TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268428,1.931528,1.998034
2.241770,2.268430,1.931522,1.998050
2.241676,2.268429,1.931784,1.998051
2.241676,2.268425,1.931731,1.998035
2.241629,2.268417,1.931879,1.998005
2.241676,2.268408,1.931866,1.997965
2.241622,2.268398,1.932010,1.997921
2.250677,2.277573,1.939738,2.005968
2.241686,2.268382,1.931770,1.997845
2.241719,2.268375,1.931648,1.997815
2.241689,2.268369,1.931770,1.997786
2.241661,2.268363,1.931527,1.997759
2.241668,2.268358,1.931538,1.997735
2.241676,2.268354,1.931576,1.997715
2.241770,2.268351,1.931534,1.997700
2.241817,2.268348,1.931539,1.997688
2.241817,2.268345,1.931688,1.997676
2.241817,2.268343,1.931629,1.997665
2.241810,2.268340,1.931720,1.997653
2.241794,2.268337,1.931891,1.997641
2.241783,2.268334,1.931527,1.997627
2.241757,2.268330,1.931648,1.997610
2.241739,2.268326,1.931527,1.997591
2.241756,2.268322,1.931527,1.997574
2.241721,2.268319,1.931432,1.997560
2.241629,2.268317,1.931535,1.997548
2.241770,2.268314,1.931525,1.997537
2.241770,2.268312,1.931624,1.997524
2.241770,2.268308,1.931641,1.997509
2.241723,2.268303,1.931843,1.997489
2.241770,2.268298,1.931760,1.997466
2.241770,2.268292,1.931891,1.997442
2.241770,2.268287,1.931770,1.997418
2.250802,2.277467,1.939374,2.005484
2.250802,2.277466,1.939496,2.005475
2.241770,2.268282,1.931648,1.997386
2.241770,2.268282,1.931656,1.997385
2.241770,2.268279,1.931533,1.997377
2.241770,2.268275,1.931618,1.997362
2.241770,2.268270,1.931581,1.997339
2.241770,2.268265,1.931552,1.997314
2.241770,2.268259,1.931563,1.997288
2.241764,2.268254,1.931388,1.997264
2.241758,2.268250,1.931466,1.997244
2.241752,2.268246,1.931527,1.997226
2.241746,2.268241,1.931527,1.997206
2.241741,2.268235,1.931406,1.997181
2.241735,2.268228,1.931406,1.997150
2.241729,2.268221,1.931527,1.997118
2.241723,2.268215,1.931442,1.997087
2.241723,2.268209,1.931532,1.997057
2.241723,2.268203,1.931616,1.997031
2.241770,2.268199,1.931615,1.997011
2.241723,2.268196,1.931721,1.996995
2.241742,2.268194,1.931786,1.996984
2.241754,2.268193,1.931816,1.996980
2.241724,2.268196,1.931891,1.996987
2.241742,2.268201,1.931648,1.997006
2.241781,2.268207,1.931648,1.997032
2.241758,2.268212,1.931527,1.997056
2.241751,2.268215,1.931406,1.997077
2.241770,2.268219,1.931462,1.997093
2.241723,2.268222,1.931473,1.997107
2.241723,2.268224,1.931515,1.997118
2.241676,2.268225,1.931474,1.997125
2.241676,2.268227,1.931612,1.997132
2.241670,2.268230,1.931485,1.997145
2.241658,2.268235,1.931716,1.997166
2.241648,2.268242,1.931648,1.997196
2.241640,2.268250,1.931527,1.997232
2.250678,2.277444,1.939374,2.005362
2.241621,2.268271,1.931770,1.997324
2.241644,2.268280,1.931648,1.997368
2.241676,2.268287,1.931584,1.997401
2.241629,2.268291,1.931590,1.997425
2.250708,2.277479,1.939271,2.005533
2.241723,2.268301,1.931452,1.997469
2.241817,2.268307,1.931630,1.997493
2.241820,2.268311,1.931512,1.997514
2.241786,2.268315,1.931668,1.997532
2.241739,2.268317,1.931648,1.997545
2.241691,2.268319,1.931648,1.997553
2.241720,2.268318,1.931285,1.997552
2.241673,2.268315,1.931648,1.997541
2.250709,2.277495,1.939374,2.005614
2.241723,2.268309,1.931576,1.997514
2.250661,2.277493,1.939231,2.005599
2.241723,2.268315,1.931557,1.997528
2.250661,2.277508,1.939325,2.005652
2.241723,2.268334,1.931564,1.997609
2.241693,2.268338,1.931555,1.997636
2.241657,2.268335,1.931474,1.997635
2.241679,2.268326,1.931527,1.997602
2.241673,2.268312,1.931527,1.997543
2.241637,2.268294,1.931406,1.997466
2.250703,2.277460,1.939253,2.005473
2.250752,2.277447,1.939132,2.005406
2.250755,2.277439,1.939103,2.005361
2.250661,2.277434,1.939157,2.005334
2.250755,2.277433,1.939174,2.005323
2.250755,2.277432,1.939267,2.005321
2.241723,2.268248,1.931577,1.997231
2.241705,2.268242,1.931532,1.997213
2.241735,2.268232,1.931614,1.997175
2.241699,2.268220,1.931648,1.997121
2.250734,2.277392,1.939253,2.005151
2.250719,2.277384,1.939253,2.005110
2.250741,2.277381,1.939374,2.005089
2.241710,2.268198,1.931406,1.996997
2.241676,2.268197,1.931500,1.996994
2.241723,2.268195,1.931490,1.996989
2.241723,2.268191,1.931645,1.996975
2.241723,2.268186,1.931619,1.996952
2.241770,2.268178,1.931679,1.996920
2.241785,2.268171,1.931643,1.996885
2.250763,2.277349,1.939337,2.004942
2.241716,2.268163,1.931770,1.996841
2.241739,2.268161,1.931406,1.996831
2.241691,2.268160,1.931648,1.996824
2.241671,2.268158,1.931527,1.996817
2.241682,2.268157,1.931527,1.996810
2.241629,2.268154,1.931500,1.996798
2.241723,2.268150,1.931597,1.996782
2.241676,2.268146,1.931557,1.996763
2.241629,2.268142,1.931702,1.996744
2.250708,2.277322,1.939407,2.004814
2.241686,2.268139,1.931597,1.996725
2.250694,2.277323,1.939347,2.004814
2.250597,2.277328,1.939374,2.004830
2.250689,2.277333,1.939496,2.004854
2.241635,2.268156,1.931527,1.996796
2.241594,2.268159,1.931527,1.996815
2.241674,2.268160,1.931527,1.996823
2.241676,2.268157,1.931421,1.996817
2.241629,2.268154,1.931489,1.996801
2.241770,2.268149,1.931578,1.996779
2.241770,2.268144,1.931625,1.996755
2.241770,2.268139,1.931634,1.996731
2.241816,2.268134,1.931845,1.996710
2.241746,2.268131,1.931562,1.996693
2.241651,2.268129,1.931648,1.996680
2.241718,2.268127,1.931770,1.996670
2.232658,2.258941,1.923802,1.988574
2.232597,2.258936,1.923923,1.988554
2.232638,2.258930,1.923802,1.988528
2.232550,2.258927,1.923854,1.988508
2.232597,2.258925,1.923826,1.988498
2.232691,2.258926,1.923808,1.988498
2.232644,2.258928,1.923841,1.988507
2.232597,2.258930,1.923854,1.988517
2.232615,2.258932,1.923860,1.988525
2.232606,2.258933,1.923945,1.988531
2.232637,2.258933,1.923923,1.988532
2.232607,2.258933,1.923802,1.988531
2.232674,2.258932,1.923802,1.988528
2.232576,2.258932,1.923802,1.988529
2.232641,2.258935,1.923681,1.988540
2.223612,2.249758,1.915942,1.980475
2.232644,2.258945,1.923769,1.988581
2.232644,2.258950,1.923839,1.988606
2.232597,2.258957,1.923780,1.988636
2.223659,2.249780,1.916048,1.980581
2.223643,2.249783,1.916180,1.980598
2.232665,2.258966,1.923831,1.988688
2.223634,2.249782,1.916197,1.980601
2.223606,2.249780,1.916076,1.980594
2.223592,2.249780,1.916076,1.980588
2.223641,2.249780,1.916197,1.980586
2.223643,2.249780,1.916076,1.980586
2.223612,2.249780,1.916112,1.980587
2.223612,2.249780,1.916124,1.980587
2.223612,2.249780,1.916137,1.980588
2.223659,2.249781,1.916149,1.980591
2.223612,2.249782,1.916161,1.980597
2.214592,2.240602,1.908447,1.972524
2.223644,2.249790,1.916185,1.980629
2.223597,2.249796,1.916197,1.980656
2.223618,2.249801,1.916197,1.980680
2.223580,2.249803,1.916197,1.980693
2.223610,2.249801,1.916197,1.980690
2.223602,2.249795,1.916197,1.980670
2.214580,2.240602,1.908477,1.972545
2.214533,2.240588,1.908483,1.972482
2.223612,2.249754,1.916215,1.980491
2.223659,2.249739,1.916221,1.980416
2.214580,2.240543,1.908502,1.972266
2.223632,2.249714,1.916233,1.980291
2.214595,2.240521,1.908514,1.972158
2.223635,2.249695,1.916197,1.980197
2.214503,2.240505,1.908592,1.972078
2.214571,2.240498,1.908471,1.972043
2.223568,2.249674,1.916197,1.980095
2.214524,2.240486,1.908471,1.971986
2.214533,2.240480,1.908430,1.971957
2.214533,2.240472,1.908515,1.971921
2.214580,2.240463,1.908411,1.971881
2.214674,2.240455,1.908477,1.971842
2.214674,2.240448,1.908422,1.971806
2.214667,2.240442,1.908383,1.971775
2.214622,2.240437,1.908422,1.971748
2.214620,2.240432,1.908350,1.971725
2.214603,2.240429,1.908471,1.971708
2.214571,2.240427,1.908350,1.971696
2.214593,2.240425,1.908350,1.971686
2.214522,2.240423,1.908229,1.971677
2.214533,2.240420,1.908302,1.971666
2.214533,2.240417,1.908326,1.971651
2.214580,2.240412,1.908350,1.971631
2.214627,2.240408,1.908374,1.971609
2.214674,2.240405,1.908399,1.971592
2.214643,2.240403,1.908423,1.971579
2.214629,2.240402,1.908447,1.971571
2.214614,2.240401,1.908471,1.971568
2.214599,2.240400,1.908471,1.971566
2.214549,2.240400,1.908471,1.971565
2.214580,2.240399,1.908471,1.971562
2.214549,2.240398,1.908471,1.971556
2.214533,2.240396,1.908432,1.971547
2.214580,2.240394,1.908393,1.971539
2.214580,2.240393,1.908353,1.971532
2.214533,2.240392,1.908314,1.971526
2.214627,2.240391,1.908275,1.971520
2.214577,2.240389,1.908235,1.971513
2.214627,2.240387,1.908196,1.971505
2.205583,2.231203,1.900382,1.963414
2.214581,2.240381,1.908229,1.971477
2.214617,2.240377,1.908108,1.971459
2.214595,2.240374,1.908229,1.971443
2.214572,2.240373,1.908108,1.971435
2.214627,2.240376,1.908285,1.971440
2.214580,2.240381,1.908319,1.971460
2.205595,2.231204,1.900634,1.963405
2.205595,2.231208,1.900691,1.963427
2.214674,2.240392,1.908439,1.971523
2.205642,2.231212,1.900692,1.963453
2.205622,2.231213,1.900763,1.963458
2.205625,2.231213,1.900867,1.963460
2.205613,2.231212,1.900624,1.963458
2.205614,2.231210,1.900745,1.963449
2.214633,2.240391,1.908229,1.971524
2.214625,2.240396,1.908350,1.971535
2.214627,2.240405,1.908267,1.971571
2.214627,2.240418,1.908340,1.971630
2.214627,2.240434,1.908363,1.971704
2.205642,2.231266,1.900648,1.963696
2.205595,2.231277,1.900681,1.963754
2.214643,2.240467,1.908426,1.971878
2.214653,2.240473,1.908458,1.971910
2.214637,2.240479,1.908471,1.971939
2.214643,2.240485,1.908471,1.971966
2.214656,2.240491,1.908350,1.971995
2.214628,2.240500,1.908350,1.972032
2.214624,2.240511,1.908350,1.972080
2.214658,2.240523,1.908345,1.972136
2.214627,2.240535,1.908381,1.972195
2.214674,2.240547,1.908351,1.972252
2.214674,2.240558,1.908363,1.972305
2.205689,2.231384,1.900690,1.964268
2.214721,2.240574,1.908431,1.972389
2.214691,2.240583,1.908435,1.972428
2.214715,2.240595,1.908471,1.972477
2.214675,2.240607,1.908471,1.972534
2.214648,2.240618,1.908471,1.972586
2.214665,2.240624,1.908350,1.972622
2.214598,2.240625,1.908592,1.972636
2.214627,2.240621,1.908496,1.972626
2.214627,2.240615,1.908516,1.972599
2.205642,2.231423,1.900969,1.964476
2.205595,2.231412,1.901020,1.964426
2.205642,2.231398,1.901092,1.964364
2.214721,2.240567,1.908836,1.972384
2.214666,2.240557,1.908958,1.972329
2.205641,2.231367,1.901351,1.964207
2.205597,2.231362,1.901109,1.964177
2.214642,2.240540,1.908835,1.972237
2.214607,2.240537,1.908956,1.972224
2.205562,2.231354,1.901230,1.964135
2.205548,2.231353,1.901277,1.964130
2.205548,2.231350,1.901176,1.964119
2.214627,2.240529,1.908856,1.972187
