sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
842,2.09,2.0934227,1.8083248,1.8216951,7.6,7.597771,7.5859866,7.5828953,226.86,227.43933,227.62712,227.54463,1.354,1.3423164,1.3177687,1.3180679
843,2.0760396,2.1007104,1.8,1.8312392,7.605115,7.6102214,7.59,7.5908327,228.6794,227.5825,228.57,227.71219,1.346454,1.342554,1.32,1.3187003
844,2.07,2.080464,1.7980849,1.7962227,7.61,7.6125307,7.6015744,7.593721,229.3,227.98972,228.67409,228.03743,1.339,1.3407575,1.3235246,1.3180491
845,2.09,2.089181,1.8076204,1.8092403,7.61,7.6110764,7.595236,7.592796,229.55,227.78047,228.98051,227.87866,1.35,1.3406757,1.3252482,1.3179737
846,2.08,2.0820427,1.7979351,1.7928505,7.61,7.619077,7.5889115,7.5992866,227.59,227.90764,227.94714,227.95905,1.337,1.33951,1.320976,1.3171568
847,2.07925,2.080734,1.8,1.7893701,7.6113577,7.6304793,7.59,7.6099863,227.37741,227.86784,227.84,227.97934,1.3452337,1.3389221,1.327,1.3163652
848,2.0841067,2.082451,1.81,1.7938333,7.619571,7.6217103,7.6,7.6011553,227.57382,227.98172,227.84,228.04227,1.3537704,1.3395429,1.334,1.3172712
849,2.08,2.0740516,1.7898209,1.7836577,7.63,7.627066,7.5971427,7.6073165,227.59,227.97113,227.89412,228.03598,1.352,1.3396734,1.3195224,1.3169419
850,2.08,2.080787,1.7874478,1.7817864,7.63,7.640593,7.5980954,7.61764,227.35,227.7727,227.56108,227.8892,1.347,1.3384271,1.3204389,1.315598
851,2.07,2.0797296,1.78,1.7857928,7.65,7.638483,7.617645,7.616728,229.79,227.88191,229.36658,228.01616,1.343,1.3385999,1.3229862,1.315945
852,2.08,2.078312,1.785,1.7815155,7.64,7.6407824,7.6201057,7.6187015,229.55,227.84781,229.19809,227.97754,1.339,1.3393072,1.3283563,1.3161783
853,2.0647335,2.0715292,1.79,1.7755407,7.64,7.6415515,7.6206765,7.6195107,228.00551,227.9315,227.83537,228.05353,1.3318491,1.3396586,1.317908,1.3162793
854,2.0688667,2.0695214,1.79,1.7735353,7.64449,7.6423416,7.62,7.62063,227.65381,227.97354,228.31355,228.10179,1.3479007,1.3400586,1.3303486,1.3165383
855,2.0683641,2.0700965,1.79,1.7737126,7.6437416,7.642656,7.62,7.620927,227.78287,227.99138,228.57,228.11171,1.3473167,1.3400033,1.332,1.3166457
856,2.0692227,2.0692255,1.79,1.7733264,7.642993,7.6425786,7.61,7.620834,227.91162,228.08841,227.84,228.19913,1.3449591,1.3400989,1.321,1.3169416
857,2.0592253,2.0708957,1.7808043,1.7777528,7.64,7.6407723,7.6114287,7.6193843,228.05817,227.95097,227.72124,228.0963,1.3381125,1.3397589,1.3194922,1.3161651
858,2.06,2.0715582,1.7821577,1.7783842,7.64,7.640666,7.614286,7.6194534,227.59,227.88959,227.14093,228.0467,1.339,1.3397218,1.3151194,1.3158795
859,2.06,2.0713103,1.7813205,1.7784598,7.64,7.6409044,7.6171427,7.619472,227.59,228.0044,227.60986,228.14586,1.344,1.3395365,1.3227358,1.3161957
860,2.06,2.0671473,1.7689453,1.7665865,7.64,7.646342,7.626939,7.6226625,227.84,228.08592,228.08427,228.17467,1.333,1.339696,1.3133525,1.3168864
861,2.057916,2.057619,1.77,1.7562791,7.638926,7.647178,7.63,7.624884,227.79247,228.23079,228.57,228.31706,1.3387465,1.3415582,1.316,1.3180572
862,2.055571,2.0593224,1.7653333,1.7576702,7.64,7.647613,7.629388,7.624638,227.77338,228.23854,228.22781,228.31213,1.3371317,1.3409826,1.3163369,1.3177745
863,2.06,2.070434,1.7633333,1.7737954,7.65,7.642976,7.627551,7.620719,227.59,227.96973,227.99226,228.11009,1.341,1.3393893,1.3219659,1.3158479
864,2.06,2.0714011,1.7626667,1.7751265,7.64,7.6431446,7.626939,7.621225,227.84,227.9932,228.0245,228.13268,1.343,1.3394675,1.3207477,1.3160546
865,2.06,2.0605268,1.7591112,1.7617644,7.64,7.645605,7.62613,7.623703,227.59,228.13954,227.52763,228.25137,1.334,1.3408228,1.3136393,1.3171872
866,2.0552237,2.064779,1.76,1.7601528,7.642721,7.6479106,7.63,7.624808,227.65016,227.75594,227.84,227.89117,1.3361629,1.3394386,1.318,1.3156312
867,2.06,2.0688176,1.739068,1.76341,7.64,7.6429706,7.630216,7.6199584,227.35,228.03308,227.78876,228.07118,1.349,1.3397266,1.3229855,1.3170524
868,2.042631,2.0617106,1.74,1.7555717,7.6485715,7.644116,7.62,7.621725,229.13626,228.24815,228.82,228.25229,1.3390604,1.3402003,1.299,1.317777
869,2.05,2.0692139,1.7744286,1.7680962,7.65,7.641578,7.6172757,7.619491,229.06,228.11552,229.22699,228.1742,1.348,1.3396348,1.3175633,1.3170977
870,2.0523942,2.059784,1.78,1.755386,7.6491156,7.643612,7.6280227,7.6217995,228.98746,228.18462,229.46889,228.21518,1.3490314,1.3411001,1.3200972,1.3178954
871,2.0549939,2.0617304,1.753399,1.7526296,7.64,7.646155,7.61825,7.623184,228.26181,228.07034,228.49933,228.0845,1.331762,1.340933,1.3051697,1.3177489
872,2.057462,2.0682821,1.75,1.7476721,7.639523,7.65015,7.62,7.6240983,228.09102,228.13234,228.08,228.1217,1.3426988,1.3395363,1.325,1.3177578
873,2.06,2.0691845,1.7527966,1.7477237,7.64,7.6508574,7.6210885,7.623986,227.84,228.06456,227.72995,228.05049,1.327,1.3391497,1.3224082,1.3174708
874,2.0697048,2.0705194,1.74,1.7490494,7.6433563,7.652216,7.63,7.6246133,227.71568,228.00172,227.35,228.00139,1.3386785,1.33919,1.32,1.3173854
875,2.0768592,2.081326,1.75,1.7530403,7.6545796,7.655149,7.63,7.6251054,227.77711,227.91609,228.33,227.93428,1.3484808,1.3385929,1.333,1.3171492
876,2.0845346,2.0933292,1.74,1.7529732,7.657155,7.659468,7.63,7.625197,227.79602,227.91907,227.59,227.96202,1.3442044,1.3360553,1.328,1.3155174
877,2.0730596,2.0951462,1.72,1.7466617,7.665646,7.6636763,7.64,7.6269917,229.06754,228.07812,228.82,228.0942,1.3299347,1.3359329,1.314,1.3155725
878,2.09,2.081454,1.7391609,1.7402737,7.68,7.6634226,7.6373887,7.628129,229.3,228.0889,229.9848,228.06487,1.342,1.3372418,1.3194137,1.3165716
879,2.08,2.081072,1.7393334,1.7345189,7.66,7.667197,7.6320863,7.6304135,228.08,228.24796,228.5779,228.20755,1.332,1.3379248,1.3106264,1.3169812
880,2.090315,2.080241,1.74,1.7475686,7.644482,7.659656,7.62,7.6269746,227.99908,227.75522,227.59,227.7393,1.3321748,1.3373063,1.313,1.3166263
881,2.1037319,2.1034234,1.7368889,1.7242665,7.6657023,7.667044,7.64,7.6265454,227.88506,228.68341,227.8888,228.66519,1.3432101,1.3355348,1.3208119,1.3161459
882,2.0966504,2.114892,1.7364445,1.7292836,7.661594,7.668748,7.64,7.62625,227.90024,228.73344,228.08,228.7007,1.3406245,1.334828,1.327,1.3154361
883,2.09734,2.1033146,1.73,1.7225388,7.6542616,7.6679673,7.63,7.6271577,228.0556,228.7757,227.59,228.74146,1.3372315,1.3361528,1.309,1.3164405
884,2.11,2.101661,1.7260481,1.7164471,7.66,7.672207,7.626,7.6287217,228.08,228.90482,228.32323,228.82033,1.335,1.3370583,1.3216597,1.3172094
885,2.1056793,2.1143475,1.72,1.7222857,7.674237,7.672825,7.63,7.6275215,228.81541,228.89742,228.08,228.82097,1.3347064,1.3356928,1.31,1.316357
886,2.1040287,2.1151385,1.7353275,1.7180164,7.6875,7.675519,7.63525,7.628452,229.92877,229.09087,231.43721,228.9787,1.3431324,1.3363489,1.3209459,1.3167607
887,2.1076114,2.1119683,1.73,1.7188684,7.6775,7.6753125,7.62,7.6287074,229.53003,228.94939,229.3,228.83568,1.3272855,1.3366809,1.314,1.31708
888,2.1081414,2.1159823,1.7353333,1.7185023,7.6725,7.6753483,7.62475,7.628173,229.25807,229.13734,229.41113,229.0328,1.3270898,1.3357847,1.307412,1.3164668
889,2.11,2.1156976,1.734,1.7167174,7.67,7.676196,7.62625,7.6286135,229.06,229.19507,229.12206,229.07092,1.332,1.336045,1.3150378,1.3165866
890,2.1151545,2.1142328,1.7306666,1.7195845,7.6695,7.6755643,7.63,7.6285157,228.21504,229.08517,228.82,228.98395,1.3418231,1.3360676,1.326,1.3166137
891,2.112508,2.1142468,1.73,1.7213085,7.66925,7.675408,7.63,7.6285954,228.44289,229.06432,228.33,228.96744,1.3436431,1.3360679,1.313,1.3164265
892,2.11543,2.1134436,1.73,1.720333,7.669,7.675625,7.63,7.6286154,228.53728,229.01811,228.33,228.92097,1.3378115,1.3363674,1.319,1.3168166
893,2.1236255,2.1223435,1.74,1.7267241,7.682906,7.6774273,7.63,7.628684,228.41458,228.96817,228.33,228.87814,1.3381876,1.3347058,1.315,1.3152437
894,2.126097,2.124012,1.72,1.7305532,7.6703386,7.673728,7.63,7.6271567,228.45709,228.7184,228.08,228.64726,1.3314086,1.3347126,1.306,1.3155648
895,2.13,2.1403656,1.7257965,1.7221813,7.67,7.675542,7.618247,7.626705,229.55,229.4676,229.65572,229.42273,1.326,1.3343092,1.3095788,1.3150184
896,2.143812,2.1351864,1.7274834,1.71364,7.6573796,7.6793733,7.6181636,7.6278205,229.04025,229.45888,229.35686,229.32175,1.326024,1.334704,1.3271979,1.315532
897,2.14,2.1378841,1.7245584,1.7139056,7.67,7.679717,7.6240573,7.6272893,229.3,229.41068,229.09795,229.27072,1.321,1.3345001,1.3068277,1.3154942
898,2.15,2.1465452,1.7320793,1.7159199,7.68,7.6805854,7.6162014,7.6273413,229.06,229.42775,229.06744,229.31808,1.333,1.3347929,1.3085735,1.3154023
899,2.1466734,2.1466334,1.73,1.7262461,7.683,7.68075,7.63,7.6271195,228.55376,229.052,228.33,228.9586,1.331642,1.3337045,1.311,1.3144895
900,2.1459982,2.1442575,1.73,1.7254465,7.6815,7.68183,7.62,7.628001,228.73457,229.044,228.57,228.93626,1.3265752,1.3338763,1.307,1.3145977
901,2.15,2.1559503,1.729612,1.7318076,7.68,7.681082,7.619759,7.6273913,228.82,229.0258,228.50363,228.98668,1.316,1.3333007,1.3096858,1.3136832
902,2.1482558,2.1570475,1.7232223,1.7288048,7.6825,7.683152,7.63,7.628099,228.98553,229.05174,229.55,229.01015,1.3376999,1.3330995,1.324,1.3135859
903,2.1458316,2.1673105,1.72,1.7306533,7.685,7.68498,7.63,7.6285124,229.44543,228.928,228.08,228.93309,1.3330214,1.3324122,1.318,1.3130268
904,2.1372051,2.1559815,1.71,1.7339824,7.6875,7.6811323,7.64,7.627783,229.97919,228.98827,229.3,228.96802,1.3353593,1.332983,1.305,1.3133059
905,2.1292055,2.1547449,1.7027011,1.7287037,7.68875,7.683045,7.637955,7.6286826,230.18848,229.0949,229.54999,229.0408,1.3295195,1.3335047,1.3094814,1.3136265
906,2.15,2.1572828,1.7277645,1.7360818,7.69,7.6799207,7.637871,7.6274004,231.01,229.06517,231.71716,229.06139,1.341,1.3329194,1.3219361,1.3127444
907,2.1565714,2.1655507,1.73,1.7286927,7.68,7.6791697,7.63,7.6273956,230.46582,229.25217,231.01,229.3234,1.3274615,1.334354,1.312,1.3139344
908,2.17,2.1597283,1.731627,1.7343111,7.67,7.6749964,7.625793,7.6260314,229.55,229.21558,230.10716,229.23203,1.337,1.3323275,1.3158063,1.3130845
909,2.17,2.1676888,1.7283964,1.7166361,7.67,7.6847715,7.6217737,7.6280465,228.33,229.26227,228.6715,229.19373,1.33,1.3338563,1.3225417,1.3145874
910,2.18,2.170059,1.72983,1.7139564,7.68,7.6851516,7.6159124,7.627959,228.33,229.3074,229.25595,229.25742,1.339,1.3343257,1.324601,1.3151203
911,2.163843,2.1687195,1.73,1.725929,7.677108,7.682029,7.62,7.6271944,228.5476,229.1456,229.06,229.1315,1.3274908,1.3331985,1.303,1.3139743
912,2.1844149,2.1726456,1.7313263,1.7196425,7.6835,7.6832995,7.628905,7.6272306,228.41272,229.33954,229.03499,229.34865,1.3449001,1.3340361,1.3161712,1.3146886
913,2.18,2.1804287,1.7405592,1.7205083,7.68,7.686994,7.6201797,7.628031,228.33,229.13704,229.01967,229.15746,1.336,1.3336383,1.3213277,1.3143224
914,2.1718533,2.1832855,1.74,1.724606,7.68375,7.685623,7.62,7.627518,229.00877,229.17657,228.33,229.24805,1.3372542,1.3336138,1.323,1.3140982
915,2.18,2.178708,1.706375,1.7292143,7.69,7.685024,7.6366014,7.627836,230.04,229.05276,230.65659,229.10208,1.339,1.3328568,1.3153654,1.3133739
916,2.1896694,2.1969047,1.7368408,1.726863,7.6847754,7.6882377,7.626487,7.6291513,228.89944,229.24829,230.09927,229.4668,1.337957,1.332989,1.3173203,1.3128694
917,2.1769907,2.192447,1.734189,1.7322998,7.6743493,7.6867075,7.6271667,7.628849,228.5835,229.176,228.78969,229.35405,1.3238856,1.3329536,1.3093812,1.3126032
918,2.19,2.1903298,1.7382252,1.7337753,7.69,7.6869617,7.6219487,7.628711,228.57,228.9973,228.85982,229.15494,1.338,1.3318363,1.3172978,1.311992
919,2.1923645,2.2081678,1.7429074,1.722447,7.692381,7.6855574,7.63,7.6277003,228.5426,229.31357,229.3,229.63008,1.3383963,1.3331611,1.325,1.3124712
920,2.18,2.1946046,1.7311026,1.7290536,7.69,7.6817784,7.625121,7.6269364,229.3,229.04546,228.65248,229.20946,1.318,1.3319087,1.3151435,1.3123081
921,2.210749,2.1880357,1.741898,1.7210809,7.682158,7.6849356,7.6313844,7.6273465,228.25252,228.87193,228.44296,228.91121,1.3375518,1.332581,1.327523,1.3128934
922,2.197871,2.1898122,1.74,1.7208364,7.6845527,7.684783,7.62,7.627262,228.05258,228.93457,228.33,228.99399,1.3315998,1.3327922,1.314,1.3129641
923,2.1981144,2.1913908,1.73,1.7147706,7.6964974,7.688523,7.62,7.6282325,228.66203,229.00072,228.33,229.06839,1.3397461,1.3331188,1.322,1.3135182
924,2.180445,2.193007,1.74,1.7194318,7.692232,7.6869617,7.63,7.6277165,228.84645,228.9544,228.82,229.05872,1.3398612,1.3327844,1.316,1.3133382
925,2.19,2.2004635,1.7241789,1.728228,7.7,7.684991,7.6366835,7.626591,229.79,228.75348,229.20692,228.88597,1.328,1.3316132,1.3089645,1.3113707
926,2.2,2.1953256,1.7230955,1.7227167,7.69,7.6880045,7.636676,7.6279597,230.28,229.13985,229.51811,229.28209,1.335,1.333306,1.3122195,1.3133026
927,2.200838,2.1954305,1.73,1.7187951,7.6913333,7.6892834,7.64,7.6284246,229.9813,229.18198,230.53,229.32317,1.335322,1.3334657,1.315,1.3134593
928,2.2015774,2.1983993,1.73,1.719201,7.69,7.690407,7.63,7.629091,229.02902,229.26132,229.06,229.43599,1.3310348,1.3337919,1.3,1.3135693
929,2.2,2.1995647,1.7386525,1.7245905,7.69,7.6883736,7.63,7.628339,229.06,229.19731,228.79544,229.38232,1.318,1.333441,1.3049657,1.3130282
930,2.2,2.1953917,1.7367413,1.728794,7.69,7.6875973,7.63,7.628394,228.33,229.18861,228.43323,229.35707,1.342,1.3332593,1.3118205,1.31293
931,2.21,2.1955497,1.7357894,1.7210797,7.69,7.6904955,7.63,7.6294036,228.57,229.17982,229.20094,229.33493,1.336,1.3334625,1.312194,1.3134692
932,2.202829,2.1992564,1.75,1.7252024,7.6928573,7.6886296,7.63,7.6286654,228.47328,229.18788,228.82,229.42497,1.3359728,1.3332331,1.317,1.313329
933,2.2113366,2.1941726,1.74,1.7216976,7.694286,7.690377,7.63,7.6295,228.30751,229.16225,229.3,229.31534,1.3412409,1.3331231,1.311,1.3132684
934,2.2022839,2.2065117,1.73,1.7227747,7.6934695,7.689104,7.64,7.629294,228.71591,229.32523,228.82,229.6154,1.3274351,1.3328828,1.304,1.3120631
935,2.22,2.1964996,1.7404183,1.727617,7.69,7.6883073,7.637445,7.629317,228.57,229.28033,228.96027,229.48654,1.329,1.3333113,1.3096911,1.3130121
936,2.2084258,2.2175765,1.74,1.723185,7.690408,7.679527,7.63,7.62397,229.22476,229.39024,228.57,229.80093,1.3290647,1.3317196,1.313,1.310362
937,2.21,2.2051632,1.7324492,1.7224642,7.68,7.6839175,7.628324,7.6268525,229.87567,229.20285,231.27023,229.44821,1.320973,1.3320539,1.3063703,1.3112704
938,2.22,2.2170544,1.7443633,1.7282304,7.67,7.6755633,7.6218824,7.62065,229.55,229.25949,230.64658,229.67647,1.338,1.3298012,1.3134604,1.3092504
939,2.22,2.2130215,1.7394471,1.7267916,7.66,7.6799517,7.6156373,7.6234026,229.06,229.25108,229.63771,229.62732,1.332,1.3310223,1.3054918,1.3103794
940,2.2287414,2.2117138,1.7455857,1.7285459,7.6652946,7.68246,7.62,7.624878,228.71773,229.07751,229.09491,229.3673,1.3396124,1.3318068,1.3086168,1.3107537
941,2.2149692,2.2121468,1.74,1.7303336,7.6736984,7.68051,7.62,7.6237082,228.81241,229.07048,229.3,229.3797,1.3349698,1.3311957,1.304,1.3106122
942,2.2253678,2.215129,1.74,1.731774,7.6793957,7.679972,7.61,7.623171,228.60081,229.09491,229.06,229.4439,1.3256369,1.331141,1.31,1.3106936
943,2.2191057,2.2309282,1.74,1.7360773,7.6707373,7.668356,7.62,7.615285,228.52516,229.24971,229.3,229.80762,1.3230652,1.3284644,1.31,1.3083822
944,2.23,2.2134252,1.7508402,1.7306285,7.67,7.6843534,7.6161547,7.6262836,228.57,229.21994,229.32149,229.56915,1.336,1.3322942,1.3155345,1.3110523
945,2.21,2.2293591,1.7368792,1.7329651,7.68,7.6731625,7.615263,7.619284,229.79,229.55304,229.42601,230.15692,1.328,1.3291764,1.3088328,1.3088075
946,2.22,2.2272444,1.740026,1.7311192,7.68,7.6711173,7.6210923,7.6177936,230.04,229.44785,230.5584,229.99956,1.336,1.32972,1.3066308,1.3096348
947,2.22,2.2264552,1.7394881,1.7304784,7.68,7.676995,7.6225414,7.6217117,230.53,229.46588,230.00305,229.99423,1.333,1.3298908,1.3143175,1.3092755
948,2.22,2.210078,1.7368863,1.7312881,7.68,7.684999,7.6320624,7.627555,230.53,229.35577,229.82373,229.7093,1.334,1.3324968,1.3125985,1.3112615
949,2.24,2.207316,1.7473291,1.7378119,7.66,7.6834636,7.613129,7.62785,229.55,229.36107,230.7236,229.72206,1.327,1.331713,1.3165249,1.3104702
950,2.2274733,2.2283,1.75,1.7492071,7.645,7.636797,7.59,7.5948076,228.77518,228.83104,229.55,229.30925,1.3322401,1.3298854,1.308,1.3097497
951,2.24,2.2275906,1.7538314,1.7404604,7.65,7.654262,7.589714,7.606286,229.55,229.10857,229.72939,229.61241,1.338,1.3280118,1.3108478,1.3078741
952,2.233255,2.232925,1.75,1.7564664,7.65,7.634819,7.59,7.5930176,228.69026,228.84183,228.82,229.39745,1.3306088,1.3287189,1.299,1.3089877
953,2.23,2.2218304,1.7552968,1.7442198,7.65,7.6531506,7.590889,7.60607,228.33,228.90837,229.05981,229.33836,1.324,1.3293793,1.3030668,1.3097951
954,2.24,2.2334297,1.75144,1.7529229,7.65,7.646387,7.591778,7.6011147,228.08,228.83728,229.12422,229.39601,1.329,1.3267286,1.3102392,1.3072687
955,2.22,2.2344,1.7501955,1.7455444,7.66,7.645241,7.603792,7.5991135,229.55,229.1179,229.98906,229.69775,1.325,1.3282591,1.3035353,1.3085546
956,2.2409418,2.2361226,1.7491329,1.7471259,7.6777053,7.6359577,7.62,7.592972,230.27448,229.21881,230.63086,229.84412,1.328094,1.3295615,1.3110874,1.3098109
957,2.25,2.2336607,1.7434036,1.7398648,7.66,7.646494,7.605079,7.6001763,229.3,229.37811,230.8089,229.98587,1.333,1.3298551,1.3090943,1.3099495
958,2.249,2.235168,1.7442702,1.7451805,7.6525397,7.6377363,7.604656,7.5942116,229.08075,229.45016,230.32182,230.11636,1.33605,1.3301986,1.3105737,1.3103123
959,2.25,2.229285,1.7534734,1.7459809,7.63,7.6481457,7.6004233,7.6035953,228.57,228.91919,228.89073,229.42407,1.331,1.3272437,1.3254248,1.3076786
960,2.25172,2.229071,1.7577251,1.7393079,7.627425,7.6470394,7.6,7.6009083,228.55043,229.08316,228.99527,229.58162,1.3286374,1.3287086,1.3246435,1.3090668
961,2.2364225,2.2365017,1.7522882,1.748863,7.61,7.617485,7.596667,7.580625,228.48131,228.83728,229.42532,229.36147,1.3240297,1.3314432,1.3066245,1.3111851
962,2.23,2.2380447,1.7496687,1.7539558,7.6,7.6177964,7.5933332,7.5807996,228.33,228.9443,229.11787,229.55112,1.319,1.3305755,1.2987615,1.3105835
963,2.24,2.2368352,1.7537838,1.7585483,7.6,7.6241107,7.59,7.585956,228.33,228.8439,228.7009,229.46216,1.327,1.3296795,1.3105295,1.3102858
964,2.2407424,2.235769,1.7629279,1.7578552,7.6012425,7.614832,7.5733333,7.5789514,228.14372,228.94658,229.06,229.5476,1.3290557,1.331714,1.322,1.3117719
965,2.2354658,2.239396,1.7492229,1.7622709,7.59,7.6024685,7.57025,7.5702057,228.5804,228.92528,229.34583,229.61311,1.3200561,1.3309512,1.3027349,1.3110366
966,2.25,2.236704,1.7716616,1.7684796,7.59,7.601995,7.571,7.570277,228.33,228.92357,229.1968,229.64792,1.32,1.330362,1.3101113,1.3104575
967,2.24,2.2389085,1.7761883,1.7657262,7.6,7.596902,7.56551,7.566433,228.33,229.0501,229.23367,229.80234,1.313,1.3308617,1.3194805,1.3108103
968,2.25,2.2350893,1.787224,1.7720828,7.62,7.5989685,7.5688887,7.5680785,230.04,228.97282,230.32423,229.68271,1.332,1.3305106,1.315362,1.3099245
969,2.2461681,2.2362196,1.8,1.7857139,7.6137867,7.6062098,7.57,7.5749497,229.00073,228.91275,229.79,229.6471,1.3217483,1.3306212,1.308,1.3113112
970,2.24,2.2370615,1.8064334,1.7843834,7.62,7.61018,7.57625,7.5767813,228.57,228.94405,229.51917,229.6807,1.335,1.329995,1.3149625,1.3106922
971,2.2399065,2.2343707,1.810703,1.800442,7.6260424,7.6119823,7.57875,7.577716,228.40399,228.7211,229.5693,229.4303,1.3353724,1.3305086,1.3114645,1.3109577
972,2.2402236,2.235099,1.81,1.7918781,7.6285496,7.616866,7.58,7.5813675,228.34721,228.84132,229.3,229.5613,1.3286396,1.3297182,1.304,1.3106947
973,2.2445421,2.2347944,1.822,1.8122592,7.644562,7.6403174,7.6,7.6007075,228.37726,228.84073,229.81026,229.56306,1.3255296,1.3290571,1.305599,1.312606
974,2.24,2.234112,1.824,1.8008468,7.65,7.636245,7.6,7.5955157,228.33,228.83354,228.9306,229.50269,1.336,1.329595,1.3029847,1.311634
975,2.25,2.2352386,1.826,1.8191803,7.64,7.6387825,7.6,7.5986476,228.57,228.6909,229.64326,229.36836,1.336,1.3291296,1.3105253,1.3123801
976,2.2465,2.233654,1.829,1.8257267,7.640067,7.64773,7.6,7.6059995,228.45401,228.7797,229.3,229.45578,1.3290267,1.3283284,1.317,1.3120294
977,2.23,2.2301462,1.8244444,1.8259794,7.64,7.645246,7.6125,7.6072283,229.06,228.57512,230.19774,229.23897,1.339,1.3284067,1.3097126,1.3129795
978,2.22625,2.2322047,1.82,1.8417903,7.652709,7.6536202,7.62,7.6193724,230.24753,229.10547,231.01,229.94067,1.329831,1.3262619,1.312,1.313847
979,2.2255,2.2310274,1.82,1.8471856,7.657402,7.653262,7.62,7.6188445,230.48419,228.98979,231.5,229.81386,1.3224348,1.3257622,1.312,1.313503
980,2.22475,2.2302167,1.8233334,1.84446,7.664809,7.6532664,7.618889,7.6177516,230.64134,228.98459,231.38385,229.79391,1.3216249,1.3261442,1.3083156,1.3135763
981,2.2479491,2.232436,1.8433334,1.8423697,7.6416216,7.6542487,7.612222,7.618605,229.51212,228.97498,230.04121,229.86064,1.3308141,1.326384,1.3153701,1.31407
982,2.2359307,2.2384558,1.8673333,1.8665122,7.66175,7.6575055,7.61975,7.623969,228.35945,228.98163,229.46866,229.92014,1.3369308,1.3241562,1.3213892,1.3137038
983,2.2358944,2.2371109,1.87,1.8681123,7.66075,7.6575236,7.62,7.622863,228.73561,228.9431,229.3,229.83372,1.3138444,1.3243163,1.312,1.3134011
984,2.25,2.2391467,1.8745,1.8859644,7.66,7.659721,7.623,7.626746,228.33,228.98657,229.43053,229.92874,1.333,1.3232224,1.3181665,1.3139467
985,2.243,2.240423,1.87,1.8653262,7.659,7.659193,7.62,7.625552,228.43839,229.11417,229.06,230.0609,1.3210261,1.3231742,1.313,1.3131508
986,2.24,2.239341,1.8672285,1.8653932,7.66,7.660082,7.637148,7.6256332,229.06,229.00883,229.7098,229.91946,1.31,1.3234998,1.312608,1.3135079
987,2.24,2.2385375,1.8661104,1.8626287,7.66,7.6604033,7.6377196,7.6251645,228.08,228.90657,230.31125,229.80785,1.33,1.3246472,1.3172599,1.3143471
988,2.2614627,2.2467127,1.8898416,1.8906629,7.6642833,7.6619835,7.6282454,7.628696,230.46823,229.40822,231.00232,230.45204,1.3264431,1.3223032,1.3084881,1.3130236
989,2.2593362,2.243919,1.88,1.8609412,7.65571,7.658529,7.62,7.6249833,229.42766,229.03294,229.79,230.00955,1.3184636,1.3242129,1.307,1.3142525
990,2.25,2.244227,1.8924445,1.9097811,7.65,7.649349,7.628222,7.6186213,228.82,228.71313,230.04251,229.7794,1.328,1.3188076,1.3151504,1.3084522
991,2.2558453,2.2379506,1.8981111,1.8675462,7.6515,7.651478,7.6295557,7.621072,228.76572,229.12907,230.04,230.06436,1.3144842,1.3240011,1.32,1.3136817
992,2.2513025,2.2564344,1.91,1.8960831,7.65075,7.654479,7.62,7.6238422,228.32506,228.63287,229.06,229.75818,1.3153585,1.3191482,1.313,1.3110331
993,2.258067,2.2557018,1.91,1.9003086,7.652633,7.6555395,7.63,7.6258087,228.6017,228.68298,229.55,229.83575,1.3179744,1.3187034,1.312,1.310993
994,2.2645445,2.254366,1.91,1.9107639,7.65582,7.657751,7.63,7.6278877,228.61186,228.82384,229.79,230.04576,1.3174622,1.31845,1.31,1.3104051
995,2.2590015,2.2535765,1.91,1.9006331,7.662669,7.656674,7.63,7.62637,228.84758,228.80449,229.55,229.94565,1.3162657,1.3191594,1.307,1.3109354
996,2.26,2.2581015,1.909,1.9136873,7.66,7.658131,7.632,7.6282506,228.57,228.82925,230.72337,230.02919,1.326,1.3170693,1.3075676,1.3093302
997,2.2432399,2.2531264,1.9,1.9105383,7.668448,7.6596203,7.64,7.6299667,229.5561,229.0615,231.01,230.23782,1.3208297,1.3185385,1.306,1.3107741
998,2.2441037,2.2551486,1.8990726,1.9007457,7.673438,7.6593285,7.63875,7.629139,230.85608,229.1379,231.00896,230.27396,1.3137157,1.318129,1.3013222,1.3103608
999,2.25,2.2585692,1.9007437,1.9220225,7.67,7.660215,7.6375,7.6312447,231.26,229.15024,231.27783,230.3928,1.311,1.3161697,1.3093212,1.3087007
1000,2.25,2.2570486,1.9083276,1.9171597,7.67,7.660463,7.635,7.631584,231.01,229.21439,231.57835,230.45107,1.32,1.3167666,1.3075941,1.3094301
1001,2.2579238,2.2557046,1.91,1.9197187,7.66,7.66057,7.63,7.6314135,229.50244,229.25616,230.04,230.48494,1.3149146,1.3171663,1.306,1.309303
1002,2.26,2.254792,1.9152222,1.8915168,7.66,7.659919,7.629,7.6302643,229.3,229.33954,230.03304,230.46938,1.308,1.318186,1.3052698,1.3106234
1003,2.2614293,2.2592118,1.93,1.9267925,7.66,7.6632257,7.63,7.631917,228.77022,229.23743,229.79,230.43163,1.3117435,1.3173351,1.308,1.3091767
