TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2700536,2.049793,7.6674733,7.621745,221.68301,221.05307,1.3353817,1.3254235
2.2689583,2.0512674,7.661173,7.6179776,221.89713,221.13853,1.3348521,1.3260946
2.2733047,2.058577,7.664646,7.620136,221.73549,220.9864,1.3380221,1.3297181
2.2727613,2.0564785,7.6685343,7.621728,221.53148,220.93465,1.3377101,1.3269771
2.273024,2.0555992,7.6725287,7.6251206,221.27202,220.6809,1.3404343,1.3299472
2.2723925,2.057234,7.6638813,7.6177087,221.51141,220.85762,1.3395814,1.3290752
2.2754934,2.0589526,7.6508145,7.6072135,222.23956,221.68834,1.3365535,1.3287451
2.2808642,2.063828,7.6627865,7.618588,222.58905,222.10712,1.3340774,1.3286877
2.2788079,2.0620036,7.6599264,7.6173706,222.33537,221.79698,1.3321884,1.3275759
2.280319,2.0672264,7.659943,7.6184983,222.20517,221.6281,1.3333322,1.3289495
2.2772317,2.0623076,7.659198,7.615297,222.20888,221.55061,1.3349835,1.3292261
2.2781684,2.0640717,7.656021,7.6122584,222.36124,221.76707,1.334451,1.3284553
2.2784677,2.063975,7.655999,7.612249,222.36555,221.77495,1.3348718,1.3287412
2.2750607,2.059359,7.659708,7.6176176,222.10916,221.40227,1.3353224,1.3291312
2.277191,2.0620375,7.6579523,7.6132884,222.3648,221.7271,1.3348894,1.3287916
2.274696,2.0591023,7.6534495,7.6113157,222.09784,221.44716,1.3364918,1.3296813
2.2766314,2.0588975,7.6622453,7.6152315,222.19696,221.57388,1.3376588,1.3300667
2.2822754,2.065446,7.6671987,7.621694,222.67778,222.18417,1.3329353,1.3272097
2.2874944,2.073881,7.668906,7.6254535,222.8998,222.62273,1.3280921,1.3238735
2.2805245,2.0625038,7.6576314,7.613587,222.70374,222.2531,1.333275,1.3274642
2.2851827,2.074345,7.6644444,7.621399,222.58388,222.19168,1.330377,1.3257706
2.2843275,2.0721755,7.6576524,7.614486,222.57996,222.17601,1.3315772,1.3257645
2.2848325,2.0733361,7.653194,7.6120977,222.71487,222.28236,1.3312771,1.3254033
2.2849865,2.0700483,7.6653395,7.619493,222.77101,222.38638,1.3318605,1.3260809
2.2826438,2.0678713,7.658629,7.6145377,222.6528,222.18565,1.3338935,1.3281721
2.2850933,2.0701401,7.664823,7.6214957,222.91801,222.52922,1.3306433,1.3261912
2.2873125,2.0755756,7.6653028,7.622436,222.77916,222.4509,1.3291438,1.3250049
2.2872097,2.0746372,7.6668053,7.6227345,222.71858,222.42163,1.3296824,1.325046
2.2872846,2.074937,7.66695,7.6224875,222.57089,222.20163,1.3324912,1.3279519
2.2883554,2.0764925,7.670594,7.6252766,222.41574,222.03851,1.3325863,1.3278567
2.2924736,2.0855942,7.66925,7.6309147,222.56685,222.38144,1.3236738,1.3221903
2.2891219,2.0778935,7.676581,7.634091,222.65042,222.40604,1.3288424,1.325489
2.2885795,2.0806231,7.663539,7.623617,222.49304,222.21025,1.3281763,1.3246508
2.2905576,2.083186,7.676735,7.633375,222.66945,222.39243,1.3271505,1.3233253
2.2904904,2.0832536,7.6733923,7.6302776,222.60803,222.32904,1.3278402,1.3238175
2.2873735,2.0757294,7.679439,7.6325145,222.47098,222.16168,1.3312186,1.3260782
2.2886343,2.077842,7.6777816,7.631881,222.53114,222.2843,1.3287798,1.3235548
2.2895038,2.0818005,7.6802683,7.6349826,222.33366,222.07036,1.3279065,1.323307
2.2885423,2.0775816,7.680746,7.6336102,222.363,222.0926,1.329749,1.3245333
2.2886384,2.081682,7.6772404,7.637578,222.6543,222.61395,1.3190821,1.3167033
2.2887228,2.079223,7.6849403,7.6386185,222.3536,222.17215,1.3268987,1.3228383
2.2932596,2.0756288,7.6794567,7.6406245,223.37663,223.43141,1.3203157,1.3192277
2.2895415,2.082177,7.674817,7.636507,222.82202,222.72913,1.3210341,1.3190527
2.2876356,2.078485,7.679117,7.634152,222.52295,222.21622,1.3291285,1.3248181
2.289239,2.082116,7.675855,7.6349034,222.63649,222.512,1.321824,1.3184999
2.2901673,2.0816674,7.6818056,7.6388187,222.66719,222.5706,1.3229232,1.319987
2.2895079,2.0803137,7.681101,7.6386595,222.75432,222.67953,1.3222224,1.3195176
2.2910388,2.0798738,7.686094,7.640917,222.68376,222.5903,1.3248962,1.321807
2.2914326,2.0800815,7.68453,7.6410546,222.84482,222.81662,1.322625,1.3201032
2.2924788,2.0780525,7.6847715,7.64142,223.04471,223.08786,1.3219941,1.3195435
2.2919934,2.0745385,7.6755967,7.6389904,223.51936,223.81297,1.3145808,1.3133619
2.2930062,2.0605373,7.6804714,7.638853,223.8352,224.06192,1.3176123,1.3145028
2.2878718,2.0812445,7.672184,7.6332893,222.66113,222.55688,1.3195527,1.3165222
2.2873387,2.0801814,7.667747,7.631932,222.82054,222.86665,1.3154249,1.3130912
2.2890694,2.0806336,7.6718335,7.632441,222.87772,222.81616,1.3201408,1.3172171
2.2903008,2.0802062,7.679849,7.636634,222.73973,222.64688,1.3233511,1.3200204
2.289239,2.0784564,7.674457,7.634221,222.88037,222.90327,1.3188547,1.3158133
2.2908723,2.0805347,7.66497,7.62804,222.95047,223.09685,1.3158406,1.3133391
2.2932003,2.0801334,7.665892,7.631675,223.31744,223.58623,1.3150517,1.3136798
2.2925177,2.0778306,7.678374,7.6385913,223.18135,223.2519,1.3205613,1.3187006
2.2933037,2.085445,7.659074,7.6283493,223.10504,223.35825,1.3139842,1.3134518
2.2941995,2.0802758,7.662877,7.6310472,223.32942,223.64444,1.3132414,1.3121041
2.2974818,2.0868373,7.643561,7.613368,222.84349,223.27179,1.3101615,1.3080782
2.2951975,2.0849552,7.649442,7.618195,223.053,223.394,1.3121729,1.3098897
2.3002625,2.0885358,7.64398,7.6136417,222.89778,223.34352,1.3110024,1.3088144
2.2990634,2.0860522,7.6474247,7.617011,223.12321,223.5755,1.3129017,1.3104805
2.295128,2.082092,7.651863,7.6208434,223.26495,223.66551,1.312395,1.3099734
2.296184,2.079454,7.656117,7.623224,223.35106,223.8347,1.309916,1.3081582
2.297308,2.0875862,7.6472774,7.618313,222.90524,223.31737,1.3120126,1.3105096
2.2967243,2.0879076,7.6468525,7.6169987,222.63611,223.02502,1.3097465,1.308845
2.2993805,2.0908217,7.6411853,7.613208,222.26695,222.70424,1.3104002,1.3093964
2.3031912,2.0937128,7.6262717,7.6017084,222.372,222.8276,1.3077455,1.3075575
2.3053594,2.09691,7.61162,7.588902,222.42943,222.86963,1.3074678,1.3068358
2.303336,2.0925996,7.5993085,7.5768433,222.47026,222.82399,1.3090044,1.3068311
2.3013086,2.086423,7.5651693,7.54648,222.73506,223.09247,1.3095816,1.3059746
2.3032317,2.088131,7.5260935,7.522279,222.41876,222.95891,1.3092916,1.3065201
2.2948565,2.0819612,7.5253487,7.5263886,222.47844,222.80858,1.30988,1.3065886
2.2971306,2.0853732,7.5178494,7.5233097,222.3117,222.69052,1.3087335,1.3061754
2.2906113,2.0746143,7.5177326,7.524805,222.38002,222.71622,1.3066741,1.3040781
2.291949,2.0779507,7.482581,7.4813986,221.9798,222.79697,1.3052162,1.3039207
2.2873259,2.0735023,7.49434,7.4822335,221.88908,222.70737,1.3055242,1.3035678
2.2893825,2.0756059,7.48282,7.472937,221.75345,222.67906,1.304156,1.302849
2.2885723,2.0750399,7.474451,7.463837,221.5028,222.51195,1.3012292,1.3011192
2.280891,2.0686266,7.5120687,7.4752083,222.01703,222.8142,1.3025424,1.2993689
2.276663,2.0654159,7.53402,7.4927278,222.93822,223.56194,1.3057253,1.2991704
2.2810287,2.068579,7.526998,7.484981,222.66748,223.41183,1.3058531,1.2997521
2.273389,2.0632243,7.5383058,7.4955044,222.97676,223.54608,1.3044211,1.2978266
2.2789006,2.0682738,7.546276,7.497956,222.8715,223.3843,1.3073283,1.2998862
2.2753594,2.0668385,7.54782,7.505696,222.9661,223.39159,1.3033148,1.2969041
2.2731435,2.0639145,7.545531,7.504001,222.86449,223.3118,1.3038545,1.297352
2.2742598,2.061988,7.5695157,7.5256724,222.90543,223.19452,1.3056111,1.2991472
2.2568462,2.0384076,7.598118,7.5639277,224.33177,224.22325,1.3144771,1.3049004
2.2616196,2.0443954,7.601645,7.564666,224.42009,224.37517,1.3051305,1.2980956
2.2656858,2.0488632,7.6110353,7.571904,223.80946,223.68716,1.3048841,1.2979999
2.2623794,2.045553,7.608066,7.5687146,223.71558,223.66975,1.3054653,1.2976527
2.2609696,2.0412667,7.6012683,7.570416,223.74252,223.7683,1.3061076,1.2981741
2.2638662,2.0415087,7.6172934,7.5782294,224.04245,224.05492,1.3082505,1.3001064
2.2523403,2.0323887,7.618713,7.5832744,225.1188,225.0303,1.3075849,1.2982751
2.2629673,2.047528,7.602085,7.5697055,223.55531,223.38408,1.3085995,1.3007674
2.265338,2.0509095,7.6043706,7.5727897,223.63504,223.4273,1.3078963,1.3012168
2.2651424,2.0504699,7.601066,7.570245,223.58348,223.41156,1.3088765,1.3018222
2.249778,2.0330565,7.6046205,7.572689,224.05925,223.70038,1.3216808,1.3086666
2.2635925,2.048752,7.602843,7.5791793,223.59958,223.21458,1.315299,1.3077253
2.2584505,2.0397131,7.587395,7.568133,223.69458,223.46614,1.311492,1.3029978
2.2634318,2.0430079,7.5933766,7.570547,223.59436,223.30571,1.3126259,1.3049828
2.2539022,2.0391018,7.577073,7.55901,224.07784,223.77863,1.3176025,1.3069273
2.244067,2.030746,7.5690637,7.5528584,224.3459,224.23009,1.3146433,1.3029488
2.2481928,2.0385013,7.580345,7.5542064,224.3861,224.27257,1.3201178,1.308164
2.2472036,2.0387812,7.5788774,7.5508165,224.35901,224.15991,1.3177345,1.3052443
2.2482338,2.0393138,7.579068,7.551896,224.33568,224.1467,1.3186185,1.3064021
2.2450802,2.037122,7.589006,7.5593023,224.64642,224.3988,1.3228723,1.3103772
2.2394743,2.032799,7.5998006,7.56914,225.86977,225.6395,1.33244,1.3169173
2.238963,2.0345328,7.5905886,7.562684,225.66539,225.2993,1.3305113,1.3155794
2.243854,2.0403159,7.5948024,7.572183,224.84042,224.51865,1.326296,1.3151067
2.2465374,2.0402975,7.607109,7.5755014,224.99483,224.73785,1.328609,1.3162102
2.2392075,2.0384943,7.599,7.572647,225.28041,225.00009,1.3324878,1.3189396
2.2385967,2.0366397,7.6027846,7.573693,225.47574,225.23068,1.3333813,1.3190954
2.2410245,2.0367496,7.5963106,7.569457,225.55327,225.32727,1.3317695,1.3170142
2.2404704,2.0345526,7.611036,7.5799766,225.91615,225.66502,1.3343732,1.3194307
2.2287216,2.0280962,7.5948277,7.569447,226.01303,225.81566,1.3422222,1.3244792
2.232417,2.0281801,7.6024218,7.57804,226.10178,225.87651,1.3345757,1.3193984
2.239897,2.0331612,7.5982533,7.573716,225.7609,225.41568,1.3321393,1.3173151
2.2404249,2.0355318,7.594978,7.5749826,225.25714,224.9398,1.331371,1.3187845
2.2381673,2.0386145,7.58565,7.5641556,225.40512,225.04199,1.3378867,1.3226717
2.2331386,2.031033,7.576459,7.5594153,225.3978,225.35129,1.3391901,1.3232646
2.2326837,2.0323634,7.579741,7.5573115,225.7294,225.5502,1.3418304,1.3244957
2.2342072,2.0341005,7.6010814,7.574394,225.89119,225.67656,1.3360626,1.3214839
2.236835,2.0356345,7.578339,7.5565095,225.67802,225.44171,1.3386325,1.3224933
2.2377572,2.0308359,7.586919,7.5598574,225.62814,225.34532,1.3360366,1.3201696
2.2222946,2.0207863,7.5900292,7.5654097,226.61955,226.60297,1.3438596,1.3265774
2.2404854,2.0309148,7.583804,7.562818,225.75948,225.49327,1.3355159,1.3207769
2.239981,2.029813,7.5834346,7.5636415,225.63559,225.36815,1.3346204,1.3210351
2.2360814,2.030792,7.6031394,7.5746794,225.67947,225.48628,1.337239,1.3233922
2.2354188,2.0271165,7.6131344,7.583362,225.82135,225.78621,1.3362675,1.3231235
2.2294385,2.0243127,7.614978,7.5852766,226.0351,226.02158,1.3373468,1.324103
2.2343655,2.0255585,7.616763,7.585631,226.07117,226.11229,1.3392997,1.3257055
2.2356603,2.0247035,7.6150084,7.584828,225.99126,226.02965,1.3380607,1.324803
2.2323809,2.0293417,7.615566,7.584793,226.08844,226.0121,1.3396717,1.325803
2.2312672,2.0322857,7.5822687,7.562591,226.00015,225.86879,1.3425485,1.3246045
2.2255223,2.0289817,7.56046,7.5381474,225.95262,225.89148,1.3490522,1.3287603
2.2275448,2.0283308,7.57044,7.550086,225.84729,225.79529,1.3453759,1.3270972
2.2239363,2.0291667,7.5694647,7.545057,226.13904,225.98299,1.3471187,1.3275315
2.2281914,2.030396,7.550399,7.5278687,225.85144,225.80775,1.3496844,1.3295838
2.2282734,2.030174,7.564972,7.539848,225.85664,225.68333,1.3459353,1.3267897
2.228322,2.0294995,7.566887,7.5412593,225.7852,225.61392,1.3432329,1.3249986
2.2218323,2.0273762,7.57722,7.5501647,226.77293,226.75792,1.3520045,1.3301531
2.2243106,2.0285168,7.570936,7.548858,226.40752,226.47244,1.351512,1.3299414
2.2233114,2.0264375,7.5779166,7.5518565,226.61528,226.66426,1.3509836,1.3295932
2.221859,2.0290835,7.576299,7.5482516,226.66066,226.66234,1.3536199,1.3313111
2.2245023,2.0281863,7.5769825,7.5479813,226.65018,226.72212,1.3528843,1.3308716
2.2216275,2.0312724,7.576084,7.5461216,226.70865,226.62831,1.3530273,1.3310595
2.2207742,2.0288088,7.5804577,7.549889,226.69968,226.69879,1.3534703,1.3312609
2.2212293,2.029214,7.580455,7.5500293,226.69194,226.65947,1.352144,1.3305608
2.2198856,2.0201254,7.589784,7.5590806,226.79158,226.93051,1.3478515,1.3281832
2.220311,2.0218487,7.5874863,7.5563498,226.79724,226.90508,1.3488811,1.3288741
2.2192137,2.0242949,7.5830927,7.5529346,226.80869,226.8694,1.3521774,1.3309908
2.1971085,2.0037334,7.6033454,7.5740466,226.80078,226.61377,1.3551772,1.3350329
2.2195423,2.0219007,7.5856547,7.5601506,226.67589,226.6825,1.3489313,1.3280243
2.2242048,2.0284674,7.5704618,7.548737,226.38054,226.45029,1.3516189,1.3300195
2.2215152,2.026218,7.57896,7.5538735,226.49098,226.5392,1.3509051,1.3295021
2.2066932,2.0101364,7.5873685,7.561743,226.51324,226.59624,1.3532739,1.3312682
2.2182517,2.0209637,7.586181,7.5577435,226.74055,226.86145,1.3490618,1.3286119
2.2181916,2.0241675,7.585754,7.558574,226.6058,226.54807,1.3490016,1.3285909
2.2221534,2.0268998,7.588095,7.5596013,226.37979,226.31454,1.348866,1.3278426
2.2160792,2.0270703,7.5766883,7.549497,226.48705,226.43916,1.3552535,1.3325078
2.2090895,2.016898,7.581432,7.555624,226.41429,226.38487,1.3549958,1.332817
2.212282,2.0231745,7.5830717,7.554114,226.63118,226.58873,1.3568494,1.3337837
2.2057307,2.014015,7.5889745,7.5615478,226.76315,226.7081,1.3543183,1.3327278
2.195869,1.9985827,7.59555,7.5677457,226.81407,226.73221,1.354599,1.3331976
2.194902,1.9980559,7.5959125,7.5669246,226.76527,226.72044,1.3567408,1.3347577
2.1924367,1.9950136,7.599312,7.5708942,226.8357,226.66595,1.3546083,1.3328948
2.1942463,1.9960877,7.5971775,7.5695224,226.74184,226.59471,1.3547343,1.3331057
2.180096,1.9761703,7.608682,7.582628,226.62291,226.40515,1.3534681,1.3319662
2.176442,1.9716091,7.6121035,7.586687,226.59726,226.46082,1.3542032,1.3336567
2.1777172,1.9731828,7.611024,7.5860004,226.53452,226.33815,1.3539358,1.3331811
2.1764956,1.970462,7.611947,7.586994,226.5682,226.4373,1.3540845,1.3334985
2.1621637,1.9515665,7.609002,7.5858846,226.87126,226.6573,1.3523632,1.3308735
2.1623392,1.9487592,7.610572,7.588083,226.87411,226.68318,1.350189,1.329331
2.1576495,1.9400955,7.609112,7.588213,227.05011,226.89983,1.3493426,1.3289331
2.1612728,1.951566,7.6131043,7.588999,226.99132,226.84413,1.3524351,1.3317245
2.1584077,1.9441978,7.6125054,7.5897703,227.13776,227.0397,1.3499309,1.3297312
2.1426394,1.9139733,7.6055,7.5863934,227.34796,227.27023,1.3457217,1.3249291
2.156921,1.9395248,7.607388,7.586296,227.24165,227.15315,1.3487488,1.3277205
2.1410813,1.9182394,7.6029434,7.584213,227.53404,227.3667,1.3480695,1.3264797
2.1272047,1.891637,7.597185,7.581757,227.65561,227.63382,1.3462332,1.324689
2.136839,1.9062209,7.5976653,7.581445,227.56596,227.47011,1.3457851,1.3251137
2.1386147,1.9075193,7.5985103,7.58117,227.5231,227.42422,1.3449552,1.3247457
2.1377358,1.908551,7.598359,7.581648,227.56845,227.44615,1.3463593,1.3256736
2.137498,1.9096564,7.5980315,7.5813637,227.56111,227.42723,1.3473475,1.3261474
2.1373026,1.9086804,7.59807,7.5814924,227.55054,227.42244,1.3470446,1.3259842
2.126415,1.8915392,7.5967107,7.581546,227.59424,227.5349,1.3469574,1.325185
2.1358764,1.9054496,7.598269,7.581797,227.54837,227.45444,1.3467062,1.325779
2.1247187,1.8817633,7.5968485,7.581578,227.45804,227.48453,1.3450916,1.3229344
2.126688,1.8903619,7.597249,7.5816517,227.54366,227.50029,1.346525,1.3247274
2.1251981,1.8848959,7.5968256,7.5820837,227.61024,227.64641,1.345289,1.3234428
2.1253674,1.8856708,7.597494,7.5826187,227.63223,227.67293,1.3455312,1.3239169
2.125221,1.88118,7.5974083,7.581979,227.55142,227.63667,1.3440874,1.3222598
2.1149817,1.8691607,7.5965047,7.5813723,227.65616,227.74828,1.3455396,1.3227202
2.1124017,1.859827,7.6022897,7.5858755,227.53389,227.72292,1.3431566,1.3209913
2.1232517,1.8704482,7.6023684,7.5860047,227.39343,227.59541,1.3428118,1.3217227
2.1218565,1.8619679,7.6042995,7.5866504,227.361,227.57086,1.3415961,1.3206439
2.11123,1.8546981,7.60266,7.5865216,227.44861,227.68956,1.3420784,1.3199524
2.1209035,1.8716253,7.6024237,7.5853405,227.35136,227.51607,1.3441653,1.3222917
2.1107464,1.8530234,7.603166,7.585816,227.38899,227.60583,1.3417113,1.3196306
2.1102054,1.853707,7.602065,7.585756,227.28821,227.48865,1.3420706,1.3190523
2.1010184,1.8346816,7.600347,7.584279,227.35634,227.50455,1.3414422,1.3180338
2.0928357,1.8225999,7.599278,7.584025,227.51068,227.62349,1.3419852,1.3181593
2.0987225,1.8361778,7.5945096,7.57955,227.47931,227.62897,1.3429062,1.3181453
2.0983014,1.8300587,7.5951767,7.579835,227.41649,227.54901,1.3414828,1.3170244
2.0891557,1.8192326,7.5940914,7.579827,227.53758,227.64641,1.3420829,1.3170716
2.0881329,1.8168299,7.5938115,7.5801992,227.52681,227.63457,1.3421338,1.3170829
2.0879855,1.8171599,7.5932627,7.580756,227.47482,227.60062,1.3424014,1.3167622
2.0974405,1.8280104,7.594905,7.580177,227.43657,227.57416,1.3407954,1.3159426
2.0983956,1.8274367,7.596504,7.580828,227.42563,227.56575,1.3403184,1.3156601
2.0891247,1.8148233,7.5953965,7.581558,227.44423,227.55695,1.3417335,1.3166759
2.0881982,1.8153778,7.5943685,7.5806923,227.4295,227.54572,1.3419793,1.3164223
2.0934227,1.8216951,7.597771,7.5828953,227.43933,227.54463,1.3423164,1.3180679
2.1007104,1.8312392,7.6102214,7.5908327,227.5825,227.71219,1.342554,1.3187003
2.080464,1.7962227,7.6125307,7.593721,227.98972,228.03743,1.3407575,1.3180491
2.089181,1.8092403,7.6110764,7.592796,227.78047,227.87866,1.3406757,1.3179737
2.0820427,1.7928505,7.619077,7.5992866,227.90764,227.95905,1.33951,1.3171568
2.080734,1.7893701,7.6304793,7.6099863,227.86784,227.97934,1.3389221,1.3163652
2.082451,1.7938333,7.6217103,7.6011553,227.98172,228.04227,1.3395429,1.3172712
2.0740516,1.7836577,7.627066,7.6073165,227.97113,228.03598,1.3396734,1.3169419
2.080787,1.7817864,7.640593,7.61764,227.7727,227.8892,1.3384271,1.315598
2.0797296,1.7857928,7.638483,7.616728,227.88191,228.01616,1.3385999,1.315945
2.078312,1.7815155,7.6407824,7.6187015,227.84781,227.97754,1.3393072,1.3161783
2.0715292,1.7755407,7.6415515,7.6195107,227.9315,228.05353,1.3396586,1.3162793
2.0695214,1.7735353,7.6423416,7.62063,227.97354,228.10179,1.3400586,1.3165383
2.0700965,1.7737126,7.642656,7.620927,227.99138,228.11171,1.3400033,1.3166457
2.0692255,1.7733264,7.6425786,7.620834,228.08841,228.19913,1.3400989,1.3169416
2.0708957,1.7777528,7.6407723,7.6193843,227.95097,228.0963,1.3397589,1.3161651
2.0715582,1.7783842,7.640666,7.6194534,227.88959,228.0467,1.3397218,1.3158795
2.0713103,1.7784598,7.6409044,7.619472,228.0044,228.14586,1.3395365,1.3161957
2.0671473,1.7665865,7.646342,7.6226625,228.08592,228.17467,1.339696,1.3168864
2.057619,1.7562791,7.647178,7.624884,228.23079,228.31706,1.3415582,1.3180572
2.0593224,1.7576702,7.647613,7.624638,228.23854,228.31213,1.3409826,1.3177745
2.070434,1.7737954,7.642976,7.620719,227.96973,228.11009,1.3393893,1.3158479
2.0714011,1.7751265,7.6431446,7.621225,227.9932,228.13268,1.3394675,1.3160546
2.0605268,1.7617644,7.645605,7.623703,228.13954,228.25137,1.3408228,1.3171872
2.064779,1.7601528,7.6479106,7.624808,227.75594,227.89117,1.3394386,1.3156312
2.0688176,1.76341,7.6429706,7.6199584,228.03308,228.07118,1.3397266,1.3170524
2.0617106,1.7555717,7.644116,7.621725,228.24815,228.25229,1.3402003,1.317777
2.0692139,1.7680962,7.641578,7.619491,228.11552,228.1742,1.3396348,1.3170977
2.059784,1.755386,7.643612,7.6217995,228.18462,228.21518,1.3411001,1.3178954
2.0617304,1.7526296,7.646155,7.623184,228.07034,228.0845,1.340933,1.3177489
2.0682821,1.7476721,7.65015,7.6240983,228.13234,228.1217,1.3395363,1.3177578
2.0691845,1.7477237,7.6508574,7.623986,228.06456,228.05049,1.3391497,1.3174708
2.0705194,1.7490494,7.652216,7.6246133,228.00172,228.00139,1.33919,1.3173854
2.081326,1.7530403,7.655149,7.6251054,227.91609,227.93428,1.3385929,1.3171492
2.0933292,1.7529732,7.659468,7.625197,227.91907,227.96202,1.3360553,1.3155174
2.0951462,1.7466617,7.6636763,7.6269917,228.07812,228.0942,1.3359329,1.3155725
2.081454,1.7402737,7.6634226,7.628129,228.0889,228.06487,1.3372418,1.3165716
2.081072,1.7345189,7.667197,7.6304135,228.24796,228.20755,1.3379248,1.3169812
2.080241,1.7475686,7.659656,7.6269746,227.75522,227.7393,1.3373063,1.3166263
2.1034234,1.7242665,7.667044,7.6265454,228.68341,228.66519,1.3355348,1.3161459
2.114892,1.7292836,7.668748,7.62625,228.73344,228.7007,1.334828,1.3154361
2.1033146,1.7225388,7.6679673,7.6271577,228.7757,228.74146,1.3361528,1.3164405
2.101661,1.7164471,7.672207,7.6287217,228.90482,228.82033,1.3370583,1.3172094
2.1143475,1.7222857,7.672825,7.6275215,228.89742,228.82097,1.3356928,1.316357
2.1151385,1.7180164,7.675519,7.628452,229.09087,228.9787,1.3363489,1.3167607
2.1119683,1.7188684,7.6753125,7.6287074,228.94939,228.83568,1.3366809,1.31708
2.1159823,1.7185023,7.6753483,7.628173,229.13734,229.0328,1.3357847,1.3164668
2.1156976,1.7167174,7.676196,7.6286135,229.19507,229.07092,1.336045,1.3165866
2.1142328,1.7195845,7.6755643,7.6285157,229.08517,228.98395,1.3360676,1.3166137
2.1142468,1.7213085,7.675408,7.6285954,229.06432,228.96744,1.3360679,1.3164265
2.1134436,1.720333,7.675625,7.6286154,229.01811,228.92097,1.3363674,1.3168166
2.1223435,1.7267241,7.6774273,7.628684,228.96817,228.87814,1.3347058,1.3152437
2.124012,1.7305532,7.673728,7.6271567,228.7184,228.64726,1.3347126,1.3155648
2.1403656,1.7221813,7.675542,7.626705,229.4676,229.42273,1.3343092,1.3150184
2.1351864,1.71364,7.6793733,7.6278205,229.45888,229.32175,1.334704,1.315532
2.1378841,1.7139056,7.679717,7.6272893,229.41068,229.27072,1.3345001,1.3154942
2.1465452,1.7159199,7.6805854,7.6273413,229.42775,229.31808,1.3347929,1.3154023
2.1466334,1.7262461,7.68075,7.6271195,229.052,228.9586,1.3337045,1.3144895
2.1442575,1.7254465,7.68183,7.628001,229.044,228.93626,1.3338763,1.3145977
2.1559503,1.7318076,7.681082,7.6273913,229.0258,228.98668,1.3333007,1.3136832
2.1570475,1.7288048,7.683152,7.628099,229.05174,229.01015,1.3330995,1.3135859
2.1673105,1.7306533,7.68498,7.6285124,228.928,228.93309,1.3324122,1.3130268
2.1559815,1.7339824,7.6811323,7.627783,228.98827,228.96802,1.332983,1.3133059
2.1547449,1.7287037,7.683045,7.6286826,229.0949,229.0408,1.3335047,1.3136265
2.1572828,1.7360818,7.6799207,7.6274004,229.06517,229.06139,1.3329194,1.3127444
2.1655507,1.7286927,7.6791697,7.6273956,229.25217,229.3234,1.334354,1.3139344
2.1597283,1.7343111,7.6749964,7.6260314,229.21558,229.23203,1.3323275,1.3130845
2.1676888,1.7166361,7.6847715,7.6280465,229.26227,229.19373,1.3338563,1.3145874
2.170059,1.7139564,7.6851516,7.627959,229.3074,229.25742,1.3343257,1.3151203
2.1687195,1.725929,7.682029,7.6271944,229.1456,229.1315,1.3331985,1.3139743
2.1726456,1.7196425,7.6832995,7.6272306,229.33954,229.34865,1.3340361,1.3146886
2.1804287,1.7205083,7.686994,7.628031,229.13704,229.15746,1.3336383,1.3143224
2.1832855,1.724606,7.685623,7.627518,229.17657,229.24805,1.3336138,1.3140982
2.178708,1.7292143,7.685024,7.627836,229.05276,229.10208,1.3328568,1.3133739
2.1969047,1.726863,7.6882377,7.6291513,229.24829,229.4668,1.332989,1.3128694
2.192447,1.7322998,7.6867075,7.628849,229.176,229.35405,1.3329536,1.3126032
2.1903298,1.7337753,7.6869617,7.628711,228.9973,229.15494,1.3318363,1.311992
2.2081678,1.722447,7.6855574,7.6277003,229.31357,229.63008,1.3331611,1.3124712
2.1946046,1.7290536,7.6817784,7.6269364,229.04546,229.20946,1.3319087,1.3123081
2.1880357,1.7210809,7.6849356,7.6273465,228.87193,228.91121,1.332581,1.3128934
2.1898122,1.7208364,7.684783,7.627262,228.93457,228.99399,1.3327922,1.3129641
2.1913908,1.7147706,7.688523,7.6282325,229.00072,229.06839,1.3331188,1.3135182
2.193007,1.7194318,7.6869617,7.6277165,228.9544,229.05872,1.3327844,1.3133382
2.2004635,1.728228,7.684991,7.626591,228.75348,228.88597,1.3316132,1.3113707
2.1953256,1.7227167,7.6880045,7.6279597,229.13985,229.28209,1.333306,1.3133026
2.1954305,1.7187951,7.6892834,7.6284246,229.18198,229.32317,1.3334657,1.3134593
2.1983993,1.719201,7.690407,7.629091,229.26132,229.43599,1.3337919,1.3135693
2.1995647,1.7245905,7.6883736,7.628339,229.19731,229.38232,1.333441,1.3130282
2.1953917,1.728794,7.6875973,7.628394,229.18861,229.35707,1.3332593,1.31293
2.1955497,1.7210797,7.6904955,7.6294036,229.17982,229.33493,1.3334625,1.3134692
2.1992564,1.7252024,7.6886296,7.6286654,229.18788,229.42497,1.3332331,1.313329
2.1941726,1.7216976,7.690377,7.6295,229.16225,229.31534,1.3331231,1.3132684
2.2065117,1.7227747,7.689104,7.629294,229.32523,229.6154,1.3328828,1.3120631
2.1964996,1.727617,7.6883073,7.629317,229.28033,229.48654,1.3333113,1.3130121
2.2175765,1.723185,7.679527,7.62397,229.39024,229.80093,1.3317196,1.310362
2.2051632,1.7224642,7.6839175,7.6268525,229.20285,229.44821,1.3320539,1.3112704
2.2170544,1.7282304,7.6755633,7.62065,229.25949,229.67647,1.3298012,1.3092504
