TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268384,1.931528,1.996887
2.241770,2.268369,1.931522,1.996822
2.241676,2.268378,1.931784,1.996400
2.241676,2.268382,1.931731,1.996341
2.241629,2.268391,1.931879,1.996165
2.241676,2.268381,1.931866,1.996279
2.241622,2.268376,1.932010,1.996468
2.250677,2.277565,1.939738,2.004641
2.241686,2.268389,1.931770,1.996313
2.241719,2.268368,1.931648,1.996482
2.241689,2.268373,1.931770,1.996388
2.241661,2.268369,1.931527,1.996450
2.241668,2.268378,1.931538,1.996407
2.241676,2.268376,1.931576,1.996344
2.241770,2.268369,1.931534,1.996358
2.241817,2.268373,1.931539,1.996330
2.241817,2.268370,1.931688,1.996338
2.241817,2.268376,1.931629,1.996310
2.241810,2.268372,1.931720,1.996372
2.241794,2.268365,1.931891,1.996420
2.241783,2.268365,1.931527,1.996314
2.241757,2.268367,1.931648,1.996292
2.241739,2.268370,1.931527,1.996336
2.241756,2.268356,1.931527,1.996518
2.241721,2.268365,1.931432,1.996413
2.241629,2.268372,1.931535,1.996265
2.241770,2.268382,1.931525,1.996262
2.241770,2.268363,1.931624,1.996285
2.241770,2.268370,1.931641,1.996241
2.241723,2.268360,1.931843,1.996242
2.241770,2.268353,1.931760,1.996380
2.241770,2.268348,1.931891,1.996428
2.241770,2.268341,1.931770,1.996395
2.250802,2.277554,1.939374,2.004642
2.250802,2.277566,1.939496,2.004647
2.241770,2.268334,1.931648,1.996361
2.241770,2.268348,1.931656,1.996410
2.241770,2.268331,1.931533,1.996386
2.241770,2.268341,1.931618,1.996388
2.241770,2.268340,1.931581,1.996447
2.241770,2.268348,1.931552,1.996401
2.241770,2.268341,1.931563,1.996324
2.241764,2.268348,1.931388,1.996493
2.241758,2.268349,1.931466,1.996450
2.241752,2.268318,1.931527,1.996351
2.241746,2.268319,1.931527,1.996322
2.241741,2.268305,1.931406,1.996272
2.241735,2.268322,1.931406,1.996339
2.241729,2.268336,1.931527,1.996424
2.241723,2.268308,1.931442,1.996281
2.241723,2.268307,1.931532,1.996342
2.241723,2.268328,1.931616,1.996405
2.241770,2.268332,1.931615,1.996431
2.241723,2.268322,1.931721,1.996354
2.241742,2.268336,1.931786,1.996392
2.241754,2.268340,1.931816,1.996264
2.241724,2.268346,1.931891,1.996582
2.241742,2.268354,1.931648,1.996332
2.241781,2.268327,1.931648,1.996404
2.241758,2.268329,1.931527,1.996288
2.241751,2.268344,1.931406,1.996388
2.241770,2.268340,1.931462,1.996346
2.241723,2.268340,1.931473,1.996464
2.241723,2.268333,1.931515,1.996235
2.241676,2.268343,1.931474,1.996358
2.241676,2.268346,1.931612,1.996266
2.241670,2.268359,1.931485,1.996471
2.241658,2.268367,1.931716,1.996304
2.241648,2.268377,1.931648,1.996352
2.241640,2.268384,1.931527,1.996317
2.250678,2.277582,1.939374,2.004799
2.241621,2.268356,1.931770,1.996502
2.241644,2.268365,1.931648,1.996442
2.241676,2.268390,1.931584,1.996402
2.241629,2.268378,1.931590,1.996632
2.250708,2.277602,1.939271,2.004776
2.241723,2.268401,1.931452,1.996351
2.241817,2.268402,1.931630,1.996395
2.241820,2.268401,1.931512,1.996569
2.241786,2.268421,1.931668,1.996531
2.241739,2.268408,1.931648,1.996632
2.241691,2.268419,1.931648,1.996527
2.241720,2.268416,1.931285,1.996597
2.241673,2.268419,1.931648,1.996586
2.250709,2.277630,1.939374,2.004939
2.241723,2.268434,1.931576,1.996751
2.250661,2.277644,1.939231,2.005196
2.241723,2.268372,1.931557,1.997184
2.250661,2.277641,1.939325,2.005661
2.241723,2.268389,1.931564,1.997194
2.241693,2.268361,1.931555,1.996981
2.241657,2.268354,1.931474,1.996482
2.241679,2.268350,1.931527,1.996454
2.241673,2.268345,1.931527,1.996377
2.241637,2.268358,1.931406,1.996370
2.250703,2.277576,1.939253,2.004634
2.250752,2.277552,1.939132,2.004688
2.250755,2.277560,1.939103,2.004614
2.250661,2.277565,1.939157,2.004580
2.250755,2.277576,1.939174,2.004672
2.250755,2.277559,1.939267,2.004664
2.241723,2.268320,1.931577,1.996313
2.241705,2.268313,1.931532,1.996265
2.241735,2.268309,1.931614,1.996351
2.241699,2.268345,1.931648,1.996313
2.250734,2.277544,1.939253,2.004623
2.250719,2.277552,1.939253,2.004628
2.250741,2.277545,1.939374,2.004571
2.241710,2.268341,1.931406,1.996454
2.241676,2.268330,1.931500,1.996351
2.241723,2.268321,1.931490,1.996359
2.241723,2.268324,1.931645,1.996352
2.241723,2.268310,1.931619,1.996251
2.241770,2.268321,1.931679,1.996358
2.241785,2.268324,1.931643,1.996418
2.250763,2.277532,1.939337,2.004668
2.241716,2.268310,1.931770,1.996353
2.241739,2.268323,1.931406,1.996482
2.241691,2.268318,1.931648,1.996311
2.241671,2.268339,1.931527,1.996409
2.241682,2.268333,1.931527,1.996446
2.241629,2.268297,1.931500,1.996248
2.241723,2.268311,1.931597,1.996364
2.241676,2.268322,1.931557,1.996415
2.241629,2.268307,1.931702,1.996310
2.250708,2.277539,1.939407,2.004580
2.241686,2.268324,1.931597,1.996456
2.250694,2.277541,1.939347,2.004629
2.250597,2.277551,1.939374,2.004655
2.250689,2.277554,1.939496,2.004708
2.241635,2.268323,1.931527,1.996475
2.241594,2.268342,1.931527,1.996527
2.241674,2.268329,1.931527,1.996348
2.241676,2.268315,1.931421,1.996431
2.241629,2.268320,1.931489,1.996411
2.241770,2.268336,1.931578,1.996376
2.241770,2.268326,1.931625,1.996319
2.241770,2.268327,1.931634,1.996336
2.241816,2.268328,1.931845,1.996371
2.241746,2.268331,1.931562,1.996441
2.241651,2.268327,1.931648,1.996511
2.241718,2.268323,1.931770,1.996436
2.232658,2.259100,1.923802,1.988072
2.232597,2.259089,1.923923,1.988035
2.232638,2.259092,1.923802,1.988115
2.232550,2.259112,1.923854,1.988212
2.232597,2.259107,1.923826,1.988077
2.232691,2.259118,1.923808,1.988119
2.232644,2.259099,1.923841,1.988073
2.232597,2.259099,1.923854,1.988060
2.232615,2.259089,1.923860,1.988075
2.232606,2.259107,1.923945,1.988115
2.232637,2.259106,1.923923,1.988096
2.232607,2.259122,1.923802,1.988163
2.232674,2.259092,1.923802,1.988042
2.232576,2.259110,1.923802,1.988166
2.232641,2.259146,1.923681,1.988157
2.223612,2.249897,1.915942,1.979612
2.232644,2.259133,1.923769,1.988059
2.232644,2.259155,1.923839,1.988177
2.232597,2.259150,1.923780,1.988331
2.223659,2.249850,1.916048,1.979557
2.223643,2.249875,1.916180,1.979598
2.232665,2.259149,1.923831,1.988233
2.223634,2.249903,1.916197,1.979600
2.223606,2.249912,1.916076,1.979675
2.223592,2.249909,1.916076,1.979647
2.223641,2.249923,1.916197,1.979652
2.223643,2.249922,1.916076,1.979563
2.223612,2.249928,1.916112,1.979677
2.223612,2.249913,1.916124,1.979654
2.223612,2.249929,1.916137,1.979652
2.223659,2.249933,1.916149,1.979789
2.223612,2.249941,1.916161,1.979782
2.214592,2.240439,1.908447,1.970911
2.223644,2.249911,1.916185,1.980115
2.223597,2.249902,1.916197,1.980152
2.223618,2.249895,1.916197,1.979863
2.223580,2.249917,1.916197,1.979612
2.223610,2.249899,1.916197,1.979647
2.223602,2.249887,1.916197,1.979473
2.214580,2.240652,1.908477,1.971041
2.214533,2.240653,1.908483,1.971027
2.223612,2.249899,1.916215,1.979554
2.223659,2.249889,1.916221,1.979537
2.214580,2.240645,1.908502,1.971040
2.223632,2.249894,1.916233,1.979535
2.214595,2.240631,1.908514,1.970976
2.223635,2.249901,1.916197,1.979517
2.214503,2.240669,1.908592,1.971117
2.214571,2.240640,1.908471,1.971027
2.223568,2.249889,1.916197,1.979578
2.214524,2.240616,1.908471,1.970977
2.214533,2.240618,1.908430,1.970996
2.214533,2.240638,1.908515,1.971058
2.214580,2.240622,1.908411,1.971032
2.214674,2.240665,1.908477,1.971119
2.214674,2.240611,1.908422,1.970962
2.214667,2.240611,1.908383,1.970933
2.214622,2.240606,1.908422,1.970924
2.214620,2.240657,1.908350,1.971043
2.214603,2.240629,1.908471,1.971063
2.214571,2.240630,1.908350,1.971044
2.214593,2.240586,1.908350,1.970929
2.214522,2.240644,1.908229,1.971042
2.214533,2.240621,1.908302,1.970989
2.214533,2.240594,1.908326,1.970932
2.214580,2.240582,1.908350,1.970890
2.214627,2.240648,1.908374,1.971063
2.214674,2.240593,1.908399,1.970966
2.214643,2.240623,1.908423,1.971017
2.214629,2.240603,1.908447,1.970970
2.214614,2.240608,1.908471,1.970998
2.214599,2.240609,1.908471,1.971006
2.214549,2.240582,1.908471,1.970925
2.214580,2.240599,1.908471,1.970937
2.214549,2.240649,1.908471,1.971055
2.214533,2.240548,1.908432,1.970794
2.214580,2.240579,1.908393,1.970961
2.214580,2.240589,1.908353,1.970905
2.214533,2.240612,1.908314,1.971017
2.214627,2.240553,1.908275,1.970812
2.214577,2.240546,1.908235,1.970797
2.214627,2.240553,1.908196,1.970814
2.205583,2.231280,1.900382,1.962222
2.214581,2.240529,1.908229,1.970795
2.214617,2.240579,1.908108,1.970891
2.214595,2.240544,1.908229,1.970807
2.214572,2.240529,1.908108,1.970786
2.214627,2.240607,1.908285,1.970967
2.214580,2.240614,1.908319,1.970971
2.205595,2.231368,1.900634,1.962368
2.205595,2.231298,1.900691,1.962199
2.214674,2.240605,1.908439,1.970908
2.205642,2.231269,1.900692,1.962118
2.205622,2.231323,1.900763,1.962295
2.205625,2.231303,1.900867,1.962255
2.205613,2.231348,1.900624,1.962363
2.205614,2.231273,1.900745,1.962119
2.214633,2.240662,1.908229,1.971048
2.214625,2.240629,1.908350,1.971046
2.214627,2.240599,1.908267,1.970948
2.214627,2.240628,1.908340,1.970978
2.214627,2.240628,1.908363,1.970976
2.205642,2.231348,1.900648,1.962302
2.205595,2.231346,1.900681,1.962283
2.214643,2.240629,1.908426,1.971029
2.214653,2.240617,1.908458,1.970923
2.214637,2.240583,1.908471,1.970948
2.214643,2.240612,1.908471,1.970977
2.214656,2.240701,1.908350,1.971130
2.214628,2.240689,1.908350,1.971131
2.214624,2.240702,1.908350,1.971177
2.214658,2.240675,1.908345,1.971133
2.214627,2.240667,1.908381,1.971075
2.214674,2.240716,1.908351,1.971201
2.214674,2.240699,1.908363,1.971192
2.205689,2.231450,1.900690,1.962531
2.214721,2.240695,1.908431,1.971153
2.214691,2.240567,1.908435,1.971364
2.214715,2.240613,1.908471,1.971318
2.214675,2.240673,1.908471,1.971743
2.214648,2.240693,1.908471,1.971571
2.214665,2.240665,1.908350,1.971263
2.214598,2.240683,1.908592,1.971193
2.214627,2.240686,1.908496,1.971162
2.214627,2.240715,1.908516,1.971233
2.205642,2.231421,1.900969,1.962583
2.205595,2.231426,1.901020,1.962612
2.205642,2.231445,1.901092,1.962654
2.214721,2.240685,1.908836,1.971262
2.214666,2.240673,1.908958,1.971282
2.205641,2.231459,1.901351,1.962668
2.205597,2.231419,1.901109,1.962548
2.214642,2.240691,1.908835,1.971278
2.214607,2.240689,1.908956,1.971261
2.205562,2.231433,1.901230,1.962628
2.205548,2.231426,1.901277,1.962573
2.205548,2.231385,1.901176,1.962464
2.214627,2.240679,1.908856,1.971225
