TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2
2.2264574,2.00549,7.626949,7.594717
2.2270591,2.0063343,7.6275177,7.595108
2.227596,2.0072172,7.63091,7.5980563
2.2276962,2.0072403,7.6308417,7.597867
2.2274773,2.0065868,7.627598,7.594768
2.2277546,2.0068538,7.630356,7.5971932
2.2276576,2.0064564,7.6272626,7.5942736
2.2265298,2.0057757,7.6278896,7.594676
2.22758,2.005883,7.627304,7.5941424
2.2273421,2.0054348,7.6265078,7.5934725
2.2275164,2.0057297,7.6270347,7.5939193
2.2280555,2.0064569,7.633297,7.5996065
2.228252,2.0069177,7.6340427,7.6002855
2.2282462,2.0069394,7.634097,7.600361
2.2284243,2.0070004,7.6341743,7.600369
2.2282956,2.006477,7.629887,7.596563
2.228573,2.007,7.633509,7.5997877
2.2276301,2.0071878,7.6342587,7.60061
2.2271953,2.0063365,7.6270995,7.594159
2.2277887,2.0071387,7.630884,7.597608
2.2294822,2.0081115,7.6334605,7.599848
2.2298543,2.008595,7.636748,7.6026525
2.2288175,2.0088549,7.637635,7.603583
2.22899,2.009017,7.637661,7.603612
2.2302334,2.00909,7.6337795,7.6001434
2.2305648,2.0096614,7.637374,7.603214
2.2294474,2.0095234,7.6344194,7.600878
2.2297406,2.009649,7.6342583,7.600683
2.2299604,2.010029,7.6342177,7.600702
2.2313395,2.010413,7.633472,7.5998926
2.2301216,2.0102477,7.6339917,7.6005116
2.2316017,2.0110357,7.637302,7.6032057
2.2318347,2.0115795,7.6375895,7.6035304
2.2320182,2.0115619,7.6374264,7.6033545
2.2320504,2.0116885,7.637773,7.6036415
2.2320635,2.0116246,7.6378484,7.60369
2.2320611,2.0117104,7.6342816,7.600729
2.230752,2.0110905,7.6348777,7.6014066
2.2305148,2.0108197,7.6344485,7.601085
2.2306914,2.010899,7.634482,7.6011753
2.2308118,2.0109904,7.634789,7.6015143
2.2308621,2.0107415,7.634603,7.601351
2.2323236,2.0114284,7.63774,7.603873
2.232428,2.011514,7.6342535,7.6009774
2.2324915,2.011745,7.6346774,7.60145
2.2325723,2.01146,7.6341796,7.6010776
2.2312942,2.0108337,7.6348405,7.601947
2.231156,2.01069,7.6347847,7.6020126
2.2307436,2.0100772,7.6308794,7.5986857
2.2310984,2.01033,7.634661,7.6021113
2.23062,2.0097458,7.631146,7.599113
2.2304752,2.0095482,7.631217,7.5992856
2.2320917,2.0105755,7.6349897,7.6024766
2.232097,2.010353,7.6344256,7.6020765
2.232131,2.0105617,7.6347847,7.602546
2.2318172,2.010224,7.631277,7.5995417
2.2320194,2.0107887,7.635092,7.603076
2.2320936,2.010645,7.634973,7.603095
2.230317,2.0093575,7.631816,7.600667
2.2311883,2.009235,7.630337,7.5992064
2.2309935,2.0090704,7.63068,7.599594
2.2302687,2.0086553,7.6273847,7.5966454
2.2301815,2.0086455,7.6271505,7.596513
2.2289796,1.9996672,7.630558,7.595342
2.229366,2.0003693,7.630557,7.5953665
2.2283578,2.0073538,7.638286,7.6057568
2.2286396,2.0054722,7.636146,7.60282
2.2265303,2.0036895,7.6370373,7.6016817
2.2269952,2.0040903,7.6337333,7.5984187
2.225279,2.0075543,7.619914,7.5885015
2.2277646,2.0096145,7.6195507,7.5881176
2.22675,2.0096934,7.6189127,7.5876775
2.2275476,2.0117424,7.6138344,7.583647
2.2258935,2.0102355,7.614133,7.5837145
2.2311583,2.013695,7.6383967,7.6050935
2.2310789,2.0133114,7.638328,7.604961
2.2310576,2.0126271,7.637969,7.604531
2.2312465,2.0124853,7.6383533,7.6047616
2.2314627,2.0126545,7.63856,7.604918
2.2316797,2.012073,7.6380653,7.6042852
2.231978,2.0124362,7.6344953,7.601266
2.2325387,2.013755,7.6390276,7.6051416
2.2331934,2.0145106,7.6390414,7.6050973
2.2340207,2.0151112,7.6351748,7.6017337
2.2348027,2.0158536,7.6351976,7.601607
2.235436,2.0163321,7.645348,7.6097946
2.2360158,2.0165985,7.645252,7.609487
2.2363403,2.016898,7.6453485,7.6094155
2.2366362,2.017424,7.6456757,7.6096244
2.2358932,2.018139,7.6431036,7.6075544
2.2381232,2.014773,7.6405144,7.6047497
2.2376277,2.0175176,7.642602,7.60678
2.2378552,2.0173285,7.6425543,7.6066484
2.2376518,2.016269,7.6422906,7.606281
2.2375438,2.0161366,7.6389346,7.6034923
2.2373083,2.01585,7.649608,7.6123724
2.237026,2.014604,7.652521,7.614662
2.2372744,2.014854,7.6499915,7.612489
2.236195,2.01538,7.6506534,7.6131983
2.2373838,2.0143251,7.650296,7.6126304
2.2375598,2.0134664,7.6499753,7.612159
2.2380667,2.0150633,7.6508436,7.613152
2.2388167,2.0157404,7.6480346,7.6107726
2.2394283,2.0162723,7.6482267,7.610985
2.2399797,2.016407,7.648017,7.6107836
2.2396948,2.0183558,7.648656,7.611634
2.240783,2.016855,7.6541266,7.6161385
2.2416468,2.0179248,7.65419,7.616292
2.2422624,2.0194287,7.6545134,7.6167827
2.2428668,2.0186667,7.654276,7.616327
2.2434423,2.0199952,7.654781,7.616999
2.2438912,2.020132,7.6550603,7.6172395
2.2449586,2.0218492,7.652623,7.6153445
2.2454078,2.0213983,7.652329,7.614982
2.2458968,2.022365,7.652591,7.6153474
2.246879,2.0232146,7.649195,7.6123986
2.245218,2.0235925,7.6556344,7.618253
2.2463024,2.022361,7.65552,7.6178966
2.2465124,2.02268,7.655485,7.6179585
2.2463644,2.0222392,7.65817,7.6203847
2.2474236,2.0232174,7.65573,7.618276
2.2477775,2.0237472,7.6559405,7.618557
2.248098,2.023472,7.655918,7.6184163
2.249008,2.021629,7.6554317,7.6178336
2.2489114,2.023949,7.6563773,7.6188993
2.249872,2.0256996,7.6538568,7.616919
2.250065,2.0253465,7.6537504,7.616764
2.2492812,2.0209622,7.6584673,7.6205106
2.250308,2.0222154,7.656116,7.618572
2.2500234,2.024867,7.6570425,7.6197314
2.250198,2.0244722,7.6570816,7.6196947
2.250413,2.0249531,7.657365,7.6201224
2.2505238,2.0248914,7.657455,7.6202226
2.250719,2.0243762,7.657435,7.620145
2.2510843,2.0250483,7.6575603,7.620523
2.2521331,2.0258737,7.6547,7.6180778
2.2530763,2.027318,7.6514673,7.6154895
2.2524621,2.0269065,7.6547403,7.6185856
2.2528021,2.027249,7.654826,7.6189313
2.2530031,2.0270464,7.6547103,7.6189694
2.2531507,2.02755,7.6549487,7.619441
2.253223,2.0274873,7.6549783,7.619623
2.253317,2.0274022,7.6549907,7.619787
2.2542434,2.0287728,7.652306,7.6177835
2.2543602,2.028271,7.652171,7.6177263
2.2543514,2.0281699,7.6521263,7.6178284
2.2543807,2.0282094,7.6520467,7.617937
2.2549107,2.0225143,7.652858,7.617033
2.2537146,2.0190754,7.6536264,7.616463
2.25459,2.0194235,7.650938,7.6138515
2.2499452,2.0294878,7.646889,7.615418
2.2507226,2.0281327,7.6485753,7.6161685
2.2492518,2.0265343,7.648861,7.6143556
2.2518287,2.0288575,7.6503444,7.6152678
2.2536922,2.0273402,7.6468434,7.6120996
2.2542617,2.0267642,7.646586,7.6116295
2.2545877,2.026694,7.645504,7.6106405
2.2555616,2.028116,7.6405888,7.606659
2.254794,2.0321424,7.6458263,7.6114717
2.253629,2.0270104,7.654341,7.6180906
2.2537117,2.0263238,7.6542416,7.6177907
2.2539706,2.0300016,7.652352,7.6165333
2.2534933,2.029189,7.6552877,7.618975
2.2538397,2.029703,7.6554475,7.619185
2.2543418,2.0302124,7.655443,7.6192017
2.2554915,2.0282466,7.6548386,7.618404
2.256859,2.030624,7.6522856,7.6164618
2.2572885,2.0311913,7.652183,7.616365
2.2576363,2.0313427,7.652136,7.6162624
2.2572827,2.0338156,7.652816,7.616996
2.2552567,2.0294898,7.659901,7.622492
2.2552853,2.0285554,7.6601224,7.6224933
2.2558193,2.0252995,7.65974,7.6218615
2.2557762,2.0277355,7.660591,7.622662
2.2572987,2.0262022,7.657828,7.6201243
2.257458,2.0296466,7.658513,7.6208777
2.2580984,2.0303278,7.658432,7.62078
2.258713,2.0315015,7.658454,7.6208887
2.259244,2.0313592,7.6583095,7.6205745
2.2604647,2.0324883,7.6560106,7.618549
2.2584422,2.0281007,7.662231,7.623234
2.258875,2.0252025,7.6617103,7.622472
2.2590604,2.0262837,7.662033,7.6228
2.2592928,2.0255888,7.6621614,7.62263
2.2600758,2.03008,7.6612,7.621973
2.2602286,2.0296972,7.66129,7.6218586
2.2604723,2.0291996,7.6614304,7.6218286
2.2616537,2.0296714,7.6593966,7.6199713
2.2615664,2.0282943,7.659538,7.6199236
2.2616699,2.0274258,7.6596284,7.619934
2.2611852,2.0294373,7.6599903,7.620521
2.260173,2.0249376,7.663787,7.6236577
2.259431,2.022857,7.665475,7.624951
2.260228,2.0238981,7.6639676,7.6237817
2.260002,2.0227866,7.665636,7.625224
2.261035,2.0233164,7.66407,7.623846
2.261445,2.022967,7.6641636,7.6239552
2.2626324,2.0233767,7.6625237,7.6225014
2.2629402,2.0225353,7.6627584,7.622708
2.263229,2.0236073,7.6627235,7.6229033
2.263562,2.0233703,7.662645,7.622769
2.2638113,2.024381,7.66258,7.6229444
2.2624042,2.0188265,7.6652346,7.624874
2.262505,2.0223026,7.6657715,7.6256995
2.2627993,2.018891,7.665182,7.6249294
2.263782,2.022824,7.6641827,7.6243353
2.2639325,2.0234046,7.6641355,7.6244397
2.2642167,2.0229545,7.6641626,7.6243896
2.2652166,2.023707,7.6624274,7.6229067
2.2653298,2.0234544,7.662465,7.6229496
2.2654657,2.023616,7.662429,7.623013
2.265535,2.023631,7.6623573,7.622986
2.2650592,2.0200906,7.6635575,7.6238976
2.2660644,2.0241723,7.6623635,7.623195
2.2663934,2.021318,7.6617723,7.6224713
2.2663386,2.0242536,7.6623425,7.6232305
2.2664967,2.0242877,7.662399,7.623348
2.2666366,2.0243177,7.6623907,7.623415
2.2677965,2.0253997,7.660411,7.621802
2.268043,2.0254216,7.660401,7.6219096
2.2682462,2.0226572,7.659681,7.621044
2.2682745,2.0261772,7.6601653,7.622002
2.2674508,2.026211,7.6619973,7.623937
2.2688677,2.0244749,7.659475,7.6215916
2.2679825,2.023974,7.661399,7.623427
2.2690177,2.0280418,7.659877,7.6227384
2.2691045,2.0282047,7.6598163,7.622853
2.2692242,2.0276372,7.6597342,7.6227913
2.2693546,2.0255451,7.6592674,7.622278
2.2702293,2.0289946,7.6575766,7.62136
2.2701597,2.0294755,7.657579,7.6216354
2.2701952,2.029121,7.657364,7.6215043
2.2704637,2.0268047,7.656663,7.6207194
2.27068,2.0279548,7.6565814,7.6211405
2.2706988,2.0293448,7.656663,7.621474
2.2719815,2.0279272,7.653171,7.6183276
2.2717485,2.0309832,7.6539936,7.6196327
2.271827,2.028811,7.6533523,7.6189137
2.2727263,2.0286996,7.6501126,7.6161866
2.2722464,2.0312343,7.6512322,7.617628
2.2719586,2.0314374,7.651428,7.617967
2.2719104,2.0304968,7.6509542,7.617467
2.2693658,2.0233314,7.653958,7.6177826
2.2706285,2.0245976,7.648655,7.6130157
2.2706962,2.0249493,7.6484423,7.6128206
2.2655861,2.0408223,7.6427283,7.6133223
2.265693,2.0386689,7.6443152,7.613346
2.2636259,2.0370092,7.6439776,7.6115003
2.2670753,2.0359194,7.648018,7.6142774
2.2695868,2.0341024,7.641208,7.607758
2.270275,2.0342085,7.6407785,7.607154
2.2715032,2.0353844,7.6354065,7.6026926
2.271329,2.0355859,7.6387506,7.60546
2.2684252,2.0318136,7.652197,7.6165514
2.2667422,2.0297303,7.6566515,7.6200514
2.2665977,2.0280433,7.6565886,7.619724
2.2665682,2.0271769,7.656682,7.619701
2.2673554,2.0272098,7.654475,7.6178036
2.2674243,2.0270457,7.6544724,7.6177464
2.2683322,2.0271509,7.651582,7.615205
2.2676673,2.026645,7.6541624,7.6172967
2.2686512,2.0315769,7.652543,7.6163583
2.268993,2.0310395,7.652278,7.615943
2.2692678,2.032421,7.652461,7.616309
2.267421,2.0268538,7.658199,7.6205263
2.2669947,2.0263777,7.6598725,7.621764
2.2678711,2.027051,7.658233,7.6203055
2.2679272,2.0270238,7.6583376,7.620285
2.2680266,2.0268981,7.6585417,7.620369
2.2681906,2.0279667,7.658894,7.620858
2.2682662,2.0261424,7.658982,7.6205034
2.269122,2.0259964,7.6571407,7.61881
2.2689312,2.0248377,7.657271,7.618711
2.2686949,2.0251148,7.657728,7.619245
2.2694292,2.0255454,7.6557536,7.617645
2.266198,2.0225327,7.6633983,7.623992
2.2667968,2.0219817,7.6620235,7.6226864
2.2665954,2.0240662,7.662786,7.62344
2.2671933,2.0216289,7.6607304,7.6216097
2.2671676,2.0200264,7.660584,7.621145
2.2680838,2.020452,7.6587243,7.619582
2.2671843,2.0192707,7.6607337,7.621188
2.268132,2.0233133,7.65973,7.620747
2.2681985,2.022881,7.659757,7.6207786
2.2681618,2.0194545,7.658973,7.619865
2.266853,2.0186584,7.662628,7.6230264
2.266365,2.017688,7.663951,7.6240396
2.2673116,2.0187917,7.662298,7.622757
2.2669098,2.0192833,7.66382,7.624242
2.2676675,2.0192304,7.662301,7.622867
2.2676818,2.0189586,7.662389,7.622929
2.268422,2.0220962,7.6614375,7.622344
2.2683117,2.0185094,7.660834,7.6215343
2.268289,2.01816,7.6608663,7.6215057
2.268373,2.018139,7.6608796,7.6215167
2.2685392,2.0186412,7.660908,7.6216288
2.2672398,2.0178936,7.664165,7.6244426
2.2679768,2.0191917,7.6627097,7.623419
2.267275,2.018508,7.6642356,7.624728
2.2686749,2.0193663,7.661151,7.622168
2.2686844,2.0192485,7.661264,7.622305
2.268745,2.0193303,7.6613793,7.6224666
2.2686977,2.0186346,7.6614027,7.62236
2.26869,2.0186718,7.661466,7.622458
2.2694578,2.0190425,7.6595907,7.6208625
2.2694821,2.0192428,7.65964,7.6209984
2.2695723,2.0194337,7.6597075,7.6211596
2.269489,2.0175922,7.6589046,7.6205196
2.2697315,2.0197992,7.6598263,7.6214433
2.2697756,2.0206387,7.6599984,7.6218376
2.2697473,2.0201125,7.659956,7.62175
2.270612,2.0208483,7.6578784,7.6200423
2.2696023,2.0185902,7.6592617,7.621321
2.2706084,2.0211177,7.6579123,7.6203046
2.270712,2.0213387,7.657932,7.620493
2.2707527,2.0215092,7.6579237,7.620626
2.2718368,2.0232577,7.6555347,7.6189494
2.2709239,2.0232358,7.6580043,7.621347
2.2708693,2.0198095,7.656508,7.6197996
2.2711082,2.0241876,7.658038,7.621977
2.2708395,2.0235634,7.6579375,7.6218176
2.2717264,2.0234962,7.655377,7.619668
2.2717757,2.024947,7.6558294,7.620575
2.271646,2.0242891,7.6556225,7.620397
2.2715487,2.0254889,7.6559563,7.6211085
2.2724137,2.0255287,7.6531043,7.6187387
2.2722824,2.0250273,7.6527977,7.6185026
2.272176,2.0246742,7.652573,7.6183386
2.2715383,2.0233977,7.6518717,7.616369
2.27181,2.0215838,7.651033,7.615352
2.272236,2.0297208,7.651656,7.61832
2.268415,2.0406709,7.643549,7.6141877
2.2660506,2.036975,7.645883,7.613857
2.2679176,2.0360308,7.646029,7.613331
2.2694287,2.028702,7.645672,7.6117654
2.2703474,2.027984,7.6413465,7.607732
2.270307,2.0250175,7.6398797,7.6061554
2.270484,2.025457,7.6383624,7.6049085
2.2713373,2.0307882,7.6396046,7.606499
2.2670612,2.023556,7.6534963,7.6173863
2.2672513,2.0248983,7.653821,7.617928
2.2672884,2.0247064,7.6538863,7.6179457
2.2675946,2.0286586,7.655117,7.6193805
2.267463,2.0245616,7.653833,7.6178217
2.2684493,2.025524,7.65139,7.6157985
2.269062,2.0284252,7.652092,7.6168528
2.2685819,2.029826,7.654784,7.618967
2.2696736,2.0315921,7.6527653,7.617452
2.2696512,2.0286047,7.651933,7.6164923
2.26909,2.0310464,7.655316,7.619531
2.267454,2.0257947,7.658349,7.6215515
2.268221,2.028819,7.6575403,7.621073
2.2680047,2.0244873,7.6565547,7.619694
2.268435,2.0286806,7.6577845,7.621151
2.2686138,2.028379,7.6576724,7.620886
2.2695143,2.0260613,7.6545715,7.6179757
2.2701387,2.0307717,7.6557255,7.6194263
2.270425,2.0303934,7.6555886,7.6191177
2.27119,2.0273664,7.652124,7.615784
2.271387,2.0280032,7.6524577,7.6160903
2.2716374,2.0308,7.653599,7.6170793
2.2691479,2.026162,7.659063,7.6213255
2.2692714,2.028612,7.6600823,7.622177
2.2691202,2.024568,7.6591234,7.6208477
2.2694032,2.0252535,7.6594224,7.6211653
2.2695315,2.0248806,7.659516,7.6211195
2.2701223,2.0219839,7.6563907,7.6181636
2.2708752,2.0228975,7.654773,7.61695
2.2710552,2.0254602,7.656188,7.618396
2.2710717,2.0249658,7.6563387,7.6185107
2.2709873,2.0247111,7.6564565,7.618652
2.2695823,2.0238614,7.660442,7.622092
2.2708955,2.0237367,7.656552,7.618626
2.2711275,2.0256352,7.657147,7.619574
2.271414,2.0257275,7.65721,7.6196556
2.2724051,2.0261517,7.654724,7.6176114
2.2726622,2.0216355,7.6500316,7.613083
2.2734764,2.026119,7.651744,7.615193
2.2744331,2.026227,7.648502,7.6123776
2.273232,2.0226471,7.650109,7.6134577
2.274278,2.0238333,7.64696,7.610941
2.2746587,2.025495,7.6474166,7.6116266
2.275653,2.0257797,7.6436377,7.6084056
2.276724,2.0268369,7.639675,7.6051784
2.276938,2.0273192,7.639841,7.6054325
2.2780678,2.0284462,7.6354046,7.601769
2.2782285,2.0289745,7.6354513,7.601933
2.2796893,2.031866,7.6315446,7.5989995
2.2783759,2.0262866,7.6292043,7.5962095
2.2804465,2.0318832,7.6255364,7.59361
