sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
633,2.4237454,2.2499628,2.1306047,1.9731042,7.712846,7.6544356,7.645356,7.610526
634,2.43,2.2510648,2.1299074,1.9763435,7.71,7.6565022,7.6463456,7.6125655
635,2.42,2.25153,2.122014,1.9776152,7.71,7.656961,7.646371,7.6132307
636,2.43,2.2519324,2.118988,1.9787091,7.71,7.6574144,7.6441655,7.6138453
637,2.44,2.2512302,2.11439,1.977317,7.72,7.6592484,7.652189,7.6152177
638,2.43,2.250465,2.1175041,1.974867,7.71,7.657452,7.656769,7.6136327
639,2.431604,2.249999,2.1120963,1.9741317,7.7134285,7.659464,7.6469893,7.6153235
640,2.430838,2.2514436,2.1100454,1.977465,7.707946,7.6595984,7.65,7.6157002
641,2.4311836,2.2517085,2.11,1.976503,7.7142806,7.6566277,7.66,7.612886
642,2.4275618,2.2519186,2.11,1.9770179,7.714977,7.6570263,7.65,7.6133733
643,2.4251056,2.2513456,2.12,1.9750792,7.713902,7.6554494,7.65,7.612018
644,2.4179401,2.2511768,2.12,1.9746685,7.7098594,7.6551094,7.65,7.6116385
645,2.419814,2.2523048,2.1231892,1.9785209,7.706924,7.657591,7.6509047,7.6142306
646,2.42,2.252177,2.1209893,1.9779849,7.71,7.657252,7.6548247,7.613854
647,2.42,2.2511742,2.1210203,1.9758613,7.71,7.6581244,7.6512895,7.614658
648,2.42,2.2513106,2.1164389,1.9759568,7.71,7.658209,7.6531763,7.614756
649,2.43,2.2519014,2.11998,1.9775989,7.7,7.6595783,7.647896,7.6158834
650,2.43,2.252598,2.1189778,1.9783716,7.71,7.657514,7.6515865,7.614231
651,2.4201858,2.252633,2.1181798,1.9784796,7.70775,7.657595,7.6520057,7.6143565
652,2.4196682,2.2514489,2.1215906,1.9746872,7.7095,7.655113,7.66,7.611836
653,2.4215188,2.2517967,2.12,1.9744539,7.71125,7.6523256,7.65,7.609361
654,2.412222,2.2529242,2.11,1.977899,7.713,7.654506,7.65,7.61163
655,2.4071114,2.2522738,2.11,1.9759791,7.71475,7.6529107,7.66,7.610259
656,2.4074748,2.2537644,2.1,1.9789407,7.7165,7.651666,7.66,7.609356
657,2.4063833,2.252666,2.1,1.9771366,7.71825,7.653135,7.66,7.610759
658,2.4,2.2524128,2.0986073,1.9762702,7.72,7.6524615,7.6652493,7.610035
659,2.4,2.252667,2.1026905,1.977258,7.72,7.652934,7.658376,7.6107397
660,2.41,2.2526324,2.099959,1.9769094,7.72,7.6527877,7.662825,7.6106215
661,2.41,2.2530286,2.1016436,1.9783995,7.72,7.6536636,7.662516,7.6117887
662,2.41,2.2535725,2.1064858,1.9785074,7.72,7.6509247,7.65818,7.609451
663,2.41,2.2530718,2.108983,1.9771361,7.72,7.650125,7.6591864,7.608535
664,2.4162498,2.2541766,2.1088214,1.9805644,7.717075,7.652378,7.66,7.6109424
665,2.4112313,2.254973,2.11,1.9816651,7.7141495,7.6499825,7.66,7.609118
666,2.41708,2.254902,2.12,1.9837161,7.7112246,7.653977,7.65,7.6131344
667,2.4188702,2.2549553,2.12,1.9821475,7.708299,7.649838,7.65,7.6092525
668,2.4151757,2.254138,2.13,1.9796034,7.7053742,7.648053,7.65,7.6075506
669,2.4163303,2.255509,2.12,1.9841727,7.702449,7.6506553,7.64,7.610576
670,2.42,2.2554538,2.1300411,1.9841475,7.7,7.650433,7.6434693,7.6104465
671,2.42,2.2556772,2.1267233,1.9853333,7.7,7.6508374,7.644558,7.6111155
672,2.42,2.2556238,2.1264358,1.9855133,7.7,7.6509995,7.645646,7.611363
673,2.42,2.2557144,2.129637,1.9847791,7.7,7.647583,7.6467347,7.6082625
674,2.42,2.2553325,2.1237926,1.9845747,7.71,7.6475506,7.6478233,7.6082773
675,2.43,2.2549548,2.1251073,1.9838558,7.7,7.647339,7.6489115,7.6080456
676,2.428231,2.2549937,2.1292143,1.9836438,7.701904,7.6437936,7.65,7.6049094
677,2.4247649,2.255265,2.12,1.9848626,7.7017293,7.6443534,7.65,7.6056843
678,2.4279792,2.2566628,2.14,1.9861484,7.704555,7.6505075,7.65,7.610306
679,2.4312155,2.2566798,2.13,1.986201,7.695914,7.6501756,7.65,7.6099033
680,2.427846,2.2617946,2.12,2.0208082,7.694355,7.656951,7.65,7.6240773
681,2.4220545,2.2623432,2.12,2.018594,7.6980834,7.655535,7.65,7.6219764
682,2.43,2.2591383,2.120526,2.0133727,7.7,7.6569905,7.65034,7.6207
683,2.42,2.258876,2.122259,2.0102541,7.7,7.657038,7.65068,7.619689
684,2.42,2.2538667,2.119133,1.9916356,7.69,7.6460137,7.6510205,7.607067
685,2.43,2.2531686,2.1264114,1.9887918,7.7,7.636139,7.6513605,7.597735
686,2.43,2.2529762,2.1173632,1.9882021,7.7,7.6383753,7.6517005,7.599403
687,2.43,2.2536604,2.1207645,1.9908568,7.7,7.634629,7.652041,7.596561
688,2.4278028,2.2534096,2.1244946,1.9907612,7.704439,7.634118,7.65,7.596006
689,2.4259064,2.2504103,2.12,1.9854468,7.7000504,7.650331,7.65,7.609609
690,2.418313,2.2495856,2.12,1.9842083,7.698442,7.652588,7.65,7.6113796
691,2.4165754,2.2498474,2.12,1.9839644,7.6952853,7.650416,7.65,7.609477
692,2.413412,2.2503808,2.11,1.9859526,7.690581,7.651937,7.64,7.6108217
693,2.4053721,2.25036,2.11,1.9856185,7.7003646,7.65193,7.64,7.6107183
694,2.41,2.2499223,2.1109865,1.9829797,7.69,7.6473184,7.639959,7.606517
695,2.4,2.2505784,2.109794,1.9859185,7.7,7.6519175,7.634832,7.6106553
696,2.41,2.2510266,2.1179404,1.986108,7.7,7.64902,7.6386952,7.6081085
697,2.41,2.2514887,2.1119387,1.9870661,7.7,7.6494126,7.633014,7.608607
698,2.41,2.2515962,2.1158564,1.9869972,7.7,7.64933,7.63443,7.6084466
699,2.41,2.251611,2.1206005,1.9863791,7.69,7.6489263,7.6372375,7.607873
700,2.409,2.2521088,2.120301,1.9866334,7.6957145,7.6459646,7.64,7.605189
701,2.4100442,2.2503958,2.12,1.9838243,7.6947618,7.6527143,7.64,7.6108885
702,2.4083931,2.2504375,2.12,1.9839617,7.6938095,7.652799,7.63,7.610907
703,2.4002204,2.2507346,2.11,1.9852862,7.6928573,7.6535406,7.64,7.6117835
704,2.397121,2.2506974,2.12,1.9851286,7.6919045,7.653696,7.63,7.611848
705,2.3968768,2.2516534,2.11,1.9870971,7.6909523,7.652585,7.64,7.6107955
706,2.4,2.2517884,2.1082656,1.9873971,7.69,7.652946,7.636149,7.6111584
707,2.39,2.2505832,2.1147926,1.9829938,7.69,7.6506934,7.639166,7.608721
708,2.4,2.2507157,2.1140637,1.984071,7.69,7.652195,7.6363335,7.609873
709,2.4,2.2504225,2.1166499,1.9836674,7.69,7.6526656,7.6356645,7.6102853
710,2.4,2.250012,2.1128485,1.9820228,7.69,7.6495876,7.634883,7.6073337
711,2.4,2.249303,2.1120832,1.9804885,7.69,7.6494284,7.634948,7.6069508
712,2.3941212,2.2473397,2.1168442,1.9775454,7.6917005,7.656295,7.64,7.6129766
713,2.3930414,2.2469249,2.11,1.9767354,7.6934013,7.656457,7.64,7.613031
714,2.386167,2.246966,2.1,1.9766914,7.695102,7.6564183,7.64,7.6129956
715,2.3871288,2.247263,2.09,1.9764891,7.6968026,7.6540666,7.64,7.6108747
716,2.3752685,2.2477248,2.07,1.9781694,7.6985035,7.655556,7.65,7.6121187
717,2.3694177,2.2478018,2.07,1.9784455,7.700204,7.655984,7.65,7.6126065
718,2.37,2.2471561,2.06316,1.975945,7.7,7.654528,7.6473994,7.611315
719,2.37,2.247228,2.0703068,1.9752504,7.7,7.6514893,7.650875,7.608526
720,2.37,2.2480016,2.0695744,1.978798,7.7,7.656551,7.650289,7.6133265
721,2.38,2.2475247,2.0657294,1.9757211,7.7,7.6514983,7.6542463,7.6086607
722,2.38,2.248121,2.070674,1.9763857,7.7,7.648745,7.644458,7.60633
723,2.38,2.2486541,2.0685866,1.9797667,7.69,7.6561704,7.65116,7.61315
724,2.3838472,2.2480068,2.0705757,1.9771513,7.694082,7.6542916,7.65,7.6113806
725,2.3863962,2.2481582,2.07,1.9773297,7.6934013,7.65438,7.65,7.6115217
726,2.3832953,2.2486284,2.08,1.9786612,7.692721,7.6553574,7.64,7.6127048
727,2.3875127,2.248483,2.1,1.9771823,7.692041,7.6518254,7.64,7.609312
728,2.3854637,2.2484465,2.1,1.9770713,7.6913605,7.65188,7.64,7.6093636
729,2.3862746,2.2488525,2.1,1.9794806,7.6906805,7.656112,7.64,7.613199
730,2.39,2.2497864,2.1070242,1.9813411,7.69,7.654269,7.64158,7.611928
731,2.38,2.2495213,2.117469,1.9816078,7.69,7.6570053,7.6366005,7.614416
732,2.39,2.2497466,2.1017225,1.9810933,7.69,7.653962,7.6410456,7.611613
733,2.4,2.2488456,2.0945516,1.9780148,7.69,7.6521277,7.6371083,7.609832
734,2.39,2.2484438,2.0972323,1.9779856,7.69,7.6548324,7.6360617,7.6122975
735,2.39,2.248655,2.1013606,1.9785483,7.69,7.6552796,7.6399465,7.6128736
736,2.39681,2.2488728,2.0876012,1.9779335,7.689728,7.6523323,7.64,7.610152
737,2.3935347,2.2483253,2.1,1.9774293,7.689456,7.6545877,7.64,7.612073
738,2.3870182,2.248937,2.09,1.9781399,7.6891837,7.6524277,7.63,7.6103125
739,2.390761,2.2499456,2.1,1.9804504,7.6889114,7.651114,7.63,7.609191
740,2.3889663,2.2492516,2.09,1.9782993,7.6886396,7.6498804,7.64,7.608112
741,2.3852024,2.2486105,2.1,1.9778216,7.6883674,7.6523004,7.63,7.6102147
742,2.39,2.248885,2.0977826,1.9777107,7.69,7.64955,7.6312246,7.6077957
743,2.39,2.2499301,2.0939283,1.9810137,7.69,7.651571,7.6310205,7.609887
744,2.39,2.2498841,2.0918138,1.9810606,7.69,7.651598,7.6308165,7.6099763
745,2.39,2.2494226,2.1082094,1.9795415,7.69,7.6507845,7.6306124,7.6093783
746,2.4,2.2487495,2.0953112,1.9791359,7.69,7.6532154,7.6304083,7.611498
747,2.4,2.2491634,2.101994,1.979368,7.7,7.650512,7.630204,7.609203
748,2.3944402,2.2491627,2.1074376,1.9796348,7.695833,7.65065,7.63,7.6094394
749,2.3947582,2.2491314,2.1,1.9797124,7.696429,7.6507173,7.63,7.6095734
750,2.3987985,2.2501493,2.1,1.9812961,7.697024,7.6487155,7.63,7.6081696
751,2.3872309,2.2499857,2.11,1.9807098,7.697619,7.648009,7.63,7.6074896
752,2.3870285,2.2507663,2.1,1.9820373,7.698214,7.645506,7.63,7.605559
753,2.3851388,2.2505362,2.1,1.9831518,7.6988096,7.6490626,7.63,7.6090374
754,2.39,2.2509828,2.1073315,1.9835409,7.6994047,7.6461315,7.6310883,7.606548
755,2.38,2.2515218,2.100449,1.9853141,7.7,7.6470265,7.632177,7.607481
756,2.39,2.2508147,2.1052146,1.9831929,7.7,7.6459055,7.6332655,7.606523
757,2.4,2.2501464,2.1045747,1.9827975,7.7,7.6487327,7.6343536,7.609063
758,2.41,2.2505684,2.1094553,1.9831667,7.7,7.645874,7.6354423,7.6066923
759,2.41,2.2509346,2.1061275,1.9845791,7.7,7.646822,7.6365304,7.607864
760,2.408182,2.250682,2.109915,1.9843272,7.698571,7.646506,7.64,7.6076307
761,2.4094808,2.2506046,2.11,1.9845808,7.697143,7.646591,7.64,7.6078353
762,2.4106982,2.2509866,2.11,1.9854811,7.6957145,7.6436963,7.63,7.605492
763,2.4076219,2.2503028,2.1,1.9843951,7.694286,7.6428566,7.64,7.6046147
764,2.4101,2.2501373,2.11,1.9847554,7.6928573,7.6461,7.64,7.6076536
765,2.4039538,2.2505388,2.1,1.9858382,7.6914287,7.643323,7.64,7.6054544
766,2.4058862,2.2515585,2.1017659,1.9876547,7.69,7.641649,7.6455374,7.60424
767,2.41,2.2525885,2.11008,1.9871815,7.69,7.64772,7.6355815,7.6084695
768,2.41,2.251961,2.111015,1.9856448,7.68,7.6468477,7.640011,7.6075
769,2.4,2.2581148,2.101093,2.020134,7.67,7.6560216,7.631373,7.6232
770,2.4,2.2593772,2.1126893,2.0180404,7.68,7.6536765,7.633636,7.620126
771,2.4,2.2563555,2.1006036,2.0132387,7.67,7.6531353,7.6324377,7.617252
772,2.39575,2.2564008,2.1083946,2.010658,7.6610107,7.652108,7.64,7.6157713
773,2.3935,2.2495496,2.1,1.9919491,7.6599755,7.6328926,7.63,7.596289
774,2.39125,2.2503984,2.11,1.9941399,7.656324,7.6295424,7.63,7.59349
775,2.389,2.249698,2.1,1.9928676,7.650342,7.6254816,7.63,7.5896263
776,2.38675,2.2505646,2.09,1.9970951,7.6416063,7.6245856,7.64,7.5894675
777,2.3845,2.249975,2.08,1.9964424,7.6379046,7.6211767,7.64,7.586247
778,2.38225,2.2482688,2.0910428,1.9902978,7.63,7.63861,7.6318517,7.6009383
779,2.38,2.2481935,2.0822046,1.9900287,7.63,7.638231,7.6316414,7.600473
780,2.38,2.2482042,2.0983193,1.9905713,7.62,7.6375327,7.6240883,7.599958
781,2.38,2.2486558,2.0874937,1.9910661,7.62,7.6374454,7.625827,7.5998483
782,2.38,2.2494528,2.092986,1.9927112,7.62,7.634755,7.6263638,7.5976114
783,2.38,2.249812,2.0762405,1.9934617,7.62,7.6349664,7.613458,7.5978413
784,2.3817008,2.2488496,2.0880983,1.9908273,7.6149497,7.6342745,7.6133676,7.5968647
785,2.3834014,2.2502434,2.09,1.9948921,7.6088314,7.6323967,7.61,7.5957065
786,2.385102,2.2499752,2.09,1.994386,7.613898,7.632515,7.61,7.5957227
787,2.3868027,2.249785,2.12,1.9939902,7.6157074,7.6325455,7.6,7.595679
788,2.3885033,2.2505379,2.11,1.9958138,7.60842,7.629728,7.59,7.593392
789,2.3902042,2.2486434,2.11,1.9899757,7.6093616,7.6372957,7.59,7.5993457
790,2.39,2.2505243,2.1186068,1.9943553,7.61,7.6355934,7.582063,7.598276
791,2.39,2.2505398,2.1097827,1.9942048,7.6,7.635027,7.582314,7.597625
792,2.4,2.251272,2.1120417,1.9954237,7.6,7.635078,7.5820036,7.597809
793,2.41,2.2522702,2.105647,1.9972202,7.61,7.632183,7.575763,7.595388
794,2.4,2.2521634,2.1143963,1.9963272,7.6,7.6351013,7.574538,7.597764
795,2.4,2.252815,2.1041696,1.9976437,7.6,7.6322975,7.5713973,7.5953455
796,2.4049191,2.2527237,2.1149151,1.9975204,7.601077,7.632434,7.57,7.59535
797,2.400702,2.2530181,2.09,1.9987271,7.5933986,7.629524,7.57,7.5928373
798,2.3972132,2.2529821,2.1,1.9989659,7.6010733,7.6298122,7.57,7.5930905
799,2.3922205,2.2523365,2.09,1.9979329,7.597633,7.629451,7.57,7.592572
800,2.3891888,2.2510905,2.1,1.9943649,7.6002,7.638131,7.56,7.5997996
801,2.3886702,2.2512486,2.09,1.9943646,7.605747,7.6381063,7.57,7.599735
802,2.3885553,2.252219,2.0980687,1.9960158,7.6,7.6355124,7.566735,7.5976343
803,2.38,2.2520916,2.0987265,1.9957576,7.61,7.635442,7.567279,7.5975313
804,2.39,2.2519536,2.1011918,1.9954431,7.61,7.63549,7.567823,7.5975137
805,2.39,2.2513661,2.1007028,1.9949477,7.61,7.632391,7.5683675,7.594658
806,2.39,2.2498107,2.099043,1.991086,7.61,7.6352434,7.5689116,7.596805
807,2.4,2.2496917,2.0933754,1.9915984,7.62,7.6329384,7.5694556,7.5949
808,2.3974752,2.2502968,2.1114323,1.9943366,7.6165137,7.63072,7.57,7.593251
809,2.3993154,2.2497573,2.11,1.99301,7.6176467,7.63379,7.57,7.5958505
810,2.3870451,2.2496057,2.11,1.9921789,7.621223,7.636609,7.57,7.598286
811,2.388241,2.2499464,2.11,1.9926627,7.6232257,7.6365404,7.57,7.598325
812,2.3955092,2.250785,2.1,1.9940289,7.623289,7.6369963,7.57,7.5989876
813,2.3911574,2.25133,2.11,1.9950391,7.627227,7.6336327,7.57,7.596169
814,2.3904755,2.2514746,2.11256,1.995326,7.62,7.6337614,7.571429,7.596336
815,2.38,2.251497,2.1032112,1.9956137,7.63,7.633843,7.5728574,7.596482
816,2.39,2.251333,2.094972,1.9955597,7.63,7.6335797,7.5742855,7.596273
817,2.4,2.2517922,2.0902395,1.9971546,7.63,7.630701,7.575714,7.5939226
818,2.4,2.2521918,2.0940928,1.998263,7.63,7.6308618,7.5771427,7.594263
819,2.39,2.2521508,2.0784895,1.9984034,7.63,7.6306453,7.5785713,7.5940776
820,2.3963616,2.2523189,2.082604,1.998975,7.626565,7.6306586,7.58,7.5941906
821,2.3895578,2.251883,2.08,1.9980824,7.6352353,7.633686,7.58,7.5968437
822,2.394548,2.2514884,2.08,1.9971781,7.6287656,7.6366677,7.58,7.5994434
823,2.3911927,2.2521238,2.07,1.9986202,7.6284695,7.633799,7.58,7.5971346
824,2.385852,2.2521381,2.08,1.9989351,7.623656,7.633661,7.58,7.5971475
825,2.3817317,2.252051,2.08,1.9986663,7.6312346,7.633551,7.58,7.5970173
826,2.382427,2.2523658,2.0805624,1.9994853,7.63,7.6338964,7.5814285,7.597473
827,2.38,2.252768,2.0806825,2.0010927,7.63,7.6308236,7.582857,7.5949492
828,2.38,2.2528667,2.0873845,2.001583,7.63,7.6309395,7.5842857,7.59515
829,2.38,2.2526133,2.0899093,2.0014253,7.64,7.630936,7.5857143,7.595129
830,2.38,2.2528775,2.0912404,2.00226,7.64,7.6311555,7.587143,7.5955186
831,2.39,2.2530608,2.0839717,2.0035021,7.63,7.627687,7.5885715,7.592547
832,2.3817139,2.2525883,2.0888503,2.0017002,7.6388507,7.6344867,7.59,7.5985723
833,2.3747852,2.2532349,2.09,2.0034482,7.6369543,7.631379,7.59,7.596037
834,2.363144,2.2533994,2.09,2.0039918,7.6392803,7.6314545,7.59,7.5962434
835,2.3516898,2.2533941,2.09,2.0044172,7.6418858,7.6314554,7.59,7.596383
836,2.347468,2.2523825,2.07,2.002074,7.643573,7.631029,7.59,7.5957575
837,2.3402407,2.2537127,2.06,2.0056317,7.645402,7.631962,7.59,7.597117
838,2.33,2.2541876,2.07023,2.0075002,7.648056,7.6285586,7.5915,7.5942817
839,2.34,2.2542794,2.0578153,2.008078,7.65,7.628683,7.593,7.594546
840,2.34,2.2543306,2.0669127,2.0086193,7.65,7.6287975,7.5945,7.5947967
841,2.33,2.25464,2.0604155,2.0104132,7.65,7.6250243,7.596,7.5916634
842,2.35,2.2544396,2.0533216,2.0098162,7.66,7.6290526,7.5975,7.595396
843,2.35,2.2549458,2.042754,2.0118845,7.66,7.6255054,7.599,7.592516
844,2.3439128,2.254888,2.0414462,2.0122862,7.6585712,7.6256175,7.6005,7.59279
845,2.3569632,2.2541568,2.06,2.0107088,7.6571426,7.6293354,7.6,7.5961113
846,2.3564217,2.2539363,2.05,2.0115297,7.6557145,7.6255293,7.6,7.5927806
847,2.3585114,2.2536979,2.05,2.01177,7.654286,7.625597,7.6,7.5929694
848,2.3586454,2.2538564,2.08,2.0124724,7.6528573,7.6260476,7.6,7.5935183
849,2.362877,2.2537265,2.07,2.013982,7.6514287,7.622052,7.59,7.5901294
850,2.3452332,2.2533574,2.075172,2.0138469,7.65,7.622135,7.5923395,7.5902476
851,2.36,2.2537107,2.077611,2.0150967,7.65,7.622459,7.597334,7.590827
852,2.37,2.2534523,2.075804,2.0149977,7.65,7.622531,7.597948,7.59092
853,2.39,2.2552345,2.0785325,2.0128815,7.65,7.6276937,7.5960565,7.5938745
854,2.38,2.2553473,2.080403,2.0129156,7.65,7.628568,7.592769,7.594515
855,2.39,2.255001,2.0754583,2.0130646,7.65,7.627525,7.5945015,7.5937834
856,2.388,2.258928,2.0831416,2.0363665,7.650272,7.644327,7.6,7.613555
857,2.384,2.259012,2.08,2.0348423,7.650544,7.6413546,7.6,7.609683
858,2.38,2.2568657,2.08,2.030126,7.6508164,7.64131,7.6,7.6082606
859,2.376,2.2555232,2.07,2.024527,7.651088,7.6287827,7.6,7.596764
860,2.372,2.2509887,2.07,2.0188153,7.6513605,7.6222596,7.61,7.590719
861,2.368,2.251533,2.07,2.0196147,7.651633,7.6224017,7.6,7.59079
862,2.364,2.251399,2.0674148,2.0218868,7.65,7.6183505,7.606184,7.587427
863,2.36,2.2508187,2.0664945,2.021858,7.66,7.6176205,7.610086,7.586744
864,2.36,2.2488382,2.069178,2.011758,7.65,7.6355867,7.6057935,7.601662
865,2.36,2.247927,2.0724285,2.0097635,7.65,7.6374288,7.6029334,7.6029973
866,2.36,2.247511,2.0710576,2.009206,7.65,7.6399155,7.6056447,7.6051598
867,2.36,2.247984,2.0766728,2.0103338,7.66,7.637595,7.6074085,7.6032524
868,2.3575,2.248246,2.0794082,2.010622,7.6571565,7.6374774,7.61,7.6031594
869,2.355,2.2490225,2.08,2.0122159,7.654855,7.6379805,7.6,7.6038094
870,2.3525,2.2495155,2.08,2.013111,7.658797,7.635117,7.61,7.601216
871,2.35,2.2493207,2.07,2.0127358,7.6564536,7.6377454,7.61,7.603485
872,2.3475,2.2498329,2.07,2.0138347,7.67029,7.635123,7.6,7.6012244
873,2.345,2.2505004,2.08,2.0170372,7.667996,7.635911,7.6,7.602366
874,2.3425,2.2501895,2.0706534,2.0161495,7.66,7.635644,7.602653,7.601975
875,2.34,2.248502,2.0793624,2.0110836,7.67,7.6402955,7.6038775,7.6054487
876,2.35,2.248667,2.0759573,2.0129704,7.67,7.6437206,7.605102,7.6086235
877,2.34,2.2488034,2.0764678,2.0129786,7.67,7.643721,7.6063266,7.608579
878,2.36,2.248933,2.0732062,2.0132082,7.67,7.643734,7.607551,7.6085715
879,2.36,2.2491424,2.0746922,2.0135913,7.66,7.643769,7.6087756,7.6085997
880,2.3633559,2.2496734,2.0791042,2.01473,7.657876,7.644172,7.61,7.609079
881,2.350659,2.250446,2.07,2.0156898,7.659565,7.641571,7.61,7.606886
882,2.3504457,2.25047,2.07,2.0151572,7.6652803,7.641386,7.61,7.606528
883,2.355682,2.2509806,2.07,2.016343,7.668168,7.6421056,7.61,7.607287
884,2.354974,2.2513118,2.06,2.0164297,7.660123,7.639051,7.61,7.604536
885,2.353121,2.250431,2.05,2.0128903,7.6697216,7.638093,7.61,7.60317
886,2.3514807,2.2496393,2.0597785,2.0140483,7.66,7.646849,7.6114964,7.6109533
887,2.35,2.249638,2.0594237,2.0140743,7.67,7.6469784,7.6129932,7.6110206
888,2.34,2.2497518,2.0564902,2.0142357,7.66,7.6469927,7.61449,7.6110187
889,2.35,2.2501707,2.066616,2.015472,7.67,7.647655,7.6159863,7.611762
890,2.36,2.2505152,2.0637102,2.0148675,7.66,7.6445675,7.617483,7.608856
891,2.35,2.2505276,2.0533772,2.0146568,7.66,7.64448,7.6189795,7.6087365
892,2.3471768,2.250708,2.0585315,2.0156589,7.6711073,7.6455197,7.62,7.609863
893,2.3370893,2.250235,2.06,2.014318,7.677207,7.6452665,7.62,7.6094584
894,2.3490615,2.2501159,2.05,2.0134118,7.6673822,7.6425247,7.62,7.60696
895,2.3370173,2.2496595,2.05,2.0133948,7.6688323,7.646071,7.62,7.610152
896,2.334415,2.2485125,2.05,2.0111,7.6677594,7.64814,7.61,7.6116476
897,2.3285801,2.2472048,2.02,2.007283,7.6812572,7.649242,7.62,7.612187
898,2.3169024,2.2484775,2.0336413,2.0108962,7.67,7.6482444,7.621191,7.611771
899,2.32,2.248632,2.0253677,2.010947,7.68,7.6482716,7.6224737,7.611808
900,2.31,2.248955,2.026486,2.0114584,7.68,7.6486397,7.6239986,7.612235
901,2.32,2.2491155,2.0176055,2.0114017,7.68,7.64864,7.624915,7.6122723
902,2.32,2.249135,2.0343325,2.011043,7.67,7.6486964,7.62137,7.6122923
903,2.31,2.249606,2.0161202,2.011517,7.67,7.64615,7.6243224,7.6101475
904,2.319399,2.2498238,2.0044267,2.0122573,7.6689415,7.6464696,7.630523,7.6105685
905,2.3213115,2.250259,2.02,2.0125344,7.6676354,7.6434646,7.63,7.6079254
906,2.3185933,2.2502184,2.02,2.0123045,7.6644473,7.6431427,7.63,7.6075854
907,2.3222063,2.2498078,2.02,2.0127826,7.6618543,7.649125,7.63,7.6129904
908,2.3227549,2.2495685,2.01,2.0117733,7.6640897,7.6484427,7.63,7.61225
909,2.3323169,2.249646,2.05,2.011786,7.6566825,7.6485596,7.62,7.6123824
910,2.3362322,2.249786,2.0341146,2.0122662,7.66,7.648834,7.6222477,7.612772
911,2.33,2.250358,2.034446,2.0127528,7.66,7.6463795,7.619124,7.6107035
912,2.34,2.2504182,2.0457935,2.0128014,7.66,7.646367,7.622809,7.6107435
913,2.35,2.250543,2.0331454,2.0128686,7.66,7.6464653,7.621983,7.6108637
914,2.35,2.250541,2.0404193,2.0129447,7.67,7.6465034,7.6257453,7.610924
915,2.35,2.2507327,2.04176,2.0136275,7.67,7.6468897,7.6177044,7.6114197
916,2.359811,2.2508307,2.0558894,2.0138369,7.667755,7.6469674,7.62,7.6115637
917,2.3578742,2.2505653,2.05,2.0127933,7.6664624,7.646366,7.62,7.610869
918,2.3482676,2.2506537,2.03,2.012913,7.66517,7.646392,7.62,7.6109653
919,2.351636,2.2507563,2.03,2.0130503,7.6638775,7.646502,7.62,7.6111197
920,2.3453805,2.2514985,2.03,2.0143113,7.6625853,7.644074,7.61,7.6092067
921,2.348436,2.2508504,2.03,2.0132957,7.6612926,7.6466002,7.61,7.6113358
922,2.347617,2.2514222,2.0297997,2.013972,7.66,7.643915,7.609481,7.6090956
923,2.34,2.2515845,2.0367362,2.0145855,7.66,7.6443315,7.614193,7.6096396
924,2.34,2.2518106,2.0325081,2.0152853,7.66,7.6447387,7.6167846,7.610194
925,2.35,2.252097,2.0356066,2.0150402,7.66,7.6411386,7.611388,7.606944
926,2.34,2.2513542,2.0426385,2.0141134,7.66,7.6435566,7.615643,7.6090736
927,2.33,2.2519817,2.0481412,2.0146778,7.66,7.6405067,7.6101427,7.6064587
928,2.3322878,2.2516782,2.0400667,2.014996,7.6597958,7.643804,7.61,7.609627
929,2.3285842,2.2513454,2.05,2.0120292,7.6595917,7.639599,7.62,7.605439
930,2.3341556,2.2518058,2.05,2.0134683,7.6593876,7.640439,7.61,7.6065536
931,2.3344977,2.2518601,2.05,2.0137775,7.6591835,7.640606,7.61,7.6068406
932,2.3289347,2.2527838,2.05,2.0170152,7.6589794,7.6380997,7.6,7.605118
933,2.3295934,2.252174,2.04,2.0143235,7.6587753,7.637609,7.61,7.6043205
934,2.331269,2.2519202,2.0466554,2.0138433,7.66,7.6373477,7.608632,7.6040664
935,2.33,2.2525516,2.0448408,2.017052,7.66,7.638446,7.615228,7.605634
936,2.33,2.253316,2.049174,2.0184376,7.66,7.6354012,7.608105,7.6031218
937,2.33,2.2525644,2.0551646,2.015499,7.67,7.634609,7.6144743,7.6019874
938,2.34,2.2533784,2.048888,2.0138211,7.67,7.6411395,7.616758,7.606173
939,2.34,2.2536042,2.0612743,2.0141633,7.67,7.642064,7.6152024,7.6068764
940,2.3387587,2.2550373,2.0550418,2.0175917,7.6697536,7.639974,7.62,7.6054034
941,2.334085,2.2567246,2.06,2.0368104,7.674211,7.649397,7.62,7.618144
942,2.3356886,2.2575064,2.05,2.0347733,7.6670604,7.6489787,7.61,7.6169605
943,2.336279,2.2544425,2.05,2.031026,7.6665354,7.649713,7.62,7.616024
944,2.3351288,2.255198,2.05,2.029314,7.666889,7.646096,7.61,7.612815
945,2.32651,2.2518282,2.03,2.019998,7.6694617,7.630104,7.62,7.597883
946,2.3286848,2.2517726,2.0348074,2.0193303,7.66,7.6335015,7.615918,7.600814
947,2.33,2.2514803,2.0324109,2.0185444,7.66,7.6321263,7.6165986,7.5994215
