"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/16 00:00,2.65,2.23,1.98517744432772,1.48,8.01,7.89,7.934353741496599,7.9,206.589996,206.350006,208.3607226397257,209.039993,7.74,6.715712322845771,6.64,,,,1.62,1.6255125484650728,1.576,1.62,1.6288898274432109,1.576,7775
2025/10/16 00:00,2.63,2.22,1.9850558862334229,1.47,8.0,7.89,7.935442176870748,7.9,206.589996,206.589996,208.51800164619084,209.039993,7.72,6.709754160867004,6.65,,,,1.632,1.6294709696422602,1.577,1.632,1.6281036522682757,1.577,7780
2025/10/16 00:00,2.03,2.22,1.984745409975868,1.47,,7.89,7.936530612244899,7.9,,206.350006,208.3727668131395,209.039993,7.78,6.741215903221665,6.64,,,,1.633,1.630223448776753,1.583,1.633,1.6269445747623306,1.583,7785
2025/10/16 00:00,0.61,2.23,1.9883100909551867,1.4740546735697462,,7.89,7.94,7.899999999999999,,206.839996,208.53651065638496,208.9173638233129,7.75,6.742114889821522,6.645212866193866,,,,1.622,1.6278655875885408,1.5847518310960542,1.622,1.6306589670414466,1.5809111810034469,7790
2025/10/16 00:00,0.37,2.22,1.98,1.47285575894315,,7.89,7.94,7.899999999999999,,206.839996,208.550003,209.0413092504904,7.78,6.73,6.64076831202563,,,,1.63,1.627,1.576817917755166,1.63,1.627,1.5786578189949774,7795
2025/10/16 00:00,0.33,2.22,1.98,1.478662237170166,,7.89,7.94,7.899999999999999,,206.839996,208.550003,209.06729032191785,7.75,6.74,6.63890980184012,,,,1.614,1.63,1.5822043384429834,1.614,1.63,1.5819072482280816,7800
2025/10/16 00:00,0.49,2.22,1.99,1.4810052122090749,,7.89,7.94,7.899999999999999,,206.839996,208.300003,209.55724013166397,7.8,6.76,6.638737647525125,,,,1.625,1.633,1.5760844736512012,1.625,1.633,1.5825132095027374,7805
2025/10/16 00:00,1.84,2.22,1.98,1.4889239528581657,,7.89,7.95,7.899999999999999,,206.839996,208.300003,209.44759829072376,7.74,6.73,6.639606620503931,,,,1.621,1.635,1.5826788268838965,1.621,1.635,1.5767018067152303,7810
2025/10/16 00:00,2.9,2.21,1.98,1.488719207567485,8.67,7.89,7.95,7.899999999999999,,206.839996,208.550003,209.46259354398632,7.77,6.73,6.630179073935545,,,,1.622,1.633,1.582279270687479,1.622,1.633,1.584254024452486,7815
2025/10/16 00:00,2.8,2.21,1.983,1.4938340065504967,8.65,7.89,7.951572301920039,7.9,,207.080002,208.3350233198128,209.5519788822268,7.74,6.73910993856009,6.630012492935553,,,,1.624,1.6362107427728023,1.5803655143992807,1.624,1.6346186076708429,1.5802972502887915,7820
2025/10/16 00:00,2.68,2.21,1.984,1.5,8.61,7.88,7.952662465147435,7.9,206.589996,206.839996,208.3610285148607,209.770004,7.76,6.754079933698951,6.63,,,,1.624,1.633672231642069,1.581,1.624,1.6371653082164996,1.581,7825
2025/10/16 00:00,2.74,2.21,1.985,1.49,8.58,7.89,7.946030418044529,7.9,206.589996,206.839996,208.4020564390739,209.520004,7.76,6.721420989061365,6.63,,,,1.619,1.637013874889916,1.579,1.619,1.634961928545346,1.579,7830
2025/10/16 00:00,2.73,2.21,1.986,1.49,8.57,7.89,7.940137102178208,7.9,206.350006,206.589996,208.29797793979583,210.009995,7.74,6.738322424548242,6.62,,,,1.621,1.6363693949058744,1.583,1.621,1.6337882723028974,1.583,7835
2025/10/16 00:00,2.72,2.22,1.987,1.48,8.57,7.91,7.945298869769799,7.9,206.350006,206.839996,208.44183162057092,209.770004,7.8,6.752938502252042,6.63,,,,1.617,1.6364209064921746,1.586,1.617,1.6358823746914826,1.586,7840
2025/10/16 00:00,2.72,2.22,1.988,1.48,8.56,7.91,7.941980431410617,7.9,206.350006,206.589996,208.3691129987248,209.770004,7.78,6.7686562654789935,6.63,,,,1.631,1.6349754746612872,1.58,1.631,1.6363371247331024,1.58,7845
2025/10/16 00:00,2.72,2.22,1.989,1.4824982406974545,8.56,7.91,7.94,7.901156462585034,206.350006,206.839996,208.4018827972565,209.8075884335366,7.8,6.72293401562463,6.631598010456141,,,,1.626,1.6343541903017296,1.5840940660203648,1.626,1.6373612556461812,1.5836962661468,7850
2025/10/16 00:00,2.72,2.22,1.99,1.4808830032436098,8.56,7.9,7.94,7.902312925170068,206.350006,206.839996,208.300003,209.9028308433946,7.79,6.77,6.631139278424652,,,,1.623,1.637,1.582393362915724,1.623,1.637,1.5827553093511917,7855
2025/10/16 00:00,2.72,2.22,1.99,1.4847445875783762,8.55,7.9,7.94,7.903469387755102,206.350006,206.839996,208.300003,209.6328197441962,7.81,6.72,6.628746618452323,,,,1.626,1.634,1.582220702671998,1.626,1.634,1.582990316114313,7860
2025/10/16 00:00,2.71,2.22,1.99,1.4906846640824951,8.56,7.9,7.94,7.904625850340135,206.589996,207.080002,208.300003,209.60374571305036,7.79,6.74,6.629688512508647,,,,1.619,1.628,1.580799558260389,1.619,1.628,1.5810347448006177,7865
2025/10/16 00:00,2.71,2.22,1.99,1.4909975762292302,8.55,7.91,7.95,7.90578231292517,206.350006,206.589996,208.059998,209.5908495212032,7.79,6.74,6.635204664454072,,,,1.621,1.631,1.5813662551343055,1.621,1.631,1.582467571874794,7870
2025/10/16 00:00,2.71,2.22,1.99,1.4922330776266557,8.55,7.91,7.94,7.906938775510204,206.110001,206.589996,208.059998,209.60393722416777,7.77,6.76,6.634848803404318,,,,1.627,1.63,1.5793675134197758,1.627,1.63,1.579057318741917,7875
2025/10/16 00:00,2.7,2.22,1.98925,1.4924517041080685,8.54,7.91,7.94469387755102,7.91,206.110001,206.839996,207.9956826576902,209.39575953363644,7.79,6.737286499530088,6.634536970946511,,,,1.625,1.6279553760195462,1.5799851428249252,1.625,1.63060848784989,1.5806031871426105,7880
2025/10/16 00:00,2.7,2.22,1.9885,1.5,8.54,7.91,7.945578231292517,7.9,205.860001,206.589996,208.1158169189509,209.520004,7.79,6.75219202227186,6.65,,,,1.617,1.629671349758245,1.579,1.617,1.6310971486735757,1.579,7885
2025/10/16 00:00,2.71,2.22,1.9877500000000008,1.49,8.54,7.9,7.946462585034014,7.91,205.860001,206.589996,208.1109239915017,209.520004,7.77,6.7434224703393255,6.61,,,,1.623,1.6266047823637444,1.579,1.623,1.6285383089135796,1.579,7890
2025/10/16 00:00,2.7,2.22,1.9870000000000008,1.48,8.54,7.9,7.94734693877551,7.91,206.350006,206.839996,208.05122761401535,209.279999,7.75,6.733698381814967,6.64,,,,1.629,1.6241869971443677,1.581,1.629,1.63399117963071,1.581,7895
2025/10/16 00:00,2.7,2.21,1.986250000000001,1.49,8.52,7.92,7.948231292517007,7.91,206.110001,206.589996,208.2876157375256,209.520004,7.78,6.732387761562593,6.65,,,,1.63,1.6256506404088342,1.582,1.63,1.6307198600840749,1.582,7900
2025/10/16 00:00,2.7,2.22,1.9855000000000012,1.48,8.53,7.91,7.949115646258503,7.9,205.860001,206.589996,208.3980430820465,209.520004,7.81,6.731784232782789,6.62,,,,1.621,1.6302325409150706,1.58,1.621,1.6306724172479918,1.58,7905
2025/10/16 00:00,2.7,2.23,1.9847500000000016,1.486345019857981,8.53,7.91,7.95,7.905833333333334,205.860001,207.080002,208.1698807790891,209.53498724626047,7.81,6.723958177657489,6.64796233929495,,,,1.62,1.6294736982989224,1.580293094169818,1.62,1.62777864060251,1.5816489969300016,7910
2025/10/16 00:00,2.69,2.23,1.98,1.4853719883058258,8.52,7.91,7.95,7.906428571428571,206.350006,207.330002,208.300003,209.85755703426435,7.78,6.72,6.659832711174969,,,,1.625,1.631,1.5817800480903652,1.625,1.631,1.5815920590716233,7915
2025/10/16 00:00,2.7,2.23,1.99,1.48268249059016,8.51,7.91,7.95,7.9070238095238095,206.350006,207.330002,208.300003,209.747816033792,7.75,6.74,6.627120831602864,,,,1.617,1.632,1.5787260098959406,1.617,1.632,1.579617651894866,7920
2025/10/16 00:00,2.69,2.23,2.0,1.4918911782551685,8.51,7.9,7.95,7.907619047619047,206.110001,206.839996,208.300003,209.9710646976355,7.67,6.73,6.63000384428448,,,,1.621,1.625,1.580966406297993,1.621,1.625,1.5793828225884434,7925
2025/10/16 00:00,2.7,2.23,2.0,1.4900001414544073,8.51,7.92,7.95,7.908214285714285,206.110001,206.839996,208.789993,209.78868209117024,7.7,6.72,6.643896252529558,,,,1.626,1.626,1.5812716653384422,1.626,1.626,1.581273903587949,7930
2025/10/16 00:00,2.7,2.23,2.0,1.4867777987583155,8.5,7.91,7.95,7.9088095238095235,205.860001,206.839996,208.300003,209.78200755408733,7.72,6.71,6.650347083412686,,,,1.619,1.634,1.579804894094314,1.619,1.634,1.5796631903942262,7935
2025/10/16 00:00,2.71,2.23,2.0053247440125466,1.487256700881349,8.49,7.91,7.95,7.909404761904761,206.110001,206.839996,208.10174811454635,210.03302328070416,7.69,6.711006500280794,6.631351840036576,,,,1.615,1.6308648714229994,1.5799720434815632,1.615,1.630316004186915,1.5798460548568587,7940
2025/10/16 00:00,2.71,2.23,1.9967500291654408,1.5,8.49,7.91,7.95,7.91,206.110001,207.080002,208.82718822363572,210.259995,7.73,6.726258887485983,6.64,,,,1.625,1.6310366604264996,1.58,1.625,1.6294234259652345,1.58,7945
2025/10/16 00:00,2.7,2.23,1.998379841290872,1.49,8.48,7.91,7.95,7.91,205.860001,206.350006,208.8774993719686,209.770004,7.68,6.713867709629207,6.6,,,,1.621,1.6302329404191926,1.577,1.621,1.6291276954943938,1.577,7950
2025/10/16 00:00,2.71,2.23,1.9970899306524568,1.49,8.48,7.91,7.95,7.91,206.110001,206.350006,208.58256890307436,209.520004,7.67,6.730694738298611,6.6,,,,1.631,1.6293495255782684,1.581,1.631,1.6297581431823271,1.581,7955
2025/10/16 00:00,2.71,2.22,1.992275091960101,1.49,8.47,7.92,7.95,7.91,206.110001,206.350006,208.7900952413434,209.770004,7.72,6.732777803616692,6.61,,,,1.626,1.6291251912426077,1.577,1.626,1.629581555874408,1.577,7960
2025/10/16 00:00,2.71,2.22,1.9939033218196036,1.49,8.46,7.91,7.95,7.91,205.860001,206.350006,209.15560102881312,209.520004,7.73,6.725457617280732,6.57,,,,1.62,1.6271905934031554,1.576,1.62,1.6283057846269235,1.576,7965
2025/10/16 00:00,2.71,2.23,1.9887683385979424,1.4871944220194246,8.47,7.91,7.95,7.909,206.110001,206.350006,208.8505447278248,209.2573788268513,7.71,6.71893801673817,6.5676635158883085,,,,1.615,1.630529552260933,1.576030161569044,1.615,1.6306694394560148,1.577813767715758,7970
2025/10/16 00:00,2.71,2.23,1.99,1.4943005248708994,8.46,7.91,7.95,7.908,205.619995,206.350006,209.039993,209.6363576763569,7.7,6.73,6.578940017573896,,,,1.629,1.63,1.578173712900563,1.629,1.63,1.579391916406099,7975
2025/10/16 00:00,2.7,2.23,1.99,1.4939331203672843,8.46,7.91,7.95,7.907000000000001,205.369995,206.350006,209.039993,209.5656178665533,7.7,6.74,6.563400215887635,,,,1.628,1.629,1.5799589596777637,1.628,1.629,1.5789537390674262,7980
2025/10/16 00:00,2.7,2.23,2.0,1.4967556027524174,8.45,7.91,7.95,7.906000000000002,205.369995,206.110001,208.789993,210.03460747080052,7.69,6.69,6.594915303054518,,,,1.623,1.629,1.580431675258578,1.623,1.629,1.5804462109314474,7985
2025/10/16 00:00,2.7,2.23,2.0,1.5020308236424702,8.44,7.91,7.95,7.905000000000003,205.369995,206.350006,208.300003,209.9126318300884,7.73,6.68,6.583730271693753,,,,1.614,1.629,1.579223022638186,1.614,1.629,1.578342029518232,7990
2025/10/16 00:00,2.7,2.23,2.0,1.4964509598362274,8.43,7.92,7.95,7.9040000000000035,205.369995,206.350006,208.789993,209.6852024731912,7.72,6.71,6.583133656278035,,,,1.616,1.631,1.5776576034741587,1.616,1.631,1.5795570693013443,7995
2025/10/16 00:00,2.7,2.23,2.0048126573686207,1.496782299614589,8.43,7.91,7.950136054421769,7.903000000000004,205.619995,206.350006,208.5202630256211,209.4602096559982,7.67,6.70028246212298,6.643377657554122,,,,1.622,1.6296382701979073,1.5782424084757962,1.622,1.6309144101083448,1.579493308896011,8000
2025/10/16 00:00,2.7,2.23,1.9992812268492857,1.5,8.42,7.91,7.950272108843538,7.9,205.619995,206.350006,208.58772016974893,210.009995,7.71,6.691309434877899,6.59,,,,1.615,1.6299449682026714,1.58,1.615,1.6302116855891722,1.58,8005
2025/10/16 00:00,2.7,2.23,1.999660527060749,1.5,8.41,7.91,7.950408163265306,7.91,205.619995,206.350006,208.30200292852447,210.009995,7.72,6.699641986214668,6.61,,,,1.621,1.63091478909474,1.583,1.621,1.6292454576352695,1.583,8010
2025/10/16 00:00,2.69,2.23,1.9996483260808484,1.5,8.4,7.91,7.950544217687076,7.91,205.369995,205.860001,208.5727482632412,209.520004,7.66,6.679839874843304,6.58,,,,1.621,1.6311014701752764,1.579,1.621,1.6316859603130474,1.579,8015
2025/10/16 00:00,2.69,2.22,1.996351332067224,1.49,8.39,7.92,7.950680272108845,7.91,205.369995,206.110001,208.5501319290085,209.520004,7.68,6.707845817893221,6.55,,,,1.628,1.6312633628210065,1.584,1.628,1.6316246443530444,1.584,8020
2025/10/16 00:00,2.69,2.23,1.993828444487442,1.49,8.39,7.91,7.950816326530614,7.92,205.860001,206.350006,208.7445376377688,210.009995,7.72,6.719298194809433,6.61,,,,1.631,1.6320803327849815,1.584,1.631,1.630698232213205,1.584,8025
2025/10/16 00:00,2.7,2.23,1.9994729019253492,1.492904481224394,8.38,7.91,7.95,7.910910127925129,205.369995,206.589996,208.7279191189872,209.22301383358868,7.71,6.689571202537112,6.627517544121008,,,,1.627,1.6300277011018982,1.5843212352317395,1.627,1.6339036790254404,1.5818131707760543,8030
2025/10/16 00:00,2.7,2.23,1.99,1.4965865651373598,8.37,7.91,7.95,7.920236147023544,205.619995,206.350006,208.789993,209.74747392581423,7.69,6.72,6.599817471951015,,,,1.623,1.634,1.5829220313887873,1.623,1.634,1.5812321771871982,8035
2025/10/16 00:00,2.69,2.23,2.0,1.499872712030999,8.37,7.91,7.95,7.917321179814756,205.619995,206.350006,208.789993,210.13327746141968,7.7,6.7,6.596270723972557,,,,1.622,1.628,1.5804355263780667,1.622,1.628,1.5805310332237332,8040
2025/10/16 00:00,2.68,2.23,2.0,1.5014010317316504,8.36,7.92,7.96,7.91483670338731,205.369995,206.589996,208.789993,210.2550450280976,7.73,6.72,6.564894801521727,,,,1.627,1.632,1.585246753329675,1.627,1.632,1.580769633616982,8045
2025/10/16 00:00,2.69,2.23,2.0,1.5000309554280988,8.35,7.92,7.95,7.91832164978923,205.369995,206.589996,208.789993,210.40704046475685,7.69,6.73,6.639368394746381,,,,1.619,1.636,1.5806467324613498,1.619,1.636,1.58019426161665,8050
2025/10/16 00:00,2.69,2.23,2.0,1.49861421780976,8.34,7.91,7.95,7.917915252422288,205.619995,206.350006,209.039993,210.49515859471413,7.7,6.7,6.587004781036012,,,,1.615,1.631,1.581318150742122,1.615,1.631,1.579995590063232,8055
2025/10/16 00:00,2.69,2.23,1.999171153629268,1.5015182662968911,8.33,7.91,7.954480898660202,7.92,205.619995,206.589996,208.94043424707093,210.1489566959822,7.71,6.724043955775025,6.552489809889245,,,,1.623,1.6269832748821182,1.5776429254341198,1.623,1.634061073200479,1.576226879167107,8060
2025/10/16 00:00,2.69,2.23,1.9917845206453089,1.51,8.32,7.91,7.951434006012559,7.92,205.619995,206.350006,208.86784529352187,210.990005,7.68,6.703255490889094,6.62,,,,1.62,1.631505453858268,1.581,1.62,1.6315263663639463,1.581,8065
2025/10/16 00:00,2.67,2.23,1.9927971284692725,1.5,8.32,7.91,7.957952710641962,7.91,205.619995,206.589996,208.87942884499915,210.009995,7.65,6.715680425248558,6.58,,,,1.622,1.632331833394744,1.575,1.622,1.6334811709313002,1.575,8070
2025/10/16 00:00,2.68,2.23,1.993845947565572,1.49,8.3,7.92,7.957425508406114,7.91,205.619995,206.350006,208.66247540984276,209.770004,7.72,6.713539262985057,6.53,,,,1.626,1.6347529166503865,1.58,1.626,1.6360717523401525,1.58,8075
2025/10/16 00:00,2.67,2.22,1.9928907717810376,1.49,8.3,7.91,7.950815340468265,7.91,205.619995,206.110001,208.71694276331488,210.009995,7.71,6.729628273646252,6.6,,,,1.617,1.6299175582327885,1.58,1.617,1.6340939680407682,1.58,8080
2025/10/16 00:00,2.67,2.22,1.9914690812311115,1.49,8.29,7.92,7.961919459297047,7.91,205.619995,206.110001,208.6313050101361,209.520004,7.7,6.725242119419884,6.56,,,,1.619,1.6315934309015614,1.586,1.619,1.632173101288378,1.586,8085
2025/10/16 00:00,2.67,2.22,1.9886684737374225,1.4865000000000037,8.28,7.91,7.96,7.907916666666669,205.860001,206.350006,208.5086415210857,209.3277268916935,7.76,6.719335243822628,6.567759198738994,,,,1.615,1.6347437231332418,1.5859401702782894,1.615,1.633334485970246,1.5810802099262171,8090
2025/10/16 00:00,2.67,2.23,1.99,1.4870000000000032,8.27,7.91,7.96,7.908214285714288,206.110001,206.589996,208.550003,209.3715234107392,7.77,6.75,6.566606388562579,,,,1.617,1.637,1.5839947219642942,1.617,1.637,1.583697529373519,8095
2025/10/16 00:00,2.67,2.23,1.99,1.4875000000000027,8.26,7.91,7.95,7.908511904761906,206.110001,206.589996,208.550003,209.44904139314147,7.77,6.71,6.563979600067085,,,,1.625,1.633,1.5847395238956965,1.625,1.633,1.5871504788241997,8100
2025/10/16 00:00,2.66,2.23,1.99,1.4880000000000022,8.25,7.91,7.95,7.908809523809525,205.860001,206.589996,208.300003,209.5358609869799,7.75,6.75,6.588945849795648,,,,1.625,1.634,1.5847960837846815,1.625,1.634,1.583539155879529,8105
2025/10/16 00:00,2.66,2.23,2.0,1.4885000000000017,8.23,7.91,7.95,7.909107142857144,206.110001,206.589996,208.550003,209.7018770931896,7.78,6.74,6.59457596503965,,,,1.628,1.631,1.58428419020996,1.628,1.631,1.582722250300919,8110
2025/10/16 00:00,2.65,2.23,2.0,1.489000000000001,8.21,7.9,7.95,7.909404761904762,205.860001,206.839996,208.300003,209.52999222650672,7.75,6.75,6.595032672345536,,,,1.617,1.635,1.5813325421509414,1.617,1.635,1.5853077919797471,8115
2025/10/16 00:00,2.65,2.23,1.9982841125384296,1.4895000000000005,8.2,7.91,7.9507923021074225,7.909702380952381,206.110001,206.589996,208.3112455200805,209.7056617137526,7.77,6.746277151275692,6.634784593223754,,,,1.62,1.6325913194901536,1.587671229074933,1.62,1.6367577943305889,1.5876583010892018,8120
2025/10/16 00:00,2.66,2.23,1.996878421720244,1.49,8.2,7.91,7.946398419110926,7.91,206.110001,206.839996,208.5833078487909,209.770004,7.75,6.728725486755029,6.62,,,,1.617,1.6326850472737324,1.587,1.617,1.6333810614522384,1.587,8125
2025/10/16 00:00,2.65,2.23,1.9967118715491217,1.49,8.19,7.91,7.952371422135823,7.91,205.860001,206.589996,208.47711931626503,209.520004,7.76,6.705903838046081,6.64,,,,1.619,1.6335929964720408,1.581,1.619,1.632591708580641,1.581,8130
2025/10/16 00:00,2.64,2.23,1.998097639800282,1.49,8.15,7.91,7.953635970197735,7.91,206.110001,206.589996,208.2954846944254,209.520004,7.76,6.743461999616063,6.62,,,,1.628,1.63374314639235,1.586,1.628,1.6315063393646958,1.586,8135
2025/10/16 00:00,2.64,2.22,1.9984650710251093,1.49,8.15,7.91,7.950489198916462,7.91,206.350006,206.839996,208.52837359901795,209.520004,7.76,6.731786917359189,6.61,,,,1.619,1.63274259708895,1.582,1.619,1.636642569180163,1.582,8140
2025/10/16 00:00,2.64,2.23,1.99067501412597,1.49,8.14,7.91,7.952472643435036,7.91,206.350006,207.080002,208.63818777160665,209.770004,7.76,6.718642318410031,6.63,,,,1.622,1.6320562122094504,1.583,1.622,1.6379483109736124,1.583,8145
2025/10/16 00:00,2.64,2.23,1.9929653437212331,1.4907500000000002,8.12,7.91,7.95,7.911292517006802,206.110001,206.839996,208.71727668171877,209.67461103782904,7.78,6.708028861623296,6.625652147605443,,,,1.622,1.6359933290638258,1.581262241711952,1.622,1.6311034245065723,1.582303416367704,8150
2025/10/16 00:00,2.64,2.23,1.99,1.4915000000000005,8.12,7.9,7.95,7.912585034013604,206.110001,206.839996,208.789993,209.9448853425338,7.78,6.71,6.587626931888869,,,,1.621,1.636,1.582510868022984,1.621,1.636,1.5820669288197269,8155
2025/10/16 00:00,2.63,2.23,2.0,1.4922500000000007,8.1,7.9,7.95,7.913877551020407,206.110001,206.839996,208.789993,209.89655195126744,7.76,6.71,6.625395537539981,,,,1.621,1.63,1.5817803770458685,1.621,1.63,1.5818921264690362,8160
2025/10/16 00:00,2.63,2.23,2.0,1.4930000000000012,8.08,7.91,7.95,7.91517006802721,206.110001,206.589996,208.300003,209.79670909510023,7.79,6.75,6.596438774001886,,,,1.63,1.636,1.5832453948756815,1.63,1.636,1.581651560622401,8165
2025/10/16 00:00,2.62,2.23,2.0,1.4937500000000017,8.07,7.9,7.94,7.916462585034013,206.110001,206.589996,208.550003,210.1328639508704,7.74,6.7,6.604911293806136,,,,1.62,1.631,1.580994254703076,1.62,1.631,1.5811793175479345,8170
2025/10/16 00:00,2.62,2.23,2.0,1.4945000000000015,8.05,7.9,7.94,7.917755102040815,206.589996,206.839996,208.550003,209.98643240039715,7.75,6.72,6.611289606451467,,,,1.622,1.63,1.581919959352705,1.622,1.63,1.5812699529029148,8175
2025/10/16 00:00,2.62,2.23,1.9972953252084653,1.495250000000002,8.03,7.9,7.936302632670493,7.92,206.589996,207.080002,208.3488414955873,210.0021048605673,7.78,6.744801752876584,6.6010191432162815,,,,1.616,1.6301978256223275,1.5811129490989235,1.616,1.6272102914885138,1.581871491372563,8180
2025/10/16 00:00,2.61,2.23,1.9964328532693332,1.5,8.02,7.9,7.94354642685569,7.92,206.839996,206.839996,208.7380548518947,210.259995,7.75,6.723006816942845,6.62,,,,1.619,1.631618138845789,1.581,1.619,1.6275021916763777,1.581,8185
2025/10/16 00:00,2.61,2.23,1.9992584726858569,1.49,8.01,7.9,7.938349595230875,7.92,206.839996,206.839996,208.86437100372152,209.770004,7.79,6.701559566733513,6.61,,,,1.626,1.627768029207626,1.582,1.626,1.631658904972768,1.582,8190
2025/10/16 00:00,2.6,2.23,1.9967918986777748,1.49,7.99,7.9,7.944142785102633,7.91,206.839996,207.330002,208.7450861106344,209.770004,7.72,6.747741297881523,6.6,,,,1.618,1.6317393184234064,1.582,1.618,1.634519198942933,1.582,8195
2025/10/16 00:00,2.6,2.22,1.9960403438583287,1.49,7.97,7.9,7.940840095194957,7.92,207.330002,207.330002,208.62103530644316,209.770004,7.71,6.731903694565815,6.61,,,,1.628,1.6334423435829597,1.584,1.628,1.6324787187266152,1.584,8200
2025/10/16 00:00,2.6,2.22,1.99319871345112,1.49,7.97,7.89,7.938612455863411,7.92,207.330002,207.080002,208.9431596066183,209.520004,7.72,6.726516455667731,6.65,,,,1.624,1.6246783711901494,1.584,1.624,1.6341441992004533,1.584,8205
2025/10/16 00:00,2.59,2.23,1.9899319823026091,1.4824153640803794,7.95,7.89,7.95,7.920511983200991,207.330002,207.330002,208.63523523420656,209.7086596048616,7.76,6.736299851916948,6.627300225437753,,,,1.616,1.631377978577875,1.5832920976284173,1.616,1.63104559890496,1.5832824782279125,8210
2025/10/16 00:00,2.59,2.23,1.99,1.493621544898328,7.95,7.89,7.93,7.918309629022607,207.080002,207.330002,209.039993,209.4623613264372,7.77,6.75,6.593062203026662,,,,1.617,1.636,1.5835035323093778,1.617,1.636,1.5836459604299469,8215
2025/10/16 00:00,1.94,2.23,1.99,1.489869147491083,,7.89,7.94,7.923332190059238,,208.059998,208.550003,209.64030499681263,7.75,6.7,6.63774780955241,,,,1.628,1.629,1.583352068627018,1.628,1.629,1.5823366283147562,8220
2025/10/16 00:00,0.61,2.23,2.0,1.4982406587030463,,7.88,7.94,7.920637607208498,,207.570007,208.550003,209.7515297448275,7.72,6.77,6.646479844828661,,,,1.622,1.627,1.583468620149928,1.622,1.627,1.5829862841591107,8225
2025/10/16 00:00,0.37,2.23,2.0,1.4978631582901092,,7.88,7.94,7.921975383461667,,207.080002,208.789993,209.66079305046543,7.71,6.73,6.638535537068538,,,,1.62,1.634,1.5825770933241108,1.62,1.634,1.5832260184985725,8230
2025/10/16 00:00,0.33,2.23,2.0,1.4911741648116856,,7.88,7.94,7.922142659546619,,206.839996,208.550003,209.9125670830911,7.69,6.72,6.657559553672333,,,,1.614,1.632,1.5820824561526603,1.614,1.632,1.5830552958643975,8235
2025/10/16 00:00,0.68,2.23,2.0022454567637338,1.4921634095022756,,7.88,7.9421584527057885,7.92,,206.839996,208.52858519766224,209.79485026172,7.7,6.708597421867238,6.62082910659104,,,,1.612,1.6274455086390227,1.582423349292915,1.612,1.63350806816633,1.5827022821514378,8240
2025/10/16 00:00,2.06,2.23,2.003042692843183,1.5,,7.88,7.937525960714945,7.92,,206.839996,208.53795847387437,210.009995,7.64,6.7414636770497,6.64,,,,1.619,1.6351303986278538,1.58,1.619,1.629885454489629,1.58,8245
2025/10/16 00:00,2.92,2.23,1.996869197544176,1.49,8.68,7.88,7.944663008107097,7.92,,206.839996,208.49478657231367,209.770004,7.65,6.740485184768707,6.64,,,,1.614,1.6331854584995666,1.583,1.614,1.6292571578281954,1.583,8250
2025/10/16 00:00,2.8,2.23,1.9951195355198743,1.49,8.66,7.88,7.935655666970828,7.91,207.330002,206.589996,208.6925613276808,210.009995,7.67,6.709571733585618,6.58,,,,1.615,1.632530152478468,1.585,1.615,1.6329961127602324,1.585,8255
2025/10/16 00:00,2.7,2.22,1.999490808000619,1.49,8.62,7.87,7.938810757946749,7.91,207.330002,206.839996,208.636972883664,210.009995,7.67,6.745662886313927,6.6,,,,1.617,1.6353875384656846,1.588,1.617,1.6306659347040906,1.588,8260
2025/10/16 00:00,2.76,2.23,1.998882901993992,1.49,8.58,7.88,7.941896905538012,7.91,207.570007,207.080002,208.7360611107612,210.009995,7.65,6.705214810920518,6.62,,,,1.617,1.632768713545871,1.582,1.617,1.6335544737512238,1.582,8265
2025/10/16 00:00,2.75,2.23,1.9983481829054488,1.4876995510389732,8.58,7.88,7.94,7.903964680543884,207.080002,206.839996,208.72754001543288,209.99127037596605,7.66,6.705167162614387,6.610127456338254,,,,1.612,1.6361660658435493,1.5835511593521232,1.612,1.6344853075008776,1.5858212567226333,8270
2025/10/16 00:00,2.75,2.23,1.99,1.492771365187335,8.57,7.89,7.94,7.9067853360975615,206.839996,206.589996,208.789993,210.03368766886064,7.64,6.69,6.608486017352279,,,,1.622,1.637,1.5877109718158622,1.622,1.637,1.5855685112157454,8275
2025/10/16 00:00,2.75,2.23,2.0,1.4949518603950849,8.58,7.89,7.94,7.909471874074148,207.080002,206.589996,208.789993,209.91362547347345,7.62,6.71,6.607489119833401,,,,1.617,1.632,1.5864709753264088,1.617,1.632,1.5826370769262226,8280
2025/10/16 00:00,2.75,2.23,2.0,1.494100041278558,8.57,7.89,7.94,7.907789598324706,207.330002,206.589996,209.039993,210.0361211920678,7.66,6.72,6.599673694461306,,,,1.611,1.631,1.5889729525720926,1.611,1.631,1.5783568021703032,8285
2025/10/16 00:00,2.75,2.23,2.0,1.5015313320538133,8.56,7.89,7.94,7.906564169170237,206.589996,206.350006,209.279999,209.95947368162675,7.67,6.67,6.620398583388226,,,,1.631,1.636,1.5797619120095037,1.631,1.636,1.5869671937189247,8290
