"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/20 00:00,2.7,2.23,2.00967887487816,1.4340481512596654,8.29,7.95,7.97195033378194,7.92,210.259995,210.009995,211.28610659398572,212.210007,7.85,6.8463337770913935,6.68,1.607,1.6267165066606508,1.596,1.607,1.626797026556135,1.596,4435
2025/10/20 00:00,2.7,2.23,2.009025568643465,1.44,8.28,7.95,7.9722782508010335,7.91,210.009995,210.259995,211.385947220915,211.720001,7.85,6.839275081491281,6.63,1.618,1.6271101643607428,1.594,1.618,1.6265039596308075,1.594,4440
2025/10/20 00:00,2.69,2.23,2.010529490207744,1.43,8.26,7.95,7.9660695253623635,7.92,210.009995,210.009995,211.33818577077204,211.720001,7.85,6.840918160146241,6.65,1.615,1.6279644313682222,1.588,1.615,1.626737464174753,1.588,4445
2025/10/20 00:00,2.69,2.22,2.014440330461188,1.44,8.24,7.95,7.967386789293908,7.91,210.259995,210.5,211.38329459611697,211.479996,7.85,6.844717130206957,6.62,1.612,1.6271881657409553,1.592,1.612,1.625032079467715,1.592,4450
2025/10/20 00:00,2.69,2.24,1.9999409942612625,1.43,8.21,7.95,7.971702059653877,7.91,210.5,210.009995,211.20475051268733,211.479996,7.9,6.84007992260336,6.66,1.605,1.626590990639292,1.587,1.605,1.6268030326143403,1.587,4455
2025/10/20 00:00,2.69,2.24,1.9997476102334224,1.43,8.2,7.95,7.965841346164529,7.908980280668891,210.259995,210.259995,211.5177593415984,211.3967646423324,7.88,6.838527441403512,6.621499566457573,1.612,1.6259674627240244,1.5891645518883215,1.612,1.6245821605728832,1.5892899210278892,4460
2025/10/20 00:00,2.69,2.25,1.99,1.430201587731437,8.17,7.95,7.97,7.897809846408674,210.259995,210.259995,211.720001,211.4581046004928,7.89,6.83,6.640678310192306,1.606,1.625,1.589230819761995,1.606,1.625,1.5930853322866017,4465
2025/10/20 00:00,2.69,2.25,2.01,1.4367510672230916,8.16,7.94,7.96,7.90935436822889,210.259995,210.5,211.479996,211.57605056842297,7.86,6.84,6.641300858774659,1.614,1.626,1.590560207343969,1.614,1.626,1.588040536658276,4470
2025/10/20 00:00,2.68,2.23,2.01,1.4341328660077266,8.14,7.95,7.98,7.911142688685972,210.259995,210.259995,211.479996,211.73721421139368,7.87,6.85,6.694730740135969,1.603,1.627,1.5925117621717129,1.603,1.627,1.5907657993886062,4475
2025/10/20 00:00,2.68,2.23,2.02,1.4423678978316266,8.11,7.95,7.97,7.911572667545395,210.5,210.259995,211.479996,211.75997794558336,7.88,6.81,6.632424285886452,1.616,1.627,1.5881819483181894,1.616,1.627,1.5921572361511152,4480
2025/10/20 00:00,2.68,2.23,2.02,1.44327697942091,8.09,7.95,7.97,7.914047257004941,210.5,210.259995,211.720001,211.73409068904547,7.85,6.81,6.631607446062879,1.613,1.625,1.5903694158598023,1.613,1.625,1.591254510934697,4485
2025/10/20 00:00,2.68,2.23,2.0,1.4469675643465625,8.07,7.94,7.971750000000001,7.906089574835098,210.740005,210.009995,211.593998375,211.815065056492,7.86,6.82505057666351,6.638216765843465,1.618,1.6265026792468782,1.5968208605448542,1.618,1.62654479230577,1.593892895124197,4490
2025/10/20 00:00,2.68,2.23,2.019310505189293,1.447270784182521,8.05,7.94,7.971500000000001,7.91,210.5,210.259995,211.61199875,211.970001,7.85,6.8148523048096665,6.7,1.607,1.6266442967451884,1.595,1.607,1.6262382072139538,1.595,4495
2025/10/20 00:00,2.67,2.23,2.0187909872652776,1.45,8.04,7.94,7.971250000000001,7.92,210.740005,210.259995,211.629999125,211.720001,7.85,6.796942441113097,6.58,1.615,1.626012857271507,1.593,1.615,1.6267138882669523,1.593,4500
2025/10/20 00:00,1.45,2.23,2.011625078265203,1.45,8.04,7.94,7.971000000000001,7.91,210.740005,210.009995,211.6479995,211.970001,7.89,6.798112066258459,6.62,1.61,1.6273074087437247,1.59,1.61,1.6269953969312725,1.59,4505
2025/10/20 00:00,0.54,2.23,2.0087472709300576,1.44,8.04,7.94,7.970750000000001,7.91,210.740005,210.259995,211.665999875,211.720001,7.86,6.810650282970683,6.6,1.624,1.627871965266954,1.595,1.624,1.6271499392035187,1.595,4510
2025/10/20 00:00,0.36,2.24,2.001449112270125,1.44,8.04,7.93,7.970500000000001,7.91,210.740005,210.009995,211.68400025,211.720001,7.85,6.778277872935977,6.65,1.614,1.6281724606516217,1.593,1.614,1.6274068820708782,1.593,4515
2025/10/20 00:00,0.32,2.25,2.016957338587722,1.44,8.04,7.93,7.970250000000001,7.91071091715312,210.740005,210.259995,211.702000625,211.9676956828524,7.82,6.775035646290942,6.624599790607609,1.615,1.6288214469755753,1.5917603104896032,1.615,1.6283040325312017,1.592841809837387,4520
2025/10/20 00:00,0.53,2.25,2.0,1.4402045328937745,8.04,7.93,7.97,7.907770172785403,210.740005,210.259995,211.720001,211.85021658365227,7.85,6.8,6.585808688538357,1.609,1.628,1.5903392250860782,1.609,1.628,1.5899900292534266,4525
2025/10/20 00:00,1.9,2.25,2.01,1.444450903149797,8.04,7.93,7.97,7.911051882443642,210.740005,210.259995,211.720001,211.8089611134425,7.83,6.8,6.6028682273425305,1.613,1.627,1.5941582579623272,1.613,1.627,1.5941473716307424,4530
2025/10/20 00:00,2.89,2.24,2.02,1.4403251359847298,8.8,7.92,7.97,7.906369105230116,210.740005,210.5,211.720001,211.7986372971722,7.84,6.76,6.593294157670674,1.605,1.627,1.589967336036611,1.605,1.627,1.5902572274237436,4535
2025/10/20 00:00,2.78,2.24,2.02,1.4443067413343185,8.79,7.92,7.97,7.909035575660907,210.740005,210.009995,211.720001,211.8385538133789,7.83,6.82,6.6217327674690765,1.606,1.625,1.5903941828454942,1.606,1.625,1.5894988087158777,4540
2025/10/20 00:00,2.67,2.24,2.02,1.4432462688227292,8.76,7.92,7.97,7.923588747597127,209.039993,210.259995,211.720001,212.05377973427136,7.81,6.78,6.645819866104627,1.606,1.625,1.5895539787347213,1.606,1.625,1.5908560216218954,4545
2025/10/20 00:00,2.73,2.24,2.01,1.4429919472701631,8.74,7.92,7.969250000000001,7.911184069597131,209.520004,210.009995,211.75050145,212.20505524978896,7.75,6.786159859749485,6.620994289001246,1.609,1.6245102197687973,1.587385418022393,1.609,1.6248245375847064,1.5891540006402485,4550
2025/10/20 00:00,2.71,2.24,2.02285879099523,1.4464758165040097,8.73,7.92,7.968500000000001,7.91,209.520004,210.009995,211.7810019,212.210007,7.79,6.7935910978518095,6.66,1.609,1.625967647184018,1.591,1.609,1.625053144726297,1.591,4555
2025/10/20 00:00,2.7,2.24,2.008701439956712,1.45,8.72,7.95,7.96775,7.92,208.789993,210.259995,211.81150235,211.970001,7.72,6.785565331797442,6.62,1.605,1.626035741697084,1.59,1.605,1.625989043694323,1.59,4560
2025/10/20 00:00,2.71,2.24,2.0146892249434263,1.45,8.72,7.95,7.967,7.92,209.279999,210.009995,211.8420028,211.720001,7.79,6.770466116075182,6.57,1.607,1.6257314681444353,1.588,1.607,1.6257568417491608,1.588,4565
2025/10/20 00:00,2.7,2.24,2.016645720399613,1.44,8.73,7.95,7.96625,7.91,209.039993,210.009995,211.87250325,211.720001,7.76,6.800463110924793,6.6,1.619,1.625744734150515,1.59,1.619,1.62646245720187,1.59,4570
2025/10/20 00:00,2.7,2.25,2.018184143567986,1.45,8.72,7.95,7.965499999999999,7.92,209.279999,209.770004,211.9030037,212.210007,7.79,6.789349772822884,6.59,1.615,1.6263336765392575,1.593,1.615,1.6270921852753464,1.593,4575
2025/10/20 00:00,2.7,2.25,2.0133487723223253,1.44,8.72,7.95,7.964749999999999,7.912621635600839,209.039993,209.770004,211.93350415,212.1159828820954,7.8,6.825474808368936,6.584559768732812,1.608,1.627069224460824,1.5941361225142454,1.608,1.6266927363665027,1.588106203667657,4580
2025/10/20 00:00,2.7,2.26,2.01,1.444334125008662,8.72,7.95,7.96,7.9131669582934,209.039993,210.259995,212.210007,211.9141486492748,7.77,6.81,6.586078653260924,1.614,1.627,1.592298734213716,1.614,1.627,1.5943039016935605,4585
2025/10/20 00:00,2.7,2.26,2.02,1.449162864160981,8.71,7.96,7.97,7.9189381295201215,209.279999,209.770004,211.720001,211.99164372907373,7.78,6.8,6.5971580162345385,1.605,1.63,1.5924934080205777,1.605,1.63,1.590448386695831,4590
2025/10/20 00:00,2.7,2.25,2.02,1.4451735155451657,8.71,7.96,7.97,7.910727372066356,209.279999,210.009995,211.720001,212.20231176780763,7.8,6.81,6.617732245530164,1.615,1.621,1.5939360737485289,1.615,1.621,1.5911209712265448,4595
2025/10/20 00:00,2.7,2.25,2.03,1.4530737457999712,8.71,7.96,7.97,7.907704183377434,208.789993,210.009995,212.210007,212.51977931362168,7.79,6.78,6.63699418281891,1.61,1.621,1.594050568993066,1.61,1.621,1.5952259899120675,4600
2025/10/20 00:00,2.7,2.25,2.03,1.4544372214486634,8.7,7.96,7.97,7.907996015853421,209.039993,210.009995,211.970001,212.57147297940512,7.79,6.82,6.64926147493331,1.612,1.627,1.5894072266845634,1.612,1.627,1.5901592778925344,4605
2025/10/20 00:00,2.7,2.25,2.02,1.4470399175767326,8.71,7.95,7.9767503356889,7.905307758761305,209.039993,209.770004,212.4864741122832,212.97590251100897,7.81,6.790012148354025,6.649173712904728,1.615,1.6247343230916047,1.5896658847125824,1.615,1.6235777850882191,1.59172258835605,4610
2025/10/20 00:00,2.7,2.25,2.025701819628615,1.4551061898370523,8.7,7.95,7.973623715808296,7.91,208.789993,210.009995,212.02991664351643,213.190002,7.8,6.776702697407376,6.67,1.614,1.6244289792997386,1.593,1.614,1.6243472315287333,1.593,4615
2025/10/20 00:00,2.69,2.25,2.028771752372581,1.46,8.69,7.96,7.974288548366994,7.91,209.279999,209.770004,212.5314244229782,212.449997,7.77,6.787597504491668,6.61,1.611,1.6267388412434869,1.589,1.611,1.6258532556943937,1.589,4620
2025/10/20 00:00,2.7,2.25,2.026703248768837,1.45,8.69,7.96,7.972400316782211,7.91,209.279999,209.770004,212.1957350211918,212.699997,7.79,6.799939702760355,6.61,1.606,1.6288572615635906,1.593,1.606,1.628439965085561,1.593,4625
2025/10/20 00:00,2.7,2.24,2.0261307329881686,1.45,8.69,7.96,7.972651704556688,7.92,208.789993,209.520004,211.81257300509728,212.699997,7.76,6.800460534931551,6.58,1.62,1.62561722339738,1.596,1.62,1.6290428841157951,1.596,4630
2025/10/20 00:00,2.69,2.25,2.020326954839397,1.45,8.69,7.96,7.967423722818869,7.91,209.039993,209.520004,212.5962435851704,211.970001,7.8,6.774595887095112,6.57,1.602,1.6288384987880702,1.592,1.602,1.628532278764571,1.592,4635
2025/10/20 00:00,2.7,2.26,2.0192413139863183,1.45,8.67,7.95,7.970381969353448,7.9147500000000015,209.039993,209.770004,212.5495038337867,212.1954480722468,7.78,6.778821852991715,6.563373682487076,1.616,1.6299912897527924,1.5905181631278855,1.616,1.632177047016409,1.5966795669712734,4640
2025/10/20 00:00,2.69,2.26,2.01,1.4476958347345716,8.68,7.96,7.97,7.9155000000000015,209.039993,209.770004,212.449997,212.05417280968769,7.78,6.76,6.5756273101121145,1.61,1.631,1.596988424590159,1.61,1.631,1.5926060660696642,4645
2025/10/20 00:00,2.69,2.26,2.02,1.4497899756141133,8.67,7.96,7.97,7.916250000000001,209.279999,209.520004,211.970001,212.0435653520381,7.78,6.8,6.57393036550654,1.612,1.63,1.6001190958968687,1.612,1.63,1.5944147732095753,4650
2025/10/20 00:00,2.69,2.26,2.03,1.4476430126330442,8.67,7.96,7.98,7.917000000000001,208.789993,209.520004,212.210007,212.63086098220737,7.82,6.78,6.602348256536932,1.609,1.626,1.5977914195066705,1.609,1.626,1.597641242480476,4655
2025/10/20 00:00,2.7,2.26,2.03,1.450669880904559,8.66,7.96,7.97,7.917750000000001,209.279999,209.520004,211.720001,212.3264373969168,7.77,6.79,6.593156370951355,1.611,1.623,1.593258150156983,1.611,1.623,1.596864440610983,4660
2025/10/20 00:00,2.7,2.26,2.03,1.446466790200665,8.66,7.96,7.98,7.9185,209.039993,209.520004,212.210007,212.40741956806852,7.8,6.78,6.631442427115474,1.618,1.624,1.5973916547918408,1.618,1.624,1.5966405594969666,4665
2025/10/20 00:00,2.7,2.26,2.03,1.449504245166182,8.65,7.95,7.977312400434898,7.91925,209.039993,209.770004,211.30722536283795,212.4960497052912,7.8,6.779518584789479,6.632128151455596,1.612,1.6248340622433648,1.5951398871017923,1.612,1.6250002546614102,1.5942651555242635,4670
2025/10/20 00:00,2.69,2.26,2.043878048272752,1.4492467930021984,8.65,7.97,7.980336006804406,7.92,209.279999,209.520004,212.09099342215688,212.210007,7.78,6.824666890188524,6.64,1.616,1.6247555394800524,1.599,1.616,1.6273997772526885,1.599,4675
2025/10/20 00:00,2.69,2.26,2.024649815635695,1.45,8.64,7.97,7.973429721745503,7.92,209.279999,209.520004,211.8796786745214,212.449997,7.74,6.817411232016331,6.67,1.62,1.6262631755595245,1.594,1.62,1.625634825371332,1.594,4680
2025/10/20 00:00,2.7,2.26,2.0237794722713565,1.45,8.64,7.97,7.968491697000847,7.92,209.039993,209.770004,211.8281840790908,212.449997,7.78,6.821780219454846,6.61,1.607,1.626859554393106,1.589,1.607,1.6265578046093752,1.589,4685
2025/10/20 00:00,2.69,2.24,2.0161248283610225,1.44,8.64,7.96,7.973788530741944,7.92,209.039993,209.770004,211.38269555619203,211.970001,7.82,6.827039017339134,6.62,1.612,1.63037734911403,1.592,1.612,1.6307777226218525,1.592,4690
2025/10/20 00:00,2.7,2.25,2.023656354911662,1.44,8.64,7.96,7.970825367054629,7.92,209.039993,209.520004,211.7594620983334,211.720001,7.79,6.834348562637044,6.64,1.609,1.6302118891099442,1.591,1.609,1.631502342023891,1.591,4695
2025/10/20 00:00,2.69,2.26,2.015417288674436,1.44,8.63,7.96,7.976847708476996,7.918333333333333,209.279999,210.009995,212.18867380410995,212.00023816532092,7.82,6.818727775344643,6.6251058687584425,1.608,1.63089385421636,1.5946285714285695,1.608,1.633304207548052,1.5946285714285695,4700
2025/10/20 00:00,2.69,2.26,2.01,1.4425155259211258,8.62,7.96,7.97,7.916666666666666,209.520004,209.770004,212.210007,212.03008568604304,7.84,6.85,6.610420835942533,1.603,1.634,1.599857142857141,1.603,1.634,1.599857142857141,4705
2025/10/20 00:00,2.69,2.26,2.02,1.4434109977627907,8.63,7.97,7.98,7.915,209.520004,210.259995,211.479996,212.05322751534663,7.81,6.87,6.585281935589732,1.609,1.632,1.605085714285713,1.609,1.632,1.605085714285713,4710
2025/10/20 00:00,2.69,2.26,2.03,1.4418050909441429,8.62,7.97,7.97,7.913333333333333,209.279999,210.259995,211.720001,211.81409158717187,7.85,6.85,6.609337852917354,1.607,1.625,1.6103142857142847,1.607,1.625,1.6103142857142847,4715
2025/10/20 00:00,2.7,2.26,2.03,1.445031128968574,8.62,7.97,7.97,7.911666666666666,209.520004,210.259995,211.479996,211.6521853053544,7.88,6.79,6.587982221728726,1.603,1.633,1.6155428571428565,1.603,1.633,1.6155428571428565,4720
2025/10/20 00:00,2.69,2.26,2.03,1.4473030718776618,8.61,7.97,7.97,7.91,209.520004,210.259995,211.479996,211.8894472008724,7.87,6.84,6.613756965298063,1.612,1.63,1.620771428571428,1.612,1.63,1.620771428571428,4725
2025/10/20 00:00,2.69,2.26,2.03,1.4457622683838505,8.6,7.96,7.97,7.908333333333333,209.520004,210.259995,211.26365472613423,211.75479580363992,7.83,6.83,6.615697369609636,1.61,1.626,1.626,1.61,1.626,1.626,4730
2025/10/20 00:00,2.69,2.26,2.031377871706628,1.4560172924768398,8.59,7.97,7.965974843326815,7.91,209.279999,210.259995,211.28090293163825,212.210007,7.9,6.8235871638560015,6.583746660692925,1.607,1.6274162840027235,1.6105,1.607,1.6267054991577388,1.6105,4735
2025/10/20 00:00,2.69,2.26,2.042296057633315,1.46,8.59,7.97,7.971410886781587,7.91,209.279999,210.259995,211.48850833390264,211.479996,7.87,6.801850217192282,6.62,1.611,1.6289584287144525,1.597,1.611,1.6263225784063122,1.597,4740
2025/10/20 00:00,2.69,2.26,2.040413680716694,1.45,8.58,7.97,7.973984071749215,7.9,209.279999,210.5,211.4224254186319,211.970001,7.86,6.807212098081568,6.57,1.605,1.6260365765982807,1.595,1.605,1.6262514201311913,1.595,4745
2025/10/20 00:00,2.69,2.26,2.0360142751537684,1.45,8.57,7.97,7.971425290714473,7.9,209.520004,210.009995,211.3635030590452,211.720001,7.85,6.819563513154011,6.58,1.608,1.6260376679474575,1.592,1.608,1.62671190868278,1.592,4750
2025/10/20 00:00,2.69,2.26,2.032477176794361,1.45,8.57,7.96,7.975926529553448,7.91,209.279999,210.259995,211.5458999958074,211.720001,7.85,6.7980323209049,6.59,1.614,1.626554144415288,1.594,1.614,1.6270990293984655,1.594,4755
2025/10/20 00:00,2.69,2.27,2.0354384380589203,1.45,8.56,7.96,7.969252813024136,7.91,209.520004,209.770004,211.663131595889,211.479996,7.83,6.79543743756834,6.61,1.604,1.626831670364931,1.598,1.604,1.6258709562542344,1.598,4760
2025/10/20 00:00,2.69,2.27,2.034825805082693,1.4480499751109857,8.55,7.97,7.97,7.907142857142857,209.520004,210.009995,211.35621953123527,211.5550086344113,7.86,6.808502352359679,6.580105862612348,1.602,1.6265831904804753,1.5938697494679062,1.602,1.62610969311397,1.5958042788049802,4765
2025/10/20 00:00,2.69,2.27,2.03,1.450448151367855,8.54,7.97,7.97,7.907619047619047,209.520004,210.259995,211.479996,211.57963073008204,7.87,6.8,6.598394736522495,1.599,1.626,1.5949261473776108,1.599,1.626,1.597286139059974,4770
2025/10/20 00:00,2.69,2.27,2.04,1.4474543249734997,8.54,7.97,7.98,7.908095238095237,209.520004,210.259995,211.229996,211.82446475798469,7.85,6.8,6.6161474616613125,1.612,1.626,1.595598441739641,1.612,1.626,1.5958942019268114,4775
2025/10/20 00:00,2.69,2.27,2.04,1.452655924639838,8.53,7.96,7.97,7.908571428571428,209.520004,210.5,211.479996,211.6522043441539,7.88,6.79,6.612503787830273,1.607,1.625,1.5951640521773691,1.607,1.625,1.5958912661588918,4780
2025/10/20 00:00,2.69,2.27,2.04,1.4555652713325309,8.52,7.96,7.97,7.909047619047619,209.770004,210.259995,211.229996,211.5657220144089,7.86,6.82,6.588133155570157,1.61,1.628,1.595766182202146,1.61,1.628,1.596035071024931,4785
2025/10/20 00:00,2.69,2.27,2.04,1.4519983221760049,8.52,7.96,7.98,7.909523809523809,209.279999,210.259995,211.479996,211.72366559014367,7.86,6.84,6.595643545725507,1.607,1.628,1.5953099991583122,1.607,1.628,1.5953707593240152,4790
2025/10/20 00:00,2.68,2.27,2.041501493782291,1.4568290750475763,8.51,7.97,7.97530612244898,7.91,209.770004,210.009995,211.282891119991,211.53572116201653,7.85,6.825252970954954,6.603747761832673,1.613,1.628520077728853,1.5941794553974578,1.613,1.6264537839727689,1.5939681111885404,4795
2025/10/20 00:00,2.69,2.27,2.03951597193334,1.46,8.5,7.97,7.974421768707484,7.91,210.009995,210.259995,211.6792317460952,211.970001,7.81,6.81705786220821,6.65,1.617,1.6290401127834917,1.594,1.617,1.627244223220265,1.594,4800
2025/10/20 00:00,2.69,2.27,2.033930424104484,1.45,8.48,7.97,7.973537414965987,7.91,210.009995,210.259995,211.25801883092305,211.720001,7.87,6.8031800917202405,6.62,1.598,1.6275945686056772,1.596,1.598,1.6299953041009687,1.596,4805
2025/10/20 00:00,2.68,2.27,2.026277829129144,1.44,8.48,7.97,7.97265306122449,7.91,210.009995,210.5,211.4013366198771,211.479996,7.9,6.801701887915668,6.58,1.599,1.628329213530868,1.596,1.599,1.6287188337183622,1.596,4810
2025/10/20 00:00,2.68,2.25,2.0264799644799782,1.44,8.46,7.96,7.971768707482993,7.91,209.770004,210.009995,211.19364783051628,211.479996,7.87,6.803334326898672,6.58,1.605,1.6265414876458608,1.594,1.605,1.626684722957688,1.594,4815
2025/10/20 00:00,2.69,2.26,2.02486621650183,1.44,8.45,7.97,7.970884353741496,7.91,209.770004,210.009995,211.3792658889787,211.720001,7.83,6.790857812898251,6.57,1.609,1.6279199510158406,1.593,1.609,1.629103565214046,1.593,4820
2025/10/20 00:00,2.68,2.26,2.0241859247859284,1.4358615028357449,8.44,7.97,7.97,7.909659863945578,209.520004,210.259995,211.15161542640132,211.36209634765805,7.85,6.775124543192355,6.550690836430003,1.598,1.6283670641015164,1.5955044970015455,1.598,1.6268685407330563,1.5944373350840852,4825
2025/10/20 00:00,2.68,2.27,2.02,1.4416925374744374,8.43,7.97,7.97,7.909319727891157,210.009995,210.5,211.229996,211.6723660436354,7.87,6.78,6.569004348062866,1.604,1.628,1.5957559254124971,1.604,1.628,1.5945459535376496,4830
2025/10/20 00:00,2.68,2.27,2.03,1.4529606476562311,8.42,7.96,7.97,7.908979591836736,209.520004,210.259995,210.990005,211.6765224173796,7.87,6.78,6.575824403602444,1.605,1.628,1.5969871943250329,1.605,1.628,1.594253099486076,4835
2025/10/20 00:00,2.69,2.27,2.03,1.4456551034409248,8.4,7.96,7.97,7.908639455782314,210.009995,210.259995,211.229996,211.68348678230925,7.87,6.8,6.596532000074649,1.606,1.628,1.593962799141549,1.606,1.628,1.5934733250436643,4840
2025/10/20 00:00,2.69,2.27,2.04,1.4490951852620946,8.39,7.96,7.97,7.908299319727893,210.009995,210.259995,211.720001,212.0353867310291,7.86,6.82,6.597904189360484,1.614,1.625,1.594633667179419,1.614,1.625,1.5947504060347268,4845
2025/10/20 00:00,2.7,2.27,2.04,1.4587813399912783,8.38,7.96,7.97,7.907959183673472,209.770004,210.009995,211.479996,212.017434932706,7.78,6.84,6.58034515161556,1.599,1.628,1.5961707790778552,1.599,1.628,1.5937056095077342,4850
2025/10/20 00:00,2.68,2.27,2.0418311841599097,1.4624616917043272,8.36,7.96,7.9714285714285715,7.91,209.770004,210.259995,211.685247875,211.85555142209364,7.86,6.83762194286522,6.632023457602498,1.601,1.6275272511230994,1.5967517131396478,1.601,1.6264872288649403,1.5944744571847742,4855
2025/10/20 00:00,2.68,2.27,2.03781863994944,1.46,8.34,7.96,7.972857142857143,7.91,209.279999,210.259995,211.79449775,211.970001,7.82,6.846614078954519,6.63,1.61,1.6273506979441186,1.594,1.61,1.626898204420777,1.594,4860
2025/10/20 00:00,2.68,2.27,2.038901248445799,1.47,8.33,7.96,7.974285714285715,7.91,209.770004,210.259995,211.903747625,212.210007,7.83,6.835624949830919,6.62,1.605,1.6281560513724265,1.598,1.605,1.627629376142251,1.598,4865
2025/10/20 00:00,2.68,2.26,2.0404982535435936,1.46,8.31,7.96,7.975714285714286,7.91,209.770004,210.259995,212.0129975,212.699997,7.82,6.83701991447082,6.6,1.606,1.626193647553557,1.596,1.606,1.627371858431053,1.596,4870
2025/10/20 00:00,2.69,2.27,2.0385045137353264,1.46,8.29,7.96,7.977142857142858,7.92,209.770004,210.009995,212.122247375,212.449997,7.83,6.832579254601301,6.6,1.601,1.626293587267633,1.594,1.601,1.627716074928408,1.594,4875
2025/10/20 00:00,2.69,2.27,2.031292300419744,1.47,8.28,7.96,7.978571428571429,7.92,209.770004,210.009995,212.23149725,212.699997,7.83,6.836587933000082,6.62,1.61,1.6274638844174227,1.597,1.61,1.6260280287169762,1.597,4880
2025/10/20 00:00,2.68,2.26,2.03,1.4594247166209666,8.26,7.96,7.98,7.91918367346939,209.770004,210.009995,212.340747125,212.9448982063737,7.83,6.832368718576693,6.605040243314129,1.598,1.627889181764711,1.5931399689603956,1.598,1.625666609913989,1.5980656108098137,4885
2025/10/20 00:00,2.68,2.27,2.04,1.4616364201677683,8.23,7.95,7.98,7.919319727891158,210.009995,210.009995,212.449997,212.91456817007293,7.8,6.83,6.6097128169593615,1.615,1.626,1.599061703093505,1.615,1.626,1.5948363763754505,4890
2025/10/20 00:00,2.68,2.27,2.04,1.4624365508413903,8.21,7.95,7.98,7.919455782312927,210.009995,210.009995,212.449997,212.70750731268748,7.84,6.84,6.606005564933424,1.605,1.628,1.5947391736052918,1.605,1.628,1.5961137526948623,4895
2025/10/20 00:00,2.68,2.27,2.03,1.465592367920917,8.19,7.94,7.98,7.919591836734695,210.009995,210.259995,212.449997,212.4427704729556,7.81,6.86,6.59441315805678,1.613,1.628,1.592540622047636,1.613,1.628,1.5941963756484847,4900
2025/10/20 00:00,2.68,2.27,2.04,1.4669139625058434,8.16,7.95,7.98,7.919727891156464,210.009995,210.259995,212.449997,212.8177270829196,7.81,6.84,6.60239982865428,1.61,1.628,1.5915606411418683,1.61,1.628,1.595966980452061,4905
2025/10/20 00:00,2.68,2.27,2.04,1.461476155467753,8.15,7.95,7.98,7.919863945578232,209.770004,210.259995,212.449997,212.68819600491588,7.84,6.82,6.630381867697729,1.601,1.626,1.5904784476000249,1.601,1.626,1.5929700806674405,4910
2025/10/20 00:00,1.85,2.27,2.039583333333333,1.461044956830549,8.15,7.95,7.97965986394558,7.92,209.770004,210.009995,212.474997,212.4201439664988,7.81,6.817779434935822,6.583516951606719,1.61,1.6267321113558244,1.5927774449282497,1.61,1.6288314277049198,1.5905425960972472,4915
2025/10/20 00:00,0.6,2.27,2.039642857142857,1.46,8.15,7.94,7.979319727891157,7.92,209.770004,210.259995,212.499997,213.190002,7.85,6.830466373062949,6.63,1.618,1.6276466510480074,1.592,1.618,1.627222418703128,1.592,4920
2025/10/20 00:00,0.37,2.27,2.0397023809523804,1.46,8.15,7.94,7.978979591836736,7.92,209.770004,210.259995,212.524997,212.449997,7.81,6.807219886385809,6.59,1.6,1.6274307343267262,1.594,1.6,1.629469261496283,1.594,4925
2025/10/20 00:00,0.33,2.27,2.0397619047619044,1.45,8.15,7.95,7.978639455782314,7.92,209.770004,210.009995,212.549997,212.449997,7.84,6.837517382440443,6.62,1.607,1.628870589156458,1.597,1.607,1.6290708461321604,1.597,4930
2025/10/20 00:00,0.39,2.27,2.0398214285714285,1.45,8.15,7.95,7.978299319727893,7.92,209.770004,210.259995,212.574997,212.449997,7.82,6.807208942851213,6.68,1.605,1.630562603024461,1.594,1.605,1.6297509328678157,1.594,4935
2025/10/20 00:00,1.65,2.27,2.039880952380952,1.45,8.15,7.94,7.9779591836734705,7.92,209.770004,210.5,212.599997,212.699997,7.77,6.838748859015929,6.66,1.607,1.6292085565164,1.6,1.607,1.628874511197672,1.6,4940
2025/10/20 00:00,2.89,2.27,2.039940476190476,1.4492565903070045,8.8,7.94,7.98,7.920340136054422,209.770004,210.5,212.624997,212.2181348962975,7.78,6.821444989148436,6.662634077598589,1.6,1.6307617030483816,1.5993313318315012,1.6,1.6287381215440715,1.5971429723272967,4945
2025/10/20 00:00,2.82,2.27,2.04,1.4494588776655584,8.79,7.94,7.98,7.920680272108845,209.770004,210.259995,212.699997,212.62895883339183,7.79,6.84,6.668366065925118,1.605,1.631,1.5945879115587356,1.605,1.631,1.5974735365340975,4950
2025/10/20 00:00,2.69,2.27,2.04,1.4494937557516656,8.77,7.93,7.97,7.921020408163266,210.259995,210.259995,212.449997,212.4680843139035,7.83,6.81,6.674290431863607,1.602,1.629,1.5974706942103636,1.602,1.629,1.595537989931053,4955
2025/10/20 00:00,2.74,2.27,2.04,1.451147690749071,8.74,7.93,7.98,7.921360544217688,210.009995,210.009995,212.699997,212.2695603543736,7.82,6.81,6.659799285548832,1.614,1.629,1.5996108518544474,1.614,1.629,1.5977985055835635,4960
