"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/10/14 00:00,2.62,2.16,1.93,1.4699114699066793,8.46,7.89,7.92,7.889999999999999,203.169998,206.839996,209.520004,210.60798945189495,8.01,6.89,6.7495255870912425,,,,1.576,1.594,1.5670359712032447,1.576,1.594,1.563216017312156
2025/10/14 00:00,2.62,2.16,1.93,1.4721195313497415,8.46,7.9,7.93,7.889999999999999,203.419998,206.839996,209.770004,210.86029421412985,8.02,6.84,6.730544752817731,,,,1.569,1.591,1.5647604662642745,1.569,1.591,1.5635796585916626
2025/10/14 00:00,2.62,2.16,1.93,1.4766667488358014,8.45,7.89,7.92,7.889999999999999,203.169998,206.839996,209.039993,210.6896862584378,8.03,6.81,6.733022299412971,,,,1.576,1.588,1.5629575073616113,1.576,1.588,1.5641454919573068
2025/10/14 00:00,2.62,2.16,1.93,1.4752265586295847,8.44,7.89,7.92,7.889999999999999,203.419998,206.839996,209.279999,210.65618796381372,8.0,6.86,6.763172674478291,,,,1.572,1.587,1.5615377201790859,1.572,1.587,1.563640269303596
2025/10/14 00:00,2.62,2.16,1.93,1.4741279426645926,8.45,7.9,7.93,7.889999999999999,203.419998,206.839996,209.279999,210.86146258915934,8.02,6.83,6.768268953623,,,,1.574,1.589,1.5650423786401662,1.574,1.589,1.5632203584010196
2025/10/14 00:00,2.62,2.16,1.9295000000000002,1.4727926923657766,8.44,7.89,7.923265765452458,7.889999999999999,203.660004,207.080002,209.22941724705302,210.86329015911147,7.99,6.827558491220169,6.758578179318324,,,,1.57,1.5872893311885043,1.5635044603904005,1.57,1.5869441307972343,1.5638466711119359
2025/10/14 00:00,2.62,2.16,1.9290000000000003,1.48,8.44,7.9,7.926762052560599,7.89,203.660004,206.589996,209.31114416781637,210.740005,8.04,6.835330596809441,6.78,,,,1.566,1.586425029590024,1.563,1.566,1.586796474293408,1.563
2025/10/14 00:00,2.62,2.16,1.9285000000000005,1.47,8.43,7.9,7.932015554326783,7.89,203.419998,207.080002,209.21703653062764,210.5,8.03,6.837726468034451,6.73,,,,1.575,1.5863061126205185,1.56,1.575,1.586550241181791,1.56
2025/10/14 00:00,2.62,2.16,1.9280000000000006,1.47,8.43,7.9,7.928276896387356,7.89,203.419998,207.080002,209.28841632069543,210.5,8.06,6.847649222646664,6.74,,,,1.574,1.5860293539323334,1.561,1.574,1.5860309201046068,1.561
2025/10/14 00:00,2.62,2.16,1.9275000000000007,1.47,8.41,7.9,7.937184854950245,7.89,203.419998,206.839996,209.0750275625778,210.740005,8.02,6.831749764364095,6.72,,,,1.572,1.5865319522136483,1.562,1.572,1.5870941045598153,1.562
2025/10/14 00:00,2.61,2.15,1.927000000000001,1.47,8.42,7.9,7.935841623150984,7.89,202.929993,206.839996,209.1742193599068,210.259995,8.03,6.83822350570766,6.77,,,,1.575,1.5864152312814115,1.559,1.575,1.5862123140358966,1.559
2025/10/14 00:00,2.61,2.16,1.926500000000001,1.472156392602067,8.41,7.89,7.93,7.891249999999999,203.419998,206.839996,209.2275271172914,210.27187882594268,8.04,6.86108247985234,6.73703790859284,,,,1.571,1.5863420718554972,1.5610156031488585,1.571,1.5864076556305418,1.561515490867281
2025/10/14 00:00,2.61,2.16,1.93,1.4727043041895693,8.41,7.89,7.92,7.892499999999999,203.169998,206.839996,209.279999,210.55848251168922,8.02,6.86,6.739125516148469,,,,1.578,1.586,1.5610497692428758,1.578,1.586,1.561836324552138
2025/10/14 00:00,2.61,2.16,1.92,1.469778572255844,8.39,7.9,7.93,7.893749999999999,203.419998,206.839996,209.039993,210.70069885101478,8.02,6.85,6.736527524540626,,,,1.571,1.586,1.5621922707480975,1.571,1.586,1.5602007215673814
2025/10/14 00:00,2.61,2.16,1.93,1.474050981634449,8.39,7.9,7.93,7.895,203.419998,207.080002,209.039993,210.47288764769257,8.04,6.85,6.743135388612558,,,,1.576,1.585,1.5590528784761495,1.576,1.585,1.5606424821980454
2025/10/14 00:00,2.61,2.16,1.93,1.4749663695317283,8.39,7.89,7.93,7.89625,203.419998,206.839996,209.039993,210.723717268416,8.0,6.86,6.74474379624168,,,,1.578,1.584,1.5619926251067817,1.578,1.584,1.5596597056260193
2025/10/14 00:00,2.62,2.16,1.93,1.476573128079854,8.38,7.9,7.92,7.8975,203.419998,206.839996,209.039993,210.56928834734597,8.04,6.85,6.744816792150406,,,,1.567,1.584,1.5614890650389257,1.567,1.584,1.5638245827948118
2025/10/14 00:00,2.62,2.16,1.9314269359128142,1.4732705102960169,8.37,7.9,7.927632183536326,7.89875,203.419998,207.330002,208.99776058960984,210.35162729388693,8.04,6.8468471386223095,6.721475037269698,,,,1.574,1.584218419373699,1.564148688658963,1.574,1.584140473812606,1.5633397614122961
2025/10/14 00:00,2.61,2.16,1.9278119431858827,1.48,8.36,7.9,7.924522710017046,7.9,203.419998,206.839996,209.03024440750542,210.740005,7.98,6.841650919506605,6.74,,,,1.564,1.5845154321393857,1.562,1.564,1.584926617774559,1.562
2025/10/14 00:00,2.62,2.16,1.9243138265559665,1.47,8.36,7.9,7.931868287506069,7.9,203.660004,206.589996,209.03442331488407,210.259995,8.01,6.839259200243363,6.73,,,,1.574,1.5846273460662883,1.565,1.574,1.5852092332557206,1.565
2025/10/14 00:00,2.61,2.16,1.9311240051200789,1.47,8.36,7.89,7.929907877252956,7.9,203.419998,207.080002,208.96443718841752,210.740005,7.96,6.837195789664446,6.71,,,,1.57,1.5857772127674612,1.561,1.57,1.5856709344695814,1.561
2025/10/14 00:00,2.62,2.15,1.9247839778015403,1.47,8.35,7.9,7.924193282592537,7.9,203.419998,206.589996,209.0597764885176,210.5,7.93,6.836436573556579,6.74,,,,1.576,1.5863335838157455,1.561,1.576,1.586425954503337,1.561
2025/10/14 00:00,2.61,2.16,1.9291161324991322,1.46,8.35,7.9,7.929753740989481,7.9,203.419998,206.589996,209.0504012310981,210.740005,7.95,6.821956373015407,6.71,,,,1.574,1.586919985531161,1.562,1.574,1.5868076477635848,1.562
2025/10/14 00:00,2.62,2.16,1.9207550863331222,1.455866348863919,8.34,7.89,7.93,7.89975,203.660004,206.350006,208.92882839565385,210.68798322561528,7.94,6.815668136989616,6.720762583933437,,,,1.577,1.58704013432093,1.5618301296261277,1.577,1.5872611764581868,1.5614189402977339
2025/10/14 00:00,2.61,2.16,1.92,1.4683619822434049,8.32,7.9,7.94,7.899500000000001,203.419998,206.589996,209.039993,210.6115574832199,7.94,6.82,6.718269267290996,,,,1.571,1.586,1.560708312353375,1.571,1.586,1.5638230302311076
2025/10/14 00:00,2.62,2.17,1.93,1.4700274646905103,8.31,7.9,7.93,7.89925,203.660004,206.350006,209.039993,210.7318462483712,7.92,6.81,6.708322896057014,,,,1.576,1.589,1.5615036365285262,1.576,1.589,1.5612607263401592
2025/10/14 00:00,2.61,2.17,1.93,1.4676513306803296,8.3,7.89,7.93,7.899000000000001,202.929993,206.589996,209.039993,210.7972073180166,7.91,6.81,6.694346056949397,,,,1.572,1.583,1.5619283133856163,1.572,1.583,1.5611148392062746
2025/10/14 00:00,2.61,2.17,1.93,1.4725981710611034,8.3,7.89,7.94,7.898750000000001,202.690002,206.110001,209.039993,210.86588906215582,7.92,6.8,6.696780915280924,,,,1.57,1.588,1.5605079899363963,1.57,1.588,1.5619875957082887
2025/10/14 00:00,2.62,2.17,1.94,1.4740858522267752,8.29,7.89,7.93,7.8985,202.929993,206.839996,209.279999,210.94955406428113,7.91,6.85,6.746476858640357,,,,1.565,1.581,1.5621507921191011,1.565,1.581,1.5636564024078723
2025/10/14 00:00,2.61,2.17,1.9326494710705338,1.4723259581375236,8.29,7.89,7.9220191368342965,7.898250000000001,202.929993,206.350006,209.16943428297645,210.84308019048984,7.92,6.8039042925272675,6.718999053757452,,,,1.57,1.583159216584021,1.562986704633726,1.57,1.5791730961551378,1.5603788416643027
2025/10/14 00:00,2.59,2.17,1.9319839194479327,1.48,8.27,7.89,7.931743688736359,7.9,202.929993,206.589996,209.16696406822638,210.990005,7.91,6.817998879059261,6.68,,,,1.573,1.5855648864359102,1.563,1.573,1.5869087503458552,1.563
2025/10/14 00:00,2.6,2.17,1.9278524452863501,1.47,8.26,7.89,7.9330677874023525,7.9,202.929993,206.589996,209.2855849590842,210.740005,7.97,6.8084010726512645,6.75,,,,1.565,1.5827963945015486,1.56,1.565,1.588916397383853,1.56
2025/10/14 00:00,2.6,2.17,1.9349732497845573,1.47,8.26,7.89,7.93009690796712,7.89,202.929993,206.110001,209.27126095041575,210.740005,7.92,6.810718311662811,6.69,,,,1.566,1.5821927565159561,1.562,1.566,1.5829913659364805,1.562
2025/10/14 00:00,2.6,2.15,1.9275393117434776,1.47,8.26,7.89,7.934599784722446,7.9,203.169998,206.589996,209.19108726367668,210.990005,7.93,6.811162940744238,6.69,,,,1.565,1.576637579351974,1.562,1.565,1.5871236897550933,1.562
2025/10/14 00:00,2.6,2.16,1.9337857850276592,1.47,8.24,7.89,7.9251409899643335,7.9,203.419998,206.350006,209.3019114715694,210.990005,7.9,6.816761808039794,6.63,,,,1.575,1.587934721492621,1.561,1.575,1.5886924237662392,1.561
2025/10/14 00:00,2.6,2.16,1.9255927024132562,1.468871111390196,8.24,7.89,7.93,7.898250000000001,202.929993,206.110001,209.34259652132985,210.91853137541028,7.98,6.8144319646309865,6.668313499743686,,,,1.574,1.5937183549174094,1.5620324919388182,1.574,1.5830870842653988,1.5640086818107697
2025/10/14 00:00,2.58,2.16,1.92,1.4670047679246758,8.22,7.88,7.93,7.8985,202.929993,206.110001,209.279999,210.62733562419214,7.89,6.81,6.646834043260127,,,,1.574,1.592,1.560860698588997,1.574,1.592,1.560591573179107
2025/10/14 00:00,2.54,2.16,1.93,1.4628376225179136,8.21,7.89,7.94,7.898750000000001,203.169998,206.350006,209.279999,210.85608954892305,7.91,6.77,6.670688080806561,,,,1.569,1.586,1.562024552139358,1.569,1.586,1.5633407602030214
2025/10/14 00:00,2.61,2.16,1.93,1.4649871762171451,8.2,7.88,7.94,7.899000000000001,203.169998,206.589996,209.279999,210.7108806798492,7.89,6.8,6.67446850989629,,,,1.572,1.582,1.5617887805392086,1.572,1.582,1.562220295492029
2025/10/14 00:00,2.6,2.16,1.93,1.4697278755602228,8.18,7.88,7.94,7.89925,202.929993,206.589996,209.039993,210.7143334288851,7.9,6.77,6.680904175302427,,,,1.57,1.584,1.5647518906933349,1.57,1.584,1.5611663991476756
2025/10/14 00:00,2.49,2.16,1.93,1.4684262211883898,8.18,7.87,7.93,7.899500000000001,202.929993,206.110001,209.279999,210.78639331043254,7.92,6.76,6.656727633854952,,,,1.566,1.588,1.5639266123826956,1.566,1.588,1.5622148548365375
2025/10/14 00:00,2.61,2.16,1.9334931301968123,1.468009264550494,8.15,7.87,7.930795730691844,7.89975,203.169998,206.589996,209.31578081205305,210.6780292319022,7.89,6.770393174755441,6.671173934197011,,,,1.568,1.5849909283746473,1.56226843594215,1.568,1.5825492518586182,1.5630907740739666
2025/10/14 00:00,2.58,2.16,1.9310709267422723,1.47,8.13,7.87,7.924628824017398,7.9,203.419998,206.110001,209.19896397841777,210.740005,7.94,6.7696891276615005,6.67,,,,1.568,1.5845702691684238,1.561,1.568,1.584068891472562,1.561
2025/10/14 00:00,2.58,2.16,1.9277386525600664,1.46,8.11,7.86,7.9239869225344215,7.9,203.169998,206.589996,209.10305219991207,210.5,7.93,6.7395738136476595,6.69,,,,1.574,1.5860891231045162,1.562,1.574,1.5841423310986886,1.562
2025/10/14 00:00,2.59,2.16,1.9299074604927637,1.46,8.08,7.86,7.921590713729245,7.9,203.419998,206.350006,209.1907446620825,210.740005,7.93,6.766919168585988,6.7,,,,1.576,1.587220485968497,1.562,1.576,1.585394869470851,1.562
2025/10/14 00:00,2.58,2.15,1.9306325321637958,1.46,8.07,7.86,7.915463408147681,7.9,203.660004,206.589996,209.2679017766702,210.5,7.89,6.737223249907021,6.71,,,,1.57,1.5861663017897272,1.568,1.57,1.5817763913278233,1.568
2025/10/14 00:00,2.59,2.16,1.9263201115945314,1.46,8.05,7.85,7.91101960637315,7.9,203.419998,206.350006,209.10231466213972,210.740005,7.88,6.77991281563176,6.68,,,,1.573,1.5832776429945377,1.558,1.573,1.5829155358156892,1.558
2025/10/14 00:00,2.59,2.16,1.9257251037477323,1.4542109127735614,8.02,7.85,7.91,7.8985,203.419998,206.110001,208.8860630116238,210.70599811086015,7.89,6.749749646072835,6.69520840514838,,,,1.572,1.5790301157563076,1.5627571230734025,1.572,1.5892392002189577,1.5607133088351892
2025/10/14 00:00,2.58,2.16,1.92,1.459841968260987,8.02,7.85,7.9,7.897,203.419998,206.110001,209.279999,210.76819447238233,7.86,6.77,6.701725674289782,,,,1.57,1.583,1.5637971961350114,1.57,1.583,1.5627031261304403
2025/10/14 00:00,2.58,2.16,1.93,1.464510711287233,7.99,7.85,7.9,7.895499999999999,203.419998,205.860001,208.789993,210.2762554300685,7.92,6.75,6.699599645886369,,,,1.568,1.589,1.5581297855996812,1.568,1.589,1.5594266194687207
2025/10/14 00:00,2.57,2.16,1.93,1.4664036723156106,7.97,7.84,7.9,7.893999999999999,203.910004,206.350006,208.550003,210.40052105521139,7.89,6.76,6.705017952992996,,,,1.565,1.586,1.5647468749033966,1.565,1.586,1.564891489251208
2025/10/14 00:00,2.57,2.16,1.93,1.462227727658238,7.96,7.84,7.9,7.892499999999999,204.149994,206.350006,208.789993,210.56061858357694,7.93,6.75,6.6961034397897565,,,,1.58,1.584,1.565458936014739,1.58,1.584,1.5597073975243476
2025/10/14 00:00,2.57,2.16,1.93,1.4645289452798091,7.94,7.84,7.9,7.890999999999998,203.910004,206.350006,208.789993,210.67673968856292,7.95,6.82,6.69767783211887,,,,1.564,1.589,1.5580206984626301,1.564,1.589,1.5652000761288167
2025/10/14 00:00,2.56,2.16,1.9279852072053059,1.4689623277186568,7.92,7.84,7.893694399187876,7.889499999999998,203.910004,206.350006,208.64493056131695,210.73439303693587,7.93,6.762762839951675,6.702800970585462,,,,1.564,1.5848742586931401,1.5640957402173836,1.564,1.5878305407452735,1.5598249268948148
2025/10/14 00:00,2.56,2.16,1.9292938569366707,1.47,7.89,7.83,7.894260529597904,7.89,204.399994,206.589996,208.75999355034625,210.740005,7.92,6.80537150286548,6.7,,,,1.567,1.5898050978331206,1.56,1.567,1.5876335201460738,1.56
2025/10/14 00:00,2.55,2.16,1.930864908471058,1.47,7.88,7.83,7.891899222873596,7.88,204.149994,206.589996,208.82456276167642,210.259995,7.91,6.803614237727391,6.69,,,,1.571,1.588956403126257,1.564,1.571,1.5871585274712172,1.564
2025/10/14 00:00,2.55,2.16,1.925725668459048,1.46,7.86,7.83,7.889839524215936,7.88,204.149994,206.350006,208.83917003345653,210.259995,7.91,6.777428328563649,6.68,,,,1.565,1.5853334462545492,1.563,1.565,1.586308616047636,1.563
2025/10/14 00:00,2.55,2.16,1.9299341361749511,1.46,7.85,7.82,7.888627821858645,7.87,204.639999,206.589996,208.77051426812508,210.5,7.93,6.761823275621123,6.67,,,,1.57,1.590885497850714,1.56,1.57,1.590026570697138,1.56
2025/10/14 00:00,2.55,2.15,1.92782703594354,1.47,7.74,7.82,7.890446011173177,7.87,204.399994,206.350006,208.87847059657622,210.5,7.91,6.784818867483796,6.65,,,,1.576,1.5859506727992736,1.564,1.576,1.5846157493716397,1.564
2025/10/14 00:00,0.93,2.15,1.926244141697749,1.4665648982118533,,7.82,7.89,7.865750000000002,,206.350006,208.77998117602422,210.39606566448902,7.9,6.792629388314486,6.648549970649181,,,,1.57,1.591447039857418,1.5646864125489037,1.57,1.5883978370144185,1.5624608648059402
2025/10/14 00:00,0.44,2.16,1.93,1.4707255289653196,,7.82,7.88,7.863500000000002,,206.110001,209.039993,210.2721363339338,7.93,6.79,6.6474795819805435,,,,1.576,1.589,1.5598943061331585,1.576,1.589,1.5628839727055355
2025/10/14 00:00,0.34,2.16,1.92,1.4640962939475186,,7.82,7.88,7.861250000000001,,206.589996,208.789993,210.5236544096225,7.92,6.77,6.635716766120598,,,,1.574,1.585,1.55924630216343,1.574,1.585,1.5616771988514102
2025/10/14 00:00,0.31,2.16,1.92,1.4677092817957293,,7.82,7.88,7.859000000000001,,206.350006,208.789993,210.55498199118944,7.89,6.76,6.641498768541417,,,,1.563,1.592,1.5619972307043721,1.563,1.592,1.55787839861056
2025/10/14 00:00,0.96,2.16,1.93,1.4729572238963788,,7.82,7.88,7.856750000000001,,206.350006,208.789993,210.65198135102813,7.92,6.75,6.6255636216861475,,,,1.566,1.586,1.5610726254232656,1.566,1.586,1.5573346999071644
2025/10/14 00:00,2.33,2.16,1.93,1.469195896937261,8.63,7.82,7.88,7.8545,,206.350006,208.789993,210.64505612802517,7.9,6.79,6.632743706290151,,,,1.566,1.587,1.562369227307984,1.566,1.587,1.5560460547547073
2025/10/14 00:00,2.77,2.16,1.9217432610793144,1.4756447961917076,8.65,7.82,7.87559918921482,7.85225,,206.350006,208.71945311584466,210.7404593459679,7.89,6.726686587551059,6.620036578820583,,,,1.556,1.5880260287368848,1.5608813231263508,1.556,1.5853321838308583,1.5612802296447605
2025/10/14 00:00,2.64,2.16,1.93038383385854,1.48,8.61,7.81,7.872259640876719,7.85,202.929993,206.350006,208.7080891214243,210.740005,7.85,6.8079593125701034,6.61,,,,1.57,1.5858582535101002,1.561,1.57,1.5862310374967674,1.561
2025/10/14 00:00,2.63,2.16,1.9286514177418832,1.47,8.57,7.82,7.873984257557306,7.85,203.169998,206.350006,208.7694072958095,210.5,7.88,6.732685798773819,6.62,,,,1.563,1.5854389158289994,1.559,1.563,1.585813625313579,1.559
2025/10/14 00:00,2.67,2.16,1.9271680828690874,1.47,8.54,7.81,7.87197243190262,7.85,203.910004,206.589996,208.7228444129912,210.5,7.87,6.766511986181413,6.62,,,,1.57,1.5842913659786575,1.555,1.57,1.585073411475712,1.555
2025/10/14 00:00,2.65,2.16,1.9199732170460766,1.46,8.54,7.82,7.8679971690742,7.85,203.660004,206.110001,208.74863038319648,210.5,7.83,6.7389115534961554,6.63,,,,1.565,1.5857497884712277,1.56,1.565,1.5867429144147964,1.56
2025/10/14 00:00,2.65,2.15,1.9224839234659115,1.46,8.53,7.82,7.868422241513824,7.85,203.419998,206.589996,208.63365457587668,210.5,7.86,6.767280610491021,6.59,,,,1.571,1.5834370822501636,1.561,1.571,1.5848702093773288,1.561
2025/10/14 00:00,2.65,2.16,1.9304543751577814,1.4605603157711955,8.52,7.82,7.87,7.84875,203.660004,206.350006,208.77436850942857,210.5202739033209,7.86,6.800543444956756,6.595846168732259,,,,1.567,1.5860506552508575,1.5604875345418294,1.567,1.5832064565075985,1.5592301015530832
2025/10/14 00:00,2.65,2.16,1.9206756893967207,1.462484886529126,8.52,7.81,7.86,7.8475,203.419998,206.350006,208.789993,210.53940312450268,7.87,6.75,6.610908046431496,,,,1.556,1.584,1.555959167196136,1.556,1.584,1.558673739514879
2025/10/14 00:00,2.65,2.15,1.92,1.4633991513329974,8.51,7.81,7.86,7.84625,203.660004,206.350006,208.789993,210.46097283147915,7.88,6.77,6.616792873380258,,,,1.561,1.585,1.5585948369756304,1.561,1.585,1.5608570186688406
2025/10/14 00:00,2.64,2.15,1.93,1.4621501006930682,8.51,7.81,7.86,7.845000000000001,202.690002,206.589996,208.789993,210.3177789148071,7.84,6.76,6.617889993617203,,,,1.569,1.585,1.5591763581424423,1.569,1.585,1.5633231808631092
2025/10/14 00:00,2.64,2.15,1.93,1.4634683576905496,8.5,7.81,7.85,7.84375,203.169998,205.860001,208.300003,210.51525698599957,7.87,6.73,6.6556708029671965,,,,1.571,1.582,1.5557607634851038,1.571,1.582,1.5623955110855932
2025/10/14 00:00,2.64,2.15,1.92,1.4667120210334454,8.5,7.81,7.86,7.8425,203.419998,206.350006,208.789993,210.46632534196257,7.88,6.77,6.665245454367322,,,,1.563,1.585,1.5607440225664024,1.563,1.585,1.561188559444934
2025/10/14 00:00,2.64,2.15,1.9248417848849904,1.4640263882579234,8.5,7.81,7.85559253666416,7.8412500000000005,202.929993,206.350006,208.47166633937053,210.5420148063502,7.84,6.762934628469585,6.64288976313179,,,,1.568,1.5840984927445019,1.5586238230410054,1.568,1.5832996657871623,1.5624455007365516
2025/10/14 00:00,2.64,2.15,1.9259140896593674,1.47,8.49,7.81,7.8514449950117635,7.84,203.419998,206.350006,208.52814325882073,210.740005,7.88,6.733319672102324,6.7,,,,1.567,1.583913188407211,1.563,1.567,1.5844542222020759,1.563
2025/10/14 00:00,2.64,2.15,1.9257747636226314,1.47,8.48,7.81,7.851878197377845,7.84,203.660004,206.350006,209.07580454121234,210.259995,7.84,6.746962574206897,6.61,,,,1.565,1.5839764292822232,1.559,1.565,1.583907178390761,1.559
2025/10/14 00:00,2.64,2.15,1.9252693789853101,1.46,8.48,7.8,7.852201238754669,7.84,203.169998,206.350006,208.83104763380908,210.5,7.84,6.7197604886465925,6.62,,,,1.567,1.584218970902647,1.555,1.567,1.5835859814790243,1.555
2025/10/14 00:00,2.64,2.15,1.9219937251658923,1.47,8.46,7.81,7.851779177640435,7.84,203.169998,205.619995,208.90172874830373,210.5,7.82,6.7516754717222955,6.59,,,,1.567,1.5839232041575748,1.552,1.567,1.5843204081299591,1.552
2025/10/14 00:00,2.65,2.16,1.9270227339118884,1.47,8.46,7.8,7.849629144983126,7.84,202.929993,205.619995,209.14012484482228,210.990005,7.82,6.728091297210708,6.59,,,,1.565,1.5854930011319288,1.564,1.565,1.5837832478821867,1.564
2025/10/14 00:00,2.64,2.16,1.9224694465806884,1.4663485773366562,8.46,7.81,7.85,7.8395,203.169998,206.110001,208.8824388660155,210.5380241830136,7.82,6.732961505701734,6.590745491620896,,,,1.572,1.5826185170905993,1.5590992101047465,1.572,1.582556060865836,1.5592308585655812
2025/10/14 00:00,2.65,2.16,1.92,1.4740458184176057,8.44,7.8,7.85,7.839,202.929993,205.860001,209.279999,210.7409657166762,7.79,6.73,6.597425755895988,,,,1.57,1.584,1.5557911512186837,1.57,1.584,1.5577262026898755
2025/10/14 00:00,2.64,2.16,1.93,1.4725302389496562,8.45,7.81,7.85,7.8385,202.929993,206.110001,208.789993,210.87773530839382,7.83,6.73,6.608291167329119,,,,1.567,1.586,1.561470799917526,1.567,1.586,1.5583691030420286
2025/10/14 00:00,2.65,2.16,1.93,1.476356173166707,8.44,7.8,7.85,7.837999999999999,202.929993,206.110001,208.789993,210.91290491071524,7.81,6.76,6.620590091337152,,,,1.56,1.58,1.5579234307138108,1.56,1.58,1.5593427744464936
2025/10/14 00:00,2.65,2.16,1.93,1.4749233104259616,8.44,7.81,7.86,7.8374999999999995,202.929993,206.110001,209.039993,210.67440769098923,7.84,6.74,6.632833851189268,,,,1.566,1.59,1.5631600340467793,1.566,1.59,1.5613806259631526
2025/10/14 00:00,2.65,2.16,1.93,1.4802662551793344,8.43,7.81,7.86,7.836999999999999,202.929993,206.110001,208.789993,210.7809266695583,7.84,6.75,6.670061825308584,,,,1.575,1.585,1.558098049899247,1.575,1.585,1.5637155082700682
2025/10/14 00:00,2.65,2.16,1.9317777777777796,1.4828954337253046,8.43,7.81,7.857358380090835,7.836499999999999,202.929993,205.860001,208.72217177000522,210.87116849096378,7.82,6.743415435804878,6.636206441414845,,,,1.569,1.5845520192730336,1.561773241128422,1.569,1.5836997889453595,1.5623807483154735
2025/10/14 00:00,2.64,2.16,1.9315555555555572,1.48,8.43,7.81,7.859243565533722,7.84,202.929993,206.110001,208.66032917439915,210.990005,7.84,6.75743742716604,6.65,,,,1.567,1.5831477003085752,1.561,1.567,1.5881994470510892,1.561
2025/10/14 00:00,2.65,2.16,1.9313333333333347,1.47,8.41,7.82,7.854286201237153,7.83,203.169998,205.860001,208.80584223793022,210.740005,7.82,6.744849188725879,6.66,,,,1.564,1.583779686390368,1.564,1.564,1.5868640562801148,1.564
2025/10/14 00:00,2.64,2.16,1.9311111111111123,1.47,8.41,7.81,7.858806491026507,7.83,202.929993,205.860001,208.66004938685774,210.740005,7.83,6.738417458859259,6.61,,,,1.571,1.5845086192644489,1.56,1.571,1.5833098878978813,1.56
2025/10/14 00:00,2.65,2.16,1.9308888888888898,1.47,8.4,7.82,7.85825455011533,7.83,203.169998,205.860001,208.7743566401812,210.990005,7.81,6.721540004860789,6.59,,,,1.576,1.5827301845428075,1.56,1.576,1.584270881854567,1.56
2025/10/14 00:00,2.65,2.16,1.9306666666666674,1.46,8.4,7.82,7.859967225726431,7.83,202.929993,206.110001,208.8128000899364,210.259995,7.79,6.73487200524769,6.57,,,,1.562,1.5787814178225525,1.555,1.562,1.5804749860338185,1.555
2025/10/14 00:00,2.65,2.16,1.9304444444444449,1.465943572479367,8.39,7.82,7.86,7.831867174917998,203.169998,206.110001,208.66481835101857,210.54690261653917,7.8,6.727238832390689,6.575023429477927,,,,1.57,1.5810907857683256,1.5591478289440928,1.57,1.5784073415862505,1.5557151376695213
2025/10/14 00:00,2.65,2.16,1.9302222222222225,1.4657746262432367,8.38,7.82,7.86,7.836713567459151,202.929993,206.110001,208.789993,210.53028305615962,7.85,6.74,6.590772140889713,,,,1.567,1.578,1.5554603886702194,1.567,1.578,1.5559193428884373
2025/10/14 00:00,2.65,2.16,1.93,1.4594486091904104,8.38,7.82,7.86,7.833942393938204,203.169998,206.110001,208.789993,210.5280059068819,7.8,6.71,6.584200003857826,,,,1.565,1.582,1.5531624864854743,1.565,1.582,1.5577555350595527
2025/10/14 00:00,2.64,2.16,1.93,1.4653571406825772,8.37,7.82,7.87,7.840822268540127,202.690002,206.110001,208.789993,210.56091501422324,7.81,6.7,6.6201833557533005,,,,1.563,1.582,1.5504766049561056,1.563,1.582,1.5553371787135044
2025/10/14 00:00,2.64,2.16,1.93,1.4669747876617363,8.36,7.83,7.86,7.835651188869942,202.929993,206.110001,209.039993,210.52984164579536,7.81,6.72,6.611154063128208,,,,1.57,1.585,1.5553814373457238,1.57,1.585,1.5535687914691005
2025/10/14 00:00,2.65,2.16,1.93,1.4675390748107884,8.36,7.83,7.86,7.8396737343458796,203.169998,205.860001,209.279999,210.54054997191997,7.78,6.75,6.621385789758027,,,,1.574,1.582,1.5544578996900897,1.574,1.582,1.554911720807226
2025/10/14 00:00,2.65,2.16,1.9287499999999997,1.4650436404458669,8.35,7.83,7.863469387755102,7.85,202.690002,206.110001,209.14346224570568,210.64282009932472,7.79,6.736445142758924,6.623463155270228,,,,1.565,1.5829044903808116,1.5562316159244205,1.565,1.5842645811645253,1.5575376326959378
2025/10/14 00:00,2.65,2.16,1.9274999999999995,1.47,8.34,7.83,7.864557823129252,7.84,202.690002,205.860001,209.1474799079191,210.740005,7.78,6.724171409285895,6.64,,,,1.564,1.5823430532910046,1.553,1.564,1.5829006467538238,1.553
2025/10/14 00:00,2.64,2.16,1.9262499999999994,1.46,8.33,7.83,7.865646258503402,7.84,202.690002,205.860001,209.1506527934003,210.5,7.8,6.738826189437093,6.65,,,,1.564,1.5874579041424526,1.556,1.564,1.5831716175753183,1.556
2025/10/14 00:00,2.63,2.16,1.924999999999999,1.46,8.33,7.82,7.866734693877551,7.84,202.440002,206.110001,209.31391196643202,210.5,7.83,6.727158377198358,6.64,,,,1.572,1.584011527000733,1.561,1.572,1.5835503464344447,1.561
2025/10/14 00:00,2.64,2.15,1.9237499999999987,1.46,8.31,7.83,7.8678231292517005,7.85,202.690002,206.110001,209.28497834002908,210.259995,7.81,6.726152838769151,6.63,,,,1.56,1.5836404411689207,1.556,1.56,1.584740472244734,1.556
