TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.346655,1.327677,1.319000,1.322595,1.217955,1.223321,1.225900,1.223020,7.707500,7.684509,7.600000,7.650976
1.343155,1.327755,1.321000,1.322766,1.215185,1.223391,1.218800,1.223124,7.707000,7.684409,7.590000,7.650971
1.332349,1.327891,1.317000,1.323064,1.218605,1.223499,1.227700,1.223241,7.706500,7.684344,7.590000,7.651051
1.334000,1.327906,1.316916,1.323172,1.221100,1.223574,1.226540,1.223319,7.710000,7.684197,7.582063,7.651139
1.340000,1.327715,1.319478,1.323347,1.215900,1.223642,1.225043,1.223449,7.700000,7.683844,7.582314,7.651076
1.352000,1.327310,1.319591,1.323502,1.215900,1.223708,1.222899,1.223601,7.700000,7.683380,7.582004,7.650867
1.340000,1.326687,1.315811,1.323339,1.225900,1.223611,1.223226,1.223619,7.700000,7.682842,7.575763,7.650564
1.350000,1.325881,1.316920,1.322793,1.219800,1.223360,1.222019,1.223477,7.700000,7.682375,7.574538,7.650125
1.347422,1.325511,1.316910,1.322510,1.227042,1.223258,1.221749,1.223406,7.702806,7.682286,7.571397,7.649608
1.349105,1.324965,1.326699,1.322143,1.223723,1.223093,1.222921,1.223307,7.705481,7.682080,7.570000,7.648988
1.342585,1.324777,1.327000,1.322039,1.228237,1.223063,1.221500,1.223296,7.707989,7.682052,7.570000,7.648448
1.337409,1.324822,1.320000,1.322156,1.224238,1.223116,1.218600,1.223352,7.701745,7.682078,7.570000,7.648047
1.336913,1.324658,1.327000,1.322036,1.226801,1.223046,1.216800,1.223323,7.711841,7.681937,7.570000,7.647873
1.336952,1.324656,1.326000,1.322105,1.231825,1.223037,1.221300,1.223304,7.708520,7.681949,7.560000,7.647767
1.337522,1.324412,1.322000,1.321736,1.219605,1.222916,1.214300,1.223139,7.716920,7.681938,7.570000,7.647428
1.335000,1.324256,1.324062,1.321568,1.222100,1.222815,1.219607,1.223001,7.720000,7.681972,7.566735,7.646658
1.340000,1.324054,1.324149,1.321314,1.223100,1.222639,1.216090,1.222844,7.710000,7.682253,7.567279,7.645977
1.343000,1.323881,1.326887,1.321375,1.228900,1.222562,1.218100,1.222843,7.710000,7.682165,7.567823,7.645391
1.354000,1.323524,1.329897,1.321279,1.216500,1.222466,1.217407,1.222846,7.710000,7.682052,7.568367,7.645097
1.352000,1.323406,1.329626,1.321215,1.220600,1.222520,1.218326,1.222879,7.710000,7.682085,7.568912,7.645027
1.350886,1.322934,1.329085,1.320533,1.225151,1.222477,1.221510,1.222752,7.706628,7.681970,7.569456,7.644907
1.349136,1.322934,1.330926,1.320236,1.220240,1.222532,1.221692,1.222646,7.708198,7.682044,7.570000,7.644704
1.343021,1.322559,1.326000,1.320084,1.215397,1.222408,1.220800,1.222447,7.713906,7.682032,7.570000,7.646412
1.338062,1.322277,1.330000,1.319691,1.212363,1.222107,1.223600,1.222092,7.708256,7.682222,7.570000,7.648491
1.342244,1.321584,1.326000,1.318125,1.215723,1.221321,1.220700,1.221275,7.708711,7.682599,7.570000,7.651039
1.344722,1.320934,1.321000,1.316971,1.213333,1.220595,1.219300,1.220621,7.708714,7.682666,7.570000,7.652800
1.336301,1.321406,1.320000,1.317596,1.208569,1.220490,1.217500,1.220600,7.710837,7.682994,7.570000,7.653438
1.331000,1.321957,1.322380,1.318235,1.209600,1.220381,1.221052,1.220590,7.710000,7.683240,7.571429,7.653920
1.335000,1.322001,1.320638,1.318475,1.218800,1.220195,1.217733,1.220532,7.710000,7.683249,7.572857,7.654364
1.346000,1.321796,1.321445,1.318472,1.218300,1.220049,1.218455,1.220499,7.710000,7.683051,7.574286,7.654505
1.347000,1.321738,1.322645,1.318507,1.210200,1.220012,1.218916,1.220517,7.700000,7.683056,7.575714,7.654542
1.344000,1.322365,1.325108,1.319049,1.216200,1.220196,1.220863,1.220664,7.700000,7.683285,7.577143,7.654625
1.348788,1.323161,1.327923,1.319656,1.213002,1.220454,1.222571,1.220850,7.697719,7.683477,7.578571,7.654884
1.341944,1.323654,1.326383,1.320091,1.217210,1.220627,1.223964,1.220994,7.700551,7.683367,7.580000,7.655217
1.343213,1.323920,1.326000,1.320324,1.218719,1.220728,1.221500,1.221060,7.704628,7.683474,7.580000,7.655617
1.334671,1.323435,1.329000,1.319888,1.225296,1.220559,1.220600,1.220945,7.700945,7.683239,7.580000,7.655838
1.342321,1.323021,1.322000,1.319829,1.217451,1.220582,1.223200,1.221032,7.699680,7.682894,7.580000,7.655848
1.334395,1.322653,1.319000,1.319719,1.215875,1.220608,1.219100,1.221089,7.700623,7.682735,7.580000,7.655607
1.335092,1.322395,1.321000,1.319595,1.226515,1.220581,1.224500,1.221081,7.704567,7.682664,7.580000,7.655210
1.329000,1.322287,1.319108,1.319544,1.219700,1.220578,1.219542,1.221077,7.700000,7.682860,7.581429,7.654757
1.343000,1.321950,1.320414,1.319183,1.224300,1.220460,1.224854,1.220995,7.710000,7.682940,7.582857,7.654360
1.349000,1.321777,1.323743,1.318980,1.225700,1.220378,1.221444,1.220917,7.710000,7.683092,7.584286,7.653964
1.349000,1.321827,1.321798,1.318948,1.224600,1.220374,1.224982,1.220916,7.710000,7.683187,7.585714,7.653655
1.356000,1.321768,1.320659,1.318914,1.220800,1.220381,1.217548,1.220918,7.710000,7.683174,7.587143,7.653312
1.358183,1.321449,1.323377,1.318599,1.231287,1.220235,1.220588,1.220818,7.719390,7.683136,7.588572,7.653050
1.350595,1.320917,1.327684,1.318030,1.227321,1.220001,1.223853,1.220652,7.709692,7.683043,7.590000,7.652787
1.349616,1.320675,1.327000,1.317715,1.221693,1.219863,1.219000,1.220533,7.712400,7.683008,7.590000,7.652501
1.350998,1.320440,1.320000,1.317577,1.219150,1.219848,1.218900,1.220520,7.710384,7.682974,7.590000,7.652053
1.350556,1.320055,1.322000,1.317311,1.223633,1.219817,1.218600,1.220530,7.708123,7.682735,7.590000,7.651474
1.349242,1.320008,1.314000,1.317215,1.222158,1.219807,1.220000,1.220544,7.704575,7.682648,7.590000,7.651042
1.350204,1.320274,1.320000,1.317429,1.225447,1.219904,1.212900,1.220616,7.712846,7.682841,7.590000,7.650873
1.335000,1.320804,1.321582,1.317837,1.222100,1.220078,1.215663,1.220722,7.710000,7.683073,7.591500,7.650862
1.350000,1.321068,1.319998,1.318043,1.230800,1.220183,1.218650,1.220775,7.710000,7.683164,7.593000,7.650864
1.352000,1.321599,1.323038,1.318245,1.219600,1.220243,1.219294,1.220758,7.710000,7.683431,7.594500,7.650876
1.344000,1.321446,1.326091,1.318031,1.225100,1.220139,1.219905,1.220661,7.720000,7.683498,7.596000,7.650975
1.345000,1.321578,1.323271,1.318085,1.229500,1.220142,1.225418,1.220670,7.710000,7.683504,7.597500,7.651118
1.350439,1.321339,1.325081,1.317893,1.226822,1.220056,1.220333,1.220619,7.713428,7.683342,7.599000,7.651261
1.352471,1.321240,1.324621,1.317812,1.227607,1.220010,1.225266,1.220599,7.707946,7.683155,7.600500,7.651300
1.344134,1.321335,1.328000,1.317977,1.223662,1.220086,1.226200,1.220697,7.714281,7.682865,7.600000,7.651262
1.351403,1.321368,1.324000,1.317857,1.224672,1.220043,1.228200,1.220644,7.714977,7.682894,7.600000,7.651316
1.340638,1.321346,1.322000,1.317588,1.224666,1.219980,1.217300,1.220530,7.713902,7.682968,7.600000,7.651132
1.339803,1.321703,1.312000,1.317606,1.226891,1.220049,1.230900,1.220488,7.709859,7.683288,7.600000,7.650735
1.344705,1.321950,1.317000,1.317786,1.227413,1.220132,1.220700,1.220529,7.706924,7.683488,7.590000,7.650422
1.340000,1.321467,1.309120,1.317454,1.226500,1.220112,1.225277,1.220564,7.710000,7.683147,7.592340,7.650013
1.341000,1.321787,1.316707,1.317511,1.225000,1.220185,1.219720,1.220600,7.710000,7.683099,7.597334,7.649501
1.351000,1.321929,1.313682,1.317550,1.224500,1.220207,1.219498,1.220639,7.710000,7.683014,7.597948,7.649307
1.341000,1.321779,1.318139,1.317449,1.228700,1.220209,1.220234,1.220692,7.700000,7.682705,7.596056,7.649230
1.354000,1.321983,1.318673,1.317807,1.223900,1.220340,1.223183,1.220848,7.710000,7.682420,7.592769,7.649173
1.351398,1.321879,1.319961,1.317822,1.225497,1.220282,1.220051,1.220849,7.707750,7.682214,7.594501,7.649321
1.351681,1.322245,1.320640,1.318134,1.224284,1.220382,1.223246,1.220927,7.709500,7.682288,7.600000,7.649526
1.349421,1.322304,1.322000,1.318227,1.225425,1.220295,1.229300,1.220867,7.711250,7.682386,7.600000,7.649972
1.349162,1.321977,1.323000,1.317997,1.224660,1.220133,1.216200,1.220757,7.713000,7.682154,7.600000,7.650308
1.351174,1.321850,1.309000,1.317909,1.223120,1.220052,1.222000,1.220727,7.714750,7.681696,7.600000,7.650414
1.352235,1.321793,1.311000,1.317886,1.224652,1.220017,1.222300,1.220704,7.716500,7.681469,7.610000,7.650451
1.349128,1.321532,1.317000,1.317528,1.225952,1.219945,1.223600,1.220635,7.718250,7.681340,7.600000,7.650376
1.349805,1.322025,1.314900,1.317802,1.223336,1.220068,1.215695,1.220680,7.720000,7.681415,7.606184,7.650207
1.351000,1.322108,1.317313,1.317637,1.227500,1.219957,1.216491,1.220514,7.720000,7.681532,7.610086,7.649937
1.348000,1.321982,1.318283,1.317383,1.224900,1.219825,1.218349,1.220374,7.720000,7.681591,7.605793,7.649578
1.355000,1.321734,1.312557,1.317063,1.224200,1.219648,1.223729,1.220232,7.720000,7.681539,7.602933,7.649195
1.347000,1.321523,1.319744,1.316787,1.224700,1.219461,1.215148,1.220090,7.720000,7.681613,7.605645,7.648826
1.351000,1.321739,1.316049,1.317282,1.230000,1.219576,1.225054,1.220243,7.720000,7.681567,7.607409,7.648520
1.349893,1.321545,1.316262,1.317514,1.225118,1.219574,1.218261,1.220348,7.717075,7.681398,7.610000,7.648481
1.350901,1.321570,1.314462,1.317716,1.225610,1.219619,1.217711,1.220430,7.714149,7.681489,7.600000,7.648454
1.346219,1.321224,1.320000,1.317709,1.224045,1.219597,1.220700,1.220507,7.711225,7.681214,7.610000,7.648366
1.347387,1.320474,1.322000,1.317157,1.228968,1.219392,1.218300,1.220396,7.708299,7.680969,7.610000,7.648015
1.344518,1.319948,1.322000,1.316764,1.225378,1.219253,1.213600,1.220318,7.705374,7.680835,7.600000,7.647493
1.343225,1.320134,1.313000,1.316878,1.229075,1.219352,1.222200,1.220392,7.702449,7.680872,7.600000,7.646908
1.339228,1.320154,1.317137,1.316951,1.222707,1.219378,1.219057,1.220430,7.700000,7.680852,7.602653,7.646542
1.339000,1.320433,1.314786,1.317265,1.224600,1.219437,1.218154,1.220521,7.700000,7.680758,7.603878,7.646460
1.342000,1.320515,1.317743,1.317303,1.223900,1.219379,1.218338,1.220462,7.700000,7.680790,7.605102,7.646442
1.347000,1.320417,1.318777,1.317196,1.224900,1.219307,1.216924,1.220395,7.700000,7.680821,7.606327,7.646454
1.348000,1.319691,1.318723,1.316760,1.221600,1.219146,1.215954,1.220305,7.710000,7.680426,7.607551,7.645920
1.343000,1.319381,1.321391,1.316832,1.226600,1.219122,1.215950,1.220374,7.700000,7.680094,7.608776,7.645326
1.347289,1.318936,1.319358,1.316576,1.223686,1.218978,1.217315,1.220309,7.701904,7.680144,7.610000,7.644830
1.343266,1.319036,1.322000,1.316933,1.225327,1.219055,1.216900,1.220453,7.701729,7.680076,7.610000,7.644557
1.342449,1.319111,1.319000,1.317224,1.223696,1.219080,1.215200,1.220537,7.704555,7.680052,7.610000,7.644672
1.341785,1.318595,1.319000,1.316841,1.223195,1.218907,1.215900,1.220412,7.695914,7.679947,7.610000,7.644571
1.343256,1.318431,1.313000,1.316736,1.221229,1.218854,1.216700,1.220388,7.694355,7.679758,7.610000,7.644317
1.342392,1.318442,1.317000,1.316920,1.223135,1.218884,1.214400,1.220438,7.698083,7.679531,7.610000,7.644046
1.341821,1.319019,1.312677,1.317619,1.220594,1.219168,1.214182,1.220649,7.700000,7.679660,7.611496,7.643933
1.340000,1.319324,1.313485,1.318086,1.219800,1.219327,1.214430,1.220795,7.700000,7.679748,7.612993,7.644112
1.339000,1.319115,1.320046,1.318045,1.221200,1.219236,1.215690,1.220780,7.690000,7.679543,7.614490,7.644459
1.341000,1.318966,1.315099,1.318238,1.220000,1.219273,1.217716,1.220866,7.700000,7.679305,7.615986,7.644673
1.341000,1.319191,1.316788,1.318877,1.226700,1.219464,1.217332,1.221102,7.700000,7.678924,7.617483,7.644800
1.349000,1.318441,1.316559,1.318367,1.217500,1.219206,1.217718,1.220960,7.700000,7.678611,7.618979,7.644800
1.346821,1.318229,1.317416,1.318109,1.222189,1.219088,1.217144,1.220837,7.704439,7.678688,7.620000,7.644518
1.347633,1.317780,1.322000,1.317532,1.221446,1.218874,1.219300,1.220644,7.700050,7.678704,7.620000,7.644056
1.346796,1.317399,1.316000,1.316462,1.221421,1.218715,1.219000,1.220303,7.698442,7.678976,7.620000,7.643522
1.346001,1.316484,1.306000,1.314957,1.221975,1.218492,1.213600,1.219911,7.695285,7.679027,7.620000,7.642765
1.345304,1.316525,1.311000,1.314711,1.222407,1.218609,1.220500,1.219861,7.690581,7.679008,7.610000,7.641636
1.342895,1.317055,1.319000,1.315246,1.222545,1.218910,1.223500,1.219927,7.700365,7.679344,7.620000,7.642497
1.344605,1.317179,1.313663,1.315093,1.224069,1.218865,1.222789,1.219743,7.690000,7.679613,7.621191,7.643989
1.345000,1.317366,1.313838,1.314578,1.223600,1.218586,1.223073,1.219346,7.700000,7.679957,7.622474,7.645912
1.342000,1.317304,1.315458,1.314633,1.222100,1.218281,1.217475,1.219185,7.700000,7.680000,7.623999,7.647029
1.342000,1.317259,1.318900,1.315070,1.220500,1.218056,1.214751,1.219217,7.700000,7.679824,7.624915,7.647792
1.343000,1.317645,1.318061,1.315876,1.219600,1.218071,1.215411,1.219407,7.700000,7.679725,7.621370,7.648572
1.345000,1.317235,1.320140,1.315749,1.219600,1.217819,1.216854,1.219342,7.690000,7.679425,7.624322,7.649135
1.344074,1.316923,1.322360,1.315689,1.219738,1.217693,1.223942,1.219357,7.695714,7.679039,7.630523,7.649324
1.344602,1.316263,1.324000,1.315275,1.220072,1.217510,1.222000,1.219297,7.694762,7.678703,7.630000,7.649265
1.344239,1.315069,1.320000,1.314236,1.219343,1.217170,1.211100,1.219106,7.693810,7.678298,7.630000,7.648851
1.343427,1.314842,1.319000,1.313920,1.219318,1.217143,1.221700,1.219077,7.692857,7.678248,7.630000,7.648243
1.343559,1.314685,1.321000,1.313738,1.219647,1.217150,1.224400,1.219102,7.691905,7.677976,7.630000,7.647571
1.343768,1.314799,1.319000,1.313788,1.219932,1.217318,1.217500,1.219242,7.690952,7.677728,7.620000,7.646915
1.343854,1.315285,1.316884,1.314109,1.220460,1.217523,1.218277,1.219360,7.690000,7.677938,7.622248,7.646577
1.339000,1.316015,1.314268,1.314876,1.216600,1.217835,1.219127,1.219604,7.690000,7.678005,7.619124,7.646406
1.350000,1.316877,1.319673,1.315880,1.222100,1.218211,1.213681,1.219919,7.690000,7.678061,7.622809,7.646386
1.345000,1.316768,1.314093,1.315948,1.220800,1.218207,1.216056,1.219982,7.690000,7.677868,7.621983,7.646568
1.340000,1.316380,1.315338,1.315680,1.227300,1.218096,1.210336,1.219955,7.690000,7.677459,7.625745,7.646499
1.343000,1.316276,1.316136,1.315564,1.214600,1.218028,1.217683,1.219933,7.690000,7.677329,7.617704,7.646596
1.341951,1.315770,1.313268,1.315085,1.222794,1.217841,1.208378,1.219796,7.691700,7.677239,7.620000,7.646700
1.337977,1.315729,1.311000,1.314941,1.225747,1.217826,1.221700,1.219758,7.693401,7.677261,7.620000,7.646732
1.339349,1.315639,1.317000,1.314740,1.228608,1.217833,1.208500,1.219712,7.695102,7.677343,7.620000,7.646622
1.340445,1.315916,1.309000,1.314864,1.221837,1.217906,1.225200,1.219717,7.696803,7.677638,7.620000,7.646655
1.342983,1.315846,1.317000,1.314656,1.226555,1.217884,1.209100,1.219664,7.698503,7.677690,7.610000,7.646685
1.337388,1.316257,1.310000,1.314998,1.224006,1.218031,1.223100,1.219745,7.700204,7.677744,7.610000,7.646626
1.337809,1.316749,1.314348,1.315554,1.228932,1.218228,1.216447,1.219883,7.700000,7.677821,7.609481,7.646569
1.337000,1.317181,1.313536,1.316051,1.230000,1.218380,1.228807,1.219994,7.700000,7.678079,7.614193,7.646681
1.336000,1.316939,1.317365,1.315740,1.230300,1.218221,1.217667,1.219839,7.700000,7.678158,7.616785,7.646460
1.341000,1.316520,1.317830,1.315041,1.225000,1.217970,1.224168,1.219571,7.700000,7.678278,7.611388,7.645758
1.346000,1.316044,1.319057,1.314388,1.226900,1.217752,1.214612,1.219388,7.700000,7.678279,7.615643,7.645000
1.344000,1.315591,1.319737,1.313767,1.229100,1.217578,1.216010,1.219230,7.690000,7.678406,7.610143,7.644365
1.345235,1.316176,1.320062,1.314217,1.226925,1.217783,1.206477,1.219365,7.694082,7.678555,7.610000,7.643855
1.341904,1.316820,1.320000,1.314729,1.226752,1.218014,1.214400,1.219522,7.693401,7.678732,7.620000,7.643726
1.341062,1.316559,1.319000,1.314477,1.227480,1.218013,1.212200,1.219529,7.692721,7.678596,7.610000,7.643642
1.338784,1.316486,1.320000,1.314363,1.228332,1.218061,1.224300,1.219590,7.692041,7.678556,7.610000,7.643631
1.336822,1.316534,1.313000,1.314499,1.226443,1.218142,1.216500,1.219682,7.691360,7.678504,7.600000,7.643656
1.338075,1.316488,1.312000,1.314433,1.229311,1.218138,1.216200,1.219681,7.690681,7.678462,7.610000,7.643574
1.338787,1.316716,1.311976,1.314692,1.227642,1.218222,1.217845,1.219756,7.690000,7.678497,7.608632,7.643497
1.335000,1.316713,1.314444,1.314677,1.229600,1.218233,1.217177,1.219781,7.690000,7.678321,7.615228,7.643416
1.337000,1.316011,1.313396,1.314086,1.227100,1.218024,1.216156,1.219667,7.690000,7.677968,7.608105,7.643184
1.343000,1.315945,1.315883,1.314003,1.225500,1.218007,1.215141,1.219668,7.690000,7.677870,7.614474,7.642951
1.339000,1.316216,1.312514,1.314197,1.225800,1.218139,1.215197,1.219731,7.690000,7.678253,7.616758,7.642914
1.345000,1.316238,1.315863,1.314208,1.226000,1.218170,1.213551,1.219729,7.690000,7.678364,7.615202,7.642793
1.341042,1.316584,1.318723,1.314398,1.223635,1.218232,1.212864,1.219759,7.689728,7.678643,7.620000,7.642924
1.343109,1.317049,1.321000,1.314780,1.223671,1.218353,1.213800,1.219822,7.689456,7.678903,7.620000,7.643221
1.339958,1.317312,1.317000,1.314867,1.224697,1.218339,1.213000,1.219768,7.689184,7.679247,7.610000,7.643721
1.341662,1.317139,1.314000,1.314520,1.223750,1.218157,1.214200,1.219583,7.688911,7.679293,7.620000,7.643926
1.336235,1.317115,1.311000,1.314221,1.222874,1.218043,1.217900,1.219434,7.688640,7.679368,7.610000,7.643871
1.335760,1.317397,1.317000,1.314222,1.222357,1.218068,1.218400,1.219397,7.688367,7.679319,7.620000,7.643520
1.337327,1.317542,1.317277,1.314255,1.222736,1.218066,1.217335,1.219380,7.690000,7.679471,7.615918,7.643418
1.333000,1.317405,1.311001,1.314190,1.225400,1.217984,1.216851,1.219369,7.690000,7.679124,7.616599,7.643332
1.339000,1.317470,1.314771,1.314322,1.218900,1.218084,1.214339,1.219451,7.690000,7.679049,7.617279,7.643192
1.337000,1.317447,1.311186,1.314251,1.215100,1.218068,1.216572,1.219430,7.690000,7.679197,7.617959,7.643198
1.335000,1.317431,1.311127,1.314078,1.225600,1.218025,1.217149,1.219352,7.690000,7.679241,7.618639,7.642983
1.342000,1.317273,1.316463,1.313840,1.220500,1.217978,1.218478,1.219304,7.700000,7.679286,7.619320,7.642772
1.339416,1.317469,1.308618,1.313988,1.221695,1.218003,1.215626,1.219329,7.695833,7.679403,7.620000,7.642746
1.337763,1.317700,1.313000,1.314085,1.217052,1.218080,1.213700,1.219332,7.696429,7.679625,7.620000,7.642596
1.337138,1.317614,1.310000,1.314063,1.216261,1.218093,1.220100,1.219349,7.697024,7.679602,7.620000,7.642196
1.338894,1.317008,1.308000,1.313600,1.215741,1.217941,1.216200,1.219282,7.697619,7.679253,7.620000,7.641504
1.341810,1.316749,1.317000,1.313350,1.214716,1.217914,1.211400,1.219272,7.698214,7.679082,7.620000,7.640647
1.338036,1.316757,1.313000,1.313449,1.223037,1.217970,1.217100,1.219361,7.698810,7.679030,7.620000,7.640045
1.337731,1.316857,1.318033,1.313628,1.218280,1.218016,1.218802,1.219405,7.699405,7.679067,7.622313,7.639473
1.336000,1.316939,1.312369,1.313647,1.217000,1.218038,1.220379,1.219406,7.700000,7.679231,7.624626,7.638995
1.334000,1.317322,1.315996,1.314106,1.217500,1.218234,1.218769,1.219587,7.700000,7.679199,7.626939,7.638704
1.336000,1.317040,1.313061,1.314010,1.224000,1.218262,1.222261,1.219688,7.700000,7.678874,7.629251,7.638599
1.340000,1.317045,1.317969,1.314198,1.219600,1.218354,1.220243,1.219818,7.700000,7.678673,7.631565,7.638595
1.336000,1.317178,1.314880,1.314459,1.219700,1.218376,1.218523,1.219884,7.700000,7.678579,7.633878,7.638851
1.336082,1.317083,1.321774,1.314543,1.221332,1.218366,1.223838,1.219911,7.698571,7.678423,7.640000,7.639060
1.335498,1.316791,1.317000,1.314599,1.220505,1.218345,1.224400,1.219970,7.697143,7.678047,7.630000,7.639071
1.334810,1.316147,1.315000,1.314205,1.220186,1.218220,1.222000,1.219947,7.695714,7.677423,7.630000,7.638797
1.336898,1.316082,1.315000,1.314345,1.220155,1.218306,1.224200,1.220060,7.694286,7.677019,7.640000,7.638406
1.337828,1.315628,1.307000,1.313823,1.220008,1.218113,1.230500,1.219910,7.692857,7.676758,7.630000,7.637897
1.337431,1.315830,1.302000,1.314016,1.219885,1.218201,1.228900,1.219967,7.691429,7.676707,7.630000,7.637465
1.337565,1.315685,1.302451,1.313857,1.220027,1.218177,1.230042,1.219946,7.690000,7.676603,7.626670,7.637204
1.335000,1.315691,1.308896,1.313919,1.220700,1.218295,1.226299,1.220044,7.690000,7.676300,7.627996,7.636840
1.339000,1.315673,1.305331,1.313969,1.218600,1.218387,1.226936,1.220121,7.680000,7.676011,7.631284,7.636421
1.332000,1.315264,1.311432,1.313576,1.218300,1.218279,1.229085,1.220053,7.670000,7.675624,7.633105,7.635978
1.333000,1.314996,1.310387,1.313309,1.218200,1.218165,1.221409,1.219962,7.680000,7.675359,7.620713,7.635508
1.331000,1.315137,1.311299,1.313558,1.218900,1.218282,1.223446,1.220070,7.670000,7.675065,7.622663,7.634985
1.334658,1.315016,1.316997,1.313666,1.218441,1.218331,1.220442,1.220179,7.661011,7.674631,7.630000,7.634546
1.329164,1.314681,1.316000,1.313512,1.219414,1.218221,1.220200,1.220160,7.659976,7.674282,7.620000,7.634227
1.330015,1.314605,1.315000,1.313609,1.220636,1.218254,1.215200,1.220225,7.656324,7.673827,7.620000,7.633743
1.332169,1.313937,1.309000,1.312982,1.222946,1.218048,1.221200,1.220095,7.650342,7.673046,7.620000,7.633010
1.331590,1.313667,1.302000,1.312146,1.223581,1.218082,1.216800,1.219918,7.641606,7.672608,7.620000,7.632048
1.333809,1.313670,1.305000,1.311488,1.225185,1.218181,1.216600,1.219748,7.637905,7.672242,7.620000,7.630947
1.331044,1.313654,1.300159,1.310777,1.226120,1.218225,1.217503,1.219525,7.630000,7.671694,7.616055,7.629640
1.330000,1.313981,1.302194,1.310988,1.231500,1.218365,1.213795,1.219479,7.630000,7.671519,7.618414,7.629951
1.336000,1.314460,1.304586,1.311056,1.218500,1.218349,1.219037,1.219277,7.620000,7.672459,7.623543,7.630830
1.334000,1.313044,1.304238,1.308908,1.225200,1.217440,1.213725,1.218381,7.620000,7.673594,7.623897,7.632096
1.339000,1.311962,1.307657,1.307835,1.215200,1.216721,1.218238,1.217869,7.620000,7.674212,7.624543,7.632517
1.339000,1.311735,1.307391,1.307809,1.223300,1.216379,1.212670,1.217725,7.620000,7.675033,7.624450,7.632500
1.337483,1.312015,1.308768,1.308408,1.219269,1.216357,1.210938,1.217847,7.614950,7.675567,7.630000,7.632535
1.335372,1.312557,1.312000,1.309042,1.220965,1.216482,1.213300,1.218024,7.608831,7.675918,7.620000,7.632602
1.335175,1.312803,1.307000,1.309305,1.219435,1.216605,1.210100,1.218157,7.613898,7.676039,7.620000,7.632493
1.333969,1.313188,1.310000,1.309642,1.219740,1.216747,1.211500,1.218278,7.615707,7.676050,7.620000,7.632240
1.332509,1.313570,1.303000,1.310099,1.215580,1.216934,1.216200,1.218491,7.608420,7.676034,7.620000,7.632279
1.334207,1.313326,1.307000,1.309826,1.223251,1.216839,1.216800,1.218450,7.609362,7.675843,7.620000,7.632280
1.333939,1.312829,1.304402,1.309417,1.218325,1.216687,1.214069,1.218393,7.610000,7.675346,7.620828,7.632141
1.330000,1.312892,1.305454,1.309539,1.219100,1.216765,1.214665,1.218468,7.600000,7.675138,7.622950,7.632016
1.330000,1.312898,1.305481,1.309621,1.221100,1.216798,1.216205,1.218526,7.600000,7.674911,7.624816,7.631992
1.335000,1.312353,1.311286,1.309200,1.215300,1.216659,1.217353,1.218490,7.610000,7.674381,7.617795,7.631860
1.336000,1.312498,1.311338,1.309299,1.216700,1.216707,1.214599,1.218512,7.600000,7.674368,7.625511,7.631706
1.332000,1.312337,1.310475,1.309134,1.224100,1.216614,1.214684,1.218448,7.600000,7.674197,7.623448,7.631449
1.331202,1.312259,1.310637,1.309100,1.225999,1.216626,1.211919,1.218469,7.601077,7.674112,7.630000,7.631281
1.334136,1.312527,1.316000,1.309359,1.221927,1.216775,1.217300,1.218571,7.593399,7.674009,7.620000,7.631169
1.332958,1.312752,1.310000,1.309578,1.222117,1.216914,1.211400,1.218683,7.601073,7.673933,7.620000,7.631217
1.332951,1.312886,1.308000,1.309586,1.214368,1.216914,1.214500,1.218625,7.597633,7.674049,7.620000,7.631180
1.334446,1.312939,1.306000,1.309472,1.217817,1.216890,1.218200,1.218562,7.600200,7.673939,7.620000,7.630929
1.332939,1.312277,1.307000,1.308818,1.217070,1.216634,1.217000,1.218389,7.605747,7.673583,7.630000,7.630617
1.335301,1.311820,1.306970,1.308401,1.213020,1.216492,1.216853,1.218304,7.600000,7.673308,7.615727,7.630289
1.339000,1.311825,1.308082,1.308372,1.218200,1.216464,1.221332,1.218270,7.610000,7.673262,7.625475,7.629914
1.329000,1.311481,1.306401,1.307967,1.214200,1.216288,1.218270,1.218111,7.610000,7.673393,7.625535,7.629554
1.333000,1.311680,1.310434,1.308216,1.215700,1.216378,1.219271,1.218190,7.610000,7.673403,7.624352,7.629281
1.333000,1.311664,1.308296,1.308253,1.225600,1.216413,1.217353,1.218248,7.610000,7.673371,7.625287,7.629268
1.338000,1.311768,1.312143,1.308425,1.218600,1.216491,1.225239,1.218336,7.620000,7.673289,7.628428,7.629346
1.334745,1.311895,1.310993,1.308473,1.220533,1.216526,1.224334,1.218340,7.616514,7.673149,7.630000,7.629264
1.333504,1.312756,1.315000,1.309106,1.221866,1.216772,1.222900,1.218434,7.617647,7.673704,7.620000,7.629379
1.330990,1.312974,1.310000,1.309271,1.225584,1.216840,1.216800,1.218450,7.621223,7.673915,7.620000,7.629547
1.324946,1.312585,1.308000,1.308718,1.221542,1.216683,1.224800,1.218277,7.623226,7.674027,7.630000,7.629476
1.339352,1.312359,1.304000,1.308434,1.226635,1.216581,1.209300,1.218210,7.623289,7.674024,7.630000,7.629459
1.328625,1.311871,1.305000,1.307891,1.223506,1.216393,1.203500,1.218049,7.627227,7.674028,7.620000,7.629286
