TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.406265,2.246094,2.100000,1.994055,1.336952,1.352590,1.326000,1.339112,1.231825,1.227129,1.221300,1.225478,7.708520,7.665927,7.560000,7.631778
2.404894,2.244537,2.090000,1.992349,1.337522,1.348347,1.322000,1.335059,1.219605,1.224981,1.214300,1.223419,7.716920,7.661398,7.570000,7.627085
2.400000,2.245594,2.098069,1.995632,1.335000,1.349211,1.324062,1.335939,1.222100,1.225160,1.219607,1.223593,7.720000,7.662786,7.566735,7.628459
2.400000,2.245921,2.098727,1.996191,1.340000,1.349943,1.324149,1.336634,1.223100,1.225505,1.216090,1.223922,7.710000,7.663561,7.567279,7.629270
2.410000,2.245834,2.101192,1.994295,1.343000,1.351333,1.326887,1.337934,1.228900,1.226437,1.218100,1.224818,7.710000,7.664980,7.567823,7.630740
2.410000,2.244995,2.100703,1.991573,1.354000,1.350707,1.329897,1.337295,1.216500,1.226338,1.217407,1.224728,7.710000,7.664178,7.568367,7.629917
2.410000,2.246204,2.099043,1.994632,1.352000,1.352488,1.329626,1.339022,1.220600,1.227023,1.218326,1.225375,7.710000,7.665839,7.568912,7.631691
2.411321,2.242984,2.093375,1.986746,1.350886,1.347739,1.329085,1.334353,1.225151,1.225134,1.221510,1.223575,7.706628,7.660437,7.569456,7.626132
2.417257,2.245814,2.111432,1.994117,1.349136,1.351550,1.330926,1.338117,1.220240,1.226559,1.221692,1.224929,7.708198,7.664780,7.570000,7.630607
2.417035,2.244432,2.110000,1.990230,1.343021,1.350199,1.326000,1.336716,1.215397,1.226138,1.220800,1.224517,7.713906,7.662254,7.570000,7.628162
2.418226,2.244067,2.110000,1.989627,1.338062,1.349293,1.330000,1.335860,1.212363,1.225708,1.223600,1.224111,7.708256,7.661563,7.570000,7.627395
2.418503,2.242771,2.110000,1.985808,1.342244,1.348040,1.326000,1.334600,1.215723,1.225328,1.220700,1.223745,7.708711,7.659382,7.570000,7.625253
2.422811,2.242079,2.100000,1.984125,1.344722,1.346914,1.321000,1.333525,1.213333,1.224873,1.219300,1.223318,7.708714,7.658480,7.570000,7.624266
2.421300,2.246362,2.110000,1.994263,1.336301,1.353573,1.320000,1.340022,1.208569,1.227628,1.217500,1.225947,7.710837,7.666382,7.570000,7.632352
2.430000,2.245770,2.112560,1.994824,1.331000,1.350857,1.322380,1.337451,1.209600,1.226107,1.221052,1.224487,7.710000,7.663684,7.571429,7.629538
2.420000,2.243876,2.103211,1.988992,1.335000,1.349076,1.320638,1.335659,1.218800,1.225660,1.217733,1.224072,7.710000,7.661798,7.572857,7.627563
2.420000,2.243311,2.094972,1.987701,1.346000,1.348114,1.321445,1.334724,1.218300,1.225250,1.218455,1.223683,7.710000,7.660760,7.574286,7.626481
2.430000,2.244441,2.090240,1.989989,1.347000,1.350294,1.322645,1.336835,1.210200,1.226233,1.218916,1.224620,7.700000,7.663082,7.575714,7.628898
2.430000,2.247233,2.094093,1.996854,1.344000,1.354382,1.325108,1.340821,1.216200,1.227830,1.220863,1.226138,7.700000,7.667421,7.577143,7.633404
2.425823,2.246848,2.078490,1.995706,1.348788,1.354070,1.327923,1.340509,1.213002,1.227763,1.222571,1.226073,7.697719,7.666902,7.578571,7.632897
2.430361,2.246064,2.082604,1.993654,1.341944,1.353011,1.326383,1.339480,1.217210,1.227378,1.223964,1.225709,7.700551,7.665832,7.580000,7.631772
2.418734,2.246017,2.080000,1.993787,1.343213,1.352695,1.326000,1.339187,1.218719,1.227198,1.221500,1.225538,7.704628,7.665602,7.580000,7.631518
2.417795,2.243344,2.080000,1.987879,1.334671,1.348062,1.329000,1.334681,1.225296,1.225208,1.220600,1.223643,7.700945,7.660754,7.580000,7.626467
2.417584,2.242526,2.070000,1.980873,1.342321,1.351255,1.322000,1.337637,1.217451,1.227517,1.223200,1.225882,7.699680,7.664342,7.580000,7.630032
2.420649,2.244182,2.080000,1.989832,1.334395,1.349449,1.319000,1.336031,1.215875,1.225791,1.219100,1.224197,7.700623,7.662265,7.580000,7.628039
2.425000,2.244506,2.080000,1.990808,1.335092,1.349756,1.321000,1.336346,1.226515,1.225874,1.224500,1.224276,7.704567,7.662683,7.580000,7.628461
2.420000,2.245270,2.080562,1.992395,1.329000,1.351142,1.319108,1.337696,1.219700,1.226487,1.219542,1.224860,7.700000,7.664145,7.581429,7.629974
2.420000,2.244019,2.080683,1.989255,1.343000,1.349372,1.320414,1.335945,1.224300,1.225799,1.224854,1.224206,7.710000,7.662179,7.582857,7.627951
2.420000,2.244887,2.087384,1.991678,1.349000,1.350375,1.323743,1.336953,1.225700,1.226134,1.221444,1.224524,7.710000,7.663365,7.584286,7.629163
2.430000,2.245653,2.089909,1.992906,1.349000,1.352118,1.321798,1.338628,1.224600,1.226967,1.224982,1.225319,7.710000,7.665064,7.585714,7.630946
2.430000,2.244556,2.091240,1.990764,1.356000,1.349994,1.320659,1.336569,1.220800,1.226006,1.217548,1.224402,7.710000,7.662890,7.587143,7.628683
2.431907,2.244077,2.083972,1.989642,1.358183,1.349207,1.323377,1.335802,1.231287,1.225679,1.220588,1.224091,7.719390,7.662088,7.588572,7.627842
2.427103,2.243191,2.088850,1.987617,1.350595,1.347697,1.327684,1.334335,1.227321,1.225037,1.223853,1.223480,7.709692,7.660450,7.590000,7.626135
2.428598,2.244099,2.090000,1.989729,1.349616,1.349210,1.327000,1.335807,1.221693,1.225672,1.219000,1.224084,7.712400,7.662076,7.590000,7.627831
2.426673,2.243513,2.090000,1.988094,1.350998,1.348512,1.320000,1.335110,1.219150,1.225435,1.218900,1.223859,7.710384,7.661239,7.590000,7.626973
2.431514,2.242552,2.090000,1.985551,1.350556,1.347220,1.322000,1.333842,1.223633,1.224951,1.218600,1.223401,7.708123,7.659734,7.590000,7.625423
2.425308,2.244481,2.070000,1.990292,1.349242,1.350140,1.314000,1.336699,1.222158,1.226127,1.220000,1.224519,7.704575,7.663023,7.590000,7.628821
2.423745,2.245385,2.060000,1.992048,1.350204,1.351898,1.320000,1.338404,1.225447,1.226924,1.212900,1.225279,7.712846,7.664816,7.590000,7.630686
2.430000,2.245744,2.070230,1.992853,1.335000,1.352528,1.321582,1.339012,1.222100,1.227190,1.215663,1.225531,7.710000,7.665397,7.591500,7.631304
2.420000,2.244524,2.057815,1.990198,1.350000,1.350414,1.319998,1.336953,1.230800,1.226280,1.218650,1.224664,7.710000,7.663208,7.593000,7.629028
2.430000,2.246610,2.066913,1.996785,1.352000,1.352202,1.323038,1.338749,1.219600,1.226658,1.219294,1.225013,7.710000,7.665207,7.594500,7.631114
2.440000,2.243627,2.060416,1.988164,1.344000,1.348896,1.326091,1.335472,1.225100,1.225636,1.219905,1.224052,7.720000,7.661643,7.596000,7.627395
2.430000,2.245590,2.053322,1.992226,1.345000,1.352521,1.323271,1.338994,1.229500,1.227242,1.225418,1.225582,7.710000,7.665370,7.597500,7.631276
2.431604,2.243524,2.042754,1.988100,1.350439,1.348555,1.325081,1.335150,1.226822,1.225457,1.220333,1.223880,7.713428,7.661281,7.599000,7.627017
2.430838,2.244378,2.041446,1.990112,1.352471,1.349928,1.324621,1.336493,1.227607,1.226027,1.225266,1.224423,7.707946,7.662793,7.600500,7.628584
2.431184,2.244945,2.060000,1.990969,1.344134,1.351260,1.328000,1.337774,1.223662,1.226671,1.226200,1.225039,7.714281,7.664111,7.600000,7.629961
2.427562,2.244510,2.050000,1.991571,1.351403,1.349070,1.324000,1.335711,1.224672,1.225431,1.228200,1.223847,7.714977,7.661765,7.600000,7.627534
2.425106,2.243740,2.050000,1.989863,1.340638,1.347719,1.322000,1.334397,1.224666,1.224844,1.217300,1.223287,7.713902,7.660223,7.600000,7.625941
2.417940,2.245392,2.080000,1.994000,1.339803,1.350170,1.312000,1.336794,1.226891,1.225811,1.230900,1.224206,7.709859,7.663007,7.600000,7.628819
2.419814,2.245144,2.070000,1.991861,1.344705,1.351155,1.317000,1.337699,1.227413,1.226541,1.220700,1.224913,7.706924,7.664153,7.590000,7.629980
2.420000,2.241306,2.075172,1.981886,1.340000,1.345930,1.309120,1.332580,1.226500,1.224553,1.225277,1.223027,7.710000,7.658112,7.592340,7.623765
2.420000,2.245859,2.077611,1.995310,1.341000,1.350712,1.316707,1.337325,1.225000,1.225987,1.219720,1.224373,7.710000,7.663667,7.597334,7.629498
2.420000,2.244498,2.075804,1.989820,1.351000,1.350656,1.313682,1.337176,1.224500,1.226444,1.219498,1.224822,7.710000,7.663439,7.597948,7.629269
2.430000,2.243050,2.078532,1.986000,1.341000,1.348784,1.318139,1.335314,1.228700,1.225755,1.220234,1.224167,7.700000,7.661257,7.596056,7.627036
2.430000,2.245236,2.080403,1.991532,1.354000,1.351825,1.318673,1.338323,1.223900,1.226928,1.223183,1.225284,7.710000,7.664696,7.592769,7.630567
2.420186,2.243731,2.075458,1.988432,1.351398,1.349036,1.319961,1.335612,1.225497,1.225690,1.220051,1.224103,7.707750,7.661846,7.594501,7.627598
2.419668,2.245708,2.083142,1.992922,1.351681,1.352326,1.320640,1.338822,1.224284,1.227075,1.223246,1.225422,7.709500,7.665220,7.600000,7.631117
2.421519,2.244722,2.080000,1.990972,1.349421,1.350368,1.322000,1.336939,1.225425,1.226195,1.229300,1.224586,7.711250,7.663421,7.600000,7.629206
2.412222,2.242729,2.080000,1.985939,1.349162,1.347545,1.323000,1.334153,1.224660,1.225094,1.216200,1.223537,7.713000,7.660118,7.600000,7.625817
2.407111,2.243729,2.070000,1.987939,1.351174,1.349533,1.309000,1.336064,1.223120,1.225996,1.222000,1.224395,7.714750,7.662157,7.600000,7.627954
2.407475,2.243744,2.070000,1.988367,1.352235,1.349171,1.311000,1.335734,1.224652,1.225765,1.222300,1.224175,7.716500,7.661899,7.610000,7.627668
2.406383,2.241966,2.070000,1.983470,1.349128,1.346987,1.317000,1.333592,1.225952,1.224992,1.223600,1.223442,7.718250,7.659230,7.600000,7.624936
2.400000,2.245342,2.067415,1.992467,1.349805,1.351402,1.314900,1.337935,1.223336,1.226614,1.215695,1.224980,7.720000,7.664247,7.606184,7.630108
2.400000,2.243240,2.066494,1.989662,1.351000,1.345858,1.317313,1.332655,1.227500,1.223860,1.216491,1.222349,7.720000,7.658589,7.610086,7.624168
2.410000,2.243037,2.069178,1.987547,1.348000,1.347146,1.318283,1.333819,1.224900,1.224746,1.218349,1.223203,7.720000,7.659969,7.605793,7.625615
2.410000,2.242851,2.072428,1.987169,1.355000,1.346770,1.312557,1.333459,1.224200,1.224577,1.223729,1.223043,7.720000,7.659625,7.602933,7.625247
2.410000,2.243591,2.071058,1.990122,1.347000,1.346794,1.319744,1.333550,1.224700,1.224335,1.215148,1.222805,7.720000,7.659706,7.605645,7.625324
2.410000,2.245523,2.076673,1.993307,1.351000,1.351187,1.316049,1.337765,1.230000,1.226437,1.225054,1.224815,7.720000,7.664444,7.607409,7.630246
2.416250,2.243408,2.079408,1.988455,1.349893,1.347684,1.316262,1.334351,1.225118,1.224965,1.218261,1.223413,7.717075,7.660695,7.610000,7.626350
2.411231,2.244702,2.080000,1.992784,1.350901,1.348569,1.314462,1.335276,1.225610,1.225062,1.217711,1.223496,7.714149,7.661639,7.600000,7.627336
2.417080,2.242654,2.080000,1.986381,1.346219,1.346759,1.320000,1.333430,1.224045,1.224641,1.220700,1.223106,7.711225,7.659601,7.610000,7.625225
2.418870,2.240340,2.070000,1.982104,1.347387,1.342100,1.322000,1.329002,1.228968,1.222443,1.218300,1.221020,7.708299,7.653861,7.610000,7.619399
2.415176,2.242165,2.070000,1.985597,1.344518,1.345580,1.322000,1.332310,1.225378,1.224072,1.213600,1.222564,7.705374,7.658430,7.600000,7.623989
2.416330,2.244975,2.080000,1.993240,1.343225,1.349200,1.313000,1.335879,1.229075,1.225364,1.222200,1.223785,7.702449,7.662307,7.600000,7.628034
2.420000,2.243382,2.070653,1.988568,1.339228,1.347451,1.317137,1.334138,1.222707,1.224832,1.219057,1.223287,7.700000,7.660560,7.602653,7.626190
2.420000,2.245278,2.079362,1.992715,1.339000,1.350783,1.314786,1.337377,1.224600,1.226274,1.218154,1.224661,7.700000,7.664119,7.603878,7.629889
2.420000,2.243623,2.075957,1.990930,1.342000,1.346067,1.317743,1.332892,1.223900,1.223875,1.218338,1.222367,7.700000,7.659203,7.605102,7.624748
2.420000,2.243138,2.076468,1.988363,1.347000,1.346673,1.318777,1.333406,1.224900,1.224431,1.216924,1.222905,7.700000,7.659842,7.606327,7.625422
2.420000,2.239032,2.073206,1.979346,1.348000,1.340195,1.318723,1.327242,1.221600,1.221612,1.215954,1.220258,7.710000,7.651043,7.607551,7.616653
2.430000,2.243122,2.074692,1.988039,1.343000,1.346949,1.321391,1.333652,1.226600,1.224605,1.215950,1.223069,7.700000,7.659961,7.608776,7.625575
2.428231,2.241525,2.079104,1.985320,1.347289,1.343320,1.319358,1.330182,1.223686,1.222853,1.217315,1.221394,7.701904,7.655696,7.610000,7.621176
2.424765,2.244936,2.070000,1.991987,1.343266,1.350165,1.322000,1.336780,1.225327,1.226006,1.216900,1.224406,7.701729,7.663501,7.610000,7.629241
2.427979,2.244130,2.070000,1.990805,1.342449,1.348179,1.319000,1.334882,1.223696,1.225037,1.215200,1.223482,7.704555,7.661537,7.610000,7.627177
2.431216,2.239942,2.070000,1.981688,1.341785,1.341094,1.319000,1.328070,1.223195,1.221926,1.215900,1.220536,7.695914,7.652668,7.610000,7.618194
2.427846,2.243210,2.060000,1.988528,1.343256,1.346771,1.313000,1.333506,1.221229,1.224474,1.216700,1.222947,7.694355,7.660048,7.610000,7.625621
2.422055,2.243362,2.050000,1.989166,1.342392,1.346743,1.317000,1.333496,1.223135,1.224404,1.214400,1.222879,7.698083,7.660042,7.610000,7.625611
2.430000,2.245811,2.059778,1.994902,1.341821,1.350711,1.312677,1.337347,1.220594,1.226043,1.214182,1.224440,7.700000,7.664371,7.611496,7.630108
2.420000,2.244611,2.059424,1.991983,1.340000,1.348888,1.313485,1.335582,1.219800,1.225322,1.214430,1.223754,7.700000,7.662446,7.612993,7.628098
2.420000,2.242931,2.056490,1.987870,1.339000,1.346301,1.320046,1.333052,1.221200,1.224279,1.215690,1.222762,7.690000,7.659616,7.614490,7.625159
2.430000,2.243338,2.066616,1.988628,1.341000,1.347181,1.315099,1.333893,1.220000,1.224687,1.217716,1.223150,7.700000,7.660450,7.615986,7.626047
2.430000,2.245082,2.063710,1.992669,1.341000,1.350043,1.316788,1.336683,1.226700,1.225883,1.217332,1.224290,7.700000,7.663548,7.617483,7.629263
2.430000,2.239376,2.053377,1.980457,1.349000,1.340267,1.316559,1.327308,1.217500,1.221571,1.217718,1.220211,7.700000,7.651489,7.618979,7.617035
2.427803,2.243468,2.058532,1.990696,1.346821,1.345661,1.317416,1.332506,1.222189,1.223676,1.217144,1.222177,7.704439,7.658817,7.620000,7.624335
2.425906,2.241381,2.060000,1.985181,1.347633,1.342854,1.322000,1.329746,1.221446,1.222618,1.219300,1.221172,7.700050,7.655379,7.620000,7.620815
2.418313,2.241028,2.050000,1.984697,1.346796,1.342262,1.316000,1.329181,1.221421,1.222291,1.219000,1.220866,7.698442,7.653759,7.620000,7.619314
2.416575,2.237116,2.050000,1.973643,1.346001,1.339216,1.306000,1.326280,1.221975,1.221471,1.213600,1.220144,7.695285,7.649020,7.620000,7.614795
2.413412,2.242233,2.050000,1.987140,1.345304,1.344357,1.311000,1.331182,1.222407,1.223260,1.220500,1.221778,7.690581,7.656821,7.610000,7.622347
2.405372,2.244802,2.020000,1.992415,1.342895,1.349456,1.319000,1.336078,1.222545,1.225554,1.223500,1.223958,7.700365,7.661850,7.620000,7.627675
2.410000,2.242683,2.033641,1.987064,1.344605,1.346344,1.313663,1.333035,1.224069,1.224323,1.222789,1.222788,7.690000,7.658268,7.621191,7.623973
2.400000,2.243728,2.025368,1.989059,1.345000,1.348573,1.313838,1.335159,1.223600,1.225354,1.223073,1.223768,7.700000,7.660456,7.622474,7.626291
2.410000,2.241314,2.026486,1.983067,1.342000,1.344831,1.315458,1.331563,1.222100,1.223850,1.217475,1.222348,7.700000,7.656725,7.623999,7.622359
2.410000,2.241737,2.017606,1.983433,1.342000,1.346123,1.318900,1.332781,1.220500,1.224525,1.214751,1.222994,7.700000,7.658198,7.624915,7.623880
2.410000,2.243794,2.034333,1.988368,1.343000,1.349398,1.318061,1.335939,1.219600,1.225883,1.215411,1.224284,7.700000,7.661912,7.621370,7.627720
2.410000,2.238931,2.016120,1.978276,1.345000,1.341107,1.320140,1.328091,1.219600,1.222170,1.216854,1.220790,7.690000,7.651311,7.624322,7.617072
2.409000,2.240975,2.004427,1.981535,1.344074,1.344977,1.322360,1.331682,1.219738,1.224063,1.223942,1.222557,7.695714,7.656985,7.630523,7.622610
2.410044,2.238779,2.020000,1.976731,1.344602,1.341782,1.324000,1.328676,1.220072,1.222698,1.222000,1.221284,7.694762,7.652802,7.630000,7.618482
2.408393,2.236370,2.020000,1.971124,1.344239,1.339210,1.320000,1.326227,1.219343,1.221620,1.211100,1.220276,7.693810,7.648793,7.630000,7.614576
2.400220,2.241305,2.020000,1.982581,1.343427,1.345235,1.319000,1.331938,1.219318,1.224120,1.221700,1.222610,7.692857,7.657392,7.630000,7.623015
2.397121,2.239905,2.010000,1.978986,1.343559,1.343452,1.321000,1.330232,1.219647,1.223433,1.224400,1.221971,7.691905,7.655117,7.630000,7.620736
2.396877,2.240794,2.050000,1.981103,1.343768,1.344693,1.319000,1.331410,1.219932,1.223945,1.217500,1.222445,7.690952,7.656670,7.620000,7.622283
2.400000,2.242769,2.034115,1.986300,1.343854,1.347348,1.316884,1.333973,1.220460,1.224956,1.218277,1.223403,7.690000,7.659861,7.622248,7.625556
2.390000,2.243689,2.034446,1.988298,1.339000,1.349034,1.314268,1.335598,1.216600,1.225694,1.219127,1.224104,7.690000,7.661605,7.619124,7.627387
2.400000,2.244298,2.045794,1.990227,1.350000,1.349532,1.319673,1.336114,1.222100,1.225799,1.213681,1.224202,7.690000,7.662235,7.622809,7.628028
2.400000,2.240349,2.033145,1.980211,1.345000,1.343919,1.314093,1.330675,1.220800,1.223586,1.216056,1.222111,7.690000,7.655670,7.621983,7.621288
2.400000,2.240103,2.040419,1.979856,1.340000,1.343354,1.315338,1.330148,1.227300,1.223307,1.210336,1.221848,7.690000,7.655035,7.625745,7.620644
2.400000,2.242685,2.041760,1.985725,1.343000,1.347589,1.316136,1.334189,1.214600,1.225133,1.217683,1.223573,7.690000,7.660020,7.617704,7.625739
2.394121,2.239772,2.055889,1.978854,1.341951,1.343128,1.313268,1.329931,1.222794,1.223267,1.208378,1.221815,7.691700,7.654725,7.620000,7.620345
2.393041,2.242417,2.050000,1.985052,1.337977,1.347182,1.311000,1.333799,1.225747,1.224971,1.221700,1.223420,7.693401,7.659600,7.620000,7.625299
2.386167,2.240890,2.030000,1.981426,1.339349,1.344744,1.317000,1.331462,1.228608,1.223948,1.208500,1.222448,7.695102,7.656799,7.620000,7.622406
2.387129,2.243429,2.030000,1.987643,1.340445,1.348635,1.309000,1.335212,1.221837,1.225538,1.225200,1.223958,7.696803,7.661293,7.620000,7.627042
2.375268,2.240932,2.030000,1.981428,1.342983,1.344898,1.317000,1.331607,1.226555,1.224033,1.209100,1.222530,7.698503,7.657024,7.610000,7.622630
2.369418,2.243645,2.030000,1.988250,1.337388,1.348888,1.310000,1.335465,1.224006,1.225623,1.223100,1.224039,7.700204,7.661589,7.610000,7.627347
2.370000,2.243455,2.029800,1.988085,1.337809,1.348304,1.314348,1.334911,1.228932,1.225320,1.216447,1.223748,7.700000,7.660944,7.609481,7.626677
2.370000,2.243893,2.036736,1.989271,1.337000,1.348858,1.313536,1.335461,1.230000,1.225519,1.228807,1.223938,7.700000,7.661607,7.614193,7.627357
2.370000,2.239900,2.032508,1.981096,1.336000,1.341729,1.317365,1.328670,1.230300,1.222297,1.217667,1.220890,7.700000,7.652658,7.616785,7.618313
2.380000,2.239980,2.035607,1.981431,1.341000,1.341661,1.317830,1.328607,1.225000,1.222236,1.224168,1.220831,7.700000,7.652721,7.611388,7.618351
2.380000,2.240906,2.042639,1.982036,1.346000,1.344188,1.319057,1.330950,1.226900,1.223600,1.214612,1.222114,7.700000,7.656323,7.615643,7.621893
2.380000,2.240703,2.048141,1.981635,1.344000,1.343792,1.319737,1.330573,1.229100,1.223418,1.216010,1.221943,7.690000,7.655943,7.610143,7.621493
2.383847,2.245158,2.040067,1.992630,1.345235,1.350495,1.320062,1.337090,1.226925,1.226119,1.206477,1.224509,7.694082,7.663594,7.610000,7.629385
2.386396,2.244185,2.050000,1.990346,1.341904,1.348921,1.320000,1.335553,1.226752,1.225466,1.214400,1.223887,7.693401,7.661895,7.620000,7.627621
2.383295,2.239706,2.050000,1.978976,1.341062,1.342735,1.319000,1.329566,1.227480,1.223049,1.212200,1.221607,7.692721,7.654451,7.610000,7.620038
2.387513,2.242600,2.050000,1.985512,1.338784,1.347440,1.320000,1.334049,1.228332,1.225076,1.224300,1.223520,7.692041,7.659997,7.610000,7.625693
2.385464,2.242467,2.050000,1.985530,1.336822,1.346898,1.313000,1.333540,1.226443,1.224779,1.216500,1.223236,7.691360,7.659408,7.600000,7.625080
2.386275,2.241377,2.040000,1.983810,1.338075,1.344333,1.312000,1.331106,1.229311,1.223516,1.216200,1.222026,7.690681,7.656205,7.610000,7.621812
2.390000,2.243295,2.046655,1.987796,1.338787,1.347939,1.311976,1.334565,1.227642,1.225151,1.217845,1.223588,7.690000,7.660646,7.608632,7.626351
2.380000,2.241640,2.044841,1.983963,1.335000,1.345156,1.314444,1.331886,1.229600,1.223969,1.217177,1.222465,7.690000,7.657589,7.615228,7.623176
2.390000,2.238324,2.049174,1.975816,1.337000,1.341030,1.313396,1.327969,1.227100,1.222363,1.216156,1.220970,7.690000,7.651971,7.608105,7.617631
2.400000,2.242604,2.055165,1.985989,1.343000,1.346981,1.315883,1.333625,1.225500,1.224788,1.215141,1.223244,7.690000,7.659603,7.614474,7.625266
2.390000,2.243099,2.048888,1.987221,1.339000,1.347723,1.312514,1.334349,1.225800,1.225085,1.215197,1.223527,7.690000,7.660451,7.616758,7.626142
2.390000,2.241128,2.061274,1.982709,1.345000,1.344378,1.315863,1.331138,1.226000,1.223651,1.213551,1.222163,7.690000,7.656682,7.615202,7.622242
2.396810,2.243978,2.055042,1.989131,1.341042,1.349297,1.318723,1.335879,1.223635,1.225774,1.212864,1.224185,7.689728,7.662217,7.620000,7.627970
2.393535,2.243848,2.060000,1.989181,1.343109,1.348738,1.321000,1.335354,1.223671,1.225468,1.213800,1.223891,7.689456,7.661667,7.620000,7.627390
2.387018,2.243186,2.050000,1.987965,1.339958,1.347304,1.317000,1.333980,1.224697,1.224799,1.213000,1.223254,7.689184,7.660220,7.610000,7.625865
2.390761,2.240707,2.050000,1.982973,1.341662,1.342591,1.314000,1.329466,1.223750,1.222635,1.214200,1.221199,7.688911,7.654436,7.620000,7.619971
2.388966,2.241968,2.050000,1.985784,1.336235,1.344686,1.311000,1.331469,1.222874,1.223553,1.217900,1.222060,7.688640,7.657006,7.610000,7.622577
2.385202,2.242730,2.030000,1.987747,1.335760,1.345773,1.317000,1.332525,1.222357,1.223977,1.218400,1.222463,7.688367,7.658284,7.620000,7.623891
2.390000,2.242632,2.034807,1.986321,1.337327,1.346742,1.317277,1.333411,1.222736,1.224635,1.217335,1.223099,7.690000,7.659528,7.615918,7.625157
2.390000,2.241312,2.032411,1.983025,1.333000,1.344767,1.311001,1.331510,1.225400,1.223842,1.216851,1.222347,7.690000,7.657263,7.616599,7.622820
2.390000,2.241939,2.035275,1.984583,1.339000,1.345711,1.314771,1.332415,1.218900,1.224222,1.214339,1.222707,7.690000,7.658309,7.617279,7.623905
2.390000,2.241948,2.035675,1.984795,1.337000,1.345517,1.311186,1.332239,1.215100,1.224103,1.216572,1.222594,7.690000,7.658240,7.617959,7.623811
2.400000,2.241342,2.033559,1.984560,1.335000,1.343375,1.311127,1.330222,1.225600,1.222944,1.217149,1.221482,7.690000,7.655614,7.618639,7.621118
2.400000,2.241112,2.036079,1.982490,1.342000,1.344500,1.316463,1.331252,1.220500,1.223743,1.218478,1.222253,7.700000,7.656998,7.619320,7.622540
2.394440,2.243164,2.032604,1.987685,1.339416,1.347482,1.308618,1.334143,1.221695,1.224921,1.215626,1.223372,7.695833,7.660442,7.620000,7.626092
2.394758,2.241847,2.030000,1.985920,1.337763,1.344043,1.313000,1.330868,1.217052,1.223193,1.213700,1.221717,7.696429,7.656432,7.620000,7.621953
2.398798,2.240516,2.030000,1.982250,1.337138,1.342607,1.310000,1.329474,1.216261,1.222703,1.220100,1.221266,7.697024,7.654348,7.620000,7.619907
2.387231,2.237748,2.030000,1.975908,1.338894,1.339215,1.308000,1.326318,1.215741,1.221298,1.216200,1.219984,7.697619,7.649080,7.620000,7.614838
2.387028,2.239994,2.020000,1.980986,1.341810,1.342002,1.317000,1.328906,1.214716,1.222476,1.211400,1.221056,7.698214,7.653474,7.620000,7.619065
2.385139,2.241892,2.020000,1.984303,1.338036,1.345784,1.313000,1.332481,1.223037,1.224288,1.217100,1.222771,7.698810,7.658433,7.620000,7.624027
2.390000,2.241258,2.010445,1.984416,1.337731,1.343208,1.318033,1.330061,1.218280,1.222857,1.218802,1.221401,7.699405,7.655320,7.622313,7.620833
2.380000,2.241425,2.009447,1.984664,1.336000,1.343599,1.312369,1.330433,1.217000,1.223057,1.220379,1.221589,7.700000,7.655831,7.624626,7.621349
2.390000,2.243362,2.012635,1.987947,1.334000,1.348011,1.315996,1.334645,1.217500,1.225185,1.218769,1.223624,7.700000,7.660978,7.626939,7.626657
2.400000,2.239734,2.009988,1.978673,1.336000,1.342974,1.313061,1.329778,1.224000,1.223214,1.222261,1.221766,7.700000,7.655041,7.629251,7.620574
2.410000,2.242362,2.005463,1.985398,1.340000,1.346569,1.317969,1.333233,1.219600,1.224622,1.220243,1.223090,7.700000,7.659355,7.631565,7.624976
2.410000,2.243205,1.999423,1.987762,1.336000,1.347551,1.314880,1.334212,1.219700,1.224955,1.218523,1.223406,7.700000,7.660604,7.633878,7.626247
2.408182,2.241196,2.000000,1.983077,1.336082,1.344231,1.321774,1.331009,1.221332,1.223552,1.223838,1.222070,7.698571,7.656835,7.640000,7.622351
2.409481,2.240367,2.000000,1.980618,1.335498,1.343465,1.317000,1.330255,1.220505,1.223328,1.224400,1.221863,7.697143,7.655680,7.630000,7.621207
2.410698,2.238106,1.990000,1.975251,1.334810,1.340683,1.315000,1.327631,1.220186,1.222230,1.222000,1.220844,7.695714,7.651878,7.630000,7.617484
2.407622,2.241719,2.000000,1.983805,1.336898,1.345595,1.315000,1.332296,1.220155,1.224226,1.224200,1.222713,7.694286,7.658166,7.640000,7.623760
2.410100,2.238550,2.000000,1.977748,1.337828,1.340051,1.307000,1.327101,1.220008,1.221660,1.230500,1.220311,7.692857,7.650653,7.630000,7.616308
2.403954,2.242728,2.000000,1.986422,1.337431,1.347000,1.302000,1.333659,1.219885,1.224770,1.228900,1.223229,7.691429,7.659880,7.630000,7.625513
2.405886,2.240061,2.003535,1.979769,1.337565,1.343098,1.302451,1.329901,1.220027,1.223200,1.230042,1.221747,7.690000,7.655379,7.626670,7.620880
2.410000,2.240508,2.005456,1.980457,1.335000,1.344128,1.308896,1.330876,1.220700,1.223708,1.226299,1.222224,7.690000,7.656480,7.627996,7.622015
