TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.430000,2.263425,2.080403,1.962664,1.354000,1.356126,1.318673,1.341115,1.223900,1.235429,1.223183,1.234792,7.710000,7.610904,7.592769,7.610417
2.420186,2.263390,2.075458,1.962681,1.351398,1.349593,1.319962,1.334643,1.225497,1.233814,1.220051,1.233176,7.707750,7.601275,7.594501,7.600765
2.419668,2.263408,2.083142,1.962581,1.351681,1.354993,1.320640,1.339969,1.224284,1.237518,1.223246,1.236826,7.709500,7.602874,7.600000,7.602302
2.421519,2.263467,2.080000,1.962379,1.349421,1.345185,1.322000,1.330247,1.225425,1.240468,1.229300,1.239690,7.711250,7.605721,7.600000,7.605077
2.412222,2.263549,2.080000,1.962112,1.349162,1.353833,1.323000,1.338784,1.224660,1.227768,1.216200,1.226897,7.713000,7.599989,7.600000,7.599300
2.407111,2.263656,2.070000,1.961901,1.351174,1.351631,1.309000,1.336598,1.223120,1.231905,1.222000,1.230971,7.714750,7.603024,7.600000,7.602340
2.407475,2.263813,2.070000,1.961882,1.352235,1.354862,1.311000,1.339797,1.224652,1.230942,1.222300,1.230004,7.716500,7.604362,7.610000,7.603776
2.406383,2.263983,2.070000,1.962036,1.349128,1.350589,1.317000,1.335638,1.225952,1.226174,1.223600,1.225228,7.718250,7.596126,7.600000,7.595810
2.400000,2.264112,2.067415,1.962344,1.349805,1.359386,1.314900,1.344458,1.223336,1.235587,1.215695,1.234629,7.720000,7.597423,7.606184,7.597557
2.400000,2.273365,2.066494,1.970728,1.351000,1.353044,1.317313,1.338349,1.227500,1.229998,1.216491,1.229035,7.720000,7.598995,7.610086,7.599704
2.410000,2.264144,2.069178,1.963241,1.348000,1.352145,1.318283,1.337646,1.224900,1.230271,1.218349,1.229313,7.720000,7.600328,7.605793,7.601686
2.410000,2.264112,2.072428,1.963834,1.355000,1.347990,1.312557,1.333734,1.224200,1.231926,1.223729,1.230986,7.720000,7.601298,7.602933,7.603363
2.410000,2.273347,2.071058,1.972565,1.347000,1.336164,1.319744,1.322195,1.224700,1.238998,1.215148,1.238136,7.720000,7.619306,7.605645,7.622087
2.410000,2.264357,2.076673,1.965537,1.351000,1.352389,1.316049,1.338308,1.230000,1.238891,1.225054,1.238226,7.720000,7.632629,7.607409,7.636007
2.416250,2.264715,2.079408,1.966482,1.349893,1.347893,1.316262,1.333841,1.225118,1.234170,1.218261,1.233689,7.717075,7.625257,7.610000,7.628907
2.411231,2.274276,2.080000,1.975111,1.350901,1.349906,1.314462,1.335789,1.225610,1.235621,1.217711,1.235232,7.714149,7.619703,7.600000,7.623288
2.417080,2.265313,2.080000,1.967418,1.346219,1.349783,1.320000,1.335619,1.224045,1.229630,1.220700,1.229286,7.711225,7.615891,7.610000,7.619256
2.418870,2.274601,2.070000,1.975526,1.347387,1.344309,1.322000,1.330180,1.228968,1.225797,1.218300,1.225491,7.708299,7.612964,7.610000,7.616122
2.415176,2.265326,2.070000,1.967603,1.344518,1.349816,1.322000,1.335679,1.225378,1.228706,1.213600,1.228408,7.705374,7.602144,7.600000,7.605336
2.416330,2.274339,2.080000,1.975739,1.343225,1.347777,1.313000,1.333758,1.229075,1.236212,1.222200,1.235941,7.702449,7.610678,7.600000,7.614141
2.420000,2.264870,2.070653,1.967933,1.339228,1.351209,1.317137,1.337291,1.222707,1.232213,1.219057,1.231950,7.700000,7.601187,7.602653,7.605106
2.420000,2.264600,2.079362,1.968089,1.339000,1.344862,1.314786,1.331148,1.224600,1.241085,1.218154,1.240785,7.700000,7.602940,7.603878,7.607402
2.420000,2.273548,2.075957,1.976134,1.342000,1.349316,1.317743,1.335658,1.223900,1.233110,1.218338,1.232756,7.700000,7.605573,7.605102,7.610505
2.420000,2.264123,2.076468,1.968062,1.347000,1.351568,1.318777,1.337953,1.224900,1.230343,1.216924,1.229914,7.700000,7.599344,7.606327,7.604620
2.420000,2.273216,2.073206,1.976165,1.348000,1.345996,1.318723,1.332379,1.221600,1.222977,1.215954,1.222683,7.710000,7.634256,7.607551,7.639573
2.430000,2.264078,2.074692,1.968519,1.343000,1.347924,1.321391,1.334175,1.226600,1.235393,1.215950,1.235314,7.700000,7.626317,7.608776,7.631246
2.428231,2.273468,2.079104,1.976888,1.347288,1.340172,1.319358,1.326448,1.223686,1.234292,1.217315,1.234331,7.701904,7.620447,7.610000,7.624868
2.424765,2.264484,2.070000,1.969186,1.343266,1.345536,1.322000,1.331774,1.225327,1.240876,1.216900,1.240944,7.701729,7.617786,7.610000,7.621950
2.427979,2.264694,2.070000,1.969420,1.342449,1.346646,1.319000,1.332938,1.223696,1.237350,1.215200,1.237367,7.704555,7.609040,7.610000,7.613360
2.431216,2.274049,2.070000,1.977620,1.341785,1.349936,1.319000,1.336269,1.223195,1.224143,1.215900,1.224110,7.695914,7.610714,7.610000,7.615432
2.427846,2.264952,2.060000,1.969846,1.343255,1.346747,1.313000,1.333202,1.221229,1.233310,1.216700,1.233227,7.694355,7.603362,7.610000,7.608633
2.422055,2.265066,2.050000,1.970207,1.342392,1.351098,1.317000,1.337588,1.223135,1.233420,1.214400,1.233339,7.698083,7.613672,7.610000,7.619505
2.430000,2.265270,2.059778,1.970736,1.341821,1.362962,1.312677,1.349387,1.220594,1.234996,1.214182,1.234955,7.700000,7.612757,7.611496,7.619025
2.420000,2.265611,2.059424,1.971320,1.340000,1.350909,1.313485,1.337488,1.219800,1.236655,1.214430,1.236630,7.700000,7.612122,7.612993,7.618713
2.420000,2.266055,2.056490,1.971802,1.339000,1.341077,1.320046,1.327798,1.221200,1.235331,1.215690,1.235235,7.690000,7.604663,7.614490,7.611624
2.430000,2.266484,2.066616,1.972232,1.341000,1.351759,1.315099,1.338367,1.220000,1.232199,1.217716,1.232108,7.700000,7.623661,7.615986,7.630856
2.430000,2.266876,2.063710,1.972678,1.341000,1.354721,1.316787,1.341222,1.226700,1.236716,1.217332,1.236734,7.700000,7.629042,7.617483,7.636058
2.430000,2.276435,2.053377,1.981006,1.349000,1.337124,1.316559,1.323721,1.217500,1.228673,1.217718,1.228781,7.700000,7.624710,7.618979,7.631230
2.427803,2.276694,2.058532,1.981117,1.346821,1.348981,1.317416,1.335433,1.222189,1.233873,1.217144,1.233990,7.704439,7.613576,7.620000,7.619695
2.425906,2.276789,2.060000,1.981115,1.347633,1.336070,1.322000,1.322694,1.221446,1.233371,1.219300,1.233454,7.700050,7.614399,7.620000,7.620480
2.418313,2.276725,2.050000,1.981154,1.346796,1.340601,1.316000,1.327275,1.221421,1.235452,1.219000,1.235501,7.698442,7.616074,7.620000,7.622471
2.416575,2.267414,2.050000,1.973359,1.346001,1.336509,1.306000,1.323378,1.221975,1.226357,1.213600,1.226365,7.695285,7.609113,7.620000,7.616180
2.413412,2.276596,2.050000,1.981943,1.345304,1.343132,1.311000,1.330091,1.222407,1.234177,1.220500,1.234243,7.690581,7.618258,7.610000,7.626066
2.405372,2.267494,2.020000,1.974783,1.342895,1.359415,1.319000,1.346368,1.222545,1.234928,1.223500,1.235093,7.700365,7.606352,7.620000,7.614784
2.410000,2.267741,2.033641,1.975684,1.344605,1.354031,1.313663,1.341212,1.224069,1.231406,1.222789,1.231604,7.690001,7.605922,7.621191,7.615000
2.400000,2.267974,2.025368,1.976480,1.345000,1.358402,1.313838,1.345705,1.223600,1.235133,1.223073,1.235356,7.700000,7.605737,7.622474,7.615417
2.410000,2.268019,2.026486,1.977171,1.342000,1.350625,1.315458,1.338058,1.222100,1.230436,1.217475,1.230852,7.700000,7.628128,7.623999,7.637852
2.410000,2.267850,2.017606,1.977535,1.342000,1.346019,1.318900,1.333468,1.220500,1.233910,1.214751,1.234560,7.700000,7.618829,7.624915,7.627693
2.410000,2.267554,2.034333,1.977324,1.343000,1.350178,1.318061,1.337520,1.219600,1.238438,1.215411,1.239204,7.700000,7.612700,7.621369,7.620228
2.410000,2.276422,2.016120,1.984633,1.345000,1.342631,1.320140,1.329982,1.219600,1.227558,1.216854,1.228284,7.690000,7.602854,7.624322,7.609340
2.409000,2.266733,2.004427,1.975615,1.344074,1.342808,1.322360,1.330101,1.219738,1.232700,1.223942,1.233350,7.695714,7.605292,7.630523,7.611251
2.410044,2.266136,2.020000,1.974654,1.344602,1.343011,1.324000,1.330255,1.220072,1.227323,1.222000,1.227918,7.694762,7.607570,7.630000,7.613330
2.408393,2.265511,2.020000,1.973884,1.344239,1.330204,1.320000,1.317558,1.219343,1.225575,1.211100,1.226149,7.693810,7.609168,7.630000,7.614943
2.400220,2.264971,2.020000,1.973372,1.343427,1.343479,1.319000,1.330758,1.219318,1.232989,1.221700,1.233540,7.692857,7.601802,7.630000,7.607898
2.397121,2.264516,2.010000,1.973116,1.343559,1.337176,1.321000,1.324594,1.219647,1.232729,1.224400,1.233280,7.691905,7.612766,7.630000,7.619347
2.396877,2.264122,2.050000,1.973047,1.343768,1.343817,1.319000,1.331246,1.219932,1.229359,1.217500,1.229946,7.690952,7.612660,7.620000,7.619615
2.400000,2.263819,2.034115,1.973002,1.343854,1.345019,1.316884,1.332500,1.220460,1.237471,1.218277,1.238062,7.690000,7.603942,7.622248,7.611207
2.390000,2.263560,2.034446,1.972882,1.339000,1.349330,1.314268,1.336751,1.216600,1.238949,1.219127,1.239565,7.690000,7.622426,7.619124,7.629668
2.400000,2.263347,2.045794,1.972630,1.350000,1.356694,1.319673,1.343899,1.222100,1.237714,1.213681,1.238392,7.690000,7.628756,7.622809,7.635271
2.400000,2.263264,2.033145,1.972132,1.345000,1.343416,1.314093,1.330538,1.220800,1.232195,1.216056,1.232861,7.690000,7.617446,7.621983,7.622832
2.400000,2.263293,2.040419,1.971441,1.340000,1.344293,1.315338,1.331186,1.227300,1.230104,1.210336,1.230709,7.690000,7.617469,7.625745,7.621757
2.400000,2.263398,2.041760,1.970727,1.343000,1.336615,1.316136,1.323407,1.214600,1.240187,1.217683,1.240681,7.690000,7.610398,7.617704,7.614038
2.394121,2.263502,2.055889,1.970109,1.341951,1.337700,1.313268,1.324353,1.222794,1.231668,1.208378,1.232039,7.691700,7.613807,7.620000,7.617272
2.393041,2.263568,2.050000,1.969646,1.337977,1.343186,1.311000,1.329709,1.225747,1.234351,1.221700,1.234612,7.693401,7.607935,7.620000,7.611572
2.386167,2.263576,2.030000,1.969350,1.339349,1.346504,1.317000,1.332953,1.228608,1.229268,1.208500,1.229462,7.695102,7.610577,7.620000,7.614495
2.387129,2.263558,2.030000,1.969192,1.340445,1.338958,1.309000,1.325459,1.221837,1.240472,1.225200,1.240626,7.696803,7.612396,7.620000,7.616570
2.375268,2.263546,2.030000,1.969061,1.342983,1.342302,1.317000,1.328772,1.226555,1.229631,1.209100,1.229717,7.698503,7.605534,7.610000,7.610001
2.369418,2.263504,2.030000,1.968946,1.337388,1.348827,1.310000,1.335207,1.224006,1.236355,1.223100,1.236424,7.700204,7.616080,7.610000,7.620673
2.370000,2.263465,2.029800,1.968895,1.337809,1.355217,1.314348,1.341448,1.228932,1.234313,1.216447,1.234443,7.700000,7.623497,7.609481,7.627797
2.370000,2.263516,2.036736,1.968841,1.337000,1.352864,1.313536,1.339005,1.230000,1.236713,1.228807,1.236898,7.700000,7.620703,7.614193,7.624363
2.370000,2.272881,2.032508,1.976750,1.336000,1.351628,1.317365,1.337683,1.230300,1.227832,1.217667,1.228029,7.700000,7.618987,7.616785,7.621991
2.380000,2.273126,2.035607,1.976733,1.341000,1.351616,1.317830,1.337656,1.225000,1.227509,1.224168,1.227679,7.700000,7.609760,7.611388,7.612550
2.380000,2.264184,2.042639,1.968963,1.346000,1.341967,1.319057,1.328198,1.226900,1.232873,1.214612,1.233016,7.700000,7.611122,7.615643,7.614339
2.380000,2.264444,2.048141,1.969543,1.344000,1.345445,1.319737,1.331846,1.229100,1.229745,1.216010,1.229861,7.690001,7.603796,7.610143,7.608063
2.383847,2.264674,2.040067,1.970454,1.345235,1.354296,1.320062,1.340856,1.226925,1.238641,1.206477,1.238791,7.694082,7.614063,7.610000,7.619592
2.386396,2.264924,2.050000,1.971517,1.341904,1.355513,1.320000,1.342310,1.226752,1.234407,1.214400,1.234579,7.693401,7.605303,7.620000,7.612061
2.383295,2.265172,2.050000,1.972524,1.341062,1.351253,1.319000,1.338306,1.227480,1.223022,1.212200,1.223218,7.692721,7.605886,7.610000,7.613681
2.387513,2.265365,2.050000,1.973382,1.338784,1.341539,1.320000,1.328857,1.228332,1.234214,1.224300,1.234445,7.692041,7.605978,7.610000,7.614559
2.385464,2.265454,2.050000,1.974053,1.336822,1.346969,1.313000,1.334348,1.226443,1.233579,1.216500,1.233880,7.691360,7.614067,7.600000,7.623095
2.386275,2.274630,2.040000,1.982483,1.338075,1.345891,1.312000,1.333350,1.229311,1.231134,1.216200,1.231505,7.690681,7.612087,7.610000,7.621223
2.390000,2.265272,2.046655,1.974560,1.338787,1.351349,1.311976,1.338789,1.227642,1.234657,1.217845,1.235079,7.690000,7.610510,7.608632,7.619523
2.380000,2.265043,2.044841,1.974385,1.335000,1.351444,1.314444,1.338905,1.229600,1.227326,1.217177,1.227738,7.690001,7.601200,7.615228,7.610062
2.390000,2.264737,2.049174,1.974080,1.337000,1.340666,1.313396,1.328225,1.227100,1.225223,1.216156,1.225653,7.690000,7.610404,7.608105,7.619093
2.400000,2.264424,2.055165,1.973771,1.343000,1.347286,1.315883,1.334795,1.225500,1.232814,1.215141,1.233250,7.690001,7.601025,7.614474,7.609602
2.390000,2.264149,2.048888,1.973493,1.339000,1.351750,1.312514,1.339244,1.225800,1.232415,1.215197,1.232831,7.690001,7.602146,7.616758,7.610772
2.390000,2.263934,2.061274,1.973313,1.345000,1.354005,1.315863,1.341505,1.226000,1.226897,1.213551,1.227299,7.690001,7.603053,7.615202,7.611814
2.396810,2.263816,2.055042,1.973189,1.341042,1.341087,1.318723,1.328750,1.223635,1.240118,1.212864,1.240450,7.689728,7.596395,7.620000,7.605459
2.393535,2.263762,2.060000,1.973070,1.343109,1.353115,1.321000,1.340695,1.223671,1.234267,1.213800,1.234493,7.689456,7.600330,7.620000,7.609790
2.387018,2.263740,2.050000,1.972900,1.339958,1.344496,1.317000,1.332164,1.224697,1.235546,1.213000,1.235629,7.689184,7.595910,7.610000,7.605749
2.390761,2.272894,2.050000,1.980706,1.341662,1.341239,1.314000,1.328899,1.223750,1.230007,1.214200,1.229999,7.688911,7.609162,7.620000,7.619215
2.388966,2.272790,2.050000,1.980434,1.336235,1.344521,1.311000,1.332104,1.222873,1.230977,1.217900,1.230907,7.688640,7.602237,7.610000,7.612300
2.385202,2.272601,2.030000,1.980101,1.335760,1.350018,1.317000,1.337513,1.222357,1.230902,1.218400,1.230805,7.688367,7.603881,7.620000,7.613851
2.390000,2.263152,2.034807,1.971741,1.337327,1.342507,1.317277,1.330047,1.222736,1.235734,1.217335,1.235631,7.690000,7.604759,7.615918,7.614577
2.390000,2.262909,2.032411,1.971425,1.333000,1.343680,1.311001,1.331191,1.225400,1.230546,1.216851,1.230444,7.690000,7.605258,7.616599,7.614898
2.390000,2.262757,2.035275,1.971226,1.339000,1.356747,1.314771,1.344108,1.218900,1.226089,1.214339,1.226017,7.690000,7.604585,7.617279,7.614039
2.390000,2.262736,2.035675,1.971133,1.337000,1.343763,1.311186,1.331250,1.215100,1.232702,1.216572,1.232607,7.690000,7.595764,7.617959,7.605134
2.400000,2.271994,2.033559,1.979154,1.335000,1.349270,1.311127,1.336758,1.225600,1.227179,1.217149,1.227033,7.690000,7.597818,7.618639,7.607310
2.400000,2.262878,2.036079,1.971333,1.342000,1.342834,1.316463,1.330471,1.220500,1.229227,1.218478,1.229055,7.700000,7.599559,7.619320,7.609367
2.394440,2.262965,2.032604,1.971711,1.339416,1.342915,1.308618,1.330663,1.221695,1.236811,1.215626,1.236632,7.695833,7.600870,7.620000,7.611121
2.394758,2.272244,2.030000,1.980211,1.337763,1.354938,1.313000,1.342698,1.217052,1.226173,1.213700,1.226009,7.696429,7.601571,7.620000,7.612289
2.398798,2.272377,2.030000,1.980890,1.337138,1.340744,1.310000,1.328686,1.216261,1.231074,1.220100,1.231073,7.697024,7.626076,7.620000,7.637189
2.387231,2.272539,2.030000,1.981615,1.338894,1.339561,1.308000,1.327545,1.215741,1.223928,1.216200,1.224139,7.697619,7.618997,7.620000,7.630206
2.387028,2.272623,2.020000,1.982126,1.341810,1.348269,1.317000,1.336250,1.214716,1.225857,1.211400,1.226208,7.698214,7.604133,7.620000,7.615277
2.385139,2.263382,2.020000,1.974405,1.338036,1.344043,1.313000,1.332190,1.223037,1.233987,1.217100,1.234403,7.698810,7.601714,7.620000,7.612915
2.390000,2.272466,2.010445,1.982709,1.337731,1.350665,1.318033,1.338887,1.218280,1.231563,1.218802,1.232045,7.699405,7.609379,7.622313,7.620791
2.380000,2.272352,2.009447,1.982984,1.336000,1.348616,1.312369,1.337000,1.217000,1.231045,1.220379,1.231542,7.700000,7.599813,7.624626,7.611572
2.390000,2.263105,2.012635,1.975269,1.334000,1.356301,1.315996,1.344749,1.217500,1.232431,1.218769,1.232922,7.700000,7.600728,7.626939,7.612950
2.400000,2.263156,2.009988,1.975678,1.336000,1.345442,1.313061,1.334080,1.224000,1.224747,1.222261,1.225240,7.700000,7.601215,7.629251,7.613915
2.410000,2.263314,2.005463,1.976188,1.340000,1.349736,1.317969,1.338408,1.219600,1.231752,1.220243,1.232270,7.700000,7.600922,7.631565,7.614039
2.410000,2.263555,1.999423,1.976670,1.336000,1.346462,1.314880,1.335238,1.219700,1.236089,1.218523,1.236556,7.700000,7.593197,7.633877,7.606731
2.408182,2.263833,2.000000,1.977135,1.336082,1.350750,1.321774,1.339539,1.221332,1.227643,1.223838,1.228064,7.698571,7.604408,7.640000,7.618352
2.409481,2.264171,2.000000,1.977761,1.335497,1.348356,1.317000,1.337144,1.220506,1.228342,1.224400,1.228859,7.697143,7.620490,7.630000,7.634634
2.410698,2.264588,1.990000,1.978439,1.334810,1.347061,1.315000,1.335845,1.220186,1.220832,1.222000,1.221456,7.695714,7.606647,7.630000,7.620730
2.407622,2.265030,2.000000,1.979105,1.336898,1.351218,1.315000,1.339980,1.220155,1.229953,1.224200,1.230695,7.694286,7.611525,7.640000,7.625456
2.410100,2.274629,2.000000,1.987721,1.337828,1.335992,1.307000,1.324970,1.220008,1.228234,1.230500,1.229007,7.692857,7.600316,7.630000,7.614243
2.403954,2.265685,2.000000,1.980171,1.337431,1.350194,1.302000,1.339198,1.219885,1.233465,1.228900,1.234234,7.691429,7.600804,7.630000,7.615030
2.405886,2.265811,2.003535,1.980613,1.337565,1.343835,1.302451,1.333062,1.220027,1.227204,1.230042,1.227923,7.690000,7.593666,7.626670,7.608428
2.410000,2.265813,2.005456,1.981076,1.335000,1.350435,1.308896,1.339746,1.220700,1.224988,1.226299,1.225727,7.690001,7.603814,7.627996,7.619115
2.410000,2.265785,2.007536,1.981562,1.339000,1.348270,1.305331,1.337695,1.218600,1.226373,1.226936,1.227191,7.680000,7.602338,7.631284,7.617973
2.400000,2.265781,2.009650,1.981927,1.332000,1.338557,1.311432,1.328158,1.218300,1.225200,1.229085,1.226034,7.670000,7.592919,7.633105,7.608802
2.400000,2.265782,2.019621,1.982179,1.333000,1.340840,1.310387,1.330529,1.218200,1.229047,1.221409,1.229852,7.680000,7.594735,7.620713,7.610946
2.400000,2.265778,2.025058,1.982510,1.331000,1.346264,1.311299,1.335973,1.218900,1.230330,1.223446,1.231192,7.670000,7.612866,7.622663,7.629357
2.395750,2.265807,2.016495,1.982905,1.334658,1.337439,1.316997,1.327224,1.218441,1.229772,1.220442,1.230768,7.661011,7.618171,7.630000,7.634625
2.393500,2.265889,2.030000,1.983111,1.329164,1.333002,1.316000,1.322815,1.219414,1.231864,1.220200,1.232919,7.659976,7.606048,7.620000,7.622241
2.391250,2.265976,2.020000,1.983118,1.330015,1.345930,1.315000,1.335607,1.220636,1.227042,1.215200,1.228128,7.656324,7.613488,7.620000,7.629346
2.389000,2.266042,2.010000,1.983014,1.332169,1.335019,1.309000,1.324753,1.222946,1.219891,1.221200,1.220978,7.650342,7.602898,7.620000,7.618441
2.386750,2.266125,2.030000,1.983000,1.331590,1.345884,1.302000,1.335550,1.223581,1.223621,1.216800,1.224714,7.641606,7.602583,7.620000,7.618040
2.384500,2.266311,2.010000,1.983273,1.333809,1.339397,1.305000,1.329187,1.225185,1.230119,1.216600,1.231210,7.637905,7.603101,7.620000,7.618784
2.382250,2.266679,2.013776,1.983947,1.331044,1.345942,1.300159,1.335817,1.226120,1.222544,1.217503,1.223607,7.630000,7.594878,7.616055,7.611083
2.380000,2.267188,2.014120,1.985038,1.330000,1.350176,1.302194,1.340165,1.231500,1.225494,1.213795,1.226627,7.630000,7.602973,7.618414,7.619728
2.380000,2.276989,2.026106,1.994328,1.336000,1.350149,1.304586,1.340333,1.218500,1.231526,1.219037,1.232682,7.620000,7.593714,7.623543,7.611027
2.380000,2.277437,2.015532,1.995365,1.334000,1.332947,1.304238,1.323514,1.225200,1.216942,1.213725,1.218021,7.620000,7.587931,7.623897,7.605981
2.380000,2.268338,2.026947,1.988339,1.339000,1.343862,1.307657,1.334588,1.215200,1.220818,1.218238,1.222061,7.620000,7.613838,7.624543,7.632504
2.380000,2.277421,2.021810,1.997379,1.339000,1.343859,1.307391,1.334797,1.223300,1.226908,1.212670,1.228449,7.620000,7.606169,7.624450,7.624939
2.381701,2.267934,2.032317,1.989775,1.337483,1.351516,1.308768,1.342582,1.219269,1.227969,1.210938,1.229736,7.614950,7.599742,7.630000,7.618250
2.383401,2.276822,2.030000,1.997754,1.335372,1.349547,1.312000,1.340771,1.220965,1.227871,1.213300,1.229696,7.608831,7.589126,7.620000,7.607414
2.385102,2.276375,2.030000,1.997246,1.335175,1.351982,1.307000,1.343287,1.219435,1.220138,1.210100,1.221933,7.613898,7.590950,7.620000,7.609254
2.386803,2.275805,2.040000,1.996578,1.333969,1.351127,1.310000,1.342482,1.219740,1.227543,1.211500,1.229328,7.615707,7.592985,7.620000,7.611415
2.388503,2.265990,2.030000,1.987776,1.332509,1.344789,1.303000,1.336181,1.215580,1.232487,1.216200,1.234245,7.608420,7.595199,7.620000,7.613770
2.390204,2.274640,2.040000,1.995070,1.334207,1.340637,1.307000,1.332029,1.223251,1.224646,1.216800,1.226297,7.609362,7.589558,7.620000,7.608300
2.390000,2.264922,2.040104,1.986240,1.333939,1.340798,1.304402,1.332138,1.218325,1.223521,1.214069,1.225070,7.610000,7.593502,7.620828,7.612459
2.390000,2.264513,2.038317,1.985684,1.330000,1.351745,1.305454,1.342945,1.219100,1.226429,1.214665,1.227929,7.600000,7.595742,7.622950,7.614864
2.400000,2.264266,2.040711,1.985345,1.330000,1.344147,1.305481,1.335327,1.221100,1.228036,1.216205,1.229501,7.600000,7.597110,7.624816,7.616336
2.410000,2.264179,2.035113,1.985193,1.335000,1.333214,1.311286,1.324398,1.215300,1.223555,1.217353,1.225014,7.610000,7.606546,7.617795,7.625796
2.400000,2.273388,2.039912,1.993191,1.336000,1.341832,1.311338,1.332894,1.216700,1.231851,1.214599,1.233335,7.600000,7.605599,7.625511,7.624738
2.400000,2.273394,2.039121,1.993075,1.332000,1.334134,1.310475,1.325181,1.224100,1.229389,1.214684,1.230898,7.600000,7.613568,7.623448,7.632492
2.404919,2.264144,2.042411,1.984760,1.331202,1.344972,1.310637,1.335886,1.225999,1.225124,1.211919,1.226637,7.601077,7.602999,7.630000,7.621607
2.400702,2.264051,2.040000,1.984406,1.334136,1.352617,1.316000,1.343436,1.221927,1.224921,1.217300,1.226400,7.593399,7.594003,7.620000,7.612386
2.397213,2.263933,2.030000,1.984046,1.332958,1.343977,1.310000,1.334822,1.222117,1.227816,1.211400,1.229244,7.601073,7.595546,7.620000,7.613864
2.392220,2.273018,2.030000,1.991817,1.332951,1.346205,1.308000,1.337007,1.214368,1.227513,1.214500,1.228885,7.597633,7.597336,7.620000,7.615693
2.389189,2.272908,2.020000,1.991602,1.334446,1.344082,1.306000,1.334879,1.217817,1.225719,1.218200,1.227043,7.600200,7.599049,7.620000,7.617499
2.388670,2.263613,2.010000,1.983430,1.332939,1.334346,1.307000,1.325208,1.217070,1.222968,1.217000,1.224267,7.605747,7.600191,7.630000,7.618767
2.388555,2.263556,2.013743,1.983469,1.335301,1.338737,1.306970,1.329593,1.213020,1.224476,1.216853,1.225788,7.600000,7.600418,7.615727,7.619140
2.380000,2.272744,2.013401,1.991717,1.339000,1.338738,1.308082,1.329629,1.218200,1.230235,1.221332,1.231611,7.610000,7.608747,7.625475,7.627596
2.390000,2.272753,2.019369,1.991919,1.329000,1.333318,1.306401,1.324297,1.214200,1.226933,1.218269,1.228356,7.610000,7.607577,7.625535,7.626484
2.390000,2.263562,2.019584,1.984030,1.333000,1.346379,1.310434,1.337317,1.215700,1.228317,1.219271,1.229787,7.610000,7.606380,7.624352,7.625307
2.390000,2.263568,2.017613,1.984122,1.333000,1.338818,1.308296,1.329860,1.225600,1.226187,1.217353,1.227648,7.610000,7.597233,7.625287,7.616197
2.400000,2.263561,2.019021,1.984161,1.338000,1.342131,1.312143,1.333189,1.218600,1.226830,1.225239,1.228264,7.620000,7.598433,7.628428,7.617512
2.397475,2.272735,2.017692,1.992249,1.334745,1.342165,1.310993,1.333244,1.220533,1.225024,1.224334,1.226432,7.616514,7.599544,7.630000,7.618749
2.399315,2.272670,2.020000,1.992190,1.333504,1.350940,1.315000,1.341976,1.221866,1.233876,1.222900,1.235227,7.617647,7.592399,7.620000,7.611734
2.387045,2.263383,2.020000,1.984029,1.330990,1.349915,1.310000,1.340955,1.225584,1.223340,1.216800,1.224603,7.621223,7.595175,7.620000,7.614672
2.388241,2.272502,2.020000,1.992043,1.324946,1.339079,1.308000,1.330179,1.221542,1.220264,1.224800,1.221478,7.623226,7.597101,7.630000,7.616741
2.395509,2.263232,2.010000,1.983964,1.339352,1.335904,1.304000,1.327042,1.226635,1.228275,1.209300,1.229434,7.623289,7.590132,7.630000,7.609919
2.391157,2.272360,2.010000,1.992114,1.328625,1.334891,1.305000,1.326068,1.223506,1.221588,1.203500,1.222728,7.627227,7.601115,7.620000,7.621117
2.390476,2.272280,2.009141,1.992318,1.331816,1.332795,1.307778,1.324049,1.223161,1.218848,1.202486,1.220035,7.620000,7.600767,7.626250,7.620967
2.380000,2.272183,2.005693,1.992583,1.326000,1.338345,1.306979,1.329666,1.220700,1.224848,1.211145,1.226124,7.630000,7.599559,7.628214,7.619959
2.390000,2.272033,2.007918,1.992801,1.334000,1.334149,1.307412,1.325627,1.225500,1.225950,1.209814,1.227300,7.630000,7.598750,7.630178,7.619347
2.400000,2.271802,2.007989,1.992920,1.340000,1.332157,1.311265,1.323787,1.213600,1.218959,1.209709,1.220367,7.630000,7.598317,7.632143,7.619106
2.400000,2.271481,2.003478,1.992896,1.332000,1.346533,1.316433,1.338209,1.224300,1.230193,1.214708,1.231631,7.630000,7.589845,7.634107,7.610800
2.390000,2.271094,2.004071,1.992763,1.337000,1.341313,1.317588,1.333133,1.217600,1.217875,1.212838,1.219290,7.630000,7.591856,7.636071,7.612999
2.396362,2.261537,2.000000,1.984604,1.336137,1.341461,1.318626,1.333350,1.216746,1.223129,1.215729,1.224570,7.626565,7.592828,7.638036,7.614151
2.389558,2.261258,2.000000,1.984550,1.336257,1.337237,1.322000,1.329213,1.220555,1.218776,1.217700,1.220202,7.635235,7.584840,7.640000,7.606298
