TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.222994,1.920058,1.861149
2.310000,2.222777,1.919508,1.861559
2.290000,2.222597,1.941157,1.862031
2.290000,2.222471,1.936821,1.862462
2.280000,2.222401,1.949017,1.862771
2.290000,2.222373,1.947939,1.862903
2.278437,2.222376,1.959809,1.862865
2.283259,2.222402,1.960000,1.862715
2.292111,2.222446,1.940000,1.862483
2.299174,2.222489,1.930000,1.862184
2.292806,2.222517,1.940000,1.861832
2.286802,2.222529,1.920000,1.861437
2.288259,2.222535,1.920849,1.861019
2.290000,2.222543,1.923957,1.860582
2.310000,2.222549,1.920516,1.860138
2.320000,2.222560,1.920949,1.859693
2.320000,2.222566,1.933261,1.859242
2.320000,2.222566,1.928366,1.858789
2.318441,2.222552,1.935914,1.858326
2.315195,2.222523,1.950000,1.857866
2.312665,2.222469,1.920000,1.857399
2.307177,2.222388,1.930000,1.856922
2.303301,2.222284,1.920000,1.856437
2.307056,2.222165,1.920000,1.855956
2.299575,2.222039,1.912134,1.855487
2.280000,2.221908,1.920616,1.855020
2.310000,2.221774,1.919759,1.854562
2.310000,2.221632,1.927945,1.854091
2.310000,2.221477,1.929387,1.853601
2.300000,2.221297,1.946022,1.853079
2.310000,2.221098,1.939229,1.852530
2.310000,2.220874,1.950000,1.851948
2.310000,2.220630,1.940000,1.851339
2.310000,2.220383,1.930000,1.850781
2.310000,2.220160,1.940000,1.850321
2.310000,2.219957,1.930000,1.849942
2.310000,2.219758,1.930582,1.849622
2.310000,2.219546,1.920433,1.849320
2.310000,2.219317,1.927474,1.849017
2.310000,2.219066,1.924410,1.848692
2.310000,2.218801,1.922011,1.848336
2.310000,2.218521,1.922958,1.847930
2.308750,2.218240,1.908437,1.847483
2.307500,2.217965,1.914881,1.846997
2.306250,2.217675,1.920000,1.846478
2.305000,2.217362,1.920000,1.845895
2.303750,2.217014,1.910000,1.845233
2.302500,2.216633,1.910000,1.844494
2.301250,2.216241,1.920000,1.843704
2.300000,2.215843,1.912906,1.842877
2.300000,2.215442,1.920353,1.842019
2.300000,2.215051,1.927300,1.841146
2.310000,2.214684,1.927246,1.840290
2.300000,2.214345,1.935963,1.839473
2.304024,2.214047,1.941338,1.838706
2.306642,2.213817,1.943844,1.838001
2.300230,2.213682,1.950000,1.837385
2.304041,2.213649,1.930000,1.836875
2.312273,2.213690,1.930000,1.836454
2.307506,2.213768,1.920000,1.836106
2.305960,2.213871,1.910000,1.835819
2.310000,2.213985,1.914549,1.835584
2.300000,2.214102,1.915531,1.835401
2.300000,2.214213,1.918976,1.835246
2.290000,2.214308,1.915555,1.835113
2.290000,2.214411,1.926967,1.835018
2.288651,2.214552,1.916499,1.834971
2.286206,2.214746,1.935566,1.834985
2.284019,2.214997,1.930000,1.835079
2.282257,2.215302,1.920000,1.835270
2.283550,2.215663,1.930000,1.835627
2.278269,2.216033,1.940000,1.836105
2.283180,2.216383,1.930000,1.836679
2.290000,2.216692,1.924694,1.837305
2.280000,2.216949,1.925185,1.837953
2.290000,2.217181,1.921504,1.838662
2.300000,2.217405,1.913760,1.839414
2.320000,2.217625,1.928442,1.840183
2.320723,2.217828,1.918715,1.840955
2.313359,2.218014,1.931594,1.841720
2.303320,2.218174,1.930000,1.842473
2.293084,2.218295,1.930000,1.843194
2.299446,2.218364,1.900000,1.843877
2.289409,2.218378,1.930000,1.844511
2.290177,2.218348,1.930000,1.845137
2.300000,2.218305,1.924012,1.845727
2.280000,2.218290,1.918195,1.846325
2.300000,2.218239,1.922457,1.847082
2.280000,2.218083,1.925908,1.848059
2.300000,2.217854,1.923035,1.849287
2.293508,2.217593,1.922292,1.850722
2.285842,2.217314,1.915574,1.852224
2.290569,2.217016,1.920000,1.853633
2.289372,2.216685,1.920000,1.854801
2.281634,2.216312,1.910000,1.855639
2.288907,2.215953,1.920000,1.856180
2.299335,2.215642,1.910000,1.856503
2.300000,2.215406,1.907599,1.856673
2.280000,2.215257,1.912074,1.856763
2.300000,2.215193,1.913416,1.856830
2.300000,2.215189,1.921120,1.856904
2.300000,2.215190,1.924069,1.856932
2.296197,2.215137,1.920360,1.856830
2.302640,2.214988,1.927160,1.856549
2.294775,2.214767,1.930000,1.856081
2.295414,2.214520,1.920000,1.855496
2.292197,2.214297,1.920000,1.854881
2.296891,2.214122,1.930000,1.854304
2.297209,2.213981,1.910000,1.853762
2.290000,2.213858,1.917770,1.853219
2.300000,2.213729,1.916862,1.852641
2.300000,2.213577,1.929720,1.852009
2.300000,2.213381,1.927541,1.851289
2.310000,2.213138,1.932516,1.850489
2.313115,2.212873,1.929530,1.849627
2.301714,2.212610,1.926897,1.848757
2.298429,2.212352,1.940000,1.847906
2.303420,2.212102,1.910000,1.847073
2.293143,2.211861,1.930000,1.846253
2.288834,2.211636,1.920000,1.845447
2.291328,2.211426,1.920000,1.844667
2.280000,2.211208,1.917685,1.843900
2.300000,2.210976,1.925771,1.843137
2.290000,2.210735,1.922465,1.842382
2.280000,2.210497,1.934428,1.841644
2.290000,2.210299,1.932682,1.840989
2.292163,2.210144,1.925729,1.840423
2.286995,2.210046,1.927754,1.840001
2.266376,2.210016,1.930000,1.839770
2.285949,2.210046,1.940000,1.839737
2.281140,2.210103,1.920000,1.839870
2.272395,2.210150,1.920000,1.840103
2.289631,2.210161,1.920000,1.840372
2.290000,2.210122,1.911205,1.840618
2.280000,2.210020,1.916836,1.840801
2.310000,2.209874,1.924173,1.840899
2.310000,2.209707,1.928074,1.840912
2.310000,2.209531,1.928823,1.840832
2.319765,2.209361,1.946203,1.840673
2.304930,2.209199,1.922863,1.840456
2.284546,2.209041,1.930000,1.840201
2.298941,2.208874,1.940000,1.839911
2.292896,2.208688,1.920000,1.839556
2.279910,2.208463,1.930000,1.839095
2.288759,2.208214,1.920000,1.838495
2.270000,2.207989,1.924291,1.837761
2.280000,2.207814,1.921972,1.836909
2.300000,2.207701,1.920521,1.835951
2.290000,2.207644,1.923216,1.834917
2.280000,2.207615,1.924350,1.833820
2.283886,2.207593,1.924779,1.832672
2.281953,2.207565,1.931818,1.831499
2.288396,2.207519,1.930000,1.830320
2.282179,2.207455,1.920000,1.829156
2.296290,2.207366,1.920000,1.828017
2.275400,2.207278,1.920000,1.826917
2.289292,2.207239,1.910000,1.825887
2.290000,2.207256,1.908932,1.824899
2.290000,2.207324,1.917313,1.823972
2.290000,2.207458,1.923097,1.823133
2.280000,2.207649,1.918200,1.822404
2.300000,2.207834,1.917653,1.821708
2.296682,2.207961,1.928608,1.820976
2.294491,2.208034,1.922373,1.820224
2.294720,2.208052,1.930000,1.819425
2.288701,2.208036,1.920000,1.818564
2.285754,2.208006,1.920000,1.817633
2.296163,2.207977,1.930000,1.816651
2.296649,2.207959,1.920000,1.815641
2.290000,2.207952,1.923000,1.814618
2.290000,2.207946,1.924000,1.813595
2.290000,2.207938,1.925000,1.812559
2.300000,2.207930,1.926000,1.811504
2.290000,2.207931,1.927000,1.810450
2.292514,2.207816,1.928000,1.809474
2.296730,2.207601,1.929000,1.808666
2.286846,2.207371,1.930000,1.808115
2.291264,2.207201,1.930000,1.807821
2.283090,2.207109,1.930000,1.807692
2.289537,2.207074,1.930000,1.807618
2.287867,2.207069,1.930000,1.807508
2.290000,2.207050,1.930500,1.807253
2.280000,2.206974,1.931000,1.806775
2.290000,2.206861,1.931500,1.806104
2.300000,2.206727,1.932000,1.805277
2.290000,2.206572,1.932500,1.804304
2.294334,2.206415,1.933000,1.803246
2.293257,2.206245,1.933500,1.802109
2.294871,2.206083,1.930000,1.800951
2.273596,2.205936,1.940000,1.799791
2.288211,2.205779,1.930000,1.798622
2.280636,2.205625,1.930000,1.797492
2.278006,2.205448,1.930000,1.796383
2.280000,2.205224,1.926609,1.795274
2.280000,2.204952,1.933629,1.794160
2.290000,2.204632,1.925013,1.793033
2.310000,2.204296,1.930488,1.791919
2.310000,2.203949,1.925912,1.790823
2.308615,2.203597,1.922712,1.789748
2.299075,2.203241,1.925897,1.788696
2.298470,2.202900,1.920000,1.787678
2.295021,2.202580,1.930000,1.786716
2.288205,2.202278,1.920000,1.785815
2.292825,2.201982,1.920000,1.784969
2.277647,2.201692,1.910000,1.784178
2.280000,2.201410,1.916000,1.783439
2.280000,2.201125,1.918000,1.782747
2.290000,2.200823,1.920000,1.782085
2.300000,2.200531,1.922000,1.781471
2.310000,2.200254,1.924000,1.780899
2.303486,2.200007,1.926000,1.780386
2.300505,2.199784,1.928000,1.779921
2.297280,2.199588,1.930000,1.779507
2.294123,2.199407,1.930000,1.779140
2.283355,2.199227,1.930000,1.778805
2.290070,2.199039,1.930000,1.778486
2.283459,2.198869,1.930000,1.778202
2.280000,2.198699,1.926750,1.777935
2.290000,2.198525,1.923500,1.777678
2.290000,2.198349,1.920250,1.777427
2.280000,2.198179,1.917000,1.777196
2.300000,2.198006,1.913750,1.776968
2.289427,2.197821,1.910500,1.776736
2.299937,2.197620,1.907250,1.776492
2.297523,2.197377,1.900000,1.776191
2.290122,2.197087,1.910000,1.775835
2.297949,2.196771,1.900000,1.775448
2.293215,2.196437,1.910000,1.775042
2.288267,2.196101,1.900000,1.774633
2.300000,2.195812,1.914593,1.774252
2.290000,2.195606,1.917420,1.773933
2.300000,2.195495,1.920827,1.773672
2.300000,2.195447,1.925535,1.773430
2.310000,2.195457,1.927323,1.773232
2.310033,2.195494,1.925560,1.773045
2.305885,2.195533,1.931481,1.772844
2.306517,2.195560,1.940000,1.772614
2.303935,2.195571,1.920000,1.772358
2.304097,2.195552,1.930000,1.772069
2.301207,2.195559,1.910000,1.771810
2.299555,2.195631,1.920000,1.771621
2.300000,2.195785,1.913126,1.771532
2.300000,2.196021,1.919134,1.771554
2.300000,2.196341,1.921086,1.771693
2.310000,2.196693,1.921946,1.771891
2.300000,2.197034,1.924679,1.772097
2.303498,2.197352,1.926247,1.772311
2.305622,2.197642,1.928928,1.772535
2.302263,2.197885,1.930000,1.772758
2.303457,2.198080,1.930000,1.772978
2.306250,2.198282,1.920000,1.773241
2.300302,2.198534,1.920000,1.773577
2.299383,2.198860,1.920000,1.774001
2.306611,2.199254,1.919582,1.774515
2.300000,2.199692,1.922580,1.775100
2.310000,2.200171,1.920093,1.775754
2.310000,2.200672,1.921061,1.776430
2.320000,2.201174,1.925402,1.777074
2.320000,2.201660,1.926673,1.777678
2.313734,2.202060,1.927052,1.778366
2.318807,2.202333,1.930000,1.779166
2.310356,2.202569,1.930000,1.780147
2.304434,2.202856,1.930000,1.781331
2.308162,2.203207,1.920000,1.782637
2.293814,2.203604,1.940000,1.783961
2.300000,2.204019,1.932022,1.785208
2.300000,2.204445,1.933704,1.786333
2.310000,2.204850,1.948446,1.787265
2.300000,2.205185,1.952683,1.787958
2.310000,2.205436,1.958658,1.788390
2.320000,2.205619,1.960129,1.788614
2.308369,2.205757,1.970212,1.788674
2.309883,2.205876,1.980000,1.788604
2.300495,2.205966,1.960000,1.788410
2.303118,2.206042,1.960000,1.788149
2.295726,2.206116,1.970000,1.787862
2.292984,2.206176,1.970000,1.787543
2.290000,2.206206,1.973922,1.787182
2.290000,2.206181,1.965557,1.786756
2.300000,2.206123,1.961749,1.786306
