"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/11/27 00:00,2.48,2.16,1.9484210526315788,1.68,7.98,7.94,8.00891156462585,7.98,214.160004,220.759995,223.1904224106026,223.929993,6.81,6.427557118633064,6.21,1.622,1.6210220043434869,1.599,1.622,1.621117826277367,1.599,3190
2025/11/27 00:00,2.73,2.16,1.9489473684210523,1.68,7.98,7.94,8.008639455782312,7.97,214.160004,220.759995,222.80325110296417,223.929993,6.78,6.395618023348719,6.29,1.626,1.6223220979426962,1.597,1.626,1.624047839906268,1.597,3195
2025/11/27 00:00,2.58,2.16,1.9494736842105265,1.69,7.98,7.93,8.008367346938774,7.98,214.160004,221.0,222.9482986415872,223.690002,6.85,6.420353252710704,6.22,1.626,1.6211793234697731,1.595,1.626,1.6219737143387736,1.595,3200
2025/11/27 00:00,2.61,2.16,1.95,1.6879827173244049,8.67,7.94,8.01,7.978213896125056,213.429993,221.0,222.88225557617736,223.73369656069963,6.83,6.415062764281855,6.25,1.621,1.6218642857500432,1.5940520854313112,1.621,1.6188792271349517,1.5939448416566984,3205
2025/11/27 00:00,2.62,2.16,1.95,1.6857657151134524,8.64,7.94,8.01,7.975504966645605,213.919998,221.25,222.949997,223.97126613698515,6.82,6.397927963653041,6.2388309947136085,1.627,1.622,1.598414643949024,1.627,1.622,1.5985856841727653,3210
2025/11/27 00:00,2.61,2.17,1.95,1.6947074992241824,8.63,7.95,8.01,7.974256635835547,213.919998,220.509995,223.199997,223.69132447851632,6.82,6.41,6.260081564550185,1.625,1.62,1.595759598740356,1.625,1.62,1.6019731546047298,3215
2025/11/27 00:00,2.61,2.14,1.95,1.6947410330446584,8.63,7.95,8.01,7.988547597948152,213.679993,221.0,223.440002,223.89905482460756,6.83,6.41,6.237429664726976,1.629,1.622,1.597689583536414,1.629,1.622,1.598248126065522,3220
2025/11/27 00:00,2.61,2.15,1.95,1.6920367028548404,8.63,7.95,8.01,7.97824638120037,213.679993,221.0,223.199997,223.66595661776012,6.84,6.42,6.257225063580005,1.625,1.619,1.5970427089776993,1.625,1.619,1.5982452226606676,3225
2025/11/27 00:00,2.6,2.17,1.95,1.693884863938888,8.62,7.95,8.02,7.984383482351289,213.919998,221.0,223.690002,223.9395458506761,6.83,6.42,6.25995341844236,1.63,1.62,1.5982956301521642,1.63,1.62,1.6005208861637878,3230
2025/11/27 00:00,2.6,2.17,1.9482993197278908,1.7034665111932743,8.62,7.95,8.014489795918365,7.99,213.429993,221.0,223.67043524170128,223.97719587566436,6.81,6.45,6.261239741806529,1.615,1.619081375044486,1.6000889030899743,1.615,1.6187490198835943,1.5960636183288242,3235
2025/11/27 00:00,2.6,2.16,1.946598639455782,1.7,8.62,7.95,8.013741496598637,7.98,213.429993,221.0,223.5682130720548,223.929993,6.82,6.4204743413612695,6.278435398416232,1.635,1.6198594029475788,1.598,1.635,1.6184447429172333,1.598,3240
2025/11/27 00:00,2.6,2.2,1.9448979591836728,1.69,8.62,7.96,8.01299319727891,7.98,213.429993,221.0,223.71978310683957,223.929993,6.79,6.442539436174387,6.27,1.622,1.6201957937233555,1.6,1.622,1.6178286120828125,1.6,3245
2025/11/27 00:00,2.59,2.19,1.943197278911564,1.68,8.61,7.96,8.012244897959183,7.99,213.190002,221.0,223.6762826817499,223.929993,6.79,6.436232931275512,6.29,1.634,1.6177237841273564,1.604,1.634,1.618549425448889,1.604,3250
2025/11/27 00:00,2.59,2.19,1.9414965986394543,1.68,8.6,7.95,8.011496598639456,7.98,213.429993,221.0,223.8020770836852,223.929993,6.78,6.460031439183752,6.24,1.628,1.618580799687309,1.601,1.628,1.6187470733633056,1.601,3255
2025/11/27 00:00,2.59,2.18,1.9397959183673457,1.66,8.6,7.95,8.010748299319728,7.99,213.429993,221.0,223.5922805969529,224.419998,6.76,6.440134431498463,6.24,1.625,1.617609723653857,1.597,1.625,1.618913724087426,1.597,3260
2025/11/27 00:00,2.6,2.16,1.94,1.6684686581900845,8.61,7.95,8.01,7.991589021855837,213.190002,221.0,223.75643622245468,224.2477263856232,6.81,6.44264830644486,6.22,1.628,1.6163928363160445,1.597942118682726,1.628,1.6178194958628054,1.6000529793933371,3265
2025/11/27 00:00,2.59,2.16,1.93,1.6681667547399346,8.6,7.96,8.01,7.990711151899146,213.679993,221.0,223.690002,224.2970796682013,6.8,6.442163055372712,6.229667630774206,1.633,1.616,1.60263884430283,1.633,1.616,1.596376216102923,3270
2025/11/27 00:00,2.59,2.13,1.93,1.6669270350143257,8.59,7.96,8.01,7.984774067456221,213.429993,220.759995,223.929993,224.1534096076639,6.83,6.43,6.237504198100671,1.629,1.619,1.5975987365248547,1.629,1.619,1.6017437716961025,3275
2025/11/27 00:00,2.59,2.14,1.94,1.66338839446036,8.59,7.96,8.01,7.9886155160491965,213.429993,220.759995,224.419998,224.45995800028444,6.81,6.48,6.254851994806268,1.633,1.618,1.6007798542048577,1.633,1.618,1.5975903442355075,3280
2025/11/27 00:00,2.59,2.15,1.93,1.662145310911506,8.59,7.96,8.01,7.98791917604721,213.429993,220.759995,224.419998,224.4385251706774,6.76,6.41,6.276316183714392,1.629,1.62,1.6013377235027324,1.629,1.62,1.6005586814739003,3285
2025/11/27 00:00,2.59,2.14,1.92,1.668301996671389,8.58,7.96,8.01,7.9918571266300065,213.429993,220.509995,224.660004,224.71892034092656,6.82,6.43,6.285757040721605,1.637,1.622,1.5990947536656726,1.637,1.622,1.599598774797248,3290
2025/11/27 00:00,2.59,2.14,1.9235415398255689,1.668430343413868,8.58,7.97,8.009931972789115,7.99,213.429993,221.0,224.65863567639448,224.8100270046529,6.8,6.46,6.3016460511893415,1.638,1.6206926872555514,1.6014047619778282,1.638,1.6206467745361124,1.6012103713272916,3295
2025/11/27 00:00,2.6,2.13,1.930335375407276,1.664900731183223,8.57,7.97,8.009863945578232,7.99,213.190002,221.25,224.59666150928575,224.78966988463745,6.85,6.4082790880774745,6.31,1.623,1.619571084747959,1.598,1.623,1.6197492483883402,1.598,3300
2025/11/27 00:00,2.6,2.14,1.9300668420219724,1.6679681742357555,8.57,7.96,8.009795918367347,7.99,213.190002,221.0,224.66811077865987,224.660004,6.86,6.437576759486716,6.31,1.631,1.6198924445612972,1.601,1.631,1.6199575051026969,1.601,3305
2025/11/27 00:00,2.59,2.15,1.927982939503817,1.6635002656191828,8.56,7.95,8.009727891156462,7.99,213.429993,221.0,224.72930600378527,225.149994,6.82,6.417278434618494,6.31,1.629,1.6190702719989998,1.602,1.629,1.6191300190999651,1.602,3310
2025/11/27 00:00,2.6,2.15,1.9244489477194344,1.66425369034976,8.56,7.95,8.009659863945577,7.98,213.429993,221.0,224.53861373567264,224.910004,6.83,6.396368801823284,6.32,1.633,1.6189027901017763,1.599,1.633,1.6172437326931404,1.599,3315
2025/11/27 00:00,2.6,2.15,1.928122842011873,1.667948279329171,8.56,7.96,8.009591836734694,7.99,213.429993,220.509995,224.71677717612172,225.149994,6.83,6.414494381089626,6.34,1.629,1.6182292350149392,1.6,1.629,1.618020630936303,1.6,3320
2025/11/27 00:00,2.6,2.15,1.932297124095323,1.6739428685050637,8.55,7.96,8.01,7.985714626405573,213.429993,220.759995,224.37272373752307,224.8435534381231,6.8,6.454829996659699,6.31,1.626,1.6160147544835135,1.5979967949608314,1.626,1.616121779238945,1.5985518498797384,3325
2025/11/27 00:00,2.59,2.14,1.933911578219381,1.6616207258342406,8.54,7.96,8.01,7.988454511258709,213.679993,221.0,224.660004,225.2286334105685,6.82,6.374958820758842,6.324875677273764,1.635,1.617,1.6010497224564757,1.635,1.617,1.6020729821515125,3330
2025/11/27 00:00,2.59,2.15,1.9436649619317603,1.6679010610797875,8.54,7.96,8.01,7.987960271215591,213.429993,220.759995,224.419998,225.05095268474943,6.82,6.44,6.306780407365887,1.633,1.616,1.599867783185683,1.633,1.616,1.5987498165148226,3335
2025/11/27 00:00,2.59,2.15,1.9375546464303584,1.668623696502623,8.54,7.96,8.01,7.993996353428403,213.429993,221.0,224.179993,224.88685505044623,6.84,6.39,6.296471417998214,1.629,1.618,1.598509972748745,1.629,1.618,1.5987741815779124,3340
2025/11/27 00:00,2.58,2.15,1.9356827246376345,1.6669457242626675,8.53,7.96,8.02,7.99494045896811,213.429993,221.0,224.419998,224.81690253427533,6.81,6.4,6.308649419684426,1.633,1.621,1.5998711700313255,1.633,1.621,1.6025289091115935,3345
2025/11/27 00:00,2.57,2.15,1.9373977491505647,1.6682678654707863,8.52,7.97,8.01,7.988392371809136,213.429993,221.0,224.419998,224.78857701789357,6.78,6.42,6.310335433525669,1.631,1.619,1.5993911060660575,1.631,1.619,1.5996565499074678,3350
2025/11/27 00:00,2.58,2.14,1.940452406301501,1.6728365329400712,8.51,7.97,8.013265306122449,7.99,213.679993,221.25,224.34324105972627,224.7922526271706,6.83,6.47,6.279925314369115,1.624,1.6163370366359586,1.600794827984911,1.624,1.6215835809125554,1.5977445518455813,3355
2025/11/27 00:00,2.57,2.15,1.9482380657656535,1.67,8.51,7.97,8.012721088435374,7.99,213.429993,221.0,224.5964010530392,224.660004,6.81,6.4431113494075625,6.28,1.636,1.6196629087945975,1.598,1.636,1.6187938632577712,1.598,3360
2025/11/27 00:00,2.58,2.15,1.947526634294453,1.67,8.5,7.97,8.012176870748299,7.99,213.429993,221.0,224.3069940748524,225.149994,6.81,6.478713131024275,6.3,1.631,1.6179793289290123,1.601,1.631,1.6197507601121968,1.601,3365
2025/11/27 00:00,2.57,2.15,1.9494266834543184,1.67,8.5,7.97,8.011632653061225,7.99,213.679993,221.0,224.417581630832,224.179993,6.84,6.424923553299171,6.29,1.627,1.61859075275277,1.599,1.627,1.619160283953,1.599,3370
2025/11/27 00:00,2.58,2.14,1.9501833309700187,1.68,8.49,7.97,8.01108843537415,7.99,213.429993,221.490005,224.3288480131226,225.399994,6.81,6.4385953533829365,6.32,1.626,1.6185265318819126,1.599,1.626,1.6200556443340897,1.599,3375
2025/11/27 00:00,2.57,2.14,1.9440572840204675,1.67,8.48,7.97,8.010544217687075,7.98,213.429993,220.759995,224.3393415832835,224.660004,6.82,6.415634001049202,6.29,1.619,1.61791352859679,1.599,1.619,1.6168842449579404,1.599,3380
2025/11/27 00:00,2.59,2.15,1.95,1.677119080179747,8.48,7.97,8.01,7.989618519906127,214.160004,221.25,224.5897710106853,224.9072859327227,6.82,6.416484487707041,6.32,1.622,1.6193319175787766,1.600453253806824,1.622,1.6163631353340775,1.5995009008542689,3385
2025/11/27 00:00,2.58,2.16,1.95,1.6698404014071164,8.47,7.97,8.01,7.980829022553672,213.679993,221.0,224.7330099458304,224.79077142420888,6.82,6.38,6.319616078401644,1.624,1.619,1.599000453035957,1.624,1.619,1.600321208783258,3390
2025/11/27 00:00,2.57,2.17,1.95,1.6791700962030145,8.46,7.97,8.01,7.985755865088453,213.429993,221.25,224.419998,224.58772520999509,6.78,6.39,6.301038114458747,1.623,1.619,1.6004669713479256,1.623,1.619,1.6006724737893914,3395
2025/11/27 00:00,2.57,2.16,1.95,1.6868939232522162,8.46,7.97,8.01,7.987982606754249,213.429993,221.0,224.419998,224.6776336493029,6.79,6.43,6.311432625424163,1.629,1.617,1.5981751241306654,1.629,1.617,1.602232272784784,3400
2025/11/27 00:00,2.58,2.15,1.96,1.6691095008848154,8.44,7.97,8.01,7.983250023347219,213.190002,221.0,223.929993,224.5268035183273,6.8,6.39,6.287350847338162,1.629,1.623,1.6005947366424875,1.629,1.623,1.600897737518066,3405
2025/11/27 00:00,2.57,2.15,1.95,1.6876267028233372,8.44,7.97,8.01,7.990693324002533,213.429993,221.0,223.690002,224.5121155535089,6.83,6.4,6.273284078020464,1.63,1.619,1.6021540521273774,1.63,1.619,1.5994698033075767,3410
2025/11/27 00:00,2.58,2.15,1.9504090550865467,1.679572185847385,8.43,7.96,8.011496598639456,7.99,213.190002,221.0,223.65607303618611,224.40913098073375,6.8,6.37,6.282426962685248,1.624,1.6206273832194404,1.601887009522814,1.624,1.6232530784287005,1.6004236912957062,3415
2025/11/27 00:00,2.56,2.14,1.95119742704462,1.68,8.42,7.97,8.012993197278911,7.98,213.190002,220.759995,223.31795453914387,224.326585199786,6.82,6.387428391953833,6.28,1.625,1.6211452078376918,1.604,1.625,1.619178316820464,1.604,3420
2025/11/27 00:00,2.56,2.13,1.948636080058255,1.69,8.41,7.97,8.014489795918367,7.99,213.429993,220.759995,223.27479211575985,224.179993,6.79,6.410244633643323,6.26,1.622,1.6214507072653137,1.597,1.622,1.6209246313789123,1.597,3425
2025/11/27 00:00,2.56,2.13,1.9481527738170277,1.68,8.41,7.96,8.015986394557823,7.98,213.190002,221.0,223.593057803614,224.419998,6.82,6.40989159331222,6.25,1.62,1.621254749010539,1.597,1.62,1.6221508574147383,1.597,3430
2025/11/27 00:00,2.57,2.14,1.953157419471132,1.68,8.39,7.97,8.017482993197278,7.99,213.190002,220.759995,223.61073768409477,224.419998,6.75,6.414932031304781,6.28,1.629,1.6216078647509444,1.598,1.629,1.6237966421893264,1.598,3435
2025/11/27 00:00,2.58,2.14,1.942920727903122,1.68,8.39,7.97,8.018979591836734,7.99,213.429993,221.0,223.6546801264789,224.419998,6.81,6.416188778885773,6.22,1.628,1.6231232781584226,1.596,1.628,1.6219069277788376,1.596,3440
2025/11/27 00:00,2.55,2.14,1.95,1.6787638268792635,8.38,7.96,8.02,7.988134871618962,213.190002,221.0,223.5818231547336,224.4736674367172,6.82,6.428148153061574,6.28,1.623,1.6226865372431694,1.5954621342875528,1.623,1.6213048261941598,1.5968328247706411,3445
2025/11/27 00:00,2.56,2.13,1.95,1.6852402224775846,8.37,7.97,8.02,7.991141734044205,213.429993,220.759995,223.690002,224.38760104272677,6.83,6.4,6.238189155385801,1.631,1.623,1.596622000899934,1.631,1.623,1.5938149259983858,3450
2025/11/27 00:00,2.56,2.13,1.95,1.6905529768095229,8.36,7.97,8.02,7.980947777280487,213.429993,221.0,223.690002,224.43634786220412,6.81,6.41,6.242558754743973,1.619,1.619,1.5924314236272514,1.619,1.619,1.5938241179630876,3455
2025/11/27 00:00,2.55,2.14,1.95,1.6967219176823605,8.35,7.97,8.02,7.987733340035229,213.190002,221.0,222.949997,224.4391217972971,6.85,6.44,6.286417475690815,1.627,1.618,1.5974468679280869,1.627,1.618,1.594532330768347,3460
2025/11/27 00:00,2.55,2.14,1.95,1.6880441436750109,8.34,7.97,8.01,7.993467746637916,213.679993,221.0,223.690002,224.27470628930865,6.83,6.4,6.281468806376849,1.616,1.621,1.59344613774842,1.616,1.621,1.5958551828152163,3465
2025/11/27 00:00,2.54,2.14,1.96,1.709921679470421,8.33,7.97,8.02,7.989644336457726,213.429993,221.25,223.929993,224.5080180033343,6.85,6.44,6.278065348147762,1.625,1.616,1.5974299151619056,1.625,1.616,1.5973814063084106,3470
2025/11/27 00:00,2.54,2.14,1.9536185818336087,1.71,8.31,7.97,8.014700245428797,7.99,213.429993,221.0,223.65524640000007,224.36958305871536,6.83,6.41,6.257763469843719,1.621,1.6149533991870415,1.5964011967245757,1.621,1.6185344595441442,1.6002827779191853,3475
2025/11/27 00:00,2.54,2.12,1.9588066245930371,1.69,8.29,7.97,8.013764592766798,7.99,213.429993,221.25,223.6244972000001,224.419998,6.82,6.418045658800911,6.251383709086408,1.623,1.617564026279659,1.599,1.623,1.6159177939267315,1.599,3480
2025/11/27 00:00,2.54,2.14,1.9580394715311555,1.69,8.28,7.97,8.022315859146369,7.99,213.679993,221.0,223.59374800000003,224.179993,6.82,6.418691102520504,6.28,1.627,1.6188815803009566,1.596,1.627,1.6134598865761978,1.596,3485
2025/11/27 00:00,2.54,2.14,1.9551105971279727,1.69,8.27,7.97,8.01592984537482,7.99,213.679993,221.0,223.56299880000003,224.419998,6.82,6.412608683809712,6.28,1.633,1.6146458881105672,1.595,1.633,1.6146024277492848,1.595,3490
2025/11/27 00:00,2.53,2.14,1.954135760758406,1.69,8.26,7.97,8.018151318516464,7.98,213.429993,220.759995,223.53224960000003,224.419998,6.8,6.40970225744418,6.21,1.635,1.615645296166034,1.6,1.635,1.6184845145986524,1.6,3495
2025/11/27 00:00,2.45,2.15,1.956506776717423,1.69,8.24,7.97,8.019986105819843,7.99,213.679993,221.25,223.5015004,224.179993,6.82,6.389487369391345,6.22,1.623,1.621478726239299,1.597,1.623,1.618926184885456,1.597,3500
2025/11/27 00:00,2.5,2.12,1.96,1.6866602628397178,8.23,7.97,8.02,7.987153819962935,213.190002,221.0,223.4707512,224.2587756876545,6.84,6.419445690005018,6.26,1.628,1.6135494301975777,1.5987876431672394,1.628,1.6198817833157286,1.6008269851370631,3505
2025/11/27 00:00,2.49,2.13,1.95,1.6854076366220525,8.21,7.97,8.02,7.984322922419364,213.429993,221.0,223.440002,224.14366616888543,6.88,6.42,6.2487325295168,1.624,1.618,1.5969834182840608,1.624,1.618,1.5980116910571047,3510
2025/11/27 00:00,2.51,2.14,1.96,1.6848905222939636,8.19,7.97,8.01,7.988732247334079,213.190002,220.759995,223.440002,224.1325303084937,6.81,6.37,6.186666567515405,1.627,1.616,1.5969542941385837,1.627,1.616,1.596375065140784,3515
2025/11/27 00:00,2.5,2.14,1.96,1.6832121411582792,8.18,7.97,8.01,7.984069214504383,213.429993,221.0,223.440002,224.0681866616065,6.82,6.37,6.272630488194301,1.629,1.612,1.6014431476932336,1.629,1.612,1.600301387054161,3520
2025/11/27 00:00,2.44,2.14,1.96,1.6846132793779602,8.17,7.96,8.01,7.989432949143972,213.679993,221.0,223.440002,224.1392054307053,6.83,6.4,6.284446210751425,1.626,1.614,1.5976723692283488,1.626,1.614,1.5993560099842252,3525
2025/11/27 00:00,2.43,2.13,1.96,1.6816396336493102,8.15,7.97,8.01,7.980954839142689,213.429993,221.0,223.440002,224.0564528559988,6.84,6.38,6.258969591012432,1.629,1.617,1.5961655154249836,1.629,1.617,1.600566330815349,3530
2025/11/27 00:00,2.4,2.14,1.963817744654532,1.680208768632888,8.13,7.97,8.008875745926241,7.98,213.429993,221.25,223.5625015,224.1530097868078,6.85,6.42,6.279685285856608,1.634,1.6155723784356537,1.597448083672987,1.634,1.6178935627002382,1.601041076543831,3535
2025/11/27 00:00,2.47,2.15,1.951661301121974,1.6770603072127264,8.12,7.97,8.010431566059475,7.98,213.679993,221.25,223.685001,224.179993,6.79,6.394185220278762,6.31,1.627,1.615706860278906,1.598,1.627,1.6152217813712393,1.598,3540
2025/11/27 00:00,2.45,2.16,1.9547072787864348,1.68,8.1,7.96,8.003263480440882,7.98,213.679993,221.25,223.8075005,223.929993,6.81,6.415980603154862,6.26,1.62,1.611940222490205,1.602,1.62,1.6151368612889851,1.602,3545
2025/11/27 00:00,2.34,2.18,1.9502479138740865,1.68,8.09,7.96,8.011532198086508,7.99,213.679993,220.509995,223.93,224.419998,6.81,6.373621032866947,6.25,1.631,1.614950748767046,1.6,1.631,1.615428087513517,1.6,3550
2025/11/27 00:00,2.36,2.18,1.9481424827809608,1.67,8.06,7.96,8.011044837312909,7.99,213.429993,220.759995,224.0524995,224.419998,6.79,6.378920036944551,6.27,1.616,1.6172984541259408,1.594,1.616,1.61753341308852,1.594,3555
2025/11/27 00:00,2.39,2.16,1.944573624244939,1.67,8.05,7.96,8.010969757552004,7.99,213.679993,220.759995,224.174999,224.660004,6.8,6.407416483223964,6.27,1.63,1.6148385717108211,1.599,1.63,1.6165923916094922,1.599,3560
2025/11/27 00:00,2.31,2.16,1.94,1.6747040484004176,8.03,7.96,8.01,7.99125,213.679993,221.0,224.2974985,225.01272934134207,6.8,6.37503824334329,6.3,1.625,1.617,1.5973749139029998,1.625,1.617,1.5965898021743867,3565
2025/11/27 00:00,2.32,2.15,1.94,1.6694934701892918,8.02,7.96,8.01,7.991071428571429,213.679993,220.759995,224.419998,224.8649969177394,6.8,6.4,6.309802746600249,1.632,1.617,1.5978947905213192,1.632,1.617,1.5961284928813526,3570
2025/11/27 00:00,2.42,2.15,1.95,1.6724411110876882,8.0,7.96,8.01,7.990892857142857,213.919998,220.759995,224.419998,225.0120451392959,6.78,6.4,6.252878664224708,1.633,1.616,1.5973123774637985,1.633,1.616,1.598042659918442,3575
2025/11/27 00:00,2.3,2.14,1.95,1.6761295217315035,7.98,7.96,8.02,7.990714285714286,213.919998,221.0,224.419998,225.16419889486755,6.78,6.36,6.296611908390242,1.623,1.617,1.5956408162452165,1.623,1.617,1.5949727392010886,3580
2025/11/27 00:00,2.29,2.11,1.94,1.6724484723930937,7.97,7.95,8.01,7.990535714285714,213.919998,220.759995,224.179993,225.06433999306324,6.85,6.43,6.289241466606355,1.629,1.616,1.5954909123871135,1.629,1.616,1.5971250104701875,3585
2025/11/27 00:00,2.26,2.13,1.95,1.6758667917600272,7.96,7.95,8.01,7.9903571428571425,213.919998,220.759995,224.419998,225.10174918012368,6.79,6.42,6.2829059480829885,1.621,1.61,1.59790743924438,1.621,1.61,1.5988530095985791,3590
2025/11/27 00:00,2.2,2.14,1.948421058889005,1.6736563830433433,7.95,7.95,8.012040816326529,7.990178571428571,213.679993,221.0,224.4907287515438,225.17467438046197,6.82,6.42,6.260433431003501,1.625,1.6122284259432784,1.5956547221799688,1.625,1.613616874131505,1.5962134099886904,3595
2025/11/27 00:00,2.22,2.13,1.9511734409804025,1.6796355940278136,7.94,7.95,8.011700680272108,7.99,213.919998,221.0,224.50227700154932,225.149994,6.8,6.401884809560086,6.32,1.624,1.6148543804251134,1.595,1.624,1.6125026779938905,1.595,3600
2025/11/27 00:00,2.45,2.14,1.9465012775092552,1.68,7.94,7.95,8.011360544217686,7.99,213.919998,221.0,224.7205167924146,225.889999,6.78,6.424828351161048,6.27,1.616,1.6166026575804466,1.6,1.616,1.616944203367337,1.6,3605
2025/11/27 00:00,0.68,2.14,1.9437095617085645,1.67,7.94,7.95,8.011020408163265,7.99,213.919998,221.25,224.59615947702628,224.660004,6.81,6.411830281964151,6.25,1.618,1.6158053594357566,1.599,1.618,1.620816842383969,1.599,3610
2025/11/27 00:00,0.36,2.14,1.938080971734286,1.67,7.94,7.95,8.010680272108843,7.99,213.919998,221.0,224.56228976058196,224.660004,6.81,6.415433676841437,6.3,1.611,1.6151484128007303,1.601,1.611,1.6157253673859142,1.601,3615
2025/11/27 00:00,0.32,2.14,1.9380541961764663,1.67,7.94,7.95,8.010340136054422,7.99,213.919998,221.0,224.7192899214454,225.149994,6.79,6.410828545541512,6.26,1.62,1.6180812046410529,1.6,1.62,1.618326454398334,1.6,3620
2025/11/27 00:00,0.42,2.14,1.939720026226369,1.6776358472560529,7.94,7.95,8.01,7.99,213.919998,220.759995,224.69107053268115,224.63595527124437,6.77,6.420194506020755,6.32,1.621,1.6193164528484447,1.6009003618467703,1.621,1.6185467271555,1.6016660534377432,3625
2025/11/27 00:00,1.64,2.14,1.94,1.6716373033099623,7.94,7.95,8.01,7.99,213.919998,221.0,224.660004,224.57549599351748,6.83,6.435394518099232,6.2783624059447325,1.624,1.623,1.6031076163669291,1.624,1.623,1.6022065354697783,3630
2025/11/27 00:00,2.77,2.14,1.94,1.6723597195921005,7.94,7.95,8.01,7.99,213.919998,221.25,224.910004,225.24912772438628,6.8,6.41,6.291912165246761,1.624,1.619,1.601137448723806,1.624,1.619,1.6006590747042946,3635
2025/11/27 00:00,2.71,2.14,1.94,1.674877339974659,7.94,7.94,8.01,7.990000000000001,213.919998,221.0,224.660004,225.096868061076,6.77,6.44,6.26616674567469,1.624,1.616,1.6026785809069128,1.624,1.616,1.5992153648455951,3640
2025/11/27 00:00,2.58,2.14,1.94,1.6751735981106044,7.94,7.95,8.01,7.990000000000001,213.919998,221.0,224.179993,225.05851786223465,6.8,6.4,6.285840517256917,1.618,1.618,1.602816914890955,1.618,1.618,1.602277315271552,3645
2025/11/27 00:00,2.64,2.13,1.95,1.6783693633382262,8.67,7.95,8.01,7.990000000000001,214.160004,221.0,224.660004,225.0334672152236,6.78,6.39,6.315307198093113,1.628,1.619,1.6016980910201375,1.628,1.619,1.6038847998988262,3650
2025/11/27 00:00,2.63,2.13,1.9468843484678664,1.6799105688994649,8.66,7.94,8.01,7.99,214.160004,221.0,224.4923778503608,224.92832514471647,6.77,6.41,6.299251046670003,1.633,1.6178588916102974,1.6016132036724349,1.633,1.618262142926465,1.6008786007152658,3655
2025/11/27 00:00,2.63,2.15,1.9481844149365133,1.68,8.65,7.97,8.01,7.99,213.919998,220.759995,224.51513915806373,225.149994,6.78,6.396456352212474,6.28,1.619,1.614175409904691,1.602,1.619,1.61379876165761,1.602,3660
2025/11/27 00:00,2.63,2.1,1.947129848114588,1.67,8.64,7.97,8.01,7.99,213.919998,221.0,224.5293109489085,225.149994,6.82,6.387961502569792,6.28,1.628,1.615711359180954,1.601,1.628,1.6116319263514345,1.601,3665
2025/11/27 00:00,2.62,2.12,1.9448930829641689,1.67,8.65,7.97,8.01,7.99,213.679993,221.0,224.55031246871397,225.149994,6.81,6.399665726133703,6.29,1.623,1.611404625530407,1.598,1.623,1.6151061807196458,1.598,3670
2025/11/27 00:00,2.62,2.16,1.946636673658854,1.67,8.64,7.97,8.01,7.99,213.679993,221.0,224.5769990816122,225.639999,6.82,6.383771782971055,6.32,1.626,1.6138442464416285,1.6,1.626,1.6134500345725742,1.6,3675
2025/11/27 00:00,2.61,2.15,1.9507287482924425,1.67,8.64,7.97,8.01,7.99,213.679993,221.0,224.5931100624296,225.149994,6.8,6.381339427696916,6.3,1.622,1.6159241833582965,1.596,1.622,1.6103579522438265,1.596,3680
2025/11/27 00:00,2.61,2.15,1.94,1.669680316718457,8.64,7.97,8.01,7.989591836734696,213.679993,221.0,224.61836179548428,225.2066522896387,6.77,6.3954789865221695,6.28,1.629,1.6121933469911915,1.5976784760067937,1.629,1.605777806643556,1.6000724647502511,3685
2025/11/27 00:00,2.62,2.14,1.96,1.6730964722794783,8.63,7.97,8.01,7.989183673469389,214.160004,221.25,224.64243015414092,225.18726511504957,6.79,6.38,6.29134717986557,1.611,1.609,1.5989934397002954,1.611,1.609,1.5976250665656702,3690
2025/11/27 00:00,2.62,2.17,1.96,1.671707469418428,8.62,7.97,8.01,7.988775510204084,213.679993,220.759995,224.660004,225.1174568380171,6.77,6.39,6.266660013351136,1.627,1.614,1.598963929648724,1.627,1.614,1.5974713681797932,3695
2025/11/27 00:00,2.62,2.2,1.96,1.678125488323231,8.63,7.97,8.01,7.9883673469387775,213.679993,221.0,224.419998,224.9754247449903,6.74,6.36,6.28144509668972,1.629,1.61,1.600429140584536,1.629,1.61,1.5991885931985412,3700
2025/11/27 00:00,2.62,2.19,1.96,1.6796979861656656,8.62,7.97,8.01,7.987959183673472,213.679993,221.0,224.179993,225.01055751643085,6.8,6.36,6.307370012414232,1.622,1.616,1.6009067987747223,1.622,1.616,1.6014684900905418,3705
2025/11/27 00:00,2.62,2.17,1.96,1.6817490292452009,8.62,7.97,8.01,7.987551020408166,213.679993,220.759995,223.929993,224.83157489067065,6.74,6.37,6.281463488461839,1.62,1.612,1.6004489403421975,1.62,1.612,1.599172186088258,3710
2025/11/27 00:00,2.62,2.15,1.9621819507171867,1.6802804022506004,8.61,7.98,8.010068027210885,7.99,213.919998,221.0,223.89035673609445,224.7105617428588,6.79,6.35,6.245511560031013,1.628,1.6173079919966475,1.5983330545559222,1.628,1.613744984423079,1.6024310679017029,3715
