"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/12/01 00:00,2.61,2.32,2.07246703714375,1.7509228087077133,8.5,7.99,8.008928571428571,7.98386896870815,216.360001,223.690002,226.87341939017597,227.67412472568705,6.81,6.45,6.283646934014044,,,,1.634,1.612421382684941,1.587637261806075,1.634,1.6134142865500327,1.589131368152107
2025/12/01 00:00,2.6,2.3,2.076085281920726,1.75,8.49,7.99,8.007857142857143,7.98,216.360001,224.179993,226.82393896201583,227.589996,6.78,6.41,6.279782589907475,,,,1.635,1.6156154315769804,1.592,1.635,1.6142204737816561,1.592
2025/12/01 00:00,2.62,2.3,2.0747548211330216,1.75,8.48,7.99,8.006785714285714,7.98,216.119995,224.179993,226.99074085119082,227.589996,6.81,6.418986310093269,6.29,,,,1.624,1.611178285124721,1.589,1.624,1.614147169098722,1.589
2025/12/01 00:00,2.59,2.31,2.075779893288457,1.75,8.46,7.99,8.005714285714284,7.98,216.119995,224.179993,227.07893853817663,227.350006,6.83,6.427575591236992,6.27,,,,1.628,1.6131015238671003,1.592,1.628,1.6130177926824725,1.592
2025/12/01 00:00,2.6,2.31,2.0785452111647684,1.74,8.45,7.99,8.004642857142855,7.97,216.119995,224.179993,227.26300904505285,227.110001,6.79,6.429163693984562,6.25,,,,1.635,1.613411346588847,1.591,1.635,1.615391159455819,1.591
2025/12/01 00:00,2.57,2.3,2.0738722303788757,1.75,8.44,7.99,8.003571428571426,7.97,216.119995,224.179993,227.2202165597425,227.350006,6.8,6.460056704036679,6.25,,,,1.637,1.6123101562912867,1.599,1.637,1.612366338593409,1.599
2025/12/01 00:00,2.55,2.29,2.0778798383027985,1.75,8.43,7.99,8.002499999999998,7.97,216.119995,223.929993,227.110001,227.34451310552257,6.77,6.438551316809406,6.24,,,,1.628,1.613,1.5965463838863339,1.628,1.613,1.5955474616121745
2025/12/01 00:00,2.57,2.28,2.08,1.7511759802292894,8.42,7.99,8.0,7.96591836734694,215.869995,224.179993,227.589996,227.22084712454551,6.82,6.4308469033325855,6.26,,,,1.624,1.612,1.5940564495550185,1.624,1.612,1.594119161214707
2025/12/01 00:00,2.57,2.29,2.08,1.7550046059605209,8.41,7.98,8.0,7.96326530612245,216.119995,223.929993,227.110001,227.32923162710904,6.82,6.46,6.222033041428282,,,,1.632,1.617,1.5936928420249965,1.632,1.617,1.5947101223052007
2025/12/01 00:00,2.59,2.3,2.08,1.7605919163037334,8.41,7.99,8.0,7.96061224489796,216.119995,224.179993,226.619995,227.32093251912633,6.78,6.4,6.236465254542561,,,,1.633,1.605,1.5938018770912872,1.633,1.605,1.5945738796822368
2025/12/01 00:00,2.55,2.28,2.09,1.754578393132132,8.39,7.98,7.99,7.95795918367347,216.610001,224.419998,227.110001,227.30781904222818,6.81,6.43,6.235335869861078,,,,1.639,1.615,1.5918691637745197,1.639,1.615,1.5936938538647707
2025/12/01 00:00,2.52,2.31,2.09,1.7544226279470165,8.39,7.98,7.99,7.95530612244898,216.119995,224.419998,227.110001,227.14819749054735,6.81,6.4,6.224526167518427,,,,1.629,1.615,1.5950826624036778,1.629,1.615,1.594563891975883
2025/12/01 00:00,2.47,2.29,2.0858487471880527,1.757582266240371,8.37,7.99,7.99,7.95265306122449,216.119995,223.690002,226.87836993813588,226.619995,6.75,6.39,6.225614452255857,,,,1.642,1.6133025384459079,1.5909533192679957,1.642,1.6119635817512508,1.5922769089228033
2025/12/01 00:00,2.47,2.3,2.0766547767043257,1.77,8.36,7.98,7.988775510204082,7.95,216.360001,223.690002,226.9338799140566,228.080002,6.8,6.379223963418557,6.223355057240324,,,,1.631,1.610934915959479,1.593,1.631,1.6121402071563393,1.593
2025/12/01 00:00,2.49,2.29,2.070877494639904,1.76,8.34,7.98,7.988979591836736,7.95,216.360001,223.690002,226.81098069584064,226.860001,6.81,6.405758814472434,6.24,,,,1.631,1.6139247868092816,1.59,1.631,1.6172199938639065,1.59
2025/12/01 00:00,2.54,2.28,2.065895854731679,1.76,8.34,7.98,7.989183673469388,7.95,216.360001,223.440002,226.56263372703177,227.110001,6.8,6.401832183104728,6.2,,,,1.636,1.6137373584355177,1.59,1.636,1.6124315812058772,1.59
2025/12/01 00:00,2.34,2.29,2.0555814917970787,1.76,8.33,7.97,7.989387755102042,7.95,216.360001,224.179993,226.77005097270384,226.619995,6.81,6.393262992455984,6.16,,,,1.625,1.6115016058911094,1.591,1.625,1.6117068211104648,1.591
2025/12/01 00:00,2.31,2.27,2.0522417520463603,1.76,8.31,7.97,7.989591836734695,7.95,216.119995,223.929993,226.6354771766114,226.619995,6.79,6.407315931551481,6.14,,,,1.638,1.6109218463849984,1.59,1.638,1.613615297381083,1.59
2025/12/01 00:00,2.27,2.29,2.045103162454834,1.77,8.3,7.97,7.989795918367348,7.95,216.119995,224.179993,226.5834596668098,226.860001,6.8,6.391611279829877,6.18,,,,1.638,1.612,1.5897983893643866,1.638,1.612,1.5908627831338602
2025/12/01 00:00,2.33,2.3,2.04,1.7621212121212095,8.29,7.97,7.99,7.94952380952381,216.119995,224.179993,226.619995,226.39148262263126,6.84,6.391438592089264,6.16,,,,1.631,1.616,1.5890157553110011,1.631,1.616,1.58869817059185
2025/12/01 00:00,2.32,2.3,2.05,1.7609090909090885,8.28,7.97,7.99,7.949047619047619,216.119995,224.179993,226.130005,227.20020474292662,6.82,6.4,6.161261298971415,,,,1.633,1.612,1.5909833619864786,1.633,1.612,1.5901188895404563
2025/12/01 00:00,2.25,2.31,2.04,1.7596969696969649,8.26,7.97,7.99,7.948571428571428,216.610001,223.929993,226.619995,226.51495098089032,6.85,6.39,6.093758014806117,,,,1.628,1.613,1.589855179548195,1.628,1.613,1.5890593102522341
2025/12/01 00:00,2.24,2.29,2.04,1.7584848484848463,8.25,7.97,7.99,7.948095238095238,216.610001,224.419998,226.369995,226.93967131156944,6.77,6.4,6.098307549734228,,,,1.634,1.61,1.5874722669413461,1.634,1.61,1.5880555144706938
2025/12/01 00:00,2.27,2.32,2.06,1.7572727272727304,8.23,7.97,7.99,7.947619047619048,216.119995,223.440002,225.889999,226.48076913216144,6.82,6.35,6.137353009517396,,,,1.627,1.614,1.5873669842338445,1.627,1.614,1.5882351145708953
2025/12/01 00:00,2.25,2.33,2.07,1.7560606060606045,8.21,7.97,7.99,7.947142857142857,216.119995,223.929993,225.889999,226.83547969275338,6.76,6.38,6.063859815088939,,,,1.63,1.6139657696703207,1.5887112976656692,1.63,1.6134948095479746,1.5867311431879842
2025/12/01 00:00,2.26,2.32,2.0624489795918346,1.754848484848488,8.2,7.97,7.988,7.95,216.119995,224.179993,225.85876567502206,226.897625870006,6.77,6.354978042283206,6.125969398370817,,,,1.627,1.6151293973401717,1.589,1.627,1.6130516344805605,1.589
2025/12/01 00:00,2.25,2.33,2.062040816326529,1.7536363636363625,8.18,7.97,7.986000000000001,7.94,215.869995,223.929993,225.8504818304105,226.619995,6.77,6.390520206608637,6.072686398306455,,,,1.626,1.6130201388533305,1.59,1.626,1.6131090366019594,1.59
2025/12/01 00:00,2.22,2.3,2.0616326530612232,1.752424242424245,8.15,7.97,7.984,7.95,216.119995,223.690002,225.80636339441276,226.860001,6.77,6.364167073145593,6.13,,,,1.627,1.6152298016593876,1.587,1.627,1.612736711846527,1.587
2025/12/01 00:00,2.26,2.31,2.0612244897959173,1.7512121212121274,8.13,7.97,7.982,7.95,215.869995,223.929993,225.70111625443428,226.369995,6.76,6.353315315382434,6.1,,,,1.634,1.6160682190841713,1.62,1.634,1.6168590057449705,1.62
2025/12/01 00:00,2.31,2.32,2.0608163265306114,1.75,8.11,7.96,7.9799999999999995,7.94,215.869995,223.690002,225.7397053314947,225.149994,6.79,6.3874093459448975,6.1,,,,1.635,1.6109131118150246,1.595,1.635,1.613840860883639,1.595
2025/12/01 00:00,2.54,2.32,2.060408163265306,1.74,8.08,7.96,7.978,7.95,216.610001,224.179993,225.55900558451964,225.149994,6.75,6.329573152551517,6.13,,,,1.627,1.610199539155391,1.5996090430684486,1.627,1.6115639547197713,1.605231720508201
2025/12/01 00:00,2.55,2.26,2.06,1.7414999999999956,8.05,7.96,7.98,7.950604033067952,216.610001,224.179993,225.5392266858024,225.18223050385365,6.77,6.334947681416967,6.18,,,,1.634,1.617,1.5978831683251662,1.634,1.617,1.5982170152890836
2025/12/01 00:00,2.5,2.23,2.06,1.7430000000000017,8.05,7.96,7.97,7.940778045548295,216.850006,224.660004,225.399994,225.31163171451126,6.78,6.37,6.157295162767925,,,,1.637,1.614,1.6043910336493887,1.637,1.614,1.5992715204974821
2025/12/01 00:00,2.55,2.21,2.06,1.7444999999999995,8.01,7.96,7.96,7.93824078704704,217.089996,224.660004,225.639999,225.40776867672716,6.75,6.33,6.141796972575723,,,,1.639,1.616,1.596683309323441,1.639,1.616,1.602522171599593
2025/12/01 00:00,2.56,2.24,2.06,1.7459999999999967,7.98,7.96,7.96,7.949175213838373,216.850006,224.419998,225.639999,225.36021515334772,6.74,6.35,6.184442335140806,,,,1.628,1.611,1.5928707999833547,1.628,1.611,1.6023848026206768
2025/12/01 00:00,2.55,2.24,2.06,1.7474999999999978,7.97,7.96,7.96,7.944340528732926,216.850006,224.419998,225.639999,225.64779989446018,6.79,6.35,6.1690814585311475,,,,1.634,1.618,1.5983286509323271,1.634,1.618,1.5977711494481448
2025/12/01 00:00,2.49,2.24,2.06,1.749,7.94,7.95,7.95228571428571,7.94,216.850006,224.660004,225.639999,225.67261324361007,6.74,6.37,6.13651531373817,,,,1.639,1.6159339792870733,1.5940814294578116,1.639,1.6153206239278923,1.5956329312214306
2025/12/01 00:00,2.53,2.25,2.0601360544217684,1.750499999999997,7.89,7.95,7.948571428571426,7.95,217.089996,224.419998,225.80352080602268,225.70076395439418,6.79,6.36,6.137136726113228,,,,1.624,1.611991349302543,1.598,1.624,1.617399117029841,1.598
2025/12/01 00:00,2.5,2.23,2.060272108843537,1.75,7.87,7.94,7.94485714285714,7.94,216.850006,225.149994,225.82437678951933,225.639999,6.74,6.364363398140038,6.223713580421014,,,,1.626,1.6110871989960645,1.59,1.626,1.6141942698803473,1.59
2025/12/01 00:00,2.54,2.25,2.0604081632653055,1.75,7.85,7.95,7.9411428571428555,7.94,216.850006,224.910004,225.886405714009,225.889999,6.77,6.3662954425841365,6.19,,,,1.635,1.610832757160316,1.594,1.635,1.612591188806089,1.594
2025/12/01 00:00,2.54,2.26,2.060544217687074,1.75,7.84,7.94,7.93742857142857,7.93,217.339996,225.149994,225.9086375697336,225.639999,6.81,6.3843042537012025,6.21,,,,1.624,1.6105989256601771,1.596,1.624,1.6129769131697922,1.596
2025/12/01 00:00,2.53,2.26,2.060680272108842,1.74,7.82,7.94,7.933714285714285,7.93,217.339996,225.149994,225.92704210408027,225.639999,6.77,6.34233411857779,6.15,,,,1.637,1.6146634866098077,1.59,1.637,1.6122410167143917,1.59
2025/12/01 00:00,2.5,2.3,2.060816326530611,1.74,,7.93,7.93,7.930765707010582,,224.660004,226.04421096181642,225.639999,6.74,6.34603998369625,6.2,,,,1.628,1.612446519544249,1.5920849422914716,1.628,1.6099474953839215,1.5917175277081876
2025/12/01 00:00,0.78,2.3,2.06,1.7406159847455966,,7.93,7.93,7.925842102334348,,224.910004,226.16361893308573,225.95358891661607,6.77,6.3704348669157564,6.21,,,,1.628,1.612,1.5927746618651588,1.628,1.612,1.5913199358650834
2025/12/01 00:00,0.39,2.28,2.06,1.7448081110501876,,7.92,7.93,7.927604971014848,,225.149994,226.130005,225.82909286356212,6.81,6.33,6.203554436900536,,,,1.624,1.616,1.5915197944650665,1.624,1.616,1.592590986749484
2025/12/01 00:00,0.34,2.28,2.07,1.7433516746724527,,7.93,7.93,7.918481900667875,,225.149994,226.369995,226.15999161554188,6.78,6.35,6.187436749808105,,,,1.641,1.61,1.5923938929417005,1.641,1.61,1.5925994195961242
2025/12/01 00:00,0.42,2.28,2.07,1.7477297104840799,,7.92,7.93,7.9163653832782375,,224.910004,226.130005,226.1639719644247,6.8,6.39,6.187146814680138,,,,1.625,1.613,1.592054826258246,1.625,1.613,1.5922301056800026
2025/12/01 00:00,1.58,2.28,2.07,1.7488476662764685,,7.93,7.93,7.9108667703510624,,224.910004,226.369995,226.47692371477976,6.77,6.36,6.220109573094184,,,,1.634,1.613,1.5933319067319325,1.634,1.613,1.5930992057720001
2025/12/01 00:00,2.74,2.27,2.07,1.749555527634368,,7.93,7.92875,7.907369321167626,,225.149994,226.18722163962056,226.69306748609353,6.75,6.35,6.228005771175597,,,,1.616,1.6107435682610522,1.593139098428446,1.616,1.6121798956062847,1.593073520016219
2025/12/01 00:00,2.67,2.28,2.0736694616579228,1.7520483926699908,,7.92,7.9275,7.91,,224.910004,226.46076830050163,226.6892558503906,6.79,6.33,6.212127321474982,,,,1.617,1.6093442494955172,1.594,1.617,1.6141929536569728,1.594
2025/12/01 00:00,2.57,2.29,2.067191183628421,1.75,,7.92,7.9262500000000005,7.91,,224.910004,226.43022254798618,226.860001,6.75,6.337017266363919,6.22,,,,1.632,1.6074907480690332,1.593,1.632,1.609075142613983,1.593
2025/12/01 00:00,2.63,2.29,2.0669659189860026,1.75,8.67,7.91,7.925000000000001,7.9,217.580002,225.149994,226.2497457929036,226.860001,6.73,6.346636687423288,6.22,,,,1.619,1.6087961716623467,1.592,1.619,1.6096298829253082,1.592
2025/12/01 00:00,2.63,2.29,2.068815383543349,1.74,8.66,7.92,7.92375,7.91,217.580002,224.910004,226.29718953031318,226.369995,6.74,6.347911346630979,6.23,,,,1.635,1.60710176674701,1.591,1.635,1.6094293082415856,1.591
2025/12/01 00:00,2.58,2.3,2.0722869942036337,1.75,8.66,7.92,7.9225,7.9,217.339996,224.660004,226.50213838097855,226.860001,6.77,6.359549035381904,6.2,,,,1.637,1.60743286772876,1.593,1.637,1.6105359737298586,1.593
2025/12/01 00:00,2.58,2.25,2.068590257456835,1.74,8.65,7.94,7.921250000000001,7.9,217.339996,225.149994,226.3260860965784,226.3692024160991,6.77,6.32785962545597,6.19,,,,1.628,1.6069353797055606,1.5903279898803977,1.628,1.6081520426149964,1.5912530061206849
2025/12/01 00:00,2.56,2.28,2.07,1.7472140669341882,8.64,7.93,7.92,7.899999999999999,216.850006,224.419998,226.59627273126236,226.70247757821556,6.73,6.336785105812322,6.25,,,,1.624,1.603,1.5926563296971121,1.624,1.603,1.5909357654900669
2025/12/01 00:00,2.57,2.3,2.07,1.7487994695176479,8.64,7.92,7.92,7.899999999999999,217.089996,224.910004,226.619995,226.4673395829903,6.8,6.35,6.225273613115084,,,,1.634,1.612,1.5909201260939647,1.634,1.612,1.5912764547678493
2025/12/01 00:00,2.59,2.3,2.07,1.7379640349581424,8.64,7.92,7.92,7.899999999999999,217.089996,224.910004,226.369995,226.27961766562981,6.77,6.33,6.204509979294301,,,,1.622,1.609,1.5903553238527735,1.622,1.609,1.58942362213404
2025/12/01 00:00,2.51,2.3,2.07,1.7509025272408096,8.63,7.93,7.92,7.8999999999999995,217.089996,224.660004,226.130005,226.54919148105333,6.77,6.35,6.210272008810503,,,,1.638,1.608,1.5904749903073299,1.638,1.608,1.5899564416358698
2025/12/01 00:00,2.53,2.28,2.07,1.7419306015222868,8.62,7.93,7.92,7.8999999999999995,217.089996,224.660004,226.369995,226.71337469776745,6.75,6.33,6.211708164378415,,,,1.632,1.61,1.5887922536715304,1.632,1.61,1.589705972394342
2025/12/01 00:00,2.53,2.28,2.08,1.7486134298073754,8.62,7.93,7.92,7.8999999999999995,216.850006,224.660004,226.130005,226.41507985838462,6.79,6.35,6.210726538356354,,,,1.632,1.6094655396105353,1.588449537114989,1.632,1.6112475849749217,1.58784043639257
2025/12/01 00:00,2.53,2.29,2.0761638026799063,1.7587424823039117,8.61,7.92,7.921632653061225,7.9,216.850006,224.660004,226.03570046944878,226.67117587958035,6.75,6.37,6.201102451920338,,,,1.62,1.60647879828496,1.589,1.62,1.6130566398498671,1.589
2025/12/01 00:00,2.56,2.32,2.0748238084328,1.75,8.61,7.93,7.92326530612245,7.9,217.089996,224.660004,226.1566349658173,226.619995,6.73,6.346132125889822,6.22,,,,1.628,1.6111097725397503,1.588,1.628,1.6035688349407275,1.588
2025/12/01 00:00,2.55,2.32,2.0743008710179422,1.75,8.6,7.93,7.924897959183674,7.9,217.089996,224.419998,226.08551367501082,226.369995,6.75,6.3442254547584875,6.19,,,,1.622,1.6116133548500982,1.589,1.622,1.6083397225931115,1.589
2025/12/01 00:00,2.55,2.34,2.071815081828228,1.75,8.6,7.93,7.926530612244899,7.9,217.089996,224.660004,226.1559482007333,226.619995,6.74,6.341268897450969,6.2,,,,1.634,1.6111762447482283,1.59,1.634,1.614881800385578,1.59
2025/12/01 00:00,2.54,2.32,2.0714360280421387,1.74,8.59,7.93,7.928163265306123,7.9,217.089996,224.660004,226.12785016804895,226.130005,6.75,6.355237627235293,6.19,,,,1.625,1.612440106985527,1.591,1.625,1.6119327156856906,1.591
2025/12/01 00:00,2.54,2.33,2.0725826166802523,1.75,8.59,7.93,7.929795918367348,7.9,217.089996,224.419998,226.10555470004087,226.860001,6.73,6.343550697389791,6.17,,,,1.624,1.6096900125425284,1.5897686687608756,1.624,1.6160224590745007,1.5897591757583267
2025/12/01 00:00,2.53,2.33,2.07,1.754964031350074,8.58,7.92,7.93,7.899319727891156,216.850006,224.419998,226.14772752695708,226.860001,6.71,6.3356477674866944,6.16,,,,1.63,1.609,1.5899307655096775,1.63,1.609,1.5892044811815242
2025/12/01 00:00,2.5,2.31,2.07,1.7460329916217008,8.58,7.92,7.93,7.8986394557823125,216.850006,224.419998,226.130005,226.81381641543072,6.75,6.33,6.142403503727117,,,,1.629,1.613,1.5881460425828497,1.629,1.613,1.5889393738103157
2025/12/01 00:00,2.51,2.29,2.08,1.749904250190493,8.58,7.93,7.93,7.8979591836734695,216.850006,224.419998,226.369995,226.83410202908667,6.73,6.3,6.143611775331642,,,,1.627,1.609,1.5870934684931568,1.627,1.609,1.5892160849379353
2025/12/01 00:00,2.5,2.27,2.07,1.752734139376776,8.56,7.93,7.92,7.897278911564626,216.850006,224.419998,225.889999,226.6277016786914,6.76,6.35,6.146852296483337,,,,1.632,1.614,1.5873334383882562,1.632,1.614,1.5877591191739355
2025/12/01 00:00,2.52,2.27,2.08,1.7626561140026358,8.56,7.92,7.92,7.8965986394557826,217.089996,224.660004,226.369995,226.45248804122616,6.76,6.32,6.14778961462351,,,,1.626,1.607,1.5864839558118662,1.626,1.607,1.587068698870507
2025/12/01 00:00,2.51,2.3,2.08,1.758182711714143,8.56,7.92,7.92,7.895918367346939,216.850006,224.660004,226.369995,226.22803417412916,6.76,6.33,6.148733839056108,,,,1.634,1.61,1.5851797424923313,1.634,1.61,1.5859218060161804
2025/12/01 00:00,2.5,2.3,2.08,1.7701380437470122,8.55,7.92,7.918204750740787,7.9,216.850006,224.419998,226.05996540986663,226.26638908027329,6.76,6.29,6.13478138679296,,,,1.634,1.6133992465534774,1.585,1.634,1.6106606411670972,1.585
2025/12/01 00:00,2.52,2.3,2.08,1.76,8.55,7.92,7.9191843380773435,7.89,216.610001,224.660004,226.37903063776633,226.130005,6.72,6.341364643365118,6.16,,,,1.625,1.6092350775132134,1.587,1.625,1.6108474315725652,1.587
2025/12/01 00:00,2.49,2.29,2.08,1.77,8.54,7.93,7.916473472407689,7.89,217.089996,224.910004,226.11183902260822,226.369995,6.72,6.312983484295992,6.15,,,,1.631,1.6125832427060227,1.583,1.631,1.6120165457212172,1.583
2025/12/01 00:00,2.52,2.28,2.08,1.76,8.53,7.92,7.915886420325211,7.89,216.850006,224.419998,225.8266624658774,226.130005,6.76,6.308942587584356,6.06,,,,1.637,1.6081237920689193,1.592,1.637,1.610467998949521,1.592
2025/12/01 00:00,2.53,2.28,2.08,1.76,8.52,7.93,7.914048126930047,7.89,217.339996,224.660004,225.64510871637745,226.369995,6.76,6.350600447310561,6.12,,,,1.635,1.6100005935540498,1.59,1.635,1.6070072639828636,1.59
2025/12/01 00:00,2.5,2.26,2.08,1.76,8.52,7.92,7.917523210639529,7.89,216.360001,224.660004,225.9467573127565,225.889999,6.75,6.335469030873352,6.12,,,,1.632,1.6089446038716755,1.587,1.632,1.6091472479191387,1.587
2025/12/01 00:00,2.51,2.26,2.08,1.7610444205989548,8.51,7.93,7.92,7.889795918367346,217.089996,224.660004,225.57126034683927,226.21244687744468,6.7,6.318823414299865,6.14,,,,1.623,1.614,1.5891980971092807,1.623,1.614,1.5901003959891309
2025/12/01 00:00,2.51,2.24,2.08,1.7646666891368952,8.51,7.92,7.92,7.891496598639455,216.850006,224.910004,225.639999,226.31390901962345,6.76,6.31,6.115726820251436,,,,1.63,1.61,1.5878236136942192,1.63,1.61,1.5903436688672141
2025/12/01 00:00,2.5,2.26,2.08,1.7623081607555293,8.5,7.92,7.92,7.893197278911564,216.850006,224.660004,225.399994,226.12953007818817,6.78,6.3,6.102316216336053,,,,1.629,1.609,1.5884301962747853,1.629,1.609,1.5918168451110213
2025/12/01 00:00,2.51,2.26,2.08,1.7642276485756112,8.49,7.93,7.93,7.894897959183673,217.089996,224.419998,225.399994,226.13172217748902,6.75,6.3,6.161940331586618,,,,1.634,1.611,1.5890300223457237,1.634,1.611,1.5894340172387587
2025/12/01 00:00,2.51,2.26,2.08,1.770757683876218,8.49,7.92,7.93,7.896598639455782,216.850006,224.660004,225.639999,225.872736045986,6.74,6.35,6.136507604657799,,,,1.637,1.609,1.588974283586193,1.637,1.609,1.5896116291127473
2025/12/01 00:00,2.47,2.26,2.08,1.771384352593379,8.48,7.92,7.94,7.898299319727891,216.850006,224.660004,225.399994,225.80129915476337,6.74,6.3,6.1174969458916095,,,,1.629,1.613,1.5897369506168793,1.629,1.613,1.5878767598809724
2025/12/01 00:00,2.48,2.25,2.08,1.77,8.46,7.92,7.9407909681822115,7.9,216.850006,224.660004,225.63119763383185,226.196559579732,6.74,6.3,6.110375470731485,,,,1.632,1.609805564456924,1.5895218076659414,1.632,1.6093584934732077,1.5900897402855274
2025/12/01 00:00,2.48,2.27,2.08,1.77,8.45,7.93,7.941705377477766,7.9,216.850006,224.660004,225.52715866102378,226.130005,6.79,6.312094907545358,6.1359089235037745,,,,1.635,1.6082772619085992,1.59,1.635,1.6098776834979196,1.59
2025/12/01 00:00,2.45,2.27,2.08,1.77,8.44,7.91,7.935610115803233,7.9,216.850006,224.660004,225.40940664480698,225.889999,6.8,6.318468639834961,6.1,,,,1.632,1.6095438967254918,1.589,1.632,1.6118977201166071,1.589
2025/12/01 00:00,2.48,2.27,2.08,1.76,8.43,7.92,7.935931697021003,7.9,216.360001,224.179993,225.71010636229698,226.369995,6.74,6.331165908965708,6.12,,,,1.627,1.6097996823002865,1.588,1.627,1.6071846211335836,1.588
2025/12/01 00:00,2.49,2.27,2.08,1.76,8.43,7.92,7.932229383553965,7.9,216.610001,224.179993,225.39793525079054,226.130005,6.76,6.331629810991885,6.13,,,,1.636,1.609099434356073,1.59,1.636,1.6093969888299606,1.59
2025/12/01 00:00,2.5,2.25,2.08,1.76,8.42,7.92,7.9383191758700145,7.9,217.089996,224.419998,225.4366469590344,226.369995,6.81,6.325437107681427,6.15,,,,1.63,1.6097302189145666,1.586,1.63,1.6102216242563439,1.586
2025/12/01 00:00,2.47,2.26,2.08,1.7611956589890407,8.42,7.93,7.93,7.8999999999999995,216.850006,223.929993,225.57386458102056,226.26139375985744,6.78,6.340100230293935,6.11,,,,1.628,1.61,1.5883332644530301,1.628,1.61,1.5882664111823088
2025/12/01 00:00,2.47,2.27,2.08,1.7620489362270528,8.4,7.92,7.94,7.8999999999999995,216.850006,224.179993,225.399994,226.1360111814458,6.77,6.33,6.126648740047472,,,,1.625,1.61,1.5871693500884558,1.625,1.61,1.5863741956723403
2025/12/01 00:00,2.49,2.27,2.08,1.7667377531612865,8.39,7.91,7.94,7.8999999999999995,216.850006,224.660004,225.639999,226.13341419558517,6.81,6.33,6.118044147868115,,,,1.633,1.61,1.5882642161343274,1.633,1.61,1.5890698810088384
2025/12/01 00:00,2.52,2.28,2.08,1.7648776089449882,8.39,7.92,7.94,7.9,216.850006,224.179993,225.399994,226.15821592101005,6.78,6.32,6.121873145274353,,,,1.635,1.61,1.5860193946355965,1.635,1.61,1.5890940462503433
2025/12/01 00:00,2.51,2.29,2.08,1.7689422659988152,8.38,7.92,7.94,7.9,216.610001,224.419998,225.399994,226.19393906942406,6.76,6.3,6.124906722954618,,,,1.623,1.608,1.589146250443606,1.623,1.608,1.5894779794825018
2025/12/01 00:00,2.49,2.31,2.08,1.7700910773331335,8.37,7.91,7.94,7.9,216.610001,224.419998,225.149994,226.38232633638685,6.75,6.28,6.139807607089211,,,,1.627,1.612,1.5906074876811362,1.627,1.612,1.5891850025703853
2025/12/01 00:00,2.48,2.33,2.0798639455782313,1.76953443591494,8.36,7.92,7.938842312731995,7.9,216.360001,224.419998,225.09082936154002,226.12396318649343,6.77,6.29,6.118034364696381,,,,1.642,1.6104697619368633,1.59,1.642,1.6114627082645456,1.59
2025/12/01 00:00,2.5,2.33,2.079727891156462,1.77,8.35,7.92,7.940918075025627,7.9,216.610001,224.179993,225.5533804304047,226.130005,6.77,6.295296917549499,6.1147265232784624,,,,1.637,1.6120991391695025,1.589,1.637,1.612441175634521,1.589
2025/12/01 00:00,2.5,2.32,2.0795918367346933,1.77,8.34,7.92,7.944789534555152,7.9,216.610001,224.179993,225.31441739917713,226.130005,6.76,6.300044849079281,6.11,,,,1.629,1.612026897310807,1.591,1.629,1.6108470271833073,1.591
2025/12/01 00:00,2.48,2.31,2.0794557823129245,1.77,8.34,7.92,7.949175811470462,7.9,216.360001,224.419998,225.29448411000493,225.399994,6.79,6.2912541178584585,6.12,,,,1.631,1.612095253459923,1.588,1.631,1.6115461848412704,1.588
2025/12/01 00:00,2.51,2.28,2.0793197278911557,1.76,8.32,7.91,7.9525141640316654,7.9,216.360001,224.179993,225.53454431895082,225.889999,6.78,6.29994049123273,6.11,,,,1.636,1.6145668941753357,1.591,1.636,1.6122119886259634,1.591
2025/12/01 00:00,2.51,2.29,2.0791836734693865,1.75,8.31,7.92,7.9425310684833885,7.9,216.610001,223.929993,225.5473504748451,225.399994,6.76,6.306886511474609,6.08,,,,1.635,1.6133800794881985,1.589,1.635,1.6124457024666818,1.589
2025/12/01 00:00,2.46,2.3,2.08,1.7470493714998219,8.29,7.92,7.94,7.900680272108844,216.850006,224.179993,225.55300201364372,225.81958856974808,6.73,6.310551146790162,6.1,,,,1.636,1.6174067926784517,1.5885625548300157,1.636,1.6142458138091489,1.5893801165021237
2025/12/01 00:00,2.51,2.31,2.08,1.7562049769639798,8.28,7.92,7.95,7.901360544217687,216.850006,224.179993,225.639999,225.49681008671132,6.74,6.3,6.118964902611346,,,,1.625,1.616,1.5896321687076516,1.625,1.616,1.5889889332472393
2025/12/01 00:00,2.48,2.3,2.07,1.7494232519529627,8.26,7.92,7.95,7.902040816326531,216.850006,224.179993,225.399994,225.8147350791027,6.77,6.34,6.104806339592339,,,,1.638,1.616,1.5897978703611588,1.638,1.616,1.5919558318114573
2025/12/01 00:00,2.48,2.27,2.07,1.763473458853869,8.25,7.92,7.95,7.902721088435375,216.360001,224.179993,225.889999,225.99055062024766,6.79,6.32,6.1049028013226465,,,,1.629,1.613,1.592261332422287,1.629,1.613,1.5890227480294985
