sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
733,2.274405,2.254185306881097,2.06,2.012859873914341,7.588857,7.604896977261793,7.54,7.572605673989259,222.84294,223.50955393034468,223.2,223.89664972923222,1.3045173,1.3102376527743205,1.293,1.3041134815562465
734,2.2692857,2.254185306881097,2.06,2.012859873914341,7.5894284,7.605139871503838,7.54,7.573489116260807,222.92043,223.6725836818765,222.71,223.89902448938864,1.3030472,1.3128251440211631,1.299,1.3040097082946307
735,2.27,2.254185306881097,2.0543346,2.012859873914341,7.6,7.59724414813652,7.5565987,7.56834324172392,225.4,223.8340036997517,225.18384,224.3217193811325,1.304,1.3153789818448793,1.302072,1.3043528040339698
736,2.28,2.254185306881097,2.0580807,2.012859873914341,7.6,7.596901939666959,7.555918,7.5689974968415,226.86,223.8499779474668,225.87225,224.29107618448367,1.307,1.3102376527743205,1.303031,1.3041421326667078
737,2.26398,2.2551441153336755,2.06,2.012859873914341,7.6037416,7.6139727287351695,7.56,7.577854989043286,223.3995,223.82955500938584,223.44,224.26742069794997,1.3080003,1.3156535157259084,1.304,1.3043528040339698
738,2.26,2.2533600942912577,2.059196,2.012859873914341,7.61,7.60677309719297,7.5608163,7.577179717236148,223.2,223.6639445546533,224.08339,223.65701377525986,1.31,1.3149693688996218,1.2969486,1.3043528040339698
739,2.27,2.2533600942912577,2.0411131,2.012376630073645,7.62,7.62056374314476,7.5678873,7.5865017027713675,223.44,223.6639445546533,222.98633,223.68243192081226,1.307,1.315974599632149,1.2977862,1.3043528040339698
740,2.27,2.2533600942912577,2.04756,2.012376630073645,7.62,7.618711979997578,7.5642357,7.586386884904524,223.2,223.6639445546533,223.06863,223.61894832207346,1.309,1.3223726898636534,1.2973707,1.3065674048996925
741,2.2529392,2.2533600942912577,2.02,2.012376630073645,7.6261225,7.615532910173295,7.59,7.579435650962884,224.85596,223.82955500938584,225.15,224.26454154315832,1.3104515,1.3191550406380563,1.302,1.3045437595658171
742,2.25,2.2533600942912577,2.03,2.012376630073645,7.63,7.616464742381576,7.589796,7.579498938623676,225.64,224.1648001948897,225.46431,224.36999771886994,1.311,1.3158779086156118,1.2976744,1.3043528040339698
743,2.26,2.2551441153336755,2.042,2.012376630073645,7.62,7.612120965587987,7.582449,7.577854989043286,225.64,224.1648001948897,225.80862,224.3260372758014,1.312,1.3217198800078602,1.3009493,1.3057078889887281
744,2.2666743,2.2533600942912577,2.05,2.012376630073645,7.629583,7.613579323560069,7.58,7.577854989043286,225.32349,224.1648001948897,225.4,224.34879792420307,1.3146112,1.3187488448214844,1.304,1.3043852965665308
745,2.2612083,2.2533600942912577,2.05,2.012376630073645,7.617631,7.610640619790873,7.58,7.577560095190612,224.93071,224.06724164218048,224.18,224.3260372758014,1.3121674,1.3219442728975637,1.291,1.3065674048996925
746,2.27,2.2437621539428805,2.05075,2.012376630073645,7.62,7.606911643486773,7.578367,7.577179717236148,224.66,224.43167247314761,223.75484,224.5700901147683,1.305,1.320211718466841,1.3049959,1.3050918319501266
747,2.27,2.2533600942912577,2.0505285,2.012376630073645,7.59,7.612120965587987,7.5762587,7.577854989043286,223.44,223.83686598608983,223.08357,224.26454154315832,1.316,1.3234377238262602,1.3002892,1.3063475987994957
748,2.26,2.2544719171519256,2.0516326,2.012376630073645,7.57,7.619818930352613,7.567541,7.586558321440503,223.44,223.83686598608983,223.22638,224.26868046136312,1.316,1.3199956260878687,1.3051044,1.3046761839378942
749,2.25,2.2402041623713163,2.0383418,2.012376630073645,7.57,7.619200709564693,7.561654,7.586558321440503,225.64,224.30598746230865,225.03366,224.27612887429024,1.318,1.3223726898636534,1.2994837,1.3054907807053397
750,2.26,2.2437447629887384,2.0470684,2.0128775046598815,7.58,7.630451328292229,7.5501065,7.598454243118679,225.89,224.30598746230865,225.58852,224.27197031863238,1.326,1.3225128273095619,1.3104353,1.3055878603331368
751,2.27,2.253398137618504,2.0434482,2.0128775046598815,7.56,7.624267432346754,7.5465646,7.592436661763535,223.93,224.27913404219632,224.35645,224.26454154315832,1.321,1.3233364888314492,1.308041,1.3055878603331368
752,2.25,2.2439106237645103,2.0510929,2.012376630073645,7.56,7.614612979234395,7.5250335,7.579498938623676,224.18,224.26035489786264,224.12994,224.27197031863238,1.312,1.3227233446638165,1.2983466,1.3063475987994957
753,2.25,2.2437447629887384,2.0601406,2.012376630073645,7.56,7.614612979234395,7.5326247,7.579384120756832,223.69,224.14037700757612,224.1115,223.7941519606754,1.318,1.3232133309365568,1.2997174,1.3065674048996925
754,2.2479122,2.2395737391313046,2.0563056,2.012376630073645,7.573018,7.618491954874746,7.54,7.586503761340483,224.26738,224.37095191499697,224.1445,224.27197031863238,1.3258718,1.3231621727370324,1.3202834,1.306661780050919
755,2.25,2.23939177099916,2.0512357,2.012376630073645,7.57,7.612243561901943,7.5407085,7.578304942395712,225.15,224.44252369140665,223.59421,224.2947272829335,1.3,1.3223726898636534,1.2990383,1.3065674048996925
756,2.26575,2.238370279755123,2.0220609,2.0048875147355063,7.5767345,7.612073464544596,7.55,7.577797269155022,223.63297,224.4681994962322,223.42354,224.38326958097196,1.3213134,1.3219442728975637,1.3173687,1.3065674048996925
757,2.2545,2.2437447629887384,2.04,2.012376630073645,7.579456,7.606562450640315,7.55,7.577064899369305,223.53523,224.30598746230865,223.69,224.2835576497643,1.3125899,1.3220006658123686,1.29,1.3065674048996925
758,2.241,2.235778410247323,2.02,2.012376630073645,7.59,7.606186937788384,7.56,7.576114847476717,225.2285,224.59914178045517,224.18,224.2831399518016,1.3399307,1.322064551201783,1.309,1.307363631942335
759,2.23875,2.238665820373655,2.02,2.012376630073645,7.5925,7.6054820799734,7.56,7.575522382272166,225.73363,224.20534146026444,224.66,223.7825646295435,1.3159653,1.3227797375786214,1.295,1.3065674048996925
760,2.2365,2.23939177099916,2.03,2.012376630073645,7.595,7.605961725648484,7.56,7.576087153491436,226.02979,224.4681994962322,225.4,224.2831399518016,1.3164946,1.321868314243411,1.303,1.3065674048996925
761,2.24,2.2385544398055885,2.0284147,2.002616080281555,7.6,7.610521349567024,7.56553,7.576700399210051,226.13,224.49212826956486,225.62788,224.4337862371175,1.321,1.321765454584713,1.3058524,1.3065184225348336
762,2.2540426,2.2369853210751964,2.0487182,2.012376630073645,7.5971875,7.60621636932773,7.56,7.576795504812141,224.52269,224.5178870843887,224.35306,224.27612887429024,1.3307222,1.3220187630193567,1.3123053,1.3082212742397012
763,2.2481275,2.2366863290049728,2.04,2.012376630073645,7.600739,7.6057479066659415,7.56,7.575647629014778,224.57147,224.89377460656496,224.18,224.28729850745944,1.3167763,1.3262111498866038,1.31,1.308472448161083
764,2.26,2.23939177099916,2.0419776,2.012376630073645,7.61,7.612243561901943,7.5685716,7.578304942395712,224.66,224.2734363318347,224.2963,223.6417052863746,1.333,1.3232864775631483,1.3164028,1.3065674048996925
765,2.2512565,2.23939177099916,2.044209,2.012376630073645,7.608502,7.6128258234029715,7.57,7.578304942395712,224.62468,224.30258904149966,224.03867,223.65130470585575,1.337816,1.3217977965626442,1.3148522,1.3063475987994957
766,2.2439861,2.2365657633401703,2.0389862,2.012376630073645,7.61,7.618477764826827,7.57068,7.586736789800718,224.5225,224.7216220524164,224.12883,224.35234617723444,1.3163722,1.3258947156761545,1.3091285,1.308472448161083
767,2.24,2.2365657633401703,2.0392714,2.012173214416676,7.61,7.618513555474266,7.572041,7.586736789800718,224.42,224.71814514757696,223.94298,224.36148863013332,1.331,1.3256345758691666,1.3173059,1.3083634080262678
768,2.25,2.2366863290049728,2.0329807,2.012376630073645,7.61,7.61509262490948,7.5734015,7.579964336559743,224.42,224.6135107580116,223.88321,224.28729850745944,1.339,1.3233557352304488,1.3134959,1.3082212742397012
769,2.2461371,2.2365657633401703,2.0323763,2.012376630073645,7.61,7.618477764826827,7.573835,7.586736789800718,224.87808,224.71814514757696,223.75174,224.34075884610252,1.3216884,1.327260054157782,1.3110175,1.308472448161083
770,2.25,2.2365657633401703,2.033512,2.012376630073645,7.62,7.614644121343723,7.5843472,7.5795974737021234,224.91,224.7110871467245,224.04189,224.34075884610252,1.319,1.3221405098559358,1.3049774,1.3081268190512678
771,2.2427857,2.2366863290049728,2.03,2.012376630073645,7.611503,7.61509262490948,7.58,7.579964336559743,225.32335,224.6942163742443,223.69,224.34136546462847,1.3274877,1.3233557352304488,1.314,1.3082212742397012
772,2.23,2.2364534213044407,2.0172102,2.012173214416676,7.62,7.61483871073495,7.593759,7.579642873245162,226.86,224.9096239004947,227.14542,224.99738010834147,1.342,1.3226151799603452,1.3293804,1.3082212742397012
773,2.24,2.2364534213044407,2.037218,2.012173214416676,7.6,7.611900940465156,7.5807233,7.577701874646786,225.89,224.9096239004947,225.56548,225.11743445003611,1.334,1.3237706142410681,1.3083125,1.3082656733311357
774,2.23,2.235545502546791,2.0287275,2.01115825943781,7.61,7.6057479066659415,7.57375,7.575757917349689,225.4,225.19884392312042,224.82976,225.1116787151364,1.335,1.3231381095770371,1.314212,1.3082656733311357
775,2.2394607,2.2359459033687528,2.05,2.002616080281555,7.6016603,7.611464725650532,7.57,7.57803371322003,225.06876,224.9096239004947,224.91,225.1196393005129,1.3290964,1.3231769169175982,1.327,1.3080050179892013
776,2.235449,2.2359459033687528,2.04,2.002616080281555,7.5983815,7.611464725650532,7.57,7.578051601337783,225.11708,224.8942193997396,224.91,225.1617093295,1.3427567,1.3231769169175982,1.309,1.308077836686409
777,2.2379217,2.235169918534242,2.0286806,2.002616080281555,7.6,7.611892841615977,7.5712247,7.577121399783908,224.85388,225.1904974232178,224.57843,225.2362392570491,1.3143275,1.3224363616474946,1.3163217,1.3070174451718335
778,2.2486455,2.235545502546791,2.0368485,2.012173214416676,7.59162,7.607267308455299,7.58,7.577639476456103,224.72104,224.91310080533412,224.51616,224.9876829031245,1.3405215,1.3221108043401026,1.3330035,1.3080540003540602
779,2.2394278,2.235545502546791,2.03,2.012173214416676,7.5869994,7.607267308455299,7.58,7.577542546707012,225.41321,224.8942193997396,224.18,224.8993017935394,1.3367465,1.3234121281452538,1.314,1.3081268190512678
780,2.23,2.231811196385346,2.0140986,2.012173214416676,7.59,7.607267308455299,7.5775905,7.577524658589259,227.11,224.91310080533412,224.36617,225.00766820115382,1.316,1.323474499988249,1.3202593,1.3082600944568399
781,2.24,2.2364534213044407,2.0380247,2.012475493814554,7.59,7.606151408292349,7.5623574,7.576906697013659,226.37,224.9133491380068,226.24289,225.28961109711082,1.341,1.3271693213480222,1.3202207,1.308472448161083
782,2.24,2.2364534213044407,2.034375,2.01115825943781,7.59,7.606151408292349,7.5642967,7.577016985348569,225.64,225.19909225579306,224.64674,225.24962657638176,1.328,1.324389070409042,1.3245211,1.3082656733311357
783,2.24,2.235545502546791,2.0355,2.011460538835688,7.59,7.607267308455299,7.5617557,7.577639476456103,225.64,225.20256916063252,224.86229,225.3156148087518,1.338,1.3222431559090604,1.3189675,1.3074580871307682
784,2.2413871,2.235443437687187,2.04,2.0024216188306307,7.5862584,7.607441343521912,7.56,7.577970720412112,225.7108,224.90256589964224,225.15,225.23866843436556,1.3401564,1.321972509881037,1.338,1.3081268190512678
785,2.2406373,2.2354319300604035,2.04,2.0046840990785375,7.5885034,7.606151408292349,7.56,7.576906697013659,225.4834,224.91682604284622,225.15,225.3051893130254,1.3290012,1.3244400079519665,1.311,1.3083634080262678
786,2.246,2.2354319300604035,2.05,2.0049863784764153,7.587143,7.606863806828891,7.57,7.576265590590378,225.4915,224.91682604284622,225.4,225.3860936754546,1.3391776,1.3221108043401026,1.34,1.3082212742397012
787,2.24,2.2356774364699294,2.041467,2.012173214416676,7.58,7.606186937788384,7.5617857,7.575069828055998,225.4,224.91682604284622,224.96948,225.24304274790646,1.334,1.3222431559090604,1.3108815,1.3082212742397012
788,2.24,2.2356774364699294,2.0357537,2.01115825943781,7.58,7.606186937788384,7.5610714,7.575069828055998,225.15,225.19909225579306,225.34038,225.24304274790646,1.342,1.3232697238513618,1.3370417,1.3074580871307682
789,2.2385,2.2346674528526758,2.05,2.0014066638517645,7.5728574,7.601186454334768,7.56,7.56816776448104,227.06284,224.91310080533412,227.84,225.24220445083142,1.3433937,1.320658232639919,1.314,1.306930657876768
790,2.24,2.2346674528526758,2.04,2.0014066638517645,7.5710883,7.6073267860012415,7.54,7.577067048897802,225.65215,225.20256916063252,225.15,225.40189827473907,1.3356736,1.3222431559090604,1.327,1.3082212742397012
791,2.25,2.235443437687187,2.045,2.0014066638517645,7.57,7.607414037446815,7.547,7.576693764295477,225.64,225.20256916063252,224.79213,225.40189827473907,1.337,1.3220187630193567,1.3245722,1.3082212742397012
792,2.25,2.235443437687187,2.0475,2.0024216188306307,7.57,7.605696609064208,7.5485,7.575920530074284,225.4,224.89908899480278,225.27713,225.235756506774,1.339,1.3232697238513618,1.3266943,1.3081268190512678
793,2.239526,2.2346674528526758,2.05,2.0024216188306307,7.5834694,7.6107970482437075,7.55,7.577728942744142,225.13069,224.90281423231488,224.42,225.202918839345,1.3297688,1.3228269579553211,1.326,1.307959545165627
794,2.232076,2.235443437687187,2.03,2.0024216188306307,7.587823,7.612285164793707,7.55,7.580298591144246,225.04485,224.89908899480278,224.42,225.235756506774,1.3307792,1.3226025650656175,1.31,1.307959545165627
795,2.23,2.235443437687187,2.0413353,2.0027238982285085,7.59,7.6073267860012415,7.557,7.577997250451677,224.91,224.90629113715434,224.95848,225.37684862398586,1.341,1.322400926847127,1.3249882,1.3081268190512678
796,2.2390237,2.235443437687187,2.04,2.0024216188306307,7.5929933,7.617159257097781,7.56,7.58070454390364,225.06067,224.9133491380068,224.91,225.39342887427398,1.3368722,1.3196129680931739,1.323,1.3062241224931723
797,2.24,2.235443437687187,2.04373,2.0024216188306307,7.6,7.613380958165975,7.566311,7.580351535263879,225.15,224.90256589964224,224.32465,225.235756506774,1.32,1.3226253197368305,1.3211374,1.3081268190512678
798,2.24,2.235443437687187,2.0403996,2.0024216188306307,7.6,7.612285164793707,7.5597515,7.58016588515965,224.91,224.9133491380068,225.12521,225.21125114092882,1.347,1.3231877352555501,1.3346511,1.3080540003540602
799,2.24225,2.235443437687187,2.046932,2.0027238982285085,7.599583,7.611341788710197,7.5689263,7.57965821191896,225.5254,224.9133491380068,224.8724,225.28382320177417,1.346445,1.3232697238513618,1.3410467,1.3082212742397012
800,2.23225,2.235443437687187,2.01,2.0027238982285085,7.61,7.620476977221484,7.58,7.581516311618703,226.87822,224.9133491380068,227.11,225.4753055351169,1.3433974,1.3207959505011333,1.332,1.3067269073048988
801,2.24,2.235443437687187,2.0423555,2.0027238982285085,7.62,7.60928964540678,7.5835342,7.579944283319642,225.64,225.19909225579306,226.09282,225.5382478893893,1.346,1.319970086029953,1.3345063,1.3063825854924587
802,2.24,2.235443437687187,2.0312738,2.0027238982285085,7.62,7.6121842748824236,7.5846663,7.58016588515965,225.64,225.19909225579306,226.71785,225.4889698364526,1.349,1.3229865175287066,1.3373817,1.3082741669872544
803,2.24375,2.235443437687187,2.04,2.0027238982285085,7.6114287,7.612164168091743,7.58,7.579416368155152,225.33499,224.91682604284622,225.15,225.40285233562685,1.3513972,1.3243076563830087,1.338,1.3084149023082479
804,2.24625,2.235443437687187,2.05,2.0027238982285085,7.6057143,7.60881490255124,7.58,7.579521879431063,225.261,224.9133491380068,225.4,225.2867351293657,1.3491832,1.3231877352555501,1.319,1.3082212742397012
805,2.25,2.2359459033687528,2.0479503,2.0029183596794327,7.6,7.61223877794963,7.5778184,7.578317162318288,224.66,224.9133491380068,225.36746,225.39994040803532,1.359,1.322637999865985,1.3255159,1.3081722918748422
806,2.2387078,2.235545502546791,2.04,2.012173214416676,7.5480814,7.607267308455299,7.55,7.577639476456103,224.91,224.90603816130277,224.91,225.1062778588818,1.3472201,1.3234121281452538,1.326,1.3074142905432926
807,2.2411025,2.235545502546791,2.0326283,2.012173214416676,7.54,7.6128258234029715,7.548014,7.578209547887476,224.91,224.90951506614223,224.8896,225.1062778588818,1.3420385,1.3226151799603452,1.3198963,1.3082212742397012
808,2.22,2.235545502546791,2.0159914,2.012475493814554,7.53,7.610128687531625,7.54111,7.577411510326045,226.86,224.90269993883263,226.19656,225.21436746357602,1.349,1.3282984441081724,1.3271449,1.3088604491755478
809,2.23,2.235545502546791,2.0178213,2.012475493814554,7.54,7.607166418544016,7.5433984,7.577524658589259,227.11,224.90603816130277,227.19606,225.21436746357602,1.352,1.3240813833998244,1.3271685,1.3084414408728955
810,2.2285876,2.231811196385346,2.02,2.012475493814554,7.5391693,7.606762916917608,7.54,7.576265590590378,226.9094,224.90603816130277,227.35,225.22859702670564,1.3501856,1.3256203448907797,1.329,1.310360128652634
811,2.2305455,2.235545502546791,2.02,2.012475493814554,7.5433893,7.610128687531625,7.54,7.5774293984437975,226.84807,224.8955032556109,227.35,225.21436746357602,1.3477817,1.3269018321961457,1.323,1.3104189630934209
812,2.23,2.235545502546791,2.0415,2.012475493814554,7.54,7.605647016754658,7.5188766,7.575757917349689,226.13,225.19909225579306,226.45598,225.3354513479964,1.357,1.3251134405074927,1.3298383,1.3090151746273422
813,2.2315,2.235545502546791,2.04,2.012475493814554,7.537122,7.605647016754658,7.52,7.575757917349689,225.76735,225.19909225579306,225.89,225.3354513479964,1.3516203,1.325715169130277,1.322,1.3101287486671973
814,2.23,2.231811196385346,2.0435,2.012475493814554,7.55125,7.605142671793592,7.5197024,7.575474468251431,225.37315,224.90603816130277,225.56915,225.22859702670564,1.3532544,1.325165608070212,1.3329735,1.3090095957530463
815,2.23,2.235545502546791,2.04,2.011460538835688,7.5575,7.606086047877101,7.52,7.576000029609874,225.50432,224.8955032556109,225.4,225.3354513479964,1.3455725,1.3246963698616394,1.325,1.310226853247062
816,2.23,2.2347695177122797,2.0303621,2.011460538835688,7.56,7.604970147714152,7.5287757,7.574569893381378,225.64,224.90603816130277,225.33685,225.3354513479964,1.35,1.3288110531421218,1.3263112,1.3103355234971448
817,2.23,2.2347695177122797,2.03,2.011460538835688,7.5608163,7.604970147714152,7.54,7.5739681916637815,225.80464,225.19909225579306,225.89,225.3354513479964,1.3515242,1.3250314519116813,1.333,1.3090151746273422
818,2.22,2.235169918534242,2.03,2.001903404700567,7.567755,7.606024631230093,7.54,7.572493285923135,226.31525,225.19909225579306,225.4,225.4889698364526,1.3537011,1.3257745450312894,1.331,1.3112740560788732
819,2.2125,2.2304475842577762,2.0191789,2.001028373850328,7.57,7.606617433184464,7.5415,7.570008443803372,226.67963,225.23624661332283,225.13176,225.90348019548296,1.3486387,1.3253752319239773,1.3201461,1.310167568884336
820,2.22,2.224835022272047,2.0203617,2.0107799694363733,7.57,7.601173314859181,7.5475,7.567758280827655,227.84,225.25527052085724,226.93246,225.7559085602336,1.358,1.3266451180013286,1.3335671,1.3111121660757479
821,2.22,2.228569328433492,2.026912,2.0107799694363733,7.57,7.604970147714152,7.549,7.5739681916637815,228.08,225.24789130244633,227.59525,225.73573214389714,1.352,1.3257365588918,1.329739,1.31121305437456
822,2.2410336,2.2263576030006367,2.0349655,2.0105591731888484,7.5655103,7.606201566592561,7.54,7.576884243533065,226.52667,225.24342803399117,226.00368,225.9143561509669,1.3565687,1.3306018961647865,1.3313967,1.3106735034479176
823,2.2319353,2.2263576030006367,2.03,2.0105591731888484,7.5692515,7.605292082892985,7.54,7.57558963736048,225.94992,225.2514799063479,226.13,225.9143561509669,1.350791,1.3286400617078065,1.324,1.310801422172835
824,2.230865,2.2263576030006367,2.0374963,2.0105591731888484,7.571429,7.606201566592561,7.55,7.576884243533065,225.8576,225.2514799063479,225.95103,225.9143561509669,1.3527236,1.330621381654218,1.3372494,1.3119604928782898
825,2.24,2.2263576030006367,2.0436397,2.0105591731888484,7.58,7.61027973574312,7.5484524,7.57738905684545,226.13,225.25495681118733,226.08118,225.9143561509669,1.36,1.329918747447942,1.338503,1.3134610699369986
826,2.2335882,2.2263576030006367,2.04,2.0107799694363733,7.578912,7.606223042460506,7.55,7.577016985348569,226.22511,225.24789130244633,225.4,225.74996170702676,1.3517287,1.3256093333432843,1.341,1.311158274843042
827,2.22,2.2223742897054866,2.0397851,1.998774940080137,7.58,7.611607286275747,7.559,7.578400036362049,226.62,226.00150168806303,226.30664,226.28535993892694,1.35,1.328480854299476,1.3322972,1.313642370143041
828,2.22,2.230416254679327,2.0400681,1.9997594202620619,7.58,7.606746617660266,7.557,7.575369576952262,226.13,225.56608902233694,226.3977,226.2317152752755,1.356,1.3290780177111543,1.3396071,1.3121010118954526
829,2.21975,2.230576353562322,2.0424743,2.0009202832836275,7.5778913,7.60683749865612,7.5565,7.574187238483242,225.99919,225.20116227640364,226.44405,226.06787463942314,1.3549812,1.3280756462072112,1.3390617,1.308682452646557
830,2.2195,2.230576353562322,2.04,2.001002039053727,7.5757823,7.607114048156624,7.56,7.573586237220298,225.96703,225.2326984324317,226.37,226.06787463942314,1.3552508,1.3273136463659865,1.343,1.3118514527434746
831,2.21875,2.224835022272047,2.03,2.0105591731888484,7.5694556,7.6014659011821735,7.55,7.571051053116401,225.95988,225.2514799063479,225.89,225.9143561509669,1.350282,1.330621381654218,1.327,1.3119604928782898
832,2.21825,2.224835022272047,2.0311732,2.0105591731888484,7.57,7.605292082892985,7.5546947,7.575605979248527,226.12425,225.4886603602915,226.1716,225.92989063785944,1.3521751,1.3271724384080306,1.3250321,1.3118942370655053
833,2.219,2.2263576030006367,2.04,2.0108617252064724,7.5577664,7.605798064966153,7.54,7.575625175534184,225.57411,225.22897534282922,226.13,225.74996170702676,1.357186,1.3306018961647865,1.344,1.3106735034479176
834,2.2115,2.2263576030006367,2.0294785,2.0105591731888484,7.57,7.611951098765368,7.5415,7.5775691328312815,226.81064,225.2514799063479,225.90602,225.9143561509669,1.3509461,1.3295603839400032,1.3291214,1.309260769674428
835,2.21,2.2263576030006367,2.023832,2.0105591731888484,7.57,7.6104506227104585,7.5445,7.577636967770004,227.11,225.2342515380738,225.91278,225.9143561509669,1.357,1.3305136257599974,1.3327559,1.3119604928782898
836,2.21,2.2263576030006367,2.0243733,2.0105591731888484,7.58,7.606301314601307,7.5475,7.578129166037407,227.35,225.5262339732289,226.92896,225.9420378203204,1.359,1.330452801151903,1.3385923,1.3109104623076502
837,2.21625,2.2263576030006367,2.01,2.009989857057367,7.587307,7.612050846774114,7.55,7.578080019340081,227.65138,225.91512229703875,227.35,226.01673071474573,1.3531241,1.3300242182425397,1.329,1.3121010118954526
838,2.22,2.2263576030006367,2.0171752,2.0093165543971834,7.59,7.610379483751866,7.54849,7.57831656967528,227.35,225.58920636132834,227.24098,226.10587845617275,1.345,1.330621381654218,1.3317257,1.3121010118954526
839,2.22,2.231811196385346,2.04,2.0108617252064724,7.5785317,7.6104506227104585,7.54,7.577908258510152,226.12874,225.47342706726647,225.89,225.7710247076604,1.3614239,1.3259877762890526,1.329,1.3085246601814686
840,2.22,2.231811196385346,2.04,2.0105594458085947,7.568873,7.612051988676651,7.55,7.5775691328312815,225.8355,225.21901824504874,225.89,225.69395503845283,1.356269,1.3288208310786256,1.327,1.3085112683782216
841,2.22,2.231811196385346,2.0259554,2.011240015207909,7.57,7.606302456503844,7.5515146,7.576884243533065,225.64,225.18186388751897,225.34476,225.25436038344455,1.353,1.3288208310786256,1.3391424,1.3085112683782216
842,2.216,2.231811196385346,2.03,2.0108617252064724,7.5798016,7.606372453559899,7.56,7.577132154457618,225.836,225.20678749982494,225.64,225.74556482105118,1.3663945,1.3268172072485775,1.349,1.308621556906657
843,2.208,2.226840584288048,2.02,2.0105455249840776,7.567249,7.6071466372499135,7.55,7.575776814436292,226.228,225.22376688305877,225.64,225.80909842173514,1.3558168,1.3296423725358149,1.337,1.309260769674428
844,2.2,2.231811196385346,2.0177777,2.0108617252064724,7.58,7.605292082892985,7.5504875,7.57558963736048,226.13,225.1181388966764,226.05513,225.74996170702676,1.366,1.3304964885296757,1.3380351,1.3119212777283098
845,2.19,2.226840584288048,2.011,2.0105455249840776,7.59,7.606740403185491,7.5533614,7.577848969313755,226.13,225.50169987338649,226.44603,225.84230860482973,1.364,1.3295346166415942,1.3423247,1.309260769674428
846,2.1939363,2.2213869909033384,2.0095,2.0105455249840776,7.591408,7.606569516218152,7.5629306,7.57775269729131,226.0388,225.51868750798138,226.10733,225.84230860482973,1.3613812,1.3306018961647865,1.3406258,1.3109104623076502
847,2.186275,2.2213869909033384,2.01,2.0105455249840776,7.599062,7.6066406551767445,7.56,7.576110627763249,226.23868,225.48507175638997,226.37,225.83016142236877,1.3581157,1.3305136257599974,1.332,1.3121010118954526
848,2.1874259,2.221489989690321,2.0089264,2.010972978474306,7.5951514,7.605391830901731,7.5521865,7.576632330746526,226.1835,225.88705736705398,226.1445,225.48847676869838,1.3522403,1.3262754178854388,1.323004,1.3090539948444808
849,2.19,2.219864410174749,1.9916314,2.010318065262684,7.6,7.606740403185491,7.5666976,7.577234032464123,226.13,225.52582429277408,225.92194,225.84230860482973,1.345,1.327531277993065,1.3256499,1.3086223948766007
850,2.1910121,2.219864410174749,2.01,2.0105455249840776,7.6092777,7.606569516218152,7.58,7.576425770389171,227.01295,225.48397242850658,226.86,225.84230860482973,1.3592944,1.3306018961647865,1.348,1.3109104623076502
851,2.19244,2.219864410174749,2.0,2.0105455249840776,7.6081204,7.606569516218152,7.58,7.576425770389171,226.65514,225.52264536932734,226.86,225.84230860482973,1.3559607,1.3296423725358149,1.338,1.309260769674428
852,2.1790602,2.225592289634247,1.9979823,2.0015699964202223,7.608191,7.607371623880475,7.578,7.5771382974217305,226.6638,225.4770252461208,226.53583,225.56786462803177,1.3655955,1.3255857587120725,1.3432652,1.311791356332302
853,2.1892204,2.225592289634247,1.99,2.0023574916776945,7.5974326,7.6080228274147,7.58,7.577799442228242,226.20587,225.46579445031733,225.89,225.56786462803177,1.3564584,1.32874893138187,1.331,1.3087314350114159
854,2.17,2.208963180598177,1.9785317,2.0015938554865618,7.61,7.609382150280057,7.57375,7.576995628944551,226.13,225.88705736705398,226.48488,225.534740171203,1.347,1.3304316371641858,1.3326207,1.313642370143041
855,2.16,2.186323741853615,1.9504634,1.9522420787260553,7.62,7.611226635453789,7.5965,7.57697462303479,228.08,225.44078061406753,227.92958,225.4482775623549,1.365,1.3306018961647865,1.3344532,1.3109104623076502
856,2.1561058,2.1917773352383247,1.9506181,1.951791089385176,7.62025,7.610649514422028,7.59925,7.578513433188421,228.04967,225.43571429586308,228.23448,225.46042474481584,1.3606567,1.3304718363869295,1.3352144,1.3138102045243116
857,2.16,2.186323741853615,1.942,1.9549310093839414,7.62,7.610649514422028,7.5925,7.578513433188421,228.33,225.44681807097683,227.6084,225.46042474481584,1.345,1.330621381654218,1.3294102,1.313642370143041
858,2.16,2.186323741853615,1.9511111,1.947544690071739,7.6,7.611497270429874,7.59,7.578919524942651,226.86,225.92202852295318,226.81093,226.0704249968248,1.35,1.3271724384080306,1.3302228,1.311791356332302
859,2.15,2.186323741853615,1.9436579,1.9527716431212792,7.6,7.611439147371847,7.5795,7.578957623135243,226.62,225.92379285554728,226.82245,226.15186667588662,1.359,1.3305393930584064,1.3356493,1.3121010118954526
860,2.1520445,2.1917773352383247,1.92,1.9532849871401061,7.592922,7.6138438748270065,7.58,7.5787129645852955,227.20474,225.90720491038294,226.13,226.0653547123668,1.3452362,1.330553407787619,1.333,1.3122688462767231
