sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1181,2.3320801,2.2369604,1.96,1.981519
1182,2.3267088,2.2370014,1.96,1.9815007
1183,2.3247557,2.2370455,1.96,1.982066
1184,2.324728,2.2371702,1.96,1.9821541
1185,2.326206,2.2371566,1.959,1.9818267
1186,2.32,2.237005,1.958,1.9815441
1187,2.32,2.2367978,1.957,1.9814329
1188,2.33,2.2364848,1.956,1.9812872
1189,2.33,2.2362819,1.955,1.98149
1190,2.33,2.2360902,1.954,1.9815588
1191,2.3266928,2.2359197,1.953,1.9816539
1192,2.329608,2.2359238,1.96,1.9819695
1193,2.3288846,2.2359266,1.94,1.9820156
1194,2.3265896,2.2358963,1.94,1.9820133
1195,2.326259,2.2358525,1.92,1.9820343
1196,2.3280532,2.2356863,1.94,1.9818937
1197,2.3262236,2.235461,1.9322578,1.9818559
1198,2.32,2.2352562,1.9382613,1.9819448
1199,2.33,2.2351127,1.9541177,1.9821043
1200,2.34,2.235042,1.9720703,1.9822787
1201,2.33,2.235025,1.9524711,1.9824295
1202,2.34,2.2350457,1.969145,1.9825433
1203,2.3327157,2.235081,1.9712653,1.9826211
1204,2.3365736,2.2349312,1.99,1.981847
1205,2.3392172,2.2346103,1.95,1.9816735
1206,2.3225787,2.2342515,1.96,1.981252
1207,2.3333814,2.2338653,1.94,1.980867
1208,2.3240979,2.2334826,1.95,1.9806318
1209,2.3211043,2.2329984,1.9368427,1.9803296
1210,2.32,2.2325013,1.9386176,1.9802182
1211,2.32,2.2330167,1.9499243,1.9822819
1212,2.32,2.2343624,1.9502318,1.9841756
1213,2.32,2.236026,1.9590774,1.9850756
1214,2.31,2.2374034,1.9707968,1.9847486
1215,2.3153505,2.2382834,1.9633937,1.9839565
1216,2.3186636,2.2387254,1.97,1.9831749
1217,2.3225372,2.238758,1.96,1.9824516
1218,2.3166912,2.2386634,1.95,1.9822176
1219,2.3308485,2.2384577,1.97,1.9820476
1220,2.32561,2.2381957,1.96,1.9814863
1221,2.326643,2.237851,1.9616114,1.9809725
1222,2.33,2.2377157,1.9677745,1.981594
1223,2.33,2.237938,1.9737545,1.9819353
1224,2.33,2.238269,1.9618742,1.981842
1225,2.34,2.2385218,1.9653758,1.9815191
1226,2.34,2.2386456,1.9653779,1.9811792
1227,2.3379562,2.2386587,1.9812986,1.9809275
1228,2.334288,2.2384968,1.98,1.9806441
1229,2.3338857,2.2382834,1.96,1.9805123
1230,2.3288434,2.2382936,1.96,1.9800329
1231,2.3254373,2.2380488,1.96,1.9790043
1232,2.3202095,2.2374406,1.95,1.9777461
1233,2.3276072,2.236815,1.9548279,1.9763671
1234,2.32,2.2364056,1.9526176,1.9758654
1235,2.32,2.2359884,1.9413346,1.9759201
1236,2.33,2.2356257,1.9590311,1.9770101
1237,2.32,2.2356715,1.9516009,1.9783908
1238,2.33,2.23614,1.9621078,1.9794183
1239,2.3247755,2.2367692,1.9494102,1.9798796
1240,2.3273413,2.2373676,1.96,1.9798841
1241,2.3311903,2.2377036,1.94,1.9794577
1242,2.322275,2.237915,1.94,1.9791942
1243,2.325656,2.2381568,1.95,1.9791266
1244,2.3192878,2.2385216,1.95,1.9796723
1245,2.3271046,2.2388675,1.955901,1.9794164
1246,2.32,2.2390447,1.9423267,1.978886
1247,2.32,2.2390509,1.9480318,1.9784043
1248,2.34,2.2389467,1.9406126,1.9780895
1249,2.33,2.2388031,1.9600548,1.9779427
1250,2.34,2.238559,1.9508208,1.9777614
1251,2.3519578,2.238282,1.9506748,1.9777422
1252,2.3368359,2.2379346,1.95,1.977708
1253,2.3333552,2.237603,1.94,1.9778265
1254,2.3329837,2.237599,1.93,1.9783759
1255,2.3287647,2.237822,1.94,1.978751
1256,2.329568,2.23811,1.92,1.9788475
1257,2.3275054,2.238355,1.9218006,1.9787534
1258,2.32,2.2384014,1.9368564,1.9784387
1259,2.32,2.2383082,1.937502,1.9782256
1260,2.32,2.238163,1.9392421,1.9781687
1261,2.34,2.2380326,1.9448109,1.9782236
1262,2.34,2.2379427,1.9466156,1.9783335
1263,2.33625,2.2379026,1.9555339,1.9784464
1264,2.3325,2.2378967,1.97,1.9785352
1265,2.32875,2.2379067,1.94,1.9786015
1266,2.325,2.237926,1.94,1.9786489
1267,2.32125,2.2378328,1.94,1.9785211
1268,2.3175,2.2377899,1.94,1.9786361
1269,2.31375,2.237695,1.9376993,1.9786128
1270,2.31,2.2375731,1.9528742,1.9786334
1271,2.31,2.2374659,1.9624826,1.978721
1272,2.31,2.237275,1.9336836,1.9786772
1273,2.31,2.23718,1.9451104,1.9788965
1274,2.31,2.2370718,1.9469242,1.9789504
1275,2.3115,2.2370768,1.9592861,1.9791862
1276,2.313,2.2370865,1.97,1.9797823
1277,2.3145,2.2371862,1.94,1.9804518
1278,2.316,2.23738,1.93,1.9809828
1279,2.3175,2.2374732,1.95,1.9805678
1280,2.319,2.2374036,1.93,1.9805688
1281,2.3205,2.2373216,1.9307216,1.9808259
1282,2.32,2.2372677,1.9327279,1.980565
1283,2.32,2.237031,1.9377455,1.9799918
1284,2.34,2.2366986,1.9408308,1.9801883
1285,2.33,2.236479,1.9420673,1.9807504
1286,2.33,2.2364335,1.9411074,1.981346
1287,2.3311803,2.2363667,1.948555,1.9810277
1288,2.3300965,2.236161,1.9483004,1.9805323
1289,2.3242075,2.235858,1.95,1.9801841
1290,2.3261254,2.2355368,1.95,1.9800484
1291,2.323198,2.235266,1.94,1.9800806
1292,2.320749,2.2349398,1.94,1.9800045
1293,2.3147805,2.2347534,1.940105,1.9802493
1294,2.31,2.2347145,1.9445273,1.980528
1295,2.32,2.234632,1.9413242,1.9805315
1296,2.32,2.2347724,1.9536823,1.9809427
1297,2.32,2.2355888,1.9470861,1.9825759
1298,2.33,2.2367723,1.9560245,1.9830569
1299,2.3263419,2.2377179,1.9560233,1.9824349
1300,2.3263912,2.2382343,1.96,1.9815328
1301,2.3221517,2.2383862,1.95,1.9807832
1302,2.3235211,2.2382047,1.95,1.980158
1303,2.3262894,2.2378638,1.93,1.9798839
1304,2.3208914,2.2375534,1.94,1.980489
1305,2.3228257,2.2374167,1.9366629,1.9807734
1306,2.32,2.2373614,1.9419541,1.9808565
1307,2.32,2.237326,1.9423841,1.9808661
1308,2.33,2.2376177,1.9373717,1.9813646
1309,2.33,2.2379844,1.9348934,1.9814408
1310,2.31,2.2383785,1.9389434,1.9814328
1311,2.3215132,2.2387064,1.9425677,1.9812627
1312,2.3132303,2.2388208,1.94,1.980873
1313,2.3242667,2.2387636,1.94,1.9805979
1314,2.3145847,2.2386246,1.93,1.980504
1315,2.3218014,2.2384782,1.93,1.9805471
1316,2.309663,2.2382572,1.92,1.9805112
1317,2.3181293,2.238019,1.9290265,1.9805897
1318,2.32,2.237822,1.9311235,1.9807773
1319,2.32,2.2379138,1.9390808,1.9813235
1320,2.32,2.2382984,1.9425884,1.9817982
1321,2.32,2.2386744,1.9513141,1.9817376
1322,2.33,2.239014,1.9610503,1.981617
1323,2.3210742,2.239178,1.9663402,1.9812615
1324,2.3192103,2.2391834,1.98,1.980965
1325,2.3149278,2.2393255,1.95,1.980354
1326,2.31407,2.2391903,1.94,1.9792467
1327,2.3139849,2.238633,1.94,1.9779134
1328,2.3123322,2.237803,1.93,1.9760561
1329,2.3113718,2.2369788,1.9200578,1.9751506
1330,2.31,2.2363448,1.9195075,1.9752377
1331,2.29,2.2358975,1.941157,1.9764537
1332,2.29,2.2360394,1.9368207,1.9781827
1333,2.28,2.236727,1.9490172,1.9794331
1334,2.29,2.2374897,1.9479392,1.9797354
1335,2.278437,2.2381067,1.9598094,1.9795371
1336,2.2832592,2.2384279,1.96,1.9795467
1337,2.2921114,2.238583,1.94,1.9791554
1338,2.2991736,2.238468,1.93,1.9785572
1339,2.2928064,2.238179,1.94,1.9781646
1340,2.2868023,2.2379713,1.92,1.9781927
1341,2.2882593,2.2379913,1.9208491,1.9784625
1342,2.29,2.2381508,1.923957,1.9786018
1343,2.31,2.238335,1.9205155,1.9785647
1344,2.32,2.2384722,1.9209492,1.9784386
1345,2.32,2.238437,1.9332606,1.9781451
1346,2.32,2.2382872,1.9283663,1.977978
1347,2.3184407,2.237996,1.9359137,1.9778124
1348,2.315195,2.237674,1.95,1.9778427
1349,2.3126655,2.2372906,1.92,1.9778655
1350,2.3071766,2.2369397,1.93,1.9780408
1351,2.3033006,2.236696,1.92,1.9783179
1352,2.307056,2.2365696,1.92,1.9786041
1353,2.2995753,2.2365363,1.9121338,1.9788425
1354,2.28,2.2364364,1.9206164,1.9788362
1355,2.31,2.236293,1.9197588,1.9788553
1356,2.31,2.2360315,1.9279455,1.9787635
1357,2.31,2.235739,1.9293866,1.9788018
1358,2.3,2.2353663,1.9460224,1.978771
1359,2.31,2.2350059,1.9392295,1.9788804
1360,2.31,2.2345958,1.95,1.9789058
1361,2.31,2.2343633,1.94,1.9792618
1362,2.31,2.2342405,1.93,1.980056
1363,2.31,2.2343085,1.94,1.9809309
1364,2.31,2.2344887,1.93,1.9810039
1365,2.31,2.234461,1.9305817,1.980519
1366,2.31,2.2342305,1.9204328,1.9800721
1367,2.31,2.2339177,1.9274743,1.9798359
1368,2.31,2.2334716,1.9244099,1.9795722
1369,2.31,2.2330124,1.9220105,1.9795038
1370,2.31,2.232638,1.9229577,1.9796114
1371,2.30875,2.2323909,1.9084368,1.9798086
1372,2.3075,2.2321088,1.9148812,1.9797876
1373,2.30625,2.2318313,1.92,1.9798061
1374,2.305,2.2315998,1.92,1.9799072
1375,2.30375,2.231294,1.91,1.9798161
1376,2.3025,2.230971,1.91,1.9797947
1377,2.30125,2.2307043,1.92,1.9798784
1378,2.3,2.2305272,1.912906,1.980023
1379,2.3,2.2304375,1.9203532,1.9801786
1380,2.3,2.2304115,1.9273001,1.980315
1381,2.31,2.2302628,1.9272465,1.9801663
1382,2.3,2.2300348,1.9359634,1.9800509
1383,2.304024,2.2299724,1.9413377,1.9803048
1384,2.3066423,2.23053,1.9438438,1.981338
1385,2.30023,2.2314217,1.95,1.9820569
1386,2.3040414,2.2323108,1.93,1.9822669
1387,2.312273,2.2328606,1.93,1.9818938
1388,2.3075063,2.2330697,1.92,1.9814571
1389,2.3059604,2.2330647,1.91,1.9811577
1390,2.31,2.2329638,1.9145488,1.9810174
1391,2.3,2.232846,1.9155309,1.9810014
1392,2.3,2.2327557,1.9189756,1.9810561
1393,2.29,2.232553,1.9155552,1.9809101
1394,2.29,2.2328687,1.9269667,1.9817592
1395,2.2886515,2.233532,1.9164991,1.9824106
1396,2.2862058,2.2342474,1.9355657,1.9826063
1397,2.2840192,2.234819,1.93,1.9824663
1398,2.2822566,2.2351744,1.92,1.9821979
1399,2.2835498,2.235391,1.93,1.9825714
1400,2.278269,2.2353337,1.94,1.9821162
1401,2.2831805,2.2351637,1.93,1.9818361
1402,2.29,2.234831,1.9246941,1.9814973
1403,2.28,2.2344317,1.9251848,1.9813491
1404,2.29,2.2342625,1.9215038,1.982248
1405,2.3,2.2344832,1.9137598,1.9828744
1406,2.32,2.2348585,1.9284416,1.983054
1407,2.3207226,2.2349346,1.9187146,1.9825289
1408,2.3133588,2.234729,1.9315943,1.9820569
1409,2.3033204,2.2344046,1.93,1.9818408
1410,2.2930841,2.2338216,1.93,1.9813946
1411,2.2994456,2.2331495,1.9,1.9811968
1412,2.2894094,2.232417,1.93,1.9810207
1413,2.290177,2.2317328,1.93,1.9814564
1414,2.3,2.2317429,1.9240122,1.9815639
1415,2.28,2.2319224,1.9181954,1.9815784
1416,2.3,2.2319317,1.9224573,1.9798051
1417,2.28,2.231265,1.9259077,1.9773552
1418,2.3,2.2301176,1.9230348,1.975641
1419,2.2935083,2.228611,1.9222916,1.9747845
1420,2.285842,2.22693,1.9155742,1.9751161
1421,2.2905686,2.2259707,1.92,1.9765115
1422,2.2893717,2.2259166,1.92,1.9780576
1423,2.2816343,2.2260814,1.91,1.9786488
1424,2.2889066,2.2267556,1.92,1.9801571
1425,2.2993348,2.227793,1.91,1.9815359
1426,2.3,2.2289236,1.9075989,1.9824063
1427,2.28,2.229906,1.9120736,1.9827818
1428,2.3,2.230506,1.9134159,1.9825824
1429,2.3,2.2307737,1.92112,1.982276
1430,2.3,2.2307394,1.9240694,1.9813449
1431,2.296197,2.2302456,1.9203604,1.9801186
1432,2.3026397,2.229283,1.9271597,1.9789054
1433,2.294775,2.2285132,1.93,1.9786978
1434,2.2954137,2.2281759,1.92,1.9795412
1435,2.2921972,2.2282822,1.92,1.9805834
1436,2.296891,2.2286792,1.93,1.9814262
1437,2.297209,2.228916,1.91,1.9809873
1438,2.29,2.2289996,1.9177698,1.9804739
1439,2.3,2.2289338,1.9168621,1.9800134
1440,2.3,2.228596,1.92972,1.9793997
1441,2.3,2.228113,1.927541,1.9789622
1442,2.31,2.2274437,1.9325157,1.9784615
1443,2.3131146,2.2271178,1.9295304,1.9787503
1444,2.301714,2.2270634,1.9268967,1.9795986
1445,2.2984293,2.2271657,1.94,1.9798179
1446,2.3034198,2.227256,1.91,1.979721
1447,2.2931426,2.227265,1.93,1.9795264
1448,2.2888339,2.227203,1.92,1.979352
1449,2.2913282,2.2269204,1.92,1.9789457
1450,2.28,2.2265186,1.9176854,1.9786422
1451,2.3,2.2261214,1.9257705,1.9785057
1452,2.29,2.2258015,1.922465,1.978494
1453,2.28,2.2257693,1.9344283,1.9788499
1454,2.29,2.2260742,1.9326817,1.9799229
1455,2.2921627,2.2263606,1.9257286,1.9800107
1456,2.286995,2.2266095,1.9277539,1.9804603
1457,2.2663763,2.2269025,1.93,1.9810157
1458,2.2859485,2.2270756,1.94,1.9812175
1459,2.2811403,2.2270288,1.92,1.9805938
1460,2.2723951,2.2265348,1.92,1.9794978
1461,2.2896311,2.2259398,1.92,1.9788754
1462,2.29,2.2253895,1.9112054,1.978549
1463,2.28,2.224742,1.9168364,1.9780904
1464,2.31,2.2242885,1.924173,1.9780796
1465,2.31,2.2240381,1.9280735,1.9782039
1466,2.31,2.223935,1.9288231,1.9783428
1467,2.3197653,2.2239177,1.9462031,1.9784541
1468,2.3049304,2.223745,1.9228635,1.9782205
1469,2.2845464,2.2234643,1.93,1.9779892
1470,2.2989411,2.2231648,1.94,1.9778526
1471,2.2928963,2.2227194,1.92,1.977036
1472,2.2799103,2.2220752,1.93,1.9760977
1473,2.2887595,2.2219272,1.92,1.9762784
1474,2.27,2.2225535,1.9242911,1.9772627
1475,2.28,2.2235625,1.9219723,1.9780747
1476,2.3,2.224595,1.920521,1.9785146
1477,2.29,2.225441,1.9232157,1.9786556
1478,2.28,2.2258568,1.9243501,1.9783386
1479,2.283886,2.2259362,1.9247789,1.9779977
1480,2.2819529,2.225834,1.9318184,1.9777732
1481,2.2883956,2.225479,1.93,1.9773666
1482,2.282179,2.225014,1.92,1.9770826
1483,2.2962897,2.2245739,1.92,1.9769604
1484,2.2753997,2.2248056,1.92,1.9778699
1485,2.289292,2.2256668,1.91,1.9790244
1486,2.29,2.2266293,1.908932,1.9790528
1487,2.29,2.2272398,1.9173129,1.978928
1488,2.29,2.2277348,1.9230974,1.9791375
1489,2.28,2.2281756,1.9181998,1.9793861
1490,2.3,2.2282603,1.9176527,1.9785447
1491,2.2966821,2.2279294,1.928608,1.9774925
1492,2.2944908,2.2274647,1.9223734,1.977365
1493,2.2947204,2.2270057,1.93,1.9769753
1494,2.2887006,2.2269056,1.92,1.9771262
1495,2.2857544,2.2272193,1.92,1.9775542
1496,2.2961633,2.2276983,1.93,1.977812
1497,2.296649,2.2279768,1.92,1.9775822
1498,2.29,2.2280238,1.923,1.9772602
1499,2.29,2.227751,1.924,1.9767298
1500,2.29,2.2274957,1.925,1.9759872
1501,2.3,2.2270167,1.926,1.9749023
1502,2.29,2.2261958,1.927,1.9738847
1503,2.2925136,2.224819,1.928,1.9708132
1504,2.2967303,2.2232988,1.929,1.969079
1505,2.2868464,2.2219846,1.93,1.9686986
1506,2.291264,2.2208583,1.93,1.9693953
1507,2.2830899,2.2205372,1.93,1.9711214
1508,2.2895374,2.2210438,1.93,1.972845
1509,2.2878668,2.222109,1.93,1.9742024
1510,2.29,2.22299,1.9305,1.974032
1511,2.28,2.2234,1.931,1.9732963
1512,2.29,2.2237477,1.9315,1.9735185
1513,2.3,2.223982,1.932,1.9737262
1514,2.29,2.2242193,1.9325,1.9734985
1515,2.294334,2.224479,1.933,1.9737546
1516,2.2932572,2.2246444,1.9335,1.9734174
1517,2.2948709,2.2247732,1.93,1.9735882
1518,2.2735963,2.2248027,1.94,1.9732255
1519,2.2882113,2.2244391,1.93,1.9724127
1520,2.280636,2.2241871,1.93,1.9727008
1521,2.2780058,2.2236283,1.93,1.9720502
1522,2.28,2.2228045,1.926609,1.9712994
1523,2.28,2.2218804,1.9336294,1.9707435
1524,2.29,2.2210047,1.9250126,1.9704226
1525,2.31,2.2205002,1.9304882,1.9705874
1526,2.31,2.2203057,1.9259118,1.970829
1527,2.3086154,2.220295,1.9227117,1.9710146
1528,2.2990754,2.2203643,1.9258966,1.9711294
1529,2.2984695,2.220462,1.92,1.971192
1530,2.2950206,2.2203207,1.93,1.9709148
1531,2.2882047,2.2200153,1.92,1.9706532
1532,2.2928247,2.2196658,1.92,1.9705007
1533,2.2776465,2.2193484,1.91,1.9704453
1534,2.28,2.2191017,1.916,1.9704509
1535,2.28,2.2186904,1.918,1.9701768
1536,2.29,2.21819,1.92,1.9699371
1537,2.3,2.2179544,1.922,1.9701135
1538,2.31,2.217935,1.924,1.9703463
1539,2.3034856,2.2180433,1.926,1.9705287
1540,2.3005047,2.2182016,1.928,1.9706438
1541,2.29728,2.2183554,1.93,1.9707056
1542,2.294123,2.2182472,1.93,1.970431
1543,2.2833548,2.2179632,1.93,1.9701687
1544,2.2900703,2.2176225,1.93,1.9700077
1545,2.2834594,2.217545,1.93,1.9702511
1546,2.28,2.2174394,1.92675,1.9702194
1547,2.29,2.2172897,1.9235,1.9701371
1548,2.29,2.217121,1.92025,1.9700782
1549,2.28,2.2169669,1.917,1.9700594
1550,2.3,2.2168458,1.91375,1.9700685
1551,2.2894273,2.2167606,1.9105,1.970092
1552,2.2999375,2.2167068,1.90725,1.9701208
1553,2.2975228,2.216193,1.9,1.9691148
1554,2.2901218,2.2154536,1.91,1.9686929
1555,2.2979486,2.214759,1.9,1.9686346
1556,2.2932146,2.2142432,1.91,1.968756
1557,2.2882667,2.2141702,1.9,1.9692417
1558,2.3,2.214904,1.914593,1.9703174
1559,2.29,2.2160866,1.91742,1.9712235
1560,2.3,2.217389,1.9208273,1.9714072
1561,2.3,2.21818,1.9255353,1.9708288
1562,2.31,2.2186313,1.9273229,1.9708226
1563,2.3100326,2.2187734,1.9255601,1.9703792
1564,2.305885,2.2186325,1.931481,1.9698534
1565,2.3065174,2.218294,1.94,1.9694073
1566,2.3039353,2.217865,1.92,1.9690957
1567,2.3040974,2.2174287,1.93,1.9689109
1568,2.3012073,2.2177472,1.91,1.9701508
1569,2.2995546,2.21895,1.92,1.9718837
1570,2.3,2.2206242,1.9131262,1.9733236
1571,2.3,2.2223504,1.9191341,1.9742727
1572,2.3,2.224053,1.9210857,1.9750617
1573,2.31,2.2249787,1.9219457,1.9741867
1574,2.3,2.22506,1.9246786,1.9729156
1575,2.3034976,2.2247317,1.9262475,1.9725688
1576,2.305622,2.2244153,1.9289281,1.9727643
1577,2.3022635,2.2240682,1.93,1.9728645
1578,2.3034568,2.2237723,1.93,1.9729944
1579,2.3062499,2.2241874,1.92,1.9740529
1580,2.3003016,2.225057,1.92,1.9749956
1581,2.2993827,2.226217,1.92,1.9758229
1582,2.3066106,2.2273574,1.9195815,1.9762446
1583,2.3,2.2280984,1.9225799,1.9760467
1584,2.31,2.2286208,1.920093,1.9759663
1585,2.31,2.229009,1.9210609,1.975284
1586,2.32,2.2288184,1.9254019,1.9733852
1587,2.32,2.2280254,1.9266727,1.9719691
1588,2.3137338,2.2268224,1.927052,1.9699905
1589,2.3188071,2.2250888,1.93,1.9677913
1590,2.3103564,2.2237499,1.93,1.967494
1591,2.3044336,2.222767,1.93,1.9681697
1592,2.3081617,2.2224832,1.92,1.9697621
1593,2.2938144,2.2232037,1.94,1.9717467
1594,2.3,2.2244167,1.9320221,1.9730784
1595,2.3,2.2259085,1.9337043,1.9740808
1596,2.31,2.227221,1.948446,1.9738623
1597,2.3,2.2276373,1.9526827,1.9725426
1598,2.31,2.2274919,1.958658,1.971509
1599,2.32,2.2274106,1.9601289,1.9717683
1600,2.3083694,2.2277894,1.9702117,1.9726632
1601,2.309883,2.2283566,1.98,1.972745
1602,2.3004947,2.2287753,1.96,1.9723487
1603,2.3031178,2.2288775,1.96,1.9722394
1604,2.2957263,2.2290633,1.97,1.9726428
1605,2.2929845,2.2290745,1.97,1.9721769
1606,2.29,2.2288218,1.9739223,1.9715041
