TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.357000,1.354606,1.325737,1.342934,1.218400,1.224653,1.225632,1.224964,7.700000,7.664057,7.630612,7.627974
1.355000,1.352453,1.326513,1.340802,1.215800,1.223706,1.220469,1.224017,7.710000,7.664064,7.630408,7.627983
1.356284,1.351377,1.333150,1.339736,1.218729,1.223391,1.227528,1.223702,7.706299,7.664073,7.630204,7.627993
1.357919,1.358916,1.334492,1.347212,1.216195,1.221707,1.220461,1.222017,7.706884,7.664085,7.630000,7.628004
1.354508,1.359993,1.337000,1.348280,1.217582,1.217075,1.224500,1.217384,7.711263,7.654366,7.630000,7.618330
1.349580,1.350301,1.331000,1.338672,1.214565,1.222234,1.219300,1.222543,7.704384,7.683549,7.630000,7.647375
1.350341,1.357839,1.331000,1.346143,1.214633,1.216127,1.220900,1.216435,7.714250,7.693274,7.630000,7.657056
1.350456,1.355683,1.325000,1.344005,1.218629,1.214442,1.223100,1.214750,7.700813,7.683542,7.630000,7.647370
1.343850,1.351372,1.324000,1.339727,1.217782,1.213493,1.223900,1.213801,7.709816,7.673801,7.630000,7.637679
1.347000,1.352447,1.324324,1.340791,1.218400,1.219282,1.220694,1.219592,7.700000,7.673790,7.631088,7.637671
1.342000,1.344908,1.328678,1.333315,1.212500,1.218755,1.220647,1.219065,7.710000,7.683505,7.632177,7.647346
1.345000,1.350292,1.326307,1.338653,1.222100,1.220124,1.218863,1.220434,7.700000,7.673774,7.633265,7.637667
1.348000,1.349216,1.327208,1.337587,1.220500,1.222546,1.222683,1.222856,7.710000,7.673776,7.634354,7.637673
1.346000,1.342755,1.329488,1.331182,1.223600,1.220861,1.222919,1.221172,7.700000,7.664054,7.635442,7.627998
1.339883,1.353523,1.332846,1.341858,1.221272,1.219177,1.227390,1.219487,7.709645,7.664059,7.636530,7.628003
1.344990,1.350290,1.329507,1.338651,1.220714,1.212122,1.227871,1.212431,7.706853,7.664053,7.640000,7.627994
1.342045,1.348135,1.335000,1.336512,1.218524,1.219069,1.231000,1.219379,7.700116,7.693221,7.640000,7.657019
1.340506,1.335213,1.331000,1.323701,1.222225,1.226332,1.217400,1.226645,7.708169,7.693213,7.630000,7.657008
1.336711,1.349212,1.320000,1.337580,1.219113,1.220648,1.223300,1.220959,7.709732,7.693212,7.640000,7.657005
1.331591,1.343829,1.326000,1.332243,1.213522,1.219806,1.225300,1.220117,7.706280,7.683486,7.640000,7.647327
1.335421,1.349215,1.323000,1.337584,1.222059,1.223597,1.225700,1.223909,7.712365,7.693218,7.640000,7.657018
1.326000,1.345985,1.328986,1.334381,1.216600,1.215807,1.222728,1.216117,7.710000,7.683493,7.645537,7.647349
1.342000,1.349217,1.320797,1.337586,1.221400,1.224230,1.225587,1.224541,7.710000,7.683497,7.635581,7.647367
1.347000,1.343830,1.328431,1.332247,1.230800,1.219806,1.224182,1.220117,7.710000,7.683510,7.640011,7.647369
1.347000,1.344904,1.326135,1.333312,1.224700,1.220647,1.214630,1.220958,7.720000,7.673800,7.631373,7.637683
1.351000,1.341673,1.324010,1.330109,1.219700,1.219699,1.223933,1.220009,7.710000,7.673816,7.633636,7.637677
1.351711,1.347056,1.327280,1.335445,1.221045,1.212224,1.226397,1.212533,7.713500,7.673822,7.632438,7.637669
1.356621,1.355673,1.330106,1.343989,1.225303,1.219910,1.219750,1.220221,7.713000,7.703009,7.640000,7.666709
1.350582,1.347061,1.327000,1.335454,1.227841,1.222648,1.216400,1.222959,7.712500,7.693290,7.630000,7.657027
1.345075,1.347061,1.330000,1.335454,1.230812,1.218016,1.220500,1.218325,7.712000,7.683566,7.630000,7.647345
1.342596,1.347060,1.323000,1.335451,1.227587,1.214225,1.223300,1.214534,7.711500,7.683560,7.630000,7.647341
1.339054,1.343829,1.328000,1.332247,1.225216,1.220436,1.222900,1.220747,7.711000,7.683554,7.640000,7.647340
1.342333,1.348138,1.322000,1.336522,1.223227,1.227702,1.216600,1.228014,7.710500,7.683562,7.640000,7.647350
1.337000,1.353525,1.322376,1.341866,1.218700,1.224019,1.217334,1.224329,7.710000,7.673855,7.631852,7.637686
1.345000,1.351374,1.326164,1.339736,1.222700,1.222651,1.220153,1.222961,7.710000,7.673876,7.631641,7.637702
1.344000,1.350298,1.322359,1.338672,1.222800,1.223283,1.216159,1.223593,7.710000,7.673897,7.624088,7.637716
1.355000,1.340605,1.331157,1.329061,1.211500,1.217176,1.219217,1.217485,7.710000,7.673905,7.625827,7.637721
1.349000,1.352449,1.324602,1.340802,1.223300,1.216544,1.219098,1.216852,7.710000,7.683634,7.626364,7.647404
1.347431,1.350294,1.333441,1.338664,1.220833,1.215912,1.215650,1.216220,7.709500,7.693357,7.613458,7.657082
1.349640,1.353524,1.326610,1.341865,1.220149,1.217069,1.217124,1.217378,7.709000,7.683626,7.613368,7.647396
1.344097,1.348139,1.333000,1.336527,1.211622,1.222438,1.216800,1.222748,7.708500,7.693349,7.610000,7.657072
1.342886,1.342754,1.324000,1.331187,1.219699,1.219594,1.217000,1.219904,7.708000,7.683619,7.610000,7.647388
1.346655,1.349214,1.319000,1.337591,1.217955,1.220331,1.225900,1.220641,7.707500,7.683618,7.600000,7.647384
1.343155,1.344908,1.321000,1.333321,1.215185,1.223490,1.218800,1.223800,7.707000,7.683621,7.590000,7.647384
1.332349,1.354598,1.317000,1.342929,1.218605,1.215910,1.227700,1.216218,7.706500,7.683623,7.590000,7.647381
1.334000,1.340599,1.316916,1.329049,1.221100,1.220962,1.226540,1.221272,7.710000,7.683623,7.582063,7.647376
1.340000,1.335213,1.319478,1.323708,1.215900,1.219382,1.225043,1.219692,7.700000,7.683619,7.582314,7.647367
1.352000,1.345980,1.319591,1.334381,1.215900,1.218329,1.222899,1.218639,7.700000,7.673887,7.582004,7.637679
1.340000,1.347056,1.315811,1.335446,1.225900,1.215907,1.223226,1.216216,7.700000,7.693330,7.575763,7.657031
1.350000,1.343824,1.316920,1.332240,1.219800,1.213696,1.222019,1.214005,7.700000,7.693315,7.574538,7.657019
1.347422,1.339516,1.316910,1.327968,1.227042,1.221907,1.221749,1.222218,7.702806,7.683578,7.571397,7.647330
1.349105,1.344902,1.326699,1.333308,1.223723,1.223171,1.222921,1.223482,7.705481,7.683577,7.570000,7.647330
1.342585,1.352441,1.327000,1.340785,1.228237,1.221383,1.221500,1.221693,7.707989,7.673855,7.570000,7.637656
1.337409,1.353518,1.320000,1.341854,1.224238,1.216435,1.218600,1.216745,7.701745,7.673860,7.570000,7.637659
1.336913,1.342752,1.327000,1.331181,1.226801,1.227595,1.216800,1.227907,7.711841,7.673868,7.570000,7.637663
1.336952,1.342751,1.326000,1.331180,1.231825,1.218330,1.221300,1.218640,7.708520,7.673871,7.560000,7.637661
1.337522,1.341675,1.322000,1.330114,1.219605,1.225068,1.214300,1.225379,7.716920,7.673878,7.570000,7.637664
1.335000,1.343827,1.324062,1.332247,1.222100,1.216119,1.219607,1.216429,7.720000,7.673879,7.566735,7.637662
1.340000,1.343827,1.324149,1.332246,1.223100,1.219277,1.216090,1.219587,7.710000,7.673874,7.567279,7.637662
1.343000,1.342751,1.326887,1.331179,1.228900,1.220962,1.218100,1.221272,7.710000,7.683597,7.567823,7.647345
1.354000,1.337366,1.329897,1.325840,1.216500,1.221909,1.217407,1.222220,7.710000,7.673862,7.568367,7.637662
1.352000,1.345978,1.329626,1.334376,1.220600,1.215276,1.218326,1.215585,7.710000,7.664118,7.568912,7.627973
1.350886,1.349208,1.329085,1.337576,1.225151,1.219802,1.221510,1.220113,7.706628,7.664099,7.569456,7.627962
1.349136,1.345978,1.330926,1.334373,1.220240,1.222329,1.221692,1.222641,7.708198,7.673812,7.570000,7.637638
1.343021,1.345976,1.326000,1.334369,1.215397,1.207696,1.220800,1.208004,7.713906,7.673792,7.570000,7.637629
1.338062,1.344899,1.330000,1.333301,1.212363,1.222750,1.223600,1.223062,7.708256,7.664057,7.570000,7.627943
1.342244,1.338439,1.326000,1.326897,1.215723,1.222540,1.220700,1.222852,7.708711,7.664052,7.570000,7.627944
1.344722,1.340592,1.321000,1.329031,1.213333,1.215382,1.219300,1.215692,7.708714,7.664045,7.570000,7.627945
1.336301,1.345978,1.320000,1.334371,1.208569,1.221278,1.217500,1.221589,7.710837,7.673769,7.570000,7.637631
1.331000,1.339517,1.322380,1.327967,1.209600,1.219699,1.221052,1.220010,7.710000,7.664042,7.571429,7.627956
1.335000,1.344903,1.320638,1.333308,1.218800,1.223384,1.217733,1.223696,7.710000,7.664049,7.572857,7.627967
1.346000,1.335213,1.321445,1.323704,1.218300,1.226332,1.218455,1.226645,7.710000,7.664057,7.574286,7.627981
1.347000,1.343826,1.322645,1.332243,1.210200,1.213804,1.218916,1.214114,7.700000,7.654332,7.575714,7.618306
1.344000,1.341671,1.325108,1.330106,1.216200,1.217909,1.220863,1.218220,7.700000,7.654328,7.577143,7.618308
1.348788,1.344900,1.327923,1.333306,1.213002,1.216961,1.222571,1.217272,7.697719,7.654323,7.578571,7.618304
1.341944,1.340591,1.326383,1.329031,1.217210,1.212223,1.223964,1.212533,7.700551,7.644587,7.580000,7.608615
1.343213,1.349207,1.326000,1.337572,1.218719,1.221488,1.221500,1.221800,7.704628,7.644583,7.580000,7.608613
1.334671,1.342745,1.329000,1.331166,1.225296,1.215907,1.220600,1.216218,7.700945,7.644575,7.580000,7.608603
1.342321,1.341667,1.322000,1.330097,1.217451,1.216117,1.223200,1.216429,7.699680,7.644566,7.580000,7.608593
1.334395,1.337359,1.319000,1.325825,1.215875,1.217696,1.219100,1.218008,7.700623,7.644557,7.580000,7.608586
1.335092,1.325514,1.321000,1.314083,1.226515,1.224644,1.224500,1.224957,7.704567,7.664001,7.580000,7.627943
1.329000,1.341669,1.319108,1.330100,1.219700,1.224540,1.219542,1.224853,7.700000,7.683455,7.581429,7.647308
1.343000,1.337363,1.320414,1.325833,1.224300,1.219908,1.224854,1.220220,7.710000,7.683459,7.582857,7.647316
1.349000,1.339517,1.323743,1.327970,1.225700,1.221382,1.221444,1.221695,7.710000,7.683463,7.584286,7.647320
1.349000,1.339516,1.321798,1.327968,1.224600,1.215487,1.224982,1.215798,7.710000,7.683460,7.585714,7.647320
1.356000,1.334129,1.320659,1.322623,1.220800,1.211695,1.217548,1.212005,7.710000,7.683445,7.587143,7.647306
1.358183,1.339510,1.323377,1.327954,1.231287,1.214536,1.220588,1.214847,7.719390,7.673703,7.588572,7.637614
1.350595,1.337357,1.327684,1.325819,1.227321,1.221906,1.223853,1.222218,7.709692,7.683421,7.590000,7.647289
1.349616,1.340587,1.327000,1.329021,1.221693,1.217906,1.219000,1.218217,7.712400,7.673692,7.590000,7.637607
1.350998,1.334128,1.320000,1.322620,1.219150,1.226644,1.218900,1.226958,7.710384,7.673700,7.590000,7.637616
1.350556,1.338436,1.322000,1.326892,1.223633,1.218749,1.218600,1.219061,7.708123,7.673707,7.590000,7.637620
1.349242,1.340589,1.314000,1.329027,1.222158,1.216011,1.220000,1.216323,7.704575,7.663986,7.590000,7.627943
1.350204,1.335203,1.320000,1.323684,1.225447,1.208746,1.212900,1.209056,7.712846,7.702878,7.590000,7.666650
1.335000,1.337356,1.321582,1.325817,1.222100,1.221062,1.215663,1.221375,7.710000,7.702871,7.591500,7.666643
1.350000,1.329817,1.319998,1.318343,1.230800,1.220009,1.218650,1.220322,7.710000,7.702863,7.593000,7.666635
1.352000,1.335203,1.323038,1.323683,1.219600,1.226537,1.219294,1.226851,7.710000,7.702867,7.594500,7.666641
1.344000,1.336282,1.326091,1.324755,1.225100,1.223064,1.219905,1.223377,7.720000,7.693151,7.596000,7.656972
1.345000,1.339510,1.323271,1.327953,1.229500,1.210009,1.225418,1.210319,7.710000,7.693150,7.597500,7.656966
1.350439,1.336279,1.325081,1.324748,1.226822,1.219062,1.220333,1.219374,7.713428,7.683422,7.599000,7.647282
1.352471,1.340586,1.324621,1.329018,1.227607,1.219167,1.225266,1.219479,7.707946,7.693149,7.600500,7.656960
1.344134,1.352433,1.328000,1.340766,1.223662,1.220748,1.226200,1.221060,7.714281,7.693162,7.600000,7.656966
1.351403,1.340591,1.324000,1.329028,1.224672,1.222433,1.228200,1.222745,7.714977,7.693181,7.600000,7.656975
1.340638,1.330900,1.322000,1.319421,1.224666,1.221169,1.217300,1.221482,7.713902,7.683470,7.600000,7.647300
1.339803,1.341668,1.312000,1.330097,1.226891,1.218116,1.230900,1.218428,7.709859,7.702933,7.600000,7.666663
1.344705,1.344900,1.317000,1.333302,1.227413,1.222644,1.220700,1.222956,7.706924,7.712675,7.590000,7.676348
1.340000,1.327669,1.309120,1.316217,1.226500,1.214747,1.225277,1.215057,7.710000,7.712672,7.592340,7.676334
1.341000,1.339511,1.316707,1.327955,1.225000,1.219904,1.219720,1.220215,7.710000,7.702938,7.597334,7.666637
1.351000,1.326587,1.313682,1.315138,1.224500,1.219376,1.219498,1.219687,7.710000,7.702922,7.597948,7.666614
1.341000,1.330893,1.318139,1.319403,1.228700,1.221375,1.220234,1.221688,7.700000,7.702904,7.596056,7.666597
1.354000,1.326584,1.318673,1.315123,1.223900,1.212321,1.223183,1.212631,7.710000,7.693147,7.592769,7.656898
1.351398,1.333044,1.319961,1.321522,1.225497,1.220005,1.220051,1.220317,7.707750,7.702843,7.594501,7.666560
1.351681,1.349196,1.320640,1.337536,1.224284,1.220742,1.223246,1.221053,7.709500,7.693111,7.600000,7.656860
1.349421,1.343812,1.322000,1.332203,1.225425,1.217267,1.229300,1.217579,7.711250,7.693126,7.600000,7.656847
1.349162,1.348122,1.323000,1.336483,1.224660,1.220953,1.216200,1.221266,7.713000,7.693162,7.600000,7.656847
1.351174,1.340587,1.309000,1.329018,1.223120,1.216323,1.222000,1.216633,7.714750,7.722379,7.600000,7.685891
1.352235,1.336282,1.311000,1.324753,1.224652,1.219797,1.222300,1.220108,7.716500,7.722413,7.610000,7.685897
1.349128,1.340592,1.317000,1.329029,1.225952,1.224325,1.223600,1.224637,7.718250,7.722449,7.600000,7.685909
1.349805,1.333053,1.314900,1.321554,1.223336,1.213586,1.215695,1.213895,7.720000,7.712737,7.606184,7.676224
1.351000,1.333051,1.317313,1.321550,1.227500,1.218638,1.216491,1.218949,7.720000,7.712740,7.610086,7.676216
1.348000,1.333048,1.318283,1.321543,1.224900,1.213268,1.218349,1.213577,7.720000,7.712729,7.605793,7.676199
1.355000,1.320122,1.312557,1.308721,1.224200,1.211476,1.223729,1.211785,7.720000,7.712700,7.602933,7.676175
1.347000,1.333042,1.319744,1.321526,1.224700,1.218739,1.215148,1.219050,7.720000,7.702950,7.605645,7.666477
1.351000,1.326581,1.316049,1.315119,1.230000,1.218423,1.225054,1.218734,7.720000,7.712656,7.607409,7.676143
1.349893,1.333042,1.316262,1.321524,1.225118,1.215054,1.218261,1.215365,7.717075,7.712646,7.610000,7.676133
1.350901,1.334121,1.314462,1.322595,1.225610,1.223056,1.217711,1.223368,7.714149,7.702923,7.600000,7.666450
1.346219,1.338432,1.320000,1.326874,1.224045,1.224531,1.220700,1.224844,7.711225,7.722398,7.610000,7.685811
1.347387,1.345974,1.322000,1.334357,1.228968,1.223375,1.218300,1.223686,7.708299,7.732163,7.610000,7.695497
1.344518,1.333054,1.322000,1.321551,1.225378,1.218007,1.213600,1.218316,7.705374,7.722474,7.600000,7.685815
1.343225,1.334130,1.313000,1.322617,1.229075,1.216005,1.222200,1.216314,7.702449,7.722497,7.600000,7.685805
1.339228,1.326593,1.317137,1.315145,1.222707,1.226006,1.219057,1.226318,7.700000,7.712800,7.602653,7.676113
1.339000,1.327668,1.314786,1.316209,1.224600,1.217583,1.218154,1.217893,7.700000,7.712816,7.603878,7.676098
1.342000,1.333052,1.317743,1.321547,1.223900,1.220215,1.218338,1.220525,7.700000,7.703111,7.605102,7.666401
1.347000,1.336282,1.318777,1.324748,1.224900,1.215162,1.216924,1.215470,7.700000,7.703129,7.606327,7.666378
1.348000,1.328746,1.318723,1.317279,1.221600,1.226216,1.215954,1.226527,7.710000,7.703159,7.607551,7.666357
1.343000,1.331976,1.321391,1.320482,1.226600,1.215478,1.215950,1.215786,7.700000,7.693447,7.608776,7.656666
1.347289,1.338439,1.319358,1.326890,1.223686,1.222111,1.217315,1.222421,7.701904,7.703188,7.610000,7.666344
1.343266,1.344901,1.322000,1.333300,1.225327,1.220112,1.216900,1.220421,7.701729,7.712932,7.610000,7.676026
1.342449,1.342751,1.319000,1.331172,1.223696,1.222535,1.215200,1.222844,7.704555,7.712963,7.610000,7.676023
1.341785,1.341673,1.319000,1.330104,1.223195,1.213796,1.215900,1.214103,7.695914,7.712981,7.610000,7.676004
1.343256,1.341671,1.313000,1.330098,1.221229,1.213479,1.216700,1.213786,7.694355,7.703247,7.610000,7.666306
1.342392,1.331977,1.317000,1.320486,1.223135,1.218742,1.214400,1.219050,7.698083,7.703236,7.610000,7.666286
1.341821,1.335206,1.312677,1.323684,1.220594,1.215583,1.214182,1.215891,7.700000,7.693486,7.611496,7.656600
1.340000,1.343822,1.313485,1.332228,1.219800,1.224322,1.214430,1.224632,7.700000,7.703215,7.612993,7.666279
1.339000,1.344902,1.320046,1.333303,1.221200,1.220113,1.215690,1.220422,7.690000,7.693506,7.614490,7.656605
1.341000,1.340595,1.315099,1.329032,1.220000,1.208849,1.217716,1.209155,7.700000,7.693511,7.615986,7.656605
1.341000,1.330903,1.316788,1.319424,1.226700,1.219902,1.217332,1.220211,7.700000,7.693511,7.617483,7.656609
1.349000,1.336287,1.316559,1.324762,1.217500,1.219271,1.217718,1.219580,7.700000,7.703240,7.618979,7.666294
1.346821,1.335210,1.317416,1.323694,1.222189,1.216849,1.217144,1.217158,7.704439,7.703232,7.620000,7.666296
1.347633,1.340594,1.322000,1.329032,1.221446,1.220324,1.219300,1.220633,7.700050,7.703229,7.620000,7.666302
1.346796,1.340594,1.316000,1.329032,1.221421,1.213060,1.219000,1.213367,7.698442,7.693492,7.620000,7.656631
1.346001,1.329822,1.306000,1.318349,1.221975,1.210953,1.213600,1.211261,7.695285,7.703169,7.620000,7.666338
1.345304,1.336280,1.311000,1.324750,1.222407,1.218427,1.220500,1.218737,7.690581,7.693379,7.610000,7.656705
1.342895,1.340588,1.319000,1.329020,1.222545,1.218006,1.223500,1.218316,7.700365,7.693354,7.620000,7.656728
1.344605,1.342743,1.313663,1.331157,1.224069,1.212533,1.222789,1.212841,7.690000,7.693384,7.621191,7.656700
1.345000,1.329823,1.313838,1.318351,1.223600,1.225587,1.223073,1.225899,7.700000,7.683663,7.622474,7.647031
1.342000,1.341669,1.315458,1.330098,1.222100,1.219798,1.217475,1.220108,7.700000,7.683671,7.623999,7.647051
1.342000,1.333055,1.318900,1.321561,1.220500,1.221062,1.214751,1.221372,7.700000,7.673949,7.624915,7.637398
1.343000,1.329823,1.318061,1.318356,1.219600,1.215587,1.215411,1.215896,7.700000,7.683663,7.621370,7.647098
1.345000,1.333051,1.320140,1.321554,1.219600,1.216534,1.216854,1.216844,7.690000,7.673914,7.624322,7.637433
1.344074,1.338434,1.322360,1.326889,1.219738,1.216428,1.223942,1.216738,7.695714,7.673892,7.630523,7.637440
1.344602,1.330896,1.324000,1.319415,1.220072,1.221166,1.222000,1.221477,7.694762,7.673868,7.630000,7.637456
1.344239,1.331972,1.320000,1.320481,1.219343,1.216007,1.211100,1.216318,7.693810,7.673844,7.630000,7.637474
1.343427,1.344893,1.319000,1.333289,1.219318,1.211586,1.221700,1.211896,7.692857,7.673817,7.630000,7.637495
1.343559,1.331970,1.321000,1.320478,1.219647,1.218113,1.224400,1.218425,7.691905,7.664070,7.630000,7.627833
1.343768,1.337353,1.319000,1.325812,1.219932,1.212638,1.217500,1.212949,7.690952,7.664042,7.620000,7.627846
1.343854,1.330891,1.316884,1.319404,1.220460,1.214638,1.218277,1.214949,7.690000,7.664021,7.622248,7.627852
1.339000,1.330891,1.314268,1.319405,1.216600,1.222113,1.219127,1.222426,7.690000,7.664007,7.619124,7.627866
1.350000,1.342736,1.319673,1.331148,1.222100,1.211586,1.213681,1.211896,7.690000,7.663994,7.622809,7.627874
1.345000,1.328737,1.314093,1.317269,1.220800,1.216428,1.216056,1.216740,7.690000,7.693156,7.621983,7.656914
1.340000,1.327657,1.315338,1.316196,1.227300,1.209373,1.210336,1.209684,7.690000,7.693132,7.625745,7.656903
1.343000,1.336270,1.316136,1.324730,1.214600,1.211267,1.217683,1.211578,7.690000,7.683383,7.617704,7.647212
1.341951,1.331963,1.313268,1.320460,1.222794,1.219268,1.208378,1.219581,7.691700,7.683370,7.620000,7.647211
1.337977,1.338424,1.311000,1.326865,1.225747,1.216847,1.221700,1.217160,7.693401,7.693088,7.620000,7.656891
1.339349,1.336271,1.317000,1.324731,1.228608,1.216321,1.208500,1.216633,7.695102,7.683357,7.620000,7.647210
1.340445,1.343810,1.309000,1.332206,1.221837,1.217690,1.225200,1.218003,7.696803,7.683360,7.620000,7.647217
1.342983,1.333042,1.317000,1.321529,1.226555,1.210111,1.209100,1.210421,7.698503,7.683359,7.610000,7.647217
1.337388,1.337349,1.310000,1.325799,1.224006,1.217059,1.223100,1.217371,7.700204,7.683361,7.610000,7.647221
1.337809,1.334120,1.314348,1.322600,1.228932,1.221376,1.216447,1.221689,7.700000,7.673644,7.609481,7.637548
1.337000,1.338427,1.313536,1.326871,1.230000,1.213059,1.228807,1.213370,7.700000,7.683377,7.614193,7.647234
1.336000,1.336273,1.317365,1.324736,1.230300,1.213796,1.217667,1.214107,7.700000,7.702831,7.616785,7.666594
1.341000,1.335194,1.317830,1.323663,1.225000,1.206425,1.224168,1.206735,7.700000,7.693097,7.611388,7.656904
1.346000,1.339501,1.319057,1.327931,1.226900,1.215478,1.214612,1.215790,7.700000,7.702815,7.615643,7.666576
1.344000,1.324424,1.319737,1.312981,1.229100,1.213793,1.216010,1.214104,7.690000,7.693075,7.610143,7.656881
1.345235,1.338423,1.320062,1.326858,1.226925,1.218951,1.206477,1.219264,7.694082,7.693069,7.610000,7.656874
1.341904,1.331962,1.320000,1.320452,1.226752,1.212740,1.214400,1.213051,7.693401,7.683340,7.620000,7.647187
1.341062,1.338423,1.319000,1.326855,1.227480,1.210529,1.212200,1.210840,7.692721,7.693060,7.610000,7.656859
1.338784,1.336269,1.320000,1.324719,1.228332,1.211898,1.224300,1.212208,7.692041,7.693055,7.610000,7.656850
1.336822,1.326576,1.313000,1.315107,1.226443,1.210738,1.216500,1.211049,7.691360,7.683319,7.600000,7.647156
1.338075,1.328729,1.312000,1.317239,1.229311,1.214527,1.216200,1.214839,7.690681,7.683310,7.610000,7.647144
1.338787,1.334114,1.311976,1.322577,1.227642,1.215791,1.217845,1.216103,7.690000,7.702758,7.608632,7.666499
1.335000,1.325500,1.314444,1.314038,1.229600,1.215265,1.217177,1.215576,7.690000,7.712480,7.615228,7.676171
1.337000,1.321193,1.313396,1.309766,1.227100,1.217370,1.216156,1.217682,7.690000,7.702748,7.608105,7.666484
1.343000,1.334114,1.315883,1.322574,1.225500,1.212632,1.215141,1.212943,7.690000,7.712465,7.614474,7.676154
1.339000,1.323344,1.312514,1.311891,1.225800,1.205577,1.215197,1.205886,7.690000,7.702716,7.616758,7.666453
1.345000,1.334110,1.315863,1.322557,1.226000,1.209261,1.213551,1.209570,7.690000,7.702682,7.615202,7.666435
1.341042,1.327651,1.318723,1.316146,1.223635,1.215683,1.212864,1.215992,7.689728,7.702642,7.620000,7.666424
1.343109,1.334111,1.321000,1.322543,1.223671,1.208208,1.213800,1.208514,7.689456,7.692870,7.620000,7.656730
1.339958,1.338417,1.317000,1.326810,1.224697,1.211154,1.213000,1.211461,7.689184,7.702566,7.610000,7.666388
1.341662,1.338418,1.314000,1.326813,1.223750,1.217153,1.214200,1.217463,7.688911,7.692835,7.620000,7.656689
1.336235,1.321186,1.311000,1.309732,1.222874,1.202729,1.217900,1.203036,7.688640,7.683107,7.610000,7.646984
1.335760,1.331952,1.317000,1.320406,1.222357,1.206518,1.218400,1.206826,7.688367,7.712281,7.620000,7.676004
1.337327,1.331953,1.317277,1.320409,1.222736,1.212519,1.217335,1.212829,7.690000,7.712284,7.615918,7.675993
1.333000,1.339493,1.311001,1.327886,1.225400,1.213573,1.216851,1.213883,7.690000,7.712293,7.616599,7.675993
1.339000,1.337341,1.314771,1.325756,1.218900,1.213469,1.214339,1.213779,7.690000,7.702580,7.617279,7.666316
1.337000,1.339494,1.311186,1.327891,1.215100,1.205784,1.216572,1.206092,7.690000,7.702585,7.617959,7.666312
1.335000,1.338418,1.311127,1.326824,1.225600,1.213048,1.217149,1.213358,7.690000,7.702588,7.618639,7.666310
1.342000,1.331959,1.316463,1.320422,1.220500,1.217892,1.218478,1.218202,7.700000,7.702598,7.619320,7.666316
1.339416,1.327650,1.308618,1.316152,1.221695,1.210101,1.215626,1.210410,7.695833,7.692877,7.620000,7.656637
1.337763,1.327649,1.313000,1.316149,1.217052,1.208942,1.213700,1.209251,7.696429,7.692877,7.620000,7.656638
1.337138,1.338417,1.310000,1.326825,1.216261,1.211785,1.220100,1.212095,7.697024,7.692882,7.620000,7.656643
1.338894,1.330880,1.308000,1.319355,1.215741,1.213365,1.216200,1.213675,7.697619,7.692891,7.620000,7.656651
1.341810,1.320111,1.317000,1.308679,1.214716,1.208943,1.211400,1.209252,7.698214,7.702620,7.620000,7.666334
1.338036,1.328726,1.313000,1.317221,1.223037,1.217154,1.217100,1.217466,7.698810,7.702627,7.620000,7.666338
1.337731,1.321188,1.318033,1.309749,1.218280,1.214733,1.218802,1.215044,7.699405,7.712354,7.622313,7.676018
1.336000,1.331956,1.312369,1.320423,1.217000,1.210522,1.220379,1.210832,7.700000,7.702631,7.624626,7.666339
1.334000,1.339494,1.315996,1.327896,1.217500,1.210312,1.218769,1.210621,7.700000,7.692908,7.626939,7.656663
1.336000,1.330881,1.313061,1.319358,1.224000,1.213155,1.222261,1.213465,7.700000,7.692916,7.629251,7.656669
1.340000,1.333034,1.317969,1.321494,1.219600,1.212839,1.220243,1.213149,7.700000,7.692922,7.631565,7.656670
1.336000,1.330880,1.314880,1.319359,1.219700,1.211049,1.218523,1.211359,7.700000,7.692925,7.633878,7.656667
1.336082,1.321187,1.321774,1.309748,1.221332,1.208311,1.223838,1.208620,7.698571,7.692920,7.640000,7.656662
1.335498,1.325493,1.317000,1.314015,1.220505,1.209784,1.224400,1.210094,7.697143,7.692912,7.630000,7.656661
1.334810,1.325493,1.315000,1.314015,1.220186,1.215469,1.222000,1.215780,7.695714,7.702634,7.630000,7.666340
1.336898,1.320108,1.315000,1.308676,1.220155,1.212205,1.224200,1.212515,7.694286,7.702627,7.640000,7.666336
1.337828,1.333031,1.307000,1.321487,1.220008,1.213574,1.230500,1.213885,7.692857,7.702625,7.630000,7.666339
1.337431,1.325494,1.302000,1.314016,1.219885,1.211469,1.228900,1.211779,7.691429,7.692901,7.630000,7.656663
1.337565,1.328725,1.302451,1.317219,1.220027,1.212101,1.230042,1.212411,7.690000,7.692904,7.626670,7.656669
1.335000,1.328725,1.308896,1.317219,1.220700,1.210311,1.226299,1.210621,7.690000,7.692906,7.627996,7.656669
1.339000,1.337341,1.305331,1.325764,1.218600,1.219050,1.226936,1.219362,7.680000,7.683192,7.631284,7.646995
1.332000,1.336264,1.311432,1.324699,1.218300,1.208628,1.229085,1.208938,7.670000,7.683205,7.633105,7.646998
1.333000,1.325494,1.310387,1.314021,1.218200,1.205574,1.221409,1.205883,7.680000,7.683206,7.620713,7.646993
1.331000,1.322263,1.311299,1.310818,1.218900,1.213469,1.223446,1.213781,7.670000,7.673483,7.622663,7.637314
