TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268398,1.931528,1.997174
2.241770,2.268398,1.931522,1.997173
2.241676,2.268398,1.931784,1.997173
2.241676,2.268397,1.931731,1.997172
2.241629,2.268397,1.931879,1.997170
2.241676,2.268397,1.931866,1.997169
2.241622,2.268396,1.932010,1.997168
2.250677,2.277580,1.939738,2.005252
2.241686,2.268396,1.931770,1.997165
2.241719,2.268396,1.931648,1.997164
2.241689,2.268395,1.931770,1.997162
2.241661,2.268395,1.931527,1.997161
2.241668,2.268394,1.931538,1.997159
2.241676,2.268394,1.931576,1.997157
2.241770,2.268393,1.931534,1.997154
2.241817,2.268393,1.931539,1.997152
2.241817,2.268392,1.931688,1.997149
2.241817,2.268391,1.931629,1.997145
2.241810,2.268390,1.931720,1.997142
2.241794,2.268390,1.931891,1.997138
2.241783,2.268389,1.931527,1.997134
2.241757,2.268388,1.931648,1.997130
2.241739,2.268388,1.931527,1.997126
2.241756,2.268387,1.931527,1.997122
2.241721,2.268386,1.931432,1.997118
2.241629,2.268385,1.931535,1.997114
2.241770,2.268385,1.931525,1.997111
2.241770,2.268384,1.931624,1.997108
2.241770,2.268384,1.931641,1.997104
2.241723,2.268384,1.931843,1.997101
2.241770,2.268383,1.931760,1.997099
2.241770,2.268383,1.931891,1.997096
2.241770,2.268382,1.931770,1.997092
2.250802,2.277565,1.939374,2.005174
2.250802,2.277565,1.939496,2.005172
2.241770,2.268380,1.931648,1.997083
2.241770,2.268379,1.931656,1.997081
2.241770,2.268379,1.931533,1.997079
2.241770,2.268378,1.931618,1.997078
2.241770,2.268378,1.931581,1.997077
2.241770,2.268378,1.931552,1.997076
2.241770,2.268377,1.931563,1.997075
2.241764,2.268377,1.931388,1.997074
2.241758,2.268377,1.931466,1.997074
2.241752,2.268376,1.931527,1.997073
2.241746,2.268376,1.931527,1.997073
2.241741,2.268376,1.931406,1.997072
2.241735,2.268375,1.931406,1.997071
2.241729,2.268375,1.931527,1.997070
2.241723,2.268374,1.931442,1.997067
2.241723,2.268373,1.931532,1.997064
2.241723,2.268372,1.931616,1.997060
2.241770,2.268371,1.931615,1.997056
2.241723,2.268369,1.931721,1.997052
2.241742,2.268368,1.931786,1.997048
2.241754,2.268368,1.931816,1.997044
2.241724,2.268367,1.931891,1.997042
2.241742,2.268367,1.931648,1.997040
2.241781,2.268367,1.931648,1.997039
2.241758,2.268367,1.931527,1.997039
2.241751,2.268367,1.931406,1.997039
2.241770,2.268368,1.931462,1.997040
2.241723,2.268368,1.931473,1.997041
2.241723,2.268368,1.931515,1.997042
2.241676,2.268369,1.931474,1.997043
2.241676,2.268369,1.931612,1.997043
2.241670,2.268369,1.931485,1.997043
2.241658,2.268369,1.931716,1.997044
2.241648,2.268369,1.931648,1.997044
2.241640,2.268370,1.931527,1.997046
2.250678,2.277555,1.939374,2.005133
2.241621,2.268372,1.931770,1.997051
2.241644,2.268373,1.931648,1.997055
2.241676,2.268374,1.931584,1.997060
2.241629,2.268376,1.931590,1.997065
2.250708,2.277561,1.939271,2.005156
2.241723,2.268378,1.931452,1.997076
2.241817,2.268379,1.931630,1.997081
2.241820,2.268381,1.931512,1.997087
2.241786,2.268382,1.931668,1.997093
2.241739,2.268383,1.931648,1.997099
2.241691,2.268384,1.931648,1.997105
2.241720,2.268385,1.931285,1.997111
2.241673,2.268386,1.931648,1.997116
2.250709,2.277571,1.939374,2.005206
2.241723,2.268388,1.931576,1.997125
2.250661,2.277571,1.939231,2.005213
2.241723,2.268388,1.931557,1.997130
2.250661,2.277572,1.939325,2.005219
2.241723,2.268388,1.931564,1.997136
2.241693,2.268389,1.931555,1.997139
2.241657,2.268389,1.931474,1.997142
2.241679,2.268389,1.931527,1.997145
2.241673,2.268389,1.931527,1.997148
2.241637,2.268389,1.931406,1.997150
2.250703,2.277573,1.939253,2.005238
2.250752,2.277573,1.939132,2.005239
2.250755,2.277572,1.939103,2.005240
2.250661,2.277572,1.939157,2.005241
2.250755,2.277572,1.939174,2.005242
2.250755,2.277571,1.939267,2.005242
2.241723,2.268388,1.931577,1.997156
2.241705,2.268388,1.931532,1.997156
2.241735,2.268387,1.931614,1.997155
2.241699,2.268386,1.931648,1.997153
2.250734,2.277569,1.939253,2.005235
2.250719,2.277567,1.939253,2.005231
2.250741,2.277566,1.939374,2.005226
2.241710,2.268381,1.931406,1.997136
2.241676,2.268380,1.931500,1.997131
2.241723,2.268379,1.931490,1.997127
2.241723,2.268378,1.931645,1.997123
2.241723,2.268377,1.931619,1.997119
2.241770,2.268376,1.931679,1.997115
2.241785,2.268375,1.931643,1.997110
2.250763,2.277557,1.939337,2.005191
2.241716,2.268372,1.931770,1.997100
2.241739,2.268371,1.931406,1.997095
2.241691,2.268370,1.931648,1.997090
2.241671,2.268369,1.931527,1.997085
2.241682,2.268368,1.931527,1.997080
2.241629,2.268367,1.931500,1.997076
2.241723,2.268366,1.931597,1.997072
2.241676,2.268365,1.931557,1.997068
2.241629,2.268365,1.931702,1.997063
2.250708,2.277547,1.939407,2.005144
2.241686,2.268363,1.931597,1.997055
2.250694,2.277546,1.939347,2.005137
2.250597,2.277546,1.939374,2.005134
2.250689,2.277545,1.939496,2.005131
2.241635,2.268362,1.931527,1.997045
2.241594,2.268363,1.931527,1.997045
2.241674,2.268363,1.931527,1.997046
2.241676,2.268363,1.931421,1.997047
2.241629,2.268364,1.931489,1.997049
2.241770,2.268364,1.931578,1.997050
2.241770,2.268364,1.931625,1.997052
2.241770,2.268364,1.931634,1.997052
2.241816,2.268364,1.931845,1.997053
2.241746,2.268364,1.931562,1.997052
2.241651,2.268364,1.931648,1.997051
2.241718,2.268363,1.931770,1.997051
2.232658,2.259179,1.923802,1.988964
2.232597,2.259179,1.923923,1.988963
2.232638,2.259178,1.923802,1.988961
2.232550,2.259178,1.923854,1.988960
2.232597,2.259177,1.923826,1.988958
2.232691,2.259177,1.923808,1.988957
2.232644,2.259176,1.923841,1.988956
2.232597,2.259176,1.923854,1.988955
2.232615,2.259176,1.923860,1.988954
2.232606,2.259176,1.923945,1.988953
2.232637,2.259176,1.923923,1.988950
2.232607,2.259175,1.923802,1.988947
2.232674,2.259174,1.923802,1.988943
2.232576,2.259174,1.923802,1.988938
2.232641,2.259173,1.923681,1.988933
2.223612,2.249989,1.915942,1.980843
2.232644,2.259172,1.923769,1.988923
2.232644,2.259172,1.923839,1.988918
2.232597,2.259171,1.923780,1.988914
2.223659,2.249988,1.916048,1.980825
2.223643,2.249988,1.916180,1.980822
2.232665,2.259172,1.923831,1.988903
2.223634,2.249988,1.916197,1.980814
2.223606,2.249988,1.916076,1.980810
2.223592,2.249987,1.916076,1.980805
2.223641,2.249987,1.916197,1.980800
2.223643,2.249986,1.916076,1.980795
2.223612,2.249985,1.916112,1.980788
2.223612,2.249985,1.916124,1.980782
2.223612,2.249984,1.916137,1.980774
2.223659,2.249983,1.916149,1.980766
2.223612,2.249982,1.916161,1.980756
2.214592,2.240797,1.908447,1.972661
2.223644,2.249979,1.916185,1.980734
2.223597,2.249978,1.916197,1.980722
2.223618,2.249976,1.916197,1.980710
2.223580,2.249976,1.916197,1.980699
2.223610,2.249975,1.916197,1.980689
2.223602,2.249975,1.916197,1.980681
2.214580,2.240791,1.908477,1.972590
2.214533,2.240792,1.908483,1.972585
2.223612,2.249975,1.916215,1.980664
2.223659,2.249975,1.916221,1.980658
2.214580,2.240791,1.908502,1.972568
2.223632,2.249974,1.916233,1.980645
2.214595,2.240789,1.908514,1.972553
2.223635,2.249972,1.916197,1.980628
2.214503,2.240787,1.908592,1.972533
2.214571,2.240786,1.908471,1.972522
2.223568,2.249968,1.916197,1.980594
2.214524,2.240782,1.908471,1.972498
2.214533,2.240781,1.908430,1.972484
2.214533,2.240779,1.908515,1.972469
2.214580,2.240777,1.908411,1.972454
2.214674,2.240776,1.908477,1.972437
2.214674,2.240774,1.908422,1.972420
2.214667,2.240772,1.908383,1.972402
2.214622,2.240770,1.908422,1.972384
2.214620,2.240769,1.908350,1.972366
2.214603,2.240767,1.908471,1.972347
2.214571,2.240766,1.908350,1.972328
2.214593,2.240765,1.908350,1.972308
2.214522,2.240763,1.908229,1.972289
2.214533,2.240762,1.908302,1.972269
2.214533,2.240761,1.908326,1.972250
2.214580,2.240760,1.908350,1.972229
2.214627,2.240759,1.908374,1.972208
2.214674,2.240758,1.908399,1.972187
2.214643,2.240757,1.908423,1.972166
2.214629,2.240756,1.908447,1.972145
2.214614,2.240755,1.908471,1.972125
2.214599,2.240755,1.908471,1.972105
2.214549,2.240754,1.908471,1.972087
2.214580,2.240754,1.908471,1.972070
2.214549,2.240754,1.908471,1.972053
2.214533,2.240754,1.908432,1.972037
2.214580,2.240754,1.908393,1.972021
2.214580,2.240753,1.908353,1.972007
2.214533,2.240753,1.908314,1.971994
2.214627,2.240753,1.908275,1.971979
2.214577,2.240753,1.908235,1.971967
2.214627,2.240752,1.908196,1.971954
2.205583,2.231569,1.900382,1.963860
2.214581,2.240752,1.908229,1.971930
2.214617,2.240752,1.908108,1.971918
2.214595,2.240751,1.908229,1.971905
2.214572,2.240751,1.908108,1.971892
2.214627,2.240750,1.908285,1.971878
2.214580,2.240750,1.908319,1.971864
2.205595,2.231567,1.900634,1.963770
2.205595,2.231567,1.900691,1.963761
2.214674,2.240751,1.908439,1.971831
2.205642,2.231568,1.900692,1.963738
2.205622,2.231569,1.900763,1.963727
2.205625,2.231569,1.900867,1.963717
2.205613,2.231569,1.900624,1.963704
2.205614,2.231569,1.900745,1.963691
2.214633,2.240752,1.908229,1.971758
2.214625,2.240751,1.908350,1.971743
2.214627,2.240751,1.908267,1.971724
2.214627,2.240751,1.908340,1.971704
2.214627,2.240751,1.908363,1.971685
2.205642,2.231569,1.900648,1.963584
2.205595,2.231570,1.900681,1.963566
2.214643,2.240754,1.908426,1.971626
2.214653,2.240755,1.908458,1.971607
2.214637,2.240757,1.908471,1.971588
2.214643,2.240758,1.908471,1.971567
2.214656,2.240759,1.908350,1.971548
2.214628,2.240760,1.908350,1.971530
2.214624,2.240762,1.908350,1.971512
2.214658,2.240763,1.908345,1.971498
2.214627,2.240766,1.908381,1.971486
2.214674,2.240768,1.908351,1.971479
2.214674,2.240771,1.908363,1.971476
2.205689,2.231590,1.900690,1.963397
2.214721,2.240776,1.908431,1.971479
2.214691,2.240778,1.908435,1.971484
2.214715,2.240779,1.908471,1.971491
2.214675,2.240781,1.908471,1.971500
2.214648,2.240782,1.908471,1.971511
2.214665,2.240783,1.908350,1.971526
2.214598,2.240785,1.908592,1.971544
2.214627,2.240786,1.908496,1.971566
2.214627,2.240788,1.908516,1.971591
2.205642,2.231606,1.900969,1.963540
2.205595,2.231608,1.901020,1.963571
2.205642,2.231609,1.901092,1.963602
2.214721,2.240793,1.908836,1.971713
2.214666,2.240793,1.908958,1.971742
2.205641,2.231609,1.901351,1.963687
2.205597,2.231608,1.901109,1.963710
2.214642,2.240791,1.908835,1.971809
2.214607,2.240789,1.908956,1.971825
2.205562,2.231604,1.901230,1.963753
2.205548,2.231602,1.901277,1.963759
2.205548,2.231601,1.901176,1.963760
2.214627,2.240783,1.908856,1.971839
