TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2932131,2.0761607,7.662397,7.627724,222.69135,222.72734,1.3112928,1.313062
2.2936118,2.076469,7.660437,7.62642,222.69101,222.75511,1.3103588,1.3124778
2.2940276,2.0767505,7.6583014,7.624974,222.6787,222.77383,1.3094326,1.3118593
2.2945974,2.0772357,7.655651,7.6231194,222.65088,222.78091,1.3086624,1.3113462
2.2952542,2.0780478,7.65223,7.6206074,222.63,222.79086,1.3083346,1.3112427
2.2959487,2.079426,7.6472955,7.6169224,222.61287,222.80115,1.3083979,1.3115835
2.2965271,2.0810976,7.641203,7.6122565,222.59074,222.80167,1.3086947,1.3121822
2.2969954,2.0827506,7.634745,7.607132,222.57039,222.79716,1.3091509,1.3129234
2.2974672,2.0844455,7.6275697,7.6013327,222.54051,222.78334,1.3095821,1.3136485
2.297837,2.0860543,7.619487,7.5946584,222.5003,222.75923,1.310053,1.3143638
2.2981038,2.0874746,7.6104794,7.5870667,222.45045,222.727,1.3104177,1.3149375
2.2983816,2.08856,7.6004925,7.5784144,222.40416,222.70094,1.3109697,1.3155521
2.2987747,2.089356,7.588083,7.567607,222.35593,222.6877,1.3116571,1.3161508
2.2993343,2.0895917,7.5734854,7.554646,222.31143,222.69542,1.3124341,1.3165847
2.3002558,2.0891676,7.55782,7.540289,222.27592,222.72968,1.3131232,1.316626
2.3016658,2.0882347,7.5423026,7.5255136,222.25455,222.7926,1.313641,1.3162003
2.3037868,2.0871682,7.5289354,7.512006,222.24516,222.86986,1.3141866,1.3155501
2.3061597,2.086024,7.5190163,7.501009,222.27316,222.97116,1.3149709,1.3150101
2.3082962,2.0848603,7.5122643,7.492681,222.31808,223.07584,1.3156552,1.3144574
2.309957,2.0836942,7.508445,7.4869747,222.38585,223.18694,1.316414,1.3140993
2.3109043,2.0825179,7.5069504,7.4835353,222.46109,223.28822,1.3169767,1.3137584
2.311161,2.0813184,7.5076046,7.482236,222.54472,223.3767,1.3171586,1.3133134
2.3107834,2.0800488,7.509595,7.482439,222.63268,223.45305,1.3170922,1.3128154
2.3099382,2.078758,7.512794,7.4839764,222.72792,223.51973,1.3168157,1.3122791
2.3087232,2.0775063,7.517102,7.486714,222.79356,223.53975,1.3165175,1.3117886
2.3071806,2.0762236,7.522601,7.490598,222.86452,223.54547,1.3166004,1.3116556
2.304997,2.0745745,7.5304165,7.4964066,222.99979,223.57999,1.3171301,1.3119398
2.3018117,2.0722864,7.5407815,7.504486,223.20665,223.64803,1.317855,1.3124012
2.297386,2.0691588,7.5537457,7.5150723,223.46904,223.73785,1.3185774,1.3127987
2.2916336,2.0651882,7.567729,7.5271726,223.73785,223.82674,1.3190595,1.3128601
2.2853549,2.0610423,7.5805273,7.5390706,223.96608,223.9092,1.3193415,1.3126597
2.2789867,2.0569954,7.591625,7.5499854,224.1605,224.0037,1.3195317,1.3123666
2.2727196,2.0532002,7.6001015,7.5589604,224.31337,224.10648,1.3196224,1.3120333
2.2667723,2.0497932,7.6052814,7.56532,224.4125,224.19856,1.3194965,1.311601
2.2614474,2.0468698,7.609016,7.570235,224.41975,224.22176,1.3194057,1.3111796
2.2565176,2.0440965,7.611196,7.5735235,224.41608,224.23882,1.3197881,1.3111489
2.25203,2.0413234,7.61295,7.5760813,224.4399,224.27585,1.32043,1.3113596
2.247993,2.0386539,7.6140876,7.577901,224.48822,224.33337,1.3211894,1.3116876
2.2444074,2.0361893,7.6146054,7.5790033,224.56038,224.41199,1.3222438,1.3122323
2.241269,2.0339305,7.6148844,7.579768,224.65092,224.50575,1.3232747,1.312772
2.2386522,2.032132,7.614165,7.5797133,224.73941,224.60196,1.3241818,1.3132442
2.23637,2.03083,7.6118326,7.5783935,224.81334,224.68698,1.3248818,1.3135695
2.2344468,2.0299957,7.6081724,7.575943,224.86761,224.75189,1.3254564,1.3137796
2.2329416,2.029648,7.603209,7.572372,224.89447,224.78862,1.3258448,1.3138307
2.2321703,2.029957,7.5982237,7.56858,224.84464,224.74994,1.3260751,1.3137068
2.231802,2.030561,7.592438,7.5639486,224.79161,224.7023,1.3265421,1.3137946
2.2318594,2.0310836,7.5882273,7.5602245,224.77809,224.67326,1.3271928,1.3140687
2.232315,2.031434,7.586597,7.5582848,224.8254,224.68484,1.3281316,1.3146063
2.2328122,2.031611,7.5868344,7.5578165,224.91621,224.73009,1.3292003,1.3152733
2.2331908,2.0316777,7.588149,7.558353,225.02348,224.79204,1.3301525,1.3158776
2.2333968,2.031643,7.5901704,7.559614,225.13878,224.86613,1.3310152,1.3164303
2.2334354,2.0317025,7.591574,7.5606527,225.24052,224.94069,1.3316747,1.3168689
2.2334797,2.032227,7.591579,7.560771,225.28178,224.97653,1.3322669,1.3172477
2.233624,2.033092,7.5903606,7.559979,225.2759,224.97952,1.3327885,1.3175974
2.233841,2.034091,7.587858,7.5581584,225.24846,224.96791,1.3332644,1.3179573
2.2341921,2.0349567,7.5856,7.5563807,225.22873,224.95735,1.3337018,1.3183144
2.2346315,2.0356855,7.5837193,7.5547857,225.2227,224.95412,1.3341848,1.3187093
2.2351263,2.0362108,7.582992,7.5539775,225.2332,224.95775,1.3346827,1.3190966
2.2355812,2.0366316,7.5827885,7.5535827,225.2507,224.96558,1.3351413,1.319445
2.2359626,2.0369067,7.5833354,7.5538044,225.28085,224.98135,1.3354688,1.3197017
2.2362368,2.0371296,7.583873,7.554129,225.30873,224.99776,1.3355881,1.3198146
2.2365997,2.0376198,7.583012,7.5535355,225.3057,224.9994,1.3354315,1.3197507
2.2372382,2.0384984,7.580915,7.551982,225.25479,224.969,1.335321,1.3197085
2.2380974,2.0394251,7.5784316,7.550003,225.19746,224.93384,1.3353158,1.3197619
2.2390966,2.040197,7.576645,7.548415,225.1658,224.91443,1.3354042,1.3199078
2.2400954,2.0407689,7.5758724,7.547527,225.15889,224.90913,1.3355211,1.3200688
2.2409925,2.0410962,7.5764804,7.547683,225.17946,224.91942,1.3355926,1.3201816
2.2415493,2.0411217,7.5780487,7.5486803,225.21494,224.93683,1.3354199,1.320098
2.2418747,2.0409741,7.580085,7.5501776,225.25812,224.96135,1.3350371,1.3198545
2.2420309,2.040704,7.582266,7.5519395,225.30281,224.9908,1.3343995,1.3194296
2.241899,2.0402825,7.584183,7.5536184,225.34558,225.02254,1.3336669,1.3189255
2.2415283,2.039826,7.5850286,7.5545816,225.37239,225.04787,1.332882,1.3183707
2.2409067,2.0392694,7.585096,7.554932,225.38998,225.06717,1.3322788,1.3179106
2.2402365,2.038599,7.5853834,7.555335,225.41458,225.08917,1.3320032,1.3176429
2.2394233,2.0378377,7.5854864,7.555575,225.4405,225.1112,1.3318943,1.3174751
2.2386541,2.037208,7.5851507,7.555436,225.46442,225.13396,1.3321114,1.3175261
2.238031,2.0369353,7.583708,7.554449,225.46622,225.14404,1.3325042,1.3177048
2.237644,2.0370343,7.5812254,7.5526257,225.4434,225.13716,1.3329704,1.3179541
2.2373717,2.037172,7.578724,7.5506682,225.4314,225.1353,1.3336626,1.3183932
2.2371178,2.0371208,7.577561,7.5495725,225.45676,225.15388,1.3347262,1.3190962
2.2367926,2.0369422,7.577328,7.5491853,225.50638,225.1879,1.3359292,1.3198993
2.2363503,2.0367146,7.5776014,7.5492597,225.5693,225.23225,1.3371594,1.3207256
2.2357862,2.0364094,7.578505,7.549897,225.63672,225.27872,1.3382533,1.3214529
2.2350845,2.036081,7.579405,7.550663,225.69919,225.32362,1.339111,1.3220273
2.2342908,2.0357077,7.5805125,7.551649,225.761,225.36887,1.339861,1.3225291
2.2334275,2.0353296,7.5815244,7.552631,225.81544,225.41061,1.3404596,1.322931
2.2325401,2.0348854,7.582691,7.5537715,225.86865,225.45259,1.3409132,1.3232427
2.2316406,2.0344057,7.58379,7.554904,225.91884,225.49492,1.3412473,1.323483
2.2307487,2.0339837,7.5844655,7.5557404,225.95995,225.53406,1.3415505,1.3237051
2.2296839,2.033566,7.5847692,7.556302,225.97758,225.5526,1.3417927,1.3238578
2.2286196,2.033262,7.5839605,7.5560474,225.97842,225.56169,1.3419886,1.3239983
2.2276947,2.0328948,7.5835447,7.5559688,225.99484,225.58012,1.342383,1.3242824
2.2268794,2.0323443,7.584269,7.556648,226.042,225.61903,1.342967,1.3246977
2.2259529,2.0316317,7.5855117,7.5577316,226.09956,225.6652,1.3435427,1.3250953
2.2250335,2.0308018,7.5873322,7.559291,226.16641,225.71948,1.3439808,1.3254002
2.2241251,2.0299382,7.5891685,7.560957,226.22798,225.77303,1.344117,1.325505
2.223289,2.0291479,7.5908465,7.562519,226.27988,225.8225,1.3441527,1.3255312
2.2225258,2.0286818,7.5914264,7.5632653,226.3091,225.86009,1.344219,1.3255739
2.2217445,2.028508,7.5909023,7.5631404,226.31198,225.87744,1.3443931,1.3256768
2.2210977,2.0286775,7.589556,7.562293,226.29822,225.88086,1.3448075,1.3259389
2.220476,2.0289364,7.587939,7.5611677,226.27573,225.87172,1.345289,1.3262513
2.2198527,2.029259,7.5858603,7.5596733,226.24176,225.84944,1.3457657,1.3265697
2.2192748,2.02961,7.583603,7.5579786,226.20714,225.82288,1.3464113,1.3270087
2.2187066,2.0298514,7.581605,7.556464,226.17976,225.7968,1.3470439,1.3274543
2.2181153,2.0299041,7.580125,7.5553427,226.16446,225.77586,1.3476328,1.3278799
2.217337,2.0297081,7.578709,7.5543337,226.15913,225.76118,1.348157,1.3282726
2.2163596,2.0291727,7.5779114,7.553815,226.17044,225.75621,1.3486975,1.3286661
2.2151868,2.0283246,7.5776877,7.5537786,226.19205,225.75766,1.3491892,1.3290052
2.2138872,2.0272682,7.5778313,7.554065,226.21986,225.7654,1.349684,1.3293248
2.2123954,2.0260649,7.5778055,7.5543113,226.24002,225.76978,1.3500894,1.3295655
2.210719,2.0245948,7.578003,7.5547857,226.25748,225.77188,1.350351,1.3296928
2.2088344,2.0226967,7.5788684,7.555809,226.28465,225.7807,1.3504939,1.3297317
2.206744,2.0203753,7.5803213,7.5573134,226.32672,225.80324,1.350646,1.3297718
2.2044253,2.0175247,7.582644,7.5595126,226.39514,225.84949,1.3508718,1.3298688
2.201727,2.0140283,7.585305,7.5621076,226.47102,225.90714,1.3508793,1.3298233
2.1988437,2.010005,7.5882983,7.565013,226.55986,225.98326,1.350911,1.3297964
2.1957173,2.005533,7.5910244,7.5678024,226.64967,226.06964,1.3509413,1.329771
2.1922429,2.0005958,7.593088,7.570202,226.7234,226.15143,1.3508215,1.3296381
2.1886227,1.9953467,7.594532,7.572176,226.78654,226.23262,1.3506886,1.3294957
2.1848955,1.9897184,7.595602,7.5738893,226.84412,226.31522,1.3504909,1.3293185
2.1810985,1.9837456,7.596451,7.5754113,226.89926,226.40022,1.3503191,1.3291568
2.1772902,1.9776336,7.596944,7.5766225,226.94904,226.48439,1.3502359,1.3290387
2.1735256,1.9715238,7.5971293,7.577541,226.994,226.56622,1.3502578,1.3289713
2.1697283,1.965391,7.5971665,7.5782595,227.03711,226.64479,1.3504428,1.3289844
2.1660833,1.9595344,7.5969377,7.578708,227.07906,226.72151,1.3507696,1.329076
2.162517,1.9539598,7.596405,7.5788894,227.11287,226.78954,1.3511051,1.3291515
2.1590488,1.9486736,7.595701,7.578885,227.13997,226.84865,1.3514484,1.3292072
2.1557539,1.9437327,7.594879,7.5787396,227.16264,226.90105,1.3517894,1.3292454
2.1526432,1.9389625,7.5943017,7.5787077,227.19104,226.95367,1.3521334,1.329285
2.14969,1.9343096,7.5939016,7.578782,227.2223,227.0055,1.3523616,1.3292518
2.1467605,1.9296681,7.5935745,7.578885,227.2557,227.05606,1.3525218,1.329171
2.1437998,1.925038,7.5930996,7.578871,227.28595,227.10214,1.3525727,1.3290098
2.1409338,1.9203905,7.592732,7.578922,227.31401,227.14497,1.3524457,1.3287135
2.1381588,1.9153869,7.593038,7.579428,227.3508,227.19154,1.3521237,1.3282754
2.13539,1.9101917,7.5935683,7.5800714,227.38515,227.23462,1.3516959,1.3277303
2.1327693,1.9048214,7.5945454,7.5809693,227.43027,227.28403,1.3513386,1.327224
2.1301203,1.8992261,7.5957236,7.582002,227.47626,227.33272,1.3508943,1.3266498
2.12748,1.8938754,7.59655,7.582759,227.50824,227.37022,1.350481,1.3260589
2.1247184,1.8887621,7.5970244,7.5832534,227.52216,227.39198,1.3500214,1.3253986
2.1216981,1.88377,7.5972104,7.5835543,227.51448,227.39479,1.3493727,1.3245721
2.1187108,1.8791146,7.5972733,7.583726,227.49968,227.39081,1.3487899,1.3237828
2.1158533,1.8747457,7.597406,7.5839205,227.48555,227.38672,1.3482541,1.3230479
2.1130538,1.8707179,7.5974236,7.584031,227.46722,227.37921,1.3477138,1.3223324
2.1103725,1.8670131,7.5974145,7.584107,227.44994,227.37222,1.3472428,1.3216932
2.1078982,1.8637993,7.59727,7.584066,227.43051,227.36365,1.3468887,1.3211532
2.1057646,1.8611121,7.597041,7.58396,227.41226,227.35695,1.3465893,1.3206884
2.1039736,1.8588786,7.5968084,7.5838513,227.39766,227.35376,1.3463192,1.3202891
2.1024091,1.8568255,7.596847,7.583907,227.39342,227.35686,1.3461659,1.3200138
2.1010268,1.8549777,7.596993,7.5840244,227.39548,227.36342,1.346118,1.3198464
2.0998614,1.8534663,7.5972204,7.584201,227.38971,227.36246,1.3461185,1.3196945
2.0989332,1.8523501,7.597227,7.5842338,227.38443,227.36229,1.3461899,1.3196262
2.0980585,1.8513875,7.5970206,7.584106,227.3901,227.37013,1.3463323,1.3196735
2.0973346,1.8505274,7.596859,7.583994,227.40752,227.38646,1.3465389,1.3198138
2.0966432,1.8496459,7.596808,7.583972,227.42749,227.40402,1.3466753,1.3199258
2.0959299,1.8483995,7.5973253,7.584351,227.45374,227.4248,1.3467302,1.319994
2.0951283,1.8467689,7.598237,7.585052,227.4784,227.44473,1.3465571,1.3199172
2.0941474,1.8449198,7.599166,7.585795,227.49315,227.45789,1.3462394,1.3197237
2.0931075,1.8426565,7.6005564,7.586853,227.509,227.47255,1.3458616,1.3194842
2.0920389,1.8399543,7.602378,7.5882125,227.53004,227.49326,1.3454583,1.3192466
2.0909731,1.8368628,7.6045566,7.5898137,227.55629,227.52055,1.3451073,1.3190619
2.0897613,1.8334591,7.6067915,7.591478,227.57866,227.54776,1.3446937,1.3188405
2.08842,1.8297375,7.6091185,7.5932126,227.59998,227.57695,1.3442698,1.3186203
2.0869787,1.8257494,7.611501,7.5950017,227.61871,227.60751,1.3438071,1.3183786
2.0854468,1.8214905,7.613942,7.5968604,227.63345,227.6389,1.34323,1.318064
2.0838375,1.8172017,7.616172,7.5985923,227.64357,227.66994,1.3426334,1.3177339
2.0822017,1.8131082,7.618061,7.600079,227.65002,227.69934,1.3421425,1.317457
2.080555,1.809194,7.6197186,7.6014237,227.65013,227.72472,1.341598,1.3171227
2.0789852,1.80513,7.6216426,7.6029587,227.65416,227.7538,1.3409932,1.3167492
2.0774655,1.801168,7.6235,7.6044326,227.66246,227.78537,1.3405273,1.3164693
2.0759697,1.7972978,7.6252947,7.6058774,227.6694,227.81499,1.3400469,1.316169
2.0745893,1.793775,7.626816,7.607135,227.67485,227.84248,1.3396097,1.3158928
2.073358,1.7906675,7.6280713,7.6082015,227.67761,227.86646,1.3392195,1.3156369
2.0722256,1.7878642,7.629186,7.6091456,227.68205,227.88895,1.3389318,1.315447
2.0714545,1.7855157,7.6304655,7.6101584,227.67497,227.89891,1.3387957,1.3152658
2.0707953,1.7831289,7.631826,7.6111917,227.68272,227.91791,1.3387537,1.3152068
2.0701742,1.7806594,7.6332483,7.612268,227.70197,227.94406,1.3386669,1.3151785
2.0696392,1.778327,7.6345253,7.6132517,227.7258,227.97324,1.3385482,1.3151665
2.0690894,1.7762287,7.635536,7.614051,227.7483,228.00009,1.3384527,1.3151767
2.0685747,1.7742949,7.636491,7.614788,227.76741,228.02257,1.3384033,1.3151942
2.068307,1.7721708,7.6379337,7.615826,227.79425,228.04956,1.3383894,1.3152328
2.0682638,1.769869,7.6397376,7.6171026,227.82545,228.07932,1.3383423,1.3152531
2.0684013,1.7674811,7.6417403,7.6185064,227.85512,228.10748,1.3382375,1.3152242
2.0687447,1.7651936,7.643754,7.619885,227.88235,228.13344,1.3381698,1.315204
2.0693781,1.7629808,7.6458297,7.6212716,227.91075,228.16052,1.3381063,1.3151879
2.0702858,1.7608523,7.647944,7.622645,227.94078,228.1886,1.3380497,1.3151808
2.0712574,1.7588588,7.6498656,7.623858,227.97162,228.21587,1.3380165,1.3152003
2.0722396,1.7570324,7.6515627,7.624886,228.00313,228.24162,1.3380396,1.3152621
2.0732238,1.7555976,7.652942,7.625695,228.02205,228.25613,1.3380646,1.3152769
2.074395,1.7540563,7.654489,7.626571,228.04744,228.27461,1.3380576,1.3152915
2.0758548,1.7524924,7.656112,7.6274433,228.08292,228.3005,1.3380682,1.3153548
2.0774488,1.7509307,7.6576643,7.628238,228.12209,228.32796,1.3380336,1.315409
2.0793257,1.7492266,7.6594205,7.6291013,228.16518,228.35646,1.3379873,1.3154514
2.081424,1.7475255,7.6611447,7.629895,228.20863,228.38335,1.3378894,1.3154579
2.083801,1.7457863,7.662914,7.6306524,228.25249,228.40836,1.3377528,1.315431
2.0862687,1.7440999,7.664515,7.6312437,228.29834,228.43234,1.3376436,1.3154298
2.088803,1.7424228,7.666009,7.6317334,228.34216,228.45259,1.3374587,1.3153788
2.091363,1.7407798,7.667397,7.6321282,228.38254,228.46823,1.3371999,1.3152748
2.093902,1.7391695,7.6686745,7.632431,228.42123,228.48154,1.3369024,1.3151499
2.096368,1.737621,7.6698337,7.6326485,228.45667,228.49216,1.336578,1.3150058
2.0987084,1.7361426,7.6708636,7.632787,228.49008,228.50198,1.336247,1.3148631
2.1009932,1.7347643,7.671794,7.6328654,228.52325,228.51402,1.3359431,1.3147501
2.1030855,1.7338126,7.6724367,7.6328144,228.54216,228.51836,1.33565,1.3145982
2.1051986,1.732863,7.673116,7.6327806,228.56459,228.5293,1.3354127,1.3145049
2.107495,1.7317672,7.6739807,7.6328144,228.60056,228.5549,1.3353102,1.3145473
2.1098433,1.7306054,7.674854,7.63285,228.64272,228.58876,1.3352077,1.3146245
2.1123338,1.7293942,7.67578,7.632901,228.689,228.63007,1.3351147,1.3147271
2.1147459,1.7282974,7.676541,7.6328664,228.73138,228.6713,1.3349934,1.3148066
2.1169887,1.7273334,7.677142,7.6327496,228.76923,228.71074,1.3348966,1.3148881
2.1190474,1.7266052,7.6775265,7.63253,228.80222,228.7483,1.334836,1.3149799
2.1209009,1.7260828,7.677724,7.632242,228.8309,228.78348,1.3347894,1.3150728
2.1225247,1.7258459,7.6776595,7.631834,228.85945,228.81969,1.3348441,1.3152407
2.1238816,1.7257985,7.6774316,7.631384,228.88348,228.85194,1.3349243,1.3154132
2.1251078,1.7258209,7.677236,7.6309867,228.90482,228.88145,1.3350446,1.315594
2.126186,1.725935,7.677014,7.6306243,228.92067,228.90561,1.3351197,1.3157238
2.1275053,1.726227,7.6770678,7.6304345,228.9227,228.92012,1.3352188,1.3157746
2.1283762,1.726635,7.67674,7.630057,228.9256,228.93265,1.3353482,1.3158715
2.1293018,1.7269064,7.6765704,7.629772,228.93561,228.95067,1.3354754,1.3159955
2.1304228,1.7270277,7.676604,7.629611,228.94917,228.97217,1.3355085,1.3160702
2.1316047,1.7271398,7.676639,7.6294513,228.96246,228.9939,1.3354943,1.3161119
2.132904,1.7271835,7.6767435,7.6293554,228.97105,229.01204,1.3353149,1.3160287
2.1344137,1.7272022,7.6769342,7.629291,228.97977,229.03145,1.3351023,1.3159144
2.136131,1.7271981,7.677186,7.6292496,228.98718,229.05092,1.3348293,1.3157462
2.1378798,1.7272685,7.6773305,7.6291103,228.9972,229.07298,1.3346524,1.3156413
2.1397433,1.7274518,7.677396,7.6289206,229.00648,229.09578,1.3344729,1.3155266
2.141714,1.7277565,7.6774054,7.628674,229.01566,229.1197,1.3343629,1.3154455
2.1435606,1.728288,7.6771536,7.6282635,229.0268,229.1451,1.3343741,1.3154539
2.1457791,1.7289925,7.6772494,7.6280656,229.0201,229.15732,1.334365,1.3153301
2.1477432,1.7297131,7.6770854,7.6277485,229.01149,229.16557,1.3342594,1.3151587
2.149606,1.7303393,7.6768985,7.6274085,229.00938,229.17719,1.3341684,1.3150263
2.151442,1.7308892,7.6767197,7.627071,229.01155,229.19133,1.3340684,1.3149043
2.1533015,1.7313195,7.6766067,7.626779,229.01733,229.2075,1.3339272,1.3147657
2.1550782,1.7316909,7.676423,7.626465,229.02444,229.2239,1.3337346,1.3146026
2.1570103,1.7320656,7.6763086,7.626175,229.0328,229.24225,1.333575,1.3144487
2.159036,1.7323215,7.676306,7.6259484,229.04066,229.26001,1.3333899,1.314259
2.1611032,1.7324436,7.6763964,7.625782,229.04759,229.2761,1.3331589,1.3140222
2.163271,1.7323623,7.676675,7.625718,229.05403,229.29095,1.332903,1.3137447
2.1655476,1.7321482,7.6770973,7.6257105,229.06012,229.30515,1.3326846,1.3134633
2.167774,1.731922,7.677472,7.6256557,229.0665,229.3191,1.3325378,1.3132198
2.1698499,1.7317193,7.677722,7.625524,229.07364,229.33295,1.3324499,1.3130198
2.171688,1.7315788,7.6777787,7.6253133,229.07959,229.34482,1.33233,1.3128133
2.173263,1.7315139,7.6776676,7.6250253,229.08519,229.3553,1.3322327,1.3126391
2.174836,1.7315935,7.677522,7.624733,229.09155,229.36722,1.3321712,1.3124968
2.1762967,1.7317415,7.677332,7.624426,229.09937,229.37996,1.3321623,1.3123995
2.178256,1.7322458,7.677569,7.6243954,229.08778,229.37953,1.3321716,1.3121899
2.180276,1.7326149,7.677877,7.6243978,229.08226,229.38365,1.3321934,1.3120118
2.1824882,1.732683,7.678392,7.6245303,229.08624,229.39569,1.3321162,1.3117965
2.1847968,1.7325388,7.678952,7.6246877,229.09938,229.41562,1.3319875,1.3115773
2.1870787,1.7323436,7.6794033,7.6247797,229.11505,229.43796,1.3318369,1.3113488
2.1891568,1.7322423,7.679584,7.6247325,229.12883,229.45876,1.3316547,1.3111048
2.1909833,1.7322786,7.679524,7.6245832,229.13643,229.47392,1.3314028,1.3108115
2.1928265,1.732446,7.679454,7.6244597,229.13979,229.48616,1.3311002,1.3104727
2.1946046,1.7326659,7.679427,7.624368,229.14108,229.49588,1.3308343,1.310148
2.1963816,1.7330339,7.6793623,7.6242642,229.14307,229.50653,1.3306059,1.3098534
2.198081,1.7336011,7.6791353,7.6240783,229.14677,229.51921,1.3304137,1.3096025
2.1997168,1.7342918,7.678855,7.6238594,229.15334,229.53426,1.3303015,1.3094196
2.2010863,1.7350143,7.678506,7.6236053,229.15977,229.54747,1.3302423,1.3092849
2.2022574,1.7358031,7.678119,7.623308,229.1668,229.55962,1.3303034,1.309236
2.2032094,1.7369063,7.677351,7.622803,229.17572,229.57452,1.330378,1.3092433
2.2041137,1.7381325,7.6765213,7.6222973,229.18355,229.58849,1.330383,1.3092189
2.205106,1.7396272,7.675608,7.6217775,229.18727,229.60033,1.330293,1.3091289
2.2060199,1.7413596,7.674548,7.6211824,229.18858,229.60965,1.3301877,1.3090328
2.2071917,1.7432218,7.6737022,7.6207156,229.18896,229.6184,1.330085,1.3089153
2.2086904,1.7451376,7.673144,7.6204333,229.18849,229.62666,1.32994,1.3087432
2.2103972,1.7470771,7.6727395,7.620261,229.18788,229.63522,1.3297342,1.30852
2.2122185,1.7490278,7.672422,7.6201286,229.19077,229.64648,1.3295715,1.3083265
2.214011,1.750964,7.6720543,7.619971,229.19661,229.66,1.3294038,1.3081422
2.2155766,1.752834,7.6716204,7.619757,229.2005,229.67035,1.3292749,1.3079798
2.216866,1.7545458,7.6711645,7.6195283,229.20258,229.67699,1.3291502,1.307823
2.2180173,1.7563059,7.670635,7.6192245,229.20544,229.68344,1.3291192,1.3077375
2.2190928,1.7581161,7.670065,7.6189013,229.20686,229.6886,1.3290787,1.3076539
2.2201247,1.7599851,7.6694727,7.618567,229.20755,229.69308,1.3290336,1.3075749
2.2208426,1.7619005,7.668597,7.6181,229.20274,229.69226,1.3288639,1.3074275
2.221412,1.763865,7.6675797,7.617574,229.19504,229.68907,1.3285979,1.3072298
2.221864,1.7659342,7.6664076,7.616961,229.18709,229.68582,1.328309,1.3070351
2.2222793,1.7680588,7.6651926,7.616331,229.17961,229.68317,1.3279946,1.3068359
2.2226086,1.7704401,7.663759,7.6155457,229.17175,229.68037,1.3277514,1.306695
2.222987,1.7733963,7.6619277,7.6144805,229.16635,229.6812,1.3276457,1.3066741
2.2234,1.7770137,7.6596437,7.6131263,229.1622,229.6846,1.3276005,1.3067296
2.223897,1.7813028,7.657033,7.6115327,229.15927,229.68973,1.3276836,1.3068978
2.2244341,1.7861974,7.654124,7.6097493,229.15376,229.69379,1.3277749,1.3071009
2.2249126,1.7918885,7.650662,7.607626,229.13942,229.6931,1.3278329,1.3073199
2.2252998,1.79822,7.6468363,7.6052623,229.11934,229.68935,1.3279052,1.3075914
2.2257223,1.8054047,7.6426005,7.6025915,229.09578,229.68622,1.3281128,1.3080052
2.2260482,1.8131964,7.6381435,7.5997653,229.06488,229.68005,1.3283455,1.3084676
2.2265282,1.8215002,7.6346636,7.597567,229.00157,229.64648,1.328671,1.3088671
2.2267482,1.8298564,7.6313133,7.5954733,228.94142,229.6162,1.3289192,1.3092674
2.2266495,1.838205,7.627807,7.593339,228.89151,229.59795,1.3289093,1.3095791
2.226291,1.8465176,7.624147,7.591173,228.84976,229.59119,1.3285953,1.3097465
2.2260945,1.8538955,7.621778,7.589919,228.8292,229.6009,1.3278918,1.3096546
2.226381,1.8599582,7.621316,7.5899425,228.82861,229.62267,1.3269017,1.3093182
2.227096,1.8648546,7.622146,7.5908237,228.83537,229.64735,1.3257227,1.308794
2.22817,1.8686426,7.6238985,7.5923095,228.8451,229.6722,1.3244243,1.3081349
2.2295208,1.871377,7.6263566,7.5942426,228.8546,229.69446,1.3230993,1.3074014
2.2309577,1.8735003,7.628861,7.5961695,228.85695,229.71027,1.3218815,1.3066953
2.2322757,1.8754334,7.6308155,7.5976872,228.84995,229.7191,1.3208617,1.3061035
2.2335427,1.8774354,7.632102,7.598766,228.83795,229.72784,1.3199184,1.3055817
2.234629,1.8793639,7.633358,7.599829,228.81174,229.72285,1.3190817,1.3050895
2.235573,1.8817368,7.634235,7.600632,228.7656,229.70177,1.3184333,1.3046972
2.2361248,1.8843356,7.6342955,7.600841,228.72191,229.68214,1.3179901,1.3044906
2.2369351,1.8865956,7.635339,7.601612,228.70276,229.67801,1.3177857,1.3044503
2.2381165,1.8885157,7.637407,7.6030426,228.69815,229.68329,1.3176348,1.3044438
2.2395182,1.890109,7.640051,7.604915,228.69603,229.69066,1.3173429,1.3043531
2.240955,1.891614,7.6426973,7.606829,228.68935,229.69505,1.3170195,1.3042568
2.242505,1.8932883,7.645317,7.608739,228.679,229.69803,1.3167812,1.3042388
2.2438643,1.8952156,7.6474423,7.6103497,228.66066,229.69539,1.3166003,1.3042909
2.2450027,1.8972156,7.649411,7.6118693,228.6387,229.68764,1.3165101,1.3044208
2.246037,1.8993795,7.6512213,7.6132965,228.61702,229.67955,1.3164968,1.3046317
2.2467854,1.901482,7.652735,7.6145787,228.5928,229.66817,1.3164204,1.3048211
2.247291,1.9035922,7.6536884,7.615522,228.57047,229.65916,1.316303,1.3050078
2.2474852,1.9055854,7.654178,7.6161284,228.55367,229.65329,1.3162776,1.3052536
2.247525,1.9080137,7.653983,7.616251,228.53198,229.64534,1.3163291,1.30554
2.247244,1.9116191,7.652604,7.6155963,228.47852,229.61412,1.316444,1.3058449
2.2464204,1.9159484,7.6495175,7.613795,228.41908,229.5828,1.3164542,1.3061082
2.2455456,1.9202805,7.646575,7.612,228.3714,229.55959,1.3164272,1.3063297
