sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
843,2.18,2.1304228,1.72983,1.7270277,7.68,7.676604,7.6159124,7.629611,228.33,228.94917,229.25595,228.97217,1.339,1.3355085,1.324601,1.3160702
844,2.163843,2.1316047,1.73,1.7271398,7.677108,7.676639,7.62,7.6294513,228.5476,228.96246,229.06,228.9939,1.3274908,1.3354943,1.303,1.3161119
845,2.1844149,2.132904,1.7313263,1.7271835,7.6835,7.6767435,7.628905,7.6293554,228.41272,228.97105,229.03499,229.01204,1.3449001,1.3353149,1.3161712,1.3160287
846,2.18,2.1344137,1.7405592,1.7272022,7.68,7.6769342,7.6201797,7.629291,228.33,228.97977,229.01967,229.03145,1.336,1.3351023,1.3213277,1.3159144
847,2.1718533,2.136131,1.74,1.7271981,7.68375,7.677186,7.62,7.6292496,229.00877,228.98718,228.33,229.05092,1.3372542,1.3348293,1.323,1.3157462
848,2.18,2.1378798,1.706375,1.7272685,7.69,7.6773305,7.6366014,7.6291103,230.04,228.9972,230.65659,229.07298,1.339,1.3346524,1.3153654,1.3156413
849,2.1896694,2.1397433,1.7368408,1.7274518,7.6847754,7.677396,7.626487,7.6289206,228.89944,229.00648,230.09927,229.09578,1.337957,1.3344729,1.3173203,1.3155266
850,2.1769907,2.141714,1.734189,1.7277565,7.6743493,7.6774054,7.6271667,7.628674,228.5835,229.01566,228.78969,229.1197,1.3238856,1.3343629,1.3093812,1.3154455
851,2.19,2.1435606,1.7382252,1.728288,7.69,7.6771536,7.6219487,7.6282635,228.57,229.0268,228.85982,229.1451,1.338,1.3343741,1.3172978,1.3154539
852,2.1923645,2.1457791,1.7429074,1.7289925,7.692381,7.6772494,7.63,7.6280656,228.5426,229.0201,229.3,229.15732,1.3383963,1.334365,1.325,1.3153301
853,2.18,2.1477432,1.7311026,1.7297131,7.69,7.6770854,7.625121,7.6277485,229.3,229.01149,228.65248,229.16557,1.318,1.3342594,1.3151435,1.3151587
854,2.210749,2.149606,1.741898,1.7303393,7.682158,7.6768985,7.6313844,7.6274085,228.25252,229.00938,228.44296,229.17719,1.3375518,1.3341684,1.327523,1.3150263
855,2.197871,2.151442,1.74,1.7308892,7.6845527,7.6767197,7.62,7.627071,228.05258,229.01155,228.33,229.19133,1.3315998,1.3340684,1.314,1.3149043
856,2.1981144,2.1533015,1.73,1.7313195,7.6964974,7.6766067,7.62,7.626779,228.66203,229.01733,228.33,229.2075,1.3397461,1.3339272,1.322,1.3147657
857,2.180445,2.1550782,1.74,1.7316909,7.692232,7.676423,7.63,7.626465,228.84645,229.02444,228.82,229.2239,1.3398612,1.3337346,1.316,1.3146026
858,2.19,2.1570103,1.7241789,1.7320656,7.7,7.6763086,7.6366835,7.626175,229.79,229.0328,229.20692,229.24225,1.328,1.333575,1.3089645,1.3144487
859,2.2,2.159036,1.7230955,1.7323215,7.69,7.676306,7.636676,7.6259484,230.28,229.04066,229.51811,229.26001,1.335,1.3333899,1.3122195,1.314259
860,2.200838,2.1611032,1.73,1.7324436,7.6913333,7.6763964,7.64,7.625782,229.9813,229.04759,230.53,229.2761,1.335322,1.3331589,1.315,1.3140222
861,2.2015774,2.163271,1.73,1.7323623,7.69,7.676675,7.63,7.625718,229.02902,229.05403,229.06,229.29095,1.3310348,1.332903,1.3,1.3137447
862,2.2,2.1655476,1.7386525,1.7321482,7.69,7.6770973,7.63,7.6257105,229.06,229.06012,228.79544,229.30515,1.318,1.3326846,1.3049657,1.3134633
863,2.2,2.167774,1.7367413,1.731922,7.69,7.677472,7.63,7.6256557,228.33,229.0665,228.43323,229.3191,1.342,1.3325378,1.3118205,1.3132198
864,2.21,2.1698499,1.7357894,1.7317193,7.69,7.677722,7.63,7.625524,228.57,229.07364,229.20094,229.33295,1.336,1.3324499,1.312194,1.3130198
865,2.202829,2.171688,1.75,1.7315788,7.6928573,7.6777787,7.63,7.6253133,228.47328,229.07959,228.82,229.34482,1.3359728,1.33233,1.317,1.3128133
866,2.2113366,2.173263,1.74,1.7315139,7.694286,7.6776676,7.63,7.6250253,228.30751,229.08519,229.3,229.3553,1.3412409,1.3322327,1.311,1.3126391
867,2.2022839,2.174836,1.73,1.7315935,7.6934695,7.677522,7.64,7.624733,228.71591,229.09155,228.82,229.36722,1.3274351,1.3321712,1.304,1.3124968
868,2.22,2.1762967,1.7404183,1.7317415,7.69,7.677332,7.637445,7.624426,228.57,229.09937,228.96027,229.37996,1.329,1.3321623,1.3096911,1.3123995
869,2.2084258,2.178256,1.74,1.7322458,7.690408,7.677569,7.63,7.6243954,229.22476,229.08778,228.57,229.37953,1.3290647,1.3321716,1.313,1.3121899
870,2.21,2.180276,1.7324492,1.7326149,7.68,7.677877,7.628324,7.6243978,229.87567,229.08226,231.27023,229.38365,1.320973,1.3321934,1.3063703,1.3120118
871,2.22,2.1824882,1.7443633,1.732683,7.67,7.678392,7.6218824,7.6245303,229.55,229.08624,230.64658,229.39569,1.338,1.3321162,1.3134604,1.3117965
872,2.22,2.1847968,1.7394471,1.7325388,7.66,7.678952,7.6156373,7.6246877,229.06,229.09938,229.63771,229.41562,1.332,1.3319875,1.3054918,1.3115773
873,2.2287414,2.1870787,1.7455857,1.7323436,7.6652946,7.6794033,7.62,7.6247797,228.71773,229.11505,229.09491,229.43796,1.3396124,1.3318369,1.3086168,1.3113488
874,2.2149692,2.1891568,1.74,1.7322423,7.6736984,7.679584,7.62,7.6247325,228.81241,229.12883,229.3,229.45876,1.3349698,1.3316547,1.304,1.3111048
875,2.2253678,2.1909833,1.74,1.7322786,7.6793957,7.679524,7.61,7.6245832,228.60081,229.13643,229.06,229.47392,1.3256369,1.3314028,1.31,1.3108115
876,2.2191057,2.1928265,1.74,1.732446,7.6707373,7.679454,7.62,7.6244597,228.52516,229.13979,229.3,229.48616,1.3230652,1.3311002,1.31,1.3104727
877,2.23,2.1946046,1.7508402,1.7326659,7.67,7.679427,7.6161547,7.624368,228.57,229.14108,229.32149,229.49588,1.336,1.3308343,1.3155345,1.310148
878,2.21,2.1963816,1.7368792,1.7330339,7.68,7.6793623,7.615263,7.6242642,229.79,229.14307,229.42601,229.50653,1.328,1.3306059,1.3088328,1.3098534
879,2.22,2.198081,1.740026,1.7336011,7.68,7.6791353,7.6210923,7.6240783,230.04,229.14677,230.5584,229.51921,1.336,1.3304137,1.3066308,1.3096025
880,2.22,2.1997168,1.7394881,1.7342918,7.68,7.678855,7.6225414,7.6238594,230.53,229.15334,230.00305,229.53426,1.333,1.3303015,1.3143175,1.3094196
881,2.22,2.2010863,1.7368863,1.7350143,7.68,7.678506,7.6320624,7.6236053,230.53,229.15977,229.82373,229.54747,1.334,1.3302423,1.3125985,1.3092849
882,2.24,2.2022574,1.7473291,1.7358031,7.66,7.678119,7.613129,7.623308,229.55,229.1668,230.7236,229.55962,1.327,1.3303034,1.3165249,1.309236
883,2.2274733,2.2032094,1.75,1.7369063,7.645,7.677351,7.59,7.622803,228.77518,229.17572,229.55,229.57452,1.3322401,1.330378,1.308,1.3092433
884,2.24,2.2041137,1.7538314,1.7381325,7.65,7.6765213,7.589714,7.6222973,229.55,229.18355,229.72939,229.58849,1.338,1.330383,1.3108478,1.3092189
885,2.233255,2.205106,1.75,1.7396272,7.65,7.675608,7.59,7.6217775,228.69026,229.18727,228.82,229.60033,1.3306088,1.330293,1.299,1.3091289
886,2.23,2.2060199,1.7552968,1.7413596,7.65,7.674548,7.590889,7.6211824,228.33,229.18858,229.05981,229.60965,1.324,1.3301877,1.3030668,1.3090328
887,2.24,2.2071917,1.75144,1.7432218,7.65,7.6737022,7.591778,7.6207156,228.08,229.18896,229.12422,229.6184,1.329,1.330085,1.3102392,1.3089153
888,2.22,2.2086904,1.7501955,1.7451376,7.66,7.673144,7.603792,7.6204333,229.55,229.18849,229.98906,229.62666,1.325,1.32994,1.3035353,1.3087432
889,2.2409418,2.2103972,1.7491329,1.7470771,7.6777053,7.6727395,7.62,7.620261,230.27448,229.18788,230.63086,229.63522,1.328094,1.3297342,1.3110874,1.30852
890,2.25,2.2122185,1.7434036,1.7490278,7.66,7.672422,7.605079,7.6201286,229.3,229.19077,230.8089,229.64648,1.333,1.3295715,1.3090943,1.3083265
891,2.249,2.214011,1.7442702,1.750964,7.6525397,7.6720543,7.604656,7.619971,229.08075,229.19661,230.32182,229.66,1.33605,1.3294038,1.3105737,1.3081422
892,2.25,2.2155766,1.7534734,1.752834,7.63,7.6716204,7.6004233,7.619757,228.57,229.2005,228.89073,229.67035,1.331,1.3292749,1.3254248,1.3079798
893,2.25172,2.216866,1.7577251,1.7545458,7.627425,7.6711645,7.6,7.6195283,228.55043,229.20258,228.99527,229.67699,1.3286374,1.3291502,1.3246435,1.307823
894,2.2364225,2.2180173,1.7522882,1.7563059,7.61,7.670635,7.596667,7.6192245,228.48131,229.20544,229.42532,229.68344,1.3240297,1.3291192,1.3066245,1.3077375
895,2.23,2.2190928,1.7496687,1.7581161,7.6,7.670065,7.5933332,7.6189013,228.33,229.20686,229.11787,229.6886,1.319,1.3290787,1.2987615,1.3076539
896,2.24,2.2201247,1.7537838,1.7599851,7.6,7.6694727,7.59,7.618567,228.33,229.20755,228.7009,229.69308,1.327,1.3290336,1.3105295,1.3075749
897,2.2407424,2.2208426,1.7629279,1.7619005,7.6012425,7.668597,7.5733333,7.6181,228.14372,229.20274,229.06,229.69226,1.3290557,1.3288639,1.322,1.3074275
898,2.2354658,2.221412,1.7492229,1.763865,7.59,7.6675797,7.57025,7.617574,228.5804,229.19504,229.34583,229.68907,1.3200561,1.3285979,1.3027349,1.3072298
899,2.25,2.221864,1.7716616,1.7659342,7.59,7.6664076,7.571,7.616961,228.33,229.18709,229.1968,229.68582,1.32,1.328309,1.3101113,1.3070351
900,2.24,2.2222793,1.7761883,1.7680588,7.6,7.6651926,7.56551,7.616331,228.33,229.17961,229.23367,229.68317,1.313,1.3279946,1.3194805,1.3068359
901,2.25,2.2226086,1.787224,1.7704401,7.62,7.663759,7.5688887,7.6155457,230.04,229.17175,230.32423,229.68037,1.332,1.3277514,1.315362,1.306695
902,2.2461681,2.222987,1.8,1.7733963,7.6137867,7.6619277,7.57,7.6144805,229.00073,229.16635,229.79,229.6812,1.3217483,1.3276457,1.308,1.3066741
903,2.24,2.2234,1.8064334,1.7770137,7.62,7.6596437,7.57625,7.6131263,228.57,229.1622,229.51917,229.6846,1.335,1.3276005,1.3149625,1.3067296
904,2.2399065,2.223897,1.810703,1.7813028,7.6260424,7.657033,7.57875,7.6115327,228.40399,229.15927,229.5693,229.68973,1.3353724,1.3276836,1.3114645,1.3068978
905,2.2402236,2.2244341,1.81,1.7861974,7.6285496,7.654124,7.58,7.6097493,228.34721,229.15376,229.3,229.69379,1.3286396,1.3277749,1.304,1.3071009
906,2.2445421,2.2249126,1.822,1.7918885,7.644562,7.650662,7.6,7.607626,228.37726,229.13942,229.81026,229.6931,1.3255296,1.3278329,1.305599,1.3073199
907,2.24,2.2252998,1.824,1.79822,7.65,7.6468363,7.6,7.6052623,228.33,229.11934,228.9306,229.68935,1.336,1.3279052,1.3029847,1.3075914
908,2.25,2.2257223,1.826,1.8054047,7.64,7.6426005,7.6,7.6025915,228.57,229.09578,229.64326,229.68622,1.336,1.3281128,1.3105253,1.3080052
909,2.2465,2.2260482,1.829,1.8131964,7.640067,7.6381435,7.6,7.5997653,228.45401,229.06488,229.3,229.68005,1.3290267,1.3283455,1.317,1.3084676
910,2.23,2.2265282,1.8244444,1.8215002,7.64,7.6346636,7.6125,7.597567,229.06,229.00157,230.19774,229.64648,1.339,1.328671,1.3097126,1.3088671
911,2.22625,2.2267482,1.82,1.8298564,7.652709,7.6313133,7.62,7.5954733,230.24753,228.94142,231.01,229.6162,1.329831,1.3289192,1.312,1.3092674
912,2.2255,2.2266495,1.82,1.838205,7.657402,7.627807,7.62,7.593339,230.48419,228.89151,231.5,229.59795,1.3224348,1.3289093,1.312,1.3095791
913,2.22475,2.226291,1.8233334,1.8465176,7.664809,7.624147,7.618889,7.591173,230.64134,228.84976,231.38385,229.59119,1.3216249,1.3285953,1.3083156,1.3097465
914,2.2479491,2.2260945,1.8433334,1.8538955,7.6416216,7.621778,7.612222,7.589919,229.51212,228.8292,230.04121,229.6009,1.3308141,1.3278918,1.3153701,1.3096546
915,2.2359307,2.226381,1.8673333,1.8599582,7.66175,7.621316,7.61975,7.5899425,228.35945,228.82861,229.46866,229.62267,1.3369308,1.3269017,1.3213892,1.3093182
916,2.2358944,2.227096,1.87,1.8648546,7.66075,7.622146,7.62,7.5908237,228.73561,228.83537,229.3,229.64735,1.3138444,1.3257227,1.312,1.308794
917,2.25,2.22817,1.8745,1.8686426,7.66,7.6238985,7.623,7.5923095,228.33,228.8451,229.43053,229.6722,1.333,1.3244243,1.3181665,1.3081349
918,2.243,2.2295208,1.87,1.871377,7.659,7.6263566,7.62,7.5942426,228.43839,228.8546,229.06,229.69446,1.3210261,1.3230993,1.313,1.3074014
919,2.24,2.2309577,1.8672285,1.8735003,7.66,7.628861,7.637148,7.5961695,229.06,228.85695,229.7098,229.71027,1.31,1.3218815,1.312608,1.3066953
920,2.24,2.2322757,1.8661104,1.8754334,7.66,7.6308155,7.6377196,7.5976872,228.08,228.84995,230.31125,229.7191,1.33,1.3208617,1.3172599,1.3061035
921,2.2614627,2.2335427,1.8898416,1.8774354,7.6642833,7.632102,7.6282454,7.598766,230.46823,228.83795,231.00232,229.72784,1.3264431,1.3199184,1.3084881,1.3055817
922,2.2593362,2.234629,1.88,1.8793639,7.65571,7.633358,7.62,7.599829,229.42766,228.81174,229.79,229.72285,1.3184636,1.3190817,1.307,1.3050895
923,2.25,2.235573,1.8924445,1.8817368,7.65,7.634235,7.628222,7.600632,228.82,228.7656,230.04251,229.70177,1.328,1.3184333,1.3151504,1.3046972
924,2.2558453,2.2361248,1.8981111,1.8843356,7.6515,7.6342955,7.6295557,7.600841,228.76572,228.72191,230.04,229.68214,1.3144842,1.3179901,1.32,1.3044906
925,2.2513025,2.2369351,1.91,1.8865956,7.65075,7.635339,7.62,7.601612,228.32506,228.70276,229.06,229.67801,1.3153585,1.3177857,1.313,1.3044503
926,2.258067,2.2381165,1.91,1.8885157,7.652633,7.637407,7.63,7.6030426,228.6017,228.69815,229.55,229.68329,1.3179744,1.3176348,1.312,1.3044438
927,2.2645445,2.2395182,1.91,1.890109,7.65582,7.640051,7.63,7.604915,228.61186,228.69603,229.79,229.69066,1.3174622,1.3173429,1.31,1.3043531
928,2.2590015,2.240955,1.91,1.891614,7.662669,7.6426973,7.63,7.606829,228.84758,228.68935,229.55,229.69505,1.3162657,1.3170195,1.307,1.3042568
929,2.26,2.242505,1.909,1.8932883,7.66,7.645317,7.632,7.608739,228.57,228.679,230.72337,229.69803,1.326,1.3167812,1.3075676,1.3042388
930,2.2432399,2.2438643,1.9,1.8952156,7.668448,7.6474423,7.64,7.6103497,229.5561,228.66066,231.01,229.69539,1.3208297,1.3166003,1.306,1.3042909
931,2.2441037,2.2450027,1.8990726,1.8972156,7.673438,7.649411,7.63875,7.6118693,230.85608,228.6387,231.00896,229.68764,1.3137157,1.3165101,1.3013222,1.3044208
932,2.25,2.246037,1.9007437,1.8993795,7.67,7.6512213,7.6375,7.6132965,231.26,228.61702,231.27783,229.67955,1.311,1.3164968,1.3093212,1.3046317
933,2.25,2.2467854,1.9083276,1.901482,7.67,7.652735,7.635,7.6145787,231.01,228.5928,231.57835,229.66817,1.32,1.3164204,1.3075941,1.3048211
934,2.2579238,2.247291,1.91,1.9035922,7.66,7.6536884,7.63,7.615522,229.50244,228.57047,230.04,229.65916,1.3149146,1.316303,1.306,1.3050078
935,2.26,2.2474852,1.9152222,1.9055854,7.66,7.654178,7.629,7.6161284,229.3,228.55367,230.03304,229.65329,1.308,1.3162776,1.3052698,1.3052536
936,2.2614293,2.247525,1.93,1.9080137,7.66,7.653983,7.63,7.616251,228.77022,228.53198,229.79,229.64534,1.3117435,1.3163291,1.308,1.30554
937,2.2698011,2.247244,1.95,1.9116191,7.65775,7.652604,7.63,7.6155963,227.87051,228.47852,229.55,229.61412,1.3181499,1.316444,1.307,1.3058449
938,2.2709858,2.2464204,1.94,1.9159484,7.6555,7.6495175,7.63,7.613795,228.7652,228.41908,229.3,229.5828,1.3141055,1.3164542,1.315,1.3061082
939,2.269101,2.2455456,1.95,1.9202805,7.6543984,7.646575,7.62,7.612,228.45543,228.3714,229.3,229.55959,1.3112828,1.3164272,1.304,1.3063297
940,2.27,2.2451491,1.9459705,1.9245027,7.67,7.645114,7.6311054,7.6111064,230.28,228.33647,230.67093,229.54205,1.317,1.3164222,1.3012737,1.3065332
941,2.26,2.2452507,1.947498,1.9285947,7.67,7.6451073,7.6233993,7.611162,229.79,228.3102,230.90552,229.52695,1.307,1.3164176,1.3035117,1.3067309
942,2.2753334,2.2456822,1.97,1.9325761,7.6393332,7.646148,7.63,7.611972,229.07533,228.28482,230.04,229.50896,1.312,1.3163519,1.305,1.3069078
943,2.2726667,2.246187,1.96,1.936344,7.6246667,7.6475325,7.59,7.6131244,228.70267,228.2563,228.57,229.4873,1.312,1.3161308,1.307,1.307019
944,2.28,2.246576,1.9464206,1.9403064,7.57,7.6479897,7.590968,7.6137443,227.59,228.21777,229.0494,229.46251,1.324,1.3158548,1.3114156,1.3071421
945,2.27,2.2462573,1.961473,1.9448944,7.55,7.6449747,7.5319047,7.612124,227.59,228.1515,229.00307,229.43019,1.317,1.3153574,1.3087898,1.3071672
946,2.2649622,2.2450843,1.9726664,1.9494771,7.5593143,7.638382,7.53,7.608039,227.30968,228.06667,228.87375,229.3973,1.3132426,1.3146276,1.3059585,1.3070104
947,2.2592564,2.2434103,1.97,1.9537079,7.5576816,7.6292357,7.53,7.6019645,227.41292,227.96361,229.06,229.35898,1.3148397,1.3139169,1.3,1.3067328
948,2.26,2.241459,1.9604833,1.9571192,7.56,7.619151,7.5358505,7.594921,227.59,227.83632,229.12077,229.29767,1.31,1.3133199,1.3062646,1.3063285
949,2.25,2.2395735,1.9570656,1.9596498,7.57,7.6081505,7.541701,7.5868573,228.08,227.70476,229.75569,229.22974,1.323,1.3127495,1.309231,1.305789
950,2.26,2.2383235,1.964674,1.9612029,7.58,7.598682,7.5433927,7.5795116,229.06,227.59758,230.39938,229.16791,1.313,1.3121297,1.3027683,1.3051332
951,2.26,2.2378192,1.9732703,1.9621933,7.58,7.5911703,7.54517,7.5732903,229.06,227.51414,230.248,229.1108,1.316,1.3115946,1.3031368,1.3044951
952,2.2493932,2.2380931,1.96,1.9627463,7.587381,7.586666,7.55,7.569059,228.13132,227.4767,229.55,229.07584,1.3088968,1.3112998,1.296,1.3040497
953,2.2535403,2.2388685,1.9738961,1.9630243,7.5912247,7.5845623,7.56,7.566575,228.06798,227.47507,229.5915,229.06119,1.3150535,1.3111328,1.3118876,1.303738
954,2.2496085,2.2398338,1.97,1.9628849,7.5936737,7.5848227,7.56,7.565939,228.01753,227.50829,229.3,229.06757,1.3133435,1.3109541,1.31,1.3034725
955,2.2514033,2.2407837,1.97,1.9624301,7.6094036,7.5867887,7.56,7.566738,227.91592,227.5591,229.55,229.08508,1.3143355,1.3107502,1.303,1.3032218
956,2.2513494,2.241581,1.97,1.9618162,7.6165824,7.5896535,7.56,7.5683894,227.74991,227.61603,229.06,229.10765,1.3136446,1.3105906,1.299,1.303025
957,2.2454917,2.2421796,1.97,1.9612086,7.6150126,7.5927343,7.56,7.570376,227.45975,227.66908,228.82,229.12979,1.3134447,1.3104736,1.304,1.3028803
958,2.24,2.2425842,1.9585,1.9606303,7.61,7.5956726,7.568095,7.572421,227.35,227.7145,228.82997,229.14952,1.309,1.3102875,1.3006018,1.3027195
959,2.2287085,2.2428691,1.96,1.9600726,7.6157203,7.5985885,7.58,7.574527,227.61516,227.75931,228.57,229.17139,1.3084416,1.3101776,1.3,1.3026358
960,2.24,2.24303,1.954,1.959629,7.62,7.6011252,7.5855784,7.5764117,228.08,227.7976,229.6076,229.19135,1.305,1.3101507,1.2956204,1.3026253
961,2.23078,2.2430425,1.939,1.9593474,7.6314282,7.6028914,7.6,7.5777745,228.95892,227.82753,230.83992,229.20848,1.3142569,1.3101906,1.3066267,1.3026788
962,2.25,2.2429805,1.9629332,1.9592257,7.64,7.604077,7.5909524,7.5786953,229.3,227.85349,230.37212,229.2249,1.316,1.31038,1.3050917,1.3028414
963,2.2480915,2.2427378,1.9576373,1.959098,7.63625,7.604795,7.590476,7.5792522,229.52975,227.87689,230.1167,229.23897,1.3148732,1.3106519,1.3028694,1.3030587
964,2.23,2.2423844,1.9577354,1.9588708,7.64,7.605454,7.5925,7.579722,228.57,227.90273,229.48125,229.2529,1.304,1.3110062,1.2983061,1.3033211
965,2.23,2.2419875,1.9624388,1.9585406,7.64,7.6062865,7.59375,7.580241,228.33,227.93784,229.44383,229.27156,1.303,1.3115513,1.2984464,1.3036988
966,2.2377675,2.2415683,1.9583709,1.9582449,7.637075,7.6070786,7.59875,7.5806656,228.54074,227.97836,229.40291,229.29315,1.3115388,1.3122965,1.3023646,1.3041983
967,2.2402296,2.2411637,1.96,1.9581991,7.6253743,7.6089444,7.6,7.58186,228.28015,227.99113,229.3,229.2844,1.3066324,1.3131379,1.305,1.3046854
968,2.2357166,2.240661,1.956244,1.9583725,7.62,7.6109943,7.60025,7.58321,228.28143,227.98895,229.27814,229.26126,1.3060356,1.3140414,1.30061,1.3052096
969,2.23,2.2402027,1.9565264,1.9587113,7.62,7.6125593,7.6005,7.5842485,228.08,227.99248,229.371,229.24771,1.302,1.3148416,1.2987642,1.3057284
970,2.2260199,2.2399864,1.96,1.9588828,7.6127157,7.614875,7.58,7.5857987,228.10661,228.0222,229.06,229.25601,1.3184268,1.3155539,1.302,1.3062353
971,2.2276237,2.2400384,1.9551266,1.9588437,7.62,7.6179457,7.5817256,7.5879717,227.99684,228.06564,229.26157,229.27766,1.3120618,1.3158723,1.3039268,1.3065119
972,2.2318406,2.2403417,1.96,1.9588089,7.6162105,7.621484,7.59,7.590536,228.01712,228.10815,229.55,229.30132,1.3112576,1.3159971,1.305,1.3066676
973,2.229043,2.24069,1.95,1.9587765,7.6183534,7.625128,7.59,7.5932565,228.01639,228.13997,229.3,229.3177,1.3085824,1.3159552,1.296,1.306717
974,2.234362,2.2410383,1.9563369,1.958871,7.62,7.628351,7.5906124,7.5957127,227.80817,228.16743,228.92595,229.33342,1.3041636,1.3159468,1.2981056,1.3068162
975,2.22,2.241329,1.944578,1.9591167,7.62,7.63085,7.595306,7.5976844,227.11,228.19037,229.6095,229.349,1.311,1.3159603,1.3008804,1.3069596
976,2.2144496,2.2416143,1.9475119,1.959558,7.6221395,7.6329694,7.6,7.5993147,228.04617,228.21382,230.42477,229.36606,1.3134153,1.3162329,1.3000386,1.3072774
977,2.213732,2.241792,1.93,1.9599727,7.636544,7.635012,7.6,7.600865,230.04192,228.23575,231.26,229.38022,1.3165379,1.316578,1.298,1.3076327
978,2.2273917,2.2418468,1.96,1.9603134,7.6264715,7.637015,7.59,7.602358,229.66135,228.25795,230.28,229.39243,1.314086,1.3169959,1.298,1.308024
979,2.23525,2.241944,1.9540303,1.9607279,7.6234694,7.638907,7.59,7.6037903,228.43799,228.27592,229.40837,229.40256,1.3184432,1.3173666,1.3009019,1.3083832
980,2.22975,2.2419143,1.9726627,1.9611758,7.63,7.640466,7.5897026,7.6049867,228.43457,228.28853,229.5893,229.40796,1.3228643,1.3177537,1.312925,1.308747
981,2.22825,2.2416716,1.9609631,1.9615734,7.63,7.641484,7.59,7.60582,228.36192,228.29512,229.10628,229.40811,1.3120269,1.3180605,1.2898276,1.3090513
982,2.238632,2.241209,1.96,1.9619958,7.6264625,7.641795,7.59,7.6060762,228.11644,228.30392,228.82,229.40967,1.3149846,1.3185327,1.309,1.309451
983,2.232788,2.2405393,1.94875,1.9625196,7.62,7.6412926,7.5926533,7.6056843,228.64497,228.3093,229.60518,229.40851,1.3085073,1.3190844,1.293069,1.3098738
984,2.23,2.2396805,1.9475,1.9630604,7.62,7.639961,7.595306,7.604649,228.33,228.31285,229.51393,229.40614,1.301,1.3195885,1.3023856,1.3102368
985,2.23,2.2389538,1.94625,1.9637015,7.62,7.6386495,7.597959,7.603532,228.08,228.31906,229.85751,229.40501,1.315,1.3201451,1.3009176,1.3106023
986,2.22,2.2384102,1.9425,1.9646379,7.63,7.638574,7.6059184,7.603261,228.33,228.29869,230.31557,229.37473,1.319,1.3208097,1.3056883,1.3109637
987,2.2117045,2.237766,1.94,1.9653635,7.629592,7.638522,7.61,7.6030197,228.56131,228.2877,230.53,229.35077,1.3175735,1.3213664,1.303,1.3112805
988,2.21,2.2373326,1.947,1.9655955,7.63,7.639267,7.596386,7.603335,230.04,228.30489,230.90329,229.34836,1.304,1.3217585,1.298969,1.3115169
989,2.2272606,2.2370222,1.9492003,1.9653112,7.61,7.6404667,7.5881515,7.604007,228.82097,228.33919,229.40662,229.35982,1.3098372,1.3219254,1.2905715,1.3116108
990,2.2367,2.236944,1.9674684,1.9646078,7.632563,7.6424384,7.5875945,7.605206,228.14925,228.38634,229.30222,229.38068,1.3248073,1.322084,1.3049182,1.3116778
991,2.2289023,2.2371652,1.9643381,1.9638824,7.63,7.6447453,7.592449,7.6066494,228.05801,228.4335,229.23004,229.40431,1.3124655,1.3222686,1.2966727,1.3117522
992,2.23,2.2375417,1.9522905,1.9630408,7.64,7.6474195,7.5982995,7.6084113,228.08,228.47481,229.20316,229.4244,1.319,1.3223912,1.3004187,1.3117816
993,2.23,2.237969,1.953464,1.9624144,7.64,7.6497464,7.60415,7.609969,228.08,228.5056,229.63028,229.43983,1.324,1.3225628,1.3077773,1.3118587
994,2.22,2.2383451,1.9480736,1.9621338,7.64,7.6513762,7.6070747,7.6110544,228.08,228.52876,229.61563,229.45294,1.326,1.3228215,1.309936,1.3120209
995,2.2163815,2.2386408,1.94,1.9622334,7.644093,7.6523023,7.61,7.611655,229.14003,228.54434,229.79,229.46309,1.3212801,1.3231218,1.312,1.3122331
996,2.2076147,2.238914,1.94,1.9623588,7.6504936,7.653045,7.61,7.6121855,229.62846,228.55708,230.53,229.47276,1.318123,1.3232566,1.297,1.3123535
997,2.21,2.239133,1.9603684,1.9624422,7.65,7.653554,7.611633,7.6125765,230.04,228.57004,230.51244,229.48412,1.319,1.3233049,1.3026094,1.3124278
998,2.22,2.2393062,1.9806665,1.9625239,7.66,7.6538534,7.612721,7.6128097,229.79,228.58258,230.56401,229.49611,1.325,1.3233635,1.3080615,1.3125063
999,2.223925,2.2392743,1.97,1.9625032,7.65329,7.653871,7.6,7.61284,229.22232,228.59052,229.55,229.50298,1.3210727,1.323411,1.3,1.3125592
1000,2.2282104,2.238966,1.96,1.9621781,7.639524,7.653577,7.61,7.612621,227.86986,228.60014,228.08,229.50845,1.3142627,1.3234637,1.299,1.3125906
1001,2.24,2.238491,1.9713299,1.9619249,7.64,7.6525426,7.60225,7.611823,227.84,228.60834,228.43663,229.51259,1.334,1.3235627,1.3042085,1.3126345
1002,2.25,2.237942,1.9783804,1.9619743,7.64,7.650683,7.6015,7.61036,228.08,228.6136,228.30655,229.51495,1.332,1.32374,1.3081834,1.3127118
1003,2.24,2.2375484,1.956755,1.9623331,7.61,7.648833,7.602041,7.608783,227.59,228.61887,228.48413,229.51556,1.329,1.3240443,1.3156772,1.3128421
