TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.228415,1.920058,1.992793
2.310000,2.228207,1.919508,1.992463
2.290000,2.228423,1.941157,1.992805
2.290000,2.228809,1.936821,1.993419
2.280000,2.229015,1.949017,1.993747
2.290000,2.229118,1.947939,1.993911
2.278437,2.229008,1.959809,1.993737
2.283259,2.229158,1.960000,1.993975
2.292111,2.228974,1.940000,1.993682
2.299174,2.229148,1.930000,1.993960
2.292806,2.227676,1.940000,1.991618
2.286802,2.226619,1.920000,1.989935
2.288259,2.226407,1.920849,1.989588
2.290000,2.226337,1.923957,1.989474
2.310000,2.226390,1.920516,1.989560
2.320000,2.226849,1.920949,1.990300
2.320000,2.228020,1.933261,1.992164
2.320000,2.228706,1.928366,1.993256
2.318441,2.229115,1.935914,1.993907
2.315195,2.229754,1.950000,1.994923
2.312665,2.230254,1.920000,1.995718
2.307177,2.230296,1.930000,1.995784
2.303301,2.229963,1.920000,1.995254
2.307056,2.229310,1.920000,1.994213
2.299575,2.228861,1.912134,1.993499
2.280000,2.228896,1.920616,1.993556
2.310000,2.228988,1.919759,1.993703
2.310000,2.228569,1.927945,1.993036
2.310000,2.228189,1.929387,1.992432
2.300000,2.227498,1.946022,1.991335
2.310000,2.227056,1.939229,1.990633
2.310000,2.227631,1.950000,1.991547
2.310000,2.227960,1.940000,1.992069
2.310000,2.228080,1.930000,1.992261
2.310000,2.228175,1.940000,1.992413
2.310000,2.228364,1.930000,1.992713
2.310000,2.228649,1.930582,1.993168
2.310000,2.228718,1.920433,1.993277
2.310000,2.228814,1.927474,1.993430
2.310000,2.229057,1.924410,1.993817
2.310000,2.229079,1.922011,1.993851
2.310000,2.229052,1.922958,1.993808
2.308750,2.229055,1.908437,1.993814
2.307500,2.229108,1.914881,1.993898
2.306250,2.229052,1.920000,1.993808
2.305000,2.229073,1.920000,1.993843
2.303750,2.229007,1.910000,1.993737
2.302500,2.229013,1.910000,1.993747
2.301250,2.229073,1.920000,1.993842
2.300000,2.229079,1.912906,1.993852
2.300000,2.229104,1.920353,1.993892
2.300000,2.229209,1.927300,1.994059
2.310000,2.229388,1.927246,1.994345
2.300000,2.229453,1.935963,1.994447
2.304024,2.229407,1.941338,1.994374
2.306642,2.229425,1.943844,1.994403
2.300230,2.229701,1.950000,1.994841
2.304041,2.229733,1.930000,1.994892
2.312273,2.229817,1.930000,1.995025
2.307506,2.229700,1.920000,1.994840
2.305960,2.229793,1.910000,1.994988
2.310000,2.229849,1.914549,1.995077
2.300000,2.229854,1.915531,1.995085
2.300000,2.229760,1.918976,1.994936
2.290000,2.229865,1.915555,1.995103
2.290000,2.229880,1.926967,1.995127
2.288651,2.229985,1.916499,1.995293
2.286206,2.229989,1.935566,1.995299
2.284019,2.229800,1.930000,1.994999
2.282257,2.229491,1.920000,1.994508
2.283550,2.229847,1.930000,1.995074
2.278269,2.229804,1.940000,1.995005
2.283180,2.229870,1.930000,1.995111
2.290000,2.229874,1.924694,1.995116
2.280000,2.229907,1.925185,1.995169
2.290000,2.230050,1.921504,1.995397
2.300000,2.230161,1.913760,1.995572
2.320000,2.230063,1.928442,1.995417
2.320723,2.230018,1.918715,1.995345
2.313359,2.230231,1.931594,1.995684
2.303320,2.230220,1.930000,1.995666
2.293084,2.230289,1.930000,1.995776
2.299446,2.230241,1.900000,1.995698
2.289409,2.230154,1.930000,1.995561
2.290177,2.230500,1.930000,1.996111
2.300000,2.230428,1.924012,1.995997
2.280000,2.230570,1.918195,1.996221
2.300000,2.230072,1.922457,1.995429
2.280000,2.229567,1.925908,1.994625
2.300000,2.229568,1.923035,1.994628
2.293508,2.229715,1.922292,1.994861
2.285842,2.230050,1.915574,1.995394
2.290569,2.230582,1.920000,1.996241
2.289372,2.230833,1.920000,1.996639
2.281634,2.231104,1.910000,1.997071
2.288907,2.231429,1.920000,1.997589
2.299335,2.231413,1.910000,1.997563
2.300000,2.231494,1.907599,1.997691
2.280000,2.231845,1.912074,1.998250
2.300000,2.231143,1.913416,1.997133
2.300000,2.230647,1.921120,1.996343
2.300000,2.230412,1.924069,1.995969
2.296197,2.230397,1.920360,1.995944
2.302640,2.230595,1.927160,1.996260
2.294775,2.230697,1.930000,1.996423
2.295414,2.231353,1.920000,1.997467
2.292197,2.231971,1.920000,1.998450
2.296891,2.232634,1.930000,1.999504
2.297209,2.233366,1.910000,2.000669
2.290000,2.233700,1.917770,2.001201
2.300000,2.233571,1.916862,2.000996
2.300000,2.233270,1.929720,2.000516
2.300000,2.232452,1.927541,1.999215
2.310000,2.232069,1.932516,1.998606
2.313115,2.232489,1.929530,1.999273
2.301714,2.232831,1.926897,1.999818
2.298429,2.232655,1.940000,1.999539
2.303420,2.232510,1.910000,1.999308
2.293143,2.231978,1.930000,1.998463
2.288834,2.231642,1.920000,1.997928
2.291328,2.232007,1.920000,1.998507
2.280000,2.231768,1.917685,1.998127
2.300000,2.231818,1.925771,1.998208
2.290000,2.231714,1.922465,1.998042
2.280000,2.231848,1.934428,1.998257
2.290000,2.232175,1.932682,1.998777
2.292163,2.232141,1.925729,1.998724
2.286995,2.232126,1.927754,1.998700
2.266376,2.232307,1.930000,1.998988
2.285949,2.232407,1.940000,1.999146
2.281140,2.232261,1.920000,1.998914
2.272395,2.232183,1.920000,1.998790
2.289631,2.231967,1.920000,1.998448
2.290000,2.231834,1.911205,1.998235
2.280000,2.231541,1.916836,1.997770
2.310000,2.231320,1.924173,1.997418
2.310000,2.231366,1.928074,1.997491
2.310000,2.231289,1.928823,1.997368
2.319765,2.231280,1.946203,1.997354
2.304930,2.231319,1.922863,1.997416
2.284546,2.231113,1.930000,1.997089
2.298941,2.230939,1.940000,1.996812
2.292896,2.230618,1.920000,1.996302
2.279910,2.230361,1.930000,1.995893
2.288759,2.230316,1.920000,1.995822
2.270000,2.230248,1.924291,1.995713
2.280000,2.230085,1.921972,1.995453
2.300000,2.230131,1.920521,1.995526
2.290000,2.230117,1.923216,1.995504
2.280000,2.230017,1.924350,1.995345
2.283886,2.229485,1.924779,1.994499
2.281953,2.229254,1.931818,1.994132
2.288396,2.228967,1.930000,1.993676
2.282179,2.228812,1.920000,1.993430
2.296290,2.228405,1.920000,1.992782
2.275400,2.228227,1.920000,1.992499
2.289292,2.228198,1.910000,1.992453
2.290000,2.227363,1.908932,1.991125
2.290000,2.226964,1.917313,1.990491
2.290000,2.226938,1.923097,1.990450
2.280000,2.226565,1.918200,1.989857
2.300000,2.225425,1.917653,1.988001
2.296682,2.224082,1.928608,1.985747
2.294491,2.223071,1.922373,1.984054
2.294720,2.221121,1.930000,1.981099
2.288701,2.218588,1.920000,1.977780
2.285754,2.212394,1.920000,1.966613
2.296163,2.210857,1.930000,1.963108
2.296649,2.209863,1.920000,1.960553
2.290000,2.208905,1.923000,1.958290
2.290000,2.207788,1.924000,1.955691
2.290000,2.206368,1.925000,1.952393
2.300000,2.204713,1.926000,1.948559
2.290000,2.203050,1.927000,1.944713
2.292514,2.200325,1.928000,1.938499
2.296730,2.197033,1.929000,1.931041
2.286846,2.195193,1.930000,1.926869
2.291264,2.192806,1.930000,1.921435
2.283090,2.193660,1.930000,1.923357
2.289537,2.195009,1.930000,1.926399
2.287867,2.194766,1.930000,1.925830
2.290000,2.191073,1.930500,1.917454
2.280000,2.189446,1.931000,1.913767
2.290000,2.188241,1.931500,1.911034
2.300000,2.188668,1.932000,1.911999
2.290000,2.184402,1.932500,1.902326
2.294334,2.180486,1.933000,1.893452
2.293257,2.180339,1.933500,1.893125
2.294871,2.179821,1.930000,1.891949
2.273596,2.178816,1.940000,1.889664
2.288211,2.179508,1.930000,1.891235
2.280636,2.180795,1.930000,1.894152
2.278006,2.184252,1.930000,1.901994
2.280000,2.183140,1.926609,1.899470
2.280000,2.183446,1.933629,1.900165
2.290000,2.183666,1.925013,1.900660
2.310000,2.183858,1.930488,1.901092
2.310000,2.184631,1.925912,1.902847
2.308615,2.183652,1.922712,1.900632
2.299075,2.182189,1.925897,1.897319
2.298470,2.179297,1.920000,1.890763
2.295021,2.175445,1.930000,1.882018
2.288205,2.173601,1.920000,1.877834
2.292825,2.172415,1.920000,1.875146
2.277647,2.170894,1.910000,1.871712
2.280000,2.169970,1.916000,1.869627
2.280000,2.169751,1.918000,1.869125
2.290000,2.171691,1.920000,1.873509
2.300000,2.173135,1.922000,1.876789
2.310000,2.172583,1.924000,1.875529
2.303486,2.170637,1.926000,1.871116
2.300505,2.169974,1.928000,1.869609
2.297280,2.169420,1.930000,1.868358
2.294123,2.168660,1.930000,1.866642
2.283355,2.168158,1.930000,1.865506
2.290070,2.167354,1.930000,1.863693
2.283459,2.167249,1.930000,1.863459
2.280000,2.167280,1.926750,1.863527
2.290000,2.166433,1.923500,1.861614
2.290000,2.165672,1.920250,1.859900
2.280000,2.165944,1.917000,1.860520
2.300000,2.165119,1.913750,1.858658
2.289427,2.164944,1.910500,1.858265
2.299937,2.164171,1.907250,1.856521
2.297523,2.163230,1.900000,1.854403
2.290122,2.163201,1.910000,1.854337
2.297949,2.162334,1.900000,1.852383
2.293215,2.162369,1.910000,1.852465
2.288267,2.162018,1.900000,1.851673
2.300000,2.162133,1.914593,1.851930
2.290000,2.162158,1.917420,1.851988
2.300000,2.161878,1.920827,1.851357
2.300000,2.161678,1.925535,1.850906
2.310000,2.161561,1.927323,1.850642
2.310033,2.160916,1.925560,1.849192
2.305885,2.160139,1.931481,1.847436
2.306517,2.159790,1.940000,1.846650
2.303935,2.159335,1.920000,1.845627
2.304097,2.158551,1.930000,1.843863
2.301207,2.158896,1.910000,1.844640
2.299555,2.159343,1.920000,1.845645
2.300000,2.159576,1.913126,1.846164
2.300000,2.159734,1.919134,1.846518
2.300000,2.160334,1.921086,1.847870
2.310000,2.159604,1.921946,1.846225
2.300000,2.159251,1.924679,1.845431
2.303498,2.159316,1.926247,1.845574
2.305622,2.159289,1.928928,1.845516
2.302263,2.159345,1.930000,1.845638
2.303457,2.159036,1.930000,1.844942
2.306250,2.159724,1.920000,1.846493
2.300302,2.160329,1.920000,1.847854
2.299383,2.160803,1.920000,1.848918
2.306611,2.161051,1.919582,1.849480
2.300000,2.161341,1.922580,1.850135
2.310000,2.161786,1.920093,1.851139
2.310000,2.162492,1.921061,1.852730
2.320000,2.162149,1.925402,1.851954
2.320000,2.162007,1.926673,1.851633
2.313734,2.161956,1.927052,1.851526
2.318807,2.161236,1.930000,1.849916
2.310356,2.160574,1.930000,1.848419
2.304434,2.159859,1.930000,1.846785
2.308162,2.160496,1.920000,1.848223
2.293814,2.161571,1.940000,1.850653
2.300000,2.162027,1.932022,1.851671
2.300000,2.161431,1.933704,1.850312
2.310000,2.161376,1.948446,1.850161
2.300000,2.160638,1.952683,1.848503
2.310000,2.161395,1.958658,1.850209
2.320000,2.161135,1.960129,1.849620
2.308369,2.159504,1.970212,1.845970
2.309883,2.161380,1.980000,1.850227
2.300495,2.161620,1.960000,1.850765
2.303118,2.162040,1.960000,1.851698
2.295726,2.163302,1.970000,1.854528
2.292984,2.164671,1.970000,1.857601
2.290000,2.167351,1.973922,1.863627
2.290000,2.167659,1.965557,1.864326
2.300000,2.168741,1.961749,1.866765
