TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.346655,1.336771,1.319000,1.327999,1.217955,1.225608,1.225900,1.224296,7.707500,7.675914,7.600000,7.642030
1.343155,1.336960,1.321000,1.328069,1.215185,1.225692,1.218800,1.224343,7.707000,7.676093,7.590000,7.641990
1.332349,1.337153,1.317000,1.328124,1.218605,1.225778,1.227700,1.224393,7.706500,7.676231,7.590000,7.641934
1.334000,1.337101,1.316916,1.327968,1.221100,1.225764,1.226540,1.224366,7.710000,7.676110,7.582063,7.641779
1.340000,1.337034,1.319478,1.327825,1.215900,1.225743,1.225043,1.224348,7.700000,7.675890,7.582314,7.641638
1.352000,1.336875,1.319591,1.327573,1.215900,1.225673,1.222899,1.224292,7.700000,7.675346,7.582004,7.641374
1.340000,1.336481,1.315811,1.327137,1.225900,1.225506,1.223226,1.224162,7.700000,7.674665,7.575763,7.641019
1.350000,1.335858,1.316920,1.326524,1.219800,1.225249,1.222019,1.223960,7.700000,7.673942,7.574538,7.640597
1.347422,1.335615,1.316910,1.326238,1.227042,1.225151,1.221749,1.223877,7.702806,7.673602,7.571397,7.640326
1.349105,1.335321,1.326699,1.325870,1.223723,1.225031,1.222921,1.223767,7.705481,7.673201,7.570000,7.639972
1.342585,1.335243,1.327000,1.325690,1.228237,1.224999,1.221500,1.223726,7.707989,7.672987,7.570000,7.639696
1.337409,1.335364,1.320000,1.325665,1.224238,1.225051,1.218600,1.223744,7.701745,7.672965,7.570000,7.639479
1.336913,1.335204,1.327000,1.325442,1.226801,1.224993,1.216800,1.223681,7.711841,7.672863,7.570000,7.639218
1.336952,1.335111,1.326000,1.325271,1.231825,1.224962,1.221300,1.223643,7.708520,7.672808,7.560000,7.638946
1.337522,1.334378,1.322000,1.324664,1.219605,1.224666,1.214300,1.223421,7.716920,7.672156,7.570000,7.638412
1.335000,1.333892,1.324062,1.324229,1.222100,1.224464,1.219607,1.223272,7.720000,7.671560,7.566735,7.637842
1.340000,1.333645,1.324149,1.324001,1.223100,1.224355,1.216090,1.223187,7.710000,7.671286,7.567279,7.637419
1.343000,1.333832,1.326887,1.323984,1.228900,1.224413,1.218100,1.223203,7.710000,7.671163,7.567823,7.637015
1.354000,1.333919,1.329897,1.323866,1.216500,1.224437,1.217407,1.223189,7.710000,7.670982,7.568367,7.636610
1.352000,1.334569,1.329626,1.323959,1.220600,1.224703,1.218326,1.223312,7.710000,7.670898,7.568912,7.636159
1.350886,1.334879,1.329085,1.323531,1.225151,1.224823,1.221510,1.223279,7.706628,7.670106,7.569456,7.635216
1.349136,1.335330,1.330926,1.323216,1.220240,1.225008,1.221692,1.223304,7.708198,7.669549,7.570000,7.634246
1.343021,1.334304,1.326000,1.322466,1.215397,1.224534,1.220800,1.223048,7.713906,7.668252,7.570000,7.633780
1.338062,1.333967,1.330000,1.322005,1.212363,1.224320,1.223600,1.222893,7.708256,7.667287,7.570000,7.633361
1.342244,1.334028,1.326000,1.321920,1.215723,1.224310,1.220700,1.222835,7.708711,7.667742,7.570000,7.632823
1.344722,1.333726,1.321000,1.321680,1.213333,1.224206,1.219300,1.222716,7.708714,7.668359,7.570000,7.632103
1.336301,1.333757,1.320000,1.321920,1.208569,1.224263,1.217500,1.222762,7.710837,7.669560,7.570000,7.631820
1.331000,1.333513,1.322380,1.322147,1.209600,1.224218,1.221052,1.222768,7.710000,7.670834,7.571429,7.631820
1.335000,1.333227,1.320638,1.322274,1.218800,1.224148,1.217733,1.222744,7.710000,7.671866,7.572857,7.631932
1.346000,1.332753,1.321445,1.322228,1.218300,1.223979,1.218455,1.222655,7.710000,7.672369,7.574286,7.632079
1.347000,1.332597,1.322645,1.322424,1.210200,1.223934,1.218916,1.222662,7.700000,7.672946,7.575714,7.632443
1.344000,1.333079,1.325108,1.323178,1.216200,1.224141,1.220863,1.222871,7.700000,7.674015,7.577143,7.633199
1.348788,1.333708,1.327923,1.324019,1.213002,1.224403,1.222571,1.223113,7.697719,7.675088,7.578571,7.634068
1.341944,1.334174,1.326383,1.324692,1.217210,1.224603,1.223964,1.223308,7.700551,7.675948,7.580000,7.634919
1.343213,1.334487,1.326000,1.325215,1.218719,1.224742,1.221500,1.223457,7.704628,7.676647,7.580000,7.635758
1.334671,1.334101,1.329000,1.325139,1.225296,1.224590,1.220600,1.223384,7.700945,7.676671,7.580000,7.636360
1.342321,1.334130,1.322000,1.325262,1.217451,1.224598,1.223200,1.223416,7.699680,7.676666,7.580000,7.636968
1.334395,1.333978,1.319000,1.325263,1.215875,1.224520,1.219100,1.223393,7.700623,7.676340,7.580000,7.637461
1.335092,1.333901,1.321000,1.325316,1.226515,1.224478,1.224500,1.223392,7.704567,7.676139,7.580000,7.637900
1.329000,1.334060,1.319108,1.325567,1.219700,1.224532,1.219542,1.223463,7.700000,7.676200,7.581429,7.638412
1.343000,1.333966,1.320414,1.325620,1.224300,1.224486,1.224854,1.223453,7.710000,7.676142,7.582857,7.638847
1.349000,1.333978,1.323743,1.325750,1.225700,1.224486,1.221444,1.223477,7.710000,7.676213,7.584286,7.639273
1.349000,1.334148,1.321798,1.326020,1.224600,1.224552,1.224982,1.223549,7.710000,7.676424,7.585714,7.639771
1.356000,1.334200,1.320659,1.326133,1.220800,1.224565,1.217548,1.223572,7.710000,7.676375,7.587143,7.640078
1.358183,1.334060,1.323377,1.326115,1.231287,1.224505,1.220588,1.223545,7.719390,7.676322,7.588572,7.640358
1.350595,1.333675,1.327684,1.325894,1.227321,1.224343,1.223853,1.223438,7.709692,7.676077,7.590000,7.640564
1.349616,1.333492,1.327000,1.325803,1.221693,1.224265,1.219000,1.223386,7.712400,7.675966,7.590000,7.640749
1.350998,1.333410,1.320000,1.325750,1.219150,1.224220,1.218900,1.223358,7.710384,7.675665,7.590000,7.640812
1.350556,1.333200,1.322000,1.325574,1.223633,1.224118,1.218600,1.223284,7.708123,7.675128,7.590000,7.640749
1.349242,1.333281,1.314000,1.325664,1.222158,1.224143,1.220000,1.223307,7.704575,7.675045,7.590000,7.640840
1.350204,1.333690,1.320000,1.326013,1.225447,1.224307,1.212900,1.223429,7.712846,7.675313,7.590000,7.641018
1.335000,1.334234,1.321582,1.326446,1.222100,1.224530,1.215663,1.223589,7.710000,7.675736,7.591500,7.641201
1.350000,1.334469,1.319998,1.326609,1.230800,1.224630,1.218650,1.223656,7.710000,7.675897,7.593000,7.641227
1.352000,1.334612,1.323038,1.326843,1.219600,1.224707,1.219294,1.223730,7.710000,7.676292,7.594500,7.641405
1.344000,1.334452,1.326091,1.326727,1.225100,1.224654,1.219905,1.223687,7.720000,7.676354,7.596000,7.641358
1.345000,1.334564,1.323271,1.326832,1.229500,1.224714,1.225418,1.223730,7.710000,7.676630,7.597500,7.641476
1.350439,1.334275,1.325081,1.326590,1.226822,1.224599,1.220333,1.223640,7.713428,7.676457,7.599000,7.641393
1.352471,1.334090,1.324621,1.326421,1.227607,1.224526,1.225266,1.223582,7.707946,7.676322,7.600500,7.641336
1.344134,1.334133,1.328000,1.326423,1.223662,1.224540,1.226200,1.223588,7.714281,7.676221,7.600000,7.641325
1.351403,1.333877,1.324000,1.326286,1.224672,1.224439,1.228200,1.223522,7.714977,7.676055,7.600000,7.641272
1.340638,1.333471,1.322000,1.326008,1.224666,1.224276,1.217300,1.223402,7.713902,7.675713,7.600000,7.641026
1.339803,1.333441,1.312000,1.326014,1.226891,1.224268,1.230900,1.223392,7.709859,7.675664,7.600000,7.640798
1.344705,1.333812,1.317000,1.326233,1.227413,1.224421,1.220700,1.223486,7.706924,7.675918,7.590000,7.640604
1.340000,1.333508,1.309120,1.325843,1.226500,1.224287,1.225277,1.223360,7.710000,7.675367,7.592340,7.640068
1.341000,1.333477,1.316707,1.325812,1.225000,1.224275,1.219720,1.223348,7.710000,7.675346,7.597334,7.639791
1.351000,1.333635,1.313682,1.325878,1.224500,1.224346,1.219498,1.223382,7.710000,7.675579,7.597948,7.639581
1.341000,1.333512,1.318139,1.325698,1.228700,1.224298,1.220234,1.223327,7.700000,7.675475,7.596056,7.639264
1.354000,1.333740,1.318673,1.325812,1.223900,1.224394,1.223183,1.223389,7.710000,7.675635,7.592769,7.639093
1.351398,1.333685,1.319961,1.325716,1.225497,1.224379,1.220051,1.223368,7.707750,7.675739,7.594501,7.638897
1.351681,1.333922,1.320640,1.325874,1.224284,1.224483,1.223246,1.223440,7.709500,7.676092,7.600000,7.638906
1.349421,1.333990,1.322000,1.325918,1.225425,1.224528,1.229300,1.223470,7.711250,7.676523,7.600000,7.638966
1.349162,1.333542,1.323000,1.325539,1.224660,1.224357,1.216200,1.223339,7.713000,7.676401,7.600000,7.638833
1.351174,1.333190,1.309000,1.325260,1.223120,1.224227,1.222000,1.223245,7.714750,7.676272,7.600000,7.638759
1.352235,1.332943,1.311000,1.325054,1.224652,1.224134,1.222300,1.223175,7.716500,7.676154,7.610000,7.638661
1.349128,1.332477,1.317000,1.324627,1.225952,1.223948,1.223600,1.223021,7.718250,7.675724,7.600000,7.638399
1.349805,1.332654,1.314900,1.324739,1.223336,1.224024,1.215695,1.223069,7.720000,7.675888,7.606184,7.638366
1.351000,1.332226,1.317313,1.324452,1.227500,1.223852,1.216491,1.222946,7.720000,7.675718,7.610086,7.638112
1.348000,1.331939,1.318283,1.324196,1.224900,1.223737,1.218349,1.222852,7.720000,7.675608,7.605793,7.637839
1.355000,1.331666,1.312557,1.323936,1.224200,1.223628,1.223729,1.222759,7.720000,7.675536,7.602933,7.637595
1.347000,1.331279,1.319744,1.323727,1.224700,1.223473,1.215148,1.222663,7.720000,7.675468,7.605645,7.637456
1.351000,1.331722,1.316049,1.324063,1.230000,1.223644,1.225054,1.222794,7.720000,7.675739,7.607409,7.637473
1.349893,1.331938,1.316262,1.324195,1.225118,1.223717,1.218261,1.222851,7.717075,7.675762,7.610000,7.637418
1.350901,1.331995,1.314462,1.324296,1.225610,1.223729,1.217711,1.222880,7.714149,7.675685,7.600000,7.637414
1.346219,1.331967,1.320000,1.324213,1.224045,1.223705,1.220700,1.222857,7.711225,7.675365,7.610000,7.637255
1.347387,1.331267,1.322000,1.323652,1.228968,1.223405,1.218300,1.222640,7.708299,7.674526,7.610000,7.636834
1.344518,1.331008,1.322000,1.323347,1.225378,1.223287,1.213600,1.222536,7.705374,7.674030,7.600000,7.636446
1.343225,1.331153,1.313000,1.323478,1.229075,1.223331,1.222200,1.222572,7.702449,7.673897,7.600000,7.636271
1.339228,1.331456,1.317137,1.323623,1.222707,1.223444,1.219057,1.222634,7.700000,7.673934,7.602653,7.636046
1.339000,1.332035,1.314786,1.324034,1.224600,1.223681,1.218154,1.222798,7.700000,7.674420,7.603878,7.636139
1.342000,1.331951,1.317743,1.324000,1.223900,1.223645,1.218338,1.222777,7.700000,7.674474,7.605102,7.636060
1.347000,1.331843,1.318777,1.323850,1.224900,1.223603,1.216924,1.222733,7.700000,7.674435,7.606327,7.635923
1.348000,1.331008,1.318723,1.323136,1.221600,1.223248,1.215954,1.222473,7.710000,7.673464,7.607551,7.635353
1.343000,1.331071,1.321391,1.323083,1.226600,1.223261,1.215950,1.222478,7.700000,7.673178,7.608776,7.635084
1.347289,1.330879,1.319358,1.322910,1.223686,1.223167,1.217315,1.222412,7.701904,7.672831,7.610000,7.634794
1.343266,1.331490,1.322000,1.323331,1.225327,1.223406,1.216900,1.222583,7.701729,7.673120,7.610000,7.634869
1.342449,1.331983,1.319000,1.323663,1.223696,1.223600,1.215200,1.222718,7.704555,7.673456,7.610000,7.635020
1.341785,1.331442,1.319000,1.323187,1.223195,1.223374,1.215900,1.222548,7.695914,7.672882,7.610000,7.634707
1.343256,1.331345,1.313000,1.323012,1.221229,1.223335,1.216700,1.222505,7.694355,7.672649,7.610000,7.634559
1.342392,1.331484,1.317000,1.322998,1.223135,1.223390,1.214400,1.222529,7.698083,7.672546,7.610000,7.634478
1.341821,1.332124,1.312677,1.323372,1.220594,1.223647,1.214182,1.222706,7.700000,7.672785,7.611496,7.634571
1.340000,1.332545,1.313485,1.323616,1.219800,1.223823,1.214430,1.222828,7.700000,7.673021,7.612993,7.634724
1.339000,1.332425,1.320046,1.323453,1.221200,1.223787,1.215690,1.222793,7.690000,7.673009,7.614490,7.634837
1.341000,1.332314,1.315099,1.323268,1.220000,1.223747,1.217716,1.222760,7.700000,7.672748,7.615986,7.634895
1.341000,1.332618,1.316788,1.323406,1.226700,1.223870,1.217332,1.222850,7.700000,7.672661,7.617483,7.635072
1.349000,1.331779,1.316559,1.322696,1.217500,1.223518,1.217718,1.222594,7.700000,7.671716,7.618979,7.634849
1.346821,1.331335,1.317416,1.322326,1.222189,1.223329,1.217144,1.222457,7.704439,7.671110,7.620000,7.634703
1.347633,1.330772,1.322000,1.321838,1.221446,1.223087,1.219300,1.222267,7.700050,7.670401,7.620000,7.634410
1.346796,1.331056,1.316000,1.321480,1.221421,1.223192,1.219000,1.222224,7.698442,7.669597,7.620000,7.633745
1.346001,1.331021,1.306000,1.320551,1.221975,1.223152,1.213600,1.222020,7.695285,7.668033,7.620000,7.632369
1.345304,1.330774,1.311000,1.319685,1.222407,1.223020,1.220500,1.221819,7.690581,7.666461,7.610000,7.630928
1.342895,1.330757,1.319000,1.319393,1.222545,1.222932,1.223500,1.221777,7.700365,7.665193,7.620000,7.630209
1.344605,1.331267,1.313663,1.319386,1.224069,1.223056,1.222789,1.221817,7.690000,7.664631,7.621191,7.629405
1.345000,1.332216,1.313838,1.319911,1.223600,1.223423,1.223073,1.222026,7.700000,7.665636,7.622474,7.628664
1.342000,1.332284,1.315458,1.320029,1.222100,1.223480,1.217475,1.222054,7.700000,7.666721,7.623999,7.627921
1.342000,1.331925,1.318900,1.320055,1.220500,1.223395,1.214751,1.222021,7.700000,7.667946,7.624915,7.627559
1.343000,1.331911,1.318061,1.320446,1.219600,1.223454,1.215411,1.222113,7.700000,7.669407,7.621370,7.627669
1.345000,1.330884,1.320140,1.320090,1.219600,1.223076,1.216854,1.221890,7.690000,7.669827,7.624322,7.627494
1.344074,1.330330,1.322360,1.320033,1.219738,1.222880,1.223942,1.221793,7.695714,7.670279,7.630523,7.627508
1.344602,1.329679,1.324000,1.319821,1.220072,1.222620,1.222000,1.221640,7.694762,7.670316,7.630000,7.627393
1.344239,1.328660,1.320000,1.319239,1.219343,1.222197,1.211100,1.221353,7.693810,7.669828,7.630000,7.627044
1.343427,1.328516,1.319000,1.319364,1.219318,1.222127,1.221700,1.221331,7.692857,7.669978,7.630000,7.626969
1.343559,1.328583,1.321000,1.319619,1.219647,1.222139,1.224400,1.221363,7.691905,7.670193,7.630000,7.626888
1.343768,1.328801,1.319000,1.319957,1.219932,1.222202,1.217500,1.221431,7.690952,7.670338,7.620000,7.626752
1.343854,1.329500,1.316884,1.320702,1.220460,1.222482,1.218277,1.221660,7.690000,7.671120,7.622248,7.626894
1.339000,1.330508,1.314268,1.321733,1.216600,1.222891,1.219127,1.222002,7.690000,7.672185,7.619124,7.627276
1.350000,1.331621,1.319673,1.322849,1.222100,1.223340,1.213681,1.222382,7.690000,7.673297,7.622809,7.627824
1.345000,1.331903,1.314093,1.323271,1.220800,1.223460,1.216056,1.222510,7.690000,7.673845,7.621983,7.628244
1.340000,1.331782,1.315338,1.323335,1.227300,1.223414,1.210336,1.222509,7.690000,7.673981,7.625745,7.628608
1.343000,1.331917,1.316136,1.323663,1.214600,1.223485,1.217683,1.222601,7.690000,7.674512,7.617704,7.629321
1.341951,1.331659,1.313268,1.323617,1.222794,1.223391,1.208378,1.222557,7.691700,7.674603,7.620000,7.629869
1.337977,1.331672,1.311000,1.323774,1.225747,1.223407,1.221700,1.222592,7.693401,7.674814,7.620000,7.630517
1.339349,1.331597,1.317000,1.323779,1.228608,1.223381,1.208500,1.222580,7.695102,7.674752,7.620000,7.630968
1.340445,1.331892,1.309000,1.324143,1.221837,1.223513,1.225200,1.222699,7.696803,7.675152,7.620000,7.631681
1.342983,1.331776,1.317000,1.324115,1.226555,1.223471,1.209100,1.222673,7.698503,7.675114,7.610000,7.632141
1.337388,1.332098,1.310000,1.324444,1.224006,1.223609,1.223100,1.222789,7.700204,7.675378,7.610000,7.632726
1.337809,1.332559,1.314348,1.324875,1.228932,1.223796,1.216447,1.222947,7.700000,7.675661,7.609481,7.633291
1.337000,1.333030,1.313536,1.325347,1.230000,1.223989,1.228807,1.223118,7.700000,7.676053,7.614193,7.633949
1.336000,1.332618,1.317365,1.325151,1.230300,1.223819,1.217667,1.223024,7.700000,7.675783,7.616785,7.634238
1.341000,1.331983,1.317830,1.324758,1.225000,1.223560,1.224168,1.222854,7.700000,7.675353,7.611388,7.634316
1.346000,1.331720,1.319057,1.324587,1.226900,1.223455,1.214612,1.222780,7.700000,7.675197,7.615643,7.634494
1.344000,1.331472,1.319737,1.324389,1.229100,1.223354,1.216010,1.222699,7.690000,7.675041,7.610143,7.634624
1.345235,1.332066,1.320062,1.324885,1.226925,1.223593,1.206477,1.222879,7.694082,7.675500,7.610000,7.635088
1.341904,1.332634,1.320000,1.325331,1.226752,1.223824,1.214400,1.223044,7.693401,7.675929,7.620000,7.635527
1.341062,1.332356,1.319000,1.325051,1.227480,1.223711,1.212200,1.222951,7.692721,7.675555,7.610000,7.635557
1.338784,1.332232,1.320000,1.324956,1.228332,1.223669,1.224300,1.222921,7.692041,7.675404,7.610000,7.635759
1.336822,1.332277,1.313000,1.324987,1.226443,1.223689,1.216500,1.222938,7.691360,7.675336,7.600000,7.635969
1.338075,1.331987,1.312000,1.324830,1.229311,1.223570,1.216200,1.222865,7.690681,7.675026,7.610000,7.635993
1.338787,1.332247,1.311976,1.325036,1.227642,1.223672,1.217845,1.222941,7.690000,7.675113,7.608632,7.636133
1.335000,1.332213,1.314444,1.324969,1.229600,1.223648,1.217177,1.222915,7.690000,7.674918,7.615228,7.636112
1.337000,1.331650,1.313396,1.324448,1.227100,1.223410,1.216156,1.222728,7.690000,7.674296,7.608105,7.635844
1.343000,1.331599,1.315883,1.324378,1.225500,1.223387,1.215141,1.222706,7.690000,7.674178,7.614474,7.635807
1.339000,1.331855,1.312514,1.324546,1.225800,1.223487,1.215197,1.222772,7.690000,7.674293,7.616758,7.635838
1.345000,1.331859,1.315863,1.324482,1.226000,1.223486,1.213551,1.222759,7.690000,7.674191,7.615202,7.635691
1.341042,1.332180,1.318723,1.324746,1.223635,1.223629,1.212864,1.222861,7.689728,7.674635,7.620000,7.635896
1.343109,1.332509,1.321000,1.325004,1.223671,1.223776,1.213800,1.222965,7.689456,7.675066,7.620000,7.636101
1.339958,1.332547,1.317000,1.325050,1.224697,1.223809,1.213000,1.222986,7.689184,7.675415,7.610000,7.636320
1.341662,1.331855,1.314000,1.324589,1.223750,1.223538,1.214200,1.222799,7.688911,7.675144,7.620000,7.636268
1.336235,1.331278,1.311000,1.324198,1.222874,1.223313,1.217900,1.222637,7.688640,7.674850,7.610000,7.636113
1.335760,1.331062,1.317000,1.324031,1.222357,1.223226,1.218400,1.222563,7.688367,7.674640,7.620000,7.635846
1.337327,1.331239,1.317277,1.324096,1.222736,1.223303,1.217335,1.222596,7.690000,7.674782,7.615918,7.635677
1.333000,1.331190,1.311001,1.323952,1.225400,1.223285,1.216851,1.222560,7.690000,7.674728,7.616599,7.635421
1.339000,1.331191,1.314771,1.323794,1.218900,1.223283,1.214339,1.222533,7.690000,7.674527,7.617279,7.635052
1.337000,1.331098,1.311186,1.323617,1.215100,1.223255,1.216572,1.222493,7.690000,7.674501,7.617959,7.634767
1.335000,1.330567,1.311127,1.323190,1.225600,1.223043,1.217149,1.222335,7.690000,7.674180,7.618639,7.634291
1.342000,1.330245,1.316463,1.322854,1.220500,1.222918,1.218478,1.222223,7.700000,7.673953,7.619320,7.633810
1.339416,1.330390,1.308618,1.322930,1.221695,1.222986,1.215626,1.222262,7.695833,7.674216,7.620000,7.633625
1.337763,1.330188,1.313000,1.322740,1.217052,1.222902,1.213700,1.222191,7.696429,7.674058,7.620000,7.633151
1.337138,1.329901,1.310000,1.322484,1.216261,1.222778,1.220100,1.222098,7.697024,7.673697,7.620000,7.632532
1.338894,1.329195,1.308000,1.321830,1.215741,1.222471,1.216200,1.221854,7.697619,7.672846,7.620000,7.631523
1.341810,1.328852,1.317000,1.321424,1.214716,1.222310,1.211400,1.221707,7.698214,7.672207,7.620000,7.630432
1.338036,1.329264,1.313000,1.321578,1.223037,1.222468,1.217100,1.221787,7.698810,7.672268,7.620000,7.629680
1.337731,1.329526,1.318033,1.321686,1.218280,1.222566,1.218802,1.221841,7.699405,7.672351,7.622313,7.628904
1.336000,1.329638,1.312369,1.321698,1.217000,1.222610,1.220379,1.221854,7.700000,7.672438,7.624626,7.628118
1.334000,1.330246,1.315996,1.322052,1.217500,1.222864,1.218769,1.222017,7.700000,7.672872,7.626939,7.627599
1.336000,1.330176,1.313061,1.321833,1.224000,1.222840,1.222261,1.221970,7.700000,7.672708,7.629251,7.626878
1.340000,1.330322,1.317969,1.321834,1.219600,1.222913,1.220243,1.222006,7.700000,7.672833,7.631565,7.626411
1.336000,1.330571,1.314880,1.321995,1.219700,1.223036,1.218523,1.222090,7.700000,7.673317,7.633878,7.626262
1.336082,1.330477,1.321774,1.321847,1.221332,1.223009,1.223838,1.222062,7.698571,7.673376,7.640000,7.625992
1.335498,1.330297,1.317000,1.321605,1.220505,1.222942,1.224400,1.222008,7.697143,7.673179,7.630000,7.625669
1.334810,1.329672,1.315000,1.320944,1.220186,1.222684,1.222000,1.221796,7.695714,7.672417,7.630000,7.625024
1.336898,1.329644,1.315000,1.320802,1.220155,1.222668,1.224200,1.221774,7.694286,7.672094,7.640000,7.624605
1.337828,1.329007,1.307000,1.320240,1.220008,1.222403,1.230500,1.221565,7.692857,7.671475,7.630000,7.623938
1.337431,1.329286,1.302000,1.320357,1.219885,1.222516,1.228900,1.221627,7.691429,7.671515,7.630000,7.623579
1.337565,1.329237,1.302451,1.320178,1.220027,1.222494,1.230042,1.221578,7.690000,7.671307,7.626670,7.623075
1.335000,1.329176,1.308896,1.319954,1.220700,1.222464,1.226299,1.221525,7.690000,7.670889,7.627996,7.622450
1.339000,1.329081,1.305331,1.319673,1.218600,1.222420,1.226936,1.221457,7.680000,7.670391,7.631284,7.621743
1.332000,1.328569,1.311432,1.319077,1.218300,1.222208,1.229085,1.221263,7.670000,7.669683,7.633105,7.620906
1.333000,1.328193,1.310387,1.318629,1.218200,1.222055,1.221409,1.221121,7.680000,7.669217,7.620713,7.620181
1.331000,1.328264,1.311299,1.318510,1.218900,1.222076,1.223446,1.221107,7.670000,7.668908,7.622663,7.619545
1.334658,1.328189,1.316997,1.318253,1.218441,1.222032,1.220442,1.221043,7.661011,7.668386,7.630000,7.618833
1.329164,1.327986,1.316000,1.317894,1.219414,1.221938,1.220200,1.220939,7.659976,7.667901,7.620000,7.618149
1.330015,1.327865,1.315000,1.317551,1.220636,1.221870,1.215200,1.220848,7.656324,7.667256,7.620000,7.617336
1.332169,1.326966,1.309000,1.316533,1.222946,1.221477,1.221200,1.220500,7.650342,7.665864,7.620000,7.616066
1.331590,1.327035,1.302000,1.315760,1.223581,1.221468,1.216800,1.220327,7.641606,7.664178,7.620000,7.614514
1.333809,1.327375,1.305000,1.315100,1.225185,1.221562,1.216600,1.220211,7.637905,7.662471,7.620000,7.612790
1.331044,1.327203,1.300159,1.314039,1.226120,1.221436,1.217503,1.219932,7.630000,7.660292,7.616055,7.610682
1.330000,1.326264,1.302194,1.313226,1.231500,1.220986,1.213795,1.219656,7.630000,7.658193,7.618414,7.609820
1.336000,1.326351,1.304586,1.313121,1.218500,1.220939,1.219037,1.219603,7.620000,7.656942,7.623543,7.609556
1.334000,1.325563,1.304238,1.312473,1.225200,1.220573,1.213725,1.219286,7.620000,7.656029,7.623897,7.608666
1.339000,1.325068,1.307657,1.312131,1.215200,1.220386,1.218238,1.219116,7.620000,7.655818,7.624543,7.607760
1.339000,1.324516,1.307391,1.312043,1.223300,1.220205,1.212670,1.219005,7.620000,7.656245,7.624450,7.606960
1.337483,1.324587,1.308768,1.312455,1.219269,1.220284,1.210938,1.219094,7.614950,7.657222,7.630000,7.606419
1.335372,1.324509,1.312000,1.312866,1.220965,1.220299,1.213300,1.219158,7.608831,7.658172,7.620000,7.605905
1.335175,1.324013,1.307000,1.312917,1.219435,1.220132,1.210100,1.219087,7.613898,7.658515,7.620000,7.605183
1.333969,1.323845,1.310000,1.313243,1.219740,1.220104,1.211500,1.219123,7.615707,7.659138,7.620000,7.604693
1.332509,1.324334,1.303000,1.314009,1.215580,1.220341,1.216200,1.219346,7.608420,7.660323,7.620000,7.604639
1.334207,1.324023,1.307000,1.314139,1.223251,1.220248,1.216800,1.219324,7.609362,7.660913,7.620000,7.604383
1.333939,1.323718,1.304402,1.314175,1.218325,1.220152,1.214069,1.219293,7.610000,7.661380,7.620828,7.604212
1.330000,1.323944,1.305454,1.314600,1.219100,1.220267,1.214665,1.219417,7.600000,7.662202,7.622950,7.604278
1.330000,1.324233,1.305481,1.315056,1.221100,1.220407,1.216205,1.219558,7.600000,7.663146,7.624816,7.604458
1.335000,1.323995,1.311286,1.315024,1.215300,1.220319,1.217353,1.219522,7.610000,7.663531,7.617795,7.604471
1.336000,1.324087,1.311338,1.315351,1.216700,1.220376,1.214599,1.219609,7.600000,7.664268,7.625511,7.604652
1.332000,1.324001,1.310475,1.315503,1.224100,1.220353,1.214684,1.219629,7.600000,7.664773,7.623448,7.604730
1.331202,1.324257,1.310637,1.315800,1.225999,1.220459,1.211919,1.219725,7.601077,7.665341,7.630000,7.604877
1.334136,1.324783,1.316000,1.316267,1.221927,1.220677,1.217300,1.219896,7.593399,7.666068,7.620000,7.605098
1.332958,1.325284,1.310000,1.316719,1.222117,1.220891,1.211400,1.220067,7.601073,7.666861,7.620000,7.605394
1.332951,1.325329,1.308000,1.316905,1.214368,1.220928,1.214500,1.220122,7.597633,7.667482,7.620000,7.605558
1.334446,1.325192,1.306000,1.316939,1.217817,1.220890,1.218200,1.220117,7.600200,7.667835,7.620000,7.605630
1.332939,1.324809,1.307000,1.316659,1.217070,1.220744,1.217000,1.220014,7.605747,7.667873,7.630000,7.605621
1.335301,1.324597,1.306970,1.316503,1.213020,1.220662,1.216853,1.219960,7.600000,7.667958,7.615727,7.605688
1.339000,1.324537,1.308082,1.316563,1.218200,1.220643,1.221332,1.219968,7.610000,7.668202,7.625475,7.605817
1.329000,1.324201,1.306401,1.316402,1.214200,1.220508,1.218270,1.219886,7.610000,7.668202,7.625535,7.605819
1.333000,1.324668,1.310434,1.316764,1.215700,1.220691,1.219271,1.220023,7.610000,7.668636,7.624352,7.606049
1.333000,1.324974,1.308296,1.316975,1.225600,1.220812,1.217353,1.220107,7.610000,7.668969,7.625287,7.606258
1.338000,1.325283,1.312143,1.317189,1.218600,1.220939,1.225239,1.220199,7.620000,7.669339,7.628428,7.606495
1.334745,1.325152,1.310993,1.317129,1.220533,1.220892,1.224334,1.220173,7.616514,7.669370,7.630000,7.606533
1.333504,1.325683,1.315000,1.317662,1.221866,1.221125,1.222900,1.220360,7.617647,7.670082,7.620000,7.606855
1.330990,1.325983,1.310000,1.317855,1.225584,1.221253,1.216800,1.220444,7.621223,7.670463,7.620000,7.607004
1.324946,1.325312,1.308000,1.317362,1.221542,1.220987,1.224800,1.220255,7.623226,7.670076,7.630000,7.606826
1.339352,1.325157,1.304000,1.317230,1.226635,1.220939,1.209300,1.220215,7.623289,7.670123,7.630000,7.606951
1.328625,1.324413,1.305000,1.316692,1.223506,1.220644,1.203500,1.220003,7.627227,7.669600,7.620000,7.606787
