sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1180,2.326643,2.243361,1.986972,1.979069
1181,2.33,2.2401948,1.9963882,1.9716867
1182,2.33,2.2357635,1.9977626,1.9748684
1183,2.33,2.235939,2.0059958,1.9747585
1184,2.34,2.235013,2.0086014,1.9753966
1185,2.34,2.2348535,2.0174835,1.9752263
1186,2.3379562,2.2357142,2.0200896,1.9746447
1187,2.334288,2.23921,2.03,1.9721267
1188,2.3338857,2.239173,2.02,1.9721317
1189,2.3288434,2.239248,2.02,1.9720998
1190,2.3254373,2.2379477,2.01,1.9730994
1191,2.3202095,2.2380197,2.0,1.9730567
1192,2.3276072,2.2380915,2.00678,1.973014
1193,2.32,2.2380915,2.0063646,1.973014
1194,2.32,2.2380197,2.0135562,1.9730567
1195,2.33,2.2380197,2.0073907,1.9730567
1196,2.32,2.2368236,2.0181549,1.9739542
1197,2.33,2.2409453,2.0165253,1.9700651
1198,2.3247755,2.2409134,2.0276113,1.9700834
1199,2.3273413,2.2409086,2.02,1.9700426
1200,2.3311903,2.2408426,2.03,1.9700205
1201,2.322275,2.2407146,2.01,1.9700706
1202,2.325656,2.2461336,2.02,1.9704229
1203,2.3192878,2.239308,2.0,1.9720883
1204,2.3271046,2.239994,2.0155625,1.971204
1205,2.32,2.239276,2.00785,1.9721084
1206,2.32,2.239276,2.0162208,1.9721084
1207,2.34,2.2456877,2.0147035,1.9714452
1208,2.33,2.2406454,2.0247211,1.9698855
1209,2.34,2.2406454,2.0256472,1.9698855
1210,2.3519578,2.239226,2.0255065,1.9722074
1211,2.3368359,2.2392566,2.03,1.9721795
1212,2.3333552,2.2391872,2.02,1.9722201
1213,2.3329837,2.2375104,2.02,1.9736744
1214,2.3287647,2.2375019,2.01,1.9736918
1215,2.329568,2.236631,2.0,1.9742215
1216,2.3275054,2.2416651,2.0025315,1.9760116
1217,2.32,2.2376459,2.0056827,1.9736185
1218,2.32,2.2434933,1.9998077,1.9744365
1219,2.32,2.2377489,2.0053344,1.9735855
1220,2.34,2.2428205,2.0042548,1.9751146
1221,2.34,2.237026,2.00757,1.974046
1222,2.33625,2.2370958,2.01349,1.9740306
1223,2.3325,2.2364404,2.01,1.9743012
1224,2.32875,2.2365448,2.0,1.974225
1225,2.325,2.2366395,2.02,1.9741372
1226,2.32125,2.2346723,2.01,1.9747766
1227,2.3175,2.2425861,2.01,1.9748803
1228,2.31375,2.242688,2.0055902,1.9746456
1229,2.31,2.242923,2.003937,1.9744055
1230,2.31,2.2429578,2.0033553,1.9743073
1231,2.31,2.2424366,1.996032,1.9744738
1232,2.31,2.2426155,1.9933063,1.9742719
1233,2.31,2.236838,1.9908721,1.9735111
1234,2.3115,2.2362177,1.9771645,1.9736433
1235,2.313,2.23569,1.98,1.9739445
1236,2.3145,2.2374299,1.98,1.9730802
1237,2.316,2.2437687,1.98,1.9731563
1238,2.3175,2.2439518,1.97,1.9729806
1239,2.319,2.2441266,1.98,1.9728211
1240,2.3205,2.2373745,1.9755058,1.9726838
1241,2.32,2.2384427,1.9798499,1.9720302
1242,2.32,2.2383633,1.9859602,1.9721382
1243,2.34,2.2378504,1.9847815,1.972178
1244,2.33,2.2381651,1.9857537,1.9718436
1245,2.33,2.2375245,1.9887577,1.9719021
1246,2.3311803,2.2397325,1.99553,1.970681
1247,2.3300965,2.2453375,1.9922504,1.9714259
1248,2.3242075,2.2392685,1.99,1.970792
1249,2.3261254,2.2398155,2.0,1.9703013
1250,2.323198,2.2399101,2.0,1.9702492
1251,2.320749,2.2401338,2.0,1.9701748
1252,2.3147805,2.2395577,2.001157,1.9702252
1253,2.31,2.2397895,2.0022051,1.9699249
1254,2.32,2.2398276,2.0045648,1.9697876
1255,2.32,2.2398868,2.003901,1.9695843
1256,2.32,2.241128,2.005943,1.9688493
1257,2.33,2.2480924,2.0110657,1.96897
1258,2.3263419,2.2400925,2.0063877,1.9687939
1259,2.3263912,2.2473812,2.01,1.9694993
1260,2.3221517,2.2474906,2.0,1.9692292
1261,2.3235211,2.246358,2.01,1.9699147
1262,2.3262894,2.238575,1.99,1.9686574
1263,2.3208914,2.2367024,1.99,1.9688935
1264,2.3228257,2.2385976,1.9865085,1.9684863
1265,2.32,2.2304256,1.9816401,1.9708725
1266,2.32,2.2288852,1.9930439,1.9718645
1267,2.33,2.23051,1.9947568,1.9715731
1268,2.33,2.2327614,2.0050871,1.9767168
1269,2.31,2.2308073,1.9890248,1.9834999
1270,2.3215132,2.2355847,1.9948181,1.9790424
1271,2.3132303,2.2325995,2.0,1.9768423
1272,2.3242667,2.231463,2.0,1.9764408
1273,2.3145847,2.2314296,1.98,1.9763899
1274,2.3218014,2.2241802,2.0,1.974934
1275,2.309663,2.2240407,1.99,1.9748893
1276,2.3181293,2.2277012,1.9917467,1.9743217
1277,2.32,2.229234,1.9830348,1.9736923
1278,2.32,2.2292345,1.9671671,1.9736706
1279,2.32,2.2292116,1.9846116,1.9737064
1280,2.32,2.2292345,1.9871457,1.9736706
1281,2.33,2.2285886,1.9866734,1.9740961
1282,2.3210742,2.228572,1.98404,1.974047
1283,2.3192103,2.22856,1.98,1.9740179
1284,2.3149278,2.227741,1.97,1.9742824
1285,2.31407,2.2278275,1.98,1.9742438
1286,2.3139849,2.2278507,1.98,1.9742757
1287,2.3123322,2.230016,1.97,1.9730992
1288,2.3113718,2.230939,1.9682058,1.9725193
1289,2.31,2.2249992,1.9701338,1.9715679
1290,2.29,2.2300482,1.967671,1.9730551
1291,2.29,2.230968,1.9648131,1.9724631
1292,2.28,2.230968,1.9675997,1.9724631
1293,2.29,2.2244236,1.9677563,1.9718095
1294,2.278437,2.2244236,1.9599962,1.9718095
1295,2.2832592,2.2300777,1.97,1.9729656
1296,2.2921114,2.224448,1.95,1.9717606
1297,2.2991736,2.225853,1.94,1.9708445
1298,2.2928064,2.2268932,1.96,1.9702252
1299,2.2868023,2.2269325,1.95,1.9703006
1300,2.2882593,2.2259617,1.9488969,1.9707431
1301,2.29,2.2258987,1.9557116,1.9707706
1302,2.31,2.2251704,1.9649866,1.9712291
1303,2.32,2.2252355,1.9513605,1.9711156
1304,2.32,2.2252076,1.9561112,1.9711835
1305,2.32,2.2251968,1.9761248,1.9709929
1306,2.3184407,2.2189078,1.9751645,1.9701431
1307,2.315195,2.227471,1.98,1.9696554
1308,2.3126655,2.2274528,1.97,1.9695914
1309,2.3071766,2.227613,1.98,1.9695085
1310,2.3033006,2.227535,1.96,1.9696044
1311,2.307056,2.226502,1.96,1.9699676
1312,2.2995753,2.2267952,1.9708841,1.9697727
1313,2.28,2.2197685,1.9561201,1.9695987
1314,2.31,2.2197125,1.9685023,1.9696343
1315,2.31,2.226986,1.9653542,1.9696535
1316,2.31,2.2257662,1.9755025,1.9703842
1317,2.3,2.2207017,1.9605666,1.9690454
1318,2.31,2.2272866,1.9760605,1.9695655
1319,2.31,2.2208014,1.98,1.969076
1320,2.31,2.2274692,1.96,1.9696064
1321,2.31,2.220983,1.99,1.9688212
1322,2.31,2.219814,1.97,1.9694757
1323,2.31,2.2275367,1.97,1.9695579
1324,2.31,2.2187557,1.9620739,1.9697068
1325,2.31,2.218785,1.9746708,1.9696156
1326,2.31,2.2187216,1.9820954,1.9695843
1327,2.31,2.2186275,1.9801478,1.9695189
1328,2.31,2.2203443,1.9715672,1.9690318
1329,2.31,2.2203817,1.9747493,1.9690758
1330,2.30875,2.2204962,1.9729438,1.9690281
1331,2.3075,2.2205884,1.99,1.9690125
1332,2.30625,2.2208343,1.97,1.9688213
1333,2.305,2.2191749,1.97,1.9686638
1334,2.30375,2.2193234,1.98,1.968447
1335,2.3025,2.2196522,1.97,1.968028
1336,2.30125,2.2198563,1.96875,1.9679064
1337,2.3,2.2199864,1.9675,1.9675877
1338,2.3,2.2178628,1.96625,1.9669399
1339,2.3,2.2180266,1.965,1.9665824
1340,2.31,2.2206035,1.96375,1.9669337
1341,2.3,2.220573,1.9625,1.9667625
1342,2.304024,2.2206688,1.96125,1.9662504
1343,2.3066423,2.22071,1.96,1.965893
1344,2.30023,2.2208123,1.96,1.9656513
1345,2.3040414,2.218775,1.96,1.9652785
1346,2.312273,2.2190807,1.96,1.9647794
1347,2.3075063,2.219201,1.96,1.9646065
1348,2.3059604,2.221402,1.959,1.9646457
1349,2.31,2.2192147,1.958,1.9645171
1350,2.3,2.2167401,1.957,1.9656025
1351,2.3,2.2167127,1.956,1.9658904
1352,2.29,2.2179635,1.955,1.9631637
1353,2.29,2.223065,1.954,1.9763484
1354,2.2886515,2.2268825,1.953,1.984079
1355,2.2862058,2.2257116,1.96,1.9745803
1356,2.2840192,2.2135308,1.94,1.9669896
1357,2.2822566,2.2177217,1.94,1.9706565
1358,2.2835498,2.2170043,1.92,1.970408
1359,2.278269,2.2159975,1.94,1.9707563
1360,2.2831805,2.2165415,1.9322578,1.9704115
1361,2.29,2.219034,1.9382613,1.9704206
1362,2.28,2.2191205,1.9541177,1.9703948
1363,2.29,2.2140164,1.9720703,1.9672943
1364,2.3,2.2134118,1.9524711,1.967817
1365,2.32,2.2195065,1.969145,1.9704871
1366,2.3207226,2.2135603,1.9712653,1.9680164
1367,2.3133588,2.2135603,1.99,1.9680164
1368,2.3033204,2.2136972,1.95,1.9681549
1369,2.2930841,2.2133675,1.96,1.9678421
1370,2.2994456,2.21376,1.94,1.9682027
1371,2.2894094,2.221156,1.95,1.9696782
1372,2.290177,2.222206,1.9368427,1.9688282
1373,2.3,2.2222064,1.9386176,1.9688207
1374,2.28,2.2222128,1.9499243,1.9687865
1375,2.3,2.2231581,1.9502318,1.9679801
1376,2.28,2.2157748,1.9590774,1.9677951
1377,2.3,2.2157748,1.9707968,1.9677951
1378,2.2935083,2.221282,1.9633937,1.9694846
1379,2.285842,2.2211998,1.97,1.9695139
1380,2.2905686,2.22026,1.96,1.970069
1381,2.2893717,2.2204018,1.95,1.9700903
1382,2.2816343,2.223293,1.97,1.9679571
1383,2.2889066,2.2232854,1.96,1.967903
1384,2.2993348,2.2244303,1.9616114,1.9670945
1385,2.3,2.2244303,1.9677745,1.9670945
1386,2.28,2.223304,1.9737545,1.9678671
1387,2.3,2.2245276,1.9618742,1.9671003
1388,2.3,2.223338,1.9653758,1.9679044
1389,2.3,2.217722,1.9653779,1.9664018
1390,2.296197,2.223427,1.9812986,1.9677857
1391,2.3026397,2.2234118,1.98,1.9678925
1392,2.294775,2.2234182,1.96,1.9678404
1393,2.2954137,2.2256823,1.96,1.9661597
1394,2.2921972,2.225657,1.96,1.9660466
1395,2.296891,2.2256622,1.95,1.9660581
1396,2.297209,2.2257051,1.9548279,1.9659518
1397,2.29,2.22481,1.9526176,1.9670256
1398,2.3,2.2256868,1.9413346,1.9660487
1399,2.3,2.220391,1.9590311,1.9644954
1400,2.3,2.2180092,1.9516009,1.9664843
1401,2.31,2.2193706,1.9621078,1.9653723
1402,2.3131146,2.2257733,1.9494102,1.9657489
1403,2.301714,2.2265306,1.96,1.9643306
1404,2.2984293,2.2215743,1.94,1.9634048
1405,2.3034198,2.221561,1.94,1.9633657
1406,2.2931426,2.22579,1.95,1.965402
1407,2.2888339,2.226568,1.95,1.9639955
1408,2.2913282,2.220783,1.955901,1.964384
1409,2.28,2.2208471,1.9423267,1.9643264
1410,2.3,2.220926,1.9480318,1.9641987
1411,2.29,2.2258852,1.9406126,1.965031
1412,2.28,2.2209883,1.9600548,1.9640901
1413,2.29,2.2267523,1.9508208,1.9633954
1414,2.2921627,2.226804,1.9506748,1.9633099
1415,2.286995,2.2269075,1.95,1.9631774
1416,2.2663763,2.2269623,1.94,1.9631126
1417,2.2859485,2.2270894,1.93,1.9629807
1418,2.2811403,2.2267663,1.94,1.9638312
1419,2.2723951,2.2215724,1.92,1.9635435
1420,2.2896311,2.2214785,1.9218006,1.963502
1421,2.29,2.221555,1.9368564,1.963266
1422,2.28,2.2217114,1.937502,1.9630499
1423,2.31,2.221704,1.9392421,1.962876
1424,2.31,2.2283425,1.9448109,1.9615401
1425,2.31,2.2278025,1.9466156,1.9626194
1426,2.3197653,2.2279866,1.9555339,1.9623595
1427,2.3049304,2.2280662,1.97,1.962102
1428,2.2845464,2.2218451,1.94,1.9617089
1429,2.2989411,2.2219408,1.94,1.9614309
1430,2.2928963,2.2210753,1.94,1.9615954
1431,2.2799103,2.22221,1.94,1.9606355
1432,2.2887595,2.2213237,1.9376993,1.9610558
1433,2.27,2.221395,1.9528742,1.9608902
1434,2.28,2.229203,1.9624826,1.9601603
1435,2.3,2.229242,1.9336836,1.9599992
1436,2.29,2.2295125,1.9451104,1.9596468
1437,2.28,2.2289588,1.9469242,1.9601576
1438,2.283886,2.2297626,1.9592861,1.9595349
1439,2.2819529,2.2300575,1.97,1.9593313
1440,2.2883956,2.2229912,1.94,1.9601343
1441,2.282179,2.2295206,1.93,1.9598043
1442,2.2962897,2.2296944,1.95,1.9596274
1443,2.2753997,2.2287323,1.93,1.9602466
1444,2.289292,2.2287493,1.9307216,1.9602778
1445,2.29,2.2255924,1.9327279,1.9645213
1446,2.29,2.2255788,1.9377455,1.9645159
1447,2.29,2.2291982,1.9408308,1.9724386
1448,2.28,2.2282481,1.9420673,1.9756933
1449,2.3,2.2316525,1.9411074,1.9807512
1450,2.2966821,2.224543,1.948555,1.9674131
1451,2.2944908,2.2169368,1.9483004,1.9671085
1452,2.2947204,2.2221384,1.95,1.969337
1453,2.2887006,2.2163897,1.95,1.9671879
1454,2.2857544,2.2199106,1.94,1.9701002
1455,2.2961633,2.2143245,1.94,1.9673811
1456,2.296649,2.2274494,1.940105,1.9634027
1457,2.29,2.2274494,1.9445273,1.9634027
1458,2.29,2.2275455,1.9413242,1.9633435
1459,2.29,2.2275243,1.9536823,1.9633579
1460,2.3,2.227357,1.9470861,1.9634596
1461,2.29,2.2276206,1.9560245,1.9632987
1462,2.2925136,2.226434,1.9560233,1.9648157
1463,2.2967303,2.227343,1.96,1.963499
1464,2.2868464,2.227343,1.95,1.963499
1465,2.291264,2.2263448,1.95,1.9649023
1466,2.2830899,2.2263074,1.93,1.9648923
1467,2.2895374,2.2288554,1.94,1.9602647
1468,2.2878668,2.2288756,1.9366629,1.9601183
1469,2.29,2.2288756,1.9419541,1.9601183
1470,2.28,2.228824,1.9423841,1.9602823
1471,2.29,2.223357,1.9373717,1.9599594
1472,2.3,2.233201,1.9348934,1.9626931
1473,2.29,2.228156,1.9389434,1.9621269
1474,2.294334,2.228156,1.9425677,1.9621269
1475,2.2932572,2.2281868,1.94,1.9620403
1476,2.2948709,2.2273917,1.94,1.9635291
1477,2.2735963,2.2293622,1.93,1.9587452
1478,2.2882113,2.230143,1.93,1.957051
1479,2.280636,2.2293825,1.92,1.9585756
1480,2.2780058,2.2248907,1.9290265,1.9570974
1481,2.28,2.2293684,1.9311235,1.9585879
1482,2.28,2.2294695,1.9390808,1.958286
1483,2.29,2.2293227,1.9425884,1.9587411
1484,2.31,2.2287064,1.9513141,1.9604142
1485,2.31,2.2286973,1.9610503,1.9604031
1486,2.3086154,2.2286992,1.9663402,1.960299
1487,2.2990754,2.2242258,1.98,1.9586159
1488,2.2984695,2.2302406,1.95,1.9570476
1489,2.2950206,2.2302408,1.94,1.9570669
1490,2.2882047,2.2300818,1.94,1.9576272
1491,2.2928247,2.230318,1.93,1.9568304
1492,2.2776465,2.230144,1.9200578,1.9573658
1493,2.28,2.2302175,1.9195075,1.9572715
1494,2.28,2.2294312,1.941157,1.9586636
1495,2.29,2.2295082,1.9368207,1.958382
1496,2.3,2.2294865,1.9490172,1.9585383
1497,2.31,2.2287798,1.9479392,1.9598553
1498,2.3034856,2.2259107,1.9598094,1.9559666
1499,2.3005047,2.2303665,1.96,1.9571702
1500,2.29728,2.2302828,1.94,1.9573271
1501,2.294123,2.2312133,1.93,1.9563949
1502,2.2833548,2.230383,1.94,1.9573388
1503,2.2900703,2.2303817,1.92,1.9574821
1504,2.2834594,2.2304163,1.9208491,1.9573418
1505,2.28,2.2351077,1.923957,1.9584417
1506,2.29,2.2305145,1.9205155,1.9574002
1507,2.29,2.2297966,1.9209492,1.9585025
1508,2.28,2.2298286,1.9332606,1.958464
1509,2.3,2.2361665,1.9283663,1.9574522
1510,2.2894273,2.235373,1.9359137,1.9583639
1511,2.2999375,2.2306895,1.95,1.957752
1512,2.2975228,2.2308195,1.92,1.9577138
1513,2.2901218,2.2309155,1.93,1.957951
1514,2.2979486,2.2309155,1.92,1.957951
1515,2.2932146,2.2310252,1.92,1.9579206
1516,2.2882667,2.2310264,1.9121338,1.9581695
1517,2.3,2.2303188,1.9206164,1.9587171
1518,2.29,2.2297888,1.9197588,1.9592294
1519,2.3,2.2304788,1.9279455,1.958826
1520,2.3,2.2308724,1.9293866,1.958634
1521,2.31,2.2312398,1.9460224,1.9583604
1522,2.3100326,2.2315252,1.9392295,1.9583324
1523,2.305885,2.231705,1.95,1.9582797
1524,2.3065174,2.2318609,1.94,1.9582351
1525,2.3039353,2.2315316,1.93,1.9586066
1526,2.3040974,2.2317195,1.94,1.958434
1527,2.3012073,2.2318232,1.93,1.958373
1528,2.2995546,2.2319472,1.9305817,1.9582613
1529,2.3,2.2377574,1.9204328,1.9563577
1530,2.3,2.2404423,1.9274743,1.961424
1531,2.3,2.2399101,1.9244099,1.9620966
1532,2.31,2.2417834,1.9220105,1.9736665
1533,2.3,2.2426887,1.9229577,1.9732699
1534,2.3034976,2.250162,1.9084368,1.9784343
1535,2.305622,2.242081,1.9148812,1.9619786
1536,2.3022635,2.233445,1.92,1.9632474
1537,2.3034568,2.233676,1.92,1.962654
1538,2.3062499,2.2333431,1.91,1.962727
1539,2.3003016,2.2322297,1.91,1.9647948
1540,2.2993827,2.2280877,1.92,1.9622097
1541,2.3066106,2.234854,1.912906,1.9587814
1542,2.3,2.2349465,1.9203532,1.9584594
1543,2.31,2.2295156,1.9273001,1.9586697
1544,2.31,2.2301626,1.9272465,1.9575291
1545,2.32,2.2301786,1.9359634,1.9577595
1546,2.32,2.2301552,1.9413377,1.9577912
1547,2.3137338,2.234966,1.9438438,1.9586645
1548,2.3188071,2.2342317,1.95,1.9601938
1549,2.3103564,2.2342317,1.93,1.9601938
1550,2.3044336,2.2342317,1.93,1.9601938
1551,2.3081617,2.2294745,1.92,1.9591736
1552,2.2938144,2.232631,1.91,1.955107
1553,2.3,2.2326572,1.9145488,1.955081
1554,2.3,2.2369618,1.9155309,1.9561062
1555,2.31,2.232692,1.9189756,1.9550695
1556,2.3,2.2359526,1.9155552,1.9572904
1557,2.31,2.2314572,1.9269667,1.956422
1558,2.32,2.2314572,1.9164991,1.956422
1559,2.3083694,2.2315373,1.9355657,1.9566238
1560,2.309883,2.2314367,1.93,1.9564443
1561,2.3004947,2.2303262,1.92,1.9575539
1562,2.3031178,2.2340574,1.93,1.9531971
1563,2.2957263,2.238006,1.94,1.9544679
1564,2.2929845,2.2379887,1.93,1.9550261
1565,2.29,2.237976,1.9246941,1.9547737
1566,2.29,2.2325068,1.9251848,1.955284
1567,2.3,2.2325277,1.9215038,1.9552497
1568,2.3,2.2324176,1.9137598,1.9553295
1569,2.31,2.231294,1.9284416,1.9565767
1570,2.31,2.231294,1.9187146,1.9565767
1571,2.3090298,2.231284,1.9315943,1.956576
1572,2.3100607,2.2273424,1.93,1.9555413
1573,2.303198,2.2337427,1.93,1.9543943
1574,2.3056219,2.2351587,1.9,1.9528018
1575,2.3054442,2.2337234,1.93,1.9544333
1576,2.3058105,2.235096,1.93,1.9534351
1577,2.31,2.233676,1.9240122,1.9545246
1578,2.29,2.2335591,1.9181954,1.9546334
1579,2.3,2.2324166,1.9224573,1.955578
1580,2.31,2.2324166,1.9259077,1.955578
1581,2.31,2.232333,1.9230348,1.9560302
1582,2.3,2.2324593,1.9222916,1.9556354
1583,2.3014317,2.2323875,1.9155742,1.9560618
1584,2.297028,2.239038,1.92,1.9547595
1585,2.301728,2.2350335,1.92,1.9541537
1586,2.3056266,2.239035,1.91,1.9548315
1587,2.3061202,2.233587,1.92,1.955054
1588,2.2992153,2.2335842,1.91,1.9553885
1589,2.2946444,2.2336302,1.9075989,1.9551272
1590,2.3,2.2325616,1.9120736,1.9558219
1591,2.3,2.2325747,1.9134159,1.9558535
1592,2.3,2.2325294,1.92112,1.955989
1593,2.3,2.2325294,1.9240694,1.955989
1594,2.32,2.2381206,1.9203604,1.955896
1595,2.312771,2.232658,1.9271597,1.9561087
1596,2.3100255,2.2373888,1.93,1.9567305
1597,2.2979887,2.2326622,1.92,1.9561971
1598,2.3054543,2.2328196,1.92,1.9562218
1599,2.2983158,2.2328415,1.93,1.9563506
1600,2.3001816,2.2320406,1.91,1.9572971
1601,2.2966576,2.2320712,1.9177698,1.957389
1602,2.3,2.2370763,1.9168621,1.9577273
1603,2.3,2.2321546,1.92972,1.957395
1604,2.31,2.2332282,1.927541,1.956479
1605,2.31,2.2375963,1.9325157,1.9578295
1606,2.32,2.238565,1.9295304,1.9569452
1607,2.311638,2.2328742,1.9268967,1.9571289
1608,2.3166404,2.2329917,1.94,1.9570367
1609,2.3126018,2.2330837,1.91,1.9568222
1610,2.3080134,2.2383711,1.93,1.9572605
1611,2.3071003,2.232742,1.92,1.9573386
1612,2.3058424,2.2328317,1.92,1.9572846
1613,2.3012087,2.2328236,1.9176854,1.9572572
1614,2.3,2.2384627,1.9257705,1.957138
1615,2.31,2.2386,1.922465,1.9569916
1616,2.3,2.2332206,1.9344283,1.9565297
1617,2.31,2.2383087,1.9326817,1.9572142
1618,2.31,2.2329762,1.9257286,1.9570075
1619,2.3079805,2.2384667,1.9277539,1.9569706
1620,2.3021533,2.238126,1.93,1.9574147
1621,2.304835,2.2329276,1.94,1.9571767
1622,2.305813,2.2329218,1.92,1.9572067
1623,2.3087602,2.2331216,1.92,1.9570844
1624,2.295763,2.241989,1.92,1.9607445
1625,2.3,2.240268,1.9112054,1.9628749
1626,2.3,2.2404008,1.9168364,1.96284
1627,2.31,2.2416003,1.924173,1.9723704
1628,2.32,2.2423067,1.9280735,1.9766103
1629,2.31,2.2445145,1.9288231,1.976638
1630,2.31,2.2380373,1.9462031,1.9597391
1631,2.3124769,2.228403,1.9228635,1.9629614
1632,2.3131292,2.2286098,1.93,1.9624094
1633,2.3115895,2.2267885,1.94,1.9643862
1634,2.3136895,2.2276957,1.92,1.963254
1635,2.308555,2.2350302,1.93,1.9583982
1636,2.3005924,2.2369606,1.92,1.9556619
1637,2.3,2.2369816,1.9242911,1.9553863
1638,2.31,2.2369735,1.9219723,1.9553806
1639,2.31,2.236031,1.920521,1.9567043
1640,2.31,2.236031,1.9232157,1.9567043
1641,2.31,2.2350986,1.9243501,1.9579047
1642,2.31,2.2359889,1.9247789,1.956484
1643,2.3091676,2.2304108,1.9318184,1.9567002
1644,2.3155265,2.2304366,1.93,1.9564042
1645,2.3090324,2.2304277,1.92,1.9569596
1646,2.3149612,2.2381535,1.92,1.9540694
1647,2.31126,2.2393126,1.92,1.9529006
1648,2.3137283,2.2380333,1.91,1.9541602
1649,2.31,2.2380333,1.908932,1.9541602
1650,2.32,2.2380145,1.9173129,1.9541734
1651,2.32,2.2380095,1.9230974,1.9547069
1652,2.32,2.238096,1.9181998,1.9541037
1653,2.32,2.2369118,1.9176527,1.9554037
1654,2.33,2.2369118,1.928608,1.9554037
1655,2.3250191,2.2368762,1.9223734,1.9559491
1656,2.3210902,2.2357903,1.93,1.9574543
1657,2.31575,2.2403693,1.92,1.9532491
1658,2.3142955,2.2391376,1.92,1.953832
1659,2.3094873,2.2351744,1.93,1.9524434
1660,2.303998,2.237838,1.92,1.9551562
1661,2.3,2.2378113,1.923,1.9546018
1662,2.31,2.2367468,1.924,1.9558575
1663,2.31,2.2377603,1.925,1.9545927
1664,2.31,2.2324023,1.926,1.9549694
1665,2.32,2.232279,1.927,1.9550301
1666,2.32,2.236805,1.928,1.9560456
1667,2.322451,2.2389865,1.929,1.9539576
1668,2.3249862,2.240333,1.93,1.952713
1669,2.3248155,2.2389646,1.93,1.9536488
1670,2.3223972,2.240432,1.93,1.9531655
1671,2.3208742,2.2390473,1.93,1.9537264
1672,2.318962,2.239043,1.93,1.9537859
1673,2.3233752,2.2336547,1.9305,1.9538141
1674,2.32,2.2377672,1.931,1.954855
1675,2.33,2.237857,1.9315,1.954799
1676,2.34,2.237865,1.932,1.954843
1677,2.33,2.2378805,1.9325,1.9549313
1678,2.34,2.2403631,1.933,1.9532897
1679,2.3359735,2.2389143,1.9335,1.9546015
1680,2.3290076,2.2402568,1.93,1.9537423
1681,2.335216,2.2378433,1.94,1.9554225
1682,2.3317244,2.2379055,1.93,1.9554446
1683,2.334922,2.237954,1.93,1.9555725
1684,2.325949,2.238107,1.93,1.9552974
1685,2.3205962,2.2381191,1.926609,1.9553946
1686,2.32,2.2372928,1.9336294,1.9561725
1687,2.33,2.237396,1.9250126,1.9561924
1688,2.33,2.237579,1.9304882,1.9562488
1689,2.33,2.24267,1.9259118,1.9570848
1690,2.33,2.2378614,1.9227117,1.9564133
1691,2.3298843,2.2378187,1.9258966,1.9567034
1692,2.3262582,2.2380316,1.92,1.9565964
1693,2.3244934,2.2372746,1.93,1.9575344
1694,2.3275776,2.2432754,1.92,1.957299
1695,2.3181298,2.2373857,1.92,1.9576552
1696,2.323376,2.2375627,1.91,1.9576259
1697,2.327281,2.2377043,1.916,1.9575621
1698,2.32,2.2368126,1.918,1.9583757
1699,2.32,2.2379477,1.92,1.9575909
1700,2.32,2.2436795,1.922,1.957129
1701,2.33,2.2386498,1.924,1.9567707
1702,2.32,2.2385988,1.926,1.9568046
1703,2.330846,2.2383058,1.928,1.957239
1704,2.3208861,2.2385085,1.93,1.9571483
1705,2.313348,2.238616,1.93,1.9569799
1706,2.317911,2.2387054,1.93,1.9568565
1707,2.314139,2.2382998,1.93,1.9573092
1708,2.320646,2.2384272,1.93,1.9572273
1709,2.3145034,2.238563,1.92675,1.9570514
1710,2.31,2.2405162,1.9235,1.9615093
1711,2.32,2.246346,1.92025,1.9614782
1712,2.32,2.2398407,1.917,1.9614689
1713,2.32,2.241663,1.91375,1.9729617
1714,2.32,2.249717,1.9105,1.9794314
1715,2.3207023,2.2486286,1.90725,1.9670808
1716,2.31575,2.2335944,1.9,1.9632996
1717,2.316352,2.2330983,1.91,1.9640822
1718,2.3171751,2.237639,1.9,1.9649688
1719,2.312391,2.2372708,1.91,1.965309
1720,2.307223,2.232248,1.9,1.964834
1721,2.3095212,2.240851,1.914593,1.9581707
1722,2.31,2.2406645,1.91742,1.9587569
1723,2.31,2.2407258,1.9208273,1.9586352
1724,2.31,2.235955,1.9255353,1.9577551
1725,2.32,2.2408016,1.9273229,1.9585398
1726,2.32,2.2399592,1.9255601,1.9598097
1727,2.3236184,2.2398899,1.931481,1.9604988
1728,2.3190255,2.2359605,1.94,1.9574927
1729,2.3248487,2.2350423,1.92,1.9589559
1730,2.3203275,2.2399576,1.93,1.9601507
1731,2.3220615,2.2359748,1.91,1.9578705
1732,2.3204439,2.2427447,1.92,1.9562329
1733,2.317237,2.237091,1.9131262,1.9565895
1734,2.32,2.2417474,1.9191341,1.95727
1735,2.32,2.2371578,1.9210857,1.9565002
1736,2.33,2.237153,1.9219457,1.956225
1737,2.32,2.24086,1.9246786,1.9584273
1738,2.33,2.2360086,1.9262475,1.9577365
1739,2.328337,2.2360156,1.9289281,1.9574795
1740,2.3298051,2.2400386,1.93,1.9596462
1741,2.331136,2.2399626,1.93,1.9598546
1742,2.3285522,2.2350397,1.92,1.9586213
1743,2.3277056,2.2426426,1.92,1.9563358
1744,2.328858,2.238322,1.92,1.9550557
1745,2.3354473,2.2426403,1.9195815,1.9558467
1746,2.33,2.2425845,1.9225799,1.9561762
