sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
852,2.09734,2.0764327,1.73,1.7469661,7.6542616,7.6548295,7.63,7.6242647,228.0556,228.49066,227.59,228.07225,1.3372315,1.3366333,1.309,1.3120689
853,2.11,2.0780475,1.7260481,1.743689,7.66,7.65773,7.626,7.625803,228.08,228.51686,228.32323,228.12689,1.335,1.3362628,1.3216597,1.3121686
854,2.1056793,2.080106,1.72,1.7415748,7.674237,7.659789,7.63,7.6268826,228.81541,228.5501,228.08,228.16315,1.3347064,1.3360783,1.31,1.3122523
855,2.1040287,2.082365,1.7353275,1.739488,7.6875,7.6619763,7.63525,7.6280985,229.92877,228.57977,231.43721,228.2038,1.3431324,1.335875,1.3209459,1.312411
856,2.1076114,2.084641,1.73,1.7379109,7.6775,7.663611,7.62,7.628876,229.53003,228.63205,229.3,228.25177,1.3272855,1.3360728,1.314,1.313008
857,2.1081414,2.086222,1.7353333,1.736731,7.6725,7.664939,7.62475,7.6296988,229.25807,228.6694,229.41113,228.2854,1.3270898,1.3357011,1.307412,1.312799
858,2.11,2.0879362,1.734,1.7349327,7.67,7.666527,7.62625,7.6305227,229.06,228.6937,229.12206,228.32593,1.332,1.3351055,1.3150378,1.3125721
859,2.1151545,2.0896788,1.7306666,1.7326101,7.6695,7.6682587,7.63,7.6312103,228.21504,228.70508,228.82,228.3853,1.3418231,1.3341473,1.326,1.312298
860,2.112508,2.0912247,1.73,1.7310421,7.66925,7.6693325,7.63,7.631641,228.44289,228.71623,228.33,228.4184,1.3436431,1.3335621,1.313,1.3120546
861,2.11543,2.0922296,1.73,1.7301955,7.669,7.669813,7.63,7.6318135,228.53728,228.73102,228.33,228.42532,1.3378115,1.3329499,1.319,1.3117962
862,2.1236255,2.093921,1.74,1.7295201,7.682906,7.6706376,7.63,7.6322265,228.41458,228.74129,228.33,228.46487,1.3381876,1.332171,1.315,1.3117013
863,2.126097,2.095725,1.72,1.7293935,7.6703386,7.6707044,7.63,7.633124,228.45709,228.65729,228.08,228.41281,1.3314086,1.3307246,1.306,1.310645
864,2.13,2.097929,1.7257965,1.7282952,7.67,7.6716886,7.618247,7.633074,229.55,228.68407,229.65572,228.42213,1.326,1.3304951,1.3095788,1.3099835
865,2.143812,2.1010108,1.7274834,1.7270633,7.6573796,7.6729608,7.6181636,7.633306,229.04025,228.7511,229.35686,228.479,1.326024,1.3308889,1.3271979,1.3106273
866,2.14,2.103635,1.7245584,1.7261236,7.67,7.6740756,7.6240573,7.6334896,229.3,228.81032,229.09795,228.53406,1.321,1.3308638,1.3068277,1.3109031
867,2.15,2.1055033,1.7320793,1.7277879,7.68,7.673446,7.6162014,7.6331353,229.06,228.88164,229.06744,228.55376,1.333,1.3317447,1.3085735,1.3112538
868,2.1466734,2.1085289,1.73,1.7271556,7.683,7.6743574,7.63,7.6331263,228.55376,228.89397,228.33,228.59573,1.331642,1.3314604,1.311,1.3113815
869,2.1459982,2.1117284,1.73,1.7270467,7.6815,7.6750603,7.62,7.6329246,228.73457,228.90971,228.57,228.62329,1.3265752,1.3316616,1.307,1.3116664
870,2.15,2.1155858,1.729612,1.7268543,7.68,7.675584,7.619759,7.6324115,228.82,228.92238,228.50363,228.65994,1.316,1.3318354,1.3096858,1.3120205
871,2.1482558,2.1196418,1.7232223,1.7267509,7.6825,7.676185,7.63,7.631905,228.98553,228.93568,229.55,228.71246,1.3376999,1.3316594,1.324,1.3120339
872,2.1458316,2.1242862,1.72,1.7268363,7.685,7.6762524,7.63,7.6308537,229.44543,228.96082,228.08,228.77847,1.3330214,1.3318987,1.318,1.3126861
873,2.1372051,2.1273043,1.71,1.727178,7.6875,7.6757717,7.64,7.6299067,229.97919,228.95699,229.3,228.79544,1.3353593,1.3316691,1.305,1.3125887
874,2.1292055,2.130558,1.7027011,1.727419,7.68875,7.67568,7.637955,7.6292477,230.18848,228.97035,229.54999,228.82481,1.3295195,1.3318353,1.3094814,1.3126845
875,2.15,2.1334631,1.7277645,1.7278922,7.69,7.6753154,7.637871,7.6285586,231.01,228.97063,231.71716,228.85558,1.341,1.3314239,1.3219361,1.312251
876,2.1565714,2.1371372,1.73,1.7276112,7.68,7.676192,7.63,7.630147,230.46582,228.88214,231.01,228.87207,1.3274615,1.3299242,1.312,1.3115401
877,2.17,2.1383781,1.731627,1.726969,7.67,7.675736,7.625793,7.6288695,229.55,228.89072,230.10716,228.81396,1.337,1.3294406,1.3158063,1.3102334
878,2.17,2.1408694,1.7283964,1.7264086,7.67,7.675657,7.6217737,7.628077,228.33,228.91455,228.6715,228.80865,1.33,1.3294408,1.3225417,1.3102217
879,2.18,2.1440444,1.72983,1.7258108,7.68,7.6758804,7.6159124,7.627341,228.33,228.9515,229.25595,228.84569,1.339,1.3295,1.324601,1.3103539
880,2.163843,2.1475194,1.73,1.7251626,7.677108,7.6758614,7.62,7.6262136,228.5476,228.97556,229.06,228.90173,1.3274908,1.3300704,1.303,1.310983
881,2.1844149,2.1495461,1.7313263,1.725633,7.6835,7.675361,7.628905,7.625745,228.41272,228.97864,229.03499,228.93172,1.3449001,1.3296859,1.3161712,1.3104486
882,2.18,2.152949,1.7405592,1.725922,7.68,7.675284,7.6201797,7.6250963,228.33,229.00026,229.01967,228.98753,1.336,1.3300495,1.3213277,1.3106656
883,2.1718533,2.156058,1.74,1.7258409,7.68375,7.6752825,7.62,7.6245804,229.00877,229.00352,228.33,229.03995,1.3372542,1.3297318,1.323,1.3103777
884,2.18,2.1597025,1.706375,1.7259612,7.69,7.674966,7.6366014,7.623615,230.04,229.03438,230.65659,229.10472,1.339,1.3304715,1.3153654,1.3110365
885,2.1896694,2.1628516,1.7368408,1.7270666,7.6847754,7.6742253,7.626487,7.623013,228.89944,229.03035,230.09927,229.14388,1.337957,1.3302835,1.3173203,1.3109605
886,2.1769907,2.1663704,1.734189,1.7280366,7.6743493,7.673548,7.6271667,7.6222897,228.5835,229.0127,228.78969,229.169,1.3238856,1.3305237,1.3093812,1.3111801
887,2.19,2.1690617,1.7382252,1.7297422,7.69,7.672227,7.6219487,7.6212697,228.57,229.00505,228.85982,229.17642,1.338,1.3307892,1.3172978,1.311608
888,2.1923645,2.171564,1.7429074,1.7298439,7.692381,7.672777,7.63,7.623424,228.5426,228.87885,229.3,229.16171,1.3383963,1.3291805,1.325,1.3105726
889,2.18,2.1722264,1.7311026,1.729648,7.69,7.6721683,7.625121,7.622693,229.3,228.88745,228.65248,229.0989,1.318,1.3283242,1.3151435,1.3090749
890,2.210749,2.1739175,1.741898,1.729463,7.682158,7.671706,7.6313844,7.6217937,228.25252,228.90106,228.44296,229.07974,1.3375518,1.328303,1.327523,1.3090599
891,2.197871,2.1758585,1.74,1.7295017,7.6845527,7.671183,7.62,7.6209035,228.05258,228.93042,228.33,229.09766,1.3315998,1.3287053,1.314,1.3094803
892,2.1981144,2.17774,1.73,1.7297535,7.6964974,7.6710324,7.62,7.6203465,228.66203,228.9698,228.33,229.1434,1.3397461,1.3290151,1.322,1.3097823
893,2.180445,2.179215,1.74,1.730123,7.692232,7.670577,7.63,7.619528,228.84645,229.0022,228.82,229.18729,1.3398612,1.32911,1.316,1.3099016
894,2.19,2.1820855,1.7241789,1.7305198,7.7,7.670497,7.6366835,7.618856,229.79,229.02148,229.20692,229.23302,1.328,1.3300178,1.3089645,1.310426
895,2.2,2.1835299,1.7230955,1.7311074,7.69,7.6704617,7.636676,7.6189237,230.28,229.0224,229.51811,229.26205,1.335,1.3299744,1.3122195,1.3102154
896,2.200838,2.1847441,1.73,1.731279,7.6913333,7.6707616,7.64,7.619002,229.9813,229.04762,230.53,229.30283,1.335322,1.3298051,1.315,1.309895
897,2.2015774,2.1859856,1.73,1.7310838,7.69,7.6716146,7.63,7.6195254,229.02902,229.06061,229.06,229.34288,1.3310348,1.3294526,1.3,1.3095201
898,2.2,2.1877825,1.7386525,1.7306002,7.69,7.6724396,7.63,7.619699,229.06,229.07257,228.79544,229.37425,1.318,1.329668,1.3049657,1.3093953
899,2.2,2.1886876,1.7367413,1.7305793,7.69,7.6727962,7.63,7.619804,228.33,229.0841,228.43323,229.38681,1.342,1.3297528,1.3118205,1.309481
900,2.21,2.189864,1.7357894,1.7305794,7.69,7.6728487,7.63,7.619427,228.57,229.09662,229.20094,229.39244,1.336,1.3300189,1.312194,1.3095039
901,2.202829,2.1905196,1.75,1.7307863,7.6928573,7.6723866,7.63,7.618838,228.47328,229.09988,228.82,229.39767,1.3359728,1.329592,1.317,1.3090745
902,2.2113366,2.1909065,1.74,1.7310165,7.694286,7.6718388,7.63,7.618232,228.30751,229.1055,229.3,229.40088,1.3412409,1.3294371,1.311,1.3090243
903,2.2022839,2.1926608,1.73,1.732069,7.6934695,7.6712456,7.64,7.6178436,228.71591,229.11142,228.82,229.42032,1.3274351,1.3296242,1.304,1.3091372
904,2.22,2.1936414,1.7404183,1.732414,7.69,7.6706586,7.637445,7.6173253,228.57,229.09177,228.96027,229.42972,1.329,1.3294094,1.3096911,1.3091167
905,2.2084258,2.1960819,1.74,1.7325765,7.690408,7.6713996,7.63,7.6200757,229.22476,228.96883,228.57,229.39156,1.3290647,1.3279366,1.313,1.3082615
906,2.21,2.1969512,1.7324492,1.7323525,7.68,7.6723843,7.628324,7.620599,229.87567,229.01382,231.27023,229.35283,1.320973,1.3275664,1.3063703,1.3072649
907,2.22,2.19843,1.7443633,1.7319915,7.67,7.6734815,7.6218824,7.6210427,229.55,229.07585,230.64658,229.38152,1.338,1.3275685,1.3134604,1.3068413
908,2.22,2.1983652,1.7394471,1.7328867,7.66,7.6744,7.6156373,7.6222453,229.06,229.114,229.63771,229.41699,1.332,1.3270664,1.3054918,1.307056
909,2.2287414,2.2000604,1.7455857,1.7319887,7.6652946,7.675031,7.62,7.6219597,228.71773,229.1612,229.09491,229.4793,1.3396124,1.3278503,1.3086168,1.3078827
910,2.2149692,2.2006454,1.74,1.7317497,7.6736984,7.6750326,7.62,7.6215787,228.81241,229.18417,229.3,229.5114,1.3349698,1.3282025,1.304,1.308489
911,2.2253678,2.2010643,1.74,1.731816,7.6793957,7.67471,7.61,7.6210613,228.60081,229.17618,229.06,229.51953,1.3256369,1.3282157,1.31,1.3085229
912,2.2191057,2.202445,1.74,1.7319303,7.6707373,7.6747594,7.62,7.6209545,228.52516,229.16617,229.3,229.54977,1.3230652,1.3279979,1.31,1.3084149
913,2.23,2.2038994,1.7508402,1.732091,7.67,7.675147,7.6161547,7.6208787,228.57,229.1676,229.32149,229.57462,1.336,1.3282201,1.3155345,1.308243
914,2.21,2.205297,1.7368792,1.7324852,7.68,7.675055,7.615263,7.6207733,229.79,229.1784,229.42601,229.61253,1.328,1.3281939,1.3088328,1.3083102
915,2.22,2.206656,1.740026,1.7333691,7.68,7.6744123,7.6210923,7.620199,230.04,229.19104,230.5584,229.63042,1.336,1.328169,1.3066308,1.3082662
916,2.22,2.2080536,1.7394881,1.7338191,7.68,7.673955,7.6225414,7.6197157,230.53,229.19673,230.00305,229.65517,1.333,1.3282003,1.3143175,1.3084772
917,2.22,2.2084074,1.7368863,1.7342192,7.68,7.673486,7.6320624,7.619239,230.53,229.19508,229.82373,229.65465,1.334,1.3281549,1.3125985,1.3083341
918,2.24,2.2088046,1.7473291,1.7348156,7.66,7.6730785,7.613129,7.6190047,229.55,229.16685,230.7236,229.65398,1.327,1.3282322,1.3165249,1.3087512
919,2.2274733,2.2095423,1.75,1.7350843,7.645,7.6708894,7.59,7.6167955,228.77518,229.18639,229.55,229.63757,1.3322401,1.3287003,1.308,1.3090719
920,2.24,2.2100997,1.7538314,1.7369598,7.65,7.6691575,7.589714,7.6158543,229.55,229.17004,229.72939,229.62608,1.338,1.3281604,1.3108478,1.3085475
921,2.233255,2.2114959,1.75,1.7378706,7.65,7.666911,7.59,7.614075,228.69026,229.15082,228.82,229.62138,1.3306088,1.3280627,1.299,1.3084447
922,2.23,2.2120743,1.7552968,1.7388902,7.65,7.6645813,7.590889,7.6122475,228.33,229.1271,229.05981,229.61792,1.324,1.3279824,1.3030668,1.3085985
923,2.24,2.213723,1.75144,1.7400148,7.65,7.6635294,7.591778,7.6115766,228.08,229.09477,229.12422,229.62672,1.329,1.3278959,1.3102392,1.308518
924,2.22,2.2158422,1.7501955,1.7412184,7.66,7.663183,7.603792,7.6115932,229.55,229.0898,229.98906,229.65468,1.325,1.3278011,1.3035353,1.3081942
925,2.2409418,2.2178109,1.7491329,1.7421616,7.6777053,7.662792,7.62,7.611496,230.27448,229.10425,230.63086,229.69495,1.328094,1.3276887,1.3110874,1.3079666
926,2.25,2.2189474,1.7434036,1.7430158,7.66,7.6626716,7.605079,7.611752,229.3,229.11626,230.8089,229.72798,1.333,1.3275788,1.3090943,1.308265
927,2.249,2.2198865,1.7442702,1.7440344,7.6525397,7.6621256,7.604656,7.6115656,229.08075,229.13223,230.32182,229.756,1.33605,1.3273382,1.3105737,1.308113
928,2.25,2.2201793,1.7534734,1.7439072,7.63,7.661533,7.6004233,7.6107445,228.57,229.12404,228.89073,229.75201,1.331,1.3273842,1.3254248,1.3079987
929,2.25172,2.220207,1.7577251,1.7441299,7.627425,7.660982,7.6,7.610176,228.55043,229.12807,228.99527,229.75323,1.3286374,1.3273602,1.3246435,1.3076949
930,2.2364225,2.2207868,1.7522882,1.7450767,7.61,7.660101,7.596667,7.609431,228.48131,229.12816,229.42532,229.75392,1.3240297,1.3278885,1.3066245,1.3082336
931,2.23,2.2212062,1.7496687,1.7460244,7.6,7.659199,7.5933332,7.6089387,228.33,229.11754,229.11787,229.75638,1.319,1.3279264,1.2987615,1.3082409
932,2.24,2.2218616,1.7537838,1.7468702,7.6,7.658309,7.59,7.6083126,228.33,229.09964,228.7009,229.76384,1.327,1.3278935,1.3105295,1.3082365
933,2.2407424,2.2214286,1.7629279,1.7479885,7.6012425,7.6562486,7.5733333,7.6067734,228.14372,229.06648,229.06,229.73383,1.3290557,1.3272079,1.322,1.3075453
934,2.2354658,2.2217224,1.7492229,1.7494853,7.59,7.654354,7.57025,7.6054606,228.5804,229.03062,229.34583,229.71826,1.3200561,1.3265067,1.3027349,1.3069408
935,2.25,2.2218292,1.7716616,1.7511472,7.59,7.6522703,7.571,7.6040316,228.33,229.0048,229.1968,229.71745,1.32,1.3260344,1.3101113,1.3065692
936,2.24,2.2227483,1.7761883,1.7530315,7.6,7.650397,7.56551,7.6026216,228.33,228.98262,229.23367,229.72768,1.313,1.3258018,1.3194805,1.3060441
937,2.25,2.2219036,1.787224,1.756295,7.62,7.6481066,7.5688887,7.6018887,230.04,228.92464,230.32423,229.70622,1.332,1.3253286,1.315362,1.3060224
938,2.2461681,2.2229862,1.8,1.7596748,7.6137867,7.6444354,7.57,7.5992136,229.00073,228.89215,229.79,229.68468,1.3217483,1.3259735,1.308,1.3064482
939,2.24,2.2234204,1.8064334,1.764099,7.62,7.640233,7.57625,7.59648,228.57,228.85513,229.51917,229.6554,1.335,1.3261566,1.3149625,1.3061793
940,2.2399065,2.224151,1.810703,1.7684778,7.6260424,7.6361055,7.57875,7.5935555,228.40399,228.81178,229.5693,229.63422,1.3353724,1.3267199,1.3114645,1.3060392
941,2.2402236,2.224246,1.81,1.7731423,7.6285496,7.6318955,7.58,7.5908494,228.34721,228.75114,229.3,229.5927,1.3286396,1.3264542,1.304,1.3053119
942,2.2445421,2.2247787,1.822,1.7791065,7.644562,7.6265364,7.6,7.5873017,228.37726,228.66263,229.81026,229.53067,1.3255296,1.3261389,1.305599,1.3044854
943,2.24,2.2252455,1.824,1.7853097,7.65,7.6215396,7.6,7.5839543,228.33,228.59732,228.9306,229.48335,1.336,1.3259975,1.3029847,1.3035196
944,2.25,2.2260408,1.826,1.7924507,7.64,7.6161017,7.6,7.5802536,228.57,228.55286,229.64326,229.43597,1.336,1.3263038,1.3105253,1.3030713
945,2.2465,2.2261329,1.829,1.7993574,7.640067,7.611238,7.6,7.5771127,228.45401,228.50784,229.3,229.40059,1.3290267,1.3261698,1.317,1.3021051
946,2.23,2.2261658,1.8244444,1.8003421,7.64,7.6119776,7.6125,7.5805383,229.06,228.26314,230.19774,229.32153,1.339,1.325291,1.3097126,1.3007302
947,2.22625,2.2259111,1.82,1.8043985,7.652709,7.609528,7.62,7.5788503,230.24753,228.40431,231.01,229.32169,1.329831,1.3253404,1.312,1.3009108
948,2.2255,2.224406,1.82,1.8093127,7.657402,7.6062746,7.62,7.5763497,230.48419,228.54822,231.5,229.40532,1.3224348,1.3253217,1.312,1.3011847
949,2.22475,2.222777,1.8233334,1.815489,7.664809,7.602977,7.618889,7.573737,230.64134,228.68752,231.38385,229.54468,1.3216249,1.3256357,1.3083156,1.3013827
950,2.2479491,2.2225919,1.8433334,1.8186054,7.6416216,7.6047564,7.612222,7.5752006,229.51212,228.8101,230.04121,229.72823,1.3308141,1.325651,1.3153701,1.3009498
951,2.2359307,2.2231317,1.8673333,1.8168555,7.66175,7.609974,7.61975,7.5793242,228.35945,228.85545,229.46866,229.85864,1.3369308,1.3260406,1.3213892,1.3012587
952,2.2358944,2.2240326,1.87,1.8176508,7.66075,7.6148577,7.62,7.583256,228.73561,228.89726,229.3,229.94151,1.3138444,1.3264501,1.312,1.3021775
953,2.25,2.2245255,1.8745,1.8165023,7.66,7.619458,7.623,7.587,228.33,228.89665,229.43053,229.98766,1.333,1.3265458,1.3181665,1.3030577
954,2.243,2.2257493,1.87,1.8156805,7.659,7.6245003,7.62,7.591088,228.43839,228.91338,229.06,230.03195,1.3210261,1.3269417,1.313,1.3040901
955,2.24,2.2260034,1.8672285,1.8147924,7.66,7.6282463,7.637148,7.594321,229.06,228.91223,229.7098,230.03609,1.31,1.3273146,1.312608,1.305523
956,2.24,2.2263834,1.8661104,1.816929,7.66,7.6301303,7.6377196,7.5959477,228.08,228.91466,230.31125,230.02043,1.33,1.3276329,1.3172599,1.3068259
957,2.2614627,2.2285116,1.8898416,1.8223469,7.6642833,7.631018,7.6282454,7.597296,230.46823,228.90074,231.00232,230.01344,1.3264431,1.3273205,1.3084881,1.3071223
958,2.2593362,2.2292244,1.88,1.8251674,7.65571,7.6329327,7.62,7.60021,229.42766,228.77998,229.79,229.96756,1.3184636,1.3263427,1.307,1.3065516
959,2.25,2.228641,1.8924445,1.8299165,7.65,7.6332464,7.628222,7.6016226,228.82,228.79749,230.04251,229.9059,1.328,1.3253926,1.3151504,1.3060728
960,2.2558453,2.2275612,1.8981111,1.8324074,7.6515,7.6320586,7.6295557,7.6009746,228.76572,228.8773,230.04,229.89891,1.3144842,1.3254102,1.32,1.3071527
961,2.2513025,2.2296588,1.91,1.8375232,7.65075,7.6358657,7.62,7.604139,228.32506,228.97205,229.06,229.9728,1.3153585,1.325992,1.313,1.3079176
962,2.258067,2.2314014,1.91,1.8366984,7.652633,7.6406755,7.63,7.608013,228.6017,229.02603,229.55,230.03807,1.3179744,1.3267426,1.312,1.3089782
963,2.2645445,2.2330606,1.91,1.839435,7.65582,7.645556,7.63,7.612143,228.61186,229.0589,229.79,230.08073,1.3174622,1.3263749,1.31,1.3092192
964,2.2590015,2.234294,1.91,1.8415895,7.662669,7.649461,7.63,7.6153836,228.84758,229.06871,229.55,230.09328,1.3162657,1.3262686,1.307,1.3098221
965,2.26,2.2373095,1.909,1.8485723,7.66,7.653582,7.632,7.618845,228.57,229.08517,230.72337,230.10843,1.326,1.3262081,1.3075676,1.3101209
966,2.2432399,2.2388353,1.9,1.8553658,7.668448,7.6562843,7.64,7.621262,229.5561,229.07927,231.01,230.10286,1.3208297,1.3258,1.306,1.3103714
967,2.2441037,2.2401423,1.8990726,1.8619747,7.673438,7.6595798,7.63875,7.6240535,230.85608,229.06177,231.00896,230.09901,1.3137157,1.3250957,1.3013222,1.310119
968,2.25,2.2420921,1.9007437,1.8718596,7.67,7.6626167,7.6375,7.6267686,231.26,229.05121,231.27783,230.09671,1.311,1.3239982,1.3093212,1.3097461
969,2.25,2.242868,1.9083276,1.8775302,7.67,7.6643934,7.635,7.6283603,231.01,229.0217,231.57835,230.0789,1.32,1.3225436,1.3075941,1.309024
970,2.2579238,2.2435794,1.91,1.8798363,7.66,7.664344,7.63,7.6286163,229.50244,229.01003,230.04,230.08286,1.3149146,1.3217602,1.306,1.3087271
971,2.26,2.2440875,1.9152222,1.8852845,7.66,7.66427,7.629,7.6285295,229.3,228.98694,230.03304,230.0727,1.308,1.3209959,1.3052698,1.3084327
972,2.2614293,2.2448308,1.93,1.887733,7.66,7.6626334,7.63,7.6273656,228.77022,228.90575,229.79,230.02585,1.3117435,1.320686,1.308,1.3082978
973,2.2698011,2.2428548,1.95,1.8917042,7.65775,7.6588044,7.63,7.6256986,227.87051,228.81987,229.55,229.87457,1.3181499,1.3190886,1.307,1.3071764
974,2.2709858,2.240921,1.94,1.8974682,7.6555,7.6514196,7.63,7.620338,228.7652,228.79378,229.3,229.8107,1.3141055,1.3186089,1.315,1.3074088
975,2.269101,2.2404985,1.95,1.9027961,7.6543984,7.647665,7.62,7.6174245,228.45543,228.77144,229.3,229.8229,1.3112828,1.318038,1.304,1.3068502
976,2.27,2.2422295,1.9459705,1.9022868,7.67,7.647996,7.6311054,7.6176195,230.28,228.78528,230.67093,229.89912,1.317,1.318379,1.3012737,1.3063521
977,2.26,2.244919,1.947498,1.9069935,7.67,7.650169,7.6233993,7.6189923,229.79,228.7896,230.90552,229.9612,1.307,1.3182504,1.3035117,1.30602
978,2.2753334,2.2461593,1.97,1.9097029,7.6393332,7.6529236,7.63,7.620997,229.07533,228.76921,230.04,229.96335,1.312,1.3167138,1.305,1.304935
979,2.2726667,2.247445,1.96,1.9090118,7.6246667,7.6539984,7.59,7.621868,228.70267,228.77296,228.57,229.98137,1.312,1.3163273,1.307,1.3046837
980,2.28,2.24938,1.9464206,1.9125848,7.57,7.651245,7.590968,7.619598,227.59,228.72374,229.0494,229.93515,1.324,1.3164335,1.3114156,1.3052267
981,2.27,2.2495215,1.961473,1.9213865,7.55,7.639719,7.5319047,7.610352,227.59,228.50972,229.00307,229.74327,1.317,1.3160421,1.3087898,1.3058628
982,2.2649622,2.247703,1.9726664,1.9334077,7.5593143,7.6238837,7.53,7.5975933,227.30968,228.22748,228.87375,229.48465,1.3132426,1.3138052,1.3059585,1.3050197
983,2.2592564,2.2461083,1.97,1.9386729,7.5576816,7.608344,7.53,7.585134,227.41292,227.98605,229.06,229.22925,1.3148397,1.3118432,1.3,1.302364
984,2.26,2.2428484,1.9604833,1.939124,7.56,7.596056,7.5358505,7.576214,227.59,227.84186,229.12077,229.08284,1.31,1.3099854,1.3062646,1.2994272
985,2.25,2.2435496,1.9570656,1.943773,7.57,7.581849,7.541701,7.5641804,228.08,227.81657,229.75569,229.01701,1.323,1.3092666,1.309231,1.2990804
986,2.26,2.2459772,1.964674,1.9444344,7.58,7.576215,7.5433927,7.558485,229.06,227.85555,230.39938,229.12366,1.313,1.3081313,1.3027683,1.297606
987,2.26,2.2477026,1.9732703,1.9435159,7.58,7.573737,7.54517,7.5549326,229.06,227.87991,230.248,229.20546,1.316,1.3080671,1.3031368,1.2969513
988,2.2493932,2.2498498,1.96,1.9409455,7.587381,7.5778823,7.55,7.556557,228.13132,227.99957,229.55,229.387,1.3088968,1.3087132,1.296,1.2966422
989,2.2535403,2.2522767,1.9738961,1.9450676,7.5912247,7.581281,7.56,7.5575633,228.06798,228.03407,229.5915,229.45518,1.3150535,1.3083545,1.3118876,1.2966843
990,2.2496085,2.2540667,1.97,1.9486291,7.5936737,7.587691,7.56,7.561195,228.01753,228.07693,229.3,229.53609,1.3133435,1.3070874,1.31,1.296048
991,2.2514033,2.2525215,1.97,1.9435971,7.6094036,7.595313,7.56,7.5670557,227.91592,228.14687,229.55,229.62338,1.3143355,1.3072145,1.303,1.2956744
992,2.2513494,2.2518115,1.97,1.9407685,7.6165824,7.6006994,7.56,7.5710845,227.74991,228.23152,229.06,229.69394,1.3136446,1.3085363,1.299,1.2967398
993,2.2454917,2.2504566,1.97,1.938227,7.6150126,7.6048813,7.56,7.574633,227.45975,228.29044,228.82,229.72266,1.3134447,1.309721,1.304,1.2979101
994,2.24,2.2492986,1.9585,1.9364313,7.61,7.608147,7.568095,7.5776772,227.35,228.33987,228.82997,229.7538,1.309,1.3101623,1.3006018,1.2985457
995,2.2287085,2.2493978,1.96,1.9364233,7.6157203,7.6118016,7.58,7.580732,227.61516,228.38376,228.57,229.78328,1.3084416,1.3107321,1.3,1.2993025
996,2.24,2.2488282,1.954,1.9356188,7.62,7.6142225,7.5855784,7.5830054,228.08,228.41777,229.6076,229.80734,1.305,1.3115448,1.2956204,1.3002666
997,2.23078,2.2477152,1.939,1.9349647,7.6314282,7.614741,7.6,7.583807,228.95892,228.43369,230.83992,229.81792,1.3142569,1.3121742,1.3066267,1.301127
998,2.25,2.2477448,1.9629332,1.9354078,7.64,7.6152415,7.5909524,7.584483,229.3,228.44136,230.37212,229.82524,1.316,1.3131084,1.3050917,1.3018979
999,2.2480915,2.2467551,1.9576373,1.9359251,7.63625,7.6152134,7.590476,7.584669,229.52975,228.41975,230.1167,229.8081,1.3148732,1.3133036,1.3028694,1.302203
1000,2.23,2.246133,1.9577354,1.9357308,7.64,7.61585,7.5925,7.5853505,228.57,228.38896,229.48125,229.79347,1.304,1.3135164,1.2983061,1.3022227
1001,2.23,2.245924,1.9624388,1.9368567,7.64,7.6167006,7.59375,7.5859537,228.33,228.37665,229.44383,229.77995,1.303,1.3140012,1.2984464,1.3026725
1002,2.2377675,2.2459774,1.9583709,1.9394485,7.637075,7.6163006,7.59875,7.5853295,228.54074,228.35513,229.40291,229.74886,1.3115388,1.3145971,1.3023646,1.3034126
1003,2.2402296,2.2456355,1.96,1.9393897,7.6253743,7.620751,7.6,7.590288,228.28015,228.16454,229.3,229.6181,1.3066324,1.3141714,1.305,1.3021694
1004,2.2357166,2.245323,1.956244,1.9426986,7.62,7.6203036,7.60025,7.5908866,228.28143,228.22263,229.27814,229.52188,1.3060356,1.3146082,1.30061,1.3030145
1005,2.23,2.2453353,1.9565264,1.9419869,7.62,7.618696,7.6005,7.5900574,228.08,228.38554,229.371,229.55183,1.302,1.3151898,1.2987642,1.3042256
1006,2.2260199,2.2461784,1.96,1.9406401,7.6127157,7.6219254,7.58,7.592449,228.10661,228.56581,229.06,229.70921,1.3184268,1.3162624,1.302,1.305365
1007,2.2276237,2.2453656,1.9551266,1.937997,7.62,7.6277103,7.5817256,7.597176,227.99684,228.68301,229.26157,229.84091,1.3120618,1.3161805,1.3039268,1.3055545
1008,2.2318406,2.244201,1.96,1.934877,7.6162105,7.6341176,7.59,7.602248,228.01712,228.73396,229.55,229.91669,1.3112576,1.3168106,1.305,1.3063533
1009,2.229043,2.242214,1.95,1.9327022,7.6183534,7.639809,7.59,7.6067824,228.01639,228.733,229.3,229.93466,1.3085824,1.3169597,1.296,1.3068925
1010,2.234362,2.2407632,1.9563369,1.9329635,7.62,7.6434603,7.5906124,7.609674,227.80817,228.76093,228.92595,229.96146,1.3041636,1.317621,1.2981056,1.3081015
1011,2.22,2.2396066,1.944578,1.9353896,7.62,7.6455665,7.595306,7.6113653,227.11,228.77176,229.6095,229.95872,1.311,1.3177599,1.3008804,1.3088057
1012,2.2144496,2.2394855,1.9475119,1.9368192,7.6221395,7.6479335,7.6,7.612945,228.04617,228.79463,230.42477,229.97116,1.3134153,1.3188725,1.3000386,1.309904
