TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2852068,2.0841074,7.648628,7.610894,222.28813,221.62253,1.3322886,1.3282344
2.284042,2.0851817,7.641808,7.60648,222.3094,221.61761,1.3318471,1.3291125
2.2847095,2.0842948,7.641233,7.606228,222.35007,221.66708,1.3310223,1.3289227
2.2859044,2.0837126,7.642051,7.606847,222.35931,221.71028,1.3302333,1.3283756
2.2869568,2.0820184,7.647007,7.6103363,222.37279,221.76921,1.3301499,1.3279303
2.288008,2.0805638,7.6529894,7.6145062,222.36871,221.81981,1.3301543,1.3272935
2.2893093,2.0795906,7.660651,7.6202044,222.41046,221.88652,1.3297398,1.3265871
2.2905996,2.079375,7.6668572,7.6245117,222.44298,221.9483,1.3304114,1.3265488
2.291515,2.0785415,7.6737127,7.6297703,222.5308,222.03162,1.3287601,1.3251864
2.292292,2.0792472,7.6777163,7.6328163,222.60216,222.08533,1.3286538,1.3252301
2.2939994,2.0823326,7.6786623,7.6330976,222.58182,222.03625,1.3272053,1.3237901
2.2930067,2.0838826,7.6750054,7.631834,222.55078,222.0096,1.3264068,1.3233435
2.292819,2.085038,7.6742945,7.6319823,222.56813,222.04718,1.3267964,1.323794
2.2928934,2.0844142,7.675321,7.6329784,222.59973,222.10364,1.3262565,1.3234241
2.2934427,2.082962,7.6782966,7.635158,222.66747,222.19519,1.3257854,1.32314
2.2937422,2.0819652,7.6805696,7.6368027,222.73834,222.27716,1.3253311,1.3229009
2.2941968,2.0813687,7.6829944,7.6384554,222.81493,222.37111,1.3256142,1.323151
2.2944539,2.0803213,7.685703,7.6403933,222.89787,222.46692,1.3255013,1.3229192
2.2946577,2.0798204,7.687389,7.6415877,222.96983,222.5437,1.3254263,1.3228178
2.294278,2.0796752,7.6877303,7.6420813,223.0377,222.59238,1.3243257,1.3221859
2.2930775,2.07887,7.6878033,7.6423764,223.08835,222.63274,1.3235279,1.3216523
2.2923374,2.0778337,7.687774,7.6432257,223.12741,222.66344,1.3227385,1.3212411
2.291816,2.076455,7.6884165,7.6442385,223.19028,222.71788,1.3212794,1.320283
2.2915387,2.0762055,7.6877446,7.6439257,223.20982,222.75046,1.3208177,1.3200065
2.2920396,2.0762384,7.688094,7.643862,223.19644,222.78047,1.3212744,1.3200947
2.2925587,2.0760221,7.6882715,7.6436443,223.16129,222.78716,1.3212823,1.3196956
2.293256,2.0767884,7.686918,7.6426325,223.10576,222.76767,1.3210163,1.3192616
2.2938995,2.0789783,7.6835856,7.6403112,223.05829,222.74692,1.3209835,1.3193995
2.293589,2.0806885,7.6800823,7.638018,223.00267,222.70879,1.3211204,1.3197497
2.2932663,2.0815644,7.677779,7.6370006,223.01498,222.71182,1.3201147,1.3193303
2.2932963,2.0825176,7.675152,7.6355605,223.0338,222.73131,1.3192292,1.3188887
2.2932057,2.0827408,7.6721864,7.6347213,223.0848,222.77278,1.3179599,1.3187288
2.292416,2.0811417,7.6705003,7.6344395,223.12846,222.8269,1.3160983,1.3175831
2.2921166,2.0804312,7.668115,7.6333623,223.13657,222.86333,1.3143855,1.3164263
2.2918596,2.0803204,7.665438,7.6318603,223.13663,222.9077,1.3135064,1.3158929
2.2908509,2.0789413,7.66377,7.6310177,223.13795,222.94504,1.3120314,1.314846
2.2909663,2.0774455,7.6637473,7.631151,223.14505,222.99356,1.3104552,1.313443
2.2913513,2.0777817,7.6616054,7.6295443,223.10054,222.99582,1.3101391,1.3129405
2.2914746,2.077848,7.6598043,7.628262,223.02919,222.96075,1.3092594,1.3120613
2.2920628,2.07944,7.6565356,7.6259584,222.92407,222.89735,1.3092614,1.3116922
2.2929702,2.0826979,7.6518946,7.62249,222.86009,222.84787,1.3106854,1.3130337
2.293291,2.0869336,7.643747,7.6161585,222.83139,222.81091,1.3120893,1.3145466
2.2930074,2.089362,7.6359444,7.6097474,222.77115,222.7389,1.312316,1.3153678
2.292748,2.0898862,7.630261,7.604614,222.73412,222.691,1.3113683,1.3152574
2.2921488,2.0912075,7.6217093,7.597458,222.6475,222.59126,1.3096172,1.3146183
2.2896628,2.0914416,7.6105647,7.5881963,222.53577,222.45996,1.3083422,1.314386
2.2864249,2.0903487,7.5972877,7.5771236,222.4422,222.31308,1.3059522,1.3133863
2.2833858,2.0880451,7.5812883,7.5631623,222.39336,222.21313,1.3050187,1.3127949
2.281001,2.0866404,7.556526,7.5418115,222.3375,222.09407,1.303924,1.3117259
2.2816925,2.0844626,7.5307508,7.5186796,222.22435,222.01321,1.3025538,1.3095304
2.2864802,2.0852509,7.510988,7.5001845,222.05084,222.01257,1.3009834,1.3065411
2.291487,2.0885186,7.4982295,7.4872103,221.89171,222.06767,1.2994325,1.3037976
2.2965505,2.0934598,7.4951377,7.481505,221.78166,222.11911,1.2975783,1.3006121
2.298559,2.0940814,7.495994,7.480574,221.98015,222.38734,1.2979625,1.3005488
2.2988245,2.0934024,7.4977036,7.4809794,222.16385,222.61507,1.2978401,1.300377
2.2988229,2.0916646,7.5021267,7.4830546,222.38318,222.8643,1.2989581,1.3006215
2.2972608,2.0889268,7.5074778,7.4864516,222.56021,223.05363,1.2991235,1.3000566
2.2962377,2.0851634,7.5154066,7.492174,222.75903,223.2693,1.2982785,1.2989013
2.294183,2.081596,7.520863,7.4960585,222.8755,223.38759,1.2980938,1.2981979
2.293787,2.07775,7.528696,7.5017347,223.00076,223.55054,1.2979434,1.2970616
2.2926407,2.0723536,7.5395947,7.5103836,222.83379,223.4568,1.2976276,1.2944297
2.2892523,2.0716426,7.5477505,7.517743,222.92928,223.45792,1.2992126,1.2944596
2.2895515,2.0680618,7.5634727,7.5307236,223.27873,223.69627,1.3016119,1.2957474
2.2863963,2.0611968,7.583209,7.547918,223.69377,224.01817,1.3036511,1.297159
2.2808251,2.0528507,7.604563,7.566612,224.04485,224.2759,1.3052353,1.2978281
2.273338,2.0461247,7.61941,7.580555,224.26512,224.39218,1.306695,1.2984695
2.2696204,2.044968,7.626701,7.58762,224.32986,224.35902,1.3084371,1.2984113
2.2657545,2.043764,7.6302953,7.5923553,224.44643,224.39653,1.3106518,1.3006798
2.2601829,2.0418422,7.6307006,7.59439,224.56157,224.44717,1.3129466,1.3033457
2.253572,2.0396936,7.6267843,7.5926914,224.5879,224.42696,1.3140268,1.3051368
2.2490678,2.0334373,7.630122,7.5965257,224.33891,224.20493,1.3141657,1.3032824
2.2460804,2.0314736,7.6297164,7.5977387,224.2866,224.11707,1.3153443,1.3043634
2.2436717,2.03105,7.631885,7.6006784,224.3524,224.10342,1.3164197,1.3064185
2.2406726,2.031065,7.6328964,7.6020117,224.44019,224.10962,1.3178215,1.3088108
2.2367177,2.029981,7.63292,7.601826,224.53351,224.15456,1.3203977,1.3117667
2.2321255,2.027904,7.6334095,7.601921,224.6634,224.26366,1.3218037,1.3134996
2.227524,2.0269144,7.6300025,7.5989428,224.74263,224.3511,1.3229052,1.3148049
2.2214246,2.0254922,7.622517,7.5927925,224.79462,224.41664,1.3232553,1.3154606
2.2164454,2.0238383,7.6128297,7.5847745,224.81284,224.44319,1.3234745,1.3155829
2.213243,2.022943,7.600294,7.574505,224.80414,224.44308,1.3231924,1.3150312
2.2146995,2.0229542,7.595586,7.571274,224.53127,224.25511,1.3221996,1.3123052
2.218682,2.027878,7.583664,7.5620584,224.55334,224.16673,1.3225911,1.3128802
2.2242398,2.0309577,7.580267,7.558856,224.73099,224.27977,1.3228644,1.3131422
2.2295153,2.0328555,7.5848255,7.561293,225.00061,224.5373,1.3245353,1.3140478
2.2303684,2.0324469,7.5908403,7.5648894,225.21805,224.78175,1.3260964,1.3148932
2.2290664,2.031089,7.5961795,7.568508,225.36252,224.96411,1.3271371,1.3152825
2.2273223,2.0290146,7.6014547,7.5722218,225.4793,225.11372,1.3283166,1.3158429
2.2251017,2.028348,7.6018925,7.5723343,225.51433,225.20518,1.3291594,1.316356
2.2226458,2.0289445,7.5979695,7.5706124,225.4229,225.10298,1.329598,1.3163581
2.222551,2.0326416,7.591355,7.566651,225.3254,224.93088,1.3294942,1.3159302
2.224085,2.0360987,7.5827594,7.5602717,225.3073,224.86464,1.3296134,1.3165734
2.227584,2.0374787,7.5796566,7.5573125,225.36945,224.93684,1.3299068,1.3170949
2.2298427,2.0377002,7.5782957,7.5552754,225.44798,225.05133,1.3310506,1.3181928
2.2305145,2.0346522,7.582236,7.5578766,225.57376,225.23546,1.332398,1.3185638
2.2297668,2.0333326,7.5840073,7.5588136,225.62857,225.3304,1.3336971,1.319404
2.2292044,2.0320995,7.5873523,7.5611973,225.71155,225.43158,1.3341022,1.3195488
2.2277064,2.031395,7.587552,7.5613055,225.72113,225.46126,1.3339734,1.3196485
2.228353,2.034528,7.5812626,7.5559926,225.53857,225.34447,1.3335371,1.3194246
2.2299516,2.0383494,7.5732684,7.550741,225.37192,225.18846,1.3334571,1.3191769
2.2335443,2.0416577,7.567006,7.5460305,225.38293,225.14421,1.3334785,1.3196371
2.2371516,2.0425613,7.5661225,7.5449476,225.50963,225.2775,1.3335994,1.3201021
2.239042,2.041908,7.568877,7.5464044,225.5892,225.40529,1.3339095,1.3203475
2.2417629,2.0418909,7.575496,7.5504932,225.67703,225.53233,1.3336846,1.3199508
2.2386038,2.0376687,7.581521,7.5554934,225.76335,225.64763,1.3328732,1.3190448
2.2365017,2.0350342,7.585899,7.5591636,225.79518,225.71922,1.3321853,1.3184719
2.2338042,2.0316694,7.58909,7.562366,225.83322,225.78745,1.3310317,1.3176235
2.2290912,2.0267496,7.5907907,7.564483,225.87029,225.85489,1.3303928,1.3172101
2.2254937,2.0252306,7.5876217,7.562558,225.88574,225.82866,1.3296804,1.3173294
2.2217171,2.0223954,7.5854454,7.5610757,225.91277,225.84702,1.3299855,1.3175201
2.221383,2.021354,7.5872984,7.5622635,225.95221,225.88475,1.3309468,1.317808
2.219283,2.0206397,7.5873547,7.562296,225.98979,225.91243,1.3314246,1.3180027
2.2191,2.0216706,7.5855594,7.5604134,225.96489,225.90648,1.3329711,1.319104
2.2222807,2.0267756,7.580647,7.55539,225.8199,225.79968,1.3340473,1.3195684
2.2240987,2.0293038,7.5734053,7.549352,225.68492,225.69286,1.3347704,1.3198936
2.225863,2.0301428,7.56781,7.5446534,225.79892,225.74513,1.3358195,1.3211044
2.2272666,2.0288203,7.570462,7.546219,226.02141,225.92097,1.3380294,1.3224655
2.2268245,2.0282402,7.573286,7.5482883,226.18964,226.07042,1.3396223,1.3235165
2.2256813,2.0279155,7.5756607,7.5500684,226.30347,226.18872,1.3408273,1.3243079
2.2242644,2.026219,7.58024,7.553897,226.394,226.29112,1.3412274,1.3240993
2.2243552,2.02856,7.5817294,7.5547338,226.39601,226.28749,1.3409554,1.3240706
2.2224731,2.026052,7.585107,7.557651,226.46167,226.36493,1.3414053,1.3239828
2.2209675,2.0249596,7.5867286,7.559163,226.47313,226.37787,1.3414795,1.3238459
2.2196496,2.0230112,7.588992,7.561388,226.50432,226.41902,1.3413894,1.3235343
2.2183886,2.0215566,7.590102,7.5625744,226.5125,226.44038,1.3412297,1.3233882
2.2166362,2.0199678,7.5894856,7.562435,226.49794,226.44315,1.3415395,1.323695
2.2132616,2.0168784,7.5898004,7.5636754,226.3744,226.40071,1.3416817,1.3230648
2.2112253,2.0162728,7.583311,7.5594893,226.39676,226.33238,1.3412572,1.3237258
2.2117202,2.015107,7.5832987,7.5596404,226.50513,226.37743,1.3420084,1.3245615
2.2116613,2.0127444,7.588409,7.5636315,226.65184,226.50171,1.3430103,1.3251199
2.211323,2.0137775,7.5924125,7.56627,226.67606,226.52042,1.3433322,1.3254123
2.2094638,2.0108755,7.5979247,7.5710297,226.77661,226.6326,1.3433764,1.3249943
2.206525,2.008544,7.6008835,7.574071,226.7937,226.65257,1.3423598,1.3242574
2.2047765,2.0068898,7.6031103,7.5759935,226.74734,226.60771,1.3423094,1.3242719
2.2019086,2.005562,7.6010456,7.5746093,226.68092,226.55768,1.3429706,1.3249927
2.199243,2.004141,7.597441,7.5718927,226.59424,226.47116,1.3437508,1.3255434
2.1991394,2.0048132,7.593789,7.568782,226.51735,226.40204,1.3452437,1.326379
2.1993885,2.0055096,7.5910473,7.5664644,226.47778,226.3377,1.3456657,1.3263025
2.2007084,2.0081496,7.586748,7.5625415,226.37608,226.23833,1.3457615,1.3261026
2.2034717,2.0112348,7.582434,7.558132,226.27463,226.14279,1.3465362,1.3266215
2.2041147,2.0114155,7.579405,7.555862,226.28145,226.12097,1.346522,1.3262837
2.2060728,2.0125735,7.577481,7.5540047,226.27882,226.08972,1.3464016,1.3260978
2.2051697,2.0121074,7.5727916,7.5504966,226.386,226.09195,1.3458478,1.3266164
2.2054603,2.0123818,7.5721707,7.549771,226.50409,226.15207,1.346009,1.3271009
2.2037058,2.0110188,7.5735874,7.5510345,226.61084,226.2314,1.346218,1.3271925
2.2035985,2.012219,7.575002,7.5516624,226.64136,226.26944,1.3467975,1.3276986
2.2028973,2.0146978,7.5739565,7.550355,226.59723,226.22557,1.3467661,1.3278484
2.2012222,2.0137007,7.574855,7.5512505,226.6125,226.22673,1.3463812,1.3272203
2.1985865,2.0101721,7.5784006,7.5546865,226.70981,226.31416,1.346174,1.3265926
2.1951303,2.0062966,7.582352,7.5583315,226.79852,226.42004,1.346609,1.3266274
2.1915607,2.0016942,7.588232,7.5636477,226.93509,226.57541,1.347246,1.3268099
2.1859057,1.9964373,7.5920973,7.5678816,227.01111,226.66275,1.3462237,1.3258307
2.1828694,1.9922638,7.596159,7.5715218,227.0425,226.73422,1.346473,1.326032
2.1779847,1.9874585,7.5979586,7.5736485,227.06503,226.77711,1.3465304,1.3262019
2.1730762,1.9834068,7.597868,7.5743394,227.03665,226.7627,1.3459835,1.3255473
2.1707597,1.9808508,7.59674,7.5736585,226.99702,226.73369,1.3459173,1.3253686
2.1690729,1.9786339,7.5955453,7.573039,226.99844,226.71864,1.3452888,1.3246764
2.1678827,1.975913,7.594717,7.5724597,226.9986,226.72139,1.3450421,1.324328
2.1712039,1.9811862,7.593355,7.5702367,226.93033,226.61906,1.3447992,1.3243867
2.1696627,1.9776845,7.592179,7.569642,226.95358,226.65073,1.3453118,1.3244634
2.167227,1.9727454,7.5918245,7.5695286,226.98106,226.69676,1.3461435,1.3247498
2.1656373,1.9691077,7.5908136,7.5689917,227.01237,226.74507,1.3470194,1.3251342
2.1641014,1.9660025,7.58938,7.568091,227.0229,226.7552,1.3473644,1.3249894
2.1633296,1.9640793,7.5881653,7.5670967,227.01875,226.7434,1.3476609,1.3248627
2.163325,1.9631222,7.5867105,7.5658846,227.02605,226.74605,1.3479992,1.3248479
2.1618798,1.9585108,7.586789,7.566301,227.10083,226.83107,1.3485739,1.3248539
2.160516,1.9547391,7.586638,7.566617,227.17279,226.90102,1.3485881,1.3244938
2.157961,1.9494505,7.5865426,7.566857,227.24716,226.98602,1.3487413,1.3242208
2.1541324,1.9421611,7.584795,7.565946,227.37755,227.08429,1.3481662,1.3241352
2.1517265,1.9375426,7.584454,7.5660987,227.49777,227.19655,1.3474184,1.3238351
2.1502693,1.9343433,7.5875063,7.568845,227.62405,227.32845,1.3465837,1.3231667
2.146438,1.928524,7.590079,7.5713267,227.67093,227.45302,1.346223,1.3228021
2.145374,1.9276109,7.5940647,7.5745544,227.73465,227.55939,1.3465719,1.3231473
2.142718,1.9258294,7.5972614,7.5774875,227.76768,227.61841,1.3459505,1.3225996
2.1379037,1.9186628,7.5983005,7.5788,227.708,227.62813,1.3462547,1.3226429
2.132386,1.9102548,7.5986547,7.5796027,227.64677,227.59726,1.3461342,1.3220501
2.1259558,1.9003198,7.598372,7.579984,227.58774,227.55519,1.3452805,1.3206624
2.1207268,1.8894136,7.5986986,7.5808263,227.55695,227.59415,1.3460035,1.3205004
2.1171007,1.8812054,7.598887,7.5815,227.55289,227.61124,1.3463382,1.3201882
2.1132567,1.8739338,7.598304,7.581389,227.52611,227.60432,1.3460959,1.319564
2.1105785,1.8684313,7.5977044,7.5809045,227.50412,227.5962,1.3459117,1.3191862
2.1075163,1.8614719,7.596939,7.580586,227.48128,227.59534,1.346133,1.3192495
2.105601,1.8563813,7.5960646,7.5803432,227.48866,227.61133,1.3460554,1.3191222
2.105498,1.855182,7.5951185,7.5796914,227.48822,227.60721,1.3458418,1.318829
2.1029127,1.8482072,7.5958786,7.580541,227.5272,227.65318,1.3457984,1.3189168
2.101052,1.8437892,7.5962105,7.580976,227.55507,227.67125,1.3458585,1.319115
2.1008992,1.8427869,7.597324,7.5823784,227.4855,227.66093,1.3459586,1.3188138
2.1000674,1.8412292,7.5962577,7.5817475,227.56085,227.63274,1.3458301,1.3177444
2.0991426,1.8414356,7.594538,7.579856,227.65967,227.63461,1.3451002,1.3173862
2.097791,1.839119,7.594515,7.57936,227.76443,227.72823,1.3451055,1.3179643
2.095278,1.8354073,7.5951447,7.5796356,227.84521,227.8279,1.344978,1.318117
2.0927272,1.8308014,7.597804,7.581653,227.93933,227.94507,1.3452625,1.3183528
2.0897496,1.8262241,7.60015,7.583834,228.01988,228.04326,1.344733,1.3177555
2.086236,1.8217428,7.601619,7.5850353,228.01857,228.06657,1.3442059,1.3172611
2.0844648,1.817915,7.604356,7.58712,228.03876,228.0754,1.344284,1.3171229
2.0827918,1.8139794,7.607141,7.5894833,228.0882,228.11955,1.3442813,1.3170785
2.081652,1.810216,7.6099906,7.5918007,228.11761,228.14023,1.3446944,1.3174583
2.0797307,1.8074071,7.6120505,7.5935426,228.11711,228.1099,1.3442817,1.3168851
2.078341,1.8055359,7.614007,7.594979,228.11229,228.08273,1.3441628,1.316637
2.077285,1.8042076,7.615613,7.5961866,228.1042,228.04694,1.3438581,1.3161056
2.074882,1.7996181,7.6176476,7.5981917,228.12204,228.0493,1.343048,1.3155811
2.0728996,1.7958747,7.6189284,7.5993094,228.12227,228.04282,1.342457,1.3153459
2.0715919,1.793381,7.6196117,7.5997844,228.11058,228.02132,1.3424014,1.3155323
2.0698743,1.7904578,7.620371,7.600653,228.11412,228.01393,1.3415278,1.3148421
2.0683308,1.7869381,7.6222124,7.6022167,228.13963,228.03139,1.340341,1.3140236
2.0674937,1.7856641,7.623054,7.6030116,228.15395,228.04161,1.3402463,1.3143413
2.065535,1.7822589,7.62446,7.604447,228.16373,228.04533,1.3391284,1.3137364
2.0648825,1.7807662,7.624758,7.6047373,228.1596,228.03511,1.3384168,1.3134542
2.064919,1.7804598,7.62449,7.604656,228.14752,228.01692,1.3380314,1.3132073
2.0643137,1.7794175,7.624647,7.6048026,228.14793,228.01747,1.3375248,1.3129638
2.0664425,1.7781129,7.6268053,7.607847,228.00978,227.9896,1.3373244,1.3125228
2.0662892,1.7778167,7.6265883,7.6075993,228.10994,227.89766,1.3373778,1.3115267
2.0653338,1.7760158,7.626896,7.6073475,228.1979,227.88942,1.3369523,1.3111883
2.0645826,1.77354,7.627604,7.607457,228.27127,227.96211,1.3367198,1.311636
2.063424,1.7717094,7.628177,7.607594,228.31789,228.02794,1.3370222,1.312419
2.0626516,1.7700874,7.6291447,7.6080785,228.32797,228.05869,1.337824,1.3133774
2.0626602,1.7683692,7.631534,7.6097655,228.39099,228.11421,1.3386055,1.3141578
2.0625494,1.7663898,7.6339636,7.6115007,228.4267,228.13521,1.338707,1.3143694
2.0632548,1.7665708,7.635433,7.6124153,228.44502,228.12149,1.3391223,1.3138955
2.0649786,1.7656976,7.637181,7.6134048,228.4502,228.10043,1.3400941,1.3142465
2.0665567,1.7636169,7.6396937,7.615083,228.44055,228.07907,1.3400422,1.3144522
2.068183,1.7606908,7.642643,7.617009,228.43092,228.08032,1.3395932,1.3144355
2.069215,1.7583028,7.6450453,7.618499,228.4395,228.09645,1.3391615,1.3144289
2.0701466,1.7565714,7.64712,7.619966,228.44435,228.11276,1.3388197,1.3146331
2.0717382,1.755066,7.648758,7.6214976,228.34903,228.02197,1.337967,1.3130101
2.073023,1.7523537,7.651019,7.6224675,228.391,228.00961,1.3373853,1.3119066
2.0749817,1.7494848,7.6530437,7.6234016,228.44402,228.03934,1.3370403,1.312052
2.0764327,1.7469661,7.6548295,7.6242647,228.49066,228.07225,1.3366333,1.3120689
2.0780475,1.743689,7.65773,7.625803,228.51686,228.12689,1.3362628,1.3121686
2.080106,1.7415748,7.659789,7.6268826,228.5501,228.16315,1.3360783,1.3122523
2.082365,1.739488,7.6619763,7.6280985,228.57977,228.2038,1.335875,1.312411
2.084641,1.7379109,7.663611,7.628876,228.63205,228.25177,1.3360728,1.313008
2.086222,1.736731,7.664939,7.6296988,228.6694,228.2854,1.3357011,1.312799
2.0879362,1.7349327,7.666527,7.6305227,228.6937,228.32593,1.3351055,1.3125721
2.0896788,1.7326101,7.6682587,7.6312103,228.70508,228.3853,1.3341473,1.312298
2.0912247,1.7310421,7.6693325,7.631641,228.71623,228.4184,1.3335621,1.3120546
2.0922296,1.7301955,7.669813,7.6318135,228.73102,228.42532,1.3329499,1.3117962
2.093921,1.7295201,7.6706376,7.6322265,228.74129,228.46487,1.332171,1.3117013
2.095725,1.7293935,7.6707044,7.633124,228.65729,228.41281,1.3307246,1.310645
2.097929,1.7282952,7.6716886,7.633074,228.68407,228.42213,1.3304951,1.3099835
2.1010108,1.7270633,7.6729608,7.633306,228.7511,228.479,1.3308889,1.3106273
2.103635,1.7261236,7.6740756,7.6334896,228.81032,228.53406,1.3308638,1.3109031
2.1055033,1.7277879,7.673446,7.6331353,228.88164,228.55376,1.3317447,1.3112538
2.1085289,1.7271556,7.6743574,7.6331263,228.89397,228.59573,1.3314604,1.3113815
2.1117284,1.7270467,7.6750603,7.6329246,228.90971,228.62329,1.3316616,1.3116664
2.1155858,1.7268543,7.675584,7.6324115,228.92238,228.65994,1.3318354,1.3120205
2.1196418,1.7267509,7.676185,7.631905,228.93568,228.71246,1.3316594,1.3120339
2.1242862,1.7268363,7.6762524,7.6308537,228.96082,228.77847,1.3318987,1.3126861
2.1273043,1.727178,7.6757717,7.6299067,228.95699,228.79544,1.3316691,1.3125887
2.130558,1.727419,7.67568,7.6292477,228.97035,228.82481,1.3318353,1.3126845
2.1334631,1.7278922,7.6753154,7.6285586,228.97063,228.85558,1.3314239,1.312251
2.1371372,1.7276112,7.676192,7.630147,228.88214,228.87207,1.3299242,1.3115401
2.1383781,1.726969,7.675736,7.6288695,228.89072,228.81396,1.3294406,1.3102334
2.1408694,1.7264086,7.675657,7.628077,228.91455,228.80865,1.3294408,1.3102217
2.1440444,1.7258108,7.6758804,7.627341,228.9515,228.84569,1.3295,1.3103539
2.1475194,1.7251626,7.6758614,7.6262136,228.97556,228.90173,1.3300704,1.310983
2.1495461,1.725633,7.675361,7.625745,228.97864,228.93172,1.3296859,1.3104486
2.152949,1.725922,7.675284,7.6250963,229.00026,228.98753,1.3300495,1.3106656
2.156058,1.7258409,7.6752825,7.6245804,229.00352,229.03995,1.3297318,1.3103777
2.1597025,1.7259612,7.674966,7.623615,229.03438,229.10472,1.3304715,1.3110365
2.1628516,1.7270666,7.6742253,7.623013,229.03035,229.14388,1.3302835,1.3109605
2.1663704,1.7280366,7.673548,7.6222897,229.0127,229.169,1.3305237,1.3111801
2.1690617,1.7297422,7.672227,7.6212697,229.00505,229.17642,1.3307892,1.311608
2.171564,1.7298439,7.672777,7.623424,228.87885,229.16171,1.3291805,1.3105726
2.1722264,1.729648,7.6721683,7.622693,228.88745,229.0989,1.3283242,1.3090749
2.1739175,1.729463,7.671706,7.6217937,228.90106,229.07974,1.328303,1.3090599
2.1758585,1.7295017,7.671183,7.6209035,228.93042,229.09766,1.3287053,1.3094803
2.17774,1.7297535,7.6710324,7.6203465,228.9698,229.1434,1.3290151,1.3097823
2.179215,1.730123,7.670577,7.619528,229.0022,229.18729,1.32911,1.3099016
2.1820855,1.7305198,7.670497,7.618856,229.02148,229.23302,1.3300178,1.310426
2.1835299,1.7311074,7.6704617,7.6189237,229.0224,229.26205,1.3299744,1.3102154
2.1847441,1.731279,7.6707616,7.619002,229.04762,229.30283,1.3298051,1.309895
2.1859856,1.7310838,7.6716146,7.6195254,229.06061,229.34288,1.3294526,1.3095201
2.1877825,1.7306002,7.6724396,7.619699,229.07257,229.37425,1.329668,1.3093953
2.1886876,1.7305793,7.6727962,7.619804,229.0841,229.38681,1.3297528,1.309481
2.189864,1.7305794,7.6728487,7.619427,229.09662,229.39244,1.3300189,1.3095039
2.1905196,1.7307863,7.6723866,7.618838,229.09988,229.39767,1.329592,1.3090745
2.1909065,1.7310165,7.6718388,7.618232,229.1055,229.40088,1.3294371,1.3090243
2.1926608,1.732069,7.6712456,7.6178436,229.11142,229.42032,1.3296242,1.3091372
2.1936414,1.732414,7.6706586,7.6173253,229.09177,229.42972,1.3294094,1.3091167
2.1960819,1.7325765,7.6713996,7.6200757,228.96883,229.39156,1.3279366,1.3082615
2.1969512,1.7323525,7.6723843,7.620599,229.01382,229.35283,1.3275664,1.3072649
2.19843,1.7319915,7.6734815,7.6210427,229.07585,229.38152,1.3275685,1.3068413
2.1983652,1.7328867,7.6744,7.6222453,229.114,229.41699,1.3270664,1.307056
2.2000604,1.7319887,7.675031,7.6219597,229.1612,229.4793,1.3278503,1.3078827
2.2006454,1.7317497,7.6750326,7.6215787,229.18417,229.5114,1.3282025,1.308489
2.2010643,1.731816,7.67471,7.6210613,229.17618,229.51953,1.3282157,1.3085229
2.202445,1.7319303,7.6747594,7.6209545,229.16617,229.54977,1.3279979,1.3084149
2.2038994,1.732091,7.675147,7.6208787,229.1676,229.57462,1.3282201,1.308243
2.205297,1.7324852,7.675055,7.6207733,229.1784,229.61253,1.3281939,1.3083102
2.206656,1.7333691,7.6744123,7.620199,229.19104,229.63042,1.328169,1.3082662
2.2080536,1.7338191,7.673955,7.6197157,229.19673,229.65517,1.3282003,1.3084772
2.2084074,1.7342192,7.673486,7.619239,229.19508,229.65465,1.3281549,1.3083341
2.2088046,1.7348156,7.6730785,7.6190047,229.16685,229.65398,1.3282322,1.3087512
2.2095423,1.7350843,7.6708894,7.6167955,229.18639,229.63757,1.3287003,1.3090719
2.2100997,1.7369598,7.6691575,7.6158543,229.17004,229.62608,1.3281604,1.3085475
2.2114959,1.7378706,7.666911,7.614075,229.15082,229.62138,1.3280627,1.3084447
2.2120743,1.7388902,7.6645813,7.6122475,229.1271,229.61792,1.3279824,1.3085985
2.213723,1.7400148,7.6635294,7.6115766,229.09477,229.62672,1.3278959,1.308518
2.2158422,1.7412184,7.663183,7.6115932,229.0898,229.65468,1.3278011,1.3081942
2.2178109,1.7421616,7.662792,7.611496,229.10425,229.69495,1.3276887,1.3079666
2.2189474,1.7430158,7.6626716,7.611752,229.11626,229.72798,1.3275788,1.308265
2.2198865,1.7440344,7.6621256,7.6115656,229.13223,229.756,1.3273382,1.308113
2.2201793,1.7439072,7.661533,7.6107445,229.12404,229.75201,1.3273842,1.3079987
2.220207,1.7441299,7.660982,7.610176,229.12807,229.75323,1.3273602,1.3076949
2.2207868,1.7450767,7.660101,7.609431,229.12816,229.75392,1.3278885,1.3082336
2.2212062,1.7460244,7.659199,7.6089387,229.11754,229.75638,1.3279264,1.3082409
2.2218616,1.7468702,7.658309,7.6083126,229.09964,229.76384,1.3278935,1.3082365
2.2214286,1.7479885,7.6562486,7.6067734,229.06648,229.73383,1.3272079,1.3075453
2.2217224,1.7494853,7.654354,7.6054606,229.03062,229.71826,1.3265067,1.3069408
2.2218292,1.7511472,7.6522703,7.6040316,229.0048,229.71745,1.3260344,1.3065692
2.2227483,1.7530315,7.650397,7.6026216,228.98262,229.72768,1.3258018,1.3060441
2.2219036,1.756295,7.6481066,7.6018887,228.92464,229.70622,1.3253286,1.3060224
2.2229862,1.7596748,7.6444354,7.5992136,228.89215,229.68468,1.3259735,1.3064482
