sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
769,2.3852024,2.2358088,2.1,1.9398098,7.6883674,7.6518426,7.63,7.6126494,225.99706,228.80424,226.62,229.04802,1.3357605,1.3489461,1.317,1.3269249
770,2.39,2.2357883,2.0977826,1.9398551,7.69,7.651781,7.6312246,7.6126156,226.23969,228.80943,226.86333,229.05783,1.3373268,1.3489896,1.3210481,1.3269641
771,2.39,2.2357645,2.0939283,1.9399421,7.69,7.6517057,7.6310205,7.612573,226.37,228.81323,226.5989,229.0675,1.333,1.3490316,1.323308,1.3270028
772,2.39,2.2357173,2.0918138,1.9400412,7.69,7.651638,7.6308165,7.6125417,225.89,228.81563,226.84584,229.07536,1.339,1.3490633,1.3233398,1.327035
773,2.39,2.2356615,2.1082094,1.9401329,7.69,7.651576,7.6306124,7.612515,225.89,228.81773,226.55719,229.08202,1.337,1.3490922,1.3257374,1.3270624
774,2.4,2.2356224,2.0953112,1.940219,7.69,7.651515,7.6304083,7.6124935,226.13,228.8183,226.3283,229.08789,1.335,1.3491131,1.3265126,1.3270837
775,2.4,2.2355988,2.101994,1.9403139,7.7,7.6514606,7.630204,7.612465,225.89,228.81932,226.34181,229.09216,1.342,1.3491385,1.33315,1.3270935
776,2.3944402,2.2356138,2.1074376,1.9404453,7.695833,7.6513977,7.63,7.6124134,226.13228,228.81927,226.20985,229.09523,1.339416,1.3491609,1.3344924,1.327087
777,2.3947582,2.2356849,2.1,1.9406228,7.696429,7.651307,7.63,7.6123433,226.05827,228.81538,226.62,229.09802,1.337763,1.3491601,1.337,1.32707
778,2.3987985,2.2357736,2.1,1.9408524,7.697024,7.6511874,7.63,7.6122456,225.97421,228.81181,226.37,229.10088,1.337138,1.3491757,1.331,1.3270593
779,2.3872309,2.235884,2.11,1.9411381,7.697619,7.651023,7.63,7.612121,226.01912,228.8071,226.13,229.10524,1.3388942,1.349195,1.331,1.3270596
780,2.3870285,2.2359893,2.1,1.9414948,7.698214,7.6508107,7.63,7.61196,226.21684,228.80408,226.37,229.11125,1.3418101,1.3492439,1.325,1.3270748
781,2.3851388,2.2360902,2.1,1.9419179,7.6988096,7.650561,7.63,7.6117744,226.20161,228.80064,227.11,229.11844,1.3380356,1.3493083,1.324,1.3271044
782,2.39,2.2361805,2.1073315,1.9423964,7.6994047,7.6502814,7.6310883,7.6115713,226.47147,228.79707,227.1551,229.12611,1.3377314,1.3493881,1.3243241,1.3271478
783,2.38,2.2362514,2.100449,1.9428986,7.7,7.6499953,7.632177,7.611372,226.13,228.79184,226.90602,229.13287,1.336,1.3494626,1.3286777,1.327194
784,2.39,2.2362695,2.1052146,1.9433718,7.7,7.649737,7.6332655,7.6111994,226.62,228.7882,225.76581,229.13802,1.334,1.3495504,1.3263068,1.3272483
785,2.4,2.2362738,2.1045747,1.943782,7.7,7.6495156,7.6343536,7.611064,226.37,228.78351,226.45706,229.1413,1.336,1.3496256,1.3272077,1.3272988
786,2.41,2.2362754,2.1094553,1.9441245,7.7,7.6493382,7.6354423,7.6109586,226.13,228.7791,226.71095,229.14262,1.34,1.3496935,1.3294878,1.3273352
787,2.41,2.2363021,2.1061275,1.9444282,7.7,7.64919,7.6365304,7.610859,226.13,228.77332,226.48512,229.14162,1.336,1.3497276,1.3328459,1.3273344
788,2.408182,2.236354,2.109915,1.9446999,7.698571,7.6490555,7.64,7.6107693,226.26927,228.76637,226.35042,229.13956,1.3360815,1.349744,1.3295065,1.3273168
789,2.4094808,2.2363985,2.11,1.944934,7.697143,7.6489415,7.64,7.6106954,226.12685,228.76112,226.86,229.13638,1.3354976,1.3497674,1.335,1.3273017
790,2.4106982,2.2364185,2.11,1.9451163,7.6957145,7.6488357,7.63,7.6106386,226.09586,228.75934,226.13,229.13521,1.3348095,1.3498266,1.331,1.3273187
791,2.4076219,2.2364223,2.1,1.9452628,7.694286,7.648722,7.64,7.610584,226.35498,228.76024,226.62,229.13744,1.3368979,1.3499111,1.32,1.3273592
792,2.4101,2.2364013,2.11,1.9453819,7.6928573,7.648624,7.64,7.6105394,226.2393,228.76263,226.62,229.14124,1.3378276,1.3500084,1.326,1.3274127
793,2.4039538,2.2363694,2.1,1.9454807,7.6914287,7.648537,7.64,7.610498,226.1587,228.76535,226.13,229.1457,1.3374314,1.3500978,1.323,1.3274618
794,2.4058862,2.2363296,2.1017659,1.9455996,7.69,7.648442,7.6455374,7.6104345,226.2165,228.76955,226.40755,229.15138,1.3375651,1.3501844,1.3289858,1.3275018
795,2.41,2.2363265,2.11008,1.9457452,7.69,7.648353,7.6355815,7.6103687,226.13,228.77095,226.16005,229.15492,1.335,1.3502207,1.3207974,1.3275135
796,2.41,2.2364092,2.111015,1.9459172,7.68,7.648274,7.640011,7.610304,226.13,228.76816,226.25833,229.15514,1.339,1.3501959,1.3284305,1.3274882
797,2.4,2.2366776,2.101093,1.9462113,7.67,7.64817,7.631373,7.6101713,226.13,228.75584,225.97415,229.1496,1.332,1.3500634,1.3261349,1.3273774
798,2.4,2.2371693,2.1126893,1.9467194,7.68,7.648002,7.633636,7.6099343,226.13,228.73148,225.83015,229.13496,1.333,1.3497983,1.3240101,1.3271658
799,2.4,2.2378268,2.1006036,1.9474317,7.67,7.6477365,7.6324377,7.609621,225.89,228.69746,226.04507,229.11249,1.331,1.3494525,1.3272796,1.3269026
800,2.39575,2.2385418,2.1083946,1.9482714,7.6610107,7.64738,7.64,7.6092796,226.18768,228.65863,226.36308,229.08562,1.3346577,1.349106,1.3301063,1.326652
801,2.3935,2.239149,2.1,1.9491765,7.6599755,7.646923,7.63,7.6089096,226.07507,228.62642,225.89,229.06276,1.3291639,1.3488955,1.327,1.3264942
802,2.39125,2.2395709,2.11,1.9501742,7.656324,7.6462827,7.63,7.6084456,226.3742,228.6058,226.37,229.05304,1.3300151,1.3488728,1.33,1.326475
803,2.389,2.2397704,2.1,1.9514512,7.650342,7.645277,7.63,7.607732,226.14647,228.60086,225.89,229.0635,1.3321688,1.3490514,1.323,1.3266175
804,2.38675,2.2396944,2.09,1.9532882,7.6416063,7.6436687,7.64,7.6065917,226.4379,228.60748,225.89,229.09286,1.3315898,1.3493695,1.328,1.326919
805,2.3845,2.2392352,2.08,1.955963,7.6379046,7.6411,7.64,7.60479,226.52803,228.61855,226.13,229.13423,1.3338091,1.3497051,1.322,1.3274114
806,2.38225,2.2384138,2.0910428,1.9593551,7.63,7.637707,7.6318517,7.6025004,226.57161,228.61493,226.05717,229.16278,1.3310441,1.3499122,1.3223755,1.3280463
807,2.38,2.2374103,2.0822046,1.9629623,7.63,7.6340027,7.6316414,7.6001368,226.86,228.58484,226.22487,229.164,1.33,1.3499807,1.3261638,1.3286994
808,2.38,2.2363555,2.0983193,1.9662871,7.62,7.6305633,7.6240883,7.598064,226.37,228.53679,226.485,229.13852,1.336,1.350018,1.3223587,1.3292562
809,2.38,2.2353795,2.0874937,1.9690672,7.62,7.6277666,7.625827,7.5964603,226.62,228.48149,226.20549,229.09386,1.334,1.3500822,1.3311574,1.3296571
810,2.38,2.234506,2.092986,1.9712529,7.62,7.625639,7.6263638,7.5952535,226.86,228.43112,226.78606,229.0391,1.339,1.3501674,1.324602,1.3299282
811,2.38,2.2337227,2.0762405,1.9729191,7.62,7.624062,7.613458,7.5943365,226.62,228.3927,226.8398,228.98347,1.339,1.350277,1.3334408,1.330128
812,2.3817008,2.2330625,2.0880983,1.9742113,7.6149497,7.622857,7.6133676,7.5935774,226.67432,228.36685,227.31093,228.93222,1.3374833,1.3503945,1.3266097,1.3302844
813,2.3834014,2.2324636,2.09,1.9752715,7.6088314,7.621775,7.61,7.592809,226.60565,228.34988,227.11,228.88513,1.3353717,1.3504676,1.333,1.3304174
814,2.385102,2.2318332,2.09,1.9762024,7.613898,7.6206536,7.61,7.5919647,226.43384,228.33746,226.86,228.84134,1.3351752,1.3504747,1.324,1.3305414
815,2.3868027,2.2311246,2.12,1.9770631,7.6157074,7.6194816,7.6,7.591083,226.42593,228.32614,228.33,228.80002,1.3339686,1.3504398,1.319,1.330659
816,2.3885033,2.230258,2.11,1.9778491,7.60842,7.618247,7.59,7.590177,226.15013,228.31853,227.11,228.76271,1.3325094,1.3504175,1.321,1.330796
817,2.3902042,2.2294757,2.11,1.9786215,7.6093616,7.617237,7.59,7.58946,226.08972,228.31082,226.62,228.73,1.3342066,1.3504528,1.317,1.3308909
818,2.39,2.228921,2.1186068,1.9793655,7.61,7.616528,7.582063,7.5889497,226.22247,228.29897,227.04845,228.69714,1.3339394,1.3504714,1.3169162,1.3309057
819,2.39,2.2285461,2.1097827,1.9800249,7.6,7.6161027,7.582314,7.588625,226.13,228.28699,226.84521,228.66444,1.33,1.3504659,1.3194779,1.3308876
820,2.4,2.228331,2.1120417,1.98057,7.6,7.6159096,7.5820036,7.588449,226.13,228.27414,226.90361,228.63239,1.33,1.350422,1.3195912,1.3308486
821,2.41,2.2281878,2.105647,1.9809837,7.61,7.6158113,7.575763,7.58831,225.89,228.26176,226.62779,228.60138,1.335,1.3503405,1.3158108,1.3308067
822,2.4,2.228096,2.1143963,1.981304,7.6,7.615771,7.574538,7.588199,225.89,228.24992,227.18741,228.57309,1.336,1.350241,1.3169202,1.3307619
823,2.4,2.2279818,2.1041696,1.9815483,7.6,7.615685,7.5713973,7.588062,226.13,228.24094,226.85582,228.54979,1.332,1.3501483,1.3169104,1.3307389
824,2.4049191,2.227789,2.1149151,1.98174,7.601077,7.615508,7.57,7.5878754,225.94417,228.2367,226.86606,228.533,1.3312021,1.3500868,1.3266993,1.3307503
825,2.400702,2.2274477,2.09,1.981908,7.5933986,7.615159,7.57,7.587585,226.1182,228.23752,226.86,228.52316,1.3341355,1.3500726,1.327,1.3308089
826,2.3972132,2.2269294,2.1,1.9820684,7.6010733,7.614619,7.57,7.587181,226.08409,228.2421,226.37,228.51903,1.3329585,1.3501035,1.32,1.3309063
827,2.3922205,2.2262669,2.09,1.9822541,7.597633,7.6139264,7.57,7.5866847,226.00095,228.24562,226.62,228.51648,1.3329512,1.3501503,1.327,1.3310068
828,2.3891888,2.225769,2.1,1.982547,7.6002,7.613443,7.56,7.586359,225.94702,228.24155,226.37,228.51082,1.3344458,1.3501838,1.326,1.3310289
829,2.3886702,2.2256045,2.09,1.982909,7.605747,7.613395,7.57,7.5863776,225.89275,228.234,226.37,228.503,1.3329388,1.3502119,1.322,1.3309945
830,2.3885553,2.2257226,2.0980687,1.983207,7.6,7.61374,7.566735,7.5866857,226.05325,228.22902,226.21756,228.4968,1.3353013,1.3502442,1.3240615,1.3309611
831,2.38,2.2260375,2.0987265,1.9833556,7.61,7.6143656,7.567279,7.5871425,225.89,228.22838,226.41281,228.4924,1.339,1.3502712,1.3241493,1.3309338
832,2.39,2.2264872,2.1011918,1.9833632,7.61,7.615099,7.567823,7.5876412,226.13,228.22903,226.41945,228.4906,1.329,1.3502772,1.3268865,1.3309106
833,2.39,2.226934,2.1007028,1.9832472,7.61,7.615767,7.5683675,7.588053,226.13,228.2336,226.46169,228.49303,1.333,1.3502798,1.3298973,1.330912
834,2.39,2.2273643,2.099043,1.9830991,7.61,7.616257,7.5689116,7.588326,226.13,228.23958,226.54776,228.50023,1.333,1.350278,1.329626,1.3309267
835,2.4,2.2277408,2.0933754,1.9830074,7.62,7.616459,7.5694556,7.5883927,225.89,228.2453,226.2898,228.51143,1.338,1.350282,1.3290846,1.330956
836,2.3974752,2.2279413,2.1114323,1.9830126,7.6165137,7.6162333,7.57,7.5881453,226.07974,228.24748,226.64781,228.52112,1.3347453,1.3502449,1.330926,1.3309985
837,2.3993154,2.22791,2.11,1.9831387,7.6176467,7.6156497,7.57,7.587668,226.03558,228.24155,226.13,228.52432,1.3335044,1.3501499,1.326,1.3310305
838,2.3870451,2.227696,2.11,1.9833534,7.621223,7.6150036,7.57,7.587222,225.93387,228.2322,226.62,228.52324,1.3309897,1.3500732,1.33,1.3310627
839,2.388241,2.227428,2.11,1.9835949,7.6232257,7.6145396,7.57,7.586972,226.23047,228.22365,226.62,228.52058,1.3249458,1.3500524,1.326,1.3310899
840,2.3955092,2.2272358,2.1,1.9838006,7.623289,7.614353,7.57,7.5869317,226.00552,228.21501,226.13,228.51538,1.3393525,1.350048,1.321,1.331085
841,2.3911574,2.227095,2.11,1.9839165,7.627227,7.61436,7.57,7.587009,225.93271,228.21054,226.62,228.51129,1.3286246,1.3500663,1.32,1.3310827
842,2.3904755,2.2269816,2.11256,1.9839383,7.62,7.6144447,7.571429,7.5871105,226.07533,228.2103,226.53766,228.50981,1.3318162,1.3501035,1.3223797,1.3310926
843,2.38,2.2269237,2.1032112,1.9839244,7.63,7.6144958,7.5728574,7.587138,226.13,228.20714,226.58858,228.5064,1.326,1.3500923,1.3206382,1.3310764
844,2.39,2.226891,2.094972,1.9839187,7.63,7.614473,7.5742855,7.587092,226.13,228.20123,226.55334,228.50137,1.334,1.350048,1.3214455,1.3310443
845,2.4,2.226788,2.0902395,1.983924,7.63,7.614301,7.575714,7.586936,226.13,228.19577,226.54385,228.49684,1.34,1.350004,1.3226453,1.3310326
846,2.4,2.226537,2.0940928,1.9839491,7.63,7.613937,7.5771427,7.5866575,226.13,228.19258,226.56427,228.49387,1.332,1.3499854,1.325108,1.331057
847,2.39,2.2261443,2.0784895,1.9840093,7.63,7.6133842,7.5785713,7.5862446,226.37,228.18706,226.74435,228.489,1.337,1.3499508,1.3279234,1.3310754
848,2.3963616,2.2256064,2.082604,1.9841051,7.626565,7.6127048,7.58,7.5857606,226.16125,228.17996,226.72884,228.48204,1.3361369,1.3499093,1.3263835,1.3310815
849,2.3895578,2.225063,2.08,1.9842613,7.6352353,7.6120424,7.58,7.5852957,226.21979,228.16617,226.62,228.46881,1.3362565,1.3498192,1.326,1.3310227
850,2.394548,2.224727,2.08,1.9845042,7.6287656,7.61164,7.58,7.5850267,226.08775,228.14532,226.37,228.44899,1.3343619,1.3496858,1.329,1.3308822
851,2.3911927,2.2245889,2.07,1.9847517,7.6284695,7.611558,7.58,7.585009,226.18796,228.12782,226.37,228.43001,1.3331838,1.3495828,1.322,1.3307533
852,2.385852,2.22459,2.08,1.9849161,7.623656,7.611782,7.58,7.585226,226.10307,228.12163,226.13,228.41873,1.3331788,1.3495753,1.319,1.3306992
853,2.3817317,2.224674,2.08,1.9849521,7.6312346,7.612249,7.58,7.5856214,225.82623,228.1303,226.37,228.41997,1.3316805,1.34969,1.321,1.3307468
854,2.382427,2.2248647,2.0805624,1.9848685,7.63,7.6128235,7.5814285,7.5860486,225.978,228.14311,226.3045,228.427,1.3304697,1.3498102,1.3191081,1.3308059
855,2.38,2.2250836,2.0806825,1.9847091,7.63,7.6133113,7.582857,7.5863657,226.13,228.15552,226.23393,228.43634,1.329,1.349892,1.3204141,1.3308572
856,2.38,2.225268,2.0873845,1.9845428,7.63,7.6136084,7.5842857,7.5865245,225.64,228.16524,226.36223,228.4461,1.331,1.3499448,1.3237431,1.3309051
857,2.38,2.225375,2.0899093,1.9844136,7.64,7.613714,7.5857143,7.5865526,225.89,228.17302,226.2866,228.45644,1.33,1.34999,1.3217982,1.3309616
858,2.38,2.225385,2.0912404,1.9843311,7.64,7.6136885,7.587143,7.5865164,225.64,228.18092,226.6485,228.46791,1.331,1.3500558,1.3206589,1.3310407
859,2.39,2.2252493,2.0839717,1.9842825,7.63,7.6134787,7.5885715,7.5863585,226.13,228.18825,226.36171,228.47865,1.335,1.3501258,1.3233765,1.3311257
860,2.3817139,2.2250512,2.0888503,1.9842851,7.6388507,7.6132417,7.59,7.5862093,226.039,228.1939,226.48116,228.48796,1.3310437,1.3501972,1.3276844,1.3311961
861,2.3747852,2.2248535,2.09,1.9843247,7.6369543,7.6130166,7.59,7.5860753,226.192,228.19542,226.37,228.49313,1.3320872,1.3502234,1.327,1.3312185
862,2.363144,2.2246804,2.09,1.9843876,7.6392803,7.6128683,7.59,7.5860124,226.345,228.19621,226.86,228.49675,1.3313776,1.3502469,1.32,1.3312213
863,2.3516898,2.2245324,2.09,1.9844351,7.6418858,7.612845,7.59,7.5860586,226.498,228.20093,226.37,228.50223,1.3282405,1.3503119,1.322,1.3312411
864,2.347468,2.2244632,2.07,1.9844587,7.643573,7.6129403,7.59,7.586189,226.651,228.21063,226.13,228.51215,1.3281811,1.3504249,1.314,1.331285
865,2.3402407,2.2244916,2.06,1.9844656,7.645402,7.613097,7.59,7.5863395,226.804,228.2204,226.62,228.5228,1.3273374,1.3505279,1.32,1.3313152
866,2.33,2.224538,2.07023,1.984449,7.648056,7.6132445,7.5915,7.5864644,226.957,228.23091,227.1322,228.53444,1.324298,1.3506384,1.3215821,1.3313644
867,2.34,2.2245343,2.0578153,1.9844092,7.65,7.613276,7.593,7.5864773,227.11,228.23842,226.77979,228.54292,1.325,1.3507005,1.3199975,1.3314075
868,2.34,2.2244403,2.0669127,1.9843668,7.65,7.6131907,7.5945,7.5864015,227.11,228.24336,226.62056,228.54836,1.329,1.3507316,1.3230383,1.3314445
869,2.33,2.2241704,2.0604155,1.984305,7.65,7.6129847,7.596,7.58627,227.11,228.25337,227.21712,228.55733,1.331,1.3508233,1.3260908,1.3315376
870,2.35,2.2238293,2.0533216,1.9842594,7.66,7.61274,7.5975,7.5861225,227.11,228.2633,226.7649,228.56607,1.336,1.3509333,1.3232706,1.3316301
871,2.35,2.223451,2.042754,1.9842467,7.66,7.6124306,7.599,7.585914,227.11,228.2694,227.18231,228.57086,1.341,1.3510088,1.3250815,1.3316796
872,2.3439128,2.2230315,2.0414462,1.9842534,7.6585712,7.6121063,7.6005,7.5857105,227.06075,228.27522,227.56966,228.57512,1.3373424,1.3511019,1.3246212,1.3317379
873,2.3569632,2.222697,2.06,1.9843054,7.6571426,7.6118875,7.6,7.585585,227.0115,228.27821,227.35,228.57703,1.3356508,1.3511848,1.328,1.3317671
874,2.3564217,2.2224429,2.05,1.9843719,7.6557145,7.611746,7.6,7.585505,226.96225,228.2788,227.35,228.57533,1.333459,1.3512297,1.324,1.3317575
875,2.3585114,2.2222295,2.05,1.9844172,7.654286,7.611663,7.6,7.585462,226.913,228.27919,227.84,228.57283,1.331675,1.3512524,1.322,1.3317413
876,2.3586454,2.2220316,2.08,1.984438,7.6528573,7.6116176,7.6,7.5854464,226.86375,228.28133,227.84,228.5709,1.3282058,1.3512717,1.312,1.3317254
877,2.362877,2.2217667,2.07,1.9844073,7.6514287,7.611563,7.59,7.5854387,226.8145,228.29071,227.11,228.57425,1.3263826,1.3513547,1.317,1.3317673
878,2.3452332,2.2214036,2.075172,1.9843309,7.65,7.6114187,7.5923395,7.5853577,226.76524,228.30301,227.37593,228.58017,1.3263531,1.3514575,1.3091204,1.3318415
879,2.36,2.2209141,2.077611,1.9842309,7.65,7.6111536,7.597334,7.585188,226.62,228.31679,227.33148,228.58736,1.322,1.3515652,1.3167065,1.3319306
880,2.37,2.2203233,2.075804,1.9841468,7.65,7.610823,7.597948,7.5849876,226.86,228.33347,227.23413,228.59619,1.324,1.3517046,1.3136821,1.3320248
881,2.39,2.2200372,2.0785325,1.9841957,7.65,7.610761,7.5960565,7.5849924,226.13,228.34535,227.02043,228.6043,1.33,1.3518133,1.3181392,1.3320434
882,2.38,2.220316,2.080403,1.9844015,7.65,7.611108,7.592769,7.585279,225.89,228.3456,226.85919,228.60545,1.331,1.3517852,1.3186731,1.3319124
883,2.39,2.2210836,2.0754583,1.98465,7.65,7.6118035,7.5945015,7.585798,226.13,228.33675,226.825,228.60089,1.331,1.3516383,1.3199614,1.3316923
884,2.388,2.2224293,2.0831416,1.9848925,7.650272,7.612664,7.6,7.5862947,226.09953,228.29707,226.67787,228.57404,1.3318089,1.3511369,1.3206398,1.3312613
885,2.384,2.224199,2.08,1.9851123,7.650544,7.613581,7.6,7.5867457,226.02716,228.22897,226.86,228.52377,1.330743,1.350319,1.322,1.3306494
886,2.38,2.2261057,2.08,1.9852549,7.6508164,7.6144934,7.6,7.5872087,226.17719,228.15509,226.37,228.4667,1.3294984,1.3494415,1.323,1.3300254
887,2.376,2.227744,2.07,1.9852707,7.651088,7.615223,7.6,7.587596,226.01233,228.09924,226.37,228.42163,1.3280128,1.3487747,1.309,1.3295692
888,2.372,2.2287652,2.07,1.9851509,7.6513605,7.61556,7.61,7.587754,226.2291,228.07494,226.86,228.39966,1.3294634,1.3484468,1.311,1.3293922
889,2.368,2.2289348,2.07,1.9849055,7.651633,7.6153626,7.6,7.5876026,226.18735,228.08592,226.62,228.4062,1.3250462,1.3484979,1.317,1.3295474
890,2.364,2.228043,2.0674148,1.9845556,7.65,7.6143684,7.606184,7.5869217,226.31091,228.12387,226.47598,228.43265,1.3265378,1.3488085,1.3148998,1.3299638
891,2.36,2.2258594,2.0664945,1.9840773,7.66,7.612437,7.610086,7.5856442,226.37,228.1753,226.58878,228.46771,1.325,1.3492488,1.3173126,1.3305508
892,2.36,2.2233205,2.069178,1.98382,7.65,7.610256,7.6057935,7.5841804,226.13,228.19325,226.42593,228.47911,1.324,1.3494558,1.3182828,1.3307805
893,2.36,2.2213273,2.0724285,1.9840196,7.65,7.6086483,7.6029334,7.58315,226.13,228.18303,226.7624,228.47147,1.332,1.3495198,1.3125573,1.3306419
894,2.36,2.2203984,2.0710576,1.9846249,7.65,7.608024,7.6056447,7.582804,226.13,228.16132,226.58241,228.45247,1.329,1.3495232,1.3197435,1.3303093
895,2.36,2.2203553,2.0766728,1.9853102,7.66,7.60819,7.6074085,7.5829735,226.13,228.13902,226.66869,228.42763,1.327,1.3494582,1.3160493,1.3299816
896,2.3575,2.2208264,2.0794082,1.9858268,7.6571565,7.6088486,7.61,7.5834455,226.23483,228.12306,226.72488,228.40448,1.3253957,1.3493704,1.3162619,1.3297838
897,2.355,2.2216191,2.08,1.9861261,7.654855,7.609704,7.6,7.5839496,226.13829,228.10454,226.62,228.37709,1.3275234,1.3491755,1.3144624,1.3296037
898,2.3525,2.2224865,2.08,1.9862212,7.658797,7.6104927,7.61,7.58435,226.12694,228.08733,226.62,228.35236,1.3268288,1.3489542,1.32,1.3294828
899,2.35,2.2233233,2.07,1.9862032,7.6564536,7.611134,7.61,7.584637,226.16187,228.07227,226.37,228.33243,1.3254422,1.3487494,1.322,1.3294123
900,2.3475,2.2240653,2.07,1.9861472,7.67029,7.61155,7.6,7.5847635,226.07204,228.05826,226.37,228.31598,1.3292221,1.3485595,1.322,1.3293595
901,2.345,2.224611,2.08,1.9860715,7.667996,7.6117334,7.6,7.5847588,226.1183,228.0443,226.62,228.30157,1.3254073,1.3483782,1.313,1.3293322
902,2.3425,2.2249167,2.0706534,1.9859878,7.66,7.6117787,7.602653,7.5847025,226.18668,228.03333,226.40387,228.28923,1.3220406,1.3482382,1.3171368,1.3293245
903,2.34,2.2251527,2.0793624,1.9859153,7.67,7.611913,7.6038775,7.58477,226.13,228.02412,226.28764,228.2803,1.323,1.348152,1.3147858,1.3293245
904,2.35,2.225565,2.0759573,1.9858679,7.67,7.6123815,7.605102,7.585094,226.13,228.0108,226.55579,228.26788,1.325,1.3480407,1.3177434,1.3292427
905,2.34,2.2261643,2.0764678,1.9857382,7.67,7.613278,7.6063266,7.5857553,226.37,227.99841,226.63525,228.2566,1.331,1.3479376,1.3187771,1.3291373
906,2.36,2.2269197,2.0732062,1.9854263,7.67,7.614587,7.607551,7.5866985,226.37,227.9917,226.7452,228.24832,1.329,1.3478589,1.3187226,1.3290058
907,2.36,2.2277627,2.0746922,1.9848437,7.66,7.616196,7.6087756,7.5878367,226.13,227.9927,226.67348,228.24902,1.326,1.3478414,1.3213906,1.3288873
908,2.3633559,2.2286737,2.0791042,1.9840095,7.657876,7.617922,7.61,7.589,226.03264,227.99713,226.78365,228.25566,1.326552,1.3478236,1.3193583,1.3287371
909,2.350659,2.2296014,2.07,1.983021,7.659565,7.6195407,7.61,7.590032,226.24347,228.00334,226.86,228.2683,1.328281,1.3477948,1.322,1.3285699
910,2.3504457,2.2304876,2.07,1.9820038,7.6652803,7.620909,7.61,7.5908656,226.25331,228.01077,226.37,228.28696,1.3263618,1.3477682,1.319,1.3284204
911,2.355682,2.231291,2.07,1.9810836,7.668168,7.6219788,7.61,7.5914893,226.23447,228.01924,226.37,228.30948,1.3249267,1.3477521,1.319,1.3283056
912,2.354974,2.2319367,2.06,1.9803255,7.660123,7.6227064,7.61,7.5918956,226.24002,228.03178,225.89,228.33727,1.325755,1.347785,1.313,1.3282617
913,2.353121,2.2324061,2.05,1.9797895,7.6697216,7.6230435,7.61,7.592052,226.06139,228.04814,226.13,228.37048,1.3238568,1.3478693,1.317,1.3282994
914,2.3514807,2.2328124,2.0597785,1.9794935,7.66,7.623171,7.6114964,7.592074,226.16635,228.05486,226.37558,228.39641,1.3204793,1.347877,1.3126774,1.3283066
915,2.35,2.2332094,2.0594237,1.9793434,7.67,7.62334,7.6129932,7.592156,226.13,228.05106,225.93079,228.41075,1.319,1.3478079,1.3134853,1.328239
916,2.34,2.2335944,2.0564902,1.979154,7.66,7.6237392,7.61449,7.592441,226.13,228.04266,226.28358,228.41742,1.328,1.3477186,1.3200463,1.3281275
917,2.35,2.2339988,2.066616,1.9788026,7.67,7.624415,7.6159863,7.5929117,225.89,228.03285,226.25993,228.4183,1.326,1.3476218,1.3150991,1.3279605
918,2.36,2.234456,2.0637102,1.9782666,7.66,7.625286,7.617483,7.593457,226.13,228.02492,226.8982,228.41498,1.325,1.347523,1.3167876,1.327722
919,2.35,2.234942,2.0533772,1.977584,7.66,7.6262317,7.6189795,7.5940003,226.13,228.02126,226.79701,228.4126,1.327,1.3474454,1.3165586,1.32746
920,2.3471768,2.2353945,2.0585315,1.9767736,7.6711073,7.627126,7.62,7.594549,226.21051,228.02242,226.74963,228.4203,1.3244956,1.3474425,1.3174156,1.3273066
921,2.3370893,2.2358465,2.06,1.9759947,7.677207,7.6278887,7.62,7.5949883,226.339,228.02576,227.11,228.4313,1.3326917,1.3474513,1.322,1.3271778
922,2.3490615,2.2362192,2.05,1.975297,7.6673822,7.6284475,7.62,7.5953374,226.4675,228.03131,226.37,228.45056,1.3314677,1.3475007,1.316,1.3271645
923,2.3370173,2.2365131,2.05,1.9747516,7.6688323,7.628823,7.62,7.5955825,226.59601,228.03888,226.86,228.47224,1.3266617,1.3475668,1.306,1.3272008
924,2.334415,2.2367628,2.05,1.9743545,7.6677594,7.6291304,7.61,7.5957656,226.7245,228.04408,226.37,228.4889,1.3291451,1.3475903,1.311,1.3271993
925,2.3285801,2.2369895,2.02,1.9739817,7.6812572,7.6294837,7.62,7.5960145,226.853,228.04791,226.13,228.5042,1.3239489,1.3476137,1.319,1.3271954
926,2.3169024,2.237215,2.0336413,1.9735659,7.67,7.6299105,7.621191,7.5963387,226.9815,228.04973,226.24597,228.51825,1.3215427,1.3476248,1.3136635,1.3271825
927,2.32,2.2374585,2.0253677,1.9731112,7.68,7.6304035,7.6224737,7.5966845,227.11,228.04921,226.66797,228.52745,1.322,1.347593,1.3138379,1.3271152
928,2.31,2.2376533,2.026486,1.9725485,7.68,7.6309524,7.6239986,7.597116,227.11,228.04956,227.01953,228.5392,1.322,1.3475868,1.3154577,1.3270991
929,2.32,2.2378743,2.0176055,1.9719583,7.68,7.6315255,7.624915,7.5974994,227.11,228.05002,226.6075,228.54503,1.336,1.3475399,1.3188996,1.3269979
930,2.32,2.2380693,2.0343325,1.9713107,7.67,7.632115,7.62137,7.5979,227.11,228.05257,227.0994,228.55206,1.326,1.34751,1.3180605,1.3269105
