TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2358034,1.9382179,7.6523833,7.6130657,228.85405,229.08696,1.3488195,1.3267475
2.235943,1.9390258,7.6519976,7.6127796,228.841,229.09622,1.348913,1.3268101
2.2360692,1.9397523,7.651659,7.612534,228.82835,229.1015,1.3490064,1.3268714
2.2361531,1.9403616,7.651383,7.6123405,228.81735,229.10364,1.3490952,1.3269265
2.2361963,1.9408336,7.6511683,7.612202,228.80783,229.10353,1.3491743,1.3269746
2.236194,1.9411844,7.6510105,7.612096,228.80296,229.10214,1.3492663,1.3270197
2.236186,1.9414556,7.6508837,7.612008,228.79839,229.10031,1.3493407,1.3270446
2.236169,1.9416451,7.65082,7.6119585,228.79315,229.09491,1.349381,1.3270435
2.236142,1.9417279,7.6508245,7.61196,228.78745,229.08615,1.3493828,1.3270158
2.2360978,1.9416778,7.650907,7.6120243,228.78242,229.07446,1.3493601,1.3269738
2.2360756,1.9415258,7.651023,7.6121144,228.77853,229.06325,1.3493264,1.3269275
2.2360709,1.9413213,7.651157,7.612205,228.77718,229.05243,1.3493006,1.3268777
2.2360795,1.9411094,7.651281,7.612278,228.77725,229.04362,1.3492801,1.326828
2.2360685,1.9409035,7.651391,7.612342,228.77962,229.03717,1.3492677,1.3267932
2.2360365,1.9406899,7.6514926,7.612414,228.78255,229.03316,1.3492534,1.3267777
2.2359798,1.940475,7.651581,7.612485,228.78658,229.03212,1.3492454,1.3267753
2.2359006,1.9402831,7.651661,7.6125383,228.79306,229.03215,1.3492514,1.3267735
2.235815,1.9400992,7.6517406,7.6126013,228.79784,229.0325,1.3492447,1.3267734
2.2357123,1.939875,7.6518607,7.6127024,228.80064,229.03058,1.3492154,1.3267674
2.2356029,1.939586,7.652026,7.6128426,228.80217,229.02635,1.3491654,1.3267531
2.2354848,1.9392127,7.652239,7.613022,228.80373,229.01979,1.349099,1.326732
2.2353783,1.9387728,7.652477,7.6132207,228.80379,229.012,1.3490057,1.3266934
2.235285,1.9382927,7.6527104,7.6134253,228.80305,229.00533,1.3489037,1.3266481
2.23516,1.9378014,7.6529593,7.6136184,228.80945,228.99825,1.3488313,1.3266163
2.2350478,1.9373238,7.653171,7.6137958,228.8157,228.9952,1.348766,1.3266011
2.2349045,1.9368902,7.6533756,7.613944,228.82716,228.99283,1.3487375,1.3265976
2.2347891,1.9365246,7.6535225,7.614053,228.83813,228.99484,1.3487338,1.3266076
2.234755,1.9363021,7.653579,7.61408,228.84673,229.00172,1.3487403,1.3266118
2.2347567,1.9362376,7.6536007,7.6140523,228.85287,229.00697,1.3487301,1.3265934
2.234803,1.936269,7.6535983,7.614014,228.85283,229.01027,1.3486861,1.3265651
2.2348466,1.9363247,7.653619,7.613996,228.84967,229.00853,1.3486228,1.3265321
2.2348905,1.9363594,7.653652,7.6139956,228.84602,229.00438,1.3485662,1.3265076
2.2349606,1.9363755,7.6536694,7.613998,228.84143,229.00127,1.3485144,1.3264967
2.2350504,1.9363974,7.6536684,7.6139884,228.8381,228.99973,1.3484899,1.3264986
2.2351274,1.9364284,7.6536674,7.613972,228.83624,228.9978,1.3484809,1.3265048
2.2352166,1.9364756,7.653643,7.6139445,228.83374,228.99814,1.3484751,1.3265153
2.23528,1.9365427,7.6536126,7.613906,228.83328,228.99873,1.3484814,1.3265289
2.2353265,1.9366187,7.65358,7.61387,228.83199,228.99924,1.3484833,1.3265376
2.2353406,1.9366884,7.653556,7.6138415,228.83122,228.99889,1.3484837,1.3265439
2.2353296,1.9367315,7.653549,7.613833,228.82942,228.99721,1.3484683,1.3265413
2.2353055,1.9367342,7.6535554,7.6138434,228.82867,228.99525,1.3484601,1.3265435
2.2352767,1.9367105,7.65358,7.613861,228.82968,228.9924,1.3484634,1.3265451
2.2352567,1.9366542,7.6536226,7.6138964,228.82967,228.98906,1.34846,1.3265383
2.2352343,1.9365649,7.653679,7.613942,228.83005,228.9857,1.3484516,1.3265328
2.2352018,1.936448,7.653735,7.6139965,228.83066,228.9836,1.3484441,1.3265319
2.2351573,1.9363278,7.65378,7.614036,228.83453,228.98338,1.3484626,1.3265431
2.2351382,1.9362404,7.6537824,7.6140513,228.83888,228.98761,1.3484982,1.3265727
2.2351336,1.9362097,7.653763,7.614041,228.84268,228.99307,1.3485326,1.3265959
2.2351108,1.9362212,7.65375,7.6140223,228.84636,228.99693,1.3485553,1.326604
2.235095,1.9362447,7.6537356,7.6140103,228.84781,228.99998,1.3485613,1.3266083
2.2350848,1.9362615,7.6537294,7.6140094,228.84859,229.00217,1.3485637,1.3266158
2.2350614,1.9362457,7.6537466,7.6140337,228.8493,229.00262,1.3485644,1.3266286
2.2350209,1.9361826,7.6537943,7.614079,228.85013,229.00102,1.348557,1.3266332
2.2349534,1.9360665,7.6538672,7.6141424,228.85204,228.99823,1.3485509,1.3266313
2.234886,1.9359143,7.6539345,7.6142087,228.85512,228.99731,1.3485527,1.3266386
2.2348433,1.9357811,7.65396,7.6142497,228.85933,229.00087,1.3485812,1.3266649
2.23482,1.9357088,7.653959,7.6142516,228.86446,229.00629,1.3486254,1.3266903
2.2348251,1.9357316,7.6539135,7.6142077,228.86858,229.01361,1.3486686,1.3267066
2.2348487,1.9358529,7.6538234,7.6141243,228.8712,229.02219,1.3487078,1.3267188
2.2348864,1.9360664,7.653696,7.61401,228.8727,229.03096,1.3487443,1.3267269
2.2349398,1.936346,7.653534,7.6138825,228.872,229.04028,1.3487757,1.3267406
2.234988,1.9366577,7.653363,7.6137567,228.87189,229.04893,1.3488206,1.3267678
2.2350323,1.9369625,7.653194,7.61365,228.87144,229.05742,1.3488735,1.3268093
2.2350688,1.9372416,7.6530437,7.6135607,228.8712,229.06479,1.3489301,1.3268534
2.235103,1.9374917,7.652906,7.613481,228.8717,229.0719,1.3489994,1.3269012
2.2351372,1.9377174,7.652772,7.61341,228.87247,229.07982,1.3490725,1.3269545
2.2351427,1.937904,7.652665,7.613358,228.87349,229.08661,1.3491411,1.327006
2.235108,1.9380379,7.6525884,7.6133327,228.87491,229.09204,1.349196,1.327049
2.2350087,1.9380938,7.652564,7.6133404,228.87866,229.09453,1.3492477,1.3270799
2.2348742,1.9380671,7.652574,7.6133814,228.88275,229.09602,1.349287,1.3271068
2.2347295,1.9379879,7.6525903,7.6134286,228.88882,229.09868,1.3493353,1.3271328
2.234581,1.9378862,7.6526055,7.613477,228.8962,229.1029,1.3493938,1.3271619
2.2344298,1.9377763,7.652628,7.613525,228.90387,229.10698,1.3494536,1.3271879
2.2342823,1.9376639,7.6526656,7.6135745,228.91078,229.11012,1.3495005,1.3272067
2.234141,1.9375387,7.65271,7.6136317,228.91602,229.11258,1.3495326,1.3272171
2.2339962,1.9374105,7.6527615,7.613684,228.92177,229.11432,1.3495594,1.3272184
2.2338698,1.9372994,7.6527896,7.613723,228.92683,229.11746,1.3495821,1.327217
2.2337515,1.937216,7.6527967,7.613745,228.93196,229.12148,1.3496073,1.3272219
2.233634,1.9371713,7.652771,7.613747,228.93817,229.12785,1.3496543,1.3272405
2.2335262,1.9371835,7.6527076,7.61372,228.94444,229.13625,1.3497113,1.3272674
2.233442,1.9372454,7.6526446,7.613689,228.94884,229.14291,1.3497404,1.3272825
2.2333984,1.9373124,7.6526113,7.613681,228.95013,229.14528,1.3497226,1.327273
2.2334902,1.9374493,7.6525836,7.6136327,228.9454,229.1427,1.3496317,1.3271916
2.2337856,1.9377302,7.652546,7.6135235,228.92899,229.13179,1.3494204,1.3270056
2.2342427,1.9381303,7.6524897,7.6133814,228.90402,229.11192,1.3491249,1.3267528
2.2347636,1.9385498,7.6524158,7.613257,228.87573,229.0868,1.3488222,1.3264997
2.2352211,1.9389035,7.6523395,7.6131716,228.85187,229.06184,1.3486071,1.3263131
2.2355692,1.9391822,7.6522207,7.613086,228.83653,229.04524,1.3485292,1.326227
2.2358022,1.9394667,7.6520176,7.612949,228.82971,229.04097,1.3485796,1.3262305
2.2359345,1.9398997,7.651662,7.612683,228.83153,229.05147,1.3487496,1.3263092
2.235971,1.9406338,7.6510673,7.6122317,228.8394,229.07784,1.3490189,1.3264545
2.235963,1.9416926,7.6503005,7.6116686,228.84328,229.11086,1.3493001,1.3266348
2.2359643,1.9429562,7.6495132,7.6111035,228.8372,229.13866,1.3495297,1.3267977
2.2360208,1.9442521,7.648804,7.610608,228.82085,229.15585,1.3496785,1.3269174
2.2361224,1.9454223,7.648255,7.610228,228.79681,229.15904,1.349743,1.3269746
2.236245,1.9463423,7.6479,7.609984,228.76868,229.14934,1.3497374,1.3269737
2.2363887,1.946993,7.647683,7.6098313,228.74242,229.13303,1.3497074,1.3269467
2.2365484,1.9474066,7.647585,7.6097493,228.7187,229.11241,1.3496627,1.3268973
2.2366917,1.947632,7.6475735,7.6097093,228.70021,229.08998,1.3496213,1.326838
2.2368293,1.9477268,7.6476035,7.609691,228.68474,229.06844,1.349572,1.3267733
2.2369442,1.947739,7.6476517,7.609682,228.673,229.04947,1.3495355,1.3267158
2.237028,1.9476993,7.6477013,7.6096783,228.66522,229.03438,1.3495159,1.32668
2.2370837,1.9476535,7.6477213,7.6096573,228.66107,229.02415,1.3495173,1.326662
2.2371264,1.9476117,7.647735,7.60964,228.65852,229.01701,1.3495274,1.326662
2.2371962,1.9475727,7.6477666,7.609635,228.65466,229.01067,1.3495227,1.3266605
2.237299,1.947526,7.647828,7.609647,228.64934,229.00336,1.3495009,1.3266506
2.2374432,1.9474673,7.647912,7.6096673,228.64162,228.99522,1.3494526,1.3266239
2.2375958,1.9473839,7.6480165,7.6097026,228.63266,228.98602,1.3493854,1.3265866
2.237722,1.9472578,7.648144,7.6097574,228.62392,228.97626,1.3493067,1.3265508
2.2378302,1.947085,7.648257,7.609824,228.61554,228.96951,1.3492323,1.326527
2.2378566,1.9468734,7.6484046,7.6099,228.61623,228.9623,1.3491986,1.3265241
2.237846,1.9466064,7.6485515,7.610003,228.61777,228.9589,1.3491726,1.3265462
2.2377563,1.9463019,7.648717,7.610112,228.62642,228.95753,1.34919,1.3265841
2.237626,1.9459835,7.6488633,7.6102176,228.63794,228.96045,1.3492333,1.3266385
2.2374895,1.9456614,7.6490064,7.6103296,228.64835,228.96501,1.3492693,1.3266847
2.2373645,1.9453331,7.649179,7.6104565,228.65767,228.96797,1.3492793,1.326712
2.2372737,1.9449842,7.649382,7.610607,228.66466,228.96912,1.3492606,1.3267198
2.2372265,1.9446177,7.6495957,7.610764,228.66974,228.96953,1.3492233,1.326714
2.2371938,1.9442494,7.64983,7.610919,228.67366,228.96707,1.3491651,1.3266834
2.237148,1.943853,7.6500773,7.6110907,228.67688,228.96318,1.3490922,1.3266532
2.2370858,1.9434257,7.650327,7.611266,228.68164,228.9596,1.3490307,1.3266325
2.2370183,1.9430056,7.6505437,7.6114187,228.68958,228.95918,1.3489997,1.3266317
2.236951,1.9426187,7.6507273,7.6115537,228.69719,228.9607,1.348966,1.3266339
2.2368715,1.9422798,7.650874,7.6116643,228.70695,228.96513,1.3489552,1.3266516
2.236793,1.9420259,7.650955,7.6117263,228.71915,228.9743,1.3489801,1.32669
2.2367294,1.9418693,7.6509933,7.6117573,228.72786,228.98402,1.3489875,1.3267174
2.2366717,1.9417781,7.651016,7.6117806,228.73349,228.99274,1.348974,1.3267362
2.2366104,1.9417124,7.651034,7.611808,228.73866,229.00024,1.3489628,1.3267586
2.2365537,1.9416535,7.6510534,7.6118426,228.74341,229.00688,1.3489583,1.3267828
2.2365108,1.9416051,7.6510634,7.611871,228.74844,229.01378,1.3489646,1.3268101
2.236492,1.9415829,7.65105,7.6118813,228.75304,229.02165,1.34898,1.3268404
2.2364633,1.9415628,7.651047,7.6119037,228.7562,229.02823,1.3489926,1.3268695
2.2364173,1.9415227,7.6510777,7.6119437,228.75714,229.03114,1.3489732,1.3268783
2.236327,1.941423,7.6511693,7.6120176,228.75865,229.0287,1.3489324,1.3268603
2.236222,1.9412456,7.6513014,7.6121264,228.75871,229.02313,1.3488735,1.3268273
2.2361116,1.9410069,7.6514387,7.6122427,228.76134,229.01822,1.348838,1.3268032
2.2360282,1.9407464,7.65156,7.612354,228.7649,229.01566,1.3488234,1.3267937
2.235972,1.9405016,7.6516676,7.6124487,228.76936,229.0147,1.3488196,1.3267922
2.2359369,1.9402891,7.6517463,7.6125207,228.77524,229.01677,1.3488344,1.3268015
2.2359054,1.9401106,7.6518097,7.612581,228.78218,229.02055,1.3488607,1.3268234
2.2358885,1.9399716,7.651852,7.6126237,228.78824,229.026,1.3488821,1.3268484
2.2358675,1.939873,7.651877,7.612653,228.79349,229.03197,1.348896,1.3268695
2.2358348,1.9398159,7.651874,7.61266,228.79941,229.03937,1.3489195,1.3268943
2.2358088,1.9398098,7.6518426,7.6126494,228.80424,229.04802,1.3489461,1.3269249
2.2357883,1.9398551,7.651781,7.6126156,228.80943,229.05783,1.3489896,1.3269641
2.2357645,1.9399421,7.6517057,7.612573,228.81323,229.0675,1.3490316,1.3270028
2.2357173,1.9400412,7.651638,7.6125417,228.81563,229.07536,1.3490633,1.327035
2.2356615,1.9401329,7.651576,7.612515,228.81773,229.08202,1.3490922,1.3270624
2.2356224,1.940219,7.651515,7.6124935,228.8183,229.08789,1.3491131,1.3270837
2.2355988,1.9403139,7.6514606,7.612465,228.81932,229.09216,1.3491385,1.3270935
2.2356138,1.9404453,7.6513977,7.6124134,228.81927,229.09523,1.3491609,1.327087
2.2356849,1.9406228,7.651307,7.6123433,228.81538,229.09802,1.3491601,1.32707
2.2357736,1.9408524,7.6511874,7.6122456,228.81181,229.10088,1.3491757,1.3270593
2.235884,1.9411381,7.651023,7.612121,228.8071,229.10524,1.349195,1.3270596
2.2359893,1.9414948,7.6508107,7.61196,228.80408,229.11125,1.3492439,1.3270748
2.2360902,1.9419179,7.650561,7.6117744,228.80064,229.11844,1.3493083,1.3271044
2.2361805,1.9423964,7.6502814,7.6115713,228.79707,229.12611,1.3493881,1.3271478
2.2362514,1.9428986,7.6499953,7.611372,228.79184,229.13287,1.3494626,1.327194
2.2362695,1.9433718,7.649737,7.6111994,228.7882,229.13802,1.3495504,1.3272483
2.2362738,1.943782,7.6495156,7.611064,228.78351,229.1413,1.3496256,1.3272988
2.2362754,1.9441245,7.6493382,7.6109586,228.7791,229.14262,1.3496935,1.3273352
2.2363021,1.9444282,7.64919,7.610859,228.77332,229.14162,1.3497276,1.3273344
2.236354,1.9446999,7.6490555,7.6107693,228.76637,229.13956,1.349744,1.3273168
2.2363985,1.944934,7.6489415,7.6106954,228.76112,229.13638,1.3497674,1.3273017
2.2364185,1.9451163,7.6488357,7.6106386,228.75934,229.13521,1.3498266,1.3273187
2.2364223,1.9452628,7.648722,7.610584,228.76024,229.13744,1.3499111,1.3273592
2.2364013,1.9453819,7.648624,7.6105394,228.76263,229.14124,1.3500084,1.3274127
2.2363694,1.9454807,7.648537,7.610498,228.76535,229.1457,1.3500978,1.3274618
2.2363296,1.9455996,7.648442,7.6104345,228.76955,229.15138,1.3501844,1.3275018
2.2363265,1.9457452,7.648353,7.6103687,228.77095,229.15492,1.3502207,1.3275135
2.2364092,1.9459172,7.648274,7.610304,228.76816,229.15514,1.3501959,1.3274882
2.2366776,1.9462113,7.64817,7.6101713,228.75584,229.1496,1.3500634,1.3273774
2.2371693,1.9467194,7.648002,7.6099343,228.73148,229.13496,1.3497983,1.3271658
2.2378268,1.9474317,7.6477365,7.609621,228.69746,229.11249,1.3494525,1.3269026
2.2385418,1.9482714,7.64738,7.6092796,228.65863,229.08562,1.349106,1.326652
2.239149,1.9491765,7.646923,7.6089096,228.62642,229.06276,1.3488955,1.3264942
2.2395709,1.9501742,7.6462827,7.6084456,228.6058,229.05304,1.3488728,1.326475
2.2397704,1.9514512,7.645277,7.607732,228.60086,229.0635,1.3490514,1.3266175
2.2396944,1.9532882,7.6436687,7.6065917,228.60748,229.09286,1.3493695,1.326919
2.2392352,1.955963,7.6411,7.60479,228.61855,229.13423,1.3497051,1.3274114
2.2384138,1.9593551,7.637707,7.6025004,228.61493,229.16278,1.3499122,1.3280463
2.2374103,1.9629623,7.6340027,7.6001368,228.58484,229.164,1.3499807,1.3286994
2.2363555,1.9662871,7.6305633,7.598064,228.53679,229.13852,1.350018,1.3292562
2.2353795,1.9690672,7.6277666,7.5964603,228.48149,229.09386,1.3500822,1.3296571
2.234506,1.9712529,7.625639,7.5952535,228.43112,229.0391,1.3501674,1.3299282
2.2337227,1.9729191,7.624062,7.5943365,228.3927,228.98347,1.350277,1.330128
2.2330625,1.9742113,7.622857,7.5935774,228.36685,228.93222,1.3503945,1.3302844
2.2324636,1.9752715,7.621775,7.592809,228.34988,228.88513,1.3504676,1.3304174
2.2318332,1.9762024,7.6206536,7.5919647,228.33746,228.84134,1.3504747,1.3305414
2.2311246,1.9770631,7.6194816,7.591083,228.32614,228.80002,1.3504398,1.330659
2.230258,1.9778491,7.618247,7.590177,228.31853,228.76271,1.3504175,1.330796
2.2294757,1.9786215,7.617237,7.58946,228.31082,228.73,1.3504528,1.3308909
2.228921,1.9793655,7.616528,7.5889497,228.29897,228.69714,1.3504714,1.3309057
2.2285461,1.9800249,7.6161027,7.588625,228.28699,228.66444,1.3504659,1.3308876
2.228331,1.98057,7.6159096,7.588449,228.27414,228.63239,1.350422,1.3308486
2.2281878,1.9809837,7.6158113,7.58831,228.26176,228.60138,1.3503405,1.3308067
2.228096,1.981304,7.615771,7.588199,228.24992,228.57309,1.350241,1.3307619
2.2279818,1.9815483,7.615685,7.588062,228.24094,228.54979,1.3501483,1.3307389
2.227789,1.98174,7.615508,7.5878754,228.2367,228.533,1.3500868,1.3307503
2.2274477,1.981908,7.615159,7.587585,228.23752,228.52316,1.3500726,1.3308089
2.2269294,1.9820684,7.614619,7.587181,228.2421,228.51903,1.3501035,1.3309063
2.2262669,1.9822541,7.6139264,7.5866847,228.24562,228.51648,1.3501503,1.3310068
2.225769,1.982547,7.613443,7.586359,228.24155,228.51082,1.3501838,1.3310289
2.2256045,1.982909,7.613395,7.5863776,228.234,228.503,1.3502119,1.3309945
2.2257226,1.983207,7.61374,7.5866857,228.22902,228.4968,1.3502442,1.3309611
2.2260375,1.9833556,7.6143656,7.5871425,228.22838,228.4924,1.3502712,1.3309338
2.2264872,1.9833632,7.615099,7.5876412,228.22903,228.4906,1.3502772,1.3309106
2.226934,1.9832472,7.615767,7.588053,228.2336,228.49303,1.3502798,1.330912
2.2273643,1.9830991,7.616257,7.588326,228.23958,228.50023,1.350278,1.3309267
2.2277408,1.9830074,7.616459,7.5883927,228.2453,228.51143,1.350282,1.330956
2.2279413,1.9830126,7.6162333,7.5881453,228.24748,228.52112,1.3502449,1.3309985
2.22791,1.9831387,7.6156497,7.587668,228.24155,228.52432,1.3501499,1.3310305
2.227696,1.9833534,7.6150036,7.587222,228.2322,228.52324,1.3500732,1.3310627
2.227428,1.9835949,7.6145396,7.586972,228.22365,228.52058,1.3500524,1.3310899
2.2272358,1.9838006,7.614353,7.5869317,228.21501,228.51538,1.350048,1.331085
2.227095,1.9839165,7.61436,7.587009,228.21054,228.51129,1.3500663,1.3310827
2.2269816,1.9839383,7.6144447,7.5871105,228.2103,228.50981,1.3501035,1.3310926
2.2269237,1.9839244,7.6144958,7.587138,228.20714,228.5064,1.3500923,1.3310764
2.226891,1.9839187,7.614473,7.587092,228.20123,228.50137,1.350048,1.3310443
2.226788,1.983924,7.614301,7.586936,228.19577,228.49684,1.350004,1.3310326
2.226537,1.9839491,7.613937,7.5866575,228.19258,228.49387,1.3499854,1.331057
2.2261443,1.9840093,7.6133842,7.5862446,228.18706,228.489,1.3499508,1.3310754
2.2256064,1.9841051,7.6127048,7.5857606,228.17996,228.48204,1.3499093,1.3310815
2.225063,1.9842613,7.6120424,7.5852957,228.16617,228.46881,1.3498192,1.3310227
2.224727,1.9845042,7.61164,7.5850267,228.14532,228.44899,1.3496858,1.3308822
2.2245889,1.9847517,7.611558,7.585009,228.12782,228.43001,1.3495828,1.3307533
2.22459,1.9849161,7.611782,7.585226,228.12163,228.41873,1.3495753,1.3306992
2.224674,1.9849521,7.612249,7.5856214,228.1303,228.41997,1.34969,1.3307468
2.2248647,1.9848685,7.6128235,7.5860486,228.14311,228.427,1.3498102,1.3308059
2.2250836,1.9847091,7.6133113,7.5863657,228.15552,228.43634,1.349892,1.3308572
2.225268,1.9845428,7.6136084,7.5865245,228.16524,228.4461,1.3499448,1.3309051
2.225375,1.9844136,7.613714,7.5865526,228.17302,228.45644,1.34999,1.3309616
2.225385,1.9843311,7.6136885,7.5865164,228.18092,228.46791,1.3500558,1.3310407
2.2252493,1.9842825,7.6134787,7.5863585,228.18825,228.47865,1.3501258,1.3311257
2.2250512,1.9842851,7.6132417,7.5862093,228.1939,228.48796,1.3501972,1.3311961
2.2248535,1.9843247,7.6130166,7.5860753,228.19542,228.49313,1.3502234,1.3312185
2.2246804,1.9843876,7.6128683,7.5860124,228.19621,228.49675,1.3502469,1.3312213
2.2245324,1.9844351,7.612845,7.5860586,228.20093,228.50223,1.3503119,1.3312411
2.2244632,1.9844587,7.6129403,7.586189,228.21063,228.51215,1.3504249,1.331285
2.2244916,1.9844656,7.613097,7.5863395,228.2204,228.5228,1.3505279,1.3313152
2.224538,1.984449,7.6132445,7.5864644,228.23091,228.53444,1.3506384,1.3313644
2.2245343,1.9844092,7.613276,7.5864773,228.23842,228.54292,1.3507005,1.3314075
2.2244403,1.9843668,7.6131907,7.5864015,228.24336,228.54836,1.3507316,1.3314445
2.2241704,1.984305,7.6129847,7.58627,228.25337,228.55733,1.3508233,1.3315376
2.2238293,1.9842594,7.61274,7.5861225,228.2633,228.56607,1.3509333,1.3316301
2.223451,1.9842467,7.6124306,7.585914,228.2694,228.57086,1.3510088,1.3316796
2.2230315,1.9842534,7.6121063,7.5857105,228.27522,228.57512,1.3511019,1.3317379
2.222697,1.9843054,7.6118875,7.585585,228.27821,228.57703,1.3511848,1.3317671
2.2224429,1.9843719,7.611746,7.585505,228.2788,228.57533,1.3512297,1.3317575
2.2222295,1.9844172,7.611663,7.585462,228.27919,228.57283,1.3512524,1.3317413
2.2220316,1.984438,7.6116176,7.5854464,228.28133,228.5709,1.3512717,1.3317254
2.2217667,1.9844073,7.611563,7.5854387,228.29071,228.57425,1.3513547,1.3317673
2.2214036,1.9843309,7.6114187,7.5853577,228.30301,228.58017,1.3514575,1.3318415
2.2209141,1.9842309,7.6111536,7.585188,228.31679,228.58736,1.3515652,1.3319306
2.2203233,1.9841468,7.610823,7.5849876,228.33347,228.59619,1.3517046,1.3320248
2.2200372,1.9841957,7.610761,7.5849924,228.34535,228.6043,1.3518133,1.3320434
2.220316,1.9844015,7.611108,7.585279,228.3456,228.60545,1.3517852,1.3319124
2.2210836,1.98465,7.6118035,7.585798,228.33675,228.60089,1.3516383,1.3316923
2.2224293,1.9848925,7.612664,7.5862947,228.29707,228.57404,1.3511369,1.3312613
2.224199,1.9851123,7.613581,7.5867457,228.22897,228.52377,1.350319,1.3306494
2.2261057,1.9852549,7.6144934,7.5872087,228.15509,228.4667,1.3494415,1.3300254
2.227744,1.9852707,7.615223,7.587596,228.09924,228.42163,1.3487747,1.3295692
2.2287652,1.9851509,7.61556,7.587754,228.07494,228.39966,1.3484468,1.3293922
2.2289348,1.9849055,7.6153626,7.5876026,228.08592,228.4062,1.3484979,1.3295474
2.228043,1.9845556,7.6143684,7.5869217,228.12387,228.43265,1.3488085,1.3299638
2.2258594,1.9840773,7.612437,7.5856442,228.1753,228.46771,1.3492488,1.3305508
2.2233205,1.98382,7.610256,7.5841804,228.19325,228.47911,1.3494558,1.3307805
2.2213273,1.9840196,7.6086483,7.58315,228.18303,228.47147,1.3495198,1.3306419
2.2203984,1.9846249,7.608024,7.582804,228.16132,228.45247,1.3495232,1.3303093
2.2203553,1.9853102,7.60819,7.5829735,228.13902,228.42763,1.3494582,1.3299816
2.2208264,1.9858268,7.6088486,7.5834455,228.12306,228.40448,1.3493704,1.3297838
2.2216191,1.9861261,7.609704,7.5839496,228.10454,228.37709,1.3491755,1.3296037
2.2224865,1.9862212,7.6104927,7.58435,228.08733,228.35236,1.3489542,1.3294828
2.2233233,1.9862032,7.611134,7.584637,228.07227,228.33243,1.3487494,1.3294123
2.2240653,1.9861472,7.61155,7.5847635,228.05826,228.31598,1.3485595,1.3293595
2.224611,1.9860715,7.6117334,7.5847588,228.0443,228.30157,1.3483782,1.3293322
2.2249167,1.9859878,7.6117787,7.5847025,228.03333,228.28923,1.3482382,1.3293245
2.2251527,1.9859153,7.611913,7.58477,228.02412,228.2803,1.348152,1.3293245
2.225565,1.9858679,7.6123815,7.585094,228.0108,228.26788,1.3480407,1.3292427
2.2261643,1.9857382,7.613278,7.5857553,227.99841,228.2566,1.3479376,1.3291373
2.2269197,1.9854263,7.614587,7.5866985,227.9917,228.24832,1.3478589,1.3290058
2.2277627,1.9848437,7.616196,7.5878367,227.9927,228.24902,1.3478414,1.3288873
2.2286737,1.9840095,7.617922,7.589,227.99713,228.25566,1.3478236,1.3287371
2.2296014,1.983021,7.6195407,7.590032,228.00334,228.2683,1.3477948,1.3285699
2.2304876,1.9820038,7.620909,7.5908656,228.01077,228.28696,1.3477682,1.3284204
2.231291,1.9810836,7.6219788,7.5914893,228.01924,228.30948,1.3477521,1.3283056
2.2319367,1.9803255,7.6227064,7.5918956,228.03178,228.33727,1.347785,1.3282617
2.2324061,1.9797895,7.6230435,7.592052,228.04814,228.37048,1.3478693,1.3282994
2.2328124,1.9794935,7.623171,7.592074,228.05486,228.39641,1.347877,1.3283066
2.2332094,1.9793434,7.62334,7.592156,228.05106,228.41075,1.3478079,1.328239
2.2335944,1.979154,7.6237392,7.592441,228.04266,228.41742,1.3477186,1.3281275
2.2339988,1.9788026,7.624415,7.5929117,228.03285,228.4183,1.3476218,1.3279605
2.234456,1.9782666,7.625286,7.593457,228.02492,228.41498,1.347523,1.327722
2.234942,1.977584,7.6262317,7.5940003,228.02126,228.4126,1.3474454,1.32746
2.2353945,1.9767736,7.627126,7.594549,228.02242,228.4203,1.3474425,1.3273066
2.2358465,1.9759947,7.6278887,7.5949883,228.02576,228.4313,1.3474513,1.3271778
2.2362192,1.975297,7.6284475,7.5953374,228.03131,228.45056,1.3475007,1.3271645
2.2365131,1.9747516,7.628823,7.5955825,228.03888,228.47224,1.3475668,1.3272008
2.2367628,1.9743545,7.6291304,7.5957656,228.04408,228.4889,1.3475903,1.3271993
2.2369895,1.9739817,7.6294837,7.5960145,228.04791,228.5042,1.3476137,1.3271954
2.237215,1.9735659,7.6299105,7.5963387,228.04973,228.51825,1.3476248,1.3271825
2.2374585,1.9731112,7.6304035,7.5966845,228.04921,228.52745,1.347593,1.3271152
2.2376533,1.9725485,7.6309524,7.597116,228.04956,228.5392,1.3475868,1.3270991
2.2378743,1.9719583,7.6315255,7.5974994,228.05002,228.54503,1.3475399,1.3269979
2.2380693,1.9713107,7.632115,7.5979,228.05257,228.55206,1.34751,1.3269105
2.2382407,1.9706461,7.63267,7.5982704,228.05847,228.5615,1.3475063,1.3268371
2.2383785,1.9700165,7.6331406,7.5985785,228.06816,228.57489,1.3475388,1.3267957
2.2384748,1.9695011,7.6334505,7.598772,228.08118,228.59328,1.3476037,1.3267989
2.238532,1.9691821,7.6335526,7.598811,228.09503,228.61412,1.3476776,1.3268287
2.238535,1.9690284,7.6335235,7.5987988,228.10616,228.63536,1.347743,1.3268986
2.2385132,1.9689753,7.6334844,7.5988016,228.11298,228.65163,1.3477769,1.3269491
2.2384737,1.968896,7.633534,7.598896,228.11682,228.66377,1.3477987,1.3269854
2.238438,1.9687126,7.63372,7.599095,228.11961,228.6725,1.3478206,1.3269992
