TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2096379,1.9940773,7.654592,7.6007876,225.2794,226.915,1.3377438,1.3271183
2.2096379,1.9940785,7.6545916,7.600787,225.27937,226.91501,1.3377439,1.3271172
2.2096379,1.9940786,7.6545925,7.600787,225.2795,226.91493,1.3377436,1.3271178
2.2096379,1.994078,7.6545916,7.6007876,225.27945,226.91489,1.3377424,1.3271165
2.2096379,1.9940785,7.654592,7.600787,225.2795,226.91492,1.3377436,1.3271172
2.2096376,1.9940797,7.654592,7.6007867,225.2795,226.91496,1.337745,1.3271163
2.2096376,1.9940785,7.6545916,7.600787,225.27943,226.9149,1.3377433,1.3271166
2.209638,1.9940763,7.6545925,7.6007876,225.27951,226.91484,1.3377429,1.3271183
2.209638,1.9940767,7.6545916,7.6007876,225.27942,226.91484,1.3377421,1.327117
2.2096386,1.9940763,7.654593,7.600788,225.27954,226.91484,1.3377429,1.3271189
2.2096384,1.9940772,7.654591,7.600788,225.27939,226.91492,1.3377432,1.3271172
2.2096384,1.9940777,7.6545925,7.6007876,225.27954,226.91487,1.3377438,1.3271183
2.209638,1.9940783,7.6545916,7.6007876,225.27946,226.91486,1.337743,1.3271166
2.2096386,1.9940772,7.654592,7.600788,225.2795,226.91483,1.3377424,1.3271177
2.2096386,1.994077,7.654592,7.600788,225.2795,226.91484,1.337743,1.3271172
2.2096384,1.9940777,7.654591,7.6007876,225.27946,226.91484,1.337743,1.327116
2.2096384,1.994078,7.654591,7.6007876,225.2795,226.91486,1.3377438,1.3271163
2.2096393,1.9940764,7.6545925,7.600788,225.2796,226.91478,1.3377429,1.3271186
2.2096393,1.9940754,7.6545925,7.600789,225.27962,226.91476,1.3377432,1.3271183
2.209639,1.9940765,7.6545916,7.6007886,225.27959,226.9148,1.337744,1.3271172
2.2096395,1.9940754,7.6545925,7.6007886,225.27959,226.91475,1.3377426,1.3271188
2.209639,1.9940759,7.6545906,7.6007886,225.27948,226.91472,1.3377417,1.3271168
2.2096393,1.9940768,7.6545916,7.6007886,225.27953,226.91473,1.3377417,1.3271176
2.2096393,1.9940772,7.654592,7.600788,225.27959,226.91473,1.3377427,1.3271176
2.209639,1.9940776,7.654591,7.600788,225.2795,226.91472,1.3377411,1.3271172
2.2096393,1.9940768,7.6545916,7.600788,225.27956,226.9147,1.3377411,1.3271186
2.2096393,1.9940783,7.654591,7.6007876,225.27948,226.91484,1.3377422,1.3271188
2.2096388,1.9940785,7.6545887,7.6007876,225.27931,226.9148,1.3377401,1.3271163
2.2096393,1.9940754,7.654591,7.6007886,225.27953,226.91467,1.3377402,1.3271194
2.2096398,1.994076,7.654591,7.6007886,225.27951,226.91476,1.3377407,1.3271201
2.2096395,1.994076,7.654592,7.600788,225.2796,226.9147,1.337741,1.3271203
2.2096395,1.9940772,7.654591,7.600788,225.27948,226.9148,1.3377409,1.3271196
2.2096398,1.9940766,7.6545906,7.6007886,225.27942,226.91475,1.3377397,1.3271196
2.2096395,1.9940768,7.654591,7.600788,225.27946,226.9148,1.3377411,1.3271198
2.2096395,1.9940776,7.6545916,7.600788,225.27962,226.91473,1.337742,1.3271192
2.2096393,1.9940778,7.65459,7.600788,225.2794,226.91481,1.3377411,1.3271182
2.209639,1.9940777,7.65459,7.600788,225.27948,226.91473,1.3377411,1.3271177
2.209639,1.9940783,7.6545906,7.6007876,225.2795,226.91475,1.3377413,1.3271186
2.209639,1.9940783,7.6545906,7.6007876,225.27951,226.91476,1.337742,1.3271179
2.2096395,1.994077,7.6545906,7.6007886,225.27951,226.91469,1.3377409,1.3271179
2.2096398,1.9940776,7.654591,7.6007886,225.27948,226.91481,1.3377422,1.3271192
2.20964,1.9940763,7.654591,7.600789,225.2795,226.91476,1.3377419,1.3271196
2.2096395,1.9940771,7.654591,7.6007886,225.27951,226.91472,1.3377415,1.3271188
2.2096395,1.9940782,7.654591,7.600788,225.27948,226.91475,1.3377415,1.3271188
2.2096398,1.9940784,7.654591,7.600788,225.27951,226.91476,1.337742,1.3271182
2.2096395,1.9940784,7.65459,7.600788,225.27937,226.91484,1.3377426,1.3271184
2.2096398,1.9940784,7.65459,7.600788,225.27937,226.91483,1.337742,1.3271183
2.209639,1.9940782,7.6545897,7.600788,225.27943,226.91473,1.337742,1.3271172
2.2096393,1.9940785,7.65459,7.600788,225.27945,226.91473,1.337742,1.3271177
2.2096398,1.9940782,7.6545906,7.600788,225.27942,226.9148,1.3377427,1.327119
2.2096395,1.9940778,7.6545897,7.6007886,225.27939,226.9148,1.3377429,1.3271182
2.2096398,1.994078,7.654591,7.600788,225.27951,226.91472,1.3377427,1.3271191
2.2096395,1.9940794,7.65459,7.600788,225.27946,226.91472,1.3377424,1.3271179
2.2096395,1.9940794,7.65459,7.6007876,225.27945,226.91472,1.3377428,1.3271179
2.20964,1.9940795,7.6545897,7.600788,225.27934,226.91478,1.3377423,1.3271184
2.2096398,1.9940814,7.65459,7.600787,225.27936,226.91486,1.337744,1.3271188
2.2096393,1.9940808,7.654589,7.600787,225.27937,226.91475,1.3377428,1.3271179
2.2096395,1.9940811,7.654588,7.6007876,225.27922,226.9148,1.3377424,1.327117
2.2096393,1.9940827,7.6545887,7.6007867,225.27939,226.91476,1.3377438,1.3271163
2.2096395,1.9940814,7.654588,7.6007876,225.27925,226.91476,1.3377427,1.327117
2.2096395,1.9940811,7.6545877,7.6007876,225.27922,226.91473,1.3377426,1.3271168
2.2096398,1.9940816,7.6545887,7.600787,225.27928,226.91476,1.3377434,1.3271174
2.20964,1.9940819,7.6545887,7.600787,225.27931,226.91475,1.3377436,1.3271174
2.2096395,1.9940819,7.6545877,7.600787,225.2792,226.91472,1.3377432,1.3271165
2.2096395,1.9940841,7.6545887,7.600786,225.27925,226.91481,1.3377452,1.3271172
2.2096398,1.9940834,7.6545877,7.6007867,225.27917,226.91472,1.337743,1.3271166
2.2096395,1.994084,7.654588,7.6007867,225.27931,226.91464,1.337744,1.3271166
2.2096393,1.9940853,7.654587,7.600786,225.2792,226.91464,1.3377441,1.3271148
2.2096393,1.9940846,7.6545877,7.600786,225.27927,226.91464,1.3377448,1.3271159
2.2096393,1.9940858,7.654587,7.6007857,225.27922,226.91463,1.3377447,1.3271148
2.2096398,1.9940864,7.654587,7.6007857,225.27908,226.9147,1.3377442,1.3271157
2.2096395,1.9940866,7.6545873,7.6007857,225.27927,226.91466,1.3377459,1.3271157
2.2096395,1.994087,7.6545877,7.6007853,225.2793,226.91467,1.3377465,1.3271161
2.2096393,1.994087,7.654587,7.6007853,225.27924,226.91466,1.3377461,1.3271155
2.2096398,1.9940873,7.6545873,7.6007857,225.27925,226.91464,1.3377459,1.327116
2.2096393,1.9940882,7.6545863,7.6007853,225.27916,226.91464,1.3377455,1.3271145
2.2096393,1.9940885,7.6545863,7.6007853,225.27924,226.91466,1.3377465,1.3271142
2.2096395,1.9940886,7.654587,7.600785,225.27917,226.91466,1.3377461,1.327115
2.2096393,1.99409,7.6545863,7.6007843,225.27919,226.9147,1.3377473,1.3271139
2.209639,1.9940902,7.6545854,7.6007843,225.27907,226.91464,1.3377458,1.3271135
2.2096443,1.9940886,7.654587,7.6007876,225.27933,226.91449,1.3377455,1.327113
2.2096446,1.9940884,7.6545863,7.600788,225.27934,226.91444,1.3377451,1.3271128
2.20964,1.9941032,7.6545777,7.600787,225.27869,226.91472,1.3377638,1.3270936
2.2096448,1.9941044,7.654578,7.6007895,225.27892,226.91447,1.3377647,1.327095
2.209644,1.9940908,7.6545825,7.600792,225.27902,226.91467,1.3377548,1.3270984
2.209643,1.9940859,7.6545844,7.600792,225.27908,226.91472,1.3377509,1.3271018
2.2096374,1.9940817,7.654588,7.600787,225.2791,226.91489,1.3377432,1.3271109
2.2096367,1.9940848,7.6545873,7.6007857,225.27908,226.91495,1.3377435,1.3271098
2.209637,1.9940834,7.6545873,7.600786,225.27911,226.9149,1.337743,1.3271104
2.2096362,1.9940858,7.6545873,7.600785,225.27908,226.91496,1.3377434,1.3271105
2.2096364,1.994086,7.6545877,7.600785,225.27907,226.91495,1.337743,1.3271108
2.2096379,1.9940795,7.6545906,7.600787,225.27925,226.91486,1.3377417,1.3271166
2.2096376,1.994078,7.65459,7.6007876,225.27922,226.91483,1.3377414,1.3271168
2.2096374,1.9940788,7.6545887,7.6007876,225.27916,226.91483,1.3377415,1.327115
2.2096372,1.9940788,7.654589,7.600787,225.27925,226.91475,1.3377413,1.3271149
2.2096374,1.994079,7.654589,7.600787,225.27927,226.91473,1.3377411,1.3271148
2.2096372,1.9940801,7.6545877,7.600787,225.2791,226.91481,1.3377408,1.327114
2.2096374,1.9940791,7.654589,7.6007867,225.27931,226.91475,1.3377419,1.3271153
2.2096372,1.9940798,7.654588,7.6007867,225.27919,226.91473,1.3377405,1.3271136
2.209637,1.9940801,7.6545877,7.6007867,225.27919,226.91476,1.3377417,1.3271133
2.2096372,1.9940805,7.6545887,7.600786,225.27924,226.91478,1.3377422,1.3271136
2.2096372,1.9940805,7.6545887,7.6007867,225.27925,226.91476,1.337742,1.3271136
2.209637,1.9940816,7.6545877,7.600786,225.27919,226.91476,1.3377416,1.3271129
2.2096379,1.9940784,7.6545887,7.600787,225.27917,226.91476,1.337741,1.3271161
2.2096379,1.9940789,7.6545887,7.600787,225.27924,226.91476,1.3377415,1.3271161
2.2096379,1.994079,7.654589,7.600787,225.2792,226.91476,1.3377414,1.3271163
2.2096379,1.9940789,7.654588,7.600787,225.27919,226.91472,1.3377407,1.3271155
2.2096376,1.9940798,7.6545887,7.6007867,225.27928,226.91469,1.3377415,1.3271148
2.2096376,1.99408,7.654588,7.6007867,225.2793,226.91467,1.3377417,1.327114
2.2096379,1.9940795,7.654587,7.600787,225.27914,226.9147,1.3377408,1.3271136
2.209638,1.99408,7.6545887,7.6007867,225.27939,226.91467,1.3377419,1.3271147
2.2096379,1.99408,7.654588,7.6007867,225.27931,226.91463,1.3377408,1.327114
2.2096376,1.9940811,7.654588,7.600786,225.2793,226.91469,1.3377413,1.327114
2.2096379,1.9940815,7.654588,7.600786,225.27933,226.91467,1.3377409,1.3271139
2.2096386,1.9940783,7.6545887,7.6007876,225.27928,226.91464,1.3377393,1.3271165
2.2096384,1.9940779,7.654588,7.6007876,225.27927,226.91466,1.3377397,1.3271165
2.2096386,1.9940785,7.6545887,7.600787,225.2793,226.91466,1.3377396,1.327117
2.2096384,1.9940796,7.654588,7.600787,225.27925,226.91467,1.3377397,1.3271163
2.209638,1.9940791,7.6545877,7.6007867,225.27933,226.91457,1.3377392,1.3271155
2.2096384,1.9940796,7.654589,7.6007867,225.27936,226.9146,1.3377393,1.3271163
2.2096384,1.9940796,7.6545877,7.600787,225.27928,226.91466,1.3377401,1.327116
2.2096386,1.9940804,7.6545873,7.6007867,225.27919,226.91466,1.337739,1.3271155
2.2096384,1.9940789,7.6545873,7.600787,225.27928,226.91452,1.3377384,1.3271149
2.2096386,1.9940809,7.654588,7.6007867,225.27925,226.91467,1.3377395,1.327116
2.2096384,1.9940817,7.6545873,7.600786,225.27917,226.91469,1.3377396,1.3271149
2.2096384,1.994079,7.6545873,7.600787,225.27928,226.91449,1.3377377,1.3271153
2.2096388,1.9940797,7.6545877,7.600787,225.27927,226.9146,1.3377388,1.3271161
2.209639,1.9940797,7.6545877,7.600787,225.27924,226.91458,1.3377386,1.3271163
2.2096388,1.9940796,7.6545873,7.600787,225.27922,226.91458,1.337739,1.3271154
2.2096386,1.994081,7.6545873,7.6007867,225.2792,226.91461,1.337739,1.3271153
2.2096388,1.9940811,7.6545873,7.6007867,225.27922,226.91461,1.3377393,1.3271154
2.209639,1.9940802,7.6545887,7.6007867,225.27937,226.91454,1.3377396,1.3271163
2.209638,1.9940804,7.654586,7.6007867,225.27917,226.91447,1.3377382,1.3271135
2.2096386,1.9940798,7.6545873,7.6007867,225.2793,226.91449,1.3377391,1.3271154
2.2096384,1.994081,7.6545873,7.600786,225.27927,226.91454,1.3377397,1.327115
2.2096388,1.9940814,7.654587,7.6007867,225.27917,226.9146,1.3377392,1.3271153
2.209639,1.9940803,7.6545873,7.6007867,225.27927,226.9146,1.3377404,1.3271161
2.209639,1.9940801,7.654587,7.600787,225.27916,226.91455,1.3377385,1.3271161
2.2096393,1.9940816,7.654587,7.6007867,225.2792,226.9146,1.3377397,1.3271152
2.2096393,1.9940805,7.6545877,7.6007867,225.27922,226.91458,1.3377392,1.3271168
2.209639,1.9940814,7.654586,7.6007867,225.27911,226.91455,1.3377384,1.327115
2.2096388,1.9940828,7.654587,7.6007857,225.27924,226.91454,1.3377395,1.3271148
2.209639,1.994083,7.654586,7.600786,225.27911,226.91458,1.3377391,1.3271146
2.209639,1.9940826,7.654587,7.600786,225.27925,226.91461,1.337741,1.3271157
2.2096388,1.9940834,7.654586,7.600786,225.27914,226.9146,1.3377403,1.3271141
2.2096386,1.9940839,7.6545863,7.6007857,225.27924,226.91454,1.3377407,1.3271142
2.2096386,1.994084,7.6545863,7.6007857,225.27925,226.91452,1.3377402,1.3271142
2.2096386,1.9940842,7.6545854,7.6007857,225.27908,226.9146,1.3377405,1.3271141
2.2096388,1.9940832,7.654586,7.600786,225.27913,226.91455,1.3377404,1.3271148
2.2096388,1.9940847,7.6545854,7.6007857,225.27908,226.91457,1.3377402,1.3271149
2.2096384,1.9940851,7.6545844,7.6007853,225.27907,226.91457,1.3377411,1.327114
2.2096386,1.9940853,7.654585,7.6007853,225.27907,226.91455,1.3377408,1.3271143
2.2096386,1.9940875,7.654585,7.600785,225.27905,226.91461,1.3377417,1.3271139
2.2096386,1.9940873,7.654584,7.600785,225.27896,226.91454,1.3377404,1.3271135
2.2096384,1.9940892,7.654584,7.600784,225.27898,226.91461,1.337742,1.3271135
2.2096384,1.9940882,7.6545844,7.6007843,225.27902,226.91458,1.3377423,1.3271134
2.2096384,1.9940896,7.6545844,7.600784,225.27904,226.91461,1.3377433,1.3271128
2.2096384,1.99409,7.6545844,7.600784,225.27911,226.91446,1.3377421,1.3271127
2.2096386,1.9940901,7.654584,7.6007833,225.279,226.91457,1.3377433,1.3271134
2.2096388,1.9940894,7.654584,7.6007843,225.27905,226.91447,1.3377422,1.3271137
2.2096384,1.9940909,7.6545835,7.6007833,225.27898,226.9145,1.3377427,1.327113
2.209638,1.9940908,7.654581,7.600784,225.27885,226.91441,1.3377416,1.3271106
2.2096384,1.994092,7.654583,7.600783,225.27895,226.91447,1.3377432,1.3271127
2.2096384,1.9940921,7.6545825,7.600783,225.27893,226.91447,1.3377433,1.3271124
2.2096384,1.9940937,7.654583,7.6007824,225.27893,226.91454,1.3377447,1.327112
2.2096384,1.9940934,7.654582,7.600783,225.27892,226.91447,1.3377439,1.327111
2.2096386,1.9940926,7.6545835,7.600783,225.279,226.9145,1.3377447,1.3271129
2.2096384,1.9940938,7.6545815,7.6007824,225.27881,226.91444,1.3377426,1.3271114
2.2096384,1.994095,7.654581,7.6007824,225.27884,226.9145,1.3377445,1.3271096
2.2096438,1.9940935,7.654582,7.6007857,225.27899,226.91429,1.3377426,1.3271098
2.209644,1.9940932,7.6545806,7.600786,225.2789,226.91437,1.3377429,1.3271091
2.2096412,1.9941093,7.654574,7.6007857,225.27852,226.9145,1.3377634,1.3270903
2.2096443,1.9941099,7.6545734,7.600787,225.27849,226.91438,1.3377616,1.3270918
2.2096426,1.9940969,7.6545773,7.6007895,225.27867,226.9146,1.3377532,1.3270938
2.2096403,1.994093,7.654579,7.6007876,225.27875,226.91467,1.3377492,1.3270977
2.2096355,1.9940914,7.6545815,7.600783,225.27866,226.9148,1.3377416,1.3271044
2.2096355,1.9940931,7.6545815,7.6007824,225.27867,226.91484,1.3377423,1.3271044
2.2096355,1.9940944,7.65458,7.600782,225.27855,226.91492,1.3377429,1.3271035
2.2096345,1.9940952,7.6545806,7.600781,225.27863,226.91487,1.3377433,1.3271033
2.2096345,1.9940968,7.6545773,7.600781,225.2784,226.91489,1.3377423,1.3271012
2.209636,1.994089,7.654582,7.600784,225.27872,226.91478,1.3377409,1.3271073
2.209636,1.9940891,7.6545815,7.6007833,225.27872,226.91478,1.337741,1.3271075
2.2096357,1.9940896,7.6545815,7.600783,225.27869,226.9148,1.3377413,1.3271075
2.2096357,1.9940902,7.654582,7.600783,225.27876,226.91481,1.3377417,1.3271084
2.2096357,1.9940915,7.6545806,7.600783,225.2787,226.91478,1.3377415,1.3271059
2.2096357,1.9940917,7.654581,7.6007824,225.27873,226.91481,1.3377423,1.3271059
2.209636,1.994092,7.6545806,7.6007824,225.27866,226.91486,1.3377416,1.3271073
2.2096353,1.9940933,7.6545796,7.600782,225.27863,226.9148,1.3377419,1.3271043
2.2096353,1.9940934,7.654579,7.600782,225.27866,226.91476,1.3377416,1.327104
2.2096353,1.9940934,7.6545796,7.600782,225.27863,226.9148,1.3377415,1.327105
2.209635,1.9940952,7.654579,7.600781,225.27861,226.91483,1.3377421,1.3271043
2.2096362,1.9940919,7.6545815,7.6007824,225.2788,226.91486,1.3377428,1.3271084
2.2096357,1.994093,7.6545806,7.600782,225.27876,226.91478,1.3377421,1.3271062
2.2096362,1.994093,7.6545806,7.600782,225.2788,226.91473,1.3377414,1.3271065
2.2096357,1.9940932,7.65458,7.600782,225.27878,226.91473,1.3377419,1.3271061
2.2096355,1.9940946,7.654579,7.6007814,225.2787,226.91475,1.3377416,1.3271053
2.209636,1.9940937,7.65458,7.600782,225.27884,226.91472,1.3377419,1.3271058
2.209636,1.9940952,7.654579,7.6007814,225.27875,226.91472,1.3377415,1.3271044
2.2096362,1.9940951,7.654579,7.6007814,225.2788,226.9147,1.3377415,1.3271048
2.209636,1.9940966,7.654578,7.600781,225.27875,226.91473,1.3377426,1.3271035
2.209636,1.9940968,7.654578,7.6007805,225.27873,226.91473,1.3377428,1.3271033
2.2096362,1.9940972,7.6545787,7.6007805,225.27876,226.91472,1.3377421,1.3271046
2.209637,1.9940933,7.65458,7.6007814,225.27892,226.91464,1.3377423,1.3271067
2.209637,1.9940934,7.65458,7.600782,225.2789,226.91463,1.3377411,1.3271068
2.2096367,1.9940948,7.6545787,7.6007814,225.27884,226.91464,1.3377419,1.3271052
2.2096364,1.9940954,7.6545787,7.600781,225.2789,226.91464,1.3377426,1.3271054
2.2096367,1.9940956,7.654579,7.600781,225.27885,226.91463,1.3377415,1.3271056
2.2096364,1.9940968,7.6545773,7.6007805,225.27881,226.91461,1.3377411,1.3271042
2.2096372,1.9940962,7.654578,7.600781,225.27876,226.91464,1.33774,1.327106
2.209637,1.9940982,7.654578,7.60078,225.27882,226.91472,1.3377423,1.3271053
2.2096362,1.994099,7.6545763,7.6007795,225.27873,226.91463,1.3377411,1.3271029
2.2096364,1.9940978,7.654577,7.60078,225.27881,226.91461,1.3377411,1.3271037
2.209637,1.9940968,7.6545777,7.60078,225.27887,226.91458,1.3377408,1.3271052
2.209637,1.9940971,7.654578,7.60078,225.27888,226.91458,1.3377407,1.3271054
2.2096367,1.994097,7.6545773,7.60078,225.27884,226.91458,1.3377408,1.3271049
2.209637,1.9940987,7.6545773,7.6007795,225.27885,226.91458,1.3377411,1.3271041
2.2096367,1.9940988,7.6545773,7.6007795,225.27885,226.91458,1.3377413,1.3271042
2.2096364,1.994099,7.654577,7.600779,225.27881,226.91458,1.3377405,1.3271048
2.2096367,1.9940994,7.6545773,7.600779,225.27887,226.91457,1.3377413,1.3271047
2.2096364,1.9941009,7.6545763,7.6007786,225.27881,226.91458,1.3377415,1.3271034
2.2096364,1.9941015,7.6545763,7.600778,225.27878,226.91458,1.3377416,1.3271031
2.2096362,1.9941014,7.654575,7.6007786,225.27872,226.91454,1.3377411,1.3271021
2.2096364,1.9941019,7.6545753,7.6007786,225.27875,226.91454,1.3377409,1.3271024
2.2096364,1.9941007,7.6545753,7.600779,225.27876,226.91449,1.3377401,1.3271033
2.2096362,1.9940991,7.6545753,7.600779,225.27876,226.9145,1.337741,1.3271041
2.2096364,1.9941007,7.654575,7.6007786,225.27873,226.91449,1.3377409,1.3271029
2.2096367,1.9941013,7.654576,7.6007786,225.27881,226.91452,1.3377416,1.3271035
2.209637,1.9941016,7.654576,7.600778,225.27882,226.91452,1.3377417,1.3271037
2.2096364,1.9941018,7.654575,7.600778,225.27873,226.91447,1.3377408,1.3271031
2.2096362,1.9941037,7.654575,7.600777,225.27872,226.91454,1.3377417,1.3271028
2.2096362,1.994104,7.654575,7.600777,225.27875,226.91455,1.3377429,1.327103
2.2096364,1.9941043,7.654575,7.600777,225.27875,226.9145,1.3377421,1.3271029
2.2096362,1.994105,7.654575,7.6007767,225.27876,226.9145,1.3377426,1.327103
2.2096362,1.994107,7.654574,7.6007767,225.27875,226.9145,1.3377429,1.3271011
2.2096364,1.9941045,7.654575,7.600777,225.27875,226.91444,1.3377421,1.3271029
2.209636,1.9941063,7.654572,7.6007767,225.27858,226.9144,1.3377419,1.3271002
2.2096362,1.994107,7.6545734,7.600776,225.27875,226.91446,1.3377439,1.3271017
2.2096364,1.9941075,7.654574,7.600776,225.27873,226.91441,1.3377429,1.3271023
2.2096367,1.9941074,7.6545725,7.6007767,225.27861,226.91447,1.3377435,1.3271021
2.2096364,1.9941087,7.6545734,7.600776,225.27873,226.91441,1.337744,1.3271016
2.2096362,1.9941107,7.654574,7.6007752,225.2788,226.91449,1.3377459,1.3271021
2.2096362,1.9941107,7.6545715,7.6007752,225.2786,226.91435,1.3377433,1.3271002
2.2096362,1.9941112,7.654572,7.6007752,225.27872,226.9144,1.3377452,1.3271
2.2096362,1.9941134,7.6545725,7.6007743,225.27873,226.91441,1.3377457,1.3271
2.2096362,1.9941121,7.654572,7.600775,225.27873,226.91437,1.3377457,1.3271003
2.2096362,1.9941142,7.654571,7.6007743,225.27866,226.91435,1.3377453,1.3270991
2.209636,1.9941146,7.6545725,7.600774,225.27876,226.9144,1.3377469,1.3271008
2.2096364,1.9941133,7.654572,7.6007743,225.27876,226.91432,1.3377459,1.3271004
2.2096362,1.9941146,7.6545706,7.600774,225.27864,226.91429,1.3377448,1.3270988
2.209636,1.9941149,7.6545706,7.600774,225.27866,226.91429,1.3377454,1.3270988
2.2096362,1.9941154,7.65457,7.600774,225.27867,226.91426,1.3377455,1.3270979
2.209636,1.9941173,7.654571,7.600773,225.27867,226.91432,1.3377465,1.3270991
2.209636,1.9941175,7.6545696,7.600773,225.27856,226.91425,1.3377447,1.3270983
2.2096357,1.994118,7.6545696,7.600773,225.27856,226.91425,1.3377452,1.3270977
2.209636,1.994118,7.65457,7.600773,225.27861,226.91428,1.3377455,1.327098
2.2096407,1.9941161,7.6545725,7.6007757,225.27887,226.91422,1.3377457,1.3270991
2.2096415,1.9941157,7.654571,7.600776,225.27881,226.91414,1.3377441,1.3270983
2.2096407,1.994116,7.654572,7.6007752,225.27887,226.9142,1.3377451,1.3270993
2.209641,1.9941295,7.654565,7.600778,225.27847,226.91414,1.3377637,1.3270818
2.2096426,1.9941243,7.654567,7.600779,225.27861,226.91412,1.337759,1.3270829
2.2096405,1.9941145,7.6545696,7.600781,225.27864,226.91441,1.337752,1.3270863
2.2096345,1.9941118,7.6545715,7.6007757,225.27869,226.91447,1.3377454,1.3270906
2.2096329,1.9941118,7.654571,7.6007743,225.27864,226.91444,1.337743,1.3270926
2.209633,1.994112,7.6545725,7.600774,225.27875,226.91447,1.3377441,1.327094
2.2096324,1.9941139,7.654571,7.6007733,225.27858,226.91446,1.3377422,1.327093
2.2096324,1.9941138,7.6545706,7.600773,225.27858,226.91443,1.337742,1.3270926
2.2096338,1.9941053,7.6545725,7.600776,225.27866,226.9143,1.3377384,1.3270981
2.2096343,1.9941038,7.6545744,7.600776,225.27876,226.91432,1.3377383,1.327101
2.2096343,1.9941031,7.6545753,7.600776,225.27892,226.91437,1.3377403,1.3271023
2.209634,1.9941046,7.654574,7.6007757,225.27881,226.91435,1.3377402,1.3270998
2.209634,1.9941049,7.6545744,7.6007757,225.27881,226.91437,1.33774,1.3271005
2.2096338,1.9941051,7.654573,7.6007757,225.27878,226.91434,1.3377403,1.3270993
2.209634,1.994107,7.654574,7.6007752,225.27885,226.9144,1.3377413,1.3270996
2.209634,1.9941055,7.654574,7.6007752,225.27881,226.91435,1.3377402,1.3271002
2.2096338,1.9941071,7.654573,7.600775,225.27884,226.91437,1.3377413,1.3270988
2.2096334,1.9941071,7.654573,7.600775,225.27887,226.91429,1.3377407,1.3270981
2.2096336,1.9941074,7.6545734,7.600775,225.27892,226.91429,1.3377411,1.3270984
2.2096343,1.994105,7.654574,7.6007757,225.27892,226.91429,1.3377395,1.327101
2.2096338,1.994103,7.6545744,7.6007757,225.27896,226.91418,1.3377389,1.3271018
2.2096343,1.9941034,7.654575,7.6007757,225.27904,226.91415,1.3377386,1.3271016
2.2096343,1.9941032,7.654575,7.6007757,225.279,226.91417,1.337739,1.3271017
2.2096345,1.9941037,7.6545753,7.6007757,225.27902,226.91417,1.3377391,1.327102
2.209634,1.9941034,7.6545744,7.6007757,225.27893,226.91412,1.3377378,1.3271013
2.209634,1.9941052,7.6545734,7.6007752,225.27898,226.91415,1.3377393,1.3270999
2.209634,1.9941049,7.6545734,7.6007752,225.27899,226.91415,1.3377398,1.3270999
2.209634,1.9941052,7.654574,7.600775,225.27896,226.91417,1.3377395,1.3271008
2.209634,1.9941068,7.654574,7.6007743,225.27898,226.91418,1.3377397,1.3270999
2.2096345,1.9941069,7.6545734,7.600775,225.27887,226.91423,1.3377388,1.3271011
2.2096348,1.9941026,7.654574,7.6007757,225.27902,226.91403,1.3377376,1.327102
2.209635,1.994103,7.6545744,7.6007757,225.27908,226.91406,1.3377386,1.3271022
2.209635,1.994103,7.6545744,7.6007757,225.2791,226.91405,1.3377384,1.3271023
2.209635,1.9941034,7.654574,7.6007757,225.2791,226.91405,1.3377391,1.3271013
2.2096348,1.9941045,7.654574,7.6007752,225.2791,226.91408,1.3377395,1.327102
2.209635,1.9941046,7.654574,7.6007752,225.27911,226.91405,1.3377393,1.327101
2.2096348,1.9941055,7.654574,7.600775,225.27911,226.91405,1.3377396,1.3271008
2.2096348,1.9941052,7.654574,7.600775,225.27913,226.91403,1.3377397,1.3271009
2.2096345,1.994106,7.6545725,7.600775,225.27904,226.91402,1.3377385,1.3271
2.209635,1.9941055,7.6545744,7.600775,225.27913,226.91403,1.337738,1.3271022
2.209635,1.9941037,7.6545744,7.6007752,225.27914,226.914,1.3377372,1.327103
2.2096357,1.9941027,7.654575,7.6007757,225.27911,226.91405,1.3377368,1.3271042
2.2096353,1.9941037,7.6545734,7.6007757,225.27913,226.91397,1.337737,1.3271021
2.209635,1.9941034,7.6545734,7.6007757,225.2791,226.91396,1.3377366,1.3271023
2.209635,1.9941037,7.654574,7.6007752,225.2791,226.91397,1.337737,1.3271029
2.209635,1.9941033,7.654573,7.6007757,225.27904,226.91393,1.3377361,1.3271018
2.2096353,1.9941036,7.654574,7.6007752,225.27917,226.91397,1.3377378,1.3271024
2.2096348,1.9941047,7.6545734,7.6007752,225.27905,226.91397,1.3377367,1.327102
2.209635,1.9941053,7.654574,7.600775,225.27913,226.91399,1.3377376,1.3271021
2.2096348,1.9941065,7.6545734,7.600775,225.27908,226.914,1.3377378,1.327101
2.2096348,1.9941064,7.6545734,7.6007743,225.27907,226.914,1.3377374,1.3271017
2.2096353,1.9941038,7.654574,7.6007757,225.27908,226.91393,1.3377365,1.3271024
2.2096353,1.9941039,7.6545744,7.6007757,225.27911,226.91393,1.3377364,1.3271034
2.2096353,1.9941037,7.654574,7.6007757,225.2791,226.91394,1.337737,1.3271028
2.2096353,1.9941039,7.6545744,7.6007757,225.27911,226.91394,1.3377373,1.3271029
2.2096353,1.9941051,7.6545744,7.6007752,225.27914,226.91399,1.3377383,1.3271023
