sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
861,2.3516898,2.2096364,2.09,1.9941075,7.6418858,7.654574,7.59,7.600776,226.498,225.27873,226.37,226.91441,1.3282405,1.3377429,1.322,1.3271023
862,2.347468,2.2096367,2.07,1.9941074,7.643573,7.6545725,7.59,7.6007767,226.651,225.27861,226.13,226.91447,1.3281811,1.3377435,1.314,1.3271021
863,2.3402407,2.2096364,2.06,1.9941087,7.645402,7.6545734,7.59,7.600776,226.804,225.27873,226.62,226.91441,1.3273374,1.337744,1.32,1.3271016
864,2.33,2.2096362,2.07023,1.9941107,7.648056,7.654574,7.5915,7.6007752,226.957,225.2788,227.1322,226.91449,1.324298,1.3377459,1.3215821,1.3271021
865,2.34,2.2096362,2.0578153,1.9941107,7.65,7.6545715,7.593,7.6007752,227.11,225.2786,226.77979,226.91435,1.325,1.3377433,1.3199975,1.3271002
866,2.34,2.2096362,2.0669127,1.9941112,7.65,7.654572,7.5945,7.6007752,227.11,225.27872,226.62056,226.9144,1.329,1.3377452,1.3230383,1.3271
867,2.33,2.2096362,2.0604155,1.9941134,7.65,7.6545725,7.596,7.6007743,227.11,225.27873,227.21712,226.91441,1.331,1.3377457,1.3260908,1.3271
868,2.35,2.2096362,2.0533216,1.9941121,7.66,7.654572,7.5975,7.600775,227.11,225.27873,226.7649,226.91437,1.336,1.3377457,1.3232706,1.3271003
869,2.35,2.2096362,2.042754,1.9941142,7.66,7.654571,7.599,7.6007743,227.11,225.27866,227.18231,226.91435,1.341,1.3377453,1.3250815,1.3270991
870,2.3439128,2.209636,2.0414462,1.9941146,7.6585712,7.6545725,7.6005,7.600774,227.06075,225.27876,227.56966,226.9144,1.3373424,1.3377469,1.3246212,1.3271008
871,2.3569632,2.2096364,2.06,1.9941133,7.6571426,7.654572,7.6,7.6007743,227.0115,225.27876,227.35,226.91432,1.3356508,1.3377459,1.328,1.3271004
872,2.3564217,2.2096362,2.05,1.9941146,7.6557145,7.6545706,7.6,7.600774,226.96225,225.27864,227.35,226.91429,1.333459,1.3377448,1.324,1.3270988
873,2.3585114,2.209636,2.05,1.9941149,7.654286,7.6545706,7.6,7.600774,226.913,225.27866,227.84,226.91429,1.331675,1.3377454,1.322,1.3270988
874,2.3586454,2.2096362,2.08,1.9941154,7.6528573,7.65457,7.6,7.600774,226.86375,225.27867,227.84,226.91426,1.3282058,1.3377455,1.312,1.3270979
875,2.362877,2.209636,2.07,1.9941173,7.6514287,7.654571,7.59,7.600773,226.8145,225.27867,227.11,226.91432,1.3263826,1.3377465,1.317,1.3270991
876,2.3452332,2.209636,2.075172,1.9941175,7.65,7.6545696,7.5923395,7.600773,226.76524,225.27856,227.37593,226.91425,1.3263531,1.3377447,1.3091204,1.3270983
877,2.36,2.2096357,2.077611,1.994118,7.65,7.6545696,7.597334,7.600773,226.62,225.27856,227.33148,226.91425,1.322,1.3377452,1.3167065,1.3270977
878,2.37,2.209636,2.075804,1.994118,7.65,7.65457,7.597948,7.600773,226.86,225.27861,227.23413,226.91428,1.324,1.3377455,1.3136821,1.327098
879,2.39,2.2096407,2.0785325,1.9941161,7.65,7.6545725,7.5960565,7.6007757,226.13,225.27887,227.02043,226.91422,1.33,1.3377457,1.3181392,1.3270991
880,2.38,2.2096415,2.080403,1.9941157,7.65,7.654571,7.592769,7.600776,225.89,225.27881,226.85919,226.91414,1.331,1.3377441,1.3186731,1.3270983
881,2.39,2.2096407,2.0754583,1.994116,7.65,7.654572,7.5945015,7.6007752,226.13,225.27887,226.825,226.9142,1.331,1.3377451,1.3199614,1.3270993
882,2.388,2.209641,2.0831416,1.9941295,7.650272,7.654565,7.6,7.600778,226.09953,225.27847,226.67787,226.91414,1.3318089,1.3377637,1.3206398,1.3270818
883,2.384,2.2096426,2.08,1.9941243,7.650544,7.654567,7.6,7.600779,226.02716,225.27861,226.86,226.91412,1.330743,1.337759,1.322,1.3270829
884,2.38,2.2096405,2.08,1.9941145,7.6508164,7.6545696,7.6,7.600781,226.17719,225.27864,226.37,226.91441,1.3294984,1.337752,1.323,1.3270863
885,2.376,2.2096345,2.07,1.9941118,7.651088,7.6545715,7.6,7.6007757,226.01233,225.27869,226.37,226.91447,1.3280128,1.3377454,1.309,1.3270906
886,2.372,2.2096329,2.07,1.9941118,7.6513605,7.654571,7.61,7.6007743,226.2291,225.27864,226.86,226.91444,1.3294634,1.337743,1.311,1.3270926
887,2.368,2.209633,2.07,1.994112,7.651633,7.6545725,7.6,7.600774,226.18735,225.27875,226.62,226.91447,1.3250462,1.3377441,1.317,1.327094
888,2.364,2.2096324,2.0674148,1.9941139,7.65,7.654571,7.606184,7.6007733,226.31091,225.27858,226.47598,226.91446,1.3265378,1.3377422,1.3148998,1.327093
889,2.36,2.2096324,2.0664945,1.9941138,7.66,7.6545706,7.610086,7.600773,226.37,225.27858,226.58878,226.91443,1.325,1.337742,1.3173126,1.3270926
890,2.36,2.2096338,2.069178,1.9941053,7.65,7.6545725,7.6057935,7.600776,226.13,225.27866,226.42593,226.9143,1.324,1.3377384,1.3182828,1.3270981
891,2.36,2.2096343,2.0724285,1.9941038,7.65,7.6545744,7.6029334,7.600776,226.13,225.27876,226.7624,226.91432,1.332,1.3377383,1.3125573,1.327101
892,2.36,2.2096343,2.0710576,1.9941031,7.65,7.6545753,7.6056447,7.600776,226.13,225.27892,226.58241,226.91437,1.329,1.3377403,1.3197435,1.3271023
893,2.36,2.209634,2.0766728,1.9941046,7.66,7.654574,7.6074085,7.6007757,226.13,225.27881,226.66869,226.91435,1.327,1.3377402,1.3160493,1.3270998
894,2.3575,2.209634,2.0794082,1.9941049,7.6571565,7.6545744,7.61,7.6007757,226.23483,225.27881,226.72488,226.91437,1.3253957,1.33774,1.3162619,1.3271005
895,2.355,2.2096338,2.08,1.9941051,7.654855,7.654573,7.6,7.6007757,226.13829,225.27878,226.62,226.91434,1.3275234,1.3377403,1.3144624,1.3270993
896,2.3525,2.209634,2.08,1.994107,7.658797,7.654574,7.61,7.6007752,226.12694,225.27885,226.62,226.9144,1.3268288,1.3377413,1.32,1.3270996
897,2.35,2.209634,2.07,1.9941055,7.6564536,7.654574,7.61,7.6007752,226.16187,225.27881,226.37,226.91435,1.3254422,1.3377402,1.322,1.3271002
898,2.3475,2.2096338,2.07,1.9941071,7.67029,7.654573,7.6,7.600775,226.07204,225.27884,226.37,226.91437,1.3292221,1.3377413,1.322,1.3270988
899,2.345,2.2096334,2.08,1.9941071,7.667996,7.654573,7.6,7.600775,226.1183,225.27887,226.62,226.91429,1.3254073,1.3377407,1.313,1.3270981
900,2.3425,2.2096336,2.0706534,1.9941074,7.66,7.6545734,7.602653,7.600775,226.18668,225.27892,226.40387,226.91429,1.3220406,1.3377411,1.3171368,1.3270984
901,2.34,2.2096343,2.0793624,1.994105,7.67,7.654574,7.6038775,7.6007757,226.13,225.27892,226.28764,226.91429,1.323,1.3377395,1.3147858,1.327101
902,2.35,2.2096338,2.0759573,1.994103,7.67,7.6545744,7.605102,7.6007757,226.13,225.27896,226.55579,226.91418,1.325,1.3377389,1.3177434,1.3271018
903,2.34,2.2096343,2.0764678,1.9941034,7.67,7.654575,7.6063266,7.6007757,226.37,225.27904,226.63525,226.91415,1.331,1.3377386,1.3187771,1.3271016
904,2.36,2.2096343,2.0732062,1.9941032,7.67,7.654575,7.607551,7.6007757,226.37,225.279,226.7452,226.91417,1.329,1.337739,1.3187226,1.3271017
905,2.36,2.2096345,2.0746922,1.9941037,7.66,7.6545753,7.6087756,7.6007757,226.13,225.27902,226.67348,226.91417,1.326,1.3377391,1.3213906,1.327102
906,2.3633559,2.209634,2.0791042,1.9941034,7.657876,7.6545744,7.61,7.6007757,226.03264,225.27893,226.78365,226.91412,1.326552,1.3377378,1.3193583,1.3271013
907,2.350659,2.209634,2.07,1.9941052,7.659565,7.6545734,7.61,7.6007752,226.24347,225.27898,226.86,226.91415,1.328281,1.3377393,1.322,1.3270999
908,2.3504457,2.209634,2.07,1.9941049,7.6652803,7.6545734,7.61,7.6007752,226.25331,225.27899,226.37,226.91415,1.3263618,1.3377398,1.319,1.3270999
909,2.355682,2.209634,2.07,1.9941052,7.668168,7.654574,7.61,7.600775,226.23447,225.27896,226.37,226.91417,1.3249267,1.3377395,1.319,1.3271008
910,2.354974,2.209634,2.06,1.9941068,7.660123,7.654574,7.61,7.6007743,226.24002,225.27898,225.89,226.91418,1.325755,1.3377397,1.313,1.3270999
911,2.353121,2.2096345,2.05,1.9941069,7.6697216,7.6545734,7.61,7.600775,226.06139,225.27887,226.13,226.91423,1.3238568,1.3377388,1.317,1.3271011
912,2.3514807,2.2096348,2.0597785,1.9941026,7.66,7.654574,7.6114964,7.6007757,226.16635,225.27902,226.37558,226.91403,1.3204793,1.3377376,1.3126774,1.327102
913,2.35,2.209635,2.0594237,1.994103,7.67,7.6545744,7.6129932,7.6007757,226.13,225.27908,225.93079,226.91406,1.319,1.3377386,1.3134853,1.3271022
914,2.34,2.209635,2.0564902,1.994103,7.66,7.6545744,7.61449,7.6007757,226.13,225.2791,226.28358,226.91405,1.328,1.3377384,1.3200463,1.3271023
915,2.35,2.209635,2.066616,1.9941034,7.67,7.654574,7.6159863,7.6007757,225.89,225.2791,226.25993,226.91405,1.326,1.3377391,1.3150991,1.3271013
916,2.36,2.2096348,2.0637102,1.9941045,7.66,7.654574,7.617483,7.6007752,226.13,225.2791,226.8982,226.91408,1.325,1.3377395,1.3167876,1.327102
917,2.35,2.209635,2.0533772,1.9941046,7.66,7.654574,7.6189795,7.6007752,226.13,225.27911,226.79701,226.91405,1.327,1.3377393,1.3165586,1.327101
918,2.3471768,2.2096348,2.0585315,1.9941055,7.6711073,7.654574,7.62,7.600775,226.21051,225.27911,226.74963,226.91405,1.3244956,1.3377396,1.3174156,1.3271008
919,2.3370893,2.2096348,2.06,1.9941052,7.677207,7.654574,7.62,7.600775,226.339,225.27913,227.11,226.91403,1.3326917,1.3377397,1.322,1.3271009
920,2.3490615,2.2096345,2.05,1.994106,7.6673822,7.6545725,7.62,7.600775,226.4675,225.27904,226.37,226.91402,1.3314677,1.3377385,1.316,1.3271
921,2.3370173,2.209635,2.05,1.9941055,7.6688323,7.6545744,7.62,7.600775,226.59601,225.27913,226.86,226.91403,1.3266617,1.337738,1.306,1.3271022
922,2.334415,2.209635,2.05,1.9941037,7.6677594,7.6545744,7.61,7.6007752,226.7245,225.27914,226.37,226.914,1.3291451,1.3377372,1.311,1.327103
923,2.3285801,2.2096357,2.02,1.9941027,7.6812572,7.654575,7.62,7.6007757,226.853,225.27911,226.13,226.91405,1.3239489,1.3377368,1.319,1.3271042
924,2.3169024,2.2096353,2.0336413,1.9941037,7.67,7.6545734,7.621191,7.6007757,226.9815,225.27913,226.24597,226.91397,1.3215427,1.337737,1.3136635,1.3271021
925,2.32,2.209635,2.0253677,1.9941034,7.68,7.6545734,7.6224737,7.6007757,227.11,225.2791,226.66797,226.91396,1.322,1.3377366,1.3138379,1.3271023
926,2.31,2.209635,2.026486,1.9941037,7.68,7.654574,7.6239986,7.6007752,227.11,225.2791,227.01953,226.91397,1.322,1.337737,1.3154577,1.3271029
927,2.32,2.209635,2.0176055,1.9941033,7.68,7.654573,7.624915,7.6007757,227.11,225.27904,226.6075,226.91393,1.336,1.3377361,1.3188996,1.3271018
928,2.32,2.2096353,2.0343325,1.9941036,7.67,7.654574,7.62137,7.6007752,227.11,225.27917,227.0994,226.91397,1.326,1.3377378,1.3180605,1.3271024
929,2.31,2.2096348,2.0161202,1.9941047,7.67,7.6545734,7.6243224,7.6007752,227.11,225.27905,227.34119,226.91397,1.324,1.3377367,1.3201405,1.327102
930,2.319399,2.209635,2.0044267,1.9941053,7.6689415,7.654574,7.630523,7.600775,227.036,225.27913,227.45615,226.91399,1.327481,1.3377376,1.3223603,1.3271021
931,2.3213115,2.2096348,2.02,1.9941065,7.6676354,7.6545734,7.63,7.600775,226.962,225.27908,228.08,226.914,1.3243035,1.3377378,1.324,1.327101
932,2.3185933,2.2096348,2.02,1.9941064,7.6644473,7.6545734,7.63,7.6007743,226.888,225.27907,227.59,226.914,1.3241966,1.3377374,1.32,1.3271017
933,2.3222063,2.2096353,2.02,1.9941038,7.6618543,7.654574,7.63,7.6007757,226.814,225.27908,227.11,226.91393,1.3242921,1.3377365,1.319,1.3271024
934,2.3227549,2.2096353,2.01,1.9941039,7.6640897,7.6545744,7.63,7.6007757,226.73999,225.27911,228.08,226.91393,1.3259114,1.3377364,1.321,1.3271034
935,2.3323169,2.2096353,2.05,1.9941037,7.6566825,7.654574,7.62,7.6007757,226.666,225.2791,227.84,226.91394,1.3261279,1.337737,1.319,1.3271028
936,2.3362322,2.2096353,2.0341146,1.9941039,7.66,7.6545744,7.6222477,7.6007757,226.592,225.27911,228.22664,226.91394,1.326602,1.3377373,1.3168837,1.3271029
937,2.33,2.2096353,2.034446,1.9941051,7.66,7.6545744,7.619124,7.6007752,226.37,225.27914,227.64626,226.91399,1.322,1.3377383,1.3142675,1.3271023
938,2.34,2.209635,2.0457935,1.9941049,7.66,7.654573,7.622809,7.6007752,226.62,225.27902,227.44513,226.91394,1.328,1.3377368,1.3196727,1.3271017
939,2.35,2.2096353,2.0331454,1.9941052,7.66,7.654573,7.621983,7.6007752,226.37,225.27904,226.92886,226.91394,1.322,1.3377373,1.3140935,1.3271015
940,2.35,2.2096353,2.0404193,1.9941053,7.67,7.654574,7.6257453,7.6007752,226.13,225.27907,227.25471,226.91396,1.33,1.3377372,1.3153381,1.3271025
941,2.35,2.209635,2.04176,1.9941053,7.67,7.6545734,7.6177044,7.6007752,226.13,225.27899,226.69936,226.91393,1.325,1.3377368,1.3161358,1.3271021
942,2.359811,2.2096348,2.0558894,1.9941056,7.667755,7.6545725,7.62,7.6007752,226.01208,225.27896,227.50584,226.91393,1.3281522,1.3377372,1.3132678,1.3271016
943,2.3578742,2.2096355,2.05,1.9941058,7.6664624,7.654574,7.62,7.6007752,226.07773,225.27905,227.11,226.91393,1.3268341,1.3377374,1.311,1.3271022
944,2.3482676,2.2096353,2.03,1.9941058,7.66517,7.654573,7.62,7.6007752,226.14043,225.279,226.37,226.9139,1.3236123,1.3377372,1.317,1.3271016
945,2.351636,2.2096353,2.03,1.9941059,7.6638775,7.654573,7.62,7.6007757,226.07372,225.27899,226.86,226.91386,1.3271617,1.3377366,1.309,1.3271018
946,2.3453805,2.209635,2.03,1.9941076,7.6625853,7.6545725,7.61,7.600775,226.06877,225.279,226.62,226.91391,1.3245537,1.3377384,1.317,1.3271006
947,2.348436,2.209635,2.03,1.9941062,7.6612926,7.6545725,7.61,7.6007752,226.04454,225.27899,227.11,226.9139,1.3207011,1.3377382,1.31,1.327102
948,2.347617,2.209635,2.0297997,1.9941077,7.66,7.6545715,7.609481,7.600775,226.06447,225.27892,226.87154,226.91386,1.3241464,1.3377377,1.3143482,1.3271008
949,2.34,2.2096353,2.0367362,1.9941083,7.66,7.6545725,7.614193,7.600775,226.13,225.27898,226.68423,226.9139,1.322,1.3377384,1.3135358,1.3271012
950,2.34,2.2096353,2.0325081,1.9941086,7.66,7.654573,7.6167846,7.6007743,226.13,225.27893,227.14328,226.91391,1.323,1.3377388,1.3173654,1.3271018
951,2.35,2.209635,2.0356066,1.9941096,7.66,7.654572,7.611388,7.6007743,226.13,225.27892,226.85884,226.91393,1.322,1.3377397,1.3178304,1.3271003
952,2.34,2.209635,2.0426385,1.9941087,7.66,7.6545734,7.615643,7.6007743,226.13,225.27902,226.8308,226.91394,1.327,1.33774,1.319057,1.3271022
953,2.33,2.2096353,2.0481412,1.9941103,7.66,7.6545715,7.6101427,7.6007743,226.37,225.27892,226.79784,226.91386,1.325,1.3377388,1.3197373,1.3271005
954,2.3322878,2.2096353,2.0400667,1.9941096,7.6597958,7.654572,7.61,7.6007743,226.21642,225.27893,226.76955,226.91383,1.3251185,1.3377388,1.3200619,1.3271015
955,2.3285842,2.2096355,2.05,1.9941108,7.6595917,7.6545715,7.62,7.600774,226.19498,225.2788,227.11,226.91393,1.3245507,1.3377391,1.32,1.3271015
956,2.3341556,2.2096353,2.05,1.9941113,7.6593876,7.6545706,7.61,7.600774,226.00507,225.27876,226.62,226.91391,1.3246491,1.3377398,1.319,1.3271008
957,2.3344977,2.2096355,2.05,1.9941119,7.6591835,7.654571,7.61,7.600774,226.03311,225.27875,226.37,226.91388,1.3277417,1.3377391,1.32,1.3271012
958,2.3289347,2.2096348,2.05,1.9941131,7.6589794,7.6545696,7.6,7.600773,225.9519,225.27876,226.37,226.91382,1.3213065,1.33774,1.313,1.327099
959,2.3295934,2.2096355,2.04,1.9941138,7.6587753,7.654571,7.61,7.6007733,225.94472,225.27875,226.37,226.91391,1.3224533,1.3377403,1.312,1.3271002
960,2.331269,2.209635,2.0466554,1.9941133,7.66,7.654569,7.608632,7.6007733,225.87314,225.27867,226.17583,226.91386,1.3231614,1.3377402,1.3119757,1.3270993
961,2.33,2.2096348,2.0448408,1.9941138,7.66,7.6545696,7.615228,7.600773,225.89,225.27875,226.259,226.91379,1.321,1.3377405,1.3144438,1.327099
962,2.33,2.2096345,2.049174,1.994116,7.66,7.654571,7.608105,7.600772,226.13,225.27885,226.1707,226.91391,1.327,1.3377432,1.3133957,1.3271
963,2.33,2.2096353,2.0551646,1.9941157,7.67,7.654569,7.6144743,7.600773,225.64,225.27863,226.63058,226.91386,1.32,1.3377404,1.3158834,1.3270983
964,2.34,2.2096398,2.048888,1.9941133,7.67,7.6545696,7.616758,7.600776,226.13,225.2788,226.2373,226.91374,1.324,1.3377393,1.3125138,1.327098
965,2.34,2.2096407,2.0612743,1.9941127,7.67,7.65457,7.6152024,7.6007767,226.37,225.27885,226.37741,226.91374,1.325,1.33774,1.3158633,1.3270987
966,2.3387587,2.2096407,2.0550418,1.9941144,7.6697536,7.65457,7.62,7.600776,226.28305,225.27892,226.48026,226.91371,1.3241487,1.337741,1.3187228,1.3270972
967,2.334085,2.209639,2.06,1.9941294,7.674211,7.654563,7.62,7.600777,225.99673,225.27846,226.37,226.91382,1.3207711,1.3377609,1.321,1.3270799
968,2.3356886,2.209642,2.05,1.9941267,7.6670604,7.6545644,7.61,7.6007786,226.53613,225.2786,226.86,226.91368,1.3254365,1.3377575,1.317,1.3270832
969,2.336279,2.20964,2.05,1.9941136,7.6665354,7.6545687,7.62,7.600781,226.13055,225.27866,226.62,226.91396,1.3188485,1.3377485,1.314,1.3270861
970,2.3351288,2.2096355,2.05,1.9941094,7.666889,7.65457,7.61,7.600778,225.8012,225.2787,226.37,226.91406,1.3225034,1.3377434,1.311,1.3270895
971,2.32651,2.2096322,2.03,1.9941094,7.6694617,7.65457,7.62,7.600775,225.91939,225.27856,226.62,226.91406,1.3200018,1.3377386,1.317,1.3270931
972,2.3286848,2.2096326,2.0348074,1.994108,7.66,7.6545706,7.615918,7.6007752,225.86107,225.27863,226.68333,226.91405,1.3160367,1.3377383,1.3172773,1.3270942
973,2.33,2.2096329,2.0324109,1.9941081,7.66,7.6545706,7.6165986,7.6007752,225.89,225.27864,226.49182,226.91403,1.316,1.3377378,1.3110012,1.3270946
974,2.32,2.2096324,2.0352755,1.99411,7.67,7.6545706,7.617279,7.6007743,225.89,225.27866,226.59143,226.91408,1.321,1.337739,1.314771,1.3270942
975,2.33,2.2096324,2.035675,1.9941072,7.67,7.6545715,7.617959,7.600775,226.13,225.27869,226.95541,226.91405,1.32,1.3377377,1.3111858,1.3270967
976,2.33,2.2096338,2.033559,1.994102,7.67,7.6545734,7.6186395,7.600777,225.64,225.27873,226.8252,226.91399,1.327,1.3377354,1.3111272,1.3271005
977,2.33,2.2096334,2.0360794,1.9941015,7.66,7.6545734,7.61932,7.6007767,226.13,225.27882,226.93872,226.91394,1.319,1.3377364,1.3164632,1.3271
978,2.3284373,2.2096334,2.032604,1.9941031,7.660009,7.654573,7.62,7.600776,225.95744,225.27882,226.93152,226.91396,1.3217301,1.3377367,1.3086178,1.3270992
979,2.3289368,2.2096334,2.03,1.9941031,7.664075,7.654573,7.62,7.600776,225.98006,225.27884,226.62,226.91396,1.3194363,1.3377372,1.313,1.3270987
980,2.3252025,2.2096334,2.03,1.9941032,7.6513186,7.654573,7.62,7.600776,226.26631,225.27884,227.11,226.91396,1.3141836,1.3377374,1.31,1.3270981
981,2.3130069,2.209633,2.03,1.9941047,7.6602454,7.6545725,7.62,7.6007757,226.35025,225.27878,226.37,226.914,1.3165288,1.3377378,1.308,1.3270977
982,2.311512,2.2096334,2.02,1.9941049,7.6619544,7.6545734,7.62,7.6007757,226.28114,225.27884,226.37,226.91403,1.3175218,1.3377385,1.317,1.3270984
983,2.323373,2.2096334,2.02,1.9941046,7.6575756,7.654572,7.62,7.600776,226.22911,225.27872,225.89,226.91406,1.3121891,1.3377378,1.313,1.3270987
984,2.3156636,2.2096334,2.010445,1.9941049,7.66,7.6545725,7.622313,7.600776,226.23976,225.27884,225.25731,226.91399,1.3098356,1.3377374,1.3180329,1.327098
985,2.32,2.209633,2.0094466,1.9941047,7.66,7.6545725,7.6246257,7.6007757,226.37,225.27881,226.45685,226.91399,1.311,1.3377382,1.3123688,1.3270974
986,2.31,2.2096334,2.0126352,1.9941049,7.68,7.654573,7.626939,7.600776,226.37,225.27881,226.28468,226.91396,1.314,1.3377367,1.3159958,1.3270981
987,2.32,2.2096336,2.0099876,1.9941006,7.67,7.6545744,7.6292515,7.600777,226.86,225.27895,227.15079,226.91393,1.317,1.3377372,1.3130605,1.327101
988,2.31,2.2096338,2.0054634,1.9941022,7.67,7.654575,7.6315646,7.6007767,226.62,225.27898,226.98251,226.91397,1.327,1.3377376,1.317969,1.3271013
989,2.32,2.209634,1.9994231,1.9941007,7.68,7.654575,7.6338778,7.600777,226.86,225.27898,227.24156,226.91391,1.328,1.3377366,1.3148803,1.3271018
990,2.3200235,2.2096338,2.0,1.9941003,7.68418,7.654575,7.64,7.600777,226.84077,225.27895,227.45647,226.91393,1.3274568,1.3377368,1.321774,1.327102
991,2.324096,2.2096338,2.0,1.9941015,7.682581,7.654574,7.63,7.600777,226.68471,225.27892,228.08,226.91391,1.3228406,1.3377366,1.317,1.3271004
992,2.3213246,2.2096343,1.99,1.994102,7.6823606,7.6545753,7.63,7.6007767,226.74179,225.27902,227.35,226.91394,1.3223553,1.3377373,1.315,1.3271016
993,2.3331635,2.209634,2.0,1.994101,7.6824875,7.654574,7.64,7.600777,226.68652,225.27888,228.08,226.91388,1.3179705,1.3377358,1.315,1.3271005
994,2.3333387,2.2096338,2.0,1.9941012,7.6765943,7.654574,7.63,7.600777,226.43532,225.27892,227.84,226.91391,1.3160539,1.3377365,1.307,1.327101
995,2.3299294,2.2096338,2.0,1.9941025,7.6799965,7.6545734,7.63,7.6007767,226.5187,225.27888,229.06,226.91393,1.3137125,1.337737,1.302,1.3270996
996,2.3324807,2.209634,2.003535,1.9941022,7.67,7.6545734,7.6266704,7.600777,226.66475,225.27892,228.54538,226.9139,1.3159099,1.3377368,1.3024509,1.3270996
997,2.34,2.209634,2.005456,1.9941021,7.68,7.654573,7.6279964,7.600777,226.37,225.27888,228.37935,226.9139,1.31,1.3377365,1.308896,1.3270996
998,2.33,2.2096348,2.007536,1.9940994,7.67,7.654574,7.631284,7.600778,226.62,225.27893,228.03612,226.91382,1.31,1.3377352,1.3053305,1.3271013
999,2.35,2.209635,2.0096502,1.9940982,7.67,7.654574,7.633105,7.6007786,226.37,225.27899,228.17139,226.91377,1.317,1.337735,1.3114322,1.3271017
1000,2.34,2.2096353,2.0196214,1.9941003,7.67,7.654576,7.6207128,7.6007776,226.37,225.2791,227.6964,226.9139,1.314,1.3377368,1.3103874,1.3271033
1001,2.34,2.2096353,2.0250583,1.9940983,7.66,7.6545744,7.622663,7.6007786,226.37,225.279,227.67055,226.9138,1.317,1.3377355,1.311299,1.3271023
1002,2.3490062,2.209635,2.0164955,1.9940997,7.6590343,7.654575,7.63,7.6007776,226.37492,225.27899,227.35324,226.91385,1.3183486,1.3377357,1.316997,1.327103
1003,2.344868,2.2096353,2.03,1.9940996,7.66691,7.6545744,7.62,7.600778,226.39667,225.27899,227.35,226.9138,1.3200276,1.3377353,1.316,1.327102
1004,2.3418763,2.2096353,2.02,1.9940994,7.6613235,7.6545734,7.62,7.6007786,226.0383,225.27899,226.86,226.91376,1.3174013,1.3377353,1.315,1.3271009
1005,2.3373396,2.2096353,2.01,1.9941007,7.664049,7.654574,7.62,7.6007776,226.2716,225.279,226.62,226.91382,1.3165481,1.3377361,1.309,1.3271011
1006,2.3290153,2.2096355,2.03,1.9941007,7.664843,7.654574,7.62,7.6007776,226.40034,225.279,226.86,226.91379,1.3161193,1.3377359,1.302,1.3271009
1007,2.3244731,2.2096353,2.01,1.9941008,7.670491,7.654574,7.62,7.6007776,226.22958,225.27899,226.62,226.9138,1.3127977,1.3377349,1.305,1.3271015
1008,2.332122,2.2096353,2.0137756,1.9941009,7.66,7.654573,7.6160555,7.600778,226.21051,225.27895,226.55646,226.91374,1.3101805,1.3377334,1.3001592,1.327101
1009,2.32,2.209636,2.01412,1.9940982,7.66,7.654575,7.6184144,7.6007786,226.13,225.27908,226.92961,226.91376,1.311,1.3377342,1.302194,1.3271033
1010,2.33,2.2096357,2.0261056,1.9940981,7.66,7.6545744,7.623543,7.6007786,226.13,225.279,226.48013,226.91374,1.318,1.3377334,1.3045856,1.3271033
1011,2.34,2.2096357,2.0155323,1.9940981,7.67,7.654575,7.6238966,7.6007786,226.13,225.27904,226.30266,226.91374,1.318,1.3377335,1.3042384,1.3271035
1012,2.34,2.2096357,2.026947,1.9940976,7.68,7.6545734,7.6245427,7.600779,225.89,225.27899,226.82913,226.9137,1.319,1.3377331,1.307657,1.3271029
1013,2.33,2.2096357,2.0218096,1.9940988,7.67,7.654574,7.62445,7.6007786,226.13,225.279,227.06795,226.91376,1.316,1.3377341,1.3073906,1.3271024
1014,2.3372755,2.2096357,2.0323167,1.9940993,7.674523,7.654575,7.63,7.600778,225.91055,225.27905,227.13742,226.9138,1.3179827,1.3377352,1.3087682,1.327103
1015,2.3325186,2.2096357,2.03,1.9941009,7.6753926,7.6545734,7.62,7.600778,226.00475,225.27893,227.11,226.91388,1.3171495,1.3377354,1.312,1.327102
1016,2.3320801,2.209635,2.03,1.9941005,7.675825,7.654573,7.62,7.6007776,226.10634,225.2789,227.11,226.91379,1.3177224,1.3377347,1.307,1.3271013
1017,2.3267088,2.209635,2.04,1.9941025,7.6792693,7.654573,7.62,7.600777,226.21785,225.27893,226.62,226.91385,1.319783,1.3377358,1.31,1.3271009
1018,2.3247557,2.209635,2.03,1.9941024,7.6775274,7.6545725,7.62,7.600777,226.08078,225.27885,226.62,226.91382,1.3167943,1.3377349,1.303,1.3271002
1019,2.324728,2.2096353,2.04,1.994101,7.674502,7.6545734,7.62,7.6007776,225.93712,225.27898,226.86,226.91382,1.3167722,1.3377357,1.307,1.3271016
1020,2.326206,2.2096353,2.040104,1.9940999,7.67,7.654574,7.620828,7.600778,225.93762,225.27895,226.47232,226.9138,1.3145633,1.3377354,1.3044024,1.327102
1021,2.32,2.2096355,2.038317,1.9940997,7.68,7.654574,7.6229496,7.6007786,226.13,225.27895,226.90034,226.91377,1.311,1.3377345,1.3054535,1.3271022
1022,2.32,2.2096355,2.0407114,1.9940999,7.68,7.654574,7.624816,7.6007786,225.89,225.27898,226.77489,226.91379,1.32,1.3377354,1.3054807,1.3271017
