DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.323536,8.291584,8.324480,8.305312,1.338075,1.338534,1.327455,1.324710,1.229311,1.231599,1.225236,1.229097
8.300000,8.286307,8.322999,8.299879,1.338787,1.338307,1.329846,1.324545,1.227642,1.231137,1.219148,1.228515
8.310000,8.279450,8.320814,8.292723,1.335000,1.337522,1.331165,1.323926,1.229600,1.230390,1.226054,1.227720
8.320000,8.278084,8.328783,8.291559,1.337000,1.336501,1.332570,1.323371,1.227100,1.230025,1.224402,1.227448
8.310000,8.275494,8.300000,8.289175,1.343000,1.335531,1.335022,1.322881,1.225500,1.229548,1.226526,1.227118
8.300000,8.275127,8.330000,8.289274,1.339000,1.335095,1.334000,1.323416,1.225800,1.229503,1.229400,1.227390
8.300000,8.276649,8.330000,8.291615,1.345000,1.335381,1.333000,1.324374,1.226000,1.229682,1.222200,1.227751
8.310093,8.276361,8.330000,8.291442,1.341042,1.335554,1.325000,1.324237,1.223635,1.229650,1.224800,1.227742
8.315155,8.278091,8.320000,8.293685,1.343109,1.335336,1.322000,1.324412,1.223671,1.229712,1.221300,1.228059
8.308221,8.279110,8.320000,8.294980,1.339958,1.335503,1.317000,1.324758,1.224697,1.229798,1.236200,1.228243
8.314592,8.282467,8.308085,8.298717,1.341662,1.336264,1.321048,1.326013,1.223750,1.230278,1.226255,1.228884
8.305570,8.282470,8.315642,8.298750,1.336235,1.336221,1.323308,1.325928,1.222874,1.230226,1.226923,1.228842
8.315871,8.282339,8.331779,8.298348,1.335760,1.336172,1.323340,1.325582,1.222357,1.230209,1.223987,1.228800
8.310000,8.282351,8.329708,8.298240,1.337327,1.336100,1.325737,1.325267,1.222736,1.230167,1.225632,1.228693
8.320000,8.282195,8.331653,8.298046,1.333000,1.335804,1.326513,1.324706,1.225400,1.230033,1.220469,1.228504
8.320000,8.281167,8.346647,8.296776,1.339000,1.335655,1.333150,1.324362,1.218900,1.229924,1.227528,1.228357
8.310000,8.280055,8.300000,8.295588,1.337000,1.335584,1.334492,1.324389,1.215100,1.229837,1.220461,1.228320
8.310000,8.277672,8.340000,8.293578,1.335000,1.335191,1.337000,1.324729,1.225600,1.229567,1.224500,1.228230
8.300000,8.278215,8.330000,8.294347,1.342000,1.335239,1.331000,1.325085,1.220500,1.229646,1.219300,1.228408
8.307495,8.276249,8.320000,8.292353,1.339416,1.334828,1.331000,1.324776,1.221695,1.229389,1.220900,1.228190
8.308546,8.274025,8.310000,8.290001,1.337763,1.334904,1.325000,1.325021,1.217052,1.229278,1.223100,1.228116
8.307212,8.273134,8.290000,8.289089,1.337138,1.335064,1.324000,1.325352,1.216261,1.229288,1.223900,1.228161
8.311069,8.272263,8.302734,8.287937,1.338894,1.335049,1.324324,1.325097,1.215741,1.229222,1.220694,1.228053
8.300296,8.271570,8.305593,8.286648,1.341810,1.335425,1.328678,1.324754,1.214716,1.229288,1.220647,1.227920
8.300424,8.270171,8.298022,8.284869,1.338036,1.335275,1.326307,1.324123,1.223037,1.229131,1.218863,1.227638
8.290000,8.268860,8.323115,8.283104,1.337731,1.335046,1.327208,1.323380,1.218280,1.228959,1.222683,1.227348
8.310000,8.269558,8.307885,8.283779,1.336000,1.334639,1.329488,1.322739,1.217000,1.228865,1.222919,1.227211
8.320000,8.270288,8.315643,8.284431,1.334000,1.334853,1.332846,1.322710,1.217500,1.228965,1.227390,1.227228
8.310000,8.271036,8.300000,8.285557,1.336000,1.334998,1.329507,1.323345,1.224000,1.229077,1.227871,1.227468
8.300000,8.271237,8.310000,8.286229,1.340000,1.335017,1.335000,1.324031,1.219600,1.229122,1.231000,1.227702
8.300000,8.270627,8.300000,8.286022,1.336000,1.334735,1.331000,1.324329,1.219700,1.228998,1.217400,1.227731
8.301548,8.268759,8.280000,8.284210,1.336082,1.334303,1.320000,1.324009,1.221332,1.228739,1.223300,1.227504
8.297430,8.265489,8.270000,8.280857,1.335498,1.333757,1.326000,1.323663,1.220505,1.228355,1.225300,1.227196
8.284560,8.261716,8.260000,8.276916,1.334810,1.333534,1.323000,1.323529,1.220186,1.228017,1.225700,1.226863
8.280716,8.259421,8.285300,8.274628,1.336898,1.333338,1.328986,1.323577,1.220155,1.227805,1.222728,1.226711
8.272062,8.257717,8.263308,8.272779,1.337828,1.332983,1.320797,1.323133,1.220008,1.227576,1.225587,1.226490
8.270452,8.254993,8.278200,8.269938,1.337431,1.332503,1.328431,1.322739,1.219885,1.227248,1.224182,1.226216
8.260000,8.252886,8.272763,8.267709,1.337565,1.331866,1.326135,1.322058,1.220027,1.226896,1.214630,1.225881
8.270000,8.250216,8.289590,8.264990,1.335000,1.331206,1.324010,1.321557,1.220700,1.226518,1.223933,1.225559
8.280000,8.250769,8.290998,8.265716,1.339000,1.331385,1.327280,1.321860,1.218600,1.226606,1.226397,1.225670
8.280000,8.251511,8.270000,8.266710,1.332000,1.331624,1.330106,1.322396,1.218300,1.226730,1.219750,1.225847
8.280000,8.252137,8.300000,8.267752,1.333000,1.331679,1.327000,1.323014,1.218200,1.226799,1.216400,1.226029
8.280000,8.253967,8.290000,8.269884,1.331000,1.331540,1.330000,1.322951,1.218900,1.226858,1.220500,1.226089
8.288623,8.255299,8.280000,8.271379,1.334658,1.331578,1.323000,1.323066,1.218441,1.226946,1.223300,1.226168
8.280978,8.256484,8.260000,8.272622,1.329164,1.331831,1.328000,1.323197,1.219414,1.227092,1.222900,1.226264
8.285701,8.256229,8.260000,8.272362,1.330015,1.331947,1.322000,1.323395,1.220636,1.227121,1.216600,1.226310
8.286312,8.256284,8.282340,8.272214,1.332169,1.332119,1.322376,1.323142,1.222946,1.227148,1.217334,1.226222
8.286176,8.258787,8.271203,8.274662,1.331590,1.332428,1.326164,1.323011,1.223581,1.227395,1.220153,1.226320
8.290061,8.258652,8.276251,8.274279,1.333809,1.333357,1.322359,1.323671,1.225185,1.227682,1.216159,1.226470
8.280000,8.257494,8.289508,8.272515,1.331044,1.333526,1.331157,1.323102,1.226120,1.227652,1.219217,1.226189
8.290000,8.259583,8.307920,8.274199,1.330000,1.333366,1.324602,1.322421,1.231500,1.227769,1.219098,1.226183
8.300000,8.266068,8.321036,8.279811,1.336000,1.335132,1.333441,1.322807,1.218500,1.228767,1.215650,1.226755
8.300000,8.266134,8.300000,8.279260,1.334000,1.335561,1.326610,1.322638,1.225200,1.228932,1.217124,1.226790
8.310000,8.269156,8.320000,8.282517,1.339000,1.335525,1.333000,1.322781,1.215200,1.229167,1.216800,1.227102
8.300000,8.271435,8.310000,8.285436,1.339000,1.335665,1.324000,1.323427,1.223300,1.229361,1.217000,1.227394
8.296439,8.271321,8.290000,8.285852,1.337483,1.334887,1.319000,1.323192,1.219269,1.229100,1.225900,1.227306
8.288109,8.269941,8.280000,8.284214,1.335372,1.334085,1.321000,1.322392,1.220965,1.228779,1.218800,1.227068
8.277744,8.264504,8.250000,8.278408,1.335175,1.333227,1.317000,1.321682,1.219435,1.228159,1.227700,1.226640
8.262896,8.256706,8.264426,8.270203,1.333969,1.332480,1.316916,1.321397,1.219740,1.227393,1.226540,1.226136
8.250838,8.249920,8.272635,8.263927,1.332509,1.331243,1.319478,1.321554,1.215580,1.226543,1.225043,1.225725
8.250146,8.244166,8.277946,8.258467,1.334207,1.330125,1.319591,1.321551,1.223251,1.225815,1.222899,1.225344
8.230000,8.242223,8.259920,8.255479,1.333939,1.330161,1.315811,1.321031,1.218325,1.225741,1.223226,1.225139
8.240000,8.237470,8.262763,8.249801,1.330000,1.329099,1.316920,1.319756,1.219100,1.225132,1.222019,1.224532
8.250000,8.234459,8.250195,8.246550,1.330000,1.329088,1.316910,1.319993,1.221100,1.224907,1.221749,1.224268
8.260000,8.231840,8.260000,8.244156,1.335000,1.328374,1.326699,1.319685,1.215300,1.224493,1.222921,1.223958
8.260000,8.235459,8.290000,8.248414,1.336000,1.328763,1.327000,1.320586,1.216700,1.224873,1.221500,1.224424
8.260000,8.235461,8.300000,8.248965,1.332000,1.328735,1.320000,1.321205,1.224100,1.224891,1.218600,1.224571
8.264935,8.235595,8.290000,8.249640,1.331202,1.328434,1.327000,1.321327,1.225999,1.224783,1.216800,1.224537
8.272785,8.239611,8.280000,8.254197,1.334136,1.328547,1.326000,1.321876,1.221927,1.225115,1.221300,1.224994
8.276788,8.240089,8.280000,8.254325,1.332958,1.328299,1.322000,1.320757,1.222117,1.225000,1.214300,1.224656
8.278491,8.242101,8.287370,8.256811,1.332951,1.328005,1.324062,1.320261,1.214368,1.224938,1.219607,1.224577
8.279689,8.245721,8.280602,8.261513,1.334446,1.328470,1.324149,1.321147,1.217817,1.225227,1.216090,1.224916
8.283202,8.247931,8.274403,8.263807,1.332939,1.328074,1.326887,1.320702,1.217070,1.225273,1.218100,1.224992
8.280000,8.248013,8.286517,8.263328,1.335301,1.327598,1.329897,1.319238,1.213020,1.225063,1.217407,1.224580
8.280000,8.248983,8.270680,8.264378,1.339000,1.327640,1.329626,1.319070,1.218200,1.225047,1.218326,1.224461
8.280000,8.246700,8.276109,8.261511,1.329000,1.327311,1.329085,1.318630,1.214200,1.224797,1.221510,1.224175
8.280000,8.245540,8.270000,8.259793,1.333000,1.326933,1.330926,1.317811,1.215700,1.224613,1.221692,1.223892
8.270000,8.248188,8.280000,8.262829,1.333000,1.327147,1.326000,1.318261,1.225600,1.224895,1.220800,1.224210
8.270000,8.247287,8.270000,8.261433,1.338000,1.328497,1.330000,1.319440,1.218600,1.225353,1.223600,1.224568
8.268151,8.247303,8.260000,8.261741,1.334745,1.328421,1.326000,1.320089,1.220533,1.225453,1.220700,1.224917
8.267009,8.247281,8.250000,8.261733,1.333504,1.327713,1.321000,1.319735,1.221866,1.225306,1.219300,1.224935
8.265262,8.245888,8.250000,8.259905,1.330990,1.327249,1.320000,1.318871,1.225584,1.225039,1.217500,1.224631
8.259046,8.242264,8.253323,8.256449,1.324946,1.326269,1.322380,1.318428,1.221542,1.224453,1.221052,1.224289
8.255933,8.240319,8.258903,8.254415,1.339352,1.326023,1.320638,1.318485,1.226635,1.224255,1.217733,1.224287
8.251196,8.240212,8.266255,8.254255,1.328625,1.325867,1.321445,1.318209,1.223506,1.224111,1.218455,1.224214
8.250000,8.239541,8.261838,8.253185,1.331816,1.325284,1.322645,1.316781,1.223161,1.223749,1.218916,1.223807
8.250000,8.241446,8.265185,8.254801,1.326000,1.325350,1.325108,1.316333,1.220700,1.223903,1.220863,1.223890
8.270000,8.243193,8.277653,8.256848,1.334000,1.324841,1.327923,1.316110,1.225500,1.223920,1.222571,1.223986
8.280000,8.244944,8.270000,8.259076,1.340000,1.325510,1.326383,1.316549,1.213600,1.224192,1.223964,1.223990
8.270000,8.249680,8.290000,8.264537,1.332000,1.326149,1.326000,1.317035,1.224300,1.224642,1.221500,1.224199
8.270000,8.251959,8.290000,8.267642,1.337000,1.327019,1.329000,1.318520,1.217600,1.224985,1.220600,1.224448
8.286079,8.252742,8.300000,8.269022,1.336137,1.327033,1.322000,1.319246,1.216746,1.225004,1.223200,1.224503
8.282138,8.257112,8.300000,8.274132,1.336257,1.326583,1.319000,1.319543,1.220555,1.225169,1.219100,1.224784
8.286948,8.256815,8.300000,8.273907,1.334362,1.325654,1.321000,1.318637,1.219753,1.224834,1.224500,1.224493
8.286232,8.260203,8.300030,8.277305,1.333184,1.326102,1.319108,1.319058,1.218176,1.225275,1.219542,1.224964
8.287133,8.260262,8.304095,8.277231,1.333179,1.326469,1.320414,1.318823,1.218250,1.225317,1.224854,1.224872
8.293248,8.261065,8.291620,8.277602,1.331681,1.326871,1.323743,1.318379,1.216297,1.225465,1.221444,1.224933
8.290000,8.260942,8.296767,8.277276,1.330470,1.326169,1.321798,1.317580,1.218499,1.225270,1.224982,1.224883
8.290000,8.260710,8.283473,8.276930,1.329000,1.326124,1.320659,1.317398,1.218400,1.225248,1.217548,1.224905
8.290000,8.259266,8.285365,8.275434,1.331000,1.325349,1.323377,1.316759,1.219700,1.224917,1.220588,1.224643
8.280000,8.259262,8.270000,8.275644,1.330000,1.325245,1.327684,1.317070,1.221700,1.224891,1.223853,1.224702
8.270000,8.258208,8.280000,8.274776,1.331000,1.324990,1.327000,1.317411,1.214800,1.224784,1.219000,1.224731
8.270000,8.256594,8.280000,8.273278,1.335000,1.324772,1.320000,1.317518,1.219200,1.224603,1.218900,1.224611
8.269584,8.256109,8.270000,8.272978,1.331044,1.324667,1.322000,1.317753,1.217490,1.224542,1.218600,1.224600
8.269676,8.254848,8.260000,8.271741,1.332087,1.324508,1.314000,1.317717,1.216452,1.224398,1.220000,1.224467
8.279169,8.255287,8.260000,8.272256,1.331378,1.324609,1.320000,1.317822,1.218034,1.224441,1.212900,1.224494
8.274352,8.257060,8.280129,8.274153,1.328241,1.325126,1.321582,1.318060,1.221499,1.224666,1.215663,1.224600
8.274449,8.259877,8.286095,8.277072,1.328181,1.325590,1.319998,1.318169,1.221261,1.224957,1.218650,1.224795
8.272643,8.262949,8.286505,8.280204,1.327337,1.326050,1.323038,1.318165,1.219939,1.225265,1.219294,1.224976
8.270000,8.266304,8.308520,8.283648,1.324298,1.326458,1.326091,1.318159,1.216298,1.225585,1.219905,1.225173
8.290000,8.270426,8.322061,8.287912,1.325000,1.326834,1.323271,1.318267,1.221100,1.225970,1.225418,1.225488
8.300000,8.275420,8.318886,8.293192,1.329000,1.327559,1.325081,1.318839,1.217300,1.226521,1.220333,1.225957
8.300000,8.280385,8.300000,8.298529,1.331000,1.328276,1.324621,1.319582,1.219500,1.227061,1.225266,1.226451
8.310000,8.282240,8.350000,8.300551,1.336000,1.328418,1.328000,1.319794,1.224500,1.227241,1.226200,1.226622
8.300000,8.287279,8.350000,8.305972,1.341000,1.329119,1.324000,1.320592,1.221400,1.227801,1.228200,1.227155
8.306487,8.290803,8.340000,8.309808,1.337342,1.329592,1.322000,1.321167,1.225539,1.228191,1.217300,1.227516
8.304123,8.290144,8.330000,8.309158,1.335651,1.329513,1.312000,1.321054,1.221481,1.228107,1.230900,1.227388
8.298129,8.286881,8.310000,8.305575,1.333459,1.328851,1.317000,1.320297,1.217698,1.227719,1.220700,1.227032
8.293607,8.282182,8.336364,8.300622,1.331675,1.328274,1.309120,1.319690,1.220069,1.227208,1.225277,1.226523
8.294005,8.278600,8.325173,8.296662,1.328206,1.327870,1.316707,1.318978,1.223113,1.226849,1.219720,1.226134
8.293973,8.274608,8.307660,8.292260,1.326383,1.327283,1.313682,1.318161,1.221759,1.226415,1.219498,1.225698
8.290000,8.269746,8.302492,8.286963,1.326353,1.326321,1.318139,1.316952,1.219729,1.225794,1.220234,1.225064
8.280000,8.264245,8.301205,8.280901,1.322000,1.325368,1.318673,1.315767,1.219000,1.225153,1.223183,1.224423
8.280000,8.259259,8.292680,8.275671,1.324000,1.324461,1.319961,1.315153,1.222000,1.224580,1.220051,1.223981
8.280000,8.253036,8.270000,8.269108,1.330000,1.323889,1.320640,1.314862,1.219200,1.224024,1.223246,1.223529
8.270000,8.249968,8.290000,8.266079,1.331000,1.323605,1.322000,1.315060,1.216600,1.223761,1.229300,1.223381
8.270000,8.247981,8.290000,8.264050,1.331000,1.323450,1.323000,1.315211,1.216900,1.223609,1.216200,1.223316
8.265293,8.246465,8.280000,8.262752,1.331809,1.322928,1.309000,1.315052,1.219480,1.223331,1.222000,1.223116
8.270307,8.245156,8.270000,8.261511,1.330743,1.322796,1.311000,1.315017,1.216641,1.223187,1.222300,1.222990
8.270482,8.245773,8.270000,8.262374,1.329498,1.322933,1.317000,1.315461,1.219397,1.223270,1.223600,1.223118
8.270705,8.247740,8.267460,8.264516,1.328013,1.323451,1.314900,1.315915,1.221215,1.223536,1.215695,1.223340
8.269994,8.248861,8.265985,8.265655,1.329463,1.323815,1.317313,1.315977,1.220668,1.223691,1.216491,1.223410
8.268410,8.249171,8.280047,8.265852,1.325046,1.323825,1.318283,1.315473,1.219252,1.223674,1.218349,1.223269
8.270000,8.251017,8.293804,8.267798,1.326538,1.323804,1.312557,1.315259,1.216977,1.223773,1.223729,1.223308
8.270000,8.252728,8.304564,8.269575,1.325000,1.323675,1.319744,1.314914,1.219400,1.223822,1.215148,1.223315
8.280000,8.255136,8.288739,8.271935,1.324000,1.325186,1.316049,1.315995,1.216600,1.224459,1.225054,1.223794
8.280000,8.254602,8.280000,8.271385,1.332000,1.325316,1.316262,1.316316,1.217700,1.224517,1.218261,1.223864
8.280000,8.254313,8.300000,8.270863,1.329000,1.325103,1.314462,1.315997,1.219800,1.224445,1.217711,1.223765
8.280000,8.257177,8.290000,8.273054,1.327000,1.325966,1.320000,1.315845,1.212600,1.224908,1.220700,1.223976
8.282482,8.256077,8.280000,8.271418,1.325396,1.325822,1.322000,1.315504,1.217987,1.224881,1.218300,1.223984
8.280487,8.256283,8.270000,8.271697,1.327523,1.325808,1.322000,1.315699,1.214896,1.224941,1.213600,1.224117
8.275503,8.253149,8.260000,8.268926,1.326829,1.325471,1.313000,1.316052,1.218124,1.224656,1.222200,1.223967
8.271955,8.252542,8.268255,8.268126,1.325442,1.324925,1.317137,1.315300,1.219255,1.224437,1.219057,1.223719
8.270382,8.253167,8.292233,8.268257,1.329222,1.325089,1.314786,1.315116,1.218402,1.224569,1.218154,1.223822
8.266975,8.252452,8.277072,8.267412,1.325407,1.324650,1.317743,1.314429,1.218157,1.224341,1.218338,1.223632
8.260000,8.250365,8.268255,8.265381,1.322041,1.324465,1.318777,1.314609,1.220131,1.224130,1.216924,1.223576
8.270000,8.250120,8.291774,8.266070,1.323000,1.323544,1.318723,1.314831,1.216200,1.223795,1.215954,1.223573
8.290000,8.250699,8.293711,8.266656,1.325000,1.323954,1.321391,1.315246,1.220400,1.223925,1.215950,1.223696
8.300000,8.252584,8.290000,8.268011,1.331000,1.324532,1.319358,1.315293,1.215900,1.224223,1.217315,1.223876
8.300000,8.255188,8.310000,8.270846,1.329000,1.324570,1.322000,1.315510,1.219000,1.224389,1.216900,1.224051
8.290000,8.257420,8.300000,8.273621,1.326000,1.324654,1.319000,1.316006,1.220300,1.224521,1.215200,1.224208
8.300141,8.257930,8.280000,8.274319,1.326552,1.324065,1.319000,1.315401,1.218282,1.224344,1.215900,1.224034
8.286994,8.257456,8.270000,8.273847,1.328281,1.324435,1.313000,1.315890,1.216496,1.224469,1.216700,1.224152
8.286234,8.251598,8.270000,8.268000,1.326362,1.323533,1.317000,1.315532,1.216823,1.223830,1.214400,1.223652
8.293631,8.249329,8.269972,8.265633,1.324927,1.322834,1.312677,1.314876,1.217900,1.223477,1.214182,1.223317
8.275691,8.249515,8.288776,8.265615,1.325755,1.322616,1.313485,1.314466,1.216540,1.223472,1.214430,1.223318
8.279756,8.247622,8.277492,8.263414,1.323857,1.321987,1.320046,1.313275,1.218809,1.223114,1.215690,1.222838
8.270000,8.247203,8.284387,8.263550,1.320479,1.321311,1.315099,1.313047,1.216908,1.222844,1.217716,1.222683
8.290000,8.250260,8.288849,8.267068,1.319000,1.321013,1.316788,1.312857,1.218200,1.222936,1.217332,1.222759
8.300000,8.254968,8.287227,8.271829,1.328000,1.321196,1.316559,1.312947,1.212300,1.223366,1.217718,1.223184
8.300000,8.256300,8.290000,8.273144,1.326000,1.321977,1.317416,1.313204,1.215400,1.223659,1.217144,1.223285
8.300000,8.259647,8.310000,8.276971,1.325000,1.322002,1.322000,1.313782,1.215300,1.223884,1.219300,1.223585
8.290000,8.261765,8.320000,8.279090,1.327000,1.322059,1.316000,1.313538,1.213800,1.223980,1.219000,1.223559
8.264822,8.265817,8.300000,8.283113,1.324496,1.322120,1.306000,1.313151,1.214485,1.224250,1.213600,1.223711
8.303945,8.266280,8.300000,8.283593,1.332692,1.322502,1.311000,1.313430,1.217157,1.224444,1.220500,1.223837
8.289354,8.267814,8.290000,8.285051,1.331468,1.323384,1.319000,1.314329,1.221591,1.224912,1.223500,1.224319
8.311853,8.270780,8.305351,8.288113,1.326662,1.323201,1.313663,1.314180,1.223135,1.225069,1.222789,1.224520
8.307613,8.276232,8.308311,8.293513,1.329145,1.323822,1.313838,1.314431,1.224269,1.225653,1.223073,1.225037
8.306389,8.279490,8.329352,8.296842,1.323949,1.324184,1.315458,1.314588,1.221969,1.225955,1.217475,1.225320
8.290000,8.281485,8.311270,8.298984,1.321543,1.324014,1.318900,1.314500,1.228107,1.226000,1.214751,1.225448
8.320000,8.284363,8.337059,8.302050,1.322000,1.324044,1.318061,1.314554,1.225600,1.226173,1.215411,1.225676
8.330000,8.286851,8.348800,8.304531,1.322000,1.324359,1.320140,1.314340,1.223000,1.226334,1.216854,1.225763
8.330000,8.291279,8.330000,8.308888,1.336000,1.325305,1.322360,1.314817,1.217700,1.226910,1.223942,1.226274
8.330000,8.296389,8.370000,8.314205,1.326000,1.325913,1.324000,1.315575,1.219000,1.227516,1.222000,1.226906
8.330000,8.302969,8.380000,8.321240,1.324000,1.326374,1.320000,1.315713,1.218600,1.228077,1.211100,1.227264
8.334766,8.303031,8.370000,8.321455,1.327481,1.326245,1.319000,1.314785,1.219047,1.227954,1.221700,1.226795
8.346602,8.306989,8.360000,8.325861,1.324304,1.327245,1.321000,1.315886,1.220243,1.228542,1.224400,1.227222
8.334767,8.305253,8.350000,8.324374,1.324197,1.327943,1.319000,1.316947,1.220437,1.228620,1.217500,1.227235
8.327747,8.302916,8.343467,8.321842,1.324292,1.326736,1.316884,1.315576,1.222810,1.228071,1.218277,1.226658
8.339376,8.300533,8.356716,8.319395,1.325911,1.325826,1.314268,1.314731,1.224934,1.227632,1.219127,1.226250
8.330904,8.295098,8.332314,8.313335,1.326128,1.324380,1.319673,1.312828,1.222864,1.226826,1.213681,1.225426
8.340000,8.289533,8.325007,8.307221,1.326602,1.323349,1.314093,1.311630,1.224471,1.226179,1.216056,1.224791
8.320000,8.285713,8.321928,8.303212,1.322000,1.322482,1.315338,1.310329,1.224800,1.225595,1.210336,1.224160
8.310000,8.279051,8.309997,8.295770,1.328000,1.321641,1.316136,1.308745,1.220000,1.224868,1.217683,1.223364
8.310000,8.273200,8.300000,8.289662,1.322000,1.321056,1.313268,1.308558,1.220000,1.224328,1.208378,1.223054
8.300000,8.268424,8.310000,8.284821,1.330000,1.320189,1.311000,1.308316,1.216500,1.223777,1.221700,1.222695
8.300000,8.267801,8.300000,8.284399,1.325000,1.320261,1.317000,1.309309,1.210800,1.223834,1.208500,1.222983
8.293530,8.265039,8.300000,8.281761,1.328152,1.319830,1.309000,1.309354,1.210750,1.223502,1.225200,1.222755
8.298502,8.264213,8.290000,8.281082,1.326834,1.320011,1.317000,1.310087,1.211387,1.223538,1.209100,1.222929
8.290476,8.262994,8.290000,8.279969,1.323612,1.320093,1.310000,1.310394,1.212285,1.223462,1.223100,1.222889
8.289989,8.263245,8.298787,8.280296,1.327162,1.320367,1.314348,1.310701,1.213940,1.223554,1.216447,1.222991
8.300592,8.263975,8.298116,8.281044,1.324554,1.320574,1.313536,1.310702,1.213614,1.223643,1.228807,1.223029
8.295165,8.265920,8.296963,8.282990,1.320701,1.321264,1.317365,1.311196,1.215032,1.223996,1.217667,1.223349
8.290000,8.265997,8.287843,8.282984,1.324146,1.320993,1.317830,1.310618,1.215531,1.223886,1.224168,1.223188
8.290000,8.266566,8.291238,8.283543,1.322000,1.321031,1.319057,1.310506,1.217200,1.223924,1.214612,1.223201
8.300000,8.265091,8.296130,8.281921,1.323000,1.320876,1.319737,1.310176,1.212100,1.223769,1.216010,1.223027
8.300000,8.263173,8.280000,8.279965,1.322000,1.320664,1.320062,1.309980,1.216000,1.223562,1.206477,1.222819
8.290000,8.263233,8.300000,8.280232,1.327000,1.320690,1.320000,1.310327,1.207600,1.223571,1.214400,1.222872
8.290000,8.263632,8.310000,8.280903,1.325000,1.320488,1.319000,1.310345,1.218300,1.223510,1.212200,1.222825
8.286172,8.263859,8.290000,8.281245,1.325119,1.320988,1.320000,1.311246,1.218152,1.223716,1.224300,1.223106
8.285672,8.263404,8.290000,8.280797,1.324551,1.321530,1.313000,1.312214,1.212364,1.223922,1.216500,1.223419
8.294401,8.261633,8.280000,8.278850,1.324649,1.321731,1.312000,1.312658,1.215698,1.223932,1.216200,1.223499
8.289723,8.260305,8.288629,8.277292,1.327742,1.322022,1.311976,1.312800,1.214557,1.223961,1.217845,1.223519
8.280334,8.259274,8.290666,8.275947,1.321306,1.322232,1.314444,1.312553,1.215504,1.223954,1.217177,1.223430
8.281253,8.257567,8.295740,8.273857,1.322453,1.322054,1.313396,1.311840,1.210143,1.223773,1.216156,1.223158
8.270000,8.256748,8.287703,8.272638,1.323161,1.321927,1.315883,1.311064,1.211232,1.223660,1.215141,1.222923
8.280000,8.255182,8.299367,8.270907,1.321000,1.320966,1.312514,1.309863,1.216500,1.223233,1.215197,1.222482
8.300000,8.255115,8.313974,8.270803,1.327000,1.320637,1.315863,1.309309,1.211500,1.223108,1.213551,1.222300
8.310000,8.255898,8.300000,8.271784,1.320000,1.320264,1.318723,1.308899,1.213500,1.223007,1.212864,1.222176
8.300000,8.258113,8.310000,8.274520,1.324000,1.320452,1.321000,1.309845,1.216400,1.223241,1.213800,1.222533
8.300000,8.260644,8.300000,8.277511,1.325000,1.320678,1.317000,1.310539,1.211600,1.223476,1.213000,1.222823
8.306174,8.261267,8.280000,8.278369,1.324149,1.320948,1.314000,1.311055,1.209883,1.223586,1.214200,1.222946
8.302631,8.259859,8.270000,8.276984,1.320771,1.321145,1.311000,1.311699,1.213480,1.223603,1.217900,1.223057
8.298167,8.258498,8.260000,8.275599,1.325436,1.321401,1.317000,1.312034,1.210377,1.223583,1.218400,1.223041
8.291457,8.255884,8.275033,8.272774,1.318848,1.321109,1.317277,1.311529,1.212776,1.223301,1.217335,1.222721
8.277237,8.254906,8.265947,8.271647,1.322503,1.321100,1.311001,1.311187,1.209448,1.223203,1.216851,1.222545
8.278132,8.252669,8.268660,8.269083,1.320002,1.320670,1.314771,1.310202,1.211397,1.222877,1.214339,1.222130
8.260000,8.250801,8.271151,8.266895,1.316037,1.320418,1.311186,1.309228,1.213696,1.222607,1.216572,1.221688
8.280000,8.249646,8.278035,8.265592,1.316000,1.319429,1.311127,1.307972,1.208700,1.222215,1.217149,1.221261
8.280000,8.250593,8.287107,8.266671,1.321000,1.318709,1.316463,1.306992,1.215200,1.221996,1.218478,1.220978
8.280000,8.250493,8.280000,8.266615,1.320000,1.319335,1.308618,1.307902,1.213300,1.222252,1.215626,1.221260
8.290000,8.249987,8.290000,8.266254,1.327000,1.319148,1.313000,1.308206,1.208700,1.222205,1.213700,1.221262
8.280000,8.251986,8.300000,8.268357,1.319000,1.318890,1.310000,1.307979,1.214700,1.222244,1.220100,1.221275
8.304685,8.257286,8.290000,8.273636,1.321730,1.320345,1.308000,1.309259,1.210743,1.223101,1.216200,1.222065
8.284494,8.257293,8.290000,8.273472,1.319436,1.320539,1.317000,1.309369,1.217096,1.223193,1.211400,1.222177
8.294951,8.259203,8.290000,8.275435,1.314184,1.320885,1.313000,1.309590,1.215586,1.223450,1.217100,1.222404
8.289348,8.260347,8.307091,8.276970,1.316529,1.321094,1.318033,1.309987,1.211676,1.223565,1.218802,1.222497
8.286206,8.264138,8.308139,8.281012,1.317522,1.321142,1.312369,1.309468,1.218397,1.223714,1.220379,1.222466
8.278935,8.269208,8.317694,8.286043,1.312189,1.321583,1.315996,1.309525,1.215591,1.224194,1.218769,1.222881
8.280000,8.272301,8.328960,8.289107,1.309836,1.321761,1.313061,1.309096,1.224179,1.224371,1.222261,1.222981
8.280000,8.274745,8.344398,8.291897,1.311000,1.322204,1.317969,1.310091,1.217600,1.224672,1.220243,1.223455
