TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.232512,1.920058,1.897988
2.310000,2.233023,1.919508,1.901536
2.290000,2.233227,1.941157,1.905129
2.290000,2.233059,1.936821,1.908124
2.280000,2.232583,1.949017,1.910121
2.290000,2.231917,1.947939,1.911030
2.278437,2.231181,1.959809,1.910942
2.283259,2.230536,1.960000,1.910231
2.292111,2.230010,1.940000,1.909106
2.299174,2.229589,1.930000,1.907746
2.292806,2.229234,1.940000,1.906260
2.286802,2.228940,1.920000,1.904708
2.288259,2.228700,1.920849,1.903112
2.290000,2.228481,1.923957,1.901435
2.310000,2.228266,1.920516,1.899664
2.320000,2.228067,1.920949,1.897833
2.320000,2.227884,1.933261,1.895988
2.320000,2.227715,1.928366,1.894160
2.318441,2.227577,1.935914,1.892438
2.315195,2.227481,1.950000,1.890895
2.312665,2.227408,1.920000,1.889556
2.307177,2.227353,1.930000,1.888443
2.303301,2.227323,1.920000,1.887556
2.307056,2.227314,1.920000,1.886891
2.299575,2.227334,1.912134,1.886443
2.280000,2.227368,1.920616,1.886183
2.310000,2.227406,1.919759,1.886068
2.310000,2.227426,1.927945,1.886054
2.310000,2.227407,1.929387,1.886074
2.300000,2.227333,1.946022,1.886070
2.310000,2.227243,1.939229,1.886076
2.310000,2.227166,1.950000,1.886155
2.310000,2.227082,1.940000,1.886281
2.310000,2.227087,1.930000,1.886646
2.310000,2.227256,1.940000,1.887439
2.310000,2.227456,1.930000,1.888489
2.310000,2.227614,1.930582,1.889671
2.310000,2.227689,1.920433,1.890864
2.310000,2.227694,1.927474,1.892000
2.310000,2.227640,1.924410,1.893059
2.310000,2.227563,1.922011,1.894042
2.310000,2.227459,1.922958,1.894896
2.308750,2.227367,1.908437,1.895644
2.307500,2.227303,1.914881,1.896334
2.306250,2.227205,1.920000,1.896914
2.305000,2.227045,1.920000,1.897305
2.303750,2.226789,1.910000,1.897439
2.302500,2.226491,1.910000,1.897361
2.301250,2.226230,1.920000,1.897199
2.300000,2.225988,1.912906,1.896960
2.300000,2.225749,1.920353,1.896637
2.300000,2.225548,1.927300,1.896282
2.310000,2.225426,1.927246,1.896016
2.300000,2.225392,1.935963,1.895904
2.304024,2.225436,1.941338,1.895938
2.306642,2.225502,1.943844,1.895923
2.300230,2.225646,1.950000,1.895880
2.304041,2.225823,1.930000,1.895749
2.312273,2.225984,1.930000,1.895526
2.307506,2.226078,1.920000,1.895170
2.305960,2.226135,1.910000,1.894737
2.310000,2.226179,1.914549,1.894273
2.300000,2.226234,1.915531,1.893840
2.300000,2.226268,1.918976,1.893414
2.290000,2.226307,1.915555,1.893057
2.290000,2.226358,1.926967,1.892675
2.288651,2.226471,1.916499,1.892285
2.286206,2.226635,1.935566,1.891873
2.284019,2.226876,1.930000,1.891531
2.282257,2.227177,1.920000,1.891290
2.283550,2.227607,1.930000,1.891373
2.278269,2.228060,1.940000,1.891780
2.283180,2.228472,1.930000,1.892446
2.290000,2.228813,1.924694,1.893291
2.280000,2.229111,1.925185,1.894305
2.290000,2.229476,1.921504,1.895612
2.300000,2.229842,1.913760,1.897033
2.320000,2.230168,1.928442,1.898424
2.320723,2.230434,1.918715,1.899748
2.313359,2.230676,1.931594,1.901045
2.303320,2.230905,1.930000,1.902354
2.293084,2.231099,1.930000,1.903677
2.299446,2.231265,1.900000,1.905035
2.289409,2.231404,1.930000,1.906438
2.290177,2.231611,1.930000,1.908088
2.300000,2.231868,1.924012,1.909837
2.280000,2.232242,1.918195,1.911752
2.300000,2.232991,1.922457,1.914779
2.280000,2.233999,1.925908,1.919179
2.300000,2.235026,1.923035,1.924755
2.293508,2.235835,1.922292,1.930941
2.285842,2.236190,1.915574,1.936858
2.290569,2.236042,1.920000,1.941821
2.289372,2.235450,1.920000,1.945393
2.281634,2.234549,1.910000,1.947512
2.288907,2.233625,1.920000,1.948485
2.299335,2.232830,1.910000,1.948632
2.300000,2.232216,1.907599,1.948216
2.280000,2.231765,1.912074,1.947420
2.300000,2.231468,1.913416,1.946453
2.300000,2.231278,1.921120,1.945430
2.300000,2.231018,1.924069,1.944182
2.296197,2.230573,1.920360,1.942549
2.302640,2.229971,1.927160,1.940582
2.294775,2.229321,1.930000,1.938371
2.295414,2.228786,1.920000,1.936172
2.292197,2.228466,1.920000,1.934218
2.296891,2.228329,1.930000,1.932587
2.297209,2.228273,1.910000,1.931224
2.290000,2.228181,1.917770,1.929937
2.300000,2.228010,1.916862,1.928606
2.300000,2.227758,1.929720,1.927199
2.300000,2.227403,1.927541,1.925651
2.310000,2.227013,1.932516,1.924053
2.313115,2.226660,1.929530,1.922470
2.301714,2.226438,1.926897,1.921103
2.298429,2.226288,1.940000,1.919935
2.303420,2.226194,1.910000,1.918971
2.293143,2.226106,1.930000,1.918129
2.288834,2.226038,1.920000,1.917397
2.291328,2.225997,1.920000,1.916804
2.280000,2.225909,1.917685,1.916247
2.300000,2.225778,1.925771,1.915694
2.290000,2.225647,1.922465,1.915161
2.280000,2.225522,1.934428,1.914624
2.290000,2.225514,1.932682,1.914249
2.292163,2.225603,1.925729,1.914080
2.286995,2.225818,1.927754,1.914231
2.266376,2.226181,1.930000,1.914813
2.285949,2.226643,1.940000,1.915841
2.281140,2.227083,1.920000,1.917155
2.272395,2.227441,1.920000,1.918629
2.289631,2.227645,1.920000,1.920038
2.290000,2.227684,1.911205,1.921210
2.280000,2.227581,1.916836,1.922086
2.310000,2.227397,1.924173,1.922646
2.310000,2.227168,1.928074,1.922878
2.310000,2.226916,1.928823,1.922788
2.319765,2.226672,1.946203,1.922424
2.304930,2.226469,1.922863,1.921909
2.284546,2.226325,1.930000,1.921371
2.298941,2.226224,1.940000,1.920864
2.292896,2.226090,1.920000,1.920292
2.279910,2.225854,1.930000,1.919517
2.288759,2.225558,1.920000,1.918447
2.270000,2.225282,1.924291,1.917060
2.280000,2.225024,1.921972,1.915330
2.300000,2.224800,1.920521,1.913296
2.290000,2.224593,1.923216,1.911019
2.280000,2.224375,1.924350,1.908576
2.283886,2.224145,1.924779,1.906068
2.281953,2.223947,1.931818,1.903631
2.288396,2.223791,1.930000,1.901371
2.282179,2.223688,1.920000,1.899372
2.296290,2.223607,1.920000,1.897616
2.275400,2.223565,1.920000,1.896039
2.289292,2.223617,1.910000,1.894621
2.290000,2.223638,1.908932,1.893121
2.290000,2.223648,1.917313,1.891562
2.290000,2.223718,1.923097,1.890046
2.280000,2.223881,1.918200,1.888690
2.300000,2.223939,1.917653,1.887275
2.296682,2.223814,1.928608,1.885651
2.294491,2.223652,1.922373,1.884003
2.294720,2.223436,1.930000,1.882273
2.288701,2.223180,1.920000,1.880376
2.285754,2.222894,1.920000,1.878241
2.296163,2.222601,1.930000,1.875875
2.296649,2.222298,1.920000,1.873308
2.290000,2.222027,1.923000,1.870671
2.290000,2.221782,1.924000,1.868061
2.290000,2.221557,1.925000,1.865472
2.300000,2.221380,1.926000,1.862948
2.290000,2.221248,1.927000,1.860537
2.292514,2.221356,1.928000,1.859071
2.296730,2.221717,1.929000,1.858864
2.286846,2.222235,1.930000,1.859918
2.291264,2.222664,1.930000,1.861742
2.283090,2.222793,1.930000,1.863642
2.289537,2.222596,1.930000,1.865161
2.287867,2.222077,1.930000,1.865942
2.290000,2.221241,1.930500,1.865705
2.280000,2.220132,1.931000,1.864343
2.290000,2.218982,1.931500,1.862096
2.300000,2.217947,1.932000,1.859280
2.290000,2.216994,1.932500,1.855993
2.294334,2.216196,1.933000,1.852507
2.293257,2.215462,1.933500,1.848850
2.294871,2.214869,1.930000,1.845254
2.273596,2.214380,1.940000,1.841783
2.288211,2.213904,1.930000,1.838426
2.280636,2.213545,1.930000,1.835383
2.278006,2.213188,1.930000,1.832599
2.280000,2.212780,1.926609,1.830025
2.280000,2.212338,1.933629,1.827655
2.290000,2.211895,1.925013,1.825490
2.310000,2.211518,1.930488,1.823552
2.310000,2.211167,1.925912,1.821758
2.308615,2.210811,1.922712,1.820040
2.299075,2.210442,1.925897,1.818360
2.298470,2.210107,1.920000,1.816755
2.295021,2.209844,1.930000,1.815319
2.288205,2.209651,1.920000,1.814091
2.292825,2.209486,1.920000,1.813042
2.277647,2.209339,1.910000,1.812153
2.280000,2.209191,1.916000,1.811381
2.280000,2.209021,1.918000,1.810701
2.290000,2.208812,1.920000,1.810093
2.300000,2.208637,1.922000,1.809588
2.310000,2.208526,1.924000,1.809183
2.303486,2.208477,1.926000,1.808885
2.300505,2.208470,1.928000,1.808678
2.297280,2.208495,1.930000,1.808547
2.294123,2.208530,1.930000,1.808500
2.283355,2.208541,1.930000,1.808503
2.290070,2.208503,1.930000,1.808516
2.283459,2.208467,1.930000,1.808545
2.280000,2.208381,1.926750,1.808517
2.290000,2.208292,1.923500,1.808470
2.290000,2.208207,1.920250,1.808418
2.280000,2.208161,1.917000,1.808405
2.300000,2.208108,1.913750,1.808382
2.289427,2.208021,1.910500,1.808308
2.299937,2.207893,1.907250,1.808161
2.297523,2.207612,1.900000,1.807793
2.290122,2.207265,1.910000,1.807297
2.297949,2.206937,1.900000,1.806777
2.293215,2.206661,1.910000,1.806283
2.288267,2.206460,1.900000,1.805838
2.300000,2.206415,1.914593,1.805481
2.290000,2.206535,1.917420,1.805230
2.300000,2.206666,1.920827,1.804874
2.300000,2.206675,1.925535,1.804255
2.310000,2.206662,1.927323,1.803507
2.310033,2.206565,1.925560,1.802587
2.305885,2.206388,1.931481,1.801503
2.306517,2.206158,1.940000,1.800290
2.303935,2.205912,1.920000,1.799008
2.304097,2.205625,1.930000,1.797663
2.301207,2.205531,1.910000,1.796500
2.299555,2.205697,1.920000,1.795618
2.300000,2.206070,1.913126,1.795036
2.300000,2.206604,1.919134,1.794774
2.300000,2.207237,1.921086,1.794784
2.310000,2.207777,1.921946,1.794871
2.300000,2.208124,1.924679,1.794882
2.303498,2.208395,1.926247,1.794923
2.305622,2.208660,1.928928,1.795058
2.302263,2.208931,1.930000,1.795339
2.303457,2.209218,1.930000,1.795807
2.306250,2.209631,1.920000,1.796524
2.300302,2.210196,1.920000,1.797485
2.299383,2.210883,1.920000,1.798629
2.306611,2.211606,1.919582,1.799865
2.300000,2.212287,1.922580,1.801138
2.310000,2.212949,1.920093,1.802440
2.310000,2.213548,1.921061,1.803671
2.320000,2.213979,1.925402,1.804623
2.320000,2.214274,1.926673,1.805311
2.313734,2.214856,1.927052,1.806728
2.318807,2.215600,1.930000,1.809027
2.310356,2.216445,1.930000,1.812234
2.304434,2.217212,1.930000,1.816006
2.308162,2.217667,1.920000,1.819723
2.293814,2.217726,1.940000,1.822886
2.300000,2.217436,1.932022,1.825215
2.300000,2.216956,1.933704,1.826646
2.310000,2.216298,1.948446,1.827068
2.300000,2.215485,1.952683,1.826530
2.310000,2.214588,1.958658,1.825176
2.320000,2.213774,1.960129,1.823307
2.308369,2.213122,1.970212,1.821165
2.309883,2.212602,1.980000,1.818836
2.300495,2.212123,1.960000,1.816336
2.303118,2.211775,1.960000,1.813927
2.295726,2.211573,1.970000,1.811735
2.292984,2.211407,1.970000,1.809709
2.290000,2.211204,1.973922,1.807789
2.290000,2.210896,1.965557,1.805885
2.300000,2.210630,1.961749,1.804175
