TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.430000,2.252263,2.069574,1.994506,1.351000,1.355649,1.339077,1.348986,1.223600,1.231022,1.226489,1.230815,7.700000,7.704826,7.650289,7.665892
2.430000,2.251121,2.065729,1.993051,1.348000,1.356063,1.334238,1.349017,1.222100,1.231643,1.224978,1.231342,7.700000,7.709766,7.654246,7.667730
2.430000,2.251715,2.070674,1.990245,1.355000,1.358427,1.332905,1.350759,1.223000,1.232609,1.225579,1.232152,7.690000,7.705296,7.644458,7.658868
2.425459,2.252635,2.068587,1.988796,1.351448,1.357194,1.335836,1.349268,1.222536,1.232206,1.228564,1.231834,7.692103,7.705529,7.651160,7.655975
2.427226,2.253719,2.070576,1.987203,1.356097,1.354544,1.335033,1.346273,1.221783,1.231449,1.222691,1.231102,7.695862,7.704905,7.650000,7.651420
2.425083,2.255770,2.070000,1.985048,1.350417,1.356065,1.335000,1.346988,1.221201,1.231971,1.224900,1.231453,7.696089,7.712483,7.650000,7.656322
2.428126,2.256864,2.080000,1.986245,1.346492,1.354830,1.334000,1.345837,1.220002,1.230994,1.227700,1.230517,7.697836,7.712243,7.640000,7.657709
2.427870,2.258414,2.100000,1.984642,1.346071,1.354635,1.328000,1.345207,1.219460,1.230745,1.229200,1.230088,7.704228,7.704179,7.640000,7.649041
2.427359,2.259877,2.100000,1.981393,1.342168,1.355080,1.328000,1.344960,1.219662,1.231139,1.232000,1.230255,7.701791,7.704006,7.640000,7.646940
2.426276,2.261002,2.100000,1.980340,1.343348,1.354843,1.324000,1.344556,1.219489,1.230934,1.222000,1.230094,7.701622,7.702952,7.640000,7.646221
2.430000,2.262484,2.107024,1.976170,1.334000,1.358145,1.326478,1.346780,1.218600,1.231938,1.229450,1.230760,7.700000,7.700515,7.641580,7.644128
2.420000,2.263115,2.117469,1.974714,1.345000,1.358121,1.325266,1.346439,1.217200,1.231982,1.224532,1.230666,7.700000,7.699289,7.636600,7.643836
2.430000,2.264344,2.101722,1.971430,1.352000,1.356562,1.327455,1.344499,1.224000,1.230742,1.225236,1.229528,7.700000,7.694829,7.641046,7.639040
2.430000,2.265141,2.094552,1.965160,1.352000,1.356843,1.329846,1.343534,1.217300,1.231553,1.219148,1.230137,7.700000,7.699451,7.637108,7.642342
2.430000,2.266198,2.097232,1.959040,1.348000,1.359546,1.331165,1.345366,1.221800,1.232646,1.226054,1.230830,7.690000,7.685642,7.636062,7.629893
2.427583,2.265988,2.101361,1.956401,1.352857,1.358904,1.332570,1.344705,1.222194,1.232642,1.224402,1.230820,7.695949,7.687108,7.639946,7.632061
2.429612,2.265579,2.087601,1.956125,1.351172,1.356999,1.335022,1.343011,1.225349,1.232060,1.226526,1.230391,7.695718,7.693306,7.640000,7.637521
2.421604,2.265845,2.100000,1.954533,1.345799,1.357706,1.334000,1.343487,1.227508,1.232261,1.229400,1.230569,7.698554,7.695740,7.640000,7.640735
2.418252,2.265466,2.090000,1.952430,1.343804,1.358299,1.333000,1.343897,1.222683,1.232651,1.222200,1.230730,7.698834,7.692353,7.630000,7.639002
2.415018,2.264975,2.100000,1.952587,1.350025,1.358557,1.325000,1.344625,1.217682,1.232974,1.224800,1.231011,7.698174,7.687077,7.630000,7.634593
2.414329,2.273718,2.090000,1.957994,1.343223,1.359530,1.322000,1.345529,1.222823,1.233014,1.221300,1.231134,7.692422,7.692561,7.640000,7.640779
2.415834,2.264199,2.100000,1.950645,1.343455,1.358548,1.317000,1.344776,1.223907,1.232509,1.236200,1.230623,7.700866,7.688886,7.630000,7.636666
2.410000,2.263261,2.097783,1.951313,1.340000,1.358002,1.321048,1.344434,1.221700,1.232636,1.226255,1.230627,7.700000,7.687930,7.631225,7.634248
2.410000,2.272182,2.093928,1.959493,1.343000,1.358553,1.323308,1.345303,1.223100,1.232906,1.226923,1.230961,7.710000,7.687166,7.631021,7.631557
2.420000,2.263117,2.091814,1.950109,1.350000,1.356082,1.323340,1.342849,1.224400,1.232055,1.223987,1.230249,7.700000,7.693020,7.630816,7.634908
2.420000,2.263772,2.108209,1.949186,1.357000,1.356690,1.325737,1.343244,1.218400,1.232079,1.225632,1.230251,7.700000,7.696253,7.630612,7.636587
2.420000,2.264668,2.095311,1.948027,1.355000,1.358246,1.326512,1.344497,1.215800,1.232526,1.220469,1.230642,7.710000,7.697367,7.630408,7.637712
2.424330,2.264445,2.101994,1.947367,1.356284,1.362460,1.333150,1.348112,1.218729,1.233901,1.227528,1.231630,7.706299,7.695771,7.630204,7.638307
2.420140,2.263962,2.107438,1.947165,1.357919,1.360951,1.334492,1.346790,1.216194,1.233718,1.220461,1.231494,7.706884,7.700762,7.630000,7.644104
2.429610,2.272881,2.100000,1.954477,1.354508,1.359897,1.337000,1.345876,1.217582,1.233173,1.224500,1.231092,7.711263,7.695194,7.630000,7.637085
2.424942,2.272781,2.100000,1.954682,1.349580,1.359227,1.331000,1.345159,1.214565,1.232960,1.219300,1.230946,7.704384,7.697616,7.630000,7.636783
2.427944,2.263270,2.110000,1.945633,1.350341,1.358232,1.331000,1.343964,1.214633,1.233065,1.220900,1.230930,7.714250,7.698031,7.630000,7.636771
2.431054,2.264104,2.100000,1.944372,1.350456,1.357804,1.325000,1.343704,1.218629,1.232919,1.223100,1.230851,7.700813,7.693725,7.630000,7.633461
2.427409,2.264277,2.100000,1.942751,1.343850,1.359994,1.324000,1.345551,1.217782,1.233445,1.223900,1.231285,7.709816,7.698305,7.630000,7.639674
2.430000,2.264376,2.107332,1.942177,1.347000,1.355621,1.324324,1.341663,1.218400,1.232138,1.220694,1.230208,7.700000,7.692448,7.631088,7.635361
2.420000,2.264948,2.100449,1.941024,1.342000,1.355473,1.328678,1.341411,1.212500,1.231792,1.220647,1.229906,7.710000,7.690282,7.632177,7.632018
2.430000,2.265157,2.105215,1.940687,1.345000,1.357412,1.326307,1.343013,1.222100,1.232468,1.218863,1.230458,7.700000,7.696990,7.633265,7.638138
2.430000,2.264777,2.104575,1.942099,1.348000,1.356319,1.327208,1.342087,1.220500,1.232146,1.222683,1.230075,7.710000,7.698021,7.634354,7.637398
2.430000,2.264838,2.109455,1.941723,1.346000,1.356579,1.329488,1.342421,1.223600,1.232045,1.222918,1.229968,7.700000,7.692640,7.635442,7.633046
2.430807,2.264169,2.106128,1.941131,1.339883,1.359560,1.332846,1.345157,1.221272,1.233391,1.227390,1.231087,7.709645,7.692340,7.636530,7.634176
2.431949,2.272949,2.109915,1.946669,1.344990,1.358114,1.329507,1.343779,1.220714,1.232907,1.227871,1.230834,7.706853,7.679369,7.639999,7.635708
2.431004,2.263875,2.110000,1.938278,1.342045,1.356715,1.335000,1.342400,1.218524,1.232212,1.231000,1.230281,7.700116,7.682023,7.639999,7.636533
2.429257,2.264581,2.110000,1.937796,1.340506,1.356953,1.331000,1.342324,1.222225,1.232033,1.217400,1.230152,7.708169,7.674216,7.630000,7.637359
2.429116,2.264711,2.100000,1.938067,1.336711,1.357743,1.320000,1.342991,1.219113,1.232328,1.223300,1.230337,7.709732,7.671917,7.639999,7.637588
2.422535,2.264261,2.110000,1.938731,1.331591,1.357754,1.326000,1.343269,1.213522,1.232599,1.225300,1.230536,7.706280,7.674378,7.639999,7.637952
2.424256,2.264063,2.100000,1.939341,1.335421,1.355478,1.323000,1.341581,1.222059,1.231958,1.225700,1.230075,7.712365,7.674164,7.640000,7.633964
2.430000,2.263999,2.101766,1.938924,1.326000,1.359120,1.328986,1.345035,1.216600,1.233053,1.222728,1.231007,7.710000,7.679610,7.645537,7.635226
2.420000,2.263605,2.110080,1.940226,1.342000,1.358818,1.320797,1.344999,1.221400,1.233026,1.225587,1.230985,7.710000,7.683240,7.635581,7.636826
2.430000,2.271647,2.111015,1.949447,1.347000,1.359257,1.328431,1.345553,1.230800,1.233055,1.224182,1.230963,7.710000,7.684042,7.640011,7.632276
2.430000,2.270958,2.101093,1.950390,1.347000,1.357464,1.326135,1.343899,1.224700,1.232594,1.214630,1.230696,7.720000,7.689988,7.631373,7.633541
2.440000,2.270888,2.112689,1.950076,1.351000,1.359374,1.324010,1.345322,1.219700,1.232879,1.223933,1.230913,7.710000,7.692641,7.633636,7.633399
2.432086,2.260821,2.100604,1.943476,1.351711,1.355604,1.327280,1.341658,1.221045,1.232349,1.226397,1.230383,7.713500,7.697705,7.632438,7.633680
2.443874,2.269994,2.108395,1.951684,1.356621,1.358544,1.330106,1.344426,1.225303,1.233175,1.219750,1.231072,7.713000,7.696802,7.640000,7.632149
2.429725,2.269946,2.100000,1.952744,1.350582,1.358046,1.327000,1.344286,1.227841,1.232785,1.216400,1.230836,7.712500,7.693514,7.630000,7.626681
2.431245,2.260460,2.110000,1.944880,1.345075,1.356189,1.330000,1.342505,1.230812,1.232398,1.220500,1.230560,7.712000,7.697528,7.630000,7.628657
2.416382,2.260226,2.100000,1.945628,1.342597,1.356097,1.323000,1.342582,1.227587,1.232624,1.223300,1.230808,7.711500,7.694744,7.630000,7.623991
2.423702,2.260760,2.090000,1.946237,1.339054,1.355256,1.328000,1.341994,1.225215,1.232080,1.222900,1.230451,7.711000,7.702777,7.640000,7.630646
2.434748,2.260116,2.080000,1.946764,1.342333,1.355512,1.322000,1.342378,1.223228,1.232474,1.216600,1.230781,7.710500,7.695997,7.640000,7.624408
2.430000,2.259500,2.091043,1.949035,1.337000,1.352885,1.322376,1.340626,1.218700,1.232051,1.217334,1.230669,7.710000,7.698100,7.631852,7.625539
2.420000,2.259955,2.082205,1.949350,1.345000,1.352879,1.326164,1.341041,1.222700,1.231301,1.220153,1.230275,7.710000,7.699240,7.631641,7.626085
2.420000,2.269812,2.098319,1.958197,1.344000,1.355847,1.322359,1.343679,1.222800,1.231709,1.216159,1.230682,7.710000,7.717811,7.624088,7.644502
2.430000,2.270663,2.087494,1.960314,1.355000,1.355090,1.331157,1.342922,1.211500,1.230995,1.219217,1.229858,7.710000,7.712528,7.625827,7.639641
2.430000,2.271191,2.092986,1.961051,1.349000,1.356459,1.324602,1.343911,1.223300,1.231567,1.219098,1.230222,7.710000,7.710948,7.626364,7.638602
2.432595,2.262700,2.076241,1.953639,1.347432,1.355316,1.333441,1.342646,1.220833,1.231427,1.215650,1.230022,7.709500,7.711556,7.613458,7.638617
2.430104,2.263337,2.088098,1.953284,1.349640,1.357456,1.326610,1.344425,1.220149,1.232293,1.217124,1.230644,7.709000,7.709780,7.613368,7.637609
2.426811,2.264205,2.090000,1.953588,1.344097,1.355675,1.333000,1.342987,1.211622,1.232096,1.216800,1.230569,7.708500,7.709734,7.610000,7.637101
2.418859,2.273104,2.090000,1.960210,1.342887,1.357398,1.324000,1.344476,1.219699,1.232434,1.217000,1.230746,7.708000,7.702118,7.610000,7.630194
2.424280,2.263529,2.120000,1.952459,1.346655,1.356086,1.319000,1.343366,1.217955,1.232469,1.225900,1.230775,7.707500,7.702695,7.600000,7.630962
2.419513,2.263338,2.110000,1.952319,1.343155,1.355512,1.321000,1.342986,1.215185,1.232208,1.218800,1.230600,7.707000,7.703223,7.590000,7.631513
2.420111,2.263749,2.110000,1.951888,1.332349,1.357577,1.317000,1.344973,1.218605,1.232573,1.227700,1.230933,7.706500,7.702854,7.590000,7.632432
2.420000,2.264124,2.118607,1.951453,1.334000,1.358416,1.316916,1.345764,1.221100,1.232415,1.226540,1.230764,7.710000,7.699263,7.582063,7.629785
2.420000,2.263533,2.109783,1.951190,1.340000,1.355801,1.319478,1.342943,1.215900,1.232113,1.225043,1.230520,7.700000,7.717668,7.582314,7.646367
2.420000,2.265205,2.112042,1.951104,1.352000,1.357040,1.319591,1.343968,1.215900,1.232030,1.222899,1.230446,7.700000,7.717577,7.582004,7.646828
2.430000,2.266468,2.105647,1.949978,1.340000,1.356069,1.315811,1.342816,1.225900,1.231124,1.223226,1.229518,7.700000,7.709948,7.575763,7.640559
2.430000,2.267116,2.114396,1.948646,1.350000,1.355156,1.316920,1.341638,1.219800,1.230754,1.222019,1.229098,7.700000,7.705680,7.574538,7.637069
2.429252,2.267086,2.104170,1.946877,1.347422,1.356311,1.316910,1.342354,1.227042,1.231609,1.221749,1.229760,7.702806,7.705894,7.571397,7.637865
2.424762,2.267291,2.114915,1.946094,1.349105,1.353654,1.326699,1.339889,1.223723,1.231102,1.222921,1.229380,7.705481,7.710356,7.570000,7.641720
2.427314,2.267964,2.090000,1.944438,1.342585,1.354816,1.327000,1.340997,1.228237,1.231293,1.221500,1.229495,7.707989,7.702083,7.570000,7.634848
2.417676,2.267655,2.100000,1.943381,1.337409,1.354494,1.320000,1.340747,1.224238,1.231501,1.218600,1.229654,7.701745,7.701729,7.570000,7.635439
2.412591,2.267125,2.090000,1.942892,1.336912,1.352135,1.327000,1.338760,1.226801,1.230914,1.216800,1.229168,7.711841,7.697638,7.570000,7.631214
2.406265,2.267470,2.100000,1.941682,1.336952,1.354912,1.326000,1.341336,1.231825,1.231403,1.221300,1.229617,7.708520,7.698619,7.560000,7.633315
2.404894,2.276607,2.090000,1.949375,1.337522,1.354435,1.322000,1.340898,1.219605,1.230505,1.214300,1.228901,7.716920,7.700430,7.570000,7.634858
2.400000,2.276004,2.098069,1.948948,1.335000,1.353708,1.324062,1.339686,1.222100,1.230377,1.219608,1.228728,7.720000,7.715398,7.566735,7.649131
2.400000,2.274956,2.098727,1.950466,1.340000,1.349878,1.324149,1.336267,1.223100,1.230226,1.216090,1.228568,7.710000,7.710415,7.567279,7.643057
2.410000,2.267426,2.101192,1.942932,1.343000,1.352886,1.326887,1.339521,1.228900,1.230852,1.218100,1.229251,7.710000,7.706301,7.567823,7.640887
2.410000,2.268080,2.100703,1.942895,1.354000,1.351530,1.329897,1.338553,1.216500,1.230307,1.217407,1.228882,7.710000,7.701254,7.568367,7.636602
2.410000,2.268685,2.099043,1.942828,1.352000,1.353255,1.329626,1.340113,1.220600,1.231069,1.218326,1.229589,7.710000,7.703974,7.568912,7.640921
2.411321,2.270255,2.093375,1.943371,1.350886,1.351602,1.329085,1.338833,1.225151,1.230415,1.221510,1.229118,7.706628,7.695864,7.569456,7.634145
2.417257,2.270765,2.111432,1.942376,1.349136,1.352510,1.330926,1.339424,1.220240,1.230702,1.221692,1.229224,7.708198,7.694472,7.570000,7.634874
2.417035,2.269766,2.110000,1.943086,1.343022,1.351740,1.326000,1.338984,1.215397,1.230888,1.220800,1.229359,7.713906,7.703420,7.570000,7.643722
2.418226,2.268807,2.110000,1.942392,1.338063,1.352595,1.330000,1.339747,1.212363,1.230869,1.223600,1.229351,7.708256,7.699382,7.570000,7.638703
2.418503,2.268457,2.110000,1.942719,1.342244,1.351877,1.326000,1.339149,1.215724,1.230810,1.220700,1.229450,7.708711,7.699218,7.570000,7.636560
2.422811,2.269829,2.100000,1.942886,1.344722,1.352238,1.321000,1.339418,1.213333,1.230082,1.219300,1.228877,7.708714,7.699124,7.570000,7.635813
2.421300,2.269991,2.110000,1.942393,1.336301,1.355059,1.320000,1.341431,1.208569,1.230771,1.217500,1.229327,7.710837,7.712512,7.570000,7.650304
2.430000,2.278013,2.112560,1.951898,1.331000,1.354062,1.322380,1.340532,1.209600,1.230753,1.221052,1.229101,7.710000,7.702460,7.571429,7.640302
2.420000,2.269060,2.103211,1.944178,1.335000,1.353451,1.320638,1.340139,1.218800,1.230709,1.217733,1.229125,7.710000,7.697404,7.572857,7.635391
2.420000,2.269807,2.094972,1.943511,1.346000,1.353321,1.321445,1.340057,1.218300,1.230120,1.218455,1.228735,7.710000,7.699524,7.574285,7.637307
2.430000,2.269597,2.090240,1.943015,1.347000,1.352569,1.322645,1.339157,1.210200,1.230250,1.218916,1.228796,7.700000,7.700250,7.575714,7.637712
2.430000,2.268945,2.094093,1.943170,1.344000,1.353997,1.325108,1.340474,1.216200,1.231182,1.220863,1.229454,7.700000,7.698213,7.577143,7.636545
2.425823,2.268660,2.078490,1.943647,1.348788,1.355961,1.327923,1.342758,1.213002,1.231824,1.222570,1.230034,7.697719,7.691870,7.578572,7.631234
2.430361,2.268030,2.082604,1.943774,1.341944,1.355786,1.326383,1.342850,1.217210,1.231799,1.223964,1.230129,7.700551,7.694602,7.580000,7.633545
2.418734,2.267508,2.080000,1.944200,1.343213,1.355660,1.326000,1.342819,1.218719,1.231754,1.221500,1.230123,7.704628,7.697048,7.580000,7.635135
2.417795,2.267604,2.080000,1.944958,1.334671,1.351588,1.329000,1.339174,1.225296,1.230254,1.220600,1.228927,7.700945,7.701049,7.580000,7.636753
2.417584,2.259992,2.070000,1.936383,1.342321,1.354151,1.322000,1.341311,1.217451,1.230781,1.223200,1.229459,7.699680,7.707230,7.580000,7.643078
2.420649,2.269878,2.080000,1.944474,1.334395,1.353705,1.319000,1.340645,1.215875,1.230155,1.219100,1.228817,7.700623,7.710765,7.580000,7.646965
2.425000,2.270325,2.080000,1.944431,1.335092,1.355157,1.321000,1.341769,1.226515,1.230552,1.224500,1.229003,7.704567,7.703001,7.580000,7.640563
2.420000,2.269737,2.080562,1.944501,1.329000,1.354782,1.319108,1.341340,1.219700,1.231020,1.219542,1.229400,7.700000,7.707807,7.581429,7.645232
2.420000,2.269862,2.080683,1.944632,1.343000,1.353080,1.320414,1.340052,1.224300,1.230671,1.224854,1.229174,7.710000,7.701445,7.582857,7.638400
2.420000,2.270446,2.087384,1.943572,1.349000,1.354384,1.323743,1.341298,1.225700,1.230811,1.221444,1.229329,7.710000,7.701255,7.584286,7.638904
2.430000,2.269882,2.089909,1.943531,1.349000,1.353364,1.321798,1.340430,1.224600,1.230847,1.224982,1.229359,7.710000,7.701278,7.585714,7.638821
2.430000,2.270863,2.091240,1.943430,1.356000,1.355632,1.320659,1.342644,1.220800,1.231024,1.217548,1.229578,7.710000,7.700552,7.587143,7.639199
2.431907,2.269957,2.083972,1.943336,1.358183,1.351774,1.323377,1.338919,1.231287,1.229984,1.220588,1.228618,7.719390,7.702873,7.588572,7.640270
2.427103,2.269784,2.088850,1.943822,1.350595,1.349061,1.327685,1.336517,1.227321,1.229351,1.223853,1.228120,7.709692,7.703625,7.590000,7.639902
2.428598,2.270690,2.090000,1.943251,1.349616,1.351691,1.327000,1.339036,1.221693,1.229814,1.219000,1.228545,7.712400,7.697534,7.590000,7.634681
2.426673,2.271218,2.090000,1.943282,1.350998,1.351910,1.320000,1.339119,1.219150,1.229742,1.218900,1.228577,7.710384,7.708453,7.590000,7.645802
2.431514,2.271723,2.090000,1.943451,1.350556,1.351071,1.322000,1.338184,1.223633,1.229121,1.218600,1.228016,7.708123,7.706109,7.590000,7.644008
2.425308,2.270908,2.070000,1.943259,1.349242,1.350182,1.314000,1.337145,1.222158,1.229334,1.220000,1.228016,7.704575,7.699865,7.590000,7.638156
2.423745,2.270581,2.060000,1.943363,1.350204,1.352096,1.320000,1.339082,1.225447,1.230554,1.212900,1.229107,7.712846,7.698761,7.590000,7.637819
2.430000,2.270594,2.070230,1.942911,1.335000,1.354884,1.321582,1.341868,1.222100,1.231218,1.215663,1.229684,7.710000,7.692719,7.591500,7.632952
2.420000,2.270602,2.057815,1.942581,1.350000,1.355773,1.319998,1.342726,1.230800,1.231174,1.218650,1.229701,7.710000,7.695450,7.593000,7.635934
2.430000,2.277574,2.066913,1.950611,1.352000,1.353966,1.323038,1.340857,1.219600,1.231304,1.219294,1.229703,7.710000,7.697222,7.594500,7.635900
2.440000,2.268624,2.060416,1.943588,1.344000,1.352585,1.326091,1.339933,1.225100,1.231004,1.219905,1.229610,7.720000,7.698998,7.596000,7.636314
2.430000,2.268262,2.053322,1.942819,1.345000,1.351937,1.323271,1.339301,1.229500,1.230750,1.225418,1.229412,7.710000,7.699731,7.597500,7.636428
2.431604,2.269072,2.042754,1.943525,1.350439,1.351240,1.325081,1.338837,1.226822,1.230060,1.220334,1.228866,7.713428,7.700826,7.599000,7.637268
2.430838,2.269138,2.041446,1.943112,1.352471,1.351071,1.324621,1.338454,1.227607,1.229668,1.225266,1.228450,7.707946,7.701756,7.600500,7.637905
2.431184,2.268849,2.060000,1.944169,1.344134,1.350983,1.328000,1.338324,1.223662,1.230060,1.226200,1.228795,7.714281,7.706862,7.600000,7.642135
2.427562,2.277247,2.050000,1.953009,1.351403,1.349430,1.324000,1.337051,1.224672,1.229768,1.228200,1.228532,7.714977,7.700308,7.600000,7.634509
2.425106,2.277628,2.050000,1.953182,1.340637,1.351506,1.322000,1.339082,1.224666,1.229924,1.217300,1.228724,7.713902,7.695906,7.600000,7.629861
2.417940,2.276879,2.080000,1.952616,1.339803,1.353531,1.312000,1.340632,1.226891,1.230501,1.230900,1.229125,7.709859,7.697787,7.600000,7.631552
2.419814,2.267083,2.070000,1.945790,1.344705,1.353160,1.317000,1.340204,1.227413,1.230960,1.220700,1.229497,7.706924,7.704785,7.590000,7.637486
2.420000,2.268899,2.075172,1.945985,1.340000,1.352515,1.309120,1.339782,1.226500,1.229534,1.225277,1.228416,7.710000,7.705171,7.592340,7.637575
2.420000,2.277131,2.077611,1.952334,1.341000,1.352909,1.316707,1.339561,1.225000,1.229980,1.219720,1.228516,7.710000,7.699353,7.597334,7.632059
2.420000,2.267096,2.075804,1.945271,1.351000,1.350682,1.313682,1.337650,1.224500,1.230617,1.219498,1.229119,7.710000,7.700541,7.597948,7.632654
2.430000,2.267905,2.078532,1.944355,1.341000,1.350395,1.318139,1.337659,1.228700,1.229948,1.220234,1.228723,7.700000,7.700780,7.596056,7.633034
2.430000,2.268178,2.080403,1.943211,1.354000,1.351810,1.318673,1.338729,1.223900,1.230139,1.223183,1.228810,7.710000,7.704933,7.592769,7.638102
2.420186,2.268070,2.075458,1.943845,1.351398,1.349800,1.319962,1.337001,1.225497,1.229681,1.220051,1.228346,7.707750,7.699314,7.594501,7.632831
2.419668,2.267782,2.083142,1.943860,1.351681,1.351840,1.320640,1.338984,1.224284,1.230344,1.223246,1.228916,7.709500,7.699622,7.600000,7.633347
2.421519,2.266812,2.080000,1.945412,1.349421,1.348899,1.322000,1.336660,1.225425,1.230182,1.229300,1.228911,7.711250,7.700836,7.600000,7.633370
2.412222,2.268180,2.080000,1.946212,1.349162,1.350782,1.323000,1.338931,1.224660,1.229739,1.216200,1.228734,7.713000,7.697608,7.600000,7.629664
2.407111,2.267998,2.070000,1.945306,1.351174,1.350521,1.309000,1.338394,1.223120,1.229474,1.222000,1.228490,7.714750,7.701757,7.600000,7.632948
2.407475,2.267969,2.070000,1.946008,1.352235,1.351564,1.311000,1.339157,1.224652,1.229853,1.222300,1.228721,7.716500,7.703844,7.610000,7.634366
2.406383,2.267967,2.070000,1.946091,1.349128,1.350207,1.317000,1.337779,1.225952,1.229107,1.223600,1.228050,7.718250,7.700935,7.600000,7.630403
2.400000,2.267254,2.067415,1.944911,1.349805,1.353568,1.314900,1.340420,1.223336,1.230247,1.215695,1.228788,7.720000,7.701955,7.606184,7.631998
2.400000,2.275829,2.066494,1.953562,1.351000,1.352306,1.317313,1.339390,1.227500,1.229833,1.216491,1.228461,7.720000,7.703280,7.610086,7.632146
2.410000,2.266708,2.069178,1.944974,1.348000,1.351908,1.318283,1.339003,1.224900,1.229583,1.218349,1.228321,7.720000,7.704988,7.605793,7.632968
2.410000,2.266720,2.072428,1.945561,1.355000,1.350487,1.312557,1.337812,1.224200,1.229280,1.223729,1.228133,7.720000,7.707139,7.602933,7.633483
2.410000,2.274797,2.071058,1.954766,1.347000,1.345632,1.319744,1.333594,1.224700,1.228770,1.215148,1.227875,7.720000,7.716838,7.605645,7.641396
2.410000,2.267059,2.076673,1.947872,1.351000,1.349470,1.316049,1.337619,1.230000,1.229446,1.225054,1.228552,7.720000,7.718936,7.607409,7.645801
2.416250,2.268242,2.079408,1.949167,1.349893,1.347520,1.316262,1.336232,1.225118,1.228404,1.218261,1.227711,7.717075,7.714204,7.610000,7.642405
2.411231,2.277654,2.080000,1.957722,1.350901,1.348663,1.314462,1.337412,1.225610,1.228607,1.217711,1.227904,7.714149,7.711027,7.600000,7.640387
2.417080,2.269360,2.080000,1.950366,1.346219,1.348156,1.320000,1.336975,1.224045,1.228476,1.220700,1.227840,7.711225,7.710344,7.610000,7.640450
2.418870,2.279149,2.070000,1.958490,1.347387,1.346131,1.322000,1.334924,1.228968,1.227285,1.218300,1.226788,7.708299,7.711388,7.610000,7.640504
2.415176,2.270726,2.070000,1.949888,1.344518,1.347656,1.322000,1.335916,1.225378,1.227748,1.213600,1.227017,7.705374,7.706088,7.600000,7.636131
2.416330,2.278887,2.080000,1.957621,1.343225,1.348482,1.313000,1.336439,1.229075,1.228769,1.222200,1.227822,7.702449,7.710328,7.600000,7.640495
2.420000,2.270084,2.070653,1.949597,1.339228,1.349038,1.317137,1.337061,1.222707,1.228880,1.219057,1.227867,7.700000,7.702867,7.602653,7.634162
2.420000,2.269017,2.079362,1.949060,1.339000,1.347586,1.314786,1.335780,1.224600,1.229159,1.218154,1.228142,7.700000,7.703314,7.603878,7.634936
2.420000,2.278370,2.075957,1.957773,1.342000,1.348611,1.317743,1.337235,1.223900,1.228806,1.218338,1.227936,7.700000,7.702977,7.605102,7.634534
2.420000,2.269810,2.076468,1.949105,1.347000,1.348819,1.318777,1.337429,1.224900,1.228343,1.216924,1.227573,7.700000,7.699668,7.606327,7.631280
2.420000,2.280013,2.073206,1.957060,1.348000,1.346474,1.318723,1.334983,1.221600,1.227078,1.215954,1.226637,7.710000,7.722699,7.607551,7.653052
2.430000,2.271375,2.074692,1.948985,1.343000,1.347325,1.321391,1.335334,1.226600,1.227714,1.215950,1.226965,7.700000,7.716182,7.608776,7.647826
2.428231,2.280447,2.079104,1.958409,1.347288,1.345047,1.319358,1.333538,1.223686,1.227662,1.217315,1.226936,7.701904,7.712610,7.610000,7.644947
2.424765,2.271283,2.070000,1.950460,1.343266,1.346575,1.322000,1.335223,1.225327,1.228558,1.216900,1.227791,7.701729,7.707883,7.610000,7.642574
2.427979,2.271530,2.070000,1.950874,1.342449,1.346764,1.319000,1.335880,1.223696,1.228328,1.215200,1.227620,7.704555,7.700389,7.610000,7.637334
2.431216,2.282266,2.070000,1.957979,1.341785,1.347250,1.319000,1.336470,1.223195,1.227414,1.215900,1.226994,7.695914,7.701775,7.610000,7.639699
2.427846,2.272773,2.060000,1.948476,1.343255,1.347010,1.313000,1.335684,1.221229,1.227469,1.216700,1.226861,7.694355,7.698699,7.610000,7.636958
2.422055,2.272946,2.050000,1.948541,1.342392,1.348732,1.317000,1.337089,1.223135,1.228483,1.214400,1.227689,7.698083,7.704739,7.610000,7.643902
2.430000,2.273476,2.059778,1.947908,1.341821,1.353390,1.312677,1.341285,1.220594,1.229740,1.214182,1.228693,7.700000,7.701833,7.611496,7.642937
2.420000,2.272537,2.059424,1.948099,1.340000,1.350980,1.313485,1.339104,1.219800,1.229470,1.214430,1.228423,7.700000,7.702913,7.612993,7.643661
2.420000,2.271926,2.056490,1.948148,1.339000,1.347247,1.320046,1.335908,1.221200,1.228671,1.215690,1.227807,7.690000,7.699693,7.614490,7.639198
2.430000,2.273069,2.066616,1.947514,1.341000,1.349389,1.315099,1.337988,1.220000,1.228904,1.217716,1.228209,7.700000,7.709904,7.615986,7.649763
2.430000,2.273403,2.063710,1.947255,1.341000,1.350445,1.316787,1.338761,1.226700,1.229044,1.217332,1.228243,7.700000,7.710571,7.617483,7.651903
2.430000,2.282432,2.053377,1.956221,1.349000,1.344100,1.316559,1.333033,1.217500,1.227043,1.217718,1.226537,7.700000,7.709419,7.618979,7.650231
