TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.215871,1.920058,1.963803
2.310000,2.215871,1.919508,1.963803
2.290000,2.215871,1.941157,1.963803
2.290000,2.215871,1.936821,1.963803
2.280000,2.215871,1.949017,1.963803
2.290000,2.215871,1.947939,1.963803
2.278437,2.215871,1.959809,1.963803
2.283259,2.215871,1.960000,1.963803
2.292111,2.215871,1.940000,1.963803
2.299174,2.215871,1.930000,1.963803
2.292806,2.215871,1.940000,1.963803
2.286802,2.215871,1.920000,1.963803
2.288259,2.215871,1.920849,1.963803
2.290000,2.215871,1.923957,1.963803
2.310000,2.215871,1.920516,1.963803
2.320000,2.215871,1.920949,1.963803
2.320000,2.215871,1.933261,1.963803
2.320000,2.215871,1.928366,1.963803
2.318441,2.215871,1.935914,1.963803
2.315195,2.215871,1.950000,1.963803
2.312665,2.215871,1.920000,1.963803
2.307177,2.215871,1.930000,1.963803
2.303301,2.215871,1.920000,1.963803
2.307056,2.215871,1.920000,1.963803
2.299575,2.215871,1.912134,1.963803
2.280000,2.215871,1.920616,1.963803
2.310000,2.215871,1.919759,1.963803
2.310000,2.215871,1.927945,1.963803
2.310000,2.215871,1.929387,1.963803
2.300000,2.215871,1.946022,1.963803
2.310000,2.215871,1.939229,1.963803
2.310000,2.215871,1.950000,1.963803
2.310000,2.215871,1.940000,1.963803
2.310000,2.215871,1.930000,1.963803
2.310000,2.215871,1.940000,1.963803
2.310000,2.215871,1.930000,1.963803
2.310000,2.215871,1.930582,1.963803
2.310000,2.215871,1.920433,1.963803
2.310000,2.215871,1.927474,1.963803
2.310000,2.215871,1.924410,1.963803
2.310000,2.215871,1.922011,1.963803
2.310000,2.215871,1.922958,1.963803
2.308750,2.215871,1.908437,1.963803
2.307500,2.215871,1.914881,1.963803
2.306250,2.215871,1.920000,1.963803
2.305000,2.215871,1.920000,1.963803
2.303750,2.215871,1.910000,1.963803
2.302500,2.215871,1.910000,1.963803
2.301250,2.215871,1.920000,1.963803
2.300000,2.215871,1.912906,1.963803
2.300000,2.215871,1.920353,1.963803
2.300000,2.215871,1.927300,1.963803
2.310000,2.215871,1.927246,1.963803
2.300000,2.215871,1.935963,1.963803
2.304024,2.215871,1.941338,1.963803
2.306642,2.215871,1.943844,1.963803
2.300230,2.215871,1.950000,1.963803
2.304041,2.215871,1.930000,1.963803
2.312273,2.215871,1.930000,1.963803
2.307506,2.215871,1.920000,1.963803
2.305960,2.215871,1.910000,1.963803
2.310000,2.215871,1.914549,1.963803
2.300000,2.215871,1.915531,1.963803
2.300000,2.215871,1.918976,1.963803
2.290000,2.215871,1.915555,1.963803
2.290000,2.215871,1.926967,1.963803
2.288651,2.215871,1.916499,1.963803
2.286206,2.215871,1.935566,1.963803
2.284019,2.215871,1.930000,1.963803
2.282257,2.215871,1.920000,1.963803
2.283550,2.215871,1.930000,1.963803
2.278269,2.215871,1.940000,1.963803
2.283180,2.215871,1.930000,1.963803
2.290000,2.215871,1.924694,1.963803
2.280000,2.215871,1.925185,1.963803
2.290000,2.215871,1.921504,1.963803
2.300000,2.215871,1.913760,1.963803
2.320000,2.215871,1.928442,1.963803
2.320723,2.215871,1.918715,1.963803
2.313359,2.215871,1.931594,1.963803
2.303320,2.215871,1.930000,1.963803
2.293084,2.215871,1.930000,1.963803
2.299446,2.215871,1.900000,1.963803
2.289409,2.215871,1.930000,1.963803
2.290177,2.215871,1.930000,1.963803
2.300000,2.215871,1.924012,1.963803
2.280000,2.215871,1.918195,1.963803
2.300000,2.215871,1.922457,1.963803
2.280000,2.215871,1.925908,1.963803
2.300000,2.215871,1.923035,1.963803
2.293508,2.215871,1.922292,1.963803
2.285842,2.215871,1.915574,1.963803
2.290569,2.215871,1.920000,1.963803
2.289372,2.215871,1.920000,1.963803
2.281634,2.215871,1.910000,1.963803
2.288907,2.215871,1.920000,1.963803
2.299335,2.215871,1.910000,1.963803
2.300000,2.215871,1.907599,1.963803
2.280000,2.215871,1.912074,1.963803
2.300000,2.215871,1.913416,1.963803
2.300000,2.215871,1.921120,1.963803
2.300000,2.215871,1.924069,1.963803
2.296197,2.215871,1.920360,1.963803
2.302640,2.215871,1.927160,1.963803
2.294775,2.215871,1.930000,1.963803
2.295414,2.215871,1.920000,1.963803
2.292197,2.215871,1.920000,1.963803
2.296891,2.215871,1.930000,1.963803
2.297209,2.215871,1.910000,1.963803
2.290000,2.215871,1.917770,1.963803
2.300000,2.215871,1.916862,1.963803
2.300000,2.215871,1.929720,1.963803
2.300000,2.215871,1.927541,1.963803
2.310000,2.215871,1.932516,1.963803
2.313115,2.215871,1.929530,1.963803
2.301714,2.215871,1.926897,1.963803
2.298429,2.215871,1.940000,1.963803
2.303420,2.215871,1.910000,1.963803
2.293143,2.215871,1.930000,1.963803
2.288834,2.215871,1.920000,1.963803
2.291328,2.215871,1.920000,1.963803
2.280000,2.215871,1.917685,1.963803
2.300000,2.215871,1.925771,1.963803
2.290000,2.215871,1.922465,1.963803
2.280000,2.215871,1.934428,1.963803
2.290000,2.215871,1.932682,1.963803
2.292163,2.215871,1.925729,1.963803
2.286995,2.215871,1.927754,1.963803
2.266376,2.215871,1.930000,1.963803
2.285949,2.215871,1.940000,1.963803
2.281140,2.215871,1.920000,1.963803
2.272395,2.215871,1.920000,1.963803
2.289631,2.215871,1.920000,1.963803
2.290000,2.215871,1.911205,1.963803
2.280000,2.215871,1.916836,1.963803
2.310000,2.215871,1.924173,1.963803
2.310000,2.215871,1.928074,1.963803
2.310000,2.215871,1.928823,1.963803
2.319765,2.215871,1.946203,1.963803
2.304930,2.215871,1.922863,1.963803
2.284546,2.215871,1.930000,1.963803
2.298941,2.215871,1.940000,1.963803
2.292896,2.215871,1.920000,1.963803
2.279910,2.215871,1.930000,1.963803
2.288759,2.215871,1.920000,1.963803
2.270000,2.215871,1.924291,1.963803
2.280000,2.215871,1.921972,1.963803
2.300000,2.215871,1.920521,1.963803
2.290000,2.215871,1.923216,1.963803
2.280000,2.215871,1.924350,1.963803
2.283886,2.215871,1.924779,1.963803
2.281953,2.215871,1.931818,1.963803
2.288396,2.215871,1.930000,1.963803
2.282179,2.215871,1.920000,1.963803
2.296290,2.215871,1.920000,1.963803
2.275400,2.215871,1.920000,1.963803
2.289292,2.215871,1.910000,1.963803
2.290000,2.215871,1.908932,1.963803
2.290000,2.215871,1.917313,1.963803
2.290000,2.215871,1.923097,1.963803
2.280000,2.215871,1.918200,1.963803
2.300000,2.215871,1.917653,1.963803
2.296682,2.215871,1.928608,1.963803
2.294491,2.215871,1.922373,1.963803
2.294720,2.215871,1.930000,1.963803
2.288701,2.215871,1.920000,1.963803
2.285754,2.215871,1.920000,1.963803
2.296163,2.215871,1.930000,1.963803
2.296649,2.215871,1.920000,1.963803
2.290000,2.215871,1.923000,1.963803
2.290000,2.215871,1.924000,1.963803
2.290000,2.215871,1.925000,1.963803
2.300000,2.215871,1.926000,1.963803
2.290000,2.215871,1.927000,1.963803
2.292514,2.215871,1.928000,1.963803
2.296730,2.215871,1.929000,1.963803
2.286846,2.215871,1.930000,1.963803
2.291264,2.215871,1.930000,1.963803
2.283090,2.215871,1.930000,1.963803
2.289537,2.215871,1.930000,1.963803
2.287867,2.215871,1.930000,1.963803
2.290000,2.215871,1.930500,1.963803
2.280000,2.215871,1.931000,1.963803
2.290000,2.215871,1.931500,1.963803
2.300000,2.215871,1.932000,1.963803
2.290000,2.215871,1.932500,1.963803
2.294334,2.215871,1.933000,1.963803
2.293257,2.215871,1.933500,1.963803
2.294871,2.215871,1.930000,1.963803
2.273596,2.215871,1.940000,1.963803
2.288211,2.215871,1.930000,1.963803
2.280636,2.215871,1.930000,1.963803
2.278006,2.215871,1.930000,1.963803
2.280000,2.215871,1.926609,1.963803
2.280000,2.215871,1.933629,1.963803
2.290000,2.215871,1.925013,1.963803
2.310000,2.215871,1.930488,1.963803
2.310000,2.215871,1.925912,1.963803
2.308615,2.215871,1.922712,1.963803
2.299075,2.215871,1.925897,1.963803
2.298470,2.215871,1.920000,1.963803
2.295021,2.215871,1.930000,1.963803
2.288205,2.215871,1.920000,1.963803
2.292825,2.215871,1.920000,1.963803
2.277647,2.215871,1.910000,1.963803
2.280000,2.215871,1.916000,1.963803
2.280000,2.215871,1.918000,1.963803
2.290000,2.215871,1.920000,1.963803
2.300000,2.215871,1.922000,1.963803
2.310000,2.215871,1.924000,1.963803
2.303486,2.215871,1.926000,1.963803
2.300505,2.215871,1.928000,1.963803
2.297280,2.215871,1.930000,1.963803
2.294123,2.215871,1.930000,1.963803
2.283355,2.215871,1.930000,1.963803
2.290070,2.215871,1.930000,1.963803
2.283459,2.215871,1.930000,1.963803
2.280000,2.215871,1.926750,1.963803
2.290000,2.215871,1.923500,1.963803
2.290000,2.215871,1.920250,1.963803
2.280000,2.215871,1.917000,1.963803
2.300000,2.215871,1.913750,1.963803
2.289427,2.215871,1.910500,1.963803
2.299937,2.215871,1.907250,1.963803
2.297523,2.215871,1.900000,1.963803
2.290122,2.215871,1.910000,1.963803
2.297949,2.215871,1.900000,1.963803
2.293215,2.215871,1.910000,1.963803
2.288267,2.215871,1.900000,1.963803
2.300000,2.215871,1.914593,1.963803
2.290000,2.215871,1.917420,1.963803
2.300000,2.215871,1.920827,1.963803
2.300000,2.215871,1.925535,1.963803
2.310000,2.215871,1.927323,1.963803
2.310033,2.215871,1.925560,1.963803
2.305885,2.215871,1.931481,1.963803
2.306517,2.215871,1.940000,1.963803
2.303935,2.215871,1.920000,1.963803
2.304097,2.215871,1.930000,1.963803
2.301207,2.215871,1.910000,1.963803
2.299555,2.215871,1.920000,1.963803
2.300000,2.215871,1.913126,1.963803
2.300000,2.215871,1.919134,1.963803
2.300000,2.215871,1.921086,1.963803
2.310000,2.215871,1.921946,1.963803
2.300000,2.215871,1.924679,1.963803
2.303498,2.215871,1.926247,1.963803
2.305622,2.215871,1.928928,1.963803
2.302263,2.215871,1.930000,1.963803
2.303457,2.215871,1.930000,1.963803
2.306250,2.215871,1.920000,1.963803
2.300302,2.215871,1.920000,1.963803
2.299383,2.215871,1.920000,1.963803
2.306611,2.215871,1.919582,1.963803
2.300000,2.215871,1.922580,1.963803
2.310000,2.215871,1.920093,1.963803
2.310000,2.215871,1.921061,1.963803
2.320000,2.215871,1.925402,1.963803
2.320000,2.215871,1.926673,1.963803
2.313734,2.215871,1.927052,1.963803
2.318807,2.215871,1.930000,1.963803
2.310356,2.215871,1.930000,1.963803
2.304434,2.215871,1.930000,1.963803
2.308162,2.215871,1.920000,1.963803
2.293814,2.215871,1.940000,1.963803
2.300000,2.215871,1.932022,1.963803
2.300000,2.215871,1.933704,1.963803
2.310000,2.215871,1.948446,1.963803
2.300000,2.215871,1.952683,1.963803
2.310000,2.215871,1.958658,1.963803
2.320000,2.215871,1.960129,1.963803
2.308369,2.215871,1.970212,1.963803
2.309883,2.215871,1.980000,1.963803
2.300495,2.215871,1.960000,1.963803
2.303118,2.215871,1.960000,1.963803
2.295726,2.215871,1.970000,1.963803
2.292984,2.215871,1.970000,1.963803
2.290000,2.215871,1.973922,1.963803
2.290000,2.215871,1.965557,1.963803
2.300000,2.215871,1.961749,1.963803
