TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.430000,2.230055,2.101766,2.003553,1.326000,1.356882,1.328986,1.346970,1.216600,1.231336,1.222728,1.228795,7.710000,7.659278,7.645537,7.640958
2.420000,2.228964,2.110080,2.002597,1.342000,1.350985,1.320797,1.342574,1.221400,1.230558,1.225587,1.227230,7.710000,7.652359,7.635581,7.636787
2.430000,2.238758,2.111015,2.010036,1.347000,1.349590,1.328431,1.341352,1.230800,1.229664,1.224182,1.227360,7.710000,7.640611,7.640011,7.627063
2.430000,2.238146,2.101093,2.006579,1.347000,1.341421,1.326135,1.334828,1.224700,1.226180,1.214630,1.224471,7.720000,7.639259,7.631373,7.627254
2.440000,2.237523,2.112689,2.003179,1.351000,1.349059,1.324010,1.342353,1.219700,1.226894,1.223933,1.226227,7.710000,7.639112,7.633636,7.628773
2.432086,2.231407,2.100604,2.001712,1.351711,1.344016,1.327280,1.334124,1.221045,1.227571,1.226397,1.228281,7.713500,7.641537,7.632438,7.630909
2.443874,2.241797,2.108395,2.011902,1.356621,1.354255,1.330106,1.343426,1.225303,1.228161,1.219750,1.231261,7.713000,7.635527,7.640000,7.626760
2.429725,2.242381,2.100000,2.005200,1.350582,1.351528,1.327000,1.344835,1.227841,1.228610,1.216400,1.233281,7.712500,7.614296,7.630000,7.607323
2.431245,2.234121,2.110000,1.998975,1.345075,1.347148,1.330000,1.338355,1.230812,1.229769,1.220500,1.233296,7.712000,7.617296,7.630000,7.605536
2.416382,2.235653,2.100000,2.002311,1.342597,1.350258,1.323000,1.340723,1.227587,1.231159,1.223300,1.231710,7.711500,7.610013,7.630000,7.594734
2.423702,2.235535,2.090000,1.997174,1.339054,1.351611,1.328000,1.342777,1.225215,1.231663,1.222900,1.230227,7.711000,7.618360,7.640000,7.604060
2.434748,2.235337,2.080000,2.009621,1.342333,1.353800,1.322000,1.344843,1.223228,1.234071,1.216600,1.233816,7.710500,7.624646,7.640000,7.607388
2.430000,2.234541,2.091043,2.005815,1.337000,1.344618,1.322376,1.333681,1.218700,1.231547,1.217334,1.230860,7.710000,7.628919,7.631852,7.610415
2.420000,2.233341,2.082205,1.999663,1.345000,1.345011,1.326164,1.332868,1.222700,1.229145,1.220153,1.228334,7.710000,7.630841,7.631641,7.612585
2.420000,2.238920,2.098319,2.007872,1.344000,1.352522,1.322359,1.341551,1.222800,1.228557,1.216159,1.229018,7.710000,7.666049,7.624088,7.649688
2.430000,2.238979,2.087494,2.005419,1.355000,1.345448,1.331157,1.338174,1.211500,1.226087,1.219217,1.228444,7.710000,7.651803,7.625827,7.643830
2.430000,2.241704,2.092986,2.009158,1.349000,1.348862,1.324602,1.341532,1.223300,1.225911,1.219098,1.229672,7.710000,7.649384,7.626364,7.641640
2.432595,2.234628,2.076241,2.001370,1.347432,1.344109,1.333441,1.337196,1.220833,1.226156,1.215650,1.231462,7.709500,7.648337,7.613458,7.640248
2.430104,2.235174,2.088098,2.008981,1.349640,1.353955,1.326610,1.343814,1.220149,1.227421,1.217124,1.231785,7.709000,7.658671,7.613368,7.641710
2.426811,2.234393,2.090000,2.003329,1.344097,1.345681,1.333000,1.336323,1.211622,1.226245,1.216800,1.231125,7.708500,7.652733,7.610000,7.640806
2.418859,2.243608,2.090000,2.016030,1.342887,1.353143,1.324000,1.341522,1.219699,1.228474,1.217000,1.231865,7.708000,7.653271,7.610000,7.633990
2.424280,2.235355,2.120000,2.006897,1.346655,1.354983,1.319000,1.344448,1.217955,1.229263,1.225900,1.231387,7.707500,7.646779,7.600000,7.626518
2.419513,2.236024,2.110000,2.008756,1.343155,1.355360,1.321000,1.345530,1.215185,1.230413,1.218800,1.232752,7.707000,7.638441,7.590000,7.620658
2.420111,2.234955,2.110000,2.003158,1.332349,1.359620,1.317000,1.350140,1.218605,1.231326,1.227700,1.234285,7.706500,7.635141,7.590000,7.619406
2.420000,2.234772,2.118607,1.997671,1.334000,1.358508,1.316916,1.349564,1.221100,1.230242,1.226540,1.233221,7.710000,7.628391,7.582063,7.614343
2.420000,2.233408,2.109783,1.999374,1.340000,1.347902,1.319478,1.337943,1.215900,1.230898,1.225043,1.234403,7.700000,7.658338,7.582314,7.644426
2.420000,2.232552,2.112042,1.993829,1.352000,1.353215,1.319591,1.346306,1.215900,1.227749,1.222899,1.231086,7.700000,7.660423,7.582004,7.652622
2.430000,2.230639,2.105647,1.991684,1.340000,1.349292,1.315811,1.343672,1.225900,1.226511,1.223226,1.229596,7.700000,7.650679,7.575763,7.644474
2.430000,2.229873,2.114396,1.991190,1.350000,1.345128,1.316920,1.338937,1.219800,1.225528,1.222019,1.228446,7.700000,7.643309,7.574538,7.635971
2.429252,2.229920,2.104170,1.993537,1.347422,1.347922,1.316910,1.338018,1.227042,1.226789,1.221749,1.226909,7.702806,7.650287,7.571397,7.645810
2.424762,2.227863,2.114915,1.993309,1.349105,1.338684,1.326699,1.330053,1.223723,1.227188,1.222921,1.227819,7.705481,7.660213,7.570000,7.656911
2.427314,2.228086,2.090000,1.994897,1.342585,1.343937,1.327000,1.335341,1.228237,1.228483,1.221500,1.229295,7.707989,7.651726,7.570000,7.646968
2.417676,2.235359,2.100000,2.000644,1.337409,1.347792,1.320000,1.336520,1.224238,1.229990,1.218600,1.230588,7.701745,7.653340,7.570000,7.639160
2.412591,2.234453,2.090000,1.999025,1.336912,1.342922,1.327000,1.333183,1.226801,1.229945,1.216800,1.230233,7.711841,7.635923,7.570000,7.623281
2.406265,2.234394,2.100000,1.997678,1.336952,1.354210,1.326000,1.345034,1.231825,1.229388,1.221300,1.229382,7.708520,7.635715,7.560000,7.622250
2.404894,2.242186,2.090000,2.001818,1.337522,1.350646,1.322000,1.341523,1.219605,1.225531,1.214300,1.226041,7.716920,7.637984,7.570000,7.624323
2.400000,2.244251,2.098069,2.012859,1.335000,1.347903,1.324062,1.338101,1.222100,1.224752,1.219608,1.227689,7.720000,7.672550,7.566735,7.656390
2.400000,2.245960,2.098727,2.014907,1.340000,1.334278,1.324149,1.327065,1.223100,1.228541,1.216090,1.231241,7.710000,7.673846,7.567279,7.658031
2.410000,2.236433,2.101192,2.001234,1.343000,1.345253,1.326887,1.339175,1.228900,1.226139,1.218100,1.230046,7.710000,7.658140,7.567823,7.647397
2.410000,2.237132,2.100703,2.002910,1.354000,1.339792,1.329897,1.335155,1.216500,1.224594,1.217407,1.228632,7.710000,7.646635,7.568367,7.635435
2.410000,2.240327,2.099043,2.008949,1.352000,1.344550,1.329626,1.340427,1.220600,1.223974,1.218326,1.228110,7.710000,7.654782,7.568912,7.639513
2.411321,2.238161,2.093375,2.001239,1.350886,1.341749,1.329085,1.337224,1.225151,1.222493,1.221510,1.227377,7.706628,7.646906,7.569456,7.634089
2.417257,2.239229,2.111432,2.004671,1.349136,1.347665,1.330926,1.340531,1.220240,1.226242,1.221692,1.230610,7.708198,7.645717,7.570000,7.631032
2.417035,2.237829,2.110000,1.998528,1.343022,1.342407,1.326000,1.335064,1.215397,1.226944,1.220800,1.230727,7.713906,7.648887,7.570000,7.637018
2.418226,2.237134,2.110000,1.999396,1.338063,1.344595,1.330000,1.336067,1.212363,1.227003,1.223600,1.229942,7.708256,7.640013,7.570000,7.627748
2.418503,2.234189,2.110000,1.999199,1.342244,1.342694,1.326000,1.334653,1.215724,1.228021,1.220700,1.231807,7.708711,7.636157,7.570000,7.626348
2.422811,2.234211,2.100000,1.997324,1.344722,1.347616,1.321000,1.337771,1.213333,1.223632,1.219300,1.226022,7.708714,7.637379,7.570000,7.626427
2.421300,2.234825,2.110000,2.003194,1.336301,1.357245,1.320000,1.349212,1.208569,1.226100,1.217500,1.229722,7.710837,7.672730,7.570000,7.659504
2.430000,2.246036,2.112560,2.009177,1.331000,1.349397,1.322380,1.341445,1.209600,1.230435,1.221052,1.233222,7.710000,7.658752,7.571429,7.645644
2.420000,2.235794,2.103211,1.997632,1.335000,1.349462,1.320638,1.341223,1.218800,1.228655,1.217733,1.230535,7.710000,7.645704,7.572857,7.631680
2.420000,2.235623,2.094972,1.997355,1.346000,1.349502,1.321445,1.341119,1.218300,1.224484,1.218455,1.226580,7.710000,7.643901,7.574285,7.630739
2.430000,2.235931,2.090240,1.998614,1.347000,1.344123,1.322645,1.333770,1.210200,1.228384,1.218916,1.230380,7.700000,7.654697,7.575714,7.640448
2.430000,2.236972,2.094093,2.005767,1.344000,1.348524,1.325108,1.336546,1.216200,1.230867,1.220863,1.232131,7.700000,7.663501,7.577143,7.646399
2.425823,2.234763,2.078490,2.003461,1.348788,1.352417,1.327923,1.341369,1.213002,1.228563,1.222570,1.231261,7.697719,7.652246,7.578572,7.636805
2.430361,2.235463,2.082604,1.998292,1.341944,1.349935,1.326383,1.339972,1.217210,1.228494,1.223964,1.231665,7.700551,7.644323,7.580000,7.632729
2.418734,2.235206,2.080000,1.994414,1.343213,1.351524,1.326000,1.343216,1.218719,1.230303,1.221500,1.233440,7.704628,7.633818,7.580000,7.627860
2.417795,2.233910,2.080000,1.986115,1.334671,1.342357,1.329000,1.332707,1.225296,1.227002,1.220600,1.229049,7.700945,7.631149,7.580000,7.626688
2.417584,2.224495,2.070000,1.982661,1.342321,1.354715,1.322000,1.346241,1.217451,1.226978,1.223200,1.229107,7.699680,7.640579,7.580000,7.633621
2.420649,2.233627,2.080000,1.989566,1.334395,1.352885,1.319000,1.345043,1.215875,1.226192,1.219100,1.228640,7.700623,7.646290,7.580000,7.638821
2.425000,2.234629,2.080000,1.997879,1.335092,1.355852,1.321000,1.349694,1.226515,1.226430,1.224500,1.228836,7.704567,7.638170,7.580000,7.628823
2.420000,2.235879,2.080562,2.000920,1.329000,1.350610,1.319108,1.346141,1.219700,1.229618,1.219542,1.232760,7.700000,7.650726,7.581429,7.639534
2.420000,2.236015,2.080683,1.997736,1.343000,1.344729,1.320414,1.338691,1.224300,1.229298,1.224854,1.230983,7.710000,7.645405,7.582857,7.636535
2.420000,2.236250,2.087384,1.997544,1.349000,1.352022,1.323743,1.344226,1.225700,1.230215,1.221444,1.231289,7.710000,7.644515,7.584286,7.634459
2.430000,2.237575,2.089909,1.999742,1.349000,1.347664,1.321798,1.338995,1.224600,1.232022,1.224982,1.233464,7.710000,7.644114,7.585714,7.635026
2.430000,2.235881,2.091240,1.996823,1.356000,1.354420,1.320659,1.343051,1.220800,1.226165,1.217548,1.227054,7.710000,7.655686,7.587143,7.642590
2.431907,2.234770,2.083972,1.996068,1.358183,1.339562,1.323377,1.329134,1.231287,1.228886,1.220588,1.230777,7.719390,7.659730,7.588572,7.645802
2.427103,2.236935,2.088850,1.995446,1.350595,1.333564,1.327685,1.326513,1.227321,1.229308,1.223853,1.231899,7.709692,7.649063,7.590000,7.642506
2.428598,2.237298,2.090000,1.996510,1.349616,1.344620,1.327000,1.336902,1.221693,1.226733,1.219000,1.229550,7.712400,7.639519,7.590000,7.631448
2.426673,2.237459,2.090000,1.998716,1.350998,1.348012,1.320000,1.341166,1.219150,1.225723,1.218900,1.227603,7.710384,7.652536,7.590000,7.644261
2.431514,2.236741,2.090000,1.998391,1.350556,1.344110,1.322000,1.336826,1.223633,1.223381,1.218600,1.225073,7.708123,7.655667,7.590000,7.646907
2.425308,2.234347,2.070000,2.001995,1.349242,1.341190,1.314000,1.335324,1.222158,1.227422,1.220000,1.230252,7.704575,7.646778,7.590000,7.638605
2.423745,2.235590,2.060000,2.002214,1.350204,1.346556,1.320000,1.340969,1.225447,1.230647,1.212900,1.233651,7.712846,7.651405,7.590000,7.643409
2.430000,2.236531,2.070230,2.001038,1.335000,1.353943,1.321582,1.347582,1.222100,1.230761,1.215663,1.232880,7.710000,7.640190,7.591500,7.629319
2.420000,2.237897,2.057815,1.998892,1.350000,1.356064,1.319998,1.347444,1.230800,1.227578,1.218650,1.228190,7.710000,7.636737,7.593000,7.623958
2.430000,2.250822,2.066913,2.019726,1.352000,1.347858,1.323038,1.338981,1.219600,1.229319,1.219294,1.232464,7.710000,7.654384,7.594500,7.640378
2.440000,2.237329,2.060416,1.999514,1.344000,1.345228,1.326091,1.334225,1.225100,1.228006,1.219905,1.228982,7.720000,7.649916,7.596000,7.636077
2.430000,2.235929,2.053322,2.006359,1.345000,1.342394,1.323271,1.330833,1.229500,1.229568,1.225418,1.230712,7.710000,7.665309,7.597500,7.642918
2.431604,2.235321,2.042754,1.996407,1.350439,1.343157,1.325081,1.331660,1.226822,1.226712,1.220334,1.228427,7.713428,7.652550,7.599000,7.635006
2.430838,2.233667,2.041446,1.997727,1.352471,1.342873,1.324621,1.331577,1.227607,1.226542,1.225266,1.228701,7.707946,7.654535,7.600500,7.639804
2.431184,2.230935,2.060000,1.995132,1.344134,1.339369,1.328000,1.329453,1.223662,1.225901,1.226200,1.228074,7.714281,7.657359,7.600000,7.648892
2.427562,2.241685,2.050000,2.005918,1.351403,1.336286,1.324000,1.325205,1.224672,1.225646,1.228200,1.227614,7.714977,7.653550,7.600000,7.645085
2.425106,2.243013,2.050000,2.002574,1.340637,1.344882,1.322000,1.335421,1.224666,1.223488,1.217300,1.225983,7.713902,7.635475,7.600000,7.628365
2.417940,2.242332,2.080000,2.009466,1.339803,1.347969,1.312000,1.339924,1.226891,1.224434,1.230900,1.227231,7.709859,7.642819,7.600000,7.636759
2.419814,2.233807,2.070000,2.007677,1.344705,1.346949,1.317000,1.340959,1.227413,1.226553,1.220700,1.229603,7.706924,7.655713,7.590000,7.647270
2.420000,2.232378,2.075172,1.990433,1.340000,1.344710,1.309120,1.340649,1.226500,1.223554,1.225277,1.225110,7.710000,7.642713,7.592340,7.638323
2.420000,2.244340,2.077611,2.014417,1.341000,1.347927,1.316707,1.342865,1.225000,1.228339,1.219720,1.230097,7.710000,7.648430,7.597334,7.637461
2.420000,2.235064,2.075804,2.004517,1.351000,1.341583,1.313682,1.335194,1.224500,1.229418,1.219498,1.229198,7.710000,7.650257,7.597948,7.639646
2.430000,2.232768,2.078532,1.995621,1.341000,1.340936,1.318139,1.332509,1.228700,1.227607,1.220234,1.225704,7.700000,7.650856,7.596056,7.638993
2.430000,2.232755,2.080403,2.001691,1.354000,1.344047,1.318673,1.333539,1.223900,1.227977,1.223183,1.225950,7.710000,7.667256,7.592769,7.651580
2.420186,2.228690,2.075458,1.994263,1.351398,1.333929,1.319962,1.324651,1.225497,1.229392,1.220051,1.227495,7.707750,7.655295,7.594501,7.641199
2.419668,2.232229,2.083142,2.003821,1.351681,1.341503,1.320640,1.331811,1.224284,1.229527,1.223246,1.228265,7.709500,7.652546,7.600000,7.639243
2.421519,2.233085,2.080000,2.003174,1.349421,1.333654,1.322000,1.323222,1.225425,1.229884,1.229300,1.229869,7.711250,7.650730,7.600000,7.638787
2.412222,2.229855,2.080000,1.992823,1.349162,1.340026,1.323000,1.330283,1.224660,1.223924,1.216200,1.224850,7.713000,7.637093,7.600000,7.627937
2.407111,2.231637,2.070000,1.998993,1.351174,1.340234,1.309000,1.329466,1.223120,1.224057,1.222000,1.225218,7.714750,7.638196,7.600000,7.630333
2.407475,2.231081,2.070000,1.995712,1.352235,1.343562,1.311000,1.336455,1.224652,1.226897,1.222300,1.228995,7.716500,7.636897,7.610000,7.629500
2.406383,2.231603,2.070000,1.991739,1.349128,1.339615,1.317000,1.332857,1.225952,1.225436,1.223600,1.226845,7.718250,7.616714,7.600000,7.609116
2.400000,2.234627,2.067415,2.004864,1.349805,1.351398,1.314900,1.343505,1.223336,1.226635,1.215695,1.229273,7.720000,7.620924,7.606184,7.609462
2.400000,2.242569,2.066494,2.001937,1.351000,1.343948,1.317313,1.336194,1.227500,1.228091,1.216491,1.228678,7.720000,7.617988,7.610086,7.605296
2.410000,2.234826,2.069178,1.996620,1.348000,1.342848,1.318283,1.335227,1.224900,1.228077,1.218349,1.227909,7.720000,7.623529,7.605793,7.610290
2.410000,2.235399,2.072428,2.000317,1.355000,1.341647,1.312557,1.334067,1.224200,1.227839,1.223729,1.227732,7.720000,7.631662,7.602933,7.614717
2.410000,2.244564,2.071058,2.015396,1.347000,1.331757,1.319744,1.322370,1.224700,1.229329,1.215148,1.229453,7.720000,7.655701,7.605645,7.637165
2.410000,2.234650,2.076673,2.005547,1.351000,1.342955,1.316049,1.331393,1.230000,1.228956,1.225054,1.228817,7.720000,7.677878,7.607409,7.658019
2.416250,2.230985,2.079408,2.001708,1.349893,1.336490,1.316262,1.325100,1.225118,1.225305,1.218261,1.225453,7.717075,7.676293,7.610000,7.659248
2.411231,2.240110,2.080000,2.013849,1.350901,1.338590,1.314462,1.327595,1.225610,1.224835,1.217711,1.226245,7.714149,7.673612,7.600000,7.656666
2.417080,2.230134,2.080000,1.995243,1.346219,1.335972,1.320000,1.325876,1.224045,1.224995,1.220700,1.226838,7.711225,7.669700,7.610000,7.659810
2.418870,2.240238,2.070000,1.998088,1.347387,1.331242,1.322000,1.322659,1.228968,1.224362,1.218300,1.226066,7.708299,7.662590,7.610000,7.651740
2.415176,2.231520,2.070000,2.001000,1.344518,1.337295,1.322000,1.327325,1.225378,1.221978,1.213600,1.224089,7.705374,7.658618,7.600000,7.646761
2.416330,2.242535,2.080000,2.014985,1.343225,1.337397,1.313000,1.326485,1.229075,1.225783,1.222200,1.226951,7.702449,7.671336,7.600000,7.655833
2.420000,2.232155,2.070653,2.002193,1.339228,1.340350,1.317137,1.330151,1.222707,1.225288,1.219057,1.226882,7.700000,7.659164,7.602653,7.645014
2.420000,2.237181,2.079362,2.010782,1.339000,1.338323,1.314786,1.327864,1.224600,1.229253,1.218154,1.230748,7.700000,7.664506,7.603878,7.642812
2.420000,2.242399,2.075957,2.011098,1.342000,1.341112,1.317743,1.331928,1.223900,1.226734,1.218338,1.229121,7.700000,7.655267,7.605102,7.639883
2.420000,2.233587,2.076468,1.999647,1.347000,1.343876,1.318777,1.335357,1.224900,1.226155,1.216924,1.227944,7.700000,7.644166,7.606327,7.629983
2.420000,2.241503,2.073206,1.999703,1.348000,1.335227,1.318723,1.328241,1.221600,1.223305,1.215954,1.224944,7.710000,7.673078,7.607551,7.658643
2.430000,2.233209,2.074692,1.999662,1.343000,1.336435,1.321391,1.326546,1.226600,1.227954,1.215950,1.230765,7.700000,7.683978,7.608776,7.670531
2.428231,2.240885,2.079104,2.009080,1.347288,1.327936,1.319358,1.319053,1.223686,1.225484,1.217315,1.228494,7.701904,7.682782,7.610000,7.673328
2.424765,2.234583,2.070000,2.003964,1.343266,1.333908,1.322000,1.322713,1.225327,1.229517,1.216900,1.230632,7.701729,7.683883,7.610000,7.674204
2.427979,2.232671,2.070000,2.000734,1.342449,1.335058,1.319000,1.323982,1.223696,1.227515,1.215200,1.229456,7.704555,7.672778,7.610000,7.663837
2.431216,2.238516,2.070000,1.995360,1.341785,1.337262,1.319000,1.329996,1.223195,1.223178,1.215900,1.225473,7.695914,7.665628,7.610000,7.655788
2.427846,2.231431,2.060000,1.996931,1.343255,1.334817,1.313000,1.323877,1.221229,1.225057,1.216700,1.226772,7.694355,7.662168,7.610000,7.655029
2.422055,2.232321,2.050000,1.999898,1.342392,1.341125,1.317000,1.332876,1.223135,1.225691,1.214400,1.227695,7.698083,7.667162,7.610000,7.661979
2.430000,2.233718,2.059778,2.003326,1.341821,1.353911,1.312677,1.345673,1.220594,1.226104,1.214182,1.228564,7.700000,7.665954,7.611496,7.658288
2.420000,2.234978,2.059424,2.005621,1.340000,1.343594,1.313485,1.335446,1.219800,1.227214,1.214430,1.229439,7.700000,7.665469,7.612993,7.652786
2.420000,2.235813,2.056490,2.005567,1.339000,1.334389,1.320046,1.326244,1.221200,1.226401,1.215690,1.228717,7.690000,7.657980,7.614490,7.644434
2.430000,2.234374,2.066616,2.002469,1.341000,1.344277,1.315099,1.337689,1.220000,1.225358,1.217716,1.228071,7.700000,7.675562,7.615986,7.664080
2.430000,2.241416,2.063710,2.012922,1.341000,1.348601,1.316787,1.342752,1.226700,1.224727,1.217332,1.228077,7.700000,7.693909,7.617483,7.675032
2.430000,2.242226,2.053377,2.007068,1.349000,1.328065,1.316559,1.322502,1.217500,1.222712,1.217718,1.227140,7.700000,7.679654,7.618979,7.668467
2.427803,2.243948,2.058532,2.013323,1.346821,1.338565,1.317416,1.333811,1.222189,1.224037,1.217144,1.228511,7.704439,7.668887,7.620000,7.659577
2.425906,2.243263,2.060000,2.012409,1.347633,1.326284,1.322000,1.319885,1.221446,1.223963,1.219300,1.226985,7.700050,7.672341,7.620000,7.661038
2.418313,2.243898,2.050000,2.014157,1.346796,1.330573,1.316000,1.323901,1.221421,1.224564,1.219000,1.227876,7.698442,7.671948,7.620000,7.658347
2.416575,2.235779,2.050000,1.999522,1.346001,1.325683,1.306000,1.320757,1.221975,1.220715,1.213600,1.224382,7.695285,7.658701,7.620000,7.646460
2.413412,2.245029,2.050000,2.012800,1.345304,1.334152,1.311000,1.330070,1.222407,1.224276,1.220500,1.228237,7.690581,7.659842,7.610000,7.649220
2.405372,2.235412,2.020000,2.004784,1.342895,1.350331,1.319000,1.345757,1.222545,1.225429,1.223500,1.229202,7.700365,7.655379,7.620000,7.644908
2.410000,2.234472,2.033641,2.003179,1.344605,1.346131,1.313663,1.341164,1.224069,1.223554,1.222789,1.226722,7.690001,7.663010,7.621191,7.652720
2.400000,2.241310,2.025368,2.011071,1.345000,1.350660,1.313838,1.346293,1.223600,1.224571,1.223073,1.227912,7.700000,7.673053,7.622474,7.656929
2.410000,2.236214,2.026486,2.001646,1.342000,1.342956,1.315458,1.337531,1.222100,1.224316,1.217475,1.227729,7.700000,7.692679,7.623999,7.683228
2.410000,2.236970,2.017606,2.005675,1.342000,1.339819,1.318900,1.334109,1.220500,1.224614,1.214751,1.227549,7.700000,7.695883,7.624915,7.683798
2.410000,2.236554,2.034333,2.005083,1.343000,1.344287,1.318061,1.338526,1.219600,1.229832,1.215411,1.232918,7.700000,7.692121,7.621369,7.680127
2.410000,2.242592,2.016120,2.002500,1.345000,1.336416,1.320140,1.330467,1.219600,1.225625,1.216854,1.227920,7.690000,7.676748,7.624322,7.666306
2.409000,2.234421,2.004427,2.005425,1.344074,1.336540,1.322360,1.329831,1.219738,1.223341,1.223942,1.226199,7.695714,7.680332,7.630523,7.665858
2.410044,2.233776,2.020000,1.995852,1.344602,1.334739,1.324000,1.327256,1.220072,1.223343,1.222000,1.226000,7.694762,7.680906,7.630000,7.669339
2.408393,2.232885,2.020000,1.992808,1.344239,1.320272,1.320000,1.312991,1.219343,1.223945,1.211100,1.226211,7.693810,7.679043,7.630000,7.667024
2.400220,2.232253,2.020000,1.998790,1.343427,1.332534,1.319000,1.325553,1.219318,1.225739,1.221700,1.228851,7.692857,7.676251,7.630000,7.665753
2.397121,2.234540,2.010000,2.002776,1.343559,1.327899,1.321000,1.322306,1.219647,1.224290,1.224400,1.227625,7.691905,7.683436,7.630000,7.674632
2.396877,2.233882,2.050000,1.997546,1.343768,1.334528,1.319000,1.330301,1.219932,1.223425,1.217500,1.226810,7.690952,7.675766,7.620000,7.667853
2.400000,2.236782,2.034115,2.005320,1.343854,1.335630,1.316884,1.331622,1.220460,1.227855,1.218277,1.231037,7.690000,7.672464,7.622248,7.664777
2.390000,2.236111,2.034446,2.005407,1.339000,1.340155,1.314268,1.336291,1.216600,1.228637,1.219127,1.231930,7.690000,7.687600,7.619124,7.677691
2.400000,2.235816,2.045794,2.005695,1.350000,1.348444,1.319673,1.344337,1.222100,1.227208,1.213681,1.230950,7.690000,7.693075,7.622809,7.682410
2.400000,2.234963,2.033145,2.003833,1.345000,1.335812,1.314093,1.331116,1.220800,1.224859,1.216056,1.227794,7.690000,7.682616,7.621983,7.670658
2.400000,2.235111,2.040419,2.002342,1.340000,1.336990,1.315338,1.333167,1.227300,1.224059,1.210336,1.227315,7.690000,7.684175,7.625745,7.673116
2.400000,2.235079,2.041760,2.007731,1.343000,1.329563,1.316136,1.325800,1.214600,1.229825,1.217683,1.233613,7.690000,7.680251,7.617704,7.667972
2.394121,2.234880,2.055889,1.998810,1.341951,1.330340,1.313268,1.324404,1.222794,1.226719,1.208378,1.229684,7.691700,7.678482,7.620000,7.668313
2.393041,2.235105,2.050000,1.999679,1.337977,1.335539,1.311000,1.329231,1.225747,1.228586,1.221700,1.231515,7.693401,7.670024,7.620000,7.660808
2.386167,2.232773,2.030000,1.994109,1.339349,1.336947,1.317000,1.329199,1.228608,1.225074,1.208500,1.227738,7.695102,7.677388,7.620000,7.663892
2.387129,2.235507,2.030000,2.006313,1.340445,1.329185,1.309000,1.321052,1.221837,1.228305,1.225200,1.231135,7.696803,7.680615,7.620000,7.666357
2.375268,2.231298,2.030000,1.991794,1.342983,1.328696,1.317000,1.323152,1.226555,1.225805,1.209100,1.227911,7.698503,7.663630,7.610000,7.651279
2.369418,2.235292,2.030000,2.004330,1.337388,1.339627,1.310000,1.333844,1.224006,1.223942,1.223100,1.227497,7.700204,7.671478,7.610000,7.659879
2.370000,2.236277,2.029800,2.003291,1.337809,1.345713,1.314348,1.341040,1.228932,1.224101,1.216447,1.227226,7.700000,7.677464,7.609481,7.667313
2.370000,2.235169,2.036736,2.003953,1.337000,1.344090,1.313536,1.339662,1.230000,1.225659,1.228807,1.228696,7.700000,7.677206,7.614193,7.666027
2.370000,2.243436,2.032508,2.009302,1.336000,1.343100,1.317365,1.339561,1.230300,1.222407,1.217667,1.225238,7.700000,7.678223,7.616785,7.669809
2.380000,2.244516,2.035607,2.008559,1.341000,1.343539,1.317830,1.340041,1.225000,1.223524,1.224168,1.226526,7.700000,7.673480,7.611388,7.663714
2.380000,2.234571,2.042639,2.003015,1.346000,1.334460,1.319057,1.329164,1.226900,1.225398,1.214612,1.229000,7.700000,7.676270,7.615643,7.666293
2.380000,2.236054,2.048141,2.001472,1.344000,1.338334,1.319737,1.330164,1.229100,1.223262,1.216010,1.225798,7.690001,7.669653,7.610143,7.658556
2.383847,2.237610,2.040067,2.009474,1.345235,1.349011,1.320062,1.340304,1.226925,1.226035,1.206477,1.229578,7.694082,7.678842,7.610000,7.666112
2.386396,2.234699,2.050000,2.005134,1.341904,1.347988,1.320000,1.339748,1.226752,1.224944,1.214400,1.227715,7.693401,7.668663,7.620000,7.657056
2.383295,2.233916,2.050000,1.994260,1.341062,1.340408,1.319000,1.330069,1.227480,1.221191,1.212200,1.223233,7.692721,7.668747,7.610000,7.650193
2.387513,2.232734,2.050000,1.999272,1.338784,1.328901,1.320000,1.320575,1.228332,1.225458,1.224300,1.227149,7.692041,7.670918,7.610000,7.659115
2.385464,2.230473,2.050000,1.996888,1.336822,1.333529,1.313000,1.324845,1.226443,1.225273,1.216500,1.227279,7.691360,7.675227,7.600000,7.666894
2.386275,2.238235,2.040000,2.003271,1.338075,1.331237,1.312000,1.323124,1.229311,1.223108,1.216200,1.224642,7.690681,7.673224,7.610000,7.666952
2.390000,2.233397,2.046655,2.000791,1.338787,1.340650,1.311976,1.333092,1.227642,1.224620,1.217845,1.227102,7.690000,7.676962,7.608632,7.670700
2.380000,2.230981,2.044841,1.992632,1.335000,1.338117,1.314444,1.331115,1.229600,1.221853,1.217177,1.224911,7.690001,7.665375,7.615228,7.658675
2.390000,2.232318,2.049174,1.994571,1.337000,1.328074,1.313396,1.323383,1.227100,1.221825,1.216156,1.224243,7.690000,7.679576,7.608105,7.671281
2.400000,2.233269,2.055165,2.005169,1.343000,1.338013,1.315883,1.335388,1.225500,1.224660,1.215141,1.227719,7.690001,7.673270,7.614474,7.666575
