sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
930,2.38,2.2360847,2.0983193,1.9859929,7.62,7.6294703,7.6240883,7.591922,226.37,226.92316,226.485,228.25502,1.336,1.3157794,1.3223587,1.3042437
931,2.38,2.2360847,2.0874937,1.9864141,7.62,7.6293244,7.625827,7.591514,226.62,226.69461,226.20549,228.09883,1.334,1.3170317,1.3311574,1.3042437
932,2.38,2.2360847,2.092986,1.9859929,7.62,7.6236453,7.6263638,7.589579,226.86,226.87863,226.78606,228.26567,1.339,1.3155726,1.324602,1.3046324
933,2.38,2.2360847,2.0762405,1.9556712,7.62,7.6232333,7.613458,7.589579,226.62,227.05682,226.8398,228.29471,1.339,1.3167005,1.3334408,1.3046649
934,2.3817008,2.2360847,2.0880983,1.9874283,7.6149497,7.6017513,7.6133676,7.5814757,226.67432,226.65009,227.31093,228.09491,1.3374833,1.3156517,1.3266097,1.3046324
935,2.3834014,2.2365828,2.09,1.9556712,7.6088314,7.610806,7.61,7.5805697,226.60565,227.05159,227.11,228.3517,1.3353717,1.3149697,1.333,1.3044552
936,2.385102,2.2387717,2.09,1.9867439,7.613898,7.610806,7.61,7.5805697,226.43384,226.87341,226.86,228.25374,1.3351752,1.3135315,1.324,1.3044552
937,2.3868027,2.236767,2.12,1.9859929,7.6157074,7.6124783,7.6,7.5805697,226.42593,226.87341,228.33,228.24203,1.3339686,1.3148065,1.319,1.3044552
938,2.3885033,2.2360847,2.11,1.9859929,7.60842,7.601418,7.59,7.5696263,226.15013,226.86336,227.11,228.24203,1.3325094,1.315045,1.321,1.3060609
939,2.3902042,2.2360847,2.11,1.98733,7.6093616,7.6061764,7.59,7.5842266,226.08972,226.91339,226.62,228.15048,1.3342066,1.318507,1.317,1.3058853
940,2.39,2.2360847,2.1186068,1.9859929,7.61,7.6232333,7.582063,7.589579,226.22247,226.86887,227.04845,228.21298,1.3339394,1.3172878,1.3169162,1.3062382
941,2.39,2.2360847,2.1097827,1.9877582,7.6,7.6232333,7.582314,7.589579,226.13,226.86887,226.84521,228.25734,1.33,1.3164772,1.3194779,1.3058658
942,2.4,2.2360847,2.1120417,1.9859929,7.6,7.6232333,7.5820036,7.589579,226.13,226.86887,226.90361,228.22385,1.33,1.3162676,1.3195912,1.3046324
943,2.41,2.2362688,2.105647,1.9874283,7.61,7.6123323,7.575763,7.57995,225.89,226.65257,226.62779,228.17003,1.335,1.3151691,1.3158108,1.3044552
944,2.4,2.237702,2.1143963,1.9891936,7.6,7.6230874,7.574538,7.5891714,225.89,226.66559,227.18741,228.14174,1.336,1.3154335,1.3169202,1.3058658
945,2.4,2.2360847,2.1041696,1.9891936,7.6,7.6106606,7.5713973,7.57995,226.13,226.66559,226.85582,228.20078,1.332,1.3151792,1.3169104,1.3065643
946,2.4049191,2.2360847,2.1149151,1.9891936,7.601077,7.6106606,7.57,7.57995,225.94417,226.66559,226.86606,228.19176,1.3312021,1.3153718,1.3266993,1.3065643
947,2.400702,2.2360847,2.09,1.9859929,7.5933986,7.5994925,7.57,7.5696263,226.1182,226.86336,226.86,228.22653,1.3341355,1.3143746,1.327,1.3044552
948,2.3972132,2.2360847,2.1,1.9556712,7.6010733,7.5994925,7.57,7.5699215,226.08409,227.04155,226.37,228.3394,1.3329585,1.3154845,1.32,1.3060609
949,2.3922205,2.2360847,2.09,1.9874283,7.597633,7.5993466,7.57,7.568762,226.00095,226.64708,226.62,228.14359,1.3329512,1.3149798,1.327,1.3044552
950,2.3891888,2.2360847,2.1,1.9556712,7.6002,7.6297703,7.56,7.591922,225.94702,227.10074,226.37,228.31262,1.3344458,1.3172224,1.326,1.3048667
951,2.3886702,2.2360847,2.09,1.960891,7.605747,7.6294804,7.57,7.591922,225.89275,227.10074,226.37,228.36398,1.3329388,1.3172113,1.322,1.3046324
952,2.3885553,2.2360847,2.0980687,1.9569539,7.6,7.6232333,7.566735,7.589579,226.05325,227.04706,226.21756,228.48502,1.3353013,1.3162676,1.3240615,1.3046324
953,2.38,2.2371576,2.0987265,1.9860195,7.61,7.623676,7.567279,7.589579,225.89,226.86887,226.41281,228.19154,1.339,1.3155344,1.3241493,1.3048667
954,2.39,2.2360847,2.1011918,1.9556712,7.61,7.6232333,7.567823,7.589579,226.13,227.04706,226.41945,228.46828,1.329,1.3162676,1.3268865,1.3046324
955,2.39,2.2371576,2.1007028,1.9556712,7.61,7.6128902,7.5683675,7.5805697,226.13,227.04706,226.46169,228.35359,1.333,1.31361,1.3298973,1.3044552
956,2.39,2.2360847,2.099043,1.9867439,7.61,7.601043,7.5689116,7.5818834,226.13,226.86887,226.54776,228.26756,1.333,1.3158848,1.329626,1.3046324
957,2.4,2.237702,2.0933754,1.98733,7.62,7.601454,7.5694556,7.5736313,225.89,226.86887,226.2898,228.14873,1.338,1.3162689,1.3290846,1.3057952
958,2.3974752,2.2360847,2.1114323,1.9556712,7.6165137,7.60048,7.57,7.5699215,226.07974,227.04155,226.64781,228.36201,1.3347453,1.3135798,1.330926,1.3044552
959,2.3993154,2.2382736,2.11,1.9859929,7.6176467,7.6124783,7.57,7.5805697,226.03558,226.86887,226.13,228.24281,1.3335044,1.3130062,1.326,1.3044552
960,2.3870451,2.2371576,2.11,1.960891,7.621223,7.6232333,7.57,7.589579,225.93387,227.04706,226.62,228.30504,1.3309897,1.3150705,1.33,1.3046324
961,2.388241,2.2360847,2.11,1.9877582,7.6232257,7.6232333,7.57,7.589579,226.23047,226.86887,226.62,228.22015,1.3249458,1.3163875,1.326,1.3050047
962,2.3955092,2.2360847,2.1,1.9859929,7.623289,7.6246486,7.57,7.589928,226.00552,226.86887,226.13,228.25574,1.3393525,1.3166777,1.321,1.3079504
963,2.3911574,2.2360847,2.11,1.9877582,7.627227,7.610806,7.57,7.5805697,225.93271,226.86887,226.62,228.22247,1.3286246,1.3165494,1.32,1.3071961
964,2.3904755,2.2360847,2.11256,1.9867439,7.62,7.610806,7.571429,7.5805697,226.07533,226.86887,226.53766,228.22247,1.3318162,1.3167243,1.3223797,1.3059627
965,2.38,2.2362082,2.1032112,1.9880272,7.63,7.6123214,7.5728574,7.57995,226.13,226.60332,226.58858,228.0985,1.326,1.3158199,1.3206382,1.3060609
966,2.39,2.2360847,2.094972,1.9874283,7.63,7.6106606,7.5742855,7.57995,226.13,226.64554,226.55334,228.14001,1.334,1.3165486,1.3214455,1.3045747
967,2.4,2.2360847,2.0902395,1.9874283,7.63,7.598409,7.575714,7.568762,226.13,226.64003,226.54385,228.14001,1.34,1.3154125,1.3226453,1.3044552
968,2.4,2.2360847,2.0940928,1.9867439,7.63,7.5985546,7.5771427,7.5696263,226.13,226.86336,226.56427,228.22247,1.332,1.3167688,1.325108,1.3060609
969,2.39,2.2384577,2.0784895,1.9874283,7.63,7.600334,7.5785713,7.568762,226.37,226.64003,226.74435,228.16599,1.337,1.3123555,1.3279234,1.3044552
970,2.3963616,2.2371576,2.082604,1.9891936,7.626565,7.598409,7.58,7.568762,226.16125,226.65305,226.72884,228.19002,1.3361369,1.3136646,1.3263835,1.3048275
971,2.3895578,2.2389395,2.08,1.9897925,7.6352353,7.6106496,7.58,7.57995,226.21979,226.61632,226.62,228.14012,1.3362565,1.3138647,1.326,1.3048275
972,2.394548,2.2386317,2.08,1.9874283,7.6287656,7.6236777,7.58,7.5891714,226.08775,226.60338,226.37,228.1365,1.3343619,1.3128849,1.329,1.3037012
973,2.3911927,2.238956,2.07,1.9859929,7.6284695,7.6124783,7.58,7.5808544,226.18796,226.86887,226.37,228.26126,1.3331838,1.3125997,1.322,1.3044552
974,2.385852,2.237702,2.08,1.9859929,7.623656,7.6109457,7.58,7.5805697,226.10307,226.86887,226.13,228.24979,1.3331788,1.3142298,1.319,1.3044552
975,2.3817317,2.2360847,2.08,1.9604726,7.6312346,7.6109457,7.58,7.5805697,225.82623,227.04706,226.37,228.30736,1.3316805,1.3155458,1.321,1.3044552
976,2.382427,2.23784,2.0805624,1.9874283,7.63,7.6108,7.5814285,7.580234,225.978,226.64554,226.3045,228.16599,1.3304697,1.3140618,1.3191081,1.3044552
977,2.38,2.2360847,2.0806825,1.9874283,7.63,7.600334,7.582857,7.568762,226.13,226.64003,226.23393,228.16599,1.329,1.3142457,1.3204141,1.3044552
978,2.38,2.2360847,2.0873845,1.9859929,7.63,7.600702,7.5842857,7.5696263,225.64,226.82983,226.36223,228.17827,1.331,1.3147689,1.3237431,1.3035239
979,2.38,2.2360847,2.0899093,1.9859929,7.64,7.600635,7.5857143,7.5696263,225.89,226.86336,226.2866,228.25224,1.33,1.3137304,1.3217982,1.3044552
980,2.38,2.2360847,2.0912404,1.9859929,7.64,7.601046,7.587143,7.5696263,225.64,226.86336,226.6485,228.21124,1.331,1.3146982,1.3206589,1.3044552
981,2.39,2.2384374,2.0839717,1.9891936,7.63,7.587709,7.5885715,7.566933,226.13,226.6159,226.36171,228.10962,1.335,1.3125775,1.3233765,1.305271
982,2.3817139,2.2362688,2.0888503,1.9565353,7.6388507,7.611842,7.59,7.5805697,226.039,227.04706,226.48116,228.36201,1.3310437,1.3147948,1.3276844,1.3044552
983,2.3747852,2.2391198,2.09,1.9859929,7.6369543,7.601436,7.59,7.569911,226.192,226.8563,226.37,228.26126,1.3320872,1.3116207,1.327,1.304362
984,2.363144,2.2384374,2.09,1.9859929,7.6392803,7.601436,7.59,7.5696263,226.345,226.86336,226.86,228.21124,1.3313776,1.3130422,1.32,1.3045747
985,2.3516898,2.2360847,2.09,1.9867439,7.6418858,7.5995107,7.59,7.5696263,226.498,226.85876,226.37,228.27249,1.3282405,1.3147212,1.322,1.3044552
986,2.347468,2.2384374,2.07,1.9552526,7.643573,7.591491,7.59,7.567761,226.651,227.03696,226.13,228.35274,1.3281811,1.3114817,1.314,1.3040233
987,2.3402407,2.237702,2.06,1.9867439,7.645402,7.5995107,7.59,7.5696263,226.804,226.85344,226.62,228.22247,1.3273374,1.3141717,1.32,1.3059196
988,2.33,2.2360847,2.07023,1.98733,7.648056,7.589959,7.5915,7.567947,226.957,226.77136,227.1322,228.16774,1.324298,1.3160511,1.3215821,1.3073751
989,2.34,2.236767,2.0578153,1.9859929,7.65,7.588034,7.593,7.5682316,227.11,226.77136,226.77979,228.2421,1.325,1.3130989,1.3199975,1.3061506
990,2.34,2.2384374,2.0669127,1.9859929,7.65,7.588034,7.5945,7.567947,227.11,226.7643,226.62056,228.1921,1.329,1.3122716,1.3230383,1.306005
991,2.33,2.2360847,2.0604155,1.9877582,7.65,7.5861926,7.596,7.567947,227.11,226.77136,227.21712,228.18314,1.331,1.3144825,1.3260908,1.3060923
992,2.35,2.2384374,2.0533216,1.9859929,7.66,7.588034,7.5975,7.567947,227.11,226.76433,226.7649,228.18086,1.336,1.3130968,1.3232706,1.3061246
993,2.35,2.238134,2.042754,1.9874283,7.66,7.5861673,7.599,7.566933,227.11,226.58955,227.18231,228.14586,1.341,1.3120435,1.3250815,1.3061168
994,2.3439128,2.2360847,2.0414462,1.98733,7.6585712,7.5882387,7.6005,7.567947,227.06075,226.75803,227.56966,228.16774,1.3373424,1.3159945,1.3246212,1.3068061
995,2.3569632,2.2384374,2.06,1.9859929,7.6571426,7.588155,7.6,7.567947,227.0115,226.75803,227.35,228.1921,1.3356508,1.3125136,1.328,1.3048556
996,2.3564217,2.2391198,2.05,1.9859929,7.6557145,7.586725,7.6,7.567947,226.96225,226.75095,227.35,228.2421,1.333459,1.3111615,1.324,1.304736
997,2.3585114,2.2384374,2.05,1.9859929,7.654286,7.5886507,7.6,7.567947,226.913,226.75095,227.84,228.23087,1.331675,1.3103931,1.322,1.304736
998,2.3586454,2.2384374,2.08,1.9877582,7.6528573,7.5863132,7.6,7.567947,226.86375,226.75095,227.84,228.2421,1.3282058,1.310513,1.312,1.3051083
999,2.362877,2.2360847,2.07,1.9859929,7.6514287,7.5846043,7.59,7.567947,226.8145,226.75803,227.11,228.18086,1.3263826,1.3140675,1.317,1.3048556
1000,2.3452332,2.236767,2.075172,1.9874283,7.65,7.5844584,7.5923395,7.567218,226.76524,226.58955,227.37593,228.18251,1.3263531,1.3122139,1.3091204,1.304736
1001,2.36,2.23784,2.077611,1.9877582,7.65,7.5841923,7.597334,7.5682316,226.62,226.75803,227.33148,228.2421,1.322,1.3117687,1.3167065,1.3051083
1002,2.37,2.2360847,2.075804,1.9624712,7.65,7.5846043,7.597948,7.568242,226.86,226.90314,227.23413,228.3219,1.324,1.3125017,1.3136821,1.3057709
1003,2.39,2.2360847,2.0785325,1.9859929,7.65,7.5843463,7.5960565,7.568186,226.13,226.75093,227.02043,228.18082,1.33,1.3136442,1.3181392,1.304794
1004,2.38,2.23784,2.080403,1.9867439,7.65,7.5847583,7.592769,7.5684705,225.89,226.75093,226.85919,228.23083,1.331,1.3117687,1.3186731,1.3046744
1005,2.39,2.2360847,2.0754583,1.9874283,7.65,7.585051,7.5945015,7.567172,226.13,226.58951,226.825,228.08011,1.331,1.3131965,1.3199614,1.3046744
1006,2.388,2.2359061,2.0831416,1.9891936,7.650272,7.5892906,7.6,7.569626,226.09953,226.60252,226.67787,228.15508,1.3318089,1.3138876,1.3206398,1.3088701
1007,2.384,2.2363362,2.08,1.9624712,7.650544,7.5881424,7.6,7.5696316,226.02716,226.91316,226.86,228.39305,1.330743,1.3132327,1.322,1.3080838
1008,2.38,2.2381232,2.08,1.9624712,7.6508164,7.58837,7.6,7.5692415,226.17719,226.93147,226.37,228.25917,1.3294984,1.3132939,1.323,1.3072572
1009,2.376,2.237118,2.07,1.9624712,7.651088,7.589143,7.6,7.5696316,226.01233,226.95128,226.37,228.28984,1.3280128,1.3127785,1.309,1.3102785
1010,2.372,2.2378004,2.07,1.9624712,7.6513605,7.584026,7.61,7.5675855,226.2291,226.95128,226.86,228.29886,1.3294634,1.3102186,1.311,1.3057523
1011,2.368,2.237118,2.07,1.9624712,7.651633,7.584026,7.6,7.5675855,226.18735,226.95128,226.62,228.34348,1.3250462,1.3124266,1.317,1.3052093
1012,2.364,2.234311,2.0674148,1.959889,7.65,7.583581,7.606184,7.5663767,226.31091,226.95836,226.47598,228.29886,1.3265378,1.3124774,1.3148998,1.3072242
1013,2.36,2.23636,2.0664945,1.959889,7.66,7.5840197,7.610086,7.566138,226.37,226.95836,226.58878,228.40276,1.325,1.310733,1.3173126,1.307131
1014,2.36,2.2391198,2.069178,1.9881793,7.65,7.6102614,7.6057935,7.580234,226.13,226.64796,226.42593,228.1797,1.324,1.3130882,1.3182828,1.3042127
1015,2.36,2.236767,2.0724285,1.960891,7.65,7.6228347,7.6029334,7.5898633,226.13,227.04973,226.7624,228.5032,1.332,1.3156646,1.3125573,1.3044443
1016,2.36,2.237702,2.0710576,1.9859929,7.65,7.6286592,7.6056447,7.591922,226.13,226.91608,226.58241,228.23169,1.329,1.3141859,1.3197435,1.3041819
1017,2.36,2.2391198,2.0766728,1.9859929,7.66,7.6232767,7.6074085,7.589579,226.13,226.86447,226.66869,228.25444,1.327,1.3134406,1.3160493,1.3045707
1018,2.3575,2.236767,2.0794082,1.9556712,7.6571565,7.6228347,7.61,7.5898633,226.23483,227.04973,226.72488,228.352,1.3253957,1.3154944,1.3162619,1.3045707
1019,2.355,2.2391198,2.08,1.9874283,7.654855,7.6227193,7.6,7.5894556,226.13829,226.64296,226.62,228.13776,1.3275234,1.3125116,1.3144624,1.3041819
1020,2.3525,2.2384374,2.08,1.9874283,7.658797,7.6102614,7.61,7.57995,226.12694,226.65004,226.62,228.10565,1.3268288,1.3144498,1.32,1.3043934
1021,2.35,2.2388163,2.07,1.9859929,7.6564536,7.6232767,7.61,7.589579,226.16187,226.87155,226.37,228.25444,1.3254422,1.3133653,1.322,1.3045707
1022,2.3475,2.2384374,2.07,1.9874283,7.67029,7.6119337,7.6,7.57995,226.07204,226.64296,226.37,228.11208,1.3292221,1.3125648,1.322,1.3043934
1023,2.345,2.2378004,2.08,1.9859929,7.667996,7.6099954,7.6,7.5805697,226.1183,226.88866,226.62,228.25093,1.3254073,1.313322,1.313,1.3043934
1024,2.3425,2.237118,2.0706534,1.9859929,7.66,7.6104074,7.602653,7.5805697,226.18668,226.88159,226.40387,228.24191,1.3220406,1.3133333,1.3171368,1.3043934
1025,2.34,2.238561,2.0793624,1.9887782,7.67,7.627801,7.6038775,7.591514,226.13,226.65025,226.28764,228.16072,1.323,1.31479,1.3147858,1.3045707
1026,2.35,2.2354476,2.0759573,1.9859929,7.67,7.6333237,7.605102,7.594602,226.13,226.97032,226.55579,228.24448,1.325,1.3144205,1.3177434,1.3036741
1027,2.34,2.2378004,2.0764678,1.9891936,7.67,7.6331778,7.6063266,7.5941944,226.37,226.76181,226.63525,228.2003,1.331,1.3149257,1.3187771,1.3058041
1028,2.36,2.2370648,2.0732062,1.9556712,7.67,7.6333237,7.607551,7.594602,226.37,227.15767,226.7452,228.36911,1.329,1.3154098,1.3187226,1.3045707
1029,2.36,2.2349496,2.0746922,1.9867439,7.66,7.6333237,7.6087756,7.594318,226.13,226.97032,226.67348,228.28278,1.326,1.3163524,1.3213906,1.3045707
1030,2.3633559,2.2354476,2.0791042,1.9859929,7.657876,7.6329117,7.61,7.594602,226.03264,226.97032,226.78365,228.27155,1.326552,1.3162218,1.3193583,1.3044443
1031,2.350659,2.2378004,2.07,1.9874283,7.659565,7.6282434,7.61,7.5929008,226.24347,226.70459,226.86,228.2003,1.328281,1.3145804,1.322,1.3045707
1032,2.3504457,2.237616,2.07,1.9859929,7.6652803,7.629091,7.61,7.5933084,226.25331,226.9261,226.37,228.25012,1.3263618,1.3133237,1.319,1.3041819
1033,2.355682,2.2354476,2.07,1.9859929,7.668168,7.628679,7.61,7.5933084,226.23447,226.93318,226.37,228.25012,1.3249267,1.3157109,1.319,1.3041819
1034,2.354974,2.2347653,2.06,1.9859929,7.660123,7.622854,7.61,7.589579,226.24002,226.88866,225.89,228.26567,1.325755,1.3161778,1.313,1.3045707
1035,2.353121,2.236767,2.05,1.9874283,7.6697216,7.6231313,7.61,7.5891714,226.06139,226.65004,226.13,228.15869,1.3238568,1.315772,1.317,1.3045707
1036,2.3514807,2.2376366,2.0597785,1.9874283,7.66,7.6351295,7.6114964,7.5944486,226.16635,226.74881,226.37558,228.17627,1.3204793,1.3147608,1.3126774,1.3045323
1037,2.35,2.2374523,2.0594237,1.9859929,7.67,7.6352754,7.6129932,7.594572,226.13,226.97032,225.93079,228.27155,1.319,1.3153546,1.3134853,1.3046254
1038,2.34,2.2376366,2.0564902,1.9859929,7.66,7.635616,7.61449,7.594572,226.13,226.9651,226.28358,228.27155,1.328,1.3157603,1.3200463,1.3046254
1039,2.35,2.237118,2.066616,1.9859929,7.67,7.6352043,7.6159863,7.594572,225.89,226.95802,226.25993,228.27155,1.326,1.315276,1.3150991,1.3046254
1040,2.36,2.2347653,2.0637102,1.9859929,7.66,7.634433,7.617483,7.594318,226.13,226.96056,226.8982,228.22604,1.325,1.3148038,1.3167876,1.3037672
1041,2.35,2.237118,2.0533772,1.9556712,7.66,7.6344523,7.6189795,7.594318,226.13,227.14082,226.79701,228.35675,1.327,1.3143998,1.3165586,1.3045707
1042,2.3471768,2.237118,2.0585315,1.9874283,7.6711073,7.633895,7.62,7.59391,226.21051,226.74426,226.74963,228.12616,1.3244956,1.3159986,1.3174156,1.3058721
1043,2.3370893,2.237118,2.06,1.9859929,7.677207,7.6340404,7.62,7.594318,226.339,226.95348,227.11,228.21246,1.3326917,1.3152993,1.322,1.3046032
1044,2.3490615,2.237616,2.05,1.9859929,7.6673822,7.629391,7.62,7.5933084,226.4675,226.92342,226.37,228.26045,1.3314677,1.3133237,1.316,1.3041819
1045,2.3370173,2.2347653,2.05,1.9867439,7.6688323,7.6340404,7.62,7.594318,226.59601,226.96056,226.86,228.28407,1.3266617,1.3177638,1.306,1.3061764
1046,2.334415,2.2352633,2.05,1.9859929,7.6677594,7.635553,7.61,7.594572,226.7245,226.96056,226.37,228.28186,1.3291451,1.3167031,1.311,1.3046254
1047,2.3285801,2.2384374,2.02,1.9859929,7.6812572,7.6392016,7.62,7.5966587,226.853,226.95053,226.13,228.29713,1.3239489,1.3157645,1.319,1.3046871
1048,2.3169024,2.2378004,2.0336413,1.9859929,7.67,7.635553,7.621191,7.5948563,226.9815,226.95348,226.24597,228.29713,1.3215427,1.3156661,1.3136635,1.3046871
1049,2.32,2.2378004,2.0253677,1.9859929,7.68,7.635553,7.6224737,7.5948563,227.11,226.96056,226.66797,228.28592,1.322,1.3154507,1.3138379,1.304594
1050,2.31,2.2354476,2.026486,1.9859929,7.68,7.635553,7.6239986,7.594572,227.11,226.96056,227.01953,228.28592,1.322,1.3167031,1.3154577,1.3046871
1051,2.32,2.2378004,2.0176055,1.9859929,7.68,7.635553,7.624915,7.5948563,227.11,226.95348,226.6075,228.27344,1.336,1.3151184,1.3188996,1.304594
1052,2.32,2.237118,2.0343325,1.9859929,7.67,7.635553,7.62137,7.594572,227.11,226.95348,227.0994,228.25966,1.326,1.3157716,1.3180605,1.3046871
1053,2.31,2.2354476,2.0161202,1.9859929,7.67,7.6341915,7.6243224,7.594602,227.11,226.96056,227.34119,228.27344,1.324,1.3158493,1.3201405,1.3045393
1054,2.319399,2.2368145,2.0044267,1.9891936,7.6689415,7.6340456,7.630523,7.59391,227.036,226.75023,227.45615,228.19318,1.327481,1.31563,1.3223603,1.3072466
1055,2.3213115,2.237118,2.02,1.9891936,7.6676354,7.629766,7.63,7.5929008,226.962,226.71309,228.08,228.19318,1.3243035,1.3148799,1.324,1.3050047
1056,2.3185933,2.2349496,2.02,1.9874283,7.6644473,7.629766,7.63,7.5929008,226.888,226.70009,227.59,228.17816,1.3241966,1.3163066,1.32,1.3046324
1057,2.3222063,2.2376366,2.02,1.9877582,7.6618543,7.635553,7.63,7.5948563,226.814,226.96056,227.11,228.28467,1.3242921,1.316156,1.319,1.3062352
1058,2.3227549,2.2365208,2.01,1.9891936,7.6640897,7.635407,7.63,7.5944486,226.73999,226.75023,228.08,228.21553,1.3259114,1.3166479,1.321,1.3059205
1059,2.3323169,2.2378004,2.05,1.9859929,7.6566825,7.635553,7.62,7.594572,226.666,226.95348,227.84,228.28467,1.3261279,1.3156817,1.319,1.3046871
1060,2.3362322,2.237616,2.0341146,1.9877582,7.66,7.635553,7.6222477,7.594572,226.592,226.96056,228.22664,228.29799,1.326602,1.3159698,1.3168837,1.3050593
1061,2.33,2.237118,2.034446,1.9877582,7.66,7.6341915,7.619124,7.594318,226.37,226.96056,227.64626,228.22423,1.322,1.3151677,1.3142675,1.3058658
1062,2.34,2.2378004,2.0457935,1.9859929,7.66,7.6341915,7.622809,7.594602,226.62,226.96056,227.44513,228.29799,1.328,1.3145007,1.3196727,1.3045393
1063,2.35,2.2378004,2.0331454,1.9877582,7.66,7.6341915,7.621983,7.594602,226.37,226.95348,226.92886,228.29799,1.322,1.3148471,1.3140935,1.3050047
1064,2.35,2.2370648,2.0404193,1.9891936,7.67,7.6340456,7.6257453,7.59391,226.13,226.75023,227.25471,228.21553,1.33,1.3156976,1.3153381,1.3050047
1065,2.35,2.2365208,2.04176,1.9867439,7.67,7.6341915,7.6177044,7.594602,226.13,226.96056,226.69936,228.29799,1.325,1.3158212,1.3161358,1.306047
1066,2.359811,2.2378004,2.0558894,1.9859929,7.667755,7.6343393,7.62,7.594602,226.01208,226.96056,227.50584,228.28676,1.3281522,1.3150054,1.3132678,1.3058083
1067,2.3578742,2.2378004,2.05,1.9624712,7.6664624,7.6343393,7.62,7.594318,226.07773,227.1479,227.11,228.38753,1.3268341,1.3150039,1.311,1.3074632
1068,2.3482676,2.2378004,2.03,1.9624712,7.66517,7.6343393,7.62,7.594602,226.14043,227.14082,226.37,228.38753,1.3236123,1.3147559,1.317,1.3066485
1069,2.351636,2.2378004,2.03,1.9877582,7.6638775,7.634674,7.62,7.594602,226.07372,226.95348,226.86,228.3047,1.3271617,1.3147559,1.309,1.3073701
1070,2.3453805,2.2378004,2.03,1.9891936,7.6625853,7.630532,7.61,7.5929008,226.06877,226.70602,226.62,228.21553,1.3245537,1.3144047,1.317,1.3058658
1071,2.348436,2.2378004,2.03,1.9859929,7.6612926,7.6353188,7.61,7.594602,226.04454,226.95348,227.11,228.28676,1.3207011,1.3139933,1.31,1.3046324
1072,2.347617,2.2378004,2.0297997,1.9859929,7.66,7.6311455,7.609481,7.593593,226.06447,226.91634,226.87154,228.29799,1.3241464,1.314411,1.3143482,1.3045393
1073,2.34,2.2378004,2.0367362,1.9891936,7.66,7.631323,7.614193,7.5931854,226.13,226.71309,226.68423,228.21553,1.322,1.314836,1.3135358,1.3058658
1074,2.34,2.2354476,2.0325081,1.9604726,7.66,7.631923,7.6167846,7.593593,226.13,227.11076,227.14328,228.5284,1.323,1.3175848,1.3173654,1.3062382
1075,2.35,2.2378004,2.0356066,1.9552526,7.66,7.6247673,7.611388,7.589579,226.13,227.05,226.85884,228.5064,1.322,1.3139706,1.3178304,1.3046324
1076,2.34,2.237118,2.0426385,1.9552526,7.66,7.63256,7.615643,7.5933084,226.13,227.11076,226.8308,228.32243,1.327,1.3150256,1.319057,1.3046324
1077,2.33,2.2378004,2.0481412,1.9877582,7.66,7.6257935,7.6101427,7.5898633,226.37,226.87181,226.79784,228.29887,1.325,1.314102,1.3197373,1.3058658
1078,2.3322878,2.2378004,2.0400667,1.9891936,7.6597958,7.6328034,7.61,7.5931854,226.21642,226.71309,226.76955,228.21553,1.3251185,1.314836,1.3200619,1.3050047
1079,2.3285842,2.2388163,2.05,1.9859929,7.6595917,7.6258044,7.62,7.5898633,226.19498,226.86427,227.11,228.28764,1.3245507,1.3137741,1.32,1.3046324
1080,2.3341556,2.2391198,2.05,1.9859929,7.6593876,7.6253924,7.61,7.5898633,226.00507,226.85895,226.62,228.26476,1.3246491,1.3131241,1.319,1.3045893
1081,2.3344977,2.236767,2.05,1.9867439,7.6591835,7.62495,7.61,7.5898633,226.03311,226.85895,226.37,228.27599,1.3277417,1.3156128,1.32,1.3044962
1082,2.3289347,2.2378004,2.05,1.9859929,7.6589794,7.6143155,7.6,7.5808544,225.9519,226.8619,226.37,228.26126,1.3213065,1.3126684,1.313,1.304319
1083,2.3295934,2.238956,2.04,1.9877582,7.6587753,7.6122317,7.61,7.5805697,225.94472,226.85191,226.37,228.27919,1.3224533,1.3136559,1.312,1.3065212
1084,2.331269,2.2391198,2.0466554,1.9874283,7.66,7.61417,7.608632,7.580234,225.87314,226.63142,226.17583,228.14456,1.3231614,1.3116142,1.3119757,1.3039302
1085,2.33,2.2378004,2.0448408,1.9859929,7.66,7.6143155,7.615228,7.5808544,225.89,226.85486,226.259,228.26126,1.321,1.3123057,1.3144438,1.304319
1086,2.33,2.2347653,2.049174,1.9880141,7.66,7.601814,7.608105,7.568762,226.13,226.64302,226.1707,228.0856,1.327,1.3148365,1.3133957,1.3043447
1087,2.33,2.2391198,2.0551646,1.9891936,7.67,7.5993648,7.6144743,7.5690465,225.64,226.63893,226.63058,228.19002,1.32,1.3125987,1.3158834,1.3046912
1088,2.34,2.2391198,2.048888,1.9881793,7.67,7.5988803,7.616758,7.5692854,226.13,226.63087,226.2373,228.17874,1.324,1.3117406,1.3125138,1.3042573
1089,2.34,2.2391198,2.0612743,1.9874283,7.67,7.6008053,7.6152024,7.5692854,226.37,226.62587,226.37741,228.1605,1.325,1.3114965,1.3158633,1.3042573
