TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2341132,1.992817,7.6432667,7.5973682,226.77371,228.12169,1.3366075,1.3198849
2.2341132,1.9923716,7.643372,7.5973682,226.75578,228.12169,1.3408653,1.321249
2.234058,1.9775025,7.6439643,7.597776,227.1479,228.40273,1.3408699,1.321249
2.2350073,1.9764899,7.6443205,7.597776,227.14365,228.28232,1.3360679,1.3195472
2.233997,1.9913818,7.644631,7.597776,226.96056,228.20415,1.3359768,1.3195837
2.2340524,1.992817,7.644745,7.5973682,226.75578,228.12169,1.3361222,1.320224
2.234058,1.9913818,7.644891,7.597776,226.96056,228.20415,1.3364391,1.3197383
2.234058,1.9913818,7.6455054,7.597776,226.96056,228.20415,1.3364391,1.3197383
2.233997,1.9764899,7.645284,7.597776,227.16583,228.40273,1.3362421,1.3216317
2.2347653,1.9764899,7.6456895,7.597776,227.1479,228.40273,1.3340261,1.3181324
2.2350073,1.9772438,7.643054,7.5975685,227.1479,228.45212,1.3376467,1.3203199
2.2350073,1.9775025,7.6417227,7.5975685,227.14331,228.28232,1.3394994,1.3208064
2.234058,1.9772438,7.6456895,7.597776,227.13799,228.40273,1.337366,1.3203199
2.234058,1.9735768,7.6456895,7.597776,227.13799,228.46524,1.3359199,1.321265
2.2350073,1.9772438,7.643054,7.5975685,227.13799,228.28232,1.3366075,1.3198849
2.2337656,1.9764899,7.643054,7.5975685,227.13799,228.40273,1.3344154,1.3188064
2.2339373,1.9764899,7.6433883,7.5975685,227.13799,228.45212,1.3362421,1.3216317
2.234058,1.9772438,7.645844,7.597776,227.13799,228.28232,1.3376467,1.3207705
2.2339373,1.9764899,7.6435323,7.5980473,227.13799,228.36629,1.3358305,1.3195837
2.234058,1.9772438,7.643747,7.5980473,227.13799,228.36629,1.3366075,1.3203355
2.2335737,1.9764899,7.643378,7.5980473,227.13373,228.24588,1.331593,1.3170868
2.2337434,1.9756173,7.643919,7.601194,227.11131,228.29527,1.3362491,1.3197931
2.2336829,1.9764899,7.643919,7.601194,227.13799,228.24588,1.3364422,1.3200474
2.2337434,1.9772438,7.6415052,7.601194,227.1479,228.36629,1.3367085,1.3199797
2.2337472,1.9743174,7.6391797,7.60094,227.17152,228.5577,1.3359376,1.319267
2.234058,1.9775025,7.63,7.5955806,227.15767,228.23555,1.3394994,1.3208064
2.2350073,1.992817,7.634864,7.59515,226.76736,228.07811,1.3330628,1.3195837
2.233997,1.9913818,7.6354127,7.5955577,226.97032,228.16057,1.3335378,1.3195837
2.2337525,1.9934161,7.634271,7.5948043,226.71811,228.08073,1.3309668,1.3181324
2.2347653,1.98883,7.637616,7.5966744,226.97032,228.19383,1.3213748,1.3092437
2.233997,1.9913818,7.6410236,7.597776,226.98825,228.19383,1.3354123,1.3197736
2.2336292,1.992817,7.6408777,7.5973682,226.77826,228.11136,1.3314418,1.3181324
2.2350073,1.992817,7.6408777,7.5973682,226.77826,228.09804,1.335695,1.3195837
2.2339926,1.992817,7.6411247,7.5973682,226.77826,228.14914,1.335695,1.3195837
2.2347653,1.9915066,7.6408553,7.5970755,226.77826,228.1516,1.3292259,1.3144224
2.2339926,1.992817,7.641146,7.5973682,226.76033,228.14743,1.3328254,1.3194511
2.2347653,1.9913818,7.6410236,7.597776,226.98825,228.18051,1.3340261,1.3181324
2.2339373,1.9913818,7.641292,7.597776,226.97032,228.18051,1.3330628,1.3195837
2.2336292,1.992817,7.6406302,7.5970755,226.75607,228.09804,1.3316798,1.3154045
2.234897,1.9913818,7.641045,7.597776,226.97032,228.15762,1.331356,1.3188064
2.2339926,1.992817,7.6389713,7.597161,226.76033,228.09804,1.3330628,1.3195837
2.2347653,1.9900447,7.6412706,7.5979314,227.07204,228.25635,1.3303305,1.3157312
2.2335737,1.9913818,7.6410236,7.5977845,227.07204,228.19383,1.3309668,1.3181324
2.2347653,1.9904073,7.641644,7.597117,227.07204,228.19383,1.3242167,1.3104243
2.2335737,1.9913818,7.6426907,7.5979314,227.04968,228.18051,1.331593,1.3168604
2.2335737,1.9913818,7.6426907,7.597776,227.01802,228.19383,1.3309668,1.3178003
2.2350073,1.99148,7.642792,7.597048,226.79968,228.16492,1.331965,1.3184179
2.2335737,1.9913818,7.6433606,7.597776,226.97849,228.18051,1.3309668,1.3178003
2.2339373,1.9913818,7.6433606,7.5974555,227.0128,228.18051,1.3330628,1.3195837
2.2341132,1.9923716,7.6432147,7.5973682,226.79968,228.11136,1.337806,1.321249
2.2339926,1.992817,7.6432147,7.5973682,226.79968,228.12169,1.3330628,1.3195837
2.2336292,1.9918426,7.642366,7.5967274,226.77371,228.12169,1.3242167,1.3104243
2.2340524,1.992817,7.6432147,7.5975237,226.83919,228.12169,1.3335378,1.3195837
2.234058,1.9913818,7.643176,7.5979314,227.07204,228.20415,1.3342432,1.3198849
2.2347653,1.9885948,7.6423764,7.597117,227.07204,228.25356,1.3232168,1.3095138
2.2350073,1.9913818,7.6433606,7.597611,227.07204,228.20415,1.3329165,1.3195837
2.2347653,1.9892297,7.6421065,7.5972905,227.07204,228.20415,1.3214407,1.3093543
2.2347653,1.9918426,7.642366,7.596883,226.83919,228.12169,1.3242167,1.3104243
2.2336292,1.9899137,7.642208,7.5967274,226.79968,228.17523,1.3220711,1.3084145
2.2347653,1.9913818,7.643091,7.597638,227.07204,228.20415,1.3290303,1.315441
2.234058,1.9909363,7.6433606,7.597776,227.0128,228.20415,1.3370602,1.3208064
2.234058,1.9913818,7.6436076,7.597776,227.0128,228.20415,1.3338548,1.3197383
2.234058,1.9909363,7.6433606,7.597776,227.0128,228.20415,1.3365777,1.3206819
2.2339373,1.9913818,7.64336,7.59829,227.07204,228.20415,1.3354123,1.3195837
2.2335737,1.9913818,7.6431127,7.59829,227.07204,228.20415,1.3333162,1.3178003
2.2339373,1.9913818,7.6431127,7.59829,227.05394,228.20415,1.3358414,1.3197736
2.2347653,1.9913818,7.643154,7.597638,227.07204,228.25356,1.3270648,1.3152368
2.2335737,1.9913818,7.642495,7.597638,227.07204,228.18127,1.3290303,1.315441
2.2335737,1.9913818,7.643154,7.597638,227.07204,228.25356,1.3266162,1.3146952
2.2335737,1.9880263,7.64202,7.5970373,227.07204,228.2577,1.3204985,1.3080353
2.2336292,1.992817,7.6429453,7.5972304,226.83919,228.12169,1.3273758,1.315441
2.2336292,1.990665,7.6417766,7.596883,226.83919,228.10837,1.3237901,1.3093543
2.2335737,1.9752678,7.643154,7.597638,227.25938,228.4388,1.32974,1.315441
2.2335737,1.9913818,7.643091,7.597638,227.06723,228.19083,1.3297143,1.315441
2.2337656,1.9764899,7.6431127,7.59829,227.24129,228.3894,1.3337055,1.3189963
2.234058,1.9772438,7.6445804,7.59829,227.25458,228.28232,1.3352824,1.3203199
2.2335737,1.9761404,7.6428437,7.597997,227.25938,228.269,1.3271557,1.315441
2.2335737,1.9764899,7.6430907,7.597997,227.25938,228.28232,1.3299344,1.315441
2.2335737,1.9699752,7.6419225,7.5972905,227.23703,228.269,1.3243103,1.3095442
2.2335737,1.9706447,7.6423764,7.5972905,227.25938,228.3894,1.3239692,1.3096462
2.2335737,1.9761404,7.643091,7.597638,227.25938,228.28232,1.3295949,1.315441
2.2335737,1.9764899,7.6436076,7.5979314,227.25938,228.4388,1.3337454,1.3178003
2.2335737,1.9885948,7.6423135,7.5972905,227.04968,228.20415,1.326406,1.3098361
2.2335737,1.9761404,7.643338,7.597483,227.214,228.57143,1.3286362,1.3133211
2.2337656,1.9764899,7.6433606,7.5979314,227.25938,228.269,1.3341347,1.3188064
2.234058,1.9772438,7.643176,7.5979314,227.25938,228.40273,1.3340231,1.3198849
2.233997,1.9764899,7.643176,7.5979314,227.25938,228.40273,1.3330628,1.3195837
2.2350073,1.9743404,7.6434236,7.597611,227.25938,228.33171,1.3329717,1.3194511
2.2350073,1.9911402,7.6436076,7.597611,227.07204,228.25356,1.3329717,1.3185846
2.2335737,1.9913818,7.6431437,7.5974913,227.07204,228.20415,1.3257221,1.3133211
2.2335737,1.9913818,7.643743,7.597629,227.0128,228.24193,1.330807,1.3168969
2.234058,1.9913818,7.643496,7.5979314,227.05394,228.20415,1.3338548,1.3199282
2.234058,1.9913818,7.643496,7.597776,227.0128,228.20415,1.3340231,1.3198849
2.2339373,1.9900447,7.6443467,7.597776,227.0128,228.26666,1.3327172,1.3184179
2.2335737,1.9747474,7.6435614,7.597135,227.20015,228.28232,1.3272761,1.3104243
2.2335737,1.9913818,7.6463084,7.5979314,227.07204,228.20415,1.3333162,1.3178003
2.2347653,1.9913818,7.6463084,7.5979314,227.07204,228.20415,1.3331565,1.3168969
2.2339373,1.9913818,7.6463084,7.5979314,227.07204,228.20415,1.3335378,1.3195837
2.2339373,1.9913818,7.6454687,7.597776,227.0128,228.25356,1.3349737,1.3188379
2.2336292,1.9905322,7.645637,7.596883,226.83919,228.17523,1.3240724,1.3094058
2.2335737,1.9913818,7.6454687,7.597776,227.0082,228.20415,1.3333162,1.3178003
2.2339926,1.992817,7.645323,7.5973682,226.79968,228.12169,1.3354123,1.3195837
2.233997,1.9906304,7.6454687,7.597776,227.00288,228.2577,1.3329982,1.3186438
2.2336292,1.9918426,7.6442757,7.5967274,226.76945,228.12169,1.3270863,1.3106142
2.2340524,1.992817,7.645323,7.5973682,226.77371,228.12169,1.3337579,1.3195837
2.2336292,1.992817,7.6480227,7.597719,226.76283,228.08842,1.3271557,1.315441
2.2347653,1.9904073,7.648231,7.5977793,226.96857,228.20288,1.3246918,1.3104243
2.2347653,1.9761404,7.6479197,7.598127,227.13799,228.36629,1.3290303,1.315441
2.2345827,1.9764899,7.6503067,7.6036177,227.11131,228.24588,1.3342911,1.319244
2.2332594,1.9904073,7.649625,7.6033072,226.95064,228.1651,1.3253632,1.3129555
2.2332594,1.9913818,7.6488256,7.603493,226.96056,228.1651,1.3270624,1.3150737
2.2337434,1.9745121,7.6468062,7.6036177,227.15767,228.28911,1.3339956,1.3182971
2.2335737,1.9913818,7.639305,7.597754,226.97032,228.15479,1.3257221,1.3133211
2.2347653,1.9743174,7.639574,7.5980473,227.15767,228.41985,1.3309021,1.3171927
2.2336292,1.9918426,7.63858,7.5969987,226.76736,228.1275,1.3248208,1.3102919
2.2335737,1.975166,7.6380057,7.5970607,227.15767,228.37177,1.3242167,1.3104243
2.2350073,1.9737582,7.6392,7.5977015,227.15767,228.29459,1.3324435,1.318565
2.2347653,1.9885948,7.6402235,7.597135,227.01802,228.1701,1.3240113,1.3096462
2.2347653,1.9872577,7.6429806,7.5974336,227.01802,228.2196,1.3223227,1.3084189
2.2347653,1.9915066,7.6438813,7.5976667,226.7853,228.13715,1.3303474,1.3167818
2.2336292,1.992817,7.6433654,7.597374,226.7853,228.08359,1.3257221,1.3133211
2.234897,1.975213,7.647144,7.597754,227.20537,228.24103,1.331356,1.3184687
2.2347653,1.9754546,7.647144,7.597754,227.1756,228.24103,1.3309668,1.3178003
2.234058,1.9764899,7.6456914,7.5980744,227.1756,228.24103,1.3333799,1.3197383
2.2335737,1.9724734,7.646875,7.5977817,227.1756,228.42532,1.3280449,1.3143784
2.2335737,1.9764899,7.647144,7.5980744,227.1756,228.24103,1.3314418,1.3181324
2.2335737,1.9754546,7.6456237,7.597635,227.15767,228.37177,1.3292394,1.315441
2.2337656,1.9913818,7.647465,7.5980744,226.98302,228.21545,1.3312914,1.3180606
2.2335737,1.9748278,7.647465,7.59823,227.25938,228.29042,1.3308758,1.3176678
2.2335737,1.9728229,7.647465,7.5980744,227.20015,228.43428,1.3289788,1.3156987
2.2339373,1.9764899,7.6478014,7.59823,227.25938,228.27881,1.3333914,1.3195837
2.2347653,1.9897991,7.646158,7.5971804,227.0128,228.21545,1.3205887,1.3088596
2.2337656,1.9913818,7.64815,7.5980744,227.0128,228.17638,1.331356,1.3188064
2.2335737,1.9906304,7.647881,7.5977817,226.97849,228.22993,1.3261324,1.3123813
2.2337656,1.9728229,7.64815,7.5980744,227.20015,228.42532,1.3328556,1.3177438
2.2335737,1.9743174,7.64815,7.5985513,227.20015,228.41985,1.3309511,1.3167818
2.2335737,1.9663081,7.6468964,7.5977793,227.16583,228.41985,1.3212963,1.308274
2.2335737,1.9689431,7.6471033,7.5977793,227.16583,228.29527,1.3234452,1.309452
2.2335737,1.9764899,7.647881,7.5979366,227.25938,228.25136,1.3315887,1.315441
2.2335737,1.9686854,7.6472015,7.5978127,227.25938,228.41568,1.3230292,1.3089921
2.2335737,1.9666256,7.646158,7.5978127,227.25938,228.36629,1.3205118,1.3089921
2.2335737,1.9743174,7.648186,7.5979366,227.25938,228.42532,1.3296497,1.3145012
2.2335737,1.9635416,7.646158,7.597336,227.25938,228.35626,1.3183331,1.3077939
2.2335737,1.9728229,7.647881,7.598414,227.25938,228.29942,1.3307389,1.3142753
2.2335737,1.9706447,7.6471033,7.598066,227.25938,228.40407,1.3256238,1.3095846
2.2335737,1.9728229,7.647881,7.5977817,227.20015,228.31387,1.3283305,1.3142753
2.2337656,1.9737582,7.64815,7.59823,227.25938,228.30492,1.3313427,1.3177878
2.234897,1.975213,7.64815,7.597754,227.20015,228.25136,1.331356,1.3188064
2.2347653,1.9894351,7.6456757,7.5967727,226.78075,228.21686,1.3181188,1.3077939
2.2336292,1.9912386,7.6477036,7.5972085,226.84622,228.15643,1.3234189,1.312123
2.2347653,1.9920658,7.6477036,7.5972085,226.84622,228.14746,1.3256575,1.3123813
2.2339926,1.9925756,7.647973,7.5975018,226.84622,228.14331,1.3328254,1.3193794
2.2347653,1.992817,7.647668,7.597822,226.84622,228.14331,1.3308758,1.3174711
2.2350073,1.99148,7.647668,7.597822,226.84622,228.18437,1.3306133,1.3183854
2.234897,1.9911402,7.647814,7.5979095,227.07204,228.22577,1.3312914,1.3180606
2.2336292,1.992817,7.6473985,7.597529,226.84622,228.09392,1.3261971,1.3133211
2.2347653,1.9872577,7.6467667,7.59726,227.0128,228.22993,1.3223227,1.308522
2.2335737,1.9661487,7.6467667,7.5974336,227.20015,228.31387,1.3223227,1.3084189
2.233821,1.9920658,7.647668,7.59752,226.80672,228.14746,1.3307368,1.3177878
2.2335737,1.9904073,7.646965,7.5974336,227.0128,228.22577,1.3241256,1.3097631
2.2335737,1.9879997,7.6458216,7.597336,227.07204,228.23889,1.3200353,1.3078264
2.2347653,1.9885948,7.6453176,7.597589,227.07204,228.17638,1.3235363,1.3095846
2.2347653,1.9893367,7.6452665,7.5971622,227.07204,228.22577,1.3204545,1.3088596
2.2335737,1.9900447,7.6460953,7.5979366,227.07204,228.22993,1.3247706,1.3122585
2.2339373,1.9900447,7.646364,7.5980744,227.0128,228.22993,1.331965,1.318521
2.2335737,1.9904073,7.645516,7.5974336,227.0128,228.22577,1.3248471,1.3096786
2.2347653,1.9726912,7.6462474,7.597461,227.20015,228.30075,1.3266162,1.3141634
2.2347653,1.9716448,7.645668,7.5974336,227.20015,228.42532,1.3235974,1.3094058
2.2335737,1.9877582,7.6422043,7.5967083,227.0128,228.24294,1.3191279,1.307888
2.2335737,1.9874929,7.642354,7.596882,227.0128,228.23398,1.3197283,1.307888
2.2347653,1.98883,7.642354,7.5968637,227.07204,228.2182,1.3206798,1.3090538
2.2347653,1.9639658,7.6422043,7.5968637,227.25938,228.43256,1.3204472,1.3077762
2.2335737,1.9742324,7.643338,7.5974913,227.25938,228.4388,1.3265897,1.3152368
2.2336292,1.9889548,7.642208,7.596474,226.79968,228.16191,1.3200605,1.3080353
2.2335737,1.9684724,7.6425605,7.597135,227.20015,228.32256,1.3230456,1.3086277
2.2347653,1.9663945,7.6426964,7.597135,227.20015,228.32256,1.3225847,1.3085837
2.2347653,1.9913818,7.643496,7.5974555,226.97849,228.20415,1.3309668,1.3181324
2.2336292,1.9912386,7.643839,7.597048,226.77371,228.1842,1.3295829,1.3166345
2.2347653,1.9874929,7.643093,7.5967083,226.97849,228.30441,1.3183765,1.3078556
2.2336292,1.9897579,7.6432095,7.596474,226.75578,228.17108,1.3204207,1.3083925
2.2347653,1.9894351,7.643121,7.596474,226.77371,228.1842,1.3183612,1.3078556
2.2347653,1.9624712,7.6438813,7.5967083,227.16583,228.40091,1.3181188,1.3078556
2.2347653,1.9641893,7.6438813,7.596882,227.16583,228.33588,1.3197283,1.307888
2.2347653,1.9644771,7.6440654,7.596882,227.16583,228.33588,1.3198925,1.3080353
2.2347653,1.9627126,7.6440654,7.5967083,227.16583,228.40091,1.3181188,1.3078556
2.2347653,1.9748636,7.6454206,7.5971627,227.14331,228.33171,1.3257221,1.3133211
2.2347653,1.9657251,7.644436,7.597135,227.14331,228.5508,1.3190476,1.3081561
2.2335737,1.9663081,7.644436,7.597135,227.13799,228.34483,1.3205318,1.3081886
2.2335737,1.9629586,7.6416507,7.5966744,227.13799,228.5508,1.3181188,1.3078125
2.2335737,1.9661487,7.644643,7.597135,227.13799,228.44237,1.3218904,1.3084481
2.2335737,1.9627126,7.6416507,7.5966744,227.13799,228.50752,1.3182087,1.3078125
2.2347653,1.9661487,7.642007,7.5969276,227.13799,228.52846,1.321233,1.3084481
2.2335737,1.9663081,7.6418,7.5969276,227.13799,228.44296,1.3204892,1.3082917
2.2335737,1.9689431,7.642007,7.596754,227.13799,228.30798,1.3231832,1.3095138
2.2335737,1.9639479,7.6418,7.596501,227.13799,228.32256,1.3197283,1.307845
2.2335737,1.9724734,7.6427846,7.5972753,227.13799,228.31215,1.3252456,1.3121554
2.2335737,1.9644352,7.638668,7.594572,227.13799,228.36995,1.3184805,1.3077508
2.2335737,1.9885855,7.638519,7.594572,226.95064,228.23445,1.3205229,1.3079921
2.2335737,1.9661487,7.638875,7.5948253,227.13799,228.31387,1.3223606,1.3084189
2.2335737,1.965507,7.6372943,7.594318,227.13799,228.42116,1.3194956,1.3082032
2.2335737,1.9652376,7.6380324,7.594571,227.13799,228.37897,1.3181856,1.3080397
2.2335737,1.9639479,7.6377835,7.5948424,227.13799,228.48466,1.3175145,1.3076961
2.2335737,1.9629586,7.6370454,7.5948424,227.13799,228.50533,1.3172567,1.3076961
2.2332594,1.9624712,7.6412215,7.600376,227.13799,228.42032,1.3202229,1.3101066
2.2332594,1.9885855,7.6412215,7.600376,226.95064,228.21913,1.3212765,1.3106964
2.2332594,1.9650363,7.6385207,7.600376,227.1479,228.29942,1.3214011,1.3107394
2.2332594,1.9650183,7.637411,7.6040196,227.17648,228.5577,1.3221836,1.3092142
2.2335737,1.971438,7.6346498,7.595646,227.15767,228.29807,1.3244044,1.3146532
2.2335737,1.987012,7.623266,7.5899243,226.88866,228.20163,1.318196,1.3079735
2.2335737,1.9627126,7.628801,7.593654,227.12053,228.28958,1.3184735,1.3077717
2.2336292,1.9892788,7.624287,7.5894246,226.67867,228.1391,1.3219988,1.3087065
2.2335737,1.9724734,7.625211,7.59018,227.06685,228.30815,1.325554,1.3143237
2.2347653,1.9913818,7.641001,7.597483,226.98825,228.2299,1.3271557,1.315441
2.2347653,1.9870427,7.6402235,7.5969615,227.01802,228.24738,1.322655,1.3086277
2.2347653,1.9624712,7.6398673,7.5967083,227.1756,228.31078,1.3183612,1.3075179
2.2335737,1.9882207,7.6398673,7.5967083,226.98825,228.24303,1.318529,1.3078556
2.2336292,1.9894351,7.6397214,7.596474,226.7853,228.15015,1.3191279,1.307888
2.2347653,1.9877582,7.6398892,7.5967083,226.97032,228.29443,1.3181188,1.3078556
2.2336292,1.9895164,7.6397214,7.5963006,226.77974,228.13702,1.3205717,1.3079703
2.2335737,1.9879997,7.6398892,7.5967083,226.97032,228.29305,1.3181188,1.3078556
2.2335024,1.9877582,7.6398892,7.5967083,226.97032,228.2259,1.3183612,1.3050593
2.2335737,1.9877847,7.6398892,7.5967083,226.97032,228.22365,1.3198925,1.3076974
2.2335737,1.9877847,7.6398892,7.5967083,226.97032,228.22365,1.3198925,1.3080353
2.2335737,1.986744,7.637714,7.596501,226.97032,228.23262,1.3188486,1.3078556
2.2347653,1.9643271,7.6402235,7.5969615,227.20537,228.31078,1.3213856,1.3052206
2.2347653,1.9871917,7.641389,7.5963006,226.79317,228.13448,1.320017,1.3048667
2.2347653,1.9898032,7.6426687,7.5971627,227.01802,228.23631,1.3257293,1.31142
2.2347653,1.989656,7.641389,7.5963006,226.80116,228.19214,1.3183765,1.3075179
2.2335737,1.9870162,7.642212,7.5969615,226.98302,228.23262,1.3221524,1.3073621
2.2335737,1.9877582,7.6418557,7.5967083,226.98302,228.23405,1.3195603,1.307888
2.2347653,1.9624712,7.6418557,7.5967083,227.17036,228.53795,1.3181188,1.3059205
2.2335737,1.9652656,7.6422043,7.5967083,227.16583,228.30807,1.3204207,1.3089213
2.2335737,1.9627126,7.6422043,7.5967083,227.16583,228.45192,1.3187242,1.3078556
2.2335737,1.9652376,7.6423755,7.5969615,227.1479,228.44296,1.3204892,1.307954
2.2335737,1.9642073,7.642226,7.5967083,227.1479,228.44296,1.3198925,1.3080353
2.2347653,1.9624712,7.6422043,7.5968637,227.25938,228.45192,1.3182087,1.3078556
2.2347653,1.9569539,7.6422043,7.5968637,227.25938,228.50827,1.3179991,1.3046871
2.2347653,1.9624712,7.6422043,7.5968637,227.25938,228.46524,1.3191279,1.307888
2.2347653,1.9624712,7.6422043,7.5967083,227.20015,228.33151,1.3191279,1.3059205
2.2335737,1.9877582,7.6422043,7.5967083,227.0128,228.30048,1.3182087,1.3067962
2.2335737,1.9661487,7.6425605,7.597135,227.20015,228.45192,1.3221524,1.3084805
2.2347653,1.9624712,7.6422043,7.5967083,227.20015,228.32256,1.3195603,1.3059529
2.2347653,1.9639479,7.642354,7.5967083,227.16583,228.5508,1.3182867,1.3078556
2.2336586,1.9627126,7.6422043,7.597166,227.20015,228.53795,1.3181032,1.3078556
2.2347653,1.9654791,7.642354,7.5969615,227.16583,228.33588,1.3204892,1.3081886
2.2347653,1.9652376,7.6423755,7.5969615,227.1479,228.46524,1.3192899,1.3081561
2.2336586,1.9879997,7.6422043,7.597166,227.0128,228.3271,1.3181032,1.3078556
2.2347653,1.9879997,7.6422043,7.596882,227.0128,228.26666,1.3183612,1.3078556
2.2347653,1.9644352,7.6422043,7.596882,227.20015,228.53003,1.3183765,1.3078556
2.2347653,1.9627126,7.6422043,7.5967083,227.20015,228.51805,1.3182087,1.3078556
2.2347653,1.9627126,7.6422043,7.5967083,227.16583,228.38724,1.3182087,1.3078556
2.2347653,1.9627126,7.6422043,7.5967083,227.16583,228.33151,1.3187242,1.3078556
2.2335737,1.9629586,7.6422043,7.596882,227.20015,228.44296,1.3196847,1.307888
2.2336586,1.9624712,7.6422043,7.5969925,227.16583,228.39708,1.3178878,1.3077625
2.2335737,1.9624712,7.6422043,7.5967083,227.20015,228.3966,1.3181188,1.3078556
2.2335024,1.9624712,7.6422043,7.5967083,227.16583,228.33151,1.3182087,1.3059205
2.2347653,1.9627126,7.6422043,7.5967083,227.16583,228.38759,1.3182087,1.3078556
2.2347653,1.9634066,7.6422043,7.5967083,227.20015,228.44344,1.3198925,1.3069758
2.2354476,1.9652376,7.642354,7.5969615,227.20015,228.3966,1.319032,1.3081561
2.2347653,1.9635416,7.6422043,7.596882,227.16583,228.45192,1.3183612,1.3078556
2.2347653,1.9691195,7.6425605,7.5969615,227.20015,228.53479,1.3219135,1.3092262
2.2354476,1.9627126,7.6422043,7.5969925,227.16583,228.40993,1.3178878,1.3077625
2.2335737,1.9661487,7.6425824,7.597135,227.1479,228.40091,1.320971,1.3084481
2.2354476,1.9627126,7.642226,7.596882,227.1479,228.3966,1.3182433,1.3078556
2.2347653,1.9645435,7.6422043,7.5967083,227.16583,228.33218,1.3204207,1.3083925
2.2347653,1.9627126,7.642226,7.5967083,227.1479,228.46571,1.3182087,1.3078556
2.2335737,1.9627126,7.642226,7.5967083,227.1479,228.46524,1.3183612,1.3078556
2.2335737,1.9635416,7.642362,7.596882,227.1479,228.37744,1.3182087,1.3078556
2.2347653,1.9624712,7.642561,7.5967083,227.1479,228.40091,1.3181188,1.3075179
2.2347653,1.9624712,7.642944,7.5967083,227.16583,228.54225,1.3181188,1.3075179
2.2349496,1.9872514,7.6435046,7.5967083,226.96056,228.3271,1.3182867,1.3078556
2.2347653,1.9881793,7.6433415,7.5963006,226.74223,228.22462,1.3178324,1.3046871
2.2347653,1.9877582,7.644102,7.5967083,226.96056,228.3271,1.3181188,1.3075179
2.2347653,1.9886868,7.641497,7.596093,226.75578,228.1842,1.3192959,1.3078556
2.2354476,1.986744,7.6416507,7.596785,226.96056,228.3271,1.3178878,1.3077625
2.2347653,1.990264,7.6389275,7.5944176,226.75023,228.22194,1.3221217,1.3081077
2.2347653,1.9877582,7.6416507,7.596501,226.96056,228.26666,1.3187242,1.3067962
2.2347653,1.9877847,7.638519,7.594572,226.96056,228.2577,1.3199126,1.3076974
2.2336292,1.9894351,7.638373,7.5941644,226.75578,228.2262,1.3184369,1.3078125
2.2347653,1.9648192,7.638668,7.5948253,227.13799,228.46524,1.3198812,1.306162
2.2347653,1.9894351,7.641505,7.596093,226.75578,228.21262,1.3182087,1.3078125
2.2347653,1.9877582,7.638519,7.594572,226.95064,228.3271,1.318347,1.306753
2.2378004,1.9891936,7.638373,7.5944486,226.75023,228.24512,1.315858,1.30666
2.2347653,1.9891936,7.638373,7.5941644,226.75023,228.22891,1.3184369,1.3058773
2.2347653,1.9877582,7.638519,7.594572,226.95064,228.31137,1.318347,1.3058773
2.2347653,1.9620527,7.637445,7.594318,227.13799,228.45628,1.3188574,1.3067309
2.2363074,1.9620527,7.637445,7.594318,227.13799,228.38286,1.3159117,1.3077579
2.2347653,1.9635472,7.638519,7.594572,227.13799,228.33635,1.3204672,1.3061358
2.2354476,1.9620527,7.637445,7.594602,227.13799,228.40993,1.3170874,1.3066053
2.2347653,1.9624712,7.6321387,7.5933084,227.10085,228.37944,1.3165162,1.3048998
2.2354476,1.9624712,7.6325274,7.5941176,227.10085,228.37349,1.3168279,1.3048067
2.23784,1.9859929,7.632096,7.592731,226.8964,228.27638,1.3152745,1.3045276
2.234451,1.9634066,7.6379757,7.599367,227.10085,228.2999,1.3204197,1.3094559
2.2365885,1.9891936,7.6316786,7.595922,226.65146,228.18849,1.3176951,1.3097364
2.234451,1.9859929,7.618826,7.5856304,226.87889,228.21121,1.3184042,1.3070173
2.234451,1.9859929,7.618826,7.5856304,226.88866,228.19545,1.3184042,1.3059242
2.2352633,1.9877582,7.599531,7.5702553,226.88316,228.25621,1.3150995,1.3056269
2.2347653,1.9870162,7.590135,7.568829,226.81323,228.20312,1.3193703,1.3062857
2.2360847,1.9556712,7.589686,7.568481,226.94125,228.2664,1.3122019,1.3043287
2.2347653,1.9549894,7.5877604,7.5686316,226.95836,228.2715,1.313854,1.3047792
2.236767,1.9874283,7.5875545,7.567218,226.60745,228.13972,1.3123498,1.3047792
2.2362688,1.9867439,7.6287684,7.591922,226.92316,228.27434,1.3171214,1.3046324
2.2362688,1.9874283,7.628514,7.591514,226.69456,228.17627,1.3161434,1.3045707
2.2360847,1.9859929,7.6294703,7.591922,226.92316,228.25502,1.3157794,1.3042437
2.2360847,1.9864141,7.6293244,7.591514,226.69461,228.09883,1.3170317,1.3042437
2.2360847,1.9859929,7.6236453,7.589579,226.87863,228.26567,1.3155726,1.3046324
2.2360847,1.9556712,7.6232333,7.589579,227.05682,228.29471,1.3167005,1.3046649
2.2360847,1.9874283,7.6017513,7.5814757,226.65009,228.09491,1.3156517,1.3046324
2.2365828,1.9556712,7.610806,7.5805697,227.05159,228.3517,1.3149697,1.3044552
2.2387717,1.9867439,7.610806,7.5805697,226.87341,228.25374,1.3135315,1.3044552
2.236767,1.9859929,7.6124783,7.5805697,226.87341,228.24203,1.3148065,1.3044552
2.2360847,1.9859929,7.601418,7.5696263,226.86336,228.24203,1.315045,1.3060609
