TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.406265,2.225483,2.100000,2.006208,1.336952,1.326375,1.326000,1.322321,1.231825,1.218973,1.221300,1.220753,7.708520,7.659832,7.560000,7.627452
2.404894,2.225518,2.090000,2.005700,1.337522,1.326122,1.322000,1.322084,1.219605,1.218761,1.214300,1.220653,7.716920,7.659830,7.570000,7.626763
2.400000,2.225932,2.098069,2.005100,1.335000,1.326249,1.324062,1.321958,1.222100,1.218596,1.219607,1.220473,7.720000,7.659791,7.566735,7.625968
2.400000,2.226127,2.098727,2.004483,1.340000,1.326374,1.324149,1.321892,1.223100,1.218425,1.216090,1.220375,7.710000,7.659713,7.567279,7.625584
2.410000,2.226070,2.101192,2.004300,1.343000,1.326451,1.326887,1.321950,1.228900,1.218347,1.218100,1.220418,7.710000,7.659635,7.567823,7.625465
2.410000,2.225791,2.100703,2.004165,1.354000,1.326321,1.329897,1.322019,1.216500,1.218308,1.217407,1.220514,7.710000,7.659525,7.568367,7.625458
2.410000,2.225436,2.099043,2.005380,1.352000,1.326721,1.329626,1.322196,1.220600,1.218530,1.218326,1.220636,7.710000,7.659200,7.568912,7.625554
2.411321,2.225176,2.093375,2.005734,1.350886,1.326549,1.329085,1.321895,1.225151,1.218650,1.221510,1.220727,7.706628,7.658072,7.569456,7.625812
2.417257,2.225832,2.111432,2.005596,1.349136,1.326358,1.330926,1.321391,1.220240,1.218772,1.221692,1.220580,7.708198,7.656729,7.570000,7.625860
2.417035,2.225038,2.110000,2.008104,1.343021,1.327091,1.326000,1.321394,1.215397,1.219028,1.220800,1.220357,7.713906,7.656461,7.570000,7.626008
2.418226,2.223711,2.110000,2.008971,1.338062,1.327216,1.330000,1.321326,1.212363,1.218821,1.223600,1.220378,7.708256,7.655944,7.570000,7.625730
2.418503,2.221838,2.110000,2.009209,1.342244,1.327207,1.326000,1.321249,1.215723,1.218538,1.220700,1.220919,7.708711,7.653921,7.570000,7.625936
2.422811,2.221642,2.100000,2.008130,1.344722,1.326472,1.321000,1.321181,1.213333,1.218408,1.219300,1.221241,7.708714,7.651433,7.570000,7.626792
2.421300,2.222431,2.110000,2.007751,1.336301,1.326264,1.320000,1.321323,1.208569,1.218269,1.217500,1.221409,7.710837,7.649988,7.570000,7.627331
2.430000,2.223190,2.112560,2.008347,1.331000,1.326618,1.322380,1.321545,1.209600,1.218193,1.221052,1.221392,7.710000,7.649735,7.571429,7.627306
2.420000,2.223782,2.103211,2.008414,1.335000,1.326705,1.320638,1.321382,1.218800,1.218067,1.217733,1.221268,7.710000,7.649476,7.572857,7.626993
2.420000,2.224399,2.094972,2.007632,1.346000,1.326324,1.321445,1.321061,1.218300,1.217826,1.218455,1.221158,7.710000,7.648723,7.574286,7.626594
2.430000,2.225026,2.090240,2.007000,1.347000,1.326104,1.322645,1.320839,1.210200,1.217716,1.218916,1.221010,7.700000,7.648146,7.575714,7.626467
2.430000,2.225460,2.094093,2.007492,1.344000,1.326430,1.325108,1.320811,1.216200,1.217809,1.220863,1.220894,7.700000,7.648215,7.577143,7.626373
2.425823,2.225596,2.078490,2.008582,1.348788,1.326849,1.327923,1.320826,1.213002,1.217862,1.222571,1.220834,7.697719,7.647910,7.578571,7.625850
2.430361,2.226331,2.082604,2.009887,1.341944,1.327280,1.326383,1.319909,1.217210,1.217250,1.223964,1.220406,7.700551,7.640674,7.580000,7.619720
2.418734,2.226499,2.080000,2.010261,1.343213,1.327332,1.326000,1.319863,1.218719,1.217333,1.221500,1.220293,7.704628,7.640915,7.580000,7.618876
2.417795,2.226856,2.080000,2.009473,1.334671,1.326738,1.329000,1.319538,1.225296,1.217272,1.220600,1.220100,7.700945,7.640566,7.580000,7.618581
2.417584,2.226828,2.070000,2.009064,1.342321,1.326386,1.322000,1.319621,1.217451,1.217484,1.223200,1.220166,7.699680,7.641902,7.580000,7.620526
2.420649,2.226833,2.080000,2.008378,1.334395,1.326006,1.319000,1.319798,1.215875,1.217732,1.219100,1.220320,7.700623,7.643955,7.580000,7.623169
2.425000,2.227042,2.080000,2.007581,1.335092,1.325585,1.321000,1.319789,1.226515,1.217940,1.224500,1.220355,7.704567,7.646058,7.580000,7.625334
2.420000,2.227377,2.080562,2.006907,1.329000,1.325344,1.319108,1.319751,1.219700,1.218160,1.219542,1.220363,7.700000,7.648008,7.581429,7.626978
2.420000,2.227567,2.080683,2.006159,1.343000,1.324912,1.320414,1.319623,1.224300,1.218233,1.224854,1.220373,7.710000,7.649262,7.582857,7.628341
2.420000,2.227842,2.087384,2.005620,1.349000,1.324613,1.323743,1.319529,1.225700,1.218261,1.221444,1.220346,7.710000,7.650053,7.584286,7.629242
2.430000,2.228000,2.089909,2.005528,1.349000,1.324592,1.321798,1.319608,1.224600,1.218364,1.224982,1.220402,7.710000,7.650647,7.585714,7.629945
2.430000,2.228118,2.091240,2.005471,1.356000,1.324517,1.320659,1.319663,1.220800,1.218400,1.217548,1.220436,7.710000,7.651016,7.587143,7.630282
2.431907,2.228181,2.083972,2.005243,1.358183,1.324376,1.323377,1.319647,1.231287,1.218378,1.220588,1.220416,7.719390,7.651261,7.588572,7.630431
2.427103,2.228102,2.088850,2.004659,1.350595,1.324031,1.327684,1.319549,1.227321,1.218281,1.223853,1.220404,7.709692,7.651316,7.590000,7.630723
2.428598,2.228120,2.090000,2.004220,1.349616,1.323728,1.327000,1.319473,1.221693,1.218166,1.219000,1.220381,7.712400,7.651380,7.590000,7.630905
2.426673,2.228175,2.090000,2.003924,1.350998,1.323661,1.320000,1.319533,1.219150,1.218121,1.218900,1.220361,7.710384,7.651445,7.590000,7.630823
2.431514,2.228079,2.090000,2.003447,1.350556,1.323546,1.322000,1.319591,1.223633,1.218024,1.218600,1.220335,7.708123,7.651385,7.590000,7.630684
2.425308,2.227911,2.070000,2.003288,1.349242,1.323624,1.314000,1.319734,1.222158,1.218001,1.220000,1.220347,7.704575,7.651475,7.590000,7.630669
2.423745,2.227748,2.060000,2.003696,1.350204,1.323910,1.320000,1.319941,1.225447,1.218071,1.212900,1.220441,7.712846,7.651760,7.590000,7.630738
2.430000,2.227618,2.070230,2.004543,1.335000,1.324265,1.321582,1.320120,1.222100,1.218186,1.215663,1.220544,7.710000,7.652162,7.591500,7.630652
2.420000,2.227579,2.057815,2.005179,1.350000,1.324439,1.319998,1.320149,1.230800,1.218277,1.218650,1.220571,7.710000,7.652447,7.593000,7.630302
2.430000,2.227545,2.066913,2.005655,1.352000,1.324670,1.323038,1.320165,1.219600,1.218345,1.219294,1.220511,7.710000,7.653129,7.594500,7.629665
2.440000,2.227340,2.060416,2.005531,1.344000,1.324507,1.326091,1.319969,1.225100,1.218351,1.219905,1.220488,7.720000,7.653514,7.596000,7.629390
2.430000,2.227170,2.053322,2.005531,1.345000,1.324457,1.323271,1.319909,1.229500,1.218438,1.225418,1.220560,7.710000,7.653727,7.597500,7.629583
2.431604,2.226959,2.042754,2.005239,1.350439,1.324228,1.325081,1.319862,1.226822,1.218457,1.220333,1.220647,7.713428,7.653697,7.599000,7.629864
2.430838,2.226874,2.041446,2.004975,1.352471,1.324052,1.324621,1.319846,1.227607,1.218458,1.225266,1.220673,7.707946,7.653661,7.600500,7.629992
2.431184,2.226774,2.060000,2.005027,1.344134,1.324190,1.328000,1.320025,1.223662,1.218568,1.226200,1.220755,7.714281,7.653719,7.600000,7.630148
2.427562,2.226521,2.050000,2.004815,1.351403,1.324111,1.324000,1.320071,1.224672,1.218485,1.228200,1.220751,7.714977,7.653954,7.600000,7.630058
2.425106,2.226152,2.050000,2.004181,1.340638,1.323790,1.322000,1.319942,1.224666,1.218290,1.217300,1.220681,7.713902,7.654253,7.600000,7.629712
2.417940,2.226023,2.080000,2.003608,1.339803,1.323778,1.312000,1.319939,1.226891,1.218153,1.230900,1.220618,7.709859,7.654696,7.600000,7.629435
2.419814,2.226077,2.070000,2.003510,1.344705,1.324068,1.317000,1.320054,1.227413,1.218166,1.220700,1.220623,7.706924,7.655045,7.590000,7.629458
2.420000,2.225842,2.075172,2.002784,1.340000,1.323724,1.309120,1.319994,1.226500,1.218015,1.225277,1.220709,7.710000,7.654620,7.592340,7.629848
2.420000,2.225778,2.077611,2.002584,1.341000,1.323836,1.316707,1.320154,1.225000,1.217943,1.219720,1.220699,7.710000,7.654412,7.597334,7.629939
2.420000,2.225579,2.075804,2.002837,1.351000,1.324109,1.313682,1.320359,1.224500,1.217987,1.219498,1.220784,7.710000,7.654441,7.597948,7.630139
2.430000,2.225238,2.078532,2.002892,1.341000,1.324008,1.318139,1.320478,1.228700,1.217954,1.220234,1.220933,7.700000,7.654215,7.596056,7.630524
2.430000,2.225121,2.080403,2.003566,1.354000,1.324330,1.318673,1.320772,1.223900,1.218071,1.223183,1.221030,7.710000,7.654169,7.592769,7.630509
2.420186,2.225051,2.075458,2.003833,1.351398,1.324403,1.319961,1.320802,1.225497,1.218077,1.220051,1.221037,7.707750,7.654184,7.594501,7.630309
2.419668,2.225091,2.083142,2.004472,1.351681,1.324644,1.320640,1.320823,1.224284,1.218195,1.223246,1.221032,7.709500,7.654469,7.600000,7.630062
2.421519,2.225342,2.080000,2.004877,1.349421,1.324731,1.322000,1.320696,1.225425,1.218287,1.229300,1.220941,7.711250,7.654920,7.600000,7.629803
2.412222,2.225488,2.080000,2.004529,1.349162,1.324189,1.323000,1.320251,1.224660,1.218202,1.216200,1.220850,7.713000,7.654840,7.600000,7.629611
2.407111,2.225728,2.070000,2.004181,1.351174,1.323779,1.309000,1.320001,1.223120,1.218163,1.222000,1.220758,7.714750,7.654732,7.600000,7.629537
2.407475,2.226045,2.070000,2.003944,1.352235,1.323595,1.311000,1.319900,1.224652,1.218137,1.222300,1.220664,7.716500,7.654715,7.610000,7.629499
2.406383,2.226183,2.070000,2.003395,1.349128,1.323215,1.317000,1.319780,1.225952,1.218013,1.223600,1.220594,7.718250,7.654526,7.600000,7.629595
2.400000,2.226522,2.067415,2.003672,1.349805,1.323463,1.314900,1.319904,1.223336,1.218050,1.215695,1.220495,7.720000,7.654744,7.606184,7.629465
2.400000,2.226849,2.066494,2.003316,1.351000,1.323422,1.317313,1.319734,1.227500,1.217867,1.216491,1.220266,7.720000,7.654987,7.610086,7.628891
2.410000,2.227152,2.069178,2.002737,1.348000,1.323251,1.318283,1.319448,1.224900,1.217697,1.218349,1.220036,7.720000,7.655065,7.605793,7.628438
2.410000,2.227497,2.072428,2.001973,1.355000,1.322988,1.312557,1.319183,1.224200,1.217523,1.223729,1.219854,7.720000,7.654977,7.602933,7.628321
2.410000,2.227737,2.071058,2.001245,1.347000,1.322871,1.319744,1.319041,1.224700,1.217373,1.215148,1.219694,7.720000,7.654940,7.605645,7.628310
2.410000,2.227595,2.076673,2.001442,1.351000,1.323232,1.316049,1.319140,1.230000,1.217422,1.225054,1.219707,7.720000,7.655018,7.607409,7.628265
2.416250,2.227035,2.079408,2.001646,1.349893,1.323377,1.316262,1.319189,1.225118,1.217406,1.218261,1.219841,7.717075,7.654961,7.610000,7.628233
2.411231,2.226458,2.080000,2.001826,1.350901,1.323523,1.314462,1.319336,1.225610,1.217378,1.217711,1.219955,7.714149,7.654892,7.600000,7.627892
2.417080,2.225940,2.080000,2.001648,1.346219,1.323460,1.320000,1.319480,1.224045,1.217365,1.220700,1.220117,7.711225,7.654860,7.610000,7.627798
2.418870,2.225785,2.070000,2.000321,1.347387,1.322856,1.322000,1.319495,1.228968,1.217149,1.218300,1.220176,7.708299,7.654575,7.610000,7.628027
2.415176,2.226287,2.070000,1.998691,1.344518,1.322452,1.322000,1.319454,1.225378,1.216838,1.213600,1.220063,7.705374,7.653247,7.600000,7.628021
2.416330,2.227019,2.080000,1.997710,1.343225,1.322598,1.313000,1.319329,1.229075,1.216491,1.222200,1.219808,7.702449,7.650174,7.600000,7.626917
2.420000,2.228487,2.070653,1.997323,1.339228,1.323014,1.317137,1.318158,1.222707,1.216063,1.219057,1.219171,7.700000,7.642820,7.602653,7.621962
2.420000,2.230030,2.079362,1.997743,1.339000,1.323496,1.314786,1.316527,1.224600,1.216145,1.218154,1.218633,7.700000,7.634583,7.603878,7.615158
2.420000,2.228991,2.075957,1.998194,1.342000,1.323513,1.317743,1.317283,1.223900,1.215971,1.218338,1.218784,7.700000,7.638203,7.605102,7.617258
2.420000,2.230020,2.076468,1.997604,1.347000,1.323247,1.318777,1.316269,1.224900,1.216034,1.216924,1.218471,7.700000,7.634661,7.606327,7.613985
2.420000,2.231815,2.073206,1.995720,1.348000,1.322779,1.318723,1.315220,1.221600,1.216320,1.215954,1.218083,7.710000,7.629917,7.607551,7.610526
2.430000,2.232384,2.074692,1.994820,1.343000,1.322830,1.321391,1.314848,1.226600,1.216595,1.215950,1.217975,7.700000,7.628122,7.608776,7.609034
2.428231,2.232614,2.079104,1.993336,1.347289,1.322765,1.319358,1.314305,1.223686,1.216910,1.217315,1.217872,7.701904,7.625469,7.610000,7.606827
2.424765,2.232042,2.070000,1.993101,1.343266,1.323018,1.322000,1.314157,1.225327,1.217266,1.216900,1.218037,7.701729,7.624171,7.610000,7.605532
2.427979,2.231308,2.070000,1.993802,1.342449,1.323180,1.319000,1.314438,1.223696,1.217280,1.215200,1.218253,7.704555,7.624998,7.610000,7.606036
2.431216,2.231487,2.070000,1.993019,1.341785,1.322776,1.319000,1.314315,1.223195,1.217158,1.215900,1.218049,7.695914,7.625328,7.610000,7.605798
2.427846,2.231729,2.060000,1.992246,1.343256,1.322666,1.313000,1.314028,1.221229,1.217252,1.216700,1.217878,7.694355,7.625295,7.610000,7.604953
2.422055,2.231866,2.050000,1.991909,1.342392,1.322870,1.317000,1.313854,1.223135,1.217453,1.214400,1.217832,7.698083,7.625146,7.610000,7.604035
2.430000,2.232032,2.059778,1.992778,1.341821,1.323361,1.312677,1.313986,1.220594,1.217604,1.214182,1.217843,7.700000,7.625823,7.611496,7.603822
2.420000,2.232023,2.059424,1.993898,1.340000,1.323760,1.313485,1.314228,1.219800,1.217688,1.214430,1.217890,7.700000,7.626607,7.612993,7.603761
2.420000,2.231967,2.056490,1.994363,1.339000,1.323805,1.320046,1.314279,1.221200,1.217661,1.215690,1.217846,7.690000,7.627420,7.614490,7.603759
2.430000,2.232133,2.066616,1.994720,1.341000,1.323881,1.315099,1.314345,1.220000,1.217695,1.217716,1.217747,7.700000,7.628222,7.615986,7.603575
2.430000,2.232167,2.063710,1.995470,1.341000,1.324159,1.316788,1.314574,1.226700,1.217771,1.217332,1.217697,7.700000,7.629264,7.617483,7.603381
2.430000,2.232577,2.053377,1.994393,1.349000,1.323779,1.316559,1.314515,1.217500,1.217703,1.217718,1.217455,7.700000,7.629931,7.618979,7.603298
2.427803,2.233129,2.058532,1.992761,1.346821,1.323426,1.317416,1.314200,1.222189,1.217741,1.217144,1.217189,7.704439,7.630322,7.620000,7.602942
2.425906,2.233165,2.060000,1.990830,1.347633,1.323008,1.322000,1.313920,1.221446,1.217790,1.219300,1.217070,7.700050,7.630335,7.620000,7.602876
2.418313,2.233125,2.050000,1.989347,1.346796,1.322612,1.316000,1.313515,1.221421,1.218039,1.219000,1.217056,7.698442,7.629131,7.620000,7.602553
2.416575,2.232767,2.050000,1.986345,1.346001,1.322240,1.306000,1.312493,1.221975,1.218345,1.213600,1.216844,7.695285,7.627930,7.620000,7.602239
2.413412,2.232347,2.050000,1.983654,1.345304,1.322603,1.311000,1.311315,1.222407,1.218823,1.220500,1.216525,7.690581,7.628205,7.610000,7.601126
2.405372,2.231755,2.020000,1.985684,1.342895,1.323765,1.319000,1.311350,1.222545,1.219765,1.223500,1.216775,7.700365,7.627240,7.620000,7.600206
2.410000,2.231554,2.033641,1.986363,1.344605,1.324399,1.313663,1.311166,1.224069,1.219966,1.222789,1.217039,7.690000,7.625570,7.621191,7.600318
2.400000,2.232868,2.025368,1.987943,1.345000,1.324266,1.313838,1.310920,1.223600,1.219878,1.223073,1.217463,7.700000,7.622218,7.622474,7.601271
2.410000,2.234538,2.026486,1.989262,1.342000,1.324255,1.315458,1.310982,1.222100,1.219582,1.217475,1.217559,7.700000,7.619653,7.623999,7.602087
2.410000,2.235823,2.017606,1.991540,1.342000,1.324491,1.318900,1.311437,1.220500,1.219242,1.214751,1.217508,7.700000,7.618230,7.624915,7.602938
2.410000,2.236178,2.034333,1.994737,1.343000,1.325103,1.318061,1.312118,1.219600,1.218817,1.215411,1.217529,7.700000,7.618083,7.621370,7.604332
2.410000,2.236902,2.016120,1.996277,1.345000,1.325146,1.320140,1.312508,1.219600,1.218239,1.216854,1.217363,7.690000,7.618449,7.624322,7.605506
2.409000,2.237596,2.004427,1.997027,1.344074,1.325188,1.322360,1.312772,1.219738,1.217954,1.223942,1.217208,7.695714,7.618759,7.630523,7.606078
2.410044,2.238351,2.020000,1.996752,1.344602,1.325070,1.324000,1.312735,1.220072,1.217876,1.222000,1.217051,7.694762,7.618407,7.630000,7.606492
2.408393,2.239150,2.020000,1.995176,1.344239,1.324788,1.320000,1.312497,1.219343,1.217939,1.211100,1.216833,7.693810,7.617294,7.630000,7.606806
2.400220,2.239459,2.020000,1.993898,1.343427,1.324704,1.319000,1.312167,1.219318,1.218049,1.221700,1.216708,7.692857,7.616178,7.630000,7.607072
2.397121,2.239269,2.010000,1.993221,1.343559,1.324632,1.321000,1.312037,1.219647,1.218063,1.224400,1.216691,7.691905,7.615093,7.630000,7.607425
2.396877,2.239016,2.050000,1.993136,1.343768,1.324543,1.319000,1.312028,1.219932,1.217988,1.217500,1.216689,7.690952,7.614035,7.620000,7.608052
2.400000,2.238456,2.034115,1.994040,1.343854,1.324566,1.316884,1.312187,1.220460,1.217975,1.218277,1.216770,7.690000,7.613577,7.622248,7.608114
2.390000,2.238012,2.034446,1.996136,1.339000,1.324826,1.314268,1.312538,1.216600,1.217970,1.219127,1.216971,7.690000,7.613443,7.619124,7.608222
2.400000,2.237638,2.045794,1.998863,1.350000,1.325203,1.319673,1.312881,1.222100,1.217817,1.213681,1.217175,7.690000,7.614073,7.622809,7.608524
2.400000,2.237078,2.033145,2.000764,1.345000,1.325401,1.314093,1.313300,1.220800,1.217551,1.216056,1.217404,7.690000,7.615045,7.621983,7.608882
2.400000,2.237289,2.040419,2.001596,1.340000,1.325510,1.315338,1.313474,1.227300,1.217391,1.210336,1.217405,7.690000,7.615919,7.625745,7.609183
2.400000,2.236862,2.041760,2.002180,1.343000,1.325592,1.316136,1.313715,1.214600,1.217310,1.217683,1.217520,7.690000,7.616592,7.617704,7.609540
2.394121,2.237285,2.055889,2.002295,1.341951,1.325718,1.313268,1.313562,1.222794,1.217284,1.208378,1.217303,7.691700,7.617382,7.620000,7.610178
2.393041,2.237463,2.050000,2.002344,1.337977,1.325793,1.311000,1.313465,1.225747,1.217280,1.221700,1.217139,7.693401,7.617926,7.620000,7.610665
2.386167,2.237848,2.030000,2.002163,1.339349,1.325849,1.317000,1.313411,1.228608,1.217319,1.208500,1.216995,7.695102,7.618319,7.620000,7.610991
2.387129,2.237589,2.030000,2.002551,1.340445,1.325945,1.309000,1.313533,1.221837,1.217337,1.225200,1.217014,7.696803,7.618696,7.620000,7.611126
2.375268,2.237318,2.030000,2.002655,1.342983,1.325873,1.317000,1.313626,1.226555,1.217288,1.209100,1.217017,7.698503,7.618972,7.610000,7.611521
2.369418,2.236964,2.030000,2.003213,1.337388,1.325877,1.310000,1.313844,1.224006,1.217283,1.223100,1.217110,7.700204,7.619299,7.610000,7.611484
2.370000,2.236545,2.029800,2.004110,1.337809,1.326041,1.314348,1.314087,1.228932,1.217268,1.216447,1.217270,7.700000,7.620235,7.609481,7.611183
2.370000,2.235873,2.036736,2.005352,1.337000,1.326249,1.313536,1.314308,1.230000,1.217169,1.228807,1.217438,7.700000,7.622041,7.614193,7.610901
2.370000,2.236334,2.032508,2.005168,1.336000,1.326107,1.317365,1.314448,1.230300,1.216998,1.217667,1.217399,7.700000,7.623810,7.616785,7.610435
2.380000,2.237929,2.035607,2.003143,1.341000,1.325619,1.317830,1.314244,1.225000,1.216940,1.224168,1.217165,7.700000,7.624653,7.611388,7.609548
2.380000,2.239147,2.042639,2.001004,1.346000,1.325238,1.319057,1.313853,1.226900,1.217080,1.214612,1.217032,7.700000,7.624307,7.615643,7.609154
2.380000,2.239666,2.048141,1.999279,1.344000,1.325002,1.319737,1.313455,1.229100,1.217176,1.216010,1.216966,7.690000,7.622828,7.610143,7.609330
2.383847,2.239267,2.040067,1.999449,1.345235,1.325187,1.320062,1.313329,1.226925,1.217258,1.206477,1.217001,7.694082,7.621659,7.610000,7.609215
2.386396,2.238028,2.050000,2.000216,1.341904,1.325214,1.320000,1.313352,1.226752,1.217197,1.214400,1.217178,7.693401,7.620489,7.620000,7.608949
2.383295,2.237813,2.050000,2.000716,1.341062,1.325185,1.319000,1.313444,1.227480,1.217162,1.212200,1.217135,7.692721,7.620089,7.610000,7.609074
2.387513,2.237169,2.050000,2.000309,1.338784,1.324723,1.320000,1.313771,1.228332,1.217271,1.224300,1.217477,7.692041,7.617160,7.610000,7.607867
2.385464,2.236877,2.050000,2.000737,1.336822,1.324825,1.313000,1.313983,1.226443,1.217316,1.216500,1.217560,7.691360,7.617442,7.600000,7.608164
2.386275,2.236989,2.040000,2.000756,1.338075,1.324831,1.312000,1.314163,1.229311,1.217221,1.216200,1.217441,7.690681,7.619003,7.610000,7.608558
2.390000,2.236753,2.046655,2.000661,1.338787,1.324706,1.311976,1.314263,1.227642,1.217226,1.217845,1.217531,7.690000,7.619623,7.608632,7.608202
2.380000,2.236330,2.044841,2.000164,1.335000,1.324383,1.314444,1.314260,1.229600,1.217161,1.217177,1.217691,7.690000,7.618926,7.615228,7.607810
2.390000,2.236514,2.049174,1.999151,1.337000,1.324056,1.313396,1.314263,1.227100,1.217174,1.216156,1.217650,7.690000,7.618074,7.608105,7.607387
2.400000,2.236422,2.055165,1.998436,1.343000,1.323948,1.315883,1.314173,1.225500,1.217259,1.215141,1.217667,7.690000,7.617233,7.614474,7.606928
2.390000,2.236043,2.048888,1.998332,1.339000,1.323989,1.312514,1.314097,1.225800,1.217322,1.215197,1.217760,7.690000,7.616556,7.616758,7.606628
2.390000,2.236136,2.061274,1.998262,1.345000,1.324003,1.315863,1.313994,1.226000,1.217341,1.213551,1.217708,7.690000,7.616293,7.615202,7.606271
2.396810,2.235710,2.055042,1.998657,1.341042,1.324110,1.318723,1.313985,1.223635,1.217374,1.212864,1.217810,7.689728,7.616085,7.620000,7.606134
2.393535,2.235172,2.060000,1.999259,1.343109,1.324201,1.321000,1.313980,1.223671,1.217358,1.213800,1.217987,7.689456,7.616038,7.620000,7.606259
2.387018,2.234767,2.050000,1.999728,1.339958,1.324121,1.317000,1.313977,1.224697,1.217251,1.213000,1.218070,7.689184,7.616141,7.610000,7.606384
2.390761,2.235213,2.050000,1.999024,1.341662,1.323734,1.314000,1.313980,1.223750,1.217127,1.214200,1.217924,7.688911,7.616209,7.620000,7.605960
2.388966,2.235742,2.050000,1.997437,1.336235,1.323139,1.311000,1.313761,1.222874,1.217032,1.217900,1.217715,7.688640,7.616251,7.610000,7.605175
2.385202,2.235923,2.030000,1.995865,1.335760,1.322710,1.317000,1.313503,1.222357,1.216992,1.218400,1.217587,7.688367,7.616404,7.620000,7.604365
2.390000,2.235454,2.034807,1.995096,1.337327,1.322554,1.317277,1.313347,1.222736,1.217025,1.217335,1.217651,7.690000,7.616508,7.615918,7.604004
2.390000,2.234943,2.032411,1.994722,1.333000,1.322482,1.311001,1.313318,1.225400,1.217045,1.216851,1.217760,7.690000,7.616477,7.616599,7.604028
2.390000,2.234746,2.035275,1.994565,1.339000,1.322535,1.314771,1.313270,1.218900,1.217095,1.214339,1.217803,7.690000,7.616406,7.617279,7.604001
2.390000,2.234660,2.035675,1.994388,1.337000,1.322588,1.311186,1.313190,1.215100,1.217146,1.216572,1.217787,7.690000,7.616536,7.617959,7.603974
2.400000,2.234905,2.033559,1.993520,1.335000,1.322461,1.311127,1.313010,1.225600,1.217126,1.217149,1.217602,7.690000,7.616855,7.618639,7.603547
2.400000,2.235080,2.036079,1.992849,1.342000,1.322324,1.316463,1.312862,1.220500,1.217156,1.218478,1.217471,7.700000,7.617105,7.619320,7.603143
2.394440,2.234786,2.032604,1.992829,1.339416,1.322448,1.308618,1.312832,1.221695,1.217237,1.215626,1.217547,7.695833,7.617397,7.620000,7.603157
2.394758,2.234809,2.030000,1.992468,1.337763,1.322431,1.313000,1.312739,1.217052,1.217212,1.213700,1.217472,7.696429,7.617710,7.620000,7.602895
2.398798,2.234695,2.030000,1.991630,1.337138,1.322333,1.310000,1.312753,1.216261,1.217244,1.220100,1.217393,7.697024,7.618252,7.620000,7.602511
2.387231,2.234285,2.030000,1.989874,1.338894,1.321943,1.308000,1.312702,1.215741,1.217199,1.216200,1.217226,7.697619,7.618957,7.620000,7.601980
2.387028,2.233211,2.020000,1.987807,1.341810,1.321643,1.317000,1.312506,1.214716,1.217096,1.211400,1.217057,7.698214,7.620323,7.620000,7.601465
2.385139,2.231995,2.020000,1.986959,1.338036,1.321758,1.313000,1.312501,1.223037,1.217157,1.217100,1.217180,7.698810,7.621750,7.620000,7.601608
2.390000,2.231388,2.010445,1.986442,1.337731,1.321937,1.318033,1.312517,1.218280,1.217249,1.218802,1.217254,7.699405,7.622978,7.622313,7.601716
2.380000,2.231145,2.009447,1.985915,1.336000,1.321912,1.312369,1.312468,1.217000,1.217281,1.220379,1.217235,7.700000,7.623971,7.624626,7.601673
2.390000,2.231000,2.012635,1.986411,1.334000,1.322135,1.315996,1.312599,1.217500,1.217400,1.218769,1.217417,7.700000,7.624571,7.626939,7.602017
2.400000,2.230750,2.009988,1.986928,1.336000,1.322214,1.313061,1.312841,1.224000,1.217459,1.222261,1.217525,7.700000,7.624760,7.629251,7.602576
2.410000,2.230661,2.005463,1.987626,1.340000,1.322461,1.317969,1.312999,1.219600,1.217578,1.220243,1.217596,7.700000,7.624835,7.631565,7.602974
2.410000,2.230814,1.999423,1.988644,1.336000,1.322732,1.314880,1.313112,1.219700,1.217663,1.218523,1.217713,7.700000,7.624783,7.633878,7.603357
2.408182,2.231336,2.000000,1.989482,1.336082,1.322837,1.321774,1.313147,1.221332,1.217707,1.223838,1.217716,7.698571,7.624411,7.640000,7.603395
2.409481,2.232026,2.000000,1.989991,1.335498,1.322938,1.317000,1.313207,1.220505,1.217791,1.224400,1.217604,7.697143,7.624014,7.630000,7.603105
2.410698,2.232550,1.990000,1.989423,1.334810,1.322832,1.315000,1.313105,1.220186,1.217812,1.222000,1.217353,7.695714,7.623831,7.630000,7.602770
2.407622,2.232855,2.000000,1.989085,1.336898,1.323068,1.315000,1.313018,1.220155,1.217954,1.224200,1.217169,7.694286,7.624019,7.640000,7.602466
2.410100,2.232933,2.000000,1.987759,1.337828,1.322990,1.307000,1.312819,1.220008,1.217960,1.230500,1.216895,7.692857,7.624707,7.630000,7.602189
2.403954,2.232795,2.000000,1.987146,1.337431,1.323098,1.302000,1.312638,1.219885,1.218065,1.228900,1.216841,7.691429,7.625388,7.630000,7.601994
2.405886,2.232464,2.003535,1.986689,1.337565,1.323094,1.302451,1.312555,1.220027,1.218061,1.230042,1.216854,7.690000,7.625954,7.626670,7.602202
2.410000,2.232218,2.005456,1.986433,1.335000,1.323200,1.308896,1.312523,1.220700,1.218119,1.226299,1.216833,7.690000,7.626344,7.627996,7.602362
