TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.431245,2.227072,2.110000,2.001968,1.345075,1.341941,1.330000,1.331287,1.230812,1.222323,1.220500,1.221118,7.712000,7.659411,7.630000,7.645739
2.416382,2.226804,2.100000,2.001766,1.342597,1.342025,1.323000,1.331352,1.227587,1.224587,1.223300,1.223382,7.711500,7.650890,7.630000,7.637375
2.423702,2.226562,2.090000,2.001573,1.339054,1.343178,1.328000,1.332479,1.225215,1.220949,1.222900,1.219750,7.711000,7.661807,7.640000,7.648441
2.434748,2.226281,2.080000,2.001339,1.342333,1.342178,1.322000,1.331470,1.223228,1.230270,1.216600,1.229065,7.710500,7.653195,7.640000,7.639999
2.430000,2.226016,2.091043,2.001098,1.337000,1.334746,1.322376,1.324081,1.218700,1.226842,1.217334,1.225643,7.710000,7.654335,7.631852,7.641311
2.420000,2.225744,2.082205,2.000826,1.345000,1.338020,1.326164,1.327310,1.222700,1.221727,1.220153,1.220534,7.710000,7.655433,7.631641,7.642582
2.420000,2.234548,2.098319,2.008684,1.344000,1.349852,1.322359,1.339028,1.222800,1.222717,1.216159,1.221525,7.710000,7.695273,7.624088,7.682511
2.430000,2.234356,2.087494,2.008422,1.355000,1.347744,1.331157,1.336918,1.211500,1.218219,1.219217,1.217035,7.710000,7.695609,7.625827,7.683005
2.430000,2.234183,2.092986,2.008169,1.349000,1.349906,1.324602,1.339043,1.223300,1.219194,1.219098,1.218015,7.710000,7.695436,7.626364,7.682957
2.432595,2.225027,2.076241,1.999820,1.347432,1.344552,1.333441,1.333712,1.220833,1.218577,1.215650,1.217407,7.709500,7.694763,7.613458,7.682400
2.430104,2.224943,2.088098,1.999609,1.349640,1.349890,1.326610,1.338987,1.220149,1.224591,1.217124,1.223424,7.709000,7.693677,7.613368,7.681416
2.426811,2.224877,2.090000,1.999393,1.344097,1.343423,1.333000,1.332547,1.211622,1.220166,1.216800,1.219011,7.708500,7.692319,7.610000,7.680136
2.418859,2.233863,2.090000,2.007314,1.342887,1.347659,1.324000,1.336722,1.219699,1.225749,1.217000,1.224593,7.708000,7.681198,7.610000,7.669092
2.424280,2.224728,2.120000,1.998963,1.346655,1.345463,1.319000,1.334513,1.217955,1.224799,1.225900,1.223649,7.707500,7.679951,7.600000,7.667874
2.419513,2.224608,2.110000,1.998715,1.343155,1.344332,1.321000,1.333357,1.215185,1.224482,1.218800,1.223335,7.707000,7.678881,7.590000,7.666802
2.420111,2.224432,2.110000,1.998437,1.332349,1.351766,1.317000,1.340693,1.218605,1.222798,1.227700,1.221654,7.706500,7.677975,7.590000,7.665850
2.420000,2.224237,2.118607,1.998132,1.334000,1.352774,1.316916,1.341649,1.221100,1.218165,1.226540,1.217024,7.710000,7.667535,7.582063,7.655351
2.420000,2.223990,2.109783,1.997807,1.340000,1.343067,1.319478,1.331977,1.215900,1.223332,1.225043,1.222187,7.700000,7.696094,7.582314,7.683729
2.420000,2.223773,2.112042,1.997482,1.352000,1.350486,1.319591,1.339290,1.215900,1.217219,1.222899,1.216080,7.700000,7.704940,7.582004,7.692414
2.430000,2.223537,2.105647,1.997159,1.340000,1.348254,1.315811,1.337031,1.225900,1.215529,1.223226,1.214393,7.700000,7.694068,7.575763,7.681344
2.430000,2.223309,2.114396,1.996844,1.350000,1.343877,1.316920,1.332646,1.219800,1.214572,1.222019,1.213441,7.700000,7.683085,7.574538,7.670142
2.429252,2.223073,2.104170,1.996543,1.347422,1.344855,1.316910,1.333572,1.227042,1.220359,1.221749,1.219227,7.702806,7.681873,7.571397,7.668662
2.424762,2.222845,2.114915,1.996273,1.349105,1.337270,1.326699,1.326010,1.223723,1.219822,1.222921,1.218694,7.705481,7.690493,7.570000,7.676977
2.427314,2.222594,2.090000,1.995994,1.342585,1.342535,1.327000,1.331189,1.228237,1.221183,1.221500,1.220057,7.707989,7.679785,7.570000,7.665978
2.417676,2.222354,2.100000,1.995726,1.337409,1.341382,1.320000,1.330006,1.224238,1.223597,1.218600,1.222470,7.701745,7.679055,7.570000,7.664937
2.412591,2.222088,2.090000,1.995451,1.336912,1.334888,1.327000,1.323527,1.226801,1.221905,1.216800,1.220780,7.711841,7.668908,7.570000,7.654499
2.406265,2.221793,2.100000,1.995161,1.336952,1.345531,1.326000,1.334040,1.231825,1.220217,1.221300,1.219093,7.708520,7.668816,7.560000,7.654097
2.404894,2.230500,2.090000,2.002976,1.337522,1.342278,1.322000,1.330775,1.219605,1.213163,1.214300,1.212044,7.716920,7.669023,7.570000,7.654009
2.400000,2.230190,2.098069,2.002705,1.335000,1.340105,1.324062,1.328585,1.222100,1.220124,1.219608,1.218999,7.720000,7.698467,7.566735,7.683111
2.400000,2.229897,2.098727,2.002463,1.340000,1.327234,1.324149,1.315794,1.223100,1.227400,1.216090,1.226270,7.710000,7.698622,7.567279,7.682997
2.410000,2.220650,2.101192,1.994142,1.343000,1.341115,1.326887,1.329528,1.228900,1.221710,1.218100,1.220586,7.710000,7.698515,7.567823,7.682646
2.410000,2.220465,2.100703,1.993930,1.354000,1.335719,1.329897,1.324151,1.216500,1.220860,1.217407,1.219738,7.710000,7.688428,7.568367,7.672344
2.410000,2.220292,2.099043,1.993724,1.352000,1.341014,1.329626,1.329376,1.220600,1.224644,1.218326,1.223520,7.710000,7.697557,7.568912,7.681215
2.411321,2.220156,2.093375,1.993558,1.350886,1.337744,1.329085,1.326113,1.225151,1.216833,1.221510,1.215721,7.706628,7.687006,7.569456,7.670435
2.417257,2.220043,2.111432,1.993435,1.349136,1.340898,1.330926,1.329224,1.220240,1.225247,1.221692,1.224135,7.708198,7.686052,7.570000,7.669225
2.417035,2.219940,2.110000,1.993421,1.343022,1.335511,1.326000,1.323881,1.215397,1.220813,1.220800,1.219719,7.713906,7.685009,7.570000,7.667913
2.418226,2.219874,2.110000,1.993549,1.338063,1.336580,1.330000,1.324951,1.212363,1.221656,1.223600,1.220582,7.708256,7.674267,7.570000,7.656915
2.418503,2.219803,2.110000,1.993850,1.342244,1.333418,1.326000,1.321844,1.215724,1.220725,1.220700,1.219683,7.708711,7.673285,7.570000,7.655644
2.422811,2.219734,2.100000,1.994304,1.344722,1.338866,1.321000,1.327291,1.213333,1.213282,1.219300,1.212286,7.708714,7.672425,7.570000,7.654488
2.421300,2.219722,2.110000,1.994873,1.336301,1.347555,1.320000,1.335963,1.208569,1.221024,1.217500,1.220065,7.710837,7.700696,7.570000,7.682457
2.430000,2.228784,2.112560,2.003613,1.331000,1.339130,1.322380,1.327680,1.209600,1.223821,1.221052,1.222903,7.710000,7.690140,7.571429,7.671761
2.420000,2.219829,2.103211,1.996137,1.335000,1.339267,1.320638,1.327891,1.218800,1.219247,1.217733,1.218374,7.710000,7.679731,7.572857,7.661291
2.420000,2.219887,2.094972,1.996715,1.346000,1.339393,1.321445,1.328093,1.218300,1.215516,1.218455,1.214687,7.710000,7.679191,7.574285,7.660727
2.430000,2.219957,2.090240,1.997243,1.347000,1.336294,1.322645,1.325099,1.210200,1.221796,1.218916,1.220999,7.700000,7.678825,7.575714,7.660409
2.430000,2.220043,2.094093,1.997706,1.344000,1.340665,1.325108,1.329512,1.216200,1.229121,1.220863,1.228351,7.700000,7.678640,7.577143,7.660341
2.425823,2.220124,2.078490,1.998106,1.348788,1.346083,1.327923,1.334964,1.213002,1.225475,1.222570,1.224735,7.697719,7.668947,7.578572,7.650835
2.430361,2.220170,2.082604,1.998414,1.341944,1.343986,1.326383,1.332957,1.217210,1.224141,1.223964,1.223426,7.700551,7.669204,7.580000,7.651272
2.418734,2.220211,2.080000,1.998662,1.343213,1.342941,1.326000,1.331988,1.218719,1.224800,1.221500,1.224103,7.704628,7.669648,7.580000,7.651918
2.417795,2.220268,2.080000,1.998874,1.334671,1.333320,1.329000,1.322507,1.225296,1.218705,1.220600,1.218025,7.700945,7.670207,7.580000,7.652708
2.417584,2.211287,2.070000,1.990915,1.342321,1.345102,1.322000,1.334248,1.217451,1.218082,1.223200,1.217414,7.699680,7.680449,7.580000,7.663123
2.420649,2.220390,2.080000,1.999188,1.334395,1.342945,1.319000,1.332160,1.215875,1.217451,1.219100,1.216792,7.700623,7.690452,7.580000,7.673295
2.425000,2.220503,2.080000,1.999318,1.335092,1.346134,1.321000,1.335369,1.226515,1.218605,1.224500,1.217951,7.704567,7.680810,7.580000,7.663845
2.420000,2.220629,2.080562,1.999427,1.329000,1.340742,1.319108,1.330060,1.219700,1.223967,1.219542,1.223314,7.700000,7.690412,7.581429,7.673581
2.420000,2.220793,2.080683,1.999536,1.343000,1.335348,1.320414,1.324741,1.224300,1.221102,1.224854,1.220452,7.710000,7.680467,7.582857,7.663813
2.420000,2.220946,2.087384,1.999622,1.349000,1.341731,1.323743,1.331101,1.225700,1.221820,1.221444,1.221168,7.710000,7.680251,7.584286,7.663722
2.430000,2.221097,2.089909,1.999704,1.349000,1.337407,1.321798,1.326832,1.224600,1.224959,1.224982,1.224301,7.710000,7.680126,7.585714,7.663697
2.430000,2.221246,2.091240,1.999775,1.356000,1.347005,1.320659,1.336370,1.220800,1.217346,1.217548,1.216686,7.710000,7.680053,7.587143,7.663712
2.431907,2.221400,2.083972,1.999837,1.358183,1.333054,1.323377,1.322541,1.231287,1.222382,1.220588,1.221713,7.719390,7.680011,7.588572,7.663763
2.427103,2.221545,2.088850,1.999897,1.350595,1.327678,1.327685,1.317214,1.227321,1.220779,1.223853,1.220103,7.709692,7.680062,7.590000,7.663892
2.428598,2.221662,2.090000,1.999942,1.349616,1.338372,1.327000,1.327829,1.221693,1.219708,1.219000,1.219024,7.712400,7.670504,7.590000,7.654431
2.426673,2.221791,2.090000,2.000003,1.350998,1.339434,1.320000,1.328886,1.219150,1.217265,1.218900,1.216574,7.710384,7.690101,7.590000,7.674049
2.431514,2.221934,2.090000,2.000084,1.350556,1.336217,1.322000,1.325699,1.223633,1.215035,1.218600,1.214337,7.708123,7.690138,7.590000,7.674139
2.425308,2.222071,2.070000,2.000157,1.349242,1.331933,1.314000,1.321452,1.222158,1.223239,1.220000,1.222531,7.704575,7.680385,7.590000,7.664464
2.423745,2.222200,2.060000,2.000228,1.350204,1.337286,1.320000,1.326767,1.225447,1.224490,1.212900,1.223775,7.712846,7.680369,7.590000,7.664506
2.430000,2.222334,2.070230,2.000312,1.335000,1.344783,1.321582,1.334209,1.222100,1.222684,1.215663,1.221963,7.710000,7.670744,7.591500,7.654977
2.420000,2.222446,2.057815,2.000381,1.350000,1.345860,1.319998,1.335283,1.230800,1.217720,1.218650,1.216996,7.710000,7.670960,7.593000,7.655283
2.430000,2.231563,2.066913,2.008574,1.352000,1.335167,1.323038,1.324674,1.219600,1.228881,1.219294,1.228142,7.710000,7.671441,7.594500,7.655834
2.440000,2.222580,2.060416,2.000486,1.344000,1.335190,1.326091,1.324696,1.225100,1.219604,1.219905,1.218863,7.720000,7.672080,7.596000,7.656560
2.430000,2.222621,2.053322,2.000528,1.345000,1.334149,1.323271,1.323664,1.229500,1.226347,1.225418,1.225595,7.710000,7.672815,7.597500,7.657401
2.431604,2.222655,2.042754,2.000564,1.350439,1.336323,1.325081,1.325821,1.226822,1.217391,1.220334,1.216637,7.713428,7.673561,7.599000,7.658258
2.430838,2.222679,2.041446,2.000588,1.352471,1.336359,1.324621,1.325858,1.227607,1.220556,1.225266,1.219795,7.707946,7.674260,7.600500,7.659078
2.431184,2.222730,2.060000,2.000631,1.344134,1.335318,1.328000,1.324827,1.223662,1.222241,1.226200,1.221473,7.714281,7.684569,7.600000,7.669477
2.427562,2.231815,2.050000,2.008807,1.351403,1.329998,1.324000,1.319551,1.224672,1.223191,1.228200,1.222418,7.714977,7.675367,7.600000,7.660425
2.425106,2.231848,2.050000,2.008853,1.340637,1.338608,1.322000,1.328096,1.224666,1.216557,1.217300,1.215784,7.713902,7.666247,7.600000,7.651431
2.417940,2.231878,2.080000,2.008921,1.339803,1.341879,1.312000,1.331344,1.226891,1.221097,1.230900,1.220318,7.709859,7.666989,7.600000,7.652292
2.419814,2.222857,2.070000,2.000852,1.344705,1.338727,1.317000,1.328219,1.227413,1.223637,1.220700,1.222854,7.706924,7.677486,7.590000,7.662873
2.420000,2.222870,2.075172,2.000922,1.340000,1.338787,1.309120,1.328284,1.226500,1.209002,1.225277,1.208227,7.710000,7.678112,7.592340,7.663599
2.420000,2.231929,2.077611,2.009129,1.341000,1.337780,1.316707,1.327293,1.225000,1.224088,1.219720,1.223306,7.710000,7.668911,7.597334,7.654562
2.420000,2.222905,2.075804,2.001065,1.351000,1.331415,1.313682,1.320987,1.224500,1.223894,1.219498,1.223114,7.710000,7.669457,7.597948,7.655246
2.430000,2.222906,2.078532,2.001126,1.341000,1.333618,1.318139,1.323182,1.228700,1.216745,1.220234,1.215973,7.700000,7.669996,7.596056,7.655932
2.430000,2.222915,2.080403,2.001178,1.354000,1.339027,1.318673,1.328559,1.223900,1.222663,1.223183,1.221891,7.710000,7.680144,7.592769,7.666233
2.420186,2.222954,2.075458,2.001240,1.351398,1.332644,1.319962,1.322238,1.225497,1.221094,1.220051,1.220326,7.707750,7.670740,7.594501,7.657034
2.419668,2.222982,2.083142,2.001278,1.351681,1.338036,1.320640,1.327599,1.224284,1.224794,1.223246,1.224027,7.709500,7.671016,7.600000,7.657505
2.421519,2.223031,2.080000,2.001305,1.349421,1.328421,1.322000,1.318069,1.225425,1.227751,1.229300,1.226984,7.711250,7.671266,7.600000,7.657985
2.412222,2.223075,2.080000,2.001312,1.349162,1.337013,1.323000,1.326603,1.224660,1.215214,1.216200,1.214454,7.713000,7.661817,7.600000,7.648793
2.407111,2.223105,2.070000,2.001309,1.351174,1.334891,1.309000,1.324504,1.223120,1.219329,1.222000,1.218566,7.714750,7.662211,7.600000,7.649395
2.407475,2.223064,2.070000,2.001256,1.352235,1.338129,1.311000,1.327718,1.224652,1.218393,1.222300,1.217630,7.716500,7.662686,7.610000,7.650035
2.406383,2.222990,2.070000,2.001185,1.349128,1.333876,1.317000,1.323496,1.225952,1.213666,1.223600,1.212907,7.718250,7.653553,7.600000,7.641042
2.400000,2.222898,2.067415,2.001099,1.349805,1.342486,1.314900,1.332037,1.223336,1.222961,1.215695,1.222197,7.720000,7.654263,7.606184,7.641890
2.400000,2.231819,2.066494,2.009138,1.351000,1.336106,1.317313,1.325702,1.227500,1.217398,1.216491,1.216639,7.720000,7.655090,7.610086,7.642856
2.410000,2.222680,2.069178,2.000915,1.348000,1.335094,1.318283,1.324697,1.224900,1.217636,1.218349,1.216879,7.720000,7.655948,7.605793,7.643889
2.410000,2.222558,2.072428,2.000817,1.355000,1.330870,1.312557,1.320503,1.224200,1.219245,1.223729,1.218490,7.720000,7.656833,7.602933,7.644919
2.410000,2.231484,2.071058,2.008859,1.347000,1.319145,1.319744,1.308869,1.224700,1.226231,1.215148,1.225476,7.720000,7.677099,7.605645,7.665321
2.410000,2.222362,2.076673,2.000621,1.351000,1.335268,1.316049,1.324867,1.230000,1.226150,1.225054,1.225401,7.720000,7.696978,7.607409,7.685368
2.416250,2.222331,2.079408,2.000528,1.349893,1.331006,1.316262,1.320639,1.225118,1.221525,1.218261,1.220786,7.717075,7.696846,7.610000,7.685435
2.411231,2.231356,2.080000,2.008552,1.350901,1.333151,1.314462,1.322766,1.225610,1.223008,1.217711,1.222276,7.714149,7.696243,7.600000,7.685018
2.417080,2.222345,2.080000,2.000318,1.346219,1.333129,1.320000,1.322740,1.224045,1.217104,1.220700,1.216382,7.711225,7.695236,7.610000,7.684169
2.418870,2.231400,2.070000,2.008341,1.347387,1.327740,1.322000,1.317389,1.228968,1.213308,1.218300,1.212599,7.708299,7.693919,7.610000,7.682999
2.415176,2.222351,2.070000,2.000087,1.344518,1.333061,1.322000,1.322657,1.225378,1.216155,1.213600,1.215454,7.705374,7.682773,7.600000,7.671941
2.416330,2.231370,2.080000,2.008116,1.343225,1.330878,1.313000,1.320482,1.229075,1.223535,1.222200,1.222840,7.702449,7.691134,7.600000,7.680334
2.420000,2.222306,2.070653,1.999886,1.339228,1.334052,1.317137,1.323619,1.222707,1.219530,1.219057,1.218846,7.700000,7.680141,7.602653,7.669371
2.420000,2.222230,2.079362,1.999748,1.339000,1.327582,1.314786,1.317186,1.224600,1.228286,1.218154,1.227606,7.700000,7.679030,7.603878,7.668278
2.420000,2.231131,2.075957,2.007706,1.342000,1.331828,1.317743,1.321382,1.223900,1.220392,1.218338,1.219725,7.700000,7.678171,7.605102,7.667390
2.420000,2.221937,2.076468,1.999395,1.347000,1.333935,1.318777,1.323456,1.224900,1.217665,1.216924,1.217007,7.700000,7.667828,7.606327,7.657012
2.420000,2.230793,2.073206,2.007331,1.348000,1.328546,1.318723,1.318090,1.221600,1.210408,1.215954,1.209762,7.710000,7.706105,7.607551,7.695148
2.430000,2.221643,2.074692,1.999055,1.343000,1.330644,1.321391,1.320155,1.226600,1.222748,1.215950,1.222101,7.700000,7.705259,7.608776,7.694193
2.428231,2.230595,2.079104,2.007055,1.347288,1.323089,1.319358,1.312645,1.223686,1.221693,1.217315,1.221053,7.701904,7.704194,7.610000,7.692983
2.424765,2.221654,2.070000,1.998947,1.343266,1.328365,1.322000,1.317871,1.225327,1.228198,1.216900,1.227550,7.701729,7.703043,7.610000,7.691651
2.427979,2.221682,2.070000,1.998886,1.342449,1.329341,1.319000,1.318827,1.223696,1.224693,1.215200,1.224045,7.704555,7.692054,7.610000,7.680476
2.431216,2.230757,2.070000,2.006951,1.341785,1.332455,1.319000,1.321902,1.223195,1.211593,1.215900,1.210947,7.695914,7.690814,7.610000,7.679021
2.427846,2.221758,2.060000,1.998766,1.343255,1.329146,1.313000,1.318605,1.221229,1.220629,1.216700,1.219973,7.694355,7.680045,7.610000,7.668039
2.422055,2.221856,2.050000,1.998753,1.342392,1.333329,1.317000,1.322738,1.223135,1.220691,1.214400,1.220021,7.698083,7.688944,7.610000,7.676674
2.430000,2.221976,2.059778,1.998754,1.341821,1.345003,1.312677,1.334302,1.220594,1.222221,1.214182,1.221534,7.700000,7.688242,7.611496,7.675714
2.420000,2.222175,2.059424,1.998808,1.340000,1.333110,1.313485,1.322486,1.219800,1.223840,1.214430,1.223128,7.700000,7.687699,7.612993,7.674898
2.420000,2.222330,2.056490,1.998796,1.339000,1.323362,1.320046,1.312794,1.221200,1.222513,1.215690,1.221777,7.690000,7.677599,7.614490,7.664541
2.430000,2.222488,2.066616,1.998761,1.341000,1.333959,1.315099,1.323281,1.220000,1.219392,1.217716,1.218632,7.700000,7.696687,7.615986,7.683347
2.430000,2.222646,2.063710,1.998690,1.341000,1.337053,1.316787,1.326323,1.226700,1.223857,1.217332,1.223069,7.700000,7.705938,7.617483,7.692308
2.430000,2.231892,2.053377,2.006773,1.349000,1.319808,1.316559,1.309190,1.217500,1.215881,1.217718,1.215073,7.700000,7.705322,7.618979,7.691423
2.427803,2.232071,2.058532,2.006701,1.346821,1.331468,1.317416,1.320729,1.222189,1.220976,1.217144,1.220140,7.704439,7.694956,7.620000,7.680770
2.425906,2.232187,2.060000,2.006586,1.347633,1.318529,1.322000,1.307864,1.221446,1.220394,1.219300,1.219539,7.700050,7.694359,7.620000,7.679865
2.418313,2.232321,2.050000,2.006534,1.346796,1.322735,1.316000,1.312011,1.221421,1.222345,1.219000,1.221469,7.698442,7.693887,7.620000,7.679074
2.416575,2.223401,2.050000,1.998416,1.346001,1.318408,1.306000,1.307701,1.221975,1.213244,1.213600,1.212361,7.695285,7.683745,7.620000,7.668626
2.413412,2.232549,2.050000,2.006617,1.345304,1.324811,1.311000,1.314039,1.222407,1.220904,1.220500,1.220007,7.690581,7.693119,7.610000,7.677645
2.405372,2.223636,2.020000,1.998673,1.342895,1.340876,1.319000,1.329975,1.222545,1.221624,1.223500,1.220724,7.700365,7.683015,7.620000,7.667264
2.410000,2.223763,2.033641,1.998950,1.344605,1.335575,1.313663,1.324732,1.224069,1.218149,1.222789,1.217257,7.690001,7.682496,7.621191,7.666482
2.400000,2.223912,2.025368,1.999356,1.345000,1.339943,1.313838,1.329095,1.223600,1.221855,1.223073,1.220974,7.700000,7.681851,7.622474,7.665603
2.410000,2.224114,2.026486,1.999870,1.342000,1.332560,1.315458,1.321817,1.222100,1.217250,1.217475,1.216391,7.700000,7.710112,7.623999,7.693613
2.410000,2.224351,2.017606,2.000422,1.342000,1.328388,1.318900,1.317735,1.220500,1.220765,1.214751,1.219926,7.700000,7.709021,7.624915,7.692397
2.410000,2.224638,2.034333,2.000998,1.343000,1.332763,1.318061,1.322140,1.219600,1.225331,1.215411,1.224510,7.700000,7.707815,7.621369,7.691131
2.410000,2.233939,2.016120,2.009645,1.345000,1.325349,1.320140,1.314853,1.219600,1.214625,1.216854,1.213833,7.690000,7.696944,7.624322,7.680290
2.409000,2.225163,2.004427,2.001997,1.344074,1.325413,1.322360,1.314987,1.219738,1.219716,1.223942,1.218941,7.695714,7.695978,7.630523,7.679372
2.410044,2.225442,2.020000,2.002449,1.344602,1.325460,1.324000,1.315104,1.220072,1.214369,1.222000,1.213614,7.694762,7.695178,7.630000,7.678668
2.408393,2.225677,2.020000,2.002832,1.344239,1.312650,1.320000,1.302461,1.219343,1.212604,1.211100,1.211866,7.693810,7.694528,7.630000,7.678147
2.400220,2.225927,2.020000,2.003197,1.343427,1.325527,1.319000,1.315306,1.219318,1.219891,1.221700,1.219161,7.692857,7.684435,7.630000,7.668224
2.397121,2.226145,2.010000,2.003505,1.343559,1.319125,1.321000,1.309014,1.219647,1.219589,1.224400,1.218869,7.691905,7.693929,7.630000,7.677861
2.396877,2.226341,2.050000,2.003771,1.343768,1.325563,1.319000,1.315461,1.219932,1.216226,1.217500,1.215518,7.690952,7.693819,7.620000,7.677917
2.400000,2.226539,2.034115,2.004019,1.343854,1.326639,1.316884,1.316584,1.220460,1.224235,1.218277,1.223529,7.690000,7.684168,7.622248,7.668451
2.390000,2.226732,2.034446,2.004233,1.339000,1.330912,1.314268,1.320876,1.216600,1.225703,1.219127,1.225000,7.690000,7.703617,7.619124,7.688028
2.400000,2.226965,2.045794,2.004441,1.350000,1.338370,1.319673,1.328331,1.222100,1.224521,1.213681,1.223821,7.690000,7.713167,7.622809,7.697719
2.400000,2.227228,2.033145,2.004635,1.345000,1.325463,1.314093,1.315571,1.220800,1.219113,1.216056,1.218415,7.690000,7.703101,7.621983,7.687819
2.400000,2.227502,2.040419,2.004809,1.340000,1.326460,1.315338,1.316605,1.227300,1.217067,1.210336,1.216369,7.690000,7.702568,7.625745,7.687387
2.400000,2.227798,2.041760,2.004986,1.343000,1.318887,1.316136,1.309128,1.214600,1.227023,1.217683,1.226314,7.690000,7.692388,7.617704,7.677300
2.394121,2.228069,2.055889,2.005127,1.341951,1.319884,1.313268,1.310150,1.222794,1.218544,1.208378,1.217832,7.691700,7.692014,7.620000,7.676995
2.393041,2.228305,2.050000,2.005249,1.337977,1.325176,1.311000,1.315427,1.225747,1.221131,1.221700,1.220409,7.693401,7.682193,7.620000,7.667235
2.386167,2.228517,2.030000,2.005362,1.339349,1.328345,1.317000,1.318589,1.228608,1.216031,1.208500,1.215300,7.695102,7.682354,7.620000,7.667418
2.387129,2.228718,2.030000,2.005489,1.340445,1.320826,1.309000,1.311136,1.221837,1.227049,1.225200,1.226297,7.696803,7.682836,7.620000,7.667916
2.375268,2.228882,2.030000,2.005605,1.342983,1.324030,1.317000,1.314323,1.226555,1.216269,1.209100,1.215508,7.698503,7.673882,7.610000,7.659012
2.369418,2.229010,2.030000,2.005704,1.337388,1.330458,1.310000,1.320705,1.224006,1.222875,1.223100,1.222095,7.700204,7.684523,7.610000,7.669661
2.370000,2.229103,2.029800,2.005772,1.337809,1.336888,1.314348,1.327089,1.228932,1.220851,1.216447,1.220059,7.700000,7.695096,7.609481,7.680256
2.370000,2.229248,2.036736,2.005876,1.337000,1.334748,1.313536,1.324968,1.230000,1.223242,1.228807,1.222434,7.700000,7.695822,7.614193,7.681029
2.370000,2.238448,2.032508,2.014117,1.336000,1.333675,1.317365,1.323906,1.230300,1.214471,1.217667,1.213655,7.700000,7.696346,7.616785,7.681606
2.380000,2.238583,2.035607,2.014205,1.341000,1.333677,1.317830,1.323910,1.225000,1.214129,1.224168,1.213302,7.700000,7.687067,7.611388,7.672390
2.380000,2.229687,2.042639,2.006172,1.346000,1.324053,1.319057,1.314360,1.226900,1.219368,1.214612,1.218525,7.700000,7.687511,7.615643,7.672889
2.380000,2.229847,2.048141,2.006302,1.344000,1.327282,1.319737,1.317565,1.229100,1.216183,1.216010,1.215328,7.690001,7.678317,7.610143,7.663766
2.383847,2.229968,2.040067,2.006403,1.345235,1.335865,1.320062,1.326085,1.226925,1.224906,1.206477,1.224034,7.694082,7.688561,7.610000,7.674050
2.386396,2.230041,2.050000,2.006459,1.341904,1.336956,1.320000,1.327165,1.226752,1.220683,1.214400,1.219805,7.693401,7.679397,7.620000,7.664986
2.383295,2.230137,2.050000,2.006544,1.341062,1.332695,1.319000,1.322932,1.227480,1.209397,1.212200,1.208516,7.692721,7.680039,7.610000,7.665688
2.387513,2.230206,2.050000,2.006604,1.338784,1.323087,1.320000,1.313389,1.228332,1.220446,1.224300,1.219546,7.692041,7.680728,7.610000,7.666467
2.385464,2.230247,2.050000,2.006641,1.336822,1.328467,1.313000,1.318724,1.226443,1.219809,1.216500,1.218901,7.691360,7.691097,7.600000,7.676912
2.386275,2.239368,2.040000,2.014856,1.338075,1.327428,1.312000,1.317688,1.229311,1.217381,1.216200,1.216466,7.690681,7.691751,7.610000,7.677663
2.390000,2.230333,2.046655,2.006732,1.338787,1.332809,1.311976,1.323026,1.227642,1.220855,1.217845,1.219932,7.690000,7.692283,7.608632,7.678301
2.380000,2.230384,2.044841,2.006779,1.335000,1.332838,1.314444,1.323050,1.229600,1.213585,1.217177,1.212661,7.690001,7.683039,7.615228,7.669180
2.390000,2.230423,2.049174,2.006814,1.337000,1.322159,1.313396,1.312447,1.227100,1.211479,1.216156,1.210552,7.690000,7.693077,7.608105,7.679314
2.400000,2.230470,2.055165,2.006857,1.343000,1.328611,1.315883,1.318848,1.225500,1.218958,1.215141,1.218021,7.690001,7.683631,7.614474,7.670006
2.390000,2.230523,2.048888,2.006903,1.339000,1.332919,1.312514,1.323122,1.225800,1.218535,1.215197,1.217594,7.690001,7.683943,7.616758,7.670419
2.390000,2.230565,2.061274,2.006944,1.345000,1.335085,1.315863,1.325269,1.226000,1.213058,1.213551,1.212117,7.690001,7.684213,7.615202,7.670800
2.396810,2.230582,2.055042,2.006961,1.341042,1.322263,1.318723,1.312537,1.223635,1.226120,1.212864,1.225165,7.689728,7.674901,7.620000,7.661623
2.393535,2.230577,2.060000,2.006967,1.343109,1.334066,1.321000,1.324247,1.223671,1.220330,1.213800,1.219375,7.689456,7.675477,7.620000,7.662299
2.387018,2.230528,2.050000,2.006932,1.339958,1.325530,1.317000,1.315764,1.224697,1.221601,1.213000,1.220641,7.689184,7.666516,7.610000,7.653479
2.390761,2.239518,2.050000,2.015047,1.341662,1.322357,1.314000,1.312602,1.223750,1.216135,1.214200,1.215174,7.688911,7.677218,7.620000,7.664263
2.388966,2.239393,2.050000,2.014978,1.336235,1.325624,1.311000,1.315828,1.222873,1.217103,1.217900,1.216137,7.688640,7.668690,7.610000,7.655851
2.385202,2.239238,2.030000,2.014906,1.335760,1.331050,1.317000,1.321198,1.222357,1.217026,1.218400,1.216056,7.688367,7.670043,7.620000,7.657308
