TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.432595,2.235440,2.076241,1.995264,1.347432,1.347637,1.333441,1.336992,1.220833,1.224902,1.215650,1.224244,7.709500,7.668478,7.613458,7.648383
2.430104,2.237930,2.088098,1.998724,1.349640,1.353969,1.326610,1.343163,1.220149,1.229264,1.217124,1.228621,7.709000,7.666429,7.613368,7.646092
2.426811,2.238980,2.090000,1.998804,1.344097,1.347873,1.333000,1.337332,1.211622,1.225639,1.216800,1.224928,7.708500,7.669452,7.610000,7.646844
2.418859,2.250680,2.090000,2.009881,1.342887,1.355122,1.324000,1.345303,1.219699,1.230518,1.217000,1.230471,7.708000,7.659605,7.610000,7.638222
2.424280,2.242043,2.120000,2.002173,1.346655,1.357983,1.319000,1.350670,1.217955,1.231527,1.225900,1.232405,7.707500,7.657332,7.600000,7.636957
2.419513,2.241339,2.110000,2.000412,1.343155,1.358541,1.321000,1.351613,1.215185,1.233641,1.218800,1.234488,7.707000,7.651996,7.590000,7.632499
2.420111,2.241980,2.110000,1.999117,1.332349,1.365318,1.317000,1.358296,1.218605,1.233516,1.227700,1.234567,7.706500,7.652060,7.590000,7.632392
2.420000,2.239248,2.118607,1.991782,1.334000,1.364067,1.316916,1.355435,1.221100,1.230885,1.226540,1.231716,7.710000,7.643796,7.582063,7.623693
2.420000,2.237105,2.109783,1.989723,1.340000,1.349892,1.319478,1.339064,1.215900,1.233169,1.225043,1.232594,7.700000,7.670299,7.582314,7.646293
2.420000,2.237310,2.112042,1.995261,1.352000,1.354385,1.319591,1.343416,1.215900,1.226159,1.222899,1.225508,7.700000,7.677964,7.582004,7.655338
2.430000,2.237072,2.105647,1.995840,1.340000,1.351251,1.315811,1.340420,1.225900,1.223939,1.223226,1.223155,7.700000,7.672612,7.575763,7.651158
2.430000,2.236108,2.114396,1.995014,1.350000,1.346630,1.316920,1.335835,1.219800,1.223213,1.222019,1.222383,7.700000,7.664143,7.574538,7.642326
2.429252,2.236059,2.104170,1.997043,1.347422,1.347369,1.316910,1.336948,1.227042,1.226812,1.221749,1.225923,7.702806,7.662211,7.571397,7.641606
2.424762,2.235604,2.114915,1.997565,1.349105,1.339932,1.326699,1.329790,1.223723,1.226634,1.222921,1.225652,7.705481,7.670307,7.570000,7.650049
2.427314,2.236595,2.090000,1.999452,1.342585,1.345741,1.327000,1.336163,1.228237,1.228396,1.221500,1.227540,7.707989,7.657867,7.570000,7.638217
2.417676,2.239804,2.100000,2.001650,1.337409,1.346752,1.320000,1.337378,1.224238,1.230232,1.218600,1.229881,7.701745,7.661025,7.570000,7.641576
2.412591,2.242414,2.090000,2.001920,1.336912,1.340069,1.327000,1.331332,1.226801,1.228520,1.216800,1.228181,7.711841,7.659734,7.570000,7.635391
2.406265,2.242253,2.100000,2.001230,1.336952,1.350636,1.326000,1.341681,1.231825,1.227072,1.221300,1.226598,7.708520,7.660539,7.560000,7.635952
2.404894,2.249585,2.090000,2.006991,1.337522,1.347438,1.322000,1.338508,1.219605,1.221443,1.214300,1.221078,7.716920,7.662265,7.570000,7.637785
2.400000,2.246650,2.098069,2.008674,1.335000,1.344389,1.324062,1.335092,1.222100,1.226248,1.219608,1.225465,7.720000,7.682956,7.566735,7.661948
2.400000,2.243075,2.098727,2.008332,1.340000,1.329153,1.324149,1.321454,1.223100,1.231609,1.216090,1.232060,7.710000,7.670277,7.567279,7.654458
2.410000,2.234532,2.101192,1.999986,1.343000,1.342474,1.326887,1.334765,1.228900,1.227644,1.218100,1.227289,7.710000,7.671972,7.567823,7.655041
2.410000,2.235232,2.100703,1.999208,1.354000,1.338175,1.329897,1.329738,1.216500,1.226396,1.217407,1.226104,7.710000,7.668569,7.568367,7.649272
2.410000,2.238197,2.099043,2.002718,1.352000,1.345783,1.329626,1.337243,1.220600,1.227933,1.218326,1.228782,7.710000,7.672324,7.568912,7.655635
2.411321,2.237970,2.093375,1.999768,1.350886,1.342952,1.329085,1.333384,1.225151,1.223932,1.221510,1.223805,7.706628,7.669451,7.569456,7.649714
2.417257,2.239157,2.111432,2.002275,1.349136,1.348154,1.330926,1.338389,1.220240,1.229597,1.221692,1.230210,7.708198,7.664561,7.570000,7.648655
2.417035,2.238555,2.110000,2.001277,1.343022,1.342255,1.326000,1.332327,1.215397,1.226227,1.220800,1.226384,7.713906,7.668427,7.570000,7.649627
2.418226,2.241934,2.110000,2.000683,1.338063,1.344544,1.330000,1.334124,1.212363,1.226579,1.223600,1.226589,7.708256,7.666931,7.570000,7.648427
2.418503,2.245037,2.110000,2.003389,1.342244,1.343599,1.326000,1.335093,1.215724,1.227957,1.220700,1.228296,7.708711,7.665120,7.570000,7.644172
2.422811,2.246139,2.100000,2.003411,1.344722,1.350836,1.321000,1.344436,1.213333,1.224848,1.219300,1.225668,7.708714,7.653018,7.570000,7.633906
2.421300,2.241617,2.110000,2.006801,1.336301,1.361829,1.320000,1.354982,1.208569,1.230292,1.217500,1.231908,7.710837,7.669623,7.570000,7.654611
2.430000,2.248958,2.112560,2.015027,1.331000,1.352432,1.322380,1.345436,1.209600,1.232405,1.221052,1.234082,7.710000,7.659650,7.571429,7.645815
2.420000,2.238846,2.103211,2.001887,1.335000,1.348664,1.320638,1.340279,1.218800,1.228270,1.217733,1.228954,7.710000,7.658928,7.572857,7.644276
2.420000,2.237741,2.094972,1.997490,1.346000,1.343292,1.321445,1.333598,1.218300,1.222815,1.218455,1.222294,7.710000,7.670379,7.574285,7.651798
2.430000,2.237318,2.090240,1.996657,1.347000,1.340472,1.322645,1.330459,1.210200,1.227608,1.218916,1.227217,7.700000,7.672222,7.575714,7.654746
2.430000,2.238736,2.094093,1.999566,1.344000,1.345777,1.325108,1.336076,1.216200,1.232223,1.220863,1.232697,7.700000,7.664860,7.577143,7.650351
2.425823,2.238179,2.078490,1.993096,1.348788,1.352515,1.327923,1.341128,1.213002,1.230118,1.222570,1.229810,7.697719,7.667115,7.578572,7.652771
2.430361,2.241714,2.082604,1.992555,1.341944,1.351829,1.326383,1.339926,1.217210,1.230701,1.223964,1.230717,7.700551,7.666343,7.580000,7.654375
2.418734,2.240414,2.080000,1.991810,1.343213,1.349927,1.326000,1.338384,1.218719,1.231401,1.221500,1.231230,7.704628,7.663235,7.580000,7.651478
2.417795,2.241808,2.080000,1.997536,1.334671,1.339111,1.329000,1.328837,1.225296,1.226263,1.220600,1.226005,7.700945,7.662545,7.580000,7.646614
2.417584,2.233507,2.070000,1.989630,1.342321,1.351930,1.322000,1.341615,1.217451,1.225851,1.223200,1.225683,7.699680,7.672741,7.580000,7.657812
2.420649,2.242799,2.080000,1.995580,1.334395,1.352130,1.319000,1.341877,1.215875,1.226254,1.219100,1.226505,7.700623,7.674102,7.580000,7.667087
2.425000,2.243046,2.080000,1.999302,1.335092,1.356439,1.321000,1.346527,1.226515,1.226597,1.224500,1.227068,7.704567,7.660711,7.580000,7.652781
2.420000,2.243025,2.080562,2.002659,1.329000,1.352021,1.319108,1.341779,1.219700,1.228560,1.219542,1.229525,7.700000,7.670629,7.581429,7.662113
2.420000,2.240544,2.080683,2.001636,1.343000,1.344867,1.320414,1.336046,1.224300,1.227623,1.224854,1.228447,7.710000,7.661845,7.582857,7.649463
2.420000,2.240124,2.087384,2.001662,1.349000,1.350603,1.323743,1.341410,1.225700,1.227395,1.221444,1.228356,7.710000,7.662402,7.584286,7.650442
2.430000,2.240299,2.089909,2.003225,1.349000,1.345910,1.321798,1.336617,1.224600,1.229157,1.224982,1.230251,7.710000,7.660585,7.585714,7.648481
2.430000,2.240632,2.091240,1.995744,1.356000,1.353755,1.320659,1.342863,1.220800,1.225447,1.217548,1.225209,7.710000,7.673717,7.587143,7.657518
2.431907,2.239559,2.083972,1.991095,1.358183,1.340971,1.323377,1.329800,1.231287,1.230196,1.220588,1.229981,7.719390,7.673592,7.588572,7.659605
2.427103,2.240755,2.088850,1.994915,1.350595,1.332957,1.327685,1.322757,1.227321,1.228547,1.223853,1.228042,7.709692,7.669477,7.590000,7.652043
2.428598,2.239668,2.090000,1.999033,1.349616,1.343477,1.327000,1.333687,1.221693,1.226224,1.219000,1.225871,7.712400,7.657435,7.590000,7.638622
2.426673,2.242644,2.090000,2.000162,1.350998,1.347053,1.320000,1.337358,1.219150,1.225523,1.218900,1.225374,7.710384,7.672981,7.590000,7.655828
2.431514,2.241039,2.090000,1.998425,1.350556,1.342527,1.322000,1.333445,1.223633,1.223213,1.218600,1.222986,7.708123,7.671881,7.590000,7.653152
2.425308,2.237747,2.070000,2.003966,1.349242,1.341648,1.314000,1.333534,1.222158,1.229174,1.220000,1.230500,7.704575,7.646183,7.590000,7.636932
2.423745,2.237353,2.060000,2.004708,1.350204,1.348076,1.320000,1.340886,1.225447,1.231610,1.212900,1.233070,7.712846,7.647683,7.590000,7.637820
2.430000,2.238231,2.070230,2.004585,1.335000,1.355229,1.321582,1.348481,1.222100,1.230471,1.215663,1.231720,7.710000,7.644723,7.591500,7.634062
2.420000,2.240146,2.057815,2.001194,1.350000,1.355533,1.319998,1.347935,1.230800,1.227077,1.218650,1.227943,7.710000,7.653836,7.593000,7.641153
2.430000,2.250334,2.066913,2.011856,1.352000,1.346177,1.323038,1.338165,1.219600,1.233792,1.219294,1.234963,7.710000,7.654102,7.594500,7.641563
2.440000,2.242356,2.060416,1.997326,1.344000,1.342929,1.326091,1.332664,1.225100,1.228683,1.219905,1.229097,7.720000,7.668527,7.596000,7.651760
2.430000,2.241644,2.053322,1.997533,1.345000,1.343348,1.323271,1.333168,1.229500,1.233284,1.225418,1.233671,7.710000,7.663611,7.597500,7.649352
2.431604,2.239487,2.042754,1.994526,1.350439,1.342333,1.325081,1.331584,1.226822,1.226771,1.220334,1.226605,7.713428,7.665008,7.599000,7.649324
2.430838,2.238130,2.041446,1.994499,1.352471,1.341236,1.324621,1.330414,1.227607,1.228375,1.225266,1.227885,7.707946,7.664355,7.600500,7.648030
2.431184,2.235970,2.060000,1.994968,1.344134,1.338323,1.328000,1.328668,1.223662,1.229780,1.226200,1.229145,7.714281,7.667800,7.600000,7.650749
2.427562,2.247528,2.050000,2.005075,1.351403,1.335138,1.324000,1.325028,1.224672,1.230374,1.228200,1.229945,7.714977,7.661251,7.600000,7.643739
2.425106,2.246964,2.050000,2.004090,1.340637,1.343505,1.322000,1.333640,1.224666,1.225965,1.217300,1.225807,7.713902,7.648890,7.600000,7.632127
2.417940,2.248307,2.080000,2.006385,1.339803,1.348650,1.312000,1.338874,1.226891,1.228547,1.230900,1.228716,7.709859,7.649814,7.600000,7.633719
2.419814,2.240485,2.070000,1.999833,1.344705,1.348129,1.317000,1.338856,1.227413,1.230761,1.220700,1.231585,7.706924,7.656952,7.590000,7.643871
2.420000,2.241853,2.075172,1.998225,1.340000,1.348974,1.309120,1.340701,1.226500,1.221339,1.225277,1.222335,7.710000,7.648181,7.592340,7.637394
2.420000,2.253076,2.077611,2.010720,1.341000,1.349662,1.316707,1.340305,1.225000,1.229766,1.219720,1.230877,7.710000,7.655186,7.597334,7.640020
2.420000,2.241508,2.075804,2.000008,1.351000,1.340247,1.313682,1.330601,1.224500,1.229708,1.219498,1.230138,7.710000,7.663001,7.597948,7.643336
2.430000,2.239753,2.078532,1.998196,1.341000,1.340245,1.318139,1.330205,1.228700,1.223742,1.220234,1.223628,7.700000,7.667188,7.596056,7.644324
2.430000,2.240189,2.080403,1.999130,1.354000,1.345806,1.318673,1.335773,1.223900,1.228260,1.223183,1.228236,7.710000,7.674610,7.592769,7.652634
2.420186,2.238651,2.075458,1.997971,1.351398,1.338509,1.319962,1.328275,1.225497,1.227474,1.220051,1.227110,7.707750,7.660519,7.594501,7.639860
2.419668,2.234985,2.083142,1.996615,1.351681,1.341383,1.320640,1.331508,1.224284,1.230281,1.223246,1.229656,7.709500,7.653913,7.600000,7.635070
2.421519,2.233018,2.080000,1.995871,1.349421,1.331098,1.322000,1.321314,1.225425,1.232422,1.229300,1.232137,7.711250,7.651190,7.600000,7.633525
2.412222,2.234766,2.080000,1.993537,1.349162,1.340168,1.323000,1.329756,1.224660,1.222314,1.216200,1.221625,7.713000,7.648710,7.600000,7.629338
2.407111,2.235115,2.070000,1.993771,1.351174,1.338408,1.309000,1.327941,1.223120,1.226008,1.222000,1.225393,7.714750,7.648540,7.600000,7.629642
2.407475,2.236593,2.070000,1.995514,1.352235,1.341812,1.311000,1.331554,1.224652,1.225424,1.222300,1.224759,7.716500,7.648609,7.610000,7.628016
2.406383,2.237756,2.070000,1.995558,1.349128,1.338263,1.317000,1.328051,1.225952,1.221619,1.223600,1.221169,7.718250,7.640813,7.600000,7.619831
2.400000,2.240674,2.067415,1.999561,1.349805,1.350276,1.314900,1.340243,1.223336,1.227777,1.215695,1.227972,7.720000,7.640517,7.606184,7.621947
2.400000,2.250076,2.066494,2.006733,1.351000,1.343870,1.317313,1.333943,1.227500,1.224617,1.216491,1.224816,7.720000,7.639328,7.610086,7.621467
2.410000,2.239578,2.069178,1.998028,1.348000,1.342076,1.318283,1.332299,1.224900,1.224241,1.218349,1.224222,7.720000,7.641107,7.605793,7.621391
2.410000,2.240704,2.072428,1.998882,1.355000,1.338531,1.312557,1.328885,1.224200,1.225229,1.223729,1.225338,7.720000,7.643445,7.602933,7.623609
2.410000,2.246496,2.071058,2.006216,1.347000,1.325756,1.319744,1.315428,1.224700,1.230136,1.215148,1.229778,7.720000,7.660271,7.605645,7.639809
2.410000,2.234876,2.076673,1.997180,1.351000,1.338778,1.316049,1.328829,1.230000,1.230183,1.225054,1.229856,7.720000,7.673646,7.607409,7.655185
2.416250,2.234225,2.079408,1.995712,1.349893,1.333774,1.316262,1.324119,1.225118,1.227048,1.218261,1.226460,7.717075,7.673942,7.610000,7.654924
2.411231,2.241662,2.080000,2.002035,1.350901,1.335005,1.314462,1.325194,1.225610,1.228769,1.217711,1.228080,7.714149,7.674824,7.600000,7.656017
2.417080,2.231465,2.080000,1.991910,1.346219,1.334503,1.320000,1.324510,1.224045,1.224216,1.220700,1.223321,7.711225,7.674796,7.610000,7.656927
2.418870,2.241124,2.070000,2.000019,1.347387,1.329268,1.322000,1.319049,1.228968,1.220345,1.218300,1.219606,7.708299,7.674956,7.610000,7.657350
2.415176,2.235083,2.070000,1.994519,1.344518,1.336355,1.322000,1.325639,1.225378,1.221801,1.213600,1.221228,7.705374,7.666205,7.600000,7.649140
2.416330,2.246678,2.080000,2.007843,1.343225,1.336536,1.313000,1.326242,1.229075,1.227269,1.222200,1.227246,7.702449,7.673149,7.600000,7.655557
2.420000,2.240003,2.070653,2.000569,1.339228,1.341300,1.317137,1.331741,1.222707,1.224599,1.219057,1.224772,7.700000,7.665726,7.602653,7.647768
2.420000,2.239590,2.079362,2.001935,1.339000,1.337815,1.314786,1.328628,1.224600,1.230818,1.218154,1.231837,7.700000,7.667661,7.603878,7.650685
2.420000,2.249526,2.075957,2.008747,1.342000,1.344038,1.317743,1.335598,1.223900,1.227253,1.218338,1.228209,7.700000,7.661919,7.605102,7.646308
2.420000,2.239955,2.076468,1.997977,1.347000,1.348124,1.318777,1.340576,1.224900,1.226882,1.216924,1.228270,7.700000,7.651582,7.606327,7.636305
2.420000,2.248405,2.073206,2.001589,1.348000,1.341695,1.318723,1.333903,1.221600,1.223765,1.215954,1.224721,7.710000,7.678277,7.607551,7.662756
2.430000,2.237144,2.074692,1.998402,1.343000,1.336849,1.321391,1.327167,1.226600,1.230122,1.215950,1.229703,7.700000,7.684624,7.608776,7.663856
2.428231,2.244764,2.079104,2.005698,1.347288,1.325580,1.319358,1.316027,1.223686,1.227491,1.217315,1.226917,7.701904,7.685783,7.610000,7.666906
2.424765,2.233513,2.070000,1.999492,1.343266,1.327899,1.322000,1.320079,1.225327,1.231170,1.216900,1.231692,7.701729,7.678771,7.610000,7.661767
2.427979,2.235154,2.070000,1.999135,1.342449,1.332402,1.319000,1.322333,1.223696,1.229499,1.215200,1.229059,7.704555,7.678832,7.610000,7.658459
2.431216,2.243950,2.070000,2.003498,1.341785,1.334947,1.319000,1.324904,1.223195,1.219979,1.215900,1.219123,7.695914,7.678134,7.610000,7.658546
2.427846,2.234360,2.060000,1.998013,1.343255,1.331792,1.313000,1.321692,1.221229,1.226351,1.216700,1.225607,7.694355,7.668847,7.610000,7.649118
2.422055,2.235658,2.050000,2.001186,1.342392,1.337205,1.317000,1.328162,1.223135,1.226413,1.214400,1.226259,7.698083,7.673165,7.610000,7.654532
2.430000,2.239036,2.059778,2.003962,1.341821,1.351698,1.312677,1.343165,1.220594,1.227248,1.214182,1.227656,7.700000,7.673638,7.611496,7.655939
2.420000,2.239398,2.059424,2.004552,1.340000,1.341772,1.313485,1.333531,1.219800,1.228825,1.214430,1.229579,7.700000,7.672477,7.612993,7.655242
2.420000,2.239875,2.056490,2.003996,1.339000,1.331551,1.320046,1.322946,1.221200,1.227736,1.215690,1.228186,7.690000,7.667445,7.614490,7.649099
2.430000,2.236206,2.066616,2.001257,1.341000,1.339501,1.315099,1.330757,1.220000,1.225502,1.217716,1.225522,7.700000,7.685730,7.615986,7.666681
2.430000,2.232920,2.063710,1.998727,1.341000,1.345031,1.316787,1.337029,1.226700,1.228553,1.217332,1.229983,7.700000,7.682546,7.617483,7.668191
2.430000,2.241522,2.053377,2.007291,1.349000,1.323348,1.316559,1.315601,1.217500,1.223666,1.217718,1.223666,7.700000,7.683274,7.618979,7.667356
2.427803,2.241317,2.058532,2.008042,1.346821,1.332548,1.317416,1.325810,1.222189,1.226271,1.217144,1.226804,7.704439,7.672433,7.620000,7.657103
2.425906,2.242257,2.060000,2.007469,1.347633,1.323102,1.322000,1.314960,1.221446,1.227021,1.219300,1.227683,7.700050,7.674820,7.620000,7.659261
2.418313,2.244329,2.050000,2.008995,1.346796,1.330624,1.316000,1.321577,1.221421,1.227057,1.219000,1.228518,7.698442,7.673781,7.620000,7.659235
2.416575,2.236892,2.050000,1.999663,1.346001,1.325105,1.306000,1.316087,1.221975,1.221832,1.213600,1.222159,7.695285,7.669191,7.620000,7.651822
2.413412,2.244279,2.050000,2.009619,1.345304,1.332680,1.311000,1.324592,1.222407,1.226748,1.220500,1.228063,7.690581,7.668607,7.610000,7.656264
2.405372,2.235275,2.020000,2.000232,1.342895,1.348275,1.319000,1.339584,1.222545,1.226449,1.223500,1.227764,7.700365,7.661709,7.620000,7.648504
2.410000,2.235495,2.033641,1.999472,1.344605,1.342704,1.313663,1.333664,1.224069,1.224167,1.222789,1.224750,7.690001,7.663506,7.621191,7.649199
2.400000,2.232122,2.025368,2.000516,1.345000,1.348647,1.313838,1.340385,1.223600,1.226229,1.223073,1.228026,7.700000,7.662616,7.622474,7.650745
2.410000,2.236633,2.026486,2.003120,1.342000,1.346010,1.315458,1.338372,1.222100,1.225370,1.217475,1.227264,7.700000,7.681262,7.623999,7.670728
2.410000,2.236158,2.017606,2.003348,1.342000,1.342581,1.318900,1.334749,1.220500,1.227671,1.214751,1.229639,7.700000,7.680859,7.624915,7.670829
2.410000,2.235937,2.034333,2.004625,1.343000,1.345697,1.318061,1.337961,1.219600,1.231826,1.215411,1.233908,7.700000,7.679838,7.621369,7.670518
2.410000,2.242779,2.016120,2.006364,1.345000,1.331278,1.320140,1.324288,1.219600,1.225098,1.216854,1.225667,7.690000,7.673665,7.624322,7.663083
2.409000,2.232157,2.004427,1.997062,1.344074,1.328663,1.322360,1.320132,1.219738,1.224714,1.223942,1.225163,7.695714,7.683441,7.630523,7.668459
2.410044,2.232684,2.020000,1.996890,1.344602,1.328388,1.324000,1.319834,1.220072,1.221618,1.222000,1.221529,7.694762,7.684518,7.630000,7.670087
2.408393,2.234588,2.020000,1.996544,1.344239,1.315863,1.320000,1.307184,1.219343,1.221361,1.211100,1.221067,7.693810,7.683888,7.630000,7.668892
2.400220,2.237716,2.020000,2.000580,1.343427,1.331116,1.319000,1.322730,1.219318,1.224907,1.221700,1.225585,7.692857,7.671257,7.630000,7.658010
2.397121,2.238011,2.010000,1.999942,1.343559,1.325436,1.321000,1.316701,1.219647,1.226102,1.224400,1.226501,7.691905,7.681683,7.630000,7.669351
2.396877,2.236944,2.050000,1.998675,1.343768,1.330288,1.319000,1.321846,1.219932,1.223912,1.217500,1.224158,7.690952,7.681527,7.620000,7.665586
2.400000,2.235728,2.034115,1.999777,1.343854,1.331378,1.316884,1.323801,1.220460,1.228869,1.218277,1.230265,7.690000,7.666500,7.622248,7.649323
2.390000,2.235262,2.034446,2.001318,1.339000,1.339420,1.314268,1.332110,1.216600,1.231294,1.219127,1.233387,7.690000,7.674182,7.619124,7.661895
2.400000,2.235528,2.045794,2.002063,1.350000,1.349958,1.319673,1.341969,1.222100,1.231330,1.213681,1.233175,7.690000,7.683890,7.622809,7.673375
2.400000,2.235968,2.033145,2.001831,1.345000,1.336634,1.314093,1.328844,1.220800,1.228215,1.216056,1.229215,7.690000,7.677525,7.621983,7.670681
2.400000,2.235081,2.040419,2.002113,1.340000,1.337042,1.315338,1.329889,1.227300,1.225996,1.210336,1.227248,7.690000,7.679018,7.625745,7.670780
2.400000,2.238343,2.041760,2.006408,1.343000,1.331006,1.316136,1.322199,1.214600,1.229769,1.217683,1.232258,7.690000,7.670481,7.617704,7.658154
2.394121,2.235891,2.055889,2.002157,1.341951,1.328938,1.313268,1.321859,1.222794,1.227020,1.208378,1.227946,7.691700,7.674407,7.620000,7.663968
2.393041,2.235332,2.050000,2.002483,1.337977,1.333437,1.311000,1.326320,1.225747,1.228300,1.221700,1.229421,7.693401,7.666105,7.620000,7.654781
2.386167,2.235410,2.030000,1.999479,1.339349,1.333456,1.317000,1.325431,1.228608,1.224763,1.208500,1.224671,7.695102,7.675320,7.620000,7.660242
2.387129,2.232639,2.030000,2.001233,1.340445,1.323970,1.309000,1.317186,1.221837,1.230003,1.225200,1.231818,7.696803,7.666877,7.620000,7.652713
2.375268,2.233498,2.030000,1.997030,1.342983,1.325602,1.317000,1.318097,1.226555,1.224243,1.209100,1.223882,7.698503,7.662653,7.610000,7.644668
2.369418,2.232590,2.030000,2.002059,1.337388,1.332739,1.310000,1.326366,1.224006,1.226420,1.223100,1.227812,7.700204,7.662487,7.610000,7.647424
2.370000,2.232055,2.029800,2.001641,1.337809,1.340680,1.314348,1.334205,1.228932,1.225605,1.216447,1.227164,7.700000,7.669124,7.609481,7.654786
2.370000,2.231013,2.036736,2.001142,1.337000,1.339137,1.313536,1.332712,1.230000,1.227118,1.228807,1.229070,7.700000,7.667814,7.614193,7.653160
2.370000,2.240965,2.032508,2.008611,1.336000,1.340801,1.317365,1.334288,1.230300,1.223846,1.217667,1.224591,7.700000,7.672198,7.616785,7.659730
2.380000,2.241323,2.035607,2.008486,1.341000,1.343042,1.317830,1.337155,1.225000,1.225314,1.224168,1.226369,7.700000,7.658902,7.611388,7.650921
2.380000,2.234308,2.042639,2.004469,1.346000,1.335364,1.319057,1.329287,1.226900,1.227714,1.214612,1.229349,7.700000,7.663192,7.615643,7.654382
2.380000,2.235708,2.048141,2.001558,1.344000,1.336605,1.319737,1.330071,1.229100,1.224790,1.216010,1.225890,7.690001,7.665268,7.610143,7.655500
2.383847,2.237466,2.040067,2.005106,1.345235,1.345797,1.320062,1.338570,1.226925,1.229874,1.206477,1.231431,7.694082,7.675529,7.610000,7.662647
2.386396,2.236339,2.050000,1.999086,1.341904,1.344410,1.320000,1.336198,1.226752,1.228849,1.214400,1.229127,7.693401,7.672291,7.620000,7.658595
2.383295,2.235418,2.050000,1.994818,1.341062,1.336961,1.319000,1.327865,1.227480,1.220936,1.212200,1.220499,7.692721,7.674757,7.610000,7.658362
2.387513,2.235831,2.050000,1.997817,1.338784,1.327526,1.320000,1.317920,1.228332,1.227066,1.224300,1.226371,7.692041,7.674196,7.610000,7.658201
2.385464,2.233464,2.050000,1.996726,1.336822,1.331677,1.313000,1.322637,1.226443,1.226860,1.216500,1.226425,7.691360,7.679991,7.600000,7.664413
2.386275,2.240339,2.040000,2.002610,1.338075,1.328647,1.312000,1.320465,1.229311,1.225682,1.216200,1.225329,7.690681,7.677348,7.610000,7.660655
2.390000,2.231996,2.046655,1.997613,1.338787,1.336332,1.311976,1.327759,1.227642,1.227871,1.217845,1.227909,7.690000,7.676110,7.608632,7.660327
2.380000,2.233023,2.044841,1.996235,1.335000,1.336551,1.314444,1.328151,1.229600,1.223649,1.217177,1.223725,7.690001,7.663146,7.615228,7.647636
2.390000,2.235838,2.049174,1.998246,1.337000,1.328824,1.313396,1.321304,1.227100,1.222193,1.216156,1.222856,7.690000,7.670473,7.608105,7.658057
2.400000,2.235284,2.055165,2.001271,1.343000,1.337903,1.315883,1.330581,1.225500,1.226892,1.215141,1.228370,7.690001,7.662902,7.614474,7.652337
2.390000,2.236441,2.048888,2.001976,1.339000,1.342523,1.312514,1.335833,1.225800,1.226860,1.215197,1.228119,7.690001,7.667162,7.616758,7.656540
2.390000,2.238296,2.061274,2.000778,1.345000,1.343252,1.315863,1.335922,1.226000,1.222123,1.213551,1.222742,7.690001,7.673757,7.615202,7.659296
2.396810,2.238548,2.055042,2.004008,1.341042,1.331160,1.318723,1.323179,1.223635,1.230448,1.212864,1.231189,7.689728,7.672409,7.620000,7.652942
2.393535,2.238453,2.060000,2.002917,1.343109,1.340491,1.321000,1.332349,1.223671,1.226569,1.213800,1.226647,7.689456,7.673838,7.620000,7.652710
2.387018,2.238041,2.050000,2.001808,1.339958,1.331475,1.317000,1.323059,1.224697,1.228135,1.213000,1.228083,7.689184,7.664572,7.610000,7.643520
2.390761,2.244188,2.050000,2.007864,1.341662,1.325844,1.314000,1.317425,1.223750,1.223925,1.214200,1.223254,7.688911,7.669743,7.620000,7.649149
2.388966,2.242181,2.050000,2.006167,1.336235,1.327688,1.311000,1.319034,1.222873,1.224078,1.217900,1.223562,7.688640,7.657135,7.610000,7.637587
2.385202,2.240532,2.030000,2.004731,1.335760,1.332389,1.317000,1.323803,1.222357,1.224126,1.218400,1.223619,7.688367,7.657359,7.620000,7.637619
2.390000,2.234282,2.034807,1.999999,1.337327,1.327880,1.317277,1.318604,1.222736,1.226424,1.217335,1.226493,7.690000,7.658725,7.615918,7.639151
2.390000,2.233750,2.032411,1.996933,1.333000,1.327791,1.311001,1.318680,1.225400,1.224205,1.216851,1.223730,7.690000,7.661421,7.616599,7.641058
2.390000,2.236893,2.035275,1.998368,1.339000,1.341083,1.314771,1.332288,1.218900,1.220959,1.214339,1.220349,7.690000,7.661717,7.617279,7.640573
2.390000,2.236814,2.035675,2.001216,1.337000,1.330470,1.311186,1.322076,1.215100,1.225282,1.216572,1.225457,7.690000,7.650782,7.617959,7.631567
2.400000,2.246274,2.033559,2.007585,1.335000,1.336451,1.311127,1.328125,1.225600,1.221564,1.217149,1.221654,7.690000,7.651321,7.618639,7.633699
2.400000,2.238396,2.036079,2.001397,1.342000,1.331773,1.316463,1.323729,1.220500,1.222474,1.218478,1.223038,7.700000,7.649343,7.619320,7.632788
2.394440,2.239486,2.032604,2.003281,1.339416,1.331230,1.308618,1.323376,1.221695,1.228235,1.215626,1.228691,7.695833,7.655157,7.620000,7.634903
2.394758,2.247302,2.030000,2.007474,1.337763,1.341027,1.313000,1.332890,1.217052,1.220281,1.213700,1.219916,7.696429,7.658394,7.620000,7.636037
2.398798,2.246240,2.030000,2.008332,1.337138,1.326153,1.310000,1.317610,1.216261,1.224460,1.220100,1.223798,7.697024,7.683085,7.620000,7.661596
