sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
634,2.4249573,2.2449036,2.13,1.9990414,7.677959,7.6544147,7.65,7.614225
635,2.420741,2.2476346,2.13494,2.002522,7.68,7.657313,7.64975,7.6165147
636,2.42,2.2487068,2.110988,2.0037086,7.68,7.6587577,7.6495,7.6177607
637,2.42,2.242018,2.122955,1.9947318,7.68,7.652515,7.64925,7.6131644
638,2.42,2.2479026,2.1150486,2.0030215,7.68,7.65723,7.649,7.6163754
639,2.43,2.2453933,2.1422884,2.000368,7.69,7.653601,7.64875,7.6132464
640,2.43,2.2456763,2.1199682,2.0004888,7.69,7.6544805,7.6485,7.6140995
641,2.42875,2.2409241,2.1192636,1.9936694,7.689443,7.650881,7.64825,7.611699
642,2.4275,2.241391,2.14,1.9947588,7.687692,7.6504073,7.65,7.611031
643,2.42625,2.2424297,2.11,1.9956816,7.6856318,7.6523843,7.65,7.612863
644,2.425,2.2467556,2.1,2.0016837,7.6892514,7.6560063,7.65,7.615414
645,2.42375,2.2408462,2.11,1.9937288,7.6855145,7.650381,7.65,7.6111984
646,2.4225,2.2394366,2.1,1.9918482,7.6855197,7.649082,7.66,7.610189
647,2.42125,2.2411656,2.1047716,1.9940586,7.68,7.6510205,7.664217,7.611778
648,2.42,2.239233,2.103359,1.9921542,7.69,7.647962,7.6525955,7.6090856
649,2.42,2.239688,2.0983386,1.9924711,7.69,7.648932,7.6563635,7.6099615
650,2.42,2.2387295,2.1180015,1.9913516,7.68,7.647713,7.65083,7.608951
651,2.42,2.2393947,2.1061113,1.9922466,7.68,7.648425,7.665678,7.609479
652,2.42,2.2339272,2.1312404,1.984559,7.68,7.6434865,7.6537695,7.6058717
653,2.41975,2.2357137,2.1237812,1.9877607,7.678316,7.6439924,7.65162,7.606051
654,2.4195,2.2411008,2.13,1.9949799,7.67814,7.649438,7.66,7.6101594
655,2.41925,2.2487369,2.12,2.002896,7.6767383,7.6604714,7.65,7.6197705
656,2.419,2.2495203,2.13,2.0033367,7.6757255,7.662165,7.65,7.621361
657,2.41875,2.2519236,2.14,2.006944,7.6720066,7.663981,7.65,7.6225266
658,2.4185,2.2485957,2.13,2.002231,7.673349,7.6611304,7.65,7.620507
659,2.41825,2.2517567,2.1314948,2.0064416,7.6692076,7.6641946,7.645923,7.622875
660,2.42,2.2503803,2.1257277,2.0043893,7.67,7.6632,7.647845,7.6222534
661,2.42,2.2508636,2.1439543,2.0053897,7.67,7.6631327,7.6531396,7.6219964
662,2.42,2.2480667,2.1332808,2.0016515,7.67,7.660494,7.6465864,7.6199975
663,2.43,2.2492108,2.1265564,2.0031884,7.68,7.661572,7.6410704,7.6208167
664,2.43,2.248062,2.1299937,2.0018294,7.68,7.6602983,7.6445494,7.619777
665,2.4246562,2.246096,2.128425,1.9992287,7.6824574,7.6583996,7.648661,7.618333
666,2.4238439,2.247741,2.14,2.001424,7.6781507,7.6599736,7.65,7.61952
667,2.4194098,2.246098,2.12,1.9986824,7.685168,7.6590796,7.64,7.6190915
668,2.4208405,2.2495847,2.12,2.0033426,7.6773753,7.6624894,7.64,7.6217175
669,2.408879,2.247745,2.13,2.0010364,7.680968,7.660493,7.64,7.6200953
670,2.40745,2.2525427,2.12,2.007315,7.6781917,7.665282,7.64,7.6238317
671,2.4040709,2.247271,2.1116245,2.000411,7.68,7.660019,7.6408663,7.6197495
672,2.4,2.2449002,2.1230893,1.9967326,7.68,7.658227,7.6430206,7.6186624
673,2.41,2.2426672,2.1328404,1.9936992,7.68,7.656075,7.6386237,7.6170278
674,2.41,2.2447088,2.1356523,1.9962884,7.68,7.658443,7.6436605,7.619028
675,2.41,2.235962,2.1447358,1.9888057,7.68,7.6431584,7.6431856,7.6049047
676,2.43,2.2359095,2.1309104,1.9871504,7.67,7.6460395,7.6506834,7.6080337
677,2.4271839,2.2414694,2.1539924,1.9941915,7.672917,7.6521597,7.649732,7.6129436
678,2.4304984,2.2492235,2.15,2.002239,7.6710715,7.6624365,7.65,7.6218224
679,2.4228735,2.2510595,2.13,2.0048282,7.669226,7.663986,7.64,7.622871
680,2.4215937,2.2515564,2.14,2.0049775,7.667381,7.6652412,7.65,7.6241193
681,2.4243984,2.2489543,2.14,2.0018554,7.665536,7.6621346,7.64,7.621537
682,2.4223628,2.249117,2.13,2.0019546,7.6636906,7.662486,7.64,7.6218696
683,2.4233127,2.24877,2.1306047,2.001957,7.661845,7.6614676,7.645356,7.620857
684,2.42,2.247193,2.1299074,1.9998615,7.66,7.659918,7.6463456,7.619646
685,2.43,2.2474003,2.122014,1.9996878,7.66,7.660768,7.646371,7.6205373
686,2.43,2.2461746,2.118988,1.9984157,7.66,7.659005,7.6441655,7.619008
687,2.43,2.25285,2.11439,2.006904,7.66,7.6662397,7.652189,7.624804
688,2.43,2.2499902,2.1175041,2.0029485,7.66,7.663635,7.656769,7.6228127
689,2.4318376,2.252085,2.1120963,2.0053055,7.66175,7.6663265,7.6469893,7.625148
690,2.431561,2.2487261,2.1100454,2.0013533,7.6635,7.6622715,7.65,7.6217227
691,2.4269893,2.2488422,2.11,2.0015373,7.66525,7.662314,7.66,7.621761
692,2.4253414,2.2456138,2.11,1.9970276,7.667,7.659436,7.65,7.619621
693,2.4331498,2.248424,2.12,2.0007405,7.66875,7.6622815,7.65,7.621847
694,2.4287717,2.2463474,2.12,1.9978777,7.6705,7.660337,7.65,7.6203885
695,2.4243875,2.248074,2.1231892,2.0008764,7.67225,7.6610694,7.6509047,7.6206164
696,2.43,2.247173,2.1209893,1.9998498,7.67,7.6598983,7.6548247,7.6196356
697,2.42,2.24963,2.1210203,2.0030112,7.68,7.662483,7.6512895,7.6217093
698,2.42,2.2496552,2.1164389,2.0020669,7.68,7.6639233,7.6531763,7.623298
699,2.43,2.2463896,2.11998,1.9977623,7.67,7.660643,7.647896,7.6207166
700,2.43,2.247241,2.1189778,1.9989743,7.68,7.661405,7.6515865,7.621266
701,2.4260633,2.2508693,2.1181798,2.0036688,7.67825,7.665174,7.6520057,7.6242723
702,2.42273,2.2512631,2.1215906,2.004835,7.6785,7.6646934,7.66,7.623555
703,2.4257448,2.250325,2.12,2.0037532,7.67875,7.6635323,7.65,7.6225634
704,2.4245667,2.2459102,2.11,1.9972384,7.679,7.6599846,7.65,7.620214
705,2.4182985,2.2533875,2.11,2.0073695,7.67925,7.6671987,7.66,7.6256833
706,2.4204977,2.2451606,2.1,1.9965425,7.6795,7.6588626,7.66,7.6191497
707,2.421198,2.244251,2.1,1.9953103,7.67975,7.6579885,7.66,7.618505
708,2.42,2.2462904,2.0986073,1.9982166,7.68,7.659746,7.6652493,7.6197634
709,2.42,2.2498815,2.1026905,2.0027537,7.68,7.6636543,7.658376,7.6229053
710,2.42,2.2487783,2.099959,2.0012467,7.68,7.662608,7.662825,7.6221194
711,2.43,2.2495975,2.1016436,2.0021431,7.68,7.663726,7.662516,7.623066
712,2.43,2.2477207,2.1064858,1.999697,7.68,7.6617804,7.65818,7.6215444
713,2.4256785,2.2449398,2.108983,1.995821,7.68125,7.6592507,7.6591864,7.6196938
714,2.4287367,2.2452612,2.1088214,1.9966052,7.6825,7.6590796,7.66,7.619357
715,2.4255056,2.2455676,2.11,1.9970515,7.68375,7.6593366,7.66,7.6195397
716,2.4257371,2.2482479,2.12,2.0005524,7.685,7.6620708,7.65,7.621729
717,2.4207048,2.2474513,2.12,1.9992994,7.68625,7.6615534,7.65,7.6214128
718,2.427,2.244192,2.13,1.9953504,7.6875,7.6577907,7.65,7.61832
719,2.4201348,2.2430332,2.12,1.9936694,7.68875,7.6568356,7.64,7.617682
720,2.42,2.2452936,2.1300411,1.9966779,7.69,7.659076,7.6434693,7.6193895
721,2.42,2.2457135,2.1267233,1.9971112,7.69,7.659687,7.644558,7.6198997
722,2.43,2.2464697,2.1264358,1.9981039,7.69,7.6604595,7.645646,7.620513
723,2.43,2.245573,2.129637,1.9973191,7.69,7.6590304,7.6467347,7.619197
724,2.43,2.246059,2.1237926,1.9981755,7.69,7.659218,7.6478233,7.619246
725,2.42925,2.2440133,2.1251073,1.9951149,7.69125,7.657656,7.6489115,7.6182303
726,2.4265,2.2466187,2.1292143,1.9989607,7.6925,7.65969,7.65,7.61964
727,2.42375,2.2424831,2.12,1.9931223,7.69375,7.656078,7.65,7.61699
728,2.421,2.244463,2.14,1.9960868,7.695,7.6576004,7.65,7.6179924
729,2.41825,2.244209,2.13,1.9960572,7.69625,7.6569123,7.65,7.6173215
730,2.4155,2.2457073,2.12,1.9984883,7.6975,7.6577597,7.65,7.617744
731,2.41275,2.2443612,2.12,1.9966884,7.69875,7.656464,7.65,7.616761
732,2.41,2.2458782,2.120526,1.9984614,7.7,7.6582913,7.65034,7.6183295
733,2.41,2.244228,2.122259,1.9960777,7.7,7.6569734,7.65068,7.6173644
734,2.41,2.2455196,2.119133,1.9983183,7.7,7.6574736,7.6510205,7.6175437
735,2.41,2.2419875,2.1264114,1.9934524,7.7,7.6542726,7.6513605,7.615113
736,2.41,2.2417948,2.1173632,1.993248,7.7,7.653994,7.6517005,7.6148744
737,2.411,2.2466166,2.1207645,1.999868,7.69875,7.658461,7.652041,7.6182594
738,2.412,2.2420018,2.1244946,1.9932963,7.6975,7.6545424,7.65,7.6154385
739,2.413,2.2383053,2.12,1.9888307,7.69625,7.6501794,7.65,7.611805
740,2.414,2.2434447,2.12,1.9955693,7.695,7.6554794,7.65,7.6160145
741,2.415,2.2439275,2.12,1.9954711,7.69375,7.65709,7.65,7.61757
742,2.416,2.2443664,2.11,1.9954021,7.6925,7.658401,7.64,7.618925
743,2.417,2.2472467,2.11,1.9991249,7.69125,7.6614647,7.64,7.6213665
744,2.42,2.246341,2.1109865,1.9982426,7.69,7.6600966,7.639959,7.6201353
745,2.42,2.2453637,2.109794,1.9968383,7.69,7.6592746,7.634832,7.6195707
746,2.42,2.2468793,2.1179404,1.9987835,7.69,7.6608753,7.6386952,7.620844
747,2.43,2.2443466,2.1119387,1.9957348,7.7,7.657981,7.633014,7.6184387
748,2.43,2.2450294,2.1158564,1.9963272,7.69,7.6590667,7.63443,7.6194625
749,2.4272358,2.2450066,2.1206005,1.9963481,7.6983232,7.659014,7.6372375,7.6194057
750,2.4297514,2.2437384,2.120301,1.9950765,7.6919127,7.6572237,7.64,7.6178145
751,2.4269123,2.2453978,2.12,1.9971414,7.68995,7.659067,7.64,7.619293
752,2.4245734,2.2445626,2.12,1.995367,7.6893826,7.659116,7.63,7.619698
753,2.4245636,2.246368,2.11,1.9977759,7.6891537,7.660941,7.64,7.6211133
754,2.4227955,2.2441397,2.12,1.9947654,7.6845236,7.658742,7.63,7.619442
755,2.4257355,2.2457693,2.11,1.9968705,7.680265,7.6604815,7.64,7.6208353
756,2.42,2.245683,2.1082656,1.9969676,7.68,7.6601386,7.636149,7.620477
757,2.42,2.2450738,2.1147926,1.9959748,7.69,7.6597543,7.639166,7.620268
758,2.44,2.246801,2.1140637,1.9985616,7.69,7.6611357,7.6363335,7.6211963
759,2.44,2.2428932,2.1166499,1.9938225,7.69,7.6565976,7.6356645,7.617422
760,2.43,2.2452898,2.1128485,1.9967651,7.69,7.6593676,7.634883,7.6197534
761,2.4347732,2.241589,2.1120832,1.9921331,7.690447,7.6552153,7.634948,7.616331
762,2.4291613,2.2444665,2.1168442,1.9958835,7.693492,7.658254,7.64,7.6187763
763,2.4284956,2.2451916,2.11,1.9960808,7.695789,7.6599617,7.64,7.620494
764,2.429432,2.2446368,2.1,1.9951496,7.7003126,7.6596246,7.64,7.6203184
765,2.4301755,2.2459648,2.09,1.9969884,7.7004538,7.6609073,7.64,7.621316
766,2.4228287,2.243634,2.07,1.9939163,7.6975408,7.65847,7.65,7.6193757
767,2.429304,2.2463908,2.07,1.997609,7.695279,7.661254,7.65,7.6215425
768,2.43,2.2440288,2.06316,1.9943024,7.7,7.659067,7.6473994,7.619943
769,2.42,2.236731,2.0703068,1.9875926,7.7,7.647332,7.650875,7.609217
770,2.43,2.2301297,2.0695744,1.9806206,7.7,7.6383862,7.650289,7.6014104
771,2.43,2.2298198,2.0657294,1.980553,7.7,7.6374536,7.6542463,7.600551
772,2.43,2.2293196,2.070674,1.9791107,7.69,7.638296,7.644458,7.6015515
773,2.4254587,2.2309108,2.0685866,1.980614,7.6921034,7.640871,7.65116,7.6037774
774,2.4272263,2.2328494,2.0705757,1.9830121,7.6958623,7.6430583,7.65,7.6055098
775,2.425083,2.2409995,2.07,1.9910018,7.6960893,7.6546016,7.65,7.6158447
776,2.4281263,2.2431467,2.08,1.9934675,7.6978364,7.6572237,7.64,7.618016
777,2.42787,2.242221,2.1,1.9925107,7.704228,7.6559577,7.64,7.6169014
778,2.4273593,2.243065,2.1,1.9935958,7.7017913,7.656853,7.64,7.617608
779,2.4262762,2.241049,2.1,1.9909182,7.701622,7.6548095,7.64,7.616015
780,2.43,2.243898,2.1070242,1.994627,7.7,7.6577935,7.64158,7.61839
781,2.42,2.242763,2.117469,1.9932997,7.7,7.656443,7.6366005,7.6172457
782,2.43,2.2385824,2.1017225,1.9881759,7.7,7.6515355,7.6410456,7.6131554
783,2.43,2.242431,2.0945516,1.9927621,7.7,7.6562476,7.6371083,7.617153
784,2.43,2.2420247,2.0972323,1.9927607,7.69,7.6550794,7.6360617,7.615972
785,2.4275827,2.2412124,2.1013606,1.9915948,7.6959486,7.6543684,7.6399465,7.6154656
786,2.429612,2.2414875,2.0876012,1.9917585,7.6957183,7.65496,7.64,7.616028
787,2.421604,2.2436209,2.1,1.9942265,7.6985536,7.657604,7.64,7.6182775
788,2.4182525,2.2461932,2.09,1.9975874,7.698834,7.660241,7.63,7.6203413
789,2.4150178,2.2440872,2.1,1.9950632,7.6981745,7.657758,7.63,7.618285
790,2.414329,2.2475429,2.09,1.999674,7.6924224,7.6612005,7.64,7.620927
791,2.4158344,2.244073,2.1,1.9953386,7.700866,7.6573772,7.63,7.6178107
792,2.41,2.2439518,2.0977826,1.9952608,7.7,7.6571155,7.6312246,7.6175976
793,2.41,2.2438402,2.0939283,1.9957881,7.71,7.656029,7.6310205,7.616417
794,2.42,2.2409647,2.0918138,1.9918561,7.7,7.653363,7.6308165,7.614365
795,2.42,2.2406561,2.1082094,1.9914118,7.7,7.653067,7.6306124,7.6141634
796,2.42,2.2405481,2.0953112,1.9912196,7.71,7.6530147,7.6304083,7.614147
797,2.4243302,2.244783,2.101994,1.9968802,7.7062993,7.657194,7.630204,7.617393
798,2.4201403,2.2437034,2.1074376,1.9951627,7.706884,7.6565757,7.63,7.61704
799,2.4296103,2.2430403,2.1,1.9945698,7.711263,7.6554523,7.63,7.616062
800,2.424942,2.2436519,2.1,1.9955685,7.704384,7.6558146,7.63,7.6162353
801,2.4279442,2.242786,2.11,1.994058,7.7142496,7.6554985,7.63,7.6161747
802,2.4310536,2.2404544,2.1,1.9915738,7.700813,7.6522956,7.63,7.6133356
803,2.4274092,2.2434356,2.1,1.9948903,7.709816,7.6561756,7.63,7.6167245
804,2.43,2.2385316,2.1073315,1.9887282,7.7,7.6507077,7.6310883,7.612253
805,2.42,2.2374668,2.100449,1.9876311,7.71,7.6491375,7.632177,7.610871
806,2.43,2.2404032,2.1052146,1.9912096,7.7,7.652642,7.6332655,7.6137967
807,2.43,2.241114,2.1045747,1.9922798,7.71,7.6532297,7.6343536,7.6141825
808,2.43,2.2388542,2.1094553,1.9895762,7.7,7.650452,7.6354423,7.611861
809,2.4308069,2.242865,2.1061275,1.9948128,7.709645,7.654673,7.6365304,7.6152325
810,2.4319487,2.240908,2.109915,1.9923581,7.706853,7.652408,7.64,7.61341
811,2.4310036,2.2388642,2.11,1.9895658,7.7001157,7.6505394,7.64,7.6119447
812,2.429257,2.2396388,2.11,1.990618,7.708169,7.651304,7.63,7.612535
813,2.4291158,2.2411408,2.1,1.9925623,7.709732,7.6529136,7.64,7.6138334
814,2.4225354,2.241697,2.11,1.9933048,7.7062798,7.653484,7.64,7.6142826
815,2.4242558,2.2378128,2.1,1.9885257,7.712365,7.6490054,7.64,7.6105986
816,2.43,2.2404735,2.1017659,1.9919546,7.71,7.651809,7.6455374,7.6128554
817,2.42,2.2395554,2.11008,1.9907992,7.71,7.6507945,7.6355815,7.6120186
818,2.43,2.240674,2.111015,1.9930823,7.71,7.6507444,7.640011,7.611643
819,2.43,2.2373385,2.101093,1.9885439,7.72,7.647479,7.631373,7.6091394
820,2.44,2.2385926,2.1126893,1.9903042,7.71,7.64862,7.633636,7.609996
821,2.4320858,2.2366853,2.1006036,1.9872739,7.7135,7.647514,7.6324377,7.609346
822,2.443874,2.2417724,2.1083946,1.9946586,7.713,7.651732,7.64,7.6123376
823,2.429725,2.2374897,2.1,1.9892545,7.7125,7.6467447,7.63,7.6082606
824,2.4312449,2.2350907,2.11,1.9855309,7.712,7.645289,7.63,7.607421
825,2.4163816,2.2336705,2.1,1.9839202,7.7115,7.6433764,7.63,7.605797
826,2.4237025,2.23541,2.09,1.9861228,7.711,7.6454363,7.64,7.6074576
827,2.4347477,2.2370634,2.08,1.9885039,7.7105,7.6468363,7.64,7.608504
828,2.43,2.2344267,2.0910428,1.9849793,7.71,7.6442075,7.6318517,7.60644
829,2.42,2.232403,2.0822046,1.982187,7.71,7.6421676,7.6316414,7.6048527
830,2.42,2.243075,2.0983193,1.9952074,7.71,7.6548324,7.6240883,7.615375
831,2.43,2.2416856,2.0874937,1.9935372,7.71,7.6532116,7.625827,7.6140027
832,2.43,2.2428443,2.092986,1.9951663,7.71,7.6543007,7.6263638,7.6148057
833,2.432595,2.2391148,2.0762405,1.9898584,7.7095,7.651092,7.613458,7.612459
834,2.430104,2.2425919,2.0880983,1.9945554,7.709,7.65451,7.6133676,7.6151037
835,2.4268105,2.2394433,2.09,1.9901046,7.7085,7.651713,7.61,7.613055
836,2.4188595,2.2427175,2.09,1.9949393,7.708,7.6542673,7.61,7.6148863
837,2.4242797,2.2401474,2.12,1.9912945,7.7075,7.6521144,7.6,7.6132984
838,2.4195127,2.2396731,2.11,1.9905849,7.707,7.6517467,7.59,7.613057
839,2.4201114,2.2405293,2.11,1.9918609,7.7065,7.652458,7.59,7.6135497
840,2.42,2.2372637,2.1186068,1.9878443,7.71,7.648609,7.582063,7.610365
841,2.42,2.2411847,2.1097827,1.9918559,7.7,7.6543293,7.582314,7.615436
842,2.42,2.2410367,2.1120417,1.9915687,7.7,7.654321,7.5820036,7.6154637
843,2.43,2.2397254,2.105647,1.9903181,7.7,7.6523604,7.575763,7.6136756
844,2.43,2.2381072,2.1143963,1.988508,7.7,7.6502643,7.574538,7.6118717
845,2.429252,2.2399971,2.1041696,1.9907979,7.7028055,7.6525054,7.5713973,7.6137714
846,2.4247618,2.239823,2.1149151,1.9901621,7.7054806,7.6528435,7.57,7.6142206
847,2.4273143,2.2397716,2.09,1.9903504,7.707989,7.652488,7.57,7.6138544
848,2.4176757,2.2402363,2.1,1.9908419,7.701745,7.653133,7.57,7.614439
849,2.4125905,2.237777,2.09,1.9878868,7.7118406,7.6501403,7.57,7.611924
850,2.4062655,2.238958,2.1,1.9897063,7.7085204,7.6510673,7.56,7.612532
851,2.404894,2.238208,2.09,1.9890263,7.7169204,7.6497903,7.57,7.6113653
852,2.4,2.2440274,2.0980687,1.9960434,7.72,7.656803,7.566735,7.6171994
853,2.4,2.244404,2.0987265,1.9961635,7.71,7.657681,7.567279,7.618084
854,2.41,2.2417362,2.1011918,1.9926697,7.71,7.6549153,7.567823,7.615885
855,2.41,2.2397437,2.1007028,1.9901072,7.71,7.6527696,7.5683675,7.614187
856,2.41,2.2401843,2.099043,1.9899685,7.71,7.6541686,7.5689116,7.6157165
857,2.4113214,2.235285,2.0933754,1.9838706,7.706628,7.6485834,7.5694556,7.6110764
858,2.417257,2.2383015,2.1114323,1.9879318,7.7081976,7.651704,7.57,7.613579
859,2.4170346,2.229565,2.11,1.981313,7.7139063,7.634931,7.57,7.5980477
860,2.418226,2.228409,2.11,1.978658,7.708256,7.6365714,7.57,7.5998464
861,2.4185033,2.2292356,2.11,1.9800141,7.7087107,7.6370497,7.57,7.6000137
862,2.422811,2.2312717,2.1,1.9810413,7.708714,7.641068,7.57,7.603785
863,2.4212997,2.2415087,2.11,1.9925103,7.710837,7.653971,7.57,7.6148643
864,2.43,2.2437134,2.11256,1.9959944,7.71,7.6554103,7.571429,7.6157
865,2.42,2.2388198,2.1032112,1.989618,7.71,7.6503415,7.5728574,7.6116667
866,2.42,2.2373247,2.094972,1.9876411,7.71,7.648767,7.5742855,7.610421
867,2.43,2.2391722,2.0902395,1.9898593,7.7,7.651037,7.575714,7.6123495
868,2.43,2.2425969,2.0940928,1.9944088,7.7,7.654495,7.5771427,7.615069
869,2.425823,2.2405818,2.0784895,1.9920424,7.697719,7.6519513,7.5785713,7.612931
870,2.4303608,2.2399778,2.082604,1.9912423,7.7005506,7.6513658,7.58,7.6124663
871,2.4187336,2.2403946,2.08,1.991852,7.7046285,7.6517353,7.58,7.6127253
872,2.4177954,2.2368412,2.08,1.9872427,7.700945,7.647961,7.58,7.6096907
873,2.4175842,2.2363284,2.07,1.9860392,7.69968,7.6481586,7.58,7.610084
874,2.4206486,2.2393255,2.08,1.9899664,7.7006226,7.65136,7.58,7.612644
875,2.4250002,2.239957,2.08,1.9913011,7.704567,7.651268,7.58,7.612311
876,2.42,2.2419276,2.0805624,1.9934038,7.7,7.6540413,7.5814285,7.6147532
877,2.42,2.2391443,2.0806825,1.989964,7.71,7.650849,7.582857,7.612128
878,2.42,2.2406933,2.0873845,1.9922172,7.71,7.652136,7.5842857,7.6130285
879,2.43,2.2407348,2.0899093,1.9919709,7.71,7.6526113,7.5857143,7.6135836
880,2.43,2.2395365,2.0912404,1.9907097,7.71,7.6508985,7.587143,7.6120462
881,2.4319067,2.2397273,2.0839717,1.9908438,7.71939,7.651321,7.5885715,7.6124434
882,2.427103,2.2382858,2.0888503,1.9888508,7.709692,7.6499596,7.59,7.6114182
883,2.4285984,2.2385802,2.09,1.9896978,7.7124004,7.6495934,7.59,7.6109123
884,2.4266732,2.2393537,2.09,1.9900488,7.710384,7.65137,7.59,7.6126266
885,2.431514,2.2380111,2.09,1.9882231,7.708123,7.650024,7.59,7.611582
886,2.4253085,2.23967,2.07,1.9905941,7.704575,7.651506,7.59,7.6126924
887,2.4237454,2.2408297,2.06,1.9920624,7.712846,7.6527877,7.59,7.613741
888,2.43,2.2402253,2.07023,1.9916351,7.71,7.651594,7.5915,7.61262
889,2.42,2.2386205,2.0578153,1.9896722,7.71,7.649722,7.593,7.611055
890,2.43,2.2441418,2.0669127,1.9970759,7.71,7.655226,7.5945,7.6153483
891,2.44,2.2381277,2.0604155,1.9889296,7.72,7.649407,7.596,7.6108522
892,2.43,2.2399616,2.0533216,1.9910396,7.71,7.651719,7.5975,7.6128626
893,2.431604,2.2372987,2.042754,1.9878584,7.7134285,7.648508,7.599,7.6101365
894,2.430838,2.2384608,2.0414462,1.9893084,7.707946,7.6498547,7.6005,7.6112576
895,2.4311836,2.2393587,2.06,1.9899427,7.7142806,7.6515346,7.6,7.6128645
896,2.4275618,2.2407715,2.05,1.992423,7.714977,7.6520834,7.6,7.6130075
897,2.4251056,2.2385588,2.05,1.9901104,7.713902,7.6489077,7.6,7.6102242
898,2.4179401,2.2411914,2.08,1.9936339,7.7098594,7.651564,7.6,7.612281
899,2.419814,2.2402701,2.07,1.9916879,7.706924,7.651736,7.59,7.6127424
900,2.42,2.2340722,2.075172,1.9834566,7.71,7.645274,7.5923395,7.607628
901,2.42,2.2414894,2.077611,1.9938912,7.71,7.6520815,7.597334,7.612775
902,2.42,2.2378836,2.075804,1.9886364,7.71,7.649149,7.597948,7.6106815
903,2.43,2.2350183,2.0785325,1.9848486,7.7,7.6461034,7.5960565,7.6082664
904,2.43,2.239435,2.080403,1.9903977,7.71,7.651161,7.592769,7.6124096
905,2.4201858,2.2375119,2.0754583,1.988313,7.70775,7.648567,7.5945015,7.6101356
906,2.4196682,2.2390704,2.0831416,1.9901932,7.7095,7.6503983,7.6,7.6116943
907,2.4215188,2.2396297,2.08,1.9910276,7.71125,7.650868,7.6,7.6119895
908,2.412222,2.234708,2.08,1.9850547,7.713,7.6449804,7.6,7.607095
909,2.4071114,2.2354567,2.07,1.9859064,7.71475,7.6459913,7.6,7.607991
910,2.4074748,2.2361057,2.07,1.9869367,7.7165,7.6464176,7.61,7.608234
911,2.4063833,2.231636,2.07,1.9811351,7.71825,7.6414347,7.6,7.604209
912,2.4,2.237355,2.0674148,1.989047,7.72,7.647062,7.606184,7.608549
913,2.4,2.2380733,2.0664945,1.9906824,7.72,7.6466,7.610086,7.6077557
914,2.41,2.2350068,2.069178,1.9860445,7.72,7.644522,7.6057935,7.606471
915,2.41,2.2351522,2.0724285,1.9861697,7.72,7.644811,7.6029334,7.6067395
916,2.41,2.240401,2.0710576,1.9924707,7.72,7.6510916,7.6056447,7.6120086
917,2.41,2.2420397,2.0766728,1.9937328,7.72,7.6540666,7.6074085,7.6147494
918,2.4162498,2.239932,2.0794082,1.9910618,7.717075,7.651769,7.61,7.612872
919,2.4112313,2.2430608,2.08,1.995344,7.7141495,7.654723,7.6,7.6151505
920,2.41708,2.2383926,2.08,1.9889213,7.7112246,7.650363,7.61,7.611823
921,2.4188702,2.2387333,2.07,1.9897524,7.708299,7.6501536,7.61,7.611496
922,2.4151757,2.237678,2.07,1.988449,7.7053742,7.6489935,7.6,7.610522
923,2.4163303,2.2426538,2.08,1.9946064,7.702449,7.654651,7.6,7.61523
924,2.42,2.239225,2.0706534,1.9904447,7.7,7.650672,7.602653,7.61188
925,2.42,2.2411156,2.0793624,1.9926225,7.7,7.6530495,7.6038775,7.6139336
926,2.42,2.2419755,2.0759573,1.9944522,7.7,7.652971,7.605102,7.6135383
927,2.42,2.237779,2.0764678,1.9888692,7.7,7.648791,7.6063266,7.610273
928,2.42,2.2396333,2.0732062,1.9904275,7.71,7.6518245,7.607551,7.6130514
929,2.43,2.2421165,2.0746922,1.9933983,7.7,7.654869,7.6087756,7.6156163
930,2.428231,2.2433956,2.0791042,1.9952712,7.701904,7.655914,7.61,7.616342
931,2.4247649,2.2433586,2.07,1.994671,7.7017293,7.656656,7.61,7.6172333
932,2.4279792,2.2420943,2.07,1.9935294,7.704555,7.6546645,7.61,7.6153994
933,2.4312155,2.240411,2.07,1.9918486,7.695914,7.652165,7.61,7.613165
934,2.427846,2.2398672,2.06,1.9907845,7.694355,7.65214,7.61,7.6133323
935,2.4220545,2.241343,2.05,1.9926711,7.6980834,7.6537504,7.61,7.614621
936,2.43,2.2434757,2.0597785,1.995542,7.7,7.655886,7.6114964,7.6162925
937,2.42,2.2422793,2.0594237,1.9937851,7.7,7.654906,7.6129932,7.6156163
938,2.42,2.2396502,2.0564902,1.9904068,7.69,7.652076,7.61449,7.6133494
939,2.43,2.2411373,2.066616,1.9919779,7.7,7.654121,7.6159863,7.6151495
940,2.43,2.2435412,2.0637102,1.9948405,7.7,7.657027,7.617483,7.617613
941,2.43,2.241379,2.0533772,1.9923854,7.7,7.6541195,7.6189795,7.6150656
942,2.4278028,2.2444954,2.0585315,1.9968778,7.704439,7.65694,7.62,7.6171336
943,2.4259064,2.2421615,2.06,1.9934487,7.7000504,7.6549816,7.62,7.615767
944,2.418313,2.2393763,2.05,1.989472,7.698442,7.6524944,7.62,7.6140213
945,2.4165754,2.2326543,2.05,1.9805223,7.6952853,7.645306,7.62,7.6081715
946,2.413412,2.2400696,2.05,1.9902141,7.690581,7.653411,7.61,7.6148543
947,2.4053721,2.232784,2.02,1.985944,7.7003646,7.6363463,7.62,7.598787
