TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2
2.238789,1.9958496,7.6273623,7.5895143
2.2392437,1.996522,7.627299,7.5893397
2.236975,1.9941145,7.6255255,7.5879574
2.236006,1.9924248,7.6255317,7.588236
2.234109,1.9891423,7.626222,7.589413
2.2385573,1.9950094,7.6292048,7.5912952
2.236126,1.9923074,7.626618,7.589282
2.236267,1.9917883,7.628309,7.59109
2.2371092,1.9929829,7.628568,7.5911503
2.235347,1.9910148,7.6265774,7.5894823
2.239702,1.9975533,7.6268106,7.5887194
2.2442372,2.003737,7.6286974,7.5894685
2.2391927,1.9966491,7.627115,7.5891595
2.239747,1.9971766,7.627672,7.5896487
2.236035,1.9929271,7.624725,7.5874586
2.2357814,1.9913248,7.627258,7.5901184
2.23402,1.9908932,7.6236324,7.586842
2.2381725,1.995062,7.62707,7.589341
2.2368412,1.9932066,7.626475,7.589081
2.242041,2.0011811,7.6269984,7.588348
2.236485,1.9926473,7.626363,7.589043
2.2439845,2.0032036,7.628972,7.589903
2.2354333,1.9928352,7.623747,7.5867763
2.2360682,1.9929178,7.6250663,7.587746
2.2373464,1.9949794,7.6244984,7.5870657
2.2376876,1.9948554,7.6258698,7.588238
2.236827,1.9947572,7.6238437,7.5866218
2.2434237,2.003028,7.6272993,7.5883303
2.236789,1.993421,7.6259823,7.5885797
2.2342122,1.9914376,7.622833,7.586253
2.2362816,1.9941897,7.623809,7.5866623
2.231924,1.9880528,7.6223154,7.586255
2.2393017,1.9983354,7.6242437,7.586486
2.235963,1.9943364,7.6222997,7.5855083
2.2347133,1.9924712,7.621859,7.585425
2.2349596,1.9926317,7.622082,7.585594
2.2382445,1.9968076,7.6240044,7.5865116
2.2350173,1.9929178,7.6220164,7.585496
2.2385643,1.9973409,7.6240263,7.58646
2.2338295,1.9910331,7.621474,7.585321
2.229332,1.9852905,7.6195183,7.5844927
2.2345822,1.9923258,7.6211243,7.5849133
2.2260098,1.9806509,7.6179075,7.583666
2.225777,1.980966,7.6181564,7.5838165
2.2291586,1.9845674,7.620103,7.585006
2.2266698,1.9823712,7.6164002,7.5823474
2.2256854,1.9813725,7.616207,7.582258
2.2291682,1.9834131,7.624481,7.5885134
2.23119,1.9845419,7.628429,7.5922837
2.2338932,1.9869719,7.636781,7.599054
2.2306817,1.9835755,7.629862,7.5936027
2.2324865,1.9862057,7.630883,7.5941973
2.23176,1.9853386,7.6292915,7.5928903
2.2335331,1.9878166,7.6310954,7.5942297
2.2326603,1.9864033,7.631341,7.594547
2.2324996,1.9864076,7.6296496,7.593146
2.2284696,1.9805907,7.6286182,7.592839
2.228558,1.980355,7.6300106,7.594036
2.230339,1.9820626,7.634839,7.5979753
2.2290716,1.979976,7.6349745,7.5981317
2.2277844,1.9772378,7.635785,7.599234
2.2288272,1.9789197,7.636231,7.59942
2.229708,1.9798716,7.6375737,7.600569
2.2276697,1.9782596,7.6336713,7.5972176
2.227236,1.9776684,7.633417,7.5970936
2.22781,1.978237,7.634369,7.5978107
2.2271526,1.9765188,7.635788,7.5991774
2.2265656,1.975742,7.6352916,7.598842
2.2487328,2.0108454,7.6303663,7.589176
2.2314792,1.9866095,7.6276374,7.590269
2.2340367,1.9895382,7.629028,7.5911193
2.2295773,1.9818888,7.632526,7.5955286
2.2292364,1.9798224,7.635318,7.598374
2.2328005,1.9851224,7.636116,7.598475
2.2295113,1.9803214,7.635391,7.598412
2.2309835,1.9823816,7.6363816,7.599099
2.231484,1.9830362,7.636874,7.5994678
2.2302866,1.9824039,7.631918,7.595239
2.2316945,1.983305,7.6369767,7.599542
2.230282,1.9810028,7.636679,7.59953
2.2323203,1.983674,7.638684,7.601102
2.227523,1.9772877,7.634467,7.5979347
2.2278802,1.9780822,7.6341543,7.597542
2.229596,1.9801143,7.6360197,7.599029
2.2266145,1.97673,7.6321206,7.5958686
2.2291567,1.979027,7.636611,7.599699
2.22892,1.9798967,7.6335363,7.5968256
2.2293077,1.9797766,7.635855,7.598945
2.2289443,1.979985,7.633418,7.596749
2.2307975,1.9826926,7.6337156,7.596745
2.2273295,1.9769773,7.6343946,7.5979004
2.2285128,1.9783019,7.635859,7.599099
2.2282724,1.9780196,7.6355433,7.598832
2.22873,1.9784085,7.6364226,7.5996027
2.229327,1.9793618,7.6367526,7.59982
2.2274306,1.9779603,7.6325397,7.596131
2.2267716,1.9767301,7.633285,7.5969143
2.2283175,1.978526,7.6349325,7.598237
2.2272851,1.977566,7.633186,7.5967383
2.2274249,1.9780046,7.63236,7.595975
2.227373,1.9771063,7.6345325,7.5980325
2.2261484,1.9758577,7.6328793,7.5966487
2.2257104,1.975416,7.6320305,7.59593
2.2266312,1.9768353,7.6324263,7.5961695
2.2278805,1.9783347,7.633745,7.5971518
2.2264977,1.9770837,7.630385,7.594434
2.2269242,1.9771968,7.632717,7.596413
2.2293289,1.9805503,7.6336913,7.596956
2.22842,1.9798878,7.630914,7.594686
2.2299733,1.9810538,7.6358294,7.598768
2.226417,1.9771485,7.629656,7.593893
2.2270412,1.977517,7.6320186,7.595798
2.233302,1.9874887,7.63008,7.593263
2.2326517,1.986601,7.629578,7.592928
2.2317882,1.9853665,7.6290836,7.5926833
2.2284493,1.9812251,7.6265182,7.590755
2.2310002,1.984312,7.627711,7.591698
2.232229,1.9867793,7.626453,7.589919
2.228873,1.9816016,7.6269207,7.591119
2.235203,1.9902756,7.630764,7.5934052
2.2304993,1.984715,7.624794,7.5886827
2.229822,1.9847047,7.6241484,7.588059
2.2326698,1.9879092,7.625673,7.5890317
2.2294111,1.9838346,7.624137,7.5881557
2.2290442,1.9829876,7.624359,7.5884657
2.2283897,1.9829981,7.6235523,7.5877724
2.2320278,1.9868559,7.625092,7.5886827
2.2285109,1.9821593,7.6243615,7.5885797
2.229728,1.9861597,7.62238,7.5864778
2.228913,1.984014,7.6233616,7.587506
2.2278314,1.982506,7.6231017,7.587459
2.228214,1.982982,7.622394,7.586867
2.230558,1.9845033,7.625813,7.5896287
2.2281723,1.9793861,7.6319003,7.5955977
2.227224,1.9776022,7.633178,7.59675
2.2270691,1.9776747,7.631941,7.5957193
2.226396,1.9766198,7.631965,7.5958214
2.226056,1.9760875,7.632056,7.5959454
2.2277575,1.9790475,7.630439,7.5943947
2.2287445,1.9798601,7.63312,7.5966067
2.2317874,1.9851859,7.6306095,7.5939975
2.2262797,1.9766309,7.6311493,7.595233
2.226822,1.9774964,7.6308293,7.59486
2.2256415,1.975942,7.630359,7.594652
2.228512,1.9778688,7.6369185,7.600212
2.2303994,1.9804333,7.6388645,7.601719
2.2289686,1.9780657,7.6379595,7.6012106
2.2297206,1.9795494,7.638033,7.6010447
2.2272642,1.9767287,7.634946,7.598488
2.2302377,1.9798486,7.639253,7.602219
2.226586,1.9764018,7.6335626,7.5972857
2.2281892,1.9783345,7.635218,7.5985503
2.2275362,1.9779876,7.6338134,7.597366
2.2270448,1.9772801,7.633519,7.5971723
2.2274394,1.9780236,7.6328926,7.5965548
2.226837,1.9762354,7.6343646,7.5980105
2.2263184,1.9746118,7.6350074,7.5987597
2.232191,1.9822072,7.6416283,7.604194
2.2277594,1.9763013,7.636792,7.6003127
2.2302673,1.9803758,7.6384845,7.6013727
2.2277582,1.9767412,7.636361,7.5998487
2.225232,1.9728636,7.6345353,7.598424
2.2263823,1.9746106,7.6357365,7.599415
2.2402725,1.998868,7.6293993,7.590172
2.2317133,1.9868273,7.6277356,7.590351
2.230027,1.9843001,7.626858,7.589804
2.2269375,1.9779488,7.6315813,7.5950894
2.2271888,1.9770104,7.633744,7.5972486
2.2269697,1.9763948,7.634012,7.597572
2.2255986,1.9751838,7.6316895,7.5956106
2.227054,1.9774258,7.631987,7.5956926
2.229029,1.9791358,7.6358113,7.598953
2.231288,1.9835947,7.633415,7.5964217
2.228641,1.9802964,7.6302366,7.5939846
2.229687,1.9815319,7.6317005,7.5951304
2.2283425,1.9802665,7.628637,7.5926723
2.2289643,1.980012,7.6333623,7.596637
2.2282472,1.9788532,7.633581,7.596931
2.2267048,1.976741,7.6325245,7.5962167
2.226992,1.9768939,7.633419,7.5970035
2.2271147,1.9773394,7.6327095,7.596319
2.2273207,1.9780439,7.631401,7.595143
2.2270272,1.9777222,7.63086,7.594723
2.228441,1.9800838,7.629785,7.5936475
2.2287188,1.9801883,7.63124,7.5948515
2.2280395,1.9803581,7.6270313,7.5912213
2.228553,1.9816686,7.6263757,7.5903406
2.2290366,1.9821085,7.626727,7.590704
2.2295904,1.9818765,7.629612,7.593404
2.2298937,1.9826841,7.628182,7.5919995
2.2299292,1.9847628,7.6250153,7.5886045
2.230322,1.9854991,7.624935,7.588461
2.2300253,1.9857501,7.624013,7.587682
2.229633,1.9857532,7.623621,7.587371
2.2296493,1.9863474,7.622689,7.586626
2.2313306,1.9874841,7.623702,7.5872593
2.2324247,1.9893461,7.6230593,7.5865726
2.2291152,1.9841878,7.62301,7.5871444
2.2349021,1.9930736,7.6226945,7.5858803
2.2372699,1.9964886,7.6234694,7.5860376
2.2301846,1.9863667,7.622643,7.586606
2.232478,1.990342,7.621951,7.585648
2.2308536,1.9878486,7.6215644,7.5856314
2.2321234,1.9898182,7.621989,7.5857244
2.2324572,1.9905182,7.620868,7.584834
2.2342505,1.9933165,7.62196,7.585275
2.2318048,1.9903164,7.6212173,7.5850816
2.234879,1.9935523,7.6221266,7.585398
2.2352338,1.9949832,7.6214004,7.5846467
2.2289233,1.9864521,7.619009,7.5838733
2.229825,1.9876459,7.619755,7.5842876
2.227429,1.9849898,7.617619,7.582936
2.2303236,1.9889349,7.618728,7.583365
2.2327366,1.9921684,7.6196046,7.5836415
2.2274547,1.9852071,7.617541,7.582821
2.22709,1.9842299,7.6170363,7.582553
2.2303822,1.9888861,7.6185703,7.583291
2.232653,1.992433,7.618578,7.582821
2.2325673,1.9925076,7.6190214,7.5831017
2.232506,1.9919525,7.619888,7.5838776
2.2280538,1.9848822,7.621009,7.5855865
2.2341864,1.9909117,7.624201,7.5873423
2.2305737,1.9882393,7.6219287,7.5859237
2.229174,1.9858621,7.620805,7.5853395
2.2277558,1.984547,7.6202154,7.5850115
2.2306635,1.9884315,7.621164,7.5853333
2.2298315,1.9873186,7.62105,7.5853667
2.230275,1.9874244,7.6209974,7.58536
2.2279327,1.9854164,7.6205554,7.5851765
2.2315164,1.9902188,7.6208405,7.584854
2.227294,1.981829,7.623796,7.588116
2.2301285,1.9841121,7.6255727,7.589411
2.2296033,1.9854739,7.624165,7.587982
2.2314038,1.9881561,7.624524,7.58788
2.2313044,1.9884945,7.624353,7.5877204
2.2349904,1.9914736,7.625396,7.5883727
2.230897,1.9875453,7.622593,7.5865445
2.2312272,1.9876068,7.623764,7.587407
2.2329504,1.9918821,7.6229925,7.5863533
2.2329261,1.9896467,7.623478,7.5870185
2.236145,1.9945488,7.624462,7.587218
2.2319024,1.9894017,7.6243773,7.5876827
2.232518,1.9898113,7.624694,7.5878735
2.23382,1.9921391,7.623215,7.586545
2.2361963,1.9960241,7.624046,7.586614
2.2346628,1.9931192,7.623383,7.5865583
2.2358482,1.9966118,7.6222796,7.5852623
2.2361045,1.9964967,7.6223545,7.585343
2.2369082,1.9982387,7.6219754,7.5847964
2.240799,2.0039885,7.6218104,7.583933
2.2276402,1.9819362,7.6224627,7.586984
2.2322342,1.9878023,7.62401,7.587619
2.2504478,2.015024,7.629964,7.5881534
2.2483184,2.0116053,7.6295166,7.58826
2.2427835,2.0025601,7.6280975,7.588279
2.2425551,2.0018346,7.6275496,7.588052
2.243419,2.0065737,7.6231003,7.5842757
2.2411876,2.003573,7.6222687,7.5840654
2.2368417,1.9979658,7.6204157,7.5834503
2.2392695,2.002526,7.6194334,7.58216
2.248063,2.0139852,7.623206,7.5834618
2.2457037,2.0102332,7.6221886,7.583215
2.2463908,2.0114903,7.622815,7.5834913
2.2459586,2.0112984,7.6224246,7.5832324
2.2492523,2.0158625,7.6228065,7.5829244
2.2462423,2.0114734,7.621678,7.5826726
2.2361069,1.9976113,7.619102,7.5825195
2.2333705,1.9944743,7.6170096,7.5813403
2.2347457,1.9961703,7.615946,7.5802474
2.2382898,2.001066,7.620538,7.583134
2.242674,2.0064344,7.6202335,7.5822873
2.2458358,2.0110495,7.622045,7.582992
2.2412145,2.0048518,7.619942,7.582275
2.2397993,2.0025766,7.6194563,7.582161
2.2358568,1.9973236,7.619158,7.5826178
2.23493,1.9960176,7.618333,7.58214
2.2345953,1.9960507,7.6173444,7.581421
2.2306824,1.9911822,7.6158094,7.580768
2.2352452,1.9971256,7.6166835,7.580758
2.2351565,1.9960014,7.6181545,7.582016
2.2377262,1.9999712,7.6167912,7.5805583
2.2325878,1.9930891,7.616173,7.580791
2.236277,1.9972816,7.6172986,7.5812187
2.2327583,1.993708,7.6167493,7.5812073
2.2356827,1.9975564,7.6178765,7.581647
2.2359576,1.997942,7.616722,7.580729
2.2297363,1.9900787,7.614379,7.5797014
2.2324638,1.9932771,7.6151323,7.57995
2.2344465,1.9956951,7.615931,7.5803156
2.2311735,1.9914196,7.615669,7.5805626
2.2387664,2.002222,7.618169,7.5813065
2.2365413,1.9984379,7.616847,7.5807357
2.2404776,2.0045617,7.6177745,7.5807257
2.243554,2.0085468,7.6191864,7.581278
2.241878,2.0067132,7.6170893,7.5799756
2.2384825,2.0013392,7.616907,7.5804286
2.2414436,2.005792,7.617202,7.580106
2.2349582,1.9978198,7.6160946,7.5803013
2.2335267,1.9949791,7.614641,7.579376
2.2343655,1.9967401,7.61425,7.5788965
2.2352285,1.9981636,7.616117,7.5802975
2.2347698,1.9976964,7.616414,7.5806074
2.2333257,1.9957379,7.615327,7.579958
2.2350016,1.9976851,7.6162663,7.580477
2.236218,1.9994441,7.61527,7.579439
2.2359211,1.9985019,7.6147375,7.5790668
2.234082,1.9964333,7.614423,7.5790877
2.2331343,1.9950866,7.6156316,7.5801826
2.230273,1.9911087,7.6141763,7.5794125
2.2304611,1.9894968,7.6169024,7.581706
2.2331073,1.9919777,7.620078,7.5839505
2.2296574,1.9881196,7.6189384,7.583547
2.2322812,1.9913496,7.62051,7.5843525
2.228927,1.9867806,7.6186795,7.583489
2.2284832,1.9868835,7.617354,7.5824203
2.2276223,1.9852965,7.616919,7.582222
2.230367,1.9892266,7.618538,7.583101
2.2298658,1.989225,7.6174035,7.5822225
2.2308905,1.9908757,7.617589,7.582253
2.2279618,1.9865108,7.6166005,7.5818834
2.2277532,1.9842608,7.619239,7.5843434
2.2310798,1.9891901,7.621923,7.585807
2.2259192,1.9821153,7.620861,7.5857744
2.2299857,1.9884802,7.620989,7.585143
2.2315762,1.9897813,7.6222434,7.5859776
2.2316217,1.9887632,7.6219797,7.585955
2.2242038,1.978647,7.619463,7.5850887
2.2258174,1.9814143,7.620316,7.585453
2.2309444,1.9888923,7.621155,7.5853105
2.2267294,1.9833952,7.6208906,7.5856786
2.2268903,1.9819391,7.622262,7.586897
2.2257333,1.979692,7.6227717,7.58754
2.225902,1.9805135,7.622734,7.5873704
2.2261758,1.9821527,7.6223397,7.5868664
2.2278771,1.9839425,7.622729,7.586996
2.226076,1.981712,7.6209955,7.585971
2.2198923,1.9709772,7.620339,7.5864325
2.2201695,1.9700356,7.621253,7.587332
2.2197554,1.9702011,7.6203384,7.58654
2.2269893,1.9814901,7.624832,7.5884624
2.2278802,1.9831032,7.625578,7.5886917
2.2289531,1.982964,7.625656,7.588821
2.2286482,1.9827445,7.6240797,7.5880713
2.2280707,1.9838302,7.622829,7.5869617
2.2274845,1.9829865,7.6216826,7.5861936
2.2252557,1.9809462,7.620937,7.5857882
2.2254992,1.9807525,7.62088,7.5857863
2.2226636,1.9777619,7.619467,7.584906
2.2262106,1.981841,7.6208897,7.585686
2.2272835,1.9836041,7.6205845,7.5852714
2.2237823,1.9778082,7.6206455,7.585916
2.2262044,1.9820182,7.6209083,7.585655
2.2231963,1.9773127,7.620856,7.586085
2.2275956,1.984462,7.62196,7.586157
2.2261262,1.9815464,7.6219616,7.5864806
2.2232506,1.9778802,7.619554,7.5849805
2.2273443,1.9832433,7.6213036,7.585836
2.2222989,1.9767784,7.6180825,7.5838976
2.2232783,1.9781108,7.6187654,7.5842843
2.224224,1.9796534,7.6193786,7.5846424
2.2249866,1.9800572,7.619392,7.584669
2.226093,1.9820955,7.62123,7.5858583
2.222589,1.9763161,7.6191893,7.5848565
2.222755,1.9768505,7.6196856,7.585197
2.2230194,1.9769871,7.6196,7.5851536
2.2248151,1.9804298,7.6206865,7.5856547
2.2252753,1.9806553,7.619613,7.584801
2.2243767,1.9797348,7.6194196,7.584683
2.2237332,1.9778098,7.618459,7.584153
2.2230055,1.9786474,7.6190515,7.58448
2.222382,1.9770643,7.6183867,7.584107
2.2220118,1.9766868,7.617244,7.5832095
2.2206247,1.9749734,7.616324,7.5826387
2.2236583,1.9793727,7.6193013,7.5846233
2.2248402,1.9793249,7.6193905,7.5847545
2.2234776,1.9787551,7.6191263,7.5845203
2.2237086,1.9784425,7.618961,7.584447
2.2247376,1.9796653,7.619439,7.584747
2.223499,1.9788905,7.618143,7.583735
2.2225008,1.9768851,7.6171474,7.583171
2.2212846,1.9760774,7.6169825,7.5830603
2.2231176,1.9794966,7.619401,7.5846934
2.2194917,1.9730217,7.6157465,7.582375
2.2245378,1.9793397,7.61813,7.5837374
2.2225716,1.977506,7.61786,7.5836644
2.2238197,1.9793708,7.6185207,7.5839944
2.2215898,1.9756722,7.617374,7.583439
2.221411,1.9753426,7.6171036,7.5832677
2.221475,1.9754587,7.617083,7.583256
2.2190228,1.972458,7.616341,7.582878
2.2218862,1.9760345,7.6162934,7.582577
2.2216542,1.9767586,7.6164722,7.5826387
2.2209277,1.9751385,7.6159644,7.582389
2.2217321,1.9750814,7.616738,7.583115
2.2238126,1.9778811,7.620514,7.5859017
2.2236137,1.9779986,7.620539,7.5858903
2.2193758,1.9732074,7.620987,7.5865355
2.2186723,1.9702964,7.6189523,7.585254
2.2211335,1.9751579,7.6194415,7.585257
2.2183702,1.9693801,7.6189356,7.58532
2.2202246,1.9723256,7.6197844,7.585824
2.2205791,1.972212,7.620273,7.586232
2.219924,1.9733163,7.6203995,7.586152
2.2178884,1.9689282,7.619052,7.585407
2.224226,1.9784601,7.6230555,7.587755
2.2230186,1.9736853,7.6243362,7.5895624
2.2219203,1.9716775,7.6244864,7.5898514
2.2223613,1.9737622,7.624087,7.5892673
2.2220552,1.9712799,7.6273537,7.592233
2.2204542,1.9715848,7.62266,7.5882936
2.2201204,1.9709934,7.6223416,7.588128
2.2232413,1.9754041,7.622729,7.587956
2.2216454,1.9733286,7.622349,7.5878873
2.222846,1.9745733,7.6212864,7.5869956
2.2217479,1.9742179,7.6202197,7.586144
2.223791,1.9761732,7.624721,7.5895042
2.2244666,1.9757212,7.625971,7.590641
2.223503,1.9734234,7.627587,7.5923376
2.2232575,1.9724641,7.6294217,7.5938897
2.2228055,1.9730879,7.625485,7.5904946
2.2244773,1.9748535,7.6280828,7.592591
2.2208943,1.9688689,7.6284084,7.5931497
2.218994,1.9653883,7.627264,7.5920625
2.2200208,1.9672496,7.6280174,7.5927887
2.2316866,1.9872006,7.6260805,7.588664
2.2237065,1.9767071,7.624621,7.588914
2.229176,1.9825855,7.6259027,7.5890846
2.2251854,1.9764962,7.6260643,7.5903864
2.226245,1.9764602,7.630791,7.5945497
2.223458,1.9734124,7.626983,7.5916348
2.2238886,1.9749044,7.6253357,7.5900693
2.224508,1.9750118,7.6273675,7.591833
2.222799,1.9716241,7.628815,7.593189
2.2234452,1.9748735,7.6246266,7.5894127
2.2230577,1.9735932,7.6258297,7.5905557
2.2241266,1.9739207,7.6282225,7.59267
2.2247844,1.9738139,7.631933,7.595819
2.2226522,1.9713489,7.629191,7.59356
2.2222395,1.9703637,7.6297007,7.5940247
2.2250736,1.9753321,7.628536,7.59282
2.2239456,1.9730017,7.6302724,7.5943785
2.2230597,1.9721473,7.6287017,7.5930724
2.222013,1.9708999,7.627545,7.592176
