TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.350341,1.352406,1.331000,1.340729,1.214633,1.223679,1.220900,1.223993,7.714250,7.663998,7.630000,7.627901
1.350456,1.351330,1.325000,1.339661,1.218629,1.223364,1.223100,1.223678,7.700813,7.664021,7.630000,7.627907
1.343850,1.358868,1.324000,1.347135,1.217782,1.221681,1.223900,1.221993,7.709816,7.664045,7.630000,7.627916
1.347000,1.359945,1.324324,1.348203,1.218400,1.217050,1.220694,1.217360,7.700000,7.654335,7.631088,7.618245
1.342000,1.350254,1.328678,1.338596,1.212500,1.222208,1.220647,1.222520,7.710000,7.683519,7.632177,7.647289
1.345000,1.357791,1.326307,1.346067,1.222100,1.216101,1.218863,1.216412,7.700000,7.693237,7.633265,7.656968
1.348000,1.355636,1.327208,1.343929,1.220500,1.214416,1.222683,1.214727,7.710000,7.683490,7.634354,7.647281
1.346000,1.351326,1.329488,1.339654,1.223600,1.213466,1.222919,1.213779,7.700000,7.673728,7.635442,7.637587
1.339883,1.352401,1.332846,1.340717,1.221272,1.219254,1.227390,1.219570,7.709645,7.673700,7.636530,7.637573
1.344990,1.344863,1.329507,1.333240,1.220714,1.218727,1.227871,1.219042,7.706853,7.683403,7.640000,7.647238
1.342045,1.350246,1.335000,1.338575,1.218524,1.220095,1.231000,1.220411,7.700116,7.673666,7.640000,7.637547
1.340506,1.349170,1.331000,1.337506,1.222225,1.222517,1.217400,1.222833,7.708169,7.673673,7.630000,7.637545
1.336711,1.342709,1.320000,1.331100,1.219113,1.220832,1.223300,1.221148,7.709732,7.663960,7.640000,7.627865
1.331591,1.353477,1.326000,1.341775,1.213522,1.219148,1.225300,1.219464,7.706280,7.663975,7.640000,7.627867
1.335421,1.350245,1.323000,1.338573,1.222059,1.212094,1.225700,1.212408,7.712365,7.663971,7.640000,7.627861
1.326000,1.348091,1.328986,1.336439,1.216600,1.219040,1.222728,1.219357,7.710000,7.693125,7.645537,7.656886
1.342000,1.335170,1.320797,1.323629,1.221400,1.226303,1.225587,1.226622,7.710000,7.693099,7.635581,7.656868
1.347000,1.349169,1.328431,1.337505,1.230800,1.220619,1.224182,1.220936,7.710000,7.693084,7.640011,7.656859
1.347000,1.343785,1.326135,1.332165,1.224700,1.219777,1.214630,1.220094,7.720000,7.683353,7.631373,7.647177
1.351000,1.349170,1.324010,1.337500,1.219700,1.223569,1.223933,1.223885,7.710000,7.693083,7.633636,7.656862
1.351711,1.345940,1.327280,1.334292,1.221045,1.215780,1.226397,1.216093,7.713500,7.683349,7.632438,7.647184
1.356621,1.349172,1.330106,1.337490,1.225303,1.224203,1.219750,1.224517,7.713000,7.683341,7.640000,7.647186
1.350582,1.343789,1.327000,1.332157,1.227841,1.219781,1.216400,1.220094,7.712500,7.683383,7.630000,7.647197
1.345075,1.344864,1.330000,1.333228,1.230812,1.220622,1.220500,1.220936,7.712000,7.673718,7.630000,7.637530
1.342596,1.341631,1.323000,1.330027,1.227587,1.219673,1.223300,1.219988,7.711500,7.673766,7.630000,7.637544
1.339054,1.347012,1.328000,1.335364,1.225216,1.212197,1.222900,1.212511,7.711000,7.673785,7.640000,7.637556
1.342333,1.355627,1.322000,1.343908,1.223227,1.219882,1.216600,1.220198,7.710500,7.702976,7.640000,7.666607
1.337000,1.347015,1.322376,1.335376,1.218700,1.222620,1.217334,1.222937,7.710000,7.693256,7.631852,7.656935
1.345000,1.347014,1.326164,1.335377,1.222700,1.217988,1.220153,1.218304,7.710000,7.683517,7.631641,7.647257
1.344000,1.347012,1.322359,1.335374,1.222800,1.214196,1.216159,1.214512,7.710000,7.683487,7.624088,7.647253
1.355000,1.343781,1.331157,1.332170,1.211500,1.220406,1.219217,1.220725,7.710000,7.683456,7.625827,7.647246
1.349000,1.348089,1.324602,1.336441,1.223300,1.227671,1.219098,1.227991,7.710000,7.683451,7.626364,7.647245
1.347431,1.353475,1.333441,1.341780,1.220833,1.223989,1.215650,1.224306,7.709500,7.673746,7.613458,7.637572
1.349640,1.351323,1.326610,1.339648,1.220149,1.222622,1.217124,1.222938,7.709000,7.673773,7.613368,7.637584
1.344097,1.350248,1.333000,1.338583,1.211622,1.223254,1.216800,1.223570,7.708500,7.673796,7.610000,7.637595
1.342886,1.340555,1.324000,1.328974,1.219699,1.217147,1.217000,1.217462,7.708000,7.673794,7.610000,7.637599
1.346655,1.352397,1.319000,1.340713,1.217955,1.216514,1.225900,1.216830,7.707500,7.683508,7.600000,7.647281
1.343155,1.350243,1.321000,1.338577,1.215185,1.215881,1.218800,1.216198,7.707000,7.693215,7.590000,7.656956
1.332349,1.353472,1.317000,1.341779,1.218605,1.217039,1.227700,1.217356,7.706500,7.683467,7.590000,7.647268
1.334000,1.348089,1.316916,1.336441,1.221100,1.222407,1.226540,1.222726,7.710000,7.693176,7.582063,7.656939
1.340000,1.342704,1.319478,1.331101,1.215900,1.219564,1.225043,1.219882,7.700000,7.683434,7.582314,7.647251
1.352000,1.349165,1.319591,1.337505,1.215900,1.220300,1.222899,1.220619,7.700000,7.683424,7.582004,7.647244
1.340000,1.344858,1.315811,1.333234,1.225900,1.223459,1.223226,1.223778,7.700000,7.683426,7.575763,7.647242
1.350000,1.354548,1.316920,1.342841,1.219800,1.215879,1.222019,1.216197,7.700000,7.683429,7.574538,7.647240
1.347422,1.340550,1.316910,1.328963,1.227042,1.220931,1.221749,1.221251,7.702806,7.683426,7.571397,7.647235
1.349105,1.335164,1.326699,1.323624,1.223723,1.219351,1.222921,1.219671,7.705481,7.683414,7.570000,7.647228
1.342585,1.345931,1.327000,1.334297,1.228237,1.218297,1.221500,1.218617,7.707989,7.673677,7.570000,7.637542
1.337409,1.347007,1.320000,1.335364,1.224238,1.215875,1.218600,1.216195,7.701745,7.693116,7.570000,7.656895
1.336913,1.343776,1.327000,1.332161,1.226801,1.213664,1.216800,1.213984,7.711841,7.693096,7.570000,7.656885
1.336952,1.339469,1.326000,1.327891,1.231825,1.221875,1.221300,1.222197,7.708520,7.683358,7.560000,7.647199
1.337522,1.344854,1.322000,1.333229,1.219605,1.223139,1.214300,1.223461,7.716920,7.683362,7.570000,7.647200
1.335000,1.352393,1.324062,1.340703,1.222100,1.221351,1.219607,1.221671,7.720000,7.673655,7.566735,7.637527
1.340000,1.353471,1.324149,1.341771,1.223100,1.216405,1.216090,1.216723,7.710000,7.673673,7.567279,7.637534
1.343000,1.342704,1.326887,1.331100,1.228900,1.227564,1.218100,1.227885,7.710000,7.673690,7.567823,7.637539
1.354000,1.342703,1.329897,1.331099,1.216500,1.218300,1.217407,1.218618,7.710000,7.673693,7.568367,7.637539
1.352000,1.341626,1.329626,1.330031,1.220600,1.225037,1.218326,1.225357,7.710000,7.673697,7.568912,7.637543
1.350886,1.343779,1.329085,1.332165,1.225151,1.216088,1.221510,1.216406,7.706628,7.673696,7.569456,7.637542
1.349136,1.343778,1.330926,1.332165,1.220240,1.219246,1.221692,1.219565,7.708198,7.673691,7.570000,7.637541
1.343021,1.342701,1.326000,1.331098,1.215397,1.220930,1.220800,1.221250,7.713906,7.683415,7.570000,7.647222
1.338062,1.337317,1.330000,1.325761,1.212363,1.221877,1.223600,1.222198,7.708256,7.673684,7.570000,7.637539
1.342244,1.345931,1.326000,1.334301,1.215723,1.215244,1.220700,1.215564,7.708711,7.663941,7.570000,7.627851
1.344722,1.349161,1.321000,1.337505,1.213333,1.219771,1.219300,1.220092,7.708714,7.663924,7.570000,7.627843
1.336301,1.345932,1.320000,1.334303,1.208569,1.222298,1.217500,1.222619,7.710837,7.673640,7.570000,7.637517
1.331000,1.345931,1.322380,1.334299,1.209600,1.207664,1.221052,1.207982,7.710000,7.673621,7.571429,7.637509
1.335000,1.344855,1.320638,1.333233,1.218800,1.222718,1.217733,1.223040,7.710000,7.663885,7.572857,7.627824
1.346000,1.338395,1.321445,1.326827,1.218300,1.222508,1.218455,1.222829,7.710000,7.663886,7.574286,7.627823
1.347000,1.340548,1.322645,1.328961,1.210200,1.215350,1.218916,1.215668,7.700000,7.663888,7.575714,7.627823
1.344000,1.345932,1.325108,1.334299,1.216200,1.221245,1.220863,1.221565,7.700000,7.673623,7.577143,7.637506
1.348788,1.339472,1.327923,1.327894,1.213002,1.219666,1.222571,1.219986,7.697719,7.663906,7.578571,7.627829
1.341944,1.344856,1.326383,1.333232,1.217210,1.223352,1.223964,1.223672,7.700551,7.663924,7.580000,7.627837
1.343213,1.335166,1.326000,1.323626,1.218719,1.226300,1.221500,1.226620,7.704628,7.663944,7.580000,7.627846
1.334671,1.343778,1.329000,1.332164,1.225296,1.213772,1.220600,1.214090,7.700945,7.654225,7.580000,7.618171
1.342321,1.341623,1.322000,1.330028,1.217451,1.217876,1.223200,1.218196,7.699680,7.654223,7.580000,7.618174
1.334395,1.344852,1.319000,1.333230,1.215875,1.216928,1.219100,1.217248,7.700623,7.654219,7.580000,7.618174
1.335092,1.340544,1.321000,1.328958,1.226515,1.212189,1.224500,1.212509,7.704567,7.644479,7.580000,7.608489
1.329000,1.349158,1.319108,1.337500,1.219700,1.221453,1.219542,1.221775,7.700000,7.644478,7.581429,7.608489
1.343000,1.342698,1.320414,1.331097,1.224300,1.215873,1.224854,1.216194,7.710000,7.644473,7.582857,7.608482
1.349000,1.341621,1.323743,1.330030,1.225700,1.216083,1.221444,1.216404,7.710000,7.644461,7.584286,7.608476
1.349000,1.337313,1.321798,1.325758,1.224600,1.217661,1.224982,1.217983,7.710000,7.644448,7.585714,7.608469
1.356000,1.325468,1.320659,1.314016,1.220800,1.224608,1.217548,1.224932,7.710000,7.663888,7.587143,7.627822
1.358183,1.341621,1.323377,1.330028,1.231287,1.224504,1.220588,1.224827,7.719390,7.683341,7.588572,7.647181
1.350595,1.337314,1.327684,1.325759,1.227321,1.219872,1.223853,1.220194,7.709692,7.683345,7.590000,7.647181
1.349616,1.339468,1.327000,1.327895,1.221693,1.221347,1.219000,1.221669,7.712400,7.683348,7.590000,7.647182
1.350998,1.339468,1.320000,1.327893,1.219150,1.215451,1.218900,1.215772,7.710384,7.683341,7.590000,7.647181
1.350556,1.334082,1.322000,1.322554,1.223633,1.211659,1.218600,1.211981,7.708123,7.683312,7.590000,7.647168
1.349242,1.339465,1.314000,1.327888,1.222158,1.214500,1.220000,1.214823,7.704575,7.673553,7.590000,7.637475
1.350204,1.337312,1.320000,1.325752,1.225447,1.221869,1.212900,1.222193,7.712846,7.683262,7.590000,7.647148
1.335000,1.340543,1.321582,1.328954,1.222100,1.217869,1.215663,1.218192,7.710000,7.673532,7.591500,7.637466
1.350000,1.334084,1.319998,1.322550,1.230800,1.226608,1.218650,1.226933,7.710000,7.673547,7.593000,7.637473
1.352000,1.338392,1.323038,1.326821,1.219600,1.218714,1.219294,1.219036,7.710000,7.673563,7.594500,7.637476
1.344000,1.340545,1.326091,1.328956,1.225100,1.215977,1.219905,1.216298,7.720000,7.663846,7.596000,7.627800
1.345000,1.335159,1.323271,1.323617,1.229500,1.208711,1.225418,1.209031,7.710000,7.702728,7.597500,7.666507
1.350439,1.337313,1.325081,1.325751,1.226822,1.221027,1.220333,1.221351,7.713428,7.702703,7.599000,7.666496
1.352471,1.329776,1.324621,1.318278,1.227607,1.219974,1.225266,1.220297,7.707946,7.702678,7.600500,7.666484
1.344134,1.335161,1.328000,1.323614,1.223662,1.226501,1.226200,1.226826,7.714281,7.702672,7.600000,7.666485
1.351403,1.336239,1.324000,1.324681,1.224672,1.223029,1.228200,1.223352,7.714977,7.692961,7.600000,7.656813
1.340638,1.339468,1.322000,1.327883,1.224666,1.209975,1.217300,1.210295,7.713902,7.692959,7.600000,7.656812
1.339803,1.336237,1.312000,1.324679,1.226891,1.219028,1.230900,1.219350,7.709859,7.683226,7.600000,7.647132
1.344705,1.340545,1.317000,1.328948,1.227413,1.219133,1.220700,1.219455,7.706924,7.692949,7.590000,7.656813
1.340000,1.352391,1.309120,1.340691,1.226500,1.220714,1.225277,1.221036,7.710000,7.692965,7.592340,7.656821
1.341000,1.340548,1.316707,1.328951,1.225000,1.222400,1.219720,1.222721,7.710000,7.692990,7.597334,7.656831
1.351000,1.330857,1.313682,1.319342,1.224500,1.221137,1.219498,1.221458,7.710000,7.683284,7.597948,7.647158
1.341000,1.341624,1.318139,1.330016,1.228700,1.218084,1.220234,1.218404,7.700000,7.702746,7.596056,7.666522
1.354000,1.344855,1.318673,1.333220,1.223900,1.222611,1.223183,1.222933,7.710000,7.712485,7.592769,7.676206
1.351398,1.327625,1.319961,1.316140,1.225497,1.214714,1.220051,1.215035,7.707750,7.712470,7.594501,7.676196
1.351681,1.339469,1.320640,1.327882,1.224284,1.219871,1.223246,1.220193,7.709500,7.702715,7.600000,7.666504
1.349421,1.326547,1.322000,1.315071,1.225425,1.219343,1.229300,1.219666,7.711250,7.702679,7.600000,7.666489
1.349162,1.330854,1.323000,1.319336,1.224660,1.221344,1.216200,1.221666,7.713000,7.702635,7.600000,7.666479
1.351174,1.326547,1.309000,1.315058,1.223120,1.212291,1.222000,1.212609,7.714750,7.692850,7.600000,7.656788
1.352235,1.333010,1.311000,1.321458,1.224652,1.219977,1.222300,1.220295,7.716500,7.702525,7.610000,7.666459
1.349128,1.349165,1.317000,1.337476,1.225952,1.220716,1.223600,1.221033,7.718250,7.692819,7.600000,7.656790
1.349805,1.343782,1.314900,1.332142,1.223336,1.217243,1.215695,1.217559,7.720000,7.692871,7.606184,7.656807
1.351000,1.348089,1.317313,1.336414,1.227500,1.220930,1.216491,1.221247,7.720000,7.692937,7.610086,7.656828
1.348000,1.340551,1.318283,1.328944,1.224900,1.216298,1.218349,1.216614,7.720000,7.722168,7.605793,7.685879
1.355000,1.336244,1.312557,1.324677,1.224200,1.219771,1.223729,1.220090,7.720000,7.722203,7.602933,7.685886
1.347000,1.340551,1.319744,1.328948,1.224700,1.224298,1.215148,1.224618,7.720000,7.722230,7.605645,7.685894
1.351000,1.333011,1.316049,1.321476,1.230000,1.213558,1.225054,1.213877,7.720000,7.712498,7.607409,7.676208
1.349893,1.333009,1.316262,1.321474,1.225118,1.218609,1.218261,1.218930,7.717075,7.712469,7.610000,7.676198
1.350901,1.333007,1.314462,1.321471,1.225610,1.213238,1.217711,1.213559,7.714149,7.712425,7.600000,7.676183
1.346219,1.320083,1.320000,1.308657,1.224045,1.211445,1.220700,1.211766,7.711225,7.712366,7.610000,7.676162
1.347387,1.333005,1.322000,1.321465,1.228968,1.218708,1.218300,1.219030,7.708299,7.702597,7.610000,7.666470
1.344518,1.326545,1.322000,1.315059,1.225378,1.218392,1.213600,1.218714,7.705374,7.712298,7.600000,7.676143
1.343225,1.333006,1.313000,1.321464,1.229075,1.215024,1.222200,1.215345,7.702449,7.712289,7.600000,7.676141
1.339228,1.334085,1.317137,1.322533,1.222707,1.223027,1.219057,1.223348,7.700000,7.702575,7.602653,7.666468
1.339000,1.338394,1.314786,1.326806,1.224600,1.224503,1.218154,1.224824,7.700000,7.722054,7.603878,7.685839
1.342000,1.345934,1.317743,1.334282,1.223900,1.223348,1.218338,1.223668,7.700000,7.731821,7.605102,7.695530
1.347000,1.333013,1.318777,1.321474,1.224900,1.217980,1.216924,1.218298,7.700000,7.722124,7.606327,7.685857
1.348000,1.334088,1.318723,1.322540,1.221600,1.215979,1.215954,1.216297,7.710000,7.722129,7.607551,7.685856
1.343000,1.326550,1.321391,1.315067,1.226600,1.225979,1.215950,1.226300,7.700000,7.712406,7.608776,7.676178
1.347289,1.327625,1.319358,1.316132,1.223686,1.217556,1.217315,1.217876,7.701904,7.712401,7.610000,7.676177
1.343266,1.333008,1.322000,1.321469,1.225327,1.220187,1.216900,1.220508,7.701729,7.702675,7.610000,7.666500
1.342449,1.336238,1.319000,1.324671,1.223696,1.215133,1.215200,1.215454,7.704555,7.702672,7.610000,7.666500
1.341785,1.328701,1.319000,1.317200,1.223195,1.226187,1.215900,1.226510,7.695914,7.702681,7.610000,7.666504
1.343256,1.331930,1.313000,1.320402,1.221229,1.215449,1.216700,1.215769,7.694355,7.692961,7.610000,7.656826
1.342392,1.338391,1.317000,1.326809,1.223135,1.222082,1.214400,1.222404,7.698083,7.702699,7.610000,7.666512
1.341821,1.344853,1.312677,1.333216,1.220594,1.220083,1.214182,1.220404,7.700000,7.712441,7.611496,7.676195
1.340000,1.342701,1.313485,1.331084,1.219800,1.222505,1.214430,1.222826,7.700000,7.712463,7.612993,7.676200
1.339000,1.341623,1.320046,1.330018,1.221200,1.213767,1.215690,1.214087,7.690000,7.712461,7.614490,7.676194
1.341000,1.341622,1.315099,1.330018,1.220000,1.213449,1.217716,1.213770,7.700000,7.702705,7.615986,7.666500
1.341000,1.331930,1.316788,1.320408,1.226700,1.218711,1.217332,1.219033,7.700000,7.702669,7.617483,7.666486
1.349000,1.335159,1.316559,1.323607,1.217500,1.215551,1.217718,1.215873,7.700000,7.692914,7.618979,7.656797
1.346821,1.343775,1.317416,1.332147,1.222189,1.224290,1.217144,1.224614,7.704439,7.702641,7.620000,7.666482
1.347633,1.344853,1.322000,1.333216,1.221446,1.220081,1.219300,1.220403,7.700050,7.692941,7.620000,7.656813
1.346796,1.340545,1.316000,1.328947,1.221421,1.208817,1.219000,1.209136,7.698442,7.692955,7.620000,7.656818
1.346001,1.330854,1.306000,1.319339,1.221975,1.219870,1.213600,1.220192,7.695285,7.692960,7.620000,7.656821
1.345304,1.336237,1.311000,1.324677,1.222407,1.219238,1.220500,1.219561,7.690581,7.702691,7.610000,7.666502
1.342895,1.335160,1.319000,1.323611,1.222545,1.216817,1.223500,1.217139,7.700365,7.702687,7.620000,7.666498
1.344605,1.340544,1.313663,1.328949,1.224069,1.220291,1.222789,1.220613,7.690000,7.702686,7.621191,7.666496
1.345000,1.340544,1.313838,1.328948,1.223600,1.213027,1.223073,1.213348,7.700000,7.692959,7.622474,7.656815
1.342000,1.329775,1.315458,1.318272,1.222100,1.210920,1.217475,1.211241,7.700000,7.702666,7.623999,7.666486
1.342000,1.336236,1.318900,1.324676,1.220500,1.218394,1.214751,1.218717,7.700000,7.692928,7.624915,7.656804
1.343000,1.340543,1.318061,1.328946,1.219600,1.217973,1.215411,1.218296,7.700000,7.692929,7.621370,7.656806
1.345000,1.342697,1.320140,1.331081,1.219600,1.212500,1.216854,1.212821,7.690000,7.692931,7.624322,7.656807
1.344074,1.329777,1.322360,1.318272,1.219738,1.225554,1.223942,1.225878,7.695714,7.683219,7.630523,7.647135
1.344602,1.341622,1.324000,1.330016,1.220072,1.219765,1.222000,1.220087,7.694762,7.683243,7.630000,7.647144
1.344239,1.333008,1.320000,1.321477,1.219343,1.221029,1.211100,1.221351,7.693810,7.673544,7.630000,7.637473
1.343427,1.329776,1.319000,1.318275,1.219318,1.215554,1.221700,1.215876,7.692857,7.683278,7.630000,7.647152
1.343559,1.333004,1.321000,1.321478,1.219647,1.216499,1.224400,1.216823,7.691905,7.673544,7.630000,7.637467
1.343768,1.338388,1.319000,1.326816,1.219932,1.216393,1.217500,1.216717,7.690952,7.673531,7.620000,7.637460
1.343854,1.330850,1.316884,1.319343,1.220460,1.221130,1.218277,1.221455,7.690000,7.673523,7.622248,7.637457
1.339000,1.331927,1.314268,1.320409,1.216600,1.215972,1.219127,1.216295,7.690000,7.673518,7.619124,7.637455
1.350000,1.344848,1.319673,1.333218,1.222100,1.211551,1.213681,1.211873,7.690000,7.673513,7.622809,7.637456
1.345000,1.331927,1.314093,1.320408,1.220800,1.218078,1.216056,1.218401,7.690000,7.663785,7.621983,7.627777
1.340000,1.337311,1.315338,1.325746,1.227300,1.212603,1.210336,1.212925,7.690000,7.663778,7.625745,7.627774
1.343000,1.330849,1.316136,1.319340,1.214600,1.214602,1.217683,1.214925,7.690000,7.663768,7.617704,7.627769
1.341951,1.330849,1.313268,1.319339,1.222794,1.222076,1.208378,1.222401,7.691700,7.663770,7.620000,7.627771
1.337977,1.342694,1.311000,1.331083,1.225747,1.211550,1.221700,1.211872,7.693401,7.663773,7.620000,7.627771
1.339349,1.328696,1.317000,1.317207,1.228608,1.216392,1.208500,1.216715,7.695102,7.692940,7.620000,7.656802
1.340445,1.327618,1.309000,1.316137,1.221837,1.209337,1.225200,1.209659,7.696803,7.692909,7.620000,7.656785
1.342983,1.336232,1.317000,1.324675,1.226555,1.211230,1.209100,1.211553,7.698503,7.683150,7.610000,7.647090
1.337388,1.331926,1.310000,1.320404,1.224006,1.219231,1.223100,1.219556,7.700204,7.683130,7.610000,7.647086
1.337809,1.338388,1.314348,1.326809,1.228932,1.216811,1.216447,1.217134,7.700000,7.692845,7.609481,7.656764
1.337000,1.336236,1.313536,1.324674,1.230000,1.216286,1.228807,1.216608,7.700000,7.683114,7.614193,7.647083
1.336000,1.343774,1.317365,1.332146,1.230300,1.217656,1.217667,1.217978,7.700000,7.683119,7.616785,7.647090
1.341000,1.333007,1.317830,1.321469,1.225000,1.210077,1.224168,1.210396,7.700000,7.683121,7.611388,7.647094
1.346000,1.337314,1.319057,1.325738,1.226900,1.217025,1.214612,1.217346,7.700000,7.683125,7.615643,7.647099
1.344000,1.334084,1.319737,1.322537,1.229100,1.221342,1.216010,1.221663,7.690000,7.673415,7.610143,7.637428
1.345235,1.338391,1.320062,1.326807,1.226925,1.213026,1.206477,1.213345,7.694082,7.683154,7.610000,7.647113
1.341904,1.336237,1.320000,1.324672,1.226752,1.213762,1.214400,1.214082,7.693401,7.702607,7.620000,7.666472
1.341062,1.335159,1.319000,1.323602,1.227480,1.206392,1.212200,1.206711,7.692721,7.692862,7.610000,7.656784
1.338784,1.339466,1.320000,1.327871,1.228332,1.215445,1.224300,1.215766,7.692041,7.702569,7.610000,7.666459
1.336822,1.324391,1.313000,1.312926,1.226443,1.213759,1.216500,1.214080,7.691360,7.692820,7.600000,7.656767
1.338075,1.338390,1.312000,1.326802,1.229311,1.218918,1.216200,1.219239,7.690681,7.692808,7.610000,7.656766
1.338787,1.331929,1.311976,1.320396,1.227642,1.212708,1.217845,1.213027,7.690000,7.683076,7.608632,7.647087
1.335000,1.338390,1.314444,1.326800,1.229600,1.210497,1.217177,1.210816,7.690000,7.692799,7.615228,7.656768
1.337000,1.336237,1.313396,1.324664,1.227100,1.211866,1.216156,1.212185,7.690000,7.692792,7.608105,7.656767
1.343000,1.326546,1.315883,1.315055,1.225500,1.210707,1.215141,1.211026,7.690000,7.683054,7.614474,7.647083
1.339000,1.328699,1.312514,1.317189,1.225800,1.214497,1.215197,1.214816,7.690000,7.683042,7.616758,7.647079
1.345000,1.334084,1.315863,1.322526,1.226000,1.215760,1.213551,1.216079,7.690000,7.702487,7.615202,7.666438
1.341042,1.325470,1.318723,1.313986,1.223635,1.215235,1.212864,1.215553,7.689728,7.712206,7.620000,7.676115
1.343109,1.321163,1.321000,1.309715,1.223671,1.217340,1.213800,1.217658,7.689456,7.702471,7.620000,7.666431
1.339958,1.334085,1.317000,1.322523,1.224697,1.212603,1.213000,1.212920,7.689184,7.712184,7.610000,7.676107
1.341662,1.323316,1.314000,1.311846,1.223750,1.205549,1.214200,1.205864,7.688911,7.702432,7.620000,7.666416
1.336235,1.334084,1.311000,1.322515,1.222874,1.209234,1.217900,1.209549,7.688640,7.702395,7.610000,7.666410
1.335760,1.327626,1.317000,1.316105,1.222357,1.215658,1.218400,1.215972,7.688367,7.702359,7.620000,7.666406
1.337327,1.334089,1.317277,1.322503,1.222736,1.208186,1.217335,1.208496,7.690000,7.692597,7.615918,7.656722
1.333000,1.338398,1.311001,1.326780,1.225400,1.211135,1.216851,1.211445,7.690000,7.702335,7.616599,7.666405
1.339000,1.338400,1.314771,1.326787,1.218900,1.217137,1.214339,1.217448,7.690000,7.692647,7.617279,7.656734
1.337000,1.321169,1.311186,1.309708,1.215100,1.202712,1.216572,1.203022,7.690000,7.682941,7.617959,7.647054
1.335000,1.331933,1.311127,1.320381,1.225600,1.206499,1.217149,1.206811,7.690000,7.712115,7.618639,7.676084
1.342000,1.331933,1.316463,1.320383,1.220500,1.212498,1.218478,1.212813,7.700000,7.712110,7.619320,7.676074
1.339416,1.339471,1.308618,1.327857,1.221695,1.213552,1.215626,1.213866,7.695833,7.712110,7.620000,7.676071
1.337763,1.337318,1.313000,1.325724,1.217052,1.213447,1.213700,1.213762,7.696429,7.702391,7.620000,7.666391
1.337138,1.339471,1.310000,1.327859,1.216261,1.205762,1.220100,1.206075,7.697024,7.702390,7.620000,7.666386
1.338894,1.338395,1.308000,1.326793,1.215741,1.213026,1.216200,1.213340,7.697619,7.702388,7.620000,7.666380
1.341810,1.331935,1.317000,1.320388,1.214716,1.217869,1.211400,1.218184,7.698214,7.702393,7.620000,7.666382
1.338036,1.327627,1.313000,1.316117,1.223037,1.210079,1.217100,1.210392,7.698810,7.692667,7.620000,7.656701
1.337731,1.327626,1.318033,1.316115,1.218280,1.208919,1.218802,1.209233,7.699405,7.692661,7.622313,7.656699
1.336000,1.338393,1.312369,1.326789,1.217000,1.211761,1.220379,1.212076,7.700000,7.692663,7.624626,7.656703
1.334000,1.330856,1.315996,1.319317,1.217500,1.213341,1.218769,1.213655,7.700000,7.692670,7.626939,7.656708
1.336000,1.320087,1.313061,1.308641,1.224000,1.208918,1.222261,1.209232,7.700000,7.702394,7.629251,7.666388
1.340000,1.328701,1.317969,1.317183,1.219600,1.217129,1.220243,1.217445,7.700000,7.702397,7.631565,7.666388
1.336000,1.321164,1.314880,1.309711,1.219700,1.214707,1.218523,1.215023,7.700000,7.712120,7.633878,7.676063
1.336082,1.331931,1.321774,1.320385,1.221332,1.210496,1.223838,1.210811,7.698571,7.702393,7.640000,7.666381
1.335498,1.339468,1.317000,1.327858,1.220505,1.210286,1.224400,1.210601,7.697143,7.692672,7.630000,7.656706
1.334810,1.330855,1.315000,1.319319,1.220186,1.213129,1.222000,1.213445,7.695714,7.692682,7.630000,7.656714
1.336898,1.333009,1.315000,1.321456,1.220155,1.212813,1.224200,1.213129,7.694286,7.692690,7.640000,7.656716
1.337828,1.330855,1.307000,1.319321,1.220008,1.211023,1.230500,1.211339,7.692857,7.692691,7.630000,7.656714
1.337431,1.321162,1.302000,1.309712,1.219885,1.208285,1.228900,1.208600,7.691429,7.692680,7.630000,7.656707
1.337565,1.325468,1.302451,1.313979,1.220027,1.209757,1.230042,1.210073,7.690000,7.692667,7.626670,7.656702
1.335000,1.325468,1.308896,1.313980,1.220700,1.215441,1.226299,1.215759,7.690000,7.702388,7.627996,7.666378
1.339000,1.320084,1.305331,1.308642,1.218600,1.212177,1.226936,1.212494,7.680000,7.702379,7.631284,7.666370
1.332000,1.333005,1.311432,1.321452,1.218300,1.213546,1.229085,1.213863,7.670000,7.702378,7.633105,7.666371
1.333000,1.325468,1.310387,1.313979,1.218200,1.211442,1.221409,1.211758,7.680000,7.692657,7.620713,7.656696
1.331000,1.328699,1.311299,1.317182,1.218900,1.212074,1.223446,1.212390,7.670000,7.692665,7.622663,7.656703
1.334658,1.328699,1.316997,1.317183,1.218441,1.210284,1.220442,1.210600,7.661011,7.692670,7.630000,7.656706
1.329164,1.337315,1.316000,1.325726,1.219414,1.219023,1.220200,1.219341,7.659976,7.682962,7.620000,7.647034
1.330015,1.336238,1.315000,1.324659,1.220636,1.208602,1.215200,1.208917,7.656324,7.682974,7.620000,7.647040
1.332169,1.325469,1.309000,1.313984,1.222946,1.205548,1.221200,1.205863,7.650342,7.682971,7.620000,7.647035
1.331590,1.322238,1.302000,1.310779,1.223581,1.213441,1.216800,1.213759,7.641606,7.673243,7.620000,7.637355
1.333809,1.321160,1.305000,1.309711,1.225185,1.206808,1.216600,1.207124,7.637905,7.682960,7.620000,7.647028
