"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/08/18 00:00,2.8,2.43,2.204235961344025,1.91,8.93,7.91,7.69108843537415,7.65,242.490005,244.929993,249.4852983793237,250.550003,6.06,5.398705213822871,5.41,7.49,7.4254745643625295,7.45,1.016,1.084567394065402,1.08,1.016,1.0804949295985598,1.08,4395
2025/08/18 00:00,2.79,2.42,2.2012184648685165,1.90875,8.93,7.91,7.69,7.65408163265306,242.0,244.929993,249.47337084190204,250.62444022145456,6.05,5.42,5.4305185838675305,7.5,7.44,7.451747771699267,1.023,1.082,1.0776306648309526,1.023,1.082,1.083547944302858,4400
2025/08/18 00:00,2.8,2.43,2.2,1.9075,8.93,7.9,7.69,7.653401360544216,242.25,244.690002,249.330002,250.7185083422838,6.04,5.41,5.400063806331287,7.5,7.43,7.448769506090407,1.013,1.098,1.0828022458434383,1.013,1.098,1.0879298492930634,4405
2025/08/18 00:00,2.81,2.43,2.2,1.90625,8.92,7.91,7.69,7.652721088435373,242.490005,244.929993,249.570007,250.61742723744172,6.05,5.42,5.4233612649998575,7.5,7.42,7.453537597639889,1.009,1.105,1.081504844878819,1.009,1.105,1.0892868246249856,4410
2025/08/18 00:00,2.81,2.42,2.21,1.905,8.92,7.9,7.69,7.652040816326529,242.25,244.690002,249.570007,250.7419086631273,6.02,5.45,5.431459012509491,7.5,7.42,7.457002107327318,1.01,1.11,1.1010216376748627,1.01,1.11,1.089951960586466,4415
2025/08/18 00:00,2.75,2.43,2.21,1.90375,8.91,7.9,7.69,7.651360544217686,242.25,244.690002,249.570007,250.91502401065105,6.04,5.48,5.422048318508277,7.5,7.42,7.469829754850691,1.012,1.108,1.096002118844576,1.012,1.108,1.0965410699133546,4420
2025/08/18 00:00,2.75,2.43,2.21,1.9025,8.9,7.92,7.69,7.650680272108842,242.25,244.929993,249.820007,250.86206212121323,6.08,5.45,5.442282744727104,7.51,7.42,7.466597226256632,1.017,1.11,1.100063433760096,1.017,1.11,1.1026203507081795,4425
2025/08/18 00:00,2.71,2.43,2.211387522262862,1.90125,8.9,7.92,7.690340136054423,7.65,242.25,244.690002,249.7124930473903,250.81683289598735,6.09,5.494798037510392,5.44,7.51,7.427575227498788,7.44,1.01,1.111880898593313,1.11,1.01,1.111829190556837,1.11,4430
2025/08/18 00:00,2.76,2.43,2.209877314010676,1.9,8.9,7.91,7.690680272108844,7.65,242.490005,244.690002,249.86213049883224,251.039993,6.06,5.421075988072725,5.45,7.51,7.428941373814448,7.47,1.014,1.104547621056088,1.094,1.014,1.1040963333598148,1.094,4435
2025/08/18 00:00,2.77,2.42,2.2076484414748623,1.9,8.89,7.91,7.691020408163267,7.65,242.0,244.929993,249.7902991143528,250.550003,6.08,5.486024247806511,5.4,7.51,7.4314470465127584,7.48,1.017,1.1061576272522804,1.091,1.017,1.1036932474561458,1.091,4440
2025/08/18 00:00,2.75,2.43,2.2121499774958604,1.9,8.89,7.91,7.691360544217688,7.65,242.490005,244.929993,249.78763481269684,251.039993,6.09,5.468652847647171,5.41,7.5,7.442889315175964,7.47,1.012,1.110733761993413,1.088,1.012,1.1007790993306728,1.088,4445
2025/08/18 00:00,2.72,2.43,2.2082222553561754,1.9,8.89,7.9,7.691700680272111,7.65,242.25,244.929993,249.78204248654532,250.550003,6.04,5.444172176391579,5.4,7.5,7.436856034157657,7.45,1.012,1.1067932557784694,1.081,1.012,1.0928962459859417,1.081,4450
2025/08/18 00:00,2.75,2.43,2.207664996612408,1.9,8.88,7.92,7.692040816326532,7.65,242.25,245.419998,249.7945245963992,251.039993,6.04,5.441977125824337,5.41,7.5,7.461583438807667,7.46,1.01,1.09388604408235,1.082,1.01,1.0863313424279002,1.082,4455
2025/08/18 00:00,2.73,2.42,2.2042318051235723,1.90175,8.88,7.92,7.69,7.6493197278911556,241.759995,244.690002,249.8426779479172,250.51757185434647,6.07,5.42,5.4051895224850846,7.51,7.46,7.444148430969009,1.021,1.083,1.0777523802803302,1.021,1.083,1.087517130079419,4460
2025/08/18 00:00,2.72,2.43,2.2,1.9035,8.87,7.91,7.69,7.648639455782312,242.0,244.690002,249.570007,250.7271440230053,6.02,5.44,5.3969026254132455,7.51,7.45,7.441822786172714,1.017,1.097,1.0882841819618028,1.017,1.097,1.0811096246158065,4465
2025/08/18 00:00,2.76,2.43,2.21,1.9052500000000008,8.86,7.92,7.69,7.647959183673469,242.25,244.929993,250.059998,251.0861445908125,6.02,5.46,5.426716128777276,7.51,7.44,7.467953379308211,1.011,1.108,1.0828923337290617,1.011,1.108,1.0862547398006115,4470
2025/08/18 00:00,2.73,2.43,2.21,1.9070000000000007,8.86,7.91,7.69,7.647278911564625,242.25,244.929993,250.059998,250.7498843334876,6.03,5.45,5.424127265248225,7.51,7.44,7.449256111132896,1.014,1.11,1.0882974538424617,1.014,1.11,1.088539951846358,4475
2025/08/18 00:00,2.73,2.43,2.21,1.9087500000000008,8.85,7.91,7.68,7.646598639455781,242.25,244.929993,249.820007,250.27887620402188,6.1,5.43,5.419660164919179,7.51,7.44,7.460933732627087,1.015,1.108,1.090750325094224,1.015,1.108,1.0950901209591506,4480
2025/08/18 00:00,2.71,2.42,2.21,1.9105000000000008,8.85,7.92,7.68,7.645918367346938,241.759995,244.929993,249.570007,250.40169137733176,6.05,5.41,5.436129559885144,7.51,7.42,7.46040421700115,1.015,1.113,1.1052525753662945,1.015,1.113,1.1038043209503392,4485
2025/08/18 00:00,2.68,2.43,2.209080153845628,1.9122500000000011,8.84,7.92,7.684796430156645,7.65,241.509995,244.929993,249.90302613275253,250.14737775217557,6.08,5.43021701494911,5.4,7.52,7.435485739044472,7.43,1.016,1.112156677772472,1.11,1.016,1.1133406492290494,1.11,4490
2025/08/18 00:00,2.71,2.42,2.2078629650194634,1.91,8.84,7.92,7.686088511226109,7.64,241.759995,244.690002,249.70457785773905,250.309998,6.05,5.400825254326187,5.47,7.52,7.434334953018991,7.47,1.017,1.1071990097063482,1.094,1.017,1.1078795903388994,1.094,4495
2025/08/18 00:00,2.69,2.42,2.2039722048769743,1.92,8.83,7.91,7.689235384925039,7.64,241.759995,244.690002,249.42424844615093,250.309998,6.05,5.408294181399239,5.41,7.52,7.435136712016359,7.47,1.019,1.110450800361227,1.084,1.019,1.10194918040371,1.084,4500
2025/08/18 00:00,2.7,2.42,2.2047414560963405,1.92,8.83,7.92,7.691102715551032,7.64,241.759995,244.690002,249.3458126629559,249.820007,6.05,5.438541118359608,5.41,7.52,7.4455885348988256,7.45,1.009,1.095188268176515,1.086,1.009,1.098036724872901,1.086,4505
2025/08/18 00:00,2.69,2.42,2.208164445271546,1.92,8.83,7.91,7.689974625571414,7.64,241.509995,244.929993,248.92545880540013,250.309998,6.09,5.411879640384213,5.46,7.51,7.443592966966247,7.45,1.009,1.0950759862839845,1.082,1.009,1.0964759672941995,1.082,4510
2025/08/18 00:00,2.64,2.42,2.201163713200223,1.92,8.81,7.93,7.688495185077363,7.64,242.0,244.929993,249.01121549379783,250.059998,6.03,5.451885967265484,5.4,7.51,7.458866572517626,7.45,1.013,1.0942017026995945,1.08,1.013,1.087659417467486,1.08,4515
2025/08/18 00:00,2.69,2.42,2.200610677331569,1.9247186796753304,8.8,7.92,7.69,7.637703023023506,242.25,244.929993,249.0198437479764,249.7672217206323,6.08,5.43,5.423439790451038,7.52,7.45,7.45639621499507,1.009,1.081,1.07541956050975,1.009,1.081,1.081129078631078,4520
2025/08/18 00:00,2.73,2.43,2.2,1.9192104291490164,8.8,7.92,7.69,7.639314424457201,242.0,244.929993,249.080002,250.45278982215927,6.04,5.42,5.432878268554417,7.52,7.46,7.469134374963349,1.013,1.094,1.0823671997301867,1.013,1.094,1.0796333374454945,4525
2025/08/18 00:00,2.67,2.43,2.2,1.9179248617912183,8.79,7.92,7.68,7.640199676060421,242.0,244.929993,248.600006,250.26233018149003,6.11,5.44,5.423655204800252,7.52,7.45,7.460646504821095,1.009,1.106,1.091990729552785,1.009,1.106,1.091989995058843,4530
2025/08/18 00:00,2.67,2.42,2.21,1.9228397529524888,8.79,7.91,7.69,7.64169506230421,241.759995,244.690002,249.080002,249.779400660697,6.08,5.46,5.424735855976394,7.52,7.44,7.44307377592835,1.017,1.111,1.0820612209319829,1.017,1.111,1.0951223880826089,4535
2025/08/18 00:00,2.67,2.42,2.22,1.9236020929058268,8.78,7.91,7.68,7.637739965331753,241.759995,244.929993,248.839996,250.01014900702137,6.04,5.42,5.419478552035336,7.52,7.43,7.44096729803901,1.003,1.112,1.0917024416707772,1.003,1.112,1.0961621033899769,4540
2025/08/18 00:00,2.68,2.42,2.22,1.9256730972571487,8.77,7.93,7.68,7.639408038707679,241.759995,244.929993,249.080002,250.05803450861583,6.06,5.43,5.419118423612476,7.52,7.43,7.447748369673491,1.008,1.108,1.094638253002007,1.008,1.108,1.0963524879611986,4545
2025/08/18 00:00,2.68,2.43,2.221750000000001,1.9169666122307785,8.76,7.92,7.68,7.64,241.759995,244.929993,249.06569410214848,249.88974022948156,6.07,5.423045375327521,5.43,7.52,7.430889292847025,7.43,1.01,1.101091859179388,1.111,1.01,1.1225073787516917,1.111,4550
2025/08/18 00:00,2.62,2.42,2.221500000000001,1.92,8.76,7.92,7.68,7.64,242.0,245.179993,249.0427888460499,250.059998,6.03,5.416971918495197,5.41,7.52,7.4264768207464895,7.45,1.009,1.1041583553094625,1.096,1.009,1.10296511364109,1.096,4555
2025/08/18 00:00,2.67,2.43,2.221250000000001,1.91,8.74,7.92,7.68,7.64,241.759995,245.179993,248.88973680860585,249.820007,6.04,5.405843871853077,5.4,7.51,7.431230466001564,7.45,1.013,1.10392802241524,1.084,1.013,1.1077081194389238,1.084,4560
2025/08/18 00:00,2.65,2.42,2.221000000000001,1.92,8.74,7.92,7.68,7.64,242.0,244.929993,248.91977932496852,249.820007,6.09,5.389191530342918,5.39,7.51,7.4312503227262034,7.44,1.007,1.1018892590898015,1.08,1.007,1.0940428533096629,1.08,4565
2025/08/18 00:00,2.64,2.42,2.2207500000000007,1.91,8.73,7.91,7.68,7.63,241.759995,244.690002,248.7860447873609,249.330002,6.06,5.36893437845762,5.39,7.51,7.4308090285355775,7.43,1.005,1.0963841985934275,1.082,1.005,1.0944898489727404,1.082,4570
2025/08/18 00:00,2.63,2.42,2.2205000000000004,1.91,8.72,7.92,7.68,7.63,241.759995,244.199997,248.72571899687773,249.570007,6.01,5.375323616771631,5.38,7.51,7.43361123354517,7.43,1.01,1.0905006053328083,1.081,1.01,1.095552394452286,1.081,4575
2025/08/18 00:00,2.65,2.42,2.2202500000000005,1.91125,8.71,7.92,7.68,7.632244897959183,241.759995,244.690002,248.95593458428252,249.4235984587959,6.06,5.36,5.384970411464986,7.51,7.43,7.436882553270938,1.012,1.078,1.0789741991882054,1.012,1.078,1.0803379360107368,4580
2025/08/18 00:00,2.61,2.42,2.22,1.9125,8.7,7.92,7.68,7.633537414965986,242.0,244.690002,248.600006,249.57919085870168,6.05,5.36,5.378119138600398,7.51,7.43,7.44281034782386,1.013,1.092,1.0737463432192729,1.013,1.092,1.0889150317115632,4585
2025/08/18 00:00,2.64,2.42,2.22,1.91375,8.68,7.92,7.68,7.634829931972789,241.759995,244.690002,248.839996,249.4752537073836,6.03,5.37,5.383704917485166,7.51,7.42,7.447876451144921,1.01,1.105,1.0874328831111202,1.01,1.105,1.0985066736757172,4590
2025/08/18 00:00,2.63,2.42,2.22,1.915,8.68,7.92,7.68,7.636122448979591,241.759995,244.929993,248.600006,249.7122166911816,6.07,5.4,5.395217892470084,7.51,7.42,7.441703190393276,1.016,1.107,1.087502578155857,1.016,1.107,1.0962339729975266,4595
2025/08/18 00:00,2.62,2.43,2.22,1.91625,8.67,7.91,7.68,7.637414965986394,241.509995,244.929993,248.600006,249.86997121861725,6.05,5.39,5.38837646759242,7.51,7.41,7.434326234154186,1.011,1.108,1.0883066006282225,1.011,1.108,1.0992877306967803,4600
2025/08/18 00:00,2.6,2.43,2.22,1.9175,8.66,7.91,7.68,7.638707482993197,241.759995,245.179993,248.350006,249.64420584424172,6.06,5.41,5.398950653022556,7.51,7.41,7.433273109825401,1.015,1.109,1.0974695431952912,1.015,1.109,1.1059164658943623,4605
2025/08/18 00:00,2.56,2.43,2.21875,1.91875,8.65,7.91,7.681156462585035,7.64,241.759995,244.690002,248.5287555,249.2984888750669,5.98,5.397932141265022,5.39,7.51,7.41266583243144,7.42,1.011,1.106575558892256,1.115,1.011,1.1150139599615505,1.115,4610
2025/08/18 00:00,2.57,2.42,2.2175,1.92,8.63,7.91,7.682312925170069,7.64,242.0,244.929993,248.60750500000003,249.570007,6.02,5.39785737780789,5.4,7.51,7.415805385601566,7.45,1.014,1.102239049881938,1.094,1.014,1.1125237473156868,1.094,4615
2025/08/18 00:00,2.57,2.43,2.216249999999999,1.92,8.62,7.91,7.683469387755104,7.64,241.759995,244.929993,248.6862545,249.820007,6.05,5.390692239301357,5.37,7.5,7.421042630987968,7.45,1.009,1.0976455886666467,1.093,1.009,1.099004673345558,1.093,4620
2025/08/18 00:00,2.59,2.43,2.214999999999999,1.92,8.61,7.9,7.684625850340139,7.64,242.0,244.690002,248.76500400000003,249.330002,6.03,5.381932411921594,5.35,7.51,7.420743712217241,7.44,1.006,1.0911659335997288,1.083,1.006,1.107434405874475,1.083,4625
2025/08/18 00:00,2.57,2.42,2.2137499999999983,1.92,8.6,7.9,7.685782312925174,7.64,241.759995,244.690002,248.8437535,249.570007,5.99,5.375597964698085,5.32,7.5,7.427530841871802,7.43,1.013,1.0913144538571486,1.076,1.013,1.093357444411403,1.076,4630
2025/08/18 00:00,2.55,2.44,2.212499999999998,1.92,8.57,7.91,7.686938775510208,7.64,241.759995,244.690002,248.922503,249.330002,6.02,5.364640536794722,5.31,7.5,7.427412898289893,7.42,1.005,1.089872386119576,1.078,1.005,1.091080096429812,1.078,4635
2025/08/18 00:00,2.55,2.44,2.211249999999997,1.91875,8.57,7.91,7.68,7.640748299319727,241.270004,244.440002,249.0012525,249.6161530270724,6.03,5.33,5.330275736865022,7.51,7.42,7.410043307584838,1.017,1.079,1.0734691443150002,1.017,1.079,1.0777875239267884,4640
2025/08/18 00:00,2.61,2.43,2.21,1.9175,8.55,7.9,7.69,7.641496598639456,241.759995,245.179993,249.080002,249.7637327235405,6.0,5.4,5.340216451997911,7.51,7.43,7.437576692146683,1.008,1.097,1.0816244471994456,1.008,1.097,1.0699829780834795,4645
2025/08/18 00:00,2.51,2.43,2.21,1.91625,8.53,7.91,7.68,7.642244897959184,241.270004,244.929993,249.080002,250.0635678324672,6.02,5.41,5.346770998094899,7.5,7.43,7.438058280164173,1.012,1.098,1.0823760725748637,1.012,1.098,1.0774885623605446,4650
2025/08/18 00:00,2.54,2.44,2.22,1.915,8.52,7.9,7.68,7.642993197278913,241.509995,244.690002,249.080002,250.3619749833786,6.04,5.39,5.36537334155666,7.5,7.43,7.437340286509626,1.013,1.106,1.0913524116627735,1.013,1.106,1.0831503020904063,4655
2025/08/18 00:00,2.7,2.44,2.21,1.91375,8.49,7.9,7.67,7.643741496598641,241.509995,244.440002,249.080002,250.35601125913547,6.02,5.4,5.390285209594857,7.5,7.42,7.406775237804275,1.004,1.111,1.0958753503664498,1.004,1.111,1.1005689510342371,4660
2025/08/18 00:00,2.52,2.45,2.22,1.9125,8.46,7.9,7.66,7.6444897959183695,241.509995,245.179993,249.080002,250.9918020814519,6.0,5.41,5.396737382957391,7.51,7.41,7.438290631366969,1.003,1.11,1.0938468022467478,1.003,1.11,1.1119112518754264,4665
2025/08/18 00:00,2.51,2.43,2.210718037097065,1.91125,8.44,7.9,7.651391623181567,7.65,241.509995,244.929993,249.111252,251.10217886521937,6.03,5.360919820454777,5.41,7.51,7.419546285812146,7.42,1.009,1.1048128837553852,1.114,1.009,1.116009810596616,1.114,4670
2025/08/18 00:00,2.73,2.44,2.2157618170543514,1.91,8.41,7.9,7.659722380342736,7.64,241.270004,244.929993,249.142502,251.279999,6.01,5.447165414200214,5.44,7.51,7.42656003565719,7.45,1.008,1.1002010857061186,1.095,1.008,1.105173530502393,1.095,4675
2025/08/18 00:00,2.47,2.44,2.209684774148828,1.91,8.37,7.89,7.653006485865889,7.64,241.270004,244.929993,249.173752,250.789993,6.01,5.43392724746428,5.39,7.5,7.428815609537581,7.45,1.016,1.1090005056359489,1.088,1.016,1.1100747614477635,1.088,4680
2025/08/18 00:00,2.46,2.43,2.2050590979906097,1.9,8.34,7.89,7.647505146332882,7.64,241.509995,244.929993,249.205002,250.789993,5.96,5.438777676339678,5.4,7.5,7.429875994793491,7.44,1.008,1.1064278357017792,1.081,1.008,1.0995774888941188,1.081,4685
2025/08/18 00:00,2.41,2.44,2.2087737064244357,1.9,8.28,7.89,7.658339390665627,7.64,241.509995,245.179993,249.236252,250.550003,6.02,5.400977369686881,5.46,7.5,7.431787465748966,7.43,1.012,1.0990946766548455,1.081,1.012,1.0956525867836076,1.081,4690
2025/08/18 00:00,2.45,2.44,2.214010293309896,1.9,8.22,7.88,7.640028795573482,7.64,241.509995,244.929993,249.267502,250.550003,6.01,5.430669587451281,5.39,7.51,7.444587442325535,7.45,1.011,1.096604287954272,1.079,1.011,1.096471401454873,1.079,4695
2025/08/18 00:00,2.44,2.44,2.2121936231770194,1.8960873082869167,8.18,7.88,7.63,7.635939414106785,241.759995,244.929993,249.298752,250.4720879009544,6.01,5.4,5.410169894713278,7.51,7.44,7.440136694446635,1.014,1.079,1.0794254149084423,1.014,1.079,1.083420683247137,4700
2025/08/18 00:00,2.41,2.44,2.21,1.902529597779555,8.13,7.88,7.63,7.629357767016106,241.270004,244.690002,249.330002,250.5341685418484,6.01,5.41,5.427784173531244,7.5,7.44,7.451865077123622,1.003,1.101,1.0744657607387351,1.003,1.101,1.0895931245374442,4705
2025/08/18 00:00,2.8,2.43,2.2,1.9053495476036115,8.09,7.87,7.63,7.623752237032581,241.029999,244.690002,249.330002,250.73946612899152,6.02,5.43,5.419612348014132,7.51,7.44,7.446691225541673,1.003,1.107,1.0853674997345757,1.003,1.107,1.099310314901197,4710
2025/08/18 00:00,2.89,2.43,2.21,1.913613808534592,8.01,7.86,7.62,7.62308737372395,241.270004,244.929993,249.570007,250.48539030191688,6.02,5.43,5.432093199618755,7.51,7.44,7.445346438434708,1.007,1.107,1.0882062136148185,1.007,1.107,1.089191925436264,4715
2025/08/18 00:00,2.87,2.44,2.21,1.91624757329208,7.97,7.86,7.62,7.614634244764026,241.509995,244.690002,249.330002,250.5776346506485,6.03,5.37,5.441278054029556,7.51,7.43,7.424444895858888,1.014,1.11,1.095227178582797,1.014,1.11,1.0965767257202603,4720
2025/08/18 00:00,2.84,2.44,2.22,1.9152659661834568,7.89,7.86,7.6,7.616379937452947,241.509995,244.929993,249.570007,250.72822765466196,5.98,5.39,5.436871124280271,7.52,7.42,7.453844650288009,1.007,1.109,1.098857339926146,1.007,1.109,1.1024309300876791,4725
2025/08/18 00:00,2.88,2.43,2.212588373302769,1.92,7.83,7.85,7.597452530387555,7.612068884488615,241.270004,244.929993,249.43002400763868,250.95859655371075,6.02,5.398693806086211,5.45,7.51,7.428239761777223,7.42,1.005,1.1092098635802543,1.109,1.005,1.0993607331427016,1.109,4730
2025/08/18 00:00,2.9,2.44,2.213957109000636,1.92,7.78,7.85,7.599503440113845,7.61,241.270004,244.929993,249.40410539393852,250.789993,6.03,5.391494243705818,5.41,7.51,7.41931433945011,7.45,1.004,1.1130511551902331,1.091,1.004,1.1058228096943148,1.091,4735
2025/08/18 00:00,2.91,2.44,2.2146380131258074,1.91,7.73,7.85,7.587189715267169,7.6,241.029999,244.690002,249.53882922519128,250.789993,6.01,5.3831486329883305,5.39,7.5,7.427465242382707,7.45,1.007,1.0973868384178338,1.088,1.007,1.0950767868286146,1.088,4740
2025/08/18 00:00,2.88,2.44,2.2135404903514218,1.91,7.69,7.85,7.590593229742942,7.6,241.029999,244.440002,249.41763704617347,250.789993,6.01,5.40137516826106,5.4,7.5,7.424464103010647,7.44,1.012,1.096307187590039,1.079,1.012,1.0965669683219887,1.079,4745
2025/08/18 00:00,2.92,2.44,2.2056564465474846,1.91,7.64,7.84,7.579352319944709,7.6,241.270004,244.929993,249.5176124713564,250.550003,5.98,5.380282087224304,5.38,7.51,7.420662057131606,7.43,1.01,1.0945381171497996,1.081,1.01,1.0917675031916243,1.081,4750
2025/08/18 00:00,2.93,2.45,2.2112974864693777,1.92,7.61,7.84,7.579944472439559,7.59,241.509995,244.690002,249.48746489810543,250.789993,5.96,5.395165157024381,5.37,7.51,7.422453619059165,7.42,1.006,1.0860291965188238,1.081,1.006,1.099925869524074,1.081,4755
2025/08/18 00:00,2.94,2.44,2.2096320595226278,1.9133374128988456,7.58,7.83,7.57,7.589415801679651,241.509995,244.690002,249.46815850511325,250.6010056687422,5.95,5.39,5.34749734444964,7.51,7.42,7.429319259751677,1.0,1.078,1.0844205802519051,1.0,1.078,1.0834036385621844,4760
2025/08/18 00:00,2.93,2.44,2.21,1.9140882444174407,7.55,7.82,7.57,7.583084194219599,241.509995,244.929993,249.330002,250.854381015242,6.0,5.38,5.367901409146784,7.51,7.42,7.441097817712115,1.01,1.098,1.082094775987599,1.01,1.098,1.087173816008599,4765
2025/08/18 00:00,2.92,2.44,2.21,1.9111594106341585,7.54,7.83,7.56,7.579460710038727,241.270004,244.690002,249.570007,250.73589895511776,6.01,5.37,5.368613911399304,7.5,7.42,7.440251638188066,1.011,1.1,1.0860661799247413,1.011,1.1,1.0869059402752606,4770
2025/08/18 00:00,2.05,2.45,2.22,1.9166860141363664,7.32,7.82,7.56,7.573538587957577,221.0,244.690002,249.570007,250.6255716892104,6.02,5.41,5.381496381812179,7.5,7.42,7.450466664025973,1.005,1.108,1.0986597848520714,1.005,1.108,1.092411426554787,4775
2025/08/18 00:00,0.73,2.45,2.22,1.919765910728837,6.85,7.82,7.56,7.565300796043112,205.369995,244.929993,250.309998,250.833226651142,6.04,5.43,5.382433694900737,7.51,7.42,7.4508039407439295,1.008,1.112,1.099173917607156,1.008,1.112,1.101484354603167,4780
2025/08/18 00:00,0.43,2.43,2.22,1.9143158450504447,6.53,7.81,7.55,7.561455824752161,202.199997,244.690002,249.080002,250.628958251681,6.01,5.38,5.385298506752766,7.51,7.41,7.456862438327893,1.011,1.112,1.098475441302298,1.011,1.112,1.103646509360845,4785
2025/08/18 00:00,0.37,2.44,2.219415794228523,1.911737857455156,6.48,7.8,7.550599674408568,7.558666641063648,206.110001,244.440002,249.36562859088932,250.85413368330148,6.03,5.40208830152645,5.4,7.51,7.417347339308317,7.41,1.003,1.118817087772317,1.111,1.003,1.11196666655336,1.111,4790
2025/08/18 00:00,0.36,2.43,2.218120464745483,1.9090821385332275,6.91,7.8,7.547789062863969,7.55,215.139999,244.929993,249.74379560858665,250.789993,6.03,5.404986716990393,5.4,7.51,7.422326332471577,7.47,1.01,1.0960346970722483,1.1,1.01,1.113808390848601,1.1,4795
2025/08/18 00:00,0.41,2.43,2.214042080711134,1.92,8.78,7.8,7.54446690409737,7.55,221.25,244.929993,249.26071472509668,250.550003,6.02,5.397564573822183,5.4,7.51,7.421617788039323,7.47,1.007,1.1015938654634445,1.088,1.007,1.1118960004288985,1.088,4800
2025/08/18 00:00,1.67,2.43,2.2129379522805728,1.91,8.93,7.78,7.543679690675463,7.55,232.970001,244.929993,249.34589731478343,249.820007,6.07,5.3869730613193285,5.37,7.51,7.434607329496162,7.45,1.008,1.103308988172437,1.084,1.008,1.102987002826191,1.084,4805
2025/08/18 00:00,2.61,2.43,2.2052437809042487,1.92,8.97,7.78,7.544552507446294,7.54,240.779999,245.179993,249.22710270301528,249.570007,6.02,5.398989292054036,5.39,7.51,7.434561557505224,7.45,1.001,1.0928770703393484,1.082,1.001,1.096134628190556,1.082,4810
2025/08/18 00:00,2.6,2.43,2.211463800923018,1.91,8.97,7.78,7.54071652706357,7.54,241.029999,245.179993,249.10158639761423,249.820007,6.02,5.399167721533149,5.4,7.51,7.439552510415392,7.44,1.004,1.0931450451860787,1.082,1.004,1.0892206295458005,1.082,4815
2025/08/18 00:00,2.7,2.43,2.205898993984381,1.9170161821362228,8.94,7.77,7.54,7.536249999999996,241.759995,244.690002,248.7544690826352,249.17328009888016,6.01,5.38,5.405356535941476,7.51,7.43,7.486859891373195,1.001,1.074,1.0761951279286706,1.001,1.074,1.0839594393823548,4820
2025/08/18 00:00,2.81,2.42,2.2,1.909075222684651,8.92,7.77,7.54,7.532499999999997,242.0,244.690002,249.080002,249.58061498127373,6.04,5.42,5.383019305543532,7.51,7.45,7.446514135355804,0.997,1.095,1.0850810194796852,0.997,1.095,1.077455020714212,4825
2025/08/18 00:00,2.81,2.43,2.21,1.9182105179096531,8.92,7.78,7.53,7.528749999999997,241.509995,244.690002,248.839996,249.7105067988853,6.01,5.41,5.398211017326893,7.51,7.45,7.437355693486314,1.007,1.106,1.0833494115456808,1.007,1.106,1.0927832272249596,4830
2025/08/18 00:00,2.82,2.43,2.21,1.913125853291823,8.92,7.81,7.53,7.524999999999998,241.270004,244.690002,248.600006,249.50590365381348,6.02,5.41,5.413761291117073,7.52,7.43,7.43655453662885,1.008,1.105,1.0929336451404412,1.008,1.105,1.0867357592891926,4835
2025/08/18 00:00,2.81,2.43,2.21,1.9223197166803825,8.92,7.81,7.53,7.521249999999998,241.509995,244.929993,248.600006,249.6011594340347,6.06,5.43,5.395594524479279,7.52,7.43,7.457663409890978,1.001,1.11,1.0918971547233831,1.001,1.11,1.102704103647796,4840
2025/08/18 00:00,2.81,2.42,2.22,1.9186793376242013,8.91,7.81,7.52,7.517499999999998,241.509995,244.690002,249.080002,250.12849051944912,6.01,5.39,5.396513829533546,7.52,7.42,7.423319687590483,1.011,1.11,1.1019884757036662,1.011,1.11,1.1062446881445815,4845
2025/08/18 00:00,2.82,2.43,2.2158023474179576,1.9056738160842417,8.91,7.81,7.52,7.513749999999999,241.270004,244.929993,248.6280593382237,249.8825787893533,6.05,5.406290163819946,5.38,7.52,7.429300606229589,7.41,1.011,1.112048432000153,1.112,1.011,1.117915942457462,1.112,4850
2025/08/18 00:00,2.82,2.43,2.214518671438356,1.92,8.9,7.79,7.515773102225484,7.51,241.270004,244.929993,248.958441707115,249.820007,6.0,5.384051490282553,5.42,7.52,7.428764770453576,7.45,1.01,1.1144467796931297,1.091,1.01,1.1049728221286943,1.091,4855
2025/08/18 00:00,2.81,2.43,2.2183345408693147,1.91,8.9,7.8,7.520439315291475,7.51,241.509995,244.440002,248.5815677543916,250.059998,6.01,5.408783857970888,5.39,7.52,7.428488771415001,7.45,1.001,1.1049164971856442,1.091,1.001,1.1151184173294133,1.091,4860
2025/08/18 00:00,2.82,2.43,2.219674472064613,1.92,8.89,7.81,7.519225534519434,7.51,241.270004,245.179993,248.92175707690143,249.820007,6.03,5.382349396417296,5.39,7.52,7.427454313633524,7.44,1.009,1.093932972975736,1.082,1.009,1.0941758321592665,1.082,4865
2025/08/18 00:00,2.83,2.43,2.214841824491546,1.91,8.88,7.81,7.521196157466728,7.51,241.270004,244.929993,248.6759783173144,249.330002,6.02,5.373993213572036,5.36,7.52,7.433755276744407,7.43,1.011,1.0894216652802058,1.079,1.011,1.1027131583399992,1.079,4870
