TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.274996,2.065687,7.669475,7.624293,221.60048,221.10498,1.330971,1.3240051
2.2765324,2.0697062,7.671039,7.6253242,221.3228,220.73839,1.3334125,1.3256115
2.2737627,2.061922,7.669402,7.624259,221.78168,221.3592,1.3290311,1.3226229
2.274074,2.065701,7.6654053,7.6211605,221.67229,221.15012,1.3344203,1.3271427
2.272622,2.0690248,7.6590734,7.6158757,221.49063,220.80441,1.3424706,1.3337532
2.2744713,2.0641465,7.670952,7.62497,221.46103,220.9617,1.3310437,1.3233483
2.2738996,2.0626683,7.6671805,7.622312,221.72298,221.25682,1.3321859,1.3248041
2.2745621,2.0635047,7.6666546,7.622221,221.9126,221.46983,1.3304148,1.3240987
2.269029,2.056394,7.6505713,7.609634,222.10431,221.87155,1.3298932,1.3224503
2.2682939,2.0585413,7.648099,7.606714,221.88918,221.55304,1.3339294,1.3257521
2.2734618,2.063668,7.6618342,7.6187997,221.7957,221.35127,1.333139,1.3257585
2.2724864,2.0599415,7.6617723,7.6192346,222.24141,221.92,1.3273897,1.3220476
2.273875,2.0678277,7.658629,7.6164064,221.84846,221.35272,1.3359032,1.3289468
2.2768734,2.0670006,7.672259,7.6272535,221.8209,221.37756,1.3250774,1.3206295
2.2758596,2.0667098,7.668787,7.6243525,221.83769,221.36385,1.3297566,1.3241197
2.2829154,2.0773628,7.6692224,7.625752,222.20816,221.72206,1.330625,1.3268361
2.27292,2.0648634,7.660476,7.6176043,221.84055,221.34413,1.3364918,1.329208
2.2749343,2.0652096,7.6664457,7.62246,221.9032,221.44603,1.3298205,1.3239614
2.2721512,2.057848,7.6592603,7.617108,222.35771,222.11684,1.3267946,1.3211312
2.2727482,2.0604496,7.660009,7.617406,222.15385,221.81941,1.3303684,1.3238928
2.2787912,2.0775905,7.6648054,7.6233873,221.73453,221.2646,1.3281802,1.3238324
2.2634113,2.0334072,7.6497617,7.6093645,221.86172,222.30289,1.312421,1.301653
2.278488,2.0720036,7.6570873,7.616368,222.42023,222.04588,1.3325233,1.3273655
2.275601,2.0652525,7.6619434,7.6191425,222.03587,221.6103,1.3323938,1.3258882
2.27372,2.0675206,7.657356,7.615186,221.78738,221.28157,1.3379154,1.3300886
2.281905,2.0753846,7.665024,7.623173,222.34903,221.95674,1.3281865,1.3247358
2.279584,2.074223,7.6606083,7.6188817,222.11133,221.65436,1.3357192,1.3296115
2.2822895,2.0758343,7.665829,7.6237197,222.37589,221.96893,1.3280101,1.3248163
2.2817326,2.0777307,7.6622424,7.6205735,222.34335,221.84853,1.3342527,1.3298322
2.2702496,2.0541623,7.64403,7.6064057,221.69554,221.81023,1.324719,1.3155105
2.2700343,2.0548623,7.648154,7.610385,222.02309,222.11905,1.320649,1.3133914
2.2757046,2.0622349,7.663064,7.6210976,222.36557,222.15936,1.3205488,1.3167878
2.2845132,2.083015,7.6590257,7.6191626,222.5768,222.15451,1.3321221,1.3289208
2.2868567,2.0844522,7.6652064,7.6242037,222.5495,222.11691,1.3299328,1.3277643
2.287785,2.0874045,7.6663303,7.625467,222.61841,222.13126,1.3296822,1.3284161
2.280263,2.0722258,7.662219,7.621258,222.46434,222.17207,1.3254532,1.3223425
2.2850685,2.086542,7.660303,7.6198525,222.57164,222.02414,1.3360516,1.3326275
2.2866213,2.0864108,7.6638784,7.623384,222.54984,222.09262,1.3316611,1.32921
2.2818644,2.077836,7.661845,7.620722,222.32356,221.88756,1.3319685,1.3280101
2.2883174,2.0934703,7.648742,7.611726,222.52432,222.0941,1.3298359,1.3282002
2.293867,2.1019344,7.661464,7.6233706,222.6495,222.06306,1.3311774,1.3309793
2.286531,2.0777128,7.6527863,7.6164637,222.88896,222.7504,1.3184266,1.3177106
2.2820776,2.0854447,7.624696,7.590154,222.17897,221.79869,1.3280939,1.3229924
2.2941098,2.100313,7.661115,7.6229506,222.59793,222.06944,1.3310454,1.3305155
2.2898428,2.090978,7.665921,7.625728,222.71289,222.27345,1.330173,1.329028
2.2900767,2.0877419,7.675578,7.6324124,222.48347,221.95828,1.3252059,1.3252069
2.2883532,2.086701,7.6698227,7.6280117,222.50476,222.03429,1.3281491,1.3271093
2.286836,2.083699,7.6681223,7.6265655,222.6423,222.21434,1.327706,1.3266753
2.2867157,2.0816894,7.6698313,7.6278305,222.70503,222.305,1.3248413,1.3243622
2.2866714,2.0827596,7.6690836,7.627245,222.52144,222.12262,1.3265864,1.3252928
2.2890131,2.0852592,7.675894,7.6329284,222.63947,222.15291,1.3232757,1.3239577
2.289278,2.0856383,7.674395,7.63115,222.5253,222.03084,1.32546,1.3250608
2.2883751,2.0840375,7.673442,7.63044,222.65132,222.16667,1.3250533,1.3248975
2.2884438,2.089675,7.671274,7.628842,222.37308,221.79416,1.3307867,1.3296846
2.2840488,2.0773864,7.6712027,7.628531,222.59949,222.21628,1.322796,1.3223747
2.2852666,2.0794797,7.665873,7.625121,222.74614,222.42265,1.3242629,1.3233001
2.2857208,2.0795493,7.6675997,7.62614,222.7918,222.425,1.3250169,1.3242428
2.2854614,2.0776486,7.6704526,7.628459,222.76462,222.43544,1.3211392,1.3210713
2.2828958,2.0708685,7.668945,7.626935,222.87404,222.6662,1.3183334,1.3179084
2.286473,2.0780654,7.6738067,7.6308465,222.62009,222.28879,1.3206536,1.3203741
2.2886553,2.084007,7.676462,7.633466,222.52155,222.09583,1.3215977,1.3220795
2.2836244,2.0747209,7.67238,7.6294866,222.43199,222.11371,1.3204682,1.3192542
2.2694156,2.0504534,7.663524,7.6225863,222.06528,222.35252,1.3044168,1.3008294
2.2757182,2.057688,7.6674604,7.626097,222.13307,222.41872,1.3060253,1.3030554
2.2857473,2.0750186,7.670036,7.6283164,222.64613,222.46667,1.3173295,1.3164579
2.2854445,2.0763988,7.6720767,7.6304083,222.32634,222.19914,1.3109399,1.3099768
2.286562,2.0787506,7.6759005,7.633012,222.31238,222.08925,1.3139007,1.3134638
2.2855492,2.0765524,7.678901,7.6351175,222.19266,222.0146,1.3122547,1.3117943
2.2860997,2.0771103,7.6702714,7.628807,222.67691,222.45158,1.316674,1.3162086
2.2934697,2.0919924,7.6714053,7.6308923,222.62439,222.24239,1.3190409,1.3193853
2.2843459,2.0723677,7.6676903,7.626901,222.76196,222.63434,1.3133103,1.312562
2.2830613,2.0678897,7.6653705,7.6251364,222.923,222.85283,1.3130292,1.3123758
2.291316,2.084173,7.662552,7.6251264,223.06552,222.84319,1.3164818,1.3172827
2.28279,2.0628035,7.6653423,7.6251493,222.98907,222.98788,1.3107635,1.310358
2.300029,2.096779,7.6573143,7.621783,222.781,222.49709,1.3225507,1.3231293
2.299185,2.0874743,7.652013,7.6189837,223.0248,222.96333,1.3113879,1.3129668
2.2904332,2.0764847,7.6477594,7.6142488,223.05464,223.1235,1.3105198,1.311692
2.2920365,2.0795023,7.6489124,7.615485,223.08151,223.10391,1.3106931,1.3121452
2.2949216,2.084807,7.6564183,7.6216946,223.16316,223.0361,1.3124622,1.3132554
2.3035932,2.1019979,7.641726,7.6107507,222.53209,222.4048,1.3170072,1.3202296
2.300346,2.0877283,7.6315856,7.6019936,222.45592,222.61726,1.3116528,1.312841
2.3097746,2.1127264,7.6367273,7.6076655,222.09857,221.90509,1.3168733,1.3195432
2.2965727,2.1027322,7.6213913,7.593451,222.6801,222.58833,1.312172,1.3158189
2.293905,2.1052449,7.6145363,7.586048,222.51465,222.31433,1.3168238,1.3183229
2.289635,2.0903096,7.6138573,7.586237,222.8223,222.93152,1.3087152,1.3112621
2.2978666,2.1151342,7.603085,7.5769906,222.58113,222.3401,1.3161917,1.3192075
2.2818015,2.0921826,7.5666056,7.5442595,223.18582,223.11229,1.3078841,1.3078867
2.2777233,2.0809534,7.558712,7.536875,222.8739,222.96889,1.3026043,1.3020939
2.2796729,2.0835414,7.537666,7.51591,223.04254,223.0128,1.3074266,1.3039517
2.283507,2.0854487,7.524195,7.504634,223.16382,223.25853,1.304126,1.3013972
2.2765672,2.0773633,7.5324554,7.511018,223.27325,223.3576,1.3048179,1.3008307
2.2866874,2.087867,7.5041842,7.4869943,223.02795,223.19774,1.3013254,1.2988025
2.2904568,2.094956,7.505438,7.4872875,223.02002,223.05127,1.3070003,1.3035669
2.2909358,2.0921075,7.4857445,7.4680233,223.09184,223.19824,1.3075734,1.3032407
2.2976947,2.1107774,7.479342,7.4651833,223.17953,223.03241,1.3109027,1.3078912
2.279789,2.0752711,7.5061274,7.4862127,223.27129,223.43759,1.3107842,1.3051618
2.2803562,2.087666,7.5127735,7.4926186,223.39664,223.32288,1.3092536,1.3040287
2.2821085,2.0815558,7.505761,7.485975,223.27588,223.42435,1.306495,1.3015924
2.2688189,2.0663126,7.518433,7.4974837,223.46027,223.63995,1.3032427,1.29839
2.2794528,2.093492,7.5135665,7.4926834,223.8858,223.62596,1.3163232,1.3100387
2.2727597,2.0794497,7.5290966,7.506046,223.62341,223.4487,1.3135096,1.3066967
2.274196,2.0807478,7.531832,7.508373,223.70734,223.54489,1.3143919,1.3074542
2.263867,2.0581894,7.5443897,7.5200295,223.6128,223.76895,1.3045607,1.2982719
2.2661994,2.0651233,7.5441265,7.5193214,223.82974,223.85017,1.3095852,1.3025419
2.2629874,2.057883,7.5482945,7.522472,223.6796,223.75122,1.3089283,1.3015662
2.2705083,2.0706701,7.537925,7.513769,223.70583,223.70418,1.3106455,1.3038043
2.2693884,2.0702424,7.5471926,7.5219054,223.90274,223.84097,1.3120441,1.304811
2.2654989,2.0664532,7.543815,7.51862,224.056,223.98012,1.3132051,1.3059753
2.2725437,2.074813,7.5350213,7.5110145,223.86731,223.82011,1.3131825,1.3063806
2.2679539,2.072385,7.54318,7.5173855,224.15103,224.00258,1.3195417,1.3115593
2.2593446,2.0542176,7.5568585,7.529888,224.0746,224.1317,1.3142823,1.306357
2.258819,2.0544648,7.5809026,7.550152,224.07588,223.99794,1.3174304,1.3070354
2.2550437,2.0502641,7.576157,7.546697,224.06885,224.01472,1.3170811,1.3070214
2.2507057,2.0388904,7.593469,7.561372,224.06128,224.1258,1.3161944,1.3045865
2.252289,2.0469127,7.5896072,7.557454,224.08377,223.89911,1.323291,1.310165
2.250229,2.0446138,7.5877175,7.55663,224.31177,224.19878,1.3221799,1.3093687
2.2479162,2.034634,7.595589,7.563589,224.29245,224.39264,1.3184551,1.3059659
2.2537613,2.0493977,7.5860143,7.554812,224.32849,224.24072,1.322086,1.30997
2.2478034,2.0328987,7.5986085,7.565728,224.2413,224.3481,1.3203758,1.3070657
2.246202,2.0359302,7.595753,7.563587,224.3994,224.36008,1.3248583,1.3101871
2.2433794,2.0251691,7.596909,7.5649967,224.53708,224.83334,1.3166859,1.3045447
2.2505448,2.045335,7.5860653,7.5547385,224.33745,224.108,1.328326,1.3141838
2.2486484,2.038123,7.5938745,7.5617404,224.22754,224.18901,1.3216231,1.3082848
2.2386801,2.0268047,7.5936704,7.5634003,224.7591,224.7485,1.3241696,1.3090154
2.2369006,2.017893,7.603589,7.571654,224.57947,224.73418,1.3206332,1.3056198
2.2447133,2.032942,7.595068,7.5632005,224.45944,224.44011,1.3242817,1.3095809
2.251706,2.0534432,7.578388,7.5488076,224.60948,224.34593,1.3272511,1.3140008
2.2485006,2.0505524,7.5779524,7.5485926,224.74991,224.43459,1.3304231,1.3158803
2.2407951,2.03271,7.591557,7.5611105,224.73962,224.60274,1.3278714,1.3119578
2.2406576,2.0367148,7.5850563,7.5558276,224.91512,224.70215,1.3295509,1.3138714
2.2355728,2.0257294,7.5917306,7.5621552,224.97636,224.8826,1.3285606,1.3120784
2.2402563,2.0369167,7.583842,7.5549226,224.9396,224.73346,1.329127,1.3137386
2.2418776,2.0449784,7.568583,7.5421557,225.34209,225.11284,1.3317289,1.3171226
2.2463791,2.0539732,7.565189,7.5382004,225.12204,224.73413,1.3346682,1.3198255
2.243155,2.0463753,7.5710325,7.5437903,225.19296,224.89401,1.3337363,1.3186542
2.2109082,1.9841744,7.5922875,7.567797,225.39313,226.09485,1.3332946,1.3155833
2.2415228,2.0468214,7.5725503,7.545786,225.26622,224.87358,1.3335166,1.3180654
2.233657,2.0406733,7.5705385,7.5451727,225.58105,225.03314,1.3400648,1.3225586
2.2404687,2.0380154,7.581528,7.5529156,225.0057,224.7015,1.3331367,1.3168855
2.233975,2.0258589,7.5876346,7.5591497,225.04597,224.92143,1.3274478,1.3117563
2.2374241,2.0311418,7.589041,7.55978,225.07431,224.87985,1.3316026,1.3146842
2.2367322,2.0308843,7.586127,7.557024,225.13696,224.87024,1.3358817,1.3179535
2.2359378,2.0308611,7.585071,7.556705,225.1819,224.96413,1.3319776,1.3152442
2.2375062,2.032432,7.58657,7.5574303,225.10526,224.84084,1.334509,1.3169365
2.236353,2.0290809,7.5881224,7.559246,225.06921,224.9085,1.3298501,1.3135338
2.2382884,2.033858,7.5845456,7.5559025,225.11946,224.89828,1.3316612,1.3152654
2.2334466,2.0251145,7.588467,7.559831,225.3112,225.1713,1.3321607,1.3149076
2.2345545,2.0228817,7.5914173,7.562058,225.22919,225.15701,1.3317106,1.3144597
2.2265327,2.013584,7.5913568,7.563382,225.5622,225.5628,1.3333175,1.3157108
2.2116566,1.9810497,7.5967326,7.5717816,225.35526,226.16173,1.3340157,1.3161491
2.2306726,1.9900093,7.597463,7.570554,224.94804,225.84814,1.3333881,1.3161362
2.2023354,1.9765899,7.5976863,7.5731025,225.52368,226.21294,1.3330079,1.3148352
2.2370512,2.0339885,7.5786295,7.551647,225.49739,225.30078,1.3330839,1.3172115
2.2399158,2.0358531,7.5793943,7.551465,225.22372,224.95518,1.3355315,1.3190249
2.219483,2.0090308,7.587918,7.5616593,225.57924,225.59846,1.3328938,1.3156614
2.2337563,2.0340717,7.575197,7.5488367,225.57224,225.16171,1.3407838,1.3230431
2.2336583,2.0323586,7.5762115,7.549849,225.63435,225.30482,1.3388479,1.3215901
2.2242608,2.0196033,7.5812154,7.555381,225.86322,225.70468,1.3342798,1.3172569
2.2403512,2.0380504,7.57714,7.549746,225.32353,225.1329,1.3319169,1.3167918
2.2313786,2.0277326,7.5807204,7.553835,225.53647,225.28136,1.3354192,1.3182335
2.2351604,2.0356216,7.5715055,7.545865,225.73444,225.46535,1.3366024,1.3202405
2.231331,2.03032,7.573338,7.547774,225.74774,225.46445,1.3376325,1.3206311
2.239986,2.0454566,7.561035,7.536118,225.87051,225.50563,1.3418642,1.3253797
2.239252,2.043727,7.5556235,7.53243,225.74727,225.45139,1.337887,1.3230594
2.2166593,2.0118132,7.578508,7.5547056,225.89937,225.83482,1.3368142,1.3195812
2.223372,2.0181255,7.58004,7.554774,225.84575,225.72615,1.3345839,1.3178709
2.2390623,2.0399258,7.5704656,7.544224,225.4615,225.08131,1.3391604,1.322704
2.2275333,2.0252638,7.5744023,7.549522,225.63112,225.41728,1.3382859,1.3214731
2.2329247,2.0245733,7.5826707,7.55529,225.43062,225.3209,1.332603,1.3164666
2.233075,2.0306633,7.5733614,7.5477343,225.6342,225.39336,1.3364527,1.3201382
2.22896,2.0169485,7.587803,7.5600743,225.53694,225.56082,1.3303429,1.3141925
2.2265673,2.0161223,7.5865393,7.5594172,225.40984,225.3907,1.3322226,1.3157691
2.2320802,2.0299244,7.575737,7.5496707,225.6666,225.40523,1.3366662,1.319918
2.2325833,2.0333788,7.5724125,7.5467916,225.6929,225.33229,1.3408203,1.323411
2.2228096,2.0115275,7.587758,7.5608163,225.69696,225.75726,1.3320148,1.3151999
2.229489,2.0250146,7.5776925,7.5515823,225.82503,225.6721,1.3349034,1.3181719
2.2121074,2.0027049,7.5868983,7.5616503,225.94456,226.01308,1.3360372,1.3180356
2.2234318,2.0137956,7.5863543,7.559788,225.67487,225.66682,1.335193,1.3177718
2.2269082,2.0193129,7.5835805,7.5566926,225.68892,225.61346,1.3358214,1.3183222
2.2265046,1.9818373,7.6042795,7.576787,225.05145,226.03813,1.3296127,1.3131137
2.2347126,2.0320988,7.5769076,7.5504904,225.61198,225.34325,1.3366585,1.3197639
2.2327251,2.0227287,7.5871434,7.559014,225.45052,225.35626,1.3320853,1.3153679
2.2372124,2.0391555,7.571997,7.545495,225.5635,225.07263,1.3455566,1.3271874
2.2347574,2.035177,7.5727296,7.5469217,225.74559,225.37167,1.3408287,1.323484
2.2260616,2.024696,7.575155,7.550307,225.87204,225.61736,1.3411936,1.3234987
2.2364297,2.0351071,7.5746713,7.548128,225.60722,225.24557,1.341765,1.3242298
2.2340398,2.03856,7.5678835,7.5430117,225.88176,225.4033,1.3442949,1.326494
2.234021,2.0390131,7.567278,7.542484,225.90997,225.42442,1.3448523,1.3269438
2.229656,2.0334935,7.5688586,7.5445647,225.89911,225.47192,1.3447338,1.3266298
2.2343478,2.0342193,7.5714445,7.5459933,225.76796,225.44772,1.341207,1.3240241
2.2373044,2.046433,7.560469,7.5361233,225.85892,225.22957,1.3505564,1.331942
2.2290165,2.0348396,7.565357,7.541635,226.14322,225.69598,1.346276,1.3278297
2.2137775,1.9881847,7.576351,7.556467,225.94395,226.66487,1.3515267,1.3305918
2.213405,2.0107656,7.569125,7.548363,226.04065,226.03133,1.3477825,1.3296793
2.2296662,2.0448895,7.549625,7.5294604,226.34808,225.69884,1.3536651,1.3352234
2.2314606,2.03785,7.5630727,7.5398555,226.16316,225.69073,1.3458625,1.3280932
2.2275224,2.0252483,7.5765777,7.5513663,225.91217,225.63896,1.3447946,1.3262742
2.228054,2.0288403,7.5711145,7.5469637,226.04012,225.71298,1.3458525,1.3275814
2.2276146,2.025956,7.575431,7.550428,225.96469,225.68306,1.3452281,1.3267466
2.2130673,2.004517,7.586382,7.561457,226.08372,226.08577,1.3390518,1.3206515
2.2257135,2.0223176,7.578039,7.552821,225.98737,225.78244,1.3407019,1.3229401
2.1734972,1.9534986,7.5954056,7.574927,226.63727,227.26698,1.3432509,1.322845
2.207363,1.9828564,7.582939,7.5623145,225.94662,226.65053,1.3499467,1.3286607
2.1976166,1.9772766,7.5879874,7.567021,225.9041,226.5536,1.346082,1.3255458
2.2023427,1.996821,7.5730944,7.5533547,226.27783,226.45068,1.3496314,1.3304822
2.2271929,2.0373511,7.5578613,7.5364766,226.27226,225.72302,1.353081,1.3341825
2.2210069,2.023535,7.569905,7.547183,226.2838,225.97339,1.3459573,1.3275187
2.2282887,2.0316865,7.569647,7.5455484,225.99385,225.55634,1.3491017,1.3300867
2.2201388,2.0103464,7.587779,7.561608,225.84576,225.82982,1.3384112,1.3202566
2.2253141,2.0204213,7.579665,7.554189,225.90549,225.73738,1.3439083,1.3254468
2.2140687,2.0125513,7.5785966,7.5549808,226.26292,226.07756,1.343556,1.324483
2.2013583,1.9932698,7.5888133,7.564669,226.41032,226.45528,1.3406157,1.3210335
2.2185364,2.0169816,7.5782933,7.554068,226.19975,225.98117,1.3458588,1.3266213
2.220855,2.016618,7.5816536,7.5562735,226.00789,225.8445,1.3396277,1.3213854
2.233087,2.0296152,7.5807405,7.5533566,225.57162,225.24084,1.3419951,1.323494
2.2330368,2.037275,7.5709987,7.545392,225.7719,225.25328,1.3466152,1.327748
2.2291796,2.02979,7.574041,7.548759,225.91364,225.55981,1.3451296,1.3264691
2.2167902,2.0177124,7.574698,7.551276,226.10909,225.85448,1.3486539,1.328927
2.224194,2.0313182,7.5649943,7.542226,226.23781,225.78851,1.3524019,1.332791
2.202721,2.0013213,7.5780473,7.5563703,226.45477,226.39203,1.3490529,1.3282962
2.2016408,2.0000117,7.5783205,7.5568924,226.49385,226.4408,1.3498775,1.3289055
2.1979673,1.9891605,7.58656,7.564186,226.42839,226.56383,1.3445014,1.3242259
2.2142797,2.0256636,7.562976,7.541827,226.69016,226.20242,1.3539094,1.333203
2.200145,1.9972653,7.580029,7.5583925,226.4893,226.46791,1.3473303,1.3267317
2.1996994,1.9983203,7.577471,7.556826,226.54965,226.49124,1.3513905,1.3301698
2.2018251,2.0002716,7.5775223,7.5564566,226.4924,226.42783,1.3506323,1.3296402
2.1944284,1.9724149,7.5878725,7.567207,226.08887,226.78726,1.3438197,1.3239095
2.1830251,1.9770589,7.5784345,7.5600686,226.57338,226.7958,1.3500913,1.3289498
2.181321,1.9844046,7.5721083,7.554472,226.93544,226.8343,1.3534706,1.3312569
2.1737278,1.9616659,7.588123,7.568855,226.34105,226.51047,1.3483266,1.3270581
2.170695,1.9638412,7.5822496,7.5645833,226.61621,226.71487,1.3529313,1.3305898
2.1673255,1.9603019,7.583127,7.5655956,226.72656,226.80862,1.3526419,1.3301761
2.1570933,1.935621,7.5973344,7.5778904,226.82245,227.18942,1.3431723,1.3223935
2.1513903,1.9303217,7.597874,7.579124,226.96945,227.32329,1.3453892,1.3241949
2.1505964,1.933953,7.592245,7.5755906,226.7363,227.04,1.3511637,1.3293002
2.141021,1.9171962,7.596314,7.579529,226.99911,227.35481,1.3456337,1.3244667
2.1416342,1.9221133,7.593184,7.576928,227.10109,227.41563,1.3490355,1.3271884
2.1426044,1.9243271,7.5915456,7.5754943,227.13278,227.4147,1.3490604,1.3269922
2.1421268,1.914315,7.6006017,7.5829377,226.94733,227.41962,1.3446348,1.3238707
2.1262536,1.8991168,7.596598,7.5820146,227.26498,227.68848,1.3488209,1.3269498
2.1409392,1.9160645,7.5975566,7.58073,227.11568,227.53992,1.3455917,1.3243979
2.138161,1.9126272,7.597837,7.5811157,227.20758,227.6534,1.3455461,1.3244321
2.1325982,1.9036559,7.6006117,7.5836406,227.36667,227.85065,1.344574,1.323275
2.1356616,1.9089322,7.597994,7.5813403,227.29959,227.75308,1.3444057,1.3233908
2.1215284,1.8973942,7.5934114,7.5800734,227.50311,227.924,1.3502839,1.3282026
2.1489892,1.9348531,7.588254,7.572752,227.0945,227.47997,1.3532639,1.330801
2.125343,1.900762,7.5942216,7.5802646,227.39735,227.85011,1.3498485,1.3280668
2.1265948,1.9010857,7.594865,7.580624,227.29382,227.74037,1.3487206,1.3271492
2.123294,1.8986306,7.593348,7.5796595,227.48238,227.91115,1.348629,1.3268869
2.1380744,1.9211563,7.5900984,7.5763245,227.1523,227.60538,1.3547561,1.3321859
2.100702,1.8667752,7.5972548,7.585187,227.68376,227.93318,1.346439,1.3234701
2.1117473,1.8841342,7.591563,7.580252,227.3645,227.64859,1.3495088,1.3268204
2.1164606,1.8781848,7.6038036,7.5879793,227.25931,227.61539,1.3404776,1.3188071
2.1070573,1.8640468,7.606385,7.5911617,227.40381,227.7202,1.3410401,1.3186237
2.1052945,1.8650812,7.603627,7.589282,227.49135,227.7825,1.3419853,1.3195672
2.1094797,1.8738742,7.599937,7.586538,227.36296,227.68184,1.3450922,1.3226372
2.111498,1.878772,7.5976577,7.5848355,227.31708,227.64279,1.3473548,1.3247621
2.106453,1.8620373,7.6084566,7.5927534,227.41783,227.7581,1.341604,1.3188188
2.0994277,1.8554466,7.606922,7.591942,227.6765,227.9637,1.3422791,1.3191237
2.112445,1.873285,7.602791,7.5882297,227.21216,227.54874,1.3421807,1.320155
2.109018,1.8688474,7.6027975,7.588299,227.32755,227.65495,1.3415935,1.3194739
2.1050622,1.868143,7.5991354,7.585869,227.47002,227.74686,1.3433044,1.3208382
2.0796301,1.8364199,7.6020837,7.5915656,227.98047,228.15019,1.349663,1.3246683
2.0789824,1.834789,7.6017685,7.5906796,228.09595,228.24348,1.3468361,1.3222954
2.0842075,1.8402566,7.6038356,7.5921564,227.91505,228.12878,1.3486389,1.3239961
2.08617,1.843112,7.6024084,7.5908284,227.90082,228.10538,1.3475565,1.3233602
2.0933473,1.8499659,7.604762,7.591252,227.79628,228.05415,1.3449779,1.3213608
2.0879447,1.8507886,7.598172,7.586841,228.03001,228.25241,1.3485146,1.3247254
2.0825663,1.8411376,7.600871,7.589879,228.06255,228.24243,1.3486501,1.3242563
2.087818,1.8491616,7.5989423,7.588298,227.90344,228.10217,1.3494145,1.3252066
2.0877597,1.8448942,7.6029935,7.5910964,227.90329,228.12114,1.347652,1.3234202
2.081614,1.8428867,7.5984626,7.5883136,228.10815,228.27605,1.3505797,1.3259423
2.0832338,1.8491994,7.594202,7.5850983,228.05435,228.25328,1.3538413,1.3292118
2.075295,1.8386216,7.595266,7.586048,228.35547,228.46921,1.3508179,1.3261843
2.0668812,1.8276979,7.5965815,7.5886097,228.48567,228.55829,1.3538654,1.3280771
2.0802977,1.843331,7.5956364,7.58507,228.17502,228.3077,1.3474095,1.322678
2.0866613,1.8499877,7.5955114,7.5862117,227.87093,228.0281,1.3502039,1.3259723
2.0819533,1.8435732,7.5975237,7.5881023,228.02116,228.15906,1.350634,1.3260188
2.0681472,1.8253179,7.599763,7.591292,228.35155,228.4098,1.3524469,1.3265887
2.071457,1.8275009,7.6010623,7.591887,228.23668,228.3118,1.3508997,1.325289
2.074699,1.8185141,7.6138496,7.6005893,228.19028,228.32648,1.3484645,1.322893
2.0729141,1.8132006,7.614404,7.600742,228.24275,228.37389,1.3473154,1.3219692
2.0760593,1.818717,7.612422,7.5990634,228.15656,228.30797,1.3463832,1.3212118
2.073391,1.8254961,7.605719,7.5951414,228.12714,228.2566,1.3500179,1.3244673
2.0625389,1.806071,7.6107364,7.5994964,228.39383,228.47221,1.3507144,1.3245102
2.0602858,1.8079032,7.606908,7.597037,228.45995,228.5241,1.3515093,1.324978
2.0778913,1.8233991,7.613098,7.5999866,227.98816,228.16315,1.348339,1.3230228
2.0812433,1.8170427,7.6197443,7.603978,228.0119,228.17072,1.3458385,1.3215308
2.0671146,1.7968054,7.6211634,7.606222,228.49756,228.57668,1.3485374,1.3233726
2.0700681,1.7976837,7.623744,7.6076417,228.3689,228.46692,1.347822,1.3230788
2.0785096,1.7971734,7.6328635,7.61345,228.29497,228.40135,1.3466681,1.3227028
2.0823963,1.8001198,7.6345954,7.6143193,228.12656,228.2592,1.3458225,1.3223898
2.077856,1.795689,7.634988,7.6150227,228.38054,228.46475,1.3476819,1.3237987
2.0675108,1.7797744,7.637925,7.618164,228.73892,228.74004,1.3510466,1.3264526
2.0668561,1.7812907,7.636967,7.6177096,228.7164,228.72511,1.3518362,1.3270109
2.0698307,1.7867118,7.6358294,7.6167574,228.65318,228.6736,1.3511978,1.326477
2.0657938,1.7869714,7.631322,7.613764,228.69261,228.71494,1.3514501,1.3263304
2.0609372,1.7926129,7.619023,7.6056895,228.52585,228.55258,1.3512362,1.3253577
2.0558436,1.7797284,7.622583,7.6080966,228.80746,228.79836,1.3507661,1.3250235
2.0700233,1.7991036,7.6246333,7.6086493,228.28062,228.36852,1.3494843,1.3247248
2.0659635,1.7895578,7.6261177,7.609659,228.55217,228.61772,1.348768,1.3238772
2.0539885,1.7757679,7.6265507,7.6112714,228.83159,228.8341,1.352599,1.32683
2.0583432,1.7755755,7.62951,7.6127887,228.7535,228.76945,1.3508863,1.3256297
2.0686011,1.7852576,7.6339374,7.6154685,228.40657,228.46246,1.3503127,1.3257935
2.0743077,1.773027,7.645215,7.621655,228.5631,228.56873,1.3486816,1.3246812
2.0850503,1.7744561,7.6496577,7.6231494,228.36386,228.37732,1.3456095,1.3222325
2.0978587,1.782186,7.654791,7.6246934,228.13312,228.1776,1.3444034,1.3216901
2.1081069,1.7949471,7.6525393,7.6222143,227.88362,227.99318,1.3399764,1.3182281
2.0917487,1.7801855,7.6516685,7.6235294,228.26862,228.30525,1.3450902,1.3219672
2.1047254,1.7941649,7.6529307,7.62301,227.98454,228.08072,1.3426759,1.320468
2.088625,1.7678003,7.656119,7.626306,228.62042,228.57881,1.3473294,1.32374
2.0905974,1.7517891,7.6637516,7.629368,229.06413,228.95387,1.3488371,1.3248776
2.091523,1.7813401,7.649382,7.622028,228.16548,228.22202,1.3435225,1.3205097
2.1155393,1.7731882,7.660934,7.624728,228.24208,228.31778,1.3391528,1.3180265
