TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.282469,2.076309,7.653411,7.6131444,222.69672,222.04922,1.3343439,1.3286785
2.2848766,2.077778,7.6510906,7.6129465,222.73904,222.21375,1.3324152,1.3258163
2.2900941,2.083926,7.6509433,7.6115456,222.87375,222.18617,1.3312163,1.3251901
2.2899814,2.0835118,7.657909,7.617715,222.68779,222.30005,1.3300259,1.3241988
2.2913055,2.0820992,7.657517,7.617384,222.58072,222.25511,1.3298087,1.323822
2.290296,2.0834649,7.665169,7.6221013,222.63275,222.23071,1.3310672,1.3264554
2.2887986,2.08174,7.6688385,7.624306,222.49022,222.20647,1.3308568,1.326693
2.289522,2.081717,7.6734447,7.6277266,222.61488,222.25938,1.3316278,1.3270236
2.2898602,2.082297,7.676262,7.629878,222.58861,222.16182,1.3331792,1.3279651
2.2873907,2.079735,7.67872,7.633973,222.75958,222.42426,1.33083,1.3259407
2.2894197,2.083215,7.6775875,7.6331453,222.83139,222.40154,1.3325043,1.3272731
2.2870038,2.0792193,7.6731334,7.6307917,222.94308,222.38362,1.3327155,1.3275765
2.2911274,2.0844948,7.6670537,7.630476,222.95851,222.6814,1.3278273,1.324965
2.2940855,2.0868256,7.673788,7.6312256,223.01788,222.54947,1.3297669,1.3252082
2.2882164,2.08123,7.6748953,7.634089,223.01588,222.88664,1.3276285,1.3235197
2.2924044,2.0835347,7.674515,7.634974,222.94237,222.90634,1.3273052,1.322821
2.2916796,2.0847442,7.6747494,7.634983,222.99622,222.76447,1.3268306,1.3229043
2.290245,2.0827775,7.6770678,7.6361275,222.86824,222.77428,1.3247533,1.3214504
2.2908869,2.0824687,7.6799855,7.6381946,223.00089,222.93924,1.325106,1.321217
2.2905536,2.0823476,7.681528,7.6399775,223.19415,223.10062,1.3257936,1.321409
2.2885087,2.0790675,7.678789,7.6394367,223.39595,223.33307,1.3248128,1.3196691
2.2877328,2.0772305,7.6798434,7.6406107,223.56493,223.47534,1.3255355,1.3208097
2.2881021,2.0751796,7.67719,7.6407466,223.39444,223.52094,1.321168,1.3172406
2.2881386,2.0730948,7.674401,7.6408277,223.61867,223.86348,1.3186612,1.3149923
2.2894282,2.074077,7.6704726,7.638291,223.38228,223.66553,1.3169438,1.3126522
2.2915192,2.071802,7.671292,7.637746,223.18965,223.45749,1.3167671,1.3122656
2.2883766,2.0721855,7.6728106,7.6389956,223.08304,223.41188,1.3157401,1.3120607
2.2885597,2.0793624,7.671602,7.6383095,222.98294,223.25473,1.3162296,1.3113829
2.2891147,2.0810206,7.668607,7.634705,223.11172,223.26167,1.3193818,1.3131055
2.2898479,2.0842717,7.666858,7.63183,223.08516,223.13222,1.3218895,1.3162086
2.2874556,2.081192,7.662426,7.629724,223.49718,223.5799,1.3214576,1.3158913
2.2916272,2.0860512,7.6610336,7.629077,223.58113,223.61719,1.3217014,1.317249
2.291844,2.0851536,7.6573997,7.625643,223.30812,223.6463,1.3165721,1.3134263
2.2945168,2.0871115,7.6562443,7.624286,223.54312,224.01807,1.3140212,1.3124443
2.2937996,2.0856876,7.653176,7.6229997,223.43085,224.07986,1.3111253,1.309015
2.2945127,2.0811305,7.647446,7.6195297,223.34677,223.99683,1.3094172,1.3069228
2.2957175,2.0835986,7.6488757,7.619487,223.27614,223.94312,1.3087655,1.3073211
2.2953146,2.083749,7.649991,7.620635,223.1425,223.87978,1.3086023,1.3063842
2.2958913,2.084231,7.646641,7.6169124,222.8991,223.52963,1.3103176,1.3069108
2.2956488,2.0868223,7.6491923,7.617195,222.63808,223.30736,1.3100181,1.3075708
2.2972255,2.0884366,7.64273,7.6126647,222.44658,223.14313,1.311957,1.3087783
2.2994585,2.0930924,7.6437693,7.61361,222.50647,223.03984,1.3138448,1.311774
2.3004544,2.0946503,7.63919,7.612018,222.58412,223.1083,1.3145521,1.3135254
2.3005645,2.0987663,7.63541,7.608742,222.58882,222.93353,1.31521,1.314282
2.2993162,2.0994685,7.6350055,7.609259,222.90306,223.1764,1.3180707,1.3168882
2.302034,2.10313,7.617338,7.6002717,222.73668,223.06612,1.3174521,1.3150301
2.3029726,2.1067963,7.594408,7.5849824,222.83505,223.05016,1.317919,1.3148875
2.304362,2.1027472,7.566889,7.5687695,222.84218,223.10046,1.3146175,1.3118174
2.3027656,2.0979214,7.5329447,7.547764,222.83582,223.1268,1.3160416,1.3112454
2.2929723,2.0803285,7.505487,7.53194,222.97621,223.28687,1.3150699,1.3086908
2.290929,2.0773344,7.4889197,7.5212693,222.7914,223.12354,1.3141179,1.3092835
2.292208,2.0779128,7.4736576,7.5050187,222.54924,223.06137,1.316492,1.3113257
2.291066,2.0762305,7.470954,7.492338,222.42082,223.04292,1.3170431,1.3104899
2.288538,2.0773687,7.4760633,7.484263,222.18547,222.82877,1.3158928,1.3115418
2.2914739,2.0776825,7.477615,7.471834,222.24506,223.08702,1.3132771,1.3080931
2.2899272,2.0783744,7.485912,7.464712,222.57202,223.41115,1.3115097,1.3060974
2.2896311,2.0763574,7.4997954,7.470703,222.80948,223.67618,1.307472,1.3043934
2.2861605,2.0747957,7.512144,7.477383,223.12607,223.80934,1.3050187,1.3014933
2.2854257,2.078823,7.5219593,7.4813623,223.41112,224.14052,1.3023374,1.3004758
2.2833674,2.0846276,7.5309305,7.4897375,223.12358,223.71526,1.3015319,1.3002238
2.277001,2.0787938,7.5545335,7.508162,223.30235,223.82347,1.3028493,1.3003672
2.2647922,2.056335,7.5794044,7.5318594,223.53134,224.09601,1.3050897,1.3003078
2.2673671,2.0553193,7.5871477,7.542682,223.84062,224.34125,1.3037337,1.2991368
2.266261,2.047082,7.6167336,7.5622067,224.23254,224.64214,1.3031133,1.2959462
2.2604666,2.0443041,7.6240044,7.576787,224.47928,224.80592,1.3040018,1.2947235
2.2667463,2.0468764,7.6298933,7.584007,224.54771,224.76952,1.3038192,1.2955316
2.2680254,2.04649,7.6162977,7.5744214,224.56361,224.44437,1.3039892,1.2953888
2.2645442,2.037916,7.6180563,7.580872,224.84981,224.65837,1.3076429,1.2964177
2.2728066,2.0521162,7.611672,7.579573,224.43074,224.06564,1.3048288,1.2953073
2.266831,2.0470483,7.6123962,7.579147,224.4359,224.12196,1.308681,1.2960764
2.269292,2.052887,7.610775,7.5797563,224.23068,224.10701,1.3077277,1.2963486
2.2617757,2.0410378,7.6088824,7.5775156,224.0118,223.89352,1.313363,1.300621
2.2659624,2.0489793,7.6132126,7.5779343,224.28983,223.8408,1.3128353,1.3006518
2.2676668,2.0501683,7.6228433,7.5861993,224.24506,223.89629,1.3131222,1.2997586
2.2669096,2.048782,7.62173,7.5887365,224.42366,224.09485,1.3144134,1.3008237
2.2758873,2.0597665,7.6124763,7.57858,224.04892,223.55869,1.3142505,1.3028435
2.268231,2.0484521,7.608903,7.5857687,224.39322,223.764,1.3124757,1.29922
2.2657702,2.0466774,7.5966573,7.5794168,224.37923,223.76776,1.3176817,1.304598
2.2553408,2.0369937,7.589447,7.574273,225.00249,224.44734,1.3222274,1.3059589
2.2535753,2.0397058,7.5887237,7.575182,225.05824,224.48923,1.3246845,1.3074957
2.2510574,2.0388544,7.5855703,7.5718565,225.00381,224.49686,1.3246255,1.309663
2.2491107,2.0410528,7.5881176,7.571654,224.4823,224.34355,1.3250755,1.3111422
2.2534544,2.046292,7.5868425,7.569216,224.83684,224.38387,1.3241739,1.3104646
2.2530322,2.0467646,7.6027055,7.577434,224.67468,224.325,1.3209472,1.3062812
2.25714,2.0407443,7.6173506,7.5871406,225.03572,225.0104,1.3175182,1.3032192
2.2646067,2.0505455,7.6065717,7.57431,224.96358,224.85329,1.3153706,1.3048486
2.2626047,2.0464303,7.6066456,7.578269,225.03995,224.75769,1.3161271,1.3025739
2.2600114,2.0469725,7.60605,7.580924,225.1249,224.64339,1.3210418,1.3088864
2.2482176,2.0374696,7.598973,7.5765734,225.56079,225.16219,1.3286583,1.3121895
2.2508314,2.0499718,7.584228,7.5740027,225.01085,224.84238,1.3328273,1.3178685
2.24848,2.0449996,7.580042,7.573116,225.14018,224.90721,1.3338816,1.3188803
2.2444878,2.0507307,7.5754848,7.5673323,225.1443,224.64456,1.3341109,1.3176066
2.2461963,2.0478418,7.585465,7.575125,225.00998,224.68773,1.33456,1.317367
2.2460713,2.0437887,7.588143,7.5713778,225.21268,224.89778,1.3330348,1.3175172
2.242132,2.048312,7.5895677,7.5661564,225.2845,224.95598,1.3326945,1.3191892
2.242796,2.0433264,7.5889482,7.569859,225.4153,225.01639,1.3308877,1.3174851
2.2426975,2.0483153,7.5907326,7.5722938,225.53822,225.06805,1.3333244,1.320174
2.2421732,2.0494137,7.581929,7.567155,225.3191,224.89241,1.3358285,1.3211983
2.2381494,2.0421042,7.578164,7.562885,225.22417,224.77473,1.3369551,1.3208477
2.2411778,2.0491624,7.566137,7.5601764,224.97023,224.84184,1.337759,1.3254855
2.241047,2.0478408,7.5634274,7.553815,225.07393,224.81271,1.3395665,1.3250104
2.2400818,2.050273,7.5735836,7.557596,225.31886,225.02043,1.3376808,1.3228235
2.2448375,2.0439088,7.588375,7.5684333,224.99236,225.00095,1.3337251,1.3177007
2.2441156,2.0464087,7.5906444,7.5620804,225.21555,225.12924,1.3307663,1.3183873
2.2432437,2.0448763,7.5956264,7.5668716,225.35104,225.23065,1.3287148,1.3168987
2.2429266,2.0405416,7.6041465,7.5765414,225.57693,225.44588,1.3298169,1.3192475
2.2412245,2.0389633,7.60343,7.5786505,225.70331,225.65567,1.3329065,1.3207042
2.2357528,2.0321696,7.602984,7.580851,225.853,225.75037,1.3348012,1.3204209
2.2317443,2.0329125,7.5957756,7.5817623,225.97687,225.88553,1.3353897,1.323508
2.2292573,2.0307126,7.588601,7.5772734,225.99985,225.88838,1.3371726,1.323122
2.2286031,2.0406964,7.5844765,7.576963,225.94713,225.73537,1.340533,1.3261335
2.2293727,2.0396347,7.5738573,7.5675344,225.96048,225.75378,1.3413448,1.3251209
2.2285886,2.045308,7.5631685,7.5546403,225.84006,225.61914,1.346167,1.3276201
2.2296324,2.0412705,7.5605135,7.5463405,225.75249,225.56819,1.3468059,1.3269912
2.2287922,2.040963,7.5576124,7.5400834,225.76535,225.67957,1.3487998,1.3278102
2.224403,2.035745,7.5564194,7.538483,226.20636,226.24371,1.3506862,1.3295883
2.2248247,2.0347185,7.5640697,7.5404,226.19774,226.18405,1.3504592,1.32829
2.2254548,2.0376797,7.5610895,7.5371747,226.25488,226.20422,1.3497647,1.3284926
2.22398,2.0391383,7.564235,7.540793,226.22874,226.0861,1.3509419,1.3293871
2.2233431,2.039129,7.5705867,7.5457115,226.29286,226.10722,1.3525009,1.3307031
2.2214966,2.0342178,7.572687,7.5463734,226.41403,226.34404,1.3524188,1.3308362
2.220206,2.0339553,7.5789795,7.5507393,226.43256,226.33908,1.3536665,1.3322883
2.2200634,2.030304,7.579194,7.550678,226.35475,226.3044,1.3530694,1.3319007
2.2183511,2.0294635,7.582409,7.552443,226.41977,226.37611,1.3523515,1.3317025
2.2181072,2.0266166,7.584024,7.553637,226.44531,226.40097,1.3511689,1.3308705
2.2170696,2.025043,7.583208,7.553085,226.43712,226.40132,1.3505528,1.3304929
2.2172372,2.0218334,7.5881624,7.557792,226.54675,226.52682,1.3486803,1.3290175
2.215977,2.028595,7.57413,7.5506225,226.42609,226.44981,1.3499281,1.3321136
2.2161486,2.0291288,7.5787263,7.5549326,226.27841,226.1942,1.3505957,1.3305595
2.2168903,2.0312126,7.5830207,7.5609055,226.2631,226.03928,1.3501865,1.3295145
2.2155867,2.0276709,7.580091,7.5581894,226.2412,226.10698,1.3494836,1.3298112
2.2194967,2.033311,7.5859647,7.563254,226.39355,226.12616,1.3491068,1.3295989
2.2199655,2.0357811,7.585047,7.563316,226.25002,226.01038,1.3499038,1.3309822
2.2211955,2.0366993,7.581708,7.562288,226.01262,225.74304,1.3503553,1.3299896
2.219545,2.0329542,7.5765038,7.5604463,226.08215,225.77467,1.350975,1.3304067
2.217328,2.0316133,7.5735826,7.5584664,226.03442,225.71593,1.3515357,1.3307751
2.2155182,2.0265841,7.5743957,7.5563555,226.09096,225.82123,1.3524615,1.3312676
2.2118301,2.0239506,7.577776,7.5581846,226.25655,226.03232,1.3523649,1.330883
2.2095032,2.0190535,7.5821714,7.5580635,226.38654,226.23848,1.3520972,1.3301644
2.2077587,2.018411,7.585231,7.5575724,226.39992,226.30127,1.3534716,1.3307483
2.2054198,2.0153232,7.5910907,7.561983,226.47945,226.40541,1.3524727,1.3298427
2.2033093,2.0131364,7.593842,7.5642633,226.46022,226.3913,1.3530669,1.3297335
2.1953418,2.0068936,7.587697,7.562705,226.46349,226.38506,1.3525176,1.3298862
2.1876469,2.0000567,7.5918403,7.567606,226.54178,226.37437,1.3539565,1.3310292
2.1818533,1.9930806,7.5906253,7.5688534,226.53719,226.31523,1.3534753,1.3312483
2.172958,1.9819243,7.5934973,7.5726657,226.4445,226.27625,1.3517973,1.3299776
2.1683543,1.9731743,7.5974293,7.575079,226.54514,226.42613,1.350226,1.3282161
2.1626785,1.9667526,7.603695,7.578605,226.6703,226.58946,1.3501632,1.3286157
2.1580763,1.9587187,7.610243,7.5839214,226.90659,226.85718,1.3494325,1.3284088
2.154589,1.9543463,7.612188,7.585063,226.98897,226.95114,1.3488855,1.327805
2.1534233,1.9529943,7.614106,7.5860715,227.11867,227.07146,1.3505245,1.3290412
2.1535285,1.952107,7.6118336,7.584616,227.13779,227.05269,1.3496319,1.3286555
2.1531332,1.9534608,7.61061,7.583602,227.05806,226.98082,1.3503758,1.329088
2.154174,1.9503791,7.607015,7.5825777,227.01016,226.8591,1.3495133,1.3283771
2.1527283,1.9463229,7.606177,7.5828123,227.10168,226.90887,1.3484809,1.3277318
2.1532488,1.9467617,7.6049337,7.582309,227.14827,226.97304,1.3497423,1.3287069
2.1494837,1.9409343,7.6046696,7.5827146,227.18332,226.99245,1.3492911,1.3278095
2.147959,1.9372303,7.6036596,7.5810394,227.15295,226.97746,1.3498362,1.3271395
2.1473546,1.9355718,7.6019616,7.580028,227.15878,226.95326,1.3501555,1.3269627
2.144512,1.9302133,7.5997615,7.5782022,227.11678,226.86407,1.3498365,1.3262074
2.1415143,1.9236571,7.599237,7.578171,227.12296,226.86362,1.3493129,1.3252963
2.1404002,1.9215038,7.5978017,7.5774517,227.13731,226.90402,1.3495425,1.3254879
2.1360147,1.913923,7.5961676,7.577233,227.18701,226.91293,1.3488597,1.3249546
2.1325037,1.9080966,7.59693,7.578076,227.19041,226.95685,1.3482242,1.3242174
2.1293237,1.9024804,7.5975084,7.578431,227.354,227.1462,1.3496656,1.3250635
2.1256487,1.896326,7.6001053,7.580077,227.42741,227.22717,1.3497505,1.3246624
2.123577,1.8929425,7.600842,7.5801744,227.49008,227.3064,1.3501879,1.3244624
2.1232233,1.8905562,7.6012435,7.5797586,227.53938,227.35318,1.3502743,1.3242867
2.1151502,1.882541,7.5967317,7.5782833,227.46947,227.34796,1.3487383,1.32354
2.11234,1.87945,7.5940843,7.577754,227.40857,227.321,1.348964,1.3234158
2.1097748,1.8736511,7.5949907,7.579312,227.41812,227.27716,1.3479655,1.3226236
2.106353,1.8672,7.594847,7.580012,227.34415,227.20464,1.3458599,1.3216386
2.1070936,1.8692892,7.597509,7.580574,227.40271,227.26619,1.3463098,1.3224347
2.1082067,1.8684785,7.5995054,7.58161,227.49554,227.34695,1.3460819,1.3228962
2.1083758,1.8704306,7.5984893,7.5810947,227.28407,227.1405,1.3448204,1.322124
2.1096537,1.8719333,7.599046,7.5822244,227.25975,227.05408,1.3442259,1.3215986
2.1076374,1.868041,7.600185,7.5842123,227.28459,227.0752,1.3426043,1.3201104
2.1081698,1.8676455,7.602224,7.584318,227.39624,227.20145,1.3439878,1.3208952
2.1043212,1.8612584,7.602627,7.583918,227.47192,227.24289,1.3438774,1.3208152
2.1029909,1.8584173,7.600851,7.581033,227.41472,227.23628,1.3433694,1.3198435
2.1012897,1.8552009,7.599106,7.5789924,227.45229,227.32689,1.3439037,1.3198946
2.096051,1.8459564,7.5959954,7.577881,227.40192,227.24011,1.3428872,1.3188959
2.0929933,1.8411865,7.5941424,7.577163,227.39874,227.28152,1.342402,1.3181585
2.0905566,1.8371861,7.592031,7.576183,227.43407,227.31052,1.3424017,1.3180131
2.088373,1.8328936,7.5922585,7.576233,227.41238,227.25299,1.3420577,1.317261
2.0876706,1.8325021,7.5916657,7.5759945,227.37344,227.21083,1.3421066,1.3171391
2.0883164,1.8335853,7.5894756,7.575728,227.36365,227.25476,1.3415877,1.317241
2.08517,1.8285959,7.587865,7.577478,227.34639,227.29555,1.339785,1.3160312
2.0860677,1.8285741,7.5901203,7.5780277,227.40485,227.33333,1.3411504,1.3161916
2.0840297,1.8273687,7.5964856,7.5825214,227.5084,227.41673,1.3405727,1.316912
2.0826285,1.8230884,7.6082444,7.5890665,227.49701,227.51173,1.3429594,1.3182712
2.0829358,1.821862,7.612875,7.5896387,227.63107,227.6823,1.3427774,1.3180467
2.0786543,1.8156859,7.6157722,7.5915813,227.74313,227.76862,1.3427423,1.3177887
2.0757172,1.8100811,7.617897,7.593022,227.73273,227.75195,1.3415606,1.3172475
2.0723038,1.8047875,7.6189623,7.594855,227.65874,227.72234,1.3412838,1.3164828
2.0702791,1.7994367,7.6212697,7.5976553,227.75372,227.8091,1.3412946,1.3164808
2.0676303,1.7948134,7.6254153,7.601042,227.7769,227.83076,1.3405778,1.3162631
2.0666006,1.7918485,7.6275415,7.6020374,227.80617,227.831,1.3402932,1.3156867
2.0650382,1.7875328,7.6315975,7.6055193,227.90314,227.96744,1.3399265,1.3158227
2.0633945,1.7823393,7.6355925,7.6095343,227.9953,228.08134,1.3397052,1.3162721
2.0625134,1.7791418,7.639215,7.61302,228.06088,228.16977,1.3387132,1.3158367
2.0612197,1.7761217,7.6397223,7.61379,228.10487,228.22168,1.3385625,1.3156525
2.0598884,1.7732229,7.6393223,7.613872,228.09006,228.18845,1.33857,1.3155295
2.0583699,1.77223,7.6397157,7.61464,228.06673,228.17363,1.3377817,1.3151028
2.0587506,1.7721752,7.6410956,7.6158686,228.09717,228.21167,1.3377944,1.3151246
2.0613654,1.7744675,7.6410613,7.6150427,228.13145,228.20132,1.3381876,1.3152254
2.0599556,1.7732205,7.642752,7.6161394,228.10226,228.1618,1.337373,1.3148745
2.0589178,1.7701497,7.642712,7.6165357,228.08296,228.15198,1.3378248,1.3154094
2.0585854,1.7686572,7.6417937,7.616633,228.02296,228.09555,1.337753,1.3151004
2.0578604,1.7670819,7.6426826,7.6174564,227.99182,228.0358,1.3375887,1.314793
2.0562897,1.7655065,7.6414256,7.6179943,227.8617,227.95438,1.3372326,1.3147333
2.055802,1.7598357,7.6424994,7.6202693,227.80711,227.78586,1.336724,1.3139626
2.0553765,1.757801,7.6450653,7.6236825,227.9575,227.93866,1.3361957,1.314452
2.0573454,1.7571416,7.6468415,7.626212,227.97124,227.95325,1.3356757,1.314628
2.05952,1.7560334,7.6468196,7.6252875,228.0519,227.96507,1.3355292,1.3150009
2.0591073,1.7540381,7.6479964,7.6266003,228.01103,227.92247,1.3337039,1.3129847
2.0602643,1.7545313,7.651292,7.628508,228.10449,227.99382,1.3344716,1.3149512
2.0592577,1.7527329,7.651095,7.6275883,228.09213,228.06024,1.3346273,1.3142234
2.0585802,1.750226,7.651329,7.6269016,228.10558,228.0443,1.3342818,1.3136663
2.0579212,1.7473084,7.6511054,7.6258616,228.05313,227.93704,1.3350383,1.3144974
2.0589013,1.7456697,7.650379,7.624392,227.99968,227.90408,1.3348789,1.3140535
2.0598166,1.7432758,7.6510644,7.6238894,228.02489,227.92404,1.3348618,1.3142467
2.062897,1.7440722,7.6525874,7.623065,228.10513,227.98094,1.3353398,1.3146203
2.0670323,1.7445445,7.655115,7.623408,228.18484,228.08032,1.335539,1.3150041
2.0698013,1.7403839,7.655935,7.6240516,228.20576,228.14993,1.3355279,1.3154801
2.0746236,1.7362809,7.659764,7.6254964,228.23717,228.18117,1.3354478,1.3149753
2.078411,1.7314414,7.659928,7.624517,228.40393,228.32138,1.3352997,1.314942
2.0860605,1.7297916,7.6610246,7.624179,228.43092,228.37967,1.3335255,1.313352
2.0921597,1.7275592,7.6637583,7.6229744,228.60075,228.54271,1.3317821,1.3123724
2.0960095,1.7226179,7.663587,7.621071,228.72566,228.69658,1.3310661,1.3111396
2.1020916,1.7204585,7.665784,7.620808,228.82967,228.7912,1.3292837,1.3104147
2.1032274,1.719512,7.6667743,7.619934,228.90172,228.92496,1.3294418,1.3100282
2.1057706,1.7191662,7.667822,7.6202035,228.96751,229.00513,1.3297486,1.3101642
2.1082659,1.7190554,7.66811,7.619899,229.04291,229.06992,1.3304349,1.310888
2.109447,1.7197565,7.6679025,7.6193385,229.03789,229.10017,1.3312067,1.3111293
2.1114604,1.7188706,7.667506,7.619214,229.06636,229.1478,1.331098,1.3112144
2.112387,1.7177857,7.667444,7.6187544,229.05916,229.14255,1.3310722,1.3112053
2.1129308,1.7177262,7.6680555,7.6190953,229.04953,229.17006,1.3306373,1.3111724
2.1136863,1.7147284,7.665596,7.617776,229.0919,229.20552,1.3306319,1.3114024
2.1166017,1.7139192,7.6683903,7.6190095,229.09987,229.18504,1.3303196,1.3107749
2.120874,1.7152443,7.6709924,7.620608,229.20018,229.30891,1.3302809,1.3115596
2.1257677,1.716604,7.671127,7.6208243,229.14986,229.3245,1.3298262,1.3108262
2.1329095,1.7180185,7.6712666,7.619087,229.2508,229.39534,1.3303988,1.3112962
2.1357439,1.7151579,7.66887,7.6162868,229.26242,229.37152,1.3293972,1.3095421
2.1401002,1.7154758,7.670649,7.6160655,229.22318,229.33101,1.3280793,1.3084573
2.141708,1.7133733,7.672008,7.615733,229.372,229.5303,1.3298141,1.3087422
2.1415672,1.7131517,7.673381,7.6167307,229.44221,229.59673,1.3295892,1.3087463
2.1425834,1.7128719,7.6740003,7.616893,229.47205,229.61238,1.3307207,1.3100272
2.1428313,1.7128903,7.6743774,7.6169434,229.53883,229.65794,1.332292,1.3111763
2.1426563,1.7155188,7.6755357,7.618705,229.55089,229.65495,1.332386,1.3119912
2.1433818,1.7175468,7.6757145,7.618944,229.56102,229.67618,1.3332572,1.3130072
2.1456919,1.71949,7.6736493,7.6187186,229.49701,229.65048,1.3348192,1.3144073
2.1460679,1.715917,7.672478,7.6177034,229.49791,229.55211,1.3347956,1.3138487
2.1499043,1.7162467,7.6763973,7.6209764,229.49605,229.55481,1.3359512,1.3148577
2.1545622,1.720379,7.675494,7.6217804,229.35092,229.49583,1.3341383,1.3131511
2.1596642,1.7176412,7.675178,7.6196866,229.33139,229.35905,1.3332127,1.3121138
2.1665146,1.7174764,7.6743026,7.6189423,229.39243,229.3928,1.3314266,1.3096827
2.1720643,1.7199714,7.6762824,7.6184316,229.27435,229.32391,1.3291389,1.3084227
2.172481,1.7157917,7.678189,7.618928,229.42876,229.60078,1.3293272,1.3076057
2.1741943,1.716607,7.6781387,7.6189055,229.54633,229.70377,1.3295907,1.3079494
2.1740992,1.7173533,7.6790004,7.6191154,229.57474,229.73184,1.3294505,1.3086848
2.173985,1.716748,7.6784544,7.618352,229.65448,229.80582,1.3308187,1.3094589
2.173248,1.7209665,7.678316,7.617865,229.64308,229.78,1.3307793,1.3099384
2.1762116,1.7252989,7.679015,7.61955,229.54982,229.81801,1.3299851,1.3105015
2.1801844,1.7232602,7.680183,7.619779,229.52275,229.63953,1.3293686,1.3093085
2.1855342,1.7241021,7.6858745,7.624629,229.3983,229.53555,1.3304341,1.3094755
2.1927052,1.7287369,7.681681,7.6244392,229.32445,229.53355,1.3300251,1.3094088
2.2022426,1.7306156,7.679487,7.6209803,229.20059,229.31337,1.3290793,1.3081326
2.2045517,1.7246131,7.6768513,7.6189966,229.21916,229.30402,1.3277833,1.3065724
2.2085845,1.7287894,7.677899,7.618405,229.0144,229.22093,1.326651,1.3063712
2.2038965,1.7248139,7.679916,7.6193423,229.20573,229.5308,1.3257151,1.3051199
2.201171,1.725545,7.680707,7.6205273,229.31735,229.63925,1.3258897,1.3049258
2.200688,1.7272148,7.680249,7.6203933,229.41277,229.7241,1.327094,1.3064424
2.197763,1.7238886,7.678899,7.61953,229.4481,229.78062,1.3283929,1.3070182
2.1969101,1.7246665,7.6786366,7.6194205,229.47633,229.81395,1.3289921,1.3076634
2.1961966,1.7240884,7.678044,7.618263,229.45003,229.75917,1.3287703,1.3077116
2.1947367,1.723527,7.67817,7.6175528,229.42105,229.74721,1.3284409,1.3077054
2.194356,1.7227837,7.6791205,7.6180406,229.46727,229.79541,1.3285171,1.3077905
2.1955566,1.7234362,7.6801505,7.6186037,229.49648,229.82715,1.328643,1.3080152
2.1944091,1.7236294,7.679959,7.6187525,229.52956,229.86136,1.3282347,1.3077942
2.1965222,1.7290201,7.6783156,7.6193066,229.49203,229.90814,1.3296098,1.3094313
2.2010286,1.729824,7.6792364,7.6211557,229.60658,229.91533,1.3294405,1.3085378
2.2073925,1.7345599,7.6819363,7.6242056,229.62234,230.00908,1.330972,1.3097239
2.2149682,1.7450922,7.675631,7.622001,229.38045,229.90485,1.3303297,1.3083788
2.2254343,1.7460659,7.670916,7.616978,229.00964,229.50426,1.327194,1.3055781
2.2301404,1.7427211,7.6677947,7.614718,228.99097,229.50764,1.3256196,1.3036314
2.2330687,1.7473727,7.6676216,7.6131077,228.87827,229.41098,1.3230466,1.3015842
2.2325804,1.736659,7.66822,7.6121306,229.2182,229.80867,1.3231237,1.3004189
2.2284546,1.7333342,7.6701365,7.6142845,229.42154,229.959,1.3238149,1.3006879
2.225267,1.732697,7.6688795,7.613538,229.5195,230.10793,1.3252779,1.3033642
2.2256398,1.7296231,7.666055,7.611301,229.72734,230.33931,1.328488,1.3053126
2.223417,1.730234,7.666953,7.611969,229.71323,230.31569,1.3287643,1.3059226
2.2228408,1.7320089,7.666644,7.6119704,229.755,230.3747,1.3288305,1.306551
2.223768,1.7322699,7.666346,7.6104865,229.79895,230.39478,1.3314183,1.3082454
2.2248526,1.7279321,7.6618423,7.607959,229.7477,230.36581,1.3300794,1.3076397
2.225853,1.7311022,7.6645513,7.6100035,229.76627,230.40355,1.3300488,1.30766
2.2278957,1.7313536,7.6584682,7.6061954,229.73338,230.42523,1.3293507,1.3065481
2.2298224,1.7307904,7.6502852,7.601278,229.683,230.35292,1.3273913,1.3054821
2.2332249,1.737414,7.6480956,7.6001906,229.51146,230.21552,1.3271717,1.3056444
2.2357752,1.7452074,7.642677,7.597259,229.51476,230.26651,1.3268969,1.3055446
2.2382681,1.7473679,7.637543,7.594094,229.65439,230.39291,1.3280203,1.3058053
2.24221,1.7544607,7.635557,7.5925665,229.61453,230.39102,1.3284533,1.3063272
2.2429097,1.7567534,7.6315327,7.5899825,229.62494,230.46085,1.3278096,1.3061966
2.2409394,1.753836,7.6306343,7.5890656,229.56119,230.41187,1.3278434,1.3059608
2.238586,1.7525476,7.6287394,7.5876575,229.49042,230.30708,1.3272458,1.3055753
2.2363713,1.746262,7.6230793,7.5826316,229.33366,230.12553,1.3266144,1.3049371
2.2367373,1.7439351,7.6227255,7.5817523,229.27023,230.04776,1.3264065,1.3054997
2.2345126,1.7450819,7.622579,7.581753,229.17273,230.00378,1.3255074,1.305032
2.234431,1.7460951,7.616118,7.577044,229.16081,229.91269,1.32529,1.3050761
2.2371285,1.7500545,7.610607,7.573592,229.1112,229.83556,1.3250442,1.3048232
2.234293,1.7517916,7.605262,7.5705957,229.10605,229.88129,1.3236848,1.3049533
2.235484,1.7558385,7.5997553,7.5676427,229.07304,229.84914,1.3233823,1.3049603
2.236292,1.7614496,7.5934405,7.563226,229.14381,229.99034,1.3231583,1.3054198
