sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
806,2.0875673,2.096051,1.8287762,1.8459564,7.596144,7.5959954,7.57,7.577881,227.20345,227.40192,227.27295,227.24011,1.3533351,1.3428872,1.3313925,1.3188959
807,2.0885174,2.0929933,1.83,1.8411865,7.5902534,7.5941424,7.57,7.577163,227.50166,227.39874,227.11,227.28152,1.3490038,1.342402,1.341,1.3181585
808,2.08,2.0905566,1.8071553,1.8371861,7.59,7.592031,7.58,7.576183,227.28288,227.43407,226.98013,227.31052,1.3409318,1.3424017,1.3110275,1.3180131
809,2.09,2.088373,1.8171133,1.8328936,7.6,7.5922585,7.58,7.576233,227.35,227.41238,227.16347,227.25299,1.347,1.3420577,1.3232037,1.317261
810,2.1,2.0876706,1.8201133,1.8325021,7.6,7.5916657,7.58,7.5759945,227.35,227.37344,227.12997,227.21083,1.348,1.3421066,1.3257226,1.3171391
811,2.09,2.0883164,1.8083248,1.8335853,7.6,7.5894756,7.5859866,7.575728,226.86,227.36365,227.62712,227.25476,1.354,1.3415877,1.3177687,1.317241
812,2.0760396,2.08517,1.8,1.8285959,7.605115,7.587865,7.59,7.577478,228.6794,227.34639,228.57,227.29555,1.346454,1.339785,1.32,1.3160312
813,2.07,2.0860677,1.7980849,1.8285741,7.61,7.5901203,7.6015744,7.5780277,229.3,227.40485,228.67409,227.33333,1.339,1.3411504,1.3235246,1.3161916
814,2.09,2.0840297,1.8076204,1.8273687,7.61,7.5964856,7.595236,7.5825214,229.55,227.5084,228.98051,227.41673,1.35,1.3405727,1.3252482,1.316912
815,2.08,2.0826285,1.7979351,1.8230884,7.61,7.6082444,7.5889115,7.5890665,227.59,227.49701,227.94714,227.51173,1.337,1.3429594,1.320976,1.3182712
816,2.07925,2.0829358,1.8,1.821862,7.6113577,7.612875,7.59,7.5896387,227.37741,227.63107,227.84,227.6823,1.3452337,1.3427774,1.327,1.3180467
817,2.0841067,2.0786543,1.81,1.8156859,7.619571,7.6157722,7.6,7.5915813,227.57382,227.74313,227.84,227.76862,1.3537704,1.3427423,1.334,1.3177887
818,2.08,2.0757172,1.7898209,1.8100811,7.63,7.617897,7.5971427,7.593022,227.59,227.73273,227.89412,227.75195,1.352,1.3415606,1.3195224,1.3172475
819,2.08,2.0723038,1.7874478,1.8047875,7.63,7.6189623,7.5980954,7.594855,227.35,227.65874,227.56108,227.72234,1.347,1.3412838,1.3204389,1.3164828
820,2.07,2.0702791,1.78,1.7994367,7.65,7.6212697,7.617645,7.5976553,229.79,227.75372,229.36658,227.8091,1.343,1.3412946,1.3229862,1.3164808
821,2.08,2.0676303,1.785,1.7948134,7.64,7.6254153,7.6201057,7.601042,229.55,227.7769,229.19809,227.83076,1.339,1.3405778,1.3283563,1.3162631
822,2.0647335,2.0666006,1.79,1.7918485,7.64,7.6275415,7.6206765,7.6020374,228.00551,227.80617,227.83537,227.831,1.3318491,1.3402932,1.317908,1.3156867
823,2.0688667,2.0650382,1.79,1.7875328,7.64449,7.6315975,7.62,7.6055193,227.65381,227.90314,228.31355,227.96744,1.3479007,1.3399265,1.3303486,1.3158227
824,2.0683641,2.0633945,1.79,1.7823393,7.6437416,7.6355925,7.62,7.6095343,227.78287,227.9953,228.57,228.08134,1.3473167,1.3397052,1.332,1.3162721
825,2.0692227,2.0625134,1.79,1.7791418,7.642993,7.639215,7.61,7.61302,227.91162,228.06088,227.84,228.16977,1.3449591,1.3387132,1.321,1.3158367
826,2.0592253,2.0612197,1.7808043,1.7761217,7.64,7.6397223,7.6114287,7.61379,228.05817,228.10487,227.72124,228.22168,1.3381125,1.3385625,1.3194922,1.3156525
827,2.06,2.0598884,1.7821577,1.7732229,7.64,7.6393223,7.614286,7.613872,227.59,228.09006,227.14093,228.18845,1.339,1.33857,1.3151194,1.3155295
828,2.06,2.0583699,1.7813205,1.77223,7.64,7.6397157,7.6171427,7.61464,227.59,228.06673,227.60986,228.17363,1.344,1.3377817,1.3227358,1.3151028
829,2.06,2.0587506,1.7689453,1.7721752,7.64,7.6410956,7.626939,7.6158686,227.84,228.09717,228.08427,228.21167,1.333,1.3377944,1.3133525,1.3151246
830,2.057916,2.0613654,1.77,1.7744675,7.638926,7.6410613,7.63,7.6150427,227.79247,228.13145,228.57,228.20132,1.3387465,1.3381876,1.316,1.3152254
831,2.055571,2.0599556,1.7653333,1.7732205,7.64,7.642752,7.629388,7.6161394,227.77338,228.10226,228.22781,228.1618,1.3371317,1.337373,1.3163369,1.3148745
832,2.06,2.0589178,1.7633333,1.7701497,7.65,7.642712,7.627551,7.6165357,227.59,228.08296,227.99226,228.15198,1.341,1.3378248,1.3219659,1.3154094
833,2.06,2.0585854,1.7626667,1.7686572,7.64,7.6417937,7.626939,7.616633,227.84,228.02296,228.0245,228.09555,1.343,1.337753,1.3207477,1.3151004
834,2.06,2.0578604,1.7591112,1.7670819,7.64,7.6426826,7.62613,7.6174564,227.59,227.99182,227.52763,228.0358,1.334,1.3375887,1.3136393,1.314793
835,2.0552237,2.0562897,1.76,1.7655065,7.642721,7.6414256,7.63,7.6179943,227.65016,227.8617,227.84,227.95438,1.3361629,1.3372326,1.318,1.3147333
836,2.06,2.055802,1.739068,1.7598357,7.64,7.6424994,7.630216,7.6202693,227.35,227.80711,227.78876,227.78586,1.349,1.336724,1.3229855,1.3139626
837,2.042631,2.0553765,1.74,1.757801,7.6485715,7.6450653,7.62,7.6236825,229.13626,227.9575,228.82,227.93866,1.3390604,1.3361957,1.299,1.314452
838,2.05,2.0573454,1.7744286,1.7571416,7.65,7.6468415,7.6172757,7.626212,229.06,227.97124,229.22699,227.95325,1.348,1.3356757,1.3175633,1.314628
839,2.0523942,2.05952,1.78,1.7560334,7.6491156,7.6468196,7.6280227,7.6252875,228.98746,228.0519,229.46889,227.96507,1.3490314,1.3355292,1.3200972,1.3150009
840,2.0549939,2.0591073,1.753399,1.7540381,7.64,7.6479964,7.61825,7.6266003,228.26181,228.01103,228.49933,227.92247,1.331762,1.3337039,1.3051697,1.3129847
841,2.057462,2.0602643,1.75,1.7545313,7.639523,7.651292,7.62,7.628508,228.09102,228.10449,228.08,227.99382,1.3426988,1.3344716,1.325,1.3149512
842,2.06,2.0592577,1.7527966,1.7527329,7.64,7.651095,7.6210885,7.6275883,227.84,228.09213,227.72995,228.06024,1.327,1.3346273,1.3224082,1.3142234
843,2.0697048,2.0585802,1.74,1.750226,7.6433563,7.651329,7.63,7.6269016,227.71568,228.10558,227.35,228.0443,1.3386785,1.3342818,1.32,1.3136663
844,2.0768592,2.0579212,1.75,1.7473084,7.6545796,7.6511054,7.63,7.6258616,227.77711,228.05313,228.33,227.93704,1.3484808,1.3350383,1.333,1.3144974
845,2.0845346,2.0589013,1.74,1.7456697,7.657155,7.650379,7.63,7.624392,227.79602,227.99968,227.59,227.90408,1.3442044,1.3348789,1.328,1.3140535
846,2.0730596,2.0598166,1.72,1.7432758,7.665646,7.6510644,7.64,7.6238894,229.06754,228.02489,228.82,227.92404,1.3299347,1.3348618,1.314,1.3142467
847,2.09,2.062897,1.7391609,1.7440722,7.68,7.6525874,7.6373887,7.623065,229.3,228.10513,229.9848,227.98094,1.342,1.3353398,1.3194137,1.3146203
848,2.08,2.0670323,1.7393334,1.7445445,7.66,7.655115,7.6320863,7.623408,228.08,228.18484,228.5779,228.08032,1.332,1.335539,1.3106264,1.3150041
849,2.090315,2.0698013,1.74,1.7403839,7.644482,7.655935,7.62,7.6240516,227.99908,228.20576,227.59,228.14993,1.3321748,1.3355279,1.313,1.3154801
850,2.1037319,2.0746236,1.7368889,1.7362809,7.6657023,7.659764,7.64,7.6254964,227.88506,228.23717,227.8888,228.18117,1.3432101,1.3354478,1.3208119,1.3149753
851,2.0966504,2.078411,1.7364445,1.7314414,7.661594,7.659928,7.64,7.624517,227.90024,228.40393,228.08,228.32138,1.3406245,1.3352997,1.327,1.314942
852,2.09734,2.0860605,1.73,1.7297916,7.6542616,7.6610246,7.63,7.624179,228.0556,228.43092,227.59,228.37967,1.3372315,1.3335255,1.309,1.313352
853,2.11,2.0921597,1.7260481,1.7275592,7.66,7.6637583,7.626,7.6229744,228.08,228.60075,228.32323,228.54271,1.335,1.3317821,1.3216597,1.3123724
854,2.1056793,2.0960095,1.72,1.7226179,7.674237,7.663587,7.63,7.621071,228.81541,228.72566,228.08,228.69658,1.3347064,1.3310661,1.31,1.3111396
855,2.1040287,2.1020916,1.7353275,1.7204585,7.6875,7.665784,7.63525,7.620808,229.92877,228.82967,231.43721,228.7912,1.3431324,1.3292837,1.3209459,1.3104147
856,2.1076114,2.1032274,1.73,1.719512,7.6775,7.6667743,7.62,7.619934,229.53003,228.90172,229.3,228.92496,1.3272855,1.3294418,1.314,1.3100282
857,2.1081414,2.1057706,1.7353333,1.7191662,7.6725,7.667822,7.62475,7.6202035,229.25807,228.96751,229.41113,229.00513,1.3270898,1.3297486,1.307412,1.3101642
858,2.11,2.1082659,1.734,1.7190554,7.67,7.66811,7.62625,7.619899,229.06,229.04291,229.12206,229.06992,1.332,1.3304349,1.3150378,1.310888
859,2.1151545,2.109447,1.7306666,1.7197565,7.6695,7.6679025,7.63,7.6193385,228.21504,229.03789,228.82,229.10017,1.3418231,1.3312067,1.326,1.3111293
860,2.112508,2.1114604,1.73,1.7188706,7.66925,7.667506,7.63,7.619214,228.44289,229.06636,228.33,229.1478,1.3436431,1.331098,1.313,1.3112144
861,2.11543,2.112387,1.73,1.7177857,7.669,7.667444,7.63,7.6187544,228.53728,229.05916,228.33,229.14255,1.3378115,1.3310722,1.319,1.3112053
862,2.1236255,2.1129308,1.74,1.7177262,7.682906,7.6680555,7.63,7.6190953,228.41458,229.04953,228.33,229.17006,1.3381876,1.3306373,1.315,1.3111724
863,2.126097,2.1136863,1.72,1.7147284,7.6703386,7.665596,7.63,7.617776,228.45709,229.0919,228.08,229.20552,1.3314086,1.3306319,1.306,1.3114024
864,2.13,2.1166017,1.7257965,1.7139192,7.67,7.6683903,7.618247,7.6190095,229.55,229.09987,229.65572,229.18504,1.326,1.3303196,1.3095788,1.3107749
865,2.143812,2.120874,1.7274834,1.7152443,7.6573796,7.6709924,7.6181636,7.620608,229.04025,229.20018,229.35686,229.30891,1.326024,1.3302809,1.3271979,1.3115596
866,2.14,2.1257677,1.7245584,1.716604,7.67,7.671127,7.6240573,7.6208243,229.3,229.14986,229.09795,229.3245,1.321,1.3298262,1.3068277,1.3108262
867,2.15,2.1329095,1.7320793,1.7180185,7.68,7.6712666,7.6162014,7.619087,229.06,229.2508,229.06744,229.39534,1.333,1.3303988,1.3085735,1.3112962
868,2.1466734,2.1357439,1.73,1.7151579,7.683,7.66887,7.63,7.6162868,228.55376,229.26242,228.33,229.37152,1.331642,1.3293972,1.311,1.3095421
869,2.1459982,2.1401002,1.73,1.7154758,7.6815,7.670649,7.62,7.6160655,228.73457,229.22318,228.57,229.33101,1.3265752,1.3280793,1.307,1.3084573
870,2.15,2.141708,1.729612,1.7133733,7.68,7.672008,7.619759,7.615733,228.82,229.372,228.50363,229.5303,1.316,1.3298141,1.3096858,1.3087422
871,2.1482558,2.1415672,1.7232223,1.7131517,7.6825,7.673381,7.63,7.6167307,228.98553,229.44221,229.55,229.59673,1.3376999,1.3295892,1.324,1.3087463
872,2.1458316,2.1425834,1.72,1.7128719,7.685,7.6740003,7.63,7.616893,229.44543,229.47205,228.08,229.61238,1.3330214,1.3307207,1.318,1.3100272
873,2.1372051,2.1428313,1.71,1.7128903,7.6875,7.6743774,7.64,7.6169434,229.97919,229.53883,229.3,229.65794,1.3353593,1.332292,1.305,1.3111763
874,2.1292055,2.1426563,1.7027011,1.7155188,7.68875,7.6755357,7.637955,7.618705,230.18848,229.55089,229.54999,229.65495,1.3295195,1.332386,1.3094814,1.3119912
875,2.15,2.1433818,1.7277645,1.7175468,7.69,7.6757145,7.637871,7.618944,231.01,229.56102,231.71716,229.67618,1.341,1.3332572,1.3219361,1.3130072
876,2.1565714,2.1456919,1.73,1.71949,7.68,7.6736493,7.63,7.6187186,230.46582,229.49701,231.01,229.65048,1.3274615,1.3348192,1.312,1.3144073
877,2.17,2.1460679,1.731627,1.715917,7.67,7.672478,7.625793,7.6177034,229.55,229.49791,230.10716,229.55211,1.337,1.3347956,1.3158063,1.3138487
878,2.17,2.1499043,1.7283964,1.7162467,7.67,7.6763973,7.6217737,7.6209764,228.33,229.49605,228.6715,229.55481,1.33,1.3359512,1.3225417,1.3148577
879,2.18,2.1545622,1.72983,1.720379,7.68,7.675494,7.6159124,7.6217804,228.33,229.35092,229.25595,229.49583,1.339,1.3341383,1.324601,1.3131511
880,2.163843,2.1596642,1.73,1.7176412,7.677108,7.675178,7.62,7.6196866,228.5476,229.33139,229.06,229.35905,1.3274908,1.3332127,1.303,1.3121138
881,2.1844149,2.1665146,1.7313263,1.7174764,7.6835,7.6743026,7.628905,7.6189423,228.41272,229.39243,229.03499,229.3928,1.3449001,1.3314266,1.3161712,1.3096827
882,2.18,2.1720643,1.7405592,1.7199714,7.68,7.6762824,7.6201797,7.6184316,228.33,229.27435,229.01967,229.32391,1.336,1.3291389,1.3213277,1.3084227
883,2.1718533,2.172481,1.74,1.7157917,7.68375,7.678189,7.62,7.618928,229.00877,229.42876,228.33,229.60078,1.3372542,1.3293272,1.323,1.3076057
884,2.18,2.1741943,1.706375,1.716607,7.69,7.6781387,7.6366014,7.6189055,230.04,229.54633,230.65659,229.70377,1.339,1.3295907,1.3153654,1.3079494
885,2.1896694,2.1740992,1.7368408,1.7173533,7.6847754,7.6790004,7.626487,7.6191154,228.89944,229.57474,230.09927,229.73184,1.337957,1.3294505,1.3173203,1.3086848
886,2.1769907,2.173985,1.734189,1.716748,7.6743493,7.6784544,7.6271667,7.618352,228.5835,229.65448,228.78969,229.80582,1.3238856,1.3308187,1.3093812,1.3094589
887,2.19,2.173248,1.7382252,1.7209665,7.69,7.678316,7.6219487,7.617865,228.57,229.64308,228.85982,229.78,1.338,1.3307793,1.3172978,1.3099384
888,2.1923645,2.1762116,1.7429074,1.7252989,7.692381,7.679015,7.63,7.61955,228.5426,229.54982,229.3,229.81801,1.3383963,1.3299851,1.325,1.3105015
889,2.18,2.1801844,1.7311026,1.7232602,7.69,7.680183,7.625121,7.619779,229.3,229.52275,228.65248,229.63953,1.318,1.3293686,1.3151435,1.3093085
890,2.210749,2.1855342,1.741898,1.7241021,7.682158,7.6858745,7.6313844,7.624629,228.25252,229.3983,228.44296,229.53555,1.3375518,1.3304341,1.327523,1.3094755
891,2.197871,2.1927052,1.74,1.7287369,7.6845527,7.681681,7.62,7.6244392,228.05258,229.32445,228.33,229.53355,1.3315998,1.3300251,1.314,1.3094088
892,2.1981144,2.2022426,1.73,1.7306156,7.6964974,7.679487,7.62,7.6209803,228.66203,229.20059,228.33,229.31337,1.3397461,1.3290793,1.322,1.3081326
893,2.180445,2.2045517,1.74,1.7246131,7.692232,7.6768513,7.63,7.6189966,228.84645,229.21916,228.82,229.30402,1.3398612,1.3277833,1.316,1.3065724
894,2.19,2.2085845,1.7241789,1.7287894,7.7,7.677899,7.6366835,7.618405,229.79,229.0144,229.20692,229.22093,1.328,1.326651,1.3089645,1.3063712
895,2.2,2.2038965,1.7230955,1.7248139,7.69,7.679916,7.636676,7.6193423,230.28,229.20573,229.51811,229.5308,1.335,1.3257151,1.3122195,1.3051199
896,2.200838,2.201171,1.73,1.725545,7.6913333,7.680707,7.64,7.6205273,229.9813,229.31735,230.53,229.63925,1.335322,1.3258897,1.315,1.3049258
897,2.2015774,2.200688,1.73,1.7272148,7.69,7.680249,7.63,7.6203933,229.02902,229.41277,229.06,229.7241,1.3310348,1.327094,1.3,1.3064424
898,2.2,2.197763,1.7386525,1.7238886,7.69,7.678899,7.63,7.61953,229.06,229.4481,228.79544,229.78062,1.318,1.3283929,1.3049657,1.3070182
899,2.2,2.1969101,1.7367413,1.7246665,7.69,7.6786366,7.63,7.6194205,228.33,229.47633,228.43323,229.81395,1.342,1.3289921,1.3118205,1.3076634
900,2.21,2.1961966,1.7357894,1.7240884,7.69,7.678044,7.63,7.618263,228.57,229.45003,229.20094,229.75917,1.336,1.3287703,1.312194,1.3077116
901,2.202829,2.1947367,1.75,1.723527,7.6928573,7.67817,7.63,7.6175528,228.47328,229.42105,228.82,229.74721,1.3359728,1.3284409,1.317,1.3077054
902,2.2113366,2.194356,1.74,1.7227837,7.694286,7.6791205,7.63,7.6180406,228.30751,229.46727,229.3,229.79541,1.3412409,1.3285171,1.311,1.3077905
903,2.2022839,2.1955566,1.73,1.7234362,7.6934695,7.6801505,7.64,7.6186037,228.71591,229.49648,228.82,229.82715,1.3274351,1.328643,1.304,1.3080152
904,2.22,2.1944091,1.7404183,1.7236294,7.69,7.679959,7.637445,7.6187525,228.57,229.52956,228.96027,229.86136,1.329,1.3282347,1.3096911,1.3077942
905,2.2084258,2.1965222,1.74,1.7290201,7.690408,7.6783156,7.63,7.6193066,229.22476,229.49203,228.57,229.90814,1.3290647,1.3296098,1.313,1.3094313
906,2.21,2.2010286,1.7324492,1.729824,7.68,7.6792364,7.628324,7.6211557,229.87567,229.60658,231.27023,229.91533,1.320973,1.3294405,1.3063703,1.3085378
907,2.22,2.2073925,1.7443633,1.7345599,7.67,7.6819363,7.6218824,7.6242056,229.55,229.62234,230.64658,230.00908,1.338,1.330972,1.3134604,1.3097239
908,2.22,2.2149682,1.7394471,1.7450922,7.66,7.675631,7.6156373,7.622001,229.06,229.38045,229.63771,229.90485,1.332,1.3303297,1.3054918,1.3083788
909,2.2287414,2.2254343,1.7455857,1.7460659,7.6652946,7.670916,7.62,7.616978,228.71773,229.00964,229.09491,229.50426,1.3396124,1.327194,1.3086168,1.3055781
910,2.2149692,2.2301404,1.74,1.7427211,7.6736984,7.6677947,7.62,7.614718,228.81241,228.99097,229.3,229.50764,1.3349698,1.3256196,1.304,1.3036314
911,2.2253678,2.2330687,1.74,1.7473727,7.6793957,7.6676216,7.61,7.6131077,228.60081,228.87827,229.06,229.41098,1.3256369,1.3230466,1.31,1.3015842
912,2.2191057,2.2325804,1.74,1.736659,7.6707373,7.66822,7.62,7.6121306,228.52516,229.2182,229.3,229.80867,1.3230652,1.3231237,1.31,1.3004189
913,2.23,2.2284546,1.7508402,1.7333342,7.67,7.6701365,7.6161547,7.6142845,228.57,229.42154,229.32149,229.959,1.336,1.3238149,1.3155345,1.3006879
914,2.21,2.225267,1.7368792,1.732697,7.68,7.6688795,7.615263,7.613538,229.79,229.5195,229.42601,230.10793,1.328,1.3252779,1.3088328,1.3033642
915,2.22,2.2256398,1.740026,1.7296231,7.68,7.666055,7.6210923,7.611301,230.04,229.72734,230.5584,230.33931,1.336,1.328488,1.3066308,1.3053126
916,2.22,2.223417,1.7394881,1.730234,7.68,7.666953,7.6225414,7.611969,230.53,229.71323,230.00305,230.31569,1.333,1.3287643,1.3143175,1.3059226
917,2.22,2.2228408,1.7368863,1.7320089,7.68,7.666644,7.6320624,7.6119704,230.53,229.755,229.82373,230.3747,1.334,1.3288305,1.3125985,1.306551
918,2.24,2.223768,1.7473291,1.7322699,7.66,7.666346,7.613129,7.6104865,229.55,229.79895,230.7236,230.39478,1.327,1.3314183,1.3165249,1.3082454
919,2.2274733,2.2248526,1.75,1.7279321,7.645,7.6618423,7.59,7.607959,228.77518,229.7477,229.55,230.36581,1.3322401,1.3300794,1.308,1.3076397
920,2.24,2.225853,1.7538314,1.7311022,7.65,7.6645513,7.589714,7.6100035,229.55,229.76627,229.72939,230.40355,1.338,1.3300488,1.3108478,1.30766
921,2.233255,2.2278957,1.75,1.7313536,7.65,7.6584682,7.59,7.6061954,228.69026,229.73338,228.82,230.42523,1.3306088,1.3293507,1.299,1.3065481
922,2.23,2.2298224,1.7552968,1.7307904,7.65,7.6502852,7.590889,7.601278,228.33,229.683,229.05981,230.35292,1.324,1.3273913,1.3030668,1.3054821
923,2.24,2.2332249,1.75144,1.737414,7.65,7.6480956,7.591778,7.6001906,228.08,229.51146,229.12422,230.21552,1.329,1.3271717,1.3102392,1.3056444
924,2.22,2.2357752,1.7501955,1.7452074,7.66,7.642677,7.603792,7.597259,229.55,229.51476,229.98906,230.26651,1.325,1.3268969,1.3035353,1.3055446
925,2.2409418,2.2382681,1.7491329,1.7473679,7.6777053,7.637543,7.62,7.594094,230.27448,229.65439,230.63086,230.39291,1.328094,1.3280203,1.3110874,1.3058053
926,2.25,2.24221,1.7434036,1.7544607,7.66,7.635557,7.605079,7.5925665,229.3,229.61453,230.8089,230.39102,1.333,1.3284533,1.3090943,1.3063272
927,2.249,2.2429097,1.7442702,1.7567534,7.6525397,7.6315327,7.604656,7.5899825,229.08075,229.62494,230.32182,230.46085,1.33605,1.3278096,1.3105737,1.3061966
928,2.25,2.2409394,1.7534734,1.753836,7.63,7.6306343,7.6004233,7.5890656,228.57,229.56119,228.89073,230.41187,1.331,1.3278434,1.3254248,1.3059608
929,2.25172,2.238586,1.7577251,1.7525476,7.627425,7.6287394,7.6,7.5876575,228.55043,229.49042,228.99527,230.30708,1.3286374,1.3272458,1.3246435,1.3055753
930,2.2364225,2.2363713,1.7522882,1.746262,7.61,7.6230793,7.596667,7.5826316,228.48131,229.33366,229.42532,230.12553,1.3240297,1.3266144,1.3066245,1.3049371
931,2.23,2.2367373,1.7496687,1.7439351,7.6,7.6227255,7.5933332,7.5817523,228.33,229.27023,229.11787,230.04776,1.319,1.3264065,1.2987615,1.3054997
932,2.24,2.2345126,1.7537838,1.7450819,7.6,7.622579,7.59,7.581753,228.33,229.17273,228.7009,230.00378,1.327,1.3255074,1.3105295,1.305032
933,2.2407424,2.234431,1.7629279,1.7460951,7.6012425,7.616118,7.5733333,7.577044,228.14372,229.16081,229.06,229.91269,1.3290557,1.32529,1.322,1.3050761
934,2.2354658,2.2371285,1.7492229,1.7500545,7.59,7.610607,7.57025,7.573592,228.5804,229.1112,229.34583,229.83556,1.3200561,1.3250442,1.3027349,1.3048232
935,2.25,2.234293,1.7716616,1.7517916,7.59,7.605262,7.571,7.5705957,228.33,229.10605,229.1968,229.88129,1.32,1.3236848,1.3101113,1.3049533
936,2.24,2.235484,1.7761883,1.7558385,7.6,7.5997553,7.56551,7.5676427,228.33,229.07304,229.23367,229.84914,1.313,1.3233823,1.3194805,1.3049603
937,2.25,2.236292,1.787224,1.7614496,7.62,7.5934405,7.5688887,7.563226,230.04,229.14381,230.32423,229.99034,1.332,1.3231583,1.315362,1.3054198
938,2.2461681,2.2356513,1.8,1.7660067,7.6137867,7.5883555,7.57,7.5591197,229.00073,229.08127,229.79,230.00023,1.3217483,1.323935,1.308,1.306622
939,2.24,2.2359307,1.8064334,1.7714838,7.62,7.5905566,7.57625,7.5597515,228.57,229.07402,229.51917,230.08313,1.335,1.3242874,1.3149625,1.307623
940,2.2399065,2.2348557,1.810703,1.7807906,7.6260424,7.5960383,7.57875,7.563945,228.40399,229.06287,229.5693,230.19505,1.3353724,1.3252896,1.3114645,1.3088293
941,2.2402236,2.2349422,1.81,1.792655,7.6285496,7.6053476,7.58,7.5722985,228.34721,228.97925,229.3,230.18115,1.3286396,1.3254386,1.304,1.3091307
942,2.2445421,2.2358804,1.822,1.8036737,7.644562,7.6102014,7.6,7.5772943,228.37726,228.96785,229.81026,230.1271,1.3255296,1.3260499,1.305599,1.309511
943,2.24,2.2345278,1.824,1.8173348,7.65,7.618576,7.6,7.5853047,228.33,229.01175,228.9306,230.11581,1.336,1.3258946,1.3029847,1.3089786
944,2.25,2.2355533,1.826,1.8295064,7.64,7.6234293,7.6,7.590523,228.57,228.82222,229.64326,229.95212,1.336,1.3250104,1.3105253,1.307988
945,2.2465,2.2331166,1.829,1.8391666,7.640067,7.6331043,7.6,7.5989213,228.45401,228.9963,229.3,230.1001,1.3290267,1.3233435,1.317,1.3071569
946,2.23,2.2326488,1.8244444,1.8609554,7.64,7.634836,7.6125,7.601786,229.06,228.51779,230.19774,229.65247,1.339,1.325321,1.3097126,1.3098853
947,2.22625,2.234455,1.82,1.8594567,7.652709,7.6410017,7.62,7.6063266,230.24753,228.56427,231.01,229.46889,1.329831,1.3217827,1.312,1.3062277
948,2.2255,2.2337043,1.82,1.8509836,7.657402,7.6478257,7.62,7.613321,230.48419,229.0459,231.5,230.1008,1.3224348,1.3236345,1.312,1.3082675
949,2.22475,2.2295275,1.8233334,1.8539524,7.664809,7.6399007,7.618889,7.6125617,230.64134,229.02283,231.38385,230.03453,1.3216249,1.3222613,1.3083156,1.3081198
950,2.2479491,2.2325225,1.8433334,1.8548405,7.6416216,7.6395383,7.612222,7.6131606,229.51212,229.02827,230.04121,230.16402,1.3308141,1.31774,1.3153701,1.3063725
951,2.2359307,2.2343593,1.8673333,1.8448706,7.66175,7.636621,7.61975,7.6133885,228.35945,229.2562,229.46866,230.47067,1.3369308,1.3176943,1.3213892,1.3055358
952,2.2358944,2.2340777,1.87,1.847258,7.66075,7.63499,7.62,7.608563,228.73561,229.30191,229.3,230.50856,1.3138444,1.3169799,1.312,1.3063605
953,2.25,2.2357042,1.8745,1.8475304,7.66,7.63472,7.623,7.60723,228.33,229.32751,229.43053,230.64418,1.333,1.3193654,1.3181665,1.3084254
954,2.243,2.235944,1.87,1.8517551,7.659,7.6439714,7.62,7.614127,228.43839,229.44048,229.06,230.73462,1.3210261,1.3201035,1.313,1.3078179
955,2.24,2.2386181,1.8672285,1.863598,7.66,7.6461077,7.637148,7.6149487,229.06,229.4165,229.7098,230.60866,1.31,1.3218474,1.312608,1.3101773
956,2.24,2.2398279,1.8661104,1.876779,7.66,7.6492844,7.6377196,7.616102,228.08,229.17358,230.31125,230.4144,1.33,1.3227476,1.3172599,1.3098812
957,2.2614627,2.2423184,1.8898416,1.8925928,7.6642833,7.652801,7.6282454,7.618436,230.46823,229.0455,231.00232,230.22928,1.3264431,1.321915,1.3084881,1.3089544
958,2.2593362,2.2387087,1.88,1.8992645,7.65571,7.6540065,7.62,7.6185923,229.42766,229.12474,229.79,230.33452,1.3184636,1.3217767,1.307,1.3094479
959,2.25,2.2409587,1.8924445,1.9043685,7.65,7.644011,7.628222,7.6148086,228.82,228.69223,230.04251,229.94255,1.328,1.3200283,1.3151504,1.3090774
960,2.2558453,2.2390766,1.8981111,1.8918532,7.6515,7.6445584,7.6295557,7.615262,228.76572,229.02823,230.04,230.32993,1.3144842,1.3219684,1.32,1.3091799
961,2.2513025,2.240008,1.91,1.8853348,7.65075,7.652707,7.62,7.622704,228.32506,229.05383,229.06,230.23738,1.3153585,1.3194324,1.313,1.3080834
962,2.258067,2.2406526,1.91,1.8881506,7.652633,7.650512,7.63,7.62278,228.6017,228.54698,229.55,229.96085,1.3179744,1.3192419,1.312,1.3085604
963,2.2645445,2.2411506,1.91,1.8848934,7.65582,7.6506877,7.63,7.6234894,228.61186,228.95657,229.79,230.47871,1.3174622,1.318935,1.31,1.3095742
964,2.2590015,2.2529259,1.91,1.893181,7.662669,7.6467667,7.63,7.621446,228.84758,229.10873,229.55,230.40102,1.3162657,1.3186024,1.307,1.308434
965,2.26,2.2572196,1.909,1.901698,7.66,7.6471567,7.632,7.6205335,228.57,228.8671,230.72337,230.17926,1.326,1.3151515,1.3075676,1.3062686
966,2.2432399,2.2580605,1.9,1.9094901,7.668448,7.6509395,7.64,7.623749,229.5561,229.20816,231.01,230.66113,1.3208297,1.3157185,1.306,1.3062212
