TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.430000,2.217158,2.105215,1.949812,1.345000,1.368919,1.326307,1.358909,1.222100,1.234594,1.218863,1.234906,7.700000,7.622165,7.633265,7.594543
2.430000,2.216777,2.104575,1.949768,1.348000,1.364674,1.327208,1.354746,1.220500,1.235982,1.222683,1.236312,7.710000,7.623366,7.634354,7.595665
2.430000,2.216415,2.109455,1.949747,1.346000,1.364774,1.329488,1.354900,1.223600,1.233634,1.222918,1.233971,7.700000,7.615340,7.635442,7.587593
2.430807,2.216016,2.106128,1.949769,1.339883,1.371400,1.332846,1.361552,1.221272,1.241275,1.227390,1.241618,7.709645,7.617825,7.636530,7.589930
2.431949,2.224577,2.109915,1.957730,1.344990,1.362821,1.329507,1.353110,1.220714,1.235085,1.227871,1.235433,7.706853,7.620346,7.639999,7.592250
2.431004,2.215144,2.110000,1.949811,1.342045,1.362904,1.335000,1.353250,1.218524,1.233800,1.231000,1.234163,7.700116,7.622066,7.639999,7.593792
2.429257,2.214787,2.110000,1.949797,1.340506,1.364056,1.331000,1.354432,1.222225,1.234967,1.217400,1.235345,7.708169,7.623134,7.630000,7.594753
2.429116,2.214497,2.100000,1.949787,1.336711,1.366292,1.320000,1.356683,1.219113,1.237835,1.223300,1.238223,7.709732,7.624095,7.639999,7.595655
2.422535,2.214239,2.110000,1.949799,1.331591,1.365274,1.326000,1.355709,1.213522,1.239527,1.225300,1.239921,7.706280,7.625347,7.639999,7.596849
2.424256,2.213927,2.100000,1.949864,1.335421,1.358855,1.323000,1.349389,1.222059,1.235253,1.225700,1.235647,7.712365,7.617797,7.640000,7.589229
2.430000,2.213576,2.101766,1.949930,1.326000,1.371988,1.328986,1.362487,1.216600,1.238329,1.222728,1.238731,7.710000,7.619816,7.645537,7.591107
2.420000,2.213254,2.110080,1.949953,1.342000,1.369884,1.320797,1.360441,1.221400,1.235875,1.225587,1.236291,7.710000,7.621109,7.635581,7.592274
2.430000,2.221907,2.111015,1.957934,1.347000,1.368891,1.328431,1.359504,1.230800,1.236288,1.224182,1.236708,7.710000,7.613319,7.640011,7.584397
2.430000,2.221517,2.101093,1.958029,1.347000,1.363586,1.326135,1.354277,1.224700,1.231186,1.214630,1.231612,7.720000,7.615169,7.631373,7.586149
2.440000,2.221143,2.112689,1.958113,1.351000,1.371340,1.324010,1.361999,1.219700,1.231328,1.223933,1.231771,7.710000,7.616073,7.633636,7.587044
2.432086,2.211765,2.100604,1.950286,1.351711,1.359586,1.327280,1.350358,1.221045,1.236361,1.226397,1.236818,7.713500,7.617509,7.632438,7.588503
2.443874,2.220333,2.108395,1.958326,1.356621,1.369599,1.330106,1.360351,1.225303,1.237352,1.219750,1.237823,7.713000,7.619342,7.640000,7.590332
2.429725,2.219866,2.100000,1.958447,1.350582,1.367676,1.327000,1.358500,1.227841,1.232489,1.216400,1.232978,7.712500,7.611708,7.630000,7.582693
2.431245,2.210365,2.110000,1.950644,1.345075,1.362504,1.330000,1.353435,1.230812,1.234964,1.220500,1.235475,7.712000,7.614104,7.630000,7.584997
2.416382,2.209748,2.100000,1.950807,1.342597,1.362802,1.323000,1.353835,1.227587,1.237203,1.223300,1.237732,7.711500,7.608116,7.630000,7.578843
2.423702,2.209132,2.090000,1.950917,1.339054,1.364135,1.328000,1.355252,1.225215,1.233490,1.222900,1.234049,7.711000,7.620588,7.640000,7.591043
2.434748,2.208498,2.080000,1.951022,1.342333,1.363285,1.322000,1.354522,1.223228,1.242832,1.216600,1.243418,7.710500,7.614598,7.640000,7.584804
2.430000,2.207824,2.091043,1.951150,1.337000,1.355897,1.322376,1.347309,1.218700,1.239283,1.217334,1.239888,7.710000,7.618990,7.631852,7.588846
2.420000,2.207208,2.082205,1.951230,1.345000,1.359318,1.326164,1.350808,1.222700,1.234045,1.220153,1.234681,7.710000,7.622004,7.631641,7.591558
2.420000,2.215979,2.098319,1.958993,1.344000,1.371197,1.322359,1.362594,1.222800,1.235039,1.216159,1.235732,7.710000,7.657897,7.624088,7.627290
2.430000,2.216373,2.087494,1.958605,1.355000,1.368723,1.331157,1.360014,1.211500,1.230508,1.219217,1.231236,7.710000,7.650642,7.625827,7.620411
2.430000,2.217231,2.092986,1.958193,1.349000,1.370558,1.324602,1.361663,1.223300,1.231510,1.219098,1.232235,7.710000,7.642531,7.626364,7.612965
2.432595,2.209288,2.076241,1.949987,1.347432,1.364859,1.333441,1.355826,1.220833,1.230919,1.215650,1.231616,7.709500,7.635763,7.613458,7.606974
2.430104,2.210236,2.088098,1.949891,1.349640,1.370162,1.326610,1.360962,1.220149,1.237031,1.217124,1.237697,7.709000,7.631427,7.613368,7.603336
2.426811,2.210984,2.090000,1.949922,1.344097,1.363594,1.333000,1.354352,1.211622,1.232610,1.216800,1.233248,7.708500,7.628755,7.610000,7.601202
2.418859,2.220399,2.090000,1.957999,1.342887,1.368010,1.324000,1.358720,1.219699,1.238282,1.217000,1.238898,7.708000,7.619004,7.610000,7.591764
2.424280,2.211509,2.120000,1.950262,1.346655,1.365961,1.319000,1.356719,1.217955,1.237342,1.225900,1.237944,7.707500,7.620570,7.600000,7.593334
2.419513,2.211376,2.110000,1.950402,1.343155,1.364998,1.321000,1.355823,1.215185,1.237027,1.218800,1.237629,7.707000,7.622626,7.590000,7.595203
2.420111,2.211183,2.110000,1.950431,1.332349,1.372670,1.317000,1.363494,1.218605,1.235322,1.227700,1.235935,7.706500,7.623824,7.590000,7.596178
2.420000,2.211026,2.118607,1.950386,1.334000,1.373756,1.316916,1.364604,1.221100,1.230625,1.226540,1.231247,7.710000,7.614652,7.582063,7.586860
2.420000,2.211044,2.109783,1.950240,1.340000,1.363864,1.319478,1.354762,1.215900,1.235839,1.225043,1.236479,7.700000,7.642221,7.582314,7.614297
2.420000,2.211437,2.112042,1.949939,1.352000,1.371222,1.319591,1.361974,1.215900,1.229685,1.222899,1.230344,7.700000,7.647024,7.582004,7.619342
2.430000,2.212143,2.105647,1.949634,1.340000,1.368752,1.315811,1.359385,1.225900,1.227993,1.223226,1.228649,7.700000,7.631815,7.575763,7.604674
2.430000,2.212873,2.114396,1.949530,1.350000,1.364214,1.316920,1.354763,1.219800,1.227042,1.222019,1.227669,7.700000,7.618680,7.574538,7.592092
2.429252,2.213378,2.104170,1.949656,1.347422,1.365273,1.316910,1.355753,1.227042,1.232912,1.221749,1.233507,7.702806,7.617878,7.571397,7.591656
2.424762,2.213633,2.114915,1.949875,1.349105,1.357737,1.326699,1.348249,1.223723,1.232416,1.222921,1.232994,7.705481,7.627745,7.570000,7.601719
2.427314,2.213666,2.090000,1.950113,1.342585,1.363317,1.327000,1.353808,1.228237,1.233835,1.221500,1.234408,7.707989,7.619215,7.570000,7.593328
2.417676,2.213504,2.100000,1.950332,1.337409,1.362415,1.320000,1.352963,1.224238,1.236308,1.218600,1.236883,7.701745,7.621211,7.570000,7.595280
2.412591,2.213115,2.090000,1.950550,1.336912,1.356121,1.327000,1.346802,1.226801,1.234607,1.216800,1.235181,7.711841,7.614992,7.570000,7.588845
2.406265,2.212595,2.100000,1.950708,1.336952,1.367212,1.326000,1.357909,1.231825,1.232908,1.221300,1.233496,7.708520,7.618143,7.560000,7.591646
2.404894,2.221101,2.090000,1.958705,1.337522,1.364105,1.322000,1.354879,1.219605,1.225796,1.214300,1.226409,7.716920,7.619579,7.570000,7.592835
2.400000,2.220880,2.098069,1.958644,1.335000,1.361974,1.324062,1.352748,1.222100,1.232870,1.219608,1.233527,7.720000,7.646928,7.566735,7.620156
2.400000,2.220874,2.098727,1.958598,1.340000,1.348954,1.324149,1.339789,1.223100,1.240245,1.216090,1.240921,7.710000,7.645391,7.567279,7.618882
2.410000,2.212053,2.101192,1.950632,1.343000,1.363096,1.326887,1.353790,1.228900,1.234532,1.218100,1.235220,7.710000,7.643230,7.567823,7.617094
2.410000,2.212291,2.100703,1.950631,1.354000,1.357658,1.329897,1.348355,1.216500,1.233703,1.217407,1.234396,7.710000,7.631989,7.568367,7.606249
2.410000,2.212597,2.099043,1.950613,1.352000,1.363059,1.329626,1.353681,1.220600,1.237561,1.218326,1.238264,7.710000,7.639657,7.568912,7.614242
2.411321,2.213002,2.093375,1.950559,1.350886,1.359705,1.329085,1.350298,1.225151,1.229705,1.221510,1.230414,7.706628,7.627295,7.569456,7.602321
2.417257,2.213448,2.111432,1.950541,1.349136,1.362877,1.330926,1.353406,1.220240,1.238228,1.221692,1.238940,7.708198,7.625286,7.570000,7.600699
2.417035,2.213786,2.110000,1.950587,1.343022,1.357389,1.326000,1.347941,1.215397,1.233749,1.220800,1.234445,7.713906,7.624720,7.570000,7.600344
2.418226,2.213906,2.110000,1.950676,1.338063,1.358485,1.330000,1.349052,1.212363,1.234583,1.223600,1.235260,7.708256,7.616186,7.570000,7.591787
2.418503,2.213871,2.110000,1.950718,1.342244,1.355231,1.326000,1.345851,1.215724,1.233613,1.220700,1.234282,7.708711,7.617279,7.570000,7.592684
2.422811,2.213869,2.100000,1.950652,1.344722,1.360613,1.321000,1.351191,1.213333,1.226059,1.219300,1.226735,7.708714,7.616568,7.570000,7.591879
2.421300,2.214118,2.110000,1.950437,1.336301,1.369134,1.320000,1.359584,1.208569,1.233855,1.217500,1.234556,7.710837,7.641949,7.570000,7.617368
2.430000,2.223501,2.112560,1.958192,1.331000,1.360267,1.322380,1.350708,1.209600,1.236617,1.221052,1.237310,7.710000,7.629753,7.571429,7.605484
2.420000,2.214790,2.103211,1.950241,1.335000,1.360185,1.320638,1.350586,1.218800,1.231919,1.217733,1.232582,7.710000,7.619600,7.572857,7.595513
2.420000,2.214935,2.094972,1.950304,1.346000,1.360170,1.321445,1.350550,1.218300,1.228091,1.218455,1.228734,7.710000,7.619758,7.574285,7.595722
2.430000,2.214921,2.090240,1.950421,1.347000,1.356965,1.322645,1.347376,1.210200,1.234379,1.218916,1.235012,7.700000,7.620843,7.575714,7.596773
2.430000,2.214719,2.094093,1.950572,1.344000,1.361440,1.325108,1.351870,1.216200,1.241717,1.220863,1.242341,7.700000,7.623388,7.577143,7.599114
2.425823,2.214338,2.078490,1.950696,1.348788,1.367027,1.327923,1.357499,1.213002,1.237968,1.222570,1.238585,7.697719,7.617073,7.578572,7.592436
2.430361,2.213860,2.082604,1.950737,1.341944,1.364971,1.326383,1.355546,1.217210,1.236556,1.223964,1.237176,7.700551,7.620151,7.580000,7.595018
2.418734,2.213373,2.080000,1.950707,1.343213,1.363957,1.326000,1.354617,1.218719,1.237159,1.221500,1.237787,7.704628,7.622709,7.580000,7.597079
2.417795,2.212944,2.080000,1.950648,1.334671,1.354203,1.329000,1.344984,1.225296,1.230955,1.220600,1.231588,7.700945,7.624459,7.580000,7.598427
2.417584,2.203761,2.070000,1.942570,1.342321,1.366100,1.322000,1.356791,1.217451,1.230316,1.223200,1.230971,7.699680,7.633077,7.580000,7.606888
2.420649,2.212933,2.080000,1.950264,1.334395,1.363755,1.319000,1.354387,1.215875,1.229693,1.219100,1.230369,7.700623,7.639144,7.580000,7.613157
2.425000,2.213353,2.080000,1.950095,1.335092,1.366850,1.321000,1.357368,1.226515,1.230874,1.224500,1.231550,7.704567,7.625998,7.580000,7.600477
2.420000,2.213827,2.080562,1.950066,1.329000,1.361309,1.319108,1.351786,1.219700,1.236316,1.219542,1.236981,7.700000,7.633280,7.581429,7.608177
2.420000,2.214166,2.080683,1.950189,1.343000,1.355873,1.320414,1.346351,1.224300,1.233454,1.224854,1.234097,7.710000,7.623146,7.582857,7.598393
2.420000,2.214319,2.087384,1.950384,1.349000,1.362471,1.323743,1.352899,1.225700,1.234223,1.221444,1.234857,7.710000,7.623605,7.584286,7.599029
2.430000,2.214288,2.089909,1.950589,1.349000,1.358249,1.321798,1.348734,1.224600,1.237438,1.224982,1.238071,7.710000,7.624888,7.585714,7.600347
2.430000,2.214217,2.091240,1.950705,1.356000,1.368129,1.320659,1.358559,1.220800,1.229808,1.217548,1.230454,7.710000,7.624934,7.587143,7.600441
2.431907,2.214123,2.083972,1.950791,1.358183,1.354086,1.323377,1.344632,1.231287,1.234940,1.220588,1.235598,7.719390,7.625313,7.588572,7.600867
2.427103,2.213953,2.088850,1.950903,1.350595,1.348773,1.327685,1.339387,1.227321,1.233355,1.223853,1.234016,7.709692,7.626548,7.590000,7.602070
2.428598,2.213684,2.090000,1.951035,1.349616,1.359804,1.327000,1.350384,1.221693,1.232302,1.219000,1.232967,7.712400,7.618620,7.590000,7.594054
2.426673,2.213519,2.090000,1.951056,1.350998,1.360958,1.320000,1.351530,1.219150,1.229894,1.218900,1.230587,7.710384,7.637192,7.590000,7.612607
2.431514,2.213606,2.090000,1.950971,1.350556,1.357663,1.322000,1.348209,1.223633,1.227704,1.218600,1.228427,7.708123,7.634371,7.590000,7.610115
2.425308,2.213755,2.070000,1.950965,1.349242,1.353318,1.314000,1.343866,1.222158,1.236021,1.220000,1.236746,7.704575,7.623765,7.590000,7.599854
2.423745,2.213777,2.060000,1.951061,1.350204,1.358828,1.320000,1.349349,1.225447,1.237296,1.212900,1.238009,7.712846,7.624768,7.590000,7.600936
2.430000,2.213620,2.070230,1.951179,1.335000,1.366552,1.321582,1.357064,1.222100,1.235477,1.215663,1.236182,7.710000,7.617137,7.591500,7.593174
2.420000,2.213387,2.057815,1.951231,1.350000,1.367722,1.319998,1.358269,1.230800,1.230472,1.218650,1.231182,7.710000,7.618477,7.593000,7.594292
2.430000,2.222027,2.066913,1.959242,1.352000,1.356972,1.323038,1.347662,1.219600,1.241734,1.219294,1.242444,7.710000,7.621288,7.594500,7.596750
2.440000,2.212599,2.060416,1.951389,1.344000,1.357106,1.326091,1.347864,1.225100,1.232350,1.219905,1.233060,7.720000,7.623828,7.596000,7.598895
2.430000,2.212140,2.053322,1.951452,1.345000,1.356153,1.323271,1.346987,1.229500,1.239148,1.225418,1.239870,7.710000,7.626306,7.597500,7.600982
2.431604,2.211762,2.042754,1.951454,1.350439,1.358410,1.325081,1.349273,1.226822,1.230095,1.220334,1.230830,7.713428,7.627395,7.599000,7.601800
2.430838,2.211514,2.041446,1.951411,1.352471,1.358444,1.324621,1.349327,1.227607,1.233288,1.225266,1.234040,7.707946,7.627625,7.600500,7.601901
2.431184,2.211424,2.060000,1.951321,1.344134,1.357331,1.328000,1.348217,1.223662,1.234993,1.226200,1.235759,7.714281,7.636561,7.600000,7.610809
2.427562,2.220347,2.050000,1.959214,1.351403,1.351892,1.324000,1.342821,1.224672,1.235935,1.228200,1.236696,7.714977,7.627292,7.600000,7.601543
2.425106,2.220223,2.050000,1.959251,1.340637,1.360646,1.322000,1.351531,1.224666,1.229222,1.217300,1.229973,7.713902,7.618585,7.600000,7.592775
2.417940,2.220029,2.080000,1.959347,1.339803,1.364004,1.312000,1.354890,1.226891,1.233804,1.230900,1.234557,7.709859,7.619851,7.600000,7.593920
2.419814,2.210856,2.070000,1.951509,1.344705,1.360833,1.317000,1.351760,1.227413,1.236373,1.220700,1.237137,7.706924,7.630283,7.590000,7.604243
2.420000,2.210857,2.075172,1.951501,1.340000,1.360832,1.309120,1.351731,1.226500,1.221614,1.225277,1.222398,7.710000,7.628364,7.592340,7.602500
2.420000,2.219892,2.077611,1.959474,1.341000,1.359785,1.316707,1.350682,1.225000,1.236849,1.219720,1.237642,7.710000,7.618392,7.597334,7.592736
2.420000,2.210798,2.075804,1.951696,1.351000,1.353384,1.313682,1.344362,1.224500,1.236623,1.219498,1.237404,7.710000,7.620463,7.597948,7.594729
2.430000,2.210560,2.078532,1.951839,1.341000,1.355696,1.318139,1.346709,1.228700,1.229384,1.220234,1.230165,7.700000,7.622378,7.596056,7.596423
2.430000,2.210346,2.080403,1.951863,1.354000,1.361205,1.318673,1.352213,1.223900,1.235355,1.223183,1.236158,7.710000,7.632573,7.592769,7.606419
2.420186,2.210165,2.075458,1.951844,1.351398,1.354711,1.319962,1.345798,1.225497,1.233743,1.220051,1.234551,7.707750,7.623726,7.594501,7.597452
2.419668,2.209962,2.083142,1.951836,1.351681,1.360202,1.320640,1.351297,1.224284,1.237441,1.223246,1.238249,7.709500,7.625284,7.600000,7.598784
2.421519,2.209664,2.080000,1.951879,1.349421,1.350487,1.322000,1.341720,1.225425,1.240377,1.229300,1.241179,7.711250,7.628176,7.600000,7.601309
2.412222,2.209338,2.080000,1.951921,1.349162,1.359269,1.323000,1.350505,1.224660,1.227685,1.216200,1.228486,7.713000,7.620460,7.600000,7.593283
2.407111,2.209053,2.070000,1.951957,1.351174,1.357148,1.309000,1.348441,1.223120,1.231827,1.222000,1.232642,7.714750,7.621657,7.600000,7.594244
2.407475,2.208842,2.070000,1.951999,1.352235,1.360467,1.311000,1.351764,1.224652,1.230868,1.222300,1.231694,7.716500,7.622234,7.610000,7.594699
2.406383,2.208668,2.070000,1.952078,1.349128,1.356185,1.317000,1.347530,1.225952,1.226081,1.223600,1.226910,7.718250,7.613212,7.600000,7.585643
2.400000,2.208454,2.067415,1.952215,1.349805,1.365032,1.314900,1.356363,1.223336,1.235446,1.215695,1.236281,7.720000,7.614962,7.606184,7.587256
2.400000,2.217150,2.066494,1.960337,1.351000,1.358670,1.317313,1.350099,1.227500,1.229801,1.216491,1.230639,7.720000,7.617170,7.610086,7.589259
2.410000,2.207882,2.069178,1.952597,1.348000,1.357762,1.318283,1.349257,1.224900,1.230023,1.218349,1.230879,7.720000,7.618962,7.605793,7.590864
2.410000,2.207608,2.072428,1.952804,1.355000,1.353595,1.312557,1.345178,1.224200,1.231629,1.223729,1.232504,7.720000,7.620664,7.602933,7.592407
2.410000,2.216336,2.071058,1.960952,1.347000,1.341794,1.319744,1.333514,1.224700,1.238665,1.215148,1.239568,7.720000,7.641553,7.605645,7.613088
2.410000,2.207333,2.076673,1.953065,1.351000,1.358178,1.316049,1.349798,1.230000,1.238602,1.225054,1.239548,7.720000,7.659059,7.607409,7.630638
2.416250,2.207623,2.079408,1.952925,1.349893,1.353677,1.316262,1.345257,1.225118,1.233960,1.218261,1.234939,7.717075,7.654495,7.610000,7.626522
2.411231,2.217134,2.080000,1.960639,1.350901,1.355627,1.314462,1.347089,1.225610,1.235479,1.217711,1.236466,7.714149,7.649527,7.600000,7.622185
2.417080,2.208843,2.080000,1.952462,1.346219,1.355357,1.320000,1.346684,1.224045,1.229546,1.220700,1.230521,7.711225,7.644423,7.610000,7.617805
2.418870,2.218566,2.070000,1.960214,1.347387,1.349656,1.322000,1.340876,1.228968,1.225749,1.218300,1.226704,7.708299,7.639703,7.610000,7.613848
2.415176,2.210247,2.070000,1.952227,1.344518,1.354942,1.322000,1.346010,1.225378,1.228654,1.213600,1.229584,7.705374,7.627021,7.600000,7.601852
2.416330,2.219708,2.080000,1.960244,1.343225,1.352711,1.313000,1.343722,1.229075,1.236133,1.222200,1.237042,7.702449,7.635536,7.600000,7.610765
2.420000,2.210976,2.070653,1.952455,1.339228,1.356006,1.317137,1.346968,1.222707,1.232103,1.219057,1.232991,7.700000,7.626057,7.602653,7.601506
2.420000,2.210957,2.079362,1.952646,1.339000,1.349590,1.314786,1.340632,1.224600,1.240930,1.218154,1.241805,7.700000,7.628440,7.603878,7.603736
2.420000,2.219723,2.075957,1.960742,1.342000,1.354084,1.317743,1.345157,1.223900,1.232934,1.218338,1.233802,7.700000,7.630949,7.605102,7.605902
2.420000,2.210439,2.076468,1.952895,1.347000,1.356379,1.318777,1.347495,1.224900,1.230160,1.216924,1.231036,7.700000,7.623144,7.606327,7.597785
2.420000,2.219412,2.073206,1.960726,1.348000,1.350849,1.318723,1.341957,1.221600,1.222867,1.215954,1.223784,7.710000,7.658567,7.607551,7.633246
2.430000,2.210829,2.074692,1.952567,1.343000,1.352817,1.321391,1.343803,1.226600,1.235374,1.215950,1.236328,7.700000,7.653224,7.608776,7.628577
2.428231,2.220446,2.079104,1.960368,1.347288,1.344991,1.319358,1.335913,1.223686,1.234333,1.217315,1.235281,7.701904,7.648948,7.610000,7.625114
2.424765,2.212069,2.070000,1.952436,1.343266,1.350303,1.322000,1.341106,1.225327,1.240945,1.216900,1.241877,7.701729,7.646648,7.610000,7.623460
2.427979,2.212495,2.070000,1.952535,1.342449,1.351341,1.319000,1.342105,1.223696,1.237424,1.215200,1.238329,7.704555,7.636704,7.610000,7.613865
2.431216,2.221804,2.070000,1.960546,1.341785,1.354548,1.319000,1.345256,1.223195,1.224239,1.215900,1.225134,7.695914,7.635505,7.610000,7.612912
2.427846,2.213001,2.060000,1.952705,1.343255,1.351276,1.313000,1.341995,1.221229,1.233407,1.216700,1.234299,7.694355,7.625721,7.610000,7.603300
2.422055,2.213104,2.050000,1.952814,1.342392,1.355653,1.317000,1.346337,1.223135,1.233525,1.214400,1.234415,7.698083,7.635449,7.610000,7.613074
2.430000,2.213216,2.059778,1.952864,1.341821,1.367619,1.312677,1.358209,1.220594,1.235138,1.214182,1.236038,7.700000,7.634723,7.611496,7.612472
2.420000,2.213327,2.059424,1.952882,1.340000,1.355623,1.313485,1.346294,1.219800,1.236839,1.214430,1.237739,7.700000,7.634458,7.612993,7.612298
2.420000,2.213281,2.056490,1.952949,1.339000,1.345878,1.320046,1.336651,1.221200,1.235532,1.215690,1.236413,7.690000,7.626659,7.614490,7.604351
2.430000,2.213208,2.066616,1.952932,1.341000,1.356765,1.315099,1.347474,1.220000,1.232449,1.217716,1.233336,7.700000,7.646025,7.615986,7.623518
2.430000,2.213329,2.063710,1.952754,1.341000,1.359900,1.316787,1.350550,1.226700,1.237048,1.217332,1.237960,7.700000,7.653132,7.617483,7.630765
2.430000,2.222677,2.053377,1.960477,1.349000,1.342285,1.316559,1.332984,1.217500,1.229073,1.217718,1.229986,7.700000,7.649713,7.618979,7.627777
2.427803,2.223095,2.058532,1.960384,1.346821,1.354111,1.317416,1.344658,1.222189,1.234296,1.217144,1.235199,7.704439,7.637857,7.620000,7.616396
2.425906,2.223387,2.060000,1.960473,1.347633,1.341016,1.322000,1.331619,1.221446,1.233767,1.219300,1.234645,7.700050,7.637626,7.620000,7.616431
2.418313,2.223559,2.050000,1.960652,1.346796,1.345400,1.316000,1.335956,1.221421,1.235809,1.219000,1.236682,7.698442,7.637714,7.620000,7.616689
2.416575,2.214732,2.050000,1.952901,1.346001,1.341071,1.306000,1.331640,1.221975,1.226681,1.213600,1.227561,7.695285,7.627204,7.620000,7.606476
2.413412,2.223970,2.050000,1.961037,1.345304,1.347618,1.311000,1.338118,1.222407,1.234489,1.220500,1.235392,7.690581,7.635523,7.610000,7.615158
2.405372,2.215214,2.020000,1.953295,1.342895,1.363959,1.319000,1.354331,1.222545,1.235254,1.223500,1.236168,7.700365,7.624961,7.620000,7.604985
2.410000,2.215472,2.033641,1.953419,1.344605,1.358485,1.313663,1.348883,1.224069,1.231754,1.222789,1.232677,7.690001,7.623740,7.621191,7.604081
2.400000,2.215778,2.025368,1.953422,1.345000,1.362738,1.313838,1.353084,1.223600,1.235488,1.223073,1.236423,7.700000,7.621978,7.622474,7.602631
2.410000,2.216280,2.026486,1.953257,1.342000,1.354873,1.315458,1.345209,1.222100,1.230820,1.217475,1.231772,7.700000,7.646704,7.623999,7.627812
2.410000,2.216942,2.017606,1.953042,1.342000,1.350217,1.318900,1.340501,1.220500,1.234335,1.214751,1.235289,7.700000,7.642414,7.624915,7.624149
2.410000,2.217598,2.034333,1.952894,1.343000,1.354299,1.318061,1.344482,1.219600,1.238899,1.215411,1.239830,7.700000,7.639652,7.621369,7.621853
2.410000,2.227101,2.016120,1.960787,1.345000,1.346507,1.320140,1.336696,1.219600,1.228019,1.216854,1.228908,7.690000,7.628894,7.624322,7.611332
2.409000,2.218336,2.004427,1.952878,1.344074,1.346436,1.322360,1.336601,1.219738,1.233126,1.223942,1.233987,7.695714,7.629119,7.630523,7.611553
2.410044,2.218425,2.020000,1.952925,1.344602,1.346423,1.324000,1.336575,1.220072,1.227704,1.222000,1.228546,7.694762,7.629405,7.630000,7.611780
2.408393,2.218413,2.020000,1.952999,1.344239,1.333408,1.320000,1.323649,1.219343,1.225910,1.211100,1.226745,7.693810,7.629817,7.630000,7.612158
2.400220,2.218268,2.020000,1.953133,1.343427,1.346575,1.319000,1.336737,1.219318,1.233268,1.221700,1.234097,7.692857,7.621861,7.630000,7.604101
2.397121,2.218012,2.010000,1.953265,1.343559,1.340194,1.321000,1.330433,1.219647,1.232959,1.224400,1.233787,7.691905,7.633364,7.630000,7.615372
2.396877,2.217762,2.050000,1.953301,1.343768,1.346815,1.319000,1.337027,1.219932,1.229566,1.217500,1.230407,7.690952,7.634045,7.620000,7.615898
2.400000,2.217480,2.034115,1.953295,1.343854,1.348003,1.316884,1.338242,1.220460,1.237648,1.218277,1.238493,7.690000,7.626091,7.622248,7.607714
2.390000,2.217234,2.034446,1.953188,1.339000,1.352389,1.314268,1.342620,1.216600,1.239128,1.219127,1.239980,7.690000,7.646114,7.619124,7.627425
2.400000,2.217219,2.045794,1.952909,1.350000,1.359882,1.319673,1.350040,1.222100,1.237952,1.213681,1.238824,7.690000,7.653869,7.622809,7.635139
2.400000,2.217445,2.033145,1.952588,1.345000,1.346624,1.314093,1.336834,1.220800,1.232496,1.216056,1.233367,7.690000,7.641758,7.621983,7.623215
2.400000,2.217805,2.040419,1.952350,1.340000,1.347497,1.315338,1.337645,1.227300,1.230450,1.210336,1.231307,7.690000,7.639468,7.625745,7.621142
2.400000,2.218022,2.041760,1.952300,1.343000,1.339804,1.316136,1.329996,1.214600,1.240526,1.217683,1.241349,7.690000,7.630614,7.617704,7.612265
2.394121,2.217996,2.055889,1.952345,1.341951,1.340915,1.313268,1.331117,1.222794,1.231983,1.208378,1.232768,7.691700,7.632565,7.620000,7.613924
2.393041,2.217745,2.050000,1.952399,1.337977,1.346452,1.311000,1.336656,1.225747,1.234631,1.221700,1.235399,7.693401,7.625559,7.620000,7.606498
2.386167,2.217395,2.030000,1.952401,1.339349,1.349821,1.317000,1.340041,1.228608,1.229521,1.208500,1.230284,7.695102,7.627419,7.620000,7.607939
2.387129,2.216948,2.030000,1.952405,1.340445,1.342357,1.309000,1.332689,1.221837,1.240687,1.225200,1.241449,7.696803,7.630301,7.620000,7.610335
2.375268,2.216412,2.030000,1.952401,1.342983,1.345787,1.317000,1.336159,1.226555,1.229807,1.209100,1.230561,7.698503,7.623694,7.610000,7.603200
2.369418,2.215893,2.030000,1.952335,1.337388,1.352440,1.310000,1.342816,1.224006,1.236510,1.223100,1.237278,7.700204,7.635315,7.610000,7.614313
2.370000,2.215599,2.029800,1.952155,1.337809,1.358969,1.314348,1.349306,1.228932,1.234493,1.216447,1.235286,7.700000,7.644373,7.609481,7.623164
2.370000,2.215590,2.036736,1.951935,1.337000,1.356702,1.313536,1.347029,1.230000,1.236938,1.228807,1.237749,7.700000,7.642613,7.614193,7.621503
2.370000,2.224844,2.032508,1.959700,1.336000,1.355470,1.317365,1.345747,1.230300,1.228102,1.217667,1.228918,7.700000,7.639876,7.616785,7.619109
2.380000,2.225211,2.035607,1.959699,1.341000,1.355367,1.317830,1.345581,1.225000,1.227797,1.224168,1.228611,7.700000,7.627956,7.611388,7.607694
2.380000,2.216496,2.042639,1.951981,1.346000,1.345594,1.319057,1.335847,1.226900,1.233140,1.214612,1.233945,7.700000,7.627532,7.615643,7.607680
2.380000,2.216586,2.048141,1.952351,1.344000,1.348997,1.319737,1.339239,1.229100,1.229968,1.216010,1.230762,7.690001,7.619211,7.610143,7.599593
