sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
851,2.4100442,2.221143,2.12,1.9465795,7.6947618,7.646342,7.64,7.603054,225.99097,228.85597,226.37,228.64044,1.3446022,1.3355534,1.34,1.3129916
852,2.4083931,2.2216763,2.12,1.9473424,7.6938095,7.6463823,7.63,7.602873,225.86537,228.74509,226.13,228.53487,1.3442394,1.3346468,1.332,1.3122584
853,2.4002204,2.221816,2.11,1.9473517,7.6928573,7.64631,7.64,7.602993,226.03625,228.79672,226.13,228.5709,1.3434271,1.3352937,1.33,1.3127011
854,2.397121,2.2209108,2.12,1.9463392,7.6919045,7.6463475,7.63,7.6029954,225.78569,228.7659,226.62,228.56876,1.3435589,1.3346945,1.33,1.3123324
855,2.3968768,2.2169433,2.11,1.9430685,7.6909523,7.644699,7.64,7.602085,225.89879,228.66016,226.37,228.51465,1.3437676,1.3341233,1.33,1.3114827
856,2.4,2.216337,2.1082656,1.9425478,7.69,7.644681,7.636149,7.6019373,226.08153,228.64699,226.28957,228.5101,1.3438537,1.3337002,1.3327458,1.3111554
857,2.39,2.2196963,2.1147926,1.9473788,7.69,7.64383,7.639166,7.6013103,226.13,228.7987,226.10364,228.6372,1.339,1.3348236,1.3281112,1.3121492
858,2.4,2.2160492,2.1140637,1.9421923,7.69,7.6448073,7.6363335,7.6019645,225.64,228.80434,226.39772,228.62726,1.35,1.3350364,1.3283336,1.3120435
859,2.4,2.2153184,2.1166499,1.9417208,7.69,7.6443067,7.6356645,7.601796,226.13,228.81778,225.94347,228.66858,1.345,1.3350669,1.332333,1.312085
860,2.4,2.2160294,2.1128485,1.9445618,7.69,7.642248,7.634883,7.600313,225.89,228.71133,226.27597,228.57845,1.34,1.3347807,1.328274,1.3115295
861,2.4,2.2152994,2.1120832,1.9440523,7.69,7.64215,7.634948,7.600081,226.13,228.75806,225.99445,228.62367,1.343,1.3348955,1.3324395,1.3115538
862,2.3941212,2.219328,2.1168442,1.9429111,7.6917005,7.6482964,7.64,7.6041627,226.28363,229.04265,225.98862,228.81079,1.341951,1.3362782,1.328393,1.3139168
863,2.3930414,2.219759,2.11,1.9424945,7.6934013,7.6491065,7.64,7.604791,226.22874,229.00209,226.37,228.78746,1.3379768,1.3360113,1.33,1.3140455
864,2.386167,2.219399,2.1,1.9425962,7.695102,7.6487203,7.64,7.604415,226.42998,229.0958,225.89,228.84508,1.3393487,1.3368095,1.335,1.3143393
865,2.3871288,2.2201955,2.09,1.9453453,7.6968026,7.6467614,7.64,7.603142,226.76683,228.91397,225.89,228.6987,1.3404447,1.3356532,1.333,1.3131015
866,2.3752685,2.2154894,2.07,1.9384271,7.6985035,7.64747,7.65,7.603937,226.57306,228.75874,226.62,228.62567,1.342983,1.3339609,1.329,1.3125057
867,2.3694177,2.2151945,2.07,1.9387393,7.700204,7.6469226,7.65,7.603662,226.83087,228.97868,227.35,228.7819,1.3373878,1.3360819,1.339,1.3135402
868,2.37,2.2200277,2.06316,1.9448372,7.7,7.6471667,7.6473994,7.6033382,226.94916,228.94888,226.46046,228.72145,1.3378087,1.3359282,1.3346933,1.3132923
869,2.37,2.2188857,2.0703068,1.9458915,7.7,7.644339,7.650875,7.601769,227.11,229.02733,226.92294,228.8131,1.337,1.336867,1.3352273,1.3135935
870,2.37,2.2139878,2.0695744,1.9365492,7.7,7.647441,7.650289,7.6040745,227.11,228.97363,227.1534,228.82986,1.336,1.3357782,1.3390771,1.3138062
871,2.38,2.2194788,2.0657294,1.9466654,7.7,7.644393,7.6542463,7.601605,227.11,228.98625,227.65031,228.74873,1.341,1.336579,1.3342384,1.313286
872,2.38,2.219137,2.070674,1.9485328,7.7,7.6420517,7.644458,7.6000037,227.35,228.9082,227.66304,228.7253,1.346,1.3362994,1.3329045,1.3130128
873,2.38,2.2143521,2.0685866,1.93666,7.69,7.647661,7.65116,7.6042266,226.86,228.88815,227.78128,228.75652,1.344,1.3351351,1.3358363,1.3134673
874,2.3838472,2.2189777,2.0705757,1.9437993,7.694082,7.6469517,7.65,7.603276,226.9541,229.00694,227.87135,228.7787,1.3452351,1.3362217,1.3350334,1.313484
875,2.3863962,2.2184165,2.07,1.9433635,7.6934013,7.6466494,7.65,7.60323,226.88937,229.15205,227.59,228.90883,1.3419044,1.3374763,1.335,1.3143374
876,2.3832953,2.2186904,2.08,1.9434537,7.692721,7.6469173,7.64,7.603382,227.04672,229.06078,228.57,228.83955,1.341062,1.3366716,1.334,1.3137964
877,2.3875127,2.218913,2.1,1.9458219,7.692041,7.6445775,7.64,7.6018276,226.73941,228.97191,227.84,228.76483,1.3387837,1.3362367,1.328,1.3131768
878,2.3854637,2.2190738,2.1,1.946073,7.6913605,7.6445866,7.64,7.6017513,226.9549,228.96292,227.11,228.74847,1.3368218,1.3361468,1.328,1.3130714
879,2.3862746,2.214685,2.1,1.9378058,7.6906805,7.6473255,7.64,7.603846,226.6334,229.02345,226.62,228.81993,1.3380752,1.3362479,1.324,1.3137747
880,2.39,2.2141058,2.1070242,1.9384304,7.69,7.645649,7.64158,7.6030426,226.69899,228.77881,226.83539,228.70305,1.3387867,1.3343042,1.326478,1.31236
881,2.38,2.21506,2.117469,1.9374611,7.69,7.6478763,7.6366005,7.6042595,226.62,228.84361,226.83908,228.6964,1.335,1.3347431,1.325266,1.3131273
882,2.39,2.215575,2.1017225,1.9404498,7.69,7.645709,7.6410456,7.6028337,226.62,228.7716,226.92093,228.63487,1.337,1.334605,1.3274547,1.3122243
883,2.4,2.2188394,2.0945516,1.9456044,7.69,7.6447306,7.6371083,7.601942,226.62,228.9599,226.72676,228.76112,1.343,1.336059,1.3298455,1.3130995
884,2.39,2.2192144,2.0972323,1.9434134,7.69,7.6477523,7.6360617,7.6036997,226.13,229.0738,226.86623,228.83177,1.339,1.336724,1.3311653,1.3139877
885,2.39,2.2187898,2.1013606,1.942386,7.69,7.6476955,7.6399465,7.604229,226.13,229.08344,226.31026,228.87547,1.345,1.3370878,1.3325703,1.3144779
886,2.39681,2.217847,2.0876012,1.9444156,7.689728,7.644896,7.64,7.602007,226.23544,229.1135,226.9065,228.88731,1.3410424,1.3371648,1.3350216,1.3138349
887,2.3935347,2.2188308,2.1,1.9426637,7.689456,7.6476517,7.64,7.6040316,226.16461,229.17155,226.62,228.92688,1.3431095,1.3378326,1.334,1.3148701
888,2.3870182,2.217973,2.09,1.9437624,7.6891837,7.6452703,7.63,7.6026745,226.14787,229.05742,226.62,228.87965,1.3399581,1.3368984,1.333,1.313966
889,2.390761,2.2141905,2.1,1.940994,7.6889114,7.6435947,7.63,7.6015277,226.202,228.90466,226.37,228.76987,1.3416623,1.3360448,1.325,1.3127447
890,2.3889663,2.2180226,2.09,1.9462029,7.6886396,7.642945,7.64,7.600915,226.23547,228.96115,226.86,228.79547,1.3362346,1.3363585,1.322,1.3131797
891,2.3852024,2.2190263,2.1,1.9455392,7.6883674,7.645349,7.63,7.6020203,225.99706,228.99042,226.62,228.7663,1.3357605,1.3360987,1.317,1.313162
892,2.39,2.2176585,2.0977826,1.9460943,7.69,7.642957,7.6312246,7.600577,226.23969,228.96393,226.86333,228.79745,1.3373268,1.3359864,1.3210481,1.3128996
893,2.39,2.2143314,2.0939283,1.9414929,7.69,7.6433735,7.6310205,7.6011977,226.37,228.83328,226.5989,228.71158,1.333,1.3351934,1.323308,1.3121382
894,2.39,2.2136183,2.0918138,1.9403832,7.69,7.64361,7.6308165,7.601405,225.89,228.8881,226.84584,228.76569,1.339,1.3355646,1.3233398,1.3124781
895,2.39,2.2189853,2.1082094,1.9471291,7.69,7.6431327,7.6306124,7.600942,225.89,228.80354,226.55719,228.65533,1.337,1.3349584,1.3257374,1.3122243
896,2.4,2.218707,2.0953112,1.9446921,7.69,7.6454434,7.6304083,7.602437,226.13,228.961,226.3283,228.78693,1.335,1.3359082,1.3265126,1.3132633
897,2.4,2.2184439,2.101994,1.9459412,7.7,7.643495,7.630204,7.60141,225.89,228.90912,226.34181,228.74611,1.342,1.3360128,1.33315,1.3130513
898,2.3944402,2.2196994,2.1074376,1.947396,7.695833,7.6436863,7.63,7.6012263,226.13228,228.64719,226.20985,228.53621,1.339416,1.3335227,1.3344924,1.3114415
899,2.3947582,2.218913,2.1,1.9466802,7.696429,7.6433735,7.63,7.6011887,226.05827,228.78767,226.62,228.65112,1.337763,1.3348085,1.337,1.3122399
900,2.3987985,2.2195563,2.1,1.9498401,7.697024,7.640888,7.63,7.599308,225.97421,228.62628,226.37,228.5176,1.337138,1.3341113,1.331,1.3115587
901,2.3872309,2.21775,2.11,1.9475185,7.697619,7.6408396,7.63,7.599658,226.01912,228.76877,226.13,228.70018,1.3388942,1.3351359,1.331,1.312545
902,2.3870285,2.2196257,2.1,1.9513581,7.698214,7.638656,7.63,7.597818,226.21684,228.54211,226.37,228.47809,1.3418101,1.3339694,1.325,1.3116559
903,2.3851388,2.2194037,2.1,1.949335,7.6988096,7.641167,7.63,7.5995984,226.20161,228.65135,227.11,228.55347,1.3380356,1.3341806,1.324,1.3117436
904,2.39,2.219234,2.1073315,1.9511272,7.6994047,7.638882,7.6310883,7.5976925,226.47147,228.6026,227.1551,228.52257,1.3377314,1.3341388,1.3243241,1.3116579
905,2.38,2.2138028,2.100449,1.9446197,7.7,7.6391726,7.632177,7.5984383,226.13,228.57112,226.90602,228.56668,1.336,1.3337562,1.3286777,1.3110116
906,2.39,2.218433,2.1052146,1.9496797,7.7,7.6389766,7.6332655,7.598089,226.62,228.78941,225.76581,228.70273,1.334,1.3358308,1.3263068,1.3130962
907,2.4,2.2178187,2.1045747,1.9473429,7.7,7.6412845,7.6343536,7.5998354,226.37,228.80714,226.45706,228.71579,1.336,1.3352262,1.3272077,1.3126442
908,2.41,2.2179413,2.1094553,1.948995,7.7,7.63898,7.6354423,7.598296,226.13,228.73854,226.71095,228.69073,1.34,1.33526,1.3294878,1.3128328
909,2.41,2.2168248,2.1061275,1.9475172,7.7,7.6391134,7.6365304,7.5986834,226.13,228.6165,226.48512,228.6556,1.336,1.3338505,1.3328459,1.311972
910,2.408182,2.2188349,2.109915,1.9500115,7.698571,7.638822,7.64,7.598247,226.26927,228.60527,226.35042,228.57236,1.3360815,1.3343143,1.3295065,1.3121613
911,2.4094808,2.2185092,2.11,1.9496404,7.697143,7.638745,7.64,7.598225,226.12685,228.66524,226.86,228.63013,1.3354976,1.3348274,1.335,1.3125633
912,2.4106982,2.218221,2.11,1.9518801,7.6957145,7.635618,7.63,7.595552,226.09586,228.67879,226.13,228.63567,1.3348095,1.3354194,1.331,1.3127897
913,2.4076219,2.216766,2.1,1.9508964,7.694286,7.6351385,7.64,7.5951486,226.35498,228.66364,226.62,228.67204,1.3368979,1.3346726,1.32,1.3123971
914,2.4101,2.218526,2.11,1.9500738,7.6928573,7.6385956,7.64,7.59778,226.2393,228.73975,226.62,228.68008,1.3378276,1.3353554,1.326,1.3128787
915,2.4039538,2.2169123,2.1,1.9496922,7.6914287,7.63578,7.64,7.596242,226.1587,228.71501,226.13,228.73045,1.3374314,1.3356825,1.323,1.3133749
916,2.4058862,2.217573,2.1017659,1.9533317,7.69,7.6329885,7.6455374,7.593743,226.2165,228.47008,226.40755,228.48067,1.3375651,1.3337178,1.3289858,1.3113863
917,2.41,2.221882,2.11008,1.9536868,7.69,7.636592,7.6355815,7.5980535,226.13,228.40968,226.16005,228.39757,1.335,1.3347594,1.3207974,1.3120354
918,2.41,2.2263734,2.111015,1.9598333,7.68,7.63585,7.640011,7.596885,226.13,228.31137,226.25833,228.28632,1.339,1.3336563,1.3284305,1.311496
919,2.4,2.2343862,2.101093,1.9554932,7.67,7.64346,7.631373,7.604072,226.13,227.59248,225.97415,227.473,1.332,1.3357943,1.3261349,1.3134105
920,2.4,2.2366776,2.1126893,1.957594,7.68,7.6432195,7.633636,7.604421,226.13,227.9298,225.83015,227.80257,1.333,1.3386093,1.3240101,1.3158917
921,2.4,2.229251,2.1006036,1.956728,7.67,7.638593,7.6324377,7.6005583,225.89,227.63264,226.04507,227.58641,1.331,1.3327293,1.3272796,1.3102171
922,2.39575,2.2256281,2.1083946,1.9596608,7.6610107,7.6346703,7.64,7.596866,226.18768,227.62292,226.36308,227.65373,1.3346577,1.3299887,1.3301063,1.3074176
923,2.3935,2.217029,2.1,1.9615152,7.6599755,7.62203,7.63,7.583897,226.07507,228.00723,225.89,227.81764,1.3291639,1.3309718,1.327,1.309482
924,2.39125,2.2164485,2.11,1.962511,7.656324,7.6193767,7.63,7.5816846,226.3742,227.96428,226.37,227.7261,1.3300151,1.3310763,1.33,1.3099291
925,2.389,2.2195377,2.1,1.9675934,7.650342,7.61569,7.63,7.577795,226.14647,227.82983,225.89,227.55626,1.3321688,1.3301107,1.323,1.3104231
926,2.38675,2.2153146,2.09,1.962746,7.6416063,7.6161942,7.64,7.578986,226.4379,227.81465,225.89,227.62354,1.3315898,1.3304938,1.328,1.3105232
927,2.3845,2.2182767,2.08,1.9674193,7.6379046,7.612531,7.64,7.575197,226.52803,227.57536,226.13,227.40826,1.3338091,1.3288244,1.322,1.3105497
928,2.38225,2.2233555,2.0910428,1.9633522,7.63,7.6296525,7.6318517,7.5896907,226.57161,228.20178,226.05717,228.11441,1.3310441,1.33199,1.3223755,1.3096392
929,2.38,2.2243888,2.0822046,1.9640055,7.63,7.6301894,7.6316414,7.5901604,226.86,228.09206,226.22487,228.0404,1.33,1.3313113,1.3261638,1.3091075
930,2.38,2.2241218,2.0983193,1.9636881,7.62,7.63,7.6240883,7.5899954,226.37,228.13818,226.485,228.07886,1.336,1.331776,1.3223587,1.3095186
931,2.38,2.2254286,2.0874937,1.9647262,7.62,7.630258,7.625827,7.5900908,226.62,228.08728,226.20549,228.00359,1.334,1.331829,1.3311574,1.3093902
932,2.38,2.2224972,2.092986,1.9646974,7.62,7.626631,7.6263638,7.586997,226.86,228.10364,226.78606,227.9808,1.339,1.3312383,1.324602,1.3093315
933,2.38,2.2228866,2.0762405,1.9649994,7.62,7.6268167,7.613458,7.5870075,226.62,228.13618,226.8398,227.99101,1.339,1.3316704,1.3334408,1.3095378
934,2.3817008,2.227965,2.0880983,1.970818,7.6149497,7.6254706,7.6133676,7.5857472,226.67432,228.04361,227.31093,227.88808,1.3374833,1.331852,1.3266097,1.3098305
935,2.3834014,2.2215042,2.09,1.9655664,7.6088314,7.6234293,7.61,7.5843563,226.60565,228.04213,227.11,227.87126,1.3353717,1.3308175,1.333,1.3094395
936,2.385102,2.2211995,2.09,1.965577,7.613898,7.623205,7.61,7.5841274,226.43384,228.00177,226.86,227.84216,1.3351752,1.3302379,1.324,1.30904
937,2.3868027,2.2227492,2.12,1.9663062,7.6157074,7.623999,7.6,7.584874,226.42593,227.95851,228.33,227.80588,1.3339686,1.3306102,1.319,1.3091184
938,2.3885033,2.2218134,2.11,1.9674608,7.60842,7.620654,7.59,7.582017,226.15013,227.88713,227.11,227.6607,1.3325094,1.3303607,1.321,1.3090707
939,2.3902042,2.2292447,2.11,1.9703643,7.6093616,7.628846,7.59,7.588239,226.08972,228.16847,226.62,228.00443,1.3342066,1.332782,1.317,1.3100647
940,2.39,2.2238107,2.1186068,1.9656521,7.61,7.6272473,7.582063,7.587462,226.22247,228.0444,227.04845,227.91719,1.3339394,1.331231,1.3169162,1.3090416
941,2.39,2.222262,2.1097827,1.9641482,7.6,7.6271234,7.582314,7.5874557,226.13,228.21028,226.84521,228.05621,1.33,1.3322105,1.3194779,1.3099042
942,2.4,2.2231214,2.1120417,1.9646475,7.6,7.6275697,7.5820036,7.587809,226.13,228.1217,226.90361,228.00243,1.33,1.3316941,1.3195912,1.3094678
943,2.41,2.222786,2.105647,1.9660107,7.61,7.6245546,7.575763,7.5853925,225.89,227.96194,226.62779,227.81927,1.335,1.3306583,1.3158108,1.3091044
944,2.4,2.2226174,2.1143963,1.9646353,7.6,7.627312,7.574538,7.5874553,225.89,228.11034,227.18741,227.98665,1.336,1.3312742,1.3169202,1.3091477
945,2.4,2.22133,2.1041696,1.9659015,7.6,7.6230454,7.5713973,7.5840197,226.13,227.98178,226.85582,227.80386,1.332,1.3301178,1.3169104,1.3088771
946,2.4049191,2.2213771,2.1149151,1.9654207,7.601077,7.6236377,7.57,7.58459,225.94417,228.05191,226.86606,227.86896,1.3312021,1.3308756,1.3266993,1.3094277
947,2.400702,2.2207894,2.09,1.9671118,7.5933986,7.62012,7.57,7.581478,226.1182,227.90007,226.86,227.66733,1.3341355,1.3298786,1.327,1.3088168
948,2.3972132,2.22086,2.1,1.9669762,7.6010733,7.6202993,7.57,7.581671,226.08409,227.93369,226.37,227.69583,1.3329585,1.33023,1.32,1.3090917
949,2.3922205,2.2216134,2.09,1.9676048,7.597633,7.6203623,7.57,7.5817437,226.00095,227.87016,226.62,227.63336,1.3329512,1.3300778,1.327,1.3088573
950,2.3891888,2.2242641,2.1,1.9641258,7.6002,7.630267,7.56,7.589871,225.94702,228.15831,226.37,228.06824,1.3344458,1.3316826,1.326,1.3092467
951,2.3886702,2.223043,2.09,1.9626181,7.605747,7.630278,7.57,7.590178,225.89275,228.30511,226.37,228.19707,1.3329388,1.3327769,1.322,1.3101375
952,2.3885553,2.222022,2.0980687,1.9637728,7.6,7.6273584,7.566735,7.587661,226.05325,228.2459,226.21756,228.10107,1.3353013,1.3323565,1.3240615,1.3099991
953,2.38,2.2237349,2.0987265,1.9652575,7.61,7.627868,7.567279,7.5877643,225.89,228.0558,226.41281,227.94273,1.339,1.3311532,1.3241493,1.3089521
954,2.39,2.2224076,2.1011918,1.9639255,7.61,7.6275024,7.567823,7.5878077,226.13,228.23776,226.41945,228.09009,1.329,1.3324988,1.3268865,1.3100905
955,2.39,2.2209582,2.1007028,1.9647827,7.61,7.6239114,7.5683675,7.584775,226.13,228.09387,226.46169,227.93158,1.333,1.3308909,1.3298973,1.3095702
956,2.39,2.2263234,2.099043,1.969869,7.61,7.6248345,7.5689116,7.5852113,226.13,228.12483,226.54776,227.9564,1.333,1.3316586,1.329626,1.3098972
957,2.4,2.2269516,2.0933754,1.9720839,7.62,7.6215534,7.5694556,7.582338,225.89,227.86424,226.2898,227.68715,1.338,1.3306193,1.3290846,1.3093593
958,2.3974752,2.220368,2.1114323,1.9671127,7.6165137,7.6194677,7.57,7.5809693,226.07974,227.84853,226.64781,227.64554,1.3347453,1.3290755,1.330926,1.308556
959,2.3993154,2.2220306,2.11,1.9667399,7.6176467,7.62291,7.57,7.5837717,226.03558,227.8442,226.13,227.71085,1.3335044,1.3288535,1.326,1.3080689
960,2.3870451,2.2223423,2.11,1.9653099,7.621223,7.626025,7.57,7.5863276,225.93387,228.0382,226.62,227.9076,1.3309897,1.3302957,1.33,1.3086317
961,2.388241,2.2227175,2.11,1.9656377,7.6232257,7.62608,7.57,7.5863876,226.23047,227.99496,226.62,227.86594,1.3249458,1.3301067,1.326,1.3084557
962,2.3955092,2.223288,2.1,1.9652247,7.623289,7.627366,7.57,7.587615,226.00552,227.9714,226.13,227.89444,1.3393525,1.3302279,1.321,1.3083974
963,2.3911574,2.2212727,2.11,1.9660374,7.627227,7.6228538,7.57,7.5837884,225.93271,227.97668,226.62,227.79659,1.3286246,1.3299811,1.32,1.3088933
964,2.3904755,2.2218046,2.11256,1.9662596,7.62,7.6232166,7.571429,7.584108,226.07533,227.94588,226.53766,227.77701,1.3318162,1.329903,1.3223797,1.3087707
965,2.38,2.2233956,2.1032112,1.9670432,7.63,7.624163,7.5728574,7.5849996,226.13,227.78824,226.58858,227.67107,1.326,1.3291888,1.3206382,1.3080763
966,2.39,2.2223854,2.094972,1.9667175,7.63,7.623308,7.5742855,7.584156,226.13,227.87117,226.55334,227.71886,1.334,1.3294964,1.3214455,1.3084751
967,2.4,2.220949,2.0902395,1.9675415,7.63,7.6198506,7.575714,7.5812693,226.13,227.79498,226.54385,227.60196,1.34,1.3289089,1.3226453,1.308268
968,2.4,2.220772,2.0940928,1.9678261,7.63,7.6190686,7.5771427,7.5806084,226.13,227.79523,226.56427,227.57997,1.332,1.3289193,1.325108,1.3084142
969,2.39,2.220641,2.0784895,1.9676484,7.63,7.619411,7.5785713,7.580909,226.37,227.69412,226.74435,227.55212,1.337,1.3276303,1.3279234,1.3075453
970,2.3963616,2.2200155,2.082604,1.9673563,7.626565,7.6188726,7.58,7.5804796,226.16125,227.75795,226.72884,227.58069,1.3361369,1.3280882,1.3263835,1.3079771
971,2.3895578,2.2216606,2.08,1.966654,7.6352353,7.6226883,7.58,7.583773,226.21979,227.72371,226.62,227.63843,1.3362565,1.3277013,1.326,1.3073614
972,2.394548,2.224,2.08,1.965944,7.6287656,7.6273694,7.58,7.5876822,226.08775,227.78226,226.37,227.78197,1.3343619,1.3285482,1.329,1.3073726
973,2.3911927,2.2211573,2.07,1.965442,7.6284695,7.623582,7.58,7.5846033,226.18796,227.89859,226.37,227.81187,1.3331838,1.3291191,1.322,1.3083432
974,2.385852,2.2211535,2.08,1.96588,7.623656,7.6228633,7.58,7.5838866,226.10307,227.92729,226.13,227.79031,1.3331788,1.3293799,1.319,1.3086343
975,2.3817317,2.2209008,2.08,1.966248,7.6312346,7.6218944,7.58,7.5830507,225.82623,227.95724,226.37,227.78574,1.3316805,1.3295623,1.321,1.3088735
976,2.382427,2.2211268,2.0805624,1.965513,7.63,7.623394,7.5814285,7.584502,225.978,227.87941,226.3045,227.79135,1.3304697,1.3290249,1.3191081,1.3083286
977,2.38,2.2211797,2.0806825,1.9679599,7.63,7.6193748,7.582857,7.580993,226.13,227.70566,226.23393,227.56165,1.329,1.3281292,1.3204141,1.307994
978,2.38,2.2222533,2.0873845,1.9685673,7.63,7.619821,7.5842857,7.5813255,225.64,227.69385,226.36223,227.55502,1.331,1.3284317,1.3237431,1.3081535
979,2.38,2.2205267,2.0899093,1.967076,7.64,7.619705,7.5857143,7.5812807,225.89,227.84001,226.2866,227.67726,1.33,1.3289721,1.3217982,1.308723
980,2.38,2.22072,2.0912404,1.9672856,7.64,7.619629,7.587143,7.581229,225.64,227.84299,226.6485,227.66757,1.331,1.3291963,1.3206589,1.3088399
981,2.39,2.2188263,2.0839717,1.9676834,7.63,7.615393,7.5885715,7.5774417,226.13,227.59871,226.36171,227.45409,1.335,1.3271451,1.3233765,1.3085068
982,2.3817139,2.220608,2.0888503,1.9658052,7.6388507,7.6221,7.59,7.583428,226.039,227.94649,226.48116,227.81807,1.3310437,1.3295008,1.3276844,1.308861
983,2.3747852,2.2194314,2.09,1.9668515,7.6369543,7.618574,7.59,7.580512,226.192,227.69093,226.37,227.62024,1.3320872,1.3272688,1.327,1.3078518
984,2.363144,2.221177,2.09,1.9682841,7.6392803,7.6190476,7.59,7.5806713,226.345,227.70804,226.86,227.58636,1.3313776,1.3278873,1.32,1.3080295
985,2.3516898,2.2195752,2.09,1.9664162,7.6418858,7.619221,7.59,7.581033,226.498,227.90944,226.37,227.74538,1.3282405,1.3294123,1.322,1.3092616
986,2.347468,2.2238264,2.07,1.9711546,7.643573,7.6180224,7.59,7.579775,226.651,227.93346,226.13,227.7901,1.3281811,1.3303747,1.314,1.3102664
987,2.3402407,2.2202253,2.06,1.9675384,7.645402,7.6186695,7.59,7.580501,226.804,227.78854,226.62,227.64227,1.3273374,1.3284426,1.32,1.3085353
988,2.33,2.2207932,2.07023,1.9688594,7.648056,7.6166267,7.5915,7.578671,226.957,227.67381,227.1322,227.51021,1.324298,1.3289181,1.3215821,1.3093184
989,2.34,2.2179284,2.0578153,1.9657845,7.65,7.6166162,7.593,7.578932,227.11,227.82755,226.77979,227.69786,1.325,1.3287973,1.3199975,1.3096522
990,2.34,2.2190158,2.0669127,1.9673909,7.65,7.61624,7.5945,7.578329,227.11,227.706,226.62056,227.57506,1.329,1.3277899,1.3230383,1.3088584
991,2.33,2.2176182,2.0604155,1.9673365,7.65,7.613312,7.596,7.5758424,227.11,227.69193,227.21712,227.5281,1.331,1.3288001,1.3260908,1.3105253
992,2.35,2.2194672,2.0533216,1.9676499,7.66,7.616455,7.5975,7.578561,227.11,227.72252,226.7649,227.58235,1.336,1.328278,1.3232706,1.3091136
993,2.35,2.2180767,2.042754,1.9672811,7.66,7.614018,7.599,7.5765457,227.11,227.62642,227.18231,227.50694,1.341,1.3280013,1.3250815,1.3097945
994,2.3439128,2.219009,2.0414462,1.9679002,7.6585712,7.614519,7.6005,7.5770035,227.06075,227.73257,227.56966,227.5618,1.3373424,1.3297532,1.3246212,1.3107985
995,2.3569632,2.218847,2.06,1.9667362,7.6571426,7.6170588,7.6,7.5791774,227.0115,227.87679,227.35,227.71828,1.3356508,1.3293749,1.328,1.3098444
996,2.3564217,2.2166574,2.05,1.9655044,7.6557145,7.6144967,7.6,7.576978,226.96225,227.85101,227.35,227.71248,1.333459,1.3289914,1.324,1.3106158
997,2.3585114,2.2174096,2.05,1.9661791,7.654286,7.6146603,7.6,7.577026,226.913,227.8006,227.84,227.66937,1.331675,1.328642,1.322,1.3102932
998,2.3586454,2.2166572,2.08,1.9657769,7.6528573,7.6143527,7.6,7.5768013,226.86375,227.81747,227.84,227.68349,1.3282058,1.3285366,1.312,1.3102366
999,2.362877,2.2167866,2.07,1.9670801,7.6514287,7.611798,7.59,7.574704,226.8145,227.74313,227.11,227.58333,1.3263826,1.3299842,1.317,1.3120856
1000,2.3452332,2.2158623,2.075172,1.9661063,7.65,7.6121955,7.5923395,7.5751634,226.76524,227.79115,227.37593,227.64114,1.3263531,1.329823,1.3091204,1.3119556
1001,2.36,2.2154555,2.077611,1.9659529,7.65,7.611975,7.597334,7.575036,226.62,227.84428,227.33148,227.67534,1.322,1.3302431,1.3167065,1.3122876
1002,2.37,2.2152262,2.075804,1.9658717,7.65,7.6117597,7.597948,7.574825,226.86,227.91013,227.23413,227.71896,1.324,1.3307498,1.3136821,1.3126962
1003,2.39,2.2207673,2.0785325,1.9678417,7.65,7.6177564,7.5960565,7.5804243,226.13,227.82156,227.02043,227.60573,1.33,1.3303765,1.3181392,1.3098115
1004,2.38,2.2207592,2.080403,1.9671606,7.65,7.618797,7.592769,7.581585,225.89,227.91187,226.85919,227.71916,1.331,1.331249,1.3186731,1.3101853
1005,2.39,2.221039,2.0754583,1.9679077,7.65,7.6179843,7.5945015,7.5806165,226.13,227.8016,226.825,227.59802,1.331,1.3302968,1.3199614,1.3097465
1006,2.388,2.235262,2.0831416,1.9644886,7.650272,7.633632,7.6,7.5958014,226.09953,227.12878,226.67787,227.23965,1.3318089,1.3360515,1.3206398,1.3138653
1007,2.384,2.2274637,2.08,1.9619582,7.650544,7.630251,7.6,7.5938883,226.02716,227.25188,226.86,227.4449,1.330743,1.3338877,1.322,1.3109984
1008,2.38,2.227226,2.08,1.9661446,7.6508164,7.6276746,7.6,7.590801,226.17719,227.38206,226.37,227.49464,1.3294984,1.3320056,1.323,1.3097283
1009,2.376,2.2153401,2.07,1.9644312,7.651088,7.614976,7.6,7.5782247,226.01233,227.49796,226.37,227.36086,1.3280128,1.3275946,1.309,1.3084606
1010,2.372,2.2114356,2.07,1.9621688,7.6513605,7.6112156,7.61,7.5749207,226.2291,227.65607,226.86,227.53021,1.3294634,1.3293785,1.311,1.311479
1011,2.368,2.2120771,2.07,1.9622484,7.651633,7.6119986,7.6,7.5756016,226.18735,227.77237,226.62,227.61032,1.3250462,1.330436,1.317,1.3119148
1012,2.364,2.2100728,2.0674148,1.9623877,7.65,7.6083384,7.606184,7.5729237,226.31091,227.69876,226.47598,227.51675,1.3265378,1.3315012,1.3148998,1.3138918
