TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2165282,1.9403857,7.6469007,7.6036406,228.95702,228.70952,1.336565,1.3134178
2.2158663,1.9396963,7.6468287,7.603627,228.98724,228.74715,1.3366059,1.3134924
2.2166736,1.9434122,7.6443863,7.601693,228.85435,228.62537,1.3360116,1.3123443
2.2168908,1.9430573,7.644886,7.602113,228.87625,228.63417,1.3364838,1.3126991
2.2166588,1.9447104,7.642756,7.6007466,228.84564,228.62941,1.3367894,1.3126535
2.2154722,1.9432706,7.642802,7.6009245,229.01791,228.7991,1.3379123,1.3135942
2.2207353,1.9508443,7.6414986,7.599251,228.94394,228.67413,1.3375616,1.3134506
2.215787,1.9436584,7.6429167,7.600831,228.85872,228.6671,1.3363011,1.3125156
2.2163162,1.944697,7.642615,7.6004825,228.82317,228.61586,1.3364075,1.3122834
2.215785,1.9439235,7.642613,7.6006937,228.82031,228.64345,1.3359827,1.3122506
2.2161257,1.9443077,7.6426415,7.6006737,228.81595,228.63016,1.3360395,1.312249
2.2153728,1.9417443,7.644461,7.601943,229.06848,228.83107,1.3377619,1.3136797
2.219126,1.9487875,7.641846,7.599648,229.0785,228.8274,1.3379257,1.3139988
2.2187085,1.9497995,7.639577,7.5982385,228.99812,228.79935,1.3378191,1.3140492
2.2197342,1.9506949,7.6397595,7.5983334,228.933,228.72122,1.3375889,1.3138436
2.2156696,1.94285,7.643362,7.6013265,228.9984,228.79248,1.3377404,1.313656
2.2131665,1.940296,7.6428585,7.601293,229.15338,228.98347,1.3387202,1.3145026
2.219834,1.9512104,7.6392517,7.597877,228.90256,228.70284,1.3373703,1.3137325
2.214326,1.943872,7.640793,7.5993643,228.96481,228.80916,1.3375603,1.3133552
2.2128794,1.9424583,7.6403856,7.5992284,229.08133,228.93295,1.3383234,1.3139992
2.2145805,1.9416844,7.6432214,7.6013064,229.0991,228.8982,1.3385836,1.3143158
2.2174282,1.9438716,7.643243,7.602291,228.97076,228.73938,1.3386874,1.314003
2.2175725,1.9439166,7.6432443,7.6023946,229.05507,228.79402,1.3397115,1.3146343
2.2188764,1.9445329,7.644012,7.602898,228.84787,228.6071,1.3378589,1.313557
2.2311945,1.9466026,7.648079,7.6080313,228.26659,227.96895,1.3414575,1.3177252
2.227919,1.9452319,7.6474023,7.6078496,228.55067,228.28374,1.3418114,1.3173556
2.2241538,1.9459466,7.6447783,7.6052504,228.68411,228.3923,1.3400738,1.3154349
2.2189572,1.9509587,7.6379414,7.5984793,228.58665,228.41568,1.3361989,1.3112822
2.2157533,1.9506738,7.6338863,7.594025,228.7607,228.55887,1.3371321,1.3128877
2.2210362,1.9573443,7.6331983,7.5931673,228.51671,228.34138,1.3351288,1.311433
2.2157996,1.9505407,7.634282,7.594309,228.60675,228.47534,1.3354462,1.3117323
2.2164247,1.9510939,7.6345162,7.594394,228.43591,228.34499,1.3341695,1.3108522
2.2204237,1.9536254,7.638198,7.596519,228.75024,228.5525,1.3358545,1.3123136
2.2172885,1.944371,7.6440225,7.6014023,228.94878,228.68689,1.3373173,1.3131446
2.2172954,1.9441887,7.6441607,7.6015453,228.82732,228.59833,1.3359998,1.3123747
2.2212813,1.9500006,7.6431613,7.6005645,228.93462,228.64325,1.337039,1.313162
2.2165542,1.9433037,7.6441064,7.6016035,228.886,228.66327,1.3363867,1.312724
2.2203887,1.948705,7.6433463,7.6008096,228.90291,228.65407,1.3361912,1.3128405
2.217224,1.9458864,7.6421084,7.6002493,228.68845,228.51288,1.3352,1.3116205
2.2207763,1.9497659,7.6429744,7.6003647,228.99089,228.69452,1.3374091,1.3133518
2.2172554,1.9461178,7.642004,7.60011,228.74327,228.55026,1.3357632,1.3119447
2.2176392,1.9470174,7.641841,7.599747,228.72108,228.51263,1.335816,1.3116901
2.2219214,1.9528852,7.640687,7.5987496,228.67061,228.45746,1.3351607,1.3118563
2.2174497,1.9486812,7.639426,7.598195,228.52641,228.40158,1.3342865,1.3108923
2.2206109,1.9446942,7.6478,7.6039286,228.98888,228.72015,1.3365672,1.3137249
2.2178884,1.9403079,7.648587,7.604585,228.92435,228.66245,1.336355,1.3136722
2.221748,1.9460438,7.6480656,7.6037917,228.98636,228.68562,1.336826,1.31369
2.2179415,1.9408907,7.648259,7.6042495,228.9854,228.69453,1.3370004,1.3137854
2.2182658,1.9433898,7.646171,7.6028447,228.79233,228.54747,1.3355162,1.3123139
2.221652,1.9473579,7.6460814,7.602817,228.86111,228.60722,1.3358759,1.3130182
2.2175634,1.9447776,7.6439276,7.601358,228.74677,228.53519,1.3352082,1.3117949
2.2184024,1.9432129,7.646375,7.603088,228.75931,228.52861,1.3352449,1.312301
2.2189763,1.943714,7.646332,7.603197,228.80296,228.54544,1.3361772,1.3128115
2.218674,1.943681,7.6462846,7.602959,228.73581,228.49582,1.3352692,1.3121301
2.2180016,1.9452405,7.64405,7.601342,228.64157,228.44165,1.3342652,1.3111035
2.217913,1.9404796,7.648383,7.604492,228.87042,228.62022,1.3358777,1.3133384
2.2182019,1.938901,7.650255,7.6057596,229.03555,228.73734,1.3372742,1.3146709
2.2212164,1.9432788,7.6501265,7.605307,229.00064,228.71863,1.3364699,1.3141594
2.2224872,1.946896,7.64788,7.6037755,228.9492,228.6435,1.3367757,1.3136537
2.221648,1.9463108,7.6477695,7.603513,228.91869,228.63458,1.3360637,1.3131095
2.2222087,1.9468439,7.647803,7.6035504,228.89986,228.60596,1.3361521,1.3131537
2.2162793,1.9403883,7.646677,7.603288,228.77962,228.58777,1.334566,1.3122039
2.2210891,1.9454399,7.6479125,7.6036844,229.05609,228.7378,1.3372846,1.3139464
2.2179475,1.942317,7.646647,7.603355,228.9195,228.64677,1.3367251,1.3133204
2.2175026,1.941783,7.6466722,7.603366,228.87312,228.62622,1.3360447,1.3129698
2.2179046,1.9423014,7.6466346,7.603332,228.90596,228.63452,1.3365903,1.3131859
2.2173703,1.935379,7.652637,7.607257,229.06902,228.797,1.337356,1.3155317
2.2170823,1.9350402,7.6527543,7.607261,229.13863,228.84837,1.3378499,1.3158518
2.2176032,1.9358687,7.6525583,7.607183,229.17838,228.85579,1.3383163,1.3160009
2.2206762,1.9422516,7.650437,7.605555,229.09695,228.79732,1.3372543,1.314773
2.2170746,1.9371805,7.6506786,7.605931,228.97833,228.71568,1.336387,1.3143396
2.2168643,1.9364858,7.6509986,7.606169,228.95723,228.72504,1.3361505,1.3144735
2.215803,1.935496,7.6508408,7.6059103,228.96393,228.75456,1.3358796,1.3143427
2.2172391,1.9395115,7.6486535,7.604577,228.87141,228.6297,1.3355477,1.3132265
2.21695,1.9370904,7.650707,7.605856,228.93047,228.68507,1.3358496,1.3140031
2.2157602,1.9361792,7.6502185,7.605605,229.14287,228.87057,1.3374144,1.3150277
2.2176502,1.9400616,7.648659,7.6045103,228.9062,228.64337,1.3360124,1.3134184
2.217453,1.9356698,7.652625,7.6072044,229.21698,228.89165,1.3385535,1.3161631
2.2185116,1.9345355,7.6546407,7.6086497,229.19731,228.86908,1.3387564,1.3168217
2.2172477,1.9349144,7.653013,7.607403,229.08992,228.81723,1.337438,1.3156898
2.2171621,1.9350091,7.652784,7.607254,229.06445,228.80412,1.3371675,1.3155034
2.2171886,1.9377139,7.6504993,7.6056695,229.04832,228.75626,1.3368106,1.3144437
2.2164967,1.9363927,7.650843,7.60595,229.04622,228.7893,1.3367152,1.3146933
2.2164924,1.9387659,7.648605,7.604548,228.99878,228.73106,1.3364195,1.3137294
2.2160182,1.9377964,7.648884,7.604838,229.04817,228.7924,1.3366913,1.3142248
2.217501,1.940036,7.64862,7.6043935,228.9099,228.64047,1.3359162,1.3132484
2.2153015,1.9396669,7.6464357,7.6031866,229.03984,228.79805,1.3367267,1.3134462
2.2172318,1.9393097,7.6488643,7.6047735,228.97922,228.70453,1.3365473,1.3138065
2.2173402,1.9368346,7.651172,7.6064024,229.1233,228.83023,1.3377565,1.3154308
2.2176871,1.9372858,7.651156,7.6063786,229.08954,228.7969,1.3375129,1.3152014
2.2216606,1.9420907,7.651457,7.6064696,229.09799,228.7996,1.337562,1.3153375
2.2220755,1.9445943,7.649415,7.605082,228.92278,228.65685,1.3363227,1.3139746
2.2175446,1.9389709,7.649432,7.60515,228.82155,228.60214,1.3350102,1.3131744
2.2172017,1.9405503,7.6475205,7.603928,228.74469,228.55124,1.3344527,1.3123186
2.2186167,1.9406601,7.6489744,7.6049066,228.83148,228.57631,1.3357121,1.3132392
2.218119,1.942081,7.647079,7.603672,228.74709,228.5227,1.3349924,1.312301
2.2161405,1.9389496,7.6475782,7.6042604,228.83943,228.65257,1.3352848,1.31304
2.2160015,1.9399569,7.6469364,7.603503,228.9319,228.6983,1.3359135,1.312942
2.21711,1.9383291,7.6494555,7.6052976,228.8997,228.66547,1.3357983,1.313672
2.2203379,1.9427432,7.649507,7.6050777,229.1034,228.809,1.3374226,1.3146079
2.2176328,1.9385372,7.6497216,7.6055713,228.88649,228.65138,1.335915,1.3137935
2.2167027,1.9396026,7.647532,7.6042466,228.8005,228.6133,1.3351189,1.312826
2.2164183,1.9363661,7.6502004,7.60586,228.82687,228.65411,1.3352054,1.3138082
2.216627,1.9395055,7.6476507,7.6042256,228.86871,228.66196,1.3357278,1.3131764
2.2169895,1.9394963,7.6478844,7.604504,228.82515,228.62271,1.3355957,1.3131576
2.216902,1.9386228,7.648359,7.6050186,228.83287,228.64606,1.3356342,1.3135357
2.2167058,1.942314,7.645202,7.6024,228.79062,228.60416,1.3354994,1.3123496
2.2167618,1.9415662,7.6456556,7.6029873,228.82928,228.64105,1.3360018,1.3129456
2.2174366,1.94475,7.6434174,7.6013455,228.60901,228.46834,1.3342282,1.3112595
2.2235186,1.9469854,7.647176,7.6049542,228.87563,228.62271,1.3376017,1.3142158
2.2224908,1.9479254,7.6450353,7.6035743,229.0076,228.72911,1.3387344,1.3145651
2.2358406,1.9494468,7.650388,7.6091156,228.20493,227.82477,1.3406923,1.3178121
2.230708,1.9423252,7.6521187,7.6108317,228.32857,227.97833,1.340173,1.3174865
2.2256236,1.9443188,7.648134,7.607003,228.50742,228.23483,1.3384447,1.3151529
2.2220805,1.9456315,7.646247,7.6052146,228.58304,228.34415,1.3368553,1.3125243
2.2172275,1.9482931,7.639896,7.5984964,228.63971,228.49147,1.3350295,1.311277
2.2205038,1.9529829,7.638477,7.597201,228.80743,228.6124,1.33633,1.3127139
2.2163708,1.9474291,7.6397834,7.5983987,228.66856,228.53185,1.3349992,1.3113763
2.2161462,1.9475503,7.639439,7.5979156,228.77234,228.6116,1.336022,1.3120883
2.2202458,1.9525741,7.6383777,7.5971475,228.78386,228.6015,1.3362054,1.3128084
2.220724,1.9471393,7.645667,7.602231,228.98524,228.70157,1.3365254,1.3132315
2.2202613,1.9463375,7.645786,7.602483,228.94519,228.69698,1.3360761,1.3130823
2.2206788,1.9483519,7.64392,7.6012936,228.91714,228.65726,1.3363916,1.313
2.2170784,1.943501,7.6446743,7.6018724,228.82379,228.59955,1.3357054,1.312268
2.2216744,1.9473195,7.64632,7.6028523,229.01054,228.71259,1.337217,1.3138742
2.2211301,1.9489746,7.6439404,7.6012087,228.9484,228.66942,1.3367752,1.3131971
2.216711,1.9430875,7.644491,7.60191,229.00238,228.74794,1.3374525,1.3135093
2.2146437,1.9409617,7.6443105,7.601817,229.092,228.87392,1.337614,1.3137562
2.2163284,1.9428056,7.6444674,7.6018257,228.97319,228.73338,1.336978,1.3131537
2.2166498,1.9453423,7.642342,7.6002016,228.8805,228.6641,1.3366168,1.3125564
2.2171504,1.9436542,7.644364,7.6018667,228.78647,228.5835,1.3354686,1.3121583
2.2165942,1.938212,7.649044,7.6050205,229.02725,228.7758,1.3367897,1.3143346
2.2153203,1.9389153,7.6468196,7.6036925,229.0435,228.82681,1.3368917,1.3139452
2.2165926,1.9383459,7.648956,7.60497,229.09427,228.82068,1.3374162,1.314649
2.2207289,1.9465814,7.6462474,7.602664,228.9369,228.67508,1.3360665,1.3130283
2.2173116,1.9414419,7.646914,7.6034727,228.93936,228.68008,1.3365291,1.3133146
2.2161674,1.9423661,7.644679,7.602019,228.87814,228.66983,1.3359177,1.3125163
2.215171,1.9390556,7.646661,7.6035123,229.14728,228.892,1.3378158,1.3143737
2.2160716,1.9399055,7.646889,7.603606,229.01547,228.7758,1.3367978,1.3136878
2.2152243,1.9414877,7.644538,7.6019325,228.9594,228.76007,1.3363348,1.3128473
2.2165165,1.9427974,7.644747,7.601999,228.83415,228.6314,1.3355362,1.3122215
2.2160451,1.9378796,7.648874,7.6048303,229.10585,228.8362,1.3372657,1.3145719
2.2157338,1.9354961,7.6508737,7.605991,229.16063,228.8926,1.3375888,1.3153508
2.2161574,1.938145,7.648868,7.6046705,228.99954,228.75978,1.3361613,1.3138245
2.2160096,1.9354497,7.651056,7.6062527,229.16766,228.90076,1.3378198,1.3156605
2.215319,1.9364443,7.6492352,7.605077,228.96751,228.77542,1.3359096,1.3140942
2.2155132,1.9369597,7.6490297,7.6049957,229.07831,228.83296,1.3369552,1.3145494
2.2157845,1.93769,7.6488395,7.6047316,229.0806,228.82239,1.3368766,1.3143035
2.2155218,1.9390658,7.6470056,7.6037326,228.99449,228.78053,1.3363634,1.3136206
2.2160542,1.9374982,7.649101,7.6050835,229.07156,228.82051,1.337029,1.3145998
2.2217364,1.9473914,7.6463814,7.6028647,228.98734,228.6895,1.336972,1.3136444
2.2200234,1.9477272,7.6438293,7.601353,228.73111,228.56451,1.3343565,1.3117366
2.2172296,1.9361949,7.651461,7.606598,228.8442,228.65892,1.3353833,1.3142743
2.2209997,1.9419665,7.651034,7.6060443,229.06593,228.77559,1.3371173,1.3148646
2.2176318,1.9366738,7.6515646,7.6066813,228.94713,228.70703,1.3363751,1.3147731
2.2212112,1.9445364,7.648744,7.6044645,229.01382,228.72159,1.337002,1.314081
2.2204545,1.9432225,7.648931,7.6048665,229.05452,228.78622,1.337134,1.3144951
2.2214067,1.9445481,7.6489,7.6046224,229.02258,228.73491,1.3370812,1.3142735
2.2171426,1.9389573,7.6490755,7.604897,228.89125,228.64865,1.3357239,1.3134394
2.220484,1.9457831,7.646657,7.6030755,228.917,228.67589,1.3358411,1.3130627
2.215765,1.9391434,7.6472344,7.603814,228.87057,228.68382,1.335183,1.3129172
2.217146,1.94051,7.647438,7.603956,228.78528,228.58255,1.3350046,1.312649
2.2167847,1.9403294,7.6473203,7.603783,228.78906,228.58885,1.3348224,1.3124763
2.2157714,1.9373477,7.648996,7.604804,228.85022,228.669,1.3348318,1.3132178
2.221072,1.9445585,7.648785,7.604304,229.00554,228.71384,1.3367082,1.3138268
2.2206025,1.9416186,7.651094,7.605927,229.07483,228.7916,1.336819,1.314713
2.2164223,1.9375023,7.6494894,7.6052756,228.89845,228.68802,1.3355525,1.3137647
2.2164712,1.9396324,7.6474905,7.6040616,228.86664,228.66078,1.3354996,1.3130893
2.216095,1.9396627,7.647215,7.603726,228.862,228.65225,1.3352548,1.3127542
2.2213554,1.9463143,7.6470795,7.6033745,228.88565,228.63586,1.335843,1.3130565
2.2199504,1.9451662,7.646688,7.6031413,229.04074,228.7787,1.3368372,1.3136973
2.2161446,1.9391186,7.647655,7.6040177,228.7023,228.5531,1.3337138,1.312093
2.215941,1.9390192,7.6475534,7.603965,228.78198,228.60799,1.3344065,1.3124658
2.2210102,1.9439749,7.649251,7.6046777,228.94717,228.6816,1.3360646,1.3135993
2.2203956,1.9430223,7.6494746,7.604851,228.99352,228.74678,1.3361071,1.3138689
2.2163596,1.9372534,7.649663,7.605366,228.98169,228.75267,1.3362145,1.3142371
2.2161844,1.9391814,7.6476903,7.6040277,228.73843,228.56569,1.3340945,1.312237
2.2159214,1.9389634,7.647602,7.6040173,228.85548,228.66199,1.3350985,1.3128672
2.2198021,1.9444653,7.647179,7.6034956,229.0009,228.75734,1.3363951,1.3135649
2.2216249,1.9485265,7.644973,7.6019573,228.84221,228.5861,1.3358028,1.3127058
2.2167056,1.9412402,7.6460896,7.6031847,228.65988,228.51633,1.3340596,1.3118219
2.2200577,1.9468241,7.6447773,7.6020703,228.76595,228.59639,1.334606,1.3121226
2.2158155,1.9434255,7.6433187,7.600995,228.61258,228.49088,1.3334984,1.3107561
2.2197325,1.9461074,7.645197,7.6022844,228.77304,228.60352,1.3345579,1.3121434
2.2191248,1.9452703,7.6452065,7.602387,228.88976,228.72516,1.3354456,1.3129193
2.2192016,1.9452419,7.6454387,7.6024737,228.98306,228.77179,1.3363432,1.3134319
2.2188258,1.9450117,7.645323,7.6023297,229.0169,228.80426,1.336478,1.3134921
2.219004,1.9449273,7.645284,7.6025376,228.8835,228.72385,1.3354341,1.3129411
2.220685,1.9488871,7.643209,7.6010056,228.79242,228.59691,1.3354503,1.3124869
2.217872,1.945593,7.643062,7.601217,229.02742,228.86333,1.3370439,1.3138691
2.2143252,1.9406403,7.6438365,7.6017985,228.8851,228.75632,1.3359122,1.3128256
2.2136567,1.9420371,7.641525,7.6003056,228.80121,228.73308,1.3354453,1.312262
2.21478,1.9407179,7.6441526,7.6021404,228.85161,228.72652,1.335797,1.3127555
2.2137876,1.9420726,7.641647,7.600365,228.8073,228.736,1.3354465,1.3123133
2.218207,1.9481124,7.640477,7.599425,228.88274,228.77034,1.3363581,1.3134081
2.2138925,1.941774,7.6420636,7.600696,228.92313,228.81174,1.336761,1.3131493
2.2151878,1.9431977,7.6420875,7.6006703,228.79059,228.68503,1.3358439,1.3124968
2.2148588,1.9426087,7.6421156,7.600858,228.76599,228.68286,1.3355495,1.3124166
2.214301,1.9422095,7.641882,7.6007237,228.87079,228.76744,1.3365881,1.313049
2.213696,1.9436191,7.63948,7.599049,228.74164,228.70819,1.3355576,1.3124033
2.2136033,1.9441761,7.639236,7.598529,228.69662,228.66461,1.3349967,1.3118293
2.2141042,1.9439155,7.639644,7.5991125,228.765,228.71436,1.3359094,1.3126341
2.2133262,1.9458225,7.636612,7.596506,228.71455,228.69473,1.3355725,1.3122588
2.213789,1.9453027,7.6371045,7.5973597,228.64607,228.6521,1.3351715,1.312245
2.2171888,1.9460939,7.6397076,7.6003666,228.64073,228.57133,1.3363984,1.3125654
2.216422,1.9452338,7.6396413,7.6003904,228.71805,228.65141,1.3369077,1.3129917
2.2288086,1.9507084,7.643731,7.6042385,227.5942,227.55382,1.3328862,1.3108902
2.2288966,1.9455357,7.647097,7.607498,228.13109,227.95235,1.338569,1.3157626
2.2248526,1.9478081,7.643172,7.60415,228.24692,228.07877,1.336318,1.3129338
2.2205267,1.9471235,7.6414604,7.6027565,228.49492,228.31476,1.3361876,1.3116755
2.216839,1.9505882,7.6356335,7.595639,228.45593,228.39734,1.334213,1.3107227
2.2135322,1.9531362,7.6283574,7.5897484,228.34338,228.2148,1.3332487,1.3106384
2.2138257,1.9511826,7.6314425,7.592163,228.42815,228.35487,1.3333962,1.3105154
2.2136436,1.9531866,7.628279,7.589683,228.28569,228.17302,1.332948,1.3105276
2.212502,1.9521942,7.627844,7.5895114,228.46254,228.3185,1.3343865,1.311653
2.2204409,1.9489505,7.643289,7.6006794,228.93663,228.67754,1.3365047,1.3130143
2.220757,1.9467318,7.645934,7.602559,228.91713,228.67206,1.3359615,1.3130891
2.2198417,1.9473928,7.6440244,7.601364,228.8834,228.67656,1.3357159,1.3126827
2.2157145,1.941422,7.6448736,7.602246,228.80812,228.6517,1.3351388,1.3123006
2.215709,1.9414887,7.644901,7.602166,228.7791,228.62097,1.334798,1.3120068
2.2194803,1.9493634,7.6415358,7.5996165,228.76605,228.61922,1.3351023,1.312195
2.2167282,1.9426652,7.645006,7.6021366,228.70961,228.54257,1.3344544,1.3116852
2.2151701,1.9430928,7.6425376,7.600654,228.73419,228.62863,1.3348273,1.3117403
2.2166173,1.9447837,7.642596,7.600589,228.53177,228.44177,1.3331652,1.3105216
2.2165709,1.9450299,7.642463,7.600363,228.59705,228.47517,1.3337723,1.3107909
2.2159956,1.9445324,7.642373,7.6002703,228.63803,228.5179,1.3339739,1.3109307
2.2158403,1.9465312,7.6399875,7.5986767,228.55658,228.48827,1.3338424,1.3107905
2.221143,1.9465795,7.646342,7.603054,228.85597,228.64044,1.3355534,1.3129916
2.2216763,1.9473424,7.6463823,7.602873,228.74509,228.53487,1.3346468,1.3122584
2.221816,1.9473517,7.64631,7.602993,228.79672,228.5709,1.3352937,1.3127011
2.2209108,1.9463392,7.6463475,7.6029954,228.7659,228.56876,1.3346945,1.3123324
2.2169433,1.9430685,7.644699,7.602085,228.66016,228.51465,1.3341233,1.3114827
2.216337,1.9425478,7.644681,7.6019373,228.64699,228.5101,1.3337002,1.3111554
2.2196963,1.9473788,7.64383,7.6013103,228.7987,228.6372,1.3348236,1.3121492
2.2160492,1.9421923,7.6448073,7.6019645,228.80434,228.62726,1.3350364,1.3120435
2.2153184,1.9417208,7.6443067,7.601796,228.81778,228.66858,1.3350669,1.312085
2.2160294,1.9445618,7.642248,7.600313,228.71133,228.57845,1.3347807,1.3115295
2.2152994,1.9440523,7.64215,7.600081,228.75806,228.62367,1.3348955,1.3115538
2.219328,1.9429111,7.6482964,7.6041627,229.04265,228.81079,1.3362782,1.3139168
2.219759,1.9424945,7.6491065,7.604791,229.00209,228.78746,1.3360113,1.3140455
2.219399,1.9425962,7.6487203,7.604415,229.0958,228.84508,1.3368095,1.3143393
2.2201955,1.9453453,7.6467614,7.603142,228.91397,228.6987,1.3356532,1.3131015
2.2154894,1.9384271,7.64747,7.603937,228.75874,228.62567,1.3339609,1.3125057
2.2151945,1.9387393,7.6469226,7.603662,228.97868,228.7819,1.3360819,1.3135402
2.2200277,1.9448372,7.6471667,7.6033382,228.94888,228.72145,1.3359282,1.3132923
2.2188857,1.9458915,7.644339,7.601769,229.02733,228.8131,1.336867,1.3135935
2.2139878,1.9365492,7.647441,7.6040745,228.97363,228.82986,1.3357782,1.3138062
2.2194788,1.9466654,7.644393,7.601605,228.98625,228.74873,1.336579,1.313286
2.219137,1.9485328,7.6420517,7.6000037,228.9082,228.7253,1.3362994,1.3130128
2.2143521,1.93666,7.647661,7.6042266,228.88815,228.75652,1.3351351,1.3134673
2.2189777,1.9437993,7.6469517,7.603276,229.00694,228.7787,1.3362217,1.313484
2.2184165,1.9433635,7.6466494,7.60323,229.15205,228.90883,1.3374763,1.3143374
2.2186904,1.9434537,7.6469173,7.603382,229.06078,228.83955,1.3366716,1.3137964
2.218913,1.9458219,7.6445775,7.6018276,228.97191,228.76483,1.3362367,1.3131768
2.2190738,1.946073,7.6445866,7.6017513,228.96292,228.74847,1.3361468,1.3130714
2.214685,1.9378058,7.6473255,7.603846,229.02345,228.81993,1.3362479,1.3137747
2.2141058,1.9384304,7.645649,7.6030426,228.77881,228.70305,1.3343042,1.31236
2.21506,1.9374611,7.6478763,7.6042595,228.84361,228.6964,1.3347431,1.3131273
2.215575,1.9404498,7.645709,7.6028337,228.7716,228.63487,1.334605,1.3122243
2.2188394,1.9456044,7.6447306,7.601942,228.9599,228.76112,1.336059,1.3130995
2.2192144,1.9434134,7.6477523,7.6036997,229.0738,228.83177,1.336724,1.3139877
2.2187898,1.942386,7.6476955,7.604229,229.08344,228.87547,1.3370878,1.3144779
2.217847,1.9444156,7.644896,7.602007,229.1135,228.88731,1.3371648,1.3138349
2.2188308,1.9426637,7.6476517,7.6040316,229.17155,228.92688,1.3378326,1.3148701
2.217973,1.9437624,7.6452703,7.6026745,229.05742,228.87965,1.3368984,1.313966
2.2141905,1.940994,7.6435947,7.6015277,228.90466,228.76987,1.3360448,1.3127447
2.2180226,1.9462029,7.642945,7.600915,228.96115,228.79547,1.3363585,1.3131797
2.2190263,1.9455392,7.645349,7.6020203,228.99042,228.7663,1.3360987,1.313162
2.2176585,1.9460943,7.642957,7.600577,228.96393,228.79745,1.3359864,1.3128996
2.2143314,1.9414929,7.6433735,7.6011977,228.83328,228.71158,1.3351934,1.3121382
2.2136183,1.9403832,7.64361,7.601405,228.8881,228.76569,1.3355646,1.3124781
2.2189853,1.9471291,7.6431327,7.600942,228.80354,228.65533,1.3349584,1.3122243
2.218707,1.9446921,7.6454434,7.602437,228.961,228.78693,1.3359082,1.3132633
2.2184439,1.9459412,7.643495,7.60141,228.90912,228.74611,1.3360128,1.3130513
2.2196994,1.947396,7.6436863,7.6012263,228.64719,228.53621,1.3335227,1.3114415
2.218913,1.9466802,7.6433735,7.6011887,228.78767,228.65112,1.3348085,1.3122399
2.2195563,1.9498401,7.640888,7.599308,228.62628,228.5176,1.3341113,1.3115587
2.21775,1.9475185,7.6408396,7.599658,228.76877,228.70018,1.3351359,1.312545
2.2196257,1.9513581,7.638656,7.597818,228.54211,228.47809,1.3339694,1.3116559
2.2194037,1.949335,7.641167,7.5995984,228.65135,228.55347,1.3341806,1.3117436
2.219234,1.9511272,7.638882,7.5976925,228.6026,228.52257,1.3341388,1.3116579
2.2138028,1.9446197,7.6391726,7.5984383,228.57112,228.56668,1.3337562,1.3110116
2.218433,1.9496797,7.6389766,7.598089,228.78941,228.70273,1.3358308,1.3130962
2.2178187,1.9473429,7.6412845,7.5998354,228.80714,228.71579,1.3352262,1.3126442
2.2179413,1.948995,7.63898,7.598296,228.73854,228.69073,1.33526,1.3128328
2.2168248,1.9475172,7.6391134,7.5986834,228.6165,228.6556,1.3338505,1.311972
2.2188349,1.9500115,7.638822,7.598247,228.60527,228.57236,1.3343143,1.3121613
2.2185092,1.9496404,7.638745,7.598225,228.66524,228.63013,1.3348274,1.3125633
2.218221,1.9518801,7.635618,7.595552,228.67879,228.63567,1.3354194,1.3127897
2.216766,1.9508964,7.6351385,7.5951486,228.66364,228.67204,1.3346726,1.3123971
2.218526,1.9500738,7.6385956,7.59778,228.73975,228.68008,1.3353554,1.3128787
2.2169123,1.9496922,7.63578,7.596242,228.71501,228.73045,1.3356825,1.3133749
2.217573,1.9533317,7.6329885,7.593743,228.47008,228.48067,1.3337178,1.3113863
2.221882,1.9536868,7.636592,7.5980535,228.40968,228.39757,1.3347594,1.3120354
2.2263734,1.9598333,7.63585,7.596885,228.31137,228.28632,1.3336563,1.311496
2.2343862,1.9554932,7.64346,7.604072,227.59248,227.473,1.3357943,1.3134105
2.2366776,1.957594,7.6432195,7.604421,227.9298,227.80257,1.3386093,1.3158917
2.229251,1.956728,7.638593,7.6005583,227.63264,227.58641,1.3327293,1.3102171
2.2256281,1.9596608,7.6346703,7.596866,227.62292,227.65373,1.3299887,1.3074176
2.217029,1.9615152,7.62203,7.583897,228.00723,227.81764,1.3309718,1.309482
2.2164485,1.962511,7.6193767,7.5816846,227.96428,227.7261,1.3310763,1.3099291
2.2195377,1.9675934,7.61569,7.577795,227.82983,227.55626,1.3301107,1.3104231
2.2153146,1.962746,7.6161942,7.578986,227.81465,227.62354,1.3304938,1.3105232
2.2182767,1.9674193,7.612531,7.575197,227.57536,227.40826,1.3288244,1.3105497
2.2233555,1.9633522,7.6296525,7.5896907,228.20178,228.11441,1.33199,1.3096392
2.2243888,1.9640055,7.6301894,7.5901604,228.09206,228.0404,1.3313113,1.3091075
2.2241218,1.9636881,7.63,7.5899954,228.13818,228.07886,1.331776,1.3095186
2.2254286,1.9647262,7.630258,7.5900908,228.08728,228.00359,1.331829,1.3093902
2.2224972,1.9646974,7.626631,7.586997,228.10364,227.9808,1.3312383,1.3093315
2.2228866,1.9649994,7.6268167,7.5870075,228.13618,227.99101,1.3316704,1.3095378
2.227965,1.970818,7.6254706,7.5857472,228.04361,227.88808,1.331852,1.3098305
2.2215042,1.9655664,7.6234293,7.5843563,228.04213,227.87126,1.3308175,1.3094395
2.2211995,1.965577,7.623205,7.5841274,228.00177,227.84216,1.3302379,1.30904
2.2227492,1.9663062,7.623999,7.584874,227.95851,227.80588,1.3306102,1.3091184
