"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/6/23 4:00,2.69,2.47,2.41,2.1016434724938375,8.03,7.9,7.72,7.662516132917147,225.149994,208.789993,227.589996,228.17497799265774,6.7,6.21,6.229210681878018,8.68,8.33,8.351112029099076,1.224,1.355,1.342294891665664,1.1438,1.2242,1.2316475011019419
2025/6/23 4:05,2.69,2.47,2.41,2.106485825853803,7.99,7.89,7.72,7.658180204431004,225.149994,208.789993,227.839996,228.91809350520666,6.68,6.15,6.232925079159488,8.68,8.32,8.336898815285748,1.237,1.347,1.3444242233749641,1.1543,1.2247,1.2239677071065302
2025/6/23 4:10,2.69,2.47,2.41,2.108983127010166,7.97,7.89,7.72,7.659186224139338,225.639999,209.039993,227.589996,229.06441393920178,6.72,6.17,6.168218179204195,8.69,8.32,8.366358188426277,1.232,1.351,1.330587863590866,1.1427,1.23,1.2288846265237388
2025/6/23 4:15,2.69,2.46,2.4162497334740913,2.1088214937541667,7.93,7.89,7.717074829931972,7.66,225.639999,208.789993,227.62289564825937,228.51954105760694,6.74,6.127505731863083,6.18,8.69,8.315479782504076,8.32,1.232,1.3498926298157694,1.3344538882515278,1.1476,1.225117974192308,1.2267795213266006
2025/6/23 4:20,2.68,2.46,2.4112313140394384,2.11,7.9,7.88,7.714149659863946,7.66,225.399994,209.039993,227.5240132275608,229.550003,6.72,6.189355851065194,6.21,8.69,8.30978909620879,8.37,1.228,1.3509014911560597,1.34,1.1435,1.225609894310179,1.2292
2025/6/23 4:25,2.68,2.46,2.417079869115844,2.12,7.88,7.89,7.711224489795918,7.65,224.910004,209.039993,227.31293369027503,228.330002,6.71,6.210531539718713,6.26,8.69,8.302112441876705,8.36,1.233,1.3462194378355197,1.333,1.1472,1.224045194739076,1.2253
2025/6/23 4:30,2.68,2.46,2.4188701247649353,2.12,7.84,7.88,7.7082993197278915,7.65,225.639999,209.039993,227.19708263021894,227.589996,6.71,6.1886931033010235,6.23,8.69,8.285702671099802,8.33,1.226,1.3473874159600874,1.33,1.1454,1.2289681747571433,1.2232
2025/6/23 4:35,2.67,2.47,2.4151757197309003,2.13,7.79,7.88,7.705374149659864,7.65,225.639999,209.039993,227.01343453227472,226.860001,6.71,6.197504868978111,6.25,8.68,8.291050550549983,8.3,1.234,1.3445181273723463,1.337,1.1441,1.2253776971669499,1.2234
2025/6/23 4:40,2.67,2.46,2.416330283151377,2.12,7.76,7.88,7.702448979591837,7.64,225.399994,209.039993,226.8571322151036,226.860001,6.73,6.182814883326747,6.22,8.7,8.288151779203881,8.28,1.232,1.3432254954059542,1.331,1.1499,1.2290753006844497,1.2275
2025/6/23 4:45,2.66,2.46,2.42,2.1300410241702505,7.73,7.88,7.7,7.643469387755097,225.639999,208.789993,226.78073703647937,226.6137041597585,6.7,6.24,6.248235239163511,8.69,8.27,8.304897709205777,1.233,1.3392282133027766,1.3300904367845001,1.1537,1.2227065617772448,1.223091815129781
2025/6/23 4:50,2.67,2.46,2.42,2.126723281885447,7.71,7.88,7.7,7.644557823129247,225.399994,208.789993,226.619995,226.34442777757425,6.69,6.18,6.198791522817677,8.69,8.28,8.253029536021817,1.231,1.339,1.3321184956594725,1.1487,1.2246,1.225703736894935
2025/6/23 4:55,2.66,2.46,2.42,2.1264357848083324,7.69,7.88,7.7,7.6456462585033975,225.399994,208.789993,226.619995,226.37781989845993,6.74,6.15,6.167042181125999,8.69,8.28,8.279162344492818,1.237,1.342,1.334157082755482,1.1491,1.2239,1.2262233843592647
2025/6/23 5:00,2.65,2.46,2.42,2.129636902691681,7.68,7.87,7.7,7.646734693877549,225.639999,208.789993,226.369995,226.4443458808315,6.72,6.13,6.161155284559435,8.69,8.28,8.309386398928195,1.231,1.347,1.3405523764575467,1.1444,1.2249,1.225270154242512
2025/6/23 5:05,2.66,2.46,2.42,2.1237927050299827,7.68,7.87,7.71,7.647823129251699,225.639999,208.550003,226.619995,226.96930560947197,6.75,6.13,6.191242960478162,8.69,8.27,8.32367184782174,1.223,1.348,1.3381438050797918,1.1512,1.2216,1.2258155703671556
2025/6/23 5:10,2.65,2.46,2.43,2.1251073383228496,7.65,7.87,7.7,7.648911564625849,225.889999,208.789993,226.369995,226.55507416878262,6.71,6.13,6.1302995586822515,8.69,8.28,8.292008860969101,1.234,1.343,1.338040271827575,1.1478,1.2266,1.2245872405077731
2025/6/23 5:15,2.65,2.46,2.428230945822608,2.1292144000585633,7.65,7.86,7.70190379423001,7.65,226.130005,209.039993,226.38603031945374,226.85571358516611,6.71,6.102310322256509,6.13,8.69,8.28471892571528,8.27,1.227,1.3472886589607969,1.336133998902486,1.1524,1.2236855258321524,1.2226240349118813
2025/6/23 5:20,2.64,2.46,2.424764881453148,2.12,7.63,7.86,7.701729452629871,7.65,225.889999,208.789993,226.57865847035163,226.619995,6.69,6.110502094542729,6.16,8.69,8.28910047662661,8.31,1.232,1.3432660166872634,1.337,1.143,1.2253266488647543,1.2304
2025/6/23 5:25,1.69,2.46,2.427979338848307,2.14,7.67,7.86,7.704554977865166,7.65,225.889999,209.039993,226.52744429327768,226.860001,6.69,6.156654316935384,6.19,8.69,8.270490505052669,8.3,1.231,1.342449365345121,1.332,1.1451,1.2236958736474395,1.2226
2025/6/23 5:30,1.63,2.46,2.4312156170081667,2.13,7.68,7.86,7.695913741355998,7.65,226.369995,209.039993,226.764193193128,226.619995,6.72,6.138615109062693,6.19,8.69,8.283440058849354,8.3,1.226,1.3417850264971862,1.332,1.1438,1.2231948309099645,1.2229
2025/6/23 5:35,1.34,2.46,2.427846071762646,2.12,7.05,7.86,7.694354797280078,7.65,196.339996,209.039993,226.36424858172117,227.110001,6.69,6.157000451070628,6.15,8.69,8.280694513248816,8.29,1.221,1.3432555286362533,1.329,1.1493,1.22122861760963,1.2235
2025/6/23 5:40,0.42,2.46,2.4220544324007287,2.12,6.67,7.86,7.698083410831421,7.65,195.600006,208.550003,226.47493881145047,226.619995,6.74,6.159076586941888,6.18,8.69,8.273742377712425,8.28,1.222,1.3423917241263525,1.321,1.1516,1.2231349734455084,1.2321
2025/6/23 5:45,0.37,2.46,2.43,2.1205259631839795,8.52,7.86,7.7,7.650340136054421,204.880005,208.789993,226.45958573134092,227.1592228641452,6.74,6.15,6.194019782688677,8.68,8.27,8.261809156592985,1.229,1.341821092505231,1.3230569687006635,1.1517,1.220594186664964,1.2287040684834374
2025/6/23 5:50,0.88,2.46,2.42,2.1222588990939433,8.81,7.86,7.7,7.650680272108842,212.449997,209.520004,226.619995,226.8007562505429,6.76,6.18,6.189804951676682,8.68,8.28,8.27652637680799,1.23,1.34,1.325757227520623,1.1489,1.2198,1.2207640831991315
2025/6/23 5:55,2.43,2.46,2.42,2.1191330894597513,8.91,7.86,7.69,7.651020408163263,223.929993,208.789993,226.619995,226.7194745570927,6.7,6.13,6.169055260675563,8.68,8.29,8.287258937335672,1.237,1.339,1.3282484008583604,1.1466,1.2212,1.2268016810229256
2025/6/23 6:00,2.55,2.46,2.43,2.126411387347476,8.91,7.84,7.7,7.651360544217685,225.639999,208.550003,226.369995,226.57181638190417,6.72,6.12,6.165928400398249,8.67,8.28,8.28239998533308,1.229,1.341,1.3304541474617453,1.1507,1.22,1.2254592939358302
2025/6/23 6:05,2.56,2.46,2.43,2.1173632907318902,8.88,7.85,7.7,7.651700680272106,226.130005,208.789993,226.619995,226.46779804788403,6.7,6.12,6.155477598017247,8.67,8.28,8.27636186579502,1.221,1.341,1.3318275725334137,1.1494,1.2267,1.2226694627933938
2025/6/23 6:10,2.67,2.46,2.43,2.12076459011361,8.85,7.84,7.7,7.652040816326527,225.889999,208.300003,226.130005,226.15556883180045,6.71,6.11,6.166239228303378,8.67,8.29,8.292280331827211,1.233,1.349,1.3317280947378685,1.1515,1.2175,1.2165809933383631
2025/6/23 6:15,2.68,2.46,2.427802849164759,2.1244946608779,8.83,7.84,7.704439098620603,7.65,226.130005,208.789993,226.5282978185402,226.26066170934402,6.73,6.121779741705609,6.12,8.67,8.281368219291336,8.28,1.238,1.3468213768768933,1.335939202342382,1.1496,1.222189184010798,1.222207944270189
2025/6/23 6:20,2.67,2.47,2.4259064566964232,2.12,8.82,7.9,7.700050567559523,7.65,225.889999,208.550003,226.3398538539791,226.130005,6.74,6.128213357593461,6.17,8.67,8.284276298960984,8.31,1.238,1.3476329692423785,1.334,1.154,1.2214455611490596,1.2149
2025/6/23 6:25,2.68,2.47,2.4183130065338596,2.12,8.83,7.91,7.698441803518386,7.65,225.889999,208.550003,226.28229527257196,226.130005,6.68,6.118421924005092,6.18,8.67,8.289082447844287,8.3,1.233,1.3467963114774788,1.336,1.1506,1.2214210728146333,1.2258
2025/6/23 6:30,2.66,2.47,2.4165753590448684,2.12,8.82,7.9,7.6952853912269825,7.65,225.639999,208.789993,226.43315623642266,226.619995,6.67,6.162488796109945,6.18,8.68,8.285188743546543,8.29,1.226,1.34600093252448,1.333,1.1467,1.2219753350414562,1.2186
2025/6/23 6:35,2.67,2.46,2.413412147176325,2.11,8.82,7.9,7.690580766620166,7.64,225.639999,208.550003,226.5665302014836,226.130005,6.69,6.13682221864324,6.16,8.68,8.278416218159304,8.28,1.23,1.345304097716348,1.332,1.1463,1.2224068806161417,1.2255
2025/6/23 6:40,2.66,2.46,2.405372173895988,2.11,8.82,7.9,7.700364746348844,7.64,225.639999,208.300003,226.58579424513542,226.369995,6.71,6.152686370643219,6.19,8.68,8.283343403836922,8.27,1.227,1.342895385578404,1.324,1.1478,1.2225447137262797,1.22
2025/6/23 6:45,2.67,2.47,2.41,2.11098655451027,8.82,7.89,7.69,7.6399587597918694,225.639999,208.550003,226.6855467478403,226.6453618735756,6.69,6.16,6.182114737824389,8.68,8.27,8.284994125591261,1.227,1.3446049107906943,1.3301069534583003,1.1439,1.2240685978491348,1.2211428151339965
2025/6/23 6:50,2.66,2.46,2.4,2.109794013046118,8.81,7.9,7.7,7.634831866451202,225.639999,208.300003,226.619995,226.27703362867345,6.67,6.15,6.215632534527619,8.68,8.28,8.287095700039924,1.229,1.345,1.3307711838647027,1.1522,1.2236,1.2263014454733066
2025/6/23 6:55,2.66,2.46,2.41,2.117940485854999,8.81,7.89,7.7,7.638695142895708,225.639999,208.550003,226.619995,226.15711222511905,6.7,6.16,6.171004379148766,8.68,8.3,8.282532736879205,1.227,1.342,1.3283301564734804,1.1429,1.2221,1.2207581017973648
2025/6/23 7:00,2.66,2.46,2.41,2.1119386806645766,8.79,7.89,7.7,7.6330143528720305,225.399994,208.550003,226.130005,226.2948357764591,6.64,6.19,6.148983997047527,8.67,8.29,8.28812396566198,1.224,1.342,1.3278731902936418,1.1466,1.2205,1.225454808583778
2025/6/23 7:05,2.66,2.46,2.41,2.1158564876862536,8.8,7.89,7.7,7.634429838970316,225.399994,208.550003,226.130005,226.0984186237602,6.67,6.1,6.142991140639155,8.67,8.29,8.29185605209182,1.226,1.343,1.3366409517957178,1.1509,1.2196,1.2240126300486316
2025/6/23 7:10,2.66,2.46,2.41,2.1206004872718727,8.79,7.89,7.69,7.637237757246214,225.639999,208.550003,226.130005,226.39257573406022,6.69,6.14,6.143295686938771,8.67,8.28,8.299088157436307,1.224,1.345,1.3397735650443896,1.1503,1.2196,1.2270663735976597
2025/6/23 7:15,2.66,2.46,2.408999989473822,2.1203009423611685,8.79,7.88,7.695714285714286,7.64,225.639999,208.550003,225.90771012982253,225.98577773245842,6.69,6.128049678938045,6.14,8.67,8.298739258100927,8.28,1.229,1.3440743675144464,1.332181434884143,1.1471,1.2197379012333953,1.227658151189811
2025/6/23 7:20,2.66,2.47,2.410044155096092,2.12,8.78,7.91,7.694761904761904,7.64,225.639999,208.789993,225.99096329428005,226.369995,6.63,6.142159387031588,6.14,8.67,8.275683798544048,8.3,1.234,1.3446021978451237,1.34,1.1463,1.2200716874730972,1.2247
2025/6/23 7:25,2.66,2.47,2.408393077056744,2.12,8.77,7.91,7.693809523809524,7.63,225.639999,208.300003,225.86536757010566,226.130005,6.63,6.122554074771387,6.18,8.67,8.287761759494616,8.29,1.229,1.3442394134342464,1.332,1.1503,1.219342940401177,1.2302
2025/6/23 7:30,2.67,2.47,2.400220418739377,2.11,8.77,7.91,7.692857142857143,7.64,225.149994,208.550003,226.03626020461076,226.130005,6.64,6.137375170841554,6.15,8.67,8.28859232740186,8.28,1.238,1.3434271066619912,1.33,1.1485,1.2193179001875192,1.2259
2025/6/23 7:35,2.66,2.47,2.397121043451357,2.12,8.77,7.91,7.6919047619047625,7.63,225.149994,208.300003,225.785691437398,226.619995,6.67,6.140316020974696,6.13,8.67,8.293912619867973,8.27,1.23,1.3435589615023693,1.33,1.1449,1.2196470990051855,1.2232
2025/6/23 7:40,2.66,2.46,2.3968767802756763,2.11,8.76,7.9,7.690952380952381,7.64,225.399994,208.550003,225.898787478763,226.369995,6.66,6.143219685603611,6.15,8.67,8.286338984099768,8.27,1.234,1.343767670595969,1.33,1.1479,1.2199319201234504,1.2261
2025/6/23 7:45,2.67,2.46,2.4,2.1082657183068947,8.76,7.9,7.69,7.636149020462458,225.149994,208.550003,226.08152346856062,226.2895729827493,6.68,6.16,6.143629469162716,8.67,8.28,8.279140242204324,1.225,1.343853714649896,1.3327458154341667,1.149,1.220459690420923,1.223041708651019
2025/6/23 7:50,2.67,2.47,2.39,2.1147925260997162,8.76,7.9,7.69,7.639165904447544,225.399994,209.039993,226.130005,226.10364228961413,6.65,6.13,6.142192795014086,8.67,8.29,8.249788359737568,1.221,1.339,1.3281112073078332,1.1425,1.2166,1.2222902941567413
2025/6/23 7:55,2.67,2.46,2.4,2.1140636441063747,8.75,7.9,7.69,7.6363332352106434,225.639999,208.789993,225.639999,226.39772143144137,6.68,6.15,6.139624227198066,8.68,8.3,8.271989256578077,1.226,1.35,1.3283336177201774,1.1533,1.2221,1.2272354303869555
2025/6/23 8:00,2.67,2.46,2.4,2.116649800467282,8.75,7.9,7.69,7.635664259516673,225.399994,209.039993,226.130005,225.94346093065636,6.7,6.13,6.137458560797769,8.67,8.3,8.287382351594553,1.227,1.345,1.3323329779339137,1.1469,1.2208,1.2207496082798848
2025/6/23 8:05,2.67,2.46,2.4,2.112848621396672,8.74,7.89,7.69,7.634883160114722,225.639999,209.039993,225.889999,226.275966277962,6.67,6.13,6.131033842224778,8.67,8.29,8.28209963772035,1.232,1.34,1.3282740633455983,1.1495,1.2273,1.224436178941314
2025/6/23 8:10,2.67,2.46,2.4,2.1120831636437503,8.74,7.89,7.69,7.6349475721733535,225.889999,209.039993,226.130005,225.99444286883488,6.7,6.13,6.143748227575212,8.67,8.29,8.284172288928156,1.225,1.343,1.3324395666381497,1.1511,1.2146,1.2230337179185202
2025/6/23 8:15,2.67,2.47,2.394121227669987,2.1168440846727834,8.72,7.92,7.691700680272109,7.64,225.639999,209.039993,226.28362728112415,225.98861706179397,6.69,6.144576447667325,6.13,8.67,8.299566964671357,8.29,1.224,1.3419510668592707,1.3283929947663577,1.1458,1.222794141932323,1.2214847603227974
2025/6/23 8:20,2.67,2.47,2.3930414048237596,2.11,8.71,7.92,7.693401360544218,7.64,225.639999,209.039993,226.22875102297704,226.369995,6.62,6.150418753258081,6.15,8.68,8.300969231714285,8.31,1.221,1.3379767552586075,1.33,1.1452,1.2257465447068046,1.2201
2025/6/23 8:25,2.68,2.47,2.386167141060342,2.1,8.7,7.92,7.695102040816327,7.64,225.639999,209.039993,226.42997751172817,225.889999,6.68,6.146651173123821,6.16,8.68,8.318256710323446,8.3,1.226,1.339348716695711,1.335,1.1478,1.2286075663654343,1.2231
2025/6/23 8:30,2.67,2.47,2.387128789838284,2.09,8.69,7.91,7.696802721088436,7.64,225.639999,208.789993,226.76683687342498,225.889999,6.65,6.188082379870079,6.18,8.68,8.315516475380212,8.29,1.226,1.340444734653595,1.333,1.1473,1.221836713720953,1.2247
2025/6/23 8:35,2.67,2.46,2.3752684633403525,2.07,8.69,7.91,7.6985034013605445,7.65,225.889999,208.550003,226.57305373910617,226.619995,6.66,6.210789012016062,6.21,8.68,8.317384118153116,8.29,1.221,1.3429829828807474,1.329,1.1448,1.2265548304184217,1.2257
2025/6/23 8:40,2.67,2.46,2.3694176545455727,2.07,8.69,7.91,7.700204081632654,7.65,225.639999,209.039993,226.83087420506502,227.350006,6.71,6.212709687030023,6.2,8.68,8.328159264962284,8.31,1.234,1.3373878136701918,1.339,1.1476,1.224006361432316,1.221
2025/6/23 8:45,2.67,2.47,2.37,2.063159849235467,8.67,7.91,7.7,7.647399207832068,225.399994,208.789993,226.94915425114687,226.4604621705408,6.65,6.21,6.200624744270358,8.69,8.32,8.320234198664048,1.224,1.337808684078156,1.3346933481142023,1.1493,1.2289324086197493,1.2297280438973954
2025/6/23 8:50,2.68,2.47,2.37,2.0703067780461137,8.66,7.9,7.7,7.650874903020378,225.639999,209.039993,227.110001,226.92294138118538,6.69,6.21,6.202909754128119,8.69,8.34,8.329911519410333,1.231,1.337,1.335227251631445,1.1435,1.23,1.223471865397175
2025/6/23 8:55,2.67,2.46,2.37,2.0695743946613967,8.66,7.91,7.7,7.650288999904284,225.399994,209.039993,227.110001,227.15338959761814,6.71,6.18,6.208288704183364,8.69,8.35,8.332462669074532,1.222,1.336,1.3390771107908979,1.1393,1.2303,1.2264893249185944
2025/6/23 9:00,2.68,2.47,2.38,2.065729285109579,8.65,7.9,7.7,7.654246180390456,225.639999,208.789993,227.110001,227.65031493910743,6.7,6.2,6.188813757340564,8.69,8.35,8.352626521611237,1.232,1.341,1.3342384448626323,1.1488,1.225,1.22497787403118
2025/6/23 9:05,2.68,2.47,2.38,2.070673958656138,8.65,7.89,7.7,7.64445777220356,225.639999,209.039993,227.350006,227.66304585863952,6.68,6.18,6.184127407120666,8.69,8.35,8.35685209940447,1.232,1.346,1.3329044634899765,1.1467,1.2269,1.2255789862939366
2025/6/23 9:10,2.68,2.46,2.38,2.068586514123532,8.63,7.91,7.69,7.651159818181101,225.639999,208.550003,226.860001,227.78128663953103,6.71,6.13,6.190406805988396,8.69,8.35,8.35809265190619,1.224,1.344,1.3358363167649958,1.1387,1.2291,1.2285635283357543
2025/6/23 9:15,2.68,2.47,2.383847335188567,2.070575738298371,8.62,7.91,7.694081632653061,7.65,225.639999,208.550003,226.95409899109154,227.8713598221489,6.71,6.156701659395173,6.18,8.69,8.366146909243449,8.34,1.225,1.3452350880187567,1.3350333866054447,1.1467,1.2269245026781677,1.2226912033420705
2025/6/23 9:20,2.68,2.47,2.386396076247433,2.07,8.6,7.91,7.693401360544217,7.65,225.639999,209.039993,226.88936909276865,227.589996,6.72,6.152506527191712,6.19,8.69,8.338655168403589,8.39,1.23,1.3419044244018028,1.335,1.1447,1.226751858428855,1.2249
2025/6/23 9:25,2.66,2.47,2.3832952040120152,2.08,8.59,7.91,7.692721088435374,7.64,225.149994,209.039993,227.0467149786075,228.570007,6.7,6.15313775095269,6.21,8.69,8.333824407123208,8.4,1.225,1.3410619042669856,1.334,1.1441,1.2274803815069266,1.2277
2025/6/23 9:30,2.68,2.47,2.3875127109624863,2.1,8.57,7.9,7.69204081632653,7.64,225.639999,208.789993,226.73940584219937,227.839996,6.7,6.173999074439521,6.24,8.69,8.332989320674558,8.38,1.228,1.3387836897835121,1.328,1.1451,1.228332123591598,1.2292
2025/6/23 9:35,2.67,2.47,2.3854637726292958,2.1,8.57,7.9,7.691360544217687,7.64,225.639999,208.789993,226.95489720693303,227.110001,6.7,6.157218565192531,6.25,8.69,8.330301700000541,8.35,1.227,1.3368218043046365,1.328,1.1469,1.22644339317145,1.232
2025/6/23 9:40,2.67,2.46,2.3862745953832523,2.1,8.55,7.91,7.690680272108843,7.64,225.889999,209.039993,226.63340656297322,226.619995,6.72,6.186645826998509,6.23,8.69,8.323536064272183,8.33,1.229,1.3380751219211,1.324,1.1492,1.2293107930933789,1.222
2025/6/23 9:45,2.67,2.46,2.39,2.107024290251609,8.54,7.9,7.69,7.641580274707004,225.399994,208.789993,226.69898409383424,226.83538804195143,6.68,6.17,6.213769480971911,8.69,8.3,8.334147194808402,1.218,1.3387867196390804,1.3264780062331059,1.1355,1.227641751251958,1.2294493487177418
2025/6/23 9:50,2.67,2.46,2.38,2.117468994413435,8.53,7.91,7.69,7.63660052114728,225.399994,208.789993,226.619995,226.83907398567322,6.68,6.18,6.218953330551022,8.69,8.31,8.334653340079257,1.225,1.335,1.3252660173121573,1.1436,1.2296,1.2245324606053587
2025/6/23 9:55,2.67,2.46,2.39,2.101722482267583,8.52,7.9,7.69,7.641045338757906,225.639999,208.789993,226.619995,226.92093055295342,6.65,6.15,6.179694239089808,8.69,8.32,8.324479875230868,1.228,1.337,1.3274546585916638,1.1459,1.2271,1.225236329350189
2025/6/23 10:00,2.67,2.47,2.4,2.094551455298184,8.5,7.9,7.69,7.637108134564437,225.639999,208.789993,226.619995,226.72675928215466,6.7,6.17,6.197923499299516,8.69,8.31,8.322998751343324,1.227,1.343,1.329845491957308,1.1446,1.2255,1.219147713845249
2025/6/23 10:05,2.67,2.47,2.39,2.097232300387861,8.49,7.91,7.69,7.6360614489752585,225.639999,209.039993,226.130005,226.86622130588233,6.66,6.13,6.125426769622726,8.7,8.3,8.320814438073516,1.223,1.339,1.331165269303597,1.1504,1.2258,1.2260541708852168
2025/6/23 10:10,2.67,2.47,2.39,2.1013606509889473,8.47,7.91,7.69,7.639946262501267,225.399994,208.789993,226.130005,226.31025778742165,6.68,6.12,6.150330138973305,8.7,8.3,8.328782724761014,1.232,1.345,1.3325703584010204,1.1393,1.226,1.2244023861029258
2025/6/23 10:15,2.67,2.47,2.3968100531624943,2.087601146747075,8.45,7.9,7.689727891156463,7.64,225.639999,209.039993,226.23543871625637,226.90649547917096,6.73,6.143870116992338,6.11,8.7,8.310092517291233,8.3,1.225,1.3410423761040764,1.3350216711119365,1.1462,1.2236349679972085,1.2265261577737603
2025/6/23 10:20,2.68,2.47,2.393534591990125,2.1,8.43,7.91,7.689455782312926,7.64,225.889999,209.039993,226.16460516093966,226.619995,6.68,6.1413366261165745,6.15,8.7,8.315154616436395,8.33,1.235,1.3431095145913483,1.334,1.1443,1.2236706046693477,1.2294
2025/6/23 10:25,2.68,2.47,2.3870183071346096,2.09,8.41,7.9,7.689183673469389,7.63,225.639999,208.789993,226.1478724638403,226.619995,6.7,6.164099562394993,6.17,8.7,8.30822045247246,8.33,1.228,1.3399580946933038,1.333,1.1378,1.2246967742678214,1.2222
2025/6/23 10:30,2.68,2.46,2.390760917262297,2.1,8.4,7.89,7.688911564625851,7.63,225.889999,208.789993,226.20199653974205,226.369995,6.71,6.15499352596095,6.19,8.7,8.31459235202172,8.33,1.233,1.3416622831655634,1.325,1.144,1.2237500623985702,1.2248
2025/6/23 10:35,2.67,2.47,2.388966348283592,2.09,8.38,7.89,7.6886394557823134,7.64,225.639999,208.789993,226.23547854377648,226.860001,6.71,6.177022070793919,6.14,8.7,8.30556979511853,8.32,1.229,1.3362346075736378,1.322,1.1411,1.2228735636269157,1.2213
2025/6/23 10:40,2.68,2.47,2.3852023904772666,2.1,8.36,7.9,7.688367346938777,7.63,225.889999,208.789993,225.99706047246542,226.619995,6.69,6.153984713891633,6.2,8.7,8.315871027726798,8.32,1.22,1.3357605301351994,1.317,1.1527,1.2223571883824544,1.2362
2025/6/23 10:45,2.68,2.47,2.39,2.0977827055768286,8.35,7.89,7.69,7.63122448979592,225.889999,209.039993,226.23968442402315,226.86332400897052,6.7,6.17,6.2026165509696645,8.7,8.31,8.308085532082151,1.218,1.3373268233171298,1.321048086521291,1.146,1.222735528351055,1.226254567479663
2025/6/23 10:50,2.68,2.46,2.39,2.093928313049654,8.32,7.89,7.69,7.631020408163267,225.889999,209.039993,226.369995,226.59891386261597,6.7,6.16,6.202991798255429,8.69,8.32,8.315642095283833,1.226,1.333,1.323307931589314,1.1467,1.2254,1.2269224895677535
2025/6/23 10:55,2.69,2.46,2.39,2.091813762040845,8.3,7.89,7.69,7.6308163265306135,225.889999,208.789993,225.889999,226.84584036843805,6.73,6.14,6.174306504915416,8.7,8.32,8.331779245218812,1.224,1.339,1.3233397783660479,1.1455,1.2189,1.223987004709284
2025/6/23 11:00,2.68,2.47,2.39,2.1082093655046155,8.27,7.89,7.69,7.63061224489796,225.399994,208.789993,225.889999,226.55718432233903,6.67,6.15,6.173227246385917,8.69,8.31,8.329707822441616,1.225,1.337,1.3257373355475337,1.1439,1.2151,1.2256324348274679
2025/6/23 11:05,2.69,2.47,2.4,2.0953111631441077,8.25,7.9,7.69,7.630408163265306,225.639999,209.039993,226.130005,226.32829379865584,6.67,6.12,6.190564273232627,8.69,8.31,8.33165273458065,1.222,1.335,1.3265126237832536,1.1439,1.2256,1.2204692509148904
2025/6/23 11:10,2.7,2.47,2.4,2.101994019271182,8.21,7.89,7.7,7.6302040816326535,225.639999,208.550003,225.889999,226.34180979298307,6.69,6.08,6.148052645624001,8.7,8.3,8.3466470528153,1.231,1.342,1.333150081705743,1.1423,1.2205,1.2275276285618537
2025/6/23 11:15,2.7,2.47,2.3944402238319005,2.1074375615657814,8.18,7.89,7.695833333333335,7.63,225.639999,208.300003,226.13227578947217,226.20985479964352,6.63,6.107299822727003,6.11,8.69,8.307494874460359,8.3,1.217,1.3394160290347976,1.3344924434013912,1.1448,1.2216949355311824,1.2204613024407804
2025/6/23 11:20,2.7,2.47,2.3947583151180836,2.1,8.16,7.89,7.696428571428573,7.63,225.639999,208.550003,226.05826908542952,226.619995,6.67,6.105480704120981,6.15,8.69,8.308545597057483,8.34,1.224,1.3377629775975255,1.337,1.1433,1.2170524059580936,1.2245
2025/6/23 11:25,2.7,2.47,2.398798534414067,2.1,8.12,7.88,7.697023809523811,7.63,225.149994,208.300003,225.97421527499537,226.369995,6.69,6.134191541586784,6.17,8.69,8.307212095857793,8.33,1.231,1.3371380774192838,1.331,1.1472,1.216260710758465,1.2193
2025/6/23 11:30,2.71,2.47,2.3872309339067512,2.11,8.06,7.88,7.697619047619049,7.63,225.639999,208.550003,226.0191230846768,226.130005,6.69,6.139297160494385,6.18,8.69,8.311068461816033,8.32,1.228,1.338894220763847,1.331,1.1379,1.2157413456361215,1.2209
2025/6/23 11:35,2.71,2.47,2.3870285264207047,2.1,8.03,7.87,7.698214285714286,7.63,225.399994,208.300003,226.21683887253914,226.369995,6.66,6.148691053339686,6.15,8.69,8.30029584745005,8.31,1.236,1.3418101444796486,1.325,1.1451,1.2147164643537043,1.2231
2025/6/23 11:40,2.71,2.47,2.385138743974784,2.1,8.02,7.88,7.698809523809524,7.63,225.149994,208.550003,226.20162033047058,227.110001,6.66,6.140425598493921,6.16,8.69,8.300423749376103,8.29,1.227,1.3380355929760561,1.324,1.1468,1.2230371632065338,1.2239
2025/6/23 11:45,2.71,2.47,2.39,2.107331527931122,8.0,7.87,7.699404761904763,7.631088435374149,225.149994,208.550003,226.47146515445093,227.1551005643236,6.67,6.14,6.138685869397903,8.7,8.29,8.302734456699081,1.226,1.3377314000854523,1.3243240948043067,1.1505,1.2182799569876868,1.2206935846869602
2025/6/23 11:50,2.71,2.46,2.38,2.100449039803576,7.93,7.87,7.7,7.6321768707482995,225.889999,208.300003,226.130005,226.90602233429016,6.72,6.17,6.140659117001871,8.69,8.31,8.305593167198111,1.226,1.336,1.32867769748207,1.145,1.217,1.2206474646510235
