sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
876,2.0591645,2.1234012,1.7459587,1.8402008,7.6414285,7.589712,7.63,7.575421,227.64478,225.49783,227.8187,224.93494,1.3429506,1.3187125,1.3338244,1.2962973
877,2.05,2.1263897,1.7744286,1.8444679,7.65,7.5861535,7.6172757,7.57332,229.06,225.44116,229.22699,224.95032,1.348,1.304748,1.3175633,1.2856987
878,2.0523942,2.1229734,1.78,1.8407407,7.6491156,7.588951,7.6280227,7.574264,228.98746,225.4031,229.46889,224.98247,1.3490314,1.3070534,1.3200972,1.2869102
879,2.050941,2.1213362,1.77,1.8376459,7.6482315,7.589878,7.63,7.5753927,228.81953,225.333,229.55,224.89879,1.345941,1.3036294,1.328,1.2839257
880,2.0549939,2.1155105,1.753399,1.8268896,7.64,7.596624,7.61825,7.579859,228.26181,225.53534,228.49933,225.03142,1.331762,1.3139035,1.3051697,1.2913407
881,2.0608723,2.11155,1.76,1.8047414,7.645693,7.610732,7.62,7.593635,228.20409,226.75632,228.08,226.0326,1.3336489,1.3096052,1.33,1.2878491
882,2.0657637,2.1056714,1.74,1.7946038,7.6449223,7.61626,7.63,7.5975857,227.83595,226.70035,227.35,225.92265,1.3370265,1.3044411,1.319,1.2825552
883,2.08,2.104563,1.7384386,1.7813947,7.65,7.6333714,7.6205826,7.6099987,227.35,227.44981,227.54842,226.62306,1.342,1.3192616,1.3202215,1.2942393
884,2.0845346,2.1094527,1.74,1.7841076,7.657155,7.6302953,7.63,7.609937,227.79602,227.70576,227.59,226.9601,1.3442044,1.3114015,1.328,1.2875739
885,2.0719206,2.1074255,1.72,1.7856098,7.663307,7.628253,7.63,7.6066484,228.25554,227.41447,227.84,226.84946,1.3387849,1.3112042,1.32,1.2877527
886,2.077786,2.1134608,1.7248563,1.7854992,7.67,7.636421,7.6354527,7.6138434,229.22707,227.97115,228.85818,227.40396,1.3281453,1.3195823,1.3168877,1.2951759
887,2.08,2.111609,1.7328159,1.7849154,7.67,7.6354175,7.641257,7.612118,229.3,227.84073,229.30246,227.37318,1.343,1.310923,1.31724,1.2875905
888,2.09,2.123177,1.7395556,1.7948172,7.66,7.6426477,7.6322236,7.6166987,227.84,228.21812,228.20125,227.8706,1.339,1.3078169,1.3150332,1.2857579
889,2.1,2.1084042,1.7382222,1.7877295,7.66,7.6239967,7.6282244,7.6056657,227.84,227.17285,227.9829,226.54756,1.336,1.3110563,1.3210816,1.2870675
890,2.0966504,2.130225,1.7364445,1.7861404,7.661594,7.6604514,7.64,7.632764,227.90024,228.45438,228.08,227.83525,1.3406245,1.3145337,1.327,1.290888
891,2.1,2.1175942,1.735527,1.7744672,7.67,7.6547127,7.6233473,7.628188,228.08,228.2209,228.10649,227.51819,1.353,1.3074436,1.3132743,1.2849554
892,2.1060038,2.1258776,1.74,1.7764777,7.6680145,7.6743426,7.62,7.6402454,227.8338,228.4436,228.57,227.88557,1.3363051,1.3090653,1.316,1.2862124
893,2.1,2.121892,1.7247539,1.7723219,7.66,7.6711817,7.618,7.6381965,228.08,228.26062,227.29883,227.7907,1.328,1.311061,1.3131851,1.2869074
894,2.1,2.1237972,1.7307471,1.7727746,7.66,7.673956,7.62,7.6398315,228.08,228.32825,227.33382,227.84758,1.331,1.3114971,1.3201537,1.2878028
895,2.10827,2.1502628,1.7288839,1.796274,7.668924,7.688122,7.63,7.649375,227.98502,228.66054,228.08,228.36624,1.3360509,1.3073562,1.323,1.2851006
896,2.1056793,2.1456232,1.72,1.7915499,7.674237,7.6845746,7.63,7.647399,228.81541,228.64296,228.08,228.30077,1.3347064,1.3047515,1.31,1.2834657
897,2.11,2.1668322,1.7409186,1.812857,7.69,7.701743,7.6345,7.65564,230.04,228.45622,230.76822,228.39316,1.343,1.30848,1.3214779,1.2866056
898,2.1171217,2.1702416,1.74,1.814398,7.685,7.7021112,7.64,7.656159,229.7463,228.417,231.26,228.42305,1.3408173,1.300021,1.325,1.279924
899,2.12,2.1746414,1.7333333,1.8207924,7.67,7.7030964,7.627,7.6556787,228.33,228.54808,228.86026,228.61092,1.333,1.3057017,1.3153117,1.285212
900,2.118735,2.1764574,1.7313334,1.8207672,7.66975,7.701892,7.62925,7.655216,228.48604,228.5845,228.36102,228.72673,1.3408941,1.3014674,1.3194776,1.2815685
901,2.113895,2.1753645,1.73,1.8204596,7.66875,7.6983366,7.63,7.653238,228.46516,228.76729,228.57,228.89592,1.3288178,1.3028373,1.308,1.2829641
902,2.12,2.1778529,1.739,1.8265523,7.68,7.692538,7.63,7.649215,228.33,228.88982,228.4971,229.0559,1.339,1.3164486,1.321649,1.2948132
903,2.1236255,2.18517,1.74,1.8330208,7.682906,7.696725,7.63,7.65186,228.41458,228.80136,228.33,229.11824,1.3381876,1.3047497,1.315,1.2846386
904,2.1279118,2.2152655,1.74,1.9015632,7.6734247,7.683745,7.62,7.6330333,228.20706,227.12292,228.08,228.28946,1.3338548,1.3148727,1.321,1.2914714
905,2.1281922,2.1999705,1.7138361,1.8618907,7.6836786,7.6888113,7.64,7.648062,229.03514,228.50047,228.33,228.56215,1.3322833,1.3202928,1.327,1.2964574
906,2.11,2.2086377,1.7119977,1.8665781,7.68,7.6972976,7.6298637,7.651551,230.28,228.01463,230.49553,228.53897,1.325,1.3118469,1.3039893,1.2944653
907,2.1307027,2.21373,1.73,1.8722987,7.670262,7.706101,7.62,7.6560636,230.24602,227.88084,230.53,228.292,1.3283752,1.316745,1.31,1.2946138
908,2.13,2.207167,1.720592,1.8621534,7.67,7.7008734,7.6234336,7.6526256,230.04,228.18666,229.47519,228.5886,1.318,1.3059609,1.3150955,1.2882236
909,2.14,2.212163,1.7231495,1.8695279,7.66,7.703167,7.6185613,7.6529355,229.3,228.18372,229.3754,228.59633,1.332,1.3094916,1.3190073,1.2906445
910,2.143812,2.2083628,1.7274834,1.8630785,7.6573796,7.7006955,7.6181636,7.6521983,229.04025,228.29297,229.35686,228.7345,1.326024,1.3094437,1.3271979,1.2898521
911,2.14,2.2163696,1.7249411,1.8760931,7.68,7.700794,7.6202774,7.650666,229.3,228.17014,228.89008,228.70369,1.33,1.3192222,1.3108046,1.2984934
912,2.1530201,2.219554,1.74,1.8768717,7.68375,7.701233,7.62,7.651955,228.32939,228.16862,228.57,228.71915,1.3332275,1.303229,1.315,1.2856507
913,2.1482558,2.2275796,1.7232223,1.891796,7.6825,7.697501,7.63,7.648443,228.98553,228.27492,229.55,228.84729,1.3376999,1.3118036,1.324,1.2945763
914,2.13,2.2281468,1.7175671,1.893289,7.69,7.6960087,7.6353154,7.647216,230.53,228.37016,228.87234,229.0112,1.33,1.314584,1.3130074,1.2965852
915,2.1625957,2.239995,1.73,1.9130554,7.6742125,7.691423,7.62,7.644121,229.28929,227.69641,228.82,228.27707,1.33403,1.3110406,1.312,1.2945943
916,2.17,2.240913,1.7283964,1.9153771,7.67,7.6944985,7.6217737,7.6452956,228.33,227.61308,228.6715,228.20493,1.33,1.3165107,1.3225417,1.299872
917,2.16,2.2448318,1.7298421,1.9200718,7.68,7.6970167,7.622243,7.645961,228.57,227.42531,228.98361,228.0332,1.329,1.3135161,1.3100848,1.2972863
918,2.17,2.2534149,1.7340326,1.9340564,7.68,7.6945257,7.626298,7.6433144,228.82,227.29425,228.62675,227.98363,1.342,1.3138993,1.309113,1.2981181
919,2.17,2.2540634,1.7284656,1.9337386,7.68,7.696703,7.6351504,7.6446958,228.82,227.29575,228.18106,227.99518,1.316,1.3113369,1.3034539,1.2957181
920,2.18,2.255189,1.7312579,1.9349904,7.68,7.6964355,7.6272216,7.644448,228.33,227.3194,228.8022,228.02142,1.329,1.3086019,1.3189957,1.2937644
921,2.1794178,2.2549224,1.7161133,1.9350951,7.689,7.693884,7.639317,7.6425595,229.89207,227.41481,230.85721,228.17113,1.342181,1.3146055,1.3280003,1.298768
922,2.1831267,2.2546446,1.7417258,1.9326197,7.683,7.6971807,7.6264567,7.644392,229.3363,227.45848,230.80318,228.29617,1.3244293,1.313575,1.3046135,1.2970207
923,2.19,2.2539034,1.740288,1.9316443,7.69,7.6942363,7.625401,7.643392,229.06,227.5844,229.74763,228.4037,1.335,1.3109332,1.3091593,1.2949172
924,2.2,2.2615528,1.7365646,1.9447471,7.69,7.6911707,7.624863,7.640565,228.57,227.62357,228.53557,228.49666,1.333,1.3110456,1.3212029,1.2963853
925,2.1875727,2.2663703,1.7334292,1.9530905,7.691115,7.690631,7.624099,7.640241,229.0738,227.19539,227.5684,228.2528,1.3247129,1.311838,1.310258,1.2958683
926,2.18,2.2591445,1.736646,1.9457939,7.68,7.6833677,7.6208644,7.636706,227.84,227.32396,228.34406,228.08653,1.332,1.310476,1.3157532,1.2963227
927,2.2,2.2647688,1.7388184,1.9506886,7.69,7.693812,7.625264,7.641948,228.08,226.92513,228.22176,227.7666,1.34,1.3078481,1.3162829,1.2930628
928,2.19,2.2691612,1.7241789,1.9603171,7.7,7.6913447,7.6366835,7.639884,229.79,226.78528,229.20692,227.58977,1.328,1.3133432,1.3089645,1.2976838
929,2.19,2.2622805,1.7235167,1.9477645,7.7,7.6920824,7.63068,7.6409516,230.04,227.15848,229.4401,227.94783,1.336,1.3084958,1.3087063,1.2945303
930,2.2018614,2.2636638,1.7263942,1.9481641,7.6917777,7.6921167,7.6352353,7.6407924,229.90984,227.10968,229.7928,227.97438,1.3427072,1.3069078,1.3127046,1.2922933
931,2.200838,2.264284,1.73,1.9494838,7.6913333,7.6931076,7.64,7.641534,229.9813,227.09886,230.53,227.9143,1.335322,1.3059577,1.315,1.2917857
932,2.2,2.2642336,1.7371157,1.9478284,7.69,7.6960697,7.63,7.6432776,229.06,227.16867,228.98,228.01733,1.329,1.3059883,1.3074166,1.2916348
933,2.199775,2.2635994,1.74,1.9470534,7.697143,7.696115,7.63,7.643093,228.30484,227.23068,228.57,228.08038,1.3374645,1.309718,1.305,1.2945161
934,2.2067037,2.2714489,1.72,1.9585779,7.6945577,7.6925173,7.64,7.6401987,228.69463,227.18594,228.57,228.13907,1.3316847,1.3068782,1.309,1.2928475
935,2.2,2.269895,1.7358584,1.9564377,7.69,7.6903253,7.639931,7.6390834,228.57,227.3397,228.78934,228.3212,1.325,1.3094244,1.3057562,1.2949592
936,2.2,2.270036,1.7152258,1.9613024,7.69,7.680227,7.6381702,7.6330647,229.79,226.88527,228.79617,227.81316,1.323,1.3094884,1.3095185,1.2956324
937,2.2117722,2.2714913,1.73,1.9629594,7.6842175,7.6888742,7.63,7.638028,230.0818,226.7957,232.23,227.69144,1.3296133,1.3082963,1.309,1.2942926
938,2.21,2.2719705,1.7399133,1.9637302,7.68,7.686974,7.6261826,7.637056,230.04,226.7661,231.44365,227.65198,1.322,1.309278,1.3111475,1.2953264
939,2.22,2.2717974,1.7440398,1.9644774,7.68,7.685296,7.6265173,7.63566,230.04,226.82036,230.70312,227.73244,1.324,1.3082541,1.3127443,1.2950207
940,2.22,2.2734468,1.7443633,1.964389,7.67,7.6914644,7.6218824,7.6394396,229.55,226.70004,230.64658,227.60893,1.338,1.3040808,1.3134604,1.2904856
941,2.219066,2.272623,1.7465379,1.9633659,7.673203,7.691391,7.63,7.639503,229.54381,226.73697,230.1629,227.63571,1.34103,1.3057289,1.3168437,1.2922559
942,2.215371,2.2712605,1.74,1.9612497,7.6704516,7.69197,7.62,7.639237,229.54945,226.74855,229.55,227.70183,1.3310714,1.3123953,1.312,1.2972491
943,2.21,2.279061,1.7444367,1.9721981,7.68,7.6915,7.6209235,7.6383,229.2063,226.47876,229.17273,227.5051,1.3320346,1.30744,1.3023192,1.2927839
944,2.23,2.273201,1.746788,1.962588,7.67,7.6923275,7.6192575,7.639901,228.82,226.76349,229.331,227.72723,1.335,1.3058995,1.317584,1.2919052
945,2.2246,2.271987,1.75,1.9611334,7.6775165,7.6910667,7.61,7.6389527,228.82391,226.88217,229.3,227.8304,1.329242,1.3087847,1.299,1.2946173
946,2.2253678,2.273815,1.74,1.9634802,7.6793957,7.6917925,7.61,7.63932,228.60081,226.77704,229.06,227.74637,1.3256369,1.3063407,1.31,1.2921093
947,2.2232125,2.276329,1.75,1.968031,7.671217,7.690508,7.62,7.638445,229.0061,226.80496,229.06,227.77547,1.3285867,1.3075348,1.314,1.2934688
948,2.2218711,2.2770274,1.7360783,1.9688622,7.6782775,7.689787,7.63,7.637947,230.61983,226.89247,231.02124,227.87924,1.335374,1.3077106,1.3158033,1.294205
949,2.224719,2.276636,1.74,1.967518,7.677934,7.6899886,7.63,7.6379457,230.5389,226.9442,231.26,227.99557,1.3339305,1.3081948,1.31,1.2939818
950,2.2251563,2.2778637,1.73,1.9698219,7.674011,7.690897,7.63,7.6380877,230.79265,226.87517,230.77,227.93362,1.325391,1.3111088,1.32,1.2963703
951,2.2392573,2.2725766,1.7500042,1.9615865,7.657959,7.6953936,7.61,7.639915,229.39795,227.17348,230.27284,228.56522,1.3398484,1.3111002,1.3137516,1.2944096
952,2.2264526,2.2815094,1.74,1.9803233,7.6475,7.682552,7.59,7.63321,228.4499,226.56766,229.3,227.50626,1.327632,1.3113369,1.3,1.2957172
953,2.2384696,2.2779186,1.76,1.9716299,7.65,7.6909437,7.59,7.6386228,228.63603,226.51445,229.55,227.58182,1.3301494,1.3061161,1.311,1.2924693
954,2.24,2.2799423,1.7480371,1.9757025,7.65,7.6907578,7.5913334,7.6384606,228.33,226.45372,229.39154,227.37317,1.328,1.3090594,1.3022823,1.2938409
955,2.23,2.2834501,1.7523705,1.9811131,7.66,7.688016,7.6081386,7.6357927,230.04,226.33286,230.49054,227.40521,1.331,1.3091589,1.3022376,1.2952101
956,2.235708,2.28429,1.7384245,1.981151,7.66,7.688743,7.607196,7.6361346,230.13004,226.33887,231.28346,227.4298,1.3196281,1.3068751,1.3033503,1.2927817
957,2.24,2.2839534,1.7431457,1.981167,7.66,7.688556,7.6067724,7.635979,229.92859,226.35992,230.67178,227.44768,1.314,1.3096889,1.3092337,1.2951525
958,2.25,2.2829099,1.7434036,1.979397,7.66,7.6868134,7.605079,7.635278,229.3,226.54112,230.8089,227.62814,1.333,1.308216,1.3090943,1.2944713
959,2.249,2.2839642,1.7442702,1.9805794,7.6525397,7.6856313,7.604656,7.6346984,229.08075,226.53407,230.32182,227.64064,1.33605,1.305,1.3105737,1.2918468
960,2.246,2.285772,1.7555336,1.9849782,7.65127,7.682092,7.604233,7.632446,228.9105,226.53296,230.0945,227.65721,1.3357,1.307321,1.3087573,1.2937847
961,2.23,2.2842765,1.7496687,1.9817481,7.6,7.6854053,7.5933332,7.634424,228.33,226.3308,229.11787,227.45279,1.319,1.3067799,1.2987615,1.2931303
962,2.2498512,2.2867465,1.79,1.9867071,7.5964284,7.678628,7.57,7.6304417,228.40741,226.35829,229.79,227.504,1.33405,1.3028988,1.323,1.2908994
963,2.2524426,2.2863948,1.78,1.9875888,7.597024,7.677364,7.57,7.6295905,228.43188,226.4019,228.82,227.52913,1.3327457,1.3041315,1.308,1.291777
964,2.24,2.2849312,1.7782985,1.9867884,7.6,7.673209,7.580198,7.6274843,229.79,226.54068,230.3262,227.66144,1.332,1.3064873,1.3123175,1.293974
965,2.2404432,2.29094,1.7712166,1.996748,7.6015644,7.6763186,7.581186,7.6286073,229.43419,226.23894,230.72162,227.34866,1.3454243,1.3052015,1.3198757,1.2928185
966,2.229371,2.289713,1.7796687,1.9975959,7.61,7.6698775,7.568222,7.6249228,230.54599,226.34981,230.58417,227.49452,1.3267154,1.3103983,1.3039337,1.2976811
967,2.24,2.2920363,1.8064334,2.0014396,7.62,7.6667566,7.57625,7.6226587,228.57,226.52328,229.51917,227.66914,1.335,1.3073711,1.3149625,1.2967299
968,2.2399065,2.292432,1.810703,2.002625,7.6260424,7.6661158,7.57875,7.622044,228.40399,226.48416,229.5693,227.7057,1.3353724,1.3124676,1.3114645,1.2998887
969,2.2359772,2.2927542,1.82,2.0084772,7.624814,7.6579657,7.58,7.6167455,228.31664,226.54175,229.06,227.69615,1.3328737,1.317995,1.305,1.3063067
970,2.24,2.2957993,1.8162173,2.010272,7.63,7.6618485,7.5875,7.619414,228.08,226.51405,228.86201,227.66019,1.328,1.3095338,1.3116567,1.2996218
971,2.2445421,2.2958853,1.822,2.0144176,7.644562,7.653218,7.6,7.6142354,228.37726,226.68839,229.81026,227.87938,1.3255296,1.3112564,1.305599,1.301415
972,2.23,2.2914526,1.8266667,2.005109,7.64,7.6584177,7.6075,7.616642,228.33,227.15898,229.84468,228.71266,1.326,1.3081479,1.3172047,1.2974118
973,2.243069,2.2883327,1.85,2.0088172,7.645574,7.646303,7.61,7.6117425,229.35051,226.1751,229.55,227.09727,1.3265731,1.3023926,1.312,1.2922171
974,2.2380998,2.2905784,1.85,2.011269,7.6458883,7.653265,7.61,7.615266,228.8158,226.0412,229.79,227.06075,1.3310283,1.3057662,1.318,1.2960653
975,2.2359307,2.294379,1.8673333,2.0125418,7.66175,7.6612005,7.61975,7.6197333,228.35945,225.89818,229.46866,226.8544,1.3369308,1.3063333,1.3213892,1.2955661
976,2.24,2.2958646,1.87225,2.0158837,7.66,7.6555767,7.6215,7.6156626,228.57,225.84766,229.63986,226.94139,1.326,1.3034927,1.3128866,1.2943423
977,2.24,2.2961664,1.873,2.0149958,7.66,7.658213,7.622,7.6170435,228.57,225.90053,229.67455,226.99217,1.332,1.30409,1.31753,1.2948471
978,2.24075,2.297119,1.8741173,2.0138853,7.65825,7.663606,7.63494,7.6202717,228.69478,225.94199,229.5476,227.05006,1.3103069,1.3069609,1.3092246,1.2968216
979,2.24,2.2955391,1.8672285,2.0128849,7.66,7.6592155,7.637148,7.6176977,229.06,226.06818,229.7098,227.20253,1.31,1.3092487,1.312608,1.2988616
980,2.24,2.2953222,1.865823,2.0106485,7.66,7.6621656,7.629677,7.619717,228.82,226.13326,229.96179,227.2669,1.317,1.3058333,1.3131431,1.2956512
981,2.237,2.300605,1.8653135,2.020134,7.6699657,7.65952,7.64,7.6173987,229.1612,225.98698,230.77,227.17589,1.3290558,1.3089795,1.323,1.2983372
982,2.23,2.2968705,1.8774176,2.013623,7.67,7.65681,7.6357083,7.6164155,230.53,226.47794,231.39278,227.68443,1.32,1.306928,1.3104827,1.297994
983,2.2613163,2.3006942,1.891329,2.0206237,7.653257,7.655435,7.63,7.6147656,230.53581,226.45311,231.5,227.6759,1.3215288,1.3102539,1.316,1.3005717
984,2.25,2.2847779,1.8886666,1.9972258,7.65,7.6717606,7.627333,7.622962,228.82,226.6801,229.83553,228.35144,1.321,1.3092265,1.3099587,1.2944123
985,2.2544966,2.291999,1.9,2.0220788,7.651,7.635962,7.63,7.60482,228.88022,225.94666,229.55,226.80069,1.3233759,1.3052714,1.31,1.2938997
986,2.2494223,2.2974303,1.91,2.0145094,7.65125,7.67141,7.62,7.6249156,228.49335,225.62273,229.06,226.75182,1.3107831,1.3062006,1.31,1.2948998
987,2.2519352,2.2949505,1.91,2.0076659,7.6515,7.672438,7.62,7.627443,228.5852,225.79369,229.3,226.76088,1.3149471,1.3020716,1.307,1.2894439
988,2.26,2.2979503,1.91,2.0196023,7.65,7.657477,7.6245,7.6158857,228.33,225.5637,229.15512,226.70164,1.323,1.3056422,1.3141234,1.2958761
989,2.26,2.2998054,1.91,2.0180504,7.66,7.662927,7.6275,7.6186967,228.57,225.5339,229.25208,226.74574,1.322,1.3066412,1.3151598,1.2953069
990,2.27,2.2977436,1.91,2.0132062,7.65,7.6678805,7.629,7.6226206,228.57,225.62889,229.70998,226.78651,1.33,1.3068223,1.3141097,1.2949878
991,2.2590015,2.2976828,1.91,2.015638,7.662669,7.6642046,7.63,7.620142,228.84758,225.64975,229.55,226.7859,1.3162657,1.308621,1.307,1.2973818
992,2.2432399,2.298455,1.9,2.0141637,7.668448,7.6677704,7.64,7.6220646,229.5561,225.72397,231.01,226.91257,1.3208297,1.3084308,1.306,1.2968948
993,2.25,2.2989397,1.9083276,2.012423,7.67,7.671008,7.635,7.6244626,231.01,225.76797,231.57835,226.95964,1.32,1.3044913,1.3075941,1.2930727
994,2.2603226,2.2968526,1.9228435,2.0103343,7.66,7.667559,7.63,7.6226187,230.46414,226.01863,232.23,227.21187,1.3204982,1.3068733,1.315,1.2957056
995,2.2658014,2.2975574,1.93,2.0109246,7.66,7.666232,7.63,7.6216674,230.26173,226.03487,231.01,227.26395,1.3198423,1.3058398,1.308,1.2948314
996,2.2673743,2.3047268,1.9257778,2.022121,7.66,7.665603,7.6265,7.6203656,229.14375,225.84378,229.92018,227.16394,1.3174902,1.3075255,1.3096443,1.296061
997,2.2614293,2.3047416,1.93,2.0225334,7.66,7.6663427,7.63,7.62061,228.77022,226.00885,229.79,227.30814,1.3117435,1.3121127,1.308,1.3006322
998,2.26,2.3050725,1.9348888,2.0251174,7.66,7.659801,7.63028,7.6166353,229.3,226.09785,229.75905,227.42377,1.306,1.3121629,1.3057315,1.3013468
999,2.2674906,2.303663,1.95,2.0256307,7.657,7.655679,7.63,7.614867,228.63754,225.47887,229.3,226.8303,1.3145974,1.3020906,1.314,1.2921023
1000,2.27,2.3028374,1.9461111,2.0251508,7.65,7.663034,7.6331873,7.619061,228.08,225.41641,229.91856,226.59497,1.316,1.3072761,1.308278,1.2956651
1001,2.28,2.3025353,1.9476666,2.0228138,7.65,7.665709,7.6335154,7.6207767,228.33,225.29065,229.62256,226.48134,1.314,1.3066849,1.3090295,1.2949275
1002,2.2646399,2.3033004,1.95,2.024568,7.6526704,7.663933,7.62,7.6192183,228.17871,225.25568,229.3,226.4642,1.3090783,1.3058894,1.303,1.2948914
1003,2.26,2.302066,1.9406667,2.0202289,7.65,7.670131,7.63304,7.6230416,227.84,225.34741,229.94077,226.54144,1.313,1.3073329,1.3033719,1.2951497
1004,2.267187,2.300178,1.94,2.0159698,7.66828,7.6725287,7.63,7.624736,229.44714,225.48045,230.28,226.66982,1.3121045,1.309314,1.303,1.2967042
1005,2.28,2.3027825,1.9546168,2.021416,7.67,7.668205,7.631931,7.621678,229.55,225.43813,230.84334,226.67587,1.311,1.310614,1.3067898,1.2979734
1006,2.27,2.3032355,1.9568886,2.021308,7.66,7.668105,7.6341867,7.6214075,229.3,225.3556,231.10576,226.64111,1.315,1.3092147,1.3086613,1.2970241
1007,2.2717779,2.305443,1.9605364,2.0253382,7.6197777,7.666312,7.597993,7.6202197,228.57845,225.37701,228.6387,226.64793,1.312,1.308994,1.304494,1.29693
1008,2.27,2.3062818,1.9531839,2.026727,7.58,7.6644206,7.587528,7.6194053,227.84,225.49205,229.0674,226.7851,1.316,1.3075488,1.3107692,1.2961969
1009,2.27,2.3067598,1.9461437,2.0290525,7.58,7.6615868,7.586835,7.6173234,227.59,225.487,228.67403,226.78369,1.32,1.3114332,1.3126497,1.2999182
1010,2.27,2.31299,1.9577271,2.0429862,7.56,7.6485553,7.5393357,7.6084504,227.59,225.54156,228.6,226.98878,1.313,1.3135207,1.311618,1.3026229
1011,2.2661333,2.3135781,1.96,2.042095,7.555918,7.647352,7.53,7.6083183,227.56583,225.64543,228.82,227.12845,1.3163218,1.3055121,1.307,1.2966111
1012,2.2649622,2.3177948,1.9726664,2.0569603,7.5593143,7.633295,7.53,7.5986414,227.30968,225.40297,228.87375,226.9221,1.3132426,1.3107048,1.3059585,1.3015796
1013,2.25,2.3087282,1.9604274,2.0620618,7.57,7.612424,7.5446258,7.5851684,228.57,224.25127,230.03004,225.45969,1.317,1.3085774,1.307591,1.3002151
1014,2.2494578,2.3106804,1.95,2.0557663,7.5767694,7.631007,7.55,7.597183,228.97504,224.45314,230.77,225.67386,1.3219981,1.3113124,1.304,1.3022081
1015,2.2493932,2.306807,1.96,2.0459523,7.587381,7.6347966,7.55,7.6006074,228.13132,224.86075,229.55,225.97964,1.3088968,1.3102838,1.296,1.3010134
1016,2.247377,2.306826,1.9641101,2.0495772,7.5886903,7.628713,7.549388,7.596272,227.9271,224.72774,229.50832,225.88293,1.3108555,1.3086666,1.2988111,1.3002112
1017,2.25,2.3066335,1.9630574,2.046709,7.59,7.6323657,7.552925,7.5985904,227.84,224.86826,229.3846,226.07747,1.31,1.310443,1.3025783,1.3012339
1018,2.26,2.307144,1.9652119,2.0468953,7.59,7.6331367,7.5546937,7.599317,228.08,224.85707,229.46739,226.04062,1.315,1.3091886,1.3076059,1.3002338
1019,2.24,2.3087523,1.9649101,2.0481968,7.6,7.6362834,7.560952,7.600977,227.84,224.8083,229.33214,226.00371,1.306,1.3103607,1.3038578,1.301221
1020,2.24,2.3065145,1.9645884,2.0443797,7.61,7.636359,7.561905,7.6011605,227.59,224.9309,229.1116,226.11604,1.309,1.311485,1.3026317,1.3026307
1021,2.2514033,2.306826,1.97,2.0407097,7.6094036,7.6436524,7.56,7.6059036,227.91592,225.08919,229.55,226.2678,1.3143355,1.3106455,1.303,1.3013557
1022,2.24,2.3061504,1.9585,2.0392046,7.61,7.643307,7.568095,7.606255,227.35,225.21138,228.82997,226.38469,1.309,1.3080008,1.3006018,1.2988648
1023,2.24,2.3067868,1.95875,2.042036,7.62,7.6403003,7.570476,7.603955,227.59,225.11502,228.92928,226.31963,1.322,1.3088775,1.3014959,1.2997495
1024,2.25,2.3058627,1.959,2.0412111,7.62,7.6400003,7.5728574,7.6035156,227.84,225.1614,229.0064,226.38506,1.304,1.3143842,1.2993625,1.3041519
1025,2.23,2.3059187,1.948,2.039458,7.63,7.640647,7.5911565,7.6044636,227.59,225.39519,230.27666,226.61092,1.317,1.3122036,1.299687,1.3026491
1026,2.23,2.302716,1.942,2.0332482,7.63,7.6412473,7.5967345,7.6055946,229.06,225.64238,230.67659,226.83022,1.311,1.3083425,1.3023975,1.2998931
1027,2.23078,2.3060858,1.939,2.0393429,7.6314282,7.6404867,7.6,7.6043897,228.95892,225.52525,230.83992,226.73997,1.3142569,1.3103379,1.3066267,1.3012073
1028,2.22,2.3065915,1.9456732,2.0378747,7.64,7.6437116,7.5933332,7.6065226,229.86043,225.6837,230.97427,226.93726,1.304311,1.3123693,1.3043619,1.3030285
1029,2.2367525,2.3019454,1.96,2.0275092,7.6389284,7.6463003,7.59,7.6091824,228.73462,226.27608,229.79,227.50638,1.3101394,1.3089484,1.297,1.3005478
1030,2.24,2.3031468,1.961197,2.0329447,7.64,7.640167,7.5975,7.6047263,228.57,226.21457,229.55219,227.47041,1.312,1.3124816,1.3002961,1.3037527
1031,2.23,2.300213,1.9587741,2.0298157,7.61,7.645787,7.5808926,7.6078143,228.08,225.36574,229.18698,226.53914,1.31,1.315836,1.3036894,1.3047776
1032,2.23,2.2993493,1.9564718,2.0274174,7.62,7.647727,7.5810833,7.609719,228.08,225.44328,229.40186,226.57549,1.314,1.3106371,1.3021944,1.3007684
1033,2.2318406,2.2993221,1.96,2.026648,7.6162105,7.6523976,7.59,7.6119514,228.01712,225.42859,229.55,226.512,1.3112576,1.3165412,1.305,1.3053906
1034,2.2350225,2.2997575,1.95,2.026115,7.6187797,7.651656,7.59,7.6116943,227.88824,225.4553,228.82,226.57288,1.3065028,1.3114212,1.294,1.3011649
1035,2.23,2.2955854,1.9559407,2.018082,7.62,7.653614,7.592177,7.6135907,228.08,225.68272,229.31479,226.80138,1.299,1.3095249,1.3005084,1.2994441
1036,2.213732,2.2946734,1.93,2.0126472,7.636544,7.6622543,7.6,7.618853,230.04192,225.88647,231.26,226.96776,1.3165379,1.3124336,1.298,1.3015634
