TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.312377,2.0638182,7.67029,7.617351,222.77368,223.28899,1.3203893,1.3096619
2.3131785,2.068262,7.668582,7.6154323,222.49959,223.03645,1.3244462,1.3122545
2.311581,2.060349,7.6741815,7.6201253,222.9354,223.41983,1.3171673,1.3065839
2.3111286,2.0596275,7.675718,7.620832,222.8907,223.42822,1.3213137,1.3096228
2.3107748,2.0578995,7.6757298,7.6210423,223.0939,223.60068,1.3202442,1.3093789
2.319966,2.0731833,7.6744094,7.6183634,223.15897,223.75203,1.3324784,1.3209181
2.3267584,2.0819438,7.6704273,7.615802,223.35677,223.99374,1.3242054,1.3141996
2.3126235,2.0663667,7.664132,7.613418,222.59976,223.11736,1.3172019,1.3059675
2.308244,2.0594776,7.668083,7.6167574,222.86691,223.34792,1.3190806,1.3085501
2.3098938,2.0625021,7.667445,7.616034,222.64568,223.07872,1.3138913,1.3033205
2.3110352,2.0628474,7.6669097,7.6159577,222.65984,223.22617,1.3107191,1.3007056
2.3102756,2.0605526,7.6718183,7.6186624,222.68727,223.23526,1.3148946,1.3035463
2.3113909,2.061967,7.6731954,7.6194267,222.67189,223.20454,1.3151165,1.3039854
2.3078935,2.058743,7.675751,7.6205807,222.5064,222.96489,1.3169231,1.3061537
2.3209395,2.0709066,7.679706,7.623643,223.28645,224.42201,1.3054305,1.2947825
2.3240833,2.0834448,7.6683955,7.6168036,222.75116,223.66208,1.3097401,1.2980523
2.3120162,2.0607736,7.672945,7.619237,222.62721,223.36841,1.3104191,1.2990617
2.3117528,2.0582638,7.6765404,7.6220446,222.40741,223.19466,1.302902,1.2907884
2.3118658,2.0601702,7.6764464,7.6217012,222.51761,223.20598,1.305794,1.2951524
2.3118162,2.0590143,7.6787124,7.6225023,222.62318,223.2971,1.308552,1.2976578
2.3139355,2.065582,7.6708198,7.617828,222.51595,223.19862,1.3080337,1.2980201
2.321057,2.0734015,7.6717496,7.617562,222.62062,223.3939,1.3097166,1.299582
2.3199723,2.0705554,7.671844,7.618706,222.71033,223.4698,1.3043631,1.2957258
2.3248904,2.076892,7.670237,7.617431,222.99985,223.76158,1.3038033,1.2972739
2.3296175,2.083833,7.6664863,7.614835,223.13045,224.00038,1.3098522,1.3009902
2.3293133,2.0811734,7.668946,7.6171627,223.19218,224.03648,1.2982911,1.2931736
2.3262706,2.0877233,7.6582613,7.608084,222.0757,222.93346,1.3162235,1.3048364
2.3280504,2.0877383,7.6583443,7.609424,222.22542,223.14821,1.3028704,1.29487
2.3283374,2.0913162,7.6550374,7.6072307,222.09557,222.95384,1.3034286,1.2968551
2.3300495,2.0938246,7.653458,7.605724,222.02368,222.90079,1.3019481,1.2959796
2.3289862,2.0854487,7.661167,7.6120453,222.52747,223.46107,1.3003347,1.2929679
2.3396525,2.1121075,7.648835,7.6014276,221.92899,222.91376,1.3151035,1.308177
2.3454368,2.1194663,7.646961,7.598548,221.81055,222.96834,1.3137721,1.3069342
2.3463495,2.1239245,7.645415,7.5984898,222.30809,223.45493,1.317958,1.3101404
2.3221147,2.1012733,7.6298323,7.5905404,221.40947,222.0055,1.3054112,1.3002778
2.3200495,2.0997267,7.629679,7.5893292,221.26407,221.94724,1.3121599,1.305826
2.3220744,2.1002328,7.630295,7.5906143,221.31882,221.97238,1.3067552,1.2994295
2.3227909,2.110021,7.617305,7.581487,221.18733,221.85275,1.3170133,1.3104577
2.3228993,2.114744,7.6035004,7.5727034,221.23024,221.95453,1.312927,1.3087717
2.3182194,2.1192904,7.589004,7.5623817,220.55302,221.21361,1.3047463,1.3028023
2.3122537,2.1196961,7.5732446,7.551324,220.62395,221.31062,1.3132124,1.3113724
2.315983,2.1232746,7.5711923,7.5502706,220.80055,221.55934,1.3118303,1.3095827
2.3064225,2.1164858,7.562341,7.544743,220.72559,221.37688,1.3098574,1.3092802
2.306358,2.1193175,7.5569263,7.54011,220.68645,221.31271,1.3088201,1.3072137
2.3071747,2.119982,7.556433,7.5396395,220.81207,221.52728,1.315118,1.313234
2.2848616,2.0994601,7.5403175,7.528368,221.04634,221.70708,1.3124961,1.3106129
2.3000224,2.1185532,7.5420184,7.5302925,221.58037,222.321,1.3144709,1.3117942
2.2707078,2.0779428,7.5422378,7.5313,220.98369,221.69003,1.3076005,1.3021086
2.276395,2.0787683,7.5527587,7.5378456,220.99762,221.47823,1.3085238,1.3040806
2.2771592,2.079741,7.552588,7.5377545,220.83278,221.36664,1.3073467,1.3019505
2.2652032,2.0661309,7.5482893,7.5356846,221.04416,221.46826,1.2991984,1.2962642
2.2693467,2.0704136,7.5501633,7.5370946,221.43498,221.88492,1.3135275,1.3089334
2.2684908,2.0703785,7.5498285,7.536358,221.14075,221.54814,1.3083247,1.3054609
2.2671504,2.068622,7.550407,7.5368433,221.32204,221.67177,1.3126055,1.3082606
2.2756588,2.0764601,7.5538006,7.5396028,221.28793,221.62105,1.3018448,1.3000265
2.2747989,2.0749273,7.554122,7.5405784,221.52412,221.85757,1.3053783,1.3032224
2.266067,2.0677009,7.5497646,7.5369954,221.31458,221.59969,1.3025064,1.3005902
2.277136,2.0794923,7.5527487,7.5391407,221.38675,221.80795,1.3077071,1.3047898
2.2845712,2.0854046,7.5552077,7.5418425,221.91286,222.30382,1.3118303,1.3105359
2.2674525,2.067159,7.5452914,7.5359,222.24898,222.49715,1.30559,1.3051056
2.2832184,2.0867567,7.5489287,7.536617,221.90118,222.37086,1.3102527,1.3084447
2.266132,2.0610847,7.5533905,7.5404124,221.83557,222.30254,1.3128327,1.3068634
2.2595005,2.053392,7.551906,7.539464,221.73442,222.13701,1.3031042,1.2992713
2.2731824,2.0589771,7.5697393,7.5528617,222.57666,222.79259,1.3150736,1.3122143
2.2531238,2.0430322,7.5561156,7.5435653,222.32994,222.40913,1.3108264,1.3066065
2.264393,2.0464497,7.5716376,7.5554333,223.00255,223.00734,1.3117908,1.3099523
2.265041,2.0468233,7.576926,7.559367,223.37643,223.28268,1.3279549,1.3233572
2.26265,2.0455053,7.566349,7.553028,223.97621,223.90291,1.3226857,1.3201176
2.276699,2.0584683,7.572573,7.5574603,224.1449,224.2581,1.3167992,1.3158065
2.2868073,2.0712423,7.572922,7.5566654,224.26738,224.53514,1.3280035,1.3248796
2.275906,2.0628417,7.5645337,7.550358,224.29797,224.50983,1.3286735,1.326467
2.2670472,2.0493345,7.564655,7.551221,224.93526,225.1218,1.3332841,1.3293395
2.286903,2.0755594,7.5707645,7.5565634,225.16406,225.45894,1.3235523,1.3200158
2.2542884,2.035706,7.569247,7.5538816,223.1395,223.25745,1.332991,1.3234111
2.26502,2.0362902,7.5864024,7.56597,223.46841,223.55263,1.3257532,1.31809
2.265633,2.031466,7.5896163,7.5700374,224.102,224.21002,1.3192194,1.31253
2.2637196,2.026683,7.595629,7.5741377,224.39836,224.41307,1.3220605,1.3169285
2.2641072,2.0330663,7.5883613,7.568579,224.31454,224.42918,1.3315004,1.3244009
2.2711313,2.046983,7.5774274,7.5606813,224.15666,224.47086,1.3298898,1.3224875
2.2645066,2.0411472,7.5724244,7.5567594,224.11687,224.56557,1.3371531,1.3282787
2.2623103,2.030004,7.5807953,7.563642,224.76295,224.982,1.3314035,1.3264593
2.2542462,2.030284,7.564595,7.5521636,224.5845,224.78725,1.3292416,1.3233023
2.2548468,2.02872,7.565065,7.55287,225.06883,225.29935,1.328207,1.3235378
2.2498465,2.0300355,7.5549364,7.545665,224.74112,224.97351,1.3250482,1.319641
2.252697,2.0344472,7.5522766,7.5429063,224.68948,225.16457,1.3255638,1.3175707
2.2502954,2.0341325,7.5512404,7.541184,224.41548,224.92316,1.3339115,1.324158
2.2532089,2.0351348,7.552475,7.5421977,224.50632,224.99928,1.3325635,1.3234006
2.2409124,1.9952891,7.5942283,7.5685244,225.50972,226.68839,1.3255403,1.3098959
2.2504396,2.0272174,7.5609426,7.5520334,224.20189,224.19472,1.3280202,1.3145823
2.2365506,2.0073645,7.56098,7.5514336,224.05574,224.28107,1.323856,1.3142625
2.2470603,2.0167184,7.5747204,7.5598383,223.96227,223.96773,1.3293854,1.3188273
2.249485,2.023754,7.5666027,7.553258,223.64384,223.77052,1.3125687,1.306768
2.263228,2.0290804,7.584072,7.5658684,224.5591,224.75159,1.3272913,1.320291
2.2453432,2.0105472,7.5788107,7.5622544,224.52943,224.72533,1.3386258,1.3285184
2.2465746,2.014009,7.5727506,7.5584435,224.2838,224.51811,1.3251314,1.3167287
2.2496557,2.0133202,7.582267,7.5648685,224.75922,224.99907,1.3379695,1.3281404
2.253905,2.0212262,7.576624,7.56124,224.44429,224.59052,1.3237882,1.317785
2.2469742,2.0144322,7.5731225,7.558936,224.62596,224.81165,1.3288294,1.3207722
2.2547805,2.016727,7.579789,7.5640025,225.19844,225.49011,1.3294765,1.3226626
2.2573483,2.0202022,7.578784,7.5629683,225.52974,225.90538,1.3373936,1.3296613
2.2525487,2.0197546,7.567548,7.5549006,225.65361,226.11331,1.329682,1.3227357
2.2443013,1.9894558,7.610306,7.5801225,225.99266,227.38002,1.3293866,1.311873
2.2465384,1.9820491,7.6368723,7.5974474,225.82777,227.26382,1.3272805,1.3053204
2.2616904,2.028223,7.5768743,7.568023,225.59291,226.39111,1.3325652,1.3141736
2.2707832,2.0267985,7.5984,7.5800476,224.67917,225.37222,1.3240459,1.3132236
2.26732,2.020598,7.6007686,7.581135,224.34839,224.86984,1.3285688,1.3160661
2.2454267,2.0068285,7.57308,7.559464,224.0632,224.5022,1.3085622,1.3030088
2.24861,2.0173402,7.5701623,7.555253,224.26318,224.80403,1.3328649,1.3235509
2.2452679,2.013663,7.567159,7.5538983,224.37465,224.93063,1.3332014,1.3235253
2.248294,2.0129087,7.5674734,7.5556445,224.64134,225.09634,1.3158883,1.3096954
2.2648146,2.0389833,7.5677443,7.553388,224.07303,224.57204,1.3265693,1.319543
2.2509124,2.018925,7.565887,7.5530925,224.59557,224.98993,1.3250799,1.3192222
2.2604406,2.032448,7.5629554,7.5506535,224.5623,225.1758,1.32547,1.3180553
2.2456503,2.0202954,7.5534463,7.5438414,224.54999,225.15222,1.3218287,1.3150232
2.2495542,2.0249515,7.5563054,7.5451145,224.6057,225.2891,1.3357713,1.3245004
2.2460105,2.027262,7.5508432,7.54088,223.02385,223.61708,1.3187562,1.3086851
2.238831,2.0094862,7.5581274,7.54716,223.7642,224.24219,1.3161387,1.308778
2.255457,2.0250516,7.5667105,7.553115,224.04092,224.4139,1.320497,1.3130537
2.250256,2.0288672,7.558832,7.54544,223.31131,223.8006,1.3308294,1.3203539
2.2396176,2.0161934,7.5547156,7.5429573,223.23618,223.76407,1.3200896,1.3113214
2.260275,2.0344083,7.5677114,7.552387,223.57173,224.14615,1.326228,1.317741
2.254247,2.032108,7.5594015,7.5464473,223.41505,223.9655,1.3238423,1.3154866
2.2614398,2.0294862,7.573106,7.5570946,224.04532,224.62236,1.324672,1.3166648
2.2519631,2.0234153,7.5651684,7.551567,223.8376,224.35117,1.3234259,1.3164053
2.2546725,2.027366,7.564229,7.55079,223.99875,224.59338,1.3284796,1.3188709
2.2517734,2.0240881,7.564926,7.5510077,224.03917,224.73685,1.3373401,1.3258443
2.2638195,2.0283277,7.57405,7.558466,224.73766,225.51305,1.3311785,1.3218881
2.2574472,2.027923,7.563778,7.5513706,224.79053,225.44917,1.3304449,1.3208138
2.2436821,2.0075195,7.563248,7.551714,225.17857,225.84714,1.3278362,1.3192316
2.262927,2.0276687,7.572015,7.557417,225.38571,226.13757,1.3359449,1.3265741
2.2563412,2.0239248,7.566128,7.5532017,225.26471,225.9698,1.33746,1.3260642
2.2480478,1.9780238,7.6431446,7.600636,225.8986,227.38649,1.3215783,1.3016442
2.2442546,2.014176,7.5670614,7.5603027,225.09267,225.06096,1.3344076,1.3148336
2.26029,2.0108511,7.597313,7.5794477,225.05101,225.63936,1.3243285,1.3146493
2.2514389,2.0015767,7.599313,7.58023,225.34087,225.69382,1.3525175,1.3344647
2.242791,2.0128274,7.5636034,7.550759,224.07268,224.59723,1.3306441,1.3197092
2.2291584,1.9983482,7.559938,7.548288,224.03558,224.61183,1.3240939,1.3139831
2.2412443,2.0128212,7.5668473,7.552233,224.13889,224.60579,1.3420705,1.3293773
2.2357733,2.0072963,7.559958,7.548024,224.27707,224.71011,1.3363396,1.3243622
2.23472,2.0057812,7.559459,7.547547,224.40036,224.89073,1.3385832,1.3262444
2.2231872,1.9957945,7.5539155,7.543412,224.23029,224.65111,1.3338394,1.3219701
2.2396579,2.0145478,7.5558376,7.5443764,224.32785,224.85347,1.3375394,1.3255378
2.2330558,2.0072808,7.5564213,7.54433,224.46666,224.96452,1.3466842,1.3325354
2.2336085,2.0048234,7.5544076,7.544455,224.77077,225.3123,1.3336942,1.3220121
2.2401211,1.9852755,7.6133523,7.5810843,225.70793,227.0914,1.3310333,1.3107475
2.2234821,2.0011413,7.5491266,7.543661,224.08446,224.35649,1.3360493,1.3166965
2.223797,1.9959285,7.5532866,7.544955,223.70775,224.18959,1.3282638,1.3141347
2.2430599,2.009046,7.5681376,7.556445,224.17914,224.55194,1.3295873,1.3172609
2.2298727,1.9936961,7.56748,7.553343,224.46782,224.63881,1.3378375,1.3266125
2.2264662,1.9950241,7.5601587,7.548088,224.16765,224.41376,1.3330584,1.3207337
2.2289684,1.992894,7.5682354,7.554323,224.54736,224.89758,1.3399091,1.3271874
2.2350805,1.9916273,7.575216,7.560898,225.12698,225.33165,1.3303764,1.3213459
2.2297535,1.9935294,7.565917,7.553471,224.73909,224.94011,1.3299164,1.3193076
2.214855,1.9588233,7.5872087,7.5674005,226.52332,227.33452,1.3313763,1.3170909
2.2383604,1.9857552,7.6089044,7.581137,226.1967,227.38295,1.3358054,1.3146423
2.241806,2.0062883,7.5735836,7.562814,225.59125,226.53108,1.3470592,1.3261431
2.2264001,1.9905839,7.5598183,7.5524464,224.51642,225.17503,1.34032,1.3226051
2.234111,1.9985838,7.5641375,7.5542316,224.01791,224.59543,1.3346494,1.3197168
2.2338257,1.9966547,7.5658298,7.554129,224.18657,224.66905,1.3251086,1.3145028
2.2255301,1.991875,7.564331,7.550999,224.324,224.59004,1.3400348,1.32739
2.2345016,1.9917562,7.5769067,7.561428,224.98001,225.16351,1.336697,1.3262472
2.2266207,1.9877353,7.5716896,7.5571027,224.82042,225.06105,1.3442192,1.3299925
2.228365,1.9855456,7.571284,7.5584774,225.12672,225.36343,1.3319775,1.3214787
2.2320123,1.9791329,7.58391,7.5688767,225.87228,226.11261,1.3304093,1.3209535
2.2275558,1.980922,7.577513,7.5628934,225.52284,225.76627,1.3434333,1.3303272
2.2290685,1.9837004,7.5731854,7.560523,225.39148,225.6888,1.333182,1.3218693
2.2279446,1.9839019,7.5784135,7.562853,225.43214,225.68167,1.35248,1.3375459
2.221989,1.9847795,7.5667415,7.5541487,225.00223,225.2707,1.3493215,1.3341862
2.2221637,1.9836539,7.5672436,7.5545516,225.08578,225.47502,1.3483406,1.332953
2.207369,1.967085,7.5646763,7.552712,225.11235,225.40187,1.3476323,1.331952
2.2152789,1.9800167,7.5612793,7.5496216,224.85506,225.27707,1.350057,1.3325256
2.2051704,1.9624805,7.5647073,7.5532207,225.5358,225.88297,1.3441749,1.3279979
2.2042086,1.9603932,7.565909,7.554426,225.62782,225.91994,1.3464562,1.3292086
2.2067478,1.9626114,7.5651174,7.5543776,225.7062,225.9734,1.3407589,1.3250095
2.2127538,1.9743693,7.559576,7.550205,225.40025,225.73372,1.3394631,1.3234042
2.2060504,1.9623593,7.5629935,7.5529337,225.59619,225.9108,1.3384674,1.3231989
2.206803,1.9640348,7.564085,7.553073,225.6359,225.9419,1.3412241,1.3251084
2.2066877,1.9650553,7.5630417,7.5522876,225.55737,225.85674,1.3414488,1.3248198
2.225352,1.9590316,7.6210957,7.5883613,226.08629,227.32117,1.3245786,1.3032299
2.205065,1.9693247,7.5563736,7.552182,225.19511,225.23074,1.3399472,1.3178174
2.1950164,1.9461975,7.562555,7.556276,225.0191,225.22394,1.326648,1.3107382
2.1792536,1.9151797,7.5803914,7.5705767,225.65028,225.54167,1.3382417,1.3187463
2.1799617,1.9313194,7.5642943,7.5537243,224.7977,224.80814,1.3325218,1.3147256
2.1791067,1.9287027,7.565215,7.5549474,224.99603,225.02449,1.3310287,1.3145494
2.1792192,1.9233094,7.56874,7.5596075,225.45543,225.39397,1.3255279,1.3108785
2.1769898,1.9148309,7.5743847,7.563938,226.0808,225.86415,1.3305967,1.3155781
2.1642973,1.9043546,7.5729265,7.5611157,225.60641,225.50914,1.3381072,1.3186421
2.1659575,1.9058726,7.5699563,7.5603576,225.55328,225.49155,1.3275393,1.3101165
2.165235,1.9045309,7.5711694,7.5611033,225.71732,225.65358,1.33045,1.3124912
2.1667788,1.9085563,7.567837,7.558465,225.483,225.4131,1.3276273,1.310475
2.163718,1.8969247,7.576127,7.565256,226.08652,225.99754,1.3334262,1.3147022
2.1576288,1.8932962,7.5740743,7.5624995,225.76846,225.7259,1.3310767,1.3114302
2.1672604,1.9046552,7.571258,7.5617085,225.89159,225.85144,1.3287357,1.3112019
2.1672628,1.9036887,7.572095,7.562338,226.04468,226.02611,1.327601,1.3104087
2.1694024,1.9026189,7.5748296,7.564807,226.40901,226.4053,1.3248775,1.3080082
2.1704469,1.9091554,7.5699267,7.5607357,226.0393,226.06868,1.3219486,1.3057327
2.1654906,1.9052826,7.571113,7.5596867,225.71237,225.85283,1.3253517,1.3072603
2.1716413,1.914847,7.5700297,7.5587196,225.6489,225.83353,1.3354448,1.315041
2.1672108,1.9078501,7.5709596,7.5595694,225.67438,225.81917,1.3286746,1.3095669
2.1669598,1.9074017,7.5713296,7.5599384,225.70541,225.76898,1.3300822,1.3113245
2.1687443,1.9109023,7.569121,7.558223,225.5895,225.70546,1.3258195,1.3077155
2.1697712,1.9120809,7.5721574,7.5593085,225.57123,225.7326,1.3369526,1.3167349
2.1604292,1.9021076,7.5653186,7.55653,224.7234,224.65178,1.3191015,1.3013146
2.1611602,1.9083191,7.564279,7.553552,224.30676,224.2659,1.323958,1.3050531
2.1630974,1.9006908,7.5701017,7.5604725,225.18866,224.88472,1.3205184,1.3044412
2.1568472,1.8957796,7.568592,7.5582714,224.88399,224.64037,1.311698,1.2962809
2.1580534,1.8992507,7.566733,7.5566196,224.76233,224.60573,1.3100309,1.294367
2.1572304,1.8994464,7.5675373,7.556904,224.74434,224.63097,1.3178273,1.3008806
2.1561594,1.8977057,7.5683174,7.556991,224.70749,224.62364,1.322217,1.3040746
2.1499686,1.8805773,7.5751815,7.56435,225.49887,225.25905,1.3176565,1.2999913
2.1520994,1.8836355,7.5731816,7.563555,225.56126,225.29926,1.3115772,1.2955353
2.1492844,1.8856214,7.571851,7.561023,225.22835,224.93639,1.3211955,1.3035741
2.1482146,1.8831233,7.571911,7.5613656,225.21472,224.99416,1.3168586,1.2989694
2.1507275,1.8880732,7.5699406,7.559745,225.15184,224.97649,1.3168174,1.2989663
2.1384692,1.8702306,7.577745,7.564073,225.09648,224.94081,1.3178552,1.2980748
2.1427324,1.8764284,7.5747523,7.56251,225.16321,225.02704,1.3096155,1.2913613
2.1424987,1.873847,7.5791316,7.565519,225.53818,225.39,1.3193358,1.2993617
2.1442811,1.877089,7.5765734,7.5638623,225.36472,225.24066,1.316924,1.2969587
2.14813,1.8771219,7.577776,7.5661883,225.8632,225.7125,1.3167137,1.2979091
2.1510727,1.8830266,7.5759215,7.5640664,225.70467,225.66296,1.3182298,1.2987862
2.1480353,1.8808911,7.576872,7.5636177,225.36281,225.3862,1.3153745,1.2955414
2.1499302,1.8851371,7.5760107,7.5626073,225.2829,225.28308,1.3192033,1.2994096
2.1486344,1.8816577,7.5778065,7.564049,225.37627,225.37033,1.3175594,1.2975043
2.1505098,1.8844572,7.5763674,7.563264,225.42836,225.40088,1.3175983,1.2981828
2.1517096,1.8881841,7.575369,7.5620975,225.32663,225.34161,1.3231161,1.3023063
2.1532826,1.8888708,7.5734096,7.5616064,225.37485,225.4164,1.3145583,1.2955636
2.1488678,1.8836589,7.576456,7.5626855,225.22845,225.26749,1.3165452,1.2965266
2.1649315,1.8897027,7.5996494,7.577442,225.80603,226.38586,1.3175762,1.2949692
2.153062,1.8971213,7.5645595,7.556574,224.6389,224.33604,1.320379,1.2989569
2.1499383,1.8872102,7.5688963,7.559607,224.7344,224.52644,1.3184886,1.2991456
2.1428003,1.8766725,7.573434,7.5625267,224.81042,224.49222,1.3132727,1.2941191
2.147429,1.8884081,7.568991,7.557384,224.47331,224.24095,1.3122402,1.2941867
2.1404831,1.871851,7.5753193,7.5638375,225.08849,224.69882,1.309324,1.2922851
2.138441,1.8683826,7.5759497,7.5647006,225.11913,224.68384,1.3049551,1.2883043
2.1404836,1.8733542,7.573737,7.562616,224.89626,224.51134,1.3017284,1.2852653
2.1406798,1.8753113,7.574011,7.5621033,224.87541,224.58313,1.3124821,1.293611
2.135102,1.8666332,7.5771956,7.5641856,224.77382,224.48462,1.3076671,1.2888477
2.1373672,1.8713263,7.5751786,7.5625615,224.6954,224.41458,1.3077362,1.2888771
2.1345756,1.8633144,7.5789847,7.566317,225.14491,224.76639,1.316534,1.2963939
2.1318982,1.8564327,7.5813026,7.569122,225.40968,224.9035,1.3126054,1.2932993
2.1295047,1.8526678,7.582765,7.5695887,225.2639,224.89256,1.3021208,1.2833968
2.1255915,1.8461102,7.5863514,7.5724216,225.48524,225.07495,1.3061161,1.2866862
2.120145,1.8313977,7.5935845,7.5788226,225.8946,225.41356,1.3024979,1.2835176
2.118846,1.8296258,7.5959744,7.5798955,225.95016,225.47995,1.3084165,1.2869906
2.1241894,1.8333386,7.5968103,7.5812163,226.36049,226.00143,1.3086513,1.2878329
2.1243663,1.8332963,7.5992823,7.5821986,226.23254,225.9902,1.3061893,1.2855673
2.1250327,1.8345183,7.600124,7.5824304,226.20041,225.96063,1.3116474,1.2899885
2.1285152,1.8396883,7.5983224,7.58093,226.12868,225.96979,1.3117436,1.2897522
2.1305592,1.8449707,7.594578,7.5781393,225.97224,225.82718,1.3114481,1.2897322
2.1268826,1.8490262,7.5830107,7.5703926,224.90324,224.60017,1.3107293,1.2889264
2.1282065,1.849084,7.5829906,7.571168,225.14607,224.70787,1.3007497,1.2819483
2.1234012,1.8402008,7.589712,7.575421,225.49783,224.93494,1.3187125,1.2962973
2.1263897,1.8444679,7.5861535,7.57332,225.44116,224.95032,1.304748,1.2856987
2.1229734,1.8407407,7.588951,7.574264,225.4031,224.98247,1.3070534,1.2869102
2.1213362,1.8376459,7.589878,7.5753927,225.333,224.89879,1.3036294,1.2839257
2.1155105,1.8268896,7.596624,7.579859,225.53534,225.03142,1.3139035,1.2913407
2.11155,1.8047414,7.610732,7.593635,226.75632,226.0326,1.3096052,1.2878491
2.1056714,1.7946038,7.61626,7.5975857,226.70035,225.92265,1.3044411,1.2825552
2.104563,1.7813947,7.6333714,7.6099987,227.44981,226.62306,1.3192616,1.2942393
2.1094527,1.7841076,7.6302953,7.609937,227.70576,226.9601,1.3114015,1.2875739
2.1074255,1.7856098,7.628253,7.6066484,227.41447,226.84946,1.3112042,1.2877527
2.1134608,1.7854992,7.636421,7.6138434,227.97115,227.40396,1.3195823,1.2951759
2.111609,1.7849154,7.6354175,7.612118,227.84073,227.37318,1.310923,1.2875905
2.123177,1.7948172,7.6426477,7.6166987,228.21812,227.8706,1.3078169,1.2857579
2.1084042,1.7877295,7.6239967,7.6056657,227.17285,226.54756,1.3110563,1.2870675
2.130225,1.7861404,7.6604514,7.632764,228.45438,227.83525,1.3145337,1.290888
2.1175942,1.7744672,7.6547127,7.628188,228.2209,227.51819,1.3074436,1.2849554
2.1258776,1.7764777,7.6743426,7.6402454,228.4436,227.88557,1.3090653,1.2862124
2.121892,1.7723219,7.6711817,7.6381965,228.26062,227.7907,1.311061,1.2869074
2.1237972,1.7727746,7.673956,7.6398315,228.32825,227.84758,1.3114971,1.2878028
2.1502628,1.796274,7.688122,7.649375,228.66054,228.36624,1.3073562,1.2851006
2.1456232,1.7915499,7.6845746,7.647399,228.64296,228.30077,1.3047515,1.2834657
2.1668322,1.812857,7.701743,7.65564,228.45622,228.39316,1.30848,1.2866056
2.1702416,1.814398,7.7021112,7.656159,228.417,228.42305,1.300021,1.279924
2.1746414,1.8207924,7.7030964,7.6556787,228.54808,228.61092,1.3057017,1.285212
2.1764574,1.8207672,7.701892,7.655216,228.5845,228.72673,1.3014674,1.2815685
2.1753645,1.8204596,7.6983366,7.653238,228.76729,228.89592,1.3028373,1.2829641
2.1778529,1.8265523,7.692538,7.649215,228.88982,229.0559,1.3164486,1.2948132
2.18517,1.8330208,7.696725,7.65186,228.80136,229.11824,1.3047497,1.2846386
2.2152655,1.9015632,7.683745,7.6330333,227.12292,228.28946,1.3148727,1.2914714
2.1999705,1.8618907,7.6888113,7.648062,228.50047,228.56215,1.3202928,1.2964574
2.2086377,1.8665781,7.6972976,7.651551,228.01463,228.53897,1.3118469,1.2944653
2.21373,1.8722987,7.706101,7.6560636,227.88084,228.292,1.316745,1.2946138
2.207167,1.8621534,7.7008734,7.6526256,228.18666,228.5886,1.3059609,1.2882236
2.212163,1.8695279,7.703167,7.6529355,228.18372,228.59633,1.3094916,1.2906445
2.2083628,1.8630785,7.7006955,7.6521983,228.29297,228.7345,1.3094437,1.2898521
2.2163696,1.8760931,7.700794,7.650666,228.17014,228.70369,1.3192222,1.2984934
2.219554,1.8768717,7.701233,7.651955,228.16862,228.71915,1.303229,1.2856507
2.2275796,1.891796,7.697501,7.648443,228.27492,228.84729,1.3118036,1.2945763
2.2281468,1.893289,7.6960087,7.647216,228.37016,229.0112,1.314584,1.2965852
2.239995,1.9130554,7.691423,7.644121,227.69641,228.27707,1.3110406,1.2945943
2.240913,1.9153771,7.6944985,7.6452956,227.61308,228.20493,1.3165107,1.299872
2.2448318,1.9200718,7.6970167,7.645961,227.42531,228.0332,1.3135161,1.2972863
2.2534149,1.9340564,7.6945257,7.6433144,227.29425,227.98363,1.3138993,1.2981181
2.2540634,1.9337386,7.696703,7.6446958,227.29575,227.99518,1.3113369,1.2957181
2.255189,1.9349904,7.6964355,7.644448,227.3194,228.02142,1.3086019,1.2937644
2.2549224,1.9350951,7.693884,7.6425595,227.41481,228.17113,1.3146055,1.298768
2.2546446,1.9326197,7.6971807,7.644392,227.45848,228.29617,1.313575,1.2970207
2.2539034,1.9316443,7.6942363,7.643392,227.5844,228.4037,1.3109332,1.2949172
2.2615528,1.9447471,7.6911707,7.640565,227.62357,228.49666,1.3110456,1.2963853
2.2663703,1.9530905,7.690631,7.640241,227.19539,228.2528,1.311838,1.2958683
2.2591445,1.9457939,7.6833677,7.636706,227.32396,228.08653,1.310476,1.2963227
2.2647688,1.9506886,7.693812,7.641948,226.92513,227.7666,1.3078481,1.2930628
2.2691612,1.9603171,7.6913447,7.639884,226.78528,227.58977,1.3133432,1.2976838
2.2622805,1.9477645,7.6920824,7.6409516,227.15848,227.94783,1.3084958,1.2945303
2.2636638,1.9481641,7.6921167,7.6407924,227.10968,227.97438,1.3069078,1.2922933
2.264284,1.9494838,7.6931076,7.641534,227.09886,227.9143,1.3059577,1.2917857
2.2642336,1.9478284,7.6960697,7.6432776,227.16867,228.01733,1.3059883,1.2916348
2.2635994,1.9470534,7.696115,7.643093,227.23068,228.08038,1.309718,1.2945161
2.2714489,1.9585779,7.6925173,7.6401987,227.18594,228.13907,1.3068782,1.2928475
2.269895,1.9564377,7.6903253,7.6390834,227.3397,228.3212,1.3094244,1.2949592
2.270036,1.9613024,7.680227,7.6330647,226.88527,227.81316,1.3094884,1.2956324
2.2714913,1.9629594,7.6888742,7.638028,226.7957,227.69144,1.3082963,1.2942926
