"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/17 12:55,2.64,8.7,223.440002,2.46,7.78,207.080002,7.15,8.6,1.275,1.1736,2.21,1.936012123202092,7.56,7.5425,225.149994,226.6497497931203,1.346,1.3299961240884366
2025/6/17 13:00,2.64,8.7,223.690002,2.47,7.77,207.809998,7.12,8.6,1.276,1.1743,2.2060140644674098,1.9470229504329484,7.5615,7.541250000000001,225.1659587610284,226.7823165751317,1.3490846542355317,1.340577466070372
2025/6/17 13:05,2.65,8.7,223.929993,2.47,7.77,207.570007,7.09,8.6,1.288,1.1648,2.1989456381961205,1.9528014635052768,7.563,7.54,225.19760335369423,227.110001,1.342038611224118,1.346
2025/6/17 13:10,2.65,8.69,223.690002,2.47,7.77,207.330002,7.11,8.6,1.285,1.1666,2.1924068007674817,1.94,7.5645,7.54,225.19576006629853,226.369995,1.3350230003120114,1.333
2025/6/17 13:15,2.66,8.69,223.440002,2.48,7.79,207.330002,7.09,8.6,1.281,1.1701,2.192582012829112,1.94,7.566,7.54,225.288687012642,227.110001,1.3295532491275197,1.323
2025/6/17 13:20,2.66,8.68,223.440002,2.47,7.79,207.570007,7.1,8.6,1.288,1.1795,2.2024315624587967,1.96,7.5675,7.54,225.23897887657864,226.619995,1.3233855717746743,1.311
2025/6/17 13:25,2.67,8.67,223.929993,2.47,7.79,207.330002,7.11,8.6,1.281,1.1658,2.1916312448364774,1.95,7.569,7.54,225.2510427229412,226.619995,1.3216175210391434,1.313
2025/6/17 13:30,2.67,8.67,223.440002,2.46,7.78,207.330002,7.11,8.6,1.286,1.1736,2.170014581862564,1.944288992326043,7.5705,7.541250000000001,225.29631233512035,226.8365637624601,1.3200000112525017,1.314417044382745
2025/6/17 13:35,2.67,8.66,223.690002,2.47,7.79,207.330002,7.13,8.6,1.277,1.1723,2.19,1.9401176781879983,7.57,7.5425,225.399994,226.6958427445781,1.309,1.3150352027272585
2025/6/17 13:40,2.66,8.66,223.690002,2.47,7.79,207.330002,7.16,8.6,1.281,1.1731,2.18,1.9512946038868253,7.57,7.54375,225.399994,226.63229023298453,1.327,1.321516543492967
2025/6/17 13:45,2.67,8.65,223.440002,2.46,7.78,207.330002,7.16,8.61,1.277,1.1689,2.18,1.9324031242095367,7.58,7.545,225.149994,226.85057454363945,1.341,1.3329609454642597
2025/6/17 13:50,2.66,8.64,223.690002,2.46,7.78,207.330002,7.2,8.61,1.273,1.1747,2.2,1.9421411233483636,7.57,7.546250000000001,225.149994,226.3084452401324,1.348,1.3308078111128154
2025/6/17 13:55,2.67,8.63,223.690002,2.46,7.78,207.330002,7.14,8.61,1.288,1.174,2.2,1.9342417397525289,7.57,7.5475,225.149994,226.93877276526143,1.351,1.33112604597632
2025/6/17 14:00,2.66,8.63,223.690002,2.46,7.77,207.330002,7.15,8.61,1.285,1.1697,2.1995000000000005,1.9445711170805249,7.57094465233138,7.54875,225.10997935309769,226.930602638636,1.3395303906427125,1.3403517683310684
2025/6/17 14:05,2.67,8.62,223.690002,2.46,7.79,207.330002,7.15,8.61,1.285,1.1721,2.2010000000000005,1.930216309371356,7.577285321512567,7.55,225.2090555231454,227.110001,1.3461025208010446,1.351
2025/6/17 14:10,2.67,8.61,223.690002,2.46,7.8,207.330002,7.14,8.6,1.28,1.1723,2.2025,1.93,7.569409050875485,7.55,225.14766797966945,226.619995,1.3424113998118734,1.336
2025/6/17 14:15,2.67,8.6,223.440002,2.47,7.8,207.080002,7.15,8.6,1.286,1.1726,2.204,1.94,7.57820620220901,7.55,225.28585453519315,226.860001,1.3263602555943728,1.319
2025/6/17 14:20,2.67,8.59,223.440002,2.46,7.79,207.080002,7.16,8.6,1.28,1.1696,2.2055,1.93,7.574371411262184,7.55,225.3418397466536,227.110001,1.3276010116691874,1.32
2025/6/17 14:25,2.68,8.57,223.440002,2.47,7.79,207.080002,7.14,8.6,1.298,1.1738,2.207,1.94,7.578265438244203,7.55,225.29391240334823,226.860001,1.3212646572895292,1.31
2025/6/17 14:30,2.68,8.57,223.690002,2.47,7.79,207.080002,7.17,8.6,1.285,1.1719,2.2085,1.9332125353864305,7.5757434565464115,7.5515,225.515051208956,226.81135298515133,1.3171058678733776,1.3189936194049503
2025/6/17 14:35,2.68,8.56,223.440002,2.47,7.79,207.330002,7.15,8.6,1.279,1.1726,2.21,1.941090123795542,7.58,7.553,225.639999,227.03271233150943,1.3,1.3183742640527465
2025/6/17 14:40,2.68,8.55,223.440002,2.47,7.79,207.330002,7.15,8.6,1.278,1.171,2.21,1.9407277811168144,7.58,7.5545,225.399994,226.8559532877343,1.329,1.319106939310244
2025/6/17 14:45,2.68,8.54,223.440002,2.47,7.79,207.330002,7.16,8.6,1.282,1.1798,2.21,1.948055928322081,7.58,7.556000000000001,225.399994,227.06857522635144,1.341,1.3257874287852125
2025/6/17 14:50,2.68,8.53,223.690002,2.47,7.79,207.330002,7.15,8.6,1.288,1.1789,2.21,1.9357467188193185,7.59,7.557500000000001,225.399994,226.9728214470065,1.35,1.329346442066377
2025/6/17 14:55,2.68,8.51,223.690002,2.47,7.78,207.330002,7.14,8.6,1.288,1.1686,2.21,1.9445252393735972,7.59,7.559000000000001,225.399994,226.5543269153541,1.351,1.3341476364700375
2025/6/17 15:00,2.68,8.5,223.690002,2.46,7.79,207.080002,7.15,8.6,1.283,1.1757,2.207,1.9461518571134244,7.588376983719556,7.560500000000001,225.38229045170232,226.90444622787683,1.351050329998436,1.3467481844209064
2025/6/17 15:05,2.69,8.49,223.440002,2.47,7.8,207.809998,7.18,8.6,1.281,1.1691,2.204,1.9409054489631532,7.584389938068183,7.56,225.28811131888395,227.110001,1.356137668171545,1.353
2025/6/17 15:10,2.69,8.47,223.690002,2.47,7.8,207.330002,7.17,8.6,1.289,1.1764,2.201,1.95,7.578885131473075,7.56,225.33346365918743,226.619995,1.3441935292984932,1.333
2025/6/17 15:15,2.69,8.46,223.929993,2.47,7.8,207.330002,7.15,8.6,1.289,1.1744,2.198,1.93,7.579288211326216,7.56,225.2963542208273,226.369995,1.3354024192830325,1.327
2025/6/17 15:20,2.69,8.44,223.690002,2.47,7.79,207.330002,7.16,8.6,1.279,1.1664,2.195,1.93,7.574805396109199,7.56,225.13846185079532,226.619995,1.3264565897758132,1.313
2025/6/17 15:25,2.69,8.43,223.690002,2.47,7.79,207.330002,7.18,8.59,1.293,1.1728,2.192,1.92,7.566928736144691,7.55,225.5220558756817,226.619995,1.3321701176868244,1.313
2025/6/17 15:30,2.7,8.41,223.440002,2.46,7.79,207.570007,7.16,8.6,1.282,1.1755,2.189,1.9130194277008352,7.55,7.553594150339809,225.41250675748597,227.10170462796648,1.3153242489937549,1.3156322001731071
2025/6/17 15:35,2.7,8.4,223.690002,2.47,7.79,207.330002,7.16,8.6,1.277,1.1724,2.19,1.9239065459585367,7.59,7.5591873762641795,225.889999,227.09556402793925,1.307,1.3085533412028845
2025/6/17 15:40,2.71,8.39,223.690002,2.47,7.78,207.570007,7.18,8.6,1.282,1.1642,2.18,1.913726009271844,7.59,7.565043408584327,225.149994,227.15369186256453,1.326,1.3086989576282655
2025/6/17 15:45,2.69,8.37,223.440002,2.47,7.79,207.330002,7.12,8.6,1.283,1.1764,2.18,1.905861097996013,7.59,7.565576910463768,225.149994,227.71509295677515,1.343,1.3348278580171664
2025/6/17 15:50,2.7,8.36,223.690002,2.47,7.78,207.330002,7.18,8.6,1.289,1.1747,2.18,1.9274175936586428,7.59,7.572620012685354,226.130005,227.49612552946024,1.347,1.3385077280882776
2025/6/17 15:55,2.7,8.33,223.690002,2.46,7.79,207.330002,7.16,8.6,1.28,1.1714,2.18,1.9158954558908328,7.6,7.568743363203955,226.619995,228.3211468376685,1.355,1.3429901081758286
2025/6/17 16:00,2.7,8.31,223.440002,2.47,7.79,207.570007,7.14,8.61,1.286,1.1708,2.1850831840931195,1.904612895463193,7.602208849024834,7.579795130444769,226.5269231050221,228.87960564047708,1.3594679601563588,1.3486930135598627
2025/6/17 16:05,2.7,8.29,223.440002,2.47,7.79,207.080002,7.19,8.61,1.288,1.1761,2.18338588548213,1.9107205337108484,7.60609131288095,7.58,226.7205753348068,229.300003,1.3586652444683232,1.357
2025/6/17 16:10,2.71,8.27,223.440002,2.47,7.79,207.330002,7.2,8.61,1.291,1.175,2.1879101029675048,1.91,7.609290123157644,7.58,226.85030061005668,228.330002,1.3433771035525075,1.332
2025/6/17 16:15,2.71,8.25,223.690002,2.46,7.78,207.330002,7.18,8.61,1.291,1.1772,2.185549343137484,1.92,7.612244357285844,7.58,227.15494256138305,228.080002,1.3401613394834822,1.321
2025/6/17 16:20,2.71,8.22,223.690002,2.46,7.78,207.080002,7.21,8.61,1.291,1.1686,2.19242820190394,1.9,7.60461910322516,7.57,227.3956282278224,228.080002,1.3371375439220476,1.318
2025/6/17 16:25,2.71,8.21,223.199997,2.47,7.79,207.570007,7.16,8.61,1.283,1.1754,2.193359533362468,1.93,7.605672984001657,7.58,227.6618594972818,229.059998,1.3328028149841211,1.31
2025/6/17 16:30,2.71,8.16,223.690002,2.47,7.78,207.080002,7.2,8.61,1.292,1.1677,2.1941261654712934,1.9226251836329515,7.611097472024765,7.57525,227.75534243607092,227.8196581178961,1.328792025179814,1.314143712684809
2025/6/17 16:35,2.71,8.16,223.690002,2.47,7.78,207.080002,7.17,8.61,1.278,1.1732,2.197032026159906,1.9273342230339552,7.61,7.5745,227.839996,228.43599270509293,1.316,1.313024203586518
2025/6/17 16:40,2.71,8.13,223.690002,2.47,7.78,207.080002,7.21,8.61,1.292,1.1695,2.2,1.926650006328652,7.61,7.57375,227.589996,228.2384964085147,1.334,1.32282303473814
2025/6/17 16:45,2.71,8.1,223.690002,2.47,7.78,207.809998,7.18,8.61,1.286,1.1685,2.2,1.9303593895485225,7.61,7.573,227.110001,228.8084327163956,1.349,1.330676381033576
2025/6/17 16:50,2.7,8.07,223.690002,2.47,7.78,207.809998,7.2,8.61,1.29,1.1731,2.21,1.9327514171608775,7.61,7.57225,226.619995,227.9947855233424,1.346,1.332956792088591
2025/6/17 16:55,2.7,8.05,223.690002,2.47,7.78,207.570007,7.2,8.61,1.288,1.1758,2.21,1.9364995757635644,7.6,7.5715,226.130005,227.7027719196244,1.351,1.3390976595209745
2025/6/17 17:00,2.71,7.96,223.929993,2.47,7.78,207.809998,7.2,8.61,1.289,1.1753,2.2080093305399884,1.9301944024650195,7.606247308043729,7.57075,226.12673807549768,228.52378308323895,1.3508751541310935,1.3413019899016776
2025/6/17 17:05,2.71,7.93,223.440002,2.47,7.78,207.809998,7.17,8.61,1.291,1.173,2.203975738402273,1.9360456576059168,7.604651875730381,7.57,225.9986103730037,228.570007,1.3409280610476346,1.358
2025/6/17 17:10,2.7,7.89,223.690002,2.47,7.78,207.809998,7.2,8.61,1.292,1.1719,2.206287636305455,1.94,7.606648394951293,7.57,225.96112376544409,227.110001,1.343539459249356,1.342
2025/6/17 17:15,2.7,7.86,223.690002,2.47,7.78,207.570007,7.2,8.61,1.282,1.1717,2.200652353400922,1.93,7.609518003758595,7.57,225.98584468012163,227.589996,1.352523751402998,1.324
2025/6/17 17:20,2.7,7.82,223.929993,2.47,7.78,207.809998,7.2,8.61,1.286,1.1714,2.1981947738603798,1.94,7.609026406185583,7.57,225.8796982064628,227.110001,1.337646040126176,1.315
2025/6/17 17:25,2.7,7.8,223.690002,2.47,7.78,207.570007,7.17,8.61,1.285,1.1745,2.1930257389248062,1.93,7.612011297329416,7.57,225.58887529418877,227.110001,1.3297566755688883,1.315
2025/6/17 17:30,2.7,7.78,223.929993,2.47,7.76,207.809998,7.19,8.61,1.288,1.1682,2.189919824614743,1.9400375812803925,7.604729385055695,7.57075,225.60009802937944,226.7698081644291,1.3253585404923045,1.316225018119895
2025/6/17 17:35,2.7,7.79,223.690002,2.47,7.77,207.809998,7.21,8.61,1.29,1.1655,2.19,1.9227568341763424,7.61,7.5715,225.639999,226.78147423342423,1.313,1.320789497529926
2025/6/17 17:40,2.7,7.75,223.929993,2.46,7.77,207.570007,7.21,8.61,1.295,1.1717,2.18,1.9277966977825196,7.61,7.57225,225.399994,227.41148823693624,1.337,1.3225433289733974
2025/6/17 17:45,1.64,7.77,223.440002,2.47,7.77,207.570007,7.2,8.6,1.301,1.1717,2.21,1.933439691464028,7.6,7.573,225.639999,226.76658909813287,1.34,1.3256126975511895
2025/6/17 17:50,1.59,7.78,224.419998,2.47,7.76,207.570007,7.21,8.61,1.283,1.178,2.21,1.93848867342796,7.6,7.573749999999999,225.639999,227.12475302754447,1.355,1.3255032190571434
2025/6/17 17:55,0.96,6.87,191.449997,2.46,7.76,207.809998,7.2,8.61,1.301,1.1721,2.2,1.9360372707550384,7.61,7.5745,225.889999,227.29670614132291,1.352,1.3359590674201536
2025/6/17 18:00,0.42,6.72,196.089996,2.47,7.76,207.570007,7.19,8.61,1.296,1.1732,2.205693596995617,1.9327025075707984,7.611686952924331,7.57525,225.47951232126084,227.3008160982274,1.3500805683800683,1.3503651997196096
2025/6/17 18:05,0.38,8.68,204.639999,2.47,7.76,207.809998,7.23,8.61,1.288,1.1661,2.2008935479162246,1.930727005718475,7.614530217841946,7.58,225.76365674564303,227.350006,1.3533618999828416,1.358
2025/6/17 18:10,1.34,8.84,214.160004,2.47,7.75,207.570007,7.2,8.61,1.276,1.1753,2.2038212534398656,1.94,7.602674727422582,7.57,225.7267475583758,226.860001,1.3417261271847307,1.341
2025/6/17 18:15,2.56,8.9,223.690002,2.47,7.76,207.809998,7.13,8.6,1.286,1.1725,2.211149685509229,1.93,7.609243089084279,7.58,225.66602894089124,226.369995,1.336571534294917,1.322
2025/6/17 18:20,2.54,8.89,224.179993,2.47,7.76,207.080002,7.16,8.6,1.285,1.1732,2.201192331431596,1.93,7.610750139868081,7.58,225.932782885214,226.860001,1.3384515554556695,1.318
2025/6/17 18:25,2.56,8.86,223.929993,2.47,7.75,207.080002,7.19,8.6,1.293,1.1727,2.201927271887189,1.95,7.617813012850604,7.58,225.60792299337152,226.619995,1.3337031634505796,1.309
2025/6/17 18:30,2.67,8.82,224.419998,2.47,7.75,207.330002,7.2,8.6,1.297,1.168,2.1927631985043314,1.9400831722611405,7.619820450963681,7.579999999999999,225.7531245520963,226.5116796333105,1.313159787895803,1.312601014983357
2025/6/17 18:35,2.67,8.82,223.929993,2.46,7.75,207.330002,7.2,8.6,1.288,1.1747,2.2,1.942822878977917,7.62,7.579999999999999,225.889999,226.52836472269087,1.313,1.3190991821889628
2025/6/17 18:40,2.67,8.81,223.690002,2.47,7.79,207.330002,7.19,8.6,1.291,1.1759,2.2,1.9393005698298371,7.62,7.579999999999999,225.149994,227.00314713793767,1.339,1.334272623522645
2025/6/17 18:45,2.67,8.81,224.179993,2.47,7.79,207.330002,7.17,8.61,1.294,1.1743,2.19,1.9436584192009492,7.61,7.58,225.399994,226.77397655945063,1.349,1.3316264857262687
2025/6/17 18:50,2.66,8.8,223.929993,2.47,7.79,207.330002,7.2,8.61,1.287,1.1762,2.19,1.940558894763321,7.62,7.58,225.149994,227.42553747295884,1.358,1.3459400409538755
2025/6/17 18:55,2.66,8.8,223.690002,2.47,7.8,207.330002,7.17,8.61,1.295,1.174,2.2,1.9384387907365896,7.62,7.58,225.399994,227.46630097071517,1.356,1.3452439743700926
2025/6/17 19:00,2.66,8.8,223.440002,2.47,7.79,207.330002,7.24,8.61,1.295,1.17,2.192892239395749,1.94133276295896,7.618250000000001,7.58,225.16487368633247,227.09658631546745,1.3609593463339602,1.3480867252643118
2025/6/17 19:05,2.65,8.79,223.690002,2.47,7.79,207.080002,7.17,8.61,1.289,1.1712,2.1878325580147697,1.9413761485967724,7.6185,7.58,225.51185646539616,227.589996,1.3415455291878793,1.364
2025/6/17 19:10,2.66,8.79,223.690002,2.46,7.79,207.330002,7.22,8.61,1.291,1.1679,2.1837991479027976,1.94,7.61875,7.58,225.3392370135577,227.110001,1.3512216774651662,1.348
2025/6/17 19:15,2.66,8.79,223.690002,2.47,7.79,207.330002,7.23,8.6,1.288,1.167,2.1856632095828834,1.93,7.619,7.58,225.692804715393,226.369995,1.3434790912317434,1.324
2025/6/17 19:20,2.66,8.79,223.690002,2.47,7.78,207.570007,7.19,8.6,1.289,1.1716,2.18860347254694,1.92,7.61925,7.58,225.59855779704583,226.369995,1.3285882095664092,1.325
2025/6/17 19:25,2.66,8.78,223.690002,2.47,7.79,207.080002,7.2,8.6,1.295,1.1735,2.18655632964388,1.92,7.6195,7.58,225.8369620889343,226.369995,1.3385231888242748,1.317
2025/6/17 19:30,2.65,8.78,223.690002,2.47,7.78,207.330002,7.18,8.6,1.3,1.1748,2.176926618219743,1.9225398772851916,7.61975,7.58125,225.55458031843747,226.45019140034407,1.327958862963577,1.3145243840940872
2025/6/17 19:35,2.66,8.77,223.929993,2.46,7.81,207.330002,7.17,8.6,1.296,1.1736,2.18,1.9205802059325767,7.62,7.5825,226.130005,226.81927924252463,1.314,1.3236178603644582
2025/6/17 19:40,2.66,8.77,223.690002,2.47,7.81,207.080002,7.23,8.6,1.288,1.1721,2.18,1.9172457769851787,7.62,7.58375,225.399994,226.7368738613561,1.333,1.3303082627733138
2025/6/17 19:45,2.66,8.76,223.690002,2.47,7.81,207.080002,7.17,8.6,1.285,1.1742,2.18,1.9168503925493787,7.62,7.585000000000001,225.149994,226.69986902848711,1.355,1.3343197638597644
2025/6/17 19:50,2.66,8.77,223.690002,2.47,7.81,207.330002,7.21,8.6,1.299,1.1656,2.18,1.920728243980333,7.62,7.586250000000001,225.149994,226.7656347534575,1.355,1.338362640185282
2025/6/17 19:55,2.67,8.76,223.929993,2.46,7.81,206.839996,7.21,8.6,1.29,1.1742,2.19,1.9227951486866504,7.62,7.5875,225.149994,226.87507053695168,1.359,1.347294086594286
2025/6/17 20:00,2.67,8.76,223.690002,2.46,7.81,207.080002,7.2,8.6,1.286,1.1751,2.1863731234707493,1.9230792693815453,7.6205,7.588750000000001,224.97506691857336,227.15337843154109,1.371940115242381,1.3502095918280783
2025/6/17 20:05,2.66,8.76,223.690002,2.47,7.81,207.080002,7.17,8.6,1.3,1.1664,2.189025389234452,1.923084252083588,7.621,7.59,224.4296344028504,227.589996,1.3488397809191452,1.365
2025/6/17 20:10,2.67,8.75,223.440002,2.47,7.81,207.330002,7.18,8.6,1.294,1.1677,2.189624104499768,1.92,7.6215,7.59,225.20427507086228,226.619995,1.3523993993633012,1.341
2025/6/17 20:15,2.66,8.75,223.440002,2.46,7.8,207.080002,7.18,8.6,1.302,1.1745,2.182386420278544,1.92,7.622,7.59,224.66922605048268,226.860001,1.3420971940919977,1.331
2025/6/17 20:20,2.66,8.74,223.440002,2.46,7.79,207.330002,7.2,8.6,1.286,1.175,2.1907661575171504,1.94,7.6225,7.59,225.37041003032704,226.369995,1.3294178148498084,1.319
2025/6/17 20:25,2.66,8.73,223.690002,2.46,7.81,207.330002,7.18,8.6,1.282,1.1689,2.19070911352889,1.92,7.622999999999999,7.59,225.20539080998356,226.619995,1.3281045412099546,1.318
2025/6/17 20:30,2.66,8.72,223.690002,2.46,7.82,207.809998,7.19,8.6,1.296,1.1776,2.1929027675503296,1.9221461591393427,7.6235,7.592500000000001,226.01595427016133,226.5947296662783,1.3217377065297689,1.3183800858779573
2025/6/17 20:35,2.67,8.73,223.929993,2.46,7.82,207.330002,7.18,8.61,1.3,1.1737,2.19,1.9141080277002152,7.63,7.595000000000001,226.130005,227.20596958604563,1.309,1.3242456353015155
2025/6/17 20:40,2.67,8.72,223.690002,2.46,7.82,207.330002,7.22,8.6,1.295,1.1738,2.19,1.9234094562204904,7.62,7.597500000000001,225.399994,227.5580795081148,1.335,1.3303124493823593
2025/6/17 20:45,2.67,8.71,224.179993,2.47,7.82,207.330002,7.21,8.61,1.292,1.1669,2.18,1.9225372504923284,7.62,7.600000000000001,225.149994,227.71108192124265,1.347,1.3298467499730104
2025/6/17 20:50,2.67,8.7,223.690002,2.47,7.82,207.330002,7.2,8.6,1.296,1.1714,2.17,1.9136471424821504,7.63,7.602500000000001,225.639999,228.51787165283704,1.353,1.3378092342698125
2025/6/17 20:55,2.66,8.71,223.690002,2.47,7.82,207.330002,7.19,8.61,1.294,1.1758,2.16,1.9132746807060423,7.63,7.605000000000001,226.369995,228.5044741583368,1.355,1.34435039215508
2025/6/17 21:00,2.66,8.69,223.440002,2.46,7.82,207.570007,7.22,8.61,1.299,1.1728,2.164543801244835,1.9101510180786443,7.627853181352935,7.607500000000001,226.2756647874565,228.81029736390784,1.3552424270061,1.351142040052424
2025/6/17 21:05,2.66,8.69,223.440002,2.46,7.81,207.330002,7.16,8.61,1.296,1.1681,2.163971240350606,1.9177974359272547,7.629465090314151,7.61,226.87194147304427,229.789993,1.349000197250428,1.363
2025/6/17 21:10,2.66,8.69,223.690002,2.46,7.82,207.570007,7.23,8.61,1.29,1.1765,2.1668330540033454,1.91,7.630221444777585,7.61,226.7568208243685,228.570007,1.3409611549235667,1.344
2025/6/17 21:15,2.66,8.68,223.690002,2.46,7.81,208.059998,7.26,8.61,1.298,1.1717,2.162085341518676,1.9,7.636539355781199,7.61,227.0405984974459,228.330002,1.345391245267051,1.33
2025/6/17 21:20,2.67,8.67,223.440002,2.47,7.83,207.330002,7.22,8.61,1.298,1.1736,2.17340435332902,1.9,7.63645152527535,7.61,227.6206295779992,228.570007,1.3383548594476429,1.323
2025/6/17 21:25,2.67,8.66,223.690002,2.47,7.84,207.809998,7.24,8.62,1.292,1.1734,2.171115419106952,1.91,7.633163357754157,7.61,227.3559051382899,228.570007,1.3281303818688883,1.315
2025/6/17 21:30,2.67,8.65,223.690002,2.46,7.83,206.839996,7.26,8.62,1.297,1.1749,2.16905234741796,1.9091359160832335,7.635986253227697,7.608500000000001,227.8120177348919,228.2550396862763,1.327880466264571,1.3193560660175352
2025/6/17 21:35,2.66,8.64,223.929993,2.46,7.83,207.570007,7.19,8.62,1.298,1.1776,2.17,1.908423192662075,7.64,7.607000000000001,228.080002,228.16817900453785,1.32,1.3239414353889134
2025/6/17 21:40,2.67,8.63,223.690002,2.46,7.83,207.330002,7.25,8.62,1.303,1.1739,2.17,1.9013383244093889,7.64,7.605500000000001,227.350006,228.77814246497647,1.338,1.3325203186469388
2025/6/17 21:45,2.66,8.63,223.690002,2.46,7.83,207.809998,7.23,8.62,1.297,1.1662,2.18,1.9179694796771591,7.63,7.604000000000001,227.350006,228.21517458577992,1.354,1.3406856593570953
2025/6/17 21:50,2.66,8.62,223.690002,2.46,7.82,207.809998,7.24,8.62,1.295,1.1674,2.18,1.916609565878484,7.63,7.602500000000001,227.110001,228.089747139654,1.36,1.3408684581312356
2025/6/17 21:55,2.65,8.61,223.690002,2.46,7.82,207.570007,7.22,8.62,1.296,1.1723,2.17,1.914327170814533,7.63,7.601000000000001,227.110001,228.85306704590917,1.383,1.3440844981480744
2025/6/17 22:00,2.65,8.59,223.690002,2.46,7.83,207.809998,7.21,8.62,1.292,1.1761,2.171135182089719,1.920762138824209,7.628249999999997,7.599500000000001,226.96246697239687,228.64728383295548,1.3707236212204608,1.3485985615901264
2025/6/17 22:05,2.65,8.59,223.440002,2.46,7.82,207.570007,7.22,8.62,1.302,1.1676,2.177542241863049,1.9216123680175807,7.628499999999997,7.6,226.4580657018508,229.300003,1.3690125685347216,1.365
2025/6/17 22:10,2.65,8.57,223.690002,2.47,7.84,207.330002,7.25,8.61,1.295,1.1725,2.1798434225704875,1.92,7.628749999999997,7.59,226.97622082105772,227.350006,1.3559235044807805,1.343
2025/6/17 22:15,2.65,8.56,223.440002,2.46,7.84,207.570007,7.25,8.61,1.302,1.1767,2.171908539396131,1.91,7.628999999999998,7.6,226.6988431183737,227.350006,1.346625865151196,1.336
2025/6/17 22:20,2.65,8.55,223.690002,2.47,7.84,207.570007,7.23,8.62,1.301,1.1792,2.174620801362709,1.91,7.629249999999999,7.6,226.23828966167736,227.350006,1.349874087150721,1.322
2025/6/17 22:25,2.66,8.53,223.690002,2.47,7.83,207.570007,7.25,8.62,1.293,1.1819,2.164654392579106,1.92,7.629499999999999,7.59,226.40207871612975,227.350006,1.3393032043153257,1.314
2025/6/17 22:30,2.65,8.52,223.440002,2.47,7.83,207.570007,7.25,8.62,1.303,1.1711,2.1770197858719142,1.922594976915783,7.62975,7.594750000000001,226.41452515361223,226.97329249886403,1.3261989467923814,1.3207442548322537
2025/6/17 22:35,2.66,8.51,223.440002,2.46,7.83,207.809998,7.28,8.62,1.299,1.1702,2.16,1.9127256888724735,7.63,7.595500000000001,226.619995,227.6748790127792,1.316,1.3162049178667068
2025/6/17 22:40,2.65,8.5,223.440002,2.46,7.83,207.809998,7.24,8.62,1.293,1.1759,2.18,1.9128321979416016,7.63,7.59625,225.639999,227.49683514037605,1.338,1.3363341346172009
2025/6/17 22:45,2.65,8.49,223.690002,2.46,7.84,208.059998,7.24,8.62,1.287,1.1788,2.18,1.921188253376245,7.63,7.597,225.399994,227.2668052974012,1.348,1.3430329995320642
2025/6/17 22:50,2.66,8.47,223.690002,2.46,7.83,207.809998,7.23,8.62,1.301,1.175,2.17,1.9138195010353631,7.63,7.59775,225.639999,226.89724384475508,1.352,1.3454618426275886
2025/6/17 22:55,2.66,8.45,224.179993,2.46,7.82,207.330002,7.28,8.62,1.298,1.177,2.17,1.922391015058836,7.63,7.5985,225.639999,227.55034000591527,1.363,1.34449925547889
2025/6/17 23:00,2.66,8.44,223.690002,2.47,7.82,207.809998,7.25,8.62,1.295,1.176,2.176,1.9191187223118364,7.63125,7.59925,225.188053719172,227.40399264848705,1.356480892433713,1.3505935531963704
2025/6/17 23:05,2.66,8.42,223.690002,2.46,7.84,207.080002,7.23,8.62,1.292,1.1702,2.1780000000000004,1.930099486538425,7.632499999999999,7.6,225.70735304144296,228.570007,1.3575059997915522,1.368
2025/6/17 23:10,2.68,8.4,224.179993,2.47,7.84,207.809998,7.24,8.62,1.285,1.1751,2.18,1.93,7.633749999999999,7.6,226.10789115013037,227.110001,1.3499606059439455,1.344
2025/6/17 23:15,2.67,8.38,224.179993,2.47,7.84,208.059998,7.22,8.63,1.3,1.1734,2.1820000000000004,1.92,7.635,7.6,226.1744718607301,226.860001,1.3461995363103785,1.333
2025/6/17 23:20,2.67,8.36,223.929993,2.47,7.83,207.809998,7.28,8.62,1.294,1.177,2.184,1.93,7.636249999999999,7.6,225.7795870337089,227.350006,1.3477342087441726,1.322
2025/6/17 23:25,2.68,8.35,223.690002,2.47,7.83,207.330002,7.2,8.62,1.293,1.1737,2.186,1.93,7.637499999999999,7.6,226.17889895743093,227.110001,1.3278167681429216,1.314
2025/6/17 23:30,2.69,8.32,223.690002,2.47,7.83,207.330002,7.21,8.62,1.291,1.1765,2.188,1.928805283826269,7.638749999999999,7.6,226.41404674849736,226.85563013949252,1.3255326897768112,1.3123687551798946
2025/6/17 23:35,2.69,8.29,223.690002,2.46,7.83,207.080002,7.27,8.62,1.297,1.1695,2.19,1.934603347272259,7.64,7.6,226.619995,226.8353440324533,1.316,1.3218280136993208
2025/6/17 23:40,2.68,8.28,223.440002,2.47,7.82,207.330002,7.28,8.62,1.298,1.1775,2.19,1.9333650874835488,7.64,7.6,225.639999,227.14509946258403,1.347,1.323279704312062
2025/6/17 23:45,2.68,8.25,223.690002,2.47,7.83,207.080002,7.23,8.62,1.295,1.1732,2.19,1.929271671124395,7.64,7.6,225.889999,227.3667457975015,1.351,1.3338160872463587
