"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/23 6:45,2.67,8.82,225.639999,2.47,7.89,208.550003,6.69,8.68,1.227,1.1439,2.41,2.11098655451027,7.69,7.639958759791869,226.6855467478403,226.6453618735756,1.3446049107906943,1.3301069534583003
2025/6/23 6:50,2.66,8.81,225.639999,2.46,7.9,208.300003,6.67,8.68,1.229,1.1522,2.4,2.109794013046118,7.7,7.634831866451202,226.619995,226.27703362867345,1.345,1.3307711838647027
2025/6/23 6:55,2.66,8.81,225.639999,2.46,7.89,208.550003,6.7,8.68,1.227,1.1429,2.41,2.117940485854999,7.7,7.638695142895708,226.619995,226.15711222511905,1.342,1.3283301564734804
2025/6/23 7:00,2.66,8.79,225.399994,2.46,7.89,208.550003,6.64,8.67,1.224,1.1466,2.41,2.111938680664577,7.7,7.6330143528720305,226.130005,226.2948357764591,1.342,1.3278731902936418
2025/6/23 7:05,2.66,8.8,225.399994,2.46,7.89,208.550003,6.67,8.67,1.226,1.1509,2.41,2.1158564876862536,7.7,7.634429838970316,226.130005,226.0984186237602,1.343,1.3366409517957178
2025/6/23 7:10,2.66,8.79,225.639999,2.46,7.89,208.550003,6.69,8.67,1.224,1.1503,2.41,2.1206004872718727,7.69,7.637237757246214,226.130005,226.39257573406024,1.345,1.3397735650443896
2025/6/23 7:15,2.66,8.79,225.639999,2.46,7.88,208.550003,6.69,8.67,1.229,1.1471,2.408999989473822,2.1203009423611685,7.695714285714286,7.64,225.90771012982253,225.9857777324584,1.3440743675144464,1.332181434884143
2025/6/23 7:20,2.66,8.78,225.639999,2.47,7.91,208.789993,6.63,8.67,1.234,1.1463,2.410044155096092,2.12,7.694761904761904,7.64,225.99096329428005,226.369995,1.3446021978451237,1.34
2025/6/23 7:25,2.66,8.77,225.639999,2.47,7.91,208.300003,6.63,8.67,1.229,1.1503,2.408393077056744,2.12,7.693809523809524,7.63,225.8653675701057,226.130005,1.3442394134342464,1.332
2025/6/23 7:30,2.67,8.77,225.149994,2.47,7.91,208.550003,6.64,8.67,1.238,1.1485,2.400220418739377,2.11,7.692857142857143,7.64,226.0362602046108,226.130005,1.3434271066619912,1.33
2025/6/23 7:35,2.66,8.77,225.149994,2.47,7.91,208.300003,6.67,8.67,1.23,1.1449,2.397121043451357,2.12,7.691904761904762,7.63,225.785691437398,226.619995,1.3435589615023693,1.33
2025/6/23 7:40,2.66,8.76,225.399994,2.46,7.9,208.550003,6.66,8.67,1.234,1.1479,2.3968767802756763,2.11,7.690952380952381,7.64,225.898787478763,226.369995,1.343767670595969,1.33
2025/6/23 7:45,2.67,8.76,225.149994,2.46,7.9,208.550003,6.68,8.67,1.225,1.149,2.4,2.1082657183068947,7.69,7.636149020462458,226.08152346856065,226.2895729827493,1.343853714649896,1.3327458154341667
2025/6/23 7:50,2.67,8.76,225.399994,2.47,7.9,209.039993,6.65,8.67,1.221,1.1425,2.39,2.114792526099716,7.69,7.639165904447544,226.130005,226.10364228961413,1.339,1.3281112073078332
2025/6/23 7:55,2.67,8.75,225.639999,2.46,7.9,208.789993,6.68,8.68,1.226,1.1533,2.4,2.1140636441063747,7.69,7.6363332352106434,225.639999,226.39772143144137,1.35,1.3283336177201774
2025/6/23 8:00,2.67,8.75,225.399994,2.46,7.9,209.039993,6.7,8.67,1.227,1.1469,2.4,2.116649800467282,7.69,7.635664259516673,226.130005,225.9434609306564,1.345,1.3323329779339137
2025/6/23 8:05,2.67,8.74,225.639999,2.46,7.89,209.039993,6.67,8.67,1.232,1.1495,2.4,2.112848621396672,7.69,7.634883160114722,225.889999,226.275966277962,1.34,1.3282740633455985
2025/6/23 8:10,2.67,8.74,225.889999,2.46,7.89,209.039993,6.7,8.67,1.225,1.1511,2.4,2.1120831636437503,7.69,7.6349475721733535,226.130005,225.99444286883488,1.343,1.3324395666381497
2025/6/23 8:15,2.67,8.72,225.639999,2.47,7.92,209.039993,6.69,8.67,1.224,1.1458,2.394121227669987,2.1168440846727834,7.691700680272109,7.64,226.28362728112413,225.988617061794,1.341951066859271,1.3283929947663575
2025/6/23 8:20,2.67,8.71,225.639999,2.47,7.92,209.039993,6.62,8.68,1.221,1.1452,2.39304140482376,2.11,7.693401360544218,7.64,226.22875102297704,226.369995,1.3379767552586077,1.33
2025/6/23 8:25,2.68,8.7,225.639999,2.47,7.92,209.039993,6.68,8.68,1.226,1.1478,2.386167141060342,2.1,7.695102040816327,7.64,226.42997751172817,225.889999,1.339348716695711,1.335
2025/6/23 8:30,2.67,8.69,225.639999,2.47,7.91,208.789993,6.65,8.68,1.226,1.1473,2.387128789838284,2.09,7.696802721088436,7.64,226.76683687342495,225.889999,1.340444734653595,1.333
2025/6/23 8:35,2.67,8.69,225.889999,2.46,7.91,208.550003,6.66,8.68,1.221,1.1448,2.3752684633403525,2.07,7.698503401360544,7.65,226.57305373910617,226.619995,1.3429829828807474,1.329
2025/6/23 8:40,2.67,8.69,225.639999,2.46,7.91,209.039993,6.71,8.68,1.234,1.1476,2.3694176545455727,2.07,7.700204081632654,7.65,226.83087420506504,227.350006,1.3373878136701918,1.339
2025/6/23 8:45,2.67,8.67,225.399994,2.47,7.91,208.789993,6.65,8.69,1.224,1.1493,2.37,2.063159849235467,7.7,7.647399207832068,226.9491542511469,226.4604621705408,1.337808684078156,1.3346933481142025
2025/6/23 8:50,2.68,8.66,225.639999,2.47,7.9,209.039993,6.69,8.69,1.231,1.1435,2.37,2.0703067780461137,7.7,7.650874903020378,227.110001,226.92294138118535,1.337,1.335227251631445
2025/6/23 8:55,2.67,8.66,225.399994,2.46,7.91,209.039993,6.71,8.69,1.222,1.1393,2.37,2.0695743946613967,7.7,7.650288999904284,227.110001,227.15338959761812,1.336,1.339077110790898
2025/6/23 9:00,2.68,8.65,225.639999,2.47,7.9,208.789993,6.7,8.69,1.232,1.1488,2.38,2.065729285109579,7.7,7.654246180390456,227.110001,227.65031493910743,1.341,1.3342384448626323
2025/6/23 9:05,2.68,8.65,225.639999,2.47,7.89,209.039993,6.68,8.69,1.232,1.1467,2.38,2.070673958656138,7.7,7.64445777220356,227.350006,227.66304585863952,1.346,1.3329044634899765
2025/6/23 9:10,2.68,8.63,225.639999,2.46,7.91,208.550003,6.71,8.69,1.224,1.1387,2.38,2.068586514123532,7.69,7.651159818181101,226.860001,227.78128663953103,1.344,1.3358363167649958
2025/6/23 9:15,2.68,8.62,225.639999,2.47,7.91,208.550003,6.71,8.69,1.225,1.1467,2.383847335188567,2.070575738298371,7.694081632653061,7.65,226.95409899109157,227.8713598221489,1.345235088018757,1.335033386605445
2025/6/23 9:20,2.68,8.6,225.639999,2.47,7.91,209.039993,6.72,8.69,1.23,1.1447,2.386396076247433,2.07,7.693401360544217,7.65,226.88936909276865,227.589996,1.3419044244018028,1.335
2025/6/23 9:25,2.66,8.59,225.149994,2.47,7.91,209.039993,6.7,8.69,1.225,1.1441,2.3832952040120152,2.08,7.692721088435374,7.64,227.0467149786075,228.570007,1.3410619042669856,1.334
2025/6/23 9:30,2.68,8.57,225.639999,2.47,7.9,208.789993,6.7,8.69,1.228,1.1451,2.3875127109624863,2.1,7.69204081632653,7.64,226.73940584219935,227.839996,1.338783689783512,1.328
2025/6/23 9:35,2.67,8.57,225.639999,2.47,7.9,208.789993,6.7,8.69,1.227,1.1469,2.385463772629296,2.1,7.691360544217687,7.64,226.95489720693303,227.110001,1.3368218043046365,1.328
2025/6/23 9:40,2.67,8.55,225.889999,2.46,7.91,209.039993,6.72,8.69,1.229,1.1492,2.3862745953832523,2.1,7.690680272108843,7.64,226.6334065629732,226.619995,1.3380751219211,1.324
2025/6/23 9:45,2.67,8.54,225.399994,2.46,7.9,208.789993,6.68,8.69,1.218,1.1355,2.39,2.107024290251609,7.69,7.641580274707004,226.69898409383424,226.83538804195143,1.3387867196390804,1.326478006233106
2025/6/23 9:50,2.67,8.53,225.399994,2.46,7.91,208.789993,6.68,8.69,1.225,1.1436,2.38,2.117468994413435,7.69,7.63660052114728,226.619995,226.8390739856732,1.335,1.325266017312157
2025/6/23 9:55,2.67,8.52,225.639999,2.46,7.9,208.789993,6.65,8.69,1.228,1.1459,2.39,2.101722482267583,7.69,7.641045338757906,226.619995,226.92093055295345,1.337,1.3274546585916638
2025/6/23 10:00,2.67,8.5,225.639999,2.47,7.9,208.789993,6.7,8.69,1.227,1.1446,2.4,2.094551455298184,7.69,7.637108134564437,226.619995,226.72675928215463,1.343,1.329845491957308
2025/6/23 10:05,2.67,8.49,225.639999,2.47,7.91,209.039993,6.66,8.7,1.223,1.1504,2.39,2.097232300387861,7.69,7.636061448975258,226.130005,226.86622130588236,1.339,1.331165269303597
2025/6/23 10:10,2.67,8.47,225.399994,2.47,7.91,208.789993,6.68,8.7,1.232,1.1393,2.39,2.1013606509889478,7.69,7.639946262501267,226.130005,226.31025778742165,1.345,1.3325703584010204
2025/6/23 10:15,2.67,8.45,225.639999,2.47,7.9,209.039993,6.73,8.7,1.225,1.1462,2.3968100531624943,2.087601146747075,7.689727891156463,7.64,226.2354387162564,226.90649547917096,1.3410423761040764,1.3350216711119365
2025/6/23 10:20,2.68,8.43,225.889999,2.47,7.91,209.039993,6.68,8.7,1.235,1.1443,2.393534591990125,2.1,7.689455782312926,7.64,226.1646051609397,226.619995,1.3431095145913483,1.334
2025/6/23 10:25,2.68,8.41,225.639999,2.47,7.9,208.789993,6.7,8.7,1.228,1.1378,2.3870183071346096,2.09,7.689183673469389,7.63,226.1478724638403,226.619995,1.3399580946933038,1.333
2025/6/23 10:30,2.68,8.4,225.889999,2.46,7.89,208.789993,6.71,8.7,1.233,1.144,2.390760917262297,2.1,7.688911564625851,7.63,226.20199653974203,226.369995,1.3416622831655634,1.325
2025/6/23 10:35,2.67,8.38,225.639999,2.47,7.89,208.789993,6.71,8.7,1.229,1.1411,2.388966348283592,2.09,7.6886394557823134,7.64,226.23547854377648,226.860001,1.3362346075736378,1.322
2025/6/23 10:40,2.68,8.36,225.889999,2.47,7.9,208.789993,6.69,8.7,1.22,1.1527,2.3852023904772666,2.1,7.688367346938777,7.63,225.99706047246545,226.619995,1.3357605301351994,1.317
2025/6/23 10:45,2.68,8.35,225.889999,2.47,7.89,209.039993,6.7,8.7,1.218,1.146,2.39,2.097782705576829,7.69,7.63122448979592,226.23968442402315,226.8633240089705,1.3373268233171298,1.321048086521291
2025/6/23 10:50,2.68,8.32,225.889999,2.46,7.89,209.039993,6.7,8.69,1.226,1.1467,2.39,2.093928313049654,7.69,7.631020408163267,226.369995,226.598913862616,1.333,1.323307931589314
2025/6/23 10:55,2.69,8.3,225.889999,2.46,7.89,208.789993,6.73,8.7,1.224,1.1455,2.39,2.091813762040845,7.69,7.630816326530613,225.889999,226.84584036843805,1.339,1.323339778366048
2025/6/23 11:00,2.68,8.27,225.399994,2.47,7.89,208.789993,6.67,8.69,1.225,1.1439,2.39,2.1082093655046155,7.69,7.63061224489796,225.889999,226.55718432233903,1.337,1.3257373355475337
2025/6/23 11:05,2.69,8.25,225.639999,2.47,7.9,209.039993,6.67,8.69,1.222,1.1439,2.4,2.095311163144108,7.69,7.630408163265306,226.130005,226.32829379865584,1.335,1.3265126237832536
2025/6/23 11:10,2.7,8.21,225.639999,2.47,7.89,208.550003,6.69,8.7,1.231,1.1423,2.4,2.101994019271182,7.7,7.630204081632653,225.889999,226.34180979298307,1.342,1.333150081705743
2025/6/23 11:15,2.7,8.18,225.639999,2.47,7.89,208.300003,6.63,8.69,1.217,1.1448,2.3944402238319005,2.107437561565781,7.695833333333335,7.63,226.13227578947215,226.20985479964352,1.3394160290347976,1.3344924434013912
2025/6/23 11:20,2.7,8.16,225.639999,2.47,7.89,208.550003,6.67,8.69,1.224,1.1433,2.394758315118084,2.1,7.696428571428573,7.63,226.05826908542952,226.619995,1.3377629775975255,1.337
2025/6/23 11:25,2.7,8.12,225.149994,2.47,7.88,208.300003,6.69,8.69,1.231,1.1472,2.398798534414067,2.1,7.697023809523811,7.63,225.97421527499537,226.369995,1.3371380774192838,1.331
2025/6/23 11:30,2.71,8.06,225.639999,2.47,7.88,208.550003,6.69,8.69,1.228,1.1379,2.3872309339067512,2.11,7.697619047619049,7.63,226.0191230846768,226.130005,1.338894220763847,1.331
2025/6/23 11:35,2.71,8.03,225.399994,2.47,7.87,208.300003,6.66,8.69,1.236,1.1451,2.3870285264207047,2.1,7.698214285714286,7.63,226.21683887253917,226.369995,1.3418101444796486,1.325
2025/6/23 11:40,2.71,8.02,225.149994,2.47,7.88,208.550003,6.66,8.69,1.227,1.1468,2.385138743974784,2.1,7.698809523809524,7.63,226.20162033047055,227.110001,1.338035592976056,1.324
2025/6/23 11:45,2.71,8.0,225.149994,2.47,7.87,208.550003,6.67,8.7,1.226,1.1505,2.39,2.107331527931122,7.699404761904763,7.631088435374149,226.47146515445093,227.1551005643236,1.3377314000854523,1.324324094804307
2025/6/23 11:50,2.71,7.93,225.889999,2.46,7.87,208.300003,6.72,8.69,1.226,1.145,2.38,2.100449039803576,7.7,7.6321768707482995,226.130005,226.90602233429016,1.336,1.32867769748207
2025/6/23 11:55,2.71,7.87,225.639999,2.47,7.87,209.039993,6.65,8.7,1.232,1.1469,2.39,2.105214582117989,7.7,7.633265306122449,226.619995,225.76580524150503,1.334,1.3263067711329437
2025/6/23 12:00,2.71,7.82,225.889999,2.47,7.88,208.300003,6.7,8.7,1.219,1.1455,2.4,2.104574784030196,7.7,7.634353741496598,226.369995,226.45705483142925,1.336,1.3272076885398156
2025/6/23 12:05,2.72,7.77,225.889999,2.47,7.87,208.550003,6.66,8.7,1.225,1.1432,2.41,2.109455277954531,7.7,7.635442176870748,226.130005,226.7109473050988,1.34,1.3294878559498011
2025/6/23 12:10,2.71,7.75,225.399994,2.47,7.87,208.300003,6.66,8.7,1.207,1.1339,2.41,2.1061274586189382,7.7,7.636530612244898,226.130005,226.48512932273724,1.336,1.3328458804226322
2025/6/23 12:15,2.72,7.71,225.639999,2.47,7.87,208.300003,6.65,8.69,1.225,1.1445,2.408181890465789,2.109914959453436,7.698571428571429,7.64,226.26926618130483,226.35042260959807,1.3360815234384809,1.32950649171686
2025/6/23 12:20,2.72,7.69,225.639999,2.47,7.87,208.550003,6.65,8.69,1.225,1.1439,2.4094807573119748,2.11,7.697142857142858,7.64,226.12683916952503,226.860001,1.335497573359447,1.335
2025/6/23 12:25,2.72,7.68,225.639999,2.47,7.86,209.039993,6.66,8.69,1.229,1.1494,2.410698176830718,2.11,7.695714285714287,7.63,226.0958539157509,226.130005,1.3348095864693883,1.331
2025/6/23 12:30,2.72,7.66,226.369995,2.47,7.86,208.789993,6.68,8.69,1.212,1.1457,2.407621748734337,2.1,7.694285714285717,7.64,226.35497924896717,226.619995,1.336897881606814,1.32
2025/6/23 12:35,2.72,7.65,226.130005,2.47,7.87,208.789993,6.65,8.69,1.221,1.1515,2.4101000755629927,2.11,7.692857142857147,7.64,226.2393009873101,226.619995,1.3378275781267024,1.326
2025/6/23 12:40,2.72,7.63,226.130005,2.47,7.86,208.789993,6.66,8.69,1.226,1.1366,2.403953748720061,2.1,7.691428571428576,7.64,226.15870992389185,226.130005,1.3374314271711514,1.323
2025/6/23 12:45,2.63,7.63,225.639999,2.47,7.85,208.789993,6.64,8.69,1.216,1.1436,2.405886273167269,2.101765768056346,7.69,7.64553744120838,226.21650456550964,226.40754829618797,1.337565106261858,1.3289857927215845
2025/6/23 12:50,1.65,7.65,225.889999,2.47,7.85,208.789993,6.64,8.68,1.226,1.1375,2.41,2.110079912667728,7.69,7.635581393438846,226.130005,226.16004384609815,1.335,1.3207974478451232
2025/6/23 12:55,1.61,7.66,225.639999,2.48,7.85,208.550003,6.61,8.68,1.213,1.1384,2.41,2.1110150820438323,7.68,7.640010883896117,226.130005,226.2583323968537,1.339,1.3284305887997727
2025/6/23 13:00,0.9,6.89,192.190002,2.47,7.85,208.789993,6.66,8.68,1.223,1.1507,2.4,2.1010930327147737,7.67,7.631372858147979,226.130005,225.97415657834875,1.332,1.3261349745479174
2025/6/23 13:05,0.42,6.7,195.850006,2.48,7.84,208.300003,6.67,8.68,1.224,1.139,2.4,2.112689323182426,7.68,7.633635789854442,226.130005,225.83015529707555,1.333,1.324010161459096
2025/6/23 13:10,0.38,8.65,205.130005,2.47,7.83,208.550003,6.62,8.67,1.22,1.1479,2.4,2.1006035506338288,7.67,7.632437494936138,225.889999,226.04506831052555,1.331,1.327279564730211
2025/6/23 13:15,1.16,8.82,213.190002,2.47,7.83,208.550003,6.61,8.68,1.22,1.148,2.3957500000000027,2.108394642973703,7.661010607380847,7.64,226.18768880374893,226.3630801780019,1.3346576935582146,1.3301062738500606
2025/6/23 13:20,2.54,8.9,224.419998,2.47,7.82,208.550003,6.65,8.67,1.227,1.1415,2.393500000000002,2.1,7.659975706902084,7.63,226.07507062970996,225.889999,1.3291639640531747,1.327
2025/6/23 13:25,2.54,8.89,224.660004,2.47,7.81,208.550003,6.65,8.67,1.233,1.1453,2.391250000000002,2.11,7.656324064353575,7.63,226.37420538534863,226.369995,1.3300151189672338,1.33
2025/6/23 13:30,2.56,8.85,225.399994,2.48,7.8,208.789993,6.58,8.67,1.224,1.1451,2.3890000000000016,2.1,7.650341967169639,7.63,226.1464693195748,225.889999,1.3321688530433389,1.323
2025/6/23 13:35,2.67,8.82,225.149994,2.47,7.8,208.789993,6.61,8.67,1.229,1.1463,2.386750000000001,2.09,7.641606227238267,7.64,226.43790027546484,225.889999,1.331589827293706,1.328
2025/6/23 13:40,2.67,8.8,225.149994,2.48,7.79,208.300003,6.59,8.67,1.218,1.1383,2.384500000000001,2.08,7.637904683784698,7.64,226.52803091884573,226.130005,1.333809082495325,1.322
2025/6/23 13:45,2.67,8.79,224.660004,2.48,7.85,208.550003,6.63,8.67,1.219,1.1421,2.3822500000000004,2.091042817764934,7.63,7.631851755966309,226.57161128358888,226.05717022538036,1.3310441344752084,1.322375591676082
2025/6/23 13:50,2.65,8.79,224.910004,2.48,7.85,208.300003,6.59,8.67,1.22,1.1423,2.38,2.0822044936352726,7.63,7.631641321089243,226.860001,226.22486194197992,1.33,1.3261638062992265
2025/6/23 13:55,2.71,8.78,224.910004,2.48,7.85,208.550003,6.58,8.67,1.222,1.1424,2.38,2.098319306409381,7.62,7.624088436226318,226.369995,226.485007522006,1.336,1.3223587426040124
2025/6/23 14:00,2.69,8.78,224.910004,2.48,7.85,208.300003,6.58,8.67,1.229,1.1472,2.38,2.087493776943985,7.62,7.625827041226471,226.619995,226.20549656338272,1.334,1.33115748087175
2025/6/23 14:05,2.68,8.77,224.910004,2.48,7.84,208.550003,6.62,8.67,1.215,1.1434,2.38,2.092986113064617,7.62,7.626363861490293,226.860001,226.78605392006696,1.339,1.3246019551020587
2025/6/23 14:10,2.68,8.78,224.660004,2.48,7.84,208.789993,6.61,8.67,1.215,1.1475,2.38,2.076240503247716,7.62,7.613458085430569,226.619995,226.839801938093,1.339,1.333440789673544
2025/6/23 14:15,2.67,8.77,224.910004,2.49,7.84,208.300003,6.59,8.67,1.222,1.1467,2.381700680272109,2.088098393841802,7.614949477194352,7.61336744419749,226.67431661179475,227.31093286751167,1.3374832307501645,1.326609786580697
2025/6/23 14:20,2.68,8.76,224.419998,2.48,7.83,208.789993,6.61,8.67,1.216,1.1416,2.3834013605442186,2.09,7.608831592119795,7.61,226.60565915625844,227.110001,1.335371677676626,1.333
2025/6/23 14:25,2.67,8.76,224.419998,2.48,7.83,208.550003,6.63,8.67,1.21,1.1417,2.385102040816328,2.09,7.613897664709457,7.61,226.4338416352668,226.860001,1.3351751170142454,1.324
2025/6/23 14:30,2.67,8.76,224.419998,2.48,7.83,208.550003,6.59,8.67,1.224,1.1409,2.3868027210884373,2.12,7.615707515795403,7.6,226.425935975159,228.330002,1.333968638955524,1.319
2025/6/23 14:35,2.67,8.75,224.179993,2.48,7.82,208.550003,6.6,8.67,1.227,1.1427,2.3885034013605466,2.11,7.608419682943839,7.59,226.15012571199927,227.110001,1.332509401765151,1.321
2025/6/23 14:40,2.67,8.74,224.419998,2.49,7.85,208.550003,6.59,8.67,1.219,1.1553,2.390204081632656,2.11,7.6093616457140865,7.59,226.0897276149674,226.619995,1.3342066228160752,1.317
2025/6/23 14:45,2.66,8.73,224.179993,2.48,7.84,208.550003,6.61,8.67,1.221,1.1471,2.39,2.118606816633135,7.61,7.582063403311162,226.22247379223012,227.0484443934632,1.3339393752905355,1.3169162114487571
2025/6/23 14:50,2.66,8.72,224.660004,2.48,7.84,208.550003,6.65,8.68,1.22,1.1452,2.39,2.109782634487632,7.6,7.582314083047976,226.130005,226.84522030771967,1.33,1.3194778961799445
2025/6/23 14:55,2.67,8.71,224.419998,2.48,7.84,208.550003,6.61,8.68,1.219,1.1454,2.4,2.1120416039881,7.6,7.582003520726589,226.130005,226.903608862116,1.33,1.31959118658744
2025/6/23 15:00,2.66,8.7,224.419998,2.48,7.83,208.300003,6.6,8.68,1.223,1.1422,2.41,2.105646982875844,7.61,7.575763038686556,225.889999,226.627794472725,1.335,1.3158107572955584
2025/6/23 15:05,2.66,8.7,224.419998,2.48,7.84,208.300003,6.65,8.68,1.212,1.147,2.4,2.1143963735487463,7.6,7.574538318396817,225.889999,227.18740286676743,1.336,1.3169201134799249
2025/6/23 15:10,2.66,8.69,224.419998,2.48,7.83,208.300003,6.66,8.67,1.215,1.1433,2.4,2.104169566543734,7.6,7.57139713400799,226.130005,226.8558258296041,1.332,1.3169104175286546
2025/6/23 15:15,2.66,8.69,224.419998,2.48,7.83,208.300003,6.66,8.68,1.217,1.1444,2.404919039149024,2.114915248380977,7.601077174481541,7.57,225.94416789615863,226.86605198515423,1.3312021674519292,1.326699245629874
2025/6/23 15:20,2.66,8.67,224.419998,2.48,7.82,208.550003,6.62,8.67,1.216,1.1458,2.400701955014524,2.09,7.593398722817049,7.57,226.1181941016999,226.860001,1.334135512277257,1.327
2025/6/23 15:25,2.66,8.67,224.179993,2.48,7.82,208.789993,6.61,8.67,1.218,1.1454,2.397213105681096,2.1,7.601073210490473,7.57,226.08408457042063,226.369995,1.3329584222707025,1.32
2025/6/23 15:30,2.66,8.66,224.660004,2.48,7.82,208.300003,6.62,8.67,1.227,1.146,2.392220426618731,2.09,7.5976326809118655,7.57,226.0009475550684,226.619995,1.3329512274957036,1.327
2025/6/23 15:35,2.66,8.64,224.660004,2.48,7.85,208.789993,6.59,8.67,1.216,1.1501,2.3891888686733065,2.1,7.600200226012772,7.56,225.9470243185869,226.369995,1.3344457789003978,1.326
2025/6/23 15:40,2.66,8.64,224.660004,2.48,7.85,208.789993,6.63,8.68,1.221,1.1453,2.388670145230978,2.09,7.605747183267416,7.57,225.89275196973844,226.369995,1.332938828146907,1.322
2025/6/23 15:45,2.66,8.63,224.419998,2.48,7.84,209.039993,6.62,8.68,1.218,1.1449,2.3885552585928544,2.098068754120032,7.6,7.566734693877551,226.0532552947812,226.21755596891995,1.3353012638832114,1.3240615197315384
2025/6/23 15:50,2.67,8.62,224.419998,2.48,7.84,208.550003,6.59,8.68,1.213,1.151,2.38,2.098726536192705,7.61,7.5672789115646255,225.889999,226.4128148479747,1.339,1.324149302460095
2025/6/23 15:55,2.67,8.61,224.419998,2.48,7.84,209.039993,6.61,8.68,1.223,1.1453,2.39,2.10119182718444,7.61,7.567823129251701,226.130005,226.4194425184325,1.329,1.326886507570187
2025/6/23 16:00,2.67,8.6,224.910004,2.48,7.83,208.789993,6.6,8.68,1.213,1.1436,2.39,2.100702685289173,7.61,7.568367346938776,226.130005,226.46168489655935,1.333,1.3298972801315538
2025/6/23 16:05,2.67,8.59,224.660004,2.49,7.84,208.550003,6.63,8.67,1.217,1.1437,2.39,2.0990429958605006,7.61,7.568911564625851,226.130005,226.54776205994003,1.333,1.3296259826134773
2025/6/23 16:10,2.68,8.58,224.419998,2.49,7.83,208.550003,6.6,8.66,1.212,1.155,2.4,2.0933754073806847,7.62,7.569455782312925,225.889999,226.28979562043327,1.338,1.3290846002313368
2025/6/23 16:15,2.68,8.57,224.419998,2.48,7.82,208.789993,6.6,8.66,1.214,1.1424,2.397475177379726,2.111432302324628,7.616513934215543,7.57,226.07974509612976,226.6478151901491,1.334745295584023,1.3309259726052387
2025/6/23 16:20,2.68,8.57,224.419998,2.48,7.83,208.550003,6.6,8.66,1.209,1.1449,2.399315316922035,2.11,7.617646497261442,7.57,226.03558323087648,226.130005,1.3335044378296652,1.326
2025/6/23 16:25,2.68,8.55,224.419998,2.48,7.84,208.789993,6.63,8.66,1.213,1.1463,2.387045086343436,2.11,7.621223136552674,7.57,225.9338631288224,226.619995,1.330989689558116,1.33
2025/6/23 16:30,2.68,8.54,224.419998,2.48,7.84,208.550003,6.64,8.66,1.216,1.1468,2.3882410643643053,2.11,7.623225659090925,7.57,226.23047531694615,226.619995,1.3249458670214649,1.326
2025/6/23 16:35,2.68,8.53,223.929993,2.48,7.84,208.550003,6.6,8.67,1.216,1.1441,2.395509200655243,2.1,7.6232893287047006,7.57,226.0055217099897,226.130005,1.3393525229126817,1.321
2025/6/23 16:40,2.69,8.51,224.179993,2.48,7.83,208.550003,6.65,8.67,1.214,1.1474,2.391157345808275,2.11,7.62722682895714,7.57,225.93270929271185,226.619995,1.3286245628172884,1.32
2025/6/23 16:45,2.68,8.5,224.179993,2.48,7.83,208.550003,6.63,8.67,1.216,1.1473,2.390475517250445,2.11256001389614,7.62,7.571428571428571,226.07533301284587,226.53765854944407,1.3318162173480397,1.3223797595521591
2025/6/23 16:50,2.68,8.49,224.179993,2.48,7.83,208.059998,6.6,8.67,1.224,1.1442,2.38,2.103211152459094,7.63,7.572857142857143,226.130005,226.58858287631568,1.326,1.3206382346277885
2025/6/23 16:55,2.69,8.46,224.419998,2.48,7.83,208.300003,6.62,8.67,1.217,1.1486,2.39,2.094971921254333,7.63,7.574285714285714,226.130005,226.5533381896479,1.334,1.3214454677470648
2025/6/23 17:00,2.68,8.46,224.419998,2.48,7.82,208.300003,6.62,8.67,1.215,1.1472,2.4,2.090239478055083,7.63,7.575714285714286,226.130005,226.5438596914804,1.34,1.3226452658521837
2025/6/23 17:05,2.69,8.44,224.179993,2.48,7.82,208.550003,6.63,8.66,1.219,1.1472,2.4,2.094092942406798,7.63,7.577142857142856,226.130005,226.56427028900967,1.332,1.3251080518994385
2025/6/23 17:10,2.69,8.42,224.419998,2.48,7.82,208.300003,6.6,8.66,1.209,1.1422,2.39,2.07848962237486,7.63,7.578571428571428,226.369995,226.74434772618096,1.337,1.3279233593876016
2025/6/23 17:15,2.69,8.4,224.419998,2.48,7.82,208.300003,6.64,8.66,1.213,1.1432,2.3963616872590987,2.0826039010203776,7.626565123452625,7.58,226.1612514877007,226.72883527350723,1.3361368952504271,1.3263834699733503
2025/6/23 17:20,2.7,8.39,224.419998,2.48,7.83,207.809998,6.64,8.66,1.211,1.1407,2.389557781378257,2.08,7.635235309300173,7.58,226.21978573298648,226.619995,1.3362564710982383,1.326
2025/6/23 17:25,2.7,8.36,224.419998,2.48,7.84,208.300003,6.55,8.66,1.211,1.1418,2.3945479878759346,2.08,7.628765541790373,7.58,226.0877504157952,226.369995,1.3343619330228853,1.329
2025/6/23 17:30,2.69,8.33,224.419998,2.48,7.83,208.550003,6.59,8.67,1.21,1.1393,2.3911926093492104,2.07,7.62846949171225,7.58,226.18795448084765,226.369995,1.3331837378783276,1.322
2025/6/23 17:35,2.71,8.31,224.419998,2.48,7.83,208.550003,6.62,8.67,1.212,1.1453,2.38585221418479,2.08,7.623655629090254,7.58,226.10307051972768,226.130005,1.333178818013348,1.319
