TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.424256,2.225778,2.100000,1.989204,1.335421,1.326751,1.323000,1.315285,1.222059,1.213791,1.225700,1.212815,7.712365,7.663248,7.640000,7.626059
2.430000,2.225778,2.101766,1.989204,1.326000,1.328215,1.328986,1.315285,1.216600,1.213913,1.222728,1.212815,7.710000,7.659954,7.645537,7.627020
2.420000,2.226243,2.110080,1.989204,1.342000,1.328215,1.320797,1.315285,1.221400,1.213791,1.225587,1.212815,7.710000,7.657619,7.635581,7.627020
2.430000,2.226243,2.111015,1.989204,1.347000,1.327861,1.328431,1.315285,1.230800,1.213791,1.224182,1.212815,7.710000,7.657829,7.640011,7.627020
2.430000,2.226243,2.101093,1.989204,1.347000,1.327861,1.326135,1.314138,1.224700,1.213791,1.214630,1.212815,7.720000,7.653275,7.631373,7.625901
2.440000,2.225778,2.112689,1.989204,1.351000,1.327861,1.324010,1.314138,1.219700,1.213791,1.223933,1.212815,7.710000,7.656849,7.633636,7.627020
2.432086,2.226243,2.100604,1.989204,1.351711,1.327028,1.327280,1.315285,1.221045,1.213791,1.226397,1.212815,7.713500,7.655336,7.632438,7.625360
2.443874,2.225778,2.108395,1.989204,1.356621,1.327861,1.330106,1.315285,1.225303,1.213913,1.219750,1.212815,7.713000,7.662793,7.640000,7.627020
2.429725,2.225778,2.100000,1.987821,1.350582,1.327861,1.327000,1.314138,1.227841,1.213791,1.216400,1.212815,7.712500,7.657636,7.630000,7.627020
2.431245,2.226243,2.110000,1.987821,1.345075,1.327219,1.330000,1.314138,1.230812,1.213791,1.220500,1.212815,7.712000,7.655336,7.630000,7.625901
2.416382,2.225778,2.100000,1.987821,1.342596,1.327495,1.323000,1.314266,1.227587,1.213913,1.223300,1.212815,7.711500,7.660164,7.630000,7.625901
2.423702,2.225778,2.090000,1.987821,1.339054,1.327219,1.328000,1.314138,1.225216,1.213791,1.222900,1.212815,7.711000,7.657636,7.640000,7.625901
2.434748,2.225778,2.080000,1.987821,1.342333,1.327495,1.322000,1.314266,1.223227,1.213913,1.216600,1.212815,7.710500,7.662793,7.640000,7.625901
2.430000,2.225778,2.091043,1.987821,1.337000,1.321483,1.322376,1.314266,1.218700,1.213248,1.217334,1.212815,7.710000,7.663458,7.631852,7.626059
2.420000,2.225778,2.082205,1.987821,1.345000,1.321483,1.326164,1.313118,1.222700,1.213561,1.220153,1.212815,7.710000,7.656849,7.631641,7.625360
2.420000,2.226243,2.098319,1.987821,1.344000,1.327861,1.322359,1.315285,1.222800,1.213791,1.216159,1.212815,7.710000,7.655200,7.624088,7.627020
2.430000,2.226243,2.087494,1.989475,1.355000,1.327861,1.331157,1.314138,1.211500,1.213791,1.219217,1.212815,7.710000,7.654062,7.625827,7.627020
2.430000,2.226016,2.092986,1.990469,1.349000,1.327861,1.324602,1.314138,1.223300,1.213791,1.219098,1.213310,7.710000,7.657636,7.626364,7.627020
2.432595,2.225778,2.076241,1.990469,1.347431,1.328215,1.333441,1.314138,1.220833,1.213791,1.215650,1.213310,7.709500,7.657636,7.613458,7.625901
2.430104,2.226016,2.088098,1.990469,1.349640,1.328215,1.326610,1.315285,1.220149,1.213791,1.217124,1.213310,7.709000,7.662793,7.613368,7.627020
2.426811,2.226243,2.090000,1.990469,1.344097,1.327219,1.333000,1.314138,1.211622,1.213791,1.216800,1.212815,7.708500,7.654062,7.610000,7.625901
2.418859,2.225177,2.090000,1.990469,1.342886,1.327861,1.324000,1.315285,1.219699,1.213913,1.217000,1.212815,7.708000,7.660164,7.610000,7.627020
2.424280,2.225177,2.120000,1.990469,1.346655,1.328215,1.319000,1.315285,1.217955,1.213913,1.225900,1.212815,7.707500,7.662793,7.600000,7.625901
2.419513,2.225642,2.110000,1.990469,1.343155,1.328215,1.321000,1.315285,1.215185,1.213791,1.218800,1.212815,7.707000,7.655860,7.590000,7.625901
2.420111,2.225642,2.110000,1.990469,1.332349,1.328215,1.317000,1.315285,1.218605,1.213791,1.227700,1.212815,7.706500,7.658489,7.590000,7.627020
2.420000,2.225642,2.118607,1.990469,1.334000,1.328215,1.316916,1.314138,1.221100,1.213791,1.226540,1.212815,7.710000,7.653935,7.582063,7.627020
2.420000,2.225642,2.109783,1.990469,1.340000,1.327219,1.319478,1.315285,1.215900,1.214578,1.225043,1.212815,7.700000,7.655860,7.582314,7.625901
2.420000,2.225642,2.112042,1.990469,1.352000,1.328215,1.319591,1.314138,1.215900,1.214967,1.222899,1.212815,7.700000,7.653935,7.582004,7.627020
2.430000,2.225177,2.105647,1.989171,1.340000,1.328215,1.315811,1.314138,1.225900,1.212933,1.223226,1.213310,7.700000,7.657636,7.575763,7.627020
2.430000,2.225879,2.114396,1.989171,1.350000,1.328215,1.316920,1.314138,1.219800,1.212146,1.222019,1.213310,7.700000,7.654722,7.574538,7.625901
2.429252,2.225177,2.104170,1.989239,1.347422,1.328215,1.316910,1.314138,1.227042,1.213791,1.221749,1.212815,7.702806,7.657636,7.571397,7.625901
2.424762,2.225879,2.114915,1.989239,1.349105,1.321146,1.326699,1.313854,1.223723,1.214085,1.222921,1.213310,7.705481,7.654858,7.570000,7.625360
2.427314,2.227327,2.090000,1.988535,1.342585,1.327219,1.327000,1.314138,1.228237,1.213791,1.221500,1.212815,7.707989,7.654722,7.570000,7.625901
2.417676,2.227327,2.100000,1.988535,1.337409,1.326397,1.320000,1.315285,1.224238,1.213700,1.218600,1.212815,7.701745,7.658625,7.570000,7.625901
2.412591,2.227327,2.090000,1.988535,1.336913,1.321483,1.327000,1.314138,1.226801,1.213459,1.216800,1.212815,7.711841,7.654858,7.570000,7.625360
2.406265,2.227327,2.100000,1.989239,1.336952,1.328215,1.326000,1.314138,1.231825,1.213791,1.221300,1.213310,7.708520,7.654722,7.560000,7.625901
2.404894,2.226862,2.090000,1.987416,1.337522,1.326865,1.322000,1.314138,1.219605,1.212146,1.214300,1.212815,7.716920,7.657636,7.570000,7.625901
2.400000,2.227100,2.098069,1.988714,1.335000,1.326865,1.324062,1.314138,1.222100,1.214620,1.219607,1.213310,7.720000,7.655808,7.566735,7.625360
2.400000,2.227565,2.098727,1.988011,1.340000,1.323169,1.324149,1.315285,1.223100,1.214077,1.216090,1.213310,7.710000,7.653636,7.567279,7.625360
2.410000,2.227565,2.101192,1.988535,1.343000,1.327219,1.326887,1.314138,1.228900,1.214620,1.218100,1.213310,7.710000,7.651869,7.567823,7.625901
2.410000,2.227565,2.100703,1.989239,1.354000,1.322092,1.329897,1.314138,1.216500,1.214172,1.217407,1.213310,7.710000,7.654858,7.568367,7.625360
2.410000,2.227147,2.099043,1.988535,1.352000,1.327495,1.329626,1.315285,1.220600,1.214741,1.218326,1.212604,7.710000,7.663248,7.568912,7.626822
2.411321,2.227612,2.093375,1.989239,1.350886,1.322739,1.329085,1.314138,1.225151,1.214107,1.221510,1.212604,7.706628,7.654146,7.569456,7.625360
2.417257,2.227849,2.111432,1.988535,1.349136,1.327495,1.330926,1.315285,1.220240,1.214524,1.221692,1.213099,7.708198,7.658414,7.570000,7.625901
2.417035,2.226952,2.110000,1.987697,1.343021,1.321248,1.326000,1.314138,1.215397,1.214172,1.220800,1.212604,7.713906,7.657589,7.570000,7.626059
2.418226,2.224697,2.110000,1.988051,1.338062,1.320639,1.330000,1.314138,1.212363,1.213385,1.223600,1.213099,7.708256,7.657589,7.570000,7.626059
2.418503,2.224697,2.110000,1.988392,1.342244,1.320639,1.326000,1.314138,1.215723,1.213248,1.220700,1.213099,7.708711,7.657589,7.570000,7.626059
2.422811,2.224697,2.100000,1.986901,1.344722,1.326751,1.321000,1.314138,1.213333,1.212104,1.219300,1.212604,7.708714,7.657589,7.570000,7.626059
2.421300,2.225619,2.110000,1.989011,1.336301,1.328215,1.320000,1.314138,1.208569,1.214925,1.217500,1.213490,7.710837,7.657304,7.570000,7.627489
2.430000,2.226411,2.112560,1.989011,1.331000,1.325575,1.322380,1.315285,1.209600,1.214925,1.221052,1.213362,7.710000,7.663248,7.571429,7.626059
2.420000,2.225842,2.103211,1.989011,1.335000,1.326751,1.320638,1.314138,1.218800,1.214537,1.217733,1.213099,7.710000,7.657041,7.572857,7.626059
2.420000,2.225539,2.094972,1.987713,1.346000,1.326751,1.321445,1.314138,1.218300,1.212891,1.218455,1.213362,7.710000,7.657589,7.574286,7.626059
2.430000,2.225539,2.090240,1.989011,1.347000,1.322092,1.322645,1.314138,1.210200,1.214306,1.218916,1.213362,7.700000,7.657589,7.575714,7.626059
2.430000,2.226145,2.094093,1.989011,1.344000,1.327495,1.325108,1.315285,1.216200,1.214658,1.220863,1.213362,7.700000,7.663248,7.577143,7.626059
2.425823,2.225446,2.078490,1.989011,1.348788,1.328215,1.327923,1.315285,1.213002,1.213871,1.222571,1.213362,7.697719,7.663248,7.578571,7.626822
2.430361,2.225684,2.082604,1.989011,1.341944,1.328215,1.326383,1.315285,1.217210,1.213749,1.223964,1.213362,7.700551,7.663248,7.580000,7.626822
2.418734,2.225684,2.080000,1.989011,1.343213,1.327495,1.326000,1.315285,1.218719,1.213749,1.221500,1.213362,7.704628,7.663248,7.580000,7.626822
2.417795,2.225684,2.080000,1.989011,1.334671,1.321483,1.329000,1.314138,1.225296,1.213206,1.220600,1.213362,7.700945,7.657589,7.580000,7.626059
2.417584,2.225313,2.070000,1.989011,1.342321,1.328215,1.322000,1.314138,1.217451,1.214537,1.223200,1.213362,7.699680,7.657422,7.580000,7.626822
2.420649,2.225539,2.080000,1.989011,1.334395,1.327219,1.319000,1.314138,1.215875,1.214925,1.219100,1.213362,7.700623,7.657589,7.580000,7.626822
2.425000,2.225838,2.080000,1.989011,1.335092,1.328215,1.321000,1.314138,1.226515,1.214537,1.224500,1.213362,7.704567,7.657041,7.580000,7.626822
2.420000,2.225539,2.080562,1.989011,1.329000,1.326397,1.319108,1.315285,1.219700,1.214925,1.219542,1.213362,7.700000,7.662700,7.581429,7.626059
2.420000,2.225838,2.080683,1.989011,1.343000,1.322092,1.320414,1.314138,1.224300,1.214205,1.224854,1.213362,7.710000,7.657566,7.582857,7.626059
2.420000,2.225323,2.087384,1.989011,1.349000,1.327219,1.323743,1.314138,1.225700,1.214537,1.221444,1.213362,7.710000,7.657041,7.584286,7.626822
2.430000,2.225837,2.089909,1.989011,1.349000,1.322092,1.321798,1.315285,1.224600,1.214306,1.224982,1.213362,7.710000,7.663248,7.585714,7.626059
2.430000,2.224748,2.091240,1.989011,1.356000,1.328215,1.320659,1.314138,1.220800,1.214537,1.217548,1.213362,7.710000,7.657041,7.587143,7.627489
2.431907,2.225817,2.083972,1.989011,1.358183,1.322092,1.323377,1.314138,1.231287,1.213993,1.220588,1.213362,7.719390,7.657041,7.588572,7.626059
2.427103,2.224739,2.088850,1.989011,1.350595,1.321991,1.327684,1.314138,1.227321,1.213993,1.223853,1.213362,7.709692,7.655566,7.590000,7.626059
2.428598,2.223001,2.090000,1.989011,1.349616,1.322130,1.327000,1.314138,1.221693,1.213749,1.219000,1.213362,7.712400,7.657041,7.590000,7.626059
2.426673,2.224748,2.090000,1.989011,1.350998,1.326751,1.320000,1.314138,1.219150,1.214629,1.218900,1.213362,7.710384,7.657566,7.590000,7.626059
2.431514,2.224739,2.090000,1.987713,1.350556,1.322092,1.322000,1.314138,1.223633,1.212753,1.218600,1.213362,7.708123,7.657589,7.590000,7.626059
2.425308,2.225817,2.070000,1.989011,1.349242,1.322092,1.314000,1.315285,1.222158,1.213698,1.220000,1.213362,7.704575,7.663248,7.590000,7.626059
2.423745,2.225837,2.060000,1.989011,1.350204,1.322092,1.320000,1.315285,1.225447,1.214011,1.212900,1.213362,7.712846,7.663248,7.590000,7.626059
2.430000,2.223478,2.070230,1.989011,1.335000,1.328215,1.321582,1.314138,1.222100,1.213454,1.215663,1.213362,7.710000,7.657589,7.591500,7.626822
2.420000,2.223010,2.057815,1.989011,1.350000,1.328215,1.319998,1.314138,1.230800,1.213454,1.218650,1.213362,7.710000,7.657566,7.593000,7.626822
2.430000,2.223478,2.066913,1.989011,1.352000,1.322560,1.323038,1.315285,1.219600,1.213122,1.219294,1.213362,7.710000,7.663225,7.594500,7.626059
2.440000,2.223980,2.060416,1.989011,1.344000,1.321483,1.326091,1.314138,1.225100,1.213122,1.219905,1.213362,7.720000,7.657041,7.596000,7.626059
2.430000,2.224775,2.053322,1.989204,1.345000,1.321483,1.323271,1.315285,1.229500,1.212911,1.225418,1.213362,7.710000,7.663248,7.597500,7.626059
2.431604,2.224263,2.042754,1.989204,1.350439,1.321483,1.325081,1.314138,1.226822,1.213223,1.220333,1.213362,7.713428,7.657589,7.599000,7.626059
2.430838,2.223980,2.041446,1.989204,1.352471,1.321483,1.324621,1.314138,1.227607,1.213561,1.225266,1.213362,7.707946,7.657589,7.600500,7.626059
2.431184,2.225791,2.060000,1.989204,1.344134,1.322092,1.328000,1.314138,1.223662,1.214247,1.226200,1.212867,7.714281,7.657589,7.600000,7.626059
2.427562,2.224458,2.050000,1.989204,1.351403,1.322560,1.324000,1.315285,1.224672,1.213248,1.228200,1.213362,7.714977,7.663248,7.600000,7.626059
2.425106,2.223800,2.050000,1.989204,1.340638,1.322156,1.322000,1.314138,1.224666,1.212146,1.217300,1.213362,7.713902,7.657589,7.600000,7.626059
2.417940,2.222820,2.080000,1.989204,1.339803,1.326865,1.312000,1.314138,1.226891,1.213791,1.230900,1.213362,7.709859,7.657566,7.600000,7.626822
2.419814,2.224458,2.070000,1.989204,1.344705,1.322130,1.317000,1.315285,1.227413,1.213791,1.220700,1.213362,7.706924,7.662700,7.590000,7.626059
2.420000,2.223989,2.075172,1.987906,1.340000,1.322130,1.309120,1.312680,1.226500,1.212146,1.225277,1.212867,7.710000,7.657589,7.592340,7.626059
2.420000,2.224268,2.077611,1.989204,1.341000,1.322560,1.316707,1.315285,1.225000,1.213561,1.219720,1.213362,7.710000,7.663248,7.597334,7.626059
2.420000,2.224139,2.075804,1.989204,1.351000,1.321483,1.313682,1.315285,1.224500,1.213248,1.219498,1.213362,7.710000,7.663248,7.597948,7.626059
2.430000,2.222691,2.078532,1.989204,1.341000,1.321483,1.318139,1.314138,1.228700,1.213248,1.220234,1.212867,7.700000,7.657589,7.596056,7.626059
2.430000,2.223795,2.080403,1.989204,1.354000,1.322130,1.318673,1.314138,1.223900,1.213791,1.223183,1.213362,7.710000,7.657589,7.592769,7.626059
2.420186,2.222691,2.075458,1.989204,1.351398,1.321483,1.319961,1.314138,1.225497,1.213248,1.220051,1.213362,7.707750,7.657041,7.594501,7.626059
2.419668,2.223289,2.083142,1.989204,1.351681,1.321483,1.320640,1.315285,1.224284,1.213561,1.223246,1.213362,7.709500,7.663248,7.600000,7.626059
2.421519,2.225680,2.080000,1.989204,1.349421,1.321027,1.322000,1.315285,1.225425,1.213248,1.229300,1.213362,7.711250,7.660699,7.600000,7.626059
2.412222,2.222691,2.080000,1.987906,1.349162,1.321483,1.323000,1.314138,1.224660,1.211915,1.216200,1.213362,7.713000,7.657566,7.600000,7.626059
2.407111,2.222974,2.070000,1.989204,1.351174,1.321483,1.309000,1.314138,1.223120,1.213248,1.222000,1.213362,7.714750,7.657589,7.600000,7.626059
2.407475,2.222974,2.070000,1.989204,1.352235,1.321483,1.311000,1.314138,1.224652,1.213561,1.222300,1.213362,7.716500,7.657566,7.610000,7.626059
2.406383,2.222691,2.070000,1.987906,1.349128,1.321483,1.317000,1.314138,1.225952,1.211602,1.223600,1.213362,7.718250,7.657589,7.600000,7.626059
2.400000,2.223442,2.067415,1.989204,1.349805,1.327219,1.314900,1.314138,1.223336,1.213791,1.215695,1.213362,7.720000,7.657041,7.606184,7.626822
2.400000,2.222974,2.066494,1.989204,1.351000,1.322205,1.317313,1.314138,1.227500,1.213459,1.216491,1.212977,7.720000,7.657041,7.610086,7.622304
2.410000,2.222974,2.069178,1.989204,1.348000,1.321128,1.318283,1.314138,1.224900,1.213248,1.218349,1.213310,7.720000,7.657041,7.605793,7.622979
2.410000,2.222974,2.072428,1.989204,1.355000,1.321128,1.312557,1.314138,1.224200,1.213248,1.223729,1.212977,7.720000,7.657041,7.602933,7.622979
2.410000,2.223442,2.071058,1.988774,1.347000,1.314191,1.319744,1.308067,1.224700,1.212948,1.215148,1.213310,7.720000,7.646419,7.605645,7.626059
2.410000,2.226120,2.076673,1.989204,1.351000,1.322092,1.316049,1.315285,1.230000,1.214035,1.225054,1.213310,7.720000,7.662700,7.607409,7.626059
2.416250,2.225022,2.079408,1.989475,1.349893,1.321737,1.316262,1.314138,1.225118,1.214035,1.218261,1.213310,7.717075,7.657041,7.610000,7.622979
2.411231,2.225817,2.080000,1.990131,1.350901,1.323169,1.314462,1.314138,1.225610,1.214035,1.217711,1.213310,7.714149,7.657041,7.600000,7.626059
2.417080,2.225022,2.080000,1.990469,1.346219,1.322092,1.320000,1.314138,1.224045,1.214035,1.220700,1.213310,7.711225,7.657041,7.610000,7.626059
2.418870,2.225022,2.070000,1.989171,1.347387,1.322814,1.322000,1.314138,1.228968,1.212390,1.218300,1.213310,7.708299,7.655180,7.610000,7.626059
2.415176,2.223284,2.070000,1.989171,1.344518,1.321128,1.322000,1.314138,1.225378,1.211602,1.213600,1.212977,7.705374,7.657041,7.600000,7.622979
2.416330,2.225817,2.080000,1.990469,1.343225,1.323169,1.313000,1.315285,1.229075,1.214035,1.222200,1.213310,7.702449,7.663248,7.600000,7.626059
2.420000,2.223284,2.070653,1.990469,1.339228,1.321128,1.317137,1.314138,1.222707,1.213248,1.219057,1.212977,7.700000,7.657542,7.602653,7.624544
2.420000,2.224079,2.079362,1.990469,1.339000,1.321382,1.314786,1.315285,1.224600,1.213248,1.218154,1.213310,7.700000,7.660839,7.603878,7.626059
2.420000,2.223044,2.075957,1.990469,1.342000,1.322205,1.317743,1.314138,1.223900,1.213248,1.218338,1.212977,7.700000,7.657542,7.605102,7.623870
2.420000,2.222734,2.076468,1.990469,1.347000,1.321128,1.318777,1.314138,1.224900,1.213248,1.216924,1.212977,7.700000,7.657542,7.606327,7.624544
2.420000,2.225034,2.073206,1.989171,1.348000,1.322814,1.318723,1.312680,1.221600,1.212778,1.215954,1.213933,7.710000,7.655542,7.607551,7.623870
2.430000,2.226174,2.074692,1.990469,1.343000,1.321737,1.321391,1.314138,1.226600,1.214423,1.215950,1.213600,7.700000,7.657753,7.608776,7.624916
2.428231,2.225379,2.079104,1.990469,1.347289,1.321783,1.319358,1.314138,1.223686,1.212948,1.217315,1.213600,7.701904,7.659471,7.610000,7.622211
2.424765,2.226477,2.070000,1.990469,1.343266,1.321636,1.322000,1.315285,1.225327,1.214423,1.216900,1.214527,7.701729,7.660910,7.610000,7.626059
2.427979,2.225880,2.070000,1.990469,1.342449,1.321636,1.319000,1.315285,1.223696,1.214423,1.215200,1.212977,7.704555,7.662910,7.610000,7.624544
2.431216,2.224499,2.070000,1.989171,1.341785,1.322814,1.319000,1.314138,1.223195,1.212778,1.215900,1.212977,7.695914,7.657753,7.610000,7.622211
2.427846,2.224499,2.060000,1.989239,1.343256,1.321636,1.313000,1.314138,1.221229,1.214035,1.216700,1.212977,7.694355,7.657753,7.610000,7.624544
2.422055,2.224499,2.050000,1.989239,1.342392,1.321737,1.317000,1.314138,1.223135,1.214423,1.214400,1.212977,7.698083,7.657753,7.610000,7.622885
2.430000,2.224977,2.059778,1.988535,1.341821,1.327498,1.312677,1.314138,1.220594,1.214967,1.214182,1.212977,7.700000,7.657753,7.611496,7.624544
2.420000,2.225597,2.059424,1.988535,1.340000,1.321737,1.313485,1.315285,1.219800,1.214423,1.214430,1.212977,7.700000,7.662910,7.612993,7.624544
2.420000,2.224977,2.056490,1.988535,1.339000,1.321636,1.320046,1.314138,1.221200,1.213288,1.215690,1.212977,7.690000,7.655892,7.614490,7.624544
2.430000,2.224500,2.066616,1.989239,1.341000,1.321737,1.315099,1.314138,1.220000,1.214423,1.217716,1.213933,7.700000,7.657753,7.615986,7.624544
2.430000,2.226662,2.063710,1.988535,1.341000,1.321737,1.316788,1.315872,1.226700,1.214736,1.217332,1.214527,7.700000,7.662910,7.617483,7.626059
2.430000,2.225220,2.053377,1.988714,1.349000,1.321325,1.316559,1.312794,1.217500,1.212422,1.217718,1.213600,7.700000,7.659471,7.618979,7.622211
2.427803,2.224844,2.058532,1.988011,1.346821,1.322814,1.317416,1.314138,1.222189,1.214077,1.217144,1.213600,7.704439,7.657753,7.620000,7.622211
2.425906,2.224854,2.060000,1.988714,1.347633,1.320558,1.322000,1.312794,1.221446,1.212799,1.219300,1.213600,7.700050,7.658007,7.620000,7.623870
2.418313,2.227105,2.050000,1.988011,1.346796,1.321783,1.316000,1.314138,1.221421,1.213288,1.219000,1.213389,7.698442,7.655180,7.620000,7.623615
2.416575,2.225975,2.050000,1.987941,1.346001,1.320410,1.306000,1.312794,1.221975,1.212302,1.213600,1.213099,7.695285,7.657796,7.620000,7.626059
2.413412,2.227270,2.050000,1.987527,1.345304,1.323169,1.311000,1.314138,1.222407,1.214077,1.220500,1.213722,7.690581,7.655180,7.610000,7.626059
2.405372,2.227746,2.020000,1.986993,1.342895,1.324627,1.319000,1.314138,1.222545,1.214620,1.223500,1.213099,7.700365,7.657041,7.620000,7.623642
2.410000,2.226952,2.033641,1.988755,1.344605,1.320893,1.313663,1.314138,1.224069,1.214389,1.222789,1.213099,7.690000,7.657041,7.621191,7.623642
2.400000,2.227322,2.025368,1.988199,1.345000,1.326051,1.313838,1.314138,1.223600,1.214925,1.223073,1.213099,7.700000,7.657041,7.622474,7.626059
2.410000,2.226438,2.026486,1.986927,1.342000,1.322092,1.315458,1.314138,1.222100,1.214382,1.217475,1.213312,7.700000,7.657041,7.623999,7.626059
2.410000,2.225556,2.017606,1.987739,1.342000,1.321991,1.318900,1.314138,1.220500,1.214382,1.214751,1.213312,7.700000,7.657041,7.624915,7.626059
2.410000,2.226082,2.034333,1.987739,1.343000,1.322092,1.318061,1.315872,1.219600,1.214382,1.215411,1.214960,7.700000,7.662700,7.621370,7.626059
2.410000,2.225779,2.016120,1.987713,1.345000,1.322814,1.320140,1.314138,1.219600,1.212736,1.216854,1.213985,7.690000,7.655180,7.624322,7.619680
2.409000,2.225476,2.004427,1.989011,1.344074,1.321991,1.322360,1.314138,1.219738,1.214382,1.223942,1.213933,7.695714,7.655180,7.630523,7.626059
2.410044,2.225779,2.020000,1.987713,1.344602,1.321636,1.324000,1.314138,1.220072,1.212736,1.222000,1.213517,7.694762,7.655180,7.630000,7.620791
2.408393,2.225779,2.020000,1.987283,1.344239,1.313735,1.320000,1.305491,1.219343,1.212198,1.211100,1.213933,7.693810,7.645789,7.630000,7.626059
2.400220,2.225842,2.020000,1.989011,1.343427,1.321636,1.319000,1.314138,1.219318,1.214382,1.221700,1.213933,7.692857,7.655180,7.630000,7.626059
2.397121,2.225779,2.010000,1.989011,1.343559,1.320765,1.321000,1.312794,1.219647,1.212870,1.224400,1.213985,7.691905,7.657358,7.630000,7.626059
2.396877,2.224677,2.050000,1.989011,1.343768,1.321991,1.319000,1.314138,1.219932,1.212736,1.217500,1.213985,7.690952,7.655728,7.620000,7.626059
2.400000,2.226145,2.034115,1.989011,1.343854,1.321636,1.316884,1.315285,1.220460,1.214382,1.218277,1.214579,7.690000,7.660839,7.622248,7.620791
2.390000,2.226119,2.034446,1.987739,1.339000,1.322092,1.314268,1.315872,1.216600,1.214382,1.219127,1.214960,7.690000,7.662700,7.619124,7.626059
2.400000,2.226119,2.045794,1.987739,1.350000,1.322661,1.319673,1.315872,1.222100,1.214925,1.213681,1.214960,7.690000,7.662700,7.622809,7.626059
2.400000,2.224677,2.033145,1.987739,1.345000,1.321636,1.314093,1.314138,1.220800,1.214382,1.216056,1.213312,7.690000,7.655180,7.621983,7.620791
2.400000,2.224686,2.040419,1.987739,1.340000,1.321636,1.315338,1.314138,1.227300,1.214382,1.210336,1.213312,7.690000,7.655180,7.625745,7.626059
2.400000,2.226119,2.041760,1.989011,1.343000,1.320765,1.316136,1.314528,1.214600,1.212870,1.217683,1.214579,7.690000,7.658748,7.617704,7.626059
2.394121,2.224677,2.055889,1.989011,1.341951,1.321178,1.313268,1.312794,1.222794,1.212870,1.208378,1.213985,7.691700,7.658759,7.620000,7.626059
2.393041,2.225084,2.050000,1.989011,1.337977,1.321991,1.311000,1.314138,1.225747,1.214382,1.221700,1.213985,7.693401,7.655705,7.620000,7.626059
2.386167,2.225838,2.030000,1.989011,1.339349,1.321991,1.317000,1.314138,1.228608,1.212736,1.208500,1.213985,7.695102,7.657041,7.620000,7.626059
2.387129,2.226182,2.030000,1.989011,1.340445,1.321991,1.309000,1.313942,1.221837,1.212870,1.225200,1.214579,7.696803,7.662493,7.620000,7.626059
2.375268,2.224748,2.030000,1.989011,1.342983,1.321991,1.317000,1.314138,1.226555,1.213784,1.209100,1.213310,7.698503,7.655705,7.610000,7.626059
2.369418,2.225562,2.030000,1.989011,1.337388,1.322092,1.310000,1.315285,1.224006,1.214382,1.223100,1.214527,7.700204,7.662700,7.610000,7.626059
2.370000,2.225021,2.029800,1.989011,1.337809,1.321737,1.314348,1.314138,1.228932,1.214695,1.216447,1.213933,7.700000,7.657041,7.609481,7.620791
2.370000,2.226654,2.036736,1.989011,1.337000,1.321737,1.313536,1.315872,1.230000,1.214593,1.228807,1.214111,7.700000,7.662700,7.614193,7.620791
2.370000,2.225211,2.032508,1.987713,1.336000,1.322814,1.317365,1.313782,1.230300,1.212736,1.217667,1.213517,7.700000,7.657041,7.616785,7.619680
2.380000,2.225274,2.035607,1.987713,1.341000,1.322814,1.317830,1.313782,1.225000,1.212736,1.224168,1.213517,7.700000,7.657041,7.611388,7.619680
2.380000,2.225274,2.042639,1.989011,1.346000,1.321636,1.319057,1.314138,1.226900,1.213784,1.214612,1.213517,7.700000,7.655180,7.615643,7.620791
2.380000,2.225022,2.048141,1.989011,1.344000,1.321636,1.319737,1.314138,1.229100,1.214086,1.216010,1.212895,7.690000,7.655041,7.610143,7.620791
2.383847,2.226717,2.040067,1.989011,1.345235,1.321737,1.320062,1.315285,1.226925,1.214399,1.206477,1.214527,7.694082,7.662700,7.610000,7.620791
2.386396,2.224739,2.050000,1.989011,1.341904,1.321737,1.320000,1.314138,1.226752,1.214399,1.214400,1.213310,7.693401,7.657041,7.620000,7.620791
2.383295,2.225022,2.050000,1.987713,1.341062,1.321737,1.319000,1.312680,1.227480,1.212440,1.212200,1.213310,7.692721,7.657041,7.610000,7.626059
2.387513,2.225022,2.050000,1.989011,1.338784,1.321991,1.320000,1.314138,1.228332,1.213184,1.224300,1.213310,7.692041,7.655728,7.610000,7.626059
2.385464,2.225619,2.050000,1.989011,1.336822,1.321991,1.313000,1.314138,1.226443,1.214086,1.216500,1.213933,7.691360,7.657041,7.600000,7.626059
2.386275,2.225274,2.040000,1.989204,1.338075,1.323169,1.312000,1.314138,1.229311,1.214086,1.216200,1.213933,7.690681,7.655041,7.610000,7.626059
2.390000,2.225619,2.046655,1.989011,1.338787,1.321737,1.311976,1.314138,1.227642,1.214086,1.217845,1.213933,7.690000,7.657041,7.608632,7.620791
2.380000,2.224774,2.044841,1.987094,1.335000,1.322092,1.314444,1.314138,1.229600,1.212778,1.217177,1.213310,7.690000,7.657041,7.615228,7.626059
2.390000,2.225274,2.049174,1.987906,1.337000,1.321636,1.313396,1.314138,1.227100,1.211929,1.216156,1.213933,7.690000,7.658759,7.608105,7.620791
