TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.420000,2.243818,2.100449,1.959238,1.342000,1.357445,1.328678,1.345385,1.212500,1.230726,1.220647,1.229773,7.710000,7.622338,7.632177,7.590314
2.430000,2.243796,2.105215,1.959246,1.345000,1.365080,1.326307,1.353036,1.222100,1.233087,1.218863,1.232138,7.700000,7.633878,7.633265,7.602009
2.430000,2.243844,2.104575,1.959377,1.348000,1.360747,1.327208,1.348780,1.220500,1.234458,1.222683,1.233530,7.710000,7.634524,7.634354,7.602761
2.430000,2.243905,2.109455,1.959469,1.346000,1.360751,1.329488,1.348825,1.223600,1.232116,1.222918,1.231191,7.700000,7.625898,7.635442,7.594280
2.430807,2.243991,2.106128,1.959539,1.339883,1.367241,1.332846,1.355313,1.221272,1.239762,1.227390,1.238820,7.709645,7.627648,7.636530,7.596169
2.431949,2.253215,2.109915,1.967592,1.344990,1.358559,1.329507,1.346778,1.220714,1.233580,1.227871,1.232628,7.706853,7.630054,7.639999,7.598707
2.431004,2.244199,2.110000,1.959788,1.342045,1.358509,1.335000,1.346796,1.218524,1.232270,1.231000,1.231317,7.700116,7.632162,7.639999,7.600878
2.429257,2.244313,2.110000,1.960030,1.340506,1.359515,1.331000,1.347844,1.222225,1.233391,1.217400,1.232448,7.708169,7.633440,7.630000,7.602139
2.429116,2.244447,2.100000,1.960295,1.336711,1.361593,1.320000,1.349935,1.219113,1.236210,1.223300,1.235275,7.709732,7.634150,7.639999,7.602799
2.422535,2.244624,2.110000,1.960529,1.331591,1.360421,1.326000,1.348793,1.213522,1.237859,1.225300,1.236924,7.706280,7.634883,7.639999,7.603506
2.424256,2.244807,2.100000,1.960626,1.335421,1.353879,1.323000,1.342353,1.222059,1.233580,1.225700,1.232629,7.712365,7.627222,7.640000,7.595949
2.430000,2.245020,2.101766,1.960691,1.326000,1.366816,1.328986,1.355243,1.216600,1.236632,1.222728,1.235665,7.710000,7.629785,7.645537,7.598636
2.420000,2.245321,2.110080,1.960831,1.342000,1.364559,1.320797,1.353050,1.221400,1.234130,1.225587,1.233168,7.710000,7.631955,7.635581,7.600919
2.430000,2.254767,2.111015,1.968914,1.347000,1.363388,1.328431,1.351936,1.230800,1.234499,1.224182,1.233533,7.710000,7.624774,7.640011,7.593887
2.430000,2.254996,2.101093,1.968935,1.347000,1.357947,1.326135,1.346614,1.224700,1.229378,1.214630,1.228413,7.720000,7.627532,7.631373,7.596772
2.440000,2.255087,2.112689,1.968945,1.351000,1.365554,1.324010,1.354236,1.219700,1.229497,1.223933,1.228553,7.710000,7.629290,7.633636,7.598641
2.432086,2.245888,2.100604,1.961009,1.351711,1.353741,1.327280,1.342599,1.221045,1.234532,1.226397,1.233618,7.713500,7.629999,7.632438,7.599460
2.443874,2.254806,2.108395,1.969030,1.356621,1.363611,1.330106,1.352467,1.225303,1.235548,1.219750,1.234662,7.713000,7.630287,7.640000,7.599865
2.429725,2.254432,2.100000,1.968985,1.350582,1.361639,1.327000,1.350621,1.227841,1.230747,1.216400,1.229872,7.712500,7.621849,7.630000,7.591619
2.431245,2.244838,2.110000,1.960940,1.345075,1.356437,1.330000,1.345595,1.230812,1.233280,1.220500,1.232413,7.712000,7.623816,7.630000,7.593766
2.416382,2.244334,2.100000,1.960877,1.342597,1.356636,1.323000,1.345945,1.227587,1.235582,1.223300,1.234720,7.711500,7.617104,7.630000,7.587283
2.423702,2.243965,2.090000,1.960986,1.339054,1.357817,1.328000,1.347248,1.225215,1.231870,1.222900,1.231040,7.711000,7.629375,7.640000,7.599650
2.434748,2.243793,2.080000,1.961213,1.342333,1.356727,1.322000,1.346267,1.223228,1.241174,1.216600,1.240359,7.710500,7.622402,7.640000,7.592790
2.430000,2.243790,2.091043,1.961418,1.337000,1.349067,1.322376,1.338744,1.218700,1.237581,1.217334,1.236770,7.710000,7.626101,7.631852,7.596547
2.420000,2.243960,2.082205,1.961621,1.345000,1.352168,1.326164,1.341874,1.222700,1.232259,1.220153,1.231457,7.710000,7.629873,7.631641,7.600335
2.420000,2.253733,2.098319,1.970252,1.344000,1.363720,1.322359,1.353304,1.222800,1.233008,1.216159,1.232289,7.710000,7.667544,7.624088,7.637655
2.430000,2.254761,2.087494,1.971144,1.355000,1.361103,1.331157,1.350548,1.211500,1.228218,1.219217,1.227582,7.710000,7.661527,7.625827,7.631224
2.430000,2.255733,2.092986,1.971701,1.349000,1.362947,1.324602,1.352137,1.223300,1.229071,1.219098,1.228452,7.710000,7.653706,7.626364,7.623022
2.432595,2.247204,2.076241,1.963640,1.347432,1.357486,1.333441,1.346469,1.220833,1.228505,1.215650,1.227857,7.709500,7.646351,7.613458,7.615536
2.430104,2.247426,2.088098,1.963037,1.349640,1.363076,1.326610,1.351791,1.220149,1.234753,1.217124,1.234065,7.709000,7.640262,7.613368,7.609625
2.426811,2.247392,2.090000,1.962118,1.344097,1.356908,1.333000,1.345504,1.211622,1.230536,1.216800,1.229821,7.708500,7.635834,7.610000,7.605640
2.418859,2.256328,2.090000,1.969026,1.342887,1.361639,1.324000,1.350108,1.219699,1.236422,1.217000,1.235673,7.708000,7.624227,7.610000,7.594701
2.424280,2.246922,2.120000,1.960083,1.346655,1.359855,1.319000,1.348324,1.217955,1.235678,1.225900,1.234903,7.707500,7.624343,7.600000,7.595493
2.419513,2.246687,2.110000,1.959404,1.343155,1.359033,1.321000,1.347523,1.215185,1.235486,1.218800,1.234697,7.707000,7.625378,7.590000,7.597082
2.420111,2.246599,2.110000,1.959078,1.332349,1.366700,1.317000,1.355123,1.218605,1.233811,1.227700,1.233020,7.706500,7.626366,7.590000,7.598391
2.420000,2.246660,2.118607,1.958961,1.334000,1.367752,1.316916,1.356159,1.221100,1.229098,1.226540,1.228299,7.710000,7.618055,7.582063,7.590250
2.420000,2.246976,2.109783,1.959127,1.340000,1.357805,1.319478,1.346216,1.215900,1.234198,1.225043,1.233423,7.700000,7.646019,7.582314,7.618004
2.420000,2.247533,2.112042,1.959458,1.352000,1.365054,1.319591,1.353193,1.215900,1.227881,1.222899,1.227164,7.700000,7.650941,7.582004,7.622559
2.430000,2.248083,2.105647,1.959542,1.340000,1.362636,1.315811,1.350532,1.225900,1.226095,1.223226,1.225401,7.700000,7.635509,7.575763,7.606852
2.430000,2.248406,2.114396,1.959167,1.350000,1.358306,1.316920,1.346059,1.219800,1.225194,1.222019,1.224481,7.700000,7.621982,7.574538,7.593359
2.429252,2.248482,2.104170,1.958531,1.347422,1.359618,1.316910,1.347299,1.227042,1.231203,1.221749,1.230466,7.702806,7.620205,7.571397,7.591947
2.424762,2.248428,2.114915,1.957933,1.349105,1.352357,1.326699,1.340103,1.223723,1.230857,1.222921,1.230131,7.705481,7.628608,7.570000,7.600899
2.427314,2.248335,2.090000,1.957458,1.342585,1.358100,1.327000,1.345832,1.228237,1.232408,1.221500,1.231700,7.707989,7.618429,7.570000,7.591444
2.417676,2.248272,2.100000,1.957119,1.337409,1.357301,1.320000,1.345106,1.224238,1.234986,1.218600,1.234290,7.701745,7.618876,7.570000,7.592598
2.412591,2.248235,2.090000,1.956864,1.336912,1.351040,1.327000,1.339001,1.226801,1.233384,1.216800,1.232675,7.711841,7.611410,7.570000,7.585840
2.406265,2.248256,2.100000,1.956741,1.336952,1.362021,1.326000,1.349987,1.231825,1.231731,1.221300,1.231007,7.708520,7.614321,7.560000,7.589286
2.404894,2.257465,2.090000,1.964693,1.337522,1.358831,1.322000,1.346905,1.219605,1.224612,1.214300,1.223893,7.716920,7.616710,7.570000,7.591987
2.400000,2.257652,2.098069,1.964896,1.335000,1.356577,1.324062,1.344651,1.222100,1.231582,1.219608,1.230924,7.720000,7.644228,7.566735,7.619381
2.400000,2.257829,2.098727,1.965104,1.340000,1.343459,1.324149,1.331553,1.223100,1.238873,1.216090,1.238276,7.710000,7.640465,7.567279,7.615417
2.410000,2.248761,2.101192,1.957206,1.343000,1.357492,1.326887,1.345359,1.228900,1.233127,1.218100,1.232565,7.710000,7.636676,7.567823,7.611464
2.410000,2.248720,2.100703,1.957095,1.354000,1.352130,1.329897,1.339995,1.216500,1.232325,1.217407,1.231760,7.710000,7.624938,7.568367,7.599770
2.410000,2.248720,2.099043,1.956990,1.352000,1.357604,1.329626,1.345392,1.220600,1.236193,1.218326,1.235628,7.710000,7.633256,7.568912,7.608187
2.411321,2.248887,2.093375,1.956924,1.350886,1.354388,1.329085,1.342192,1.225151,1.228338,1.221510,1.227773,7.706628,7.623310,7.569456,7.598539
2.417257,2.249365,2.111432,1.956969,1.349136,1.357584,1.330926,1.345333,1.220240,1.236816,1.221692,1.236250,7.708198,7.623345,7.570000,7.598955
2.417035,2.250194,2.110000,1.957104,1.343022,1.351996,1.326000,1.339720,1.215397,1.232270,1.220800,1.231737,7.713906,7.622189,7.570000,7.598182
2.418226,2.251102,2.110000,1.957115,1.338063,1.352994,1.330000,1.340668,1.212363,1.233092,1.223600,1.232569,7.708256,7.612246,7.570000,7.588821
2.418503,2.251781,2.110000,1.956965,1.342244,1.349869,1.326000,1.337632,1.215724,1.232214,1.220700,1.231684,7.708711,7.613497,7.570000,7.590866
2.422811,2.252065,2.100000,1.956827,1.344722,1.355551,1.321000,1.343371,1.213333,1.224809,1.219300,1.224319,7.708714,7.613591,7.570000,7.591709
2.421300,2.251965,2.110000,1.956888,1.336301,1.364401,1.320000,1.352169,1.208569,1.232688,1.217500,1.232336,7.710837,7.637307,7.570000,7.615550
2.430000,2.260552,2.112560,1.964882,1.331000,1.355903,1.322380,1.343726,1.209600,1.235555,1.221052,1.235330,7.710000,7.620739,7.571429,7.598759
2.420000,2.250376,2.103211,1.956718,1.335000,1.356226,1.320638,1.344109,1.218800,1.231025,1.217733,1.230835,7.710000,7.607661,7.572857,7.585444
2.420000,2.249066,2.094972,1.956318,1.346000,1.356668,1.321445,1.344695,1.218300,1.227378,1.218455,1.227169,7.710000,7.607891,7.574285,7.585525
2.430000,2.247692,2.090240,1.955880,1.347000,1.353844,1.322645,1.342054,1.210200,1.233819,1.218916,1.233577,7.700000,7.609896,7.575714,7.587404
2.430000,2.246465,2.094093,1.955518,1.344000,1.358494,1.325108,1.346788,1.216200,1.241260,1.220863,1.240976,7.700000,7.612738,7.577143,7.590076
2.425823,2.245516,2.078490,1.955252,1.348788,1.364095,1.327923,1.352442,1.213002,1.237567,1.222570,1.237213,7.697719,7.607258,7.578572,7.584463
2.430361,2.244935,2.082604,1.955135,1.341944,1.361936,1.326383,1.350365,1.217210,1.236146,1.223964,1.235712,7.700551,7.612008,7.580000,7.589008
2.418734,2.244756,2.080000,1.955219,1.343213,1.360690,1.326000,1.349143,1.218719,1.236675,1.221500,1.236171,7.704628,7.616323,7.580000,7.593024
2.417795,2.244908,2.080000,1.955442,1.334671,1.350664,1.329000,1.339184,1.225296,1.230357,1.220600,1.229803,7.700945,7.619864,7.580000,7.596211
2.417584,2.236250,2.070000,1.947867,1.342321,1.362235,1.322000,1.350580,1.217451,1.229544,1.223200,1.228987,7.699680,7.630382,7.580000,7.606269
2.420649,2.246086,2.080000,1.956250,1.334395,1.359660,1.319000,1.347869,1.215875,1.228731,1.219100,1.228213,7.700623,7.637514,7.580000,7.612897
2.425000,2.246812,2.080000,1.956485,1.335092,1.362624,1.321000,1.350639,1.226515,1.229801,1.224500,1.229310,7.704567,7.624364,7.580000,7.599499
2.420000,2.247444,2.080562,1.956510,1.329000,1.357079,1.319108,1.345017,1.219700,1.235214,1.219542,1.234744,7.700000,7.630605,7.581429,7.605733
2.420000,2.247901,2.080683,1.956379,1.343000,1.351725,1.320414,1.339677,1.224300,1.232412,1.224854,1.231955,7.710000,7.619124,7.582857,7.594679
2.420000,2.248207,2.087384,1.956229,1.349000,1.358419,1.323743,1.346359,1.225700,1.233269,1.221444,1.232826,7.710000,7.618614,7.584286,7.594828
2.430000,2.248419,2.089909,1.956164,1.349000,1.354305,1.321798,1.342371,1.224600,1.236573,1.224982,1.236150,7.710000,7.618833,7.585714,7.595800
2.430000,2.248592,2.091240,1.956198,1.356000,1.364252,1.320659,1.352320,1.220800,1.228996,1.217548,1.228610,7.710000,7.618867,7.587143,7.596504
2.431907,2.248738,2.083972,1.956287,1.358183,1.350300,1.323377,1.338566,1.231287,1.234165,1.220588,1.233814,7.719390,7.618637,7.588572,7.596808
2.427103,2.248806,2.088850,1.956350,1.350595,1.345029,1.327685,1.333423,1.227321,1.232632,1.223853,1.232307,7.709692,7.618737,7.590000,7.597364
2.428598,2.248746,2.090000,1.956348,1.349616,1.356077,1.327000,1.344482,1.221693,1.231652,1.219000,1.231334,7.712400,7.610104,7.590000,7.589208
2.426673,2.248657,2.090000,1.956405,1.350998,1.357301,1.320000,1.345770,1.219150,1.229263,1.218900,1.228990,7.710384,7.628827,7.590000,7.608140
2.431514,2.248568,2.090000,1.956512,1.350556,1.354114,1.322000,1.342627,1.223633,1.227058,1.218600,1.226862,7.708123,7.626148,7.590000,7.605489
2.425308,2.248384,2.070000,1.956531,1.349242,1.349886,1.314000,1.338464,1.222158,1.235411,1.220000,1.235264,7.704575,7.614231,7.590000,7.593623
2.423745,2.248076,2.060000,1.956445,1.350204,1.355501,1.320000,1.344105,1.225447,1.236772,1.212900,1.236638,7.712846,7.613637,7.590000,7.593183
2.430000,2.247677,2.070230,1.956305,1.335000,1.363333,1.321582,1.351979,1.222100,1.235056,1.215663,1.234903,7.710000,7.605411,7.591500,7.585255
2.420000,2.247296,2.057815,1.956184,1.350000,1.364609,1.319998,1.353345,1.230800,1.230119,1.218650,1.229941,7.710000,7.607635,7.593000,7.587718
2.430000,2.256121,2.066913,1.964051,1.352000,1.353865,1.323038,1.342760,1.219600,1.241429,1.219294,1.241218,7.710000,7.610199,7.594500,7.590417
2.440000,2.246765,2.060416,1.956029,1.344000,1.353912,1.326091,1.342854,1.225100,1.232058,1.219905,1.231813,7.720000,7.612896,7.596000,7.593143
2.430000,2.246645,2.053322,1.955997,1.345000,1.352803,1.323271,1.341773,1.229500,1.238842,1.225418,1.238565,7.710000,7.615213,7.597500,7.595384
2.431604,2.246609,2.042754,1.955995,1.350439,1.354902,1.325081,1.343848,1.226822,1.229749,1.220334,1.229452,7.713428,7.616863,7.599000,7.596868
2.430838,2.246634,2.041446,1.956021,1.352471,1.354801,1.324621,1.343723,1.227607,1.232893,1.225266,1.232587,7.707946,7.617589,7.600500,7.597367
2.431184,2.246708,2.060000,1.956089,1.344134,1.353577,1.328000,1.342453,1.223662,1.234537,1.226200,1.234245,7.714281,7.626495,7.600000,7.605945
2.427562,2.255819,2.050000,1.964018,1.351403,1.348076,1.324000,1.336954,1.224672,1.235471,1.228200,1.235170,7.714977,7.616445,7.600000,7.595657
2.425106,2.255551,2.050000,1.963816,1.340637,1.356840,1.322000,1.345672,1.224666,1.228813,1.217300,1.228474,7.713902,7.608087,7.600000,7.587207
2.417940,2.255039,2.080000,1.963541,1.339803,1.360281,1.312000,1.349169,1.226891,1.233479,1.230900,1.233109,7.709859,7.610081,7.600000,7.589156
2.419814,2.245339,2.070000,1.955432,1.344705,1.357176,1.317000,1.346162,1.227413,1.236095,1.220700,1.235734,7.706924,7.620640,7.590000,7.599571
2.420000,2.244872,2.075172,1.955401,1.340000,1.357251,1.309120,1.346270,1.226500,1.221319,1.225277,1.221000,7.710000,7.619907,7.592340,7.598619
2.420000,2.253613,2.077611,1.963295,1.341000,1.356244,1.316707,1.345294,1.225000,1.236570,1.219720,1.236267,7.710000,7.609596,7.597334,7.588171
2.420000,2.244121,2.075804,1.955204,1.351000,1.349862,1.313682,1.339021,1.224500,1.236412,1.219498,1.236094,7.710000,7.610435,7.597948,7.589014
2.430000,2.243773,2.078532,1.955050,1.341000,1.352182,1.318139,1.341401,1.228700,1.229229,1.220234,1.228896,7.700000,7.612071,7.596056,7.590739
2.430000,2.243562,2.080403,1.955050,1.354000,1.357652,1.318673,1.346863,1.223900,1.235195,1.223183,1.234879,7.710000,7.622060,7.592769,7.600688
2.420186,2.243470,2.075458,1.955097,1.351398,1.351115,1.319962,1.340382,1.225497,1.233573,1.220051,1.233260,7.707750,7.612709,7.594501,7.591288
2.419668,2.243473,2.083142,1.955135,1.351681,1.356500,1.320640,1.345727,1.224284,1.237267,1.223246,1.236930,7.709500,7.613860,7.600000,7.592395
2.421519,2.243589,2.080000,1.955190,1.349421,1.346652,1.322000,1.335966,1.225425,1.240203,1.229300,1.239822,7.711250,7.616054,7.600000,7.594600
2.412222,2.243812,2.080000,1.955257,1.349162,1.355263,1.323000,1.344533,1.224660,1.227485,1.216200,1.227057,7.713000,7.609599,7.600000,7.588244
2.407111,2.244153,2.070000,1.955385,1.351174,1.352997,1.309000,1.342316,1.223120,1.231581,1.222000,1.231126,7.714750,7.612511,7.600000,7.591256
2.407475,2.244601,2.070000,1.955582,1.352235,1.356148,1.311000,1.345462,1.224652,1.230565,1.222300,1.230114,7.716500,7.614212,7.610000,7.593061
2.406383,2.245021,2.070000,1.955725,1.349128,1.351772,1.317000,1.341154,1.225952,1.225757,1.223600,1.225313,7.718250,7.605876,7.600000,7.584931
2.400000,2.245350,2.067415,1.955825,1.349805,1.360494,1.314900,1.349864,1.223336,1.235142,1.215695,1.234703,7.720000,7.606980,7.606184,7.586310
2.400000,2.254680,2.066494,1.963840,1.351000,1.354085,1.317313,1.343585,1.227500,1.229546,1.216491,1.229118,7.720000,7.608230,7.610086,7.587902
2.410000,2.245663,2.069178,1.955962,1.348000,1.353141,1.318283,1.342746,1.224900,1.229815,1.218349,1.229405,7.720000,7.609352,7.605793,7.589399
2.410000,2.245756,2.072428,1.956077,1.355000,1.348947,1.312557,1.338687,1.224200,1.231467,1.223729,1.231084,7.720000,7.610228,7.602933,7.590668
2.410000,2.255062,2.071058,1.964256,1.347000,1.337089,1.319744,1.326994,1.224700,1.238522,1.215148,1.238190,7.720000,7.629082,7.605645,7.609819
2.410000,2.246336,2.076673,1.956740,1.351000,1.353300,1.316049,1.343061,1.230000,1.238381,1.225054,1.238144,7.720000,7.644652,7.607409,7.625523
2.416250,2.246908,2.079408,1.957195,1.349893,1.348751,1.316262,1.338413,1.225118,1.233628,1.218261,1.233476,7.717075,7.638770,7.610000,7.619668
2.411231,2.256581,2.080000,1.965409,1.350901,1.350728,1.314462,1.340200,1.225610,1.235075,1.217711,1.234960,7.714149,7.633058,7.600000,7.613943
2.417080,2.247807,2.080000,1.957490,1.346219,1.350626,1.320000,1.339952,1.224045,1.229119,1.220700,1.229017,7.711225,7.628355,7.610000,7.609261
2.418870,2.257045,2.070000,1.965328,1.347387,1.345227,1.322000,1.334513,1.228968,1.225345,1.218300,1.225261,7.708299,7.624494,7.610000,7.605464
2.415176,2.247710,2.070000,1.957154,1.344518,1.350846,1.322000,1.340092,1.225378,1.228334,1.213600,1.228269,7.705374,7.612307,7.600000,7.593483
2.416330,2.256428,2.080000,1.964889,1.343225,1.348947,1.313000,1.338277,1.229075,1.235922,1.222200,1.235890,7.702449,7.620132,7.600000,7.601533
2.420000,2.246737,2.070653,1.956724,1.339228,1.352522,1.317137,1.341934,1.222707,1.232008,1.219057,1.232001,7.700000,7.609938,7.602653,7.591659
2.420000,2.246166,2.079362,1.956540,1.339000,1.346296,1.314786,1.335884,1.224600,1.240954,1.218154,1.240947,7.700000,7.610967,7.603878,7.593004
2.420000,2.254807,2.075957,1.964329,1.342000,1.350868,1.317743,1.340535,1.223900,1.233033,1.218338,1.233005,7.700000,7.613234,7.605102,7.595535
2.420000,2.245323,2.076468,1.956230,1.347000,1.353196,1.318777,1.342936,1.224900,1.230296,1.216924,1.230232,7.700000,7.606646,7.606327,7.589158
2.420000,2.254429,2.073206,1.964273,1.348000,1.347677,1.318723,1.337445,1.221600,1.222888,1.215954,1.222884,7.710000,7.644222,7.607551,7.626489
2.430000,2.245616,2.074692,1.956596,1.343000,1.349568,1.321391,1.339180,1.226600,1.235221,1.215950,1.235329,7.700000,7.638888,7.608776,7.620679
2.428231,2.255156,2.079104,1.964741,1.347288,1.341710,1.319358,1.331225,1.223686,1.234063,1.217315,1.234242,7.701904,7.633226,7.610000,7.614587
2.424765,2.246393,2.070000,1.956880,1.343266,1.347018,1.322000,1.336405,1.225327,1.240638,1.216900,1.240846,7.701729,7.629385,7.610000,7.610617
2.427979,2.246668,2.070000,1.956939,1.342449,1.348119,1.319000,1.337505,1.223696,1.237148,1.215200,1.237345,7.704555,7.618752,7.610000,7.600251
2.431216,2.256019,2.070000,1.964975,1.341785,1.351462,1.319000,1.340884,1.223195,1.223985,1.215900,1.224169,7.695914,7.619247,7.610000,7.601175
2.427846,2.247058,2.060000,1.957129,1.343255,1.348319,1.313000,1.337850,1.221229,1.233189,1.216700,1.233365,7.694355,7.610855,7.610000,7.593301
2.422055,2.247290,2.050000,1.957336,1.342392,1.352723,1.317000,1.342285,1.223135,1.233310,1.214400,1.233502,7.698083,7.621067,7.610000,7.603912
2.430000,2.247697,2.059778,1.957682,1.341821,1.364612,1.312677,1.354103,1.220594,1.234867,1.214182,1.235095,7.700000,7.620439,7.611496,7.603569
2.420000,2.248293,2.059424,1.958104,1.340000,1.352510,1.313485,1.342079,1.219800,1.236494,1.214430,1.236746,7.700000,7.619552,7.612993,7.602910
2.420000,2.248973,2.056490,1.958486,1.339000,1.342608,1.320046,1.332251,1.221200,1.235153,1.215690,1.235381,7.690000,7.610666,7.614490,7.594415
2.430000,2.249753,2.066616,1.958899,1.341000,1.353284,1.315099,1.342816,1.220000,1.231986,1.217716,1.232213,7.700000,7.629882,7.615986,7.613883
2.430000,2.250623,2.063710,1.959374,1.341000,1.356216,1.316787,1.345630,1.226700,1.236432,1.217332,1.236715,7.700000,7.636784,7.617483,7.620728
2.430000,2.260548,2.053377,1.967709,1.349000,1.338526,1.316559,1.327971,1.217500,1.228327,1.217718,1.228667,7.700000,7.633071,7.618979,7.616786
2.427803,2.261045,2.058532,1.967896,1.346821,1.350315,1.317416,1.339625,1.222189,1.233501,1.217144,1.233871,7.704439,7.620943,7.620000,7.604568
2.425906,2.261178,2.060000,1.967944,1.347633,1.337359,1.322000,1.326818,1.221446,1.233020,1.219300,1.233393,7.700050,7.620358,7.620000,7.604130
2.418313,2.261030,2.050000,1.967969,1.346796,1.341917,1.316000,1.331448,1.221421,1.235144,1.219000,1.235516,7.698442,7.621137,7.620000,7.605259
2.416575,2.251624,2.050000,1.960073,1.346001,1.337862,1.306000,1.327568,1.221975,1.226106,1.213600,1.226464,7.695285,7.613442,7.620000,7.598119
2.413412,2.260694,2.050000,1.968292,1.345304,1.344536,1.311000,1.334303,1.222407,1.233937,1.220500,1.234336,7.690581,7.623342,7.610000,7.608406
2.405372,2.251776,2.020000,1.960757,1.342895,1.360797,1.319000,1.350492,1.222545,1.234655,1.223500,1.235134,7.700365,7.611797,7.620000,7.597075
2.410000,2.252210,2.033641,1.961220,1.344605,1.355325,1.313663,1.345127,1.224069,1.231110,1.222789,1.231641,7.690001,7.610376,7.621191,7.595951
2.400000,2.252710,2.025368,1.961695,1.345000,1.359674,1.313838,1.349540,1.223600,1.234834,1.223073,1.235408,7.700000,7.609555,7.622474,7.595581
2.410000,2.253208,2.026486,1.962222,1.342000,1.351946,1.315458,1.341922,1.222100,1.230106,1.217475,1.230798,7.700000,7.634380,7.623999,7.620382
2.410000,2.253525,2.017606,1.962623,1.342000,1.347364,1.318900,1.337365,1.220500,1.233531,1.214751,1.234377,7.700000,7.627800,7.624915,7.613219
2.410000,2.253520,2.034333,1.962725,1.343000,1.351522,1.318061,1.341476,1.219600,1.238036,1.215411,1.238979,7.700000,7.622425,7.621369,7.607052
2.410000,2.262278,2.016120,1.970459,1.345000,1.343966,1.320140,1.334008,1.219600,1.227188,1.216854,1.228131,7.690000,7.611355,7.624322,7.595489
2.409000,2.252363,2.004427,1.961989,1.344074,1.344193,1.322360,1.334281,1.219738,1.232381,1.223942,1.233291,7.695714,7.612667,7.630523,7.596554
2.410044,2.251373,2.020000,1.961355,1.344602,1.344478,1.324000,1.334590,1.220072,1.227060,1.222000,1.227920,7.694762,7.614828,7.630000,7.598506
2.408393,2.250286,2.020000,1.960641,1.344239,1.331725,1.320000,1.321939,1.219343,1.225361,1.211100,1.226176,7.693810,7.616940,7.630000,7.600369
2.400220,2.249209,2.020000,1.959916,1.343427,1.345050,1.319000,1.335180,1.219318,1.232822,1.221700,1.233592,7.692857,7.609783,7.630000,7.593066
2.397121,2.248258,2.010000,1.959272,1.343559,1.338775,1.321000,1.328962,1.219647,1.232599,1.224400,1.233330,7.691905,7.621541,7.630000,7.604677
2.396877,2.247491,2.050000,1.958744,1.343768,1.345451,1.319000,1.335576,1.219932,1.229250,1.217500,1.229957,7.690952,7.622771,7.620000,7.605713
2.400000,2.246867,2.034115,1.958293,1.343854,1.346646,1.316884,1.336740,1.220460,1.237380,1.218277,1.238058,7.690000,7.614530,7.622248,7.597314
2.390000,2.246465,2.034446,1.957964,1.339000,1.350966,1.314268,1.340959,1.216600,1.238852,1.219127,1.239506,7.690000,7.634157,7.619124,7.616570
2.400000,2.246383,2.045794,1.957804,1.350000,1.358329,1.319673,1.348107,1.222100,1.237568,1.213681,1.238222,7.690000,7.642157,7.622809,7.623896
2.400000,2.246523,2.033145,1.957685,1.345000,1.344971,1.314093,1.334665,1.220800,1.231999,1.216056,1.232625,7.690000,7.630895,7.621983,7.611927
2.400000,2.246759,2.040419,1.957538,1.340000,1.345789,1.315338,1.335322,1.227300,1.229871,1.210336,1.230452,7.690000,7.630048,7.625745,7.610514
2.400000,2.246939,2.041760,1.957359,1.343000,1.338063,1.316136,1.327568,1.214600,1.239946,1.217683,1.240469,7.690000,7.621259,7.617704,7.601546
2.394121,2.246992,2.055889,1.957161,1.341951,1.339164,1.313268,1.328634,1.222794,1.231448,1.208378,1.231901,7.691700,7.623364,7.620000,7.603762
2.393041,2.246901,2.050000,1.956961,1.337977,1.344704,1.311000,1.334145,1.225747,1.234166,1.221700,1.234557,7.693401,7.616605,7.620000,7.597319
2.386167,2.246718,2.030000,1.956784,1.339349,1.348094,1.317000,1.337534,1.228608,1.229118,1.208500,1.229461,7.695102,7.619205,7.620000,7.600200
2.387129,2.246504,2.030000,1.956648,1.340445,1.340591,1.309000,1.330107,1.221837,1.240342,1.225200,1.240656,7.696803,7.621253,7.620000,7.602433
2.375268,2.246236,2.030000,1.956478,1.342983,1.343968,1.317000,1.333487,1.226555,1.229529,1.209100,1.229794,7.698503,7.614170,7.610000,7.595545
2.369418,2.246007,2.030000,1.956347,1.337388,1.350539,1.310000,1.340009,1.224006,1.236259,1.223100,1.236499,7.700204,7.625412,7.610000,7.606791
2.370000,2.245946,2.029800,1.956345,1.337809,1.356956,1.314348,1.346311,1.228932,1.234187,1.216447,1.234443,7.700000,7.634368,7.609481,7.615464
2.370000,2.246091,2.036736,1.956439,1.337000,1.354564,1.313536,1.343825,1.230000,1.236539,1.228807,1.236818,7.700000,7.632315,7.614193,7.612969
2.370000,2.255507,2.032508,1.964484,1.336000,1.353265,1.317365,1.342432,1.230300,1.227618,1.217667,1.227907,7.700000,7.630250,7.616785,7.610524
2.380000,2.255795,2.035607,1.964525,1.341000,1.353192,1.317830,1.342331,1.225000,1.227284,1.224168,1.227574,7.700000,7.619611,7.611388,7.599841
2.380000,2.246876,2.042639,1.956626,1.346000,1.343510,1.319057,1.332787,1.226900,1.232665,1.214612,1.232966,7.700000,7.619562,7.615643,7.600114
