TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268578,1.931528,1.998606
2.241770,2.268580,1.931522,1.998615
2.241676,2.268569,1.931784,1.998560
2.241676,2.268584,1.931731,1.998636
2.241629,2.268581,1.931879,1.998624
2.241676,2.268588,1.931866,1.998654
2.241622,2.268577,1.932010,1.998603
2.250677,2.277762,1.939738,2.006696
2.241686,2.268587,1.931770,1.998651
2.241719,2.268572,1.931648,1.998575
2.241689,2.268585,1.931770,1.998639
2.241661,2.268568,1.931527,1.998551
2.241668,2.268583,1.931538,1.998632
2.241676,2.268566,1.931576,1.998543
2.241770,2.268578,1.931534,1.998605
2.241817,2.268573,1.931539,1.998582
2.241817,2.268589,1.931688,1.998659
2.241817,2.268582,1.931629,1.998629
2.241810,2.268582,1.931720,1.998628
2.241794,2.268574,1.931891,1.998585
2.241783,2.268580,1.931527,1.998619
2.241757,2.268589,1.931648,1.998659
2.241739,2.268572,1.931527,1.998577
2.241756,2.268592,1.931527,1.998675
2.241721,2.268564,1.931432,1.998532
2.241629,2.268582,1.931535,1.998625
2.241770,2.268559,1.931525,1.998503
2.241770,2.268579,1.931624,1.998612
2.241770,2.268561,1.931641,1.998513
2.241723,2.268579,1.931843,1.998609
2.241770,2.268574,1.931760,1.998585
2.241770,2.268582,1.931891,1.998628
2.241770,2.268547,1.931770,1.998428
2.250802,2.277766,1.939374,2.006716
2.250802,2.277764,1.939496,2.006703
2.241770,2.268576,1.931648,1.998597
2.241770,2.268576,1.931656,1.998598
2.241770,2.268561,1.931533,1.998513
2.241770,2.268577,1.931618,1.998599
2.241770,2.268560,1.931581,1.998509
2.241770,2.268568,1.931552,1.998555
2.241770,2.268562,1.931563,1.998520
2.241764,2.268577,1.931388,1.998599
2.241758,2.268562,1.931466,1.998520
2.241752,2.268569,1.931527,1.998562
2.241746,2.268563,1.931527,1.998527
2.241741,2.268566,1.931406,1.998544
2.241735,2.268558,1.931406,1.998495
2.241729,2.268557,1.931527,1.998493
2.241723,2.268551,1.931442,1.998456
2.241723,2.268568,1.931532,1.998552
2.241723,2.268557,1.931616,1.998488
2.241770,2.268566,1.931615,1.998545
2.241723,2.268564,1.931721,1.998529
2.241742,2.268562,1.931786,1.998520
2.241754,2.268570,1.931816,1.998566
2.241724,2.268569,1.931891,1.998558
2.241742,2.268557,1.931648,1.998490
2.241781,2.268563,1.931648,1.998526
2.241758,2.268556,1.931527,1.998483
2.241751,2.268557,1.931406,1.998493
2.241770,2.268557,1.931462,1.998489
2.241723,2.268552,1.931473,1.998461
2.241723,2.268558,1.931515,1.998498
2.241676,2.268548,1.931474,1.998437
2.241676,2.268553,1.931612,1.998467
2.241670,2.268553,1.931485,1.998466
2.241658,2.268556,1.931716,1.998483
2.241648,2.268554,1.931648,1.998471
2.241640,2.268557,1.931527,1.998488
2.250678,2.277740,1.939374,2.006571
2.241621,2.268547,1.931770,1.998430
2.241644,2.268545,1.931648,1.998415
2.241676,2.268559,1.931584,1.998500
2.241629,2.268557,1.931590,1.998493
2.250708,2.277747,1.939271,2.006616
2.241723,2.268559,1.931452,1.998502
2.241817,2.268560,1.931630,1.998508
2.241820,2.268555,1.931512,1.998482
2.241786,2.268550,1.931668,1.998446
2.241739,2.268550,1.931648,1.998451
2.241691,2.268559,1.931648,1.998505
2.241720,2.268576,1.931285,1.998596
2.241673,2.268527,1.931648,1.998296
2.250709,2.277747,1.939374,2.006614
2.241723,2.268537,1.931576,1.998365
2.250661,2.277742,1.939231,2.006585
2.241723,2.268546,1.931557,1.998421
2.250661,2.277747,1.939325,2.006613
2.241723,2.268553,1.931564,1.998470
2.241693,2.268556,1.931555,1.998484
2.241657,2.268549,1.931474,1.998443
2.241679,2.268545,1.931527,1.998414
2.241673,2.268546,1.931527,1.998422
2.241637,2.268551,1.931406,1.998455
2.250703,2.277744,1.939253,2.006599
2.250752,2.277744,1.939132,2.006598
2.250755,2.277758,1.939103,2.006674
2.250661,2.277694,1.939157,2.006258
2.250755,2.277756,1.939174,2.006664
2.250755,2.277713,1.939267,2.006397
2.241723,2.268565,1.931577,1.998536
2.241705,2.268540,1.931532,1.998380
2.241735,2.268555,1.931614,1.998476
2.241699,2.268527,1.931648,1.998292
2.250734,2.277748,1.939253,2.006621
2.250719,2.277739,1.939253,2.006567
2.250741,2.277744,1.939374,2.006599
2.241710,2.268549,1.931406,1.998442
2.241676,2.268562,1.931500,1.998517
2.241723,2.268568,1.931490,1.998553
2.241723,2.268535,1.931645,1.998349
2.241723,2.268568,1.931619,1.998556
2.241770,2.268512,1.931679,1.998192
2.241785,2.268552,1.931643,1.998462
2.250763,2.277706,1.939337,2.006346
2.241716,2.268550,1.931770,1.998451
2.241739,2.268530,1.931406,1.998318
2.241691,2.268566,1.931648,1.998541
2.241671,2.268552,1.931527,1.998460
2.241682,2.268555,1.931527,1.998481
2.241629,2.268546,1.931500,1.998425
2.241723,2.268556,1.931597,1.998483
2.241676,2.268569,1.931557,1.998558
2.241629,2.268552,1.931702,1.998460
2.250708,2.277744,1.939407,2.006595
2.241686,2.268503,1.931597,1.998127
2.250694,2.277747,1.939347,2.006613
2.250597,2.277693,1.939374,2.006252
2.250689,2.277738,1.939496,2.006560
2.241635,2.268536,1.931527,1.998356
2.241594,2.268549,1.931527,1.998445
2.241674,2.268565,1.931527,1.998535
2.241676,2.268559,1.931421,1.998503
2.241629,2.268559,1.931489,1.998503
2.241770,2.268559,1.931578,1.998500
2.241770,2.268556,1.931625,1.998485
2.241770,2.268555,1.931634,1.998481
2.241816,2.268543,1.931845,1.998402
2.241746,2.268552,1.931562,1.998458
2.241651,2.268543,1.931648,1.998406
2.241718,2.268545,1.931770,1.998416
2.232658,2.259357,1.923802,1.990303
2.232597,2.259380,1.923923,1.990441
2.232638,2.259368,1.923802,1.990375
2.232550,2.259373,1.923854,1.990405
2.232597,2.259377,1.923826,1.990423
2.232691,2.259379,1.923808,1.990440
2.232644,2.259378,1.923841,1.990433
2.232597,2.259342,1.923854,1.990198
2.232615,2.259348,1.923860,1.990240
2.232606,2.259339,1.923945,1.990180
2.232637,2.259360,1.923923,1.990320
2.232607,2.259367,1.923802,1.990368
2.232674,2.259367,1.923802,1.990365
2.232576,2.259364,1.923802,1.990348
2.232641,2.259349,1.923681,1.990249
2.223612,2.250138,1.915942,1.981965
2.232644,2.259329,1.923769,1.990109
2.232644,2.259324,1.923839,1.990071
2.232597,2.259333,1.923780,1.990139
2.223659,2.250167,1.916048,1.982174
2.223643,2.250147,1.916180,1.982031
2.232665,2.259363,1.923831,1.990342
2.223634,2.250151,1.916197,1.982060
2.223606,2.250162,1.916076,1.982141
2.223592,2.250141,1.916076,1.981988
2.223641,2.250160,1.916197,1.982123
2.223643,2.250153,1.916076,1.982078
2.223612,2.250125,1.916112,1.981872
2.223612,2.250133,1.916124,1.981931
2.223612,2.250141,1.916137,1.981994
2.223659,2.250124,1.916149,1.981867
2.223612,2.250172,1.916161,1.982209
2.214592,2.240968,1.908447,1.973980
2.223644,2.250160,1.916185,1.982128
2.223597,2.250177,1.916197,1.982241
2.223618,2.250174,1.916197,1.982217
2.223580,2.250160,1.916197,1.982123
2.223610,2.250151,1.916197,1.982062
2.223602,2.250161,1.916197,1.982133
2.214580,2.240982,1.908477,1.974077
2.214533,2.240962,1.908483,1.973936
2.223612,2.250183,1.916215,1.982278
2.223659,2.250153,1.916221,1.982073
2.214580,2.240986,1.908502,1.974108
2.223632,2.250158,1.916233,1.982108
2.214595,2.240963,1.908514,1.973947
2.223635,2.250136,1.916197,1.981955
2.214503,2.240937,1.908592,1.973757
2.214571,2.240897,1.908471,1.973469
2.223568,2.250124,1.916197,1.981863
2.214524,2.240888,1.908471,1.973405
2.214533,2.240931,1.908430,1.973715
2.214533,2.240913,1.908515,1.973581
2.214580,2.240894,1.908411,1.973447
2.214674,2.240951,1.908477,1.973859
2.214674,2.240902,1.908422,1.973503
2.214667,2.240925,1.908383,1.973666
2.214622,2.240894,1.908422,1.973447
2.214620,2.240869,1.908350,1.973268
2.214603,2.240888,1.908471,1.973400
2.214571,2.240796,1.908350,1.972772
2.214593,2.240761,1.908350,1.972535
2.214522,2.240842,1.908229,1.973081
2.214533,2.240757,1.908302,1.972511
2.214533,2.240882,1.908326,1.973364
2.214580,2.240874,1.908350,1.973304
2.214627,2.240822,1.908374,1.972943
2.214674,2.240834,1.908399,1.973023
2.214643,2.240743,1.908423,1.972417
2.214629,2.240921,1.908447,1.973642
2.214614,2.240768,1.908471,1.972585
2.214599,2.240707,1.908471,1.972186
2.214549,2.240716,1.908471,1.972245
2.214580,2.240661,1.908471,1.971891
2.214549,2.240718,1.908471,1.972257
2.214533,2.240689,1.908432,1.972067
2.214580,2.240718,1.908393,1.972258
2.214580,2.240723,1.908353,1.972289
2.214533,2.240706,1.908314,1.972180
2.214627,2.240731,1.908275,1.972337
2.214577,2.240660,1.908235,1.971885
2.214627,2.240704,1.908196,1.972164
2.205583,2.231529,1.900382,1.964138
2.214581,2.240703,1.908229,1.972160
2.214617,2.240722,1.908108,1.972283
2.214595,2.240700,1.908229,1.972136
2.214572,2.240696,1.908108,1.972116
2.214627,2.240657,1.908285,1.971869
2.214580,2.240660,1.908319,1.971889
2.205595,2.231500,1.900634,1.963946
2.205595,2.231550,1.900691,1.964273
2.214674,2.240641,1.908439,1.971770
2.205642,2.231563,1.900692,1.964359
2.205622,2.231467,1.900763,1.963743
2.205625,2.231534,1.900867,1.964167
2.205613,2.231488,1.900624,1.963874
2.205614,2.231468,1.900745,1.963753
2.214633,2.240689,1.908229,1.972068
2.214625,2.240657,1.908350,1.971867
2.214627,2.240644,1.908267,1.971790
2.214627,2.240661,1.908340,1.971894
2.214627,2.240645,1.908363,1.971797
2.205642,2.231484,1.900648,1.963847
2.205595,2.231465,1.900681,1.963733
2.214643,2.240649,1.908426,1.971817
2.214653,2.240660,1.908458,1.971889
2.214637,2.240670,1.908471,1.971948
2.214643,2.240681,1.908471,1.972019
2.214656,2.240658,1.908350,1.971872
2.214628,2.240668,1.908350,1.971936
2.214624,2.240646,1.908350,1.971798
2.214658,2.240667,1.908345,1.971930
2.214627,2.240649,1.908381,1.971816
2.214674,2.240657,1.908351,1.971865
2.214674,2.240669,1.908363,1.971940
2.205689,2.231479,1.900690,1.963820
2.214721,2.240671,1.908431,1.971953
2.214691,2.240657,1.908435,1.971869
2.214715,2.240689,1.908471,1.972070
2.214675,2.240665,1.908471,1.971917
2.214648,2.240714,1.908471,1.972230
2.214665,2.240653,1.908350,1.971846
2.214598,2.240768,1.908592,1.972582
2.214627,2.240633,1.908496,1.971725
2.214627,2.240775,1.908516,1.972630
2.205642,2.231508,1.900969,1.964001
2.205595,2.231577,1.901020,1.964452
2.205642,2.231500,1.901092,1.963949
2.214721,2.240646,1.908836,1.971800
2.214666,2.240720,1.908958,1.972267
2.205641,2.231436,1.901351,1.963565
2.205597,2.231555,1.901109,1.964307
2.214642,2.240675,1.908835,1.971980
2.214607,2.240752,1.908956,1.972480
2.205562,2.231490,1.901230,1.963888
2.205548,2.231564,1.901277,1.964365
2.205548,2.231479,1.901176,1.963817
2.214627,2.240701,1.908856,1.972146
