TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268317,1.931528,1.995557
2.241770,2.268316,1.931522,1.995553
2.241676,2.268314,1.931784,1.995549
2.241676,2.268313,1.931731,1.995546
2.241629,2.268312,1.931879,1.995543
2.241676,2.268313,1.931866,1.995541
2.241622,2.268313,1.932010,1.995537
2.250677,2.277498,1.939738,2.003613
2.241686,2.268316,1.931770,1.995530
2.241719,2.268318,1.931648,1.995526
2.241689,2.268319,1.931770,1.995521
2.241661,2.268321,1.931527,1.995517
2.241668,2.268322,1.931538,1.995512
2.241676,2.268323,1.931576,1.995508
2.241770,2.268324,1.931534,1.995504
2.241817,2.268325,1.931539,1.995500
2.241817,2.268326,1.931688,1.995496
2.241817,2.268326,1.931629,1.995492
2.241810,2.268326,1.931720,1.995488
2.241794,2.268326,1.931891,1.995484
2.241783,2.268326,1.931527,1.995479
2.241757,2.268325,1.931648,1.995474
2.241739,2.268324,1.931527,1.995467
2.241756,2.268323,1.931527,1.995461
2.241721,2.268322,1.931432,1.995456
2.241629,2.268321,1.931535,1.995450
2.241770,2.268320,1.931525,1.995446
2.241770,2.268319,1.931624,1.995440
2.241770,2.268318,1.931641,1.995435
2.241723,2.268317,1.931843,1.995429
2.241770,2.268315,1.931760,1.995425
2.241770,2.268314,1.931891,1.995418
2.241770,2.268312,1.931770,1.995411
2.250802,2.277493,1.939374,2.003483
2.250802,2.277491,1.939496,2.003477
2.241770,2.268306,1.931648,1.995394
2.241770,2.268304,1.931656,1.995390
2.241770,2.268302,1.931533,1.995386
2.241770,2.268300,1.931618,1.995383
2.241770,2.268298,1.931581,1.995379
2.241770,2.268296,1.931552,1.995375
2.241770,2.268293,1.931563,1.995372
2.241764,2.268291,1.931388,1.995369
2.241758,2.268289,1.931466,1.995366
2.241752,2.268287,1.931527,1.995363
2.241746,2.268286,1.931527,1.995361
2.241741,2.268283,1.931406,1.995357
2.241735,2.268280,1.931406,1.995352
2.241729,2.268277,1.931527,1.995346
2.241723,2.268273,1.931442,1.995339
2.241723,2.268270,1.931532,1.995330
2.241723,2.268266,1.931616,1.995321
2.241770,2.268262,1.931615,1.995312
2.241723,2.268260,1.931721,1.995302
2.241742,2.268257,1.931786,1.995294
2.241754,2.268255,1.931816,1.995286
2.241724,2.268254,1.931891,1.995279
2.241742,2.268254,1.931648,1.995275
2.241781,2.268255,1.931648,1.995271
2.241758,2.268256,1.931527,1.995269
2.241751,2.268257,1.931406,1.995266
2.241770,2.268258,1.931462,1.995264
2.241723,2.268259,1.931473,1.995261
2.241723,2.268260,1.931515,1.995259
2.241676,2.268260,1.931474,1.995256
2.241676,2.268260,1.931612,1.995252
2.241670,2.268260,1.931485,1.995249
2.241658,2.268261,1.931716,1.995246
2.241648,2.268262,1.931648,1.995243
2.241640,2.268265,1.931527,1.995242
2.250678,2.277450,1.939374,2.003320
2.241621,2.268270,1.931770,1.995245
2.241644,2.268273,1.931648,1.995248
2.241676,2.268275,1.931584,1.995251
2.241629,2.268277,1.931590,1.995254
2.250708,2.277462,1.939271,2.003336
2.241723,2.268281,1.931452,1.995264
2.241817,2.268282,1.931630,1.995270
2.241820,2.268284,1.931512,1.995276
2.241786,2.268286,1.931668,1.995284
2.241739,2.268287,1.931648,1.995291
2.241691,2.268289,1.931648,1.995299
2.241720,2.268290,1.931285,1.995306
2.241673,2.268290,1.931648,1.995313
2.250709,2.277474,1.939374,2.003398
2.241723,2.268291,1.931576,1.995326
2.250661,2.277475,1.939231,2.003412
2.241723,2.268292,1.931557,1.995341
2.250661,2.277475,1.939325,2.003429
2.241723,2.268291,1.931564,1.995362
2.241693,2.268291,1.931555,1.995376
2.241657,2.268291,1.931474,1.995391
2.241679,2.268290,1.931527,1.995406
2.241673,2.268289,1.931527,1.995420
2.241637,2.268287,1.931406,1.995432
2.250703,2.277470,1.939253,2.003521
2.250752,2.277469,1.939132,2.003531
2.250755,2.277469,1.939103,2.003541
2.250661,2.277470,1.939157,2.003551
2.250755,2.277471,1.939174,2.003562
2.250755,2.277473,1.939267,2.003572
2.241723,2.268291,1.931577,1.995503
2.241705,2.268292,1.931532,1.995513
2.241735,2.268292,1.931614,1.995519
2.241699,2.268290,1.931648,1.995523
2.250734,2.277471,1.939253,2.003604
2.250719,2.277469,1.939253,2.003604
2.250741,2.277467,1.939374,2.003604
2.241710,2.268282,1.931406,1.995525
2.241676,2.268281,1.931500,1.995525
2.241723,2.268280,1.931490,1.995524
2.241723,2.268278,1.931645,1.995523
2.241723,2.268276,1.931619,1.995520
2.241770,2.268274,1.931679,1.995516
2.241785,2.268271,1.931643,1.995510
2.250763,2.277452,1.939337,2.003583
2.241716,2.268266,1.931770,1.995497
2.241739,2.268264,1.931406,1.995490
2.241691,2.268261,1.931648,1.995482
2.241671,2.268260,1.931527,1.995476
2.241682,2.268258,1.931527,1.995469
2.241629,2.268256,1.931500,1.995462
2.241723,2.268254,1.931597,1.995455
2.241676,2.268252,1.931557,1.995448
2.241629,2.268250,1.931702,1.995440
2.250708,2.277432,1.939407,2.003511
2.241686,2.268247,1.931597,1.995424
2.250694,2.277429,1.939347,2.003495
2.250597,2.277429,1.939374,2.003489
2.250689,2.277429,1.939496,2.003485
2.241635,2.268246,1.931527,1.995404
2.241594,2.268247,1.931527,1.995404
2.241674,2.268248,1.931527,1.995404
2.241676,2.268248,1.931421,1.995404
2.241629,2.268248,1.931489,1.995405
2.241770,2.268247,1.931578,1.995405
2.241770,2.268247,1.931625,1.995404
2.241770,2.268246,1.931634,1.995402
2.241816,2.268245,1.931845,1.995400
2.241746,2.268244,1.931562,1.995398
2.241651,2.268243,1.931648,1.995395
2.241718,2.268242,1.931770,1.995391
2.232658,2.259058,1.923802,1.987309
2.232597,2.259056,1.923923,1.987304
2.232638,2.259055,1.923802,1.987299
2.232550,2.259054,1.923854,1.987293
2.232597,2.259053,1.923826,1.987287
2.232691,2.259053,1.923808,1.987282
2.232644,2.259054,1.923841,1.987276
2.232597,2.259054,1.923854,1.987269
2.232615,2.259054,1.923860,1.987260
2.232606,2.259054,1.923945,1.987250
2.232637,2.259053,1.923923,1.987239
2.232607,2.259052,1.923802,1.987225
2.232674,2.259050,1.923802,1.987210
2.232576,2.259049,1.923802,1.987195
2.232641,2.259047,1.923681,1.987179
2.223612,2.249863,1.915942,1.979085
2.232644,2.259046,1.923769,1.987148
2.232644,2.259046,1.923839,1.987133
2.232597,2.259046,1.923780,1.987119
2.223659,2.249864,1.916048,1.979028
2.223643,2.249864,1.916180,1.979013
2.232665,2.259047,1.923831,1.987076
2.223634,2.249863,1.916197,1.978982
2.223606,2.249862,1.916076,1.978964
2.223592,2.249861,1.916076,1.978946
2.223641,2.249859,1.916197,1.978926
2.223643,2.249858,1.916076,1.978906
2.223612,2.249857,1.916112,1.978884
2.223612,2.249857,1.916124,1.978862
2.223612,2.249856,1.916137,1.978839
2.223659,2.249856,1.916149,1.978815
2.223612,2.249856,1.916161,1.978792
2.214592,2.240672,1.908447,1.970693
2.223644,2.249855,1.916185,1.978748
2.223597,2.249854,1.916197,1.978728
2.223618,2.249853,1.916197,1.978710
2.223580,2.249852,1.916197,1.978693
2.223610,2.249852,1.916197,1.978679
2.223602,2.249852,1.916197,1.978666
2.214580,2.240670,1.908477,1.970576
2.214533,2.240670,1.908483,1.970562
2.223612,2.249853,1.916215,1.978622
2.223659,2.249853,1.916221,1.978605
2.214580,2.240669,1.908502,1.970512
2.223632,2.249852,1.916233,1.978569
2.214595,2.240669,1.908514,1.970474
2.223635,2.249852,1.916197,1.978530
2.214503,2.240669,1.908592,1.970435
2.214571,2.240669,1.908471,1.970415
2.223568,2.249851,1.916197,1.978471
2.214524,2.240668,1.908471,1.970376
2.214533,2.240667,1.908430,1.970356
2.214533,2.240665,1.908515,1.970335
2.214580,2.240664,1.908411,1.970314
2.214674,2.240662,1.908477,1.970292
2.214674,2.240660,1.908422,1.970271
2.214667,2.240658,1.908383,1.970251
2.214622,2.240657,1.908422,1.970230
2.214620,2.240655,1.908350,1.970209
2.214603,2.240654,1.908471,1.970188
2.214571,2.240652,1.908350,1.970169
2.214593,2.240651,1.908350,1.970150
2.214522,2.240650,1.908229,1.970132
2.214533,2.240649,1.908302,1.970114
2.214533,2.240647,1.908326,1.970096
2.214580,2.240645,1.908350,1.970077
2.214627,2.240644,1.908374,1.970059
2.214674,2.240642,1.908399,1.970042
2.214643,2.240640,1.908423,1.970025
2.214629,2.240638,1.908447,1.970009
2.214614,2.240638,1.908471,1.969993
2.214599,2.240637,1.908471,1.969979
2.214549,2.240636,1.908471,1.969966
2.214580,2.240635,1.908471,1.969952
2.214549,2.240634,1.908471,1.969938
2.214533,2.240633,1.908432,1.969924
2.214580,2.240632,1.908393,1.969912
2.214580,2.240631,1.908353,1.969900
2.214533,2.240630,1.908314,1.969888
2.214627,2.240628,1.908275,1.969876
2.214577,2.240627,1.908235,1.969864
2.214627,2.240626,1.908196,1.969852
2.205583,2.231441,1.900382,1.961767
2.214581,2.240622,1.908229,1.969827
2.214617,2.240620,1.908108,1.969813
2.214595,2.240618,1.908229,1.969800
2.214572,2.240616,1.908108,1.969787
2.214627,2.240614,1.908285,1.969776
2.214580,2.240614,1.908319,1.969766
2.205595,2.231431,1.900634,1.961684
2.205595,2.231431,1.900691,1.961675
2.214674,2.240615,1.908439,1.969740
2.205642,2.231432,1.900692,1.961658
2.205622,2.231433,1.900763,1.961650
2.205625,2.231433,1.900867,1.961641
2.205613,2.231433,1.900624,1.961631
2.205614,2.231433,1.900745,1.961620
2.214633,2.240615,1.908229,1.969680
2.214625,2.240615,1.908350,1.969668
2.214627,2.240616,1.908267,1.969656
2.214627,2.240618,1.908340,1.969646
2.214627,2.240620,1.908363,1.969637
2.205642,2.231439,1.900648,1.961557
2.205595,2.231441,1.900681,1.961550
2.214643,2.240626,1.908426,1.969616
2.214653,2.240627,1.908458,1.969609
2.214637,2.240628,1.908471,1.969603
2.214643,2.240628,1.908471,1.969595
2.214656,2.240628,1.908350,1.969589
2.214628,2.240628,1.908350,1.969583
2.214624,2.240629,1.908350,1.969578
2.214658,2.240630,1.908345,1.969576
2.214627,2.240633,1.908381,1.969575
2.214674,2.240635,1.908351,1.969576
2.214674,2.240638,1.908363,1.969579
2.205689,2.231459,1.900690,1.961510
2.214721,2.240646,1.908431,1.969588
2.214691,2.240649,1.908435,1.969595
2.214715,2.240651,1.908471,1.969602
2.214675,2.240652,1.908471,1.969612
2.214648,2.240653,1.908471,1.969623
2.214665,2.240654,1.908350,1.969636
2.214598,2.240655,1.908592,1.969650
2.214627,2.240657,1.908496,1.969665
2.214627,2.240659,1.908516,1.969680
2.205642,2.231479,1.900969,1.961622
2.205595,2.231482,1.901020,1.961637
2.205642,2.231484,1.901092,1.961651
2.214721,2.240670,1.908836,1.969736
2.214666,2.240673,1.908958,1.969747
2.205641,2.231492,1.901351,1.961684
2.205597,2.231494,1.901109,1.961693
2.214642,2.240680,1.908835,1.969774
2.214607,2.240682,1.908956,1.969781
2.205562,2.231501,1.901230,1.961715
2.205548,2.231503,1.901277,1.961720
2.205548,2.231503,1.901176,1.961724
2.214627,2.240687,1.908856,1.969799
