TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268336,1.931528,1.996975
2.241770,2.268336,1.931522,1.996975
2.241676,2.268335,1.931784,1.996973
2.241676,2.268334,1.931731,1.996970
2.241629,2.268333,1.931879,1.996968
2.241676,2.268333,1.931866,1.996964
2.241622,2.268332,1.932010,1.996959
2.250677,2.277515,1.939738,2.005037
2.241686,2.268331,1.931770,1.996946
2.241719,2.268330,1.931648,1.996940
2.241689,2.268329,1.931770,1.996933
2.241661,2.268328,1.931527,1.996928
2.241668,2.268327,1.931538,1.996921
2.241676,2.268326,1.931576,1.996919
2.241770,2.268325,1.931534,1.996916
2.241817,2.268324,1.931539,1.996912
2.241817,2.268323,1.931688,1.996909
2.241817,2.268322,1.931629,1.996905
2.241810,2.268322,1.931720,1.996902
2.241794,2.268321,1.931891,1.996899
2.241783,2.268320,1.931527,1.996896
2.241757,2.268319,1.931648,1.996891
2.241739,2.268318,1.931527,1.996888
2.241756,2.268317,1.931527,1.996884
2.241721,2.268317,1.931432,1.996879
2.241629,2.268316,1.931535,1.996876
2.241770,2.268316,1.931525,1.996873
2.241770,2.268316,1.931624,1.996870
2.241770,2.268316,1.931641,1.996867
2.241723,2.268315,1.931843,1.996864
2.241770,2.268315,1.931760,1.996860
2.241770,2.268314,1.931891,1.996858
2.241770,2.268314,1.931770,1.996855
2.250802,2.277496,1.939374,2.004935
2.250802,2.277496,1.939496,2.004932
2.241770,2.268312,1.931648,1.996845
2.241770,2.268311,1.931656,1.996843
2.241770,2.268311,1.931533,1.996842
2.241770,2.268310,1.931618,1.996843
2.241770,2.268310,1.931581,1.996841
2.241770,2.268309,1.931552,1.996841
2.241770,2.268309,1.931563,1.996841
2.241764,2.268308,1.931388,1.996841
2.241758,2.268308,1.931466,1.996841
2.241752,2.268308,1.931527,1.996842
2.241746,2.268307,1.931527,1.996843
2.241741,2.268307,1.931406,1.996844
2.241735,2.268306,1.931406,1.996844
2.241729,2.268304,1.931527,1.996843
2.241723,2.268303,1.931442,1.996841
2.241723,2.268301,1.931532,1.996839
2.241723,2.268299,1.931616,1.996836
2.241770,2.268298,1.931615,1.996833
2.241723,2.268296,1.931721,1.996832
2.241742,2.268295,1.931786,1.996831
2.241754,2.268294,1.931816,1.996832
2.241724,2.268294,1.931891,1.996830
2.241742,2.268294,1.931648,1.996829
2.241781,2.268294,1.931648,1.996830
2.241758,2.268295,1.931527,1.996832
2.241751,2.268295,1.931406,1.996834
2.241770,2.268296,1.931462,1.996834
2.241723,2.268296,1.931473,1.996836
2.241723,2.268297,1.931515,1.996838
2.241676,2.268297,1.931474,1.996838
2.241676,2.268297,1.931612,1.996838
2.241670,2.268297,1.931485,1.996836
2.241658,2.268298,1.931716,1.996837
2.241648,2.268298,1.931648,1.996839
2.241640,2.268299,1.931527,1.996841
2.250678,2.277484,1.939374,2.004928
2.241621,2.268302,1.931770,1.996848
2.241644,2.268304,1.931648,1.996851
2.241676,2.268306,1.931584,1.996855
2.241629,2.268308,1.931590,1.996860
2.250708,2.277493,1.939271,2.004948
2.241723,2.268311,1.931452,1.996868
2.241817,2.268313,1.931630,1.996871
2.241820,2.268315,1.931512,1.996876
2.241786,2.268317,1.931668,1.996882
2.241739,2.268319,1.931648,1.996888
2.241691,2.268321,1.931648,1.996895
2.241720,2.268322,1.931285,1.996900
2.241673,2.268324,1.931648,1.996906
2.250709,2.277508,1.939374,2.004992
2.241723,2.268326,1.931576,1.996912
2.250661,2.277510,1.939231,2.005001
2.241723,2.268327,1.931557,1.996921
2.250661,2.277512,1.939325,2.005012
2.241723,2.268329,1.931564,1.996933
2.241693,2.268329,1.931555,1.996940
2.241657,2.268329,1.931474,1.996946
2.241679,2.268329,1.931527,1.996950
2.241673,2.268329,1.931527,1.996955
2.241637,2.268328,1.931406,1.996956
2.250703,2.277510,1.939253,2.005041
2.250752,2.277509,1.939132,2.005039
2.250755,2.277508,1.939103,2.005038
2.250661,2.277507,1.939157,2.005036
2.250755,2.277507,1.939174,2.005034
2.250755,2.277506,1.939267,2.005033
2.241723,2.268322,1.931577,1.996947
2.241705,2.268321,1.931532,1.996946
2.241735,2.268320,1.931614,1.996943
2.241699,2.268317,1.931648,1.996940
2.250734,2.277499,1.939253,2.005021
2.250719,2.277496,1.939253,2.005018
2.250741,2.277494,1.939374,2.005013
2.241710,2.268308,1.931406,1.996928
2.241676,2.268307,1.931500,1.996927
2.241723,2.268305,1.931490,1.996927
2.241723,2.268304,1.931645,1.996925
2.241723,2.268303,1.931619,1.996924
2.241770,2.268301,1.931679,1.996923
2.241785,2.268299,1.931643,1.996920
2.250763,2.277481,1.939337,2.005003
2.241716,2.268296,1.931770,1.996914
2.241739,2.268294,1.931406,1.996911
2.241691,2.268293,1.931648,1.996908
2.241671,2.268292,1.931527,1.996904
2.241682,2.268291,1.931527,1.996902
2.241629,2.268290,1.931500,1.996900
2.241723,2.268289,1.931597,1.996898
2.241676,2.268289,1.931557,1.996896
2.241629,2.268288,1.931702,1.996893
2.250708,2.277470,1.939407,2.004975
2.241686,2.268286,1.931597,1.996888
2.250694,2.277469,1.939347,2.004970
2.250597,2.277469,1.939374,2.004969
2.250689,2.277470,1.939496,2.004968
2.241635,2.268287,1.931527,1.996883
2.241594,2.268288,1.931527,1.996884
2.241674,2.268289,1.931527,1.996886
2.241676,2.268291,1.931421,1.996888
2.241629,2.268291,1.931489,1.996890
2.241770,2.268292,1.931578,1.996891
2.241770,2.268292,1.931625,1.996891
2.241770,2.268292,1.931634,1.996892
2.241816,2.268291,1.931845,1.996892
2.241746,2.268291,1.931562,1.996892
2.241651,2.268290,1.931648,1.996892
2.241718,2.268289,1.931770,1.996893
2.232658,2.259105,1.923802,1.988807
2.232597,2.259104,1.923923,1.988805
2.232638,2.259104,1.923802,1.988805
2.232550,2.259103,1.923854,1.988805
2.232597,2.259102,1.923826,1.988806
2.232691,2.259102,1.923808,1.988808
2.232644,2.259101,1.923841,1.988810
2.232597,2.259101,1.923854,1.988812
2.232615,2.259100,1.923860,1.988814
2.232606,2.259100,1.923945,1.988815
2.232637,2.259099,1.923923,1.988814
2.232607,2.259099,1.923802,1.988813
2.232674,2.259098,1.923802,1.988811
2.232576,2.259098,1.923802,1.988809
2.232641,2.259098,1.923681,1.988806
2.223612,2.249914,1.915942,1.980717
2.232644,2.259098,1.923769,1.988799
2.232644,2.259099,1.923839,1.988796
2.232597,2.259099,1.923780,1.988793
2.223659,2.249917,1.916048,1.980706
2.223643,2.249917,1.916180,1.980702
2.232665,2.259101,1.923831,1.988783
2.223634,2.249918,1.916197,1.980696
2.223606,2.249918,1.916076,1.980692
2.223592,2.249918,1.916076,1.980688
2.223641,2.249918,1.916197,1.980685
2.223643,2.249918,1.916076,1.980681
2.223612,2.249917,1.916112,1.980675
2.223612,2.249917,1.916124,1.980670
2.223612,2.249917,1.916137,1.980664
2.223659,2.249917,1.916149,1.980658
2.223612,2.249918,1.916161,1.980651
2.214592,2.240734,1.908447,1.972562
2.223644,2.249918,1.916185,1.980640
2.223597,2.249918,1.916197,1.980634
2.223618,2.249918,1.916197,1.980627
2.223580,2.249918,1.916197,1.980618
2.223610,2.249918,1.916197,1.980608
2.223602,2.249918,1.916197,1.980598
2.214580,2.240736,1.908477,1.972504
2.214533,2.240736,1.908483,1.972492
2.223612,2.249919,1.916215,1.980563
2.223659,2.249918,1.916221,1.980548
2.214580,2.240734,1.908502,1.972451
2.223632,2.249917,1.916233,1.980521
2.214595,2.240732,1.908514,1.972424
2.223635,2.249914,1.916197,1.980493
2.214503,2.240729,1.908592,1.972395
2.214571,2.240728,1.908471,1.972380
2.223568,2.249910,1.916197,1.980448
2.214524,2.240726,1.908471,1.972349
2.214533,2.240725,1.908430,1.972328
2.214533,2.240724,1.908515,1.972313
2.214580,2.240723,1.908411,1.972296
2.214674,2.240722,1.908477,1.972279
2.214674,2.240721,1.908422,1.972264
2.214667,2.240720,1.908383,1.972250
2.214622,2.240720,1.908422,1.972235
2.214620,2.240719,1.908350,1.972219
2.214603,2.240719,1.908471,1.972204
2.214571,2.240718,1.908350,1.972190
2.214593,2.240719,1.908350,1.972174
2.214522,2.240719,1.908229,1.972155
2.214533,2.240719,1.908302,1.972137
2.214533,2.240719,1.908326,1.972118
2.214580,2.240719,1.908350,1.972098
2.214627,2.240719,1.908374,1.972074
2.214674,2.240719,1.908399,1.972051
2.214643,2.240719,1.908423,1.972034
2.214629,2.240719,1.908447,1.972018
2.214614,2.240719,1.908471,1.972002
2.214599,2.240720,1.908471,1.971986
2.214549,2.240720,1.908471,1.971967
2.214580,2.240720,1.908471,1.971948
2.214549,2.240721,1.908471,1.971928
2.214533,2.240721,1.908432,1.971911
2.214580,2.240721,1.908393,1.971896
2.214580,2.240722,1.908353,1.971882
2.214533,2.240722,1.908314,1.971867
2.214627,2.240722,1.908275,1.971854
2.214577,2.240722,1.908235,1.971839
2.214627,2.240722,1.908196,1.971826
2.205583,2.231539,1.900382,1.963727
2.214581,2.240721,1.908229,1.971795
2.214617,2.240721,1.908108,1.971782
2.214595,2.240721,1.908229,1.971769
2.214572,2.240721,1.908108,1.971755
2.214627,2.240721,1.908285,1.971740
2.214580,2.240721,1.908319,1.971730
2.205595,2.231539,1.900634,1.963639
2.205595,2.231540,1.900691,1.963630
2.214674,2.240724,1.908439,1.971705
2.205642,2.231542,1.900692,1.963612
2.205622,2.231542,1.900763,1.963604
2.205625,2.231543,1.900867,1.963590
2.205613,2.231543,1.900624,1.963574
2.205614,2.231544,1.900745,1.963554
2.214633,2.240727,1.908229,1.971619
2.214625,2.240727,1.908350,1.971599
2.214627,2.240728,1.908267,1.971582
2.214627,2.240729,1.908340,1.971566
2.214627,2.240731,1.908363,1.971548
2.205642,2.231550,1.900648,1.963451
2.205595,2.231552,1.900681,1.963435
2.214643,2.240737,1.908426,1.971497
2.214653,2.240739,1.908458,1.971479
2.214637,2.240741,1.908471,1.971456
2.214643,2.240743,1.908471,1.971431
2.214656,2.240745,1.908350,1.971404
2.214628,2.240747,1.908350,1.971381
2.214624,2.240749,1.908350,1.971358
2.214658,2.240751,1.908345,1.971343
2.214627,2.240754,1.908381,1.971334
2.214674,2.240757,1.908351,1.971327
2.214674,2.240759,1.908363,1.971322
2.205689,2.231578,1.900690,1.963243
2.214721,2.240764,1.908431,1.971321
2.214691,2.240767,1.908435,1.971323
2.214715,2.240769,1.908471,1.971323
2.214675,2.240770,1.908471,1.971320
2.214648,2.240771,1.908471,1.971311
2.214665,2.240772,1.908350,1.971305
2.214598,2.240773,1.908592,1.971304
2.214627,2.240774,1.908496,1.971298
2.214627,2.240775,1.908516,1.971303
2.205642,2.231593,1.900969,1.963217
2.205595,2.231594,1.901020,1.963207
2.205642,2.231594,1.901092,1.963199
2.214721,2.240778,1.908836,1.971285
2.214666,2.240777,1.908958,1.971289
2.205641,2.231593,1.901351,1.963196
2.205597,2.231593,1.901109,1.963191
2.214642,2.240775,1.908835,1.971268
2.214607,2.240774,1.908956,1.971270
2.205562,2.231590,1.901230,1.963190
2.205548,2.231589,1.901277,1.963184
2.205548,2.231588,1.901176,1.963172
2.214627,2.240771,1.908856,1.971234
