TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2838883,2.078899,7.6700497,7.629563,222.52705,222.30145,1.3272836,1.3263702
2.2838404,2.077926,7.672597,7.631334,222.57135,222.32039,1.3273367,1.3263222
2.2839122,2.0769782,7.67479,7.632731,222.60129,222.33804,1.327733,1.3265655
2.2835677,2.0759966,7.6762304,7.6336365,222.63272,222.35359,1.3281803,1.3267949
2.281696,2.075616,7.675508,7.6329913,222.56921,222.2713,1.3281676,1.3266727
2.2799,2.0750875,7.6750746,7.632993,222.57268,222.26537,1.3281348,1.3265848
2.2808847,2.075499,7.6736174,7.6324406,222.61276,222.34543,1.3287685,1.3274426
2.2823772,2.0763257,7.6734543,7.6323614,222.6853,222.42845,1.3295022,1.3281922
2.2831304,2.0767398,7.673241,7.6322985,222.6836,222.44157,1.328688,1.3276644
2.2833867,2.0765896,7.6730385,7.632372,222.70488,222.47845,1.3279198,1.3270468
2.2841232,2.0766294,7.6738987,7.6328373,222.70912,222.4873,1.3275235,1.3266352
2.2845316,2.0765488,7.674735,7.633246,222.67644,222.44913,1.3267521,1.3259122
2.2830102,2.0747056,7.674689,7.63297,222.60382,222.35474,1.3261118,1.3250544
2.2846842,2.0725417,7.6733475,7.6338387,222.62149,222.36862,1.325012,1.3239821
2.286927,2.0723279,7.6729484,7.6350923,222.65077,222.44914,1.3244042,1.3237339
2.28811,2.0724087,7.675639,7.637235,222.64948,222.51248,1.3233968,1.3234769
2.2888489,2.0723813,7.6779914,7.6390214,222.63126,222.5624,1.3215201,1.3223249
2.2892382,2.071584,7.6803694,7.640502,222.65652,222.6376,1.3201632,1.3211161
2.2899916,2.0702734,7.6831484,7.641968,222.69226,222.71419,1.3192514,1.3200263
2.2894835,2.0696561,7.682573,7.6414337,222.6667,222.72972,1.3181572,1.3188379
2.2894955,2.070594,7.6812673,7.6406236,222.67192,222.78404,1.3174344,1.3181596
2.2889824,2.0708694,7.679573,7.639675,222.69998,222.84666,1.316817,1.3174957
2.288243,2.07115,7.677656,7.6386647,222.76886,222.93068,1.3165985,1.3171644
2.2891743,2.0734549,7.675979,7.637798,222.8645,223.03642,1.3173449,1.3179173
2.2886896,2.0736365,7.6752644,7.6376657,222.95605,223.13847,1.3174722,1.3178507
2.2912934,2.07735,7.671455,7.6352177,222.89098,223.16537,1.3180081,1.3188304
2.2931895,2.079755,7.666939,7.6327367,222.83266,223.20197,1.3166031,1.3179399
2.293376,2.0801334,7.6610155,7.6290402,222.75516,223.18471,1.3148112,1.3161702
2.2931197,2.0795305,7.656079,7.6259565,222.73439,223.19821,1.313411,1.3144087
2.2936976,2.0794582,7.6560783,7.6263533,222.85059,223.33543,1.3133804,1.3139933
2.2942863,2.0808177,7.6503625,7.6224194,222.71727,223.19588,1.3122932,1.3128717
2.294605,2.0814817,7.6435795,7.617726,222.54922,223.03499,1.3110075,1.3114289
2.299861,2.0861602,7.638183,7.6139727,222.47383,222.96906,1.3120855,1.3117663
2.3017888,2.0882447,7.633757,7.610773,222.46623,222.96237,1.311976,1.311472
2.3034708,2.091382,7.6298847,7.607435,222.50334,222.93488,1.3130134,1.3122928
2.3047886,2.09453,7.626568,7.6046357,222.52756,222.9028,1.313018,1.3124583
2.3064015,2.0989037,7.6206007,7.599945,222.51314,222.81229,1.313927,1.3132598
2.3062756,2.1023247,7.6100745,7.5924807,222.47435,222.6619,1.3144811,1.3135301
2.3036234,2.1040394,7.5968037,7.583173,222.35956,222.40828,1.313106,1.3120775
2.2992284,2.1028218,7.58028,7.57106,222.26132,222.16023,1.3128285,1.3112198
2.2957578,2.100233,7.5643325,7.558479,222.23839,222.05789,1.3123693,1.3106121
2.2930248,2.096054,7.553007,7.5475836,222.29974,222.11162,1.3101945,1.309422
2.2905827,2.09047,7.5391064,7.534348,222.335,222.21852,1.307285,1.3078445
2.2909324,2.0845783,7.5267982,7.5223327,222.39348,222.46976,1.3063644,1.3068173
2.290912,2.0798757,7.5113373,7.5090346,222.39261,222.60233,1.3057929,1.3046628
2.2938437,2.0817688,7.503257,7.501552,222.43727,222.76898,1.3056568,1.3038822
2.2916217,2.0814373,7.5021915,7.4991207,222.32986,222.72414,1.301453,1.3008449
2.28931,2.0811563,7.505135,7.4995747,222.2999,222.72342,1.2985533,1.2988713
2.2870214,2.0808797,7.5079594,7.5002384,222.26024,222.6951,1.2966468,1.2977169
2.2844012,2.0803037,7.5123115,7.502059,222.26572,222.69951,1.2948662,1.2966442
2.2829247,2.0798295,7.517185,7.5043297,222.34529,222.78357,1.2958975,1.2976346
2.2809272,2.0800383,7.523209,7.5075603,222.37262,222.83316,1.2960632,1.2977839
2.2791762,2.080485,7.5294876,7.5111957,222.39647,222.89528,1.2966818,1.2982714
2.2766924,2.0805445,7.53756,7.516795,222.42685,222.97273,1.2952152,1.2973467
2.274854,2.0803218,7.5455523,7.522687,222.4889,223.07935,1.2946032,1.2971419
2.2730384,2.0798295,7.5509367,7.5267816,222.47804,223.09094,1.2937453,1.2966721
2.272176,2.0789979,7.5523825,7.5281973,222.4553,223.0709,1.2937222,1.2968543
2.2725139,2.0788798,7.555696,7.5308824,222.50441,223.13573,1.2940427,1.2972974
2.272083,2.0778303,7.5562196,7.531595,222.5593,223.16655,1.2942017,1.2975562
2.2720568,2.077204,7.554796,7.5308228,222.56879,223.1516,1.2944419,1.2979132
2.2719092,2.0749257,7.553556,7.529876,222.64812,223.18295,1.2965412,1.2995238
2.2712579,2.073739,7.5543985,7.530263,222.7097,223.20975,1.2970934,1.2999864
2.2715724,2.0741024,7.567647,7.539333,222.9473,223.4985,1.2987617,1.3012475
2.2696788,2.0726924,7.574746,7.5445414,223.0093,223.5387,1.2997309,1.3011954
2.2688148,2.0706131,7.586083,7.5529056,223.15363,223.62325,1.3013225,1.3009094
2.2674873,2.0676925,7.5935297,7.5584397,223.2642,223.59024,1.3045748,1.3010894
2.2653415,2.064785,7.5963016,7.560622,223.35764,223.50072,1.3070439,1.3010898
2.2635646,2.0620675,7.5988684,7.5627112,223.45634,223.44026,1.308511,1.301048
2.2622795,2.0602767,7.598326,7.5626273,223.52155,223.40216,1.3099525,1.3016956
2.2614715,2.0591304,7.599137,7.5632977,223.5603,223.36133,1.3111874,1.3022885
2.26015,2.0577242,7.599266,7.5634875,223.63528,223.3509,1.312984,1.3033987
2.2641702,2.0617046,7.6000543,7.563602,223.84956,223.52188,1.3145877,1.3049256
2.2627542,2.060078,7.5981407,7.5618124,223.79161,223.44757,1.3147813,1.3045253
2.2620425,2.0585089,7.6002502,7.563474,223.81168,223.44308,1.315296,1.304648
2.260054,2.0553467,7.6023526,7.565689,223.90204,223.49307,1.315938,1.3050605
2.2591999,2.0530052,7.6062427,7.569253,224.0601,223.60657,1.3173165,1.3061943
2.257687,2.0513756,7.606702,7.570135,224.11264,223.62526,1.3185126,1.3070046
2.2561522,2.05037,7.602016,7.5670815,224.13126,223.6281,1.319436,1.3077687
2.2554538,2.049849,7.597479,7.563731,224.13986,223.6442,1.3209517,1.3090081
2.2547634,2.049163,7.598693,7.564601,224.23854,223.73932,1.3221252,1.3098922
2.252366,2.0475376,7.5971622,7.5638466,224.27057,223.75804,1.3224175,1.3100574
2.250389,2.0461428,7.5969963,7.5642066,224.33829,223.80884,1.3229313,1.3105206
2.2483158,2.0449665,7.5941916,7.5627203,224.3674,223.81596,1.3231467,1.310827
2.2476816,2.0447426,7.5885477,7.5588274,224.4092,223.85947,1.3236605,1.3117944
2.2486877,2.0458314,7.5845404,7.5554647,224.4295,223.90765,1.3249377,1.3132355
2.2495453,2.0469127,7.583751,7.5543303,224.47855,223.99196,1.3257301,1.3141813
2.2476707,2.0468664,7.591417,7.5613966,224.45415,224.01753,1.326599,1.3146813
2.2462509,2.0443609,7.5919614,7.5626826,224.71121,224.25192,1.328075,1.3161088
2.2434156,2.040673,7.5918765,7.563406,225.03519,224.54771,1.3302332,1.3179187
2.2420006,2.0394475,7.593826,7.565064,225.16869,224.70255,1.3309929,1.3182319
2.240301,2.0379643,7.5949783,7.566638,225.18565,224.73189,1.3295511,1.31674
2.2411158,2.0381143,7.5969663,7.5684595,225.22607,224.803,1.3294973,1.3164729
2.2409606,2.0377388,7.597328,7.5687265,225.2241,224.81871,1.3303274,1.3165362
2.239931,2.0369303,7.5956335,7.5676837,225.1728,224.76735,1.3299956,1.3157623
2.2401102,2.0371811,7.595418,7.567327,225.15598,224.75235,1.3308666,1.3159984
2.2398407,2.0372357,7.594564,7.5667744,225.102,224.6916,1.3302101,1.3152388
2.2400265,2.0375204,7.5933566,7.5658784,225.07271,224.65675,1.3302633,1.3151938
2.2403266,2.0378363,7.5935774,7.5659447,225.09052,224.67462,1.3304347,1.3153971
2.240577,2.0384915,7.593128,7.5654235,225.0563,224.64474,1.3304987,1.3155602
2.240284,2.0387647,7.5900464,7.5630293,225.01385,224.5865,1.3299104,1.3154887
2.240379,2.040236,7.5939984,7.5671186,224.8271,224.43866,1.3301227,1.3157574
2.2425487,2.0429075,7.6005807,7.5745196,225.03189,224.64589,1.3335646,1.3186257
2.242759,2.043827,7.5958285,7.5721993,225.15108,224.779,1.3320158,1.3177344
2.2424545,2.0422366,7.596231,7.5723486,225.18344,224.83871,1.3302321,1.3169732
2.2410212,2.0394359,7.596357,7.5720997,225.21002,224.85997,1.3298988,1.3169361
2.2373812,2.035049,7.59705,7.572815,225.26378,224.87195,1.3293053,1.3163663
2.234602,2.0324202,7.595215,7.571346,225.26385,224.86719,1.3307024,1.3172424
2.2329745,2.0308862,7.5924435,7.5690274,225.26479,224.87265,1.3322037,1.3182783
2.2318447,2.029568,7.5907884,7.5678825,225.357,224.96191,1.3321718,1.3184129
2.2331383,2.0308506,7.5875735,7.565389,225.27318,224.91707,1.331224,1.318041
2.233752,2.0310614,7.5865974,7.5645876,225.29007,224.9477,1.3312042,1.3182133
2.2348154,2.0318978,7.583272,7.5619593,225.25388,224.94002,1.3308742,1.3184398
2.2353697,2.0324755,7.5791817,7.558706,225.21957,224.90433,1.3304174,1.318515
2.2382638,2.0346777,7.5753503,7.5548735,225.21983,224.93477,1.3319658,1.3203204
2.2397246,2.0346098,7.568358,7.549543,225.18721,224.92249,1.3321368,1.3212013
2.2399554,2.034478,7.5713177,7.551468,225.42328,225.18777,1.3335901,1.322659
2.2398615,2.0350323,7.5764837,7.5550995,225.63327,225.44682,1.3342323,1.323271
2.2399278,2.0360646,7.5757856,7.5543933,225.52458,225.38715,1.334068,1.3229754
2.2388656,2.0355144,7.574105,7.5533333,225.37712,225.2449,1.3332187,1.3220247
2.240294,2.0368881,7.5771165,7.5551915,225.35143,225.24352,1.3334006,1.3219504
2.240439,2.0370526,7.576133,7.554544,225.25534,225.14972,1.33248,1.3212488
2.2421265,2.0382378,7.581841,7.558358,225.35039,225.26204,1.3323796,1.3209971
2.2402754,2.0370924,7.584143,7.560437,225.31836,225.21152,1.3309441,1.3194487
2.2394834,2.0362797,7.5834956,7.560254,225.28424,225.1623,1.3308401,1.319274
2.239446,2.0358176,7.582104,7.559146,225.2652,225.1414,1.3321074,1.3201382
2.2401245,2.0361948,7.5853596,7.561296,225.32059,225.21335,1.332046,1.31999
2.2397356,2.0359836,7.5848565,7.561005,225.31326,225.2019,1.3310386,1.3192805
2.2378056,2.0342789,7.5869737,7.5628667,225.4277,225.28714,1.3310968,1.319187
2.2366798,2.033699,7.588707,7.5643826,225.48135,225.33589,1.331458,1.3194399
2.2360547,2.0333862,7.589829,7.5652976,225.5174,225.3705,1.3318132,1.319671
2.2393053,2.036027,7.6032414,7.57748,225.6395,225.51866,1.333968,1.3206513
2.2353256,2.0341237,7.5987635,7.574756,225.51456,225.38406,1.331755,1.3184515
2.234673,2.0322487,7.600245,7.575764,225.65973,225.49042,1.3323314,1.318851
2.2325115,2.03049,7.597446,7.5729437,225.6318,225.45786,1.3341743,1.3197778
2.2307007,2.0290275,7.5929174,7.5689383,225.51366,225.32083,1.3345534,1.3195997
2.2285707,2.0272684,7.588658,7.565494,225.43988,225.20341,1.3349764,1.3195586
2.2299235,2.0284476,7.586669,7.5631065,225.39598,225.16147,1.3369448,1.320918
2.2310011,2.029085,7.5825005,7.5593643,225.34392,225.1076,1.3380623,1.3218768
2.2328203,2.0302458,7.579346,7.5562167,225.32875,225.10022,1.3393422,1.3230753
2.233206,2.030763,7.577174,7.5539703,225.3269,225.09158,1.3399798,1.3236401
2.2352228,2.0327303,7.5756583,7.551962,225.27975,225.06032,1.3401625,1.3240885
2.237443,2.0343916,7.5735607,7.5493584,225.25899,225.05406,1.3416445,1.3255706
2.2388241,2.035548,7.5724597,7.547721,225.32135,225.11159,1.3416904,1.3261458
2.2413917,2.0402045,7.5799217,7.5536695,225.3403,225.23657,1.3438771,1.3277087
2.2392647,2.0394647,7.5759697,7.551043,225.42862,225.27692,1.3432341,1.3275464
2.2369413,2.0371857,7.5732436,7.548995,225.6337,225.42664,1.3446401,1.3291333
2.2361317,2.0365815,7.5755405,7.5501485,225.81996,225.61766,1.345294,1.3298211
2.2350364,2.0362191,7.5830846,7.55508,226.04892,225.86348,1.3460944,1.3298547
2.232407,2.0346067,7.584316,7.556134,226.03885,225.84302,1.3449777,1.3282565
2.2313733,2.0337772,7.5860868,7.557508,226.02058,225.81303,1.3447495,1.3273388
2.2301865,2.0326579,7.589168,7.560356,226.02449,225.78911,1.3431473,1.325571
2.2291408,2.0317726,7.588622,7.5606894,225.94255,225.67912,1.3415304,1.3240548
2.2268152,2.029973,7.5870743,7.560866,225.74826,225.44499,1.3413703,1.3239044
2.2309048,2.0347424,7.5881248,7.5626807,225.79836,225.49242,1.3435818,1.3259609
2.2343569,2.0388782,7.587272,7.5625052,225.85577,225.56874,1.342344,1.3250638
2.2335641,2.037936,7.5847564,7.5606976,225.77493,225.50424,1.3414683,1.3244143
2.2317295,2.0353618,7.581623,7.5582156,225.74635,225.45653,1.3423365,1.3251617
2.2302005,2.033299,7.5829144,7.558886,225.84457,225.53229,1.3431709,1.3258039
2.2289894,2.032146,7.5846515,7.559659,225.89142,225.58665,1.3444936,1.3265376
2.228553,2.0315518,7.589846,7.5631437,225.96867,225.66689,1.3442127,1.3258809
2.2273273,2.0303507,7.5906334,7.563679,225.93661,225.64267,1.3440171,1.3252914
2.225631,2.0282574,7.5898,7.5635357,225.9631,225.64648,1.3434683,1.3247722
2.2247303,2.026887,7.5918517,7.5655165,226.12364,225.78883,1.343467,1.324845
2.2237875,2.0261526,7.5911474,7.5651593,226.17668,225.85388,1.3441842,1.3253891
2.223484,2.0258963,7.58997,7.5644226,226.13647,225.82004,1.3434223,1.3247861
2.2249517,2.0273197,7.5893016,7.5634627,226.05351,225.7632,1.3440685,1.3251374
2.2258024,2.0279982,7.5857997,7.560395,225.90414,225.62823,1.3445793,1.3254317
2.2270598,2.028655,7.58369,7.5581837,225.81761,225.55034,1.3454337,1.3261089
2.2261257,2.0277467,7.5828776,7.5572305,225.82184,225.54416,1.3467484,1.3270534
2.2260907,2.0274673,7.579986,7.5545835,225.7958,225.52567,1.3483768,1.3285801
2.2253842,2.0270722,7.580717,7.554538,225.91643,225.62837,1.3498578,1.329925
2.223674,2.026297,7.58313,7.555858,226.09558,225.79523,1.3512226,1.3310819
2.2214704,2.0252132,7.586351,7.5580797,226.25899,225.94048,1.3511631,1.3311011
2.220567,2.0247223,7.584526,7.5567617,226.31294,225.97752,1.3507546,1.3312693
2.2195442,2.0238688,7.586129,7.557984,226.4323,226.08015,1.3506612,1.3314357
2.2180405,2.022968,7.587125,7.5587077,226.51164,226.14987,1.3510128,1.3317972
2.2168257,2.0222692,7.5879683,7.5592294,226.56946,226.20195,1.3513981,1.3321074
2.2176924,2.0233612,7.596062,7.5674825,226.5916,226.26262,1.351649,1.331886
2.2158606,2.0231469,7.589375,7.5640383,226.51862,226.19835,1.3505057,1.3311309
2.212158,2.019033,7.588909,7.5647154,226.70985,226.35327,1.3515483,1.3321316
2.2071605,2.0147057,7.592146,7.567515,226.89969,226.53433,1.3532587,1.3328717
2.2009158,2.0093172,7.592865,7.5683,226.96701,226.60252,1.354825,1.3332242
2.1955814,2.0040817,7.5929837,7.568414,226.99487,226.639,1.3562895,1.3336473
2.191524,1.9991742,7.594404,7.5693674,227.05818,226.70967,1.3567809,1.3335029
2.18808,1.9943937,7.596728,7.5709906,227.16106,226.8399,1.3573645,1.3334682
2.1832144,1.988849,7.597547,7.571451,227.21628,226.94656,1.358576,1.33379
2.1776688,1.9821321,7.5977807,7.57166,227.23276,227.00569,1.358516,1.3331835
2.1727202,1.9755551,7.5979304,7.5719066,227.27365,227.09761,1.358789,1.3330749
2.167735,1.9689176,7.5973687,7.5717974,227.27756,227.15291,1.3582165,1.3324662
2.1641026,1.9627876,7.599133,7.5733685,227.35632,227.2999,1.3582641,1.3323014
2.1583834,1.9550769,7.5998616,7.574414,227.39195,227.38853,1.3576521,1.3314359
2.1545146,1.948934,7.5998383,7.5748835,227.378,227.42099,1.3562907,1.3303087
2.151803,1.943575,7.6000032,7.575584,227.3897,227.45976,1.3549263,1.3293622
2.1498055,1.9384847,7.6010613,7.57692,227.45647,227.53519,1.3537081,1.3284892
2.1476324,1.933953,7.601177,7.5776095,227.46803,227.54982,1.3518642,1.3271365
2.1441135,1.9287134,7.6005077,7.577774,227.45935,227.54161,1.3509402,1.3265059
2.1436837,1.9276993,7.5994077,7.576894,227.4442,227.55753,1.3515562,1.3274435
2.141966,1.9250511,7.599576,7.5770793,227.46503,227.58221,1.3513926,1.3274634
2.1403856,1.9226156,7.5999556,7.5774875,227.48071,227.60701,1.3511918,1.3273697
2.1383986,1.9197628,7.5997586,7.577626,227.47333,227.59041,1.3504374,1.3268403
2.1377544,1.9190419,7.5993023,7.57725,227.47084,227.6035,1.351171,1.3276654
2.1329873,1.9132735,7.5993094,7.5783463,227.51335,227.66658,1.3498225,1.326429
2.1285355,1.9087415,7.597707,7.5780563,227.464,227.63885,1.3491169,1.3259555
2.1272376,1.9055794,7.598919,7.5795927,227.50073,227.705,1.3490605,1.3258384
2.1245136,1.9012825,7.6000547,7.581279,227.51659,227.72131,1.348144,1.3248132
2.121841,1.8974432,7.5999207,7.581929,227.4953,227.68921,1.347218,1.3239471
2.1201966,1.8952558,7.5991397,7.5817437,227.48366,227.67938,1.3473574,1.324164
2.1190832,1.8942132,7.598225,7.581129,227.45851,227.66365,1.3478513,1.324725
2.1189344,1.8924184,7.600087,7.582589,227.53058,227.7435,1.3486158,1.32508
2.1180084,1.8898721,7.6014185,7.583873,227.581,227.77843,1.3483957,1.3245733
2.1176112,1.8889152,7.6013207,7.5838103,227.57341,227.76544,1.348215,1.3243644
2.1171553,1.8877122,7.6012406,7.583675,227.55835,227.73776,1.3479016,1.3240801
2.116548,1.886513,7.6004777,7.583032,227.535,227.69533,1.3476541,1.3239669
2.1137314,1.8820716,7.601766,7.583964,227.58376,227.72433,1.3481299,1.324086
2.1102479,1.87671,7.6019278,7.5839305,227.55626,227.63478,1.3472228,1.3232313
2.107942,1.8717926,7.6026864,7.58415,227.58226,227.60788,1.347697,1.3236458
2.1054742,1.8671056,7.602868,7.583886,227.5897,227.55533,1.3476659,1.3237362
2.1047053,1.8638651,7.6032376,7.5838795,227.60336,227.52032,1.3478342,1.3240701
2.104217,1.8618687,7.602793,7.583435,227.61453,227.48666,1.3481435,1.3245448
2.1027331,1.8590395,7.602604,7.583182,227.60542,227.43289,1.347866,1.3244407
2.10156,1.8572752,7.6017027,7.582353,227.57161,227.36745,1.3476826,1.3244678
2.1009047,1.8556286,7.601782,7.58228,227.5642,227.33838,1.3476868,1.3245943
2.1003036,1.8543198,7.6015296,7.5821233,227.56645,227.31996,1.3477004,1.3246928
2.100204,1.8541045,7.6009846,7.581574,227.58736,227.33315,1.3483531,1.3253572
2.0998273,1.8533419,7.600474,7.581181,227.58621,227.30904,1.3480246,1.325169
2.0986862,1.8516043,7.6006994,7.5813975,227.59668,227.30624,1.3479146,1.3250812
2.099045,1.8501682,7.6003118,7.581489,227.48041,227.21547,1.3482405,1.325024
2.0977798,1.850108,7.598804,7.5805182,227.50897,227.27336,1.347487,1.3246623
2.0972419,1.8499186,7.5991483,7.580795,227.55878,227.33972,1.3478785,1.3252575
2.0957108,1.8481438,7.6003227,7.5817003,227.60515,227.38808,1.3478831,1.325364
2.0942364,1.8466578,7.600834,7.5821185,227.60641,227.39397,1.3476275,1.3251984
2.0931668,1.843436,7.603372,7.5841594,227.67096,227.46693,1.3477408,1.3251204
2.091779,1.8394946,7.6054697,7.5860815,227.70966,227.50728,1.3472279,1.3245739
2.0901613,1.8355153,7.6067204,7.5874476,227.71225,227.50578,1.3462495,1.3237994
2.089068,1.8332161,7.606954,7.587875,227.73482,227.5313,1.3463577,1.3239579
2.0874574,1.8299506,7.608079,7.5888786,227.75494,227.55925,1.3461189,1.3237165
2.0858514,1.8271687,7.6086116,7.589433,227.75117,227.5611,1.3457543,1.3234355
2.0854654,1.8255967,7.6095514,7.5901837,227.77809,227.61043,1.3462704,1.3238118
2.0851767,1.8230739,7.611386,7.5916343,227.82292,227.66827,1.3462254,1.3237259
2.0837958,1.818779,7.6137094,7.593637,227.84882,227.69743,1.34542,1.3230888
2.0823536,1.8136954,7.6163487,7.595919,227.88493,227.74629,1.34465,1.3225547
2.080765,1.8079827,7.6198897,7.598961,227.92218,227.80939,1.3437434,1.3219777
2.0790486,1.8021485,7.6236444,7.6022005,227.97302,227.88933,1.3429437,1.3214952
2.077342,1.7965994,7.627264,7.6054263,228.0165,227.9535,1.3422165,1.3210158
2.0751457,1.7910061,7.631048,7.608887,228.05338,228.01709,1.3415383,1.3204162
2.0729485,1.7860682,7.634326,7.6120353,228.07527,228.07045,1.3409966,1.3197134
2.0710866,1.7822822,7.6368885,7.614563,228.07397,228.09406,1.3406037,1.3191133
2.069482,1.7795615,7.6384964,7.616276,228.06181,228.1018,1.3402555,1.3185987
2.0669792,1.7784822,7.6377516,7.616096,228.05566,228.12483,1.3397229,1.3180313
2.0664012,1.778284,7.6377187,7.6161485,228.04254,228.1404,1.3396033,1.3182477
2.066448,1.7775714,7.638067,7.6166134,228.06201,228.17886,1.3398091,1.3184867
2.0666928,1.7775434,7.6383634,7.616869,228.04573,228.18442,1.3398021,1.3185652
2.0666003,1.7771288,7.638765,7.6172857,228.05818,228.21033,1.3400315,1.3187999
2.066381,1.7765565,7.6391516,7.61764,228.05585,228.22037,1.3400325,1.3188152
2.0663202,1.7753552,7.639926,7.61835,228.0748,228.24811,1.3402697,1.3189665
2.06721,1.7730471,7.6415453,7.6196856,228.1,228.29106,1.3407097,1.3192862
2.0681224,1.7706978,7.6433425,7.621068,228.11382,228.32382,1.3410878,1.3195641
2.0696316,1.7681595,7.6454015,7.6226673,228.1254,228.3477,1.3414544,1.3197883
2.0714104,1.766128,7.6471763,7.623856,228.12296,228.34943,1.3415763,1.3198913
2.0726185,1.7646999,7.6484113,7.6246214,228.13536,228.3596,1.3416818,1.3200041
2.0742185,1.763245,7.649795,7.6254234,228.14264,228.35515,1.3414593,1.3200547
2.0756993,1.7620813,7.6511936,7.6261215,228.16383,228.36444,1.3412194,1.3202618
2.0779693,1.760875,7.65317,7.6271195,228.1819,228.36131,1.3407627,1.3206557
2.0775506,1.7590312,7.653395,7.627104,228.1972,228.35287,1.3397256,1.3200393
2.0802088,1.757644,7.655165,7.6278424,228.20999,228.3635,1.3390348,1.3203032
2.0822406,1.7566435,7.656544,7.6282654,228.22443,228.37842,1.338574,1.3204424
2.084826,1.75525,7.658444,7.628951,228.25641,228.41252,1.3382106,1.3207364
2.0868108,1.7541256,7.65987,7.6293354,228.26965,228.42567,1.3377386,1.3207219
2.0885353,1.7532187,7.660989,7.6295576,228.27863,228.43526,1.3373064,1.3206651
2.0913858,1.7522076,7.6626225,7.630015,228.30469,228.46823,1.3369108,1.320806
2.0936565,1.7513202,7.663855,7.6302347,228.32205,228.49075,1.3364862,1.3207446
2.096753,1.7504191,7.6656446,7.630759,228.36134,228.54375,1.3361964,1.320937
2.0993385,1.7496583,7.66701,7.63101,228.37921,228.57639,1.3358294,1.32083
2.1018188,1.7487879,7.6683044,7.6313004,228.41994,228.62642,1.3355714,1.3208238
2.1037502,1.7481539,7.6691914,7.6313877,228.44373,228.65952,1.3353231,1.3206792
2.1053143,1.7473513,7.669895,7.6314325,228.4817,228.70146,1.3351481,1.3205893
2.106725,1.7468015,7.67047,7.6314807,228.49524,228.71008,1.3347799,1.3202454
2.108982,1.7465539,7.671429,7.6316023,228.52213,228.74638,1.3346391,1.3201847
2.113902,1.748034,7.670785,7.6319857,228.48575,228.72289,1.334583,1.3196017
2.1150959,1.7465476,7.67284,7.632542,228.48827,228.70293,1.3336698,1.31894
2.117585,1.7453482,7.673723,7.632081,228.53755,228.76305,1.333834,1.3189297
2.120549,1.7440323,7.6749406,7.6318192,228.61784,228.83186,1.3340584,1.318851
2.124048,1.7428029,7.6762567,7.631467,228.69421,228.89627,1.3342412,1.3186471
2.1281843,1.7411635,7.677883,7.6312146,228.79752,228.98175,1.3343887,1.3183534
2.1314158,1.7396202,7.6789713,7.6306925,228.87088,229.03052,1.3344817,1.3178097
2.1348684,1.7383968,7.680136,7.6303053,228.91159,229.04987,1.3344245,1.3171724
2.13844,1.7375569,7.681172,7.629919,228.93886,229.06473,1.3343444,1.3167136
2.142028,1.7370297,7.6820254,7.6297417,228.96022,229.06804,1.3341541,1.316233
2.1451898,1.7366439,7.6827383,7.6296544,228.9872,229.0728,1.3340936,1.3159324
2.148454,1.7354326,7.682683,7.628971,229.0131,229.06885,1.333875,1.3155775
2.1517158,1.7346404,7.6828995,7.6285825,229.04662,229.08484,1.3340147,1.315532
2.1548345,1.7342123,7.683373,7.6283836,229.0619,229.08351,1.334013,1.3154447
2.1587756,1.7343332,7.6838627,7.6283226,229.07356,229.08112,1.3340157,1.315461
2.1626675,1.7344066,7.6844783,7.628426,229.1005,229.09845,1.33412,1.3156127
2.1659048,1.7343657,7.684786,7.628429,229.12846,229.11378,1.3341426,1.315664
2.1674724,1.7342838,7.684651,7.6282125,229.12762,229.09566,1.3339306,1.315387
2.1692586,1.7348832,7.6847534,7.62823,229.1288,229.09776,1.3341265,1.3155222
2.1705525,1.7350777,7.6846447,7.628168,229.1348,229.09845,1.3341641,1.3155003
2.1730747,1.7359155,7.684753,7.6283684,229.12613,229.09534,1.33407,1.3154144
2.1742752,1.7342318,7.682608,7.627671,229.09927,229.01523,1.3333658,1.3146
2.1758525,1.7347053,7.682315,7.627272,229.104,229.0457,1.3335977,1.3148551
2.1781821,1.7353711,7.6826463,7.6272626,229.1111,229.08704,1.3339841,1.3153492
2.181247,1.7362056,7.6829906,7.6272373,229.1041,229.10838,1.3340687,1.3155501
2.1827745,1.7365724,7.683006,7.627036,229.11943,229.13821,1.3342696,1.3156984
2.1833458,1.7366757,7.6828094,7.6267815,229.11748,229.14355,1.3341733,1.3155524
2.1839743,1.7364969,7.6827707,7.6266823,229.13313,229.17126,1.3341341,1.3155255
2.1847897,1.7364203,7.683142,7.6269193,229.14978,229.20029,1.3342216,1.3155782
2.185077,1.7361318,7.683529,7.627117,229.15662,229.21451,1.3340902,1.3153921
2.186808,1.7368411,7.6836553,7.6272755,229.135,229.20113,1.333874,1.3151888
2.188105,1.7375373,7.683272,7.6272097,229.11919,229.18869,1.3336844,1.3149583
2.187675,1.736958,7.6810727,7.625765,229.09499,229.1427,1.3328723,1.3142372
2.189299,1.7369083,7.6805024,7.625363,229.12648,229.20218,1.3333211,1.3148142
2.1904194,1.737134,7.6800556,7.6250215,229.11778,229.20897,1.3333124,1.31479
2.1913302,1.7373687,7.679574,7.6246343,229.11223,229.21509,1.3332704,1.3147403
