sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
853,2.0684571,2.0977798,1.79,1.850108,7.6181436,7.598804,7.59,7.5805182,229.01523,227.50897,229.3,227.27336,1.343442,1.347487,1.316,1.3246623
854,2.09,2.0972419,1.8076204,1.8499186,7.61,7.5991483,7.595236,7.580795,229.55,227.55878,228.98051,227.33972,1.35,1.3478785,1.3252482,1.3252575
855,2.08,2.0957108,1.8009785,1.8481438,7.6,7.6003227,7.589728,7.5817003,227.59,227.60515,227.8758,227.38808,1.352,1.3478831,1.3223191,1.325364
856,2.07975,2.0942364,1.807324,1.8466578,7.6053667,7.600834,7.59,7.5821185,227.41606,227.60641,228.04355,227.39397,1.3487006,1.3476275,1.3264211,1.3251984
857,2.079,2.0931668,1.8,1.843436,7.606743,7.603372,7.59,7.5841594,227.36711,227.67096,227.59,227.46693,1.3433485,1.3477408,1.317,1.3251204
858,2.08,2.091779,1.8028263,1.8394946,7.62,7.6054697,7.5946937,7.5860815,227.11,227.70966,227.60854,227.50728,1.34,1.3472279,1.316074,1.3245739
859,2.0879886,2.0901613,1.8035969,1.8355153,7.618976,7.6067204,7.6,7.5874476,227.43587,227.71225,227.91153,227.50578,1.3547659,1.3462495,1.3300856,1.3237994
860,2.0840049,2.089068,1.8,1.8332161,7.614219,7.606954,7.59,7.587875,227.31876,227.73482,227.59,227.5313,1.347546,1.3463577,1.322,1.3239579
861,2.07,2.0874574,1.7971959,1.8299506,7.62,7.608079,7.5942855,7.5888786,227.59,227.75494,227.49426,227.55925,1.339,1.3461189,1.3145595,1.3237165
862,2.08,2.0858514,1.7898209,1.8271687,7.63,7.6086116,7.5971427,7.589433,227.59,227.75117,227.89412,227.5611,1.352,1.3457543,1.3195224,1.3234355
863,2.0775,2.0854654,1.79,1.8255967,7.6294045,7.6095514,7.6,7.5901837,227.51614,227.77809,227.59,227.61043,1.3434864,1.3462704,1.32,1.3238118
864,2.07,2.0851767,1.7902222,1.8230739,7.63,7.611386,7.6035,7.5916343,227.59,227.82292,227.7048,227.66827,1.334,1.3462254,1.3183321,1.3237259
865,2.06,2.0837958,1.775,1.818779,7.65,7.6137094,7.6180215,7.593637,229.55,227.84882,229.24295,227.69743,1.336,1.34542,1.3261019,1.3230888
866,2.0647335,2.0823536,1.79,1.8136954,7.64,7.6163487,7.6206765,7.595919,228.00551,227.88493,227.83537,227.74629,1.3318491,1.34465,1.317908,1.3225547
867,2.0692227,2.080765,1.79,1.8079827,7.642993,7.6198897,7.61,7.598961,227.91162,227.92218,227.84,227.80939,1.3449591,1.3437434,1.321,1.3219777
868,2.0630987,2.0790486,1.78,1.8021485,7.64,7.6236444,7.62,7.6022005,227.6661,227.97302,228.33,227.88933,1.3387822,1.3429437,1.325,1.3214952
869,2.05,2.077342,1.7602042,1.7965994,7.66,7.627264,7.6291556,7.6054263,229.55,228.0165,229.6682,227.9535,1.347,1.3422165,1.3224046,1.3210158
870,2.05,2.0751457,1.7689297,1.7910061,7.64,7.631048,7.628857,7.608887,228.08,228.05338,228.3981,228.01709,1.338,1.3415383,1.3147738,1.3204162
871,2.0651798,2.0729485,1.7723428,1.7860682,7.644659,7.634326,7.63,7.6120353,228.00212,228.07527,228.04083,228.07045,1.343947,1.3409966,1.3242105,1.3197134
872,2.0596237,2.0710866,1.76,1.7822822,7.6440997,7.6368885,7.62,7.614563,227.51938,228.07397,227.84,228.09406,1.3468598,1.3406037,1.326,1.3191133
873,2.0607092,2.069482,1.7595556,1.7795615,7.64,7.6384964,7.6238484,7.616276,227.53668,228.06181,227.5353,228.1018,1.3418418,1.3402555,1.3160894,1.3185987
874,2.0534568,2.0669792,1.7612256,1.7784822,7.64,7.6377516,7.6277127,7.616096,227.96931,228.05566,227.93114,228.12483,1.3327625,1.3397229,1.3170658,1.3180313
875,2.05,2.0664012,1.7543097,1.778284,7.64,7.6377187,7.625811,7.6161485,227.59,228.04254,227.9483,228.1404,1.34,1.3396033,1.3107854,1.3182477
876,2.0591645,2.066448,1.7459587,1.7775714,7.6414285,7.638067,7.63,7.6166134,227.64478,228.06201,227.8187,228.17886,1.3429506,1.3398091,1.3338244,1.3184867
877,2.05,2.0666928,1.7744286,1.7775434,7.65,7.6383634,7.6172757,7.616869,229.06,228.04573,229.22699,228.18442,1.348,1.3398021,1.3175633,1.3185652
878,2.0523942,2.0666003,1.78,1.7771288,7.6491156,7.638765,7.6280227,7.6172857,228.98746,228.05818,229.46889,228.21033,1.3490314,1.3400315,1.3200972,1.3187999
879,2.050941,2.066381,1.77,1.7765565,7.6482315,7.6391516,7.63,7.61764,228.81953,228.05585,229.55,228.22037,1.345941,1.3400325,1.328,1.3188152
880,2.0549939,2.0663202,1.753399,1.7753552,7.64,7.639926,7.61825,7.61835,228.26181,228.0748,228.49933,228.24811,1.331762,1.3402697,1.3051697,1.3189665
881,2.0608723,2.06721,1.76,1.7730471,7.645693,7.6415453,7.62,7.6196856,228.20409,228.1,228.08,228.29106,1.3336489,1.3407097,1.33,1.3192862
882,2.0657637,2.0681224,1.74,1.7706978,7.6449223,7.6433425,7.63,7.621068,227.83595,228.11382,227.35,228.32382,1.3370265,1.3410878,1.319,1.3195641
883,2.08,2.0696316,1.7384386,1.7681595,7.65,7.6454015,7.6205826,7.6226673,227.35,228.1254,227.54842,228.3477,1.342,1.3414544,1.3202215,1.3197883
884,2.0845346,2.0714104,1.74,1.766128,7.657155,7.6471763,7.63,7.623856,227.79602,228.12296,227.59,228.34943,1.3442044,1.3415763,1.328,1.3198913
885,2.0719206,2.0726185,1.72,1.7646999,7.663307,7.6484113,7.63,7.6246214,228.25554,228.13536,227.84,228.3596,1.3387849,1.3416818,1.32,1.3200041
886,2.077786,2.0742185,1.7248563,1.763245,7.67,7.649795,7.6354527,7.6254234,229.22707,228.14264,228.85818,228.35515,1.3281453,1.3414593,1.3168877,1.3200547
887,2.08,2.0756993,1.7328159,1.7620813,7.67,7.6511936,7.641257,7.6261215,229.3,228.16383,229.30246,228.36444,1.343,1.3412194,1.31724,1.3202618
888,2.09,2.0779693,1.7395556,1.760875,7.66,7.65317,7.6322236,7.6271195,227.84,228.1819,228.20125,228.36131,1.339,1.3407627,1.3150332,1.3206557
889,2.1,2.0775506,1.7382222,1.7590312,7.66,7.653395,7.6282244,7.627104,227.84,228.1972,227.9829,228.35287,1.336,1.3397256,1.3210816,1.3200393
890,2.0966504,2.0802088,1.7364445,1.757644,7.661594,7.655165,7.64,7.6278424,227.90024,228.20999,228.08,228.3635,1.3406245,1.3390348,1.327,1.3203032
891,2.1,2.0822406,1.735527,1.7566435,7.67,7.656544,7.6233473,7.6282654,228.08,228.22443,228.10649,228.37842,1.353,1.338574,1.3132743,1.3204424
892,2.1060038,2.084826,1.74,1.75525,7.6680145,7.658444,7.62,7.628951,227.8338,228.25641,228.57,228.41252,1.3363051,1.3382106,1.316,1.3207364
893,2.1,2.0868108,1.7247539,1.7541256,7.66,7.65987,7.618,7.6293354,228.08,228.26965,227.29883,228.42567,1.328,1.3377386,1.3131851,1.3207219
894,2.1,2.0885353,1.7307471,1.7532187,7.66,7.660989,7.62,7.6295576,228.08,228.27863,227.33382,228.43526,1.331,1.3373064,1.3201537,1.3206651
895,2.10827,2.0913858,1.7288839,1.7522076,7.668924,7.6626225,7.63,7.630015,227.98502,228.30469,228.08,228.46823,1.3360509,1.3369108,1.323,1.320806
896,2.1056793,2.0936565,1.72,1.7513202,7.674237,7.663855,7.63,7.6302347,228.81541,228.32205,228.08,228.49075,1.3347064,1.3364862,1.31,1.3207446
897,2.11,2.096753,1.7409186,1.7504191,7.69,7.6656446,7.6345,7.630759,230.04,228.36134,230.76822,228.54375,1.343,1.3361964,1.3214779,1.320937
898,2.1171217,2.0993385,1.74,1.7496583,7.685,7.66701,7.64,7.63101,229.7463,228.37921,231.26,228.57639,1.3408173,1.3358294,1.325,1.32083
899,2.12,2.1018188,1.7333333,1.7487879,7.67,7.6683044,7.627,7.6313004,228.33,228.41994,228.86026,228.62642,1.333,1.3355714,1.3153117,1.3208238
900,2.118735,2.1037502,1.7313334,1.7481539,7.66975,7.6691914,7.62925,7.6313877,228.48604,228.44373,228.36102,228.65952,1.3408941,1.3353231,1.3194776,1.3206792
901,2.113895,2.1053143,1.73,1.7473513,7.66875,7.669895,7.63,7.6314325,228.46516,228.4817,228.57,228.70146,1.3288178,1.3351481,1.308,1.3205893
902,2.12,2.106725,1.739,1.7468015,7.68,7.67047,7.63,7.6314807,228.33,228.49524,228.4971,228.71008,1.339,1.3347799,1.321649,1.3202454
903,2.1236255,2.108982,1.74,1.7465539,7.682906,7.671429,7.63,7.6316023,228.41458,228.52213,228.33,228.74638,1.3381876,1.3346391,1.315,1.3201847
904,2.1279118,2.113902,1.74,1.748034,7.6734247,7.670785,7.62,7.6319857,228.20706,228.48575,228.08,228.72289,1.3338548,1.334583,1.321,1.3196017
905,2.1281922,2.1150959,1.7138361,1.7465476,7.6836786,7.67284,7.64,7.632542,229.03514,228.48827,228.33,228.70293,1.3322833,1.3336698,1.327,1.31894
906,2.11,2.117585,1.7119977,1.7453482,7.68,7.673723,7.6298637,7.632081,230.28,228.53755,230.49553,228.76305,1.325,1.333834,1.3039893,1.3189297
907,2.1307027,2.120549,1.73,1.7440323,7.670262,7.6749406,7.62,7.6318192,230.24602,228.61784,230.53,228.83186,1.3283752,1.3340584,1.31,1.318851
908,2.13,2.124048,1.720592,1.7428029,7.67,7.6762567,7.6234336,7.631467,230.04,228.69421,229.47519,228.89627,1.318,1.3342412,1.3150955,1.3186471
909,2.14,2.1281843,1.7231495,1.7411635,7.66,7.677883,7.6185613,7.6312146,229.3,228.79752,229.3754,228.98175,1.332,1.3343887,1.3190073,1.3183534
910,2.143812,2.1314158,1.7274834,1.7396202,7.6573796,7.6789713,7.6181636,7.6306925,229.04025,228.87088,229.35686,229.03052,1.326024,1.3344817,1.3271979,1.3178097
911,2.14,2.1348684,1.7249411,1.7383968,7.68,7.680136,7.6202774,7.6303053,229.3,228.91159,228.89008,229.04987,1.33,1.3344245,1.3108046,1.3171724
912,2.1530201,2.13844,1.74,1.7375569,7.68375,7.681172,7.62,7.629919,228.32939,228.93886,228.57,229.06473,1.3332275,1.3343444,1.315,1.3167136
913,2.1482558,2.142028,1.7232223,1.7370297,7.6825,7.6820254,7.63,7.6297417,228.98553,228.96022,229.55,229.06804,1.3376999,1.3341541,1.324,1.316233
914,2.13,2.1451898,1.7175671,1.7366439,7.69,7.6827383,7.6353154,7.6296544,230.53,228.9872,228.87234,229.0728,1.33,1.3340936,1.3130074,1.3159324
915,2.1625957,2.148454,1.73,1.7354326,7.6742125,7.682683,7.62,7.628971,229.28929,229.0131,228.82,229.06885,1.33403,1.333875,1.312,1.3155775
916,2.17,2.1517158,1.7283964,1.7346404,7.67,7.6828995,7.6217737,7.6285825,228.33,229.04662,228.6715,229.08484,1.33,1.3340147,1.3225417,1.315532
917,2.16,2.1548345,1.7298421,1.7342123,7.68,7.683373,7.622243,7.6283836,228.57,229.0619,228.98361,229.08351,1.329,1.334013,1.3100848,1.3154447
918,2.17,2.1587756,1.7340326,1.7343332,7.68,7.6838627,7.626298,7.6283226,228.82,229.07356,228.62675,229.08112,1.342,1.3340157,1.309113,1.315461
919,2.17,2.1626675,1.7284656,1.7344066,7.68,7.6844783,7.6351504,7.628426,228.82,229.1005,228.18106,229.09845,1.316,1.33412,1.3034539,1.3156127
920,2.18,2.1659048,1.7312579,1.7343657,7.68,7.684786,7.6272216,7.628429,228.33,229.12846,228.8022,229.11378,1.329,1.3341426,1.3189957,1.315664
921,2.1794178,2.1674724,1.7161133,1.7342838,7.689,7.684651,7.639317,7.6282125,229.89207,229.12762,230.85721,229.09566,1.342181,1.3339306,1.3280003,1.315387
922,2.1831267,2.1692586,1.7417258,1.7348832,7.683,7.6847534,7.6264567,7.62823,229.3363,229.1288,230.80318,229.09776,1.3244293,1.3341265,1.3046135,1.3155222
923,2.19,2.1705525,1.740288,1.7350777,7.69,7.6846447,7.625401,7.628168,229.06,229.1348,229.74763,229.09845,1.335,1.3341641,1.3091593,1.3155003
924,2.2,2.1730747,1.7365646,1.7359155,7.69,7.684753,7.624863,7.6283684,228.57,229.12613,228.53557,229.09534,1.333,1.33407,1.3212029,1.3154144
925,2.1875727,2.1742752,1.7334292,1.7342318,7.691115,7.682608,7.624099,7.627671,229.0738,229.09927,227.5684,229.01523,1.3247129,1.3333658,1.310258,1.3146
926,2.18,2.1758525,1.736646,1.7347053,7.68,7.682315,7.6208644,7.627272,227.84,229.104,228.34406,229.0457,1.332,1.3335977,1.3157532,1.3148551
927,2.2,2.1781821,1.7388184,1.7353711,7.69,7.6826463,7.625264,7.6272626,228.08,229.1111,228.22176,229.08704,1.34,1.3339841,1.3162829,1.3153492
928,2.19,2.181247,1.7241789,1.7362056,7.7,7.6829906,7.6366835,7.6272373,229.79,229.1041,229.20692,229.10838,1.328,1.3340687,1.3089645,1.3155501
929,2.19,2.1827745,1.7235167,1.7365724,7.7,7.683006,7.63068,7.627036,230.04,229.11943,229.4401,229.13821,1.336,1.3342696,1.3087063,1.3156984
930,2.2018614,2.1833458,1.7263942,1.7366757,7.6917777,7.6828094,7.6352353,7.6267815,229.90984,229.11748,229.7928,229.14355,1.3427072,1.3341733,1.3127046,1.3155524
931,2.200838,2.1839743,1.73,1.7364969,7.6913333,7.6827707,7.64,7.6266823,229.9813,229.13313,230.53,229.17126,1.335322,1.3341341,1.315,1.3155255
932,2.2,2.1847897,1.7371157,1.7364203,7.69,7.683142,7.63,7.6269193,229.06,229.14978,228.98,229.20029,1.329,1.3342216,1.3074166,1.3155782
933,2.199775,2.185077,1.74,1.7361318,7.697143,7.683529,7.63,7.627117,228.30484,229.15662,228.57,229.21451,1.3374645,1.3340902,1.305,1.3153921
934,2.2067037,2.186808,1.72,1.7368411,7.6945577,7.6836553,7.64,7.6272755,228.69463,229.135,228.57,229.20113,1.3316847,1.333874,1.309,1.3151888
935,2.2,2.188105,1.7358584,1.7375373,7.69,7.683272,7.639931,7.6272097,228.57,229.11919,228.78934,229.18869,1.325,1.3336844,1.3057562,1.3149583
936,2.2,2.187675,1.7152258,1.736958,7.69,7.6810727,7.6381702,7.625765,229.79,229.09499,228.79617,229.1427,1.323,1.3328723,1.3095185,1.3142372
937,2.2117722,2.189299,1.73,1.7369083,7.6842175,7.6805024,7.63,7.625363,230.0818,229.12648,232.23,229.20218,1.3296133,1.3333211,1.309,1.3148142
938,2.21,2.1904194,1.7399133,1.737134,7.68,7.6800556,7.6261826,7.6250215,230.04,229.11778,231.44365,229.20897,1.322,1.3333124,1.3111475,1.31479
939,2.22,2.1913302,1.7440398,1.7373687,7.68,7.679574,7.6265173,7.6246343,230.04,229.11223,230.70312,229.21509,1.324,1.3332704,1.3127443,1.3147403
940,2.22,2.193286,1.7443633,1.7374122,7.67,7.679987,7.6218824,7.6248426,229.55,229.132,230.64658,229.26085,1.338,1.3336014,1.3134604,1.3151643
941,2.219066,2.1942804,1.7465379,1.7372651,7.673203,7.680238,7.63,7.6249495,229.54381,229.13309,230.1629,229.27467,1.34103,1.3335513,1.3168437,1.3150878
942,2.215371,2.1942775,1.74,1.7371637,7.6704516,7.6804447,7.62,7.624928,229.54945,229.11731,229.55,229.26677,1.3310714,1.3334022,1.312,1.3148657
943,2.21,2.196589,1.7444367,1.7380391,7.68,7.6806865,7.6209235,7.6249514,229.2063,229.08446,229.17273,229.25731,1.3320346,1.3333646,1.3023192,1.3149868
944,2.23,2.1969435,1.746788,1.73791,7.67,7.680553,7.6192575,7.6248536,228.82,229.0857,229.331,229.26413,1.335,1.3333071,1.317584,1.3148754
945,2.2246,2.1961837,1.75,1.7376508,7.6775165,7.6802406,7.61,7.6246676,228.82391,229.0799,229.3,229.25417,1.329242,1.3330394,1.299,1.3144978
946,2.2253678,2.1957934,1.74,1.7373635,7.6793957,7.6800823,7.61,7.624589,228.60081,229.08066,229.06,229.25613,1.3256369,1.3328915,1.31,1.314345
947,2.2232125,2.1970806,1.75,1.737923,7.671217,7.6800575,7.62,7.6246543,229.0061,229.08026,229.06,229.26524,1.3285867,1.3329653,1.314,1.3144532
948,2.2218711,2.198512,1.7360783,1.738685,7.6782775,7.6799297,7.63,7.624741,230.61983,229.07526,231.02124,229.26787,1.335374,1.3330373,1.3158033,1.3145013
949,2.224719,2.19985,1.74,1.739418,7.677934,7.6797843,7.63,7.6248164,230.5389,229.07047,231.26,229.27182,1.3339305,1.3331581,1.31,1.3145831
950,2.2251563,2.201261,1.73,1.7400007,7.674011,7.6798377,7.63,7.6249886,230.79265,229.06404,230.77,229.27933,1.325391,1.3332007,1.32,1.3146458
951,2.2392573,2.2053008,1.7500042,1.7444484,7.657959,7.680048,7.61,7.626648,229.39795,229.03128,230.27284,229.23724,1.3398484,1.3343897,1.3137516,1.3154079
952,2.2264526,2.2071204,1.74,1.7441236,7.6475,7.6791925,7.59,7.6261005,228.4499,228.98886,229.3,229.19905,1.327632,1.3336297,1.3,1.3151298
953,2.2384696,2.2086973,1.76,1.7437351,7.65,7.6783466,7.59,7.6253934,228.63603,229.01038,229.55,229.25912,1.3301494,1.3339041,1.311,1.3156097
954,2.24,2.2107153,1.7480371,1.7435362,7.65,7.6778693,7.5913334,7.6247187,228.33,229.02216,229.39154,229.30849,1.328,1.3338528,1.3022823,1.3157285
955,2.23,2.2128074,1.7523705,1.744059,7.66,7.6772738,7.6081386,7.624027,230.04,228.99915,230.49054,229.31944,1.331,1.3335733,1.3022376,1.3155946
956,2.235708,2.214787,1.7384245,1.7444457,7.66,7.676576,7.607196,7.6233487,230.13004,228.98152,231.28346,229.32942,1.3196281,1.3332433,1.3033503,1.315394
957,2.24,2.2161362,1.7431457,1.7447327,7.66,7.6757293,7.6067724,7.622642,229.92859,228.96503,230.67178,229.33478,1.314,1.3327957,1.3092337,1.3149935
958,2.25,2.2167172,1.7434036,1.7450798,7.66,7.6744647,7.605079,7.6217933,229.3,228.95831,230.8089,229.33896,1.333,1.3324426,1.3090943,1.314498
959,2.249,2.217329,1.7442702,1.745297,7.6525397,7.6729884,7.604656,7.620906,229.08075,228.96092,230.32182,229.3509,1.33605,1.332127,1.3105737,1.3140411
960,2.246,2.219308,1.7555336,1.7463275,7.65127,7.670954,7.604233,7.6196375,228.9105,228.96216,230.0945,229.36969,1.3357,1.3318388,1.3087573,1.3136263
961,2.23,2.2206178,1.7496687,1.7466199,7.6,7.669183,7.5933332,7.618486,228.33,228.9689,229.11787,229.40352,1.319,1.3316305,1.2987615,1.3133186
962,2.2498512,2.2215872,1.79,1.7473953,7.5964284,7.6660748,7.57,7.6164236,228.40741,228.94156,229.79,229.39258,1.33405,1.3307694,1.323,1.3121701
963,2.2524426,2.2228022,1.78,1.74846,7.597024,7.662669,7.57,7.6141353,228.43188,228.93655,228.82,229.40816,1.3327457,1.3301015,1.308,1.3112171
964,2.24,2.2241254,1.7782985,1.7500359,7.6,7.658868,7.580198,7.611522,229.79,228.9362,230.3262,229.42842,1.332,1.3295636,1.3123175,1.3103273
965,2.2404432,2.2287366,1.7712166,1.7526886,7.6015644,7.655742,7.581186,7.609241,229.43419,228.9479,230.72162,229.4954,1.3454243,1.329639,1.3198757,1.3103172
966,2.229371,2.232678,1.7796687,1.7560132,7.61,7.651101,7.568222,7.6058216,230.54599,228.93187,230.58417,229.53238,1.3267154,1.3291029,1.3039337,1.309685
967,2.24,2.2357216,1.8064334,1.7598417,7.62,7.6460633,7.57625,7.602199,228.57,228.89207,229.51917,229.56387,1.335,1.3285402,1.3149625,1.3092097
968,2.2399065,2.2382572,1.810703,1.763833,7.6260424,7.641411,7.57875,7.5988693,228.40399,228.8527,229.5693,229.61176,1.3353724,1.3282297,1.3114645,1.3092123
969,2.2359772,2.2399237,1.82,1.7678607,7.624814,7.636309,7.58,7.5951853,228.31664,228.79704,229.06,229.63966,1.3328737,1.3276567,1.305,1.3091464
970,2.24,2.241803,1.8162173,1.7710557,7.63,7.6329856,7.5875,7.592976,228.08,228.76723,228.86201,229.68063,1.328,1.3277682,1.3116567,1.3096317
971,2.2445421,2.2430112,1.822,1.7740269,7.644562,7.6298566,7.6,7.5910363,228.37726,228.71547,229.81026,229.67505,1.3255296,1.327382,1.305599,1.3096138
972,2.23,2.2423744,1.8266667,1.7773757,7.64,7.6300106,7.6075,7.5928226,228.33,228.61687,229.84468,229.64667,1.326,1.3286719,1.3172047,1.3106371
973,2.243069,2.2407017,1.85,1.7784331,7.645574,7.626484,7.61,7.590874,229.35051,228.58968,229.55,229.63187,1.3265731,1.3275906,1.312,1.3099599
974,2.2380998,2.2413712,1.85,1.7804372,7.6458883,7.6245785,7.61,7.5897374,228.8158,228.62263,229.79,229.67578,1.3310283,1.3278589,1.318,1.3110117
975,2.2359307,2.2428727,1.8673333,1.7828099,7.66175,7.623625,7.61975,7.5893016,228.35945,228.6133,229.46866,229.68527,1.3369308,1.3276905,1.3213892,1.3116026
976,2.24,2.2436771,1.87225,1.7851095,7.66,7.622783,7.6215,7.5890555,228.57,228.56561,229.63986,229.64651,1.326,1.3269097,1.3128866,1.3116356
977,2.24,2.243472,1.873,1.7871261,7.66,7.62227,7.622,7.5892315,228.57,228.5143,229.67455,229.60056,1.332,1.3260307,1.31753,1.311615
978,2.24075,2.243712,1.8741173,1.7892298,7.65825,7.6227756,7.63494,7.590078,228.69478,228.48,229.5476,229.56773,1.3103069,1.3255509,1.3092246,1.3118217
979,2.24,2.2430189,1.8672285,1.7916623,7.66,7.622472,7.637148,7.5904336,229.06,228.43082,229.7098,229.49803,1.31,1.324768,1.312608,1.3117948
980,2.24,2.2425702,1.865823,1.7937189,7.66,7.623115,7.629677,7.5913615,228.82,228.4227,229.96179,229.46567,1.317,1.3244869,1.3131431,1.3121662
981,2.237,2.2441313,1.8653135,1.7978177,7.6699657,7.6228166,7.64,7.5916286,229.1612,228.39319,230.77,229.39957,1.3290558,1.3239671,1.323,1.3125246
982,2.23,2.2433114,1.8774176,1.8012472,7.67,7.6228266,7.6357083,7.5923233,230.53,228.35667,231.39278,229.32701,1.32,1.3230972,1.3104827,1.3125728
983,2.2613163,2.2442873,1.891329,1.8061655,7.653257,7.623494,7.63,7.593217,230.53581,228.36253,231.5,229.28093,1.3215288,1.3228669,1.316,1.3132045
984,2.25,2.2423322,1.8886666,1.8054094,7.65,7.6310186,7.627333,7.6009636,228.82,228.39592,229.83553,229.34317,1.321,1.3245078,1.3099587,1.3139585
985,2.2544966,2.2396407,1.9,1.8087829,7.651,7.626865,7.63,7.5988684,228.88022,228.20059,229.55,229.152,1.3233759,1.3212776,1.31,1.3108958
986,2.2494223,2.2444096,1.91,1.8137006,7.65125,7.6302686,7.62,7.600757,228.49335,228.35396,229.06,229.27368,1.3107831,1.3240063,1.31,1.3141353
987,2.2519352,2.2466252,1.91,1.8156614,7.6515,7.632539,7.62,7.60208,228.5852,228.42967,229.3,229.30147,1.3149471,1.3240197,1.307,1.3148544
988,2.26,2.246513,1.91,1.8166147,7.65,7.631804,7.6245,7.6013618,228.33,228.3906,229.15512,229.23657,1.323,1.3223306,1.3141234,1.3140268
989,2.26,2.2459757,1.91,1.817228,7.66,7.630851,7.6275,7.600505,228.57,228.34589,229.25208,229.18408,1.322,1.3210074,1.3151598,1.3135252
990,2.27,2.2459528,1.91,1.8168888,7.65,7.6319256,7.629,7.6009,228.57,228.3722,229.70998,229.19351,1.33,1.3206453,1.3141097,1.3137184
991,2.2590015,2.245342,1.91,1.8161784,7.662669,7.631846,7.63,7.6005945,228.84758,228.3609,229.55,229.16284,1.3162657,1.3196963,1.307,1.3131957
992,2.2432399,2.2453852,1.9,1.8160119,7.668448,7.632079,7.64,7.6005664,229.5561,228.35478,231.01,229.14674,1.3208297,1.3193591,1.306,1.3131473
993,2.25,2.245823,1.9083276,1.8154304,7.67,7.6332426,7.635,7.601251,231.01,228.37167,231.57835,229.15674,1.32,1.3192382,1.3075941,1.3132082
994,2.2603226,2.2446232,1.9228435,1.8144729,7.66,7.633337,7.63,7.6013727,230.46414,228.36674,232.23,229.13992,1.3204982,1.3187052,1.315,1.3127975
995,2.2658014,2.2431138,1.93,1.8136495,7.66,7.632813,7.63,7.601135,230.26173,228.35376,231.01,229.12335,1.3198423,1.3183609,1.308,1.3125231
996,2.2673743,2.245247,1.9257778,1.8159535,7.66,7.6318974,7.6265,7.6005177,229.14375,228.32678,229.92018,229.10149,1.3174902,1.3183098,1.3096443,1.3128272
997,2.2614293,2.248247,1.93,1.8195343,7.66,7.6318216,7.63,7.6003838,228.77022,228.34048,229.79,229.10182,1.3117435,1.3186984,1.308,1.3135396
998,2.26,2.249624,1.9348888,1.8233905,7.66,7.6303835,7.63028,7.5993843,229.3,228.32878,229.75905,229.06425,1.306,1.3184352,1.3057315,1.3136028
999,2.2674906,2.2482278,1.95,1.8243109,7.657,7.6272054,7.63,7.597769,228.63754,228.24594,229.3,228.99922,1.3145974,1.3173591,1.314,1.3124071
1000,2.27,2.2514198,1.9461111,1.8277762,7.65,7.627526,7.6331873,7.5977726,228.08,228.3345,229.91856,229.08589,1.316,1.3188144,1.308278,1.3143722
1001,2.28,2.2531254,1.9476666,1.8294811,7.65,7.6283574,7.6335154,7.598303,228.33,228.36806,229.62256,229.11508,1.314,1.3189805,1.3090295,1.3148303
1002,2.2646399,2.2534394,1.95,1.8303689,7.6526704,7.6284723,7.62,7.5983686,228.17871,228.34782,229.3,229.09381,1.3090783,1.3183513,1.303,1.3145002
1003,2.26,2.2544777,1.9406667,1.8305682,7.65,7.6303916,7.63304,7.5994496,227.84,228.38235,229.94077,229.12077,1.313,1.3184682,1.3033719,1.3147843
1004,2.267187,2.2551823,1.94,1.8302368,7.66828,7.6326003,7.63,7.600767,229.44714,228.42406,230.28,229.14003,1.3121045,1.3185763,1.303,1.3149289
1005,2.28,2.256191,1.9546168,1.8311579,7.67,7.632348,7.631931,7.6004915,229.55,228.41435,230.84334,229.1124,1.311,1.3182133,1.3067898,1.3148044
1006,2.27,2.2555654,1.9568886,1.8312576,7.66,7.631109,7.6341867,7.599717,229.3,228.36842,231.10576,229.07059,1.315,1.3173574,1.3086613,1.3140398
1007,2.2717779,2.256414,1.9605364,1.8331435,7.6197777,7.629671,7.597993,7.5987387,228.57845,228.34999,228.6387,229.0539,1.312,1.3172084,1.304494,1.3141692
1008,2.27,2.2569158,1.9531839,1.8358833,7.58,7.628118,7.587528,7.5978985,227.84,228.34732,229.0674,229.04855,1.316,1.3170526,1.3107692,1.3143362
1009,2.27,2.2545645,1.9461437,1.9149522,7.58,7.6394725,7.586835,7.615778,227.59,228.77338,228.67403,229.64442,1.32,1.3122118,1.3126497,1.3097881
1010,2.27,2.2541533,1.9577271,1.9190404,7.56,7.630795,7.5393357,7.609109,227.59,228.57208,228.6,229.48654,1.313,1.3105243,1.311618,1.3091681
1011,2.2661333,2.2516687,1.96,1.9206735,7.555918,7.623604,7.53,7.603509,227.56583,228.46613,228.82,229.4346,1.3163218,1.3094571,1.307,1.3082548
1012,2.2649622,2.2508812,1.9726664,1.9242802,7.5593143,7.612438,7.53,7.5942016,227.30968,228.27023,228.87375,229.30035,1.3132426,1.3084576,1.3059585,1.3074129
1013,2.25,2.2488093,1.9604274,1.92801,7.57,7.5988793,7.5446258,7.5823,228.57,228.12477,230.03004,229.19098,1.317,1.3086421,1.307591,1.3067698
