TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.430000,2.231330,2.053322,2.005750,1.345000,1.344170,1.323271,1.334682,1.229500,1.225601,1.225418,1.225739,7.710000,7.649490,7.597500,7.606650
2.431604,2.230601,2.042754,2.004203,1.350439,1.340399,1.325081,1.332544,1.226822,1.224252,1.220334,1.220637,7.713428,7.650347,7.599000,7.604582
2.430838,2.230773,2.041446,2.004203,1.352471,1.340428,1.324621,1.332255,1.227607,1.224168,1.225266,1.222896,7.707946,7.656944,7.600500,7.604582
2.431184,2.230855,2.060000,2.005517,1.344134,1.340767,1.328000,1.331611,1.223662,1.225737,1.226200,1.223355,7.714281,7.670726,7.600000,7.600026
2.427562,2.225483,2.050000,2.007594,1.351403,1.341847,1.324000,1.332688,1.224672,1.224746,1.228200,1.224244,7.714977,7.665629,7.600000,7.605866
2.425106,2.225499,2.050000,2.007594,1.340637,1.342443,1.322000,1.333980,1.224666,1.223723,1.217300,1.220486,7.713902,7.640276,7.600000,7.618229
2.417940,2.226352,2.080000,2.007594,1.339803,1.345380,1.312000,1.334412,1.226891,1.225295,1.230900,1.223575,7.709859,7.643900,7.600000,7.617780
2.419814,2.230056,2.070000,2.003903,1.344705,1.344534,1.317000,1.332970,1.227413,1.226624,1.220700,1.224361,7.706924,7.667874,7.590000,7.607065
2.420000,2.229845,2.075172,2.003441,1.340000,1.343037,1.309120,1.334672,1.226500,1.220103,1.225277,1.218842,7.710000,7.669177,7.592340,7.604998
2.420000,2.228499,2.077611,2.007594,1.341000,1.342514,1.316707,1.332827,1.225000,1.226925,1.219720,1.224830,7.710000,7.644233,7.597334,7.618229
2.420000,2.230592,2.075804,2.003558,1.351000,1.341796,1.313682,1.332302,1.224500,1.224595,1.219498,1.224558,7.710000,7.641221,7.597948,7.618560
2.430000,2.230442,2.078532,2.004684,1.341000,1.340949,1.318139,1.333048,1.228700,1.223777,1.220234,1.220410,7.700000,7.642013,7.596056,7.617351
2.430000,2.230530,2.080403,2.004228,1.354000,1.343173,1.318673,1.333870,1.223900,1.225299,1.223183,1.223930,7.710000,7.669755,7.592769,7.604263
2.420186,2.231776,2.075458,2.003146,1.351398,1.341190,1.319962,1.332205,1.225497,1.224142,1.220051,1.223409,7.707750,7.642875,7.594501,7.617826
2.419668,2.231327,2.083142,2.004228,1.351681,1.343444,1.320640,1.333703,1.224284,1.227140,1.223246,1.225462,7.709500,7.643181,7.600000,7.617280
2.421519,2.236615,2.080000,2.003146,1.349421,1.339600,1.322000,1.331577,1.225425,1.226665,1.229300,1.227105,7.711250,7.645814,7.600000,7.617713
2.412222,2.232486,2.080000,2.001852,1.349162,1.340037,1.323000,1.332435,1.224660,1.222692,1.216200,1.219572,7.713000,7.631751,7.600000,7.620637
2.407111,2.232416,2.070000,2.004460,1.351174,1.341022,1.309000,1.334221,1.223120,1.224368,1.222000,1.222033,7.714750,7.632504,7.600000,7.620637
2.407475,2.232131,2.070000,2.002913,1.352235,1.340936,1.311000,1.332843,1.224652,1.223778,1.222300,1.221260,7.716500,7.632660,7.610000,7.620637
2.406383,2.232861,2.070000,2.003029,1.349128,1.339905,1.317000,1.333440,1.225952,1.220956,1.223600,1.219921,7.718250,7.622359,7.600000,7.614151
2.400000,2.232807,2.067415,2.002913,1.349805,1.345368,1.314900,1.333712,1.223336,1.225945,1.215695,1.224006,7.720000,7.623121,7.606184,7.614655
2.400000,2.231468,2.066494,2.007841,1.351000,1.339966,1.317313,1.333908,1.227500,1.223735,1.216491,1.220580,7.720000,7.626512,7.610086,7.614973
2.410000,2.234035,2.069178,2.003146,1.348000,1.341100,1.318283,1.333184,1.224900,1.223800,1.218349,1.220262,7.720000,7.623703,7.605793,7.615211
2.410000,2.234445,2.072428,2.003579,1.355000,1.339704,1.312557,1.335145,1.224200,1.223759,1.223729,1.221676,7.720000,7.623127,7.602933,7.615211
2.410000,2.231678,2.071058,2.007672,1.347000,1.328592,1.319744,1.323044,1.224700,1.223235,1.215148,1.225902,7.720000,7.644485,7.605645,7.613178
2.410000,2.236549,2.076673,2.004032,1.351000,1.343073,1.316049,1.333523,1.230000,1.226770,1.225054,1.225637,7.720000,7.678229,7.607409,7.602889
2.416250,2.236252,2.079408,2.005919,1.349893,1.339492,1.316262,1.331913,1.225118,1.224476,1.218261,1.223087,7.717075,7.678209,7.610000,7.601595
2.411231,2.233726,2.080000,2.009583,1.350901,1.341518,1.314462,1.333558,1.225610,1.223959,1.217711,1.223750,7.714149,7.684175,7.600000,7.590572
2.417080,2.234479,2.080000,2.009175,1.346219,1.341300,1.320000,1.333051,1.224045,1.223998,1.220700,1.220266,7.711225,7.680075,7.610000,7.600421
2.418870,2.234222,2.070000,2.009511,1.347387,1.337256,1.322000,1.331363,1.228968,1.222870,1.218300,1.219158,7.708299,7.685491,7.610000,7.591098
2.415176,2.234658,2.070000,2.008163,1.344518,1.340488,1.322000,1.335343,1.225378,1.223042,1.213600,1.219330,7.705374,7.672158,7.600000,7.602391
2.416330,2.233133,2.080000,2.010285,1.343225,1.340321,1.313000,1.333063,1.229075,1.224661,1.222200,1.224196,7.702449,7.683825,7.600000,7.593418
2.420000,2.230136,2.070653,2.009457,1.339228,1.339347,1.317137,1.335906,1.222707,1.224753,1.219057,1.221388,7.700000,7.673930,7.602653,7.602111
2.420000,2.230344,2.079362,2.009457,1.339000,1.337871,1.314786,1.330442,1.224600,1.226081,1.218154,1.226879,7.700000,7.670614,7.603878,7.605699
2.420000,2.228872,2.075957,2.009866,1.342000,1.339379,1.317743,1.335459,1.223900,1.225227,1.218338,1.222661,7.700000,7.677624,7.605102,7.607755
2.420000,2.227976,2.076468,2.009846,1.347000,1.341779,1.318777,1.335977,1.224900,1.224217,1.216924,1.220033,7.700000,7.657166,7.606327,7.622311
2.420000,2.233566,2.073206,2.009794,1.348000,1.340381,1.318723,1.333288,1.221600,1.220791,1.215954,1.219150,7.710000,7.692712,7.607551,7.617195
2.430000,2.231344,2.074692,2.010582,1.343000,1.343452,1.321391,1.335877,1.226600,1.226942,1.215950,1.222936,7.700000,7.689127,7.608776,7.623863
2.428231,2.233655,2.079104,2.010451,1.347288,1.336276,1.319358,1.330620,1.223686,1.224338,1.217315,1.222846,7.701904,7.685736,7.610000,7.615515
2.424765,2.231571,2.070000,2.010582,1.343266,1.341221,1.322000,1.333003,1.225327,1.226348,1.216900,1.226973,7.701729,7.689385,7.610000,7.627609
2.427979,2.230452,2.070000,2.010390,1.342449,1.342079,1.319000,1.334468,1.223696,1.224738,1.215200,1.223819,7.704555,7.684090,7.610000,7.620340
2.431216,2.231843,2.070000,2.009881,1.341785,1.341690,1.319000,1.335013,1.223195,1.221429,1.215900,1.218735,7.695914,7.687532,7.610000,7.614541
2.427846,2.231443,2.060000,2.007083,1.343255,1.338524,1.313000,1.332720,1.221229,1.226727,1.216700,1.223126,7.694355,7.677625,7.610000,7.616154
2.422055,2.232952,2.050000,2.007045,1.342392,1.340553,1.317000,1.335520,1.223135,1.226747,1.214400,1.223231,7.698083,7.685740,7.610000,7.624402
2.430000,2.233446,2.059778,2.006812,1.341821,1.348702,1.312677,1.339587,1.220594,1.228737,1.214182,1.223061,7.700000,7.684868,7.611496,7.628685
2.420000,2.234809,2.059424,2.007308,1.340000,1.343877,1.313485,1.335847,1.219800,1.227256,1.214430,1.223480,7.700000,7.684401,7.612993,7.625537
2.420000,2.235734,2.056490,2.007083,1.339000,1.335753,1.320046,1.329326,1.221200,1.223605,1.215690,1.223422,7.690000,7.672940,7.614490,7.615617
2.430000,2.239522,2.066616,2.007500,1.341000,1.341346,1.315099,1.335307,1.220000,1.225636,1.217716,1.222004,7.700000,7.690526,7.615986,7.630646
2.430000,2.242440,2.063710,2.007268,1.341000,1.344536,1.316787,1.335420,1.226700,1.228224,1.217332,1.224524,7.700000,7.689914,7.617483,7.638288
2.430000,2.238707,2.053377,2.008679,1.349000,1.333631,1.316559,1.327782,1.217500,1.223928,1.217718,1.219826,7.700000,7.680423,7.618979,7.625331
2.427803,2.238920,2.058532,2.008679,1.346821,1.342035,1.317416,1.336860,1.222189,1.225619,1.217144,1.223121,7.704439,7.689758,7.620000,7.621527
2.425906,2.239289,2.060000,2.008679,1.347633,1.332199,1.322000,1.327387,1.221446,1.223433,1.219300,1.223040,7.700050,7.675351,7.620000,7.622125
2.418313,2.238495,2.050000,2.009356,1.346796,1.337419,1.316000,1.331444,1.221421,1.222712,1.219000,1.223710,7.698442,7.684545,7.620000,7.606085
2.416575,2.239580,2.050000,2.006090,1.346001,1.330189,1.306000,1.324646,1.221975,1.221735,1.213600,1.219822,7.695285,7.673613,7.620000,7.609892
2.413412,2.238189,2.050000,2.010141,1.345304,1.337462,1.311000,1.332304,1.222407,1.223202,1.220500,1.223260,7.690581,7.686071,7.610000,7.606085
2.405372,2.237396,2.020000,2.005259,1.342895,1.345412,1.319000,1.335120,1.222545,1.225796,1.223500,1.223182,7.700365,7.670712,7.620000,7.613416
2.410000,2.236473,2.033641,2.005259,1.344605,1.340521,1.313663,1.333166,1.224069,1.223408,1.222789,1.220709,7.690001,7.671942,7.621191,7.610269
2.400000,2.237472,2.025368,2.002814,1.345000,1.345458,1.313838,1.333737,1.223600,1.225754,1.223073,1.223351,7.700000,7.670681,7.622474,7.613149
2.410000,2.236033,2.026486,2.003860,1.342000,1.341205,1.315458,1.331752,1.222100,1.224883,1.217475,1.219710,7.700000,7.683782,7.623999,7.621050
2.410000,2.236633,2.017606,2.004261,1.342000,1.339739,1.318900,1.331522,1.220500,1.225144,1.214751,1.223436,7.700000,7.683502,7.624915,7.622628
2.410000,2.236095,2.034333,2.004386,1.343000,1.344192,1.318061,1.333020,1.219600,1.226373,1.215411,1.225639,7.700000,7.683853,7.621369,7.624709
2.410000,2.235966,2.016120,2.007289,1.345000,1.337619,1.320140,1.331058,1.219600,1.223686,1.216854,1.220730,7.690000,7.679778,7.624322,7.610045
2.409000,2.237784,2.004427,2.005049,1.344074,1.337848,1.322360,1.330876,1.219738,1.224206,1.223942,1.222759,7.695714,7.679093,7.630523,7.615098
2.410044,2.237676,2.020000,2.003931,1.344602,1.338511,1.324000,1.333344,1.220072,1.223482,1.222000,1.220412,7.694762,7.679710,7.630000,7.613523
2.408393,2.237940,2.020000,2.003495,1.344239,1.325726,1.320000,1.319072,1.219343,1.221369,1.211100,1.220408,7.693810,7.665211,7.630000,7.613268
2.400220,2.237153,2.020000,2.005049,1.343427,1.337881,1.319000,1.330590,1.219318,1.224264,1.221700,1.222780,7.692857,7.674122,7.630000,7.613456
2.397121,2.237126,2.010000,2.005049,1.343559,1.331343,1.321000,1.324850,1.219647,1.223811,1.224400,1.222567,7.691905,7.669320,7.630000,7.615098
2.396877,2.234165,2.050000,2.005049,1.343768,1.338323,1.319000,1.330102,1.219932,1.224584,1.217500,1.219773,7.690952,7.680223,7.620000,7.613523
2.400000,2.236603,2.034115,2.004700,1.343854,1.339032,1.316884,1.329855,1.220460,1.224176,1.218277,1.224517,7.690000,7.674106,7.622248,7.616989
2.390000,2.236302,2.034446,2.004261,1.339000,1.342400,1.314268,1.333151,1.216600,1.224733,1.219127,1.225622,7.690000,7.683734,7.619124,7.624709
2.400000,2.235974,2.045794,2.003984,1.350000,1.344259,1.319673,1.334053,1.222100,1.226927,1.213681,1.224894,7.690000,7.686548,7.622809,7.642067
2.400000,2.236200,2.033145,2.004611,1.345000,1.338101,1.314093,1.330193,1.220800,1.224233,1.216056,1.222144,7.690000,7.681250,7.621983,7.622962
2.400000,2.235775,2.040419,2.004261,1.340000,1.339309,1.315338,1.330528,1.227300,1.224680,1.210336,1.220910,7.690000,7.684661,7.625745,7.621385
2.400000,2.234505,2.041760,2.005049,1.343000,1.331112,1.316136,1.323890,1.214600,1.224426,1.217683,1.226771,7.690000,7.671824,7.617704,7.617740
2.394121,2.238640,2.055889,2.005049,1.341951,1.332025,1.313268,1.325769,1.222794,1.223365,1.208378,1.222071,7.691700,7.672500,7.620000,7.613523
2.393041,2.236188,2.050000,2.005049,1.337977,1.336633,1.311000,1.329824,1.225747,1.224030,1.221700,1.223595,7.693401,7.676607,7.620000,7.613456
2.386167,2.237520,2.030000,2.004700,1.339349,1.339849,1.317000,1.331623,1.228608,1.224404,1.208500,1.219866,7.695102,7.677517,7.620000,7.614017
2.387129,2.237521,2.030000,2.005049,1.340445,1.332654,1.309000,1.325707,1.221837,1.224778,1.225200,1.226897,7.696803,7.663577,7.620000,7.616094
2.375268,2.236314,2.030000,2.005049,1.342983,1.336007,1.317000,1.329198,1.226555,1.224681,1.209100,1.220013,7.698503,7.672436,7.610000,7.609174
2.369418,2.238062,2.030000,2.004700,1.337388,1.341717,1.310000,1.332599,1.224006,1.224022,1.223100,1.224370,7.700204,7.677085,7.610000,7.616092
2.370000,2.240658,2.029800,2.004593,1.337809,1.343253,1.314348,1.333235,1.228932,1.224642,1.216447,1.223401,7.700000,7.681895,7.609481,7.616427
2.370000,2.240245,2.036736,2.005026,1.337000,1.342825,1.313536,1.333406,1.230000,1.225703,1.228807,1.222950,7.700000,7.681705,7.614193,7.616842
2.370000,2.235557,2.032508,2.006323,1.336000,1.343549,1.317365,1.336424,1.230300,1.223455,1.217667,1.219818,7.700000,7.683253,7.616785,7.607038
2.380000,2.235557,2.035607,2.006323,1.341000,1.343731,1.317830,1.336539,1.225000,1.223147,1.224168,1.220541,7.700000,7.678530,7.611388,7.604272
2.380000,2.239211,2.042639,2.005224,1.346000,1.338402,1.319057,1.332271,1.226900,1.223624,1.214612,1.222604,7.700000,7.677369,7.615643,7.613456
2.380000,2.237414,2.048141,2.005192,1.344000,1.341344,1.319737,1.334260,1.229100,1.224649,1.216010,1.220216,7.690001,7.672358,7.610143,7.609735
2.383847,2.239177,2.040067,2.004651,1.345235,1.342550,1.320062,1.332810,1.226925,1.225630,1.206477,1.225242,7.694082,7.675383,7.610000,7.616654
2.386396,2.236966,2.050000,2.004259,1.341904,1.341652,1.320000,1.332414,1.226752,1.224080,1.214400,1.223401,7.693401,7.670559,7.620000,7.610151
2.383295,2.235750,2.050000,2.002806,1.341062,1.341277,1.319000,1.333066,1.227480,1.219991,1.212200,1.218442,7.692721,7.674341,7.610000,7.610149
2.387513,2.233643,2.050000,2.004452,1.338784,1.334460,1.320000,1.327458,1.228332,1.222760,1.224300,1.223193,7.692041,7.670700,7.610000,7.609589
2.385464,2.236522,2.050000,2.004102,1.336822,1.338558,1.313000,1.331785,1.226443,1.223345,1.216500,1.222832,7.691360,7.679262,7.600000,7.615012
2.386275,2.230575,2.040000,2.007594,1.338075,1.338899,1.312000,1.332468,1.229311,1.223496,1.216200,1.221165,7.690681,7.680820,7.610000,7.605912
2.390000,2.237233,2.046655,2.004227,1.338787,1.341742,1.311976,1.332543,1.227642,1.223886,1.217845,1.223551,7.690000,7.678877,7.608632,7.615012
2.380000,2.234852,2.044841,2.002379,1.335000,1.341412,1.314444,1.333163,1.229600,1.222170,1.217177,1.220451,7.690001,7.673507,7.615228,7.609955
2.390000,2.235966,2.049174,2.003168,1.337000,1.333766,1.313396,1.327802,1.227100,1.221058,1.216156,1.219828,7.690000,7.673831,7.608105,7.613959
2.400000,2.233696,2.055165,2.003907,1.343000,1.338637,1.315883,1.332452,1.225500,1.224613,1.215141,1.222367,7.690001,7.678072,7.614474,7.609955
2.390000,2.233516,2.048888,2.004471,1.339000,1.340426,1.312514,1.332953,1.225800,1.224213,1.215197,1.221862,7.690001,7.678328,7.616758,7.609955
2.390000,2.233829,2.061274,2.002952,1.345000,1.340817,1.315863,1.333955,1.226000,1.221945,1.213551,1.220098,7.690001,7.683638,7.615202,7.609955
2.396810,2.231051,2.055042,2.003654,1.341042,1.333514,1.318723,1.326720,1.223635,1.224776,1.212864,1.226341,7.689728,7.674764,7.620000,7.601730
2.393535,2.232741,2.060000,2.003558,1.343109,1.341447,1.321000,1.332838,1.223671,1.224286,1.213800,1.223450,7.689456,7.678818,7.620000,7.600026
2.387018,2.231518,2.050000,2.003370,1.339958,1.336688,1.317000,1.329345,1.224697,1.224163,1.213000,1.223595,7.689184,7.667325,7.610000,7.603481
2.390761,2.230550,2.050000,2.007690,1.341662,1.334327,1.314000,1.327472,1.223750,1.224502,1.214200,1.220245,7.688911,7.680741,7.620000,7.589811
2.388966,2.229215,2.050000,2.007690,1.336235,1.337347,1.311000,1.330657,1.222873,1.223933,1.217900,1.220837,7.688640,7.674748,7.610000,7.602221
2.385202,2.230320,2.030000,2.007690,1.335760,1.339273,1.317000,1.333045,1.222357,1.224239,1.218400,1.220803,7.688367,7.674942,7.620000,7.607274
2.390000,2.231955,2.034807,2.003428,1.337327,1.334530,1.317277,1.330151,1.222736,1.222246,1.217335,1.223682,7.690000,7.665133,7.615918,7.608523
2.390000,2.232771,2.032411,2.003428,1.333000,1.336213,1.311001,1.329456,1.225400,1.224145,1.216851,1.220838,7.690000,7.668491,7.616599,7.602550
2.390000,2.235244,2.035275,2.001997,1.339000,1.340363,1.314771,1.332822,1.218900,1.223723,1.214339,1.218979,7.690000,7.672471,7.617279,7.607245
2.390000,2.233582,2.035675,2.002110,1.337000,1.336309,1.311186,1.331223,1.215100,1.224195,1.216572,1.222223,7.690000,7.653941,7.617959,7.621960
2.400000,2.231529,2.033559,2.005442,1.335000,1.339356,1.311127,1.334532,1.225600,1.222664,1.217149,1.220052,7.690000,7.661327,7.618639,7.620564
2.400000,2.232878,2.036079,2.001716,1.342000,1.333649,1.316463,1.326545,1.220500,1.223765,1.218478,1.219417,7.700000,7.654931,7.619320,7.621576
2.394440,2.233199,2.032604,2.002110,1.339416,1.333869,1.308618,1.328802,1.221695,1.222424,1.215626,1.224254,7.695833,7.655292,7.620000,7.622826
2.394758,2.231019,2.030000,2.005442,1.337763,1.338082,1.313000,1.334073,1.217052,1.222875,1.213700,1.219355,7.696429,7.660398,7.620000,7.619451
2.398798,2.234756,2.030000,2.006366,1.337138,1.332213,1.310000,1.326701,1.216261,1.224385,1.220100,1.220578,7.697024,7.677279,7.620000,7.609774
2.387231,2.235079,2.030000,2.005442,1.338894,1.330015,1.308000,1.327349,1.215741,1.219472,1.216200,1.218183,7.697619,7.676640,7.620000,7.616754
2.387028,2.233658,2.020000,2.007557,1.341810,1.339165,1.317000,1.333905,1.214716,1.222114,1.211400,1.219372,7.698214,7.684801,7.620000,7.607040
2.385139,2.235527,2.020000,2.007356,1.338036,1.336072,1.313000,1.330783,1.223037,1.224104,1.217100,1.222998,7.698810,7.678517,7.620000,7.616352
2.390000,2.235282,2.010445,2.009050,1.337731,1.340348,1.318033,1.335418,1.218280,1.224049,1.218802,1.221288,7.699405,7.688118,7.622313,7.614944
2.380000,2.233749,2.009447,2.010451,1.336000,1.340003,1.312369,1.334096,1.217000,1.225295,1.220379,1.220654,7.700000,7.684259,7.624626,7.606039
2.390000,2.234673,2.012635,2.009807,1.334000,1.339523,1.315996,1.335751,1.217500,1.226890,1.218769,1.221398,7.700000,7.675882,7.626939,7.616491
2.400000,2.233021,2.009988,2.007833,1.336000,1.336056,1.313061,1.328571,1.224000,1.222413,1.222261,1.218412,7.700000,7.676033,7.629251,7.615954
2.410000,2.230110,2.005463,2.010039,1.340000,1.338581,1.317969,1.331573,1.219600,1.225727,1.220243,1.220878,7.700000,7.677205,7.631565,7.616491
2.410000,2.230803,1.999423,2.010039,1.336000,1.337989,1.314880,1.331936,1.219700,1.224277,1.218523,1.223458,7.700000,7.663559,7.633877,7.618262
2.408182,2.229015,2.000000,2.008115,1.336082,1.340186,1.321774,1.334742,1.221332,1.223773,1.223838,1.219642,7.698571,7.680066,7.640000,7.616601
2.409481,2.230756,2.000000,2.009030,1.335497,1.340460,1.317000,1.334854,1.220506,1.224654,1.224400,1.219501,7.697143,7.690217,7.630000,7.630280
2.410698,2.229433,1.990000,2.008184,1.334810,1.340281,1.315000,1.331275,1.220186,1.218291,1.222000,1.218691,7.695714,7.685378,7.630000,7.625745
2.407622,2.230449,2.000000,2.010582,1.336898,1.342825,1.315000,1.334310,1.220155,1.225636,1.224200,1.220324,7.694286,7.690060,7.640000,7.630353
2.410100,2.231683,2.000000,2.010454,1.337828,1.331048,1.307000,1.324548,1.220008,1.223274,1.230500,1.219268,7.692857,7.674849,7.630000,7.614532
2.403954,2.231030,2.000000,2.010390,1.337431,1.341899,1.302000,1.335147,1.219885,1.226672,1.228900,1.222903,7.691429,7.684930,7.630000,7.625745
2.405886,2.229871,2.003535,2.008222,1.337565,1.337910,1.302451,1.329011,1.220027,1.223114,1.230042,1.220343,7.690000,7.679402,7.626670,7.615617
2.410000,2.229649,2.005456,2.007854,1.335000,1.340606,1.308896,1.332202,1.220700,1.221622,1.226299,1.218912,7.690001,7.685587,7.627996,7.625745
2.410000,2.232246,2.007536,2.005426,1.339000,1.338827,1.305331,1.330786,1.218600,1.223172,1.226936,1.220384,7.680000,7.686028,7.631284,7.625745
2.400000,2.231282,2.009650,2.005464,1.332000,1.329284,1.311432,1.322176,1.218300,1.221048,1.229085,1.219191,7.670000,7.669293,7.633105,7.615617
2.400000,2.231685,2.019621,2.005930,1.333000,1.333632,1.310387,1.326499,1.218200,1.224272,1.221409,1.219329,7.680000,7.669251,7.620713,7.615617
2.400000,2.233877,2.025058,2.007237,1.331000,1.338805,1.311299,1.330398,1.218900,1.225329,1.223446,1.220633,7.670000,7.691247,7.622663,7.630646
2.395750,2.237555,2.016495,2.007660,1.334658,1.330934,1.316997,1.322721,1.218441,1.224481,1.220442,1.220299,7.661011,7.679536,7.630000,7.632077
2.393500,2.238074,2.030000,2.007660,1.329164,1.327120,1.316000,1.322987,1.219414,1.223864,1.220200,1.221307,7.659976,7.673027,7.620000,7.628541
2.391250,2.239387,2.020000,2.005618,1.330015,1.338755,1.315000,1.331247,1.220636,1.223401,1.215200,1.220627,7.656324,7.692151,7.620000,7.632077
2.389000,2.239316,2.010000,2.006042,1.332169,1.325969,1.309000,1.323754,1.222946,1.216965,1.221200,1.218388,7.650342,7.672417,7.620000,7.629243
2.386750,2.238729,2.030000,2.005934,1.331590,1.338948,1.302000,1.330821,1.223581,1.221125,1.216800,1.218313,7.641606,7.690148,7.620000,7.615231
2.384500,2.239745,2.010000,2.007901,1.333809,1.333095,1.305000,1.325700,1.225185,1.224208,1.216600,1.219352,7.637905,7.674436,7.620000,7.614693
2.382250,2.238007,2.013776,2.005741,1.331044,1.339047,1.300159,1.329837,1.226120,1.220215,1.217503,1.219124,7.630000,7.685450,7.616055,7.610429
2.380000,2.238071,2.014120,2.005516,1.330000,1.339838,1.302194,1.332511,1.231500,1.222472,1.213795,1.218569,7.630000,7.676614,7.618414,7.614939
2.380000,2.234360,2.026106,2.009175,1.336000,1.340316,1.304586,1.334659,1.218500,1.223079,1.219037,1.220501,7.620000,7.673568,7.623543,7.598440
2.380000,2.228046,2.015532,2.007578,1.334000,1.326466,1.304238,1.320423,1.225200,1.216365,1.213725,1.216209,7.620000,7.654596,7.623897,7.588182
2.380000,2.235117,2.026947,2.001657,1.339000,1.337249,1.307657,1.328557,1.215200,1.218444,1.218238,1.219107,7.620000,7.678744,7.624543,7.610850
2.380000,2.232406,2.021810,2.007881,1.339000,1.337213,1.307391,1.331738,1.223300,1.222361,1.212670,1.221373,7.620000,7.680418,7.624450,7.607372
2.381701,2.236795,2.032317,2.002186,1.337483,1.342779,1.308768,1.336497,1.219269,1.223501,1.210938,1.220552,7.614950,7.680553,7.630000,7.610515
2.383401,2.236130,2.030000,2.007724,1.335372,1.340928,1.312000,1.335398,1.220965,1.223348,1.213300,1.220541,7.608831,7.675326,7.620000,7.605409
2.385102,2.236516,2.030000,2.007729,1.335175,1.342810,1.307000,1.339290,1.219435,1.218068,1.210100,1.217675,7.613898,7.673215,7.620000,7.617225
2.386803,2.235934,2.040000,2.006328,1.333969,1.341615,1.310000,1.335932,1.219740,1.223490,1.211500,1.220044,7.615707,7.675295,7.620000,7.604272
2.388503,2.236020,2.030000,2.005332,1.332509,1.336856,1.303000,1.329978,1.215580,1.224239,1.216200,1.222073,7.608420,7.673746,7.620000,7.613456
2.390204,2.236969,2.040000,2.007729,1.334207,1.331502,1.307000,1.328478,1.223251,1.220675,1.216800,1.218995,7.609362,7.661917,7.620000,7.597346
2.390000,2.236219,2.040104,2.003777,1.333939,1.330794,1.304402,1.327583,1.218325,1.219625,1.214069,1.218510,7.610000,7.660937,7.620828,7.609174
2.390000,2.234277,2.038317,2.003566,1.330000,1.341035,1.305454,1.335762,1.219100,1.222712,1.214665,1.220668,7.600000,7.671227,7.622950,7.609735
2.400000,2.234047,2.040711,2.003780,1.330000,1.336622,1.305481,1.330659,1.221100,1.223202,1.216205,1.220361,7.600000,7.668103,7.624816,7.609174
2.410000,2.237968,2.035113,2.003495,1.335000,1.324221,1.311286,1.318274,1.215300,1.219229,1.217353,1.218257,7.610000,7.658883,7.617795,7.613948
2.400000,2.233584,2.039912,2.008026,1.336000,1.333443,1.311338,1.329013,1.216700,1.223511,1.214599,1.221451,7.600000,7.664387,7.625511,7.604848
2.400000,2.233745,2.039121,2.008177,1.332000,1.325614,1.310475,1.322228,1.224100,1.222981,1.214684,1.219404,7.600000,7.669819,7.623448,7.607118
2.404919,2.237848,2.042411,2.003777,1.331202,1.336603,1.310637,1.332280,1.225999,1.220726,1.211919,1.219404,7.601077,7.674782,7.630000,7.613456
2.400702,2.238545,2.040000,2.003579,1.334136,1.341206,1.316000,1.336011,1.221927,1.221470,1.217300,1.219306,7.593399,7.670837,7.620000,7.609735
2.397213,2.237740,2.030000,2.003495,1.332958,1.334494,1.310000,1.328305,1.222117,1.222643,1.211400,1.220150,7.601073,7.668752,7.620000,7.609174
2.392220,2.232810,2.030000,2.006328,1.332951,1.337765,1.308000,1.332920,1.214368,1.222923,1.214500,1.220148,7.597633,7.671902,7.620000,7.597346
2.389189,2.232889,2.020000,2.007729,1.334446,1.336841,1.306000,1.330629,1.217817,1.221383,1.218200,1.220114,7.600200,7.669573,7.620000,7.598482
2.388670,2.237795,2.010000,2.002382,1.332939,1.325357,1.307000,1.321892,1.217070,1.218733,1.217000,1.218323,7.605747,7.656990,7.630000,7.608531
2.388555,2.237775,2.013743,2.003777,1.335301,1.328343,1.306970,1.325799,1.213020,1.219758,1.216853,1.218518,7.600000,7.661268,7.615727,7.609174
2.380000,2.234992,2.013401,2.008026,1.339000,1.331181,1.308082,1.326122,1.218200,1.224129,1.221332,1.219775,7.610000,7.664387,7.625475,7.603711
2.390000,2.234957,2.019369,2.006328,1.329000,1.325169,1.306401,1.321172,1.214200,1.221173,1.218269,1.220885,7.610000,7.661726,7.625535,7.604204
2.390000,2.238771,2.019584,2.004096,1.333000,1.338849,1.310434,1.333647,1.215700,1.223673,1.219271,1.220573,7.610000,7.676229,7.624352,7.613456
2.390000,2.237125,2.017613,2.004094,1.333000,1.327805,1.308296,1.326297,1.225600,1.221163,1.217353,1.220252,7.610000,7.662509,7.625287,7.609174
2.400000,2.235944,2.019021,2.003703,1.338000,1.330760,1.312143,1.329308,1.218600,1.221558,1.225239,1.220859,7.620000,7.662682,7.628428,7.609174
2.397475,2.229390,2.017692,2.007336,1.334745,1.332187,1.310993,1.328731,1.220533,1.220289,1.224334,1.219178,7.616514,7.662779,7.630000,7.598482
2.399315,2.228155,2.020000,2.007633,1.333504,1.341374,1.315000,1.334929,1.221866,1.223624,1.222900,1.222921,7.617647,7.668945,7.620000,7.590347
