sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
846,2.41,2.2201787074543793,2.1179404,1.9622151102230896,7.7,7.630229910169941,7.6386952,7.5928778552653275,226.62,224.62424300774757,226.15712,225.44669210718294,1.342,1.2991479777531323,1.3283302,1.285288132785968
847,2.41,2.220083935033121,2.1119387,1.96151833208513,7.7,7.63010052710071,7.633014,7.592848365744345,226.13,224.62632977023392,226.29483,225.42621917311286,1.342,1.2992433155379584,1.3278732,1.2855409142723988
848,2.41,2.219891360648727,2.1158564,1.9620671727249153,7.7,7.630269672095583,7.63443,7.592887658099442,226.13,224.6239480183655,226.09842,225.4192386158757,1.343,1.2998369120125906,1.336641,1.2855388337106386
849,2.41,2.2199950002288165,2.1206005,1.9614074170946953,7.69,7.630161699065185,7.6372375,7.592887658099442,226.13,224.62672897020911,226.39258,225.41992777711914,1.345,1.2996502313797857,1.3397735,1.2855022870811688
850,2.409,2.219932351800358,2.120301,1.9622151102230896,7.6957145,7.627787212390571,7.64,7.592765584973455,225.90771,224.6193648211587,225.98578,225.40979013168996,1.3440744,1.2995163966412608,1.3321815,1.2855466813468168
851,2.4100442,2.2199470045712406,2.12,1.9652370694944905,7.6947618,7.630906653108633,7.64,7.592430288228107,225.99097,224.7169205091369,226.37,225.4605993586714,1.3446022,1.3004707313181718,1.34,1.2860254912118907
852,2.4083931,2.2199111214002647,2.12,1.9628742790564242,7.6938095,7.630596106187971,7.63,7.593128751288157,225.86537,224.49819562258685,226.13,225.37289229480768,1.3442394,1.3000702766064196,1.332,1.2857066547630425
853,2.4002204,2.2198593133285365,2.11,1.9617842692904548,7.6928573,7.631298266300276,7.64,7.593204317930827,226.03625,224.62878194534926,226.13,225.3937365356091,1.3434271,1.3015278258924607,1.33,1.2866889610180021
854,2.397121,2.2200699784129623,2.12,1.961546433780318,7.6919045,7.630764088111137,7.63,7.593107170183807,225.78569,224.48735696863102,226.62,225.39220629982705,1.3435589,1.299552862602691,1.33,1.2856998924799024
855,2.3968768,2.2198593133285365,2.11,1.9621542982582831,7.6909523,7.630951102206674,7.64,7.592928354852649,225.89879,224.6300541190808,226.37,225.39652436266357,1.3437676,1.300704096666919,1.33,1.2860747858443966
856,2.4,2.219922510294549,2.1082656,1.9617302701651118,7.69,7.6304722394229465,7.636149,7.592887658099442,226.08153,224.6244040189734,226.28957,225.41993412890992,1.3438537,1.2996744146271042,1.3327458,1.2855693143012592
857,2.39,2.2205484608511536,2.1147926,1.9661162303058402,7.69,7.630237504427839,7.639166,7.59255337718866,226.13,224.81693571400024,226.10364,225.53833922312072,1.339,1.2988085398721376,1.3281112,1.285329053847602
858,2.4,2.219901345143563,2.1140637,1.9668320359841396,7.69,7.630512001348589,7.6363335,7.592256137097667,225.64,224.70641558023078,226.39772,225.47251427765357,1.35,1.3000664083501992,1.3283336,1.2857326518646104
859,2.4,2.2199859527938326,2.1166499,1.966851178674836,7.69,7.6304722394229465,7.6356645,7.592364737877051,226.13,224.80805696593526,225.94347,225.50107985259405,1.345,1.2993433108689054,1.332333,1.2854484807761832
860,2.4,2.219874306996964,2.1128485,1.9667903667100295,7.69,7.630590655489692,7.634883,7.592467774546957,225.89,224.81187185944734,226.27597,225.47345320476464,1.34,1.3004791421383126,1.328274,1.285987394878648
861,2.4,2.2198941236728227,2.1120832,1.9665416111783283,7.69,7.630269672095583,7.634948,7.592397734675711,226.13,224.80997998048892,225.99445,225.49734965190493,1.343,1.2997797275024685,1.3324395,1.2855451789062913
862,2.3941212,2.2201424318659564,2.1168442,1.9668630319232576,7.6917005,7.630339480333458,7.64,7.592498192254284,226.28363,224.80906556545654,225.98862,225.50886309353197,1.341951,1.299104009821222,1.328393,1.2854315246821628
863,2.3930414,2.2202930250227264,2.11,1.9630076729605628,7.6934013,7.630178499157512,7.64,7.5924588280395335,226.22874,224.81148041684415,226.37,225.5299331173965,1.3379768,1.2989464345167057,1.33,1.285429220910552
864,2.386167,2.219907904126364,2.1,1.9673644988059968,7.695102,7.6304722394229465,7.64,7.59250448781072,226.42998,224.80575339505234,225.89,225.5003869947027,1.3393487,1.2994270859104704,1.335,1.285471642020325
865,2.3871288,2.21994362455528,2.09,1.9672456459448264,7.6968026,7.630427790324905,7.64,7.5923628902326765,226.76683,224.7187143103275,225.89,225.48202527832748,1.3404447,1.2993995104649418,1.333,1.2855572576511822
866,2.3752685,2.2203631811090387,2.07,1.960627424811159,7.6985035,7.630281953525881,7.65,7.592847799619096,226.57306,224.63069287047475,226.62,225.4523243276124,1.342983,1.2989409267410212,1.329,1.2854268939213715
867,2.3694177,2.219863140743936,2.07,1.966851178674836,7.700204,7.630951102206674,7.65,7.592438431428919,226.83087,224.80812456484938,227.35,225.47527752642753,1.3373878,1.3006700861051954,1.339,1.2860702521334377
868,2.37,2.220023255557933,2.06316,1.9667441790620872,7.7,7.630295031235417,7.6473994,7.592395887031336,226.94916,224.72212652549075,226.46046,225.4804232634106,1.3378087,1.2996686030593378,1.3346933,1.2856413392178048
869,2.37,2.220103833661524,2.0703068,1.9673935834430007,7.7,7.630832984742697,7.650875,7.59250272903527,227.11,224.81043144051168,226.92294,225.50824006720447,1.337,1.2997173250711114,1.3352273,1.2856633162060411
870,2.37,2.2207801306588806,2.0695744,1.9657650013645207,7.7,7.630281953525881,7.650289,7.592410575226723,227.11,224.8108797697156,227.1534,225.54652025383325,1.336,1.2988376988978378,1.3390771,1.2852828356051358
871,2.38,2.2198815284677043,2.0657294,1.9673935834430007,7.7,7.630832984742697,7.6542463,7.592391062839808,227.11,224.71300857380666,227.65031,225.45465630265053,1.341,1.300369439928041,1.3342384,1.28596680165043
872,2.38,2.2199449709669885,2.070674,1.9673935834430007,7.7,7.630590655489692,7.644458,7.592526364861414,227.35,224.807074688521,227.66304,225.47953281927013,1.346,1.3000500062128433,1.3329045,1.2859134131467833
873,2.38,2.220742363529985,2.0685866,1.9613924790307742,7.69,7.63046674510323,7.65116,7.592986048064426,226.86,224.62694062865953,227.78128,225.46564455360152,1.344,1.2989004196787635,1.3358363,1.2853068389331381
874,2.3838472,2.219993174264573,2.0705757,1.9611224056871468,7.694082,7.630599504192719,7.65,7.593043432492487,226.9541,224.62482830769142,227.87135,225.4267561195643,1.3452351,1.2992099460359843,1.3350334,1.2854580162670555
875,2.3863962,2.2200720392260376,2.07,1.9673935834430007,7.6934013,7.6308913528809095,7.65,7.592474036240915,226.88937,224.8075477836449,227.59,225.50436329540437,1.3419044,1.2994131153519486,1.335,1.2855949008404366
876,2.3832953,2.2201448154883687,2.08,1.9670989540104142,7.692721,7.630599504192719,7.64,7.5924557588649195,227.04672,224.81160820160588,228.57,225.52303777143527,1.341062,1.2990315850745768,1.334,1.2854169057228235
877,2.3875127,2.2200664535611705,2.1,1.9673935834430007,7.692041,7.630599504192719,7.64,7.592314161286876,226.73941,224.71243820080488,227.84,225.49826513586248,1.3387837,1.2993043689162271,1.328,1.285403001355641
878,2.3854637,2.219993174264573,2.1,1.9673935834430007,7.6913605,7.630599504192719,7.64,7.592321022968561,226.9549,224.71313570479342,227.11,225.4815425704502,1.3368218,1.2993374474733967,1.328,1.2854452574084025
879,2.3862746,2.2198994128892453,2.1,1.966851178674836,7.6906805,7.630751097189351,7.64,7.592355867411596,226.6334,224.80603770576832,226.62,225.48425818434208,1.3380752,1.299853127662401,1.324,1.2856160686885478
880,2.39,2.2211605115140647,2.1070242,1.9645415459412352,7.69,7.630409218295652,7.64158,7.59225110395273,226.69899,224.71541201500082,226.83539,225.5342560391958,1.3387867,1.2986869159037342,1.326478,1.2852201738112137
881,2.38,2.2201520369591092,2.117469,1.9665416111783283,7.69,7.630599504192719,7.6366005,7.5921744113532075,226.62,224.7167851424251,226.83908,225.50854235843636,1.335,1.2990899218694871,1.325266,1.285307765546732
882,2.39,2.220066358145348,2.1017225,1.9667903667100295,7.69,7.6305550550946775,7.6410456,7.592174977478456,226.62,224.71851465291425,226.92093,225.4843655039222,1.337,1.2994123894020515,1.3274547,1.2855156901959033
883,2.4,2.2201520369591092,2.0945516,1.9673935834430007,7.69,7.630599504192719,7.6371083,7.592314161286876,226.62,224.7147096575216,226.72676,225.50012623784664,1.343,1.299199638523029,1.3298455,1.2853789443073074
884,2.39,2.220081722781523,2.0972323,1.9666410390383915,7.69,7.6304553203057575,7.6360617,7.592495617345265,226.13,224.8108273860376,226.86623,225.50246187661998,1.339,1.2997136446802857,1.3311653,1.2855991182257471
885,2.39,2.220563803881372,2.1013606,1.9671953456417555,7.69,7.630774785669136,7.6399465,7.59246713278898,226.13,224.71608026696617,226.31026,225.49563089921466,1.345,1.2997817639525846,1.3325703,1.2857709512353952
886,2.39681,2.220014725517024,2.0876012,1.967084015946493,7.689728,7.6301688638078815,7.64,7.592456324990168,226.23544,224.80873876943366,226.9065,225.50644661763548,1.3410424,1.2990540249997682,1.3350216,1.285346004936738
887,2.3935347,2.220076585835061,2.1,1.9673935834430007,7.689456,7.631137055541949,7.64,7.5925294524167874,226.16461,224.81156902601631,226.62,225.495533223626,1.3431095,1.3005984771164634,1.334,1.286171963462358
888,2.3870182,2.2206967751945648,2.09,1.9671953456417555,7.6891837,7.630074995222886,7.63,7.592397092917733,226.14787,224.71435414338194,226.62,225.5196411523722,1.3399581,1.29913768252845,1.333,1.2853032249290242
889,2.390761,2.2200879805379965,2.1,1.966851178674836,7.6889114,7.630366957281363,7.63,7.5922481049050745,226.202,224.71494497105613,226.37,225.47797196479993,1.3416623,1.300224138702693,1.325,1.2859690731144229
890,2.3889663,2.2204986251349554,2.09,1.9673038549257784,7.6886396,7.630023963049653,7.64,7.592397092917733,226.23547,224.71332518435278,226.86,225.49669283561175,1.3362346,1.2992493994706873,1.322,1.2854111716485261
891,2.3852024,2.2201764335965883,2.1,1.9661238976051068,7.6883674,7.629924471251462,7.63,7.592343854541511,225.99706,224.70756175585166,226.62,225.48247880122614,1.3357605,1.2997139011772099,1.317,1.2856185040054628
892,2.39,2.220418989200381,2.0977826,1.9652607850298796,7.69,7.629628644253399,7.6312246,7.592450085958834,226.23969,224.80609870462723,226.86333,225.51627487871596,1.3373268,1.298821792101456,1.3210481,1.2853467251548654
893,2.39,2.219984782878808,2.0939283,1.966764053141468,7.69,7.629771105032166,7.6310205,7.5923165750565,226.37,224.80531970719707,226.5989,225.50363411364503,1.333,1.299201415158804,1.323308,1.285457863791015
894,2.39,2.2201558681191162,2.0918138,1.9662625862587289,7.69,7.629689881984815,7.6308165,7.592174977478456,225.89,224.71901258204005,226.84584,225.5020055952357,1.339,1.2989613321656657,1.3233398,1.2853345870725954
895,2.39,2.2201508670440844,2.1082094,1.9670232039816868,7.69,7.629774815956004,7.6306124,7.592314161286876,225.89,224.72137047820374,226.55719,225.50472342253798,1.337,1.2990768086226614,1.3257374,1.2853908166110795
896,2.4,2.220326211994749,2.0953112,1.9664448319691243,7.69,7.629908359280083,7.6304083,7.5924557588649195,226.13,224.8108275104888,226.3283,225.53063766463083,1.335,1.2989647690914468,1.3265126,1.2853543890240047
897,2.4,2.220396974476278,2.101994,1.9615923076812032,7.7,7.630282133783866,7.630204,7.5931611335038305,225.89,224.63119547702357,226.34181,225.43529840556246,1.342,1.29963774344817,1.33315,1.2856709525389363
898,2.3944402,2.2206248688985952,2.1074376,1.9606516406249703,7.695833,7.6296182903157295,7.63,7.59313797059095,226.13228,224.49776672613245,226.20985,225.41943929741487,1.339416,1.2987889409418316,1.3344924,1.2853306583985165
899,2.3947582,2.220283234610279,2.1,1.9607238025880027,7.696429,7.629729647208511,7.63,7.593072922013469,226.05827,224.63209265068554,226.62,225.4498182148409,1.337763,1.2990324905612505,1.337,1.2853100380414006
900,2.3987985,2.219930919005508,2.1,1.9615923076812032,7.697024,7.627481216429268,7.63,7.593087020052875,225.97421,224.49334757262523,226.37,225.37262163837806,1.337138,1.2999415376897112,1.331,1.2858634543280032
901,2.3872309,2.220723452110166,2.11,1.9615923076812032,7.697619,7.627306228857592,7.63,7.593026411241265,226.01912,224.62669665863282,226.13,225.4633946925038,1.3388942,1.2991190340547039,1.331,1.2853048298637373
902,2.3870285,2.2200875711388197,2.1,1.9615314957163967,7.698214,7.625779842348965,7.63,7.592338825394705,226.21684,224.48943949019778,226.37,225.37249600970173,1.3418101,1.3007682214721255,1.325,1.2862730903724877
903,2.3851388,2.220017062460594,2.1,1.9615314957163967,7.6988096,7.627306228857592,7.63,7.5929503412920925,226.20161,224.63146077397656,227.11,225.42529611058177,1.3380356,1.2993826054466564,1.324,1.285589189836241
904,2.39,2.219963384824705,2.1073315,1.9614443701830289,7.6994047,7.625489108872794,7.6310883,7.5919869845078995,226.47147,224.6130120196033,227.1551,225.4199836592717,1.3377314,1.2997699084953866,1.3243241,1.2855568006267688
905,2.38,2.220180821327825,2.100449,1.9621130466258003,7.7,7.625389974246523,7.632177,7.592355182571747,226.13,224.48185760829278,226.90602,225.40967982115205,1.336,1.2989816109255532,1.3286777,1.285286824421614
906,2.39,2.220012043335426,2.1052146,1.9673327714781943,7.7,7.625520512720156,7.6332655,7.591268317817905,226.62,224.80339363300862,225.76581,225.47041239421526,1.334,1.3000773777018055,1.3263068,1.2859110895697858
907,2.4,2.220378714197347,2.1045747,1.959894095662656,7.7,7.627260858533101,7.6343536,7.593035223764993,226.37,224.49035145453522,226.45706,225.41750081155968,1.336,1.2987665160146014,1.3272077,1.285324155832443
908,2.41,2.2202635857245294,2.1094553,1.9610615937223403,7.7,7.625389974246523,7.6354423,7.591967411414109,226.13,224.6287051422599,226.71095,225.4491734016227,1.34,1.2990139149331517,1.3294878,1.2853758016949666
909,2.41,2.222810319899309,2.1061275,1.9582373148040557,7.7,7.625352934709178,7.6365304,7.592342240887528,226.13,224.4873644638682,226.48512,225.4549831537546,1.336,1.2982352707677787,1.3328459,1.2852588788509214
910,2.408182,2.220241384190066,2.109915,1.9610615937223403,7.698571,7.625345525148481,7.64,7.592228786304028,226.26927,224.49247417571559,226.35042,225.41056714340763,1.3360815,1.2990788063483099,1.3295065,1.285443924476165
911,2.4094808,2.220226930734423,2.11,1.9610615937223403,7.697143,7.625345525148481,7.64,7.591937355767878,226.12685,224.62862056320228,226.86,225.44561219774783,1.3354976,1.2990139149331517,1.335,1.2854475333916349
912,2.4106982,2.219967388695447,2.11,1.9673327714781943,7.6957145,7.624486017609596,7.63,7.58990159098354,226.09586,224.76844973409072,226.13,225.46677711704746,1.3348095,1.3000003307274375,1.331,1.2856841649510649
913,2.4076219,2.221591541057541,2.1,1.9641802797554446,7.694286,7.624399187722827,7.64,7.589775898968872,226.35498,224.69633970699405,226.62,225.49385012243138,1.3368979,1.2985494227296122,1.32,1.2851257196891503
914,2.4101,2.22020712454942,2.11,1.9661162303058402,7.6928573,7.625525866831172,7.64,7.5911888490364445,226.2393,224.69886323400178,226.62,225.48532036577313,1.3378276,1.2996105013251606,1.326,1.2855735839999436
915,2.4039538,2.2208236442142937,2.1,1.9670474081435811,7.6914287,7.624317819179174,7.64,7.589889713573011,226.1587,224.6870493463889,226.13,225.52073933852444,1.3374314,1.2988994586474603,1.323,1.2853264397807889
916,2.4058862,2.2209449329326807,2.1017659,1.9641986377107297,7.69,7.6235561831386205,7.6455374,7.5890641418546,226.2165,224.66584191371217,226.40755,225.5048974736042,1.3375651,1.29831202938519,1.3289858,1.2851642264964538
917,2.41,2.220817132252915,2.11008,1.9663694472816788,7.69,7.624413482135619,7.6355815,7.590556958691509,226.13,224.639922914922,226.16005,225.4724178296068,1.335,1.2986598844809871,1.3207974,1.2852335613040298
918,2.41,2.2221442072121342,2.111015,1.9616160060734196,7.68,7.624421225005434,7.640011,7.590809256379934,226.13,224.5728710503099,226.25833,225.4463559702292,1.339,1.298065629526736,1.3284305,1.2851011528375484
919,2.4,2.220164976343341,2.101093,1.9665061968076105,7.67,7.630518851306656,7.631373,7.593881217580276,226.13,224.61721674146474,225.97415,225.44394590610545,1.332,1.2996398264321252,1.3261349,1.2856265168500234
920,2.4,2.220975417878218,2.1126893,1.9607817157013865,7.68,7.630247616049475,7.633636,7.5936391966790895,226.13,224.38022288271793,225.83015,225.29299046934685,1.333,1.29855575571652,1.3240101,1.2853320531066001
921,2.4,2.2203911503814773,2.1006036,1.961834378123392,7.67,7.622201164180073,7.6324377,7.584881194169135,225.89,224.4917095609374,226.04507,225.2286888239233,1.331,1.2987909173478196,1.3272796,1.2856377733630737
922,2.39575,2.2203860570446814,2.1083946,1.9630326974796382,7.6610107,7.622201164180073,7.64,7.584941023794525,226.18768,224.4914047008046,226.36308,225.23077417488386,1.3346577,1.2987434054039444,1.3301063,1.2856666847159175
923,2.3935,2.2206799256706216,2.1,1.9616546429458066,7.6599755,7.611910262665927,7.63,7.57415899397939,226.07507,224.48343524538333,225.89,225.03278822665177,1.3291639,1.2986696724158837,1.327,1.2854488310562888
924,2.39125,2.2202600557042578,2.11,1.9616546429458066,7.656324,7.611788635110967,7.63,7.574340447474867,226.3742,224.44487580990602,226.37,224.85724481600747,1.3300151,1.3000883629324482,1.33,1.2860767488824039
925,2.389,2.2205784116595075,2.1,1.9575899720056966,7.650342,7.6103617732090525,7.63,7.575354091311132,226.14647,224.52447399336717,225.89,224.99980747029474,1.3321688,1.2985964850921479,1.323,1.2853900369478084
926,2.38675,2.220343925370353,2.09,1.9623746525726997,7.6416063,7.609464508656387,7.64,7.574970474745442,226.4379,224.51245466740613,225.89,224.90480847893556,1.3315898,1.2991229635121246,1.328,1.285574269681355
927,2.3845,2.221408966804176,2.08,1.9628665686881952,7.6379046,7.607970265970626,7.64,7.573565398851138,226.52803,224.34155031565882,226.13,225.0665553935823,1.3338091,1.2979834890669293,1.322,1.2852266913502122
928,2.38225,2.220956543089465,2.0910428,1.9611611289739561,7.63,7.624279547465955,7.6318517,7.589807770872034,226.57161,224.58854564975374,226.05717,225.44638617493314,1.3310441,1.2984487199428714,1.3223755,1.2852645626738939
929,2.38,2.2209764365740674,2.0822046,1.9636990312988565,7.63,7.624283623216529,7.6316414,7.5899509468634045,226.86,224.45657191510193,226.22487,225.41090321522847,1.33,1.2984659365975253,1.3261638,1.2852568159796918
930,2.38,2.2207510697674273,2.0983193,1.9640362075680364,7.62,7.624220542195627,7.6240883,7.589765655819183,226.37,224.58648151047046,226.485,225.44479011077334,1.336,1.2986275264053584,1.3223587,1.285323160029513
931,2.38,2.220158425409791,2.0874937,1.9650511670368607,7.62,7.62396066285823,7.625827,7.5900762310009515,226.62,224.44169699143214,226.20549,225.32108714723188,1.334,1.299418696982298,1.3311574,1.2856674314990288
932,2.38,2.2214174925922885,2.092986,1.9606037372296656,7.62,7.623783072508301,7.6263638,7.588826904525688,226.86,224.5595891135822,226.78606,225.3834818251499,1.339,1.2981741974114458,1.324602,1.2852295831181944
933,2.38,2.221155026638304,2.0762405,1.959970922328362,7.62,7.623783072508301,7.613458,7.587852877304972,226.62,224.63096292534183,226.8398,225.40391488121796,1.339,1.2986825244157945,1.3334408,1.285359710580757
934,2.3817008,2.22046130944494,2.0880983,1.9641990678405208,7.6149497,7.623475490228682,7.6133676,7.5891403304332385,226.67432,224.41755573070546,227.31093,225.3008220954801,1.3374833,1.2988852096316659,1.3266097,1.2854504452350457
935,2.3834014,2.2214169551821485,2.09,1.9603139960341927,7.6088314,7.615322691078592,7.61,7.57869562946193,226.60565,224.60031950963142,227.11,225.3510142821775,1.3353717,1.2981987454579287,1.333,1.2853637988520044
936,2.385102,2.222382918656852,2.09,1.9595651600801618,7.613898,7.615370883813834,7.61,7.57933544781802,226.43384,224.53378759083546,226.86,225.35461336538773,1.3351752,1.2981074486716555,1.324,1.285330996046023
937,2.3868027,2.2209215390893706,2.12,1.9646016076255157,7.6157074,7.615223092066623,7.6,7.579514434622107,226.42593,224.51420703678582,228.33,225.22327421498284,1.3339686,1.2986042350725808,1.319,1.2854620523364095
938,2.3885033,2.2205785931438995,2.11,1.9650111386194764,7.60842,7.61093418049551,7.59,7.574352894940871,226.15013,224.47059166701092,227.11,225.00087526657612,1.3325094,1.2985705775216303,1.321,1.2854411528094671
939,2.3902042,2.2203843444342506,2.11,1.963635136613636,7.6093616,7.624006682824168,7.59,7.589731954283949,226.08972,224.57314391832955,226.62,225.39890889214573,1.3342066,1.2996800339007823,1.317,1.2861624363404527
940,2.39,2.2204476130694246,2.1186068,1.963278785295911,7.61,7.624401019192966,7.582063,7.588923559480814,226.22247,224.54611188469647,227.04845,225.324923557957,1.3339394,1.2987484312351574,1.3169162,1.2855781416773968
941,2.39,2.220574740535152,2.1097827,1.9600164997059082,7.6,7.62384748949674,7.582314,7.588787240659794,226.13,224.5469665944135,226.84521,225.36717009247798,1.33,1.2985821822878294,1.3194779,1.2853779380207386
942,2.4,2.2206157193969998,2.1120417,1.962930325186882,7.6,7.623788484226412,7.5820036,7.588723971181095,226.13,224.54864713950317,226.90361,225.3670940869222,1.33,1.2984979143530901,1.3195912,1.285537235348697
943,2.41,2.220946301623934,2.105647,1.9641640846851502,7.61,7.615292142639957,7.575763,7.579827452849765,225.89,224.3881605137119,226.62779,225.20457638308727,1.335,1.2985920215639153,1.3158108,1.2854095141370856
944,2.4,2.221624230100812,2.1143963,1.958361082784903,7.6,7.623772292400733,7.574538,7.589199573099151,225.89,224.42399130327615,227.18741,225.32787795107208,1.336,1.2985473288520557,1.3169202,1.285491786384069
945,2.4,2.2214149380625505,2.1041696,1.9586817300355672,7.6,7.615490488076493,7.5713973,7.579694059403383,226.13,224.39618959856537,226.85582,225.2429409055616,1.332,1.2982327717102418,1.3169104,1.2853318277733425
946,2.4049191,2.22089666752026,2.1149151,1.9593005102875518,7.601077,7.615490488076493,7.57,7.579863853825565,225.94417,224.38954159692895,226.86606,225.22306355023684,1.3312021,1.2984604998154097,1.3266993,1.2853748531452003
947,2.400702,2.221062160888292,2.09,1.9609127696735849,7.5933986,7.610267157187138,7.57,7.574202286580638,226.1182,224.498168224735,226.86,225.09402686128206,1.3341355,1.2981685212316385,1.327,1.2854840830183543
948,2.3972132,2.220769824405359,2.1,1.9604789732737509,7.6010733,7.610896870221481,7.57,7.574982652258418,226.08409,224.55782523221436,226.37,225.13957329117204,1.3329585,1.298268600182672,1.32,1.285498108285889
949,2.3922205,2.220382895013438,2.09,1.9635533650785926,7.597633,7.610302828394037,7.57,7.573852254596038,226.00095,224.3582446793822,226.62,224.9380759299338,1.3329512,1.2988449224259535,1.327,1.2854926582969808
950,2.3891888,2.2208058478462376,2.1,1.9582278544696001,7.6002,7.62423185334395,7.56,7.588881412766424,225.94702,224.65580920307346,226.37,225.46922520735134,1.3344458,1.299111500961014,1.326,1.2853509469919173
951,2.3886702,2.2205220615468355,2.09,1.9637638571820337,7.605747,7.624279547465955,7.57,7.588890519529411,225.89275,224.66093108436957,226.37,225.48806309167477,1.3329388,1.2986687118293094,1.322,1.2853838594711722
952,2.3885553,2.2207326789180297,2.0980687,1.9618058864174817,7.6,7.623915748996184,7.566735,7.587886305138929,226.05325,224.70944725988193,226.21756,225.4494999088215,1.3353013,1.2985006193492468,1.3240615,1.2855141808018602
953,2.38,2.221416628890066,2.0987265,1.962224781238648,7.61,7.623939686526449,7.567279,7.588793264152642,225.89,224.55561034307397,226.41281,225.34135944076593,1.339,1.2991704788488123,1.3241493,1.2855195423960226
954,2.39,2.220520735222031,2.1011918,1.9617023827440998,7.61,7.623915748996184,7.567823,7.587906242552435,226.13,224.70895148776512,226.41945,225.41759458451952,1.329,1.298726923177993,1.3268865,1.2855736697899856
955,2.39,2.221706579710805,2.1007028,1.9588303095411206,7.61,7.615252905700696,7.5683675,7.578687588389041,226.13,224.60251765445548,226.46169,225.36006220202287,1.333,1.2982112529225411,1.3298973,1.2851996755406836
956,2.39,2.220899222049998,2.099043,1.9606516406249703,7.61,7.62365634855067,7.5689116,7.5888056222828135,226.13,224.5532575946799,226.54776,225.37814452942936,1.333,1.2983354437910237,1.329626,1.2852431567504448
957,2.4,2.221634517188648,2.0933754,1.9618131410324822,7.62,7.615276451980506,7.5694556,7.579481381649929,225.89,224.50650453698867,226.2898,225.26215500356162,1.338,1.299482053634358,1.3290846,1.2860154272906368
958,2.3974752,2.221728759527698,2.1114323,1.9589043296227255,7.6165137,7.610158503243316,7.57,7.574447525180417,226.07974,224.58287129549575,226.64781,225.2267511353081,1.3347453,1.2979876168328373,1.330926,1.28536433142034
959,2.3993154,2.222196645877948,2.11,1.9616087485416465,7.6176467,7.615252905700696,7.57,7.579363141711353,226.03558,224.52310111133477,226.13,225.3143248179167,1.3335044,1.2982440948123817,1.326,1.2853926523284331
960,2.3870451,2.2215395693529993,2.11,1.9619094576315421,7.621223,7.623899557170504,7.57,7.587850405411658,225.93387,224.63125221782286,226.62,225.41880824340103,1.3309897,1.298322161108875,1.33,1.2854623463767811
961,2.388241,2.220885856038189,2.11,1.9593771704552454,7.6232257,7.6239693425484,7.57,7.588797216709729,226.23047,224.54336176140922,226.62,225.35411417160566,1.3249458,1.2985072178796282,1.326,1.2854983408886698
962,2.3955092,2.2210986471045673,2.1,1.9624958306187783,7.623289,7.625179238982685,7.57,7.58906500537074,226.00552,224.5351860779519,226.13,225.36906185430024,1.3393525,1.2981575154866263,1.321,1.2853830380265299
963,2.3911574,2.2212315846486526,2.11,1.958660842167618,7.627227,7.615948211476106,7.57,7.579680898936528,225.93271,224.50815642123484,226.62,225.2399328855397,1.3286246,1.2985531532697314,1.32,1.2854601399110914
964,2.3904755,2.2208955995282325,2.11256,1.9604522421572936,7.62,7.616017996854002,7.571429,7.5797726646584165,226.07533,224.51058793701287,226.53766,225.23056697712423,1.3318162,1.2985548585869933,1.3223797,1.285476460703446
965,2.38,2.2205312170046567,2.1032112,1.9642905097701584,7.63,7.615747520888416,7.5728574,7.580100915979515,226.13,224.32068309593728,226.58858,225.13080882600968,1.326,1.2986410743963446,1.3206382,1.2855346091518647
966,2.39,2.22069998638483,2.094972,1.9612225174816502,7.63,7.614957594970957,7.5742855,7.579895800181848,226.13,224.3924529177107,226.55334,225.20057690545798,1.334,1.2989035267353468,1.3214455,1.2854957454629676
967,2.4,2.2212285764798034,2.0902395,1.9605166729505894,7.63,7.609902061079504,7.575714,7.573629056710823,226.13,224.3836349394076,226.54385,225.06011812326713,1.34,1.2984808293218013,1.3226453,1.285522189682514
968,2.4,2.220534276291075,2.0940928,1.9610740646948797,7.63,7.610526308086169,7.5771427,7.574330519736251,226.13,224.4959935128401,226.56427,225.0550793012774,1.332,1.2986368704786728,1.325108,1.2856052651271042
969,2.39,2.2226303732742014,2.0784895,1.9615216842625702,7.63,7.609585335345105,7.5785713,7.573315538877608,226.37,224.39311630438718,226.74435,225.19264639566262,1.337,1.2979317063408826,1.3279234,1.2853401714450445
970,2.3963616,2.2217472187789773,2.082604,1.9587079589406815,7.626565,7.609703313458242,7.58,7.573533537082889,226.16125,224.3799512242803,226.72884,225.13925546440524,1.3361369,1.2980210004702069,1.3263835,1.2853520474077607
971,2.3895578,2.2223010824413922,2.08,1.9584900883781138,7.6352353,7.614797715915622,7.58,7.579685440895057,226.21979,224.24520977795433,226.62,225.26263134725102,1.3362565,1.2980916187777014,1.326,1.2853509586128407
972,2.394548,2.2222964871422772,2.08,1.9681381475442399,7.6287656,7.62328800020861,7.58,7.5892299553680145,226.08775,224.42776305840206,226.37,225.4029874658526,1.3343619,1.29809815740821,1.329,1.2853961923142536
